id,DenseNet121_f0,DenseNet121_f1,DenseNet121_f2,DenseNet121_f3,DenseNet121_f4,DenseNet121_f5,DenseNet121_f6,DenseNet121_f7,DenseNet121_f8,DenseNet121_f9,DenseNet121_f10,DenseNet121_f11,DenseNet121_f12,DenseNet121_f13,DenseNet121_f14,DenseNet121_f15,DenseNet121_f16,DenseNet121_f17
5679,3.2459061e-12,1.5821554e-11,8.637652e-13,1.3971716e-11,1.6618134e-12,2.3407415e-11,1.0,1.6294099e-12,2.3029948e-13,3.9922618e-14,2.4431433e-08,1.6503953e-11,1.4722682e-12,1.4769443e-10,6.8294856e-15,2.027871e-13,3.377462e-12,7.0669343e-12
5680,0.00016122476,7.563583e-05,4.844585e-07,0.020702576,0.00019174363,0.97840846,5.996212e-07,0.00024802965,3.1727403e-08,2.5489226e-07,3.4441172e-07,1.2035235e-06,2.851866e-07,0.00018636111,1.272512e-08,6.110243e-06,3.2382667e-07,1.6302576e-05
5681,3.7436346e-10,1.03959355e-10,5.7649983e-09,4.1883698e-11,2.2687123e-09,1.9094892e-09,0.00013585937,3.8839794e-08,3.579929e-10,6.685918e-10,0.999864,3.595219e-12,8.448867e-08,5.645196e-13,6.087229e-09,1.5198484e-08,5.932086e-11,3.370481e-10
5682,0.99999976,2.719766e-10,1.0105653e-10,2.3511726e-10,5.4668034e-11,2.1671649e-12,5.988049e-12,1.2445573e-12,2.4613996e-07,2.411562e-13,2.7311051e-09,3.2288256e-12,3.3982395e-10,4.7473253e-10,7.671799e-16,1.47056e-10,4.5827534e-12,1.3671722e-10
5683,2.149845e-08,1.5127484e-09,1.3819175e-09,1.8312436e-08,2.7902685e-08,1.3455355e-07,3.5478635e-08,1.5444306e-05,2.6303888e-09,0.00037675333,3.784755e-09,0.999607,2.5553834e-10,2.0802185e-08,2.1710725e-10,4.1320777e-07,1.2767125e-09,1.2019351e-08
5684,0.9954835,0.00012759643,1.6819335e-05,0.000112583904,4.4852324e-05,2.805581e-06,1.0638837e-06,1.3502331e-07,1.4708824e-06,0.0011835871,8.716976e-07,1.2749929e-05,2.2406657e-05,3.7635863e-07,2.7879415e-07,0.0026457373,5.381026e-09,0.000343198
5685,6.709539e-11,1.7832406e-11,1.7683326e-09,2.0277659e-10,1.8355547e-09,2.3754711e-12,1.0,1.3869381e-08,1.793047e-10,4.5499136e-11,4.3407198e-08,2.022016e-09,7.560526e-09,1.926155e-10,6.2219305e-13,1.9635888e-12,4.690772e-11,2.9264283e-10
5686,3.164324e-05,0.00068359665,0.008666367,0.001177057,0.95520246,1.5196484e-05,0.031074297,1.4543483e-06,2.1461758e-06,0.0023685072,0.0005493244,4.0432215e-06,2.1192685e-05,6.62135e-06,0.00016815386,5.57501e-07,1.7808483e-06,2.5633028e-05
5687,2.3073734e-07,1.5767148e-08,5.6810986e-08,2.9462177e-09,4.212544e-08,2.129839e-12,2.1030506e-05,2.6275057e-10,5.3653235e-08,5.0632134e-09,2.8124527e-06,1.2015204e-07,0.9999757,9.626757e-10,1.4686607e-10,1.8366002e-08,7.9958214e-11,1.6945906e-08
5688,2.3325732e-09,6.937558e-06,1.080665e-06,1.086081e-08,7.343919e-08,1.2364573e-05,3.9227825e-08,0.9998048,6.745264e-07,0.00014871212,1.2360447e-07,5.508121e-06,8.9522345e-08,4.50615e-07,2.6204186e-06,1.1905214e-05,3.4192876e-06,1.3928078e-06
5689,2.9258602e-09,3.2352705e-07,6.382274e-09,6.45855e-10,5.2551673e-08,2.092948e-10,1.0234638e-05,1.2673265e-08,8.40933e-06,9.1578173e-10,2.2712686e-05,5.107849e-09,0.99995804,6.7217336e-11,1.098652e-07,8.829029e-08,9.271206e-11,2.9466098e-09
5690,1.9093307e-10,1.993359e-07,9.614504e-10,2.4134659e-08,2.6120275e-09,1.1172058e-08,7.180032e-09,4.0148645e-08,1.5774785e-05,6.4411587e-10,1.425632e-07,1.4283387e-09,2.0578105e-07,5.9390317e-08,0.99998355,4.834132e-11,1.7465458e-09,3.213681e-10
5691,1.8145398e-07,5.3941716e-05,1.8085244e-07,6.7113244e-05,3.975547e-07,0.21022113,3.0170762e-07,0.0009712705,8.719672e-09,1.2248402e-05,1.1486114e-07,5.173158e-05,4.014685e-08,0.7885868,2.175697e-08,8.7060425e-06,5.8235055e-06,2.0051903e-05
5692,4.6492957e-08,4.8106767e-09,1.04237845e-08,2.164499e-07,7.635228e-09,1.5003789e-07,6.5619565e-06,9.901549e-05,2.3443422e-07,0.6835461,2.3825822e-07,0.31633797,3.773445e-09,6.726659e-06,4.5419135e-09,2.1126948e-06,4.844608e-07,1.9634047e-08
5693,1.0258645e-08,1.1478141e-08,7.7207616e-08,6.102932e-08,8.984054e-09,9.633554e-10,0.99999845,6.8697212e-09,6.522078e-11,2.3828237e-08,1.3348036e-06,7.147333e-09,7.484871e-09,9.466708e-09,6.393637e-11,1.1518841e-09,1.5842562e-09,1.7064185e-09
5694,5.9714984e-07,9.73917e-06,5.451103e-07,1.8870809e-08,5.4465926e-07,1.4533363e-08,0.00022364821,4.851794e-07,0.011686723,1.0611562e-08,0.009462806,1.14608476e-07,0.502367,2.4865185e-06,0.47624204,2.5167488e-09,9.526759e-09,3.2338742e-06
5695,0.00012253647,6.7825763e-06,1.48463605e-05,4.063312e-06,6.9121243e-06,0.0061808773,9.278086e-06,0.0056235627,1.5647053e-06,0.0053615905,2.787547e-07,0.98127764,8.013441e-06,0.000720713,4.364168e-06,0.0006429716,2.759678e-07,1.38047435e-05
5696,7.007012e-09,0.9999993,6.6536926e-10,6.6867266e-08,5.845993e-10,1.1369174e-10,2.0911563e-07,3.449085e-11,3.391203e-08,1.8838877e-07,5.5015867e-09,7.6749176e-11,1.6900922e-08,2.3220159e-10,1.9653066e-09,1.3491691e-08,2.3314065e-10,9.377674e-08
5697,3.1715262e-11,1.9064468e-10,1.2284918e-08,1.8432e-08,0.9999999,2.264278e-09,2.4943236e-13,2.7927201e-14,9.712901e-14,3.631382e-08,4.0699288e-11,2.9377274e-08,2.3026951e-10,1.373928e-09,9.802918e-12,6.0906743e-15,6.877958e-11,2.7531125e-10
5698,2.4729874e-07,1.2512284e-07,1.4876365e-08,1.1241677e-08,5.3104483e-08,5.020974e-10,2.1178673e-06,9.1912816e-10,5.5202366e-07,1.6352926e-08,5.519029e-06,9.213991e-11,0.9999912,6.0265365e-10,6.43678e-08,4.3878748e-10,9.695198e-10,1.7624185e-08
5699,0.00038723336,0.00042140592,0.00019619025,0.99876666,3.9963557e-05,7.174114e-07,1.2155027e-06,1.663971e-07,1.574593e-07,0.0001578631,8.666421e-06,1.8921282e-05,2.1071527e-09,1.3045439e-08,9.537696e-09,6.4159053e-07,7.610344e-08,6.857613e-08
5700,3.3193005e-06,5.2774864e-09,8.442601e-10,2.3852555e-09,1.2969151e-09,1.7812885e-09,1.4763023e-07,9.32405e-09,0.99996805,9.936883e-08,5.569843e-07,2.4477016e-08,8.6417367e-07,2.902954e-09,2.6408874e-05,1.4274512e-08,4.5362208e-07,1.7863693e-08
5701,2.8929948e-08,3.953607e-08,4.976897e-09,1.6748578e-08,5.7388643e-08,3.673507e-06,2.0266011e-08,0.9074906,2.0988349e-09,0.001656262,1.17767485e-08,0.080846734,2.1224495e-09,0.010002188,2.9752623e-08,8.193307e-08,2.1751663e-07,1.2607471e-07
5702,9.236203e-07,7.670803e-06,3.28931e-08,2.6662843e-09,2.5421937e-08,2.8528254e-07,3.7597065e-06,4.7736812e-05,0.037784852,1.32111095e-08,2.3901284e-05,1.04385414e-07,0.00013177878,3.9682155e-09,0.96199733,8.1877715e-07,4.7850502e-08,7.6259346e-07
5703,3.5034205e-07,5.09141e-06,1.3289409e-05,0.9804396,0.00042437366,0.019115238,9.50313e-08,5.057749e-09,1.2538992e-10,2.098292e-07,1.9266525e-07,2.0810319e-07,1.2078964e-09,1.0693458e-06,1.382978e-09,3.2647762e-08,2.33822e-08,1.12875604e-07
5704,3.5359833e-05,5.2859724e-07,2.0889565e-06,1.3489728e-09,1.9550072e-08,3.181283e-08,0.0008736295,5.606695e-05,0.016637886,7.2552176e-08,0.973128,7.212665e-08,0.0028621152,1.1346325e-09,0.0064023933,4.86566e-07,2.284688e-07,9.3603177e-07
5705,6.699033e-05,5.6140184e-06,0.9994294,6.8057825e-06,0.00046165613,3.116608e-11,1.3833194e-10,1.2599549e-09,3.1850913e-08,2.7570685e-10,1.17945365e-05,6.1457586e-09,3.7917562e-07,2.3340543e-10,6.6909166e-07,1.392717e-11,5.891357e-12,1.6723561e-05
5706,0.9999999,8.565106e-09,1.2182373e-07,1.5579009e-09,1.1127473e-12,5.599419e-13,3.2474045e-08,2.5780844e-14,1.6775982e-10,1.4995121e-15,8.237614e-12,6.579805e-14,1.384653e-10,1.9513361e-11,8.348721e-15,3.0095829e-10,2.4145412e-12,5.9599177e-08
5707,8.4627395e-08,4.0829498e-08,3.183438e-07,4.226462e-07,0.99208707,0.00048129837,5.245074e-07,7.142681e-09,3.8478756e-06,2.5874086e-05,1.3882652e-06,0.0072076092,2.9831845e-06,0.00015600903,7.643527e-07,6.6335794e-08,2.6526604e-05,5.315607e-06
5708,1.3079923e-08,3.44019e-08,6.4099663e-09,1.172033e-06,3.5948463e-07,1.318009e-09,0.99998474,1.3621748e-10,4.86243e-09,2.2918697e-07,1.31394045e-05,9.179488e-09,8.3498414e-10,3.3308618e-07,4.3296975e-08,3.0395e-10,1.2544092e-09,6.574189e-09
5709,1.9247118e-07,7.152111e-08,8.164633e-08,7.160176e-08,1.9030715e-08,3.4033873e-09,0.99998903,3.4828485e-08,4.1680292e-07,2.0199279e-07,7.2362445e-06,2.3754952e-08,2.5442775e-06,4.784266e-08,8.516176e-09,3.029103e-09,3.2949204e-10,8.3869883e-10
5710,3.5336911e-06,4.0388267e-07,2.400601e-07,1.6874245e-06,4.2513193e-07,2.0247816e-10,2.0978628e-07,5.704244e-08,7.1343015e-07,2.855592e-09,8.7785265e-06,4.0983553e-10,3.173806e-06,5.9080935e-11,0.9999807,1.5929665e-09,4.728923e-11,1.866845e-08
5711,6.1117946e-09,2.9721525e-09,5.287552e-09,6.810794e-08,2.8204523e-09,2.7206928e-09,0.99999285,1.4803696e-09,2.2505102e-09,3.805504e-09,7.0020606e-06,5.153884e-10,1.0814307e-09,1.4601334e-10,2.2042048e-09,2.9504e-10,1.3396032e-09,4.022051e-09
5712,3.5270844e-09,1.9632156e-09,4.6240696e-09,6.513937e-08,0.99999535,5.369235e-09,7.2413936e-11,6.66627e-13,6.0267604e-09,5.4983444e-09,1.3078302e-10,4.4993153e-06,2.5178623e-10,1.6874949e-09,9.577462e-10,3.1132939e-13,1.3946398e-09,9.782342e-09
5713,7.5733997e-10,1.9308928e-11,6.015342e-09,1.7237399e-09,1.09066995e-08,2.1356634e-09,8.8292123e-13,8.706338e-08,8.921378e-11,2.5056133e-08,3.796807e-11,0.99999857,7.8834985e-12,2.04686e-08,1.2840727e-11,3.9492015e-10,1.2890563e-06,9.3694115e-11
5714,1.3093915e-06,2.0911388e-08,7.4285225e-08,1.4524836e-07,9.060203e-08,1.1664075e-08,0.0069383406,4.4030397e-09,6.903102e-05,1.3776493e-07,0.82322425,1.7021515e-07,0.16974168,8.873117e-06,1.4930729e-05,5.252762e-08,3.8838333e-08,8.554692e-07
5715,4.9708887e-10,2.8854638e-10,2.7382316e-09,5.8117166e-07,1.3336482e-08,1.8595913e-06,4.673233e-08,7.5160585e-07,3.4901998e-10,8.1440754e-05,1.3199013e-09,9.965211e-06,4.53291e-08,9.848576e-08,2.1601002e-07,0.999905,1.09442594e-10,5.9094244e-08
5716,0.001009945,0.35225257,7.382399e-05,7.686941e-07,0.00011046334,3.58597e-05,2.8068116e-05,2.9358938e-07,6.950464e-05,0.00035084077,0.00015861791,0.0001063601,6.043428e-08,6.562933e-08,5.8475684e-06,7.922787e-07,0.00024077338,0.6455553
5717,3.0028425e-05,3.6756296e-06,2.1583155e-06,0.0017723886,1.7241422e-05,0.06150525,1.5393744e-05,0.013301189,1.7543316e-06,6.668886e-05,5.071616e-07,1.0424444e-05,7.170134e-07,2.5260424e-06,5.566948e-07,0.9232627,2.3388757e-06,4.489941e-06
5718,4.9039716e-08,4.625371e-08,3.0327317e-07,1.9275974e-06,0.00016466685,0.9992791,4.930201e-09,1.8828691e-08,1.4518083e-08,4.7314797e-06,1.8372778e-07,5.96724e-05,8.976261e-08,0.00048311648,2.1712135e-06,1.6267206e-06,5.800782e-07,1.6403942e-06
5719,2.6267613e-10,1.4699986e-10,3.1467431e-10,1.4114118e-11,7.7749314e-11,1.9073817e-05,2.691268e-11,0.9999783,2.4549315e-08,3.1494258e-07,4.2529655e-10,6.408703e-09,3.0435675e-08,3.0541065e-07,9.2454684e-08,1.8073398e-06,8.629776e-09,3.409552e-11
5720,2.5995344e-06,2.7241727e-05,3.3530177e-05,0.4924014,0.00039208774,0.00041793307,9.942374e-06,0.019337537,4.9169387e-08,3.301311e-05,1.08689335e-07,0.48732466,7.64309e-09,3.072895e-06,5.7939786e-08,9.264934e-06,7.188888e-06,2.8077724e-07
5721,2.8797076e-05,1.9612202e-05,6.2616186e-06,0.00023027194,3.722858e-06,4.3241733e-05,2.1320709e-08,3.046829e-07,2.6047928e-06,7.748165e-06,1.4943431e-05,0.99960405,1.918757e-06,1.42555855e-05,1.5605567e-05,1.3069571e-06,8.088251e-08,5.241077e-06
5722,5.004702e-10,1.9073584e-06,3.1813432e-08,1.4358614e-09,6.8824604e-09,3.518668e-07,9.019524e-07,3.0669435e-06,1.2070882e-10,0.9968663,7.7707e-08,0.0031130896,1.1536788e-09,6.325155e-08,1.2158544e-07,9.246207e-06,1.2062449e-06,3.6650924e-06
5723,3.5018536e-07,6.136843e-07,0.9990716,0.000855473,2.2788092e-06,1.0438359e-07,5.1318754e-08,1.0217186e-06,2.9016944e-10,9.506392e-08,2.721551e-07,3.6834558e-07,6.145853e-10,1.0562944e-09,6.860858e-08,6.771948e-05,6.835654e-10,1.790076e-08
5724,0.032443922,0.0008957434,0.00032371737,0.9644405,8.076835e-05,7.2238756e-05,4.6136077e-07,5.3690707e-07,1.05222746e-07,1.1539774e-05,3.5595124e-06,9.1482997e-07,7.1564233e-07,7.987021e-06,8.6216225e-09,0.0017066502,8.860128e-06,1.6760218e-06
5725,3.8311008e-09,4.7026998e-07,1.543844e-06,5.749477e-06,0.99986064,3.5587888e-08,1.2930947e-07,3.157123e-09,6.862257e-08,7.065248e-05,3.0264115e-08,5.9260343e-05,1.7493615e-09,7.739379e-08,1.0123162e-08,3.3261363e-10,1.237e-06,3.4607037e-08
5726,1.4403784e-06,2.5271354e-06,1.6821505e-05,1.1683538e-05,0.0002052592,1.0496208e-06,4.8320675e-07,3.3110684e-06,8.764241e-07,0.008175907,8.463854e-06,1.0168743e-06,3.835648e-05,1.2328635e-08,0.0001493375,0.9913749,7.3313404e-06,1.0616045e-06
5727,3.1912776e-07,6.609745e-05,4.3207518e-07,2.128925e-05,5.6752975e-07,7.724921e-09,0.8336606,1.2031155e-07,2.2014312e-06,0.0003192905,0.16582395,3.4523033e-08,8.673419e-05,1.4583107e-08,1.7508035e-05,1.8516529e-08,8.836026e-10,8.272494e-07
5728,1.3697646e-06,5.19218e-08,2.3510267e-05,5.4204676e-05,4.635872e-05,0.8602849,1.0586866e-07,0.009243506,5.3090525e-06,0.0007982277,1.8111716e-06,0.00020511055,1.0214357e-05,0.12494775,1.171662e-06,1.9853906e-06,0.004372936,1.4833347e-06
5729,1.7274065e-08,5.2202722e-08,1.0372997e-08,5.312157e-08,1.1455037e-09,9.4036926e-07,1.8956394e-09,5.9671503e-09,1.11864225e-08,6.0660807e-07,1.6557296e-08,0.99886394,3.0481868e-09,0.0011342302,2.6052291e-09,1.6768284e-07,6.559998e-09,3.7024755e-08
5730,2.8204297e-09,1.6975929e-07,1.6936204e-08,4.9462253e-12,1.9223402e-08,9.328146e-07,4.158585e-11,7.4813244e-10,3.2759875e-10,0.99999046,6.562788e-09,2.3538509e-07,6.735032e-10,1.2756989e-07,2.8315805e-10,2.9724717e-07,3.3842458e-08,7.632258e-06
5731,3.2829262e-06,0.9951721,9.446133e-10,8.861372e-10,2.3888555e-08,9.5337306e-08,1.4124402e-06,2.462057e-10,4.069838e-07,1.6120754e-09,0.0048182155,3.223064e-09,7.706889e-09,5.797198e-08,1.2131001e-08,9.238241e-08,2.7808897e-08,4.2967504e-06
5732,8.449477e-10,2.0146167e-10,2.446268e-08,1.8932846e-08,0.9999907,9.325663e-06,5.050593e-10,4.132544e-09,9.754533e-13,9.630259e-11,6.680659e-10,1.1543544e-08,5.7102573e-11,1.1984166e-09,6.0310697e-12,2.9169245e-12,1.1681148e-09,6.950709e-10
5733,4.604193e-07,6.90524e-06,1.0325978e-06,0.00015661924,8.168214e-06,3.4370183e-05,3.868475e-08,0.27640647,0.00010314287,6.4018917e-07,1.5882216e-08,1.4758378e-06,6.656139e-07,3.405398e-06,7.1643544e-06,0.723246,4.1558998e-08,2.3525365e-05
5734,2.198488e-07,4.3101302e-08,1.1552175e-09,1.7424302e-08,4.6490065e-08,1.8701934e-11,0.9999641,9.611469e-11,2.8603035e-09,3.158656e-08,3.5085304e-05,2.0950068e-09,4.3088912e-07,2.0228624e-08,1.7489796e-08,1.3744791e-09,3.336837e-11,4.8562407e-09
5735,5.9996433e-05,6.050728e-06,3.2731616e-05,1.279643e-08,2.7120947e-07,8.0476376e-10,5.2846303e-06,3.2248752e-07,0.8831093,4.7293703e-08,0.00065409375,4.4925972e-08,0.023047071,2.7949225e-08,0.09308355,2.9678102e-07,2.3769791e-08,8.937848e-07
5736,0.9999981,2.1939131e-07,3.242019e-09,6.038332e-08,5.315265e-09,2.6107818e-08,3.9775443e-08,1.3889626e-09,1.03414e-06,4.5449826e-09,8.703644e-08,1.094588e-07,2.0007423e-10,2.6147088e-08,4.8370175e-10,5.866897e-10,5.1421084e-10,7.253632e-08
5737,1.0,1.3007512e-10,4.352859e-11,1.1526122e-11,1.3982679e-10,2.6856165e-13,1.0697157e-10,2.5965488e-12,6.9069633e-10,4.70976e-11,2.305539e-10,6.4240445e-12,2.2256414e-11,1.6686184e-10,3.5664807e-12,9.1193435e-11,1.9676294e-09,2.0721916e-12
5738,0.00260874,5.699522e-06,2.1691525e-05,0.9930258,0.00027117293,3.2674947e-05,1.3780433e-06,1.0981737e-05,5.976957e-08,3.5825213e-08,5.6115923e-06,1.7549493e-08,3.7750104e-07,5.852515e-08,3.3806136e-05,0.003971699,3.0757935e-08,1.0177982e-05
5739,0.9999924,5.3621447e-06,1.4771368e-07,4.436338e-09,3.4191395e-08,5.04728e-10,3.235726e-08,1.6252136e-08,6.8107e-08,1.2578145e-06,1.3130659e-07,1.6879415e-08,1.2051898e-07,4.3877148e-07,1.1460091e-08,1.7888231e-08,7.477006e-09,2.758414e-08
5740,2.1508486e-06,0.99999166,9.942862e-08,3.0455712e-06,9.482286e-07,3.005465e-08,1.5310721e-06,3.744943e-09,4.164623e-07,1.10373355e-08,6.732118e-08,1.5886245e-08,4.5024446e-08,7.20253e-09,1.1124723e-09,4.0868358e-08,2.6794458e-08,1.8524752e-08
5741,0.9999919,6.7571673e-06,5.56859e-07,1.6580127e-07,1.5147661e-07,4.4700366e-10,3.1890858e-11,3.2010397e-09,1.2500896e-10,1.2695462e-09,8.0624275e-08,3.2012362e-12,4.671409e-09,1.801375e-07,2.6379315e-11,3.856942e-10,1.7495735e-10,1.7974075e-07
5742,0.0006888747,0.00050895684,0.00035206784,1.2075009e-05,1.6435612e-05,1.0135333e-06,0.5381999,3.073534e-06,0.21748632,7.041994e-06,0.2273172,0.00029241026,0.014900888,7.8758885e-06,4.5146044e-05,3.094885e-06,1.0585676e-06,0.00015651467
5743,2.6750221e-10,9.289694e-13,1.642904e-11,1.2257584e-11,5.0967584e-11,3.8853964e-06,4.205425e-13,3.8611165e-06,4.036706e-12,1.4314111e-07,2.1380236e-11,1.1113887e-10,2.7773617e-11,4.3363514e-11,3.9256845e-10,0.99999213,8.308297e-10,3.8531615e-11
5744,3.8373074e-07,1.1323027e-06,4.6054076e-08,4.7130997e-09,2.2165298e-07,1.68676e-09,0.99972373,5.932007e-09,2.3048771e-05,1.0404544e-06,3.523362e-06,1.1641358e-09,0.0001543899,2.7984939e-08,8.343389e-06,4.5153983e-09,1.1028545e-09,8.408511e-05
5745,1.7059618e-08,1.6218456e-07,2.3557288e-07,3.1574883e-09,1.5398095e-08,8.4709444e-07,0.020844854,7.680641e-08,4.3412463e-08,1.7047559e-07,0.9791044,1.3750937e-09,4.8868053e-05,7.3991807e-10,8.3857714e-08,1.990895e-08,1.0556469e-09,7.889175e-08
5746,5.613058e-07,5.8667644e-07,9.678371e-07,2.793137e-09,4.0987725e-05,4.3595408e-10,3.5223452e-10,7.0622466e-11,3.03229e-10,0.0010299572,1.3276659e-07,6.8089245e-10,2.650372e-07,1.38187e-09,4.098584e-09,7.0071375e-12,1.81864e-11,0.99892646
5747,3.2139253e-09,1.5728176e-07,1.5274285e-08,5.774095e-06,1.1231646e-07,5.816951e-08,3.9323403e-10,2.2191804e-08,1.0118101e-09,4.8142933e-06,1.3296789e-10,0.99998856,2.8767197e-10,5.5460546e-08,3.4876566e-10,7.2813556e-08,8.312262e-10,3.7527718e-07
5748,1.17001534e-07,9.7002704e-11,7.737275e-10,2.2934278e-11,1.2296705e-09,6.178771e-11,1.6264647e-10,1.2173737e-10,3.7725087e-10,7.054678e-12,1.5257794e-09,8.1982977e-13,5.2426323e-08,1.1547662e-11,8.816544e-11,6.5611e-12,3.8951332e-11,0.9999999
5749,7.625237e-10,5.4368687e-09,2.0851074e-08,7.4741874e-10,3.522348e-11,6.015219e-09,1.9464458e-08,0.86279505,3.77472e-06,1.2374198e-05,1.3406877e-09,0.13716769,4.480911e-06,1.2023283e-05,2.944182e-08,2.6042399e-06,1.076802e-06,8.3513925e-07
5750,0.0008430214,2.4264925e-06,1.4519597e-06,9.596287e-08,0.00032834892,2.2666748e-07,6.854378e-08,8.5479314e-07,8.4749183e-07,7.0785575e-08,3.9913664e-07,0.00018294272,6.6433864e-07,1.6064436e-06,9.5942376e-08,1.05535605e-07,4.196281e-07,0.9986363
5751,0.00017511504,3.5429136e-06,1.0055885e-06,0.9993068,0.00048959727,1.3795423e-05,3.7303948e-07,7.489415e-09,1.4672747e-07,1.1728087e-08,6.3787615e-09,4.4922012e-06,4.6047317e-09,3.2786663e-06,1.1619368e-11,1.8869471e-07,2.090944e-09,1.6386447e-06
5752,1.0467288e-06,7.275816e-07,7.410808e-08,9.3448584e-08,4.432534e-07,2.6599062e-06,0.00017954814,7.209319e-08,0.3904051,8.1729183e-07,0.00021793015,1.5477019e-09,8.900653e-05,7.078776e-08,0.6090907,9.352161e-08,9.984418e-06,1.6219444e-06
5753,0.9992455,1.5358626e-07,4.0651022e-07,4.2433226e-09,2.64606e-09,1.923203e-08,1.4009873e-05,1.269139e-08,0.0007333941,1.0375272e-09,1.3417961e-07,1.0783119e-10,1.11556865e-07,1.15198326e-07,1.2395254e-10,7.1466154e-08,5.4416766e-10,6.245397e-06
5754,0.99999905,8.561588e-09,8.331169e-11,4.6388872e-11,8.864243e-10,5.63527e-11,5.320529e-11,4.518533e-11,8.749346e-07,3.1319958e-09,1.0204121e-09,1.6594363e-08,1.2339477e-09,7.441334e-08,7.1642913e-12,1.0302392e-09,3.7159862e-11,2.2243821e-08
5755,1.1661419e-07,1.7674816e-08,4.1240487e-06,1.1172789e-05,0.99995875,5.064927e-08,1.310323e-08,2.1448665e-08,1.8433676e-11,1.4339935e-07,1.9454829e-09,1.1419971e-06,3.4027564e-10,4.9113286e-10,7.8979e-09,2.4627945e-05,1.4445428e-11,2.2601993e-08
5756,2.9203046e-10,2.5031164e-09,6.6906014e-10,2.6278868e-12,3.331135e-12,2.7468267e-11,0.99999964,3.0292564e-09,3.4174573e-11,1.7296921e-10,3.7599781e-07,2.083194e-10,2.0951752e-11,5.234273e-10,8.159239e-12,1.5056502e-08,2.6751072e-11,2.8476327e-10
5757,2.6194115e-07,9.085873e-08,1.8596813e-07,0.0587538,1.8609384e-06,5.580641e-06,2.7628387e-08,9.315142e-10,2.2956118e-07,2.8775692e-05,1.9414756e-07,0.9390232,4.2602363e-07,0.002185048,8.397047e-09,3.1597597e-08,1.3827204e-07,6.4400965e-08
5758,3.4057287e-08,9.356782e-09,5.7308604e-08,4.7086024e-07,2.7584167e-06,9.494505e-06,3.697462e-08,4.245418e-07,4.8276636e-08,1.0532506e-07,4.8434323e-09,0.9999801,9.054822e-08,3.6157323e-06,4.0493042e-08,1.1560785e-06,1.4928986e-06,2.3531508e-07
5759,2.013211e-08,2.605398e-08,6.799252e-07,4.5138275e-09,2.3835204e-07,9.043303e-10,0.9998068,3.493047e-10,4.1295642e-08,1.1190763e-09,0.00018856971,1.512972e-10,3.5620671e-06,1.0192269e-11,2.692803e-08,3.448561e-10,3.042027e-10,1.0128062e-08
5760,5.201059e-09,1.4174671e-07,2.5948145e-06,1.5717841e-06,9.429103e-08,8.4427404e-07,1.5752482e-07,1.2320903e-05,2.7136697e-09,0.9974819,2.785116e-07,0.0024926653,5.2537223e-09,3.845849e-06,5.273873e-09,2.0972186e-06,1.4507349e-06,5.6137647e-08
5761,5.1669454e-06,9.965685e-06,0.00016285689,1.3628473e-08,0.9998211,1.3492419e-09,1.8341335e-10,5.5252883e-08,3.4881054e-09,5.181566e-08,5.3330287e-09,4.1898343e-08,2.0915822e-08,4.16339e-10,7.1477144e-09,4.526965e-08,6.402106e-11,8.5785587e-07
5762,6.9790225e-08,0.9999999,5.375694e-09,2.3386072e-08,1.6318115e-11,3.3421378e-13,2.4612896e-09,1.8786352e-13,1.1441764e-08,1.6051727e-09,1.8351738e-08,4.4201182e-10,1.8163889e-09,6.753548e-12,1.4966656e-12,2.97529e-11,5.10933e-13,6.78088e-10
5763,1.2992718e-09,3.5988565e-09,2.3570027e-07,1.0442622e-07,2.325635e-06,0.0060526817,8.936133e-09,4.0420724e-07,1.8769097e-09,1.566761e-05,7.3141884e-09,1.3062395e-05,6.9682873e-09,0.006694107,3.5156633e-09,1.8690834e-08,0.9872213,4.3819973e-08
5764,8.6604794e-09,7.307173e-08,2.6640699e-09,8.237607e-07,1.6011526e-07,0.9288311,9.329648e-08,0.0599343,3.938225e-07,3.1542837e-05,5.0512014e-08,9.263522e-05,1.12854295e-07,0.01109894,3.6662283e-07,9.597131e-08,5.5015853e-06,3.9319857e-06
5765,0.98120624,0.0135946525,3.8667804e-06,0.00052695704,0.00023689265,1.3313137e-07,5.700522e-09,7.3783557e-10,1.664117e-07,1.1884557e-08,0.0007905916,6.387902e-08,2.2724271e-07,1.1483298e-07,5.6420367e-06,5.0246557e-11,7.2661543e-10,0.003634485
5766,1.9505306e-08,1.766044e-06,5.9174786e-06,2.357987e-06,1.0475026e-06,2.4345409e-06,0.01952933,9.0053373e-07,0.0008277365,2.8416954e-07,0.0064394847,6.5886943e-06,0.0013856149,3.4335494e-07,0.9717946,3.546793e-08,7.4955005e-07,7.1571486e-07
5767,9.0877654e-07,8.056291e-09,1.3485819e-06,5.4274867e-08,1.02567785e-08,1.5223003e-08,1.6359335e-08,8.131779e-06,2.9729156e-07,0.00016124305,8.2034976e-11,0.0016350345,4.5413846e-09,1.4218612e-07,4.2397772e-08,6.9284845e-09,0.99818546,7.216639e-06
5768,3.8914325e-07,2.6411643e-08,1.6775772e-07,1.154257e-07,1.4648745e-07,4.261621e-08,1.9753348e-05,1.6771131e-09,8.131655e-07,1.5240007e-08,0.9999696,2.9671348e-08,7.314499e-06,2.1532412e-10,1.4886816e-06,1.8918965e-10,3.780312e-09,1.505778e-07
