id,DenseNet121_f0,DenseNet121_f1,DenseNet121_f2,DenseNet121_f3,DenseNet121_f4,DenseNet121_f5,DenseNet121_f6,DenseNet121_f7,DenseNet121_f8,DenseNet121_f9,DenseNet121_f10,DenseNet121_f11,DenseNet121_f12,DenseNet121_f13,DenseNet121_f14,DenseNet121_f15,DenseNet121_f16,DenseNet121_f17
7992,6.9582447e-06,0.0016654875,0.000581924,0.00011199761,6.2771205e-06,0.00306951,2.1960514e-05,0.76310724,1.6900436e-05,0.0005699177,8.457232e-05,0.053639397,0.00012237394,0.025630856,0.0001512254,0.12725016,9.810009e-05,0.023865141
7993,3.7574523e-06,0.9971967,5.4731252e-05,0.000117972624,1.9457215e-05,0.00024063844,0.00095234095,7.404548e-08,6.438201e-05,6.5163666e-05,0.00059788674,4.1214935e-05,2.4713438e-05,2.0883665e-05,0.0005200681,7.0841315e-06,7.461629e-07,7.206978e-05
7994,1.2308982e-06,1.437624e-06,0.9998661,1.3086782e-06,6.6836565e-06,1.5811096e-07,1.1017643e-06,1.8156996e-05,1.5069216e-06,3.6811985e-06,1.8319937e-05,5.991417e-05,6.4410915e-06,9.3298956e-07,5.937304e-06,2.3978903e-06,2.0335507e-07,4.45776e-06
7995,6.5038904e-07,4.1604378e-07,9.825608e-06,1.8402663e-05,1.6257903e-06,5.426229e-05,1.4204021e-07,0.0002014432,2.732338e-07,0.07539069,1.8968599e-07,0.9161152,1.272485e-07,0.0052293334,1.9133095e-07,1.7009838e-06,0.0029747947,6.484363e-07
7996,5.8224273e-06,3.1319003e-06,3.8079495e-06,0.00026641155,8.268995e-06,0.019083112,0.00019538897,0.05043374,6.986915e-05,0.016327532,0.0001918777,0.7631401,1.9140114e-05,0.14634846,1.8387225e-06,0.00025501443,0.0036452764,1.3367414e-06
7997,0.0011759243,0.00013107891,6.504037e-05,0.9963432,0.0020067652,0.000100543,3.413759e-06,6.406276e-06,1.4103609e-08,4.488739e-08,1.6424194e-06,3.30683e-06,6.3133406e-08,1.9944353e-05,9.798499e-07,0.00013007187,4.53226e-07,1.1017511e-05
7998,0.00027459295,0.00010197574,4.2118983e-05,0.0036584574,0.00013038272,0.054205626,0.0001955388,0.011787805,4.6725043e-07,2.0249174e-05,8.596398e-06,0.00041003388,2.6681143e-06,0.9234707,4.0935984e-07,0.0048282384,6.195048e-05,0.00080022484
7999,1.0104318e-07,0.9999863,2.4689776e-08,1.3426921e-09,6.276583e-08,2.3880669e-09,6.8157493e-09,9.183925e-11,4.5490316e-07,1.4548767e-08,3.7237772e-08,5.162031e-08,5.5106204e-09,4.3373127e-10,4.028238e-08,3.454101e-12,4.724173e-10,1.283368e-05
8000,6.889501e-05,0.00038278126,0.0015264866,0.009103639,0.00095954083,0.23385958,0.00063134765,0.0010659049,5.8106663e-05,0.0008198931,0.0017195252,0.0039401883,0.0002942583,0.0048705293,0.0024480568,0.7294767,0.003902595,0.0048720674
8001,7.8623367e-07,5.0690282e-06,6.2928307e-06,1.256946e-07,1.5353162e-07,4.8187413e-08,0.31941757,3.1764877e-08,0.0012440659,3.0705298e-08,0.1420155,6.501607e-08,0.53725976,1.3034496e-07,4.7812122e-05,3.0173193e-09,7.3378295e-08,2.4945311e-06
8002,1.9865986e-08,2.8482532e-06,2.5667757e-06,8.932697e-07,4.568412e-06,3.1015144e-05,0.020893956,2.4551593e-05,0.03518541,1.09025095e-05,0.032150127,4.4527842e-05,0.82005537,7.7362034e-05,0.09148588,1.4148455e-05,1.4384179e-05,1.4449727e-06
8003,9.856065e-08,0.99998987,1.1036501e-07,9.15195e-07,1.2959154e-06,5.623717e-06,5.119424e-09,1.0192129e-08,4.0225993e-07,2.0930361e-07,5.1102074e-08,7.625276e-08,5.0166367e-08,1.0314656e-07,7.497072e-07,9.549869e-09,3.941779e-09,3.797314e-07
8004,1.5719616e-10,7.676953e-08,9.133567e-10,8.4155205e-10,4.5072563e-09,2.3670807e-12,0.99999976,1.574754e-12,1.6894524e-11,1.3862871e-12,1.4490979e-07,1.5597582e-10,7.166764e-10,8.973764e-11,7.804668e-14,1.4205241e-12,6.671162e-12,1.5563882e-10
8005,8.917793e-06,0.00016909745,0.00048607748,0.0001763711,5.561865e-05,0.00021406949,0.1888013,0.00034437532,0.06448226,7.10116e-05,0.7262326,0.0033536279,0.00994067,0.00035256296,0.003986214,9.7183605e-05,9.679061e-05,0.0011313282
8006,1.5635764e-05,0.00015906192,0.0009829275,0.00035598766,0.00012229732,0.008895458,0.002465535,0.75084037,0.0013199844,0.009103209,0.0005059269,0.09774102,0.0008796444,0.079991646,0.0015743715,0.011215262,0.033203013,0.00062856835
8007,5.330098e-07,7.379023e-07,4.1594008e-06,2.5057761e-05,7.680698e-06,0.006151721,0.000102051505,0.85784674,1.1193515e-05,0.0006141647,9.4816154e-05,0.016019061,1.2778251e-05,0.11790326,8.203573e-05,0.0010255777,9.4763454e-05,3.617629e-06
8008,3.6589774e-06,2.0652129e-05,9.2548915e-05,6.113221e-05,4.4905355e-06,0.0058392757,1.201261e-05,0.025076302,4.9927778e-05,0.016001936,1.6279664e-05,0.94341093,6.186363e-06,0.0071778786,2.6074542e-05,0.00017415824,0.0020210003,5.5062596e-06
8009,7.9067894e-07,5.6469803e-06,0.00012744826,0.0062065576,0.00023925558,0.92881143,0.00017795248,0.030593948,1.8518448e-06,0.0025247096,2.4706042e-06,0.0006426584,1.1359003e-07,0.029315354,4.0102095e-06,0.0011450698,0.00018347039,1.7279413e-05
8010,2.0489022e-06,3.0075913e-05,0.00012539976,0.0049740374,2.6934176e-05,0.0037025015,3.4013752e-05,0.0018293776,2.5076628e-05,0.16464628,2.249411e-05,0.8005649,1.0066765e-05,0.022704862,3.2636544e-05,4.6502235e-05,0.0012199562,2.8252828e-06
8011,1.3405911e-06,7.1652225e-06,4.408999e-05,8.7044544e-05,8.327744e-06,0.0020901584,0.00017461859,6.312011e-05,0.0002508477,0.35175183,0.00013166518,0.63992435,0.00019966315,0.002197071,0.00032114278,4.635797e-05,0.0026966047,4.566557e-06
8012,7.809313e-06,1.843054e-07,1.2041074e-06,7.712824e-07,1.804497e-07,1.00066536e-07,0.99632865,5.52175e-07,1.2254291e-06,1.5283418e-09,0.003648889,7.503033e-08,4.14343e-06,4.767608e-08,8.585829e-08,7.163023e-08,5.4130396e-07,5.5235596e-06
8013,1.8389082e-06,0.99808156,8.116248e-05,0.0018239829,1.2049236e-07,4.27508e-08,3.2103154e-07,1.521755e-09,1.838937e-09,1.00043565e-07,4.7192113e-08,7.96384e-06,3.1719787e-09,2.566105e-07,1.8674028e-07,4.1622588e-08,3.0525344e-09,2.4603605e-06
8014,4.3612295e-07,1.1106716e-05,4.389072e-07,1.0951098e-06,8.545997e-08,2.918376e-07,0.074425735,5.597585e-07,0.00011975193,2.269233e-06,0.90378255,1.688748e-05,0.02140499,3.406022e-06,0.00022873581,1.0914433e-07,5.0144473e-07,9.2437267e-07
8015,0.00045772095,0.88990724,0.001652191,0.0014086157,0.00018131403,0.0008041922,0.011235339,0.002811662,0.00023161553,0.00238567,0.07427816,0.0021157938,0.0009320843,0.0011795252,5.4123684e-05,0.0013490823,0.00030642093,0.008709293
8016,4.0090486e-05,0.003298789,0.00015450743,5.7337777e-05,2.09832e-05,1.9795214e-05,0.1447814,6.6773778e-06,0.06783147,7.691778e-05,0.6605193,0.0005850567,0.011279291,1.9730134e-05,0.11067193,6.185011e-05,5.2333653e-05,0.00052259146
8017,0.9997249,8.200889e-06,3.2713368e-05,7.748095e-05,1.385107e-06,4.330323e-08,1.7222193e-06,1.2393103e-08,7.117521e-09,1.4939608e-09,0.00014287018,2.0112145e-07,5.922274e-07,4.491473e-09,6.744931e-09,1.6839886e-08,1.8876834e-08,9.657702e-06
8018,4.6520272e-05,0.0006575208,0.00015783854,0.019307427,0.00019336503,0.01865891,0.0017668181,0.010726656,0.00012756132,0.3833886,0.004456937,0.5058761,0.0005239337,0.046499044,0.000950509,3.1317715e-05,0.0061547034,0.0004761927
8019,0.99999857,3.4783014e-08,3.8402335e-09,2.0854836e-08,1.63342e-10,1.0527271e-12,5.669649e-07,1.3670127e-12,9.811752e-12,1.970804e-13,8.754074e-07,7.334894e-13,3.5808279e-10,2.5873104e-12,4.1290027e-15,2.6742614e-12,2.8743476e-13,3.5593186e-09
8020,3.9168757e-05,0.0006332161,5.4790646e-05,0.00019777854,0.00010489753,3.74836e-05,0.026338402,8.033739e-06,0.78703445,0.00010822497,0.011252978,0.00011562004,0.10281745,0.00020612955,0.07089419,3.2203043e-06,2.5444077e-05,0.00012853772
8021,3.8116512e-05,1.5074588e-05,5.6154262e-05,1.7179098e-05,8.5737214e-05,0.00045899703,8.130708e-05,0.0011747808,0.0001375136,0.62501514,0.00063335244,0.14174461,0.0002935784,0.20111859,6.9860915e-05,0.00011313481,0.028595654,0.00035125882
8022,4.43907e-09,1.243231e-12,0.99999964,1.7552e-09,7.516124e-09,1.731443e-12,5.3043913e-11,9.6963245e-12,2.1072602e-13,1.6206177e-10,5.1043003e-10,7.811773e-10,6.170655e-11,2.3558619e-11,3.4251625e-12,9.018561e-12,1.13496825e-13,4.017827e-07
8023,1.5886539e-05,8.4950096e-07,1.1003276e-05,6.5760105e-08,2.8941304e-06,8.060236e-07,0.06222822,6.328519e-07,0.00462749,9.1624344e-07,0.92978877,5.7073307e-06,0.0029870342,1.3851973e-06,0.00017592218,1.1708263e-06,7.0673633e-07,0.00015058732
8024,0.82939416,0.0008845385,1.5413219e-06,5.6005533e-08,9.863838e-07,1.9115816e-07,0.01026998,7.903272e-07,5.34778e-05,1.6686482e-06,0.15887083,1.6354422e-06,0.00029534134,8.318674e-08,2.353748e-06,1.29417e-07,4.7288033e-08,0.00022224967
8025,2.5220168e-05,6.108892e-05,0.0001500267,9.841295e-05,1.872578e-05,0.008690905,5.320481e-05,0.13478738,0.00018891349,0.17290981,1.6946415e-05,0.08720115,9.2375185e-06,0.44156995,0.0001304695,0.137454,0.01604709,0.0005874037
8026,0.6714589,0.0035098952,0.0012439397,0.03036349,0.002351333,0.0023366464,0.06701275,0.012864184,0.00040092593,0.0005849867,0.11786744,0.0122184,0.0003497999,0.012327484,0.00016597255,0.06275821,0.002134933,5.0802406e-05
8027,0.00014310383,6.581411e-05,0.0008136961,0.0041432027,0.0045041214,0.94543654,7.817668e-05,0.001873669,0.00047868886,0.014284919,4.582496e-05,0.0012626838,8.6352746e-05,0.01658149,0.0030420353,0.005715676,0.0010497945,0.00039413403
8028,9.706032e-07,1.645601e-05,3.3223305e-06,2.0033879e-06,1.179557e-05,0.12776385,4.081417e-05,0.734403,0.00025684398,0.009713252,5.339915e-05,0.035427686,2.395274e-05,0.08723551,0.00023640394,0.00094172877,0.0035690707,0.0003000533
8029,2.5449106e-11,1.302276e-13,1.469439e-10,5.3785763e-13,1.0,2.7817732e-11,1.1595974e-12,1.2477229e-13,1.4439982e-16,3.1605046e-12,4.761922e-12,6.1315263e-12,1.467213e-13,6.383131e-11,1.6492599e-14,2.6918151e-14,3.1494425e-13,3.0259094e-12
8030,1.6609986e-06,1.571523e-05,4.5479537e-06,8.057133e-06,3.19074e-06,3.3252047e-07,0.8448181,7.648769e-07,6.466951e-05,1.3759207e-07,0.15425065,7.831827e-07,0.00082773424,3.6183118e-07,1.0071448e-06,3.1156052e-08,7.651768e-07,1.4238402e-06
8031,9.622131e-07,6.8946923e-07,3.517497e-07,8.205272e-08,1.5472809e-08,2.0751153e-07,4.4518027e-05,2.6614547e-08,0.0002918986,8.77779e-08,0.00028075284,1.6327971e-07,6.3523237e-07,1.7553344e-07,0.99937916,2.7006723e-07,1.7872422e-08,1.4891214e-08
8032,0.99997485,1.8185155e-07,1.2424767e-05,2.8364016e-06,2.1006324e-06,1.130169e-08,1.376338e-07,9.798537e-09,8.362685e-10,3.3028158e-09,7.030881e-06,7.696331e-09,5.0887494e-09,4.738588e-09,4.6327997e-10,4.1012054e-08,1.3352585e-08,2.0544178e-07
8033,1.0871588e-13,6.2710276e-17,3.9539e-15,1.5650352e-19,1.0,7.3544917e-16,2.539501e-17,3.102226e-19,4.2674817e-21,4.344555e-19,2.0022481e-16,7.59451e-19,8.176088e-18,2.44231e-15,2.982951e-18,1.3022298e-19,6.973119e-22,6.4045305e-16
8034,6.172964e-05,9.3681556e-05,0.0005164411,0.0061397394,7.349659e-05,0.0005843238,0.0012917807,0.00014637577,0.0001176306,0.91326785,0.00048517255,0.072894804,0.00017410025,0.00048302003,2.4594921e-05,2.700335e-05,0.0035951396,2.3136765e-05
8035,6.738189e-06,0.00010154509,0.0005029259,3.46615e-05,4.8222788e-05,0.01813576,0.00019891928,0.29104564,0.0023847166,0.06884814,0.0012832893,0.04072966,0.0019239787,0.29873645,0.005619022,0.26872078,0.0016249873,5.4644825e-05
8036,0.027910808,0.048893366,0.41838047,6.309303e-05,0.048602134,4.008693e-05,0.00069847674,7.256784e-05,3.3264703e-06,0.00023636837,0.0029640535,0.0011409161,7.978068e-06,0.00035556502,7.169785e-05,3.3973676e-05,1.1588453e-05,0.45051357
8037,1.823711e-05,2.1877582e-05,6.574181e-06,2.122475e-07,4.223516e-06,1.050183e-06,0.0005125892,1.0701099e-06,0.0034187147,4.1985526e-08,0.027776694,4.0519346e-08,0.00021148368,6.958803e-07,0.9680251,5.7448335e-07,1.1116679e-08,7.462289e-07
8038,0.009312419,0.9901889,2.8283017e-07,9.042689e-05,0.00025819056,4.888484e-07,7.7032324e-05,2.4168154e-09,3.2846897e-06,7.5547674e-10,4.700349e-05,1.43887e-07,5.073309e-06,2.5955637e-07,1.8945414e-07,6.1595125e-09,3.3922112e-09,1.637867e-05
8039,3.2577423e-06,1.7504693e-05,3.8467657e-05,1.8369366e-06,4.5118986e-06,2.4159448e-05,0.0010387928,0.00014683418,0.05651509,3.204574e-05,0.00616959,0.00025119848,0.00049151597,2.0223355e-05,0.9351882,1.4278321e-05,3.4952354e-05,7.686387e-06
8040,2.1106438e-05,5.6352856e-05,1.0077825e-05,9.04624e-06,7.5958655e-05,0.00019142975,0.005744317,1.0939929e-05,0.14878298,1.8701052e-05,0.034634653,3.8773114e-06,0.0019170865,1.5077311e-06,0.80845016,1.78928e-06,4.8639507e-05,2.1349962e-05
8041,4.9101614e-06,0.0013003569,2.2623435e-05,5.769088e-06,5.6080617e-06,1.8988048e-05,0.24118401,1.8372272e-06,0.06342543,1.7751485e-06,0.2507091,1.4732036e-05,0.38769138,4.3911954e-05,0.05544857,4.6666596e-06,7.345686e-06,0.00010901553
8042,4.836061e-09,7.114134e-08,2.8197306e-07,5.0484334e-07,1.4318871e-08,3.6693243e-10,0.99981886,4.2353696e-10,3.3434966e-07,4.7380295e-09,0.00015728157,1.9120364e-07,2.2491835e-05,1.2493382e-08,2.6001524e-08,3.1153462e-09,1.2578497e-09,2.427059e-08
8043,7.588687e-08,2.1758514e-07,1.3279894e-08,1.8091772e-08,1.7264663e-09,3.0042788e-09,0.970019,4.4187964e-09,1.5892468e-06,3.1335634e-09,0.029969638,7.654273e-09,9.222269e-06,1.45425e-08,9.949943e-08,2.5573839e-09,5.303702e-08,3.497665e-08
8044,3.211339e-13,7.666977e-15,6.8415526e-13,1.3251789e-15,1.0,1.3165372e-12,8.528374e-14,2.2780384e-15,6.0652046e-19,3.8505686e-15,5.081631e-13,5.976423e-16,1.7557779e-15,1.9306984e-13,2.4244295e-17,1.9374562e-17,1.0313617e-15,9.458145e-14
8045,8.171507e-08,6.355603e-09,0.99943084,1.0805283e-05,1.1024867e-06,2.1137063e-07,6.019663e-08,2.0775951e-05,2.5310565e-09,0.00012907448,3.4452253e-07,0.00021977299,1.6180827e-08,4.8087022e-05,1.1558601e-08,1.4552215e-06,0.00013626793,1.0239289e-06
8046,0.0401962,0.003978697,0.0054928306,0.14897226,0.02881629,0.48168468,0.0054135006,0.007457177,0.009570336,0.007011793,0.002910952,0.021238081,0.0008112924,0.049329374,0.003441956,0.059684534,0.123187,0.000802965
8047,2.1733416e-07,1.548731e-07,8.58257e-05,0.9995104,4.5130233e-05,1.6356455e-05,5.7722946e-07,3.2205917e-05,5.37988e-10,4.0704267e-06,1.6296262e-07,0.00028822361,1.9931228e-09,1.2747523e-05,1.376389e-09,2.771831e-07,6.583202e-07,3.063259e-06
8048,1.936837e-12,7.4284003e-14,1.3782371e-10,9.2773655e-14,1.0,4.5856293e-13,2.1409916e-14,1.1761285e-14,2.8026414e-17,3.2442114e-15,8.839773e-13,1.6017298e-12,1.1769275e-14,2.5089594e-12,1.502032e-14,1.6859268e-16,2.6724126e-17,8.679009e-12
8049,1.7903261e-07,1.5902858e-06,0.00674301,0.9849849,0.00024252784,5.8520425e-05,9.895271e-06,5.880199e-05,4.22736e-08,1.861294e-06,1.679346e-05,9.043491e-06,1.2705034e-06,1.7159668e-05,1.2881137e-07,0.007843015,6.9648985e-07,1.0573487e-05
8050,0.0005204781,0.00022654973,0.035603892,8.8087705e-05,0.00014359319,0.004927017,0.011695164,0.008527777,0.11023797,0.3275171,0.123597756,0.145469,0.056492742,0.014315641,0.14313443,0.012793821,0.0045131217,0.00019587575
8051,4.3630434e-06,0.00026254667,2.4588966e-05,1.003022e-05,1.7783686e-06,9.648521e-07,0.2240378,1.7536526e-07,6.655883e-05,0.0001021469,0.7736307,3.206684e-05,0.0017980066,6.024451e-06,1.8141143e-05,2.5980904e-07,1.4483497e-06,2.418715e-06
8052,0.9626237,0.0021138878,0.00019758233,0.033197943,0.00031279735,4.419527e-05,0.00032879788,9.121027e-06,4.6343885e-06,1.8208613e-06,0.00047864593,5.763905e-06,7.93807e-06,3.6501838e-06,2.1636e-07,0.0006593371,1.3506867e-06,8.614573e-06
8053,1.7315354e-08,3.220952e-08,2.4778268e-05,0.9998317,0.00013793635,2.3423071e-08,3.443182e-08,2.2270111e-08,1.0564524e-10,2.3708704e-09,2.793207e-08,8.044356e-10,4.5332124e-10,1.1684755e-08,8.756925e-12,5.398207e-06,2.649037e-09,3.5474546e-09
8054,3.087608e-08,8.3925687e-07,5.441809e-09,1.5860513e-08,4.2116717e-08,3.1454248e-09,0.9967964,5.3223662e-08,6.2454845e-08,2.2119349e-09,0.0031636592,4.7736417e-08,3.7619935e-05,6.5912735e-07,1.5364937e-09,1.258773e-09,2.39595e-09,5.4069676e-07
8055,1.3035958e-06,4.1808103e-06,0.0013821078,0.88538796,0.00024715668,3.304968e-05,1.945785e-05,1.0262899e-05,3.3074823e-06,0.091787644,2.7646294e-05,0.02042173,4.0556324e-06,8.17978e-05,6.0984535e-06,1.9543108e-06,0.0005799827,2.8762565e-07
8056,5.8344718e-05,0.0031930415,0.00013511894,0.0001116185,3.1950396e-05,0.016028192,0.00052162126,0.36978713,0.0055293227,0.0058641518,0.00079901324,0.06810388,7.94521e-05,0.0013277931,0.008480955,0.5014639,0.018430684,5.3811582e-05
8057,3.816599e-06,8.6948885e-06,2.6421369e-05,3.7563284e-06,1.2040551e-06,8.4989125e-07,0.00090278214,6.697439e-06,0.010589387,4.5861116e-06,0.010600153,7.2986295e-06,0.97683,3.7194905e-06,0.0010024589,2.5230847e-06,1.2525912e-06,4.4536428e-06
8058,2.3581511e-05,2.3812822e-06,2.4164601e-06,3.6868832e-06,2.4930185e-05,2.6697737e-07,0.5931672,3.1635668e-07,0.0016322811,2.1112622e-07,0.3179034,5.527401e-07,0.08716794,2.4172775e-07,6.386627e-05,7.848226e-07,7.150029e-07,5.3284275e-06
8059,9.085437e-08,2.911027e-07,1.3494706e-06,0.0002515443,2.2809334e-05,0.3773039,0.00012524142,0.6164374,3.2663063e-06,6.176301e-05,0.00034078097,0.00016899043,2.595627e-06,0.0037251005,1.456121e-05,0.0004594613,0.0010805608,3.6268383e-07
8060,7.884334e-07,1.5610482e-07,0.83471334,3.4016418e-06,0.16516617,2.459462e-07,2.9418536e-07,5.035028e-05,2.2165163e-09,8.644915e-07,6.491339e-08,2.4468698e-06,7.946831e-09,2.6373739e-06,3.9599332e-08,2.321946e-05,6.3355024e-08,3.5939862e-05
8061,9.761245e-06,0.99205774,4.9118233e-05,0.00042790562,4.1549727e-05,0.002115063,0.00010846718,3.532609e-06,4.7134577e-05,0.0012166826,0.0018192667,4.2790765e-05,0.00015342214,2.149363e-06,0.00018852302,0.00022179188,0.00066547596,0.0008294293
8062,9.417778e-06,4.5793848e-05,2.852264e-05,0.0007825884,0.00040332036,0.16030167,0.00019438355,0.0015757002,0.00017021116,0.7944649,0.00043685004,0.0010480182,3.185164e-05,0.016287789,0.00013014821,4.381361e-06,0.024068102,1.6291327e-05
8063,1.79554e-06,1.2940136e-05,2.5886628e-05,3.4737826e-07,1.5457163e-06,1.575486e-06,0.0011314502,1.1853078e-06,0.004940937,3.3349124e-06,0.014261436,1.344671e-05,0.0010174073,1.3585884e-05,0.97853833,6.046171e-07,3.6903114e-07,3.379368e-05
8064,9.772302e-05,6.851632e-05,0.0001310259,4.439082e-05,0.00012242995,1.4417295e-05,0.18438983,0.00028514085,0.07299349,0.00025870564,0.5350263,0.0025579808,0.099421635,0.0002524876,0.10284203,0.0003030594,0.00031381936,0.000877015
8065,7.0211324e-12,3.390674e-12,3.8530315e-10,4.010866e-12,0.9999999,6.119749e-08,6.1962926e-12,1.8171849e-10,3.0856397e-14,6.584892e-13,2.9581955e-11,3.4630471e-12,2.287323e-13,1.5342161e-09,4.2372638e-12,3.862973e-10,8.038759e-14,4.3074774e-10
8066,0.00021145366,5.7369803e-08,2.5166527e-08,1.8948445e-07,0.9997867,2.112427e-07,5.010253e-08,6.5322183e-09,4.5997537e-12,2.7386597e-09,3.2591413e-07,3.8290658e-08,4.374171e-09,9.1716083e-07,2.155151e-11,3.829588e-10,6.087042e-11,1.6681854e-07
8067,6.854645e-07,3.0114385e-05,1.2876305e-05,0.00014970424,0.00027616348,0.111969754,0.00011668722,0.19444895,0.00015460151,0.61920375,0.00029106042,0.007520442,0.0001794463,0.02953005,0.00027353736,0.017922834,0.017914409,5.024174e-06
8068,0.005243273,0.0005882955,0.00012370585,0.079725794,0.0016359903,0.86792016,0.00021425125,0.0010374401,2.2706285e-05,0.0014589477,0.0011627085,0.0013380608,1.03113425e-05,0.0013006522,1.8788451e-06,0.026496278,0.011690396,2.9176948e-05
8069,1.4993417e-05,7.129535e-06,0.0002971582,0.0009509615,6.31158e-05,0.25978386,2.9284634e-05,0.0031335333,5.9683052e-06,0.028714484,2.847816e-05,0.5290539,7.237183e-06,0.015447391,7.574705e-05,0.0018055788,0.16054004,4.1002957e-05
8070,9.559065e-05,4.3763674e-05,0.00041026174,0.0018387533,0.00026559847,0.81595474,2.6478803e-05,0.03985153,2.9214676e-05,0.0040538176,3.833592e-05,0.045370456,3.1114778e-06,0.058916017,9.428518e-05,0.029686477,0.0029796597,0.00034191235
8071,0.0009802609,0.00023423815,0.0052258717,0.00018055161,6.880995e-05,0.00047725782,0.00021375477,0.02958036,3.9654173e-05,0.0003942741,0.00024019004,0.00073547475,9.049695e-05,0.00029414558,3.2523305e-05,0.95958495,0.0014904668,0.00013663303
8072,3.8109453e-09,2.0858103e-08,4.6548024e-08,2.6516297e-08,1.6942066e-08,3.3589465e-10,0.9997147,8.294198e-10,8.5155015e-08,8.713732e-12,0.00028361427,1.8416395e-10,1.5278625e-06,1.7083992e-09,1.4469387e-08,1.7436924e-10,1.1730536e-10,1.8461114e-08
8073,6.1362764e-12,5.9412416e-14,2.5390126e-09,4.8037446e-10,1.0,7.633723e-11,3.0125104e-11,1.7106736e-13,5.1576844e-15,9.432693e-13,3.7464705e-11,1.5085612e-10,3.047489e-13,3.8084754e-11,1.0886403e-13,4.2086336e-14,4.9079095e-13,5.505251e-10
8074,0.0010894415,3.706726e-05,0.013089284,0.010754678,0.0075794393,0.005774506,0.00017308374,0.005948438,7.1186987e-06,0.01695042,0.00024196261,0.0010483264,0.000105614134,0.0022376336,7.0476704e-06,0.93360823,0.0010677582,0.00028014882
8075,5.1753926e-08,1.3201186e-06,2.1501864e-06,2.2242377e-05,0.000102535014,5.860214e-05,1.9285759e-05,5.6902863e-05,6.131173e-06,0.9267703,2.4619117e-06,0.045722872,1.8183874e-06,0.027119335,1.7544384e-05,1.9287156e-05,6.86832e-05,8.582809e-06
8076,0.0016044166,0.00015465151,0.0009547787,0.00715203,0.000109817156,0.32622167,3.2911226e-05,0.24149397,9.340209e-06,0.0019515443,1.6636643e-05,0.008761585,2.5419166e-07,0.39183635,4.8767206e-06,0.012318189,0.0032172431,0.004159754
8077,7.560258e-08,3.2316538e-09,0.99998486,4.891318e-07,1.8247032e-08,9.140756e-09,3.0585785e-08,1.0582496e-07,9.0381364e-10,2.7865333e-06,9.3108514e-07,7.975306e-06,2.8100736e-08,1.4758477e-06,7.1717366e-08,1.9320711e-07,2.0580632e-08,9.842541e-07
8078,1.0846051e-09,2.5136785e-11,3.2688968e-10,8.555204e-11,0.9999999,2.1905238e-09,3.2230701e-10,2.027314e-09,2.1691103e-14,5.3313323e-11,1.701231e-09,5.729881e-08,2.3843282e-11,4.6637563e-08,1.2551042e-11,4.648824e-13,2.6433508e-12,3.0708974e-10
8079,0.9999907,6.9501e-06,1.6701934e-08,1.4706458e-09,5.706485e-07,1.4968462e-08,5.381146e-08,2.6044793e-09,1.6036257e-08,3.2739023e-10,4.1018671e-07,3.041673e-08,7.634038e-09,7.245927e-09,4.454794e-07,1.1611685e-09,7.669262e-11,7.903676e-07
8080,6.3288223e-07,7.249892e-06,4.74826e-08,1.2470531e-06,2.6291346e-08,1.0333197e-08,0.99259007,9.629653e-09,3.141339e-05,9.102211e-09,0.007273886,7.566945e-08,9.512637e-05,7.538968e-08,8.155052e-08,4.831816e-09,2.2087105e-08,5.7776783e-09
8081,3.1094947e-07,3.4725064e-05,3.6891613e-08,6.3325406e-06,1.7843807e-06,2.4229625e-08,0.9961855,8.56637e-09,1.7106065e-07,1.4874895e-07,0.0036252174,1.0095307e-06,0.00014415052,9.602653e-08,4.243041e-08,5.9245795e-09,2.8124337e-08,4.6517684e-07
8082,1.1271385e-08,0.9999925,2.8855612e-07,6.247783e-06,2.119553e-08,3.9037598e-08,8.270016e-08,5.0779994e-09,5.3028457e-11,4.7406673e-10,2.4607234e-08,3.0868404e-07,1.5905003e-11,4.6666004e-10,7.3214594e-09,1.07324496e-07,1.0560885e-10,3.4236874e-07
8083,2.6789673e-06,2.2472846e-06,3.1912634e-05,6.8693757e-06,2.9726192e-07,4.705078e-07,0.011630469,6.0832015e-08,0.0009706836,1.0068628e-06,0.9864559,3.0141186e-06,0.0007570632,1.0504751e-06,0.000117955366,1.8127707e-07,8.390741e-07,1.7273529e-05
8084,4.95013e-05,3.5480286e-06,0.00026072754,0.00012174049,1.2205053e-06,2.1186142e-06,7.0064154e-08,0.0001009757,2.2675115e-08,2.8812673e-07,4.2918085e-08,2.6434727e-05,2.893598e-09,6.000154e-05,1.5233061e-07,6.8370086e-06,1.7113089e-06,0.9993647
8085,5.7764627e-08,5.472919e-07,6.3293855e-06,1.7323374e-06,1.4304198e-06,1.8418034e-06,0.5009935,9.3488524e-07,6.7933186e-05,1.1520644e-06,0.21518569,8.286176e-06,0.28118843,5.669016e-06,0.0025313343,1.6225492e-07,4.8132833e-06,1.4449745e-07
8086,3.9278556e-11,1.03471546e-11,1.0,1.2836008e-09,4.515064e-08,1.4860296e-09,1.1549152e-09,2.949086e-11,2.8954127e-11,2.2561878e-08,3.4119244e-10,1.4832637e-08,1.7047927e-11,2.263648e-09,2.530535e-11,8.023649e-12,4.3165062e-11,9.522769e-10
