id,DenseNet121_f0,DenseNet121_f1,DenseNet121_f2,DenseNet121_f3,DenseNet121_f4,DenseNet121_f5,DenseNet121_f6,DenseNet121_f7,DenseNet121_f8,DenseNet121_f9,DenseNet121_f10,DenseNet121_f11,DenseNet121_f12,DenseNet121_f13,DenseNet121_f14,DenseNet121_f15,DenseNet121_f16,DenseNet121_f17
10062,3.0635505e-08,7.984578e-08,9.2098276e-08,3.838729e-08,3.7068523e-07,5.6241395e-10,0.99375904,3.8595246e-10,2.215165e-05,8.671058e-09,0.0059871776,1.610899e-08,0.00022870571,5.973489e-09,2.2618544e-06,1.780073e-10,2.0177856e-08,5.351081e-08
10063,7.481869e-05,4.9135244e-05,4.5215e-06,2.900063e-07,4.733392e-06,2.3233592e-06,0.025621152,1.1963224e-06,0.10809502,1.3549361e-06,0.3157635,1.0278156e-06,0.5183939,7.555868e-07,0.031932738,7.0322466e-07,1.8521635e-06,5.098402e-05
10064,0.00022498933,7.676573e-05,7.142835e-05,0.011678609,0.0017859314,0.42449012,0.0006071705,0.007974256,0.0008420496,0.0087308,0.00088043715,0.11460336,0.00035194567,0.27389297,0.0009196874,0.0117216,0.1405112,0.0006367515
10065,0.0001842666,7.408652e-05,3.688357e-08,1.4666033e-07,2.9535025e-07,4.0114878e-07,0.011175322,3.842607e-06,0.012001915,1.1604868e-06,0.07547563,1.1358043e-06,0.8916145,4.4715972e-07,0.009419841,3.6815413e-07,2.985839e-07,4.640445e-05
10066,3.797367e-07,1.3056662e-07,5.948582e-07,0.99987507,8.942871e-06,9.912062e-06,5.688912e-07,1.0800182e-07,4.1547e-09,7.476579e-05,3.2709664e-07,2.7265545e-05,2.6148161e-08,1.525929e-06,1.560845e-08,4.538966e-09,1.6101559e-07,1.6680147e-07
10067,8.889315e-07,2.4151674e-05,1.1256942e-07,4.1509102e-07,8.7268205e-07,2.636227e-06,0.00495529,1.3211112e-05,0.002079414,1.6619626e-06,0.00814106,4.1456074e-06,0.97943294,7.1538705e-07,0.005334106,8.7563495e-07,9.4455044e-07,6.5407794e-06
10068,4.822781e-06,3.2187017e-05,1.2175145e-06,0.0006139951,5.3697928e-05,0.49018157,1.3913817e-06,0.0036645273,2.3613145e-06,0.0007668394,2.8343663e-06,0.0034715564,3.8565986e-06,0.4997571,3.4767894e-05,0.0012318504,0.00017305203,2.2976744e-06
10069,2.7058282e-05,7.488836e-05,2.618856e-06,0.006742772,0.0004600136,0.9382336,1.9797874e-06,0.009670696,9.336162e-07,0.0012494781,1.2324328e-05,0.0006025204,2.7582842e-06,0.04201438,2.3482473e-05,0.0004818525,0.0002889566,0.000109638735
10070,1.0596059e-07,2.4342063e-08,7.293268e-10,4.4251394e-08,0.9999993,1.8130635e-07,8.490642e-08,5.5146456e-09,2.4423786e-11,1.819951e-11,6.78043e-08,1.0052263e-10,3.9738084e-09,5.635521e-10,2.2628768e-10,8.1469394e-11,3.1602446e-11,1.4943721e-07
10071,3.0350216e-06,1.0832875e-06,1.5042267e-06,1.5500389e-07,1.1865298e-07,5.5553727e-07,2.6359796e-06,6.5255904e-07,0.00044847527,2.375719e-07,2.1043952e-05,1.987434e-06,0.00011094763,2.896304e-07,0.99940383,8.2604664e-08,1.9612958e-06,1.2150747e-06
10072,7.846819e-05,0.00033035348,0.00013619578,0.15294231,0.00047448158,0.4966037,0.00023867046,0.17304143,3.5932244e-05,0.004019378,9.407861e-05,0.0034410758,6.242453e-05,0.16216743,3.324051e-05,0.0003489967,0.0058698286,8.203186e-05
10073,6.871307e-06,3.0598978e-05,3.147582e-06,0.009451086,0.00047326522,0.9352427,6.809903e-05,0.0030706218,8.485943e-06,0.00059330056,4.344059e-05,0.00039906916,2.0635862e-05,0.04765454,2.3078868e-05,4.2028278e-05,0.0028348537,3.4121498e-05
10074,2.1049627e-05,3.193061e-05,0.00014761777,0.00014191809,0.9972519,0.00021883944,0.00023326639,4.33299e-05,2.1644773e-06,3.0231324e-05,6.916779e-05,2.4252755e-05,9.579064e-06,4.6141024e-05,2.103322e-06,1.6609882e-05,3.203891e-06,0.0017066795
10075,5.3167753e-08,1.11751596e-07,2.1249343e-07,0.2942927,0.00038241834,0.7050584,7.021062e-08,1.0664959e-07,9.911516e-10,1.1247018e-07,1.3656952e-08,6.4039136e-07,1.0017248e-08,0.00026392704,1.1768735e-09,5.3158224e-08,1.0640571e-06,8.7937295e-08
10076,3.0219857e-05,1.5349668e-05,1.201712e-05,0.007779435,1.665425e-05,0.029098874,0.00013917488,0.8525923,2.4023848e-05,0.0037707228,8.973432e-05,0.08485292,2.9978391e-05,0.016351327,4.3149e-05,2.3567049e-05,0.0051284856,2.1443957e-06
10077,1.0,3.107849e-10,1.0580025e-12,9.362863e-12,1.6923982e-10,4.8723005e-12,3.2666658e-10,7.2734006e-12,1.3678976e-10,1.1261894e-14,1.9256209e-08,1.6308619e-12,4.6701816e-09,1.1631898e-13,2.2977397e-12,5.4146124e-13,9.612033e-15,1.507162e-08
10078,2.825003e-07,2.5400138e-06,1.8977735e-07,5.0718587e-08,7.152167e-08,2.0217036e-07,3.3478723e-06,1.5652033e-08,0.003272968,2.7956675e-08,2.4344412e-05,2.0624236e-07,0.00045641552,6.979681e-08,0.99623895,1.7317193e-08,1.6397193e-07,2.1156157e-07
10079,0.01409134,0.0008771583,6.178805e-05,1.1031857e-06,6.900776e-05,3.185828e-05,0.0248486,0.00015121199,0.089533225,2.6513399e-05,0.12658441,5.8285743e-05,0.19304782,2.215307e-05,0.550116,0.0002181739,1.1086093e-05,0.00025023805
10080,4.0308256e-05,1.1136521e-05,1.5141132e-05,0.0015305834,5.6100333e-05,0.0008958393,9.000307e-05,0.0029663395,0.00024400362,0.26009437,2.425539e-05,0.24474798,1.563998e-05,0.005563561,0.0001661285,2.5358679e-05,0.48333392,0.00017935532
10081,8.0924285e-05,3.79163e-07,5.1759986e-07,9.105016e-08,3.806272e-08,7.196591e-08,0.008637256,1.358323e-08,6.596523e-06,1.615984e-07,0.9911073,9.276629e-08,0.00013259507,1.4286566e-08,2.3813545e-06,2.589777e-08,3.0193092e-07,3.120811e-05
10082,1.8402574e-06,5.2327346e-06,8.0257955e-08,7.480707e-08,2.0376386e-07,5.3449895e-07,0.0016384994,1.9199206e-06,0.0041812523,3.3539376e-07,0.017082352,4.8062645e-07,0.9752753,2.5205742e-07,0.0018083117,4.7071663e-07,8.453066e-08,2.8638508e-06
10083,5.913827e-08,1.1623314e-08,5.661197e-09,2.3076634e-09,3.814585e-08,1.5801149e-08,0.08920064,1.4403144e-08,0.00038743255,2.485239e-08,0.8880379,7.6370315e-09,0.022307392,9.197604e-09,6.615051e-05,3.8912433e-09,1.637578e-08,1.7761924e-07
10084,0.0015402967,0.00024190557,0.00011225455,1.18871885e-05,7.849579e-05,0.00027226802,0.074613675,2.891838e-05,0.070923485,7.965788e-05,0.64237213,0.0005374785,0.16383591,0.0008458301,0.043386813,3.854708e-05,0.00017365381,0.0009067209
10085,4.101938e-07,9.223892e-08,2.975384e-08,1.2218518e-07,2.7176469e-08,2.603926e-09,0.9919505,2.876414e-08,2.7336086e-05,4.3469893e-08,0.0065105213,2.6173566e-08,0.0014857022,1.1873675e-08,2.5174417e-05,8.758623e-09,1.7420853e-09,6.3756507e-09
10086,1.4588595e-06,9.929525e-05,1.6549816e-06,0.000107170315,5.4396696e-07,9.0852154e-05,2.6288651e-05,0.9972241,8.617756e-06,9.0227266e-05,2.5799059e-06,0.0010547184,1.03815055e-05,0.00019178087,1.2600261e-06,0.0009703001,8.74582e-05,3.1264815e-05
10087,0.98989534,0.00021500088,8.674696e-08,4.3479396e-08,1.7911604e-07,1.8547546e-08,7.923452e-05,1.0254134e-07,1.0819421e-06,2.8299883e-07,0.00035705592,4.825896e-07,5.4376887e-06,9.899366e-09,8.1645607e-07,2.6050731e-08,1.5832878e-08,0.00944471
10088,9.518822e-07,1.32006435e-05,9.6868064e-08,1.4024554e-05,7.152989e-07,0.0002715827,9.675543e-08,0.99586177,4.802752e-07,1.4008071e-05,6.011257e-08,7.651245e-05,6.540276e-07,0.00088959414,6.312777e-06,0.0028479449,6.8413374e-07,1.2319128e-06
10089,1.22424335e-05,3.2816404e-06,4.5247916e-06,5.341663e-07,2.5029128e-06,3.2528333e-05,0.00032190123,0.000106542626,0.017253537,6.049634e-06,0.0034819664,3.0203346e-05,0.0017647002,6.1984206e-06,0.9768645,1.3436274e-05,6.911393e-05,2.620281e-05
10090,7.0646147e-09,0.9999982,1.396079e-08,5.98067e-07,1.224015e-07,2.7670495e-09,1.4640966e-07,2.8719467e-09,1.2640815e-07,2.4663206e-07,9.0213014e-08,1.9675106e-08,1.6751743e-07,2.0851796e-09,1.14438464e-07,1.3239888e-08,1.0717649e-09,1.1588741e-07
10091,1.2023715e-05,0.00033211353,4.322661e-05,0.00023266961,5.067148e-05,0.002299177,5.926063e-05,0.5329209,7.188886e-05,0.014380082,1.9825493e-05,0.41204703,0.00027502907,0.020437893,0.00022403235,0.0004202983,0.012110236,0.004063523
10092,1.393078e-05,8.564374e-07,1.9653875e-08,1.3048645e-09,1.5203695e-07,2.981379e-08,0.002019317,3.3582224e-09,0.002884597,2.3967608e-09,0.049109194,1.3848349e-07,0.94592726,8.165673e-08,4.096921e-05,9.092121e-09,9.4228e-10,3.4044983e-06
10093,2.5373143e-07,0.99998224,1.4717264e-07,8.3957663e-10,2.5671536e-08,9.5058635e-11,7.983257e-07,4.8908526e-09,1.6764442e-08,2.4198192e-08,7.161279e-07,9.040841e-09,2.5596498e-07,7.076109e-10,4.5455697e-09,3.1218694e-09,1.7510757e-10,1.5491578e-05
10094,0.99997485,1.2863381e-05,6.0579963e-09,1.0966158e-05,3.8461896e-09,2.4672406e-08,1.12775735e-08,9.552413e-11,1.8013897e-10,8.1787775e-08,1.3008357e-09,3.3333407e-08,1.8709959e-10,3.3952863e-09,8.521729e-12,2.0167164e-08,6.8534983e-10,1.2412124e-06
10095,0.9823837,0.0051518036,1.07902115e-05,0.0005587685,5.904707e-05,0.002040885,0.00089973415,0.00023044214,9.183684e-06,0.00043061312,0.0008849981,0.0011149214,0.002646951,0.0002580546,4.878589e-06,0.0009399675,9.6297656e-05,0.0022789864
10096,0.00043945856,0.00019076443,2.1002916e-05,6.8014407e-07,9.23682e-06,3.915863e-06,0.049577758,1.6645575e-06,0.039663304,2.3639336e-07,0.70184475,1.0589717e-06,0.14991233,5.3867797e-07,0.058098447,4.0189343e-06,1.2846388e-06,0.00022948736
10097,2.5496013e-06,0.9999001,8.502834e-07,1.2211359e-06,7.235411e-07,2.1768912e-08,1.7663957e-06,4.0900935e-07,1.363654e-05,1.1869813e-06,5.7537136e-06,5.135115e-07,5.3628414e-06,9.688108e-09,4.2265005e-05,1.9862014e-06,4.4363819e-07,2.1259415e-05
10098,3.1206648e-05,2.4773174e-06,1.1901045e-06,0.7682333,0.000494806,0.0009422573,3.8701202e-07,1.7995775e-05,5.063274e-08,0.001945412,1.0829407e-07,0.226888,6.016759e-07,0.0014261438,1.3590627e-08,1.2960177e-05,2.8884713e-06,9.52627e-08
10099,2.6613328e-10,6.816235e-08,1.8388273e-07,1.2283079e-10,2.988545e-09,4.2358617e-10,0.99542123,1.8416949e-09,4.504513e-06,1.850272e-09,0.0041860803,2.3003477e-09,0.000384323,1.2112065e-09,3.5277749e-06,4.972434e-09,1.8486623e-10,1.14027074e-07
10100,0.006357837,0.0007115929,0.086640656,0.0004311362,4.3704484e-05,0.01003716,0.008439116,0.65060157,0.00013049465,0.105196305,0.003394407,0.056466132,0.008734652,0.017361779,0.0009897955,0.04034789,0.0037626359,0.0003531197
10101,5.2350777e-05,8.674039e-06,5.1694824e-06,1.003132e-06,2.1134829e-05,3.6494419e-07,2.8723529e-05,5.278057e-06,0.0005634681,5.030373e-07,0.00021869752,1.974059e-06,0.00022021717,5.3625e-07,0.99883646,6.264674e-06,5.207883e-07,2.8667044e-05
10102,8.009821e-06,1.7658676e-05,1.3351772e-07,0.0011953291,1.6663076e-05,0.9918435,3.476344e-06,0.0025095125,7.3620954e-06,0.00014989162,3.3364945e-06,4.9364757e-05,1.2259538e-06,0.0036322274,5.8711307e-06,9.140984e-05,0.0004633557,1.6108328e-06
10103,3.7931536e-06,2.0771372e-06,9.635034e-06,0.0010138463,0.00019455815,0.65475136,0.00032098318,0.018011376,0.0010519134,0.0005322935,0.00025071122,0.0019169634,0.00036319596,0.19839086,0.0007971743,7.6230726e-06,0.12231958,6.194734e-05
10104,0.001954659,8.492915e-05,0.0005939347,0.00744951,0.014763757,0.006926178,1.45493395e-05,0.23171577,1.1430227e-05,0.0045182942,1.498038e-05,0.035620198,1.0713216e-05,0.0036458056,4.53986e-05,0.68585813,0.0054663466,0.0013055134
10105,0.0002673237,0.058446247,0.0012601541,3.1844106e-06,3.3234384e-05,5.5000415e-05,0.031099,8.898917e-06,0.016618226,1.4975327e-05,0.86387473,1.2743305e-05,0.02421466,3.4517434e-06,0.0038145736,1.5032721e-05,6.774679e-06,0.000251704
10106,0.00021852924,2.5081283e-07,4.904466e-09,4.862625e-09,0.9997807,5.2350835e-10,5.000664e-09,5.7720326e-09,3.1786594e-12,1.2262458e-10,8.205011e-09,1.43534e-09,1.2844138e-09,2.4454008e-11,3.1086123e-11,4.8843907e-07,2.1105004e-12,1.0625631e-08
10107,0.00034446805,2.8540384e-08,2.0810522e-09,3.103732e-11,2.9420582e-08,4.4707384e-11,1.0783006e-08,1.4104732e-09,1.721136e-11,3.7157652e-11,1.2108701e-07,1.3414332e-10,9.06774e-09,6.166365e-11,2.2413064e-11,9.1007035e-11,4.3973115e-12,0.99965537
10108,8.734183e-05,2.2443113e-05,5.554546e-06,0.00014872912,3.926179e-05,0.031937808,7.241846e-05,0.0036720368,5.9942322e-05,0.05891564,5.0309587e-05,0.0837484,3.024253e-05,0.15425657,0.00023192399,0.00054410455,0.665602,0.00057526084
10109,0.00013106872,2.8704411e-05,1.7765786e-05,0.29112738,0.0012125501,0.021924684,0.00016911015,0.00015061481,4.7018875e-06,0.0072450573,0.00022030054,0.6747594,6.193859e-05,0.002631755,1.0080742e-05,0.00014185363,0.00015793285,5.140428e-06
10110,3.4659234e-07,4.532229e-06,5.9042332e-08,7.331167e-08,1.6261367e-07,1.9282604e-07,0.0043530134,1.8058746e-06,0.0023498842,1.1852276e-06,0.0111984415,1.3347334e-07,0.9790107,3.4391103e-08,0.0030765801,2.7185763e-06,8.213274e-08,1.8501873e-07
10111,0.99950016,0.00017192464,1.2437458e-08,0.00012809747,2.2675065e-05,2.2669963e-05,1.612662e-05,3.0601137e-07,2.9503929e-06,2.289646e-06,8.564208e-05,2.8902546e-06,9.189775e-06,2.0816087e-07,5.2328513e-08,2.9293502e-05,7.724538e-09,5.5529813e-06
10112,1.0,8.377547e-11,4.787499e-14,4.1124036e-14,6.340271e-12,1.5703317e-14,6.074708e-12,1.6869e-14,3.1923948e-13,8.4832606e-17,6.70579e-11,2.2139734e-14,1.7659511e-11,1.1029665e-15,3.1228447e-15,1.5159972e-14,9.5949517e-17,1.9518742e-09
10113,2.7834139e-08,1.1515945e-09,2.7016442e-08,0.9999777,1.50138385e-05,6.136954e-06,1.4633041e-09,2.1228522e-11,4.8460496e-11,9.7751744e-09,1.0939676e-09,9.403626e-07,9.8574905e-11,2.835302e-07,2.4211466e-12,2.550948e-11,1.7696934e-09,1.9361556e-11
10114,9.18464e-05,0.0016185509,4.4755532e-05,0.0034198887,0.0026033637,0.828359,0.0003593606,0.03686588,0.00019857657,0.0038207253,0.0006527476,0.00032312336,0.00013287249,0.09579021,0.0018707376,0.015400553,0.0083543975,9.337279e-05
10115,0.99999917,1.0802223e-07,1.3792504e-11,1.1356911e-09,1.6639585e-09,8.82913e-10,5.463681e-08,1.3824281e-09,8.824493e-08,1.829808e-11,3.647672e-08,1.6704902e-09,1.7462025e-10,3.3982825e-10,1.3242976e-09,5.2776508e-09,3.6842918e-11,5.886455e-07
10116,0.0048580524,0.85437334,4.19309e-06,1.7757868e-05,0.0005381478,2.285416e-06,0.02509078,1.17401655e-07,3.75207e-05,1.1384702e-05,0.11342947,1.687793e-06,0.0005249401,4.0510236e-07,5.4685117e-08,1.367623e-07,8.4488384e-08,0.0011097118
10117,7.6627024e-05,1.0246763e-09,2.043869e-09,4.740596e-09,1.3362516e-09,8.688908e-09,0.9997004,9.41251e-09,4.4717307e-08,2.9754632e-09,0.00022281123,2.6592398e-08,4.405301e-08,4.885941e-09,7.9517143e-10,3.740414e-08,6.7603882e-09,4.568398e-08
10118,0.0007526355,0.00021200096,0.0009711413,0.0027011905,0.00079409964,0.21159461,0.00030402976,0.393211,0.0001337382,0.015857685,0.00044031642,0.05528242,0.00032269012,0.27309406,0.00039739723,0.041389875,0.0024342535,0.00010693048
10119,0.0002539657,0.00016992693,0.9907594,0.008433714,0.00013298205,4.800367e-06,1.1270067e-06,4.126343e-05,2.3351755e-07,1.414652e-05,2.5278987e-06,4.0244436e-06,2.610766e-06,2.0930939e-07,1.0274507e-06,4.7977926e-05,3.667519e-07,0.0001297464
10120,1.7110244e-05,4.070115e-05,2.2856875e-05,0.9343637,0.0015215031,0.045442093,0.00010495759,0.00013834704,2.0973116e-06,0.0029213987,5.8635713e-05,0.009127117,8.5074325e-06,0.0049893474,3.5959272e-06,0.00018534572,0.001037764,1.4907163e-05
10121,0.000118474556,0.0003074676,3.0792784e-05,5.7360717e-06,5.844845e-06,0.00017394962,0.014742422,2.5241196e-05,0.53991616,6.2648265e-05,0.030369341,3.638412e-05,0.12252672,4.938092e-06,0.2913239,0.00020681303,4.6511817e-05,9.667399e-05
10122,2.1956955e-06,6.733684e-06,7.004104e-07,5.765516e-08,1.9350416e-07,1.1150544e-07,0.89293957,6.807103e-06,9.942301e-06,9.180759e-07,0.10153007,4.9702777e-07,0.005437587,9.895147e-08,3.7320646e-05,4.9023556e-06,9.724936e-08,2.2206616e-05
10123,8.0117175e-09,1.0,1.8001178e-12,4.1218426e-14,2.1734128e-11,7.927844e-15,4.300395e-13,4.5368533e-15,1.3746876e-10,5.5526694e-12,1.0466782e-12,1.1889086e-13,8.001557e-14,5.49311e-16,1.7826343e-12,1.1115913e-12,1.0836285e-14,2.3623421e-11
10124,1.7421191e-09,4.0058845e-10,4.684256e-10,7.1171247e-10,0.99999976,2.41745e-07,2.67339e-10,7.1676937e-10,3.3027766e-14,5.1117513e-11,5.769607e-10,2.8965183e-10,5.0086477e-11,5.636107e-09,8.406785e-12,7.412049e-11,2.635908e-09,2.1055945e-08
10125,9.349788e-06,1.4216455e-05,2.0347612e-05,0.06412506,9.937212e-05,0.00035542584,2.791868e-06,0.0014818889,1.1522058e-06,0.17906465,7.4309605e-07,0.48785192,3.6458964e-06,0.26610407,1.7220453e-06,2.5608711e-05,0.0007547899,8.328728e-05
10126,0.00020757639,0.0072189164,0.0011439349,0.0023498707,0.0007230005,2.4261648e-05,0.0009867225,0.0005098805,8.266568e-06,0.0028873696,0.00043134575,8.716731e-05,0.00017888793,2.2862261e-05,0.0002686507,0.00013744622,0.00012141784,0.9826925
10127,0.0003018433,0.00048376032,4.7723715e-05,0.0060823113,0.00016507997,0.3407312,6.0684517e-05,0.041906234,9.496554e-05,0.008030901,3.73926e-05,0.08824789,3.8844977e-05,0.29186323,3.502113e-05,0.0028105592,0.2188126,0.00024973656
10128,0.02301219,0.0031523225,0.017524147,0.07710574,0.0032328703,0.08358022,0.008848771,0.20735496,0.0047684815,0.01548054,0.038554814,0.43498653,0.013926276,0.01564909,0.0037092376,0.02196716,0.008503324,0.018643392
10129,3.1868834e-07,4.2563544e-05,0.9894114,0.0048610256,9.781846e-05,1.3803753e-05,5.835166e-07,0.0053881826,2.6098118e-07,1.6652783e-06,1.1993566e-06,2.5915135e-05,1.8053496e-06,2.4574326e-06,1.4950504e-05,0.00010798704,2.4441164e-05,3.55089e-06
10130,1.201722e-05,0.00012719045,8.317713e-06,1.3460233e-06,2.3684033e-06,2.548233e-06,0.014661167,1.5293195e-06,0.24012367,0.00013132037,0.36937785,3.0554875e-05,0.06805279,1.9712184e-06,0.30734614,1.5981335e-05,1.744446e-05,8.5807755e-05
10131,0.0017051048,0.0036203444,4.4005474e-06,0.00017707633,1.1622355e-06,8.960754e-06,2.1433918e-06,0.0007703029,4.791486e-08,0.0008825306,5.0926775e-07,3.8787857e-05,3.3310135e-07,3.81131e-06,1.7636947e-06,0.0051124007,4.8332568e-05,0.98762196
10132,0.052837458,0.9315285,1.6459995e-05,2.3499417e-05,3.244296e-05,6.661454e-07,0.00591359,3.4039445e-09,0.00023656197,1.0029912e-08,0.004435842,9.0146705e-06,0.004902871,5.8064375e-06,3.2791877e-07,1.5302104e-08,3.593266e-09,5.6943518e-05
10133,0.9995055,1.2567472e-07,4.86386e-11,7.5480875e-09,5.6668938e-08,5.0791687e-07,0.0001751233,2.7686724e-06,0.0001382635,1.8955522e-08,0.00011663858,4.4750223e-08,2.1968062e-06,5.55206e-09,3.8982498e-07,7.1479803e-07,2.4497444e-08,5.7582572e-05
10134,6.633681e-06,2.4836112e-05,3.9336746e-06,4.576393e-05,5.248114e-06,0.09968688,3.796276e-05,0.8003492,6.2620065e-06,0.0016044533,0.00018423265,0.0039341683,2.5032696e-05,0.09034252,2.288071e-05,0.0028844033,0.00082403404,1.1485817e-05
10135,3.0628757e-06,2.3356317e-05,7.421139e-08,3.1521438e-06,4.5794562e-07,7.7872886e-05,1.5701671e-05,0.0001984753,4.841284e-06,0.975691,2.3504833e-06,0.015723858,1.9939373e-06,0.007215522,1.1116337e-05,5.9504164e-05,0.0007306706,0.00023685592
10136,0.0003270104,0.0002606027,0.00014782033,0.06779107,0.0006684003,0.11882934,5.628989e-05,0.022450024,0.000106472115,0.041414637,6.071633e-05,0.49138516,0.00010100766,0.24876729,5.1381678e-05,0.00023939041,0.0073112026,3.2237964e-05
10137,0.0005111749,0.10142991,0.0035716216,0.22455606,0.0028758568,0.0048850784,0.0009848279,0.0012568339,1.1281818e-05,0.6174636,0.0011155443,0.03500404,4.7033987e-05,0.0030132802,0.0005357507,0.0014037064,0.0005101863,0.00082434283
10138,0.99999964,4.8876734e-09,2.314363e-10,5.769977e-11,1.6158108e-08,2.9618208e-10,1.9839852e-08,4.0483522e-10,1.3429943e-09,1.2875812e-11,2.274621e-07,4.5064882e-10,7.09832e-10,1.5201458e-10,3.0189604e-09,1.2519033e-10,1.2315238e-10,1.366013e-07
10139,2.509775e-14,2.5580803e-14,1.0,2.7868822e-11,1.2057261e-12,2.6348967e-14,2.4378215e-13,9.507672e-13,8.0123303e-16,3.7043007e-14,4.1934217e-12,3.40138e-13,1.0959536e-12,1.487821e-14,7.2539105e-15,7.208743e-14,1.9556347e-16,6.5455576e-14
10140,1.1258946e-05,9.0905005e-06,5.6057776e-05,3.3009397e-05,5.1086986e-06,0.010396798,3.415367e-05,0.9799493,1.7828193e-06,0.00035901292,3.45956e-05,0.0037596023,2.806279e-05,0.00054525567,6.119136e-06,0.00024336924,0.004497497,2.9931514e-05
10141,0.00036492696,2.6673072e-06,2.377445e-05,0.0019151026,0.00013987659,0.0021052621,1.0245855e-06,0.0004746735,9.71354e-07,0.7430257,2.1469034e-06,0.2213526,3.3729564e-06,0.030289594,5.4465913e-06,1.7266071e-05,0.00025550887,2.0017344e-05
10142,0.011941577,0.015361138,0.0049032737,0.00019591062,0.0025876388,0.00025172278,0.54119235,0.0019125285,0.1008031,0.014530597,0.17597927,0.00071756495,0.06156201,0.0017465212,0.033729345,0.010666949,0.00014131538,0.021777125
10143,0.00067729416,0.01672517,3.4635203e-05,6.543686e-05,7.1288136e-06,1.0360177e-06,2.014911e-06,3.2767442e-05,1.1647161e-08,3.1175841e-06,9.2240373e-07,4.4686212e-06,6.3219195e-06,2.3034508e-07,3.047877e-07,3.8918956e-06,2.5508783e-08,0.9824353
10144,5.81426e-05,5.2663083e-05,7.389538e-05,0.002953309,4.3314267e-05,0.046924565,9.8106895e-05,0.5418701,0.00018277243,0.2015203,6.787777e-05,0.12894236,0.00017375895,0.059291996,9.330452e-05,0.0021862236,0.014958256,0.0005089947
10145,5.963666e-08,6.3332263e-06,3.962646e-06,1.5604158e-07,1.4380223e-06,6.516482e-09,0.9981774,1.771589e-07,4.6032844e-07,2.3281036e-07,0.0017625388,1.5051306e-07,4.5859328e-05,2.7426518e-08,1.9530792e-07,6.3187986e-07,3.0721225e-08,4.3664937e-07
10146,7.876883e-07,4.5404286e-07,1.514965e-06,0.20863748,0.00050270866,0.7646482,9.2393157e-07,8.750641e-06,1.504365e-07,1.5885065e-05,2.3249243e-06,0.00055499666,7.361828e-07,0.025618345,1.153087e-07,2.6182367e-06,3.956248e-06,1.3695701e-07
10147,0.9999999,1.2700904e-11,9.338356e-16,6.377787e-15,2.5229957e-12,1.006375e-12,1.1773287e-11,2.6478518e-12,3.395591e-13,3.4108287e-15,5.0747493e-11,1.2671225e-13,2.4204202e-12,9.444695e-14,1.2204168e-14,7.0745634e-13,5.397518e-16,1.5276957e-07
10148,2.3982174e-08,1.4695402e-07,2.5342452e-08,1.0139553e-05,6.38486e-07,0.0028045818,1.3399745e-08,1.600773e-05,6.6451578e-09,1.4535782e-05,2.8179594e-08,6.126748e-05,2.1452017e-08,0.9970886,3.117264e-08,9.1360647e-07,3.1192685e-06,2.200405e-08
10149,1.457654e-06,0.99999547,6.965477e-07,7.045437e-08,1.365091e-08,9.6011435e-11,2.4673867e-07,2.1489713e-11,1.6812739e-07,2.8728757e-09,1.4483932e-06,9.438549e-10,1.1283018e-07,1.89254e-11,3.1242475e-08,2.9927458e-10,2.7438515e-11,3.2836758e-07
10150,0.9758857,0.019848105,0.00364618,6.401146e-06,3.819222e-05,4.334453e-05,2.316166e-05,1.2244293e-06,3.29003e-07,6.274607e-06,0.00018043866,1.043479e-05,1.6173484e-05,1.3923281e-05,2.0594853e-06,0.00022866846,5.2523536e-08,4.928884e-05
10151,2.3004834e-06,4.751841e-05,7.851892e-06,2.3765276e-06,1.1220078e-06,8.7064467e-07,0.6508037,3.450261e-06,0.0007558031,1.5694696e-06,0.2894707,3.6331528e-06,0.04925924,1.0677692e-06,0.009634788,7.5945934e-07,1.7168281e-06,1.5094478e-06
10152,4.0355513e-05,8.780671e-06,1.4919428e-05,0.0013816993,4.638225e-05,0.0100885425,3.5534027e-05,0.06054546,2.9189547e-05,0.030951653,4.574449e-05,0.868179,9.4160336e-05,0.0263043,4.294872e-05,0.0016972785,0.0004884273,5.6502936e-06
10153,1.7163401e-06,0.00011188972,2.4275693e-07,8.34524e-06,1.0637204e-05,3.3552227e-05,9.449802e-05,0.00012735419,2.1976362e-05,0.99436814,0.00015058016,0.0035757362,1.909117e-05,0.0010107281,1.1742183e-05,1.5901029e-05,0.00014837562,0.0002894752
10154,1.5664058e-05,3.712958e-06,1.00007696e-07,5.2671762e-08,2.3063383e-06,2.371073e-06,0.02903356,5.125546e-07,0.1578318,1.5736127e-06,0.23949982,4.454526e-06,0.57150006,4.9836626e-06,0.002055181,1.0508765e-08,5.6566196e-06,3.8174665e-05
10155,1.5279815e-05,3.0613197e-07,1.2447139e-05,0.9826775,0.0033178574,0.0026991165,1.5188627e-06,1.0389826e-06,3.5839143e-08,0.00047676664,6.04721e-07,0.009588108,3.9640756e-07,0.0012059056,2.730724e-08,3.9090924e-07,2.6416476e-06,3.4692125e-08
10156,2.4935596e-05,2.5555179e-05,6.2183894e-06,0.013495386,5.9008173e-05,0.65573364,2.3416402e-05,0.17370227,8.740171e-06,0.004657232,1.4935959e-05,0.004502774,1.6512005e-05,0.14598559,8.264428e-06,0.00022167765,0.0015051144,8.686723e-06
