id,DenseNet121_f0,DenseNet121_f1,DenseNet121_f2,DenseNet121_f3,DenseNet121_f4,DenseNet121_f5,DenseNet121_f6,DenseNet121_f7,DenseNet121_f8,DenseNet121_f9,DenseNet121_f10,DenseNet121_f11,DenseNet121_f12,DenseNet121_f13,DenseNet121_f14,DenseNet121_f15,DenseNet121_f16,DenseNet121_f17
10627,3.9908915e-05,0.0001775531,1.7923918e-05,8.998739e-06,1.2700135e-05,1.1284756e-06,0.53057873,2.8551674e-06,0.0009936616,4.8656257e-06,0.43229428,2.526463e-05,0.035746243,1.1949654e-05,6.132298e-05,6.914927e-06,1.78764e-06,1.3923622e-05
10628,0.0004461935,5.6183276e-06,1.2756158e-06,0.00013540131,8.831978e-06,0.4563184,1.2465019e-05,0.52496314,2.5665986e-05,0.0022668696,4.4688997e-05,0.0031727166,2.0801725e-05,0.0024223253,4.9332084e-05,0.0025441058,0.007500426,6.1762985e-05
10629,1.612213e-06,4.0235218e-08,5.5964296e-08,1.4129926e-06,1.8426199e-07,0.020989718,4.1505632e-07,0.9749469,1.5961891e-06,2.2935932e-05,5.2281274e-07,6.135487e-05,4.3357377e-07,0.002678737,2.3229686e-06,0.00014701685,0.0011444575,2.5280994e-07
10630,0.008744624,0.9736693,3.0326896e-07,2.4213692e-05,0.00071856234,4.9603e-06,0.00051691534,7.802103e-05,1.296455e-05,4.2419015e-05,7.126968e-05,9.374831e-06,0.0037330375,1.0735031e-05,0.00344614,1.2763314e-06,2.1035976e-07,0.008915689
10631,0.0010615363,0.23043184,8.889985e-06,7.041866e-06,1.901504e-06,0.00010995615,0.11697653,4.107349e-05,0.025487792,0.00010513655,0.27916405,2.2172694e-06,0.08089147,1.4115997e-05,0.2635149,0.00015778177,2.5191735e-05,0.001998505
10632,0.00023485061,3.334434e-05,8.7066524e-05,1.240486e-06,4.6451504e-07,1.3231579e-06,0.96085155,5.5951546e-07,2.0397898e-05,4.3795264e-08,0.03838472,2.0681392e-07,0.0002932359,3.6406855e-06,8.229798e-05,1.8638771e-07,3.6671686e-06,1.1206013e-06
10633,3.835864e-06,1.7168672e-05,5.108562e-07,6.210702e-06,6.9639723e-06,0.007847156,1.1219091e-05,0.26884934,7.307364e-05,0.041185975,7.182371e-05,0.0016796665,2.4342215e-05,0.6616327,7.195775e-05,0.013845956,0.0043856124,0.00028645876
10634,0.00055425946,2.159635e-07,1.0687355e-06,0.0004441999,0.99899966,9.040903e-09,3.6857202e-09,2.6344724e-09,1.1543172e-12,6.4882594e-10,4.977179e-10,8.095897e-10,1.1391753e-08,8.910593e-08,5.857773e-11,4.457881e-07,1.0703802e-09,4.5102286e-08
10635,0.99998164,1.5207872e-08,5.3229164e-06,1.4654113e-06,2.1124482e-07,5.34741e-10,1.065245e-07,7.29873e-11,3.919529e-11,2.6613132e-11,2.8526237e-08,1.8717448e-09,6.7558376e-11,8.608773e-10,1.6525276e-09,1.4078447e-09,4.768472e-11,1.1214712e-05
10636,1.8294761e-06,0.99976844,2.2995962e-07,1.4553564e-06,2.7249065e-09,2.422763e-06,3.6898236e-05,1.34693465e-08,5.977055e-09,8.968276e-09,2.1201891e-05,5.377716e-07,4.3521965e-07,5.808986e-06,4.921496e-06,3.9978772e-07,2.5995683e-09,0.00015544193
10637,5.4918302e-05,1.1644851e-05,2.9987004e-07,1.350721e-05,6.674365e-06,0.024017362,6.1810226e-07,0.04581589,1.9138313e-05,0.07776773,5.1889465e-06,0.0055623613,1.753056e-05,0.83183414,0.00027027403,0.0006352231,0.013965583,2.0624345e-06
10638,0.9999989,2.5353054e-07,1.6736503e-07,6.3550453e-07,1.4362156e-08,1.0792881e-09,7.471524e-09,4.750349e-13,1.6639955e-10,5.5970065e-11,2.8662575e-09,1.7869414e-09,4.5784407e-09,7.7836276e-10,1.31017e-09,3.793567e-10,1.0927948e-11,1.9117006e-09
10639,8.3747755e-06,1.8510805e-06,1.815956e-06,6.1971955e-06,1.4098403e-06,1.2748262e-07,0.27953485,2.056299e-07,0.00020364567,2.2918115e-05,0.71318376,1.8517691e-06,0.0070265704,5.3915875e-07,2.8299164e-06,1.5226797e-07,2.5660377e-06,3.6574872e-07
10640,0.00019766374,0.00013303473,5.22114e-05,0.007550525,0.0008054918,0.7689899,0.0007504788,0.008417506,0.00030793494,0.00030362577,0.0011277485,0.0057337238,0.00024381411,0.038084015,7.8137076e-05,3.224243e-05,0.16682032,0.0003714856
10641,0.7605497,0.0021211947,9.634289e-06,3.8913222e-05,0.0004963651,6.076278e-07,2.432872e-08,2.2897464e-09,1.6052276e-10,3.4995336e-09,3.476795e-08,1.3993716e-08,5.3743615e-06,2.917352e-07,0.0013159924,2.4484984e-07,6.108713e-10,0.23546155
10642,7.41977e-08,3.0814494e-08,1.8267123e-08,1.0647079e-05,2.8459164e-07,0.9991134,9.944329e-08,0.0005322167,4.636392e-09,5.3058025e-06,1.4833874e-07,1.2437668e-07,8.559478e-08,0.00032145466,1.4244913e-08,1.041076e-05,5.6038575e-06,2.1316315e-07
10643,1.00670604e-07,5.9809745e-06,2.0629511e-07,8.737159e-08,4.2881797e-07,6.151559e-06,0.99551445,3.9886683e-07,4.464488e-06,3.9390024e-08,0.004220088,1.8346964e-06,0.00017713246,2.756865e-06,1.4888959e-06,6.630887e-08,7.545836e-08,6.427512e-05
10644,3.6503038e-06,0.00025736453,0.00014627384,9.4546565e-05,9.916634e-06,8.500695e-05,2.656167e-06,0.00841522,1.698507e-05,0.8233439,8.242587e-06,0.13275348,2.0678794e-06,0.002294994,8.614578e-06,0.0024645785,0.029854724,0.00023772812
10645,6.694958e-05,6.8643276e-05,1.06417865e-05,2.6350483e-05,1.2623305e-05,1.2846096e-05,0.0013927374,3.023637e-07,0.0023284822,1.7693121e-07,0.05041506,7.610493e-08,0.0030011586,4.792278e-07,0.94264615,4.1488664e-07,3.897752e-07,1.648377e-05
10646,2.6512055e-09,4.1864423e-09,0.9999958,3.6015933e-06,3.4205602e-08,1.1134413e-08,2.553415e-10,1.8174786e-07,2.3701324e-10,1.13761195e-10,1.3888349e-09,1.4437282e-08,9.388249e-09,2.427594e-09,1.4913729e-09,1.8619615e-09,2.376677e-11,4.0069213e-07
10647,0.008744226,0.0034974015,2.1570786e-06,0.0012235594,3.9949882e-05,0.54284763,0.00013850234,0.0034130483,5.000298e-05,0.14442642,0.00026774954,0.00024630796,0.0015700448,0.0037909485,0.00011040925,0.28916553,0.0003156307,0.00015049764
10648,0.0008012657,4.5795678e-05,3.0873825e-06,0.0016348625,0.0027165073,0.21720175,3.6993923e-05,0.6942,4.424284e-05,0.0011455812,6.236384e-05,0.005008491,2.1611646e-05,0.06996893,0.00012583603,0.00065173977,0.0062356056,9.5443385e-05
10649,0.012536945,0.9860531,0.00033061963,1.0028364e-05,5.0632225e-06,4.2361583e-07,0.00023528257,4.7259228e-08,7.684571e-06,2.5495865e-07,1.1996819e-05,6.663749e-06,0.00048459703,1.850893e-05,0.0001923352,1.1969414e-05,2.4771418e-07,9.428061e-05
10650,1.0659576e-05,0.00018768621,3.0005918e-05,0.0043697758,0.000103623584,0.67799157,2.6981681e-05,0.014982039,3.293262e-05,0.0013212498,2.1555454e-05,0.0037675144,1.9054358e-05,0.0159967,2.6343658e-05,9.986427e-05,0.28078824,0.00022422324
10651,7.449777e-05,0.00013093495,0.0006178901,3.9350803e-06,0.00017102563,4.4492073e-05,0.00031212313,0.00017499231,0.44126666,2.6468473e-05,0.0063603837,5.5262186e-05,0.031718746,2.0035703e-05,0.5186162,0.00017270035,3.4515142e-05,0.00019915031
10652,5.0353833e-07,4.9901314e-07,6.923462e-07,2.5487282e-06,3.6391677e-07,3.603301e-05,3.4218053e-06,0.0011913305,3.8895832e-06,0.00015729688,6.817242e-07,0.020854624,1.514419e-07,0.017516369,4.054734e-06,6.0956077e-06,0.9602189,2.571365e-06
10653,5.7866423e-06,4.399939e-07,9.986591e-07,0.004964477,3.9151955e-06,0.99291855,1.7587222e-06,0.00013661239,9.1758196e-08,6.415647e-06,2.726304e-06,8.3735995e-06,1.0890031e-07,0.0018357899,2.3878235e-06,9.8203396e-05,1.3308866e-05,1.1383088e-07
10654,3.70338e-06,1.3843047e-06,1.480177e-07,9.851715e-07,5.360025e-07,0.029424109,3.5535463e-06,0.95883065,3.877287e-06,0.0025219936,2.6167547e-06,0.00032851112,3.7210437e-05,0.007991154,6.367583e-06,0.0007497883,9.134778e-05,2.1692397e-06
10655,0.0059580407,2.106988e-06,5.4759994e-06,0.0022125281,0.00081596436,0.9333757,1.892925e-05,0.052292235,0.00010421498,4.3743432e-05,1.5966194e-05,2.6462847e-05,1.0313918e-05,6.870967e-05,0.00030579642,0.0045777108,9.804278e-06,0.00015636152
10656,2.4775038e-05,0.99997497,7.7683055e-08,2.8300114e-08,8.685921e-10,1.1867056e-10,1.2518836e-07,2.4774783e-12,2.8145821e-09,1.3608514e-12,9.653804e-09,1.6201521e-09,9.512913e-09,4.670107e-10,4.6136943e-09,3.3733795e-12,6.036632e-14,2.0770774e-09
10657,1.3822889e-06,3.6154475e-07,4.6126175e-07,1.0419225e-05,2.8307763e-06,0.56760585,1.4994348e-06,0.42846608,3.3471931e-06,0.00038107287,2.2854235e-06,0.0001867601,6.8348505e-05,0.0018720197,5.6696713e-06,0.0010503668,0.00031827265,2.2976385e-05
10658,5.841302e-07,3.4167905e-07,1.0189578e-06,0.99815327,3.8190883e-05,0.0017983086,2.1210205e-08,4.1742215e-08,1.2405557e-10,4.4440885e-08,3.2028925e-08,1.021092e-06,1.0550482e-08,6.7262763e-06,3.2559244e-09,9.336648e-08,4.963766e-08,2.5912696e-08
10659,3.3174588e-06,5.4834396e-05,5.23088e-06,6.874225e-07,4.748679e-06,1.106478e-05,0.06455168,1.5900934e-05,0.001218888,1.1538382e-05,0.9182807,1.4762327e-06,0.013707503,2.638935e-06,0.002045675,5.9944887e-06,1.7942234e-06,7.6340926e-05
10660,2.6818447e-05,1.8568551e-05,2.1587969e-06,1.0469503e-07,6.711216e-07,9.4692204e-08,0.099130094,1.5670443e-07,0.00014524319,9.664262e-07,0.003328903,5.654009e-07,0.89730763,2.6768618e-07,3.586282e-05,5.6430906e-07,2.0403837e-07,1.0258749e-06
10661,1.5214388e-08,4.495194e-09,6.467971e-09,3.8458406e-08,1.04368645e-07,8.853114e-05,1.999306e-08,0.9996929,2.3395486e-08,4.3825144e-06,5.5339452e-08,6.4028805e-05,4.091807e-08,0.00014437646,1.333048e-07,4.4342123e-06,8.4831083e-07,3.266538e-08
10662,0.003974221,0.017883984,0.00033280952,0.0057406095,0.00013091699,0.008792007,6.0402654e-05,0.01420017,6.698179e-05,0.19320391,0.00010763081,0.1164149,0.00010432045,0.2909662,0.00063350744,0.3116411,0.031515114,0.0042312364
10663,2.8229739e-05,2.51228e-05,0.00075313007,0.00022607375,1.0854748e-05,9.1609356e-05,6.252576e-06,0.3153676,2.4376052e-06,0.00030472712,3.9005977e-06,0.66049665,3.12106e-05,0.017534321,5.6456884e-06,0.0013583727,1.8424462e-05,0.0037354163
10664,3.247047e-05,1.2622491e-05,1.0191653e-05,2.6277265e-05,6.877595e-06,0.0016343724,3.4071963e-06,0.7245623,1.9195882e-06,9.040592e-06,1.3896389e-06,0.0009393353,6.9122376e-07,0.0030992215,2.149228e-06,0.26961902,3.1317835e-05,7.4231466e-06
10665,2.8999928e-05,0.0006061303,8.0549935e-06,2.5925463e-06,5.154795e-07,1.2608946e-05,0.0004978601,4.1552838e-05,0.0001020125,0.0001735637,0.00253613,2.4547185e-06,0.006485852,4.51733e-06,0.98889005,0.0005904878,6.2188387e-06,1.0446577e-05
10666,5.8357728e-06,1.2246473e-08,3.1188734e-05,0.9999287,3.3661768e-06,3.610874e-06,3.3321748e-09,9.525273e-09,9.308406e-12,1.2918728e-08,5.211597e-10,1.1410713e-06,1.10166286e-10,2.4199576e-08,3.809397e-10,2.5995394e-05,1.8924695e-09,1.08038e-09
10667,9.926201e-05,6.6706116e-06,3.827473e-06,5.4392334e-05,8.11871e-06,0.009738956,1.1348791e-05,0.12917182,3.4273326e-05,0.018466096,1.7512099e-05,0.017203964,2.026241e-06,0.027864402,0.00019135259,0.0008653469,0.7962521,8.563928e-06
10668,3.3480545e-05,2.58988e-06,7.314542e-06,4.283109e-05,9.168439e-06,0.6648503,7.1020636e-06,0.00031015405,2.690241e-06,0.0028718477,6.1910455e-06,0.009149136,2.5283261e-05,0.30455208,2.5608435e-05,0.017308347,0.0007760425,1.9757948e-05
10669,2.4607954e-05,4.106727e-06,1.379567e-06,4.4155342e-07,1.7114733e-06,6.2010968e-06,0.058223598,7.7710854e-07,5.5854063e-05,6.6894954e-06,0.93838716,6.746043e-07,0.0032433793,4.2193137e-06,2.2963706e-05,4.465196e-06,1.1679456e-05,6.037988e-08
10670,3.2094886e-05,2.3608705e-07,0.0002147422,0.00050768076,0.9991986,9.282425e-06,3.1685731e-06,7.3733764e-07,1.6933448e-08,2.1850605e-07,7.946512e-06,2.4703172e-06,2.1707274e-05,3.863379e-07,6.1160966e-07,1.8921783e-08,6.909914e-09,1.6379242e-07
10671,1.3837409e-05,0.00048507378,0.00029836033,0.00014307507,5.7231605e-06,0.008481989,1.6291506e-05,0.8505674,1.6671882e-05,0.0081637455,1.0796756e-05,0.07671156,5.5062646e-05,0.03260135,5.469347e-05,0.021508235,0.0008279867,3.8086226e-05
10672,8.879332e-07,8.1027365e-06,1.5020271e-07,3.150344e-05,9.173149e-06,0.8897805,1.0468289e-06,0.00082524645,3.8144543e-07,0.00043501976,4.1832727e-06,9.81676e-05,8.46028e-06,0.10856111,1.9659565e-05,2.096814e-06,0.00020076464,1.3601013e-05
10673,3.976254e-07,3.4107336e-07,3.2794355e-07,1.5469564e-07,2.1921737e-07,2.251432e-06,0.5594716,8.84483e-07,2.7871733e-05,3.9866387e-07,0.44009897,8.8668475e-07,0.00036320335,4.4948965e-07,3.109014e-05,2.8112424e-08,4.512816e-07,5.612585e-07
10674,9.528041e-05,5.8814117e-06,8.425142e-06,4.8713346e-06,5.0476647e-06,0.00033982334,1.168461e-05,0.9952865,4.5386396e-06,0.00017434503,8.225839e-06,0.00043576342,3.1108426e-05,0.00012710254,1.1153493e-06,0.0016533784,0.0017701262,3.6726975e-05
10675,1.6564614e-07,8.397171e-12,2.7015452e-11,6.730508e-11,0.9999999,2.1679195e-10,3.2219486e-08,8.796635e-12,7.31446e-14,1.9818778e-13,2.3617046e-09,7.643247e-12,1.2392315e-10,2.4316904e-10,2.8707614e-14,5.002124e-16,8.892878e-12,2.5344071e-12
10676,4.5614703e-05,0.0002406599,5.8154506e-05,0.00035094772,0.00013872569,0.021574754,2.7977072e-05,0.06643999,8.993193e-06,0.3750854,5.797431e-05,0.10040252,1.3560797e-05,0.43143052,4.4221197e-05,7.628462e-05,0.003918048,8.5651394e-05
10677,9.979152e-06,0.001121522,5.171814e-05,2.8325323e-06,4.6715263e-06,1.8623721e-06,0.071571395,1.1968281e-07,0.026711633,7.1020713e-06,0.69035727,4.626349e-06,0.082273945,1.3970105e-06,0.12775363,3.893945e-06,1.2469236e-06,0.00012112715
10678,0.00021512216,0.0063988604,0.0062056505,0.003612127,0.00034752145,0.015669797,0.00096904597,0.10056802,0.010255014,0.49235663,0.002556684,0.20560986,0.0024152906,0.026149517,0.0045112655,0.099090464,0.019664986,0.0034041181
10679,3.1341424e-10,1.0,4.022338e-14,5.724697e-14,1.7440518e-12,6.855735e-14,2.243404e-12,5.5505988e-14,1.6842986e-18,6.7754557e-16,3.934759e-16,2.6819028e-15,1.5210649e-15,6.3784915e-12,4.567683e-20,2.4879045e-17,1.0718937e-16,4.688675e-09
10680,2.9749332e-05,4.9000246e-05,3.895888e-07,9.558762e-08,1.6347329e-06,7.485603e-05,0.0022646424,1.1387168e-05,0.6444187,0.0005139959,0.005578064,2.8720693e-05,0.06261955,6.393287e-05,0.2842571,6.7022615e-05,1.9423464e-05,1.6953333e-06
10681,3.518278e-07,2.9250157e-06,1.0893905e-08,1.06625606e-07,3.4097663e-08,1.9666102e-07,0.9701651,5.268403e-08,0.000107780426,2.8961438e-07,0.013824731,4.0397294e-06,0.015882848,1.238089e-06,3.9936135e-06,5.409277e-08,1.3750413e-06,4.93768e-06
10682,0.99255836,1.786079e-07,6.167462e-05,6.02718e-08,1.4609968e-05,4.946725e-06,2.2511076e-05,0.00022339824,2.0276493e-06,4.9151335e-08,1.2171573e-05,2.290971e-05,0.00036292407,5.710569e-06,0.0066311676,9.2471953e-07,1.9450663e-06,7.4200565e-05
10683,2.4241794e-05,3.967643e-06,0.000121778794,2.1986405e-06,0.00039069218,1.7437927e-05,0.045849007,1.46472275e-05,0.0012915357,8.87172e-07,0.17095424,2.484029e-06,0.72829187,1.1483579e-05,0.052410144,6.955986e-05,2.4342767e-06,0.0005414497
10684,5.5509818e-06,2.8044687e-05,7.79887e-06,0.00038132828,3.507984e-05,0.17116863,4.3133123e-06,0.05097892,1.7269521e-06,0.0028765772,3.2697367e-06,0.00055727037,6.501178e-06,0.1651799,1.9109173e-05,0.60600054,0.0027365845,8.882059e-06
10685,1.0,1.429545e-09,1.8744005e-10,5.4621745e-12,6.474012e-11,8.428149e-10,8.5128904e-13,6.9577006e-09,5.8297234e-12,7.353163e-11,1.1435743e-12,2.926664e-09,4.523981e-10,3.0696399e-09,1.5760369e-09,9.683528e-10,4.8414064e-12,1.22747315e-08
10686,0.9996642,4.274868e-05,2.1729835e-07,7.590673e-05,1.0540034e-06,3.25032e-06,0.0001277801,1.6337325e-06,3.9060424e-06,3.281712e-05,8.4510583e-07,1.4903432e-06,7.3492974e-06,1.3275958e-06,6.483397e-07,3.42675e-05,3.491382e-07,8.492137e-08
10687,6.267908e-05,5.125322e-07,3.0307008e-06,0.00018295871,1.4149533e-05,0.01824745,5.531008e-07,0.9773548,3.1394836e-07,8.634625e-06,3.9682476e-07,0.00028852373,1.3435993e-05,0.0002937047,4.4064168e-07,0.003506132,1.4584007e-05,7.506287e-06
10688,1.7904298e-06,1.6886112e-05,4.2497325e-07,1.6795295e-06,5.685979e-07,5.343073e-07,0.012901655,8.660157e-09,0.000224973,7.0437245e-08,0.98338944,9.305717e-08,0.0033933062,3.2535843e-06,6.4048494e-05,3.4540314e-08,4.363318e-07,7.637207e-07
10689,1.0,4.3501163e-09,4.7583017e-11,1.3010012e-11,2.1022268e-13,8.355967e-12,5.709671e-10,2.7696413e-13,1.12243724e-13,1.6045696e-13,1.5703182e-12,1.6799798e-11,2.57007e-12,1.6404466e-11,9.47519e-14,1.6425514e-10,1.7823638e-14,7.8265214e-11
10690,2.1037342e-06,6.018896e-07,1.3581526e-06,8.870569e-06,4.2645884e-06,1.7233284e-05,0.0018929514,2.394942e-05,6.167281e-05,1.1070814e-06,0.001705354,1.2116938e-06,0.9957698,1.7636734e-06,0.00050502754,4.962179e-07,1.9051223e-06,2.6673564e-07
10691,4.0386774e-05,0.00022893016,0.00021944562,4.4802593e-05,7.1871524e-05,0.0022396382,0.045369178,1.7990445e-05,0.10897267,7.153536e-05,0.6885581,8.307575e-05,0.09134535,0.0002857823,0.061877277,1.573895e-05,8.383151e-05,0.0004744209
10692,3.769021e-07,2.0866148e-07,2.9477256e-08,1.5275153e-06,3.5899419e-07,0.019142991,6.191974e-08,0.9770964,6.131074e-08,9.535547e-05,1.7217651e-07,0.00013493345,7.701235e-07,0.0021750196,4.806256e-07,0.0013474814,3.3855588e-06,4.260081e-07
10693,2.3597362e-07,0.9999919,1.1885778e-08,3.940517e-07,1.5265927e-07,1.0818027e-06,1.0499114e-07,2.3512696e-07,2.5799003e-09,1.8379781e-07,1.6594555e-09,4.764437e-08,1.6581266e-09,5.477629e-06,1.8744872e-08,2.2447432e-08,2.1541364e-09,2.2915034e-07
10694,4.552509e-06,5.5574425e-09,0.9325838,0.06561893,0.0017118276,1.1163209e-05,1.7883444e-08,3.933564e-06,1.9464311e-08,3.2891744e-08,7.535184e-09,2.7985112e-05,8.4214585e-10,1.334519e-07,3.4864325e-07,2.6679832e-05,2.1164409e-08,1.0402607e-05
10695,1.0,1.7586092e-12,4.3701436e-12,1.3921367e-10,2.5221492e-12,1.4703836e-14,1.913944e-15,1.6793678e-15,9.774415e-18,8.277583e-17,3.895926e-16,5.2198805e-13,1.059858e-17,1.3504398e-15,2.2121213e-17,5.1052823e-15,2.5242976e-18,2.6620536e-14
10696,7.3551274e-07,0.9983057,0.0006792735,0.0002663466,1.1636559e-05,1.8423154e-05,3.0388697e-05,1.3668016e-05,2.3916652e-06,0.000151888,2.331198e-05,8.5686945e-05,2.175251e-06,2.5259273e-05,5.7862853e-05,0.00019467741,5.007658e-06,0.00012559086
10697,9.5667994e-05,0.00047260578,5.9195307e-05,0.00034944192,0.00021095599,0.17778437,0.00020479907,0.009929927,4.732821e-05,0.0024275861,0.0002860529,0.030144732,0.00023799602,0.07153523,0.00068298104,0.003442859,0.7002692,0.0018191171
10698,3.007867e-06,4.445136e-06,1.4883555e-05,1.43189045e-05,1.5380375e-06,0.006845101,1.0866126e-05,0.98343116,8.658816e-05,0.0002877823,9.124711e-05,0.00017194988,0.00010990884,0.0053314497,0.0017518844,0.0013426355,0.0004724892,2.8648446e-05
10699,1.0,9.020375e-11,4.3988277e-12,1.6243574e-13,2.1814832e-14,2.485742e-13,2.2618006e-13,3.728541e-15,1.7821913e-13,7.7023856e-16,1.4610832e-13,3.0431384e-13,1.6484619e-13,1.04220126e-13,2.591527e-12,1.661593e-14,2.2537067e-15,1.3897264e-12
10700,0.0001781819,3.724289e-05,1.6039017e-07,4.3641745e-07,1.5800417e-07,3.5390053e-07,0.0003350574,3.503161e-08,0.9815922,1.5791831e-07,0.0006881045,5.7718932e-08,0.002620782,3.7711231e-07,0.014544927,4.313141e-07,5.030982e-07,9.433875e-07
10701,3.9826835e-05,2.969182e-06,1.4507497e-05,5.228365e-06,0.00025692358,9.827246e-07,0.04000814,3.8574626e-07,0.026157653,3.152811e-08,0.043482605,1.5354684e-07,0.8895307,2.316965e-07,0.0004979565,5.001896e-07,4.698479e-07,8.440431e-07
10702,8.37318e-05,9.885097e-05,0.0007862245,0.017178228,0.00024690945,0.9484927,2.551419e-05,0.01853675,3.587237e-05,0.0008878332,9.5721065e-05,0.008714274,0.00013503869,0.0016217158,0.0026904407,0.00010111384,0.0002537441,1.5376325e-05
10703,0.6129112,0.00054604525,0.01205411,3.5308814e-05,0.00013781455,4.6668922e-07,1.2909018e-05,1.601246e-08,1.0998793e-08,7.264591e-08,0.0002758178,5.1878346e-06,1.3607096e-06,1.1668483e-06,6.045412e-07,4.1238513e-07,3.5298036e-09,0.3740175
10704,2.7331122e-05,6.9506873e-06,7.396203e-08,2.01141e-06,2.0338587e-06,0.00037831266,0.37569875,5.4170716e-05,0.0903049,1.2936374e-05,0.5233729,9.930706e-07,0.005979589,2.1149563e-05,0.0041226363,5.4830302e-06,7.800765e-06,1.9846727e-06
10705,2.3217481e-07,8.777437e-08,8.617412e-05,3.8611e-05,0.99916375,0.000113497685,2.1444153e-07,0.00039255372,2.0751459e-06,5.0492436e-06,2.7975625e-07,0.00014100305,5.0193825e-07,2.2671433e-05,3.5602736e-07,2.5795936e-05,6.675784e-06,4.7265382e-07
10706,0.99999845,1.1533136e-06,3.2603258e-09,4.7438975e-10,1.4755905e-10,1.188895e-10,2.581799e-08,4.4577352e-11,3.4979372e-10,4.4939916e-11,2.6101555e-08,8.519587e-09,1.6950624e-08,6.640071e-10,2.1544955e-13,1.5973958e-11,1.0285642e-12,3.6167248e-07
10707,5.9317276e-06,7.6127384e-07,6.875437e-07,0.0015395727,3.945659e-06,0.5174528,3.7886437e-07,0.47758168,5.9357507e-08,0.0008265997,2.5929683e-07,0.0019437892,1.6621963e-06,0.00054738956,2.888822e-07,3.1365795e-05,6.268951e-05,7.6662836e-08
10708,0.0034124237,0.00079284987,0.00010725442,3.7218662e-05,6.637852e-06,2.4316228e-06,0.33428428,3.1961204e-07,7.760935e-05,7.001103e-07,0.656677,3.2391037e-07,0.003907523,2.9020746e-05,0.00047434453,3.3909748e-06,1.5315861e-07,0.00018654003
10709,6.034115e-07,5.5956157e-08,3.2995297e-07,1.6500883e-07,8.987234e-08,1.1182405e-05,1.1425027e-06,2.1969831e-06,0.011162331,8.3274665e-07,7.40976e-05,2.9203832e-08,1.7267399e-05,1.2091856e-07,0.9887256,8.6100437e-07,3.156373e-07,2.7696508e-06
10710,3.7705156e-06,0.99994814,1.3207685e-10,3.085713e-08,8.462811e-10,1.1600594e-08,1.0142008e-05,1.2159078e-12,1.3112503e-10,5.062113e-11,2.4219416e-06,3.624878e-11,1.6797095e-08,7.58191e-09,1.2164844e-10,1.5953478e-12,1.024511e-11,3.5398887e-05
10711,3.2260825e-05,6.1185992e-06,6.591459e-05,0.15307891,0.0015700884,0.8354498,4.1463598e-05,0.000118320386,2.5984598e-05,1.6492499e-05,0.00011715511,0.0046669273,4.5874753e-05,0.0035648677,0.00085275294,0.00025306956,8.3450206e-05,1.0550539e-05
10712,1.031714e-05,4.3425052e-07,1.2106564e-06,0.019320792,0.00044581713,0.8777334,2.0257226e-06,1.0357099e-06,4.52891e-08,0.0008574126,5.75181e-07,0.019427946,4.999464e-06,0.08198644,2.8529573e-07,1.631799e-05,0.00018890727,1.987781e-06
10713,1.6805494e-06,2.8662168e-07,1.9441469e-08,4.048033e-08,8.229915e-09,5.6604367e-08,0.41433725,1.3104218e-08,0.00014313629,3.4318404e-08,0.58050454,3.845723e-08,0.0050097145,1.4793201e-07,2.7474712e-06,1.563528e-08,3.456686e-08,1.9877652e-07
10714,0.023645304,0.022498176,0.012075558,0.049486097,0.0030021456,0.0483934,0.0001757724,0.13333191,9.008528e-05,0.010772265,0.0039633047,0.0025387546,0.00038773014,0.08380647,0.0010758974,0.015161515,0.58304775,0.006547841
10715,4.212766e-05,8.247687e-06,4.1119212e-05,7.999619e-05,9.59702e-06,0.0047129877,8.678652e-07,0.98014885,2.4235707e-05,2.2917651e-05,6.7456307e-07,1.0024181e-05,1.0668285e-05,0.00016441317,5.253129e-06,0.0146425115,8.120485e-06,6.73523e-05
10716,8.6054047e-07,2.2108687e-05,2.3660182e-06,3.190368e-05,4.274217e-06,0.0004411999,1.01475e-06,0.004451936,6.0012503e-06,0.03863032,5.942808e-07,0.89461756,1.7829011e-06,0.05404622,1.0012504e-06,0.000841468,0.0068949615,4.4567746e-06
10717,1.4732378e-05,2.8502483e-05,3.5074736e-05,0.04945553,0.00034255796,0.024768526,5.0498056e-08,0.00032081324,2.0124253e-07,0.0011168739,5.488291e-08,0.8282844,6.810116e-07,0.09492134,2.1436465e-07,8.558842e-05,0.00061633484,8.56167e-06
10718,0.001452585,0.000110842906,9.8274395e-06,1.838031e-05,1.0619735e-05,3.386603e-05,0.033757884,7.586438e-05,0.0028114484,2.0054344e-05,0.8539047,2.618707e-05,0.0017743232,1.5846132e-05,0.10561414,5.922814e-06,9.180751e-06,0.00034835035
10719,0.00049815123,0.00015813792,4.1810647e-05,1.3738179e-05,8.672304e-05,0.0029643823,0.004561936,0.0071181385,0.5217284,0.00022809171,0.07516165,0.00020713157,0.032387074,0.004510182,0.3464452,0.00079745747,7.367273e-05,0.0030181732
10720,2.1492654e-06,0.9999734,4.748708e-06,4.883965e-06,3.470972e-07,6.406215e-07,4.126245e-06,2.2273447e-07,2.1778137e-09,3.6643644e-07,8.589616e-07,2.2213997e-06,7.6349414e-07,2.5171423e-06,7.4511e-08,1.8131428e-07,2.1064209e-06,3.2232975e-07
