id,DenseNet121_f0,DenseNet121_f1,DenseNet121_f2,DenseNet121_f3,DenseNet121_f4,DenseNet121_f5,DenseNet121_f6,DenseNet121_f7,DenseNet121_f8,DenseNet121_f9,DenseNet121_f10,DenseNet121_f11,DenseNet121_f12,DenseNet121_f13,DenseNet121_f14,DenseNet121_f15,DenseNet121_f16,DenseNet121_f17
6378,5.4050822e-08,9.04287e-08,1.9736248e-07,0.00013545364,2.8872419e-06,0.99980754,1.3340104e-06,1.3192691e-09,4.1194647e-07,4.261975e-06,2.9409873e-07,5.051061e-06,4.2273964e-06,3.6572117e-05,1.6670331e-06,1.4469405e-08,8.0010636e-08,2.5891216e-08
6379,6.265066e-08,6.5725585e-09,3.8692523e-08,6.0480083e-06,5.0710827e-07,0.00045559191,1.4448698e-07,0.002083347,2.467114e-08,6.5151166e-06,2.7841475e-06,0.9971468,3.2251457e-08,0.00028175468,4.5682307e-09,8.697209e-07,1.5043095e-05,5.7826935e-07
6380,7.415145e-07,1.3001958e-05,8.238818e-07,2.752883e-08,5.4129614e-06,2.0064691e-07,0.0008133168,6.9807805e-07,0.7041541,2.3833682e-07,0.24462889,1.2302014e-07,0.039832063,3.344275e-08,0.010535445,1.113904e-05,1.2508261e-07,3.5764456e-06
6381,1.4081661e-05,1.2314669e-07,2.9143543e-08,2.6758287e-10,2.0312047e-08,2.6181467e-06,1.4290434e-05,5.849237e-08,0.08484358,1.768759e-07,6.744036e-06,2.0116802e-08,4.1379297e-07,1.6767729e-06,0.9151118,2.5649033e-08,3.856153e-06,6.190413e-07
6382,6.076969e-09,9.723562e-07,8.605678e-08,1.0139319e-05,2.7118548e-07,0.0012012038,2.7814593e-07,6.6573264e-08,6.501357e-09,5.1610016e-08,1.4013587e-07,1.1626936e-09,1.0410979e-08,2.5479794e-09,5.214754e-07,0.19086654,0.80791974,1.9402573e-09
6383,7.1855885e-07,2.4661298e-07,8.4260074e-07,0.00011528328,6.43789e-07,0.0020782372,1.8724764e-06,5.014767e-05,5.0110925e-06,0.0009805061,1.664113e-06,0.6405574,2.6170137e-06,0.3561837,2.36537e-07,2.245699e-06,9.777217e-06,8.80289e-06
6384,0.0013437158,5.6700746e-06,5.443523e-07,5.3635407e-09,1.1137287e-05,5.7209552e-05,0.009407001,1.4043669e-06,0.00096671126,5.228179e-07,0.18856563,0.0003430551,0.7978861,0.00083874544,4.2535835e-06,7.4627596e-06,4.142681e-06,0.0005567298
6385,2.4158302e-08,5.6421317e-08,1.8479373e-08,1.958809e-06,1.8063413e-07,0.9998945,5.347396e-09,5.394297e-07,7.523189e-10,1.5945263e-08,4.075872e-10,5.627898e-09,7.0036856e-09,0.00010256905,1.9430389e-10,1.7943527e-10,4.4264463e-09,1.879043e-09
6386,2.121142e-12,5.972544e-10,1.0,2.1089863e-09,4.1848587e-11,2.6881724e-14,1.8502603e-14,6.696424e-14,7.902806e-13,4.1230105e-12,1.0128912e-13,1.1541483e-10,4.049539e-12,4.1403275e-14,5.349071e-13,3.2933983e-10,5.6499083e-16,1.1266048e-09
6387,1.8024068e-11,1.0,3.497249e-10,5.5508004e-10,3.1236805e-10,2.431752e-09,1.8221378e-14,4.647398e-09,2.3813757e-10,6.4097214e-13,1.2134682e-09,8.788407e-11,3.1219218e-11,1.0577578e-13,2.1170983e-10,1.3130276e-10,2.3421473e-12,3.7596677e-09
6388,2.8689371e-06,5.1679325e-07,4.7477528e-08,6.106931e-06,2.1837997e-05,0.00014854413,6.1549894e-05,0.0006102792,4.1383873e-06,0.010831858,1.77185e-06,0.38730216,5.2843694e-07,0.2765628,2.8908735e-08,1.1742288e-07,0.32444018,4.6312343e-06
6389,3.5584826e-06,7.58686e-05,4.122711e-08,2.830404e-09,1.8082568e-07,9.1116355e-08,7.8605706e-05,9.697024e-09,0.86486983,8.41829e-08,0.0018985618,4.401754e-07,0.012449985,6.4618016e-06,0.12061591,4.073872e-08,2.7743357e-09,3.429574e-07
6390,8.481167e-10,2.8188154e-07,1.1593687e-07,2.4078204e-07,2.6311472e-08,3.2575138e-09,1.7548577e-06,2.2440497e-08,5.3376777e-08,4.566019e-08,0.004315427,1.4113196e-09,0.9956793,7.0638934e-10,2.497462e-06,2.6838967e-08,1.8488559e-10,2.168764e-07
6391,3.741689e-09,4.707016e-09,2.776486e-07,2.5010614e-08,4.6374407e-07,4.875487e-09,8.840971e-09,0.00013601345,6.3639423e-09,0.18794261,2.4569966e-10,0.8119141,1.6564479e-10,6.356209e-07,2.1907422e-08,3.2334162e-09,5.6232207e-06,2.1730523e-07
6392,9.9949285e-12,2.6581228e-09,2.0652973e-09,2.437655e-12,5.0813287e-10,2.4454098e-11,1.0432072e-10,1.7249382e-10,5.619677e-06,3.164411e-13,1.8661716e-07,2.0422278e-10,4.6634785e-09,1.3854659e-11,0.99999416,1.4429995e-11,1.7544236e-13,7.006193e-11
6393,3.891513e-09,1.9586783e-07,1.4810789e-07,1.6029762e-07,1.3612307e-08,8.975821e-07,0.0003295846,9.3498036e-11,1.090125e-07,1.9850811e-10,0.999668,1.797859e-09,4.8846505e-07,1.62727e-08,3.4890587e-07,3.0999904e-11,7.668282e-10,1.7812498e-09
6394,0.9999113,1.2840533e-06,3.1994212e-05,7.054748e-06,3.1674528e-05,1.1138699e-06,1.1232528e-08,3.050957e-10,5.4570957e-09,1.2724658e-07,2.3303169e-06,1.3804498e-08,4.512526e-09,1.5329434e-08,1.3657093e-06,9.572455e-10,2.852872e-06,8.82228e-06
6395,0.99999714,9.903303e-08,2.6460855e-06,1.8634883e-09,4.2996803e-08,5.4651604e-12,1.0452255e-07,1.801636e-10,5.865415e-10,6.21011e-11,1.0978979e-09,2.078871e-09,6.3776677e-09,3.172457e-10,9.188357e-10,2.6156077e-09,1.3097037e-08,1.9033843e-08
6396,6.8455316e-05,1.8827906e-05,7.648436e-06,2.7641504e-06,2.3903245e-05,3.5615608e-06,0.0026485836,8.1371974e-05,0.93090886,4.0201235e-06,0.00015929411,1.5209056e-06,0.065394014,1.7356718e-06,0.0006526588,1.09341e-06,2.1981748e-06,1.9540486e-05
6397,2.6989765e-05,9.453541e-06,1.292672e-07,5.153981e-08,3.5120877e-07,8.881414e-06,0.0017519208,1.0726264e-06,0.0028192515,8.8315474e-08,0.03289225,1.342769e-06,0.9624293,3.3711993e-07,3.6322563e-06,4.7536028e-06,1.3016569e-05,3.713086e-05
6398,3.311054e-09,6.5190634e-06,3.6080326e-08,1.2342283e-10,7.5673427e-07,0.0014352271,2.6684747e-06,0.17492837,1.8069903e-05,0.21795364,0.0009663032,0.0014513636,4.1643775e-06,0.60229856,0.00065037195,1.0582011e-05,0.00027295604,2.797491e-07
6399,1.2628706e-07,0.000114583665,1.2859773e-06,2.123371e-06,8.543413e-06,0.0003559309,1.9273213e-05,0.14625561,1.9019919e-07,0.27543518,0.0004172251,5.6971538e-05,1.4498233e-06,0.011175021,1.1569285e-05,0.011644234,0.5544711,2.9622845e-05
6400,0.9948489,0.0051366608,1.1755561e-05,1.8173697e-07,1.8576235e-07,2.093334e-09,7.686216e-09,1.954026e-08,1.8222656e-07,2.3414265e-11,1.0711809e-09,4.446558e-09,7.7866895e-09,2.4976524e-10,2.1408863e-11,3.867911e-09,9.45386e-10,1.8531779e-06
6401,3.1951586e-08,6.5277254e-07,5.0976506e-10,2.9398618e-07,3.9296813e-10,6.417332e-10,8.803374e-08,6.500357e-08,5.27827e-10,4.9027605e-12,5.518881e-10,2.2238364e-10,7.9420054e-10,1.4556352e-09,3.708197e-11,3.875561e-09,1.25029076e-11,0.9999988
6402,3.087405e-09,4.6713404e-07,6.0363864e-10,1.2646126e-06,1.1985301e-08,2.0420081e-10,2.4041227e-11,8.873606e-12,5.7413265e-13,0.9996463,7.904104e-11,4.2049497e-09,6.045629e-13,0.0003518473,9.616711e-13,1.1858445e-11,1.02795115e-08,2.4483555e-09
6403,1.6947787e-09,6.8141666e-11,1.447265e-08,1.7568788e-11,8.422502e-10,3.8345962e-11,1.6128119e-07,7.8397704e-14,1.1512646e-07,6.0801204e-11,0.99999166,7.836494e-11,4.1316403e-06,2.0856361e-12,4.0005116e-06,6.0940675e-10,1.1685655e-10,1.9603121e-09
6404,2.1728393e-08,1.1332727e-09,2.4828878e-10,1.9664538e-10,4.5858428e-11,3.5681747e-08,0.99999976,8.279411e-10,3.0462928e-08,9.8098224e-11,2.3067206e-07,1.6646206e-08,1.8135735e-10,1.3830941e-08,3.6960732e-09,1.968588e-11,1.2492324e-09,2.3734452e-09
6405,4.0710643e-06,6.176101e-05,0.00018087425,0.05457439,0.00039854337,0.10112596,3.9060504e-07,0.0104149645,4.436618e-06,7.6085854e-08,1.1077676e-06,0.0001549997,4.266862e-06,0.8324101,1.9531221e-06,0.00051928574,6.5456134e-06,0.00013610476
6406,4.5294987e-06,3.545867e-05,9.4159157e-07,1.6353446e-06,3.1059222e-05,3.9902414e-08,5.6281306e-06,6.292492e-08,2.7427068e-06,2.9433997e-07,2.3468385e-06,1.79417e-05,8.451303e-05,2.7844382e-07,4.678877e-08,1.2295106e-06,4.291186e-09,0.99981123
6407,0.9999708,2.871255e-05,6.7915684e-10,2.5090577e-07,2.1864777e-09,7.822152e-09,1.2073894e-08,2.6959554e-10,5.5206375e-08,5.8418925e-10,3.6794436e-09,6.1385412e-09,1.2334717e-11,1.6113284e-09,5.079679e-10,3.592017e-09,8.680358e-09,1.0386715e-07
6408,8.5737646e-08,4.4071037e-08,0.00015448585,3.0208764e-07,1.58705e-05,8.733284e-08,0.9681033,2.9978708e-07,0.0045586093,1.7849359e-06,0.0056791487,7.813139e-06,0.021448903,1.7385993e-05,1.1503621e-05,3.1165804e-08,3.06095e-08,4.3652514e-07
6409,1.0406283e-05,1.7743396e-05,1.7609319e-06,8.6457334e-08,1.61777e-07,1.0139051e-07,0.000889335,1.01436495e-08,0.032412633,6.2318355e-09,0.95798683,8.8978715e-07,0.006788306,3.7519231e-07,0.0018884246,4.6108724e-08,3.585122e-07,2.5224065e-06
6410,2.7878966e-07,3.1824588e-06,3.1775504e-05,3.0586252e-05,1.4877135e-07,1.2454346e-06,2.3728703e-07,0.9998536,7.847374e-08,2.527718e-08,5.7646528e-09,1.3781013e-06,3.316756e-10,6.888216e-07,7.496801e-09,4.9089147e-05,1.2330768e-05,1.537862e-05
6411,3.9240463e-06,2.7825841e-08,9.547195e-06,0.00026026933,0.99966824,9.459576e-09,7.282978e-07,5.489051e-05,1.7352692e-08,2.5536133e-08,1.8768048e-06,1.5652687e-07,1.7001812e-08,5.7350724e-09,1.588403e-10,9.851395e-11,5.3753435e-10,2.1317373e-07
6412,8.210472e-09,7.50573e-07,1.2636234e-08,2.6165674e-09,9.082116e-09,1.1560511e-05,4.5904217e-06,3.3768656e-06,5.254732e-07,0.069440216,7.565425e-06,0.92395276,8.4017515e-08,0.0065216273,2.342598e-08,2.758038e-07,5.2923206e-05,3.6643785e-06
6413,3.1522187e-09,2.604629e-08,1.350136e-07,4.4203143e-09,3.5737784e-09,1.4069361e-07,7.3846013e-06,6.303734e-08,0.000107905194,2.2624518e-09,0.00018000767,8.670901e-08,2.5310681e-05,2.884453e-08,0.99967754,4.469167e-07,1.4667632e-08,8.316007e-07
6414,2.0254326e-08,2.937647e-09,4.9023323e-09,1.0786768e-07,7.7429654e-08,0.9982179,8.703359e-08,6.112032e-06,5.540079e-08,1.0640574e-08,1.156551e-08,4.9755858e-08,2.9629655e-08,0.0017747254,9.58171e-09,4.287405e-09,8.409788e-07,3.433745e-08
6415,2.9025333e-09,0.9999871,3.0658472e-07,3.9710726e-06,4.5593833e-08,1.695804e-11,1.3990731e-08,6.1164207e-10,1.071444e-06,9.24547e-10,4.02198e-10,3.7890264e-09,2.0296619e-07,1.2942561e-09,6.7544574e-11,7.1224813e-06,7.037426e-12,9.507357e-08
6416,3.6017998e-06,0.00020824993,3.382119e-08,8.578775e-05,7.34073e-06,2.0409175e-06,1.7576276e-05,0.0001534631,1.2725426e-06,1.0098366e-05,4.7051584e-05,0.9994611,3.023887e-08,4.910924e-07,1.6451277e-07,1.7072535e-08,1.3337313e-06,3.3062645e-07
6417,4.1223495e-07,1.9348876e-08,7.692753e-09,1.00557386e-07,2.540098e-07,0.06735594,2.0298655e-06,0.00025382085,1.3390006e-06,0.0005920554,1.9560449e-09,0.0006413344,3.280996e-07,0.001656786,2.7180947e-08,1.5164524e-07,0.92949283,2.5345387e-06
6418,2.943398e-12,5.891434e-13,1.0,1.8787449e-11,9.741944e-13,2.451756e-12,2.6290423e-11,9.704551e-14,1.27294305e-14,1.4321295e-09,8.126594e-12,3.7425016e-10,7.9558457e-13,6.7862695e-12,5.7426435e-14,1.8960486e-12,1.3262612e-15,2.5465713e-11
6419,2.0392479e-06,3.0692087e-09,1.0106506e-07,0.00028475004,0.99971265,3.155835e-10,5.244484e-09,1.8276736e-10,3.1861e-10,3.9209272e-07,7.153895e-09,1.1705016e-07,2.4457172e-09,1.0213883e-11,8.6890564e-11,3.9392957e-13,6.8736816e-09,1.0846043e-08
6420,2.670613e-10,1.4032526e-11,0.9999999,7.613562e-09,1.6499978e-08,8.1244855e-12,2.477364e-09,5.9647612e-12,4.039456e-12,2.5757943e-10,2.0081897e-10,2.3006526e-11,2.2804043e-10,6.087887e-11,2.4333706e-13,5.8693636e-12,2.021599e-13,1.2627883e-07
6421,3.4574364e-11,2.3655709e-09,1.5534403e-07,1.5755117e-10,3.215862e-08,4.7527062e-09,0.00046159563,3.4109243e-11,1.8408553e-08,1.870178e-06,0.9995358,1.6429865e-07,2.6837673e-08,2.501687e-10,1.2350363e-08,1.505376e-07,4.408975e-10,1.2842452e-07
6422,7.224639e-06,0.99951696,0.00012504891,0.0003001805,6.3104208e-06,2.2761807e-07,7.4810782e-06,1.2400484e-07,9.518296e-10,1.5342319e-05,5.757079e-06,1.541508e-08,5.724468e-09,2.2557423e-07,1.5938291e-09,1.1171112e-05,2.2181031e-07,3.6368808e-06
6423,1.2153462e-10,1.058157e-10,1.3522467e-11,2.2510016e-10,2.351544e-11,7.1834097e-13,1.0,1.1085118e-10,2.9854206e-11,1.6047312e-10,4.112412e-10,4.496543e-12,8.967116e-10,7.704778e-09,1.4892449e-12,1.8848044e-10,1.5424727e-13,8.296825e-12
6424,2.4419077e-08,7.2830706e-09,3.228384e-07,4.3680862e-05,9.933416e-06,0.091744944,4.2373054e-07,1.4668743e-05,2.6754785e-08,8.636155e-06,1.1620923e-08,0.39168686,2.0344537e-08,0.5164836,6.224113e-09,6.2457184e-06,4.7628134e-07,1.3788117e-07
6425,1.1943568e-07,3.8797687e-10,1.2363421e-08,2.3595542e-06,4.8495383e-07,8.4676316e-07,5.4517308e-08,0.02420052,4.915119e-09,4.2194497e-06,6.3605636e-09,0.9674888,1.2351259e-08,4.5740955e-05,7.586405e-09,0.008256537,2.0149459e-07,1.4821397e-08
6426,1.8076991e-05,3.0218891e-05,8.564133e-06,3.775591e-06,1.1386613e-06,2.932412e-05,7.5960213e-07,0.0019579574,3.4489785e-06,0.83572507,6.587163e-05,0.00012633447,4.987682e-05,5.9071926e-06,7.686282e-08,0.16191754,1.07610546e-07,5.5948105e-05
6427,6.2607523e-07,1.2589383e-07,2.3350956e-06,1.193281e-05,5.414443e-07,1.6058567e-06,3.3761166e-06,0.17423959,1.3011379e-07,0.0014304386,6.11334e-08,0.8233224,1.960839e-09,0.000830128,3.4682581e-09,2.9613454e-06,0.0001474687,6.232928e-06
6428,1.1814567e-08,3.329093e-06,7.73333e-09,1.4460196e-08,2.0324888e-08,0.0018323204,9.055538e-07,0.9965199,2.0112242e-05,0.0006961548,2.8598688e-08,4.981922e-05,1.7158453e-06,0.00080731773,1.1747187e-05,1.6678789e-05,3.9821443e-05,1.2197283e-07
6429,5.9265325e-08,1.4348448e-08,9.357161e-09,4.346632e-07,2.8846785e-06,1.3022534e-05,1.7750304e-08,2.5428903e-06,7.381456e-07,3.3171415e-05,9.734141e-09,0.00014589063,4.289847e-07,0.99979943,2.7467104e-08,1.818556e-08,7.387886e-07,5.7192693e-07
6430,6.539383e-08,3.6576118e-09,8.6606716e-10,1.2352038e-08,3.5542616e-08,0.010098635,4.7167035e-08,0.0008468767,3.8614535e-06,0.0012742743,7.362561e-07,9.791518e-07,4.3111363e-08,4.0196323e-06,5.217533e-07,0.9877665,2.8367572e-06,5.947108e-07
6431,0.0073765507,0.022784319,0.0001542079,0.70972824,0.0023047465,0.1472023,2.8714878e-05,0.011954201,5.5039054e-06,0.09659126,0.00012502995,4.1938427e-05,0.00028843436,0.00011589878,1.5820543e-06,3.75758e-05,2.1740547e-05,0.0012378192
6432,1.3142938e-05,1.4621839e-08,4.2069758e-05,0.032923974,0.00086275896,0.00032472392,5.8627915e-08,3.173893e-07,9.409742e-08,1.1624996e-06,3.9344351e-07,0.9658293,1.09502224e-07,2.398981e-09,8.526033e-08,4.71753e-08,9.554913e-07,8.937955e-07
6433,1.7156777e-08,1.1034456e-09,1.3372548e-06,3.7828894e-08,1.0216296e-07,2.7663596e-08,2.6773753e-07,7.601666e-07,4.932576e-08,0.00010560252,4.35412e-08,0.9985154,9.764078e-10,0.0013720758,1.4992978e-08,1.7251743e-08,4.0822238e-06,1.6432686e-07
6434,1.5194157e-06,0.0010323006,5.112006e-05,5.1031233e-08,1.0934328e-05,9.049665e-06,5.973608e-06,4.5398616e-07,0.0004940205,0.0028111273,0.00034657118,0.9743497,0.0001984771,0.02048723,0.00010232248,5.019702e-06,1.2367019e-05,8.167053e-05
6435,1.0777422e-07,1.599139e-09,1.143228e-09,1.3005937e-10,1.4751344e-11,2.1873715e-11,0.00021031125,5.975084e-12,1.1159994e-10,1.2745915e-10,0.9997892,2.1832502e-10,1.919578e-09,1.2071382e-11,3.6713155e-10,3.343683e-10,3.0187927e-12,3.0625404e-07
6436,6.3539574e-07,9.7968574e-08,0.00049390126,2.717786e-05,0.99946934,5.543923e-09,2.6007209e-08,1.4621377e-11,1.9465455e-07,1.9696624e-06,5.126496e-10,4.3693728e-07,3.9715374e-08,5.6082937e-11,5.052644e-09,9.763335e-12,6.191513e-06,2.7120183e-08
6437,7.653557e-06,1.9514655e-05,3.2297119e-06,5.4081385e-05,4.1227e-07,3.1211925e-06,1.2271592e-07,0.060101498,9.1388057e-07,0.93884194,2.338953e-07,0.00090489985,1.7683645e-08,6.1853716e-05,1.2328419e-08,4.503772e-08,2.745263e-07,2.8980742e-07
6438,4.0552922e-11,1.1259421e-11,4.537997e-11,5.483789e-10,5.5372795e-09,0.9982241,4.668728e-10,4.636233e-06,2.4137523e-10,8.4009906e-07,1.270542e-10,2.3481674e-09,1.061572e-09,4.2329822e-05,5.01111e-09,1.0867832e-10,0.0017281359,9.9713814e-11
6439,1.2734932e-07,7.785035e-10,5.67106e-09,1.0291361e-07,4.3450957e-08,4.4641324e-06,0.9995485,4.19763e-06,1.3178438e-07,1.9112524e-06,2.2104075e-06,2.8947914e-10,0.00043570218,1.7484796e-06,1.4839102e-07,5.172633e-07,2.933377e-09,1.3877187e-07
6440,3.8107867e-08,3.5449963e-07,3.3066026e-08,6.326674e-06,1.6760308e-06,1.3437952e-05,2.7872904e-09,0.009378426,1.0104515e-08,3.937683e-06,1.0976133e-06,1.6884891e-07,8.72356e-08,1.6789366e-07,4.2057664e-07,0.9904336,0.00016010684,1.1732721e-07
6441,1.8492626e-07,0.99999964,9.360424e-10,4.823537e-10,1.686158e-08,5.217881e-08,5.0578906e-09,9.749609e-11,1.3918476e-09,4.432674e-09,2.8244191e-08,2.2422934e-10,4.59087e-09,3.569181e-12,8.8714197e-10,1.0177541e-12,1.05511544e-10,5.907155e-08
6442,1.2940777e-09,1.0,5.777209e-09,1.176518e-08,1.892655e-09,1.5726862e-12,1.3275471e-11,1.1358929e-14,9.974195e-11,3.378628e-12,1.4366176e-11,5.6027263e-11,3.0785918e-10,1.4870026e-12,4.1439383e-14,3.763527e-13,2.842549e-14,2.581255e-09
6443,2.2730974e-06,0.00038440904,6.4777746e-06,5.374529e-05,1.1870711e-06,7.1719046e-06,8.472914e-06,4.6971113e-06,1.3893145e-07,0.088298686,4.72915e-08,0.9109798,2.6674609e-06,0.00024651733,3.2474914e-09,1.7035146e-07,2.9344842e-06,7.587082e-07
6444,4.6827654e-07,8.8766335e-08,5.1338358e-08,0.00015715614,5.0139784e-06,0.999419,2.7118356e-06,7.798223e-05,4.5953908e-07,0.00025463678,2.0233858e-06,1.1844438e-05,2.754622e-06,9.892944e-06,1.5919284e-06,5.4467183e-08,5.4150194e-05,1.3649228e-07
6445,6.7180067e-10,1.1200346e-11,2.8831965e-10,1.600977e-10,1.0,2.8541496e-09,1.4226394e-12,5.100423e-12,5.34645e-09,1.0014069e-11,3.4893515e-11,8.419195e-11,7.3925525e-11,1.1549282e-13,2.1745685e-12,3.931267e-14,8.2596836e-13,1.7077852e-09
6446,1.60198e-06,4.6079137e-08,4.9841105e-08,0.99986327,2.3962948e-06,0.00013260823,1.005303e-09,3.4018885e-09,4.2206026e-12,1.4648366e-10,5.5022314e-10,9.758157e-11,4.1474817e-11,9.9844036e-11,7.0962054e-09,1.7944072e-09,1.1918763e-10,4.0519037e-09
6447,8.323071e-06,4.910904e-07,0.0031761434,2.999758e-05,0.9957087,4.2842495e-07,7.389252e-09,2.6496711e-09,2.4535947e-09,3.41064e-05,2.433433e-07,5.552726e-08,9.990291e-07,2.8316879e-06,9.8247874e-08,0.0010363096,1.0736759e-10,1.2137115e-06
6448,3.941568e-09,1.1064575e-07,6.424099e-09,5.96611e-09,3.594977e-09,4.8775865e-07,5.2922076e-09,2.5100006e-05,3.2700147e-08,0.9903436,2.8729965e-09,0.009590641,8.71099e-09,2.427891e-06,1.3089272e-08,7.797056e-08,3.7327492e-05,1.6245532e-07
6449,1.6428736e-05,0.00013687316,4.4272423e-07,2.2038726e-06,5.4310584e-07,2.9109535e-05,0.0073705064,0.00015474451,0.5048838,2.1957003e-07,0.102152616,7.259118e-08,0.38487488,9.62304e-09,4.7506983e-05,1.3576914e-06,0.00032418987,4.4957196e-06
6450,3.660309e-05,3.8964496e-05,9.247468e-08,3.3271904e-06,8.482498e-06,5.338059e-07,5.0537783e-06,3.347185e-05,2.7784648e-07,2.5742942e-08,4.2240777e-07,4.469843e-06,9.5908426e-08,1.10805495e-05,1.4783965e-09,8.467057e-05,8.9333835e-06,0.99976355
6451,0.00037852864,5.0192848e-05,0.004411029,0.84463495,0.039215695,9.669103e-07,2.621606e-06,0.00033173265,1.17989985e-05,4.8707943e-07,3.4558154e-05,3.2288551e-06,9.279918e-08,1.5877924e-05,2.8490651e-05,0.11083553,4.4533727e-10,4.4167176e-05
6452,1.654466e-06,0.0002340231,0.00027917107,0.9950441,0.00013834462,0.0024431914,7.5307173e-07,0.0016375912,8.715626e-08,1.0564302e-08,1.1314792e-08,8.713419e-07,9.280439e-07,0.00019403953,5.1042022e-08,2.72892e-09,1.7580854e-06,2.3411227e-05
6453,1.6239823e-05,7.6986325e-08,0.99985754,8.314143e-05,1.154524e-05,2.3089609e-07,2.0436022e-05,2.7627898e-09,7.15761e-08,3.0881787e-07,2.7032397e-06,1.1264203e-06,4.4325978e-07,2.9117952e-08,2.7180443e-08,8.010362e-09,1.3672022e-06,4.6446166e-06
6454,1.9461414e-08,3.922064e-08,6.8904216e-09,3.1625252e-10,2.0801567e-09,1.480262e-07,3.3251226e-08,1.0012323e-11,6.874073e-07,3.732827e-09,6.632323e-05,3.6067335e-10,8.7609834e-08,9.702227e-11,0.9999325,2.2851557e-08,1.0580852e-07,5.520058e-08
6455,6.6304047e-09,2.4421132e-09,1.1950337e-09,2.8852876e-10,1.0700104e-09,1.5150885e-08,0.0012768972,1.3237391e-08,5.53139e-09,1.7085532e-07,0.99871933,3.7190185e-07,1.435541e-06,1.5546423e-09,1.9232464e-06,5.927426e-09,1.8886896e-08,5.4984026e-09
6456,0.00052772585,9.259541e-05,7.4039285e-06,5.7146406e-07,2.0763591e-06,0.11733383,0.00019934647,0.44747066,0.00022361349,0.2838288,3.237121e-07,0.000474611,1.0231667e-05,0.008346625,0.00050207594,0.14084223,0.00012866284,8.591303e-06
6457,2.0395066e-06,7.4292984e-08,1.7497483e-07,1.6312806e-09,1.6567769e-07,0.0015215226,1.07468544e-07,5.3010444e-05,2.6700418e-06,0.0020295307,1.2561458e-07,0.7887702,1.2218065e-07,0.00018145007,3.080021e-08,7.799253e-06,0.20699173,0.0004393308
6458,1.7332564e-05,0.9999814,2.1599531e-08,1.0235165e-06,5.599092e-09,1.3332967e-09,1.0928236e-07,3.2381964e-12,2.2430118e-08,2.2540724e-12,1.8856486e-08,3.2259535e-08,1.0243526e-09,2.5631905e-10,7.6981124e-13,1.844374e-10,1.6148383e-12,1.2133769e-08
6459,3.01864e-11,9.428164e-11,3.260804e-11,2.9068772e-10,6.670377e-10,2.797113e-05,3.1920307e-11,0.99996114,4.8661027e-12,5.7054677e-09,8.348642e-10,2.3605031e-07,7.3591556e-13,1.0561003e-05,4.7257268e-12,8.259226e-08,4.0224796e-11,6.6196926e-10
6460,1.3121455e-07,7.5859584e-06,6.298637e-08,2.1260923e-05,9.902993e-07,5.199043e-05,7.4694134e-07,0.999767,3.656383e-07,1.318567e-05,1.0449914e-06,1.1231139e-05,5.7155482e-08,0.00010309088,3.2653972e-08,3.416215e-06,9.026805e-08,1.7655098e-05
6461,1.0771225e-07,1.1267675e-08,3.3421958e-07,1.5653565e-07,1.1038037e-06,0.35187358,1.3604172e-06,0.00011715849,2.3327526e-07,6.2269855e-06,5.376125e-07,0.00017977625,4.2393478e-07,0.20385751,1.449386e-08,1.1605211e-08,0.44396102,4.6391614e-07
6462,4.6897566e-09,6.300894e-09,2.6002384e-10,4.7808374e-10,2.6744014e-09,0.007004852,5.062737e-09,0.9928577,3.183118e-08,0.00012336155,2.7078835e-07,5.186814e-06,8.596427e-10,5.279686e-06,7.724274e-09,2.0066908e-08,3.171861e-06,8.016543e-10
6463,0.0012675817,0.049109187,0.0017765773,0.004742189,0.00014125986,1.93066e-05,0.2670089,6.838213e-07,0.009457458,2.8724753e-05,0.0062203542,7.831662e-06,0.005168538,4.7039857e-06,0.654728,0.00024132193,2.2628547e-06,7.514443e-05
6464,6.323663e-07,1.6688749e-06,8.040847e-08,1.2643546e-06,7.133667e-08,3.79509e-09,1.5837611e-06,9.9675684e-11,6.6260494e-05,1.2879136e-07,0.002152017,9.4085455e-11,0.0075874487,6.777568e-09,0.9901696,2.3004074e-09,1.0791694e-08,1.9285771e-05
6465,1.6666808e-08,1.2098437e-08,0.9999969,9.63201e-07,1.4960898e-07,1.8235125e-10,8.1885616e-11,7.49981e-08,2.1592615e-12,5.0851115e-11,1.7736488e-11,6.481845e-09,5.381068e-11,5.820348e-09,3.4606056e-09,7.987432e-09,2.0031887e-07,1.7437624e-06
6466,1.4752973e-07,1.1527239e-09,9.5039076e-07,4.058287e-08,1.083974e-07,0.0025296526,6.869094e-07,0.03158214,5.052308e-07,2.0609543e-05,3.0077584e-07,3.1275053e-07,1.9270583e-08,0.96561897,4.2580623e-07,6.1267606e-08,0.00023929172,5.7661573e-06
6467,5.5180063e-08,6.459264e-09,6.017048e-08,2.7603702e-08,3.106831e-08,1.0283456e-08,0.014773663,8.507676e-09,5.472084e-06,1.0234338e-09,0.98490345,2.4224054e-08,0.0003157816,7.800091e-08,5.9312333e-07,6.4650657e-10,1.6690933e-08,6.770361e-07
6468,3.9835302e-07,6.3503407e-09,2.0402017e-07,0.00023336985,0.99975437,1.9174522e-06,4.5198514e-10,3.154243e-08,2.1541002e-10,1.7033261e-09,3.4420913e-10,1.0991335e-09,5.799388e-10,5.24182e-10,6.112584e-10,9.457565e-08,5.6658376e-09,9.633721e-06
