id,DenseNet121_f0,DenseNet121_f1,DenseNet121_f2,DenseNet121_f3,DenseNet121_f4,DenseNet121_f5,DenseNet121_f6,DenseNet121_f7,DenseNet121_f8,DenseNet121_f9,DenseNet121_f10,DenseNet121_f11,DenseNet121_f12,DenseNet121_f13,DenseNet121_f14,DenseNet121_f15,DenseNet121_f16,DenseNet121_f17
7420,7.7062595e-07,1.7117478e-06,4.138373e-06,4.108998e-05,1.8027433e-05,0.0016520225,4.7141866e-06,0.08748225,3.847244e-06,0.0024237311,3.415931e-06,0.02196986,8.684231e-06,0.8858111,1.0397733e-06,2.2373348e-05,0.00048367376,6.760401e-05
7421,0.00048709408,3.3596705e-05,0.00011545769,0.0009034045,9.4791205e-05,0.016315205,5.9401355e-05,0.005585182,0.0001411686,0.016940884,9.513697e-05,0.79729086,0.00035252154,0.03097645,1.7185508e-05,0.00045508757,0.12966219,0.00047439715
7422,3.1813823e-07,1.5023745e-05,1.0650531e-06,1.6272064e-05,3.0761086e-05,0.00043195637,3.7980597e-05,7.506359e-05,9.184497e-06,0.74885774,7.2557414e-05,0.22014938,2.5874004e-05,0.026050042,1.5323416e-06,3.918636e-06,0.0042134603,7.831546e-06
7423,4.6081062e-05,0.04177751,0.006131688,0.0033449014,0.000112148235,1.3197837e-05,0.0002554507,1.3174711e-05,0.00095136143,5.1886676e-05,4.7762827e-05,0.0006165466,2.1839594e-05,8.386404e-05,1.0148217e-06,0.00015758586,3.3892567e-07,0.9463737
7424,3.306238e-08,1.2739356e-06,2.260006e-06,4.0876986e-07,9.503826e-08,2.8038934e-07,6.03561e-06,7.590534e-08,0.026982006,2.1197401e-07,8.9824505e-05,1.1245428e-07,0.0001707508,2.6454117e-08,0.9727456,3.2288747e-07,1.4352408e-08,5.3323305e-07
7425,1.4028902e-05,0.0023424602,0.000118192285,0.001103637,0.0006625035,0.0014212333,0.0025804713,0.003695139,0.0038469431,0.81785053,0.0146825425,0.102676675,0.005322174,0.03256666,0.0027863844,0.0032911177,0.0007554714,0.0042838305
7426,0.00010319296,0.003928305,0.0027444253,0.9504569,0.019501267,0.0076779285,0.0006015335,0.0025358533,4.7450536e-05,0.00044515057,4.798625e-05,0.00069253583,2.1580348e-05,0.008171149,4.2390464e-05,0.0007130449,0.0002449976,0.0020243495
7427,6.817567e-13,1.1043264e-10,1.4492651e-08,5.2191064e-07,0.9999994,4.4971513e-11,1.9030975e-09,4.3128265e-14,7.386932e-13,1.1094896e-08,1.1952562e-09,4.4741302e-10,9.166055e-11,8.974343e-11,3.2773746e-13,9.245758e-14,6.790592e-15,8.3734116e-13
7428,1.0890789e-05,5.0409e-05,9.092013e-06,3.0682942e-05,6.133573e-05,1.2855232e-05,0.008046202,3.504065e-05,0.0061325785,3.640466e-05,0.05173668,0.0001051532,0.9313011,5.9289664e-06,0.0024127662,2.6082662e-06,4.4294115e-06,5.8844707e-06
7429,1.9736985e-06,1.6866861e-06,4.0982373e-05,1.50248e-05,3.2379849e-06,0.00014848687,9.671384e-06,0.93778473,4.2700863e-06,0.00023273139,9.805452e-06,0.0457471,3.116841e-05,0.001763913,2.5025743e-06,0.01221659,0.0018395539,0.00014650299
7430,2.2204674e-06,6.313756e-05,0.00056921644,0.0034187254,0.0058067967,0.03999169,0.001677261,0.067540266,5.5758195e-05,0.41936007,0.0009250466,0.05326925,0.0007892613,0.39378065,2.91638e-05,0.0016209191,0.007313033,0.0037875203
7431,1.3393641e-06,1.9690615e-05,2.4141142e-05,1.7168343e-06,2.103739e-07,1.3162351e-07,0.14360014,3.722608e-07,2.2334318e-05,7.067146e-07,0.8558502,1.1872661e-06,0.00044113514,3.6658489e-07,6.2288323e-06,1.5527503e-06,1.7001913e-07,2.825806e-05
7432,0.39602315,5.596625e-05,0.5889894,0.0037127929,0.010427791,6.820016e-06,0.00015336327,1.5854229e-07,1.7792553e-06,1.3888427e-05,0.00046855613,5.5126243e-06,1.8208439e-05,1.8119097e-06,3.3103134e-07,4.695637e-06,9.254616e-08,0.00011575561
7433,1.1987912e-09,3.3957992e-09,1.0184712e-06,2.0535401e-06,0.9999962,1.8451418e-08,7.3004722e-09,7.6553326e-11,3.1534866e-10,5.7233746e-07,8.129634e-08,1.3120126e-08,2.1097548e-09,1.5404766e-09,4.448913e-09,5.9701605e-11,1.1173467e-10,1.6311288e-09
7434,0.9999924,2.7383367e-08,6.3993243e-06,1.2179395e-06,1.2997922e-09,7.296637e-11,5.3024304e-11,1.4187072e-09,1.3096499e-12,1.6795875e-09,7.4239635e-11,1.253801e-10,4.3632164e-11,1.0580747e-09,1.1265478e-11,2.202885e-08,2.9788379e-12,6.891439e-09
7435,4.717058e-06,0.0003011349,0.0016753355,0.17146021,0.0013072522,0.016162641,3.9631082e-05,0.007304143,2.9136338e-05,0.0060353647,2.0120038e-05,0.77952075,2.983252e-05,0.011856167,5.5695346e-06,0.0006026269,0.0035065603,0.00013873496
7436,1.0,1.2791233e-13,3.712178e-15,2.2998596e-14,3.7328767e-18,9.5017794e-17,6.606852e-15,4.4270723e-17,2.4626465e-13,3.642892e-15,1.0381951e-14,2.0841311e-15,1.49442e-13,2.3475283e-15,3.0183347e-16,1.4186954e-14,2.1823413e-17,2.0568745e-15
7437,7.4143855e-08,2.971496e-07,9.924503e-05,0.00081508106,0.9990798,3.906436e-06,1.0842078e-07,5.3234572e-09,3.657605e-08,5.9666024e-07,1.8510909e-07,1.0552872e-07,2.6827324e-08,7.321425e-08,1.8750256e-08,4.8570015e-09,4.717446e-09,3.907858e-07
7438,2.4477793e-05,3.2402335e-05,7.0591675e-05,0.004375461,0.0010297564,0.7519034,0.0001389568,0.035933267,0.00036798915,0.00050363765,0.0003090065,0.0007274847,0.00080706115,0.20017982,0.0006190786,0.00018959104,0.0027346176,5.341585e-05
7439,7.18302e-07,1.8354742e-05,3.1646505e-05,0.020394852,6.0031838e-05,0.91511625,5.0035383e-06,0.00025287055,2.0066452e-06,0.0006824556,1.529957e-05,0.009760359,7.5346106e-06,0.05347848,6.452125e-07,7.656333e-05,9.4986746e-05,1.8868762e-06
7440,1.5231536e-05,0.0020209725,5.855506e-05,0.00010182174,0.00021901401,2.3273487e-06,0.12774013,5.017721e-07,0.011912435,0.00014148065,0.83125335,0.00024148611,0.024468642,2.1709448e-05,0.0016259449,2.4689479e-07,4.5424395e-06,0.00017160352
7441,9.537929e-06,7.120403e-05,3.2679372e-06,1.1967374e-05,1.7918563e-05,7.099603e-06,0.011208255,2.320613e-05,0.06705507,1.01969035e-05,0.014975149,6.9814655e-06,0.9028579,2.0077841e-06,0.0036612242,4.9118575e-05,3.3659314e-06,2.6538451e-05
7442,5.0636075e-08,8.8599805e-08,3.185986e-07,3.626683e-05,1.0219022e-06,0.006467831,1.055594e-07,0.0003768957,1.5023018e-07,0.00681357,1.781523e-07,0.9839835,8.4218065e-08,0.0016663519,1.3057982e-08,3.1711326e-05,0.00062066095,1.1163291e-06
7443,4.804315e-07,1.6088612e-06,7.259915e-06,9.218291e-07,5.0903486e-07,7.8053745e-07,0.0065757423,2.1989697e-05,0.010386213,4.993023e-06,0.049242068,5.3163226e-06,0.841801,3.7793768e-06,0.091940746,4.9650407e-06,3.5905978e-07,1.2304102e-06
7444,1.084083e-10,3.968767e-08,3.6692214e-08,7.7300385e-08,0.99999964,9.583286e-08,9.378902e-10,6.229246e-12,5.380026e-11,9.22046e-09,2.2320195e-09,8.8929454e-08,1.5239635e-10,5.256015e-09,1.00034885e-11,1.1496471e-12,9.378105e-12,1.314564e-09
7445,5.1310176e-06,0.0013709726,4.4982346e-05,4.1834637e-06,6.664105e-06,1.00558886e-07,0.9024222,1.0601144e-06,0.0002847313,6.420382e-06,0.09010205,3.613144e-05,0.00067398086,2.4002677e-06,0.00014933792,3.736066e-07,2.2762804e-06,0.0048870156
7446,3.4252717e-10,1.0,1.1678989e-12,7.0052384e-13,1.2139283e-10,2.5222986e-08,6.2968314e-10,5.938962e-11,2.9907636e-09,4.9345084e-10,3.0518766e-08,5.7747194e-09,6.517168e-10,1.0546682e-08,2.7217529e-11,7.007905e-11,1.0497887e-09,3.7161104e-11
7447,6.942232e-07,1.5952971e-06,2.130773e-06,0.0005280119,4.2825734e-05,0.040496103,6.0117304e-06,0.91164786,1.1084292e-05,6.807088e-05,6.3222137e-06,0.0002154429,1.2410858e-05,0.046685178,7.626045e-06,8.8680725e-05,5.936478e-05,0.00012058922
7448,0.00011552818,0.0009655683,0.00028582377,0.0003002712,5.4855187e-05,1.7754437e-05,0.44421077,8.1843966e-05,0.00323926,8.1297396e-05,0.48040235,8.552262e-05,0.069677465,5.824921e-05,0.00023897109,1.7463652e-05,5.3507383e-06,0.00016177127
7449,0.010303626,0.16325909,0.009452563,0.006119878,0.0011067267,0.0006752042,0.0016077237,0.00018593553,0.0010761652,0.017191324,0.002259066,0.0011952153,0.002486847,0.0012727302,0.004953224,0.0054348693,0.000100492165,0.77131927
7450,3.6798696e-07,2.111619e-06,1.990947e-06,3.353102e-06,4.272672e-06,1.6049254e-06,6.9465837e-06,2.84758e-07,0.00019293923,9.2617046e-07,0.00012881262,8.364915e-07,9.3054856e-05,4.888564e-07,0.99956006,7.331798e-07,2.8607529e-08,1.1894828e-06
7451,4.547664e-06,0.00011352812,1.6643771e-05,3.3985918e-07,7.116559e-07,1.7634494e-06,0.20665686,4.5539286e-07,0.00060636166,3.8408994e-06,0.7895343,1.93544e-05,0.0027829316,1.5397121e-06,2.9835051e-05,1.6765156e-06,1.8328932e-06,0.00022355601
7452,7.953051e-12,7.20436e-08,0.99730766,0.00254689,0.00014522506,3.7120354e-10,2.270937e-09,1.1903911e-10,5.0729425e-12,1.3915786e-09,1.0846911e-09,6.841935e-10,1.1874361e-10,2.2140013e-10,2.22485e-11,3.7027012e-10,6.9889504e-13,3.2964826e-09
7453,0.0006014649,0.0040236004,0.0010322493,0.0120383445,0.00038614424,0.050956976,0.0015808302,0.13972071,0.00081229873,0.14300638,0.004169036,0.5021492,0.0011221262,0.060237594,0.00013185544,0.05408763,0.010225203,0.013718337
7454,0.017527387,0.009511412,0.0005339116,0.00020171983,0.00011942765,1.3374492e-05,0.3059727,5.075074e-07,0.0011609637,1.4607219e-06,0.6558954,1.7067264e-06,0.0016884616,9.699769e-06,3.768718e-05,2.1593423e-06,4.8787524e-07,0.0073214844
7455,3.3447173e-05,0.01105961,4.469695e-05,4.2000713e-05,2.3622788e-05,0.0005842326,0.019107213,6.885952e-05,0.057029605,0.00022905567,0.13916017,6.281886e-05,0.04347665,8.456039e-05,0.7287033,0.0001386077,1.2957509e-05,0.00013862396
7456,1.0286894e-05,0.00014266455,0.0003206232,0.0077878996,0.00040383317,0.0016581393,0.0011275022,0.3922881,5.8195586e-05,0.027213508,0.0007490252,0.41391522,0.00012082544,0.14803174,0.00016406782,0.0021118715,0.0029855985,0.0009109018
7457,0.9993923,1.0635445e-05,0.00019223394,9.414152e-05,1.4142891e-07,2.9633102e-06,1.1545161e-07,2.501124e-07,4.5325885e-07,2.5948873e-06,2.7209855e-06,5.694019e-08,5.629229e-06,1.0072131e-06,7.055905e-07,9.612063e-06,2.2391008e-08,0.00028446692
7458,2.4098628e-05,3.067014e-05,0.00013618718,0.013651902,0.007975512,0.5891496,0.0003958485,0.00096254377,5.325863e-05,0.0024006704,0.00030139912,0.0020164857,0.00016086794,0.371179,4.349729e-05,0.00081757526,0.009953131,0.00074777944
7459,5.78146e-06,8.036992e-05,2.3005723e-06,3.3077827e-06,4.4635693e-05,5.8302007e-06,0.00047174955,1.8528799e-05,0.3408781,1.6392179e-06,0.0016460097,2.0172141e-05,0.009514044,9.8836e-06,0.6472611,1.0227009e-06,1.137713e-06,3.4404962e-05
7460,1.2560317e-08,4.7417334e-08,1.7122121e-06,7.879677e-06,0.9999894,2.5773966e-08,3.6389014e-08,2.4790776e-09,2.6849072e-09,7.046439e-07,1.00790956e-07,1.4966407e-07,2.5096318e-08,1.6267814e-08,2.3125755e-09,1.4717401e-10,1.0270397e-08,1.2783544e-08
7461,3.232981e-06,3.6013767e-05,1.5776688e-05,1.7415608e-06,2.0936934e-06,1.6488288e-07,0.16593255,3.4414626e-07,7.93713e-05,5.0579347e-06,0.8326026,9.4259385e-06,0.0012368051,1.8484923e-06,5.9285398e-05,2.8350766e-07,7.206e-07,1.25326405e-05
7462,0.01415299,0.00024376553,9.441604e-05,5.964703e-05,5.5113974e-06,1.2856092e-06,0.0009041972,3.913917e-06,0.00056173996,3.5012733e-06,0.0022276388,2.165336e-05,0.00018600035,1.048856e-05,0.00014530885,1.7385928e-05,1.5774276e-05,0.9813448
7463,1.5080815e-07,0.00010309376,2.4339918e-06,3.8101987e-08,1.2303391e-07,4.2137504e-08,0.93937445,4.3762682e-09,8.566104e-05,4.604475e-06,0.06039306,2.4356927e-07,2.041314e-05,4.3273502e-07,1.5215847e-05,3.824564e-08,1.9371562e-08,7.324807e-08
7464,6.2229105e-06,1.49794405e-05,0.0005997828,0.9973385,0.0007272989,1.6653596e-05,4.3293798e-07,7.01777e-08,1.7905812e-07,5.485178e-06,3.3483613e-07,0.0011023418,9.06248e-08,0.00018211802,2.0678081e-08,2.442902e-06,1.9751706e-06,9.3912934e-07
7465,6.206361e-05,4.4587505e-06,2.3850855e-05,4.8949747e-05,0.00017145957,0.0027711128,9.714046e-05,0.0050691576,3.170138e-05,0.15904325,2.1375141e-05,0.003220351,4.0993466e-05,0.002859163,1.279616e-05,0.82529914,0.00087320176,0.00034990665
7466,1.3528845e-05,0.9995254,1.7975977e-05,4.369383e-06,1.5708431e-06,2.133556e-07,0.00026586937,9.113751e-10,3.0855426e-07,4.256364e-07,0.00016729068,5.863305e-07,7.670177e-07,4.813787e-07,2.3599582e-09,1.6644667e-07,1.2541399e-08,9.7176e-07
7467,3.4163254e-06,6.4304635e-07,1.220837e-06,0.0043805707,5.2460397e-05,0.977006,1.246824e-06,0.00095014664,9.397831e-06,0.005495709,4.6122923e-06,0.007300433,2.777225e-06,0.0025494818,2.9532228e-07,4.181275e-05,0.0021951548,4.530849e-06
7468,2.630038e-06,7.644196e-05,1.5825764e-06,4.0728564e-06,4.1722938e-06,6.76844e-06,0.034816053,6.9184885e-08,0.0015059653,2.7277205e-05,0.9577507,3.0532625e-05,0.005662141,5.043923e-06,8.854552e-05,7.1765925e-07,1.603681e-06,1.580761e-05
7469,3.6604766e-07,7.01095e-06,3.4877967e-06,2.1123518e-07,1.1469214e-07,4.5412434e-09,0.9967218,1.3626388e-10,7.259697e-07,1.9767683e-07,0.0032553694,5.109416e-08,4.2221683e-07,2.573738e-07,3.7327115e-09,6.5171857e-10,3.986004e-10,9.980395e-06
7470,4.6037044e-06,1.816591e-05,3.981988e-05,7.9892205e-05,4.9391433e-06,0.00053702213,1.3422072e-06,0.0019060345,1.2233867e-06,0.7089299,2.593402e-06,0.26481843,1.4593475e-05,0.02293434,9.493999e-08,0.00023941617,0.00039682706,7.074311e-05
7471,0.0041233664,0.5521167,0.43566823,0.0027440821,0.00044401299,1.5472011e-05,5.08119e-06,5.1546895e-06,5.2557352e-06,6.532424e-07,6.3049088e-06,7.707805e-06,1.540652e-05,8.741378e-06,1.0034845e-05,5.594485e-07,1.1953564e-07,0.0048230398
7472,1.7730938e-05,7.4785885e-06,3.7224927e-07,2.9881446e-07,3.3708282e-08,2.879452e-08,0.1674793,2.65315e-07,0.002505558,6.351724e-08,0.24550177,8.662895e-08,0.5844666,1.137788e-07,1.5791607e-05,5.3475247e-08,1.0911817e-08,4.465976e-06
7473,0.005508195,0.052546583,0.0040770345,0.048041604,0.017210614,0.15686965,0.018671414,0.047358047,0.013900082,0.36153957,0.07789055,0.05812234,0.020682925,0.04119083,0.0024182552,0.0028075082,0.06839409,0.0027706784
7474,6.298158e-05,5.3994077e-05,3.0809206e-05,0.0005925412,0.0002030776,0.19773792,0.00032949485,0.044990137,0.00023632795,0.26770428,0.0002890197,0.40697643,0.00012615076,0.07193898,3.0126695e-05,0.00072918605,0.007543636,0.0004249532
7475,2.1033782e-06,5.729107e-06,3.6079535e-05,0.004495591,4.731881e-05,0.007946735,3.6886457e-05,0.35381025,3.878333e-05,0.014923722,2.585364e-06,0.5645014,9.315059e-06,0.004330166,3.9075226e-06,0.033184707,0.013296543,0.003328169
7476,1.0,2.7928965e-10,1.7674262e-12,1.991124e-12,8.87396e-14,2.386607e-12,2.1336988e-10,1.4045373e-12,1.8979629e-08,4.8555143e-10,4.9494114e-10,1.1998863e-10,4.6811305e-10,4.1803592e-11,1.2707091e-10,3.9382775e-10,2.1244724e-10,2.9586923e-11
7477,4.0225376e-07,1.1562518e-06,8.187009e-06,8.104096e-05,3.7001766e-05,0.011724195,5.873278e-07,0.0011891569,6.028325e-07,0.015061367,6.2461714e-07,0.96090055,1.2596356e-06,0.0103013655,1.6913603e-07,4.374034e-05,0.00063992955,8.6090495e-06
7478,0.00036081576,0.000116444826,0.00015739034,9.372027e-05,3.05814e-05,0.0006492448,0.1704257,8.522909e-05,0.024436107,0.0017576391,0.74920046,0.000106385596,0.020702181,0.00019442715,0.025817426,0.005721624,8.121983e-05,6.3345826e-05
7479,3.1765424e-06,7.8169694e-05,4.4491117e-06,2.003616e-05,3.665582e-05,0.00025289718,0.00055773807,0.0008880117,0.09699524,0.00017372154,0.0053453385,0.00011953686,0.02297808,6.23612e-05,0.87236387,9.288691e-05,2.2003087e-05,5.8350943e-06
7480,5.6288363e-06,1.8365206e-05,5.825323e-07,2.704079e-07,3.3034019e-07,2.5118463e-06,0.0003205198,4.231648e-07,0.067735374,1.1972028e-05,0.008737258,2.0617222e-06,0.0038097554,4.247643e-07,0.9193497,2.3730117e-06,2.1466964e-07,2.1961866e-06
7481,8.666486e-05,0.00221477,1.6024967e-05,5.196707e-05,9.814699e-06,5.0105857e-05,0.09131132,5.1265934e-06,0.01179016,1.2215895e-05,0.50145924,5.668861e-06,0.39185432,1.7282053e-05,0.00029879867,3.8684146e-07,6.1689235e-07,0.0008154881
7482,9.258745e-05,1.96038e-05,1.1637919e-05,0.0039094063,3.6241137e-05,0.065802805,2.9526873e-05,0.0022300107,0.00030171286,0.0010583953,0.00014712612,0.004142582,0.0001388339,0.00026797634,0.00064258254,0.9204461,0.0006291543,9.367053e-05
7483,1.214369e-06,8.849624e-05,9.825917e-07,1.2981416e-05,3.06873e-06,0.00041546513,4.847566e-05,0.0008405166,2.6327247e-05,0.8374463,5.4351196e-05,0.1548608,8.9096386e-05,0.0041735484,8.331695e-06,0.00022437633,0.0016880062,1.7737197e-05
7484,0.0012828452,0.99473286,6.863829e-05,0.00031380114,0.00030678257,4.525658e-06,0.000760007,1.3968193e-07,0.00019178692,7.0746523e-06,0.0014018652,1.0014442e-06,0.000885769,3.6453052e-06,2.0480402e-05,2.6557552e-07,3.2414053e-07,1.8154618e-05
7485,0.005011226,0.27310485,0.0410812,0.008590384,0.0044906787,0.054573298,0.029296448,0.028952304,0.023833636,0.19294582,0.041142184,0.072312094,0.023644011,0.057351034,0.05145458,0.024914486,0.040381346,0.026920434
7486,9.033394e-06,4.042757e-05,0.000489193,0.00046048503,5.801629e-05,0.001834263,8.219047e-06,0.5857234,1.1341486e-05,0.1334843,5.0246344e-06,0.22353688,1.289624e-05,0.016173508,9.99263e-06,0.035161104,0.0029623515,1.9607864e-05
7487,7.72342e-08,2.304823e-08,4.9930554e-07,1.1288089e-05,0.999925,6.2344916e-05,2.7662203e-08,5.093545e-09,2.1022941e-09,1.7829198e-07,1.17836834e-07,1.1815688e-07,7.633246e-09,2.7347062e-07,1.6515044e-09,1.8673918e-09,2.6095407e-08,1.27371855e-08
7488,1.0517438e-06,2.296338e-05,8.172352e-06,0.00028514184,2.2082932e-05,0.22422037,3.3093547e-05,0.64593756,4.4234843e-05,0.004060735,2.9325325e-05,0.101780854,1.5798116e-05,0.008317234,1.2778072e-05,0.003367775,0.0117984675,4.2307558e-05
7489,5.659867e-06,0.00023460516,0.0020524836,0.9351112,0.00012799191,0.0002752392,7.249633e-07,4.5533662e-07,6.4106473e-07,0.0003125443,1.6664664e-07,0.056135975,1.0626479e-07,0.0056789643,4.2650634e-09,8.312939e-06,2.7708078e-05,2.7209808e-05
7490,5.833358e-05,0.0002194008,0.00028251472,0.014831929,0.0010832835,0.23546949,0.00052292255,0.0015937571,2.440385e-05,0.0017400796,0.0003157275,0.026270436,0.00012233209,0.71237785,1.3561934e-05,0.003639695,0.0011208708,0.00031341947
7491,0.00019224221,0.0008156596,0.00060058164,0.00022601282,5.9723207e-05,0.008254031,9.559992e-05,0.1316025,7.978605e-05,0.048714805,5.652749e-05,0.5709714,0.00015973952,0.20422104,4.6253904e-06,0.028598968,0.0013714792,0.0039752284
7492,1.7999198e-05,0.0009859429,0.0001750321,0.0002070138,1.8557846e-05,0.00010733807,0.14276606,0.00024568898,0.007765825,0.0002494759,0.8338788,0.0002796162,0.006219436,1.7034412e-05,0.006364573,0.00065625744,4.2550808e-05,2.7824228e-06
7493,3.7009424e-06,2.2686614e-05,0.0001296648,0.004294924,0.0003233222,0.013208055,1.636089e-05,0.0033160094,7.534882e-06,0.05122726,4.7294514e-05,0.8789673,1.2604986e-05,0.042010758,2.9510568e-06,0.0026180835,0.003498091,0.00029336454
7494,3.520483e-05,0.00018341745,0.000647919,0.0064678956,0.00022325742,0.006254925,2.2531563e-05,0.14037023,3.2839696e-06,0.0002623893,0.00013166008,0.00072484085,3.4874243e-05,0.0031311305,4.9316066e-05,0.8395998,0.0011040957,0.00075318496
7495,0.98918366,0.0006755067,8.376945e-05,0.006604555,7.449973e-06,2.1988753e-06,3.6589897e-06,1.1429425e-08,1.4456218e-07,2.7629608e-07,5.346435e-06,5.3963356e-07,1.0261631e-06,1.1132518e-07,1.0007137e-08,5.503559e-08,1.1319023e-08,0.0034315714
7496,4.0654963e-05,0.0012644344,0.00055949617,0.016669203,0.0008298649,0.0013141963,0.0014638419,2.4502293e-05,3.4728666e-05,0.15390213,0.0005563325,0.8060816,2.9260063e-05,0.015968483,5.812987e-06,6.0261806e-05,0.0011626341,3.249864e-05
7497,7.809667e-06,0.00019558049,0.0017209566,0.014092792,0.0065175663,0.0046868958,0.00020391651,0.011180173,6.4374784e-05,0.7766668,0.0003273321,0.09190426,0.00042019333,0.09033397,1.4037802e-05,0.00019696883,0.0014554685,1.0897155e-05
7498,3.8932983e-05,4.0060622e-05,1.0380481e-05,8.048471e-06,9.548111e-06,1.962787e-06,0.10764371,4.4875546e-06,0.0003113317,2.4655048e-06,0.6628336,2.0584512e-06,0.22836201,1.6764e-06,0.0006743605,5.4505904e-06,4.568827e-07,4.9490587e-05
7499,6.1498355e-07,5.978264e-06,4.4519065e-06,0.00017962903,2.0335454e-05,0.008584533,8.205366e-06,0.9294376,9.9262215e-06,0.0011314931,8.133192e-06,0.0027639081,5.231527e-05,0.057197835,7.956152e-06,0.00032670866,8.80113e-05,0.0001723835
7500,0.0008912739,0.00024068734,0.0039903596,0.049824942,0.005574488,0.04255665,0.0016730234,0.28561246,0.00023953916,0.45974597,0.0014680369,0.07320894,0.0036269561,0.022379685,0.0002496964,0.03862269,0.006335029,0.0037595257
7501,6.7179215e-08,9.652129e-05,2.2118818e-06,3.1190268e-06,2.4056266e-07,1.4397094e-06,2.4336445e-05,1.6521846e-06,0.7907827,3.017979e-07,0.000100418154,2.9351393e-06,0.0042513297,6.6545556e-07,0.20472969,5.697124e-07,1.4310969e-07,1.6471361e-06
7502,3.4476527e-06,0.00044531436,2.5582727e-05,2.4739e-06,3.1069555e-07,8.404584e-06,0.9793601,6.6419415e-07,4.1263218e-05,6.186889e-06,0.020022308,7.394462e-06,1.1758423e-05,1.5403402e-05,6.431828e-07,3.243997e-06,1.4402029e-06,4.402096e-05
7503,0.9999999,7.477205e-09,5.3022737e-09,7.7981527e-10,7.226788e-11,4.768329e-12,1.818898e-10,1.5259285e-12,2.1576972e-10,1.1631426e-10,2.4344806e-09,2.0817763e-10,1.5448304e-10,1.2540011e-11,5.5018495e-10,7.2401395e-12,1.3937299e-11,1.08230815e-07
7504,4.9467264e-10,3.006531e-08,3.4654017e-09,2.3532714e-09,1.2590769e-10,8.1151294e-11,0.9998789,6.512274e-11,4.6081784e-08,4.3924225e-10,0.00012086909,2.0884998e-10,1.804137e-07,4.1584975e-09,3.5294379e-10,2.0078242e-10,2.6324555e-12,1.2494817e-09
7505,2.7247527e-06,0.00017550548,2.1827258e-05,1.5467795e-05,3.9670194e-05,5.5083707e-05,5.0095296e-05,0.0013487012,7.761561e-05,0.9718788,9.407795e-05,0.018971559,3.840116e-05,0.003552133,1.4516396e-05,0.00048395302,0.0022035406,0.00097612507
7506,1.1852096e-05,0.0013579536,0.00012613874,2.8433542e-05,1.9281895e-05,1.774376e-05,0.0005805869,3.4470058e-06,0.006589847,0.0006092828,0.006694612,2.9160336e-05,0.0015887363,2.5236843e-05,0.9822572,1.8651619e-05,4.4850435e-07,4.143974e-05
7507,3.5533537e-07,1.9592835e-05,5.163937e-06,2.1261137e-06,2.8128368e-06,8.6039773e-07,0.27787188,8.444758e-07,0.0007737692,6.8278678e-06,0.6990257,7.677898e-06,0.018918268,1.7668227e-06,0.0033492532,1.2375768e-06,7.442088e-07,1.1109411e-05
7508,0.0002297464,0.00034955036,1.7857847e-05,1.3126702e-05,1.8276089e-05,0.00077980687,0.1286928,0.001684305,0.0043752547,8.73568e-05,0.8356825,0.00013061026,0.012860067,2.1910253e-05,0.009749464,0.0047815316,9.073038e-05,0.00043507223
7509,0.00028453898,0.0014881772,5.2888345e-06,6.834705e-06,4.777836e-06,4.868856e-06,0.002447763,5.9366423e-05,0.041697998,4.6767545e-06,0.003980997,1.37341485e-05,0.94734377,2.2509228e-06,0.0025806355,5.830857e-05,4.6316117e-07,1.5469652e-05
7510,1.0343768e-05,0.9400472,0.014436005,0.0033910994,0.00032580562,0.00013956019,7.342308e-05,2.0606706e-06,0.00013982091,0.03577332,7.3531686e-05,0.0046933177,0.00014271072,0.00068038004,1.4019469e-05,1.03321345e-05,2.89335e-05,1.8237795e-05
7511,4.0568198e-06,2.2658456e-07,7.460115e-05,0.9665992,0.003436695,0.029739607,2.8399668e-07,4.859869e-07,2.6155067e-07,1.2077379e-05,2.9091592e-07,3.616913e-06,1.6113117e-07,0.000109760906,2.5061532e-08,4.013457e-07,1.7519775e-05,7.7789235e-07
7512,1.0,1.4863662e-10,1.581165e-12,2.513922e-12,2.6312555e-14,2.5887034e-14,7.018378e-11,1.1030843e-15,5.6992805e-10,2.695331e-13,7.401695e-11,2.1765261e-13,1.357017e-10,6.284427e-13,1.4597135e-12,2.9021937e-13,2.9713448e-14,7.923518e-12
7513,0.00039214117,0.0008545211,0.00024367569,0.0027578652,0.001058694,0.0050400766,0.0032807523,0.010807579,0.0019132126,0.2842884,0.007797403,0.114528954,0.0036548912,0.00817169,0.00085016753,0.021443682,0.52969927,0.0032169672
7514,0.00015763116,0.001443566,0.0128547745,0.24832378,0.0007272693,0.009239977,1.3953705e-05,0.015109037,1.0779585e-05,0.01113511,1.2485436e-05,0.1129927,6.8894074e-06,0.0034474286,2.1534304e-06,0.54463625,0.00063857797,0.03924775
7515,0.47510028,0.0022656624,0.04348684,0.02577396,5.700577e-05,4.066312e-06,2.3771248e-05,3.5817428e-07,1.6199672e-05,1.8056947e-07,1.5777212e-05,1.8811735e-06,3.6142494e-06,9.3166847e-07,1.4374784e-05,1.0436272e-06,6.354624e-08,0.45323402
7516,0.0007116331,0.8655981,0.00057124184,0.0009076106,0.0002000268,0.0007176737,0.0025462117,0.00021949298,0.008590224,0.0017494634,0.018755717,0.0003556551,0.004838561,0.00032306992,0.07928908,0.0001277285,0.00028044143,0.014218019
