id,ResNet50_f0,ResNet50_f1,ResNet50_f2,ResNet50_f3,ResNet50_f4,ResNet50_f5,ResNet50_f6,ResNet50_f7,ResNet50_f8,ResNet50_f9,ResNet50_f10,ResNet50_f11,ResNet50_f12,ResNet50_f13,ResNet50_f14,ResNet50_f15,ResNet50_f16,ResNet50_f17
6764,7.849698e-06,3.6684585e-07,2.4645874e-07,2.3831594e-06,1.0940166e-06,4.4446937e-05,0.0006016762,1.2029851e-07,1.1641749e-06,2.7586586e-06,0.9991678,6.761328e-08,6.558472e-05,9.2982145e-07,3.1079013e-05,6.25019e-06,6.3491585e-05,2.6706823e-06
6765,4.302101e-09,8.803916e-09,2.2175763e-08,1.0973255e-08,3.2848924e-09,8.618858e-09,0.0066937148,5.74023e-11,1.7752677e-06,7.774809e-09,0.9932933,4.5611284e-08,6.5923045e-06,3.979987e-08,4.485647e-06,2.1328177e-08,3.818023e-08,2.5844664e-09
6766,3.3252087e-05,4.0203846e-05,2.5928979e-05,1.8843136e-06,2.2420097e-06,4.230731e-06,4.366451e-05,6.077568e-07,0.55379397,2.3313068e-07,0.13624349,1.22197125e-05,0.30848154,2.8150713e-05,0.0012505881,8.0224245e-06,9.981003e-06,1.9737827e-05
6767,2.123361e-07,9.469423e-05,0.00048610923,2.8935574e-05,9.956066e-06,2.742361e-06,2.4412377e-06,0.030559687,5.6087777e-07,2.354708e-05,1.2278587e-05,0.00034457783,2.4207714e-06,0.0019106095,2.9552854e-07,0.96646214,5.6023735e-05,2.570479e-06
6768,0.99997854,3.691866e-07,1.8315967e-07,3.8303907e-07,5.678645e-08,6.717792e-08,2.4057042e-07,1.3099141e-12,1.5077574e-05,2.357926e-10,3.9534634e-06,5.072682e-07,4.3013412e-07,5.8917838e-08,5.928273e-08,1.10394076e-07,1.1394611e-08,3.236638e-08
6769,2.6333257e-07,0.0008375091,4.910419e-07,9.948886e-09,5.320134e-07,2.5227193e-08,6.87293e-05,1.5988431e-09,0.0076102787,1.7714636e-05,4.12124e-05,4.404684e-08,0.12595147,3.2306314e-06,0.86546326,1.6691641e-06,1.1419974e-06,2.466533e-06
6770,0.9999907,1.8257412e-06,2.6249396e-07,3.7090484e-07,4.7115837e-08,1.3111155e-07,3.981747e-06,4.2435297e-10,1.3872659e-07,2.1420392e-09,4.6086612e-07,2.2240199e-08,9.453956e-08,2.0218554e-08,2.9569375e-08,4.475827e-07,6.770795e-08,1.5112832e-06
6771,0.99900717,0.00010551436,4.6916157e-05,5.261416e-05,9.1249945e-05,5.6888243e-06,3.1390678e-06,1.6625388e-06,2.7802233e-05,4.6943634e-07,2.5120218e-05,1.3139973e-05,4.0795276e-06,2.5077409e-06,4.870278e-06,2.6880549e-05,1.8311644e-06,0.0005793008
6772,8.103864e-07,6.261061e-06,2.8552722e-07,1.3034663e-06,3.6106655e-07,0.00017267169,3.4972468e-06,0.031951718,3.5354697e-06,0.64503634,2.2174422e-06,2.9858302e-06,1.180733e-05,0.022882385,3.2703329e-06,0.2999091,8.480414e-06,2.9481298e-06
6773,1.8849812e-08,2.4412311e-05,9.676221e-08,4.7831747e-08,8.3463256e-08,0.00030006486,1.5533434e-08,3.7825605e-05,2.0931657e-07,0.9984327,1.6335664e-06,5.3721888e-06,2.530927e-07,4.4591387e-05,1.374625e-08,0.0010660246,8.57415e-05,9.0336187e-07
6774,4.8447475e-07,8.9929654e-07,2.4670221e-06,9.5184225e-07,0.9999931,8.1161494e-07,3.8806593e-08,2.1125668e-09,3.6385263e-08,3.5448227e-08,5.063101e-08,1.3814879e-07,6.8909614e-08,7.4056913e-07,5.740559e-09,2.178218e-09,7.217906e-08,1.11847285e-07
6775,1.4922414e-06,6.335539e-07,9.798513e-08,2.337292e-09,2.3928346e-08,6.836808e-09,0.007123124,1.791008e-09,0.00055773096,2.0422535e-09,0.9921995,1.15934206e-07,4.1441963e-05,4.126858e-09,7.4491385e-05,1.4112386e-07,1.842898e-07,1.1214499e-06
6776,1.2769902e-08,2.5822471e-06,4.8039726e-07,4.6366536e-06,8.48496e-08,2.4453566e-06,6.66423e-08,0.00013281943,6.621556e-08,0.0012986027,2.390372e-07,0.15128057,9.235638e-07,0.84724575,2.4515955e-08,3.293464e-07,2.1024867e-05,9.329941e-06
6777,2.6264272e-06,6.8456616e-06,5.2510967e-07,5.4358597e-06,8.594768e-07,0.00020940085,6.1519245e-07,0.87951416,3.076449e-06,7.575452e-05,2.9567195e-06,2.6562668e-06,1.1756678e-06,0.00026632604,1.355886e-05,0.119886555,5.434579e-06,2.120762e-06
6778,8.364956e-12,4.9838757e-12,2.3767798e-12,6.558411e-11,7.403678e-12,4.2612835e-05,4.9954862e-12,2.464398e-09,2.1910803e-11,4.6802706e-10,8.89863e-11,2.0137667e-09,4.8289747e-11,1.6078019e-08,6.2212444e-11,0.99995744,1.2974786e-08,7.53191e-12
6779,1.531722e-10,1.8779844e-09,4.18588e-08,1.0035331e-08,3.764649e-09,3.2169332e-08,1.2079295e-08,3.4188143e-12,1.5137715e-08,0.99928916,2.0928432e-08,0.00070945505,1.9235989e-08,2.7346356e-09,9.6005315e-11,8.4607193e-10,1.1752804e-06,1.4412634e-09
6780,3.596387e-07,3.8362884e-08,1.355459e-08,1.1704623e-07,1.0430138e-08,3.3245712e-10,0.99999845,6.2064087e-12,3.8782016e-08,9.963993e-10,2.6013335e-08,3.5848537e-09,9.879757e-07,2.3013407e-09,1.7997786e-08,3.3074328e-09,5.3625167e-09,6.331256e-09
6781,4.1965748e-08,1.3789853e-08,1.697634e-08,1.3711119e-08,4.9955347e-09,4.9871883e-08,6.8135396e-06,5.1240283e-09,2.422213e-06,3.6751955e-09,5.1686584e-06,3.5739856e-08,0.9999676,3.6963016e-08,1.7770817e-05,1.5541557e-09,4.0766167e-08,7.035948e-08
6782,1.0785128e-05,5.8458104e-06,0.0044611194,0.99281925,0.0008406736,1.1601216e-05,3.2803941e-06,0.00056583673,6.5146065e-07,5.6153016e-08,4.7876904e-07,1.5014206e-05,1.727926e-06,9.835834e-07,9.3457083e-07,0.00072235713,7.105614e-06,0.00053228514
6783,9.170272e-08,3.4454553e-07,1.298313e-07,6.088037e-08,3.352457e-08,0.00010343875,9.914043e-09,0.98392016,6.4694893e-07,1.1576987e-05,9.655671e-08,7.272774e-07,1.0105117e-06,5.7401476e-06,3.988729e-07,0.015931686,2.3916804e-05,5.2027275e-08
6784,1.4319309e-07,1.3845167e-06,1.6749416e-05,5.1471065e-06,1.01832575e-05,4.2811746e-05,4.2551824e-06,0.09939626,1.8122939e-06,0.24520513,0.00012124448,0.5948643,7.4659843e-06,0.051117644,5.121073e-06,0.00058637356,0.008353202,0.00026073176
6785,4.4822974e-07,2.585637e-06,2.924958e-06,2.2972538e-06,7.81337e-08,9.1085655e-09,0.99997616,1.4852205e-09,2.2176719e-06,3.914371e-09,7.462513e-06,6.2629105e-08,5.2917244e-06,2.951688e-08,1.4360027e-07,1.1823473e-07,4.62065e-08,3.873827e-08
6786,1.8007546e-07,1.8140345e-06,1.7288191e-06,5.5306174e-08,2.2539121e-05,5.680426e-06,9.909748e-08,0.9987184,2.1997412e-06,0.00068756565,3.1613058e-07,1.9859695e-05,1.6980134e-06,0.00022797554,6.2312915e-07,0.00026887457,1.0151198e-05,3.0192361e-05
6787,7.728823e-06,4.1849835e-06,3.5416277e-05,0.9993686,7.183793e-05,1.1069783e-05,6.206299e-08,1.1117926e-06,5.63266e-08,1.0722389e-05,1.6829173e-07,0.00048259634,2.6509835e-07,1.3820091e-06,4.407183e-08,5.3866756e-07,2.8453883e-06,1.4790512e-06
6788,8.153016e-07,1.6447868e-06,3.1859581e-06,1.3644283e-06,1.7400566e-06,7.3444744e-07,0.0017876244,4.7729088e-11,5.986667e-05,1.4278017e-08,0.99801445,1.2937731e-05,0.000106465166,6.5766444e-06,1.4849253e-06,2.584006e-07,1.3509437e-07,7.3516145e-07
6789,1.0122258e-06,2.7298133e-06,6.3762122e-06,1.6487627e-05,1.9655731e-06,0.0005388505,3.0138401e-06,0.0036178434,3.7383913e-07,1.5201505e-07,4.7056034e-07,6.3843654e-06,1.7235035e-06,0.0003383569,5.0746877e-07,0.99541676,4.6539146e-05,4.723534e-07
6790,2.001274e-08,6.7075727e-09,1.6574033e-08,1.2522411e-08,1.7973544e-09,0.21852466,2.662689e-09,0.7814386,2.7765335e-08,1.4570282e-05,1.0053217e-06,7.315642e-07,1.471474e-07,3.89118e-06,4.0932807e-08,7.07467e-07,1.5218395e-05,3.1526992e-07
6791,0.9998217,3.4276807e-06,6.607975e-07,1.8318984e-05,1.6967771e-05,2.3660085e-07,2.18139e-06,1.5432315e-08,6.1470047e-07,5.7615257e-08,5.7238384e-07,2.8059478e-07,9.285968e-07,2.2773024e-07,9.337687e-07,6.932995e-07,3.810383e-07,0.00013178679
6792,0.00087970746,0.00012102999,0.00012674005,0.69877595,0.0005771692,0.2990773,4.157826e-06,9.621692e-07,1.0513117e-05,4.8324723e-06,1.3607631e-05,2.8371722e-05,9.03083e-06,0.0003099396,9.100301e-07,3.3383399e-06,5.1502735e-05,4.957877e-06
6793,6.3560237e-06,0.99989295,7.4915183e-06,2.0596217e-06,2.1914586e-06,5.088493e-07,6.5827953e-07,1.8594694e-10,3.0919998e-06,6.386937e-05,2.850308e-07,1.329126e-06,1.8061286e-05,2.4758782e-07,8.908938e-08,4.9333386e-07,3.3020135e-07,4.078669e-08
6794,1.3001164e-07,9.833544e-06,4.914892e-07,3.2328916e-07,2.6213643e-08,1.2355866e-07,9.342949e-05,1.1006263e-09,0.993475,1.6199857e-08,8.922981e-05,1.698116e-08,0.0062690615,3.6402528e-07,5.7814406e-05,8.594549e-08,4.7579604e-07,3.5092755e-06
6795,6.571342e-06,2.4279836e-06,1.0063608e-05,3.163861e-07,2.3743885e-05,9.375841e-08,0.00034350116,8.022021e-10,0.005070578,2.5877678e-09,0.006372056,8.428674e-08,0.08018581,3.693582e-06,0.9079786,2.1643704e-07,1.3566371e-06,8.112416e-07
6796,2.3438724e-07,2.2600683e-07,0.99998236,1.3618128e-05,3.9168341e-07,1.0004952e-08,1.5306925e-10,2.8402822e-10,6.999306e-09,5.5328663e-08,1.2810486e-06,4.5233772e-09,2.4240174e-07,6.864984e-10,6.4972255e-08,3.9831105e-10,4.682354e-09,1.5911223e-06
6797,9.486261e-08,4.5180522e-07,1.656252e-05,1.2755875e-05,7.883253e-07,1.4043619e-05,2.069536e-08,5.059402e-06,1.097324e-06,7.105627e-06,1.6823264e-05,0.9619339,1.0205536e-07,1.4427265e-05,3.382466e-06,0.0005710272,0.03689615,0.00050609035
6798,3.6279178e-07,3.051363e-08,8.893428e-06,4.3926368e-05,2.678053e-07,1.4369878e-06,7.420457e-09,0.035340376,4.5065867e-08,1.2809314e-06,5.6420028e-08,0.9645577,2.704379e-08,7.2911566e-06,2.1636703e-08,3.764359e-05,6.7000155e-07,4.998204e-08
6799,4.939206e-06,2.395786e-07,3.2510184e-07,1.0875725e-05,2.3885534e-06,5.8646667e-05,0.99844545,1.1019408e-08,7.819305e-07,7.3672176e-08,0.0011649088,5.822714e-05,1.19159295e-05,3.6215613e-05,5.037019e-07,0.0002001387,1.1658477e-06,3.1594252e-06
6800,1.7644456e-06,0.00013194776,3.800744e-05,6.0792972e-05,1.9469257e-05,4.1847037e-05,5.047114e-07,1.374893e-07,7.2842e-07,0.006856183,3.225348e-05,0.87023145,2.9753946e-06,0.062378645,9.028707e-07,8.396005e-06,0.059937347,0.00025669817
6801,6.3115726e-06,2.436822e-05,3.8082496e-07,1.8633822e-06,3.867403e-08,4.2670653e-08,3.458663e-05,3.0667525e-08,2.4119959e-06,6.3728627e-09,6.0055563e-06,2.3558142e-08,7.919068e-06,2.6235315e-07,0.9999149,1.4567728e-07,9.4650204e-08,6.511964e-07
6802,0.00026653637,1.6402649e-07,3.7633563e-06,0.001968567,0.99772686,2.668385e-08,8.4687673e-07,4.5078e-08,7.3613116e-08,2.2180235e-09,4.3229446e-07,2.5767537e-07,1.2023959e-08,1.6323025e-08,3.5303056e-08,3.2328026e-05,7.813763e-08,6.068685e-08
6803,9.885013e-07,2.0765769e-05,1.9918796e-05,6.550743e-08,1.2787815e-06,2.3844166e-08,1.7657463e-05,1.1405434e-08,0.99965775,1.5685778e-08,5.852832e-06,6.9540334e-07,6.4690917e-06,6.063021e-07,0.00026496794,1.338376e-06,3.288396e-08,1.6477936e-06
6804,9.5013225e-12,1.0898287e-11,2.2825779e-10,2.0193716e-11,4.6339057e-12,1.7076336e-09,1.5072395e-06,6.9927184e-14,1.194773e-06,1.6201623e-10,9.750547e-06,1.9520366e-12,0.9999875,5.22921e-10,2.1743494e-09,1.0447508e-11,1.7623254e-11,3.7373295e-12
6805,0.0001286325,4.4761655e-05,0.0006704161,0.9024495,0.0008789845,0.09509062,1.3242412e-07,4.495143e-08,8.9087183e-07,1.3817592e-05,9.9616564e-08,2.2225702e-06,9.66357e-06,0.00069108285,9.788491e-08,1.3526628e-07,9.756859e-06,9.179647e-06
6806,1.6846428e-08,1.4341895e-08,5.1027047e-08,2.2597263e-07,3.9863263e-08,0.0005301674,8.416308e-08,0.08169995,2.2580954e-07,0.0067789145,1.2549953e-07,0.9106395,1.0556797e-07,0.00021842188,4.3330793e-08,0.00013003331,1.2549516e-06,8.6925303e-07
6807,3.0989517e-10,1.401028e-10,3.828353e-09,1.396791e-06,8.489844e-10,4.2205475e-06,4.1388293e-09,0.9999883,9.36571e-10,4.20943e-09,2.7101201e-09,3.7313908e-09,1.3003646e-09,5.5109763e-06,3.9850208e-09,2.8876e-07,2.0535346e-07,6.5918504e-10
6808,1.7235576e-09,8.776796e-07,2.8462175e-09,1.2629718e-10,5.562882e-10,1.5251711e-09,7.087856e-08,8.3865415e-12,9.02471e-07,1.255643e-07,0.0010869028,6.671529e-09,0.004499458,1.6622846e-09,0.99441165,3.5355885e-08,2.254259e-09,3.494223e-09
6809,8.520272e-09,3.7767844e-08,4.5362235e-08,2.3737496e-06,4.5366843e-07,0.00025764527,3.0796288e-09,4.47233e-05,3.8962487e-08,8.716966e-06,5.9431216e-08,0.7087794,3.4471608e-08,0.2908947,7.494505e-08,4.727045e-06,1.418219e-06,5.5963037e-06
6810,1.0,5.5426916e-08,4.015189e-09,1.6282723e-09,1.0546958e-09,1.0352139e-09,9.5792645e-09,3.332202e-13,2.4582695e-08,1.4526845e-11,9.687648e-10,1.0686186e-10,3.2986666e-10,2.037494e-09,1.600803e-10,6.582642e-10,1.8239356e-10,1.42350824e-08
6811,2.023732e-08,3.293843e-05,7.2971975e-06,1.245399e-07,6.8696403e-07,3.3655477e-05,0.00091515546,4.148662e-07,0.84756863,1.9055447e-05,5.2005373e-05,2.4641196e-05,0.12906332,1.3933853e-06,0.022180604,9.2916285e-05,5.1674506e-06,1.9444842e-06
6812,0.9999031,2.8571644e-06,3.4169962e-06,1.1432353e-05,4.1450852e-07,1.4467623e-05,1.3067229e-07,9.616055e-07,1.3124887e-06,1.3092713e-07,1.0903117e-05,5.04579e-06,4.6946075e-06,2.4942265e-08,1.0535171e-07,5.940322e-06,2.0390878e-06,3.302636e-05
6813,7.2503545e-09,0.9999988,6.7542246e-08,6.0537633e-07,3.5359138e-09,2.2504978e-09,9.2312085e-08,4.4670123e-12,8.749885e-09,2.980544e-07,2.2672587e-08,2.9660712e-09,5.6931622e-08,2.63385e-09,1.5365162e-09,4.8248494e-10,3.110367e-09,8.620296e-09
6814,2.706377e-06,8.825972e-08,1.6569022e-05,2.8248037e-09,0.99997985,1.5326639e-10,6.5824124e-09,9.672324e-08,8.632106e-10,2.869434e-10,3.108877e-10,3.88894e-10,4.3738187e-11,6.8224164e-09,1.13697336e-10,4.8513505e-07,1.5345658e-09,1.8412351e-07
6815,1.0814899e-08,4.847065e-07,2.653149e-08,1.1472561e-06,4.1438295e-08,1.1291577e-07,0.99993837,1.4659668e-10,2.0444269e-08,4.695091e-08,5.744594e-05,8.0314955e-09,1.7050254e-06,1.8577238e-07,6.787327e-08,3.3728787e-07,1.4703872e-08,1.765606e-08
6816,4.1474155e-07,7.1466034e-06,5.7912835e-06,0.00037281276,1.40041575e-05,0.9994925,9.177173e-06,1.4179069e-06,6.917552e-09,3.3910575e-07,2.672633e-08,4.1150834e-06,2.026325e-08,5.062242e-06,4.9373057e-09,4.6035458e-07,6.321509e-05,2.3402772e-05
6817,0.99928576,2.1289525e-06,3.0824768e-07,0.0005896005,6.4722185e-06,3.5312507e-05,4.5359324e-05,4.868582e-11,6.71302e-07,1.7108652e-08,6.11605e-06,2.1255615e-07,5.06807e-07,1.4712329e-07,4.4623373e-08,3.4731681e-06,5.616635e-07,2.329422e-05
6818,3.2600165e-09,1.4251311e-08,3.6856813e-06,3.290044e-07,1.2415027e-08,7.820734e-08,6.207135e-08,7.919476e-06,3.3727016e-08,0.05587789,4.6280118e-09,0.9440535,3.5254224e-09,1.5988685e-06,9.868992e-10,8.792636e-08,5.423823e-05,5.677648e-07
6819,6.8449895e-05,5.0840674e-05,4.473685e-05,9.821676e-06,3.8870792e-05,7.737165e-05,0.91570675,0.00013660705,6.4632935e-05,0.00037934174,0.08009845,1.06831285e-05,0.0011349309,0.00017122096,8.2712046e-05,0.0017996271,6.2616828e-06,0.00011874175
6820,5.9637705e-07,0.9998331,4.9951905e-06,0.00010255444,1.6412114e-06,2.9570597e-07,2.687658e-06,4.5307195e-07,1.2584409e-06,1.8019191e-05,3.252969e-06,1.1791145e-05,1.1509802e-05,2.5100608e-06,3.9596935e-07,6.39804e-07,1.1677265e-06,3.0828141e-06
6821,0.99634534,2.8885395e-05,0.0031890236,0.00028154216,2.8245855e-05,5.157252e-05,9.554534e-06,1.8337661e-07,3.116964e-06,4.8692976e-07,1.0605673e-06,1.9486313e-06,3.888121e-06,1.785118e-06,3.8276985e-06,3.1645082e-05,1.1174604e-06,1.6836608e-05
6822,8.448737e-07,1.9908029e-08,6.045827e-08,0.002023297,4.2717684e-06,0.9783945,1.7569235e-07,1.1559078e-05,5.7629087e-08,2.6922504e-07,1.33112e-08,0.00041427137,7.7333056e-08,0.017985513,1.2216558e-08,0.001162587,2.2579566e-06,8.540257e-08
6823,0.9999958,1.0390468e-06,1.7775062e-07,1.5498392e-07,1.472152e-07,1.6376257e-08,1.2658815e-06,2.0966233e-10,7.51007e-07,1.3072304e-09,1.7893232e-07,1.5357859e-08,1.4970117e-07,4.045483e-09,2.8894522e-08,4.6421896e-08,2.8482225e-08,9.785263e-08
6824,3.916359e-06,2.1914512e-07,0.9999845,9.545621e-07,1.0420035e-07,6.021893e-07,3.9827603e-07,1.9482595e-08,2.4959562e-07,3.0777034e-07,7.146132e-08,7.930245e-06,1.5358397e-07,3.9045037e-08,8.5178804e-08,1.04688226e-07,2.4770355e-07,5.278965e-08
6825,1.9114782e-06,3.237111e-07,2.0725713e-05,2.573682e-06,0.99997365,1.3806174e-08,1.7947079e-07,1.5930526e-09,8.588509e-08,5.7387837e-09,2.7270258e-07,1.1079083e-09,1.8956625e-08,3.980961e-08,6.191618e-08,1.6562101e-08,6.683941e-08,3.403142e-08
6826,7.4776563e-06,4.874752e-05,0.00011698429,0.0012785768,0.9985216,3.6145238e-08,1.7063556e-07,6.032514e-07,2.1912462e-07,8.476281e-07,6.367592e-08,3.5535652e-06,3.901676e-07,3.7880014e-07,1.8493914e-07,6.446782e-08,1.201391e-07,2.00097e-05
6827,6.3280886e-06,1.763677e-06,1.1671576e-08,4.898005e-10,5.7070476e-10,1.8151218e-09,9.027603e-06,6.871747e-14,1.11447505e-07,1.5364589e-10,0.99998105,5.0512483e-10,1.5994773e-06,6.5628486e-10,4.3879016e-08,1.405113e-09,9.2611036e-10,3.2394617e-08
6828,1.2784201e-08,1.164454e-07,7.975863e-09,7.178267e-05,1.1482493e-06,0.93775964,1.3330562e-08,0.0022621644,1.3508416e-07,0.00031888214,3.22721e-08,1.48886015e-08,5.0126283e-07,0.059578218,1.7267645e-09,3.9320958e-10,7.34594e-06,4.2901362e-08
6829,5.7117144e-10,5.8348115e-07,2.5134588e-09,1.714177e-09,6.160929e-10,2.4334503e-11,6.7577024e-09,2.386644e-10,9.093089e-06,9.0133476e-08,4.6226498e-05,4.6419527e-10,1.1878554e-06,6.849353e-10,0.99994195,8.902639e-10,3.795278e-09,8.099382e-07
6830,8.3304766e-11,3.056749e-10,5.75384e-09,6.9219276e-11,3.5639904e-09,4.825563e-10,1.9294484e-11,0.99991596,1.0861432e-09,7.738718e-11,3.5379263e-10,1.487326e-08,2.0269844e-10,1.48288955e-05,3.6925416e-10,6.9163594e-05,4.3946347e-08,3.6174572e-09
6831,0.0043374263,0.00016374068,0.004231075,0.000111311965,0.9426577,5.2208716e-06,1.5222843e-06,0.00024218399,2.3501766e-06,1.6214772e-06,5.4204844e-07,6.787843e-05,6.83292e-06,3.280859e-05,2.2594313e-06,6.121718e-05,6.0649113e-06,0.04806829
6832,4.4837086e-13,6.3303285e-10,3.2900028e-12,7.3227673e-09,1.5581543e-11,3.29607e-12,7.953925e-14,8.944472e-11,4.483888e-13,0.9999994,8.425608e-13,5.605385e-07,1.5536174e-10,1.7958489e-10,4.0481578e-14,1.1099291e-13,1.1407943e-11,3.4357537e-09
6833,0.00074933073,0.0002256388,6.325889e-05,6.8883375e-05,3.2074845e-06,5.8536575e-06,0.015182677,1.0251833e-06,0.009198831,7.834041e-07,0.00016615346,5.5552864e-06,0.0007897341,1.767837e-05,0.9734601,1.1751225e-05,3.0586525e-05,1.8951601e-05
6834,1.7717317e-10,2.8830116e-09,1.621013e-08,1.7951426e-07,1.25095525e-08,2.1916909e-05,9.132288e-09,1.9402512e-07,1.210037e-08,1.6560252e-06,1.4426445e-08,0.9966641,1.4831339e-08,0.0033115959,2.7570152e-08,1.8603306e-08,2.4906404e-07,1.1624056e-08
6835,4.95546e-09,3.9204973e-08,2.5419084e-07,1.4698901e-07,1.7373027e-08,3.8652924e-08,0.00048586057,1.6714427e-08,3.680428e-06,3.8468283e-06,0.9993272,6.3262763e-07,0.00016896153,4.7904372e-08,8.609082e-06,3.1528412e-08,6.5990344e-07,6.704421e-08
6836,7.291747e-09,8.746374e-09,0.9999695,5.1925613e-06,7.457441e-08,2.2107301e-07,9.9281205e-09,2.334416e-10,9.1111865e-08,2.837593e-06,1.9071784e-06,7.2764226e-07,9.99944e-06,2.3636078e-08,7.046664e-08,1.2489285e-08,1.1766476e-07,9.121123e-06
6837,1.7050735e-06,6.1117194e-06,2.919038e-05,0.0012069878,0.00024575597,0.9979336,8.868637e-07,8.01315e-06,1.7743265e-05,7.078136e-05,7.825604e-07,0.00022304301,1.1206866e-05,0.000116291005,3.1820202e-06,4.274283e-06,0.000110380395,1.0053072e-05
6838,3.8294544e-08,4.6169575e-08,2.3585714e-07,1.8866484e-05,3.042626e-06,6.7435954e-05,3.4071977e-07,9.554624e-08,1.1154199e-07,2.6344394e-06,1.9510419e-07,0.12073629,1.1824124e-07,0.879166,5.8502014e-08,4.9345806e-07,2.9575142e-06,1.0690284e-06
6839,7.6241595e-06,7.153412e-05,3.0071342e-05,0.00026471657,6.099769e-06,0.00036677165,1.0968659e-07,4.1241772e-05,1.8535404e-06,0.21063514,3.1135685e-06,0.00013481708,4.944823e-05,0.00068000884,1.266735e-07,1.4703327e-05,0.7872328,0.00045980423
6840,1.3822298e-11,2.2196382e-11,3.2207088e-11,2.5734779e-09,3.6035655e-10,6.046033e-07,2.9305748e-12,5.4081024e-08,3.2758374e-10,1.2933049e-06,2.3902205e-11,0.999998,5.1953336e-10,3.485485e-08,3.5304353e-11,1.895133e-09,1.2298909e-09,1.4878389e-09
6841,2.2852608e-07,9.153761e-07,2.4063453e-07,6.524979e-06,2.032586e-07,1.13599435e-05,1.1165488e-08,3.9718734e-06,6.790244e-08,0.0012284002,3.032428e-07,0.020991212,1.3056442e-08,0.97746116,2.9080454e-09,0.0002928966,1.3319458e-06,1.125948e-06
6842,3.9381118e-07,5.541605e-08,4.916552e-08,0.00024688384,9.790809e-07,4.3163152e-05,6.644148e-07,5.9231318e-09,7.30966e-08,1.5149891e-06,1.765962e-07,0.11871249,4.1866727e-07,0.88099027,7.640759e-08,2.1006879e-06,4.1439384e-07,1.837312e-07
6843,3.653425e-08,5.27038e-07,7.362592e-07,0.0008427584,9.782324e-06,8.891651e-05,4.7774954e-08,3.441552e-07,1.8218601e-07,0.0037599462,5.013758e-08,0.2845428,1.4622699e-06,0.7107389,6.558884e-08,1.5017446e-07,1.0485657e-05,2.8052013e-06
6844,4.1244186e-07,1.7555998e-07,6.132144e-08,8.5086795e-06,1.0802593e-06,9.99544e-06,1.1441531e-06,0.89360607,1.6746301e-07,4.2060947e-05,1.7021644e-06,1.6527912e-06,1.621724e-07,5.494867e-05,2.2559564e-06,0.10626767,1.7820964e-06,1.6570547e-07
6845,3.566503e-06,8.802498e-08,3.588588e-06,0.9999336,5.6277862e-05,3.4923808e-08,1.5233791e-08,2.8646017e-08,5.583145e-10,6.4478343e-09,1.9616282e-08,3.5098168e-08,4.381135e-09,4.938922e-08,1.0461592e-09,2.4656335e-06,5.0810254e-08,3.7251013e-08
6846,0.99997556,7.639637e-06,1.3611484e-06,3.8362907e-07,1.7206282e-06,4.162235e-08,1.743564e-06,1.2734543e-09,5.869553e-06,3.026061e-08,1.3118067e-06,1.8691185e-07,1.78271e-08,1.8373785e-07,1.1904277e-06,1.366773e-06,8.745412e-07,5.486085e-07
6847,0.013243538,0.50038755,0.003009315,0.46426854,0.00047351752,1.3071238e-05,0.0018336487,7.0106494e-06,3.5484474e-05,0.0133228805,1.7454375e-05,0.00012596571,8.300024e-06,0.000108555265,3.2853164e-05,0.00025927328,0.0018932944,0.0009596918
6848,2.3188875e-08,4.7823204e-07,6.066922e-07,0.01573613,5.1620427e-05,0.9840745,7.604848e-08,7.417288e-07,2.577709e-07,2.6812947e-06,3.801913e-07,1.3307339e-06,3.2328109e-07,0.00012545171,1.2388861e-08,4.091788e-07,4.419763e-06,5.882596e-07
6849,7.508231e-08,6.7480215e-08,6.271265e-09,3.673415e-08,5.444687e-08,7.436538e-09,0.9998678,5.725147e-12,2.5098416e-06,2.7439869e-08,0.0001280046,5.021545e-09,8.270921e-07,4.7408136e-08,2.8404355e-07,1.3967705e-08,7.0109465e-08,4.3814485e-09
6850,1.3348885e-05,4.1234793e-07,4.4138872e-08,7.7039965e-07,1.0339756e-06,1.1559902e-09,4.8568827e-10,9.510784e-10,8.865791e-09,7.166735e-10,1.6518488e-08,8.492648e-09,1.3334843e-08,4.3330907e-08,3.7385654e-08,6.308332e-10,9.284962e-09,0.99998426
6851,1.6902611e-06,1.834364e-06,3.358049e-07,1.673862e-08,1.0156597e-07,3.7308844e-08,0.0004634148,4.289441e-08,8.4075225e-05,1.13648525e-07,5.6784287e-05,2.7963509e-08,0.99936026,1.9847532e-07,2.7442464e-05,2.054343e-06,3.0857805e-07,1.1018298e-06
6852,3.199072e-07,7.376625e-06,5.6487255e-07,1.4588093e-07,2.2137314e-07,6.009308e-08,0.00048785124,8.210824e-11,4.2710937e-05,3.343376e-08,1.3448054e-05,9.941876e-09,0.9994448,3.9739767e-09,1.2600628e-06,1.029632e-07,3.1174807e-08,1.0351214e-06
6853,5.6709773e-06,0.002068868,0.059546135,0.9364492,0.0005588432,0.00018145335,0.00013872697,2.174793e-05,1.0854476e-06,1.0682468e-05,0.00012682994,2.4555706e-05,0.00023900162,0.00026063182,1.2954214e-06,0.00012307431,3.242655e-05,0.00020976475
