id,ResNet50_f0,ResNet50_f1,ResNet50_f2,ResNet50_f3,ResNet50_f4,ResNet50_f5,ResNet50_f6,ResNet50_f7,ResNet50_f8,ResNet50_f9,ResNet50_f10,ResNet50_f11,ResNet50_f12,ResNet50_f13,ResNet50_f14,ResNet50_f15,ResNet50_f16,ResNet50_f17
5664,3.1663613e-11,3.3517962e-15,4.5541673e-09,9.39659e-09,7.292712e-09,0.009723178,4.825478e-09,0.99024117,3.0355107e-10,3.5413137e-07,1.8236468e-08,8.013442e-11,1.0025113e-09,3.4942605e-05,4.392332e-09,8.0562884e-08,2.393042e-07,8.308416e-10
5665,0.00024581072,8.7003854e-10,1.5473366e-06,0.0006450425,4.123367e-06,0.013248675,6.915845e-08,0.0005572105,9.9598815e-08,1.8233654e-07,6.1550556e-09,0.00073822046,5.7628526e-08,2.9379758e-06,4.7014314e-08,0.9845532,2.695046e-06,1.6812342e-07
5666,3.23088e-10,2.1819857e-14,1.603741e-08,3.7006578e-07,8.9823095e-07,2.1486926e-06,4.002291e-06,4.2192892e-07,7.3906435e-08,0.06460464,5.3518885e-08,0.93534696,1.8931281e-08,3.827335e-05,3.760672e-08,4.599784e-07,1.5719916e-06,4.8965873e-08
5667,0.99999106,2.6472873e-07,1.3738028e-06,4.9224514e-06,1.0479214e-06,6.544496e-08,6.073902e-08,4.548153e-08,1.1121716e-07,1.5027453e-08,2.8925774e-07,1.02087036e-07,3.889655e-08,2.7421747e-08,7.3557986e-09,5.1797525e-07,6.024252e-09,1.5550611e-07
5668,6.2270216e-09,1.6537882e-11,4.1132296e-08,2.7207696e-08,1.3353888e-07,0.00014912797,4.23621e-09,0.0016132894,2.9810892e-07,0.006309552,1.2071822e-08,0.9906177,1.565818e-06,0.00053075387,2.947415e-07,0.0007491653,2.785279e-05,1.970109e-07
5669,0.99999857,6.832338e-07,1.5860683e-08,2.4940186e-07,1.15351135e-07,4.4899786e-09,9.962959e-08,9.907369e-10,4.336965e-08,1.2583663e-09,1.5692869e-07,3.5449481e-09,2.6573945e-09,1.640791e-08,1.18906405e-08,5.4367746e-08,3.2555394e-10,1.9021206e-08
5670,2.0992003e-08,1.13603654e-10,2.3609338e-05,2.6738067e-05,2.1765132e-05,0.02143345,5.8689517e-07,3.7599616e-06,6.1864637e-07,0.41933313,2.0194561e-07,0.4865208,3.8175722e-07,0.072293274,1.7822156e-06,5.708408e-07,0.00030084388,3.857246e-05
5671,9.32265e-05,5.1785803e-10,2.0946097e-06,0.0003005935,0.0018372891,9.652105e-05,1.2516388e-06,9.535783e-08,2.536572e-06,1.1924243e-05,1.2981607e-07,3.540884e-06,8.2527254e-07,3.9739636e-05,1.4591445e-06,0.9976063,2.4366448e-06,1.583206e-07
5672,1.8645616e-09,7.2039835e-13,2.7414327e-08,6.574073e-08,1.2946457e-07,9.461092e-05,1.262166e-07,0.8543645,2.7268987e-08,8.3120525e-05,4.026783e-08,0.062308718,1.5702173e-07,0.0021764156,8.5732594e-08,1.0569524e-05,0.080961265,1.692115e-07
5673,2.1485916e-06,0.08278967,6.229513e-06,0.0007695243,3.3938352e-07,1.6644707e-08,7.421178e-09,1.740613e-10,1.3375878e-08,2.0242965e-06,1.91114e-07,6.627928e-05,9.583114e-09,1.4874756e-06,5.507698e-09,3.6314702e-08,5.544718e-08,0.9163619
5674,1.8755213e-07,9.0345087e-10,1.7248806e-07,2.8945934e-07,5.6049007e-06,2.0931454e-07,0.7416255,9.58651e-06,0.00020005046,2.1569244e-06,0.23735987,2.0507818e-07,0.020790158,2.2203835e-06,2.9242026e-06,3.724307e-07,4.545495e-07,1.2054683e-07
5675,4.069589e-07,5.1548465e-08,1.7311057e-08,3.1162074e-08,2.4988283e-08,3.4143405e-08,3.3028212e-07,1.835979e-07,5.3268667e-07,8.8792933e-07,4.340431e-06,4.201329e-08,0.999984,5.503993e-08,8.718734e-06,2.0612171e-07,2.523957e-08,9.071055e-08
5676,0.00047785818,2.4016843e-05,5.040793e-05,0.99615246,0.0011515311,0.0017188783,1.0718878e-06,2.0926268e-06,4.3259843e-07,1.4418395e-06,1.6538394e-07,4.9290033e-05,1.8798936e-07,3.207602e-05,2.8994026e-07,0.000316181,1.0137971e-06,2.0683368e-05
5677,6.773651e-11,5.1116793e-13,2.0986766e-10,1.4534196e-10,3.228337e-10,3.516221e-12,1.0,3.8549836e-12,1.0019996e-10,5.3391888e-11,2.018136e-09,1.2080591e-10,3.2084007e-09,1.0505624e-08,9.054471e-11,1.7431491e-10,4.0928393e-11,8.838042e-12
5678,1.2768459e-09,5.641149e-13,1.1113831e-08,4.5582715e-09,2.3237055e-09,4.5640764e-08,1.3483127e-08,0.9999994,1.2749459e-08,1.6150585e-08,1.2534334e-08,5.0170836e-09,7.962977e-09,7.8056566e-08,8.158922e-09,3.5900408e-07,8.4204714e-08,7.4038766e-08
5679,4.1980757e-09,1.5773373e-10,1.0568062e-08,2.5224706e-08,1.288401e-08,1.8710493e-10,0.9999976,1.1635777e-09,2.374432e-09,1.3409465e-09,2.3028263e-06,3.8515388e-10,8.136472e-08,3.873524e-09,1.3463052e-09,1.2559385e-09,1.0502968e-09,1.4610542e-10
5680,1.0403636e-06,8.014725e-09,1.9134355e-08,0.00016312864,8.136652e-06,0.9998147,1.4003854e-08,1.4856715e-06,7.523884e-09,1.4242076e-07,1.5471663e-09,4.2846278e-08,3.1687837e-09,1.0924915e-05,5.185356e-09,1.4906409e-07,9.735333e-08,7.510052e-08
5681,1.2208388e-09,3.1962692e-13,7.4528845e-09,2.0289348e-09,1.362065e-07,2.6338236e-08,0.0011814375,1.2409977e-07,6.586114e-08,1.6035851e-06,0.9988141,9.492342e-09,1.6567669e-06,8.595988e-09,6.9221653e-07,1.2872519e-08,9.673531e-08,3.6877268e-10
5682,0.9999999,1.8843163e-09,8.4325374e-10,8.524871e-08,3.4972103e-09,6.33694e-10,1.5316285e-09,4.402069e-11,5.868813e-09,1.0887203e-11,4.6212264e-08,5.0855653e-10,3.7088677e-10,6.773715e-11,1.532492e-11,5.2350857e-09,1.3784675e-11,4.283597e-09
5683,5.4431076e-10,6.494346e-15,2.538102e-10,2.660134e-06,2.3081326e-07,9.898005e-07,4.324893e-09,4.6817913e-05,2.8155718e-09,3.4761975e-05,1.427014e-10,0.9999107,1.7093829e-09,2.552096e-07,9.389685e-10,2.7681706e-08,3.5162727e-06,5.2282925e-09
5684,0.99545974,1.7219406e-07,4.019994e-06,0.0010603897,0.00014094924,0.0011303893,1.4604419e-05,6.529896e-05,6.652632e-05,0.00016661719,4.873091e-07,6.821679e-05,1.2457047e-05,3.7422892e-06,1.7464279e-06,0.0018008015,2.8047812e-06,9.682384e-07
5685,1.4257394e-11,7.539212e-13,1.602548e-09,1.6700893e-10,1.1905515e-09,3.2810052e-12,0.9999999,9.591956e-12,4.763071e-10,1.8602143e-10,5.9149137e-08,5.887036e-11,2.0900528e-09,2.8104774e-10,2.3859148e-12,5.290648e-12,2.1108996e-11,9.1500375e-12
5686,0.0030185424,0.00010426895,0.00024999754,0.00030460683,0.9902019,0.00036346374,0.0030153648,1.2493333e-05,3.4695997e-05,0.0006598409,0.00013917616,4.917999e-05,3.0692107e-05,0.0010911335,0.00026238474,0.00023061951,0.00018868553,4.2969416e-05
5687,2.3869785e-07,4.823418e-08,8.155276e-09,8.947768e-09,1.41181165e-08,8.530219e-10,1.9696013e-06,5.323924e-09,1.6570084e-06,4.1682817e-08,9.616443e-07,1.6333223e-08,0.9999949,7.389999e-09,6.74071e-08,1.9892502e-08,2.2604103e-08,8.299585e-08
5688,1.4889033e-10,6.440995e-14,6.146997e-08,5.7602195e-10,1.0890317e-08,6.302718e-07,2.9118092e-09,0.9999888,1.0006009e-08,1.9200925e-06,4.169272e-09,4.4099938e-08,2.3096746e-08,2.8724198e-06,3.1624833e-08,3.0279227e-06,2.544015e-06,1.8708017e-09
5689,3.4068378e-07,1.3039609e-06,1.609574e-07,8.093732e-08,3.2516863e-07,2.1730411e-08,9.763106e-05,4.1400068e-07,0.00017226144,2.1336328e-07,0.00016088276,1.4172399e-07,0.9993069,2.4481218e-07,0.00025722873,3.29065e-07,1.5638736e-07,1.299726e-06
5690,8.48528e-06,2.1423348e-07,1.5397865e-05,1.1475483e-05,3.553585e-05,9.478576e-07,3.064472e-05,1.70802e-05,0.0077159638,1.8085368e-05,0.0013070958,6.331281e-06,0.005447435,1.2903341e-05,0.98533416,1.7301479e-06,6.2879385e-06,3.0239842e-05
5691,9.93807e-09,2.2494322e-09,9.039452e-07,0.00012674478,4.6173386e-06,0.91631025,5.320973e-07,0.00019454533,4.1653635e-08,2.3359145e-05,7.2336405e-08,2.616734e-05,9.1877816e-08,0.08327404,2.0570754e-07,9.93571e-07,3.245466e-05,4.9549053e-06
5692,9.124131e-14,5.3986164e-17,3.2628323e-12,1.531364e-11,1.2471037e-10,2.0260685e-10,2.9628103e-10,1.1362207e-07,3.348969e-11,0.9995365,5.066229e-11,0.00046333892,2.9058412e-11,3.340247e-08,8.684605e-12,8.9143144e-11,1.02860796e-10,3.6218704e-12
5693,1.749028e-08,9.29968e-11,1.3909887e-07,2.9089053e-08,2.7664104e-08,1.362439e-10,0.9999937,3.7581382e-09,4.5742623e-09,2.6245203e-08,5.950351e-06,3.2442564e-09,4.8913776e-08,2.7164912e-08,4.903752e-09,2.001541e-08,2.501666e-08,1.4541709e-09
5694,7.845905e-06,7.2406215e-07,8.314329e-07,3.662228e-08,8.134575e-08,4.256499e-08,3.4188972e-07,2.6340283e-08,2.7057935e-05,9.755269e-09,0.007658906,1.4383617e-09,0.0069916523,2.2080869e-08,0.9853109,2.8090096e-08,1.3147747e-08,1.3631668e-06
5695,1.0714225e-06,3.514439e-10,3.464095e-05,0.007845108,0.00092007266,0.108022705,1.0797851e-05,0.00013302163,4.464103e-06,0.0019076772,2.7031854e-06,0.87417036,4.800578e-06,0.000109356355,2.952303e-06,0.0066302624,0.00019850377,1.4738215e-06
5696,5.6066316e-08,0.9999933,7.292634e-08,9.309168e-08,1.3121614e-08,3.6369208e-10,2.0328855e-06,1.4586282e-10,1.2659237e-07,3.579469e-07,2.3794257e-06,2.7724456e-09,1.6960208e-06,7.2748616e-09,7.9818445e-09,6.6755463e-09,5.6347376e-09,8.817404e-09
5697,2.9335613e-06,3.4269913e-11,8.080164e-06,0.0011093923,0.99833506,6.419567e-06,1.5882627e-07,4.6873727e-09,8.37025e-08,2.706845e-05,9.80625e-09,0.0004868977,4.7664056e-08,2.1752043e-05,7.2231563e-07,4.0727747e-07,3.9730182e-07,6.209997e-07
5698,3.5565578e-11,1.7256089e-11,1.1845276e-11,9.24863e-12,5.9567355e-12,5.703752e-13,2.203692e-08,2.6587174e-12,6.8355663e-09,3.24792e-11,7.51845e-09,6.585031e-13,1.0,1.881237e-11,4.9372195e-10,1.4294147e-12,1.563191e-12,7.696028e-12
5699,4.1483407e-05,1.4957878e-08,4.2338317e-05,0.99895203,0.00024171999,5.051164e-06,7.917726e-07,6.5361314e-06,1.7061375e-07,2.0099034e-05,4.576556e-08,0.0006650191,4.2812903e-08,1.48846e-07,4.4794767e-08,2.3556444e-05,7.5023524e-07,5.8124403e-08
5700,8.8583135e-08,1.4976499e-10,2.3658194e-07,9.874389e-10,8.116048e-08,4.0293692e-08,4.7626844e-07,8.1968366e-08,0.9989612,8.408137e-08,1.3132541e-05,6.184226e-09,1.2236113e-05,7.055431e-09,0.0010115566,1.7809941e-07,4.016837e-07,2.0751597e-07
5701,2.6585925e-08,2.0858608e-09,3.7821644e-07,3.4642724e-06,9.4925855e-07,0.0020317442,7.391279e-06,0.14361544,2.9997577e-07,0.00048794146,8.25654e-07,0.7319859,1.1687398e-06,0.12180571,2.449048e-07,4.506231e-06,4.7490346e-05,6.5293593e-06
5702,1.027537e-06,5.29426e-10,1.5774586e-07,4.9302327e-09,4.0688332e-07,8.290475e-07,1.1840974e-06,4.1061307e-05,0.019035434,1.0348477e-06,7.83538e-06,8.844691e-08,0.0046469555,2.554066e-07,0.97625434,6.234833e-06,1.6684189e-06,1.3976968e-06
5703,7.765527e-07,1.3646736e-09,3.1877337e-06,0.052839894,0.00012370286,0.9470167,3.2809706e-07,5.4584684e-06,2.6145718e-08,1.1621739e-06,1.054875e-07,2.2845233e-08,1.798404e-08,1.8270994e-06,5.6623225e-08,4.5589683e-08,3.766751e-06,2.9118771e-06
5704,1.1814606e-07,1.2249436e-09,9.075698e-07,1.5559806e-07,2.6003813e-06,1.3162949e-07,0.0026746595,3.691461e-05,0.00020160452,8.4840184e-07,0.99629265,1.7593676e-07,0.000121093195,1.1294485e-07,0.00063599413,1.3030482e-05,8.237537e-07,1.8201894e-05
5705,0.0037999437,1.865416e-05,0.8153105,0.1739946,0.0061497157,2.4385863e-06,6.1984916e-05,8.262279e-05,9.059107e-06,2.098352e-05,9.564279e-05,7.1982013e-06,9.202197e-06,9.787387e-06,4.635444e-05,0.00013629707,4.3333334e-06,0.0002407759
5706,0.9999597,1.2777309e-05,7.392288e-06,1.4368696e-05,2.6880675e-06,3.0341617e-08,6.248671e-07,1.0840987e-08,1.7756395e-07,2.6091833e-08,2.1339295e-07,4.9869584e-08,9.64131e-09,5.6798704e-08,9.204892e-09,1.6999652e-06,3.8470063e-08,1.3377498e-07
5707,1.2449678e-08,2.5602598e-15,3.841482e-09,1.8157611e-09,0.9999994,7.972251e-08,5.635922e-09,2.4174283e-09,3.3380145e-09,2.4483993e-08,8.005842e-10,3.194882e-07,6.0502664e-10,1.16558894e-07,4.6007393e-09,2.8203381e-08,1.8347913e-08,5.095233e-10
5708,1.207058e-09,1.6147337e-11,9.325184e-09,5.558655e-09,5.7652443e-09,1.5258429e-10,0.9999963,2.1235803e-11,8.2215346e-10,8.7914165e-09,3.62408e-06,1.6098757e-10,4.2164947e-09,9.723137e-10,1.550866e-09,2.9699457e-10,3.9807962e-10,1.8180002e-10
5709,1.826061e-06,2.5089284e-08,6.322773e-06,7.877791e-06,5.531745e-06,3.2339378e-07,0.98093224,3.614763e-06,7.846068e-06,1.4487748e-05,0.008200342,9.1458566e-07,0.010811561,2.8123038e-06,2.5149438e-06,8.23308e-07,6.6183054e-07,2.9496437e-07
5710,6.43329e-07,6.2613206e-11,1.970566e-10,6.113309e-09,1.7723725e-08,9.67318e-09,8.952836e-09,3.051754e-07,1.7118282e-07,8.852376e-10,2.7731653e-07,1.643025e-10,2.124695e-05,6.5449517e-09,0.99997735,9.559116e-09,2.3687285e-10,9.120399e-09
5711,9.693381e-07,3.7996678e-08,1.0355429e-06,1.9453016e-06,3.6540737e-06,1.3562695e-07,0.9990188,7.186451e-07,3.4115314e-07,2.0719838e-06,0.00092102005,2.2631315e-07,4.4928496e-05,2.8506327e-06,7.4815614e-07,3.401928e-07,1.329763e-07,1.361731e-07
5712,1.5552973e-07,1.1614417e-13,3.208491e-08,4.7884672e-08,0.9999932,3.0385002e-06,4.3934048e-09,4.118558e-08,1.793351e-08,1.3442991e-07,2.2328313e-09,2.4357244e-06,2.3684101e-09,2.5083938e-07,4.0524863e-08,1.43884495e-08,6.882986e-07,4.7249387e-09
5713,1.505028e-10,1.1071092e-12,2.3191724e-08,1.7370325e-05,1.4931466e-08,3.170213e-07,1.0082091e-09,8.023947e-07,4.6351034e-11,6.7006184e-08,3.9529706e-11,0.9999403,2.5555566e-11,4.102807e-05,1.3098177e-10,5.517153e-08,2.8990735e-08,1.1768439e-10
5714,8.418395e-07,1.2843793e-08,8.350688e-08,2.3614879e-08,1.5363456e-07,2.6893363e-09,0.0006246979,2.7649627e-09,6.707967e-05,8.782481e-08,0.99790716,4.2307016e-09,0.0013971635,3.1919546e-07,1.7541745e-06,1.3482148e-08,1.9704494e-08,5.5325614e-07
5715,5.2953482e-11,2.7434804e-13,8.843843e-09,1.01919305e-07,9.4048005e-09,3.1663083e-06,6.709686e-10,3.477549e-06,2.3852282e-09,2.2180888e-05,3.1897494e-09,5.22621e-05,8.213396e-08,1.5980699e-07,5.1220297e-08,0.99991846,4.5395115e-08,1.9679758e-09
5716,0.002152189,0.7707076,0.007634893,0.008721837,0.0005126396,0.0005408322,0.0024635522,0.00025915593,0.00016692445,0.00024855003,0.014636015,0.00024707415,0.00041850045,0.0012598336,0.00034816118,0.0003446692,0.00026525432,0.18907231
5717,9.737467e-08,7.978578e-12,1.0211602e-05,0.00012739531,3.722804e-06,0.9750474,2.0193903e-07,0.012371388,6.039964e-08,0.00020527616,3.675141e-07,7.5930125e-06,9.728607e-07,0.005331598,6.254649e-07,0.0068885153,3.926455e-06,6.514098e-07
5718,5.0222113e-08,3.407744e-09,1.4336471e-06,2.2756394e-05,5.758244e-05,0.98501855,3.370512e-08,7.4439326e-06,3.858743e-08,2.4931148e-06,3.6286128e-08,0.00093681837,1.0053876e-07,0.0139408335,2.1678858e-07,4.103161e-07,2.6015239e-06,8.725551e-06
5719,2.1125147e-10,1.4737339e-12,3.4364025e-09,2.343328e-10,9.005178e-10,5.020128e-07,1.0230121e-09,0.99988496,2.0797494e-08,7.6928796e-07,5.1726614e-09,6.239133e-06,6.392458e-08,6.567145e-08,6.251542e-07,0.00010666725,1.477464e-07,9.571223e-09
5720,2.5125665e-08,9.162825e-12,5.1075205e-07,5.859991e-05,3.250838e-07,1.0126923e-06,1.9588313e-08,0.037153594,2.8167497e-08,1.5876557e-06,4.4042e-09,0.9627792,6.00184e-09,2.487746e-06,7.882968e-09,1.6698083e-06,7.3004543e-07,1.6543498e-07
5721,1.0045576e-05,3.7912037e-07,1.0553371e-06,1.5992388e-06,1.389674e-07,3.1191435e-06,4.560221e-09,1.8125829e-06,1.7928834e-05,3.388168e-05,1.3532218e-07,0.9999273,7.814374e-08,1.4176296e-06,5.364859e-08,5.816126e-07,1.13523384e-07,4.093112e-07
5722,1.120874e-12,2.531183e-14,6.225475e-11,5.044018e-10,2.5983116e-09,7.228096e-08,2.8190585e-09,9.391764e-09,5.0800288e-11,0.99973124,9.513833e-11,0.0002666242,1.7175586e-10,1.196161e-06,3.3192338e-11,2.2919613e-09,8.58892e-07,1.0674928e-09
5723,2.5961383e-05,4.6340986e-08,0.70323265,0.29101562,0.004841551,1.2852172e-05,3.4861077e-05,4.5234747e-06,1.2357367e-06,1.8688515e-05,2.6156495e-05,5.9081834e-05,1.2216622e-05,1.58675e-05,2.1387627e-06,0.00068952335,1.2669694e-06,5.780345e-06
5724,0.0020769923,3.26503e-07,5.44242e-05,0.96803343,0.0014654923,0.0009903986,0.00024871028,4.605327e-05,4.2919014e-06,3.8045575e-06,2.0273856e-06,0.0001859724,2.8283723e-06,0.0002903694,5.39547e-07,0.026554892,3.173673e-05,7.781856e-06
5725,1.4092284e-07,9.353449e-15,4.851977e-08,2.470085e-06,0.9999969,2.221775e-07,1.2859125e-09,2.955787e-09,1.0403988e-09,1.0284377e-07,1.262111e-10,1.08863404e-07,1.7689805e-10,2.3025313e-09,7.527566e-09,7.857852e-10,2.967169e-09,4.391046e-11
5726,2.2998071e-08,2.6232165e-09,4.7219928e-07,1.4197234e-07,2.377892e-06,1.0141595e-07,1.498739e-07,9.5236175e-07,2.8488833e-08,0.0299763,1.0536749e-06,3.8013866e-08,3.5186484e-05,2.2696314e-07,7.0949254e-06,0.9699738,1.7169687e-06,3.5603793e-07
5727,1.6675178e-06,3.9698614e-05,2.1112032e-06,1.997459e-05,3.9354436e-06,2.349359e-07,0.9701525,4.3087087e-07,1.2987998e-05,0.00024652074,0.029260369,5.8262453e-06,0.00024198927,1.4086988e-06,6.5012955e-06,1.3218655e-06,5.3502606e-07,1.8362597e-06
5728,1.1387901e-09,4.0963665e-13,1.09051854e-07,8.0583334e-07,1.6991443e-06,0.94110274,6.78947e-08,0.00043698255,3.411752e-07,7.326051e-05,7.97121e-08,0.000103483195,2.547646e-07,0.05808899,2.671306e-07,0.00018190918,8.473267e-06,4.4582458e-07
5729,6.558718e-10,2.2445438e-11,1.1779169e-08,1.637207e-07,4.9106257e-09,1.1275395e-06,3.1762187e-11,1.4302305e-08,3.7162826e-10,3.2324967e-06,7.261691e-11,0.9990907,5.420428e-10,0.0009045424,5.025819e-10,2.3934234e-07,1.516959e-08,4.135027e-09
5730,1.3147318e-09,4.4155157e-10,1.5658314e-06,2.0476018e-06,3.2312191e-06,1.2195482e-05,4.127496e-07,2.4331752e-07,3.023866e-08,0.97148335,3.3488064e-08,0.022345085,1.4693859e-07,0.0030629267,4.0435864e-08,5.19345e-06,0.00031512065,0.0027683864
5731,4.7506214e-06,0.9999747,8.490624e-07,2.6240054e-06,1.03238094e-07,6.406471e-08,1.1824894e-06,1.3595541e-08,5.0072424e-07,1.9475614e-07,1.1367991e-05,3.6586914e-07,3.7352385e-07,4.9694887e-07,3.435561e-07,2.8825423e-07,1.5708787e-07,1.6210229e-06
5732,3.8330876e-09,4.4341364e-13,2.8063871e-08,2.167024e-08,0.99997485,2.5168181e-05,1.1856405e-09,6.0869048e-09,1.5643523e-10,5.2164353e-09,2.2361475e-10,1.2928192e-09,5.64597e-10,3.484115e-08,2.623854e-09,6.3788397e-09,3.5152594e-09,5.2775624e-09
5733,9.870838e-09,8.328348e-12,2.1782904e-07,1.0074532e-06,4.7572883e-07,1.210248e-05,7.930553e-08,0.2649328,3.0854167e-07,3.429814e-06,9.294946e-09,2.879661e-06,1.17063095e-07,4.83855e-07,1.438863e-07,0.7350442,1.3357779e-06,3.3535798e-07
5734,2.8517454e-07,9.5072945e-09,1.4888401e-07,1.6080454e-06,2.7777023e-07,2.8540197e-09,0.9999354,7.1840702e-09,4.884576e-08,6.2873613e-07,6.0343646e-05,2.7716148e-08,1.1694787e-06,3.391135e-08,8.085086e-08,2.7442455e-08,1.139068e-09,1.8825395e-08
5735,0.034430835,3.6360898e-06,0.0005474608,0.00014814039,0.0023154323,0.00018524652,0.0018281281,0.00019162748,0.1663277,7.664752e-05,0.120597854,1.5116157e-05,0.03268873,9.1938695e-05,0.640107,0.0003409397,4.957876e-05,5.408381e-05
5736,0.99995637,4.4035787e-07,3.1717727e-07,5.6931814e-08,3.881448e-07,3.314937e-08,1.4443159e-06,1.2074733e-08,1.7067718e-05,5.8551553e-08,1.9226625e-05,3.0662367e-08,4.0175536e-07,1.2086271e-07,1.3744954e-06,1.8394594e-07,2.3326342e-08,2.3050034e-06
5737,0.99999857,1.9156136e-08,8.2993905e-09,8.642663e-10,1.0079895e-06,3.9093777e-09,4.643876e-08,3.959604e-09,1.6440081e-08,1.5973924e-08,1.1738696e-07,4.4077897e-09,4.3231314e-08,7.952209e-09,2.9029609e-08,4.557418e-08,1.629271e-08,7.163565e-08
5738,0.21138382,4.6725954e-06,9.005054e-05,0.78640175,0.00082969724,3.4736768e-06,3.4375596e-05,3.395669e-06,1.2694445e-05,4.5181596e-07,3.820687e-06,6.143628e-06,9.648279e-07,8.050579e-06,4.01143e-06,0.0009601361,1.9363226e-06,0.0002506275
5739,0.9999993,9.520102e-08,5.4215562e-08,2.0429716e-09,1.4401284e-07,1.6388927e-09,4.1477197e-08,5.778241e-09,7.317702e-08,5.5891305e-09,1.10961e-08,9.0336133e-10,7.1719053e-09,2.0130102e-09,1.0440381e-07,1.2325444e-08,1.0581184e-09,1.1062506e-07
5740,2.0337812e-07,0.9999528,1.7070519e-07,2.8424479e-06,2.6031296e-07,1.3900858e-07,6.7737716e-07,2.1009827e-08,2.457597e-07,3.876259e-05,1.7204989e-06,3.0149667e-07,9.246268e-07,5.6178493e-07,1.8744892e-08,1.6111343e-08,2.3366546e-07,1.2447607e-07
5741,0.99999523,2.9632022e-07,4.471668e-08,5.7859403e-08,3.2289718e-06,9.248825e-10,3.9913942e-08,1.2032272e-09,1.8134382e-09,3.4873822e-09,1.8362586e-07,5.574987e-10,7.778691e-09,1.3388534e-08,2.647884e-09,1.2700893e-07,1.0074762e-09,7.811891e-07
5742,0.0034500589,3.8867925e-05,0.00044138575,0.0003547147,7.430149e-05,1.9131927e-05,0.30709377,9.931848e-06,0.009785617,0.00020824598,0.67578125,0.00026886104,0.0014101095,0.00019195463,0.00011033871,8.048768e-05,1.2210697e-05,0.0006687216
5743,2.0693848e-11,9.278982e-17,2.5620108e-11,1.5260774e-12,9.839966e-10,3.729103e-08,1.9779511e-13,1.0080704e-07,1.2524431e-11,1.8412095e-05,3.2035108e-12,2.6044918e-07,1.714496e-09,4.9653637e-10,2.7290392e-09,0.99998116,2.0234411e-08,7.6698765e-11
5744,0.003334816,0.00033188457,0.032742757,0.02029062,0.01287213,0.0016920923,0.107183,2.8555845e-05,0.016012099,0.029571123,0.28985178,0.00045104587,0.39390385,0.0017554694,0.076029465,0.00033997148,0.00050233584,0.013107007
5745,4.4375528e-10,1.4024409e-12,1.2431837e-08,7.3447444e-09,2.8319187e-07,9.4345637e-07,0.009652838,3.0727163e-06,1.6002555e-07,1.0605011e-05,0.99018526,6.2915384e-09,0.00014621431,4.896646e-07,1.5666913e-07,3.7849355e-09,1.23094495e-08,3.2946117e-09
5746,3.3718717e-10,2.2325768e-10,2.4189298e-08,2.8535847e-08,4.4581224e-08,1.8881566e-11,7.108806e-11,4.7285964e-12,4.527336e-11,6.9167385e-08,5.7606864e-11,4.215159e-09,3.6192067e-11,1.3809637e-09,1.877241e-10,2.241818e-11,1.5062608e-10,0.9999999
5747,4.745804e-08,5.846718e-09,3.7517975e-07,0.000745097,5.3839717e-06,2.0854402e-06,4.8483503e-08,2.0735365e-07,1.3159854e-07,3.165984e-05,5.635567e-08,0.9992132,3.041999e-08,9.61161e-07,3.494974e-08,1.649514e-07,2.3255885e-07,2.4390886e-07
5748,1.0725929e-06,5.790918e-11,2.2794586e-07,9.22955e-08,1.3821675e-07,6.854418e-10,4.2791157e-09,3.0594764e-09,4.922412e-10,1.8545258e-10,3.8671587e-08,1.09346206e-10,1.2496199e-08,1.2840738e-09,4.442639e-09,6.261028e-09,3.725711e-09,0.99999845
5749,1.391218e-07,4.146337e-09,1.6693955e-06,1.1349015e-06,3.3806066e-07,7.778424e-07,8.633142e-07,0.02854092,1.6258953e-05,0.00019994,4.863855e-07,0.97032464,2.6437941e-05,0.0005384529,7.838643e-06,4.9130995e-05,0.0002533787,3.7683476e-05
5750,1.035546e-08,1.1552568e-12,5.0373035e-07,5.4816646e-10,1.5929675e-06,3.2886083e-10,1.3781007e-09,1.0029885e-09,1.1054036e-10,5.7811148e-11,7.33414e-11,8.6728714e-11,5.7964293e-11,5.2927794e-11,1.5377132e-10,2.2300187e-10,2.0539801e-08,0.99999785
5751,2.3730584e-06,2.3407825e-09,1.5352078e-05,0.999757,0.00022265414,1.1728247e-06,8.517502e-08,1.0221504e-08,3.5630976e-09,1.6467528e-07,3.904836e-08,3.162812e-08,3.74418e-08,1.9895815e-08,2.041538e-09,9.334021e-07,1.0065107e-08,1.525332e-07
5752,4.0474887e-07,1.5687861e-10,3.7317025e-09,6.3777668e-09,2.0533791e-07,1.082798e-09,1.1203101e-06,1.4839723e-09,0.001374107,4.5944692e-09,2.508029e-05,5.8195604e-10,2.3347964e-07,1.350472e-08,0.9985984,2.0630333e-08,1.5048135e-09,4.136764e-07
5753,0.99987674,1.0963544e-07,5.0173326e-06,3.0793018e-08,2.308861e-06,4.207502e-08,1.8977001e-06,7.019532e-08,4.368396e-05,3.0006355e-08,7.064919e-06,1.3859238e-08,1.09869895e-07,1.5191695e-08,5.7294733e-07,2.497461e-07,8.593143e-09,6.207487e-05
5754,0.99994266,6.766869e-06,2.0305931e-06,5.217999e-07,1.3184497e-06,6.4506423e-07,5.4703196e-07,3.4545783e-07,6.179022e-06,5.791292e-07,1.3740002e-05,6.7263176e-07,1.7033457e-06,7.491344e-07,5.336237e-07,1.7229361e-06,1.79907e-07,1.9157542e-05
