id,ResNet50_f0,ResNet50_f1,ResNet50_f2,ResNet50_f3,ResNet50_f4,ResNet50_f5,ResNet50_f6,ResNet50_f7,ResNet50_f8,ResNet50_f9,ResNet50_f10,ResNet50_f11,ResNet50_f12,ResNet50_f13,ResNet50_f14,ResNet50_f15,ResNet50_f16,ResNet50_f17
5795,1.3752489e-06,5.2319558e-09,1.2047926e-06,1.4259714e-06,1.042176e-06,4.3160986e-07,0.9806104,1.3701407e-06,6.278899e-05,3.5083528e-06,0.019249579,1.2551781e-06,5.63293e-06,7.20506e-06,8.779091e-07,2.7296266e-05,2.1680551e-05,2.917995e-06
5796,1.1372766e-06,0.9999727,3.0855756e-07,3.120822e-07,4.7835492e-08,1.9478463e-08,1.8014325e-06,2.2997328e-07,6.826153e-06,6.0598666e-07,6.130068e-06,9.484657e-07,8.690008e-07,4.713883e-07,1.4366826e-07,6.4728333e-06,5.8332444e-07,3.86062e-07
5797,1.8378219e-07,1.10527774e-10,2.3947655e-08,6.454811e-07,2.7577872e-07,1.1119984e-07,1.0810001e-08,4.4557074e-09,8.004173e-09,9.84181e-07,2.3584207e-08,0.07965132,1.6835658e-08,0.9203459,1.9476028e-08,9.965093e-10,5.257687e-07,8.076019e-09
5798,1.3012193e-05,7.1624e-09,7.350104e-07,4.0656604e-07,2.6724667e-06,4.1586567e-08,0.01135934,2.6507755e-07,0.00033520008,9.290131e-08,0.9873176,7.1239384e-07,0.0009640371,6.1917996e-07,1.5428321e-06,2.0934606e-06,5.5980354e-07,1.0048288e-06
5799,0.99758863,0.0022709935,1.4796631e-06,1.03650855e-05,1.2029415e-06,3.886273e-08,5.4366815e-08,1.7274687e-09,3.753511e-05,1.7332908e-07,1.201282e-07,1.3814499e-08,1.044908e-05,1.770224e-08,7.2298775e-08,5.477459e-07,2.2092071e-07,7.799322e-05
5800,1.5088308e-07,1.006186e-08,6.916573e-06,0.00015978409,0.99982905,5.7274247e-07,5.1639567e-08,2.8425228e-07,8.936773e-08,6.598245e-07,5.119931e-08,4.0363563e-08,9.7706465e-09,4.4361974e-07,3.3919257e-08,6.992516e-07,2.530986e-07,7.8754795e-07
5801,1.6641627e-07,0.9999969,1.0335136e-06,1.8935592e-07,7.6050055e-09,9.625309e-10,2.5223871e-08,3.0669806e-08,1.08025084e-07,5.3680758e-09,4.3965187e-07,5.9330677e-07,9.636355e-09,1.1694998e-07,1.2850715e-09,2.808007e-08,1.1685148e-08,2.97451e-07
5802,2.3615732e-07,1.7770228e-09,9.544167e-08,0.00010945954,0.9998841,1.2374612e-09,2.927296e-09,6.821188e-10,5.4081855e-09,1.0468125e-08,6.466494e-09,3.520541e-10,5.183865e-10,1.82316e-11,5.022247e-10,6.109385e-06,2.539726e-09,8.380245e-09
5803,3.216299e-08,2.0142745e-09,6.0478506e-08,5.288728e-09,6.9985956e-10,1.04447125e-10,1.3384465e-05,2.7624469e-11,1.2736753e-06,3.999328e-09,0.9997136,1.0602245e-08,0.00023541636,5.9191643e-09,3.6064688e-05,9.63896e-08,9.613068e-09,1.0953432e-08
5804,9.813963e-06,5.193498e-07,2.1521553e-05,2.8028926e-05,2.1537611e-05,5.596234e-06,1.4713857e-05,0.0028441986,6.190368e-06,0.946183,7.364081e-05,0.0036258586,1.8107459e-06,0.046852835,1.2647832e-06,6.7743275e-07,0.00025835977,5.037082e-05
5805,2.373154e-08,2.29258e-08,0.99998903,1.2317557e-07,9.193033e-06,6.357185e-10,3.3194092e-09,1.9049135e-07,1.1912955e-08,2.212969e-07,3.9828674e-08,1.5841334e-08,7.020723e-08,3.1826937e-09,2.1867482e-08,4.3116788e-07,1.658303e-08,5.6296864e-07
5806,0.9999647,4.9962597e-07,1.3447489e-06,1.1107797e-06,7.789844e-08,6.0006966e-10,1.708196e-07,1.795802e-12,4.3304162e-06,1.5494695e-08,1.3402263e-05,1.1783832e-08,6.6338316e-07,2.1632605e-08,9.3095665e-10,1.4839669e-08,1.204415e-08,1.3627722e-05
5807,0.00076716224,6.5700924e-06,8.393117e-05,0.00062168896,0.0001379072,0.009026115,1.3571224e-05,0.0021403756,0.000114341616,0.006738768,0.00014876155,0.011306756,0.000110119516,0.9626089,0.000335802,0.0051504644,0.0003697107,0.0003189089
5808,4.1593785e-06,2.2907527e-08,2.7785376e-07,1.2583146e-05,2.359006e-06,1.89271e-09,0.9997086,1.3435776e-08,1.8310692e-07,2.2863539e-07,0.00023955083,7.401653e-08,3.1014508e-05,1.1812404e-08,1.9600424e-08,6.914424e-07,1.2837924e-07,8.446071e-08
5809,0.012709138,2.3909612e-05,0.96780217,0.00023054218,0.0010358596,2.3241994e-06,2.2536591e-05,1.6957689e-05,0.00038419449,6.0843122e-05,0.00015151816,0.00012393318,0.0013184248,4.590115e-06,0.015901739,4.750054e-05,7.21943e-05,9.175251e-05
5810,3.6378703e-06,6.489056e-09,3.330033e-08,4.3537716e-09,5.7632685e-09,1.08933224e-10,1.64021e-07,5.3460325e-10,1.1572611e-05,2.1172513e-08,3.185421e-07,1.8745134e-09,6.041179e-07,1.6578248e-09,0.99998343,4.3936154e-08,2.0885729e-08,1.7726511e-07
5811,7.933637e-10,3.371132e-07,1.4258142e-08,7.013106e-06,5.2682774e-09,1.2907541e-09,1.8109368e-08,2.4542153e-08,4.2032906e-09,0.99988866,3.575827e-10,9.723153e-05,7.154868e-09,6.6022794e-06,2.4066246e-10,1.1766175e-09,1.1516857e-08,8.267674e-08
5812,1.2139473e-08,2.2905121e-10,3.4437417e-07,3.2227938e-09,2.402793e-08,2.2968085e-09,1.33755675e-05,2.64789e-09,0.00092887535,2.2489976e-07,0.0079442365,3.8010043e-08,0.98921096,1.1003292e-07,0.0019014704,1.7445261e-07,2.99041e-08,4.041173e-08
5813,1.8947063e-06,5.721651e-07,4.6225756e-07,6.6241546e-07,2.6691333e-07,1.1872191e-08,0.9992872,1.1573456e-09,0.00041207977,1.4771469e-07,9.921797e-06,1.5478255e-07,0.00028189158,3.0486441e-07,2.8577293e-07,3.5156373e-07,1.908427e-06,2.0206048e-06
5814,9.815315e-06,2.531631e-07,7.886342e-07,3.265453e-07,5.783287e-08,1.2232662e-08,0.00016516545,9.921723e-09,0.00048524345,5.032944e-07,0.9985077,1.0932449e-06,0.00058979634,1.5992035e-07,0.00023656874,2.4274772e-07,1.6025622e-07,2.106465e-06
5815,0.41786578,0.4915126,0.0019256582,0.0006467256,0.000110981026,1.4047731e-05,0.000534823,1.4710437e-06,0.00010682187,6.3250977e-06,0.040659685,1.3043375e-05,0.0004944941,9.372029e-05,0.00014912126,0.00023110732,5.449365e-05,0.045579
5816,3.7841315e-07,6.8115747e-12,2.3131191e-08,6.4965744e-09,3.5808032e-09,3.0325511e-06,9.780655e-10,8.973938e-07,1.5640725e-06,3.0799474e-05,9.1075674e-07,0.9999436,6.1631e-07,3.1580732e-06,1.4806531e-08,9.221539e-06,5.72145e-06,1.172471e-08
5817,4.863861e-07,2.36015e-09,4.7546685e-08,6.0909343e-07,1.0980962e-07,3.5665455e-09,0.99998605,5.431198e-10,8.984441e-07,3.7774983e-09,1.1524678e-05,1.3518398e-07,3.639361e-08,1.12857474e-08,3.2388666e-08,1.35902765e-08,9.5732675e-09,2.2162773e-08
5818,4.1641115e-07,2.026806e-08,1.9876666e-06,5.0896324e-07,5.228493e-07,0.0012402125,4.834495e-07,0.89922696,2.2826296e-06,1.1908464e-05,2.1385313e-05,4.5611074e-07,4.9457053e-06,1.9703862e-06,3.1411568e-05,0.0994062,4.6912224e-05,1.4445104e-06
5819,7.279437e-07,3.2105137e-07,1.0189723e-05,0.00020115894,0.99550337,6.4105376e-07,1.9659365e-07,9.7295114e-08,2.2200861e-07,4.6254023e-05,2.0924371e-07,0.0042273677,1.3038907e-07,8.401942e-06,3.4345348e-07,4.771379e-08,2.761016e-07,2.5506603e-07
5820,7.716793e-07,7.655998e-10,3.3401847e-07,7.304778e-10,6.1232543e-09,5.6479793e-10,4.9495593e-05,9.4095256e-08,5.014823e-07,6.208564e-09,0.9999454,3.2087002e-07,2.3693758e-06,1.8293147e-08,1.8864755e-07,1.5736266e-08,4.2680074e-07,5.8178983e-08
5821,3.1387257e-09,3.0311847e-11,1.462243e-09,2.3446713e-09,1.2253671e-09,1.9977553e-11,0.9999999,7.656291e-12,5.3904072e-09,2.4628157e-09,3.231969e-08,8.860058e-10,2.5278597e-09,6.693516e-09,4.0821075e-09,5.3397233e-09,6.2183947e-09,2.955659e-10
5822,0.9999161,3.1740701e-06,5.24665e-06,2.3004961e-06,2.4448858e-07,1.4065669e-08,3.144566e-07,3.8249e-10,4.7066584e-05,3.1037292e-08,7.7894505e-08,1.7284906e-08,1.13371726e-07,2.4886038e-08,1.04073656e-07,2.6144306e-07,1.6500415e-07,2.475603e-05
5823,4.465755e-06,0.9999871,1.2822038e-06,9.2587085e-09,1.253813e-07,2.1201461e-10,1.3888622e-06,7.084253e-12,2.6425813e-08,1.1828812e-09,3.5244216e-06,4.52088e-09,1.3001257e-06,2.217513e-09,4.665574e-08,5.8384146e-09,6.098743e-08,6.5302703e-07
5824,0.9999999,9.135995e-09,5.889634e-10,2.348094e-10,6.177427e-11,4.2188046e-12,2.2488472e-10,2.3646883e-13,3.7360018e-11,8.300263e-11,1.40114e-07,5.311631e-11,7.0294e-12,6.520732e-11,6.489326e-12,1.1280878e-10,1.4025568e-11,3.8805859e-10
5825,0.99999356,1.8338746e-08,2.908805e-08,1.1805341e-08,6.065312e-09,2.8885336e-10,1.1231915e-07,3.943354e-11,8.9039526e-07,1.749444e-09,4.4214316e-06,2.8068234e-09,3.9541973e-08,2.028655e-09,6.018663e-09,7.793796e-09,2.1545101e-09,9.826927e-07
5826,0.0053018634,0.0002245735,0.96912104,0.0010593559,0.00036491494,0.0027858203,6.397104e-05,0.0057682786,0.003889619,0.00093305454,0.0039739017,0.00042015934,0.00020973956,0.0008186852,0.00015153812,0.0035259803,0.0002441468,0.0011433391
5827,0.043407977,0.00045076324,0.008270687,0.94376063,0.0021785558,4.2788353e-05,4.48364e-06,2.7539234e-06,7.2607368e-06,0.00048794918,4.639344e-06,0.0001480187,8.786799e-06,2.386487e-05,6.413129e-06,0.0001418986,0.00020069185,0.00085177104
5828,0.9999995,7.69696e-09,1.2169792e-07,9.980323e-10,3.8943057e-08,1.9961208e-11,3.490468e-11,2.8751689e-12,2.7736566e-10,1.8987094e-10,4.3751416e-10,3.374384e-11,5.652467e-10,1.6267712e-10,1.05164455e-08,1.7056337e-08,6.920331e-10,3.1252512e-07
5829,1.3285165e-07,1.109764e-09,7.065677e-06,4.3227633e-06,2.332185e-06,6.8802976e-05,3.7879386e-07,0.00030893783,2.6328996e-07,0.99804425,7.395405e-07,0.00082468044,7.265823e-07,0.00062729133,4.3622444e-07,1.9128249e-05,8.99526e-05,4.222049e-07
5830,5.488762e-07,4.71624e-08,1.4749148e-06,3.0479445e-08,2.0757364e-08,5.345744e-10,0.982405,3.6809448e-11,1.5697392e-06,4.643522e-07,0.017585596,5.903309e-07,4.2344777e-06,2.4558467e-08,9.971927e-08,2.1934339e-09,2.9618013e-07,3.3820267e-08
5831,6.185795e-07,5.968295e-09,3.9699523e-07,0.00013104713,0.9998677,3.36299e-08,2.014924e-08,1.0718315e-09,2.5843631e-08,2.3685839e-08,1.579175e-08,6.09528e-09,2.4129827e-09,4.1950793e-10,2.7265392e-09,1.8920076e-07,7.418588e-09,4.1611745e-08
5832,1.8549576e-06,4.8655813e-09,2.0602167e-07,1.4056013e-05,6.674839e-06,0.9802312,1.0672726e-06,0.017318837,2.4813507e-06,6.4692476e-06,7.918652e-07,0.00018601092,6.2146984e-07,0.00037889107,6.533801e-07,0.0018161008,1.5811725e-05,1.8319039e-05
5833,1.9957842e-09,2.8356787e-12,1.4104747e-07,8.132387e-09,4.4038053e-08,1.6513276e-06,7.3421673e-09,0.8320561,2.1186295e-07,0.0006098463,9.004022e-08,0.16465938,8.185848e-08,0.0026398704,8.563389e-09,2.7112757e-05,5.367975e-06,5.0059324e-08
5834,3.4257652e-09,2.381782e-09,1.2337908e-07,1.3987795e-08,5.883356e-08,2.0183188e-08,6.6143904e-09,2.5178093e-07,5.228096e-08,0.9998727,1.0225631e-08,0.00012288608,1.0482397e-07,2.42993e-06,2.1345203e-08,9.506541e-08,1.259313e-06,1.4358471e-09
5835,7.276017e-07,6.168812e-09,5.1267335e-07,1.9452938e-10,2.6177764e-08,2.0278884e-10,1.1705455e-08,4.004839e-05,4.1932543e-07,3.8481412e-05,7.2938438e-09,0.98636043,3.575465e-07,0.013549502,2.469951e-09,3.3461572e-06,3.79686e-06,2.1968442e-06
5836,7.5199746e-06,0.00017160249,2.0045636e-05,7.277847e-07,2.2504624e-07,2.0487946e-08,0.0116426805,2.8124248e-08,5.3941945e-05,8.719922e-08,0.9878306,5.7305824e-06,3.0386509e-05,7.9926554e-07,4.261739e-06,3.2682653e-06,8.664221e-07,0.00022706139
5837,5.324677e-08,1.4394558e-09,1.4064838e-07,5.798145e-08,6.878035e-09,6.36056e-09,1.9679355e-06,1.6404575e-10,8.834432e-06,8.0092155e-09,0.00012022341,1.2013784e-07,9.205839e-07,3.4301152e-08,0.99986696,6.9774565e-08,4.8933356e-07,3.3692153e-08
5838,0.99990666,7.488514e-08,8.246704e-06,5.8345863e-06,6.686545e-07,3.4861905e-08,8.40198e-08,2.6328478e-10,1.6244314e-06,4.9901484e-08,4.487148e-05,6.424975e-07,3.6811525e-07,6.017951e-07,1.4661812e-09,4.6107734e-06,5.6950814e-08,2.539718e-05
5839,1.1263561e-06,1.0024005e-09,1.8514777e-07,3.6342957e-08,1.8870741e-08,2.5715116e-10,0.020101927,2.1214952e-09,2.8046943e-06,2.1945804e-07,0.9798645,2.534236e-08,4.042578e-06,1.1893248e-07,2.475329e-05,2.1980175e-07,4.0784943e-08,2.2951665e-08
5840,6.0322303e-12,1.0,7.6633335e-12,3.378277e-10,1.7058849e-12,3.113206e-14,6.092871e-11,6.955404e-13,9.543238e-11,6.2382943e-09,1.6306139e-11,3.9312715e-12,2.5551306e-10,4.289281e-12,2.8122643e-13,1.7720854e-11,4.374324e-11,1.7432313e-11
5841,8.284179e-09,2.5303908e-12,1.9540578e-06,9.25734e-08,1.0275667e-08,4.3294e-06,1.4870629e-09,5.739919e-11,1.2388033e-07,4.6234376e-07,2.1556694e-08,0.9999875,6.7713e-09,9.545325e-10,1.1411481e-08,4.823107e-06,5.8272866e-07,3.7980943e-09
5842,1.2518376e-05,0.9987363,0.00012856354,9.835912e-06,1.05838076e-07,4.334141e-09,1.3592723e-06,4.889091e-10,1.589114e-06,1.7329475e-06,0.0010032569,3.597223e-07,2.0592128e-05,4.2669974e-08,5.304101e-07,1.585341e-07,9.6331746e-08,8.3023486e-05
5843,0.003350937,0.0138484705,0.00149085,5.3217744e-05,0.97987777,7.257591e-06,4.239238e-06,2.2508637e-07,4.3241607e-06,3.150854e-06,2.7521685e-06,3.4832286e-05,2.7147582e-06,9.299014e-05,1.8802214e-06,2.802152e-06,0.0009675584,0.00025411733
5844,3.2563956e-09,3.3237255e-10,2.4036922e-08,5.0244256e-07,2.9924033e-07,0.0011695969,4.6153743e-09,0.9985359,3.3054455e-08,2.7882375e-05,2.5639489e-08,0.00021100472,1.2417735e-08,1.7870332e-05,7.1676967e-09,2.7796326e-05,9.153056e-06,2.0771452e-08
5845,6.760822e-07,1.7346245e-07,1.3188308e-06,1.4698687e-05,1.2517534e-06,0.003367693,1.09398066e-07,0.8503125,8.879639e-05,0.00017782928,3.9252027e-06,7.0631184e-05,3.1584485e-05,9.460591e-06,0.00010560683,0.14555763,0.00024997554,6.193276e-06
5846,2.0516686e-09,2.2976019e-09,1.4633948e-09,9.429943e-08,2.3666911e-07,0.0029896193,8.1406164e-08,0.9923935,1.5989425e-08,0.0045300093,2.4184341e-09,2.2657257e-08,3.3554564e-08,8.269204e-05,7.866275e-09,2.7745355e-06,6.3786325e-07,1.4566598e-07
5847,6.917954e-08,0.99989915,5.225376e-07,3.3207116e-06,9.3169234e-08,1.1597902e-08,2.3719454e-06,1.3312934e-06,1.9281204e-06,7.684836e-07,6.837492e-07,8.2254635e-05,5.970909e-07,2.604029e-06,7.6256566e-09,2.2920975e-07,1.6434004e-07,3.9051383e-06
5848,4.720592e-09,9.551999e-10,1.3466934e-09,8.4750686e-11,3.2388087e-10,1.1668282e-11,6.967175e-05,1.1129731e-14,3.2336861e-06,1.5213506e-09,0.9999254,1.8854087e-09,1.5392862e-06,1.258735e-09,1.6811977e-07,1.5241497e-10,9.959517e-11,5.3476725e-09
5849,1.6001829e-06,1.2484017e-10,2.3681048e-07,2.453203e-08,8.232952e-09,1.7784922e-08,4.8347156e-06,3.2252714e-08,0.857023,1.662899e-08,5.0829447e-05,2.4215305e-08,6.190162e-06,2.467149e-08,0.1429125,3.0233056e-07,1.3307297e-07,1.6134956e-07
5850,3.5828396e-07,0.00029247627,3.3414977e-05,9.142381e-06,3.2944018e-07,2.0493717e-07,3.9790993e-06,4.596617e-06,1.1396886e-06,0.9817997,1.7001965e-05,0.006080094,4.7557845e-05,0.011702644,4.9663424e-08,4.926139e-06,1.415224e-06,8.821617e-07
5851,2.2976435e-08,1.0,2.8996765e-09,1.462255e-08,4.0928727e-10,1.324255e-10,3.3858585e-09,2.3957675e-10,3.5715102e-09,6.7700934e-09,1.810617e-08,5.11246e-09,1.8354575e-08,1.6855727e-09,8.142972e-10,1.3248495e-09,4.213592e-09,1.1329514e-08
5852,4.477389e-08,2.8916139e-08,4.7709654e-09,6.506944e-10,3.013046e-10,4.0202956e-11,0.014266014,2.73785e-12,1.811293e-07,1.5460435e-08,0.98572135,9.89598e-09,1.2265644e-05,3.6480206e-09,6.509979e-08,7.20723e-10,9.600952e-10,2.1746505e-09
5853,4.9834834e-06,3.747833e-08,4.911104e-08,6.7426296e-09,9.906723e-09,2.8513027e-09,7.0256465e-06,3.8140222e-10,0.00018297597,2.2755323e-07,0.007018666,4.524824e-07,0.9927723,1.3536012e-07,1.1550053e-05,2.4822285e-07,2.8370818e-07,1.1329414e-06
5854,3.635551e-08,1.6032658e-08,9.510512e-09,7.8454837e-10,1.06613586e-10,1.3644899e-11,0.00084184704,8.5457124e-13,9.188295e-08,2.0893653e-09,0.9989562,1.6219017e-08,0.00020168406,6.175543e-09,1.3121739e-08,1.935441e-10,5.9796537e-09,4.338083e-08
5855,0.010733646,0.00026567964,0.008141607,0.50703925,0.00035922398,0.0002810183,4.6219346e-05,0.00028435054,0.00010830378,0.0002716647,2.0238236e-05,6.636489e-05,1.923377e-05,6.0411485e-06,3.590142e-05,0.33921745,0.0002678468,0.13283604
5856,6.1300966e-07,2.590317e-07,5.0797244e-06,4.365626e-05,8.513568e-06,0.10625741,4.307841e-05,1.7897879e-05,6.117957e-06,0.00034535455,8.0838836e-05,0.00038021858,6.6948787e-06,0.88652706,1.941957e-07,2.95773e-05,0.006079849,0.00016765202
5857,1.4658811e-08,1.3759304e-09,3.096951e-07,0.9999647,2.3804847e-05,1.0777959e-05,1.961546e-09,7.517485e-08,6.117034e-09,6.492837e-08,2.3311981e-09,4.080261e-08,1.2002955e-09,5.704574e-09,4.075468e-09,7.31047e-09,9.954872e-08,7.741278e-08
5858,0.99999964,9.721431e-09,6.6600634e-08,2.652397e-07,1.0291661e-08,2.4509955e-10,1.4064852e-09,1.0865245e-12,8.30179e-09,6.57867e-11,6.56037e-09,7.9568263e-10,5.4981526e-11,1.1174895e-09,1.3132351e-10,6.179235e-09,2.1368093e-10,6.5456844e-09
5859,2.1386215e-05,2.9331613e-06,0.9994887,0.00027072264,1.471929e-05,1.3383157e-06,1.8517944e-06,1.7508137e-05,3.2508344e-06,1.0999844e-05,2.2284064e-05,3.5292105e-05,7.2744406e-06,7.4807526e-06,1.3302756e-05,3.6603502e-05,3.1090285e-06,4.1187603e-05
5860,1.4881226e-07,9.456897e-09,1.949304e-06,5.6398853e-06,4.5839265e-06,0.98344815,4.6166568e-07,0.00030954994,2.1765904e-07,0.0029125116,1.1747488e-06,4.966002e-06,1.8312559e-06,0.012886801,1.0384339e-06,0.0003612292,5.518564e-05,4.5547736e-06
5861,0.9998247,9.351279e-05,2.4511639e-05,2.938572e-06,6.4484055e-07,1.7919369e-09,3.686394e-05,4.4178465e-09,9.206196e-07,1.06146786e-07,3.1758482e-06,1.9751916e-07,1.8906313e-07,2.2633614e-07,1.8315299e-07,7.0862615e-07,9.373087e-08,1.0948169e-05
5862,2.0892967e-10,1.1806687e-12,2.4609705e-11,2.0000702e-07,3.0968885e-09,3.0599758e-06,1.8479478e-11,1.0251047e-07,2.2252105e-11,1.515823e-09,4.788552e-11,9.022419e-06,1.7974136e-11,0.9999876,2.4883746e-11,2.1976696e-09,2.0510386e-08,1.8331702e-09
5863,2.100737e-07,0.9999975,2.2848803e-07,2.3752936e-08,1.0619303e-08,9.456278e-11,4.12261e-07,4.050983e-11,2.417703e-07,4.452807e-07,6.280078e-08,4.031171e-09,4.855542e-07,1.0703004e-07,2.3836694e-10,1.2417763e-07,3.1999527e-09,1.3839376e-07
5864,1.9884565e-08,9.52599e-09,6.766186e-08,2.2632294e-09,1.3812907e-09,9.585626e-09,1.9293847e-09,0.2557617,4.9519564e-08,0.0003842775,1.963607e-07,0.7438503,2.9485162e-07,1.5877575e-07,4.626617e-08,5.2750744e-07,2.2607003e-06,8.163695e-08
5865,0.00017116587,2.9143848e-06,0.00413664,5.9838717e-06,2.7793692e-06,1.6596728e-07,0.0002117183,1.7556974e-09,0.97644085,1.2025984e-05,0.003327455,1.6666167e-05,0.0077545997,2.1505687e-06,0.007876972,5.0239014e-06,5.0960184e-06,2.7816695e-05
5866,1.0990883e-09,2.4239024e-12,3.4897835e-10,1.7849393e-07,2.6811689e-08,0.99747723,3.4233902e-09,9.37597e-09,4.6149132e-10,5.1037155e-06,5.856987e-10,3.3048302e-06,1.0534447e-09,0.002511761,9.910396e-11,1.7463679e-08,2.3495827e-06,5.769527e-10
5867,4.677657e-07,3.0828842e-10,2.79656e-07,2.0497374e-07,1.4717981e-08,9.097263e-09,0.9999857,7.5559453e-10,1.336073e-06,6.0639804e-09,2.371687e-06,1.60405e-07,5.96857e-06,7.667524e-08,5.2244705e-08,3.2401385e-08,3.2952116e-06,4.7517474e-08
5868,2.0639827e-06,1.1156683e-08,3.5471999e-06,3.413401e-08,1.3018256e-08,4.2295945e-09,3.6886835e-08,6.626365e-08,1.9489869e-07,0.9098322,1.9405325e-06,0.09014815,2.0307951e-07,1.7623614e-06,1.6967935e-08,7.648789e-06,2.0919601e-06,6.516221e-08
5869,2.0106105e-08,1.0,3.820039e-09,1.2376738e-08,5.6018717e-11,9.405539e-11,8.0990175e-09,7.0077444e-11,3.95773e-09,2.7979203e-09,7.535979e-09,2.451839e-09,2.2826936e-10,1.5831463e-10,5.744068e-10,2.31694e-09,4.4411152e-08,4.8998e-09
5870,8.707655e-09,1.0391182e-10,6.7232513e-09,5.801006e-08,6.214413e-08,2.313452e-08,8.411448e-09,7.0338155e-07,2.0179055e-08,0.00046714328,8.3743146e-08,0.99019474,3.958031e-09,0.0012560285,2.4013596e-08,4.0274734e-10,0.008081032,3.019567e-08
5871,0.9999851,6.8953964e-06,4.3950877e-07,1.4502815e-06,5.4507396e-08,6.099752e-09,4.0998398e-08,2.1958457e-09,2.147209e-06,2.4791202e-08,7.399025e-07,3.006495e-08,1.2559299e-07,2.480719e-08,7.069253e-09,2.80964e-08,2.2157975e-08,2.8272673e-06
5872,4.7451647e-09,2.0555797e-08,0.9999962,4.1469102e-07,2.3628382e-07,3.7456369e-10,1.7255097e-08,4.5068796e-07,4.256032e-08,7.201866e-08,1.2117135e-08,1.1041313e-06,1.5980286e-08,1.3149557e-09,1.7274154e-09,7.1394415e-09,6.1977925e-09,1.369412e-06
5873,1.11569e-09,9.385567e-12,5.896571e-09,1.6815758e-07,4.8737498e-08,5.1820938e-05,1.2791912e-09,2.4442752e-06,1.0414227e-08,7.053359e-08,2.5076083e-09,0.9957021,6.0457026e-09,0.0042426926,7.505494e-09,1.5125129e-07,5.078767e-07,1.0970156e-08
5874,1.7027873e-05,1.1624616e-06,5.467333e-06,3.2427906e-07,2.0116108e-08,5.1515066e-08,0.009692901,1.0173708e-10,0.00049972447,6.6335154e-08,0.9885189,3.1108118e-07,0.0011756888,4.0542812e-07,5.8047768e-05,7.7088396e-07,4.424164e-07,2.866566e-05
5875,2.0925684e-07,1.6801204e-08,3.698236e-05,1.8892923e-05,9.736731e-08,2.1843034e-09,3.2363016e-07,4.711529e-08,1.0520484e-06,0.9721735,8.5348495e-07,0.027758896,9.3335126e-07,4.0133505e-06,5.6089693e-08,2.9564466e-08,3.9937254e-06,1.935064e-07
5876,9.9063314e-08,1.1780355e-08,0.998454,5.0163504e-08,1.1540672e-05,3.0613348e-10,0.0008821364,4.4248347e-09,1.1258779e-06,5.4702144e-07,0.0006289275,1.4033575e-06,1.912954e-06,1.972462e-06,2.0432617e-08,5.1608273e-09,2.8134014e-07,1.6082802e-05
5877,5.9492635e-05,8.443335e-07,7.461614e-05,0.01780197,0.00021483004,1.7184319e-06,0.00012185392,3.1747288e-07,1.4309899e-05,0.00010497414,2.3450544e-05,0.9689376,5.4045718e-06,0.012143519,3.5348514e-06,2.0961966e-06,0.00048225748,7.30329e-06
5878,6.3593233e-09,1.1223026e-10,5.611904e-08,2.3741886e-10,4.702207e-10,8.7423846e-11,0.007797971,2.812113e-11,4.2918128e-08,9.1101565e-10,0.99220145,7.5862e-09,5.001587e-07,5.1618926e-10,9.097242e-09,9.30536e-09,1.8104066e-09,9.68511e-09
5879,0.0001361855,0.99980015,3.2791431e-06,3.1150954e-05,4.0597862e-07,6.5209163e-09,3.9900756e-06,6.915762e-09,5.3954273e-06,1.1633929e-06,5.7443503e-06,7.0426665e-07,8.640892e-06,2.8186668e-07,2.0096449e-08,2.4561626e-07,5.500284e-08,2.526532e-06
5880,5.5964556e-06,1.039288e-08,2.6007514e-05,9.70914e-07,2.7028207e-06,1.7701283e-05,0.9104496,6.1759096e-07,0.00018885995,1.737504e-05,0.08887693,1.4113352e-05,0.0003011048,2.3207063e-05,1.0862719e-05,1.2831078e-05,4.8878537e-05,2.5250183e-06
5881,8.906527e-06,1.4571668e-08,2.1417854e-05,0.0006158679,3.196045e-05,0.009287305,1.1190983e-07,1.28308075e-05,8.4917207e-07,1.0808384e-05,9.369005e-07,0.007203,4.3349672e-07,0.98213977,1.5171761e-06,0.00058797613,7.352526e-05,2.7431956e-06
5882,9.88964e-10,1.0309945e-11,1.5923298e-09,2.7839162e-09,2.7744016e-09,1.9526786e-10,1.689829e-09,0.0027073533,3.0942007e-09,3.4220037e-07,1.6773015e-10,3.103001e-09,1.4029391e-09,1.9948106e-10,1.4610374e-08,0.99729186,3.3632205e-07,2.5857154e-09
5883,2.5306977e-07,4.0905757e-06,2.1105172e-06,2.4295218e-06,6.178079e-07,2.5448318e-05,1.646956e-05,0.00051513786,7.1105424e-06,0.9815175,1.0802694e-06,0.0037488958,2.1335076e-05,0.0125561515,6.6818933e-07,0.001508649,3.5572757e-05,3.6510297e-05
5884,1.949781e-08,5.865433e-10,2.9612329e-08,2.2750555e-06,2.407416e-07,1.1466715e-05,2.480946e-08,7.7016775e-06,8.055036e-09,1.0541342e-05,1.4837792e-08,0.0005616773,1.8263957e-08,0.99940157,3.3491205e-09,1.6212622e-06,1.4298381e-06,1.300485e-06
5885,4.5653817e-08,2.9746325e-09,1.4798476e-06,1.38747405e-08,3.039099e-09,2.9937616e-10,0.00034761516,4.413489e-12,5.6884455e-05,3.0132579e-09,0.9995834,2.4506053e-07,9.739406e-06,1.4184386e-08,6.4777873e-07,1.970764e-09,5.3831393e-09,1.3268467e-08
