id,ResNet50_f0,ResNet50_f1,ResNet50_f2,ResNet50_f3,ResNet50_f4,ResNet50_f5,ResNet50_f6,ResNet50_f7,ResNet50_f8,ResNet50_f9,ResNet50_f10,ResNet50_f11,ResNet50_f12,ResNet50_f13,ResNet50_f14,ResNet50_f15,ResNet50_f16,ResNet50_f17
7255,1.15006294e-07,4.4949385e-07,3.0627223e-07,3.883201e-06,1.6914677e-06,0.00014680471,1.3951981e-06,1.7703267e-06,2.8581218e-07,8.4049657e-07,7.858182e-07,0.99710804,9.951547e-07,0.002600676,6.85728e-08,0.00012863197,1.0574571e-06,2.2636214e-06
7256,0.0009798474,1.4817698e-06,1.2526099e-06,3.561815e-08,6.7615713e-09,1.09075815e-08,0.0013219395,2.787922e-11,2.0593545e-07,1.5201164e-10,0.997675,1.6393734e-10,1.0131003e-05,3.1648075e-09,1.5709929e-06,1.8516486e-08,1.6645023e-08,8.4694775e-06
7257,7.607814e-08,3.949095e-08,1.5593399e-06,0.9961159,5.046512e-06,4.0686446e-06,7.2986857e-09,2.0457843e-08,2.6000697e-09,7.8805783e-07,3.439025e-09,0.003870061,7.813056e-09,2.3761227e-06,7.19373e-09,2.2246628e-08,3.151089e-08,1.612027e-08
7258,2.8239296e-07,1.3954605e-06,6.849835e-05,0.999905,5.1158836e-06,1.3100295e-07,3.0111045e-07,2.9201482e-08,3.5438408e-08,4.84975e-06,1.3438825e-08,1.5420391e-06,2.5260033e-07,1.055141e-05,1.5133097e-08,1.7241944e-06,6.027024e-08,2.1614314e-07
7259,6.633355e-07,2.089987e-05,0.0011685679,0.000101865066,0.0001351029,3.317294e-08,6.120714e-09,3.164791e-09,2.191561e-08,1.8368123e-08,1.585964e-08,1.9104537e-07,7.2485406e-08,2.8585454e-09,2.265023e-07,7.729921e-08,1.1626539e-07,0.9985721
7260,3.2141409e-06,3.713267e-06,4.7040917e-06,3.8922053e-08,3.523854e-08,3.2842001e-07,0.09236555,1.0190415e-09,0.00029316178,6.60648e-09,0.90644675,1.8947342e-06,0.0008551836,9.575879e-06,8.69756e-06,1.8219344e-08,6.836217e-09,7.156465e-06
7261,1.8645743e-08,7.523377e-10,3.246561e-08,2.8981285e-08,0.9999995,2.995081e-07,6.039818e-11,3.1316776e-11,9.713919e-10,6.895307e-11,4.124041e-11,2.7453417e-09,6.8219194e-11,5.455995e-09,9.795461e-11,1.7053726e-09,2.3862531e-10,2.1118886e-08
7262,4.065158e-09,8.4803525e-10,3.586148e-07,1.7645446e-08,4.877184e-09,7.165507e-08,1.03079785e-08,3.0008874e-08,2.4771867e-09,4.297399e-05,2.1804016e-08,0.99955267,1.3577404e-10,0.00040284925,4.44849e-10,2.9505335e-08,4.6598464e-07,5.213503e-07
7263,0.999923,1.8157647e-05,1.3825227e-06,7.980767e-07,8.692124e-08,5.5252167e-07,2.6827033e-06,2.3389202e-10,4.1967145e-05,3.5516834e-10,1.8297571e-06,1.4918767e-08,1.6137558e-06,1.9120003e-07,5.1090324e-06,1.0115807e-07,2.8120228e-08,2.632203e-06
7264,7.100254e-07,2.3211102e-07,5.5829343e-08,2.8272152e-07,1.8871824e-09,6.580462e-08,0.9727851,3.0270585e-11,1.8269171e-08,6.198393e-09,0.025217786,3.1668047e-11,0.0019566207,3.5590205e-07,3.8542974e-05,2.2612717e-07,5.7731836e-10,3.93307e-08
7265,1.4060408e-06,6.8667994e-08,1.4086568e-06,0.002775518,7.651229e-07,2.5156161e-05,1.1757364e-07,0.00030795898,2.9419172e-07,0.002601923,2.3983327e-07,0.9941935,4.5275002e-07,6.1442397e-06,1.5744905e-07,6.5048385e-05,1.7190192e-05,2.6619925e-06
7266,1.6542656e-07,3.0579513e-06,4.497e-07,1.0114118e-05,1.1614425e-06,0.045216877,2.3290058e-08,0.16956256,5.298271e-07,6.4539054e-05,5.721595e-07,4.9370203e-07,1.504989e-06,0.7851126,8.398903e-08,1.775374e-05,4.4092576e-06,2.9615512e-06
7267,5.1523885e-10,4.4090553e-10,1.2774023e-09,7.927885e-09,7.536373e-08,0.99774444,5.509675e-10,0.0022333947,2.0435933e-09,1.0918057e-05,2.70078e-10,2.8813693e-06,8.100559e-10,6.6954562e-06,2.122962e-10,2.7196128e-07,1.3231647e-06,1.6951097e-09
7268,1.65736e-05,9.993878e-06,9.496963e-06,5.0076676e-07,2.1749588e-07,1.6903055e-06,0.0021691776,1.9084876e-08,0.017209338,6.73756e-08,0.7369197,4.4440262e-07,0.2422153,2.0291629e-05,0.0014192582,4.363854e-06,4.9609235e-07,2.9966825e-06
7269,3.486796e-07,2.1293847e-08,6.46169e-08,1.16198656e-07,0.9992761,0.0007184817,1.0736846e-09,1.06499904e-07,1.40872105e-08,7.222959e-08,1.5371023e-09,1.6315904e-09,5.373166e-09,3.8201674e-06,1.6250156e-09,1.0120852e-08,7.576982e-07,1.3193605e-07
7270,3.6435648e-09,2.2583013e-09,2.2302094e-08,1.1526379e-09,2.4311347e-10,2.4694302e-09,0.99999654,1.13102055e-10,3.8566622e-08,2.2904881e-10,2.479534e-06,5.951494e-11,4.92877e-07,4.5253422e-08,4.1363424e-07,3.2107588e-09,2.3579733e-10,1.7763585e-09
7271,0.47724646,0.01865722,0.00055517635,0.0014310357,0.001260651,1.571351e-05,0.00709578,2.618456e-08,0.0001594548,2.1657113e-05,0.49255866,2.9473858e-06,0.0003017372,0.00027665618,4.4264267e-05,0.00011444338,5.9322156e-06,0.00025222028
7272,1.413214e-06,5.716515e-07,1.153225e-06,3.1721747e-08,2.6458853e-08,9.590532e-09,0.9999491,2.8875553e-11,1.5800939e-05,1.8111933e-10,3.120939e-05,2.6369662e-09,5.9267444e-07,3.687368e-08,6.65532e-08,4.5310933e-09,3.5256906e-09,2.6142816e-08
7273,1.4421501e-09,7.931508e-09,4.8553335e-07,1.9100112e-08,5.0999443e-08,1.4215912e-05,2.0412641e-07,4.4754688e-05,4.6140967e-09,2.3674752e-06,5.227649e-09,0.00076640985,8.1678553e-10,0.083446726,4.5709975e-10,1.0952357e-09,0.9157242,5.126029e-07
7274,3.0861497e-06,1.0056898e-05,1.630308e-05,0.99758244,0.00024275617,0.0021367893,6.8461156e-07,6.3961934e-08,8.176457e-08,9.65882e-08,8.578714e-08,3.8058724e-07,1.1207933e-07,3.0262559e-06,4.3018908e-08,6.719081e-07,1.3083803e-06,1.8586101e-06
7275,1.11473405e-07,3.56712e-06,0.9997557,0.00019238878,3.5687734e-08,7.979237e-08,2.2129845e-07,4.5321464e-08,2.3845718e-07,3.2099982e-05,5.633807e-09,8.239249e-06,1.057825e-06,2.8033755e-08,2.2059119e-08,2.1527633e-07,2.086292e-06,3.8801195e-06
7276,1.200932e-07,1.1947183e-06,0.00032155914,1.4792022e-08,1.5369298e-07,6.7442024e-10,6.091932e-08,3.8352143e-12,1.8099588e-08,5.9060235e-12,2.0581e-08,8.684137e-11,2.4270668e-07,5.591247e-10,6.914459e-09,8.9261466e-11,4.5785079e-10,0.9996766
7277,3.5358294e-06,4.5473357e-06,2.393587e-06,6.8726624e-09,2.6443072e-08,1.6826073e-08,0.99890685,2.4727713e-11,0.0003969447,5.2352483e-10,0.00068434275,4.0544803e-09,1.2967312e-06,6.104403e-08,1.592374e-08,9.129996e-09,1.0556575e-08,4.5264937e-08
7278,0.99994504,3.1390693e-05,2.9932605e-06,4.6501754e-07,8.321621e-07,1.541095e-08,6.357897e-07,4.8346793e-09,4.4498907e-07,1.7425571e-11,6.4132e-08,3.9557237e-09,3.3194564e-07,5.8450464e-08,4.5257025e-09,5.3624483e-08,8.631723e-10,1.7748009e-05
7279,2.3745466e-05,0.0016396852,0.0003439121,0.9935294,0.00045310892,7.330767e-05,1.0905049e-05,4.107229e-07,1.5022695e-05,1.2107704e-07,1.2547755e-05,8.8322076e-07,5.490393e-06,8.6506425e-06,9.418561e-06,0.00043873035,1.0564451e-06,0.0034336075
7280,2.957058e-05,1.0178532e-06,3.7435566e-06,2.326674e-06,0.00011478187,3.391116e-06,1.3478152e-06,3.4594943e-06,2.999504e-06,4.3402102e-07,1.0329176e-07,1.3845025e-07,1.13494124e-07,3.809926e-09,1.9292222e-06,0.0033122643,7.450771e-07,0.9965217
7281,6.505218e-08,1.2337577e-07,6.752196e-09,3.2404253e-09,2.223489e-09,5.0712154e-09,2.157676e-06,2.0915122e-10,0.9999851,3.977342e-11,4.7653275e-06,2.461247e-10,7.2662147e-06,8.439126e-09,4.89277e-07,8.274494e-09,1.2224916e-09,2.85687e-08
7282,8.863024e-09,1.319028e-07,9.468983e-09,6.59774e-10,6.309766e-11,7.7621404e-10,2.121502e-05,7.0405086e-13,8.052617e-07,8.0725654e-10,0.89827025,3.6387915e-10,0.101707436,2.7826892e-09,1.545425e-08,2.379238e-10,4.7969493e-11,2.47257e-08
7283,0.9999974,1.4384847e-06,3.7416157e-07,8.328986e-09,3.0998457e-08,7.300244e-09,3.5963847e-08,4.5808687e-10,2.2581524e-07,3.1148017e-10,7.9947405e-08,9.991163e-09,2.9103811e-08,2.111586e-08,3.2867774e-07,7.53638e-08,4.856726e-09,2.8601983e-08
7284,3.6627236e-05,6.27681e-06,6.327968e-05,0.00036659162,1.3763629e-05,0.013444649,4.0783534e-06,1.2234655e-07,1.1760189e-05,0.0010206775,0.00043151836,0.9801257,1.0492328e-05,0.0043615038,3.5663095e-06,6.249552e-05,3.256579e-05,4.4069807e-06
7285,6.2204486e-10,1.1759325e-09,6.2851995e-09,3.3432022e-07,2.3216847e-08,9.069052e-06,3.348045e-11,3.420242e-09,4.1706552e-10,8.445155e-08,7.542494e-10,3.558281e-05,1.3689529e-10,0.9999548,2.1574684e-10,9.728321e-09,9.12286e-08,2.1988136e-09
7286,4.4756252e-05,0.9999218,1.0478958e-06,2.6489993e-06,6.3416024e-08,4.0196528e-07,1.1054258e-05,1.5403827e-09,1.4253033e-05,2.2088555e-08,1.1540603e-06,5.3972418e-08,1.7254142e-06,1.5580781e-07,2.1027869e-07,1.4127556e-07,3.6467917e-08,4.0289518e-07
7287,2.4651038e-06,1.9872553e-07,8.3848533e-07,3.0436077e-08,4.6595204e-08,2.884108e-09,0.030043244,6.044629e-12,4.1183014e-07,2.2440719e-10,0.9699517,1.3751687e-10,8.476809e-07,1.3787262e-08,2.9831853e-08,3.5470196e-09,1.6404843e-09,7.328078e-08
7288,3.8059126e-05,1.0180425e-05,1.07362775e-05,1.0560134e-05,2.6795257e-07,2.9135253e-07,0.00071063876,7.75032e-06,8.2061786e-05,9.6482154e-08,0.00083578535,5.174076e-07,0.99818015,6.5688066e-05,3.893883e-05,4.1709436e-06,4.23454e-07,3.71483e-06
7289,1.3504457e-07,4.858882e-07,0.99998045,1.5619469e-07,9.2861495e-07,3.971839e-09,1.4984398e-07,3.9026654e-07,5.0990792e-08,1.8092355e-06,1.1534365e-07,1.2628687e-05,3.7447938e-07,3.2111497e-08,1.6247261e-08,3.1508355e-07,1.6129508e-07,1.9160668e-06
7290,1.231539e-07,8.727412e-07,4.0398788e-07,1.6792177e-07,1.946868e-09,1.3782661e-08,8.819562e-06,4.1810033e-10,0.99977213,1.2613632e-09,1.6279231e-05,8.48858e-09,0.00019857145,3.412914e-08,2.2822019e-06,1.40952245e-08,4.5132578e-09,2.0213761e-07
7291,2.2931958e-07,1.7029416e-07,5.0195236e-08,3.550389e-09,1.0426833e-09,1.5408066e-09,5.033202e-09,8.783379e-12,1.5901174e-09,4.580025e-11,8.605444e-09,8.090706e-11,1.4961603e-06,2.2988614e-10,1.1962196e-06,3.188057e-10,6.952356e-10,0.9999968
7292,3.0897394e-07,5.235553e-07,7.135667e-07,3.1099378e-06,1.4098423e-07,0.00017351922,9.694654e-07,0.31084955,1.0451377e-06,0.00036948934,3.922563e-06,0.001201784,1.0815417e-06,0.6873171,2.3313937e-06,1.2260855e-05,6.0643593e-05,1.5246335e-06
7293,0.9998882,6.532761e-06,1.0545931e-05,4.0078434e-05,2.3898832e-07,3.4914865e-06,3.4447643e-07,2.2100633e-07,9.2616887e-07,1.4675109e-07,4.9401206e-06,6.844655e-08,2.5756336e-07,9.34344e-09,3.9613216e-08,3.7121572e-05,5.01226e-09,6.755945e-06
7294,5.654263e-11,1.8213523e-09,3.4731892e-10,1.3927552e-09,1.09562e-09,9.269345e-05,7.16661e-10,4.4820436e-06,1.1008086e-09,9.070878e-07,1.1206525e-09,6.016827e-07,2.741955e-09,4.6672e-07,2.3539815e-09,0.9999001,7.24161e-07,1.34131515e-08
7295,0.6521523,0.34683672,0.00012883695,0.00015310232,1.2075285e-05,2.1298947e-06,1.4461233e-06,3.6647785e-09,5.395851e-06,1.1811309e-09,9.476662e-06,8.4294406e-08,6.783502e-07,7.153172e-07,1.8864656e-06,1.1620492e-06,2.7716874e-08,0.0006939546
7296,0.000430491,0.00056005275,0.0026898582,6.867771e-05,0.995777,1.660628e-06,1.995884e-06,1.0456726e-05,4.443867e-06,7.7439137e-07,1.1232428e-06,4.5261615e-05,8.510717e-06,1.0390988e-05,1.7894555e-06,0.00037368567,3.7345853e-06,9.990561e-06
7297,5.593076e-07,3.9847887e-08,1.8207121e-08,4.3321224e-10,1.4268203e-10,3.2982453e-10,0.00035157826,1.5497563e-10,9.963764e-06,7.661833e-11,0.99489766,3.0236296e-09,0.004684296,8.251309e-09,5.580986e-05,3.673393e-10,2.914041e-10,6.370113e-09
7298,1.6399241e-06,4.3841443e-05,1.8260414e-05,3.0145825e-06,3.1152283e-07,2.0817984e-05,1.0629165e-07,1.4168571e-06,3.0804342e-06,0.015508445,1.8728022e-06,0.4058091,4.556463e-07,9.430369e-05,8.413765e-07,2.034818e-06,0.5783982,9.2245646e-05
7299,9.329109e-10,2.7902303e-09,1.6604517e-07,4.0738882e-08,8.6780233e-10,8.144855e-09,0.999998,1.7992422e-08,7.225389e-09,3.610461e-09,6.4175265e-07,8.241618e-09,1.0313673e-06,2.9880166e-08,1.9509667e-08,8.000554e-09,1.515909e-08,2.2209066e-09
7300,4.3505718e-08,3.0345138e-08,1.9087581e-08,1.6634416e-09,4.48855e-10,1.1804863e-09,1.0388432e-08,5.9957265e-12,0.00029061022,2.7612423e-09,5.416387e-05,1.3065814e-10,2.8401034e-06,1.5562392e-10,0.99965227,6.2363745e-09,4.271444e-10,1.4861307e-09
7301,4.152495e-12,5.7376697e-11,6.2417384e-11,1.8160137e-10,5.364726e-12,3.582954e-08,3.1004817e-11,0.9999999,5.712176e-10,2.0731987e-09,2.838553e-12,1.8645146e-08,9.4651426e-11,3.5994475e-08,3.6468914e-10,6.7614884e-08,5.334328e-09,1.0857056e-10
7302,1.348269e-05,0.00087142445,0.0009538864,6.726709e-05,0.00012048438,0.0536353,4.3934422e-05,0.22201668,0.00020620952,0.3235252,0.00013055881,0.2682692,0.00047354968,0.0007605572,8.062603e-05,0.06867222,0.010437904,0.049721535
7303,1.4171715e-05,0.99984956,2.7648288e-05,9.700536e-05,8.956585e-07,1.3385097e-07,6.1744856e-07,1.78454e-08,2.0640044e-07,5.0235514e-09,4.4850453e-06,4.2198263e-07,1.7578176e-07,2.1662963e-06,2.3848685e-07,1.3960939e-06,1.322116e-07,6.831118e-07
7304,1.3162616e-05,4.8036286e-06,3.5882107e-07,2.392314e-05,6.740389e-08,1.3571287e-07,1.622987e-05,4.5670217e-06,8.515115e-07,7.087201e-08,5.751322e-05,1.452345e-07,0.00020621686,3.6729891e-06,0.9996669,3.3136502e-07,2.7110767e-07,7.324041e-07
7305,4.6118344e-05,0.0011276857,0.7651969,0.00038125314,0.23318075,1.3322314e-08,1.3154799e-07,1.4416511e-08,1.3832928e-07,1.0456605e-08,6.664928e-09,1.9240915e-06,3.3577092e-09,2.5198917e-06,7.387475e-08,4.2155157e-06,9.759348e-08,5.814275e-05
7306,1.6541351e-07,2.2907275e-07,9.493091e-07,1.0290162e-07,6.3871745e-08,2.039861e-07,0.9999088,2.7220773e-10,7.5639924e-05,1.8445048e-09,4.144633e-06,1.36579565e-08,3.5448247e-06,1.4726074e-06,4.0112086e-06,3.26525e-08,3.0341943e-07,4.057181e-07
7307,2.2944497e-09,2.5406828e-06,5.543027e-07,1.8543556e-06,2.5851426e-07,2.2505747e-06,4.26396e-07,1.7247644e-06,3.1836575e-07,0.48538694,2.8182776e-06,0.0010390754,1.1578299e-05,0.5135467,2.566045e-07,1.2150138e-06,1.3176365e-06,2.1022534e-07
7308,6.9465705e-07,4.9625498e-05,7.439166e-06,2.9620081e-05,1.2379008e-06,0.7443208,3.3533328e-05,0.0012127942,4.1229984e-07,0.2256564,5.84124e-06,0.0021649178,4.2452524e-05,0.025306907,4.9427285e-06,0.00086682104,0.00028654197,9.012618e-06
7309,1.7384418e-10,1.4287526e-09,1.3853869e-08,7.4443454e-07,5.205497e-09,1.36717945e-05,7.4891093e-10,0.999602,4.736505e-09,5.594996e-08,2.3850144e-09,3.1970664e-08,1.3503422e-08,0.00028350874,1.1191207e-08,9.9487515e-05,4.940786e-07,1.10825775e-08
7310,3.6284334e-08,2.3773312e-07,3.9961276e-07,1.0651682e-05,3.472725e-08,1.6395985e-06,1.02649494e-07,0.078834,3.8961428e-08,7.472359e-07,6.268567e-07,0.0074826856,1.7257294e-07,0.9136505,6.681216e-07,1.6312786e-05,7.388607e-07,3.655502e-07
7311,0.00023337237,6.5319728e-06,5.5916394e-06,0.011398898,3.252745e-05,0.6800744,1.2321896e-06,0.29520032,0.00010336591,0.00023220628,1.8699769e-06,7.142304e-05,1.9502181e-06,0.012118822,5.584482e-06,0.000358932,0.00015158056,1.4908416e-06
7312,8.291559e-09,1.9776165e-09,5.5072593e-07,6.8547372e-09,5.1716817e-09,1.2327413e-08,0.9999969,1.3991193e-11,1.990414e-06,1.4077299e-12,1.18120525e-07,1.3498062e-09,3.1917372e-07,9.3694986e-08,2.7940084e-09,1.0047523e-10,1.2960227e-09,8.784132e-09
7313,5.4081983e-09,2.016154e-06,2.6621623e-07,1.8736941e-07,5.204368e-07,9.31256e-08,3.200436e-08,0.97889704,9.040326e-08,1.640479e-06,2.0754099e-08,9.843592e-07,7.3455952e-09,0.00056556985,4.1159044e-08,0.020531021,3.4399758e-07,2.6025995e-07
7314,4.450788e-08,2.557232e-07,1.01857545e-08,2.4686947e-06,1.4826195e-06,0.0008370049,1.7422232e-07,1.0192178e-06,2.2075118e-07,0.00034629524,3.1880568e-08,0.344259,3.8150294e-08,0.00012748671,1.2803176e-07,2.916183e-06,0.65441865,2.820306e-06
7315,5.79297e-06,0.9999,3.0035923e-07,3.259539e-07,7.1107365e-08,4.0431612e-08,1.6488164e-05,4.4755635e-10,4.3524622e-05,1.1376918e-06,2.1238904e-05,8.629743e-07,2.3143689e-06,1.9549559e-07,9.0052157e-07,1.3263995e-07,1.04843965e-08,6.6391776e-06
7316,1.466004e-10,7.7496237e-10,1.0,9.205065e-10,4.1764823e-09,3.0255128e-11,2.1013241e-10,1.09546566e-10,3.935803e-12,8.820078e-11,3.2816254e-12,4.85099e-09,2.2062825e-12,6.883881e-10,4.9577395e-12,4.2395e-10,9.358624e-10,5.53199e-09
7317,1.7065632e-09,2.1682595e-08,3.43358e-08,2.340747e-09,5.465407e-10,6.7316696e-06,8.312688e-09,1.7624952e-06,2.204215e-07,0.024526669,2.3257995e-08,0.9754622,1.0376121e-07,3.5325624e-07,1.8747837e-08,3.164932e-07,1.541173e-06,2.7971023e-09
7318,6.305214e-07,8.86897e-07,6.2542645e-06,1.9172528e-06,3.3284496e-07,6.194465e-08,0.9998764,1.8065462e-09,7.5251024e-05,7.0218427e-09,1.6051676e-05,1.1201205e-07,1.84105e-05,5.808608e-07,1.5306767e-06,8.789949e-08,3.33534e-08,1.4611893e-06
7319,2.681219e-06,6.990097e-07,9.757495e-08,6.715227e-06,0.99991596,5.0827392e-08,3.2822328e-08,9.94206e-10,8.0343845e-08,1.341756e-08,6.060323e-08,9.993742e-09,4.5979958e-09,4.3428557e-08,6.737874e-09,7.340447e-05,7.5930084e-10,8.895254e-08
7320,0.00051603577,6.602614e-06,2.5791625e-05,3.7725326e-06,2.857155e-05,5.9325826e-06,1.5017645e-07,3.2427675e-08,7.5998486e-07,1.04355856e-07,5.696352e-07,1.3297444e-06,2.8606462e-06,8.615868e-08,2.896787e-07,1.4743043e-05,1.2070693e-06,0.9993912
7321,5.67898e-07,1.0413147e-06,0.99997497,1.9787525e-05,8.100328e-07,4.3159027e-08,6.473518e-07,1.7020065e-09,5.0795887e-08,2.3057375e-07,4.3242988e-08,2.332603e-07,1.1348794e-06,3.3832773e-08,2.202116e-08,9.469146e-08,1.7696863e-08,3.353645e-07
7322,2.584537e-06,1.0630255e-05,0.99946874,0.00013978654,1.5795425e-05,7.98941e-06,9.519821e-07,8.77828e-05,8.218758e-06,3.435405e-05,3.6576373e-06,0.00012149567,1.062386e-05,1.4808205e-05,4.087953e-06,3.482958e-05,2.5664314e-05,8.0065265e-06
7323,1.2001427e-06,2.775252e-07,8.626375e-07,8.1442886e-07,3.8840204e-07,7.107777e-05,7.704944e-08,0.0034083312,4.2996553e-06,0.00020387255,1.3290304e-07,0.015298896,6.5633196e-07,9.977892e-06,1.0811161e-06,0.9809893,8.2403185e-06,5.6680074e-07
7324,1.8968267e-05,5.9589212e-08,1.7973136e-05,7.091047e-06,0.9999547,4.93457e-07,1.359877e-08,3.9136805e-10,1.8428565e-08,6.996933e-10,8.127479e-09,8.081357e-08,6.4893273e-09,1.8188393e-07,3.2709273e-09,4.0646717e-07,5.9201852e-09,2.014131e-08
7325,9.489015e-06,2.3056493e-05,4.8013753e-06,0.0027726274,0.0005859995,0.0011425451,7.968598e-06,6.994089e-05,1.5764355e-06,0.0018970983,1.4987995e-06,0.96040803,3.5145404e-06,0.0015044397,1.4931583e-06,0.031469084,4.0571013e-05,5.630859e-05
7326,0.9999713,1.1400664e-05,1.672229e-05,4.7375163e-08,1.18621536e-07,2.5832496e-09,3.159028e-08,7.481473e-12,8.428264e-09,5.382822e-10,7.5541585e-08,4.5990986e-10,5.1269726e-08,3.0829955e-08,3.8613713e-08,6.7414895e-08,1.890746e-09,7.4318095e-08
7327,1.4873029e-06,3.0773465e-06,4.9627765e-06,1.7292921e-05,1.0589154e-05,0.00062513386,2.883413e-06,5.353035e-05,2.6174498e-06,0.0032323105,4.835001e-06,0.019800106,1.2953648e-06,0.08038709,9.800762e-07,3.744796e-06,0.8958401,8.016617e-06
7328,0.0013034337,0.000104746374,0.00049912254,0.00049419637,8.514702e-06,1.1499174e-05,0.00025388532,5.128988e-05,0.41459835,4.4316103e-06,0.0017270969,9.270213e-05,0.348097,6.6096356e-05,0.23245206,0.000105017934,2.1417252e-05,0.00010903082
7329,6.832799e-07,1.0349201e-05,4.4312994e-05,1.0535707e-06,3.0704036e-06,3.0108976e-07,4.5390155e-07,3.8871934e-07,9.88896e-08,6.4218106e-08,3.2248562e-07,9.9183715e-08,3.5149833e-07,2.0420455e-08,7.2661543e-09,4.5691365e-08,6.680365e-08,0.99993825
7330,6.882696e-06,4.6336568e-06,1.6611788e-06,2.0350762e-06,3.5778933e-07,8.455984e-06,4.391289e-06,3.0397912e-06,0.0011322688,4.8358135e-07,7.298296e-05,3.6080084e-07,6.928179e-05,2.5497789e-06,0.99865556,1.016668e-05,7.301001e-06,1.7651339e-05
7331,3.5098132e-13,6.004895e-13,5.4195927e-13,1.819403e-12,1.9727964e-13,3.3506932e-08,3.0101713e-12,1.0,6.3910433e-13,1.1745969e-11,9.897646e-12,1.9268165e-10,1.7191822e-12,2.5913987e-08,3.0182371e-12,2.5969277e-10,1.1384378e-09,1.828612e-12
7332,3.3005039e-09,0.9999994,3.529187e-08,9.25369e-08,9.801838e-10,7.6949885e-10,3.037608e-07,4.6762174e-11,2.702401e-10,1.0292423e-08,8.4795246e-08,3.4135124e-09,3.4328518e-09,5.6316535e-10,5.7965294e-10,3.605401e-09,4.2836334e-10,5.167576e-08
7333,0.0022155463,0.0020510328,0.0002599101,0.00047965985,5.308115e-06,4.2652878e-06,0.98588586,1.873447e-07,0.0027455813,2.4222481e-05,0.0047997534,2.3235104e-06,0.0009842206,4.3618642e-05,0.00032456804,5.0170624e-05,9.8781595e-05,2.5015803e-05
7334,5.4321043e-07,3.408433e-07,0.9999988,3.4770866e-09,2.7564543e-08,6.8834303e-09,5.2292917e-09,1.7637369e-08,2.0552076e-09,6.3632797e-09,1.4665128e-08,1.5975293e-07,1.1853439e-08,2.4917453e-08,1.594662e-08,2.7576303e-09,3.4326335e-09,1.5197367e-07
7335,9.953732e-07,0.99999654,1.1271775e-06,7.621216e-07,1.1286167e-08,7.974931e-09,1.7490055e-07,1.3602399e-12,9.791089e-09,4.249737e-09,1.4258598e-07,1.7687515e-09,2.7520612e-08,1.767198e-08,1.3702046e-09,3.814376e-09,2.1852917e-09,6.016618e-08
7336,7.657451e-08,8.586038e-08,1.60008e-05,1.4768206e-07,0.9999796,6.3497154e-08,1.2032801e-08,2.822945e-07,6.411025e-08,2.5613021e-08,4.4005155e-09,3.0055126e-06,8.787722e-08,3.063331e-07,1.11406756e-07,1.947659e-08,9.794683e-08,1.8181657e-08
7337,8.739279e-09,7.473366e-08,1.0688842e-07,4.098345e-06,2.347315e-08,3.7047977e-07,1.6055173e-09,0.00066630327,8.021744e-08,2.3504242e-06,5.963016e-08,0.99868184,1.9525322e-08,0.0006413251,1.6195779e-07,8.7212e-08,3.007764e-06,2.8300956e-08
7338,1.6291487e-08,4.2733554e-09,1.1106621e-06,2.282652e-06,1.5128212e-08,4.7336102e-06,2.7870175e-07,0.99952126,3.114351e-07,2.3245089e-07,2.4674152e-08,0.00023834933,1.5177534e-06,0.00022748028,3.7753216e-07,4.1828235e-07,1.3779387e-06,1.3168504e-07
7339,1.0878192e-09,2.6827475e-08,1.6077149e-08,7.9822804e-10,1.7772392e-10,3.274925e-06,1.8039265e-09,0.29895428,1.0808371e-09,1.162929e-05,2.0343887e-09,9.469163e-06,6.427306e-09,9.592434e-09,7.887437e-09,0.70101905,1.997722e-06,2.1643174e-07
7340,5.938577e-06,0.9997887,7.935728e-06,1.2228731e-05,6.3180835e-07,5.3677513e-07,8.201847e-05,1.5380296e-08,1.0299499e-05,2.9928265e-06,7.62392e-05,3.335325e-06,2.7201443e-06,9.4006657e-07,6.2110195e-07,3.225641e-07,5.8752056e-07,3.935291e-06
7341,6.380743e-07,2.342736e-06,2.259408e-06,2.4110096e-07,2.4777733e-06,6.4839173e-06,5.367869e-07,0.9969428,4.584425e-07,3.954785e-05,2.6664293e-07,0.0008780156,1.0013773e-06,0.0020786573,7.148002e-07,2.7733831e-05,1.05712625e-05,5.2859414e-06
7342,2.732112e-08,5.1240878e-08,6.0653824e-06,0.9999902,2.758821e-06,6.678181e-07,1.3277431e-09,3.8867147e-12,5.190688e-10,5.6845636e-08,4.1783035e-10,1.7105373e-08,2.0709339e-09,1.5714439e-09,2.1185076e-10,2.50166e-10,1.0828712e-08,3.752288e-09
7343,4.44737e-12,2.6399093e-12,2.7500356e-11,7.2760496e-12,2.0176016e-12,4.694115e-09,3.9416773e-12,0.9999999,9.625678e-12,2.7798133e-09,1.1198555e-10,5.977279e-08,2.700151e-10,4.5073e-09,5.613672e-10,2.3548237e-08,1.3163407e-09,8.602126e-12
7344,0.9999994,2.0533605e-08,1.2602054e-08,3.0195994e-07,1.284921e-08,4.4224713e-09,2.693974e-08,6.945067e-11,2.3451769e-08,2.0963847e-12,2.4356092e-08,3.1208487e-11,5.1229794e-09,2.2353377e-09,1.3139946e-09,7.140077e-09,3.320675e-11,1.5518044e-07
