id,ResNet50_f0,ResNet50_f1,ResNet50_f2,ResNet50_f3,ResNet50_f4,ResNet50_f5,ResNet50_f6,ResNet50_f7,ResNet50_f8,ResNet50_f9,ResNet50_f10,ResNet50_f11,ResNet50_f12,ResNet50_f13,ResNet50_f14,ResNet50_f15,ResNet50_f16,ResNet50_f17
7869,2.2842156e-05,4.154499e-05,1.3377714e-06,1.1525257e-05,9.604125e-06,6.9851512e-06,0.0009455421,9.7556425e-05,0.009521874,0.00023370187,0.0015125918,0.000110661,0.9812609,2.9537006e-05,0.0051511293,0.0007904279,7.550232e-05,0.00017677809
7870,3.3508666e-06,0.38493922,5.7568614e-05,0.00021823862,1.8842818e-06,2.9115929e-05,5.241247e-05,0.00018893166,5.1319544e-06,0.6124006,1.94628e-05,0.00084974547,9.849448e-06,2.4345858e-05,3.7376287e-07,2.780432e-05,1.7375985e-05,0.0011546127
7871,1.0019725e-07,1.4478493e-07,5.0095828e-08,2.3720771e-05,7.7206295e-07,0.98848534,3.0916772e-07,5.5199907e-05,6.673187e-08,3.5031895e-05,1.93505e-06,9.513362e-05,5.874173e-07,0.011025254,2.0209452e-06,8.054697e-05,0.0001922826,1.4044732e-06
7872,0.877211,0.11793468,0.00033153364,0.0030588177,1.4582444e-05,1.3953336e-05,7.295155e-06,2.3289447e-06,2.4507392e-05,3.1496817e-05,4.1288702e-05,0.00010968756,5.1972576e-05,3.2643897e-05,4.106649e-06,0.00014952528,3.108608e-05,0.00094952784
7873,0.99994695,4.5114826e-05,3.1179646e-08,1.0598187e-06,4.3510852e-07,1.9076937e-08,8.346665e-07,7.466373e-10,2.6779262e-06,3.9375166e-08,6.517323e-07,2.789327e-09,3.1731255e-07,2.5246242e-08,2.7940194e-08,4.9448413e-08,1.5081743e-07,1.5786948e-06
7874,1.324046e-05,0.00015458917,0.00031483825,0.00046746776,0.00024323817,0.007912822,5.8280693e-07,0.13499863,0.00012819169,0.6812445,2.8043238e-05,0.13950221,6.369662e-05,0.00060635584,0.0004987433,0.0053675375,0.028247446,0.00020787312
7875,1.3123312e-08,2.7555915e-08,1.5646261e-09,2.5995228e-05,5.685026e-07,0.9999472,9.201898e-09,5.3371386e-06,1.4548633e-09,6.3671155e-07,1.2679044e-09,1.7638638e-07,1.5548445e-09,1.8530849e-05,7.2875206e-10,1.6716018e-07,1.1873078e-06,1.1923818e-07
7876,7.656367e-09,1.10665885e-08,1.3617116e-09,5.764154e-07,3.328541e-08,0.070140265,1.3592393e-08,0.9255694,1.924113e-08,2.0417361e-05,1.615732e-08,5.01199e-06,3.3660623e-08,0.004025084,5.6855555e-08,0.00021463112,2.4160443e-05,1.9254779e-07
7877,2.3986638e-07,3.1347922e-06,4.5617464e-05,9.7421056e-05,1.3882513e-06,0.00039613488,1.27305475e-05,0.9602053,1.9101632e-05,0.000833655,1.9482912e-05,0.0011185397,6.1863866e-05,0.009434305,1.8646317e-05,0.026986348,0.00073200546,1.4113799e-05
7878,2.6771144e-11,7.9006907e-07,1.9983991e-08,1.2371578e-07,6.2486283e-10,1.0403938e-06,2.242532e-08,1.3380706e-05,1.5930461e-09,0.9974704,1.5258651e-08,0.0024122419,3.5135734e-08,1.3572969e-06,1.1444517e-08,1.5478946e-07,0.00010043046,3.973056e-08
7879,8.2956474e-05,0.0005387602,4.6946884e-08,5.2207624e-06,4.0811253e-07,5.1769384e-06,0.0010897464,1.089632e-05,0.022419045,9.573611e-06,0.004208838,2.900945e-05,0.97084427,4.6569685e-06,0.00061471516,0.00010629345,7.4935106e-06,2.2940138e-05
7880,3.7974903e-08,0.99999964,1.9552521e-10,4.017327e-08,1.41414e-10,1.2380835e-09,5.994457e-09,1.5959671e-10,6.3265917e-09,1.7667998e-07,9.550149e-08,2.2272735e-09,4.246258e-09,4.5792476e-09,1.7154429e-10,7.016131e-10,1.9058368e-09,7.888411e-08
7881,3.143069e-10,2.8799327e-10,8.939028e-10,5.884371e-10,5.2057986e-11,9.398154e-11,0.99999845,4.3091704e-11,1.5316878e-09,3.36334e-08,7.3110726e-07,7.595218e-09,6.612088e-07,7.981547e-10,1.6636852e-08,3.834266e-10,6.535301e-08,1.0896759e-08
7882,1.3776057e-07,3.558215e-08,1.9370668e-07,0.9999932,3.9126376e-06,1.5905388e-06,1.05186e-09,7.748585e-09,1.5581811e-10,8.612557e-09,1.515054e-09,1.0714643e-07,2.8199587e-09,2.9609463e-08,3.7496425e-10,7.826424e-07,2.0267949e-08,2.063237e-08
7883,8.8479785e-05,0.000413575,1.792949e-06,8.814875e-06,1.535977e-05,4.5629636e-06,0.028409202,5.9234677e-05,0.014789469,6.805326e-05,0.48554373,1.6137834e-05,0.40118986,3.717407e-05,0.06918743,5.9172344e-05,4.4723554e-05,6.322883e-05
7884,1.2180358e-07,5.540028e-07,1.3400886e-07,0.00018553932,2.4418634e-06,5.75175e-06,2.9079647e-08,0.005173741,1.9229121e-07,5.086524e-06,2.6583741e-08,4.0563733e-05,7.0621985e-07,4.9866053e-06,1.4812401e-06,0.9945773,1.0091734e-06,4.6223067e-07
7885,2.9989793e-05,4.2300617e-05,9.0153907e-07,5.0943886e-06,6.279366e-06,3.8036114e-06,0.021798367,6.3009606e-06,9.975133e-05,0.0005914147,0.96834564,3.7257534e-05,0.008503476,1.617646e-05,2.473973e-05,8.24378e-06,6.526264e-06,0.0004737221
7886,0.9997702,0.0002143395,4.814433e-07,9.078431e-07,1.0264328e-06,6.6749224e-09,6.7603576e-09,2.7964293e-09,1.00913455e-08,2.046079e-09,1.0540518e-08,1.3338499e-08,8.2417735e-08,9.345332e-09,1.7700664e-08,4.9792188e-08,2.3461502e-09,1.2778885e-05
7887,1.625833e-06,1.4714499e-05,1.5240273e-06,3.8310588e-07,5.9201875e-06,5.101039e-06,0.0035362726,7.7752375e-05,0.00013783787,1.8408286e-05,0.9801752,6.3542457e-06,0.0105077345,2.4875031e-05,0.0052830665,0.00016852142,1.2594083e-05,2.221872e-05
7888,7.4408684e-09,3.279262e-07,2.5885331e-08,1.6796466e-07,5.103917e-08,3.9854335e-08,3.564256e-05,2.1870472e-08,0.9978811,1.6941884e-05,0.00068363064,2.7789147e-07,0.00045561424,5.630499e-07,0.00091895106,6.660941e-08,6.5346744e-06,1.4394043e-07
7889,0.000102315265,0.0003226721,0.99901414,1.3678035e-06,5.872547e-07,5.0865495e-08,1.1150147e-07,4.37483e-08,5.143547e-07,0.0004714546,4.4211072e-07,1.7219028e-06,7.009428e-07,2.4170444e-07,1.577484e-08,1.8787249e-07,2.9622663e-07,8.304927e-05
7890,2.5162073e-05,1.0469275e-05,3.0004036e-05,0.048007574,2.3259021e-05,0.0005412567,6.1533433e-06,0.00020819837,4.1991036e-05,0.011247791,2.3480421e-05,0.9353403,5.881725e-05,0.0039355396,1.6736589e-05,0.0002081408,0.0002712854,3.7518366e-06
7891,4.6608115e-05,1.29646705e-05,0.0004257977,3.8662133e-06,7.715235e-05,3.6325848e-06,2.7584217e-06,1.8256074e-05,1.5267274e-07,7.30407e-06,2.905293e-07,3.191184e-07,2.6936777e-06,9.900951e-06,2.898977e-07,1.5992192e-06,2.3374728e-06,0.99938405
7892,4.8476033e-07,6.1529226e-10,7.3409564e-07,0.99992526,6.952168e-05,3.8968473e-08,3.7660017e-10,4.1309937e-07,6.1456745e-10,5.8203248e-11,1.2981359e-10,7.6106227e-10,4.4858787e-11,1.2169933e-09,5.5233478e-11,3.3142812e-06,1.3836157e-09,2.2937382e-07
7893,3.9308513e-12,5.005504e-12,2.0884561e-12,2.94359e-11,2.2257644e-11,8.014288e-12,1.0,9.234951e-12,5.036699e-11,8.207601e-11,8.273734e-09,7.5045265e-12,6.7348553e-09,4.023802e-11,1.9605996e-11,3.4685227e-11,4.1034228e-11,6.362686e-11
7894,4.754582e-05,0.00015594804,1.2824828e-06,5.2545647e-06,2.6045568e-06,9.505392e-06,0.0027429012,1.8649012e-05,0.0015277977,4.282192e-05,0.025599686,3.824597e-06,0.9683516,3.3465694e-06,0.0011689893,0.00021482176,7.420871e-05,2.9187615e-05
7895,1.4729544e-05,1.9589512e-05,7.23828e-05,0.00011858904,4.5664285e-05,0.00086587266,0.00015947613,0.004484568,0.000553715,0.008145479,0.0003914026,0.96487546,0.00058630825,0.017349895,0.0007005102,0.00053867366,0.0009491576,0.00012852515
7896,7.2853084e-07,1.964199e-06,9.639568e-06,0.0022073009,0.00020181482,0.6550551,3.552957e-05,0.16237138,3.5766254e-05,0.004350448,5.361744e-06,0.0016372503,3.914415e-05,0.00051853724,2.6895226e-05,0.00025510788,0.17231907,0.0009289673
7897,0.000114694674,4.199972e-06,5.6821744e-07,1.6986713e-06,2.6103785e-07,4.3183204e-07,0.018460767,9.463317e-07,6.788358e-06,3.5878522e-06,0.9032606,7.5086723e-07,0.077936165,1.6251447e-06,0.0001797419,1.5455618e-05,2.2825707e-06,9.516255e-06
7898,0.0001886847,0.18998387,0.3517916,0.0025394054,0.0015699407,5.009636e-05,0.00018503264,0.0025616041,7.003527e-05,0.30300704,0.0031293721,0.04361241,0.0015892383,0.0027755946,0.01768124,0.0038083235,0.0011747065,0.07428184
7899,3.257457e-06,3.6408076e-06,2.2225364e-05,0.00011363644,2.823068e-06,0.00052671944,5.86585e-06,0.0116053345,2.8758026e-05,0.0015936054,1.5749114e-05,0.7545466,5.3430806e-05,0.2274663,2.1865853e-05,0.00021262259,0.0037722455,5.3370686e-06
7900,3.272585e-06,5.3257954e-05,3.0265497e-05,0.00010154087,1.0899288e-05,8.022438e-05,1.7074404e-05,0.014809736,1.9986537e-05,0.07361923,2.6521718e-06,0.8838446,8.365749e-05,0.026418135,1.8629713e-05,0.00047708696,0.00039130528,1.8450884e-05
7901,5.0688425e-07,9.711531e-06,1.972639e-06,5.7989182e-05,2.253426e-06,7.092972e-05,9.071868e-05,0.0016569674,1.7320965e-05,0.059221804,5.6554905e-05,0.042816978,0.00013405575,0.8933617,6.900298e-06,0.00015677534,0.0023279362,8.9596515e-06
7902,0.99940896,0.00058401754,3.272636e-07,6.3671854e-07,1.4975756e-06,1.1758541e-08,1.3166831e-08,2.6752591e-09,5.152528e-09,2.6999531e-08,1.3850375e-08,3.4292302e-08,2.811746e-08,7.890908e-09,1.2628574e-07,1.1255508e-08,2.4653035e-08,4.2935794e-06
7903,1.3195272e-05,4.5624805e-05,7.3161203e-07,2.646512e-06,2.601689e-05,1.5327294e-05,0.0001277487,0.00013080775,0.37640452,1.2089544e-05,0.0001585753,2.1652497e-05,0.0354155,3.39591e-05,0.5860946,0.0013432186,6.973831e-05,8.402473e-05
7904,6.606115e-06,1.4758774e-06,8.6755834e-05,0.0023924008,0.9967326,0.00040054898,4.3847526e-06,0.000101210135,1.1899509e-06,6.863445e-06,1.5920182e-07,2.1023363e-05,6.4958465e-07,0.00019907832,6.405199e-06,8.818718e-07,3.5410998e-05,2.3646546e-06
7905,0.00012593139,0.0001454558,0.0067655705,0.09267366,0.0054904446,0.18404435,1.2872924e-05,0.35679236,0.00024064416,0.00023101605,7.091975e-05,0.036817204,0.00026010905,0.009400715,0.00037660872,0.2947779,0.001733985,0.010040249
7906,6.216947e-09,3.426849e-08,1.1878556e-07,3.4266023e-07,3.010653e-08,0.012571013,3.2948394e-06,0.94410455,5.959121e-06,2.2822764e-05,1.2587487e-06,7.8822566e-05,3.2218838e-06,0.011207012,1.4824793e-05,0.031373437,0.0006122977,9.4083e-07
7907,1.0539788e-05,1.4603553e-06,0.9998338,2.6763892e-05,3.2431348e-07,1.649658e-06,2.0263765e-07,2.1601998e-07,3.7401321e-06,8.059013e-05,2.0518598e-06,1.5479887e-05,8.081235e-06,9.470785e-07,1.0377654e-06,5.4718457e-06,2.1639205e-06,5.3482518e-06
7908,0.010587547,0.91979414,0.00043216368,0.0029289243,0.003212418,0.020066554,0.00011283026,0.0086847935,0.00017005987,0.000244113,0.00010795508,0.007712086,0.0005299264,0.004368786,0.00033458206,0.0011384499,0.0014235625,0.018151166
7909,3.4691382e-07,1.399695e-07,0.9999752,5.546803e-07,7.6388766e-08,5.1383665e-07,4.1644647e-08,1.6138802e-06,5.2601393e-07,7.9852825e-06,3.1307417e-07,9.447283e-06,3.661807e-07,5.029706e-07,1.349486e-07,3.5351937e-07,1.5425622e-06,3.0101614e-07
7910,0.00031457606,4.932296e-05,0.92125994,0.0025117516,0.0013736231,0.0010999024,0.0012399725,0.00043271127,0.00032216887,0.015288098,0.00051523134,0.032013945,0.00036857737,0.0061198594,2.6960388e-05,0.00279052,0.00064901705,0.013623715
7911,1.0985043e-06,1.1862014e-05,2.3888738e-08,2.6277963e-08,2.696808e-07,4.876945e-07,4.6840647e-05,3.410384e-06,0.9926944,2.9967507e-06,0.00020389249,2.8911277e-06,0.0056571187,1.2621551e-06,0.0013126816,2.473894e-06,5.7420253e-05,9.427231e-07
7912,3.525844e-06,5.266e-07,2.1952069e-08,3.4620793e-08,1.8025139e-08,4.853112e-09,0.051956315,2.1421146e-08,2.4258103e-05,2.6073735e-07,0.9473452,3.46379e-08,0.0006530232,1.4784075e-07,1.0823658e-05,4.338422e-08,2.2458573e-06,3.4859968e-06
7913,9.706185e-07,5.99031e-05,1.7624805e-05,1.5059617e-05,2.9434568e-06,6.6229168e-06,0.0064249337,5.613704e-06,0.011401459,0.00025938218,0.10595224,9.563249e-06,0.79711735,6.7901537e-06,0.078602694,5.9899157e-05,3.1874275e-05,2.513739e-05
7914,4.194798e-07,1.3311418e-07,4.68848e-07,5.19313e-07,3.0663438e-07,1.0244244e-08,1.5410466e-08,3.4936164e-08,3.7567838e-09,1.7519293e-08,8.491437e-08,1.4504882e-07,1.3253523e-08,2.2798227e-08,7.814054e-09,2.6649852e-07,3.4154354e-08,0.9999975
7915,9.664057e-07,4.126698e-07,6.3317743e-06,2.4433364e-06,1.0103254e-06,8.053711e-07,0.99425703,1.4100229e-05,5.539142e-05,6.6123202e-06,0.005447712,1.1627572e-05,8.572011e-05,6.1877604e-06,2.3128045e-05,6.478069e-07,7.817681e-05,1.753543e-06
7916,5.2649955e-07,2.6734717e-06,1.2066783e-08,7.1839986e-07,1.4188664e-07,1.2786427e-07,0.00630314,8.577405e-08,0.00015438056,1.134505e-06,0.0041145226,1.746122e-06,0.9893773,7.057885e-07,3.0349769e-05,1.3390153e-06,6.2259637e-06,4.752019e-06
7917,0.0020066213,0.0016826529,0.0015407853,0.00020893436,0.00043822473,5.0200206e-06,0.030194376,0.0001254332,0.17820525,0.0002499791,0.2544405,0.0003633695,0.2763077,0.00016816558,0.25261503,4.3598746e-05,0.00063571456,0.0007686592
7918,2.167944e-07,7.865702e-07,4.3617777e-07,4.5570795e-07,3.881481e-07,4.3718206e-08,0.93114126,7.710621e-06,2.3733242e-05,1.2063481e-05,0.04070253,1.5656631e-05,0.027993347,3.9727547e-07,8.7206085e-05,1.2686847e-06,1.5341838e-06,1.0970169e-05
7919,1.07664086e-07,1.1224762e-06,1.05133e-06,1.1184377e-05,3.71061e-07,0.0019766646,7.9040416e-07,0.0041927346,4.0237005e-06,0.0033768504,5.473622e-07,0.97659165,1.7579217e-06,0.0135994945,2.3933762e-06,7.65374e-05,0.000158472,4.190899e-06
7920,2.7321894e-06,2.1425942e-06,3.5567405e-10,6.5437135e-08,5.5808776e-08,1.2492136e-08,0.037747715,4.4366395e-09,4.532069e-07,7.25988e-07,0.9621817,1.1366596e-06,3.2757318e-05,4.516629e-06,8.463988e-06,2.8985291e-06,1.3620267e-07,1.4539284e-05
7921,0.00019921485,0.00033541452,0.0009737364,0.0055148066,0.00043073643,0.010696182,0.000112873175,0.005743158,0.00023693453,0.81512076,0.00024211254,0.1392745,9.906209e-05,0.010002746,0.00011538668,0.005244992,0.005020065,0.0006373629
7922,0.0022333013,0.00036352285,5.6125475e-07,0.00014200498,7.923408e-06,2.3119612e-05,1.6891297e-05,3.9127244e-06,7.6351387e-07,0.00069546624,0.00010072427,2.5917516e-05,0.00069827744,0.00014481407,1.7425979e-06,6.4941705e-06,2.7396775e-06,0.9955318
7923,2.9236944e-07,4.1797414e-08,1.6140707e-07,1.7961509e-06,8.237439e-08,0.0010946026,7.6336397e-07,0.12448274,1.4560384e-06,0.011141335,1.1864917e-06,0.86294013,1.2571194e-06,0.0001595357,2.8764996e-06,0.000111698944,5.795699e-05,1.989728e-06
7924,4.4573317e-06,1.1285548e-08,4.903058e-09,7.8387004e-08,0.9999913,9.3865955e-09,1.6734244e-08,3.8044017e-09,3.282674e-08,2.5120923e-09,8.274794e-10,3.1073135e-09,2.2093671e-08,4.119137e-09,3.9951775e-09,4.089127e-06,3.925369e-09,4.707227e-09
7925,6.07211e-08,3.1468855e-07,2.4438968e-06,6.564932e-05,6.32793e-07,1.2377709e-06,1.5631083e-06,0.009704288,2.313963e-06,0.04345052,1.2341889e-06,0.9465383,9.107809e-06,0.00014223553,4.5715738e-06,1.3166891e-05,6.188699e-05,3.4471486e-07
7926,1.1351517e-05,3.0669155e-05,9.8727945e-08,4.175707e-06,8.8325766e-07,1.2302228e-07,0.013249543,4.7925397e-07,1.4284697e-05,7.548573e-05,0.9862385,2.7897418e-06,0.00023028468,2.8142535e-06,5.6786932e-05,8.1147414e-07,7.115846e-07,8.010372e-05
7927,0.005075828,0.00074909005,4.9533453e-05,9.42197e-06,1.1003807e-05,2.2261525e-05,0.018246682,0.00011821738,0.017133132,0.00021599492,0.8735071,6.049221e-05,0.02320712,6.107525e-05,0.06054046,0.00040514272,0.0004354781,0.00015201766
7928,4.7240057e-05,9.211455e-06,2.1624319e-05,0.00020710929,3.2497028e-06,4.2195185e-05,2.8484508e-06,2.3093442e-05,7.322235e-08,7.788534e-06,3.3815851e-07,9.571914e-06,3.595383e-07,1.0975809e-06,1.8227685e-06,7.659391e-05,9.56763e-07,0.9995448
7929,0.00017041886,9.571318e-05,1.386709e-06,2.2462118e-05,7.294231e-06,5.677165e-07,0.028488994,3.723904e-05,0.0021174643,0.0001862229,0.96521854,2.1819533e-06,0.0033812404,5.65428e-06,5.858294e-05,3.5354115e-05,8.745651e-06,0.0001618397
7930,1.1752441e-05,2.1693975e-06,7.688535e-06,0.9954855,0.0015114654,0.0029509678,8.814873e-08,1.682357e-07,1.2027213e-08,3.5165751e-06,2.7779425e-08,8.7540275e-06,6.821214e-08,2.1366077e-06,3.089676e-08,1.0044414e-05,2.1192983e-07,5.3774797e-06
7931,2.2842072e-05,7.131166e-06,3.121624e-08,6.0468665e-07,1.0302234e-06,1.5065397e-07,0.37344024,1.4503977e-06,0.00012418728,2.1245282e-06,0.6132674,1.0497326e-06,0.0130799245,1.2478491e-06,3.173268e-05,1.985821e-06,9.669188e-07,1.5840616e-05
7932,4.915597e-10,2.4969415e-09,3.974998e-10,7.327677e-08,2.7469673e-08,0.0007555685,6.982573e-09,0.99921227,2.1877437e-08,2.3463097e-06,3.8896126e-09,4.4505285e-07,1.2886054e-08,5.6072295e-06,1.4446904e-07,2.2379412e-05,1.0252096e-06,1.8343895e-08
7933,6.6259084e-08,1.5024134e-05,8.8116826e-07,2.364613e-07,1.3621099e-07,2.2181645e-07,2.2784503e-05,6.621632e-06,0.037797138,5.856167e-06,0.0013719916,2.874419e-05,0.0010272828,7.697584e-07,0.9596881,2.024338e-05,1.28101865e-05,1.0340169e-06
7934,2.0659554e-05,3.9754104e-07,0.00032838425,0.0015118625,0.99811816,2.68638e-07,1.1068597e-06,2.1770709e-06,3.2850934e-07,3.6553064e-07,2.6715568e-07,2.7930032e-06,7.9144776e-08,2.1110205e-07,3.3424424e-08,1.8578265e-06,2.1964607e-07,1.0856287e-05
7935,3.0064482e-11,1.6390772e-10,1.25861856e-11,3.3560954e-09,9.911615e-10,0.00023471113,4.439653e-10,0.9997595,6.9160353e-09,2.2595206e-08,4.240809e-10,3.4237658e-08,4.542114e-09,5.1363545e-06,3.5492643e-08,3.404554e-07,1.9081595e-07,4.0478376e-09
7936,4.7750706e-07,5.0494193e-05,1.1693776e-08,9.449831e-08,7.337881e-08,9.7721795e-08,0.1508762,8.724164e-07,0.0001064885,4.8062157e-07,0.8483529,4.736264e-08,0.0005730241,1.42355e-06,2.7524784e-05,1.7496684e-07,5.09176e-07,9.069607e-06
7937,4.821246e-07,0.9995498,9.650228e-10,1.2439026e-08,2.7850847e-08,2.0416642e-09,0.00014170607,8.155732e-10,5.170342e-07,3.6087894e-08,8.851432e-05,2.6493778e-08,0.00021854379,1.7176083e-07,1.8036018e-09,2.0528681e-08,1.1738751e-08,8.937174e-08
7938,0.008418904,0.06053966,5.858969e-05,0.0013423833,0.000114062874,9.531083e-05,0.014787484,0.00013681893,0.0784205,0.0008974967,0.24942984,0.00045479924,0.5656871,0.00042590365,0.0117960535,0.00090397435,0.00031649222,0.0061747045
7939,7.6913995e-05,0.00040501443,3.270775e-07,3.3635206e-06,3.0654862e-06,1.044772e-06,0.017757492,6.611143e-05,3.4372588e-05,7.1680246e-05,0.9711879,2.6349855e-05,0.0038198745,5.632797e-05,0.0061533283,4.7674395e-05,3.023784e-05,0.00025887424
7940,1.186398e-06,9.245271e-06,1.3733942e-06,0.0004939685,2.6722804e-05,0.00092195784,7.778544e-06,4.497287e-05,2.6493194e-06,0.0017761384,2.2730494e-05,0.43360302,3.309517e-05,0.5627988,1.9744405e-06,6.432698e-05,0.00018091843,9.230047e-06
7941,1.9860303e-05,1.0961052e-05,4.6997695e-09,6.9952205e-07,2.1181634e-06,1.0866295e-07,0.03707977,6.368079e-07,0.013437122,3.0246572e-05,0.8951182,5.132268e-06,0.05299362,1.1919659e-06,0.0011511802,6.3395146e-07,1.2679494e-06,0.00014711084
7942,8.448644e-08,9.2059494e-08,1.7946116e-08,0.00021532508,1.371827e-06,0.00048065436,1.3164798e-07,4.12645e-07,1.41394e-07,5.5762543e-05,4.4533346e-07,0.9231425,3.038408e-07,0.076094575,8.6477435e-08,6.702675e-07,6.9469284e-06,4.2182913e-07
7943,2.6466137e-06,6.2741756e-06,1.2593769e-07,3.945233e-06,1.6562275e-06,2.9859197e-07,0.0068750144,8.664866e-07,0.89517283,3.370054e-06,0.00075134565,1.9722074e-06,0.096362926,2.3780244e-06,0.0007949642,1.5303598e-06,1.0775433e-05,7.0078713e-06
7944,3.6854974e-08,3.4704772e-07,2.3253353e-09,2.3779128e-07,3.4745156e-08,7.0622326e-09,0.019378288,1.7065946e-07,2.523076e-05,2.3868557e-07,4.6258272e-05,4.843573e-07,0.9805391,2.5854695e-07,7.360322e-06,2.2480329e-07,1.6685033e-06,9.095235e-08
7945,2.929123e-08,2.225381e-05,8.7225735e-06,4.6680607e-06,2.3920543e-07,0.00052677427,1.3187555e-06,0.97586673,3.2695466e-06,0.00054644374,5.1663624e-06,0.017464818,7.4951727e-06,0.0032595778,1.3348001e-05,0.0017732355,0.00040396312,9.199384e-05
7946,9.259499e-09,9.108661e-09,1.0766239e-10,1.6519124e-08,1.716583e-09,1.2382326e-09,0.9999331,1.1876099e-09,4.478449e-08,9.163976e-08,6.124406e-05,8.291522e-09,5.2313303e-06,1.5445696e-08,7.383921e-09,1.5810233e-08,6.608989e-09,1.9508374e-07
7947,3.0544675e-07,1.0737559e-07,6.0640977e-09,1.4712146e-08,1.594955e-08,5.760807e-10,0.9985298,9.460706e-09,1.0661413e-06,5.183093e-08,0.0013030232,2.4788905e-08,0.00015789267,4.3302975e-08,1.128339e-06,1.7588095e-08,2.9912027e-08,6.4253336e-06
7948,1.11128165e-05,2.1580809e-06,2.8863704e-07,1.5608921e-07,9.419005e-07,1.7439078e-06,0.011403614,2.206765e-06,0.007945443,4.843366e-06,0.07957952,8.368562e-06,0.8884859,1.8730421e-05,0.012472701,4.372636e-05,1.7250171e-05,1.3971033e-06
7949,2.3136765e-06,0.00012042663,3.31392e-06,8.967536e-05,6.142408e-05,0.24189617,0.00080285186,0.1346482,1.9715151e-05,0.3351106,0.000858937,0.0013184677,0.00035798244,0.27608368,0.0003276323,0.0060292385,0.0019885902,0.00028072126
7950,1.1655345e-06,2.8377196e-06,1.2927494e-05,0.00021021179,8.1876264e-05,0.09436109,0.00015480974,0.012482224,5.0768094e-06,0.0011639888,3.698235e-05,0.06380159,1.0895668e-05,0.82706183,0.00012447666,0.00025223175,0.00021464445,2.1099075e-05
7951,0.9994282,8.766203e-05,1.0523211e-05,1.7820155e-05,0.0001706006,1.1082712e-06,1.2624583e-06,2.1514047e-06,5.5997538e-05,1.5765343e-06,3.177736e-06,8.8572034e-07,3.841799e-06,2.8810289e-06,2.8326498e-05,1.6079193e-05,2.0837438e-06,0.00016584023
7952,0.00021592811,0.00066824333,3.4814082e-06,2.120096e-06,7.87272e-06,9.197248e-07,0.0018170039,2.2151726e-06,0.010018442,5.5210578e-05,0.4086747,3.4393659e-06,0.08201289,5.7730354e-06,0.49626186,0.00014671436,6.9846974e-05,3.3354285e-05
7953,2.9159878e-06,1.8862283e-05,7.3744427e-06,2.1026473e-05,2.4297444e-06,0.0008669228,2.9203864e-05,0.7322357,6.0704577e-05,0.0004973602,5.811796e-06,0.0056972485,0.00047310762,0.005199318,7.904047e-05,0.25434816,0.00037195,8.2790735e-05
7954,1.4629101e-12,8.86233e-12,1.0814263e-12,1.0224531e-12,1.5510111e-12,3.8224524e-08,5.8059868e-12,0.99999976,1.7110535e-11,1.3445323e-09,1.8229283e-12,1.0250072e-08,4.3674203e-11,8.609808e-08,3.2511316e-10,1.2316949e-07,7.493637e-09,2.3655983e-10
7955,1.3918034e-05,0.0003134746,6.123743e-05,0.00036814308,3.855978e-06,0.00082609407,0.00024774752,0.0007303257,0.0001678953,0.79964393,0.008632,0.0065794666,0.0038606236,0.15522982,0.002838931,0.017308762,0.0030073868,0.00016639789
7956,0.000120046,0.99259466,1.5673307e-06,2.5620891e-05,4.9789793e-07,4.2410693e-06,0.000501533,5.7443947e-07,3.2559532e-05,7.1325244e-06,0.005709714,5.3839835e-06,0.00024693698,2.1894153e-05,0.0006695721,1.0400947e-05,1.1432992e-05,3.6304602e-05
7957,1.1379688e-06,0.99986494,4.062813e-10,2.7801622e-07,6.968477e-08,3.0593498e-08,3.3469994e-06,2.9605367e-09,1.4646989e-05,3.4224684e-08,6.431438e-05,5.6897164e-07,4.4959947e-05,1.3346394e-06,1.872529e-06,2.7061034e-07,2.6927628e-07,1.892007e-06
7958,0.0028438282,0.0022732038,0.00027304015,0.0044382582,0.00010960698,0.3814452,0.00014215005,0.0126939155,3.8636426e-05,0.0015856124,0.0003031262,0.00093928614,0.00029649283,0.56790847,0.0019391448,0.015544135,0.006329268,0.0008964702
7959,2.3731277e-06,6.065787e-06,1.3251808e-06,2.8847762e-05,4.2223707e-08,0.0006935812,6.336429e-07,0.0055257706,1.7355799e-06,2.094071e-05,4.9232403e-06,2.895915e-05,7.695242e-06,4.2733678e-05,1.6996457e-06,0.993568,3.968917e-05,2.493589e-05
7960,7.010507e-08,2.2612849e-07,7.14446e-05,0.0017212731,1.1474896e-06,0.0018521613,4.0607168e-07,0.0021749793,3.2039299e-07,0.00011300227,4.2331462e-07,0.9936267,1.1483293e-06,0.00013138092,2.47429e-07,0.00023014152,3.9965948e-05,3.4892015e-05
7961,6.9598675e-05,1.2674159e-05,2.335478e-07,4.7529134e-06,3.67214e-06,1.0198788e-06,0.0028099564,2.4659684e-07,0.9792828,5.65582e-06,0.001172063,2.8828456e-06,0.016346833,3.6747779e-06,0.00024642958,3.6582217e-06,3.2326625e-05,1.5723435e-06
7962,0.99965,8.938399e-05,1.8799317e-05,9.186688e-05,5.866506e-06,1.1159208e-06,3.3620465e-06,8.5590614e-08,3.233738e-05,1.3876659e-06,2.82537e-05,2.336561e-06,1.1155394e-05,5.2073988e-06,4.894929e-07,7.9460615e-06,1.1270599e-06,4.9175756e-05
