id,ResNet50_f0,ResNet50_f1,ResNet50_f2,ResNet50_f3,ResNet50_f4,ResNet50_f5,ResNet50_f6,ResNet50_f7,ResNet50_f8,ResNet50_f9,ResNet50_f10,ResNet50_f11,ResNet50_f12,ResNet50_f13,ResNet50_f14,ResNet50_f15,ResNet50_f16,ResNet50_f17
9380,6.612886e-07,3.6111726e-06,2.2649914e-05,2.6782538e-05,1.7386665e-06,0.00032697382,2.712871e-06,0.106433496,9.224875e-06,0.10145821,7.079151e-06,0.61130756,8.9251023e-07,0.17763591,5.2232394e-06,0.0023461147,0.0003494982,6.1680454e-05
9381,5.6044587e-06,7.553555e-07,7.687785e-07,4.1138014e-07,4.6606427e-08,1.4678626e-12,4.3409545e-06,2.1291267e-08,0.0031340418,3.1313537e-08,0.0033685656,4.1016587e-08,0.00045496135,3.371726e-08,0.9930298,2.5049005e-07,6.6456735e-08,3.169772e-07
9382,3.0345982e-06,7.215004e-05,3.884899e-06,1.0827271e-05,3.7422078e-06,4.724124e-10,0.7599626,1.9997222e-05,7.647406e-05,1.1362481e-06,0.23920332,2.575467e-06,0.00059148506,6.2251193e-06,8.732041e-06,1.5329215e-05,1.248175e-05,6.028468e-06
9383,1.4083898e-05,1.3089234e-05,1.4604866e-05,3.1786492e-06,6.5721804e-07,1.2586267e-07,0.015050086,1.6663382e-05,1.598029e-05,3.9467417e-05,0.9842322,5.628087e-05,2.972051e-05,4.7745984e-06,6.578783e-05,0.00036991283,6.900604e-05,4.311081e-06
9384,2.0385123e-06,1.0398703e-06,0.9992968,4.022619e-05,1.2288704e-05,1.0018076e-05,2.0526459e-06,0.00015282977,2.5698287e-06,4.8355287e-05,2.5627633e-06,0.00029616512,1.7562579e-07,4.385469e-06,5.304133e-07,4.214669e-06,1.3822216e-05,0.000109953355
9385,5.7829816e-09,3.7077073e-09,5.2855986e-09,3.9921947e-08,9.199656e-09,2.408442e-07,1.43936685e-08,0.99974936,4.1313207e-08,4.0607592e-06,2.5234321e-08,2.634781e-05,7.1759962e-09,4.712545e-06,9.932148e-07,0.0002098427,4.399857e-06,5.4778102e-08
9386,3.569313e-06,0.00014328808,1.9747737e-05,0.0003653243,3.1974483e-05,9.7473985e-06,3.5709527e-05,0.00012603856,5.965626e-05,0.98298335,2.5575073e-05,0.0061935084,9.907622e-06,0.009660851,3.8429675e-06,7.4498216e-06,8.813194e-05,0.00023218346
9387,2.3976834e-05,8.490414e-05,1.4537664e-05,2.8038935e-06,1.1588668e-05,3.3377105e-12,0.06436762,1.2330021e-06,0.35702562,6.301247e-07,0.01839914,1.0305346e-05,0.014177159,6.777012e-06,0.54573286,4.521698e-06,1.0180974e-05,0.00012616943
9388,0.0007738568,0.0018634705,0.0003077755,8.502405e-05,7.704606e-05,8.4092324e-07,0.49476233,6.5804765e-05,0.251689,0.00018894783,0.028665321,0.00012640608,0.16398111,0.00089105294,0.055855967,0.00034372174,0.00021580701,0.00010644164
9389,1.0467406e-05,8.656853e-05,0.00019020437,0.003491108,0.00013933402,0.029303009,4.2343425e-05,0.00028309628,3.1212498e-05,0.6611254,0.00025556053,0.05187026,1.2783395e-05,0.0051682005,9.099515e-06,0.0001825913,0.2476432,0.00015553858
9390,2.1216609e-05,9.672705e-05,0.00014855668,0.00091220834,2.2891518e-05,0.0050137304,7.4908006e-05,0.0061758454,0.00014084217,0.25324008,0.00037770643,0.23262744,1.7659393e-05,0.027038785,4.308391e-05,0.00015603671,0.47358248,0.00030979162
9391,9.229928e-06,1.1846038e-05,1.5582838e-05,2.927771e-05,4.0093114e-06,2.4143754e-09,0.039240815,8.1963407e-07,0.0018961339,1.0894874e-05,0.9536866,2.721936e-05,0.004731365,6.0627717e-06,0.00030825505,1.4802331e-06,1.2065462e-05,8.342418e-06
9392,7.479389e-05,3.9894503e-06,9.555415e-05,0.9930661,0.0010370753,0.0031137087,1.4824533e-06,0.00026819686,1.8404917e-06,0.0001589708,2.0201724e-06,0.00175907,1.3854397e-07,0.00029003865,1.7536304e-06,1.0571692e-05,0.000106190055,8.598995e-06
9393,0.0001260122,0.0001056318,0.0001461338,0.00026842023,4.8372607e-05,0.0013286676,0.0005572144,0.007217065,0.00027971898,0.5204979,0.00051855244,0.020790778,3.2235028e-05,0.026047377,0.0003000616,0.40818694,0.012776365,0.0007725204
9394,7.629029e-06,0.00015314958,2.1043805e-05,2.0435959e-05,5.171138e-05,0.00017879148,7.1147747e-06,0.30264843,1.4643316e-05,0.010302383,9.759892e-06,0.66801417,5.117481e-07,0.00059944845,3.4243832e-05,0.017599668,0.0002701596,6.679726e-05
9395,0.000264795,8.147487e-05,0.9949883,0.0008901431,3.8483362e-05,3.0140658e-08,0.00012166691,5.2551935e-05,1.8039389e-05,0.00017098604,0.0026779207,0.00034426214,1.7935434e-05,6.4407635e-05,7.97541e-06,0.00010290112,4.826177e-05,0.000109814006
9396,1.8378283e-06,1.9401693e-06,4.8141874e-07,2.5443105e-05,1.4146082e-06,0.00039715043,5.3145897e-07,0.00015352982,9.766309e-06,0.22549814,1.954691e-06,0.77108413,1.5348975e-07,0.0019903167,1.1138492e-06,0.0007715368,5.9818816e-05,7.592742e-07
9397,7.117934e-10,9.933959e-10,8.858738e-09,4.388042e-07,1.259391e-07,0.001370215,2.7312648e-09,0.9738929,1.1053745e-08,1.0655323e-06,8.765005e-09,6.588129e-05,1.0135088e-09,0.024460278,1.1309858e-08,0.00020850672,3.2367856e-07,3.1360997e-07
9398,0.99933714,0.00040619296,4.2836596e-06,2.2020122e-05,4.455338e-06,7.1539596e-10,8.629546e-06,3.878747e-06,4.758122e-06,2.9467947e-07,2.1609725e-05,2.1084269e-07,1.0734052e-07,6.6260526e-07,6.6144016e-06,2.5950274e-05,2.1091125e-07,0.00015302817
9399,1.2618425e-08,5.9294957e-06,4.6801607e-10,2.3581403e-10,4.3520756e-10,1.929156e-18,0.9999759,7.408942e-12,1.8173158e-07,1.07531144e-10,1.7471359e-05,6.412634e-10,5.0359154e-07,2.0239922e-10,3.5092923e-10,2.7215888e-11,5.9088345e-10,8.4626315e-09
9400,0.0006391834,0.0013255705,0.0019836444,0.0010417474,3.7053756e-05,1.2463974e-09,0.032574315,2.1896112e-06,0.9003673,7.839748e-05,0.026391197,0.00073813874,0.008150424,3.3851404e-05,0.009134528,7.2097646e-06,4.9708015e-05,0.017445488
9401,1.823348e-07,1.4477177e-05,4.5332624e-07,1.37838315e-05,3.141245e-06,0.08902101,1.3375218e-06,0.90670764,1.3503294e-06,5.1303192e-05,3.2017742e-06,3.5552344e-05,1.2534102e-07,0.0011309653,1.5323784e-06,0.0029812544,1.5457357e-05,1.7245553e-05
9402,3.30115e-07,1.3877024e-06,1.9709578e-06,7.540937e-07,2.373375e-07,1.0082408e-11,0.5794755,1.907415e-07,2.162436e-05,1.2553242e-07,0.419895,3.3510944e-06,0.0005599953,9.403013e-06,7.16906e-06,1.3677987e-07,9.002531e-07,2.191075e-05
9403,0.99999356,1.0717001e-06,9.3385e-07,1.2039766e-06,2.6624113e-07,4.1889303e-10,1.6580683e-10,2.6264868e-09,2.3323294e-08,1.192544e-09,7.1724666e-09,7.145257e-08,2.6137556e-11,1.3143334e-08,1.72065e-09,1.5175563e-07,3.0955074e-09,2.7638234e-06
9404,8.547468e-06,9.784153e-06,0.0073440378,0.002390957,1.529016e-05,0.026652569,8.083886e-06,0.77150273,5.203073e-06,0.00016673836,4.910865e-06,0.00714211,4.031837e-07,0.011383095,5.922176e-06,0.17090984,0.0023139254,0.00013578557
9405,1.531193e-05,1.0287819e-05,6.906919e-05,1.17135705e-05,9.032714e-06,3.1649507e-09,0.009282199,5.8566266e-06,0.819093,1.4329832e-05,0.13150589,2.719591e-05,0.019326657,3.4094808e-06,0.020555794,2.9108669e-05,2.5693405e-05,1.5412712e-05
9406,1.507828e-07,1.3095796e-06,1.7804975e-07,8.9813454e-08,1.44464005e-08,5.9815163e-13,0.9997727,4.3349746e-09,1.957958e-06,1.1413835e-07,0.00021995931,4.825132e-07,1.9364984e-06,1.9925444e-08,1.03906615e-07,1.7757957e-08,7.551639e-07,1.9630257e-07
9407,5.6914064e-07,2.9419075e-06,5.8764124e-07,4.8159814e-06,2.0219751e-07,0.0069385204,1.7590509e-07,9.962063e-05,3.8609969e-07,9.5705516e-05,1.5983306e-07,0.97876495,7.198619e-09,0.0009627473,1.8659166e-07,0.013112957,1.4404492e-05,1.0131998e-06
9408,1.8464817e-07,2.454557e-07,1.7302054e-06,5.1094856e-05,2.2210031e-06,7.300986e-05,1.4270692e-06,0.35350144,1.681479e-06,0.005351571,1.2712052e-05,0.46552894,3.1546304e-07,0.17514834,5.020577e-06,9.145117e-06,0.00030760939,3.3560073e-06
9409,1.1448928e-05,4.4553268e-05,6.596016e-05,3.0572395e-05,5.0015415e-06,6.0096297e-09,0.024958616,2.38516e-05,0.018488392,0.0003323402,0.72754145,0.0004092397,0.17528139,3.980868e-05,0.05242839,0.00011706216,0.00011943569,0.00010254128
9410,1.4596941e-06,1.9617869e-07,9.578167e-07,6.339494e-05,1.5053619e-06,0.53341305,4.954021e-07,0.014458127,1.3977944e-06,0.00038242142,6.609833e-07,0.00049680285,1.551046e-07,0.00072544185,1.1705325e-06,0.45041633,3.5507084e-05,9.336857e-07
9411,3.605578e-07,0.9999988,1.5129034e-08,1.0541868e-07,2.9385928e-08,5.7059405e-14,7.2153834e-09,2.5211386e-10,5.7111646e-07,6.746425e-11,1.5470322e-07,5.39539e-09,2.4047022e-09,4.4630584e-09,1.4777273e-08,4.376182e-10,7.843971e-10,3.630684e-09
9412,0.00032483152,0.00019197914,4.3177697e-05,8.2499464e-05,2.1585669e-05,1.2765329e-08,0.9289537,5.9822337e-06,0.0018276351,0.0002838575,0.062431924,0.00013289588,0.0019720884,2.7138658e-05,0.0026511508,0.0005466951,0.00016097003,0.00034194635
9413,3.901165e-06,3.6307067e-06,0.98983604,4.3152715e-05,0.009840269,2.5159304e-09,5.2376495e-06,0.00012499232,1.1247984e-06,3.495333e-07,4.304574e-06,6.364345e-06,1.0844069e-08,8.000775e-07,6.280087e-06,0.00011781145,1.9227175e-06,3.8869675e-06
9414,2.2729218e-07,1.6209856e-07,4.904464e-08,3.8027397e-06,0.99999523,1.7736866e-07,2.173873e-09,2.7823637e-08,1.578451e-09,4.62873e-08,2.090378e-09,2.1475635e-09,1.5525824e-11,9.879607e-08,5.0316675e-09,3.3316223e-08,1.0407693e-07,3.799082e-08
9415,3.5654193e-06,2.1690653e-06,6.7498395e-06,9.547182e-06,4.376291e-06,0.0035274085,8.1820916e-05,0.32636654,3.846722e-05,0.43096372,8.143533e-05,0.2134516,9.009846e-06,0.01812584,5.3838878e-05,0.0061620176,0.0010793674,3.245229e-05
9416,3.834727e-06,1.5280084e-05,7.892598e-05,1.3534899e-05,8.282165e-06,0.00048441623,6.861947e-06,0.9000042,0.00026866057,0.0026515925,9.48948e-05,0.025519615,1.7949855e-05,0.035284624,0.0006046933,0.02184465,0.012601768,0.0004962478
9417,3.7724845e-09,3.232347e-08,4.6304418e-08,2.3068841e-08,2.0244253e-09,1.562905e-13,0.99998724,2.0856579e-09,3.456563e-08,1.8420803e-08,1.1146001e-05,2.7779416e-07,9.512777e-07,1.0981389e-08,3.0165015e-08,1.5151903e-08,6.961558e-08,1.1563729e-09
9418,0.0013332119,0.0028162592,0.0006735869,0.00051938253,0.00023915929,1.4098582e-07,0.40151295,0.0019999573,0.014010232,0.00066762127,0.55512714,0.00029843068,0.0033898305,0.00018419002,0.008292323,0.0032812508,0.0010536325,0.004600691
9419,0.99999607,2.4263565e-07,7.522537e-07,4.8389e-10,1.6985588e-06,3.4565697e-14,2.812614e-12,4.496403e-09,4.0045173e-10,3.6976915e-11,2.846781e-10,1.2886311e-10,5.1797916e-13,7.413832e-11,9.1638097e-10,1.1024293e-09,6.7435245e-11,1.2625601e-06
9420,2.3822123e-07,1.0452756e-06,0.9998215,0.000105579325,2.027056e-06,1.9950253e-09,6.247533e-07,2.1950531e-07,1.7457891e-06,2.3599912e-05,3.6041017e-06,4.124922e-06,1.0708236e-05,8.1152365e-07,2.062272e-05,4.0432216e-08,1.6919324e-07,3.336153e-06
9421,1.472692e-07,1.3522315e-07,8.232465e-08,1.0143343e-06,0.9999963,9.887342e-09,1.4207192e-09,1.0827669e-07,9.913735e-10,5.8495957e-08,3.1326741e-09,1.4729735e-08,9.84277e-12,2.7587246e-08,7.1583273e-09,7.325595e-07,1.00208e-06,2.8967335e-07
9422,4.460129e-06,4.3061278e-05,2.3896731e-05,5.5751905e-05,2.526363e-05,0.00023328354,5.0925224e-05,0.10727202,1.4591128e-05,0.18807282,4.4212968e-05,0.010459607,3.6667054e-05,0.00012365892,0.0001428778,0.6906327,0.002601269,0.0001629416
9423,1.0500007e-05,1.4727143e-06,2.0007943e-05,9.7983975e-05,1.8211013e-05,0.68199444,2.7309811e-06,0.0008643477,7.0454994e-06,0.013331991,6.0222505e-06,0.032156967,5.943827e-07,0.008325306,4.611813e-06,0.007885805,0.2552579,1.4115661e-05
9424,3.0904957e-07,1.6512641e-06,6.2053584e-07,4.0878163e-07,5.2703183e-07,2.2719857e-11,0.0021375888,1.4781952e-07,0.007257502,2.4161443e-07,0.013633992,2.1080389e-06,0.8292633,3.0926085e-06,0.14769582,5.061991e-07,4.527692e-07,1.715601e-06
9425,2.2282323e-07,1.7143893e-05,9.718092e-06,9.5623645e-06,2.261775e-05,0.0007018697,2.5630036e-06,0.86165434,1.4200485e-05,0.003970461,2.019145e-05,0.050051823,2.350702e-06,0.08155089,7.1158e-05,0.0011068075,0.00036632686,0.00042779697
9426,1.4917205e-06,1.2969585e-05,7.951136e-06,1.3170874e-05,7.6070774e-07,2.9995344e-05,2.0543264e-06,0.0044193524,3.0664673e-05,0.9340873,3.0724357e-05,0.057976227,0.00029729368,0.0026060024,3.7478272e-05,0.00015123951,0.00025199004,4.338009e-05
9427,2.4772766e-05,3.6692098e-05,7.2913526e-06,3.5269911e-06,4.490198e-07,2.2055949e-11,0.9821077,5.2469204e-07,0.002233285,1.0837096e-05,0.015324264,1.7706627e-05,0.00019524408,5.47028e-06,1.1056099e-05,5.7979224e-07,2.2006525e-06,1.8478682e-05
9428,0.99980897,1.7062132e-06,3.633805e-05,8.546673e-07,6.3672616e-07,3.790778e-10,5.749188e-09,2.860108e-05,7.9425355e-08,8.907268e-07,1.04372404e-07,4.7065086e-07,1.0380138e-08,8.1961247e-07,1.3367167e-05,1.954887e-06,8.271053e-08,0.00010528289
9429,9.29608e-05,2.8719993e-05,4.4708486e-05,0.0019146233,0.0008583317,0.010588764,2.0519285e-05,0.00999112,1.4563387e-05,0.0048294356,1.4510705e-05,0.5052818,4.1319453e-07,0.0695925,5.1662355e-06,0.0035979443,0.393031,9.2873954e-05
9430,0.00036568794,0.0002525959,6.488254e-06,1.247487e-07,6.735289e-07,1.4327031e-10,7.167805e-05,1.0156875e-05,0.659513,2.8974526e-07,0.016776426,4.8439633e-06,0.20528275,7.199253e-06,0.11763084,6.363758e-05,2.4909298e-06,1.1036744e-05
9431,8.1193235e-08,5.6732233e-07,4.917359e-06,4.903804e-05,2.6475404e-06,4.4413136e-05,1.0773019e-07,0.00049432175,3.5937848e-07,0.8441149,1.07945226e-07,0.15141451,1.6003792e-08,0.0035972742,4.2500284e-07,0.0001351106,0.00013905652,2.0067494e-06
9432,2.0601535e-08,4.6641486e-09,1.370642e-08,1.4969017e-07,1.9699371e-08,2.003244e-05,1.6861822e-08,0.99958676,2.9457699e-08,4.3170216e-06,2.2022573e-07,6.720924e-05,1.4859489e-08,0.0002413291,3.7714557e-07,7.904561e-05,4.2085026e-07,5.1148255e-08
9433,6.934846e-07,7.991808e-07,5.934084e-08,1.4469713e-05,0.9999703,6.6555694e-10,8.993591e-09,1.1906969e-07,8.1473905e-10,1.46892045e-08,7.766058e-09,4.79481e-08,5.8604653e-12,9.140781e-09,4.6346194e-09,1.3474913e-05,3.2369056e-09,4.0968867e-08
9434,2.1489222e-07,2.1545901e-07,1.6196987e-07,1.3143317e-05,1.2033073e-06,0.8615503,4.4567528e-07,0.06214477,7.3479225e-07,0.000570159,1.068619e-06,0.0026831618,2.8900644e-07,0.07243624,5.581886e-07,0.0005777313,1.8687031e-05,9.371831e-07
9435,1.8742925e-05,0.00016417482,0.00016296309,4.0008686e-06,5.9352956e-06,1.7389092e-09,0.012169131,7.2434905e-06,0.26111993,1.0815747e-05,0.09335818,8.185481e-05,0.6159986,3.791624e-05,0.016784612,4.63185e-05,1.5559339e-05,1.3945878e-05
9436,3.876972e-06,1.2813852e-06,0.99839044,0.00018748279,4.4840028e-05,9.796535e-08,4.865605e-06,2.7463355e-05,3.604496e-05,1.2941766e-05,7.268544e-05,8.261118e-05,3.6163624e-06,5.024496e-06,2.177882e-05,0.00013900793,0.0008753864,9.063854e-05
9437,0.0002162756,0.0024122065,0.0026999293,0.118931584,0.0021382247,0.015122046,0.00081762887,0.00850664,0.00064832857,0.01806551,0.0019695857,0.36754918,0.00010121183,0.011353439,0.00083059253,0.008419009,0.43936482,0.00085375743
9438,2.438854e-11,9.2674013e-10,3.1374947e-10,4.5985185e-09,5.021838e-10,8.655391e-09,1.343898e-09,0.9999857,3.4832541e-09,4.572597e-08,3.3648224e-09,7.1766904e-06,1.0359498e-09,5.8173177e-06,8.176741e-09,1.2396774e-06,1.0042823e-08,2.8556238e-08
9439,1.1406852e-07,7.4473434e-07,8.052072e-08,2.1787077e-08,2.7726342e-08,1.814749e-11,0.00010587991,1.1221979e-08,7.662103e-05,2.51074e-08,0.0063077076,2.6513632e-07,0.9933729,1.0215026e-07,0.00013507383,1.2230426e-07,1.14742456e-07,1.1247678e-07
9440,2.0245775e-08,8.7389836e-08,4.048831e-07,7.231891e-07,1.18693634e-07,0.015484504,5.42768e-08,0.98033375,1.2197878e-06,3.424867e-06,9.0473503e-07,0.00023561787,1.1499838e-07,0.00377977,1.6132554e-06,0.00014857981,8.5682905e-06,5.6057786e-07
9441,7.9440015e-06,9.80944e-06,6.240753e-05,2.7507687e-05,7.4435793e-06,6.6923085e-06,2.3373337e-07,0.000296197,1.2733352e-05,0.007778348,3.0491747e-06,0.99128366,7.722634e-07,0.00020706379,2.4593524e-05,0.00024998345,1.7199118e-05,4.379842e-06
9442,0.9999962,2.6096295e-06,1.289882e-08,1.990345e-07,3.526948e-08,6.348808e-14,6.926033e-08,4.437241e-10,7.337302e-08,1.822124e-10,3.043322e-07,2.4367384e-09,2.8916886e-10,1.6677093e-09,2.5624332e-09,3.953356e-08,7.1878614e-10,3.6591993e-07
9443,2.574096e-06,1.6095688e-08,8.30082e-07,3.550141e-05,0.999961,6.1516375e-11,2.7145236e-11,6.1540817e-10,2.8272015e-10,2.3005248e-10,4.3858264e-10,2.9884062e-09,1.2503209e-13,8.049106e-11,1.7315208e-09,1.00858e-09,6.330351e-10,1.6316907e-09
9444,3.4791253e-06,3.0548347e-06,7.1346317e-06,0.96337944,0.0044718254,0.031167772,7.1237366e-07,6.574596e-05,5.329182e-07,1.1729301e-05,3.8582436e-07,1.7951794e-05,9.30766e-09,0.0003665281,1.7090902e-07,0.00012270294,1.5900816e-05,0.0003648701
9445,1.2519849e-06,9.080803e-05,4.6472607e-07,1.1664964e-06,7.7966854e-07,8.898312e-11,0.02328089,4.515522e-07,0.00014159923,7.134248e-07,0.9764251,5.7818197e-06,4.624166e-05,7.7908953e-07,5.2777756e-07,1.3987761e-06,1.321472e-06,5.031629e-07
9446,0.00013190188,8.771201e-06,0.00043515858,0.16953385,0.00080833957,0.81523836,1.1588982e-06,0.0017093947,4.317231e-06,1.3486737e-05,2.8738918e-06,0.010216562,9.662225e-08,0.00017445073,1.2060935e-06,0.0015992476,8.847218e-05,3.2320124e-05
9447,1.9113952e-06,3.685237e-05,0.00034429552,5.4205906e-05,1.3493844e-05,0.0047289515,0.00017558208,0.0006144871,3.248608e-05,0.8727246,1.9200214e-05,0.09733848,1.4284999e-05,0.014402167,2.4897327e-05,0.0014289591,0.0076069254,0.00043820386
9448,1.1532908e-09,1.350014e-09,2.3896356e-09,7.009922e-08,1.9512948e-08,0.02453729,1.2881667e-07,0.97414476,1.8241467e-08,4.234781e-06,6.454186e-08,3.3213593e-07,6.1771286e-09,3.977892e-05,4.1735625e-08,0.0012609627,1.2215954e-05,3.7317854e-08
9449,0.001301265,0.00047657022,0.00024254386,0.95077693,0.023253262,0.00803883,1.1863314e-05,0.001090904,6.0158745e-05,0.008985555,1.2411665e-05,0.001704314,4.7651088e-06,0.00091980706,2.0349393e-05,0.0025770846,0.0002814682,0.00024183774
9450,0.005044806,0.0017258583,0.053528816,0.29041293,0.00079715514,0.0006602481,0.00010440088,0.0017013582,6.2611885e-05,0.019095184,0.00035017842,0.023367444,2.946165e-06,0.0005582517,9.483751e-05,0.0004075454,0.60177284,0.0003125236
9451,0.9999845,4.6629157e-06,7.0837896e-06,4.9394293e-07,2.2265402e-08,1.476087e-11,3.7962486e-10,2.6206697e-08,1.5117675e-09,4.5247677e-09,1.85395e-08,7.3207866e-09,8.240776e-11,1.5879732e-09,1.9155573e-08,7.63717e-08,1.848079e-08,3.1377788e-06
9452,9.304749e-05,0.0005366402,6.309252e-05,1.565595e-05,4.0587206e-06,6.0302845e-08,1.8369552e-05,2.0286348e-05,5.7214736e-05,1.3087163e-05,0.00051671173,5.9746704e-05,3.4500677e-05,9.083819e-06,0.0010546172,6.440438e-05,7.4138596e-05,0.9973653
9453,3.3906744e-07,7.0121257e-07,2.374239e-07,2.36714e-05,2.3751438e-06,0.042598285,2.5114166e-06,0.9536783,2.9070995e-06,0.00017397253,4.0893783e-06,9.055166e-05,4.407234e-07,0.0027614522,3.0253132e-06,0.00047217275,0.00018107732,3.909431e-06
9454,0.99957424,0.00030306162,4.0479103e-05,1.7299733e-05,1.4908318e-06,1.3779293e-13,4.0111745e-06,1.0676734e-09,6.780529e-06,4.1839048e-08,3.950993e-05,5.129201e-08,3.8732992e-07,1.4810663e-08,5.306746e-06,1.751907e-07,3.878679e-08,7.1579925e-06
9455,0.0010215349,0.95983374,0.0035401818,0.004082735,0.0002750836,3.8085332e-06,2.451707e-05,0.0009503907,6.403775e-05,0.00010290649,5.257639e-05,0.0010069284,3.5076135e-07,0.0001250308,6.6180815e-05,0.022520026,0.0011933093,0.0051365513
9456,6.3473644e-06,2.2760982e-05,2.6456041e-06,3.4970322e-05,1.4844019e-06,3.0620083e-06,2.2296958e-07,0.0058562057,3.803227e-06,0.0029060338,4.3309087e-06,0.99055326,2.1886744e-07,0.0003771122,3.8704093e-06,0.0001703059,1.0991617e-05,4.240126e-05
9457,4.685612e-05,2.7599961e-05,7.479885e-05,7.550023e-06,1.2329372e-05,1.2257865e-07,0.9813447,8.062988e-05,0.0021988475,0.00031097044,0.013384046,0.00015950152,0.0018539,2.289787e-05,8.281927e-05,0.00020073992,0.00017939515,1.24489525e-05
9458,8.051935e-06,3.9416964e-06,4.1155488e-07,1.3346579e-06,3.0284485e-07,6.793851e-12,0.98692256,1.7303832e-07,9.978249e-05,1.7399302e-06,0.0003592454,7.7024123e-07,0.012595537,1.074717e-06,4.1603366e-06,7.459708e-08,2.102566e-07,6.542266e-07
9459,8.901918e-08,6.57308e-09,6.23756e-10,5.513875e-10,5.177366e-10,1.3608725e-14,6.947553e-08,3.7819333e-08,0.99997056,6.338939e-11,6.738345e-07,5.501641e-08,6.693129e-07,3.5706285e-09,2.7873135e-05,1.867274e-09,2.305005e-10,1.1277697e-08
9460,3.213249e-07,0.9999907,3.7277946e-08,8.848565e-09,1.1805932e-09,2.4995478e-14,2.2369693e-07,2.0624922e-08,7.5677244e-06,4.4586893e-10,5.7060015e-07,1.9535452e-07,2.9157388e-07,2.6450264e-08,6.8890618e-09,1.776298e-08,1.7310934e-09,3.395465e-08
9461,0.42875767,0.14485733,0.0013211741,0.0022459265,0.001978348,1.3791496e-09,4.6989415e-05,1.0809513e-05,0.004577745,0.000530447,0.00079902005,0.00011221303,0.0009598903,1.7201992e-05,0.2935159,8.032171e-05,1.4764372e-05,0.12017428
9462,8.544322e-08,7.1740976e-07,4.4600546e-07,5.3586078e-05,1.4642419e-06,0.12280872,4.4293827e-07,0.00070519006,3.3343156e-07,7.4363714e-05,1.1171419e-06,0.00084504666,3.050479e-08,0.86431575,6.5816806e-08,3.8521073e-05,0.0111385165,1.5532723e-05
9463,9.748726e-07,5.1638185e-06,2.4250608e-05,4.4597182e-05,1.0294817e-05,0.45221385,4.198539e-06,0.5041081,1.0289703e-05,0.0015210185,2.2268787e-05,0.00097314734,5.970959e-06,0.03383584,3.9734467e-05,0.005243624,0.0019195887,1.708228e-05
9464,1.9928416e-07,6.1015996e-08,8.428475e-08,5.0397087e-09,3.3543155e-09,1.12574704e-13,2.5246307e-05,1.7661709e-09,0.99113363,1.6261174e-09,0.00010196214,1.15063425e-08,0.00037149736,3.6087453e-09,0.008366957,2.4510825e-07,5.3335757e-08,8.012492e-09
9465,0.9999075,1.41208375e-05,6.583265e-06,2.7877238e-06,5.2694304e-06,5.168606e-13,8.186433e-07,6.74322e-08,2.3025616e-06,4.131036e-08,4.113168e-05,6.0526855e-07,1.539442e-08,4.383679e-07,3.1265452e-06,2.012839e-07,2.847444e-08,1.4861531e-05
9466,2.2081067e-05,8.74419e-05,0.0041493257,0.00027044036,7.8312405e-05,0.0014772105,0.0030105407,0.21853621,0.0003460582,0.41896594,0.0025332975,0.0071202707,0.00182567,0.010011271,0.012424899,0.25208896,0.066720426,0.00033160223
9467,6.308196e-07,3.5517173e-06,2.806628e-07,2.0861773e-08,6.644505e-08,1.4743437e-12,1.945326e-05,1.5018599e-09,0.00016582852,7.506426e-08,0.0069268313,5.796797e-07,0.007854879,3.5036322e-08,0.9850272,1.5981394e-07,4.2598845e-07,2.3543329e-08
9468,0.0018896086,0.0001313586,8.502302e-05,2.3681729e-05,1.3952061e-05,2.7548714e-08,0.008825556,0.00022696861,0.43243015,2.9785919e-05,0.035394773,8.781301e-05,0.23417185,2.016281e-05,0.28447035,0.00170946,0.00044347066,4.5927405e-05
9469,0.95038897,0.0020261256,0.016878858,0.0006455544,0.00020593421,6.629747e-09,0.00014994154,4.595379e-06,0.017807646,5.5840857e-05,0.00022782081,0.00024897777,1.8289295e-05,2.8006392e-05,0.003281264,2.23266e-05,9.865591e-06,0.007999941
9470,1.7081566e-05,2.7385058e-06,0.00095294905,0.99874735,0.00010977726,2.2337003e-05,2.5157239e-09,2.608286e-07,2.5905626e-08,2.6051978e-06,2.0960258e-08,0.00013507354,2.6366812e-10,7.671384e-06,1.6471423e-08,2.6111658e-07,9.914249e-07,7.6009155e-07
9471,9.639366e-08,3.7545449e-06,6.567001e-07,1.2239691e-07,3.8992866e-08,9.996974e-07,9.719305e-08,0.071136385,4.8985034e-06,0.0018280029,2.821936e-07,0.9267469,2.1442682e-07,0.00013214682,1.1624303e-05,5.966296e-05,7.315924e-05,9.948877e-07
9472,7.814923e-06,9.451681e-05,0.00032319396,0.00010512633,1.2010025e-05,0.0009069559,4.9511953e-05,0.035412382,4.4189765e-05,0.71490246,0.00019158985,0.014003128,1.6783215e-05,0.00055762974,0.0001090956,0.010004409,0.22318256,7.6640936e-05
9473,2.3856668e-08,3.2545316e-08,3.0771486e-07,6.27133e-06,2.9888415e-07,4.4551743e-05,1.5108608e-07,0.9974994,9.6580536e-08,4.517149e-05,1.633987e-07,0.0010668417,3.771731e-08,0.0013228626,2.413736e-07,6.4612345e-06,6.928588e-06,2.0636806e-07
