id,ResNet50_f0,ResNet50_f1,ResNet50_f2,ResNet50_f3,ResNet50_f4,ResNet50_f5,ResNet50_f6,ResNet50_f7,ResNet50_f8,ResNet50_f9,ResNet50_f10,ResNet50_f11,ResNet50_f12,ResNet50_f13,ResNet50_f14,ResNet50_f15,ResNet50_f16,ResNet50_f17
10123,1.3582688e-07,0.9999802,6.8828365e-07,7.2020543e-06,1.9655951e-07,2.4171976e-07,7.809577e-07,1.9925817e-08,6.960663e-07,3.5017624e-06,1.4293498e-06,1.5637255e-06,3.6779704e-07,9.2357874e-07,2.155036e-07,1.2025686e-06,3.472681e-07,3.421455e-07
10124,2.4541452e-05,5.3433782e-06,5.3394347e-06,4.0747886e-06,0.9993905,9.614366e-06,1.340847e-07,1.479176e-05,1.4747954e-07,2.1530823e-06,4.122894e-07,3.9997044e-06,2.6170468e-07,9.570118e-06,5.642378e-07,4.5289967e-06,0.00052125455,2.7020283e-06
10125,1.4378115e-06,0.00020717384,2.5341371e-05,0.019137384,0.00023871433,2.4717774e-05,3.2048458e-05,0.0005608413,6.0429702e-05,0.00056604185,1.831456e-06,0.034494355,6.9439826e-05,0.9434284,1.9696834e-06,1.1775463e-05,0.00094824645,0.00018994305
10126,2.9646569e-07,1.9708588e-07,2.5089745e-05,9.755045e-06,6.613044e-06,4.308127e-09,9.696195e-08,4.4629104e-08,3.881023e-09,2.728551e-07,2.8416005e-07,6.05792e-07,2.1945229e-07,5.612773e-09,3.9931633e-06,1.4077774e-07,4.7450814e-07,0.99995184
10127,4.877417e-06,4.8044312e-05,0.00017221863,0.001208651,0.00016073389,0.015910309,9.36942e-05,0.0013639417,0.0001696405,0.0008077673,0.00020395196,0.37735063,3.4069235e-05,0.013307593,3.7404894e-05,0.00052860496,0.5875588,0.0010390491
10128,1.3018363e-05,3.5095552e-05,6.1658786e-05,0.007574815,0.00090687885,0.5726753,1.5780577e-05,0.009516572,0.0013842733,0.0018163127,4.315414e-05,0.39022052,0.00034337255,0.004759572,9.480233e-06,0.010356798,0.00014785645,0.000119566306
10129,2.0823633e-10,3.1786172e-07,0.9999137,2.8586514e-05,1.2508028e-06,8.331015e-07,1.2997054e-08,4.0221978e-05,6.173135e-08,1.1988529e-08,1.807741e-07,1.2095655e-06,1.2751091e-08,1.279196e-07,2.3289282e-09,5.838749e-07,1.2825051e-05,5.0557322e-08
10130,2.320309e-05,1.3491523e-05,1.1155061e-05,3.3776334e-07,9.223133e-07,1.0496933e-05,0.0023742886,5.4796043e-08,0.68036777,7.587393e-07,0.2206883,4.89839e-06,0.09622401,1.7071058e-07,0.00019781852,9.359523e-06,2.119806e-05,5.1866573e-05
10131,1.839455e-07,1.2256824e-07,1.236693e-08,1.073784e-07,7.1832126e-08,2.2064482e-08,6.3832024e-09,8.377133e-08,3.0891536e-09,6.200933e-08,6.2397976e-09,9.8608846e-09,3.776552e-09,3.4690046e-09,4.1563874e-07,2.2493914e-08,1.0112657e-07,0.9999987
10132,1.6257142e-07,0.99999845,1.5345462e-07,5.7726237e-07,3.731466e-08,1.6325247e-08,1.7384374e-07,7.166645e-10,1.00499506e-07,8.7412044e-10,1.730978e-07,1.1360722e-08,1.7339124e-07,2.7138373e-08,2.5963456e-09,1.9828168e-09,7.5960976e-10,1.033869e-08
10133,0.7896121,0.002098997,0.000712496,0.0037019846,0.0019736001,0.0004742708,0.012860527,0.0009554794,0.14661238,0.00074856094,0.008674066,0.00038239866,0.00087472214,1.6851007e-05,0.0031174028,0.024176806,0.0014300264,0.0015773126
10134,4.6480808e-14,9.149827e-10,8.05333e-10,2.6845112e-10,6.6942846e-10,2.7579292e-06,2.536206e-10,0.9999969,1.6024385e-10,6.1878516e-09,2.6085574e-09,8.520971e-09,1.2705337e-09,3.5483285e-07,3.1105927e-09,1.2701316e-09,9.565761e-09,2.8234513e-09
10135,1.4550234e-13,4.5527155e-08,2.0506943e-10,1.9461084e-09,2.8474723e-09,1.2370278e-07,1.0213658e-08,9.589659e-07,3.5433903e-10,0.9999981,2.3241356e-10,1.6467277e-07,2.6740896e-10,9.787986e-09,3.5692422e-09,4.1721266e-09,5.5711206e-07,3.450744e-08
10136,3.598185e-09,1.5857445e-08,2.2436623e-08,1.809252e-05,2.0182449e-07,1.8628709e-05,2.2839501e-09,1.7553877e-05,7.198957e-08,1.9189526e-06,5.565213e-09,0.99993944,4.3640385e-09,3.7411514e-06,9.712728e-09,3.301441e-08,1.5795466e-07,2.3343972e-08
10137,1.2379734e-07,0.0037814616,0.0010058321,0.0068997378,0.00033823293,1.6434553e-05,3.979165e-06,3.2446864e-05,1.6867214e-07,0.98442626,8.468064e-06,0.003425716,1.1912987e-06,7.3298025e-07,6.9901357e-06,3.3458184e-06,2.404293e-05,2.4930576e-05
10138,0.9999914,3.6856463e-08,8.746693e-07,7.979044e-09,6.6083253e-06,1.5938294e-08,1.0319369e-08,8.225483e-09,1.3263134e-07,2.385357e-09,2.106774e-08,3.5174388e-08,3.1936411e-09,1.3116779e-09,1.7977143e-08,2.0564708e-09,1.0818589e-08,8.6954765e-07
10139,8.7318234e-08,2.0499199e-07,0.9999727,1.39564345e-05,1.6802186e-06,7.1327705e-08,5.9914754e-08,1.5842057e-06,5.8328574e-08,5.3101553e-07,4.5764985e-08,6.7247083e-06,7.320177e-07,2.2783829e-07,1.0890896e-07,1.4260897e-07,4.1797114e-07,8.2105487e-07
10140,1.9946469e-14,2.5155942e-11,1.6095894e-08,7.2291026e-09,1.0406542e-10,1.07464e-06,3.166198e-11,0.9999987,2.3260472e-11,1.8078323e-09,1.2466747e-09,4.856059e-08,4.0181392e-10,9.293312e-10,3.6767875e-10,4.80917e-08,1.2708935e-07,3.8611288e-09
10141,3.0199578e-07,3.817206e-05,5.534676e-05,0.00019694891,0.0004554735,0.006875478,2.2490747e-06,0.00017170131,1.682088e-05,0.0017768688,2.7554715e-06,0.9761011,4.277749e-06,0.014084684,1.1967249e-05,0.0001268243,2.7536735e-05,5.1427636e-05
10142,1.6408511e-06,0.00028625198,2.5801524e-05,8.576644e-06,0.00014381894,2.3132108e-05,0.99872655,1.0748225e-06,0.0001453489,0.00026001176,0.00014674198,8.5364104e-07,3.0372934e-05,4.5614095e-05,7.6753e-06,7.4559284e-05,1.571092e-05,5.6291898e-05
10143,1.3783698e-06,0.00079963356,0.00026409674,4.2243668e-05,2.5802705e-05,1.4206822e-05,1.4080033e-05,2.7235976e-06,2.4969027e-06,1.3410544e-05,2.2301294e-06,6.883478e-05,1.6041718e-05,1.09427365e-05,5.6100107e-06,1.1172597e-05,1.4794505e-06,0.9987036
10144,6.177196e-12,1.0886001e-09,6.17059e-08,7.002802e-09,6.833332e-09,7.2622086e-08,8.5322566e-10,0.9999362,6.9926074e-08,3.5439606e-07,1.7895613e-09,5.3446623e-05,1.1235149e-07,3.8176854e-08,1.4936411e-07,9.23439e-06,1.3839899e-07,8.8431396e-09
10145,7.7925815e-06,3.642395e-05,0.00015928198,6.572457e-05,1.998121e-05,2.3608909e-05,0.99557376,6.15429e-06,1.5227802e-05,3.931804e-05,0.00079782156,1.2224616e-05,0.003128672,2.7378172e-05,1.4779046e-06,6.953838e-05,7.987047e-06,7.623335e-06
10146,4.6151e-08,1.5252419e-06,3.8863263e-06,0.011269675,6.3192485e-05,0.9474952,2.5992392e-06,4.0321873e-05,3.868623e-07,4.194e-05,1.6087397e-06,3.942409e-05,1.2874483e-06,0.040896226,2.408558e-07,3.0275183e-05,0.00011108834,1.1094539e-06
10147,0.9975273,6.2354306e-06,2.4849803e-06,1.0621912e-06,3.4899228e-06,1.817467e-07,5.927249e-07,1.306697e-06,2.2847194e-06,1.094611e-07,7.615444e-07,7.851757e-08,2.1679934e-07,1.5261269e-06,6.5170866e-08,6.9667374e-07,2.211101e-07,0.0024514827
10148,7.146623e-14,2.7456737e-10,2.5488816e-11,6.322241e-10,1.2149305e-09,2.808886e-08,9.283987e-12,9.2425427e-07,4.5669846e-11,6.518895e-08,1.8146887e-11,5.5560695e-10,9.830024e-11,0.9999989,9.5907435e-11,1.3173692e-09,1.622238e-09,1.7941149e-11
10149,3.0493296e-05,0.999813,1.542123e-05,2.3347757e-05,3.1916725e-06,1.7538059e-06,9.128528e-06,9.903708e-08,1.6950083e-06,2.5972029e-06,8.06225e-05,9.3101335e-08,3.673943e-06,1.0380298e-06,3.8976996e-06,2.7401024e-06,2.0304256e-07,7.047982e-06
10150,0.9895583,0.0008771503,0.00062166,0.006857552,0.00087350234,4.5904628e-05,3.673782e-05,1.7004235e-06,5.041493e-07,1.3968714e-05,4.8393044e-06,9.5658725e-06,3.2165472e-06,0.00032497986,9.462247e-06,0.00072155136,3.3130289e-06,3.6130812e-05
10151,9.813769e-12,2.1534103e-09,5.1423954e-09,1.2221042e-09,1.4925167e-10,1.2830567e-10,1.0,2.9859075e-09,2.1304272e-08,5.6621024e-11,5.231333e-09,1.857801e-09,5.7998313e-09,1.6254298e-09,1.371093e-09,1.583116e-10,1.1334199e-09,1.4474696e-09
10152,4.709293e-13,2.3096033e-10,9.640636e-10,4.332081e-08,1.9942162e-08,1.9915355e-07,1.974387e-09,7.966747e-06,5.364103e-10,0.000162137,1.0890839e-09,0.9997683,2.1831372e-07,6.0763232e-05,1.4324731e-08,1.5777776e-08,3.0276144e-07,5.2723883e-09
10153,1.5287782e-09,0.00035188216,1.506995e-06,1.4130706e-05,7.755067e-07,1.5033947e-06,3.5036308e-06,1.830325e-06,5.532579e-07,0.99953914,4.458217e-05,7.9277415e-06,1.3593158e-06,1.7599388e-05,1.4782768e-08,9.4817017e-07,1.1147149e-05,1.6328878e-06
10154,1.9879766e-12,2.2010305e-09,1.9352466e-09,7.682567e-10,9.650076e-10,1.2635597e-09,1.919177e-08,2.8869365e-10,2.7229212e-06,8.234024e-09,9.758373e-06,6.736431e-09,0.99998593,2.8721432e-08,1.5088681e-06,2.5145702e-10,4.8435624e-09,7.573207e-09
10155,0.0001618823,6.425444e-05,0.000119737706,0.8813645,0.0046560303,0.00059478707,5.9702397e-05,2.0804711e-05,3.6660003e-06,0.0022532318,1.73905e-05,0.102282055,1.033308e-05,0.008232981,3.1914005e-06,4.1903415e-05,9.7885066e-05,1.5676045e-05
10156,4.5074718e-11,6.630995e-08,3.352309e-07,1.5251805e-05,4.0680555e-07,0.99977595,3.5178346e-08,2.5734833e-05,5.9649736e-08,0.00013635738,1.8141094e-07,3.5889566e-06,2.631762e-07,4.1079616e-05,2.131282e-07,1.1081996e-07,3.5320326e-07,1.5658165e-07
10157,0.99993396,7.768277e-06,6.008736e-06,1.1643923e-06,2.0817504e-06,6.820003e-07,5.3192247e-07,5.931936e-07,2.5119327e-06,4.8248285e-07,1.1321488e-06,3.2844886e-07,6.503442e-07,2.692651e-07,3.27523e-07,2.3006022e-07,7.4205167e-07,4.0458966e-05
10158,0.9992569,3.6922484e-06,0.00041225733,2.309291e-05,7.0748356e-06,9.932113e-07,5.997625e-07,1.5320672e-06,3.8364576e-08,8.856847e-08,5.4686285e-07,2.1074685e-08,2.8077721e-07,1.9397652e-07,1.5554022e-07,7.65859e-06,6.488674e-08,0.00028480895
10159,0.00013509653,4.498983e-05,1.7014263e-05,0.00014300221,3.30785e-06,0.00015152793,0.91131836,7.451775e-06,6.8438612e-06,4.4413933e-05,0.08631378,1.5260695e-05,0.0010225488,0.000511907,2.6285341e-05,0.00021547206,1.5336636e-05,7.3300434e-06
10160,1.9099836e-10,1.7032211e-06,7.893194e-08,3.5528285e-06,5.2399224e-07,0.0015860075,6.107534e-07,0.00042674562,7.480195e-09,2.2455754e-06,1.7585218e-07,1.07211456e-07,7.85268e-08,0.9979699,2.7115059e-08,3.9152847e-06,3.9666957e-06,3.0761993e-07
10161,1.2869827e-08,0.0010585503,0.0038057985,7.928433e-05,1.7675521e-06,5.5129405e-08,1.48169875e-05,1.3617768e-08,0.00015530076,9.838677e-09,0.053464822,3.417461e-07,0.9414171,1.2726017e-06,4.6586027e-08,3.318126e-08,1.8291432e-08,8.131177e-07
10162,0.009148501,0.6402976,0.078729935,0.10049065,0.010507003,0.0019235928,0.03265542,0.009058049,0.00045816222,0.003455191,0.0003184882,0.0069326917,0.0014130584,6.050692e-05,0.0001128758,0.07239494,0.0072030146,0.024840306
10163,1.7597033e-07,1.7626298e-06,3.6475863e-06,3.8394862e-07,3.2894009e-06,1.5598181e-07,0.9999527,6.920757e-07,1.558633e-05,1.1148878e-07,9.585149e-06,1.0679579e-06,2.544277e-06,6.4721075e-07,3.4054293e-07,2.0899793e-06,7.782173e-07,4.4701815e-06
10164,3.176378e-08,1.7373218e-07,2.2016529e-08,1.7550185e-09,2.4565696e-07,2.0036441e-09,2.0831278e-06,5.403943e-08,0.171953,1.2822895e-07,3.441978e-05,9.756521e-08,1.2346038e-05,2.8147256e-09,0.82799655,5.613232e-07,2.2018755e-08,2.920291e-07
10165,0.00012102344,0.8677661,0.00068117835,8.632999e-06,8.558619e-05,3.5741775e-06,0.010541498,1.539715e-05,0.016367806,7.1439797e-07,0.055719174,8.236377e-06,0.04841947,2.9957357e-06,6.6778215e-05,6.592024e-06,1.1485082e-06,0.00018421939
10166,4.300911e-05,5.626579e-05,7.925026e-06,0.16958988,0.00038277413,0.81385875,2.4757464e-06,0.0037871448,2.2244458e-05,3.031103e-05,2.1127156e-05,5.4366296e-06,1.7834243e-06,0.012102336,1.1783281e-05,2.3346991e-05,4.766907e-05,5.840907e-06
10167,3.247544e-09,3.0203844e-06,1.2046901e-06,9.003797e-06,4.6366655e-05,0.0070818835,2.6105477e-07,0.9781993,1.567605e-06,0.00044386915,1.4747677e-06,0.00036404104,1.7803995e-06,0.013616122,3.343122e-07,2.5085315e-05,0.00018811422,1.6516182e-05
10168,7.0145284e-15,5.027452e-10,2.665023e-10,5.7762657e-09,2.1422362e-09,0.12550123,1.2801299e-09,5.6443346e-06,2.818317e-10,2.991408e-07,8.906032e-10,1.3200509e-08,1.0968202e-08,4.5448623e-06,5.7521325e-09,0.87448823,1.1393364e-08,7.793033e-09
10169,0.99983907,1.2761624e-06,1.3096697e-07,4.614944e-08,2.4144665e-08,1.6491592e-07,3.1056294e-05,4.232472e-08,3.079884e-05,1.9712502e-08,9.3266455e-05,1.0581559e-07,7.447559e-07,2.7995736e-07,2.2596045e-07,3.693938e-08,3.0467856e-08,2.5690076e-06
10170,1.4343603e-10,2.4699627e-09,1.796757e-08,2.2600782e-06,1.9961399e-07,4.160549e-06,1.9484578e-08,0.9999833,8.705624e-08,2.1263609e-06,2.653649e-07,4.8700645e-08,7.290336e-08,1.2110462e-08,2.799131e-07,6.8293375e-06,2.0434304e-07,3.1386637e-08
10171,9.946964e-11,6.9946535e-11,2.9571068e-10,4.6924336e-11,2.4547081e-11,1.5229599e-11,3.7828957e-07,3.371865e-13,4.4332624e-10,1.5235373e-12,0.9999994,2.3676894e-12,2.3413656e-07,6.462646e-11,3.1270708e-10,3.4128106e-12,1.0013494e-10,1.6979243e-08
10172,4.8979176e-09,6.7281767e-06,2.350747e-06,1.3220426e-05,5.995871e-07,2.7500346e-06,5.735515e-07,0.41139486,1.2251505e-06,1.70713e-06,2.9158434e-07,0.00012388252,5.469006e-07,0.35932085,1.0880469e-05,0.22907597,3.3850454e-05,9.676698e-06
10173,3.9319657e-13,5.120781e-10,4.4083666e-09,2.1002077e-08,1.1013866e-09,4.2357974e-06,3.3913305e-10,0.9999902,2.3699758e-09,9.808575e-10,8.557153e-09,4.7927635e-09,2.3675268e-09,3.6268204e-06,6.306689e-09,1.8054216e-06,1.4530521e-08,1.539968e-09
10174,6.4529736e-08,1.206919e-05,1.04403725e-05,4.0124647e-05,1.5439027e-05,0.74085075,3.8752198e-05,0.0037537988,2.1695474e-05,0.0008171845,7.542561e-05,0.00078661134,3.2609758e-05,0.25258672,7.4426964e-05,0.0006145987,0.00022360405,4.5646102e-05
10175,8.192458e-06,1.1989872e-06,0.00021060952,0.9997415,1.3359818e-05,3.1590477e-07,9.3123276e-08,2.0774938e-05,2.9697244e-08,1.7531304e-06,1.4156519e-06,6.5649476e-07,8.0992715e-09,1.7630677e-08,2.994587e-08,5.9982185e-08,3.343812e-09,2.0561776e-08
10176,3.3555164e-06,3.3121912e-06,1.2902195e-06,1.4562048e-06,2.838146e-06,2.4516414e-05,7.38906e-07,0.00015456419,2.1256315e-07,1.9341346e-07,1.7819697e-07,3.6833265e-07,3.840542e-08,2.6480593e-05,1.3990555e-06,0.9997352,9.947112e-06,3.380014e-05
10177,0.0001829181,5.0485534e-05,2.4813298e-05,1.26838395e-05,2.6892578e-06,4.986537e-06,0.022130214,1.5953943e-06,0.002497837,4.692551e-06,0.0077529997,1.0280291e-05,0.9671031,8.366079e-06,0.00015784775,1.045733e-05,3.959363e-06,4.0014238e-05
10178,2.244093e-06,4.3444e-06,4.4655495e-05,5.925756e-07,4.2417818e-05,1.9295074e-05,3.7969767e-06,0.023885617,1.2617464e-06,0.00050111784,5.0873965e-05,0.97240305,0.0002824339,0.0007072149,3.9862185e-05,0.0014494683,3.3821983e-05,0.00052792655
10179,0.049564846,0.9393501,0.00032835305,9.08658e-05,0.00012421008,9.031341e-05,0.0032204725,3.68666e-05,0.0010974985,0.00012595739,0.0002687173,7.420976e-05,0.003784835,8.885313e-05,1.7571532e-05,0.0001596738,3.2322016e-05,0.0015442834
10180,7.973083e-09,2.852918e-07,2.6415757e-08,2.3300398e-08,1.9265343e-08,3.853982e-08,5.5508617e-06,2.699479e-07,7.818162e-07,1.367619e-08,4.280704e-05,1.3085749e-07,0.999946,7.664409e-07,2.5178704e-06,1.0213541e-07,3.3887317e-09,6.8350806e-07
10181,2.6684557e-08,4.3042095e-07,2.1315868e-06,0.00016196769,1.6138687e-06,3.9089122e-05,1.5401765e-05,1.1628822e-07,7.067552e-08,0.035176992,1.4042402e-07,0.019943697,8.0996664e-08,1.7688852e-05,1.4894754e-07,2.5279843e-09,0.9446286,1.1876718e-05
10182,2.014168e-09,1.6022082e-05,0.00010240591,0.0032951073,1.0610915e-05,0.00010022313,5.1911145e-05,0.00090770796,2.7917047e-06,0.0114259,2.0375735e-06,0.13829705,5.7049215e-06,0.845632,3.1542444e-05,1.731621e-06,3.2514454e-05,8.464266e-05
10183,1.6052273e-09,7.028809e-08,1.0578983e-06,5.638926e-08,5.6189247e-06,0.051588275,4.9498412e-05,0.44414422,1.9989088e-06,0.16040233,0.00023790676,0.12669106,0.00018320949,0.00048866606,1.0877642e-05,0.2099544,0.005737691,0.0005031045
10184,4.991028e-07,9.496278e-07,6.861757e-08,1.6599142e-07,2.1027002e-08,8.425774e-08,0.0005255566,4.331463e-08,1.1272099e-06,1.2249622e-07,1.4573393e-05,1.1284565e-06,0.99944836,5.3970634e-08,5.8105943e-06,1.3489411e-07,7.425037e-07,6.752635e-07
10185,4.591155e-14,6.4210093e-10,5.4239172e-11,1.8783674e-11,7.1098427e-12,5.40927e-10,9.023071e-11,4.2290185e-06,3.0481324e-09,3.7791197e-09,9.516649e-09,0.9999956,2.360151e-08,1.3712654e-08,1.7257347e-09,2.570332e-07,2.9479794e-09,2.8174976e-09
10186,9.294596e-09,1.6601347e-06,1.0317565e-07,7.010272e-07,7.699791e-09,4.3557247e-09,0.99999523,4.0043404e-09,2.5404647e-08,1.17044685e-08,1.2556427e-06,3.568565e-09,6.495429e-07,4.6704645e-08,9.350983e-09,9.136963e-09,4.6954117e-08,1.645114e-07
10187,2.2528848e-13,1.712076e-08,8.336424e-08,9.887288e-09,3.1197143e-08,6.8318746e-11,1.8213104e-08,7.355297e-08,6.4232214e-10,0.9984225,7.8212464e-10,2.315871e-06,7.119252e-09,0.001574869,1.0092336e-09,6.129443e-10,4.4176374e-09,1.2453877e-07
10188,0.99997246,8.051564e-07,1.780067e-07,3.6133312e-07,3.514383e-07,2.4438182e-07,1.0964239e-05,5.305095e-08,5.167018e-06,3.9215774e-08,2.520028e-07,3.028299e-07,5.646089e-07,3.2176675e-07,8.9151534e-08,6.246626e-08,8.023486e-07,6.9560338e-06
10189,1.5276423e-06,2.0826915e-06,7.713967e-07,1.05078314e-07,5.6851457e-07,1.07690375e-05,0.01088697,1.0453602e-06,0.004017234,8.591849e-07,0.9848643,5.8579084e-05,9.475249e-05,8.457629e-07,4.2460844e-05,7.538001e-06,5.4577217e-06,4.122487e-06
10190,3.4837446e-13,2.6545788e-09,1.089202e-09,1.7327378e-07,3.6427502e-07,0.99512416,2.5930014e-09,0.0032312342,1.4195038e-09,4.045945e-06,7.850292e-09,4.4539594e-09,9.0473523e-10,0.0015898299,4.5125914e-10,6.3972325e-09,5.0323004e-05,4.4457265e-09
10191,2.0181571e-12,1.2541221e-10,4.1008506e-11,4.3850187e-11,1.0361205e-10,1.0535105e-08,4.0318578e-06,3.3751022e-07,1.3947979e-10,4.0350137e-09,0.9999814,8.175283e-10,1.08654185e-05,1.1052653e-10,3.2695725e-06,1.94797e-09,4.821088e-09,1.3772399e-09
10192,1.7229167e-06,1.2673406e-09,7.464136e-10,1.0717588e-09,1.0670871e-10,2.884646e-12,5.959231e-10,1.1300434e-10,6.428562e-10,1.1015561e-11,1.1470037e-07,3.5948734e-11,8.1369644e-10,8.612623e-11,1.612574e-10,1.5410725e-10,6.535763e-11,0.9999982
10193,3.4790823e-08,3.8080574e-07,7.4419694e-07,8.759915e-09,1.2689077e-07,3.8378165e-08,2.1039783e-05,7.200986e-08,0.9976357,1.4118861e-08,0.0007252207,7.5109283e-06,0.00013276759,1.4414071e-07,0.0014751967,3.1037365e-07,7.699185e-08,6.7432745e-07
10194,2.194051e-05,6.563721e-05,1.6209115e-05,2.4378727e-05,8.3041305e-06,5.239398e-06,0.9992248,2.3351083e-06,0.00011613249,8.037795e-06,0.0002965355,1.50257165e-05,8.641155e-05,6.3479483e-06,4.7643207e-06,5.506278e-05,3.991644e-05,2.8728819e-06
10195,9.375727e-14,7.745698e-10,2.225937e-10,2.8582633e-10,6.692625e-10,2.028809e-09,1.5715584e-10,1.00830695e-08,4.867535e-10,0.9999397,1.19305e-10,4.838418e-05,9.3726396e-09,8.315051e-06,1.5725584e-08,9.404497e-09,3.5618104e-06,3.4327336e-08
10196,1.3995786e-11,8.236618e-08,0.9999989,9.535922e-09,5.872242e-10,8.961083e-11,2.0153884e-08,1.042008e-08,7.3681896e-08,7.6387926e-07,2.4894653e-08,8.178908e-09,4.0504213e-09,2.3741698e-11,1.2637721e-08,8.124474e-09,1.9933165e-10,3.6269465e-09
10197,0.99994063,9.564611e-07,6.16912e-07,5.4916717e-07,6.1236864e-07,7.2456896e-07,1.8786714e-05,2.7132597e-07,1.2604144e-05,1.8331333e-07,1.3431708e-06,5.5033735e-07,1.5275535e-06,7.033037e-07,3.114683e-07,4.339612e-07,1.4646414e-06,1.7676277e-05
10198,1.286033e-07,3.707417e-05,2.8464447e-06,7.2659316e-07,0.000103415274,9.805293e-08,0.9998149,1.606009e-07,1.7201993e-06,2.3738329e-07,3.0949785e-05,5.2390664e-07,2.7752985e-06,2.2153572e-06,2.498493e-07,1.1736581e-06,5.3943614e-07,4.6804584e-07
10199,1.263927e-08,9.50907e-08,6.226707e-07,8.544903e-07,0.9973917,0.0011551705,2.433549e-07,9.40358e-07,1.6985376e-07,0.000100593345,2.7314703e-08,2.7191237e-07,1.8484671e-07,0.0013431148,8.584291e-08,5.630943e-07,4.167196e-06,1.1801e-06
10200,0.0001314202,6.539926e-06,3.609523e-05,0.0021032516,7.3178e-06,0.0010199727,3.85586e-06,0.027910713,1.5610925e-06,1.6448515e-06,1.0171994e-05,3.2041306e-05,9.854169e-07,3.1298947e-05,2.3743487e-06,0.96865493,3.0647036e-05,1.505428e-05
10201,3.0131522e-10,3.6973853e-07,1.0858243e-07,6.2108976e-09,2.8450387e-08,3.240552e-08,2.2129319e-07,4.02589e-07,2.9209785e-05,1.00788595e-08,2.0273058e-06,1.1195215e-06,0.9999608,8.23412e-08,4.8911465e-06,7.866345e-09,4.282694e-09,5.396621e-07
10202,2.1253245e-13,8.072195e-10,1.3428079e-09,4.2464054e-09,7.094953e-10,1.1497509e-08,3.697525e-10,2.0781957e-07,1.9605821e-10,9.191438e-09,5.7981953e-09,3.536824e-08,7.0781485e-11,0.9999982,1.3870785e-08,1.4874215e-06,2.7553155e-09,1.4983248e-09
10203,0.9999832,2.2420643e-06,1.5830987e-06,1.6657499e-07,2.9476018e-06,1.3808618e-07,2.1615438e-06,1.8087461e-07,5.196216e-07,1.43803e-07,3.096267e-07,8.041885e-08,1.314523e-06,7.173093e-08,1.0573979e-06,3.4598918e-07,4.035864e-07,3.0150081e-06
10204,2.4463295e-10,3.2003842e-07,2.9999612e-07,2.1483064e-07,1.48688315e-08,1.35879725e-08,0.0018193153,3.6842904e-09,1.1249141e-06,5.065385e-08,0.9961067,7.6329354e-07,0.0020687133,4.5207688e-07,1.9634442e-06,5.0551803e-09,2.577256e-08,7.6529616e-08
10205,3.1522457e-05,0.001290629,0.9860831,0.011031386,0.00013752747,5.449291e-06,6.341316e-06,1.4069804e-05,1.14094156e-07,0.00010208377,5.822352e-07,0.00096219516,3.658179e-07,8.553489e-07,1.0488077e-07,0.00030793194,9.152009e-06,1.644762e-05
10206,2.7231843e-08,5.8628325e-07,2.5150343e-06,0.9993895,5.652353e-05,7.840019e-05,5.985367e-08,8.0773355e-10,1.9005406e-09,8.849098e-06,1.5495748e-07,0.00045912064,5.768498e-09,2.4527587e-06,7.8704076e-08,1.7523386e-07,6.029604e-09,1.5101515e-06
10207,2.1786323e-05,1.0689092e-06,6.9041874e-07,0.00087999104,4.1572293e-05,4.5272165e-07,2.3357556e-07,0.99824584,1.2121186e-05,9.41301e-08,1.5941092e-06,7.002257e-06,1.2668022e-06,3.1947059e-06,8.744808e-05,0.0006354437,5.628726e-06,5.4537257e-05
10208,2.9410615e-12,1.3506859e-08,1.2534238e-08,1.330681e-09,1.3308174e-10,1.12837774e-10,1.653246e-05,6.579761e-11,5.0783785e-07,4.4956465e-09,0.99998224,6.5544032e-09,6.1307253e-07,4.773946e-10,7.454165e-08,6.61579e-11,3.3060703e-11,1.8638264e-09
10209,1.4939168e-06,8.255159e-05,0.00033932162,0.00030238205,6.573049e-05,0.76308584,1.9900339e-05,0.12124934,0.0002725425,0.0047240686,0.00014780943,0.014329922,9.253031e-05,0.02878442,0.0006168146,0.00090666383,0.06439231,0.0005862597
10210,0.993433,7.068512e-05,5.7472404e-05,3.2336536e-06,0.0001908855,8.746136e-07,5.4649932e-05,8.4387887e-07,8.672456e-07,7.3781246e-07,5.8324904e-06,1.0965271e-06,5.4940037e-06,8.246796e-07,9.432302e-07,1.0254028e-06,1.4504854e-05,0.006156914
10211,0.9999087,5.146556e-06,4.897165e-06,9.17232e-08,1.0210828e-06,5.881941e-08,4.435912e-07,2.0668429e-07,2.1572147e-08,5.311064e-08,1.7389763e-07,5.418181e-08,1.8231614e-07,5.2075343e-08,1.2276607e-08,4.742192e-08,5.6240214e-08,7.8777e-05
10212,3.2870892e-05,0.9999511,1.5428737e-06,2.5531511e-07,1.241431e-07,7.566725e-08,3.608504e-06,2.6433783e-08,1.0911436e-06,6.449894e-08,6.1231585e-06,6.110936e-08,1.4029496e-06,4.4820926e-08,3.953078e-09,4.862696e-08,1.3029237e-08,1.5955826e-06
10213,6.4497675e-07,0.0012372528,6.889925e-05,0.0013419089,0.0004312821,1.5783258e-05,1.185094e-06,0.00030452968,1.2304896e-06,8.637751e-05,7.6140185e-07,0.9961295,4.285558e-05,0.00015541103,6.859956e-07,0.00013970668,1.9746314e-05,2.2198688e-05
