id,NASNetMobile_f0,NASNetMobile_f1,NASNetMobile_f2,NASNetMobile_f3,NASNetMobile_f4,NASNetMobile_f5,NASNetMobile_f6,NASNetMobile_f7,NASNetMobile_f8,NASNetMobile_f9,NASNetMobile_f10,NASNetMobile_f11,NASNetMobile_f12,NASNetMobile_f13,NASNetMobile_f14,NASNetMobile_f15,NASNetMobile_f16,NASNetMobile_f17
8306,5.4773715e-05,0.0010080843,0.00012015384,6.4906286e-05,1.116925e-05,8.422642e-06,0.0050705937,2.8562401e-05,0.96150863,1.5915164e-05,0.0028257368,3.0026802e-05,0.00469666,9.9477975e-06,0.02433003,1.2668459e-05,3.7076952e-05,0.00016677128
8307,8.401912e-05,2.5532838e-05,8.751626e-05,0.00012209157,1.5785043e-05,3.423825e-05,0.0013935963,2.6453024e-05,0.00068953197,1.0193746e-05,0.011603047,0.0001219289,0.97460186,2.7677754e-05,0.010995045,2.5199488e-05,7.3427627e-06,0.00012888334
8308,0.00011719261,2.8790419e-05,7.687566e-06,2.041627e-06,2.4686483e-07,1.3691159e-06,9.411164e-08,1.3835778e-06,5.456233e-07,4.8661707e-07,1.0984501e-07,8.247385e-07,3.2532412e-07,1.06204816e-07,4.979054e-06,4.4579365e-06,3.5248677e-06,0.9998258
8309,0.00017694192,0.00020458882,0.00020582798,5.28789e-05,1.0435288e-05,4.624089e-05,0.30285892,2.5170746e-05,0.0007655041,2.0218782e-05,0.6850071,7.192743e-05,0.009764851,3.323169e-05,0.00040173362,1.2422029e-05,7.585511e-05,0.00026613686
8310,0.0045465855,0.0022298624,0.20912439,0.00072304334,0.0012386322,0.0006827192,0.50225574,0.0005536741,0.00038908742,0.00021820613,0.24354985,0.00023180299,0.023793444,0.0004795705,0.008193846,0.0003487152,0.0002850691,0.0011557792
8311,5.8686295e-05,3.4450837e-05,0.99970144,0.00010561609,2.8590506e-05,1.7728411e-07,5.750357e-07,5.7039324e-07,4.5001877e-07,1.2712577e-05,1.8295226e-06,2.4354958e-05,1.1996335e-06,4.144259e-06,5.492783e-07,9.217351e-07,2.8089023e-06,2.0847798e-05
8312,0.99994946,5.93994e-06,7.005397e-06,8.146647e-06,9.741626e-06,2.8315253e-07,1.5917363e-06,1.7129324e-06,4.0977375e-07,1.8242238e-07,3.2538236e-07,2.9705475e-07,1.6796422e-07,2.5479842e-06,3.9197135e-07,1.1207052e-06,1.4825135e-07,1.0489472e-05
8313,1.1359955e-05,4.3166467e-05,1.7962502e-05,9.0517264e-05,9.250696e-06,8.722357e-06,0.9983277,1.0019715e-05,0.00058957445,4.3223868e-06,0.00030462156,4.7223897e-05,0.00024212728,2.7862712e-05,2.245559e-05,1.0890813e-06,0.00019171041,5.0300077e-05
8314,4.1138417e-05,0.006746092,0.000106440886,0.0027970937,6.44988e-05,0.0051776543,6.106496e-05,0.0020490494,7.919035e-05,0.8929062,0.00015042184,0.022892112,0.00013141739,0.06459785,8.564208e-05,5.4664564e-05,0.0019707235,8.87692e-05
8315,0.9931443,0.00064436527,0.0048434953,3.1576525e-05,1.5964812e-05,3.7437499e-06,6.2445004e-05,8.839185e-06,2.453933e-06,1.5119504e-05,2.1402206e-05,2.0413736e-05,1.8365223e-05,6.0399914e-05,0.00046513384,1.7375562e-05,7.672706e-06,0.00061696366
8316,4.6088435e-06,3.9760926e-06,0.9999583,1.273719e-05,3.5697592e-06,1.8660673e-07,2.3359367e-07,2.6106234e-06,1.0956139e-07,2.5142023e-07,5.606705e-07,9.3046214e-07,1.3592116e-06,2.3282703e-07,1.2094521e-06,7.7512446e-08,5.284093e-07,8.5427455e-06
8317,4.3139285e-06,2.8118602e-05,2.3007586e-05,0.00044103467,5.9237806e-05,0.0039979136,1.5296555e-05,0.01738274,1.0668201e-05,0.0024195004,7.2729504e-06,0.00032107963,1.8904635e-05,0.0041490765,1.3517416e-05,0.97070867,0.00025217532,0.00014749962
8318,0.00011581847,0.0048522837,0.00021392727,0.0002472532,7.276927e-05,0.0001209103,2.9015844e-05,0.0021759935,0.00020877605,0.52163416,3.3289016e-05,0.4395502,9.477515e-05,0.02341831,9.726188e-05,0.0004801693,0.0064907516,0.00016434472
8319,0.0021628665,0.021549024,0.0011659492,0.00014824935,8.101261e-05,9.00849e-05,0.81121165,5.318269e-05,0.0006793765,4.0684332e-05,0.10079283,7.464455e-05,0.005185425,0.00043662326,0.00033040994,7.1125087e-06,5.3472326e-05,0.05593747
8320,0.99968207,2.7479091e-05,0.00023095038,3.275862e-06,5.8908013e-06,3.304347e-07,2.5180461e-06,1.3358951e-06,6.704228e-07,6.2438716e-08,2.3848022e-06,8.031486e-06,2.5434105e-05,9.4231336e-07,7.156768e-07,2.9427658e-06,4.1813166e-08,4.7869225e-06
8321,1.7834072e-05,0.9998472,4.7978814e-05,1.1244366e-05,2.3524287e-06,7.984333e-07,3.7507837e-06,6.3916314e-06,9.1947895e-06,1.4298748e-05,8.930869e-06,5.208982e-06,3.8614994e-06,3.0746714e-06,6.275794e-06,2.7778428e-06,4.7501653e-06,4.0033337e-06
8322,4.0602627e-06,0.9999826,5.055459e-06,9.863106e-07,2.0123029e-07,1.6132734e-08,1.0791434e-06,5.912091e-07,9.418832e-07,3.3620796e-07,1.4565429e-06,2.0469298e-07,4.695838e-07,9.177583e-08,4.3978693e-07,1.2566169e-07,1.1031896e-07,1.1642746e-06
8323,9.33542e-06,1.3360402e-05,7.0450446e-06,3.4556197e-05,4.7323233e-06,4.1654694e-06,0.99963653,6.5757717e-06,8.2202365e-05,2.1754188e-06,6.0841325e-05,6.537666e-06,1.5938529e-05,5.8543883e-06,7.871996e-05,3.8019919e-06,2.417236e-05,3.299321e-06
8324,0.9998621,3.13189e-05,8.1345665e-05,6.637201e-07,3.9192665e-07,3.0404337e-07,9.089029e-07,5.879123e-07,2.7663538e-07,5.633494e-07,1.3187281e-06,2.0157864e-07,3.675744e-07,5.233221e-07,1.1100459e-05,4.2820448e-06,2.7238184e-07,3.5536862e-06
8325,3.451496e-06,2.248948e-05,8.14174e-06,8.344558e-06,2.2273014e-06,3.381047e-06,0.9995321,1.7424766e-06,0.00014757592,1.7772048e-06,0.00013423161,2.3069008e-06,7.800712e-05,3.6441054e-06,3.5555222e-05,4.6670309e-07,5.0647504e-06,9.5272135e-06
8326,0.00014569402,0.0014024619,0.005149526,0.9887255,0.00019539813,1.8779832e-05,7.5530006e-05,0.0022533985,0.00010908815,6.5634005e-05,1.8911065e-05,0.001330174,6.6737884e-05,3.5388523e-05,2.2431077e-05,0.0003281018,3.7895552e-05,1.9417887e-05
8327,0.9996917,3.3420136e-05,2.624828e-05,0.0001580292,3.203261e-05,2.130319e-06,1.6727965e-05,2.2096744e-06,1.8240537e-06,1.4650765e-07,6.047431e-06,5.053868e-06,1.4682578e-06,5.3495523e-06,5.134514e-07,5.6268186e-06,1.01313454e-07,1.1501458e-05
8328,0.18667915,0.012183293,0.011562405,0.0005319853,0.00025615122,7.399268e-05,0.06305916,2.4089353e-05,0.029538676,5.732038e-05,0.6361377,0.00031883994,0.02973823,3.6951296e-05,0.012568621,4.7243986e-05,0.0002216619,0.0169646
8329,2.6403206e-06,1.8989631e-07,0.99993515,2.7929395e-06,5.6160105e-05,6.4195222e-09,9.265458e-08,2.3055512e-07,2.1201757e-08,9.476845e-08,1.9692008e-07,1.4135233e-06,3.3819862e-07,4.073189e-08,1.0782348e-07,7.251363e-08,2.0629413e-07,2.5744308e-07
8330,1.0742887e-05,0.99997544,1.3583227e-06,5.572222e-07,5.4701815e-07,4.9184933e-08,1.6335227e-06,1.4507585e-06,8.111982e-07,4.3208738e-07,9.646253e-07,7.824927e-07,5.1886666e-08,5.254304e-07,2.0493303e-06,3.3885246e-07,4.103436e-07,1.8324184e-06
8331,0.00022971487,0.0004444306,0.00023885384,0.0024213966,6.616416e-05,0.001049835,0.000110032146,0.00048534066,7.801042e-05,0.0096971635,0.00015927486,0.61523163,6.4129235e-05,0.36866122,3.3175173e-05,0.00018713028,0.0006020373,0.00024040749
8332,0.00060813205,0.00052711664,0.040794294,0.009018716,0.0039342013,0.15232101,0.0057150386,0.06482933,0.0006369699,0.14855002,0.0028550103,0.012505839,0.0046975035,0.42434934,0.007909894,0.1176231,0.0022355071,0.0008890079
8333,0.00025470866,0.00015150818,0.0012246975,0.00047167751,4.8385733e-05,5.133652e-05,0.0036602137,1.1767852e-05,0.0004224227,4.0570892e-05,0.04765651,0.00019914292,0.9274548,0.00011830524,0.017885534,1.8865238e-05,3.0900257e-05,0.00029854238
8334,0.0006400423,0.0004805394,0.0008109007,0.019941399,0.0008951886,0.71306515,0.0007653333,0.1430608,0.0003828021,0.018856434,0.0002758176,0.03273004,0.0003226543,0.052006766,0.00039026243,0.003736972,0.011123466,0.000515488
8335,0.0013453264,0.033389136,0.0032533952,0.009056707,0.00010151145,0.00039776438,0.31060874,0.00067666615,0.0025578258,0.00043064836,0.09852346,0.0014626998,0.5280779,0.0004596902,0.008159487,0.00049307145,5.9270646e-05,0.0009466976
8336,5.145689e-06,4.5252687e-05,0.00079135754,0.00015427795,1.3455035e-05,0.0004576507,1.874721e-05,0.9861368,4.1703315e-05,0.00052805716,2.366475e-05,0.0048392895,4.9330516e-05,0.0007109283,3.7247635e-05,0.0054525123,0.0006769405,1.774341e-05
8337,7.7951916e-07,9.484025e-06,4.816806e-06,1.3206079e-06,1.2097702e-06,1.2341757e-06,6.7594974e-06,3.2042274e-07,0.00013210262,3.8310063e-07,4.0354473e-05,1.9411104e-06,6.385644e-06,5.233414e-07,0.99979025,6.4794826e-08,6.531332e-07,1.4141394e-06
8338,0.99997604,2.3867617e-06,4.394614e-06,7.8003217e-07,4.226378e-07,2.3341254e-07,1.2951673e-06,3.0957976e-06,2.2318425e-06,1.1936098e-07,4.7873465e-07,5.25434e-06,5.2024865e-07,1.0946625e-06,4.953989e-07,5.112138e-07,1.038994e-07,5.808477e-07
8339,0.0009525658,0.0003486302,0.005692637,0.9739503,0.007086504,0.00022683236,2.3670285e-05,0.00041013342,1.7845488e-05,5.2719708e-05,8.292017e-06,8.96854e-05,1.9470794e-05,0.00025647596,3.756994e-05,0.009794637,4.387719e-05,0.0009880023
8340,0.00019428668,0.0009457094,0.00050039263,0.0018982595,0.00020547005,0.0010211796,5.6994264e-05,0.43081105,0.00014285324,0.0047469954,5.2499614e-05,0.0061205374,7.777796e-05,0.0023562459,0.00043852295,0.5495186,0.0003447729,0.00056793157
8341,0.0153337745,0.005140306,0.00113798,0.00014104451,0.00038014332,0.00023034384,0.22815005,3.150342e-05,0.005010181,4.0949446e-05,0.6757008,0.00012377107,0.007949572,4.241254e-05,0.058937915,0.0002403299,0.00010379243,0.00130511
8342,0.9723026,0.009634038,0.0004132122,0.013808633,0.0026371938,4.2032116e-05,0.00019421779,7.9538855e-05,5.1463772e-05,3.7868824e-06,1.3142305e-05,2.9594448e-05,1.294681e-05,0.000115687195,5.065254e-06,6.212028e-05,9.385612e-06,0.0005853128
8343,0.00032357944,0.001863607,0.0025439663,0.02463424,0.0010343611,0.033071764,0.00019922,0.808193,0.0002245325,0.025842018,0.00020190676,0.08513994,0.00014698193,0.014500033,0.00018919366,0.0009012987,0.0006880009,0.00030235652
8344,0.00015624268,0.0016037492,0.0006955121,0.00945317,0.0012567821,0.0075834547,5.8995938e-05,0.008270843,0.0005853468,0.14861035,0.00015249863,0.10119762,0.0017330482,0.71514976,0.0013258886,0.00011766909,0.0016756719,0.0003733622
8345,0.0013461482,0.00040205792,0.007014108,0.9093168,0.0003920525,0.00029186174,0.00015093465,0.0011944555,0.00016788158,0.0022013115,0.00014125444,0.07370785,5.9315447e-05,0.0012066828,9.3066745e-05,0.00083533436,0.0012097304,0.00026914402
8346,0.0003290692,0.00059133064,0.0013058803,0.0071313167,0.0009571707,0.02155058,0.001359333,0.78071994,0.00042910245,0.001985397,0.00013852581,0.039823588,0.0001911142,0.1385831,0.00075982395,0.0007194956,0.00314074,0.00028442385
8347,0.999938,1.1298317e-05,5.999278e-06,1.04338005e-05,1.7208444e-06,1.769538e-06,3.8696257e-06,1.6708273e-06,1.1383842e-06,3.9002785e-07,8.5188085e-06,2.3614584e-06,4.4151902e-06,1.7119054e-06,1.7321219e-07,1.9807267e-06,9.4357674e-08,4.335867e-06
8348,1.0036186e-06,2.9749699e-05,1.6767146e-05,9.004401e-06,3.0384829e-06,7.156166e-06,0.99884367,2.1414136e-05,9.276266e-05,3.2862763e-06,0.00069698505,2.7375829e-05,0.00011949908,1.5531437e-05,1.649478e-05,6.801927e-07,9.0019406e-05,5.445671e-06
8349,0.00014983893,0.0006813774,0.00022865146,3.891813e-05,3.9277307e-05,1.8773582e-05,0.27178025,3.162975e-05,0.0010407739,2.0336458e-05,0.7144024,1.7670509e-05,0.007068188,3.3209617e-05,0.004281546,3.4271903e-05,1.8728251e-05,0.0001142253
8350,1.08462855e-05,5.936941e-06,0.99125177,0.0082571665,0.00010583252,1.16833235e-05,8.931429e-06,3.7534828e-05,3.1745924e-06,5.5594577e-05,2.6596892e-05,4.468096e-05,1.5236591e-05,2.2471626e-05,9.346049e-05,9.038063e-06,1.0851429e-05,2.926222e-05
8351,1.434626e-05,0.0007990595,0.00027959945,1.7707665e-05,4.637489e-06,2.1165295e-06,0.9918681,3.869324e-06,0.00095600064,3.4549666e-06,0.003528608,1.4462724e-05,0.0023192512,5.6977656e-06,1.6321437e-05,1.0726827e-06,1.688495e-05,0.00014873395
8352,0.0006113416,0.0005189411,0.0006405281,0.0011048282,0.00021055322,0.07258726,0.0003942406,0.1004563,0.00075432024,0.04057681,0.00021034387,0.15543441,0.00010341523,0.028034663,0.00094969454,0.0019192419,0.5949431,0.00054999813
8353,0.00081805506,0.0037236304,0.0011196004,0.0021229896,0.0010619955,0.008111691,0.0012293736,0.42911202,0.0007721975,0.10917649,0.0015287756,0.36801565,0.0006159083,0.06724051,0.0010397552,0.0016949063,0.0020510089,0.000565404
8354,8.43904e-05,7.057304e-05,0.00016540212,0.0006804118,9.5454096e-05,0.0020049668,0.00023286097,0.9829349,0.00048636596,0.0008841095,0.000251221,0.0017857434,0.00033626304,0.0015316976,0.00033673848,0.0070820893,0.0007552046,0.00028150447
8355,0.0022047255,0.0047774916,0.0008258339,0.0008898717,5.7124897e-05,0.00040435544,0.019241886,0.0001954222,0.9367229,0.0001442713,0.023954637,0.0001643034,0.0077046035,0.00019305375,0.0009559239,6.9436675e-05,0.00045349362,0.0010407317
8356,0.00028560704,0.0002135316,0.00020730763,5.2442672e-05,0.00014091493,4.139321e-05,0.001373121,9.634068e-06,0.18179688,4.353372e-05,0.005705376,6.423726e-05,0.024286984,2.9227156e-05,0.7853824,8.161284e-06,2.9909132e-05,0.00032930606
8357,0.00011203851,0.00018242672,0.00042010657,0.00017140264,0.00011199781,0.00010340762,0.3654526,4.691633e-05,0.00057349406,2.5719382e-05,0.6227242,7.705892e-05,0.008909765,0.00012429558,0.00070309604,1.6127291e-05,5.5118602e-05,0.00019024887
8358,5.5716413e-05,0.00013174053,0.00017579472,8.373665e-05,5.0860683e-05,8.1767656e-05,0.42472807,6.748763e-05,0.0005643424,9.2719674e-05,0.5582162,0.00017447675,0.0145894075,0.00026988797,0.0004575635,3.117296e-05,5.1388313e-05,0.0001776342
8359,3.2004293e-06,1.650371e-06,0.9996395,0.00019479182,2.5849934e-06,9.62609e-07,2.9539801e-06,7.461616e-06,2.90687e-07,7.597259e-05,1.4786348e-05,1.6152406e-05,3.2863645e-06,8.7453545e-06,2.209258e-06,7.3165523e-07,1.5538508e-05,9.09752e-06
8360,2.579846e-05,9.1592236e-05,7.541036e-05,6.282776e-05,5.945646e-05,0.1277136,5.1132956e-05,0.8365313,0.00016445223,0.001932621,5.2964137e-05,0.006828019,0.00015888509,0.005819634,0.00060893747,0.018814966,0.00082489714,0.0001835124
8361,3.1325785e-06,1.8813055e-06,0.99987555,8.8085e-05,1.694536e-06,1.005033e-06,3.3372768e-07,5.290879e-06,1.07541425e-07,2.4319447e-06,1.8836195e-06,4.3152386e-06,6.166013e-07,1.7767172e-06,8.3509184e-07,5.235463e-07,5.548322e-06,4.996546e-06
8362,0.00300041,0.101402566,0.01929576,0.33887488,0.0009854229,0.0014429662,0.00033060758,0.000562879,0.0023240584,0.09584063,0.00022324633,0.02833281,0.00073818554,0.012860522,0.00061250606,0.004790761,0.38740477,0.0009770258
8363,0.98980916,0.0014888326,0.00057876675,0.00065978017,0.00023609819,3.6208072e-05,0.00019554142,0.00015514072,0.000115532945,1.409564e-05,5.0288923e-05,0.0002333972,0.005386885,0.00010840343,6.819851e-05,4.757592e-05,1.3108281e-05,0.000802913
8364,1.6242982e-06,5.6452278e-05,3.7079197e-05,1.136649e-05,1.0688773e-05,1.2766947e-05,0.97963107,3.2882854e-05,4.2196978e-05,1.683329e-05,0.0047262297,4.1197356e-05,0.0149895465,8.7475695e-05,0.0002443102,2.5415047e-06,6.994396e-06,4.8735496e-05
8365,0.0017929442,0.0340964,0.0003886988,0.0018711516,0.0001774693,0.00032962873,0.00019028841,0.003854754,0.0002397629,0.0043993564,0.00012754225,0.94001454,0.00012781659,0.008810053,6.9194815e-05,0.0004850853,0.0022639963,0.00076138525
8366,0.0003182599,0.00037457954,0.00013679173,0.002642576,7.6783785e-05,0.0005178044,5.5219272e-05,0.983117,8.237194e-05,0.00039229458,1.9623634e-05,0.0055942507,8.69477e-05,0.00567176,3.9433373e-05,0.00053289765,0.00019739509,0.00014408497
8367,0.105315894,0.00014051299,0.0014038556,0.0018270401,0.00021319013,4.7313795e-05,0.1373214,7.203011e-05,0.00070494425,1.8449813e-05,0.73690325,2.3444778e-05,0.014705015,0.00018141851,0.00061069895,2.16714e-05,1.2397727e-05,0.00047739004
8368,6.736422e-05,0.00069836894,2.8411136e-05,0.00043464813,3.2565188e-06,1.2506439e-05,9.497621e-07,1.9100475e-05,6.578236e-06,3.0208948e-06,4.9734257e-07,5.896499e-07,8.872153e-07,2.955845e-06,1.8606473e-06,4.4448323e-05,7.29081e-06,0.99866736
8369,7.547708e-07,0.9999968,1.4830502e-07,2.688135e-07,6.3321906e-08,4.1142624e-08,2.0765503e-07,1.0414973e-06,1.2743025e-07,9.6152995e-08,1.6612654e-07,1.2503385e-07,2.2718428e-08,1.0648244e-07,5.730519e-08,6.124401e-08,5.4228252e-08,7.271963e-08
8370,9.784159e-06,1.872521e-05,8.5439235e-05,0.0002487846,3.1772346e-05,2.8412316e-05,0.9978644,2.63997e-05,0.0004869572,2.3639503e-05,0.0001418623,0.00010858926,0.00014460181,0.00010048901,6.9219477e-06,2.859042e-06,0.0006391443,3.130074e-05
8371,0.00035022508,0.00026459945,0.0020585272,0.00037582946,0.0004177058,0.00039095836,0.00010903762,0.017539881,0.00037851607,0.043899737,0.00039745486,0.0046000252,0.0026736597,0.00040811606,0.0020067114,0.9229588,0.00079624774,0.00037400296
8372,0.00014356687,0.0013912723,0.0034950709,0.014360468,0.00019396089,0.062883034,0.0011928696,0.026116868,0.00014532293,0.0067390837,0.00016769629,0.022932755,5.821374e-05,0.009727278,0.00075608474,0.16559392,0.68093306,0.0031694772
8373,0.0010212673,0.91943604,0.06859822,0.0074502868,0.00055960746,1.4127021e-05,1.2165031e-05,0.00064950524,1.5948415e-05,1.4484158e-05,9.443583e-06,0.00023616954,1.3988518e-05,6.319142e-05,9.823402e-05,6.5487155e-05,2.3130835e-05,0.0017186673
8374,0.00034056226,0.0013663931,0.000823498,0.00060226803,7.791375e-05,0.0100599285,0.0002574025,0.00230335,0.00022604833,0.0064403256,9.450977e-05,0.0136344945,2.5598427e-05,0.006084467,0.00016132544,0.0014012255,0.9530565,0.0030440981
8375,9.587764e-07,3.0074668e-07,0.9998578,0.000105936066,3.0105966e-06,7.3788254e-07,1.329717e-06,1.4155155e-06,1.6445695e-07,4.071818e-06,7.359601e-06,2.4604367e-06,5.458592e-06,1.0482945e-06,2.936176e-06,5.377607e-07,2.3259317e-06,2.1197427e-06
8376,3.6009562e-06,0.99997914,1.2893225e-06,8.598246e-07,3.9668617e-08,2.3409463e-08,5.656523e-07,7.831302e-07,4.8948527e-06,2.6687206e-07,1.2659135e-06,2.4882674e-08,6.620216e-06,3.2236276e-08,6.817108e-08,8.248623e-08,2.0348203e-07,2.959921e-07
8377,0.0004461462,0.0005661525,0.000120892764,0.0009984337,0.00013793806,0.08158142,0.00011670767,0.008553859,9.8721466e-05,0.041623782,0.00022287045,0.0033038096,0.00013695286,0.85951346,0.00016275005,0.00068421237,0.00042304228,0.0013088896
8378,0.0009900829,0.0012730993,0.0009747238,0.008434904,0.00036611047,0.023759315,0.00090017234,0.54334736,0.0001856292,0.015016787,0.0004899702,0.099452995,0.0006102502,0.29588073,0.0005754113,0.006510208,0.00093833613,0.00029390966
8379,0.001232091,0.002860279,0.005624741,0.025078341,0.000847315,0.0035464957,0.0018025109,0.006146658,0.00070698303,0.17961735,0.0015594277,0.619107,0.0017202165,0.14238055,0.0005364752,0.00036964985,0.005756912,0.001106969
8380,0.00036037964,0.000106232386,0.00015432743,0.00058320625,3.0898645e-05,0.0026162416,2.8897906e-05,0.17876577,4.856586e-05,0.013067263,9.053271e-05,0.004139367,4.939544e-05,0.0006483911,0.00019094242,0.7983216,0.00062531285,0.00017265975
8381,0.00050726684,0.0002463297,0.00042600982,0.002697716,0.00037762866,0.046385054,0.00018173088,0.037403274,8.276253e-05,0.004362311,9.1675676e-05,0.0033706885,0.00020025166,0.90232354,0.00012952098,0.00046069451,0.00029562242,0.00045791874
8382,0.0030814854,0.9958092,0.00080104265,0.0002829026,1.7254067e-06,3.242302e-07,5.7505514e-07,5.9571795e-07,9.275341e-07,1.8047986e-07,1.4343e-06,4.0985537e-06,5.507155e-06,8.8421984e-07,3.7701732e-06,9.2854316e-07,1.9314525e-07,4.356439e-06
8383,0.98518085,0.013334631,6.1373736e-05,1.0570967e-06,9.260571e-06,2.5473528e-07,1.0496494e-05,3.8987045e-07,9.717955e-07,2.386832e-08,2.8567647e-06,1.3936436e-07,8.306241e-07,1.9685403e-06,1.342878e-05,1.9454883e-07,2.7517683e-06,0.0013783638
8384,2.9317906e-05,2.5963722e-05,0.0006157216,5.424206e-05,1.7720095e-05,1.933529e-05,0.10630639,8.568788e-06,0.00017169002,2.8952858e-05,0.8853925,1.2196835e-05,0.006609302,2.436211e-05,0.00060121354,1.3430818e-05,2.7054317e-05,4.197954e-05
8385,0.0029898218,0.00055706495,0.0009843125,0.008774337,0.0012579544,0.0001894841,1.8303626e-05,0.00038880238,0.00012080786,0.09765519,1.470951e-05,0.834811,4.9228624e-05,0.050864168,3.289852e-05,3.477528e-05,0.0011304645,0.00012669987
8386,0.0002510259,0.0004096297,0.00014396253,0.0011400817,0.00022050005,0.008639189,0.00019226268,0.6237316,0.00022513665,0.0039391452,0.00012649737,0.3417656,0.00019520566,0.010498779,0.00032733302,0.006448235,0.0015917938,0.0001539651
8387,0.0023606392,0.0012839623,0.002521901,0.019548757,0.015207881,0.026301324,0.00041881672,0.013620032,0.001702737,0.09800514,0.00027936578,0.65477675,0.0005720753,0.1319709,0.0017705535,0.0071013914,0.019739281,0.002818532
8388,7.7019584e-05,0.00039759913,0.00059303537,7.19056e-05,9.1292124e-05,6.368776e-05,0.0019871634,8.720327e-06,0.0054089082,3.0702784e-05,0.0051910984,0.00025165276,0.010744266,1.1804184e-05,0.97473836,8.962684e-05,9.778927e-05,0.00014539425
8389,0.015836034,0.00015610669,0.004946708,0.004256528,0.97011536,0.00012302285,0.00015268722,2.7297467e-05,0.00024127902,9.294225e-05,0.00012463299,0.0015312724,0.0007898366,0.00013730684,3.146495e-05,7.059155e-06,9.276735e-05,0.001337634
8390,2.8792918e-05,7.350229e-05,0.0007229687,0.00014326144,5.7881858e-05,5.002679e-05,0.6721917,6.257465e-05,0.00069325516,2.4011013e-05,0.31294042,0.00016679637,0.010902021,0.00013824594,0.0016666478,1.3578482e-05,3.9568033e-05,8.474363e-05
8391,0.0014923913,0.07591024,0.009164669,0.05223393,0.0016703027,0.0055506746,0.00087754003,0.15534064,0.0035192133,0.2788953,0.0015858903,0.27966976,0.0013746049,0.06488636,0.00096420187,0.038069017,0.0037817631,0.0250136
8392,0.016196195,0.029761909,0.906079,0.0007577138,0.0004291022,0.00028013164,0.0006200452,0.00037139418,3.8133832e-05,0.0002211027,0.00018141628,0.0012356163,0.0001252665,0.0001416937,7.490625e-05,9.926127e-05,0.0014328385,0.04195424
8393,4.2241514e-05,1.9730418e-05,0.9997619,1.7025521e-06,1.7850722e-05,4.893929e-08,4.0755938e-07,3.860754e-06,7.117336e-07,4.0151735e-06,1.3266674e-06,2.3232646e-05,6.443119e-07,8.7983307e-07,1.0697392e-05,1.6836221e-06,9.9931885e-06,9.923193e-05
8394,0.9703167,0.028916135,0.00044210997,0.000110283225,3.529543e-05,2.511817e-06,1.5927233e-05,1.3072081e-05,7.3369833e-06,9.202691e-06,8.709161e-06,1.8252584e-05,1.7823005e-06,4.0342e-06,2.0997206e-06,3.0671777e-05,1.839952e-06,6.387697e-05
8395,0.04311488,0.05699885,0.00042291827,0.00014489538,0.00016712815,9.267531e-05,0.17751287,3.8337e-05,0.020298341,0.00013668896,0.66692543,0.00012863195,0.012895568,8.2994346e-05,0.0120072225,0.0006504924,0.00022946722,0.008152628
8396,0.00060647744,0.00044864824,0.9809132,8.505303e-05,0.00016525929,3.8688846e-05,3.782381e-05,0.00036740964,3.580902e-05,0.0018013506,9.839637e-05,0.0016309994,5.872692e-05,0.00030888108,0.0009768737,6.013083e-05,0.009731381,0.0026348073
8397,0.0008800429,0.00040981415,0.0024125872,0.0004373058,0.9946725,1.9080924e-05,1.8178604e-05,0.00019028106,8.925748e-05,1.4055241e-05,1.8907263e-05,0.00042951142,0.000114830626,2.6895252e-05,7.583633e-05,1.5731834e-05,3.3022938e-05,0.0001420908
8398,9.104372e-06,8.960657e-06,0.00039173444,0.000117479874,0.99940073,5.2478777e-06,8.927051e-06,1.8126773e-06,4.7487188e-06,1.2586203e-06,4.623996e-07,1.0336084e-05,4.5207403e-06,3.9008028e-06,2.2004801e-06,1.4545914e-07,9.985131e-06,1.8433479e-05
8399,0.0008322101,7.03209e-05,2.3849849e-05,1.81347e-05,1.0683394e-05,6.6266603e-06,0.00054649677,2.929057e-06,0.85916597,6.2997537e-06,0.0007855651,1.2322433e-05,0.0018704114,7.121632e-06,0.13659066,2.6894062e-05,3.752725e-06,1.9659723e-05
8400,0.00032795427,0.0050988956,0.5102965,0.0029006014,0.0001499194,0.00041709718,0.0006197871,0.0011049011,0.015357845,0.0053829914,0.0057736966,0.005408911,0.005175772,0.0018629013,0.43908852,0.00023219695,0.00025432807,0.0005471608
8401,0.00022396093,7.064207e-05,6.7003224e-05,0.0009323727,0.00029476752,0.079311565,4.3204134e-05,0.8818428,0.0005530185,0.014645631,9.6125266e-05,0.01517408,7.2800285e-05,0.003892756,0.0003246111,0.0009620157,0.0014460935,4.653348e-05
8402,0.9972415,0.0009072857,0.0016625415,1.7204817e-05,3.5076087e-06,6.984051e-07,2.951498e-06,1.0380177e-06,9.206787e-07,1.9125442e-05,4.285028e-06,5.1537598e-05,5.2357705e-06,1.1925921e-05,1.6444184e-05,2.1302894e-05,5.1727047e-06,2.731498e-05
8403,0.0005454428,0.9983512,0.00037826787,4.888556e-05,3.4201857e-06,4.0573395e-06,1.402371e-05,4.7948047e-06,5.2271233e-05,2.2461452e-05,0.00013442035,4.4364813e-05,3.643132e-05,3.6911822e-06,0.00014264474,4.695979e-06,5.09285e-06,0.00020385404
