id,NASNetMobile_f0,NASNetMobile_f1,NASNetMobile_f2,NASNetMobile_f3,NASNetMobile_f4,NASNetMobile_f5,NASNetMobile_f6,NASNetMobile_f7,NASNetMobile_f8,NASNetMobile_f9,NASNetMobile_f10,NASNetMobile_f11,NASNetMobile_f12,NASNetMobile_f13,NASNetMobile_f14,NASNetMobile_f15,NASNetMobile_f16,NASNetMobile_f17
8680,0.000112682676,0.00025459123,0.00016942021,8.705432e-05,0.00013525262,0.00017768619,0.053323302,0.00016198381,0.00012100655,3.8023565e-05,0.8941034,0.0001279562,0.048468865,0.00017958622,0.00027919834,0.00013416845,0.00012436276,0.0020013296
8681,0.0017237558,0.0014092122,0.19672512,0.12403496,0.20845662,0.13425368,0.0014123863,0.0006988202,0.00054819154,0.0005225867,0.0009362693,0.28557625,0.0010302778,0.0068888357,0.00025350467,0.0054833107,0.00014045695,0.029905792
8682,7.5895477e-06,0.00022235163,3.4032598e-06,3.4624888e-06,5.3105117e-07,2.2914034e-07,1.7449817e-06,1.758298e-07,1.1267938e-05,4.360585e-06,0.00017835216,3.441512e-06,0.9994143,3.890246e-06,0.00010247971,2.3179736e-07,2.3286289e-07,4.2000713e-05
8683,0.00020897864,3.437498e-05,1.8267141e-05,0.0004369007,0.00012712396,0.067387894,0.00041723304,0.023052821,0.00019736361,0.00010838517,2.1478085e-05,0.00013916464,1.2666234e-05,0.09122125,3.1113694e-05,0.81651604,5.5634814e-06,6.339414e-05
8684,0.0010628327,0.0005739868,9.084246e-05,1.8626654e-06,4.131964e-06,9.003917e-06,0.009128172,1.7230544e-05,4.0748295e-05,3.3742428e-05,0.32354203,4.8775782e-05,0.66397345,1.9488247e-05,2.2167544e-05,5.7914385e-05,6.421558e-05,0.0013094664
8685,0.0014048071,0.0012152306,0.0009378501,0.00034587612,3.0512732e-05,0.008534504,0.00027918667,0.9092912,0.00031488325,0.0014083867,5.007126e-05,0.05352936,9.6954005e-05,0.0010739315,0.00018336996,0.0033613308,0.016312389,0.0016300291
8686,8.873111e-05,0.013893815,0.0018084202,0.0013365296,0.0036221598,0.0034417096,0.10342972,0.015292946,0.0011379173,0.023554487,0.026854727,0.006115354,0.0008384233,0.016147798,0.0025377295,0.24890135,0.52563983,0.005358318
8687,0.0002261274,0.0012402765,0.0006076965,0.001000675,0.0001580986,0.060489923,0.00065576663,0.09064367,0.00019889783,0.009960264,0.00013087888,0.10561985,0.00015731188,0.14362963,6.350988e-05,0.5734363,0.00043709914,0.011344006
8688,0.00034131727,0.0006182323,0.00016034249,0.000304727,0.00013558994,0.05719944,0.0011445886,0.032336496,0.00096382096,0.032555196,0.002640842,0.62462366,0.00022032329,0.24472605,4.1103514e-05,0.0005156478,0.0003389639,0.0011337221
8689,0.0028610218,0.007737079,0.028684324,0.280547,0.0010788001,0.02078717,0.0006905262,0.009486762,0.0020455022,0.05476342,0.00042463007,0.4875575,0.0018352636,0.08395881,0.00030802048,0.0020089434,0.014738405,0.00048683843
8690,3.319484e-05,0.0003824113,0.0013098905,0.6976938,0.0015437352,0.11536726,0.00013514393,0.00048325505,0.00017620897,0.0009249245,1.3408934e-05,0.15981285,9.859855e-05,0.019650204,2.6944523e-05,0.0012942792,0.00072851405,0.0003253366
8691,4.3900345e-06,3.5721732e-05,3.5138786e-05,4.632619e-06,2.589903e-06,3.9908946e-06,0.4121837,8.66724e-07,4.7362682e-06,8.797977e-06,0.5871186,2.9175755e-05,0.00036611388,1.13805745e-05,8.334576e-07,2.672508e-06,3.3650173e-05,0.00015295608
8692,0.0021712792,0.058350388,0.000577214,7.19884e-05,8.833563e-05,0.00030566214,0.3461222,0.0012729251,0.065783896,0.0021605557,0.47728917,0.0015828911,0.037082903,0.00056355196,0.003133594,0.00058286235,0.0003298783,0.002530698
8693,2.1998947e-05,6.870094e-05,5.6045177e-05,2.2871338e-05,1.0243113e-05,0.004454356,7.2348544e-06,0.027775023,3.6860707e-05,0.008583958,6.629114e-05,0.9249423,2.6328715e-05,0.030647967,1.7849983e-05,0.0026676825,0.00052357913,7.076718e-05
8694,2.166571e-05,2.7324745e-06,4.2875654e-05,3.94333e-05,0.9998186,1.3454824e-06,2.5869513e-06,3.1379747e-07,1.0903001e-06,6.5421466e-07,3.8109438e-06,7.2070047e-06,2.014804e-06,1.774804e-06,1.957387e-06,1.0394538e-05,5.218006e-06,3.6325233e-05
8695,2.3533968e-05,1.6406295e-05,1.6148844e-05,1.8169743e-05,8.476867e-06,0.00025123305,9.14701e-06,0.00020919024,1.2955125e-05,0.03823797,3.0847765e-05,0.89454764,6.925252e-06,0.06589253,4.623016e-06,1.6396285e-05,0.00066851015,2.9287074e-05
8696,0.0006043027,0.011270998,0.00014927785,8.869025e-05,3.0891674e-06,2.4831119e-05,0.18146822,0.000106893145,0.3352098,7.73708e-05,0.31442827,0.0007568191,0.15175682,0.000308364,0.0011117663,0.00024363652,5.4212825e-05,0.002336708
8697,0.00030753194,0.0008376822,0.00026829014,0.00019758135,4.9746443e-05,0.00088242406,0.9937735,0.00039431642,4.6869434e-05,4.576336e-05,0.0016030403,1.1156997e-05,0.00027665563,6.124557e-05,0.00010295246,0.00044254455,7.990221e-05,0.0006188291
8698,0.00441643,0.0007133631,0.0007665157,0.032056868,0.01332877,0.0053267963,0.0009764202,0.013209862,9.2636845e-05,0.00039337293,0.00030332303,0.010002348,3.4346576e-05,0.019372288,3.053176e-05,0.8905334,0.00041749005,0.008025171
8699,0.00012615304,0.00016953632,0.00029227478,0.996227,0.00035288924,0.00038857132,4.192995e-06,0.00020011918,1.4906877e-06,4.903726e-06,3.4576748e-05,0.0012158295,1.0363443e-05,0.00024435497,3.0364984e-07,4.2518368e-05,1.25414645e-05,0.00067234127
8700,0.0018195594,0.0030288228,0.00023153982,0.00011558165,0.00013674445,0.00030184805,0.47199878,0.00055408076,0.0927291,6.732617e-05,0.071456656,0.00017834191,0.3466544,0.0005021776,0.0012698575,0.00022658445,1.11760455e-05,0.008717446
8701,4.64922e-06,1.1740209e-05,7.9841935e-05,6.448382e-05,5.9437192e-05,0.0028697548,9.919939e-05,0.0001287119,5.5196506e-05,0.0010912168,0.000118187265,0.92396754,3.9745864e-05,0.07089596,1.8038092e-05,0.000118782984,0.0003354583,4.2091084e-05
8702,0.008631229,0.0114693055,0.36881787,0.0011975172,0.00015310943,0.00726607,0.0014974505,0.0027978127,0.0021153688,0.13421662,0.0036597592,0.0018411406,0.23040046,0.004819358,0.0045454036,0.050212976,0.0012745869,0.16508399
8703,3.4048213e-07,5.162252e-07,2.7377107e-06,5.465162e-06,4.0095725e-07,0.006701915,3.157455e-07,3.407391e-05,8.479195e-07,2.7221756e-06,2.0860837e-06,7.9863086e-05,1.9806268e-06,0.99316,9.4377896e-07,1.4315065e-06,2.2442864e-06,2.146189e-06
8704,5.380229e-05,2.4686477e-05,4.807221e-05,0.00050943013,3.4646182e-05,0.86452204,1.8552339e-05,0.0041742884,5.159314e-05,6.512338e-05,9.4464864e-05,0.0024302953,2.2259665e-05,0.111446716,8.982514e-06,0.016260091,6.8258996e-05,0.00016668467
8705,0.00066187925,0.0002213744,4.6475092e-05,0.00029594282,0.000103729275,0.02674852,5.47079e-05,0.9631729,9.743544e-05,0.0008719451,0.0005683983,0.003301158,6.520231e-05,0.0011960826,0.00010094849,0.00068761007,0.00024003808,0.0015655896
8706,0.9981312,2.9072711e-05,7.3733856e-05,1.9579113e-06,1.957688e-07,1.2677208e-07,8.5364285e-08,1.0840768e-08,1.9244835e-08,5.1385285e-08,1.142982e-06,1.591952e-07,6.05587e-07,4.891679e-07,1.0193138e-07,1.532079e-06,9.161775e-09,0.0017596047
8707,1.656875e-05,6.117348e-05,0.0002291892,0.015338002,0.9729494,0.010332042,4.3815548e-05,4.257588e-05,6.250396e-06,1.1840419e-05,9.151629e-07,1.693311e-05,1.1056689e-05,0.0004463678,1.636384e-05,0.00035204832,3.7297661e-06,0.00012179846
8708,0.0022536437,0.020223413,0.00063690695,0.011474351,5.8577814e-05,0.00019339907,3.5062672e-05,0.00023730443,1.2118028e-05,0.00047059281,7.6410215e-05,1.652378e-05,4.6417106e-05,0.00094395375,6.4937865e-07,0.00019509668,1.98212e-05,0.9631057
8709,1.3539179e-05,2.6535641e-05,1.8898541e-05,1.4503963e-05,6.0359657e-06,0.0005490157,0.00011166661,0.9800934,9.6663076e-05,0.0009486865,7.296791e-05,0.00863819,2.2518316e-05,0.0012473454,3.233099e-05,0.007833863,0.00016403019,0.000109734996
8710,0.00019261191,0.00013068941,0.00021181755,0.0007432337,6.364825e-05,0.03574397,6.270242e-05,0.09740918,7.528726e-05,0.00084584526,0.00042346484,0.07061245,6.299035e-05,0.789463,0.00018986803,0.00082611776,0.00086577673,0.0020773648
8711,2.166571e-05,2.7324745e-06,4.2875654e-05,3.94333e-05,0.9998186,1.3454824e-06,2.5869513e-06,3.1379747e-07,1.0903001e-06,6.5421466e-07,3.8109438e-06,7.2070047e-06,2.014804e-06,1.774804e-06,1.957387e-06,1.0394538e-05,5.218006e-06,3.6325233e-05
8712,0.00022928657,4.608948e-06,0.99922884,3.2993295e-05,5.459918e-07,7.1511736e-06,8.8646465e-07,2.115819e-06,8.487746e-07,2.6185996e-06,8.482441e-06,5.6523627e-06,9.488395e-06,6.814885e-06,4.829176e-07,0.00012681658,3.260953e-07,0.0003320008
8713,0.00014654385,0.0027636138,0.00068286795,0.000120034245,0.00017118537,0.008731391,0.00015998849,0.009598414,0.00010997673,0.33926395,0.006340951,0.033632025,0.00071970385,0.4877085,0.0002623257,0.0006344638,0.07652908,0.032424916
8714,0.00010421717,5.113384e-05,0.99621576,0.00048638316,2.799139e-05,4.6849855e-05,9.079695e-06,0.00014525378,1.964605e-06,1.069002e-05,6.092471e-06,9.651262e-05,1.9277695e-06,4.6297147e-05,1.0562096e-06,0.0013206298,8.977645e-06,0.0014190921
8715,0.99718434,0.00021212849,2.9791709e-05,5.791635e-06,3.8835983e-06,1.2986776e-05,4.867634e-05,1.3917864e-05,1.4655863e-05,2.3381783e-06,2.4416922e-05,5.3920585e-06,6.691692e-06,6.3702823e-06,6.345838e-05,2.8206894e-05,8.631914e-06,0.0023284487
8716,0.9974275,0.0019062578,3.803656e-05,1.6593836e-05,1.0375837e-06,1.7767588e-06,3.7995896e-06,6.2296426e-06,6.5132544e-06,2.9944931e-06,7.1901454e-06,1.6009072e-06,9.593003e-06,5.109973e-06,7.110245e-07,7.824034e-06,1.7552577e-07,0.0005571465
8717,1.0743531e-05,1.0711071e-05,4.2430507e-05,1.02543545e-05,6.1913283e-06,6.547668e-05,0.0013563118,2.0189183e-05,0.0020089725,1.5722813e-05,0.014530217,2.147677e-05,0.9803798,8.6721244e-05,0.0011883085,0.000107782536,2.4765197e-05,0.00011389568
8718,0.41342238,0.13135216,0.018685184,0.002108075,0.0012267746,0.0021706407,0.0008918637,0.004732776,0.0065527423,0.01431068,0.0009177859,0.23335479,0.030102685,0.05224006,0.00046147392,0.009928403,0.00017391262,0.077367604
8719,5.68802e-06,1.8472736e-05,2.2108949e-05,1.8154251e-05,8.939697e-05,0.030523317,2.2346705e-05,0.0014235928,3.868374e-05,0.00055957073,6.786592e-05,0.003860767,9.8112694e-05,0.79629695,9.240654e-06,0.00028083002,0.16652647,0.00013835882
8720,0.00012703634,6.088659e-05,0.00014910566,2.249204e-05,5.748954e-06,7.49607e-06,0.35551232,5.3206068e-06,0.00014378584,1.7837827e-05,0.6420103,6.829433e-05,0.0010743602,6.986856e-05,3.083211e-05,3.0306812e-05,0.00015531055,0.00050870737
8721,9.318886e-06,0.00023143335,0.0011978789,7.0595324e-06,0.00010052052,0.002417368,0.0013465629,0.00018937713,0.00011804406,0.01260077,0.0004966294,0.004306582,0.0008850696,0.43111205,0.0002710075,0.0015604823,0.5415844,0.0015655122
8722,4.912483e-07,1.930428e-06,1.2671072e-06,3.9839028e-07,5.875302e-07,3.6111658e-07,1.4549397e-07,5.1813123e-07,2.0178447e-07,5.508697e-07,3.7839206e-07,1.5419474e-07,2.217949e-07,1.4080332e-06,2.0759291e-08,2.6710415e-05,1.3343799e-06,0.9999633
8723,1.0280593e-05,1.2012585e-05,6.774559e-06,0.00021977839,1.29001655e-05,0.9446793,1.4159549e-05,0.024133379,2.2878075e-05,6.258782e-05,1.7207989e-05,0.0015193871,9.417903e-06,0.02853868,5.7138977e-06,0.000640266,3.0282696e-05,6.487684e-05
8724,0.9995913,5.5686636e-05,3.2176758e-06,1.1707989e-06,3.7282877e-07,1.2990398e-06,9.03948e-07,3.7643779e-06,9.372328e-06,4.950681e-07,1.5478545e-06,5.1707507e-06,4.2347897e-06,1.9410961e-06,7.474435e-07,1.09208495e-05,4.4672768e-07,0.0003074084
8725,8.72199e-06,0.0012000453,4.1374056e-05,0.00012051226,2.2240818e-05,0.00307798,0.0008691016,0.8116299,0.0025706107,0.00083060766,0.0004742724,0.024152083,0.00011304788,0.018230503,0.00010232766,0.13520096,0.00034030402,0.0010155465
8726,0.0012980948,0.0011275942,0.000251391,0.00020101461,6.819717e-05,0.00017987534,0.9664031,0.0043461397,0.0001720276,8.4786836e-05,0.022907646,0.00021022801,0.0001615341,0.00022426235,0.00014171944,0.000737919,6.561618e-05,0.0014187956
8727,0.00083939894,0.00016347923,9.463546e-05,8.4816835e-05,1.6563776e-05,0.101718165,3.9831597e-05,0.8240252,4.4909266e-05,0.011145557,0.0003171398,0.018379116,2.4363944e-05,0.005051818,2.6585338e-05,0.036850005,4.0578063e-05,0.0011379498
8728,0.0005787201,0.004700716,0.0027988188,0.00016014175,5.4707867e-05,0.0038211579,0.0002947411,0.005770197,0.0015873755,0.5787894,0.0069110156,0.35376978,0.00081943057,0.003196941,0.000714241,0.00046338863,0.032726474,0.0028427064
8729,0.00063930807,0.00051504705,0.0012166051,0.9724167,0.0006431015,0.016261758,0.00012289801,0.00019686639,3.8069484e-05,1.9566036e-05,0.00020011881,2.2356473e-05,0.00019494523,0.0066332505,2.145892e-05,0.00029070335,8.43879e-05,0.00048295697
8730,0.00028242197,0.00017671923,0.00018288077,0.016509777,0.00013419996,0.3712153,0.00016759036,0.035460193,0.00040362822,0.0048531774,0.00013712991,0.052443765,0.000120985445,0.51215035,5.570951e-05,0.0047491523,0.0008342059,0.0001227548
8731,0.0041910657,0.00027291666,0.0011772786,0.00084762764,0.98076814,0.00048136554,0.0005113975,0.0017849329,0.0002649314,0.00019932343,0.00019510406,0.0014335872,0.0005387407,0.0014375183,0.00015155126,5.17071e-05,0.000118354204,0.0055744625
8732,0.0009772639,0.0001576109,0.00022466558,4.9047354e-05,8.891371e-05,0.00066050014,0.9761947,0.00024054533,0.0020860636,6.631273e-05,0.012283533,7.933984e-05,0.004861195,0.00015657523,0.00016974845,0.0011032257,8.4279e-05,0.00051658205
8733,1.4081076e-05,1.4879689e-05,0.00012058027,0.99977916,2.7974844e-05,2.2002272e-05,1.8713222e-06,3.5273985e-07,2.0802763e-07,1.1701699e-07,9.254851e-07,2.5817877e-07,2.649483e-06,5.230345e-06,1.2174249e-07,5.227872e-06,5.389428e-07,3.7989641e-06
8734,0.00039492012,0.00037364903,0.01856652,0.16272919,0.002886297,0.0068071415,0.00083475607,0.00022617425,0.00097566255,0.00380831,0.0021629964,0.77944744,0.00084966613,0.013391317,0.0010598446,0.00027662347,0.005097285,0.00011222629
8735,3.044553e-07,0.9999696,6.279571e-07,2.362914e-06,1.2376994e-07,6.870117e-08,1.4221725e-07,1.911095e-08,6.996868e-07,1.3068629e-06,4.2614812e-07,1.9987567e-05,1.5927606e-07,6.202849e-07,8.956221e-08,9.98929e-08,4.8825353e-08,3.2758323e-06
8736,1.239519e-05,6.055749e-05,7.060631e-05,3.331582e-05,7.61429e-06,0.03655771,0.00014115128,0.051113226,1.882482e-05,0.06389541,9.569365e-05,0.10764827,1.2736551e-05,0.00014150252,0.00011216447,0.00037101624,0.7396656,4.218822e-05
8737,0.0007393172,0.34859404,0.00847089,0.000119646036,0.00017430323,0.00026562533,0.00061311224,0.0038397065,0.029309746,0.00028193893,0.11608419,0.0014186215,0.0016182758,0.0006309899,0.40900645,0.0018487646,0.001650617,0.07533375
8738,3.600641e-05,2.473967e-05,5.918262e-05,2.8218905e-05,6.914651e-05,0.00020259873,0.9989704,3.9411494e-05,1.2008015e-05,1.2620985e-05,0.00024087618,2.1344425e-05,3.9785395e-05,2.6295436e-05,1.2831308e-05,1.1763322e-05,3.9677216e-05,0.0001531349
8739,5.8702262e-05,2.2456816e-05,0.00019700023,0.00014759661,1.2446345e-05,0.00048076347,3.8323315e-06,0.15234953,4.0213366e-05,0.0004544722,2.8033697e-05,0.0064782267,3.5517187e-05,0.00046195986,2.3755729e-05,0.83898234,0.00016606241,5.705049e-05
8740,2.523735e-06,1.12440985e-05,1.8079125e-05,2.1787466e-05,4.2464635e-06,0.00023827596,2.361775e-05,5.7160756e-05,5.8469677e-06,0.00012411502,8.416724e-05,0.050140403,2.906611e-06,0.94917667,1.0895088e-05,8.887776e-06,5.544979e-05,1.3669464e-05
8741,0.49713764,0.009976461,0.0073034256,0.16158505,0.09614424,0.14022568,0.00023083123,0.018696066,0.0009559617,0.0054405252,5.2084517e-05,0.013163649,0.00018768405,0.010152205,0.00014085679,0.0126829455,0.00041721115,0.025507452
8742,3.4758048e-06,6.572043e-05,6.3057385e-05,2.1797869e-05,0.00014221792,0.0045708558,0.00020388784,0.00031004503,9.183781e-06,0.007653495,0.00010309628,0.0059653786,3.331013e-05,0.039918866,4.546518e-06,8.106031e-05,0.93174744,0.00910252
8743,0.9986123,3.6935617e-05,9.780488e-06,2.5933246e-06,2.483843e-06,4.7892874e-05,1.0167723e-05,5.4191023e-05,3.1826683e-05,1.8280343e-05,5.691478e-05,4.6579207e-06,2.8625647e-05,2.2431745e-05,1.9425132e-05,0.00049320015,1.0244279e-06,0.0005473084
8744,0.00023208173,0.006375617,0.00029289542,2.615677e-05,1.6952335e-05,0.00027962006,0.011276779,0.00017461351,0.9120491,0.0005355228,0.061300557,0.00041262945,0.0029295632,0.00015518426,0.0033252004,0.00019670332,0.00016380349,0.00025713025
8745,0.000551718,0.00017140794,0.00039063455,0.00018429344,0.9879611,0.0014386419,0.00013465824,0.0006909763,0.00015773575,8.559864e-05,6.4097825e-05,7.881799e-05,0.00025443657,0.0011528804,3.0339235e-05,1.5657535e-05,7.715823e-05,0.006559828
8746,9.142936e-05,0.0017914346,0.00040892762,8.980117e-06,1.2828165e-05,0.0002184787,0.13461033,0.0001500611,0.00041333283,3.5066027e-05,0.54643834,0.00018834104,0.08816603,3.5855643e-05,0.00013538143,0.0010104222,0.00043511897,0.22584963
8747,0.00014434887,6.3372376e-05,4.5628658e-05,0.00010557376,5.372275e-05,0.19590846,0.00013202208,0.059744254,0.0001971471,0.00035458128,6.1662075e-05,0.00037421525,8.47966e-05,0.7424303,0.00010415062,3.9556344e-05,9.363545e-05,6.254513e-05
8748,6.145303e-05,0.0001227721,0.00019820752,0.0009318931,0.00030619028,0.13725339,0.00025757635,0.5613,0.002011704,0.0018227417,0.00030348494,0.0015379727,0.0014643801,0.20526527,0.00085097406,0.0790143,0.0065122335,0.0007854983
8749,5.144539e-07,5.389575e-07,1.5340256e-06,1.5637691e-07,4.786676e-07,1.8940491e-07,2.451547e-07,4.763994e-06,9.171435e-08,5.3787204e-07,1.8208962e-06,6.522021e-07,1.7823014e-06,1.0824416e-05,6.279392e-08,5.651176e-08,1.5349913e-06,0.99997425
8750,2.9199884e-05,0.00030710924,2.2428996e-05,2.3519222e-05,2.3469065e-06,3.1338677e-05,0.9993149,1.6902144e-05,2.9175944e-05,3.0588613e-05,9.548422e-05,1.989653e-05,2.8340606e-05,6.888114e-06,2.2221293e-06,5.0762114e-06,3.5232918e-06,3.107144e-05
8751,0.00020247907,0.00022931895,0.00014423598,0.0026584663,0.0002477149,0.7862666,0.0014495484,0.0044492814,0.00037903307,0.0015905363,0.0001586676,0.00012384947,8.93985e-05,0.19353339,2.2649789e-05,0.0073139034,0.00094089244,0.0001999465
8752,2.9875182e-06,2.1653289e-06,3.7284053e-06,1.5951994e-06,3.810032e-06,0.013083511,2.1906626e-06,0.9796552,5.4974425e-05,7.138468e-05,1.8075056e-05,0.00092536345,8.812818e-06,0.0056184772,1.2824849e-05,0.000116969364,0.00041005597,7.960958e-06
8753,0.00028787728,0.0001948178,4.32304e-05,5.7121684e-05,1.274574e-05,0.00023834044,0.998021,3.7467675e-05,3.098425e-05,1.207257e-05,0.00088997267,1.3722886e-05,1.6178983e-05,1.1602694e-05,3.1977794e-05,7.774436e-06,1.9176021e-05,7.397179e-05
8754,0.0007897329,0.010974859,0.00010837856,4.879073e-05,1.637383e-05,1.2837769e-05,0.058747295,1.1613475e-05,0.00023192202,4.1227686e-05,0.9205746,4.8645516e-06,0.008029049,4.447296e-05,2.1415748e-05,4.185425e-05,2.2160573e-05,0.00027861207
8755,0.033806413,0.001704306,0.0009508221,7.377407e-05,2.0409838e-05,0.000121714686,0.0012347817,1.4148352e-05,0.002549306,2.256295e-05,0.5518314,8.616611e-05,0.021424038,0.00010909352,0.37768093,5.921076e-05,2.913404e-05,0.008281714
8756,0.00043840572,0.00027814356,0.0012701531,0.99053496,0.0008421562,0.00027477753,2.6642e-06,0.005268966,3.1841175e-06,1.2576531e-05,1.9804198e-05,0.0004099786,7.708104e-06,0.00034372654,3.8892466e-07,0.00015555875,1.1391307e-05,0.00012547473
8757,7.136019e-05,6.970713e-05,0.00021107808,0.00040824886,0.00010054249,0.0031079345,0.00013252549,0.00085279264,6.6768975e-05,0.02050393,0.00014449027,0.80755657,6.940736e-05,0.009407826,4.1669828e-05,0.0006402527,0.15654229,7.257456e-05
8758,0.0011458518,0.30895337,0.00027933935,6.0342223e-05,4.74168e-05,2.9345498e-05,2.490658e-05,0.00025329957,0.005993405,0.64464164,0.0005160451,0.0048166355,0.0033102958,0.0048290035,0.00016731929,0.00040995685,0.008013552,0.016508348
8759,8.8126595e-05,7.955403e-05,0.99746025,0.00015822476,3.6275735e-06,0.00040227288,2.6882373e-05,1.0691193e-05,3.938381e-06,3.5795256e-05,0.00011782502,0.00021787093,0.00010071209,0.0003830842,2.4557698e-05,9.493889e-05,2.0304386e-05,0.0007712664
8760,0.0010472891,0.0010302764,0.0001447477,0.0009788212,2.399883e-06,2.7859087e-05,0.0007199615,4.1446987e-05,0.00040323928,5.4445895e-06,0.013955721,5.9489e-06,0.0010781656,1.4823759e-05,0.980023,0.0002497786,5.089878e-06,0.00026588794
8761,8.6329665e-06,3.0221314e-05,0.000104966646,8.817041e-06,3.7223508e-05,0.006890962,3.777369e-05,0.00026470685,1.5158438e-05,0.0029291562,2.4376295e-05,0.0027182745,1.6138969e-05,0.010647093,4.5121683e-06,0.00017755548,0.97600186,8.2611376e-05
8762,0.00045719123,2.6662503e-05,2.1682808e-05,8.514712e-05,3.244704e-05,0.33921748,5.0719496e-05,0.010197547,3.141116e-05,0.00055770937,0.0010676734,0.0019165054,3.63144e-05,0.6431694,4.215522e-05,0.00034392573,0.0004517022,0.0022943302
8763,0.0001754896,0.0019560598,0.0010757404,0.0017022968,2.1353702e-05,0.004717353,2.1494392e-05,0.0015798713,6.592412e-05,0.8269314,1.7082537e-05,0.06302531,0.00012912537,0.09522838,1.0655231e-05,0.0026230472,0.0006653806,5.4046643e-05
8764,3.7831803e-06,6.470602e-06,1.3299788e-05,9.494077e-06,5.518724e-06,1.1221847e-05,6.316305e-06,7.920076e-05,1.7134108e-06,2.232979e-06,1.15403645e-05,6.932065e-06,7.0580236e-06,4.3067077e-05,6.378871e-07,3.2549012e-06,6.773325e-06,0.9997814
8765,0.0018818383,0.0053444905,0.0009894902,0.0034884221,0.0029968412,0.08700979,0.00024864147,0.25004026,0.00010865309,0.009334732,0.0036184867,0.1156763,0.00016817769,0.45368487,5.0166345e-05,0.0009353169,0.06183145,0.002591996
8766,1.9677791e-05,0.00031584912,0.00063414976,7.731061e-05,3.8560658e-05,0.0017076693,0.0004654345,0.0047741327,0.022210602,0.0022314007,0.12596658,0.0013382384,0.7650675,0.0010385173,0.05942225,0.01324198,0.00017250911,0.0012776211
8767,6.7996516e-05,1.6285165e-05,1.877128e-05,4.553246e-06,2.226267e-06,2.2172866e-05,0.10332209,6.2729177e-06,3.2507785e-05,1.2102532e-05,0.89557314,6.0546176e-06,0.00068143755,8.1220605e-05,7.012476e-06,2.8337818e-05,8.372066e-06,0.00010934411
8768,0.17335178,0.08231887,0.0032035876,0.0018753354,0.0002839529,0.00062662695,0.061329003,0.00022744713,0.0030826177,2.21594e-05,0.009469408,0.00014157101,0.069697134,0.00015261098,0.00031913872,0.000644999,1.5698748e-05,0.59323806
8769,0.00016663887,4.994034e-05,0.00035575803,7.594352e-05,3.861524e-05,3.12013e-05,0.9978915,1.8837412e-05,4.488503e-05,3.9431943e-05,0.0006491025,1.3569542e-05,0.00033002679,3.863638e-05,3.4940367e-05,2.6359136e-05,6.730643e-05,0.00012735721
8770,0.0008713084,0.0023241176,0.0010212988,6.903501e-05,5.3671538e-05,0.002012937,2.307935e-05,0.21897738,0.005310988,0.47703147,0.000828146,0.045249406,0.0066867713,0.0012892162,0.0007762004,0.220241,0.014960763,0.0022732746
8771,5.4518023e-05,0.0013119092,8.330846e-05,0.00020626103,7.870812e-05,0.010658136,0.00021210438,0.3869328,0.0008186856,0.04790944,0.0020955384,0.46391857,0.000503955,0.07864994,5.51167e-05,0.00077901286,0.0035284022,0.002203577
8772,0.00024067106,0.0010219311,0.00019122752,6.301975e-05,0.00016139932,8.6832246e-05,0.29525653,0.0010235278,0.49648145,0.02026342,0.12649673,0.0007120844,0.025267493,0.00053585,0.031187283,0.00053268514,0.0002346108,0.00024333483
8773,1.4219944e-07,0.99999225,3.6686052e-07,2.9681203e-07,1.7798687e-08,2.6615234e-08,5.0702674e-08,4.4499097e-07,1.6873015e-07,6.024811e-07,1.2831026e-07,7.4988314e-08,3.0939867e-07,5.4107613e-07,4.814515e-09,9.5538695e-08,6.3324734e-07,3.7563861e-06
8774,0.00028013962,3.108907e-05,8.933774e-05,6.710981e-05,1.7522927e-05,0.4804413,1.0005088e-05,0.48402202,0.00026789785,0.00088538334,5.873446e-05,0.000610136,4.548605e-05,0.0013826999,6.9372625e-05,0.029335475,0.0022698443,0.000116469055
8775,6.498926e-05,0.000198386,6.772381e-05,5.670816e-05,1.9530553e-05,0.7965842,2.4362234e-05,0.011990891,0.00022854042,0.0050413,0.00025026398,0.0030006585,0.000118478514,0.18054356,4.992436e-05,0.00027809548,0.0013059175,0.00017653819
8776,0.0004331271,5.242018e-05,0.0014774522,0.00018836679,0.00039445158,0.0036147442,0.34505275,0.0076643955,0.0018496232,0.00037713978,0.5677533,0.0015372965,0.054641817,0.0018984001,0.005374247,0.006510981,7.645195e-05,0.0011030441
8777,1.0133284e-05,0.0001882599,3.6338763e-05,0.00024149963,1.3599214e-05,0.00035209183,9.76239e-05,0.001252211,1.4257348e-05,0.04317906,0.00024496886,0.93165296,1.566882e-05,0.022266105,7.226711e-06,2.5823712e-05,0.00027067706,0.00013136395
8778,2.1110585e-05,0.00011653042,5.8611055e-05,0.008139124,2.4383675e-05,0.6540095,5.3258384e-05,0.032827098,5.826641e-05,0.00016497665,0.0006310106,0.0013388711,4.6538327e-05,0.30133435,0.00024228936,0.0006249821,0.00022868658,8.039867e-05
8779,1.1621955e-05,1.722249e-05,4.466294e-06,1.571473e-05,6.996584e-06,0.0026142572,1.9358762e-05,0.9956399,2.4360119e-05,0.00010265926,8.910343e-06,0.0010613648,5.744968e-06,0.00037855207,1.673557e-05,3.4209523e-05,2.600846e-05,1.180769e-05
