id,NASNetMobile_f0,NASNetMobile_f1,NASNetMobile_f2,NASNetMobile_f3,NASNetMobile_f4,NASNetMobile_f5,NASNetMobile_f6,NASNetMobile_f7,NASNetMobile_f8,NASNetMobile_f9,NASNetMobile_f10,NASNetMobile_f11,NASNetMobile_f12,NASNetMobile_f13,NASNetMobile_f14,NASNetMobile_f15,NASNetMobile_f16,NASNetMobile_f17
9279,0.0002929122,0.00019894166,3.393914e-05,2.0226193e-05,7.520825e-06,3.772381e-05,0.5092839,3.1918895e-05,0.023634542,0.00041220314,0.45820493,0.0001861518,0.0071518086,3.4061028e-05,0.00027612664,1.9939258e-05,7.101847e-05,0.000102147664
9280,0.00010366105,0.00026726213,0.008683457,0.00017179616,0.00020426219,0.0019984306,5.198361e-05,0.84711784,0.00025202814,0.0051377397,0.00032340383,0.09900434,0.00077328447,0.003156624,0.00013911603,0.00633201,0.025982583,0.0003001575
9281,0.99876714,0.0001727806,2.3897526e-05,2.038625e-06,4.3709948e-05,7.074583e-05,8.578547e-06,0.00014581827,3.430388e-05,7.748671e-05,9.89433e-06,0.0003507348,7.0830038e-06,7.49563e-05,1.1645513e-05,0.00014003494,4.0450082e-05,1.8714269e-05
9282,0.000498723,8.3951e-05,0.00029682627,0.0003309387,4.48694e-05,0.004799602,8.691559e-05,0.043551207,7.392276e-05,0.0069596036,0.00037243016,0.08293289,0.0005178787,0.8542958,6.7583955e-05,0.0027772703,0.0020692125,0.0002404153
9283,8.6910135e-05,0.99989665,9.0917445e-07,5.363521e-07,3.5321963e-07,2.975636e-07,1.0769047e-07,6.450946e-08,3.095748e-07,8.28174e-08,2.438544e-07,1.0489248e-05,3.6041578e-07,5.682484e-07,1.8045529e-07,3.1878005e-07,9.4107e-08,1.5409207e-06
9284,0.0009944645,0.0009953954,4.781699e-05,1.3972253e-05,1.240318e-05,0.00033383231,0.00435173,0.0002360214,0.98203045,0.00020296975,0.0022122134,0.00018490477,0.005776129,0.00028354378,0.002039553,5.582935e-05,0.00016888791,5.992529e-05
9285,0.0006404205,0.00027517532,0.0003289583,0.00068883016,0.00051797606,0.503688,0.0002483715,0.022872139,0.00016547958,0.0017342524,6.0598497e-05,0.008788621,0.00024009975,0.4501238,0.00013116394,0.0025998747,0.0065083792,0.00038789716
9286,0.000490769,0.00028182883,0.0003255835,0.0006247055,0.00018455766,0.04343738,0.0001698972,0.90776706,0.000111090805,0.01935702,0.00024544724,0.0041633258,0.0004113489,0.011442312,0.00045374912,0.006347811,0.0037269606,0.00045918202
9287,0.00019490269,8.731064e-05,0.00010718488,3.8799106e-05,1.816077e-05,9.512206e-05,0.9513215,0.0008241602,0.00029917317,0.00031053004,0.03956239,0.00105897,0.0052787745,0.00052784773,2.2250066e-05,6.114705e-05,0.00017904988,1.27594085e-05
9288,0.99987257,0.0001094566,9.928438e-07,1.4709715e-07,2.838269e-07,1.0039906e-06,1.0647473e-06,1.8530261e-07,5.404967e-07,5.329734e-07,1.0949116e-06,6.0853426e-07,8.000306e-07,6.891958e-06,1.3681729e-07,1.9223519e-06,8.7981806e-07,8.677189e-07
9289,0.0002486655,7.331048e-05,0.00014418938,0.00021896698,6.6571694e-05,0.0023197976,5.0639715e-05,0.9034414,5.1653762e-05,0.0040718904,5.1868148e-05,0.07468626,7.271535e-05,0.010867724,6.20835e-05,0.0028913526,0.00048063224,0.00020025321
9290,9.858657e-05,8.474527e-05,0.9916102,0.0070457193,4.1665353e-05,0.0001788398,2.6019385e-05,0.00010725297,4.8408998e-05,0.000255649,6.283473e-05,0.00012901115,0.000100627425,4.2183154e-05,9.522189e-05,8.646119e-06,1.117398e-05,5.307276e-05
9291,5.6281538e-06,8.245798e-05,6.002259e-05,0.00012524931,1.0848591e-05,0.00028835115,7.0418714e-06,0.00051563943,7.137927e-05,0.92545265,2.4464762e-06,0.0697175,2.1017191e-05,0.00029380375,1.011606e-05,0.0003575448,0.0029237156,5.4505814e-05
9292,0.0074259373,0.0021457775,0.08930834,0.013245906,0.0004493292,0.000405631,0.00055012974,0.005586047,0.006439006,0.72361386,0.002948917,0.06035899,0.0030072914,0.0016305309,0.0030059535,0.0011578809,0.076099984,0.0026204293
9293,0.99993014,3.9970295e-05,2.830484e-06,2.6681205e-06,3.53496e-07,3.8030107e-06,1.1584025e-06,1.4145222e-06,5.5048383e-07,3.169044e-07,1.524413e-06,1.331797e-06,8.92567e-07,7.2581415e-06,7.5067945e-08,4.128082e-06,9.065382e-07,7.723714e-07
9294,0.99225616,0.0036073916,0.0008093643,3.3086166e-05,1.3127949e-05,0.00012859963,0.0007087382,8.9500885e-05,0.0006473899,0.00040229585,0.00017535962,0.0002947144,7.705444e-05,0.0002519956,5.054452e-05,0.00022785537,0.00018977321,3.7025286e-05
9295,0.0002025086,0.00026632915,9.3008945e-05,0.00011682111,3.1069416e-05,8.7090724e-05,0.17527917,0.00021482534,0.0035596981,0.00033928643,0.77488035,0.0008915539,0.04187118,0.00029813248,0.0012959377,3.2591506e-05,9.54376e-05,0.0004450215
9296,0.00012377436,0.00020747467,6.486979e-05,0.00023091653,2.7494802e-05,0.93333524,1.3638317e-05,0.005429661,1.2260323e-05,0.0013482916,1.1700657e-05,0.0040777777,1.5507741e-05,0.054192394,3.3932803e-05,0.0005861512,0.00022486567,6.4057924e-05
9297,3.425596e-05,0.0008624802,5.2670846e-05,5.5360044e-05,2.4997458e-05,0.00019525355,0.98508865,5.158244e-05,0.00034612144,0.00088276446,0.006008921,0.00023736955,0.0050857426,0.0006176985,3.5146593e-05,1.9466535e-05,0.00031360015,8.784508e-05
9298,0.00069461897,0.00014482638,0.00021324186,2.6997986e-05,9.671671e-05,3.5404217e-05,0.00036427443,7.190269e-05,0.012130427,8.087259e-05,0.007171669,0.00026351376,0.007861567,3.276435e-05,0.97023994,8.10032e-05,0.0003578355,0.00013248004
9299,0.00023456551,0.00020534267,0.00020973945,0.0012674785,0.996509,8.347069e-05,2.2202896e-06,0.00013234916,1.4463314e-05,0.00028827708,1.4503805e-06,0.00074476976,8.36316e-06,0.000104930994,1.5125714e-05,1.32165815e-05,0.00011969493,4.5543253e-05
9300,1.43577745e-05,0.99973434,8.9445086e-07,1.181938e-06,1.8875268e-06,4.5547957e-05,9.61021e-06,3.6699805e-06,3.3328623e-05,6.636236e-06,2.5253469e-06,1.20323475e-05,8.384876e-06,7.569032e-06,9.3696624e-05,1.3758759e-05,1.2132438e-06,9.553401e-06
9301,0.003363724,0.0028335827,0.005623809,0.003208871,0.0006277941,0.022059368,0.0014252083,0.26931983,0.00074909424,0.024723394,0.000694748,0.4424308,0.00064934907,0.04879832,0.0002474871,0.004256603,0.15662314,0.012364783
9302,8.116251e-05,0.00024140053,0.01091528,0.00022736729,6.197254e-05,0.0008660424,6.392086e-05,0.83249044,0.00022768995,0.003713429,9.750952e-05,0.12994576,0.0001673597,0.0067665856,0.00018285248,0.0036793759,0.009195418,0.0010765954
9303,2.2337244e-05,0.99990094,1.4608581e-05,1.4679015e-06,2.239544e-06,1.7365083e-07,4.451617e-07,2.397314e-07,2.4931998e-07,5.9721833e-07,1.1854959e-06,7.3128876e-06,1.301264e-06,5.143613e-07,1.0080377e-07,1.4807807e-06,6.536985e-07,4.4164437e-05
9304,0.0022681244,0.0013445461,0.023829326,0.14299797,0.0032331995,0.010284665,0.00012848232,0.28525227,9.2007474e-05,0.0013101577,2.7115597e-05,0.0019916627,5.4776574e-05,0.016271904,0.0002938811,0.5037341,0.0011745199,0.005711352
9305,0.0009954263,9.5134914e-05,0.00022856376,8.56882e-05,4.3046646e-05,0.008580956,0.0010321058,0.58151317,0.00022127485,0.01496166,0.0012953504,0.012959567,0.00045303645,0.02432807,0.000417463,0.347794,0.0036287254,0.0013667743
9306,0.00014000738,0.00038553672,0.0003678708,0.003921047,0.00030983044,0.5061388,0.00039596696,0.009471526,0.00016524676,0.13979632,0.00051330257,0.28503954,0.00040588193,0.04065574,0.000110756846,0.0032765153,0.008548955,0.00035715871
9307,0.997689,0.00044711074,0.00032971665,0.00033156507,1.4880902e-05,6.478238e-05,2.099957e-05,0.00015393527,7.578885e-05,0.00012401101,5.4623393e-05,0.00013065476,5.5081953e-05,7.606016e-05,2.664697e-05,0.00034171774,2.6025524e-05,3.7315767e-05
9308,0.002617883,0.039007474,0.0037772476,0.00029771446,0.00021395076,0.00017499128,0.4420011,8.6293265e-05,0.008946648,0.0010007723,0.39671975,0.0012265021,0.092456214,0.0010117205,0.007017651,0.00037699981,0.00023308629,0.0028339548
9309,0.02624438,0.044138193,0.90805423,0.009030036,4.0967006e-05,0.00010208962,2.7143053e-05,0.00014878706,0.00019004202,0.0019837434,8.670044e-05,0.00041682506,0.00027688764,2.8501998e-05,0.00038644506,0.00017056115,3.0351908e-05,0.008643997
9310,0.000108507054,0.9987192,1.3100418e-05,3.2163025e-05,2.4328392e-06,6.667038e-06,0.00020190598,2.4003257e-06,0.00054148573,2.9918685e-05,0.00017947394,2.8031667e-05,4.678309e-05,8.3866735e-06,1.3802309e-05,2.2577553e-06,2.7386935e-05,3.6136316e-05
9311,0.7090574,0.21822736,0.0047649276,0.0019101008,0.00071703043,0.0006473235,0.000106161606,0.002722536,0.0025182727,0.0015231542,3.8265585e-05,0.0015327942,0.0008452761,0.0009915163,0.004330199,0.0030650825,0.00061449676,0.046387978
9312,0.0081074005,0.03163461,0.0077515077,0.00242498,0.000156695,0.00011546407,0.13480067,0.0006071167,0.0041235886,0.01827266,0.7647389,0.0062144203,0.011629962,0.0010764617,0.0005015205,0.00060870574,0.0042378237,0.0029975334
9313,2.9515835e-05,9.672467e-06,0.00011699831,1.3416948e-05,3.0694307e-05,0.005852444,1.0068485e-05,0.97914094,2.970308e-05,0.0004591102,1.63213e-05,0.005819953,1.8826631e-05,0.0036856045,2.2362487e-05,0.00021501498,0.0045044324,2.4842384e-05
9314,0.99939847,0.0004183587,0.00011684764,1.8200968e-05,3.9908887e-06,9.619243e-07,1.4069494e-06,9.81825e-07,9.980229e-07,5.971403e-07,2.024744e-06,6.8665764e-07,2.395544e-06,1.905944e-06,1.6993674e-06,1.4003033e-06,6.899568e-07,2.8311073e-05
9315,0.09564516,0.88875544,0.0017673486,0.00063533837,0.00059496186,5.8355185e-05,0.010765772,1.0244999e-05,2.8001981e-05,1.78826e-05,0.00038291916,0.00019700194,9.9320816e-05,0.00012657228,0.00014303085,0.00015520418,2.679411e-05,0.00059072266
9316,0.0031169937,0.0018647955,0.0002732916,0.00013901842,2.3741326e-05,0.00020221336,0.8554018,0.00029381688,0.0010493522,0.00012054759,0.12900706,0.00017327642,0.0051413337,0.00050683843,0.0010125735,0.0010235768,0.00035427732,0.0002954825
9317,0.0009421118,0.0029645315,0.0017513119,0.027360415,0.0002265857,0.00841389,0.00019818702,0.2976157,0.0006012808,0.18156235,0.0004702549,0.4378821,0.00054910796,0.021279668,0.00033322143,0.0007798022,0.01654432,0.00052520615
9318,5.6507226e-05,0.000120512064,0.0003812707,4.4128232e-05,0.00014370079,0.00033910235,9.46225e-05,0.0026189673,0.00089643453,0.0037031355,3.9944593e-05,0.08858598,0.0004196444,0.0026400255,2.5879703e-05,3.0163495e-05,0.89950037,0.0003596582
9319,7.69692e-06,6.831872e-06,1.7733715e-05,9.009147e-06,0.99961615,3.231835e-06,6.3251673e-07,9.599087e-07,4.4090866e-06,4.3255727e-06,8.658392e-07,3.4794648e-05,2.6945706e-06,1.0694935e-05,5.431548e-07,6.928266e-07,0.00024280258,3.5989917e-05
9320,0.0005704819,0.00026989015,0.0014779968,0.0017742977,0.00011438345,0.001175604,3.838743e-05,0.0038120656,0.0010021875,0.077683896,8.3449144e-05,0.8907361,0.00021970306,0.0033707214,7.3397154e-05,0.0016681197,0.015559206,0.00037012697
9321,0.00038764026,5.9729846e-05,0.00019582945,0.00028247552,0.00012679248,0.0011061421,6.582664e-05,0.5993482,0.00016291195,0.0738525,0.00011525588,0.30100024,0.0002730961,0.009646536,9.045062e-05,0.00070755836,0.012341217,0.00023759108
9322,0.00014368878,4.4532535e-05,1.662007e-05,6.1777e-06,1.13931e-06,5.9776357e-06,5.295836e-06,1.7688042e-05,2.481925e-05,1.2204545e-05,3.8113785e-06,6.794846e-05,2.3853785e-05,2.042236e-05,4.6744103e-06,9.956016e-06,1.9836038e-05,0.9995714
9323,1.6881037e-05,0.0007758179,5.5372067e-05,0.00013311615,1.0034808e-05,2.3832476e-05,1.887119e-05,7.206049e-05,0.00034006502,0.9922116,1.2410742e-05,0.004716788,9.88889e-05,0.0004684721,1.334813e-05,7.8474215e-05,0.00086154975,9.2368886e-05
9324,5.0651823e-05,1.3049331e-05,5.474872e-05,2.8266448e-05,1.342274e-05,0.015062226,7.849249e-06,0.97709775,2.85378e-05,0.0014737597,3.8740993e-05,0.0018382632,4.8160775e-05,0.0018993112,4.206992e-05,0.0020994388,0.00017432008,2.9397417e-05
9325,0.003167004,0.00057788217,0.00023279937,3.714892e-05,0.9891964,1.3412759e-05,5.9853366e-05,0.00012708413,8.86648e-05,5.2735402e-05,1.0696032e-05,0.00013260207,3.4115394e-05,9.146058e-05,3.4853776e-05,0.00028393065,5.083668e-05,0.005808407
9326,0.0004560848,0.00014095573,0.00031104745,0.0001582882,0.00022212593,0.11031071,0.00013341245,0.031299576,0.0001666244,0.024285004,9.4926676e-05,0.4980275,0.00034084212,0.30690485,0.00013296497,0.00077469036,0.025918959,0.0003215007
9327,6.5928984e-06,0.9992662,9.658852e-06,1.849703e-05,2.725145e-06,1.28935535e-05,6.2285835e-05,1.9178353e-05,1.9274162e-06,0.00029393993,1.7969602e-05,0.00013096692,2.810397e-05,4.464598e-05,5.270238e-07,1.8432229e-05,9.528622e-06,5.603509e-05
9328,0.002441622,0.00053976243,0.0010584309,0.00033452743,0.0007604114,0.048687257,0.00011126674,0.42972943,0.00014756467,0.00689508,9.183144e-05,0.016180594,0.00013271456,0.21168287,0.00014051756,0.0002709335,0.27765045,0.0031447546
9329,0.0045357216,8.924384e-05,0.00052273663,3.1823725e-05,5.2225627e-05,1.4743142e-05,0.0031601193,4.9461607e-05,0.0045815194,6.128278e-05,0.0021603808,2.9536506e-05,0.98289454,1.6840924e-05,0.0011717145,2.7046075e-05,3.420666e-05,0.00056670414
9330,0.0029625408,0.0015623564,0.0006533505,0.00015297563,4.0415154e-05,0.0005332652,0.009316356,0.0004011057,0.9518333,0.008138364,0.0028529954,0.00787524,0.009913309,0.0007549304,0.00056454603,0.000406711,0.00164337,0.00039480394
9331,0.0015449587,0.0012679363,0.013464099,0.0066155475,9.950305e-05,0.000681616,0.8433649,0.0016123,0.022638092,0.030852698,0.020446733,0.022095485,0.021204354,0.0032388526,0.0020630932,0.0005404877,0.007960145,0.00030924703
9332,0.00013978344,0.0036673474,4.198978e-05,9.456796e-05,2.9398587e-05,1.2832737e-05,0.00016239738,0.0004693873,0.00012844682,0.00012801537,3.5151024e-05,1.7634535e-05,0.00013541029,0.00010634732,0.0001760074,9.142514e-05,1.0982621e-05,0.9945529
9333,4.6532925e-05,2.2513355e-05,2.7296475e-05,2.9705561e-05,3.5029254e-05,0.042112827,5.086437e-05,0.9434037,9.3904295e-05,0.0025331585,0.00018628388,0.0019460596,0.000168558,0.00778765,0.00038088261,0.00083023316,0.0001956973,0.00014911681
9334,5.1867948e-05,0.99943966,7.032023e-05,2.1473921e-05,1.9131999e-06,1.01120555e-07,1.3630826e-06,3.3985378e-07,8.511267e-06,3.0605912e-05,4.5649426e-06,2.9801092e-06,0.00014845408,2.2022873e-06,1.2404234e-05,6.829424e-07,1.6148496e-07,0.00020245476
9335,1.52011635e-05,1.541364e-05,2.4435352e-05,9.226824e-06,3.4296181e-06,4.8080263e-05,2.9540737e-05,0.00018521053,7.103156e-06,0.9330591,1.9332903e-05,0.061850816,1.0361974e-05,0.0042054458,2.737004e-06,8.7396065e-06,0.0004957476,1.0000962e-05
9336,0.0038648895,0.0069032707,0.001350264,0.00035436818,0.00027256814,0.0023760342,0.00598791,0.0032602185,0.28108835,0.013857322,0.0060217376,0.004412064,0.0071034683,0.011627085,0.6457228,0.0012732424,0.00070729305,0.0038171161
9337,0.001127592,0.0003202296,0.002353889,0.00074031256,0.0010081475,0.003022139,0.0005908498,0.1977572,0.00027926848,0.013601966,0.00029933505,0.3851181,0.00029806638,0.03650615,3.5730107e-05,0.0013935436,0.35497254,0.00057493703
9338,2.7104131e-06,2.888902e-05,3.7837672e-06,4.955145e-07,1.568514e-06,8.758896e-06,9.803341e-05,4.3098287e-05,0.9985776,9.846727e-06,4.9563125e-05,3.197226e-05,0.0010280351,6.192529e-06,6.9763286e-05,7.0354877e-06,1.6066686e-05,1.652135e-05
9339,5.4149195e-06,3.6303672e-06,2.101447e-05,8.479309e-06,2.5419863e-06,0.00206658,7.794057e-06,0.9925546,5.9577123e-06,0.0014100621,2.0597603e-05,0.0028339426,6.392503e-06,0.00033974848,1.5892947e-05,0.0006408252,3.1076248e-05,2.549854e-05
9340,0.003775641,0.0017437286,0.0005402294,0.000147413,0.0001242184,0.0003499064,0.0002443945,0.0013220173,0.030048123,0.0016781209,0.001107186,0.0007890791,0.00047272784,0.0004959369,0.9541583,0.00034810012,0.00035934596,0.002295539
9341,0.9993382,0.00023417432,2.4936655e-05,1.407788e-06,1.8616603e-05,1.1796508e-05,2.8480536e-05,1.4407674e-06,4.7316876e-06,4.0484174e-05,1.41306555e-05,0.00012223751,3.0081137e-06,6.964518e-05,9.574195e-07,3.1699365e-05,1.45166105e-05,3.9591527e-05
9342,1.4677794e-05,0.000151531,2.9392944e-05,2.879391e-05,1.4624755e-05,0.0063825264,9.950344e-05,0.050188772,7.4223964e-05,0.87463975,6.1828185e-05,0.046526335,0.000105815256,0.020764511,3.9159004e-05,0.0006273414,0.0001840168,6.71419e-05
9343,0.9976253,0.0010720051,4.5368764e-05,3.6926394e-05,1.4631631e-06,5.6061643e-05,9.0977584e-05,4.877348e-05,0.00026096945,7.932769e-05,6.959138e-06,0.00010155024,5.9634353e-05,6.018409e-05,5.02558e-06,0.00039624833,4.2554417e-05,1.0722137e-05
9344,0.045666035,0.08488719,0.54477185,0.0013599138,0.0004108952,0.00035004807,0.0019526366,0.0003309779,0.042758383,0.036384154,0.0005406646,0.027583553,0.014549358,0.0033581564,0.0017031848,0.0003685446,0.17524736,0.01777718
9345,0.00032084645,0.00038103218,0.00024628238,0.00010175108,0.000102900914,0.07090506,0.00014921521,0.6995038,0.0009193431,0.045708083,0.00024646905,0.06256097,0.0006745904,0.0046709087,9.6369615e-05,0.023813272,0.08928502,0.00031411886
9346,0.00060161564,0.0008199747,6.322703e-05,8.646209e-05,8.7482615e-05,0.0016358334,0.007138482,0.0011044631,0.75134474,0.0015885722,0.0108111175,0.007219825,0.21045573,0.0016455895,0.0038609374,7.253511e-05,0.0012472722,0.00021607414
9347,0.022865372,0.16757648,0.0032762494,0.011110572,0.0016643237,0.0017850318,0.0023083002,0.005553527,0.096074134,0.0024586278,0.0076438487,0.0033831466,0.54789525,0.0016694949,0.09118875,0.0026286468,0.0019926631,0.028925626
9348,0.0008692918,0.0014285672,0.00059389987,0.00067018974,0.00015007387,0.00061983627,0.99006313,0.00016233617,0.00023465058,0.00030781503,0.00031604973,0.0018748968,0.00031261888,0.0016724628,5.5832395e-05,7.344309e-05,0.0004285528,0.00016642774
9349,0.99992335,3.8342103e-05,2.4393537e-05,2.265467e-06,2.571272e-07,6.186606e-07,5.7464354e-07,4.1222452e-07,8.684157e-08,2.8187992e-07,7.9082554e-07,2.6780788e-07,2.2844908e-07,8.1864533e-07,2.4767047e-07,5.3601134e-06,1.1837267e-07,1.4484006e-06
9350,0.0001361911,9.9164594e-05,0.0001752214,4.7445024e-05,5.5923952e-05,0.047019213,0.00073081045,0.12603366,0.00042220362,0.09645494,0.0006892495,0.024415871,0.00018544894,0.009556997,0.0009994574,0.6891214,0.0036717087,0.00018515858
9351,0.06972591,0.043629073,0.5588528,9.009087e-05,0.32330346,0.00014610174,7.356783e-05,0.00039306027,6.422076e-05,0.0002464617,1.6553608e-05,0.0015456758,0.00013308818,0.00032738518,6.176056e-05,0.0007185281,0.0001172422,0.00055508065
9352,2.5951054e-05,5.2632286e-06,1.812329e-05,4.2304705e-06,2.0977319e-05,3.4408328e-07,1.284834e-06,1.2668279e-06,1.6474403e-06,7.516566e-07,2.3660577e-06,6.830108e-07,1.5222056e-06,3.2260652e-07,1.3667573e-06,5.8904817e-07,1.7386188e-06,0.99991155
9353,0.99984264,4.8788792e-05,4.1808304e-05,2.0697618e-05,1.2127643e-06,6.669543e-06,1.022358e-06,2.6561584e-06,2.1750398e-06,3.8699723e-06,4.032346e-07,5.0209046e-06,1.3114135e-06,8.18917e-06,4.5106935e-07,2.5720467e-06,8.968133e-06,1.6257347e-06
9354,0.99794716,0.00023135525,9.960549e-05,0.0005822634,9.068789e-06,7.3570525e-05,4.3458305e-05,0.00014768208,0.00014669739,4.2314932e-05,1.3073947e-05,0.00025604616,5.5291806e-05,0.00013258516,1.2458745e-05,9.119521e-05,5.03868e-05,6.567142e-05
9355,0.00011865763,5.0303497e-05,0.0007149753,0.0015765191,7.005836e-05,0.00026909413,9.807078e-05,0.000499491,0.00011033958,0.008321846,4.925128e-05,0.87335926,9.94263e-05,0.10698375,2.7194965e-05,5.3575375e-05,0.00747827,0.00011987407
9356,0.010559968,0.0011165127,0.9821907,0.00396818,1.847903e-05,2.2125068e-05,9.241942e-06,0.00013449109,1.6444557e-05,0.00030824798,1.2426613e-05,0.00029144145,9.263434e-05,2.2684551e-05,4.9740403e-05,3.0075918e-05,6.729449e-06,0.001149935
9357,0.00011147875,0.00010578761,0.0002401712,0.0011535828,5.439827e-05,5.8193593e-05,0.00025624846,0.00013042748,5.8094833e-05,0.78005284,7.402201e-05,0.19226144,0.00020738142,0.02227944,5.3416593e-06,1.0078535e-05,0.0028938546,4.708043e-05
9358,0.0025097644,0.001024973,0.0005604901,0.00068712514,0.0001895348,0.0023709221,0.104317315,0.086848766,0.20399578,0.009601161,0.3923391,0.064295776,0.07726567,0.03388089,0.014815726,0.0028032032,0.0019118125,0.0005820104
9359,0.99998426,2.218661e-06,1.1872478e-06,1.059438e-06,1.9812123e-07,1.5804907e-06,1.2807092e-06,6.0208396e-07,3.7937852e-07,9.852574e-07,1.5868035e-06,5.9079406e-07,4.182455e-07,9.623965e-07,2.3280455e-08,1.828758e-06,4.754513e-07,2.3165258e-07
9360,0.9999006,1.1810927e-05,2.5657317e-05,2.4072679e-05,1.0200155e-06,1.0268477e-06,1.8729816e-06,4.5626706e-07,8.2521257e-07,2.8464822e-06,7.710449e-06,9.031753e-07,7.267101e-07,6.623936e-07,6.54857e-07,1.1099647e-05,4.243603e-07,7.639793e-06
9361,0.012425907,0.031477023,0.013227688,0.00024935225,4.4587914e-06,0.00016104704,9.9052695e-06,6.552928e-05,0.0004866018,0.00021308303,2.3772805e-06,5.9366077e-05,0.00014480742,6.2855026e-05,0.0018646485,0.0024266492,0.00028215832,0.9368366
9362,0.0007902792,0.00013110127,0.0003052421,0.0026041649,5.743619e-05,0.5528982,5.8010402e-05,0.061747357,5.3781998e-05,0.011897445,4.418067e-05,0.074746,4.1789142e-05,0.14950621,9.4866926e-05,0.14382677,0.00077981845,0.00041740772
9363,0.0007220836,0.0024975124,0.000390017,8.535404e-05,4.5865978e-05,0.00050052436,0.22114332,0.00023856384,0.12049647,0.023359861,0.5976316,0.004503369,0.023486976,0.0011742112,0.0019302639,0.0003705525,0.0009845496,0.00043896041
9364,0.9968623,0.00025069123,2.0119038e-05,0.0001294108,8.009381e-06,7.214365e-05,0.0012857433,2.7649541e-05,5.3501568e-05,0.00015149651,0.00025866253,0.00022483538,0.00026975793,0.00024707284,1.7299366e-06,0.00010596737,2.7895432e-05,2.9575933e-06
9365,0.0028233675,0.009734248,0.00084808766,0.0006191942,0.00026221268,0.0003424869,0.033676557,0.0003968699,0.16798797,0.0053625284,0.0108400155,0.0018809135,0.68824786,0.0027644518,0.07098814,0.0003006504,0.0005255887,0.0023987333
9366,0.021324392,0.0064880815,0.0018576056,0.00013084042,4.4166463e-05,0.00015054054,0.07827735,0.0017842234,0.15798938,0.0031439383,0.04642302,0.00091237953,0.6252346,0.0009811372,0.05317925,0.0008711763,0.00010860685,0.0010992705
9367,0.00012680037,0.00024117483,0.00023781012,0.0063846367,7.0087015e-05,0.0010904543,9.263528e-05,0.0027482826,0.00010543927,0.05784267,6.540813e-05,0.87831056,0.00016030032,0.044974435,2.9060277e-05,2.3144712e-05,0.0068919663,0.00060518755
9368,0.0027443918,0.002513545,0.0008715402,0.0008239483,0.00036023758,0.0010000805,0.001168426,0.004762684,0.05649343,0.00028980913,0.0044102836,0.001057737,0.0066374773,0.00058974593,0.9138648,0.00058608555,0.0007371867,0.0010886063
9369,0.00015146517,0.0016999814,0.00035056417,4.873079e-05,1.5935031e-05,0.000102257705,0.00013111295,3.2544776e-05,0.6794128,0.0014567494,0.00094485265,0.00035033192,0.05805368,2.9834819e-05,0.2567127,0.00016198379,6.917447e-05,0.00027529654
9370,0.002549506,0.019545773,0.00063303486,0.0002530482,0.00018169713,7.39528e-05,0.36347473,6.961461e-05,0.0007601475,0.0010777502,0.5598618,0.0005437641,0.0438138,0.00024269079,0.00046658772,3.052395e-05,0.00041633035,0.0060052425
9371,0.01890555,0.0050033582,0.008619421,0.0004870767,0.00027969704,0.00011673971,0.65187585,0.00033621537,0.038540304,0.0029869778,0.22079863,0.0033314363,0.036834814,0.0004152018,0.0014672201,6.814941e-05,0.003751526,0.006181694
9372,0.00021312066,0.0015247811,0.0008619825,0.00042712636,0.00013619561,0.0006413638,0.00036283964,0.12574816,0.00020509535,0.75991964,0.00022590414,0.09285875,0.0013803693,0.011936832,3.7972342e-05,0.0010261781,0.0020616814,0.00043198874
9373,0.98311955,0.012356291,0.0009151772,0.0023140046,2.3029415e-05,5.471492e-05,3.0121302e-05,7.5502594e-06,4.3270247e-06,1.8837183e-06,2.2728025e-06,4.38592e-06,8.585562e-06,2.397619e-05,1.0986924e-05,0.00074044854,3.71251e-05,0.00034564905
9374,0.002325697,0.1219932,0.0025032123,0.0004209808,9.6687625e-05,0.00024114286,0.7260648,7.255262e-05,0.078734204,0.0069708526,0.0016947681,0.002936873,0.02271295,0.0005096285,0.00525938,6.0800503e-05,0.008726156,0.018676162
9375,0.00022522926,0.0020181413,0.9959598,0.0010002445,3.135696e-05,3.028966e-05,1.802244e-05,1.5816155e-05,2.9632392e-05,0.00037500443,4.5189434e-05,1.5347698e-05,2.2695993e-05,3.7415848e-06,6.568913e-05,1.7644701e-05,4.9677737e-06,0.00012106405
9376,0.00091528456,0.00039706327,0.00017202107,2.42455e-05,0.0014058071,2.2709455e-05,1.4563473e-06,1.6173692e-05,1.5344769e-05,0.00032167847,1.930239e-06,0.0002667027,8.179646e-06,8.150878e-05,4.3797427e-05,5.7878744e-05,4.2490254e-05,0.9962057
9377,0.0002797759,0.99950886,9.542337e-05,2.7203674e-05,6.365135e-06,2.1373219e-06,3.628118e-06,1.13820875e-07,6.4337933e-06,3.600624e-05,1.1878382e-06,1.3759107e-05,5.906397e-06,2.6751607e-06,2.8243485e-07,1.170814e-06,8.632032e-06,3.8025198e-07
9378,0.0006724355,0.00041602887,0.0019468174,0.00049191434,0.00014810641,0.020383526,0.0004218306,0.16794609,0.00017642569,0.009237691,0.00020919963,0.04327144,0.00028751415,0.0070202462,0.00033306977,0.7378263,0.008137196,0.0010741518
9379,3.2910586e-05,2.264333e-05,0.00010976893,0.9997179,1.076515e-05,7.956505e-06,2.8739717e-07,2.9770112e-07,2.5057903e-07,1.6322465e-05,2.309004e-07,6.608626e-05,6.651482e-07,3.287343e-06,1.3730286e-07,2.475524e-06,6.718874e-06,1.2255399e-06
