id,NASNetMobile_f0,NASNetMobile_f1,NASNetMobile_f2,NASNetMobile_f3,NASNetMobile_f4,NASNetMobile_f5,NASNetMobile_f6,NASNetMobile_f7,NASNetMobile_f8,NASNetMobile_f9,NASNetMobile_f10,NASNetMobile_f11,NASNetMobile_f12,NASNetMobile_f13,NASNetMobile_f14,NASNetMobile_f15,NASNetMobile_f16,NASNetMobile_f17
6117,1.2465667e-05,0.0002930916,7.078296e-05,0.00051573676,9.526382e-06,0.000105666135,0.0005444126,6.872385e-05,0.9490904,8.125188e-05,0.023534305,0.00011664885,0.005627904,0.00013314211,0.019621497,7.59972e-05,3.0799758e-05,6.7612076e-05
6118,0.024574878,0.0028831423,0.00026224897,0.00027871926,0.00064227724,0.0011538927,0.06624845,0.000121432575,0.049420804,0.00037772462,0.75804555,0.00041682684,0.03373845,0.0009470997,0.058654208,0.00037169253,0.0003165288,0.0015460515
6119,0.0010757075,0.9968066,2.2651106e-05,2.3693125e-05,7.845612e-06,1.2107145e-06,0.00035478987,1.382681e-07,0.00021013027,1.4896773e-06,0.000750944,1.2110021e-06,0.00054040673,4.7903484e-07,4.4981803e-07,2.3165614e-06,1.4205939e-06,0.00019843856
6120,0.00037246651,0.9437749,0.0032268954,0.00021889934,0.00030680536,0.0028347378,0.0047237077,9.03805e-05,0.0076475,0.00039050184,0.007433101,8.0569895e-05,0.0017570992,0.00026079488,0.006276717,8.735751e-05,0.00015478577,0.020362856
6121,0.019287152,0.0021677443,0.00081173825,0.0014209975,0.00027639122,0.005400573,2.7629512e-05,0.52497554,0.0059290114,0.0020526806,0.00015433376,0.0002535792,8.781093e-05,0.00036003423,0.002876903,0.42732486,0.006228349,0.0003647056
6122,0.000120700926,0.0009677333,0.00012144243,0.00032310947,5.4900614e-05,0.0005179974,9.0531385e-06,0.447492,0.00018149431,0.00012847922,1.27682015e-05,3.9672235e-05,6.7145214e-05,0.00010547932,0.00012627979,0.549616,8.9331326e-05,2.6443011e-05
6123,0.07035697,0.030347502,0.0064616916,0.7519612,0.00075832265,0.06602186,0.00022873655,0.00051054405,0.0001474463,0.021785071,0.000100820136,0.02342182,7.3721996e-05,0.015726129,4.4844644e-05,0.0023770328,0.00035240277,0.009323956
6124,0.004036372,0.059264977,0.0021784657,0.044002157,0.00039589056,0.004503092,0.00044769244,0.025670828,0.0005481984,0.009639064,0.0030717615,0.6200731,0.00011432319,0.1239948,0.0004271019,0.0016606243,0.004418136,0.09555335
6125,0.00010961171,1.9472269e-05,8.146431e-06,9.642194e-06,2.326293e-05,0.0002059289,0.0014129335,0.0009044192,0.9446149,2.1044403e-05,0.0036830674,1.6437532e-05,0.0007339309,6.067633e-05,0.047654726,0.00046673737,3.367511e-05,2.1392163e-05
6126,0.9975274,0.00032344888,0.001085893,0.0008192534,4.050388e-05,3.704265e-05,2.6295469e-05,2.2036315e-06,1.5272899e-05,2.505916e-06,4.9374165e-05,1.3208473e-06,1.8924957e-06,6.369982e-06,1.4890615e-05,1.8354141e-06,7.082643e-06,3.7357077e-05
6127,3.8679027e-05,0.0006754011,6.618353e-05,0.00019019321,4.7354213e-05,9.472458e-06,0.046365064,5.6449553e-05,0.051343672,0.00013482654,0.0055247964,0.0001351984,0.89368194,3.525549e-05,0.001366233,2.6948494e-05,2.9322699e-05,0.0002731174
6128,2.9956716e-05,6.42146e-05,0.00015875268,0.9915097,0.00057433586,0.0063380343,6.376332e-05,0.00031529137,1.2762664e-05,0.000107032334,1.759532e-05,0.00010197973,1.06786265e-05,0.0004072647,1.1981538e-05,0.00018015235,6.175357e-05,3.4672776e-05
6129,0.04423031,0.012808955,0.001367883,0.026777592,0.00093896606,0.7461266,0.00016002906,0.059289537,0.0052818856,0.025985105,0.00043811367,0.010238202,0.0005494102,0.025930097,0.0007397481,0.006550512,0.015769228,0.016817814
6130,0.9995203,0.00022849349,2.751547e-05,3.3018046e-06,4.5522206e-06,1.9409474e-06,3.988535e-05,2.5442519e-06,6.0002985e-05,3.1512348e-06,1.4045367e-05,4.2421243e-06,7.2823964e-06,4.6136947e-07,6.4311803e-06,3.4439586e-06,3.9740935e-06,6.835234e-05
6131,0.40496302,0.21793635,0.0005049583,0.00029963886,0.0006094565,0.000515253,0.0552543,9.535622e-05,0.0274988,0.00052871584,0.2575587,0.000198128,0.024182377,0.00014839822,0.0013099428,0.0003592431,0.00023496755,0.0078024347
6132,0.00016637937,0.000109197535,0.0004483048,0.966733,0.00049003534,0.0004376138,4.3850992e-05,1.988982e-05,4.0016785e-05,0.0008355512,4.1090338e-05,0.029562423,1.4045551e-05,0.0006199523,3.450819e-06,5.552316e-05,0.00010399381,0.00027570667
6133,0.0004514895,0.0008570911,0.0006483904,4.3911572e-05,8.300616e-05,1.4172335e-05,0.42092165,1.8182669e-05,0.56917197,2.1735339e-05,0.004132103,6.333025e-05,0.0013060377,4.479544e-06,0.0017574993,1.5469886e-05,2.797697e-05,0.00046163175
6134,0.00073490216,0.004911158,0.013091875,0.004990503,0.00046415016,0.3097628,0.023409829,0.13764027,0.0012350094,0.14931823,0.0010460763,0.006183437,0.0014239232,0.2297217,0.008073709,0.039592355,0.06766007,0.00073999644
6135,0.0037542575,0.00095237547,0.0030345966,0.30793703,0.0031082507,0.40602145,0.0069750575,0.01540407,0.00068920304,0.0110475635,0.0001728869,0.002590892,0.00026736278,0.02515006,0.0006155461,0.027977657,0.18241985,0.0018818006
6136,0.00077759335,0.0002493941,0.0001712572,0.000118130556,8.319985e-05,0.0004558639,0.037632037,6.6576256e-05,0.040492937,9.566485e-05,0.8864877,1.865256e-05,0.030907396,2.3038196e-05,0.0019347958,0.00010327377,0.00022277521,0.00015960353
6137,0.00046424748,0.002882937,0.0030548836,0.057288222,0.0015916436,0.6261738,0.00016147915,0.08812714,0.0006834107,0.0013466245,0.00038146751,0.00028631068,0.0003262846,0.19723107,0.00020675058,0.000117125535,0.00028885665,0.019387657
6138,5.6371868e-05,2.6436739e-05,0.00011417834,0.0005361687,0.000121662706,0.03276095,5.4562766e-05,0.15628634,0.000113165086,0.005022423,4.5588156e-05,0.76370275,3.8234164e-05,0.032419335,4.682792e-05,0.007643519,0.00096276175,4.87154e-05
6139,0.99896574,0.00088827434,6.3277616e-06,1.814933e-05,3.426837e-06,3.2369787e-06,4.713515e-06,4.8724286e-07,6.4008775e-05,6.807625e-07,1.5479638e-05,3.5562564e-07,1.5910542e-05,4.733671e-07,3.3412095e-06,1.4352421e-06,1.594325e-06,6.282202e-06
6140,0.23820719,0.003932362,0.004208692,0.09118731,0.0021490185,0.10963981,0.0010690831,0.30951226,0.0012869615,0.022445532,0.00049359427,0.03145324,0.00072286034,0.020047959,0.00475214,0.025589406,0.007024697,0.12627792
6141,7.3845663e-06,0.000101701335,0.9997739,3.1163956e-05,4.7530588e-07,4.1611897e-06,4.7245903e-06,5.8349133e-06,2.8356314e-06,7.0816695e-06,2.0816844e-05,1.760002e-06,1.5706906e-05,1.1199048e-06,1.7071446e-06,1.04410865e-05,2.6001198e-06,6.598469e-06
6142,0.0006182367,0.0005339696,0.0006133247,0.9301763,0.0008912306,0.008865106,9.9053475e-05,0.011956834,0.0001616104,0.0007509653,0.00010088689,0.00061887765,7.04034e-05,0.0014801775,0.0001682315,0.042527024,0.00014308484,0.00022470296
6143,0.0003778601,0.00028097673,0.0002771643,0.011101366,0.00030232914,0.094213836,0.00015824518,0.56332767,0.00014531161,0.006675383,6.91911e-05,0.01993778,2.8919767e-05,0.053000636,9.713824e-05,0.2256687,0.021704528,0.0026330631
6144,0.00012275788,0.00014916489,0.00025471437,0.019629516,0.00017682831,0.9295034,9.5861375e-05,0.02228665,4.84914e-05,0.0012816286,2.8297061e-05,0.0070380624,1.40206785e-05,0.015136286,1.5719404e-05,0.0014643408,0.0026622526,9.200069e-05
6145,0.000109245826,0.0003419473,6.1475104e-05,6.494353e-05,8.305466e-06,4.7265858e-05,0.16624531,5.1355432e-06,0.123576246,3.3371103e-05,0.7028302,9.468822e-05,0.0037273793,2.3399925e-05,0.0026905576,1.3933758e-05,3.71315e-05,8.9495756e-05
6146,0.9944905,0.0036828078,0.0008384302,0.0006641431,5.5447934e-05,0.00014544334,1.0727813e-05,1.5738635e-05,2.1865919e-05,2.661757e-06,1.0552904e-05,4.4205826e-06,5.0801273e-06,6.5108e-06,6.815495e-06,1.6631779e-05,1.528719e-05,6.8960776e-06
6147,0.78917116,0.17246309,0.00085363525,1.8935301e-05,0.002315095,5.0827064e-05,0.0038530221,3.2561566e-05,0.0058314796,0.00014144897,0.01566335,6.278621e-05,0.00019777758,2.0207952e-05,0.0035006967,0.0006398477,4.730375e-05,0.0051367525
6148,2.5295283e-05,0.0007140475,0.00035704058,0.0003260111,0.00020108,0.0046236427,0.00033242907,0.00086602074,0.00042791074,0.9707454,9.32423e-05,0.0038128248,9.07546e-05,0.0061822687,0.00040177163,0.0008659006,0.008373162,0.0015611864
6149,0.00016046847,0.0003076637,8.341692e-05,0.000116604424,2.5535322e-05,6.317251e-05,0.2784238,2.0628338e-05,0.108523324,0.0002866218,0.5893023,0.0003647753,0.018721437,8.1271835e-05,0.0033852821,3.5925204e-05,4.8644917e-05,4.9116574e-05
6150,0.00023561883,0.00366493,0.0001234007,7.4803924e-05,4.193132e-05,0.00013834228,0.3274707,4.3443073e-05,0.0014064099,0.00013164706,0.6607571,4.3773533e-05,0.0031835753,0.00013186304,0.001807027,4.773086e-05,5.105209e-05,0.0006466068
6151,1.4358731e-05,0.9999745,8.203942e-07,9.840796e-07,6.198924e-07,8.415526e-08,8.9161887e-07,4.376589e-08,4.78371e-07,8.670748e-08,3.7468492e-06,1.0662944e-07,9.541185e-07,8.154569e-08,2.1430271e-08,1.908022e-07,1.946911e-07,1.8859361e-06
6152,4.9064415e-06,1.334251e-05,7.5421965e-05,1.9437042e-05,0.9997584,2.2623224e-05,3.6845245e-06,3.4985176e-05,2.0463353e-06,4.2810866e-06,1.2812426e-05,5.712186e-06,6.10489e-06,1.7325823e-05,2.7484741e-06,2.797425e-06,2.559188e-06,1.0781184e-05
6153,3.5453544e-05,2.0217878e-05,3.5208992e-05,0.00019726728,1.9470304e-05,0.028523803,6.0793086e-06,0.9632074,0.000104610015,0.00034215508,1.2754893e-05,0.0004953837,4.140179e-05,0.0060365056,5.643406e-05,0.0005640207,0.00027001943,3.1832893e-05
6154,9.927344e-05,0.00020899685,0.00019857161,4.0768948e-05,2.2324588e-05,7.5150805e-05,0.007465321,4.9005997e-05,0.041954786,5.193564e-05,0.8497449,2.0211697e-05,0.0097599635,3.818575e-05,0.08984673,9.961295e-05,0.00010818413,0.00021598759
6155,0.0054410403,0.002708038,0.0017961777,0.013450993,0.00015677039,0.15723394,0.00031182528,0.05633563,0.00025012225,0.11392199,0.00029820055,0.43382943,0.00016434066,0.17801233,0.00010910819,0.02552402,0.009839091,0.0006169455
6156,0.00352718,0.0018632712,0.00044647983,0.036484003,0.00016973539,0.03003955,0.00022454548,0.032234486,0.00072914443,0.044355024,0.00024193335,0.43241662,0.00012657694,0.40780246,0.00028911536,0.00060991413,0.0060527134,0.0023872934
6157,5.4617907e-05,0.0001678526,0.00010324554,3.9484694e-05,6.5726604e-06,0.0029261247,1.078472e-05,0.9885302,7.4902523e-06,0.00055168994,1.045549e-05,0.001014955,6.388309e-06,0.002111147,1.2233713e-05,0.003164935,0.0006558879,0.00062590063
6158,0.002758349,0.0010634434,0.011816771,0.07545785,0.0024079315,0.8656976,0.002231137,0.018060857,0.0005052452,0.0011456211,0.00058085023,0.00012241623,0.0004872933,0.005846929,0.0003176253,0.002712919,0.00373113,0.005056091
6159,4.2050106e-05,0.002069382,0.0029957371,0.0018895733,0.00010946659,0.009313512,0.00017759034,0.034615174,0.00032204596,0.70207846,0.000112498106,0.029225899,0.00011865172,0.01703903,0.0001023435,0.18498492,0.013122607,0.0016810629
6160,0.0644255,0.7169626,0.004736829,0.0004993086,0.00033748022,0.0009386465,0.027446829,0.0001574643,0.010665353,0.00014528069,0.027650602,5.2259813e-05,0.07386463,7.437669e-05,0.007425535,0.00073662,0.0004166776,0.06346399
6161,0.0014172331,0.010762469,0.0035734368,0.023514597,0.0015842706,0.006532949,8.468995e-05,0.032427404,0.0004841206,0.35329893,5.0425235e-05,0.52693677,9.564166e-05,0.0023947898,8.834035e-05,0.029779606,0.0067223874,0.00025190174
6162,0.9497729,0.050123382,1.4704891e-05,1.7708531e-05,1.7932291e-06,6.3179203e-07,3.4645986e-06,2.5461194e-08,2.846605e-05,4.1429232e-07,4.9411415e-06,3.859656e-07,1.1543051e-06,1.6912848e-07,1.7080802e-06,1.0690513e-06,1.5952611e-06,2.5539517e-05
6163,0.8834243,0.04756043,0.0160634,0.04076648,0.00016648693,0.00024083264,0.0003066376,0.00011570628,5.275554e-05,0.00017356503,0.0005787736,6.4188825e-05,5.051854e-05,0.00018035003,0.00010018606,0.00032928205,5.988011e-05,0.00976634
6164,1.8632181e-05,3.600555e-05,4.3141605e-05,1.06024645e-05,1.2621912e-05,2.1165954e-06,0.0037883385,5.5881455e-06,0.0002665735,3.844318e-06,0.0009789785,8.44821e-06,0.9945682,3.4266666e-06,0.00021526538,1.5317434e-06,2.6307916e-06,3.403477e-05
6165,0.0006230442,0.0016742515,0.99646264,0.00019002419,2.3509194e-05,7.1490877e-06,3.4991237e-05,5.1725256e-06,2.364667e-05,0.00029924553,3.889252e-05,3.346649e-05,0.00019260088,4.2542597e-06,4.723587e-06,0.00020268501,1.48526215e-05,0.00016473429
6166,0.0008360688,0.0017926217,0.001128355,0.032639064,0.00023724111,0.53508383,0.00013962576,0.27548984,0.00020569381,0.004405078,0.00010322394,0.004279719,8.484574e-05,0.10067216,0.0007748451,0.0014528303,0.0009141385,0.039760757
6167,0.0002275114,0.00076644187,0.0005063606,0.014518714,0.00094244117,0.0008556559,2.549148e-05,0.142907,0.00045619873,0.0010484224,3.5307836e-05,0.0042554997,4.8444726e-05,0.00093389687,0.00017568398,0.8307324,0.0003805895,0.001183856
6168,7.244632e-05,0.00015205985,0.00018975568,0.08835651,0.0002247121,0.88011706,4.2633692e-05,0.0010163188,2.6774045e-05,0.0007584011,2.7105283e-05,0.0002489294,3.464763e-05,0.02833602,4.3628574e-05,1.9082558e-05,7.9446145e-05,0.0002544518
6169,0.00011731228,8.9536494e-05,0.00017577555,0.98931956,5.6484612e-05,0.00037162815,2.4801911e-05,7.4929936e-05,5.483983e-05,0.00045347013,1.3089284e-05,0.008276648,1.0134041e-05,0.0007890176,6.5318004e-06,0.00010669463,5.3198124e-05,6.3622265e-06
6170,0.010312173,0.0015039706,0.0033580693,0.026045773,0.90106547,0.0119198635,0.0016815113,0.00031855825,0.00016605308,0.00042475748,0.00015511806,6.1869105e-05,0.00019371866,0.002186022,9.5979034e-05,0.0002080497,0.000104514445,0.040198438
6171,0.017125793,0.0016076168,0.0054657985,0.9711666,0.0006239375,0.0001645293,2.3272967e-05,6.2947016e-05,5.2142273e-05,0.00035122136,1.3912253e-05,0.0025377157,6.826688e-06,0.00032856409,1.9979381e-05,0.00012517697,0.00011196024,0.00021195058
6172,0.0017636545,0.00037438326,0.0027584764,0.007869999,0.00022729114,0.006784994,0.00012745915,0.06944325,0.00016133688,0.04071875,0.00019137807,0.8226275,7.551366e-05,0.037789032,9.843701e-05,0.0035806391,0.0016312617,0.0037766355
6173,0.99979883,0.00011000366,2.91276e-06,3.037504e-06,9.571088e-06,1.2613497e-06,8.957304e-06,4.7043378e-07,5.6796507e-06,6.2352376e-07,1.5487038e-05,1.186293e-06,5.8152764e-06,4.3791078e-07,2.2026782e-07,5.9387986e-07,5.787251e-07,3.439818e-05
6174,0.00012659447,0.00022424379,0.9988381,0.00026752707,1.6881484e-05,3.915676e-06,2.5189296e-05,3.43516e-05,4.085919e-06,9.158656e-06,0.00011422709,1.6327895e-05,9.589488e-06,7.337505e-06,1.4565571e-06,8.249472e-06,2.6445783e-05,0.00026635017
6175,0.00012934156,0.00012952561,0.00019842107,0.000503559,3.687774e-05,0.0078269495,7.310782e-05,0.103149444,0.00013873042,0.04499531,0.00010529051,0.81206715,6.479897e-05,0.026897432,0.00012301788,0.0016726394,0.0016868226,0.00020154688
6176,0.98756623,0.010191335,7.341383e-05,1.5682399e-05,1.8024219e-05,6.7761916e-06,0.00027036679,1.5917234e-06,0.0003671462,3.3932552e-06,0.0012199356,4.1497074e-06,5.7117963e-05,1.457981e-06,0.00016786093,6.9532243e-06,9.972637e-06,1.8507146e-05
6177,6.912795e-05,1.2046525e-05,6.2181994e-06,2.4036788e-05,8.645267e-06,0.00072559726,1.8405467e-06,0.4683417,4.8296424e-05,0.00013531512,5.379125e-06,3.676652e-05,2.1991968e-05,9.4967945e-05,4.5857716e-05,0.5290498,0.0013432585,2.9102079e-05
6178,0.00048157107,0.002275337,0.0024757192,0.007493801,0.00018630976,0.0072569754,0.00073538034,0.19107498,0.021402786,0.124965,0.0016368941,0.5858412,0.010595358,0.028388312,0.0020885563,0.0076418836,0.00430118,0.0011587648
6179,3.490347e-05,0.00025004,3.91808e-05,4.517702e-05,1.6338128e-05,3.8542028e-05,0.24892607,1.2586021e-05,0.05289174,3.1438733e-05,0.6878925,1.7834975e-05,0.008729084,1.7753451e-05,0.00086462166,3.3586643e-05,1.857567e-05,0.0001400187
6180,0.00015783792,0.00066362624,0.00019267977,0.0007956812,9.336269e-05,0.28824964,3.709184e-05,0.63642997,0.0029998883,0.00082621136,0.0006402841,0.00055999984,0.0009413681,0.0069187,0.010342077,0.048986662,0.00042509215,0.00073977496
6181,0.002639938,0.0030320124,0.0064597516,0.01354714,0.0017050272,0.044868454,0.002494661,0.042640917,0.0017125405,0.01073053,0.0008024427,0.021153962,0.00037779534,0.015159173,0.002264217,0.5727844,0.19636375,0.061263245
6182,0.001455848,0.0024710912,0.0021539556,0.25771093,0.0006022438,0.60946155,0.00020152502,0.0084215,0.0005665886,0.064179175,9.825189e-05,0.015431979,0.00015688394,0.031024743,0.00021307764,0.00013803574,0.0019367861,0.0037758166
6183,0.0026733184,0.003396705,0.0006072986,0.0056009325,0.000121752186,0.63674253,0.00037985836,0.33072835,0.0017690598,0.0025288141,0.00094431266,0.0006802897,0.0008872118,0.0086254105,0.0008789212,0.0012310852,0.0015310287,0.00067306473
6184,0.0007908852,0.017859513,0.062235694,0.0022891986,4.9766728e-05,0.0014964186,0.0018376167,0.02996754,0.00095289707,0.78192353,0.0032983657,0.0417615,0.00054460234,0.0026991826,0.00043041288,0.048192207,0.0021591894,0.0015114316
6185,7.300857e-06,0.00024021341,5.9859144e-06,1.1324505e-05,3.6129043e-06,1.3347187e-06,0.9994838,4.129436e-06,1.972119e-05,4.8167162e-06,6.5903645e-05,4.7522786e-05,2.0080834e-05,4.7687336e-06,1.0486038e-05,8.74252e-07,5.0045865e-06,6.287646e-05
6186,2.1515558e-05,1.3227936e-05,8.547864e-06,3.68936e-05,9.216534e-06,0.011640506,8.635355e-06,0.9742555,0.00012274177,0.0005456615,1.2129563e-05,0.001363517,1.6031834e-05,0.0059251846,0.00030620996,0.0050566946,0.0005450408,0.00011289259
6187,0.00060524786,0.0015773632,0.00037438178,0.0066430285,0.00013055855,0.014880579,0.00015953297,0.22657867,0.0006662667,0.09934832,0.00017671258,0.5414132,0.00012882783,0.016896192,0.00025160558,0.0066942363,0.08024237,0.0032330132
6188,0.00023390962,0.000213281,0.0013266208,0.00029269408,7.862282e-05,0.0014378721,0.0016116448,0.5581231,0.00045804927,0.3415492,0.0002806098,0.0544425,0.00049938855,0.010942051,0.0002513918,0.015024302,0.0117564965,0.0014782337
6189,0.0001747786,5.39839e-05,4.779432e-06,2.2079875e-07,1.0396433e-06,1.8355765e-07,4.6980898e-07,8.579888e-08,2.3565515e-07,5.4104625e-08,7.7003966e-07,1.2663545e-08,1.12189205e-07,4.685474e-08,4.7387793e-08,2.3445563e-07,4.2498648e-08,0.99976295
6190,0.020738991,0.031044977,0.00017553437,0.00095914357,1.4528093e-05,0.00010473293,3.463548e-05,0.00031341784,2.6053462e-05,8.2142884e-05,8.070789e-05,0.0002905322,2.30071e-05,0.00011872448,3.81919e-05,0.0013204102,9.364503e-05,0.9445406
6191,9.402333e-06,1.8225264e-05,2.7471747e-06,3.850982e-06,3.7451468e-06,1.3445792e-06,0.00017996372,1.2936094e-06,0.9965402,3.1970384e-07,0.0001657543,4.3363952e-06,0.00017253647,7.640416e-07,0.0028911966,1.6796474e-06,8.5665766e-07,1.7853786e-06
6192,5.9105256e-05,0.00013313937,0.0010266656,0.46395063,0.0040211454,0.5171631,0.00014110265,0.0022304656,7.9481135e-05,0.0008620379,5.2510728e-05,0.00046082857,4.5945522e-05,0.008311004,5.076257e-05,5.396767e-05,0.00076820987,0.00058983295
6193,0.99995947,1.470492e-05,2.2121326e-06,1.4051438e-06,4.453298e-06,1.2745114e-07,7.0419796e-06,7.328962e-08,3.392849e-07,9.412835e-08,7.144278e-06,3.773936e-08,2.535353e-07,2.3761773e-08,2.2296843e-08,7.757803e-07,2.4458185e-08,1.8393504e-06
6194,0.9036708,0.030649964,0.009610007,0.027780494,0.0008746081,0.006135805,0.00047777014,0.001106084,0.00031072734,0.003649094,0.0004804011,0.00049507036,4.832063e-05,0.0013326944,0.0019025982,0.008778881,0.00022742646,0.0024692356
6195,8.699382e-06,6.6678505e-05,2.8069848e-05,1.7569784e-05,6.225029e-06,2.362911e-05,0.00023061734,8.754494e-06,0.9886469,2.145902e-05,0.00048452828,1.2693284e-05,0.005985639,8.817966e-06,0.004401548,2.0663307e-05,5.079311e-06,2.2438815e-05
6196,6.6428242e-06,0.00013256312,2.5458698e-05,2.9533256e-05,9.9638955e-06,2.183512e-05,0.0043805996,0.00011055865,0.8618401,1.63065e-05,0.0147465095,7.327641e-05,0.005874916,3.2545093e-05,0.11259118,6.4681444e-05,1.39090735e-05,2.9353125e-05
6197,1.0501063e-05,0.00018022224,0.00023713207,0.026616098,0.00020588071,0.93768376,8.19884e-05,0.015332812,2.0731575e-05,0.0015857313,5.2178806e-05,0.00026071942,5.1026844e-05,0.016800499,4.063174e-05,1.752665e-05,0.00042791798,0.00039464235
6198,0.001991729,0.0008123965,0.00017276031,0.0007714491,5.817234e-05,0.0002071201,0.02085692,3.212416e-05,0.036493592,0.00042078158,0.12792632,0.00012978054,0.79068375,9.201835e-05,0.018633189,3.586126e-05,6.533784e-05,0.0006167162
6199,4.391375e-06,5.274675e-07,0.99997973,1.1368569e-05,1.5014369e-07,9.59989e-08,3.729249e-07,1.2881299e-06,3.390542e-08,1.1970887e-07,4.2686264e-07,2.4232227e-07,2.2750964e-07,1.196477e-07,2.4954076e-08,2.5043727e-07,2.260015e-07,4.5288735e-07
6200,0.0026298016,0.0013865114,0.9940578,0.000748353,2.9326506e-05,8.849374e-06,2.367678e-05,0.00038111175,1.4049851e-05,1.8271343e-05,5.7850477e-05,0.00015841667,3.777849e-05,2.944165e-05,8.997377e-06,0.00010767942,4.8392336e-05,0.00025371616
6201,0.00084667164,0.0017823051,0.0051909806,0.0017390574,0.0004990306,0.005247967,0.00040681552,0.20123026,0.001913515,0.08219089,0.00185496,0.0067534326,0.0016561381,0.003528988,0.0073728594,0.669935,0.007433726,0.00041729817
6202,1.7145816e-05,0.00014148444,9.570778e-07,2.0811128e-06,2.1283095e-07,4.006065e-07,4.2791655e-07,2.4576553e-07,2.5546947e-07,1.1652535e-07,1.0732448e-06,9.926474e-08,3.629428e-08,1.8739236e-07,2.760501e-07,1.1967866e-06,2.589635e-07,0.9998336
6203,5.002691e-05,1.0126904e-05,2.7973603e-05,4.2860347e-06,0.9998921,3.8933842e-07,3.5053765e-06,7.2860746e-07,4.8018825e-07,2.5677585e-07,3.4420245e-06,2.757381e-07,4.5751764e-07,3.5476555e-07,2.2204006e-07,6.042713e-07,2.583624e-07,4.4684316e-06
6204,0.028752785,0.0013417599,0.00035647483,0.0003169209,4.834889e-05,8.1039914e-05,0.054860376,4.4299366e-05,0.050822485,8.881873e-05,0.82935154,0.0001447114,0.006583141,3.5565135e-05,0.0017126562,5.9807426e-05,5.5950903e-05,0.025343332
6205,0.040872,0.2347021,0.0036888607,0.054661136,0.0028347336,0.02481299,0.00030094455,0.0008173973,0.0014068842,0.008017389,0.00079920585,0.07007125,0.00023582646,0.02504998,5.9244456e-05,0.0020836478,0.0013031979,0.5282832
6206,6.4133805e-05,0.00071067514,0.0034610054,9.292623e-05,6.0770863e-06,9.044424e-06,1.5278785e-05,3.420365e-05,6.7073565e-06,7.8615285e-06,8.497685e-05,2.7556248e-06,5.4712064e-06,4.317111e-06,7.192478e-06,3.2087904e-05,3.3121876e-06,0.995452
6207,2.5873882e-05,7.644626e-05,3.327015e-05,0.00062829687,2.3623792e-05,0.002856347,3.0576444e-05,0.19112022,4.1389816e-05,0.017037218,4.3821135e-05,0.71239316,1.4991386e-05,0.07083142,8.1689584e-05,9.318653e-05,0.0043851146,0.0002834209
6208,0.00068311667,0.0017814421,0.0012147949,0.016710049,0.00050411216,0.004497724,0.00031673475,0.0021332186,0.000363044,0.015724499,0.00046466265,0.47652522,0.00010133705,0.004796939,7.306102e-05,0.0010267888,0.470771,0.0023122588
6209,0.00023415628,0.0003245809,0.0003664436,0.00012327888,9.797037e-05,0.00021147216,0.0156216165,0.00025159275,0.004617268,0.00018610028,0.049937334,0.00015753946,0.9183204,0.00010079044,0.008852329,0.00017585541,0.00013503572,0.0002860582
6210,1.7044194e-05,0.00032137963,0.99877447,5.3827498e-05,2.062978e-06,1.1888494e-06,0.00051704526,1.124342e-06,2.4755467e-05,1.9156369e-06,0.00017155259,1.0663476e-06,5.909052e-06,3.2430805e-07,8.378081e-06,1.5340389e-06,4.273155e-06,9.234281e-05
6211,0.00025107583,0.00010626746,0.000110896864,0.0006757634,3.1187323e-05,0.5440391,9.583185e-05,0.16339916,0.00013594408,0.0031854466,7.330011e-05,0.01790636,7.709835e-05,0.081002034,0.00016619277,0.0021257962,0.18650767,0.00011081831
6212,2.2283175e-05,1.1398512e-05,4.333781e-05,1.2084042e-05,1.0054202e-05,1.5374342e-05,0.0026501021,1.974323e-05,0.00079561124,9.730259e-06,0.0028452713,2.3761637e-05,0.9931617,1.627128e-05,0.00029904486,9.988992e-06,6.569429e-06,4.776862e-05
6213,0.022471191,0.0012962077,0.0004926319,0.000797211,0.0002033782,0.060490645,0.00028676435,0.75404465,0.00137106,0.0022158436,0.0003913945,0.011726376,9.881366e-05,0.0067023025,0.0029270502,0.053809255,0.07787485,0.002800412
6214,1.7410948e-05,3.5485285e-05,8.274265e-06,6.062896e-06,2.7320434e-07,7.559917e-06,9.488058e-06,2.0031994e-06,0.00026950703,1.6774871e-05,0.00029245534,3.2638663e-06,7.0479655e-05,2.7958533e-05,0.99921143,4.727353e-06,5.7646853e-06,1.0974686e-05
6215,4.33182e-05,0.99955124,2.2255492e-05,1.5418753e-05,4.254556e-06,6.234039e-05,2.2478589e-05,6.4852406e-06,5.711438e-06,1.427451e-06,1.8337936e-05,6.1562173e-07,6.473648e-06,2.1665421e-06,2.529805e-05,8.039225e-06,4.417011e-06,0.00019970395
6216,5.2568107e-06,2.8266957e-05,1.662258e-05,1.8140918e-05,3.341899e-05,3.4107677e-05,0.0026446308,0.00020785868,0.13130002,1.0766287e-05,0.002373113,1.7842254e-05,0.0071463417,3.328597e-05,0.85596615,0.00013432233,8.674847e-06,2.1156156e-05
6217,0.9328284,0.0013928851,0.0009219192,0.018394656,0.021326102,0.0007160658,0.00044502917,4.6916604e-05,0.00019069554,0.0001357252,0.0012335589,2.6442436e-05,0.00017679836,0.00019902652,1.591249e-05,1.929238e-05,0.00032288485,0.021607716
