id,NASNetMobile_f0,NASNetMobile_f1,NASNetMobile_f2,NASNetMobile_f3,NASNetMobile_f4,NASNetMobile_f5,NASNetMobile_f6,NASNetMobile_f7,NASNetMobile_f8,NASNetMobile_f9,NASNetMobile_f10,NASNetMobile_f11,NASNetMobile_f12,NASNetMobile_f13,NASNetMobile_f14,NASNetMobile_f15,NASNetMobile_f16,NASNetMobile_f17
10125,1.5937825e-05,0.00012033456,0.00011440278,0.0071291924,5.754102e-05,0.0044957786,3.7096503e-05,0.013202003,4.9833234e-05,0.09294142,2.357307e-05,0.39816928,0.00021007824,0.47838587,3.4128683e-05,4.5691617e-05,0.0039558555,0.0010120062
10126,2.0349546e-05,0.00031223713,0.00011843862,9.247297e-05,4.2735322e-05,5.6120763e-05,1.5256943e-05,0.00021231524,2.9214905e-06,1.1916652e-05,5.592396e-06,1.366346e-05,2.088365e-06,4.8677507e-06,2.8613507e-05,3.634077e-05,0.00015140862,0.9988726
10127,0.00036180488,0.00011480226,0.0005242057,0.00019276563,0.00010106194,0.21949863,0.0009118103,0.04225623,0.00010578057,0.009283304,0.00023846648,0.009094646,0.0004175163,0.022814823,3.1442112e-05,0.00056847447,0.6926339,0.0008502757
10128,7.8931545e-05,0.0011994586,0.00021220924,0.0039926055,0.00015584021,0.11451002,0.00011404102,0.12151291,8.116503e-05,0.06303784,4.3352054e-05,0.6753525,0.0004857182,0.0052241418,0.00022543542,0.01343571,0.00016484763,0.00017333862
10129,7.847673e-06,0.00011756976,0.9984976,0.0012314685,1.8668812e-05,2.1030132e-06,4.1226003e-06,5.5580636e-05,1.107921e-07,2.16527e-06,1.5259035e-06,2.2363436e-06,1.8285468e-06,9.720952e-06,1.6668571e-06,4.585035e-06,2.8031072e-06,3.8352628e-05
10130,0.0002959081,0.0014427723,0.0004431267,0.00047317604,7.36767e-05,0.0014276814,0.042083338,0.00014358672,0.48642105,0.00014224519,0.22908495,0.00022055783,0.13381842,0.00025467333,0.09997411,0.00022259464,0.00045890408,0.0030193208
10131,6.223108e-05,0.0002865555,0.00015007496,0.00019501675,1.6677342e-06,0.0014028344,7.348056e-05,7.141254e-05,2.9587412e-05,4.190399e-05,1.9039431e-05,2.779512e-05,5.612087e-05,1.583223e-05,0.00010613196,0.00013453866,0.00080244325,0.9965233
10132,5.1182624e-06,0.99991596,1.6164491e-06,1.213944e-05,7.9601494e-07,9.294583e-06,2.6754426e-05,1.5569052e-06,3.6671554e-06,6.045716e-07,1.8215108e-06,2.5492454e-06,4.354763e-06,5.162387e-06,3.4353968e-06,5.906028e-07,4.7196067e-07,4.2357374e-06
10133,0.7019907,0.008086042,0.00042839962,0.00056124583,0.0014977178,0.020852344,0.0146030085,0.07863932,0.0102663655,0.030387212,0.016587034,0.0024517414,0.0007140385,0.001373612,0.025680028,0.07245615,0.00068411534,0.01274095
10134,6.4032074e-06,1.0291181e-05,1.68317e-05,7.626609e-05,1.27481135e-05,0.0019141386,5.9562203e-06,0.99438924,1.0157142e-05,0.00017685616,7.3734636e-06,0.0015069476,1.6416523e-05,0.0014899381,8.617481e-05,5.9549962e-05,0.00018967547,2.513502e-05
10135,2.521131e-07,8.145838e-06,3.1843967e-06,4.123015e-06,1.4118741e-06,5.2995143e-05,5.7784077e-06,0.00031491442,8.598724e-06,0.99654406,1.9308413e-06,0.0019129821,1.0155929e-05,0.0010062616,1.8038843e-05,1.5202807e-05,8.066234e-05,1.1340428e-05
10136,0.00048297967,0.00041294008,0.0014165998,0.0271555,0.0011732897,0.029804017,0.00010902285,0.05470679,0.00023563333,0.035926778,0.00010727918,0.8225326,0.0006160428,0.02389955,0.00028636606,0.00057489995,0.0004343067,0.0001253722
10137,6.391786e-05,0.011649633,0.00022231198,0.058765713,0.0018602775,0.021313228,0.000109193796,0.012376194,0.00013768378,0.60838425,0.00021109568,0.26836324,0.00023390188,0.014361791,0.0005321074,0.0011924752,0.00014295496,8.00382e-05
10138,0.89267355,0.076037444,0.0017426361,0.0018892294,0.0007829682,0.0009908875,0.00035103937,0.00024560007,0.00014045773,0.00034137157,8.123033e-05,0.00013059643,0.00021612435,0.0004067897,0.016493639,0.0002691153,0.00011786167,0.007089382
10139,4.3767508e-05,0.0001310599,0.9897932,0.009331785,9.089883e-06,2.8513336e-06,0.00016157319,5.4876866e-05,2.0591762e-05,2.1507045e-05,0.00011397643,4.0843975e-06,0.00019874846,7.215096e-06,4.212035e-05,1.0842448e-05,2.8871932e-06,4.9732676e-05
10140,2.4323239e-05,0.00010809911,0.00026545033,0.00017619024,1.6864935e-05,0.011670807,1.3340332e-05,0.98311484,1.05596755e-05,0.00019932247,1.7360024e-05,0.0018141778,3.6287343e-05,0.0011639945,7.110221e-05,0.0002062365,0.00096828013,0.00012287691
10141,3.9231527e-05,0.00022741714,5.708938e-05,0.0010580716,5.2718842e-05,0.007454627,3.6152534e-05,0.028003944,9.95891e-05,0.4401566,1.801463e-05,0.46212557,0.000109456836,0.05872954,0.00014789794,0.00038439187,0.0010116015,0.00028796578
10142,2.7063807e-05,0.00013182407,0.00036620436,0.00035826256,0.0002217033,0.00064035226,0.8846631,0.00067963044,0.003187962,0.008614709,0.05417212,0.00013835572,0.020584028,0.00071055355,0.02385088,0.000120724704,0.00028285384,0.0012497624
10143,0.00097066804,0.0148652,0.0025709106,0.004377203,0.0035769413,0.025914991,0.00015401003,0.01538435,0.00090459257,0.0005874822,7.767254e-05,0.027169976,0.00087707146,0.0012261204,0.001522321,0.0058268216,0.00078658195,0.8932071
10144,0.0005979197,0.00038335435,0.00022496354,0.0007531578,4.154424e-05,0.012293667,0.000254832,0.91565686,0.0002132538,0.017340107,0.00016685632,0.03160341,0.00023372282,0.009250924,0.00069478,0.0023360907,0.007191704,0.0007627079
10145,1.1314807e-05,7.525368e-05,0.00027578993,2.4778708e-05,0.00014669879,9.568522e-05,0.99342066,0.000114333714,0.00020400215,2.9069348e-05,0.003597497,4.4951644e-06,0.0016085465,2.7988957e-05,0.0002104853,5.856312e-06,1.5883954e-05,0.00013165054
10146,3.385337e-05,0.0006854458,0.0010057937,0.06376713,0.00070080516,0.40872264,6.300501e-05,0.0034986397,2.4377738e-05,0.00060349464,3.9943297e-05,0.0004910273,3.8183396e-05,0.51991266,3.1792955e-05,0.00016512752,0.00019522799,2.090299e-05
10147,0.99935347,5.790657e-05,1.0042981e-05,1.3233531e-05,5.256686e-06,3.2664055e-05,3.13004e-05,0.00021204748,2.316054e-05,1.3018663e-05,2.2163853e-05,2.9172397e-05,5.2933233e-06,4.03552e-05,1.3466241e-05,3.3829485e-06,2.7085432e-06,0.00013139973
10148,9.196101e-06,4.007509e-05,4.588779e-06,0.00012894323,2.8514572e-05,0.017591715,1.1092996e-05,0.0020126342,3.008944e-06,0.0019920547,3.087917e-06,0.0013115221,6.737122e-06,0.97679615,3.6128927e-06,1.160841e-05,3.3733093e-05,1.1694547e-05
10149,3.0051303e-06,0.9997266,1.4557126e-05,1.5866923e-05,5.8730966e-06,4.6215728e-06,2.5324216e-05,6.9495036e-06,8.102948e-06,2.47021e-05,2.784636e-05,1.4483526e-05,1.3441908e-05,1.1148271e-05,7.5863177e-06,2.8297948e-06,1.2938345e-06,8.585277e-05
10150,0.9922207,0.0029037918,0.004027035,8.3213155e-05,0.00013082332,4.244713e-05,3.6349982e-05,3.2852284e-05,2.5200843e-06,7.765357e-05,5.0150416e-06,4.0216197e-05,1.2425387e-05,7.988104e-05,0.00017044801,2.6479598e-05,1.8112087e-05,8.986889e-05
10151,1.052287e-06,4.826744e-05,1.8009483e-05,8.232377e-06,4.2893303e-06,3.2449512e-05,0.9906605,0.000932196,0.00016471758,2.0258976e-05,0.0063933213,2.0568961e-05,0.00018376784,9.993628e-05,0.0012216584,1.6298429e-05,1.1362988e-05,0.00016311622
10152,7.773677e-05,6.7587076e-05,0.00010959945,0.00056713604,6.034892e-05,0.0068980474,0.000118772834,0.15508543,8.307741e-05,0.009409668,5.8810056e-05,0.80742705,0.0002229305,0.01763401,0.00026825874,0.0012811848,0.00054507476,8.5289896e-05
10153,0.00021269606,0.06819466,0.00011392185,4.7708356e-05,4.7960715e-05,0.0036136012,0.0008270104,0.008325537,0.00012961772,0.8534697,0.00056178274,0.020326724,0.00046660117,0.015431857,0.00022647859,0.00036967924,0.0046343408,0.022999996
10154,7.289961e-05,0.00014335461,0.001598839,9.9091674e-05,0.00016977056,0.00068757834,0.0056560705,0.00033357818,0.017866932,0.000118661796,0.016731039,8.324064e-05,0.62857366,0.00015142694,0.32670766,7.2335264e-05,0.00029367002,0.00064019166
10155,9.536911e-05,4.8956415e-05,0.00028319686,0.99271435,0.00047956547,0.0025149442,7.1092345e-06,5.6378052e-05,1.865816e-06,0.0002889342,1.7466979e-06,0.0032212827,7.5018265e-06,0.00021941474,1.3527539e-06,4.933987e-05,6.7327755e-06,1.8830124e-06
10156,8.8443616e-05,0.00020851247,0.0002754954,0.0066284025,0.00017205962,0.5147779,0.00019828169,0.44184655,6.761782e-05,0.012535157,0.00011119254,0.006055633,9.9775825e-05,0.0123885535,0.00021458857,0.00044148238,0.003823139,6.724209e-05
10157,0.9991509,2.6941421e-05,1.8544437e-05,3.926299e-05,2.1733556e-05,0.000113509435,9.090879e-06,0.00043050587,2.1292358e-06,3.3985412e-05,1.1546094e-05,7.225014e-05,2.5924746e-06,2.872761e-05,4.549922e-06,4.1453e-06,2.371287e-06,2.7335145e-05
10158,0.99609643,0.0024017347,0.0007629884,4.383754e-05,0.00016442848,4.4573444e-06,2.728065e-05,1.0605528e-05,1.2671239e-05,4.350813e-05,4.8203246e-06,6.08265e-06,1.2689755e-05,1.1096304e-05,0.00027794915,1.5838476e-05,3.5393234e-06,0.00010014684
10159,3.6601733e-07,3.9550914e-06,7.5339863e-06,1.7710468e-05,3.3072351e-06,6.587452e-05,0.9980736,0.00018697734,4.0459676e-05,4.2729327e-05,0.00077610306,2.22231e-05,0.00013714287,8.0111386e-05,0.00045278258,3.7786474e-05,5.217863e-06,4.6239016e-05
10160,2.188264e-05,0.00012720849,3.9215778e-05,0.0004743632,3.6542908e-05,0.062855,2.2365284e-05,0.13246483,1.0389035e-05,0.0003691115,1.2774578e-05,0.0012214782,8.301255e-06,0.8021257,2.9031953e-05,4.6869474e-05,8.028105e-05,5.459202e-05
10161,0.00014152746,0.012165518,0.003391377,0.00031877513,8.853117e-05,0.00038120113,0.12790474,6.6996574e-05,0.005404293,9.086985e-05,0.008109471,0.000102637256,0.83469135,0.0001233789,0.0022589576,6.744957e-05,4.2490363e-05,0.004650482
10162,1.27264675e-05,0.9966924,0.000110692636,9.849762e-05,9.059585e-05,1.900835e-05,0.0009851251,0.00011400487,0.000117049945,5.570824e-05,0.000104600585,8.801824e-06,0.00016218865,2.9186258e-05,0.00034225525,0.00019256833,3.8460093e-06,0.00086076034
10163,3.2448843e-05,0.00066903565,2.1629814e-05,0.00015483974,2.0181307e-05,0.00012472637,0.9974732,0.00028172572,0.00014591865,4.1867856e-06,0.00032995612,4.9347756e-05,0.00034860082,2.2440223e-05,1.1599953e-05,8.104821e-05,1.8040326e-05,0.00021109317
10164,0.00044818813,0.00092613616,7.9813595e-05,2.6234427e-05,5.300253e-05,0.00020812651,0.00971459,4.1533505e-05,0.47046715,0.0002735937,0.01774757,0.00014897341,0.028801002,0.00012329972,0.47038326,9.896606e-05,6.2380524e-05,0.0003961396
10165,0.0022749018,0.94399536,0.0022008924,0.0001864955,0.00012366645,0.00058550364,0.019394252,0.0011500677,0.0020901777,0.00014841587,0.014088305,0.00039325072,0.002994284,0.00026842495,0.002010384,6.523429e-05,8.537522e-05,0.007945099
10166,0.0013673623,0.00028531466,0.0005787143,0.1892407,0.00048918795,0.78007656,0.00016012084,0.019889737,0.000110297195,0.00031906026,0.00020996886,0.00014545338,6.0005757e-05,0.0059429933,0.00016203208,0.00020193338,0.0006447973,0.00011563103
10167,8.254293e-05,7.038423e-05,0.00013338451,0.0008179134,0.00081700954,0.17432173,4.9383354e-05,0.78367347,7.812437e-05,0.0022797845,4.1883013e-05,0.0076653734,0.0004091075,0.027575362,0.00018533818,0.0012643844,0.0004483337,8.644735e-05
10168,3.338364e-05,6.667492e-05,8.1612234e-05,7.9622914e-05,9.48246e-06,0.053095035,8.657736e-05,0.2314403,7.176591e-05,0.013733969,3.0786698e-05,0.00069175113,4.396256e-05,0.0131817395,0.00013696418,0.6834564,0.0035096619,0.0002502923
10169,0.99350256,0.0006817616,0.00014861846,0.00016849607,0.00010548039,0.0023071433,0.0005329706,0.00022873744,0.0002782159,0.00022900285,0.0002695664,0.00040806385,0.00015386024,0.00022453112,0.0005280028,5.9456877e-05,5.0721173e-05,0.00012292067
10170,0.0017227893,0.000121921636,0.00022705238,0.0046527493,0.00096230966,0.10806597,0.00012549898,0.8696975,8.133078e-05,0.0059557287,0.00033333898,0.003367192,6.85207e-05,0.001983254,0.00027976246,0.0010628023,0.0011635468,0.0001288099
10171,0.038015325,0.021892289,0.0060201013,0.008406179,0.0010399446,0.0015855689,0.08808908,0.0019598359,0.015076866,0.00058547594,0.23357973,0.0001846203,0.3845723,0.0017204189,0.0044637187,0.0004025122,0.0002594154,0.19214669
10172,4.3422555e-05,0.0027938744,0.00017273791,0.001706155,7.172885e-05,0.0004469623,0.00026186852,0.6097973,8.237702e-05,0.0008137223,9.034127e-05,0.0010013963,4.684533e-05,0.0011229562,8.881446e-05,0.38103393,0.00014504985,0.00028059905
10173,2.592947e-06,4.6505675e-06,2.5051015e-06,2.4750581e-05,3.5309338e-06,0.0028640935,9.300678e-06,0.9961216,7.715961e-06,0.00013784441,8.942687e-06,0.00037360415,8.560688e-06,0.00022197698,3.3948778e-05,0.00011475472,5.5606342e-05,3.9855954e-06
10174,9.608848e-05,0.0002574252,0.000116421965,0.0011621935,0.00019477915,0.23826738,0.00019622025,0.4926144,0.00010023459,0.009361724,5.6222863e-05,0.007740007,0.00013216074,0.2454617,0.00030180384,0.0026536677,0.0011886386,9.8977966e-05
10175,0.000189867,3.4547516e-05,0.0011423156,0.9973936,0.0005733913,0.000386256,7.906071e-06,0.00010341651,4.662941e-06,5.2676412e-05,3.8391076e-06,3.0109011e-05,2.6607938e-06,5.0436232e-05,8.5323345e-06,9.47385e-06,4.6437613e-06,1.7434859e-06
10176,0.0076041115,0.005863096,0.029571285,0.02640999,0.02411612,0.06340829,0.0009371421,0.24070275,0.0011788827,0.0012458437,0.00032600024,0.0035062856,0.00065208727,0.023347445,0.021614017,0.050982866,0.007394443,0.49113935
10177,0.0014102518,0.0010901816,0.0015935936,0.0006296993,0.00034981893,0.002787762,0.06443623,0.001542092,0.027376235,0.00041767702,0.089787535,0.0005856962,0.60650444,0.00085962185,0.19829112,0.00020404425,0.000941177,0.0011929155
10178,0.0012298567,0.00014753305,0.0014811408,0.00032675156,5.6068944e-05,0.0038379363,0.00012781066,0.60018885,6.884631e-05,0.016281419,5.703218e-05,0.3547464,0.00024397584,0.0035193686,0.00034208703,0.0130905565,0.0036827573,0.00057165127
10179,0.011083646,0.55726534,0.004581197,0.0015340839,0.00087898143,9.161066e-05,0.010135928,0.00027243834,0.049963083,0.00018288883,0.00033403598,0.00014113913,0.30693075,0.00016626067,0.00022424854,0.0010246072,4.3149645e-05,0.05514673
10180,7.083159e-05,0.00021806578,0.00022011044,9.514476e-05,3.425273e-05,0.00012953367,0.008842338,0.00024194745,0.0049737156,3.402405e-05,0.004185741,1.999206e-05,0.9591076,3.5415575e-05,0.021556124,4.2366806e-05,1.9582918e-05,0.00017329486
10181,0.00028044553,0.005709258,0.0025426645,0.11129499,0.00095599354,0.0809316,0.0038683529,0.26265907,0.00034376665,0.050841082,0.00047432425,0.06412395,0.0005240672,0.1522749,0.00037076185,8.982304e-05,0.2620412,0.00067371683
10182,0.00013604363,0.0018812168,0.0005703724,0.0032734652,7.837371e-05,0.042124797,0.0005647004,0.0032878132,0.00014551335,0.03960544,0.000109312256,0.031777833,0.00021096847,0.87419206,0.00021195097,0.00020422996,0.0014793826,0.00014648396
10183,0.0014105875,0.002103035,0.0017026741,0.0003677813,4.292905e-05,0.038471557,0.0010413341,0.44305077,0.0003027214,0.02431614,0.0010563174,0.11080987,0.0013112263,0.020240568,0.0020395305,0.3279961,0.02097207,0.0027648094
10184,7.5734e-05,0.00012945748,0.00020788664,3.2300755e-05,4.6778905e-06,4.91483e-06,0.016565068,6.074648e-05,0.0006182217,9.473953e-06,0.0017636423,1.7536027e-05,0.97903776,4.089213e-06,0.0012360438,2.3670444e-05,3.5656954e-06,0.00020511697
10185,3.311637e-05,0.0023716309,6.885503e-05,7.4174844e-05,5.1596126e-06,0.0009502478,6.943465e-05,0.01839708,6.045159e-05,0.0026225063,1.0274186e-05,0.9731995,0.0003195371,0.0014737628,9.218021e-05,0.00013080165,5.261445e-05,6.8674424e-05
10186,2.050456e-05,0.00021668589,2.4523013e-05,1.9905076e-05,1.8848103e-05,3.790856e-05,0.99286497,0.0001078743,3.843898e-05,1.5760708e-05,0.005016634,1.766293e-05,0.0012866792,9.61216e-05,2.453616e-05,7.0407573e-06,2.0392741e-05,0.00016558949
10187,2.5490438e-06,3.5302375e-05,1.0875728e-05,2.0828678e-05,3.9973183e-06,0.00033453084,2.6533391e-05,0.014079085,6.457946e-06,0.92027456,7.4826303e-06,0.01776941,1.1220211e-05,0.046234805,8.501991e-06,0.00015478922,0.00091870356,0.00010042939
10188,0.9996309,5.31946e-05,1.0975421e-05,1.3055553e-05,7.694415e-06,5.1475872e-05,8.388229e-05,3.008196e-05,4.784022e-06,8.571248e-06,2.1313836e-05,2.340059e-05,1.7326554e-05,2.2169563e-05,3.3617068e-06,2.424029e-06,4.278415e-06,1.110129e-05
10189,0.0034310084,0.002276282,0.0016392427,0.0005632579,0.000273943,0.007987021,0.08713136,0.008036149,0.3469627,0.0010449928,0.33736402,0.00077287445,0.028134063,0.001486864,0.16684611,0.001245389,0.0015015204,0.0033031355
10190,6.11599e-05,2.9617164e-05,9.3663075e-05,0.0002416869,0.00029642825,0.8195746,0.000112101734,0.14321332,8.277484e-05,0.0025372545,0.00010111875,0.0020731003,9.497388e-05,0.02594913,0.00020515436,0.0012341179,0.0038210452,0.000278638
10191,0.0007548777,0.0009298482,0.0038343624,0.0004288166,6.30141e-05,0.0018284277,0.04717069,0.0021371534,0.004185378,0.0017391013,0.51662254,0.0004979036,0.032857474,0.0012391119,0.3816226,0.0004933653,0.0016774139,0.0019179519
10192,0.00051209086,0.005783551,8.175439e-05,2.8997483e-05,4.073348e-06,7.660966e-06,5.091503e-05,0.00013686021,8.096348e-06,6.732309e-06,4.397144e-05,6.7802657e-06,1.3085442e-05,2.6005695e-05,1.2492946e-05,7.3842557e-06,4.7000385e-06,0.9932648
10193,0.00013560323,0.0006871497,0.00032621154,6.505129e-05,5.3623502e-05,0.00023451354,0.00082155486,0.0003626535,0.12270283,4.6913396e-05,0.005414163,7.714409e-05,0.0019769566,0.0001791112,0.8661674,3.4587614e-05,0.00010505061,0.00060932577
10194,9.591967e-05,0.0001548556,0.00010346356,3.0061297e-05,0.0003311355,7.535501e-05,0.9682054,0.00020175513,0.024435734,2.2345434e-05,0.0005858983,1.470238e-05,0.0028376891,9.656693e-05,0.0025227198,0.00010472759,1.7485787e-05,0.00016421262
10195,5.8301043e-06,3.9891678e-05,3.462321e-05,2.779796e-05,4.413411e-06,0.00037927105,2.7204384e-05,0.025531786,5.3322324e-06,0.9365294,3.7787684e-06,0.023359772,4.5019235e-05,0.007883472,9.986919e-06,0.0004532011,0.0054259254,0.00023332798
10196,0.0002897468,5.6913555e-05,0.99411446,0.0014219999,8.4693456e-05,6.369185e-05,0.00034543726,0.0010139889,4.3344775e-05,0.0005095435,7.420428e-05,9.1981754e-05,0.0013733347,7.370206e-05,6.7771376e-05,4.6745547e-05,0.000116947434,0.00021158962
10197,0.99931955,0.00010978914,3.0542404e-05,1.2071745e-05,2.7565226e-05,9.3716626e-05,6.774074e-05,0.00016217215,7.946154e-06,1.0539561e-05,2.0266267e-05,3.1743213e-05,1.1759042e-05,5.197113e-05,1.157211e-05,6.2985814e-06,7.031824e-06,1.7685408e-05
10198,5.4922543e-06,0.00015555126,2.5569345e-05,1.6395936e-05,1.1845679e-05,1.0068178e-05,0.99924916,2.4248222e-05,7.884669e-05,6.864022e-06,0.00010470382,4.0011946e-06,8.5119544e-05,2.55224e-05,0.00013545147,6.8853556e-06,6.7251062e-06,4.7532296e-05
10199,0.000513074,0.0004026027,0.0046422803,0.0028618868,0.44041935,0.49206114,0.0036226765,0.00544869,0.0035740898,0.008748937,0.0007828134,0.00031964245,0.0005711297,0.030420018,0.0024401152,0.00017612462,0.00053484214,0.0024605682
10200,0.0011001242,0.00072497874,0.00040610207,0.006110505,0.000109295615,0.14586146,0.00030243635,0.08915402,0.00035795989,0.00021504813,0.00010651483,0.000879003,5.465555e-05,0.00078958215,0.001173702,0.7450117,0.003435863,0.004207
10201,0.0005837963,0.00076038815,0.0004525577,0.00078646943,0.00033113398,0.00031468362,0.0020278564,0.00040844144,0.014674502,5.6661876e-05,0.0029833738,8.573437e-05,0.9428678,0.00030718063,0.032238252,6.1255e-05,4.8763024e-05,0.0010111034
10202,1.51539e-05,0.00019924995,1.9362511e-05,6.071957e-05,3.341611e-05,0.008219841,1.3331974e-05,0.50372684,9.883086e-06,0.0059400974,1.777923e-05,0.0013301341,9.134201e-06,0.47948033,8.723162e-05,0.0006252409,0.00012704951,8.528456e-05
10203,0.98771197,0.0005476257,0.0004032859,2.2062572e-05,3.2788725e-05,0.00031752218,0.00010297381,0.000975223,2.8235821e-05,5.839528e-05,0.00016814865,0.00014166262,6.2607956e-05,8.280328e-05,0.007983284,0.000112849186,3.701532e-05,0.0012117082
10204,2.9129458e-05,4.749214e-05,2.1947193e-05,3.3212298e-05,4.0766686e-06,1.9179413e-05,0.51506346,2.2818076e-05,0.00018494978,7.475515e-06,0.48131317,7.0753877e-06,0.0029049066,8.2279104e-05,0.00012962974,3.6227293e-06,7.732189e-06,0.00011780139
10205,0.0024030807,0.055273466,0.868264,0.03953919,0.004027738,0.0015866014,0.0012374383,0.009627539,3.1513264e-05,0.0011158905,0.00019829339,0.00094485626,0.00020278779,0.00044532825,0.00028075522,0.0014523175,0.00016808027,0.013201073
10206,0.00011316948,0.0008914858,0.0003190742,0.9313864,0.00030377417,0.04781679,0.000111404755,0.0006235847,8.074687e-05,0.0010843914,5.3139338e-05,0.011193319,1.3588688e-05,0.0018480499,0.0002071167,0.0038089983,9.204484e-05,5.2741947e-05
10207,0.00057315954,0.0007124652,0.0010972036,0.006852378,0.00013439328,0.001485706,0.0002516627,0.795523,8.324535e-05,0.0006131449,5.2017305e-05,0.0005596504,4.024158e-05,0.00028548998,0.00094458973,0.18981244,0.0006910374,0.0002881333
10208,8.185153e-05,0.001254023,0.00019446979,0.00022075394,4.0242325e-05,0.00054976344,0.16484343,0.00020555094,0.0061594313,0.0011892768,0.69417626,0.00025888128,0.12571539,0.00079387904,0.0036079339,5.7262903e-05,0.00024999483,0.00040162294
10209,4.5210574e-05,6.191994e-05,5.241993e-05,0.00038491635,3.282972e-05,0.6487398,3.4208977e-05,0.2812684,2.9886782e-05,0.0119650345,0.00016627941,0.005444073,1.9575704e-05,0.049609356,0.00016926962,0.0008022625,0.0010452738,0.0001292763
10210,0.4424864,0.019746361,0.0015454192,0.0001774699,0.0005200202,0.00015242926,0.00049345085,0.00033392676,1.2994884e-05,0.00016453028,0.00035519683,0.00026138697,0.000111443915,9.156843e-05,0.0004104556,0.0001625477,9.573911e-05,0.5328787
10211,0.98729277,0.0027867677,0.00031727666,3.4326858e-06,0.00025720595,1.6002051e-06,3.1962987e-05,1.7228389e-05,1.7289618e-05,2.431306e-06,8.7537155e-06,3.2239752e-06,9.732619e-06,3.6678452e-06,3.1143223e-05,7.850639e-07,1.526344e-06,0.009213302
10212,3.9387646e-06,0.9999672,8.525702e-07,2.4380963e-06,1.2445473e-07,8.5744546e-07,6.211314e-06,1.288915e-06,1.7344728e-06,4.5686005e-07,7.585e-07,2.8356294e-07,6.5581035e-06,1.0803685e-06,7.405528e-07,2.8027188e-07,9.027167e-08,5.007365e-06
10213,0.00012434345,0.0024283645,0.0010997247,0.17113517,0.0036854402,0.0035079992,9.652925e-05,0.07656373,0.00010996171,0.0029517887,1.3800031e-05,0.7296299,0.00025133608,0.0029967502,0.0001598846,0.004042063,0.00047902734,0.00072415406
10214,0.0010080446,0.00047704854,0.0008997182,0.01568087,0.00019431382,0.039630577,0.00017512585,0.027081873,0.0002305165,0.08254463,7.548284e-05,0.52955884,0.00038575943,0.010906611,0.0004942614,0.00085840654,0.28961352,0.00018442901
10215,2.1889039e-06,3.1546217e-05,4.799272e-05,2.4829753e-06,6.7504698e-06,2.5941043e-07,7.331364e-07,1.0065036e-06,8.1407954e-08,1.7370303e-06,2.5411242e-07,5.2759424e-07,2.8479332e-07,1.7205211e-07,1.3841913e-07,2.7375356e-07,2.7558508e-07,0.9999033
10216,0.00011195897,0.0017770099,0.0013775767,0.011262622,0.00036091686,0.1514241,0.0014659154,0.65329146,0.0019943328,0.08290516,0.00062398677,0.016401598,0.0019227441,0.035814814,0.003002604,0.003134831,0.032403227,0.0007251383
10217,0.00017031637,0.0013636281,2.0631713e-05,3.5288303e-05,1.31256e-05,6.0768525e-06,2.261501e-05,9.696836e-06,8.066145e-06,1.8306185e-06,3.96001e-05,7.588242e-07,7.5448993e-06,9.995577e-06,6.271205e-06,4.6341493e-06,8.542001e-06,0.99827135
10218,0.9997564,1.2749663e-05,1.1247194e-05,1.7421207e-05,5.8467317e-06,4.591492e-05,3.2050815e-05,3.4933197e-05,4.2075776e-06,1.2423925e-05,8.509304e-06,3.174843e-05,6.6155426e-06,7.3650963e-06,2.3035973e-06,1.307645e-06,1.912943e-06,7.016245e-06
10219,0.00013031025,0.004604768,0.0009784641,0.012384992,0.00014126142,0.01724,0.0006632244,0.06737643,4.6534762e-05,0.38210234,0.0001259116,0.49220404,9.822e-05,0.017556544,0.00020487407,0.0011777552,0.00071915437,0.002245165
10220,0.0001581621,0.115715854,0.8801797,0.0026126206,0.00017167973,1.38544665e-05,0.0002914436,1.2589816e-05,4.191414e-05,3.7281658e-05,0.00031554475,1.1734809e-05,6.602439e-05,4.510827e-05,5.4914646e-05,1.0833768e-06,4.668403e-06,0.00026576765
10221,0.09231357,0.0045638955,0.6544812,0.004628398,0.23074026,5.11637e-05,0.0017205426,0.0015668662,0.00027348596,0.00039551046,0.0002882173,0.00014324753,0.0010573458,0.0005713731,0.00090570026,0.0054331403,1.913639e-05,0.000846978
10222,0.99992204,1.1610758e-05,8.079806e-06,4.850156e-06,7.600826e-07,4.354561e-06,1.967242e-05,3.3574624e-06,2.3432542e-06,1.2210859e-06,2.3588707e-06,5.9263893e-06,7.1855675e-06,1.4157577e-06,8.606657e-07,5.2627945e-07,6.302803e-07,2.9919756e-06
10223,0.000102935905,0.0001473752,0.00068873045,0.7810381,0.00071080384,0.20505111,8.4320134e-05,0.009224097,5.8306396e-05,0.00010365581,0.00011140782,0.0001241779,0.0002287879,0.00155931,7.667821e-05,0.00053981843,0.00011964962,3.069936e-05
10224,2.9660291e-06,1.8500691e-06,3.2446154e-05,2.6599044e-05,0.99991155,1.0781909e-05,3.5940346e-07,1.8139135e-06,2.1962992e-06,4.1685846e-07,2.2971261e-07,7.91416e-07,7.7546423e-07,2.3484934e-06,3.1118627e-06,6.511843e-07,8.7207695e-08,1.0976663e-06
10225,2.7564938e-05,8.214026e-05,7.092301e-05,4.5054454e-05,2.5063931e-05,0.00032057887,3.229125e-05,0.0006595034,0.00011200837,0.96426964,8.564393e-05,0.024321266,0.00024488923,0.00046196827,0.00013449814,0.00011277238,0.008873983,0.00012041192
