id,NASNetMobile_f0,NASNetMobile_f1,NASNetMobile_f2,NASNetMobile_f3,NASNetMobile_f4,NASNetMobile_f5,NASNetMobile_f6,NASNetMobile_f7,NASNetMobile_f8,NASNetMobile_f9,NASNetMobile_f10,NASNetMobile_f11,NASNetMobile_f12,NASNetMobile_f13,NASNetMobile_f14,NASNetMobile_f15,NASNetMobile_f16,NASNetMobile_f17
6682,0.0195935,0.02207126,0.0062135486,0.32022867,0.00042115987,0.09019645,0.0009782539,0.01894045,0.0013153831,0.0011229356,0.0005891816,0.13485056,0.0022039248,0.06572848,0.00091702346,0.048329357,0.15592362,0.11037623
6683,1.1064581e-05,3.2726948e-05,2.863288e-05,0.000108091204,9.755369e-07,1.2037356e-05,0.9603954,8.2254e-06,0.0001359285,6.541321e-06,0.03899821,6.925286e-06,0.00017505007,1.6678205e-05,1.0560807e-05,8.103076e-06,9.82828e-07,4.379195e-05
6684,0.0022834027,0.0011684105,0.00011400541,9.7353615e-05,3.7541395e-05,0.0001258729,0.010188886,2.6896028e-05,0.9472317,0.00011484797,0.018448079,0.00024293615,0.011102663,9.471078e-05,0.008021732,0.00056260405,6.754275e-05,7.093693e-05
6685,9.172101e-05,0.00023624039,0.00047740166,0.0010041408,0.00017662228,0.0015749645,0.00012198268,0.8169609,0.00010001435,0.025852142,0.00013079745,0.10322064,0.00035101292,0.022008767,0.00025865782,0.00460996,0.018738806,0.0040852227
6686,0.0054549347,0.08022094,0.18611617,0.57874787,0.00017347942,0.0006164291,0.0013171176,0.009010841,0.000795661,0.0009145848,0.0009325358,0.021805989,0.00068409275,0.0013657738,0.0008955515,0.012520436,0.00075909327,0.097668506
6687,0.0001957797,0.00012418481,0.0005535582,0.0011363438,7.890787e-06,3.7986432e-05,0.9961112,3.2601847e-06,0.0008770832,1.23996215e-05,0.00042464538,3.424498e-05,3.0339512e-05,3.6827758e-05,2.5922314e-05,5.2365314e-05,8.0816035e-06,0.0003279237
6688,2.4130908e-05,0.0007352524,0.000184657,0.014089893,5.2946303e-05,0.8547558,0.00016457129,0.0023539725,0.00030324626,0.09894668,0.00011495832,0.012673106,2.445917e-05,0.0022555504,0.00020310913,0.0050162314,0.0071267253,0.0009745794
6689,4.136804e-05,0.00030949918,3.887847e-05,0.00027496347,1.0269908e-05,0.0040855533,7.651213e-05,0.00053833646,0.00012097315,0.113673404,0.00012086418,0.8696559,0.00024610668,0.007502917,6.4317566e-05,0.00065140147,0.0023423887,0.0002463401
6690,1.015837e-05,6.0550065e-05,4.6508965e-05,0.00065291504,4.1015923e-05,0.0005265191,0.00015900811,0.91071266,5.4798656e-05,0.012368033,7.921619e-05,0.040305223,3.9452905e-05,0.03339184,2.6240405e-05,0.0007163053,0.0003558472,0.00045362883
6691,4.7436824e-05,4.632615e-05,0.00013981471,1.911382e-05,0.0001264837,3.53629e-05,0.00450412,2.6591328e-05,0.49244243,2.593069e-05,0.011427418,0.00016206143,0.10708124,0.00010739593,0.38217333,0.00018577845,4.8872243e-05,0.0014004632
6692,0.00086564856,0.99646425,2.6955679e-05,7.955271e-05,3.104435e-07,5.797208e-06,0.00041563594,1.3486234e-06,7.8189645e-05,9.396463e-06,0.0013999214,6.4036703e-06,0.0002931135,1.4782788e-06,0.0001281345,7.8550336e-05,3.335813e-06,0.00014193452
6693,0.00065644755,2.0038244e-05,0.00051751867,0.0003537699,6.571415e-05,6.454935e-05,0.9963021,3.3657678e-05,4.414268e-05,1.5939904e-05,0.001416502,7.951522e-06,0.00016872019,6.001137e-05,4.7816044e-05,5.7084867e-06,8.277624e-06,0.00021106564
6694,0.0008484404,0.007034654,0.004463471,0.029211456,5.9156082e-05,0.032238398,9.468164e-05,0.18722892,0.00054442364,0.0027718788,0.000109699686,0.004380109,0.0003092744,0.120657936,0.00120978,0.60148436,0.00076820055,0.0065851742
6695,1.1937534e-05,1.4300622e-05,2.918799e-05,4.2313033e-05,0.99950147,0.00012914836,1.007772e-06,5.876107e-05,5.6398007e-06,8.359731e-06,1.9600755e-06,1.7728009e-05,4.649813e-06,6.836996e-05,7.946445e-07,8.348147e-06,1.883697e-05,7.723142e-05
6696,1.8235722e-05,0.00028158422,2.9276258e-05,0.00013102326,4.4742228e-05,1.8183138e-05,0.0001991866,5.5395444e-06,0.028017364,4.657228e-05,0.0028099578,9.581329e-06,0.00028836902,4.204865e-06,0.9677881,0.00018009207,5.568093e-06,0.00012252784
6697,8.271249e-05,0.002562404,0.00055603165,0.00060423184,4.28553e-05,0.008917343,9.799381e-05,0.017701415,0.00066274387,0.01032512,0.00024633104,0.925664,0.0003899955,0.0012448877,0.00022552541,0.025563722,0.00037886077,0.0047337166
6698,0.00014792134,8.416031e-05,0.9949181,0.003998074,7.841918e-05,8.323583e-07,1.392412e-05,3.256359e-05,2.7336862e-06,5.1493782e-05,9.268125e-06,1.5216816e-05,8.345247e-06,1.00917605e-05,7.0623923e-06,9.378479e-05,4.770826e-06,0.0005231956
6699,2.517871e-06,6.8050504e-06,0.99991107,5.5152435e-05,6.910362e-08,7.4947087e-07,1.6897418e-06,6.085772e-06,2.5428673e-07,2.3515336e-06,1.6875613e-06,1.3583492e-06,7.8166516e-07,2.3071452e-07,1.5264848e-06,2.818844e-06,6.133032e-07,4.2149927e-06
6700,0.9999826,5.4265665e-06,3.016466e-07,8.093371e-07,4.6329465e-08,8.9624933e-07,2.6328658e-07,3.059148e-07,5.2047712e-06,8.4142255e-07,4.1721026e-07,6.265116e-07,2.5022698e-07,1.3452544e-07,1.2829531e-07,9.783188e-07,3.435169e-07,3.8250514e-07
6701,0.99992573,1.3339324e-05,2.5632792e-07,1.562558e-06,1.1162919e-07,6.0687483e-07,1.7929688e-06,9.485093e-08,4.1710813e-05,4.3939465e-07,1.8267737e-06,3.71872e-07,1.0773884e-06,7.9738385e-08,6.188013e-07,4.596292e-07,2.3254675e-07,9.6836975e-06
6702,0.0022000773,0.00048797703,0.00016586913,0.0010561444,0.00012801345,0.00012139134,0.10203977,5.7349956e-05,0.019359339,4.0322884e-05,0.06287579,0.000101361,0.80570793,6.168016e-05,0.0032143951,0.00032518478,6.0608643e-05,0.001996835
6703,8.9583887e-07,8.804304e-08,6.2598856e-06,5.760369e-06,0.99985826,3.6368288e-06,4.1165674e-07,5.202784e-08,1.5459692e-06,2.6540044e-06,1.7804911e-06,4.0231294e-05,1.3555651e-06,7.028175e-05,7.785083e-07,1.2716347e-06,1.9313504e-06,2.7504243e-06
6704,0.9999832,4.7038034e-06,9.219921e-07,4.234027e-06,7.365853e-08,1.7264897e-06,1.4250237e-07,9.0303935e-08,1.3003997e-06,6.1232583e-07,7.077281e-07,3.5547967e-07,4.341746e-07,7.137718e-08,9.8804676e-08,7.281868e-07,2.0175077e-07,5.3880456e-07
6705,2.254169e-05,3.541498e-06,1.600625e-05,3.7818332e-05,0.99974805,2.8898401e-05,1.6416116e-06,7.8476495e-07,4.6496825e-06,6.7712003e-06,1.8497631e-06,1.0655092e-05,2.0616437e-06,5.063423e-05,3.108932e-07,5.056691e-07,8.513479e-06,5.4850145e-05
6706,0.00032776594,0.000481306,0.00047670887,0.02339855,0.00024630732,0.0046808044,0.00010889347,0.0017505424,0.0006077516,0.87091696,0.0001432913,0.051128473,2.551927e-05,0.027106231,0.00016085863,0.00033556222,0.017435748,0.0006687254
6707,0.00058493204,0.00025342734,0.00019868891,0.0010552858,0.0001561435,0.0034492305,0.00011268401,0.004275543,0.00044457952,0.019442849,0.00018046444,0.8693051,8.956902e-05,0.041307457,0.00036876046,0.00065939175,0.057531424,0.0005845344
6708,0.0008777429,0.00071994786,0.0005114392,0.002102604,3.0283816e-05,0.008651066,6.394829e-05,0.838938,8.7039116e-05,0.00089341786,6.790454e-05,0.07302167,0.00019279227,0.006179525,7.277802e-05,0.051408175,0.00044574589,0.01573596
6709,0.0211957,0.0049796123,0.0016531725,0.0011725673,0.00020624562,0.0023294322,0.0008737021,0.00090972154,0.8246895,0.0005106144,0.007949399,0.00018028289,0.014403292,8.45675e-05,0.08683116,0.011685673,0.00078262854,0.019562716
6710,0.00024758567,8.310598e-05,0.00020426307,2.5611494e-05,6.703416e-05,7.405209e-05,0.041859593,5.8714984e-05,0.0062526264,3.7665635e-05,0.68985784,0.0001886775,0.25808483,7.056719e-05,0.0021508639,0.00026451194,0.00012372957,0.0003487105
6711,0.00020212992,0.99627376,0.0002228239,0.00076672935,1.6855744e-06,1.0146921e-05,3.6114347e-05,1.6507647e-05,0.00023346778,0.00029144064,0.00010805283,0.0005441942,1.0034782e-05,3.831227e-05,0.00011288193,0.00066321966,3.7614343e-05,0.00043093335
6712,0.011378866,0.004253734,6.7063505e-05,0.00014338802,1.8091398e-05,2.8274466e-05,0.029192187,2.7679703e-06,0.37790564,1.5369864e-05,0.20776181,5.3389835e-05,0.3666633,1.0822397e-05,0.0019276347,0.00032702103,1.5143602e-05,0.00023555462
6713,0.00016999575,0.00010192087,8.479971e-05,0.000101063124,0.98210514,0.0019120639,1.8899523e-06,1.0369639e-05,4.2808613e-05,0.0003063661,3.0413996e-06,0.00013915794,2.4227927e-06,0.00016597753,5.3247e-06,0.00016452842,0.00024573086,0.014437318
6714,0.007344708,0.0008196966,0.0010155604,0.13621567,0.00025567217,0.79632545,8.7945344e-05,0.0074511333,0.00046015202,0.012977169,0.0005184296,0.00028096314,0.000674723,0.0050884616,0.00040856324,0.025925957,0.0031196747,0.0010299925
6715,4.3335793e-05,4.7880552e-05,1.11114905e-05,4.0794035e-05,8.2692895e-06,8.89954e-06,7.281151e-07,7.858972e-06,1.2773261e-06,7.999918e-06,8.075594e-07,2.1391718e-06,2.2670629e-06,7.119897e-06,9.2689453e-07,3.6348738e-05,1.0421494e-06,0.9997712
6716,0.0008736334,0.00038567657,6.1834166e-05,0.00013924728,3.6054564e-06,8.18189e-05,0.044688497,6.036466e-06,0.00088238344,2.2881806e-05,0.90964836,3.7912007e-05,0.04258064,6.5677916e-05,0.0002863123,0.00013541018,1.865935e-05,8.1439e-05
6717,1.7809068e-06,0.99989915,1.5298398e-05,5.8797987e-06,8.392135e-07,1.0354833e-06,1.5558772e-06,2.582748e-07,9.283805e-06,1.8641117e-06,3.6143435e-06,1.1754704e-05,5.5969854e-06,3.5614673e-07,9.062841e-06,2.816458e-05,1.5969238e-07,4.27404e-06
6718,6.179987e-05,0.00014379853,0.000103040504,0.003974479,0.00010985763,0.52153,2.6847902e-05,0.41975066,8.120039e-05,0.004625684,5.425888e-05,0.017277928,9.775823e-05,0.028377973,0.00013676242,0.0004128123,0.0029543738,0.00028076788
6719,0.00217917,8.609249e-05,0.00019892343,0.0001679757,2.7954567e-05,0.00016763977,0.00105502,5.279745e-05,0.023375819,7.888306e-05,0.0037485892,0.00028287526,0.0004951915,4.550253e-05,0.96530914,0.00038677425,8.363771e-05,0.0022579525
6720,0.00014186608,6.7989975e-05,0.00024580403,0.9918954,6.2842046e-06,0.00019142524,1.0268357e-05,5.475569e-06,2.2571146e-05,2.1795844e-05,1.0398645e-05,0.00039593448,3.8848343e-06,4.4545646e-05,6.809714e-06,0.006817092,4.6212303e-05,6.623667e-05
6721,0.000102847414,0.0004927502,0.0017412932,0.98776287,7.034055e-05,0.008428435,1.4584598e-05,2.3401111e-05,2.0592937e-05,0.00060955423,0.000101694975,1.4152523e-05,3.19747e-05,3.110918e-05,1.0896838e-05,0.000117025535,0.00017938466,0.00024699638
6722,7.7002405e-05,0.00033247517,0.00036113185,0.00079383416,2.8607368e-05,0.012724437,8.744485e-05,0.64656055,5.567569e-05,0.2466507,0.0002576621,0.07658823,0.00026131878,0.0030222223,5.1690662e-05,0.0046285815,0.0059400173,0.001578398
6723,0.004965517,0.0019704362,0.00026107958,0.0010944498,2.4135506e-06,2.2311193e-05,0.042086795,7.863398e-06,0.0004648332,2.5971856e-05,0.94794685,1.32895e-05,0.00034123688,4.1324118e-05,8.776488e-06,3.46868e-05,4.5196325e-06,0.0007076256
6724,0.0017774283,0.002090468,0.003047474,0.0072390344,0.000106978856,0.0009471922,0.004382163,3.1513933e-05,0.02933541,0.00037532233,0.03371302,0.00013649932,0.044564012,0.000629504,0.8699501,0.00097577256,0.00013413251,0.0005640252
6725,0.0001875118,6.786042e-05,7.36542e-05,0.00021303873,4.2156535e-06,2.7072078e-05,0.1016857,7.3304554e-06,0.00044237095,2.2958777e-05,0.89132565,4.9153186e-06,0.0057675885,2.2098706e-05,5.519323e-05,1.8213088e-05,1.0132568e-05,6.451863e-05
6726,4.035782e-07,9.15235e-07,0.9999267,4.499622e-05,6.7820196e-08,1.5509505e-07,2.784926e-06,6.08526e-07,1.4640156e-07,9.939696e-06,4.3555533e-06,2.3879713e-06,2.133032e-06,3.5320733e-07,7.511882e-08,1.0739099e-06,2.2958754e-07,2.7001156e-06
6727,3.1071253e-05,4.7750225e-05,0.00019009957,0.0005298421,5.217732e-07,5.0067183e-06,0.998623,4.21008e-06,0.00022861757,6.216135e-06,0.00018351132,2.8160199e-05,2.0713298e-05,7.344955e-06,1.6269423e-05,1.4466516e-05,5.3164194e-06,5.7889523e-05
6728,0.9999349,3.8960436e-05,1.4443661e-06,1.6866177e-05,1.5635287e-07,2.1693177e-06,3.888992e-08,1.2611237e-07,2.2271847e-07,4.3232663e-07,2.0616567e-07,1.1480998e-07,2.813662e-07,3.0199027e-07,1.440263e-06,1.5866678e-06,7.419146e-08,6.962738e-07
6729,2.240614e-05,4.62061e-05,3.3108667e-05,0.00010235056,6.334101e-05,0.003100207,6.07313e-06,0.0044771917,8.831976e-05,0.0015846364,1.5011573e-05,0.98236024,5.3614232e-05,0.0069230446,1.9249042e-05,0.00034447075,0.00068224204,7.824383e-05
6730,2.2162281e-05,6.1924904e-05,0.001288129,0.00041092566,2.1043203e-05,0.00052383303,0.00024792223,0.06387704,9.144809e-06,0.027472135,4.3826694e-05,0.008054663,8.276888e-05,0.8881787,8.172895e-05,0.00023677964,0.0035182778,0.0058690635
6731,0.99965763,0.00024246835,5.861048e-06,7.5318876e-06,2.5349977e-06,1.4184102e-06,3.5020284e-06,2.0101531e-07,1.208087e-06,2.5579566e-06,2.482661e-06,2.358031e-06,1.1003581e-05,1.1310839e-06,3.7992066e-07,3.189135e-06,9.841339e-07,5.353588e-05
6732,0.019781636,0.045890324,0.00071984174,0.0002682606,3.9900137e-06,2.6984435e-05,0.6664188,9.472238e-06,0.0042156857,3.024977e-05,0.21168232,0.00011997849,0.04797314,4.0268667e-05,0.0009421949,0.000106938154,1.9853804e-05,0.0017500414
6733,0.00074268377,0.0012979833,0.0040267925,0.6370995,0.0022956019,0.27104023,0.00019636663,0.020852946,0.00021834529,0.0025921608,0.00030749588,0.003469465,0.00035403835,0.0137536805,0.00043344888,0.0049246917,0.034744628,0.001650004
6734,0.0021338894,0.00065946643,0.00041393188,0.0006594026,0.00013065456,0.00013690614,0.3577676,0.00012180423,0.1207038,0.00036161888,0.2673241,0.00019543181,0.24361953,0.00035468713,0.002943862,0.00024556115,0.000103888626,0.0021238115
6735,0.000212604,0.011275042,0.0046426733,0.0015827076,7.88991e-05,0.0001450991,0.037169077,0.00055573235,0.4826282,0.00036899032,0.07163141,0.0014135406,0.33804542,0.00023886094,0.04579833,0.0007877595,0.0003482206,0.0030774851
6736,5.814212e-05,0.00035737854,5.0014925e-05,0.0016354338,7.633824e-05,0.11155722,4.835926e-05,0.25210333,0.0002593637,0.28699666,8.71043e-05,0.30436552,0.00029346428,0.036827736,0.00035396576,0.0013705157,0.0029285005,0.00063086324
6737,0.0013667011,0.010237988,0.0002559298,8.78063e-05,1.5717931e-05,0.000113458715,0.076108605,2.1943059e-05,0.00033712538,9.7056094e-05,0.89773697,4.16335e-05,0.0068730107,3.1474756e-05,0.0059003127,0.00023394747,5.6896533e-05,0.0004834109
6738,1.6738837e-05,1.2505965e-05,9.4112016e-05,0.9991381,7.3018614e-06,0.00021252569,7.0656342e-06,4.0789288e-05,3.5875698e-06,1.7593049e-05,2.1005508e-06,7.1414164e-05,4.3604236e-06,3.0554427e-05,2.0460334e-06,0.00012687742,3.802955e-05,0.00017423167
6739,0.003448337,0.005803014,0.031333163,0.01154969,2.4155108e-05,0.00034727753,0.89246285,1.0235117e-05,0.0021239351,0.00038119557,0.013920124,0.0008972731,0.0045260433,0.0003614426,8.5948035e-05,0.00052598683,0.00020673109,0.031992685
6740,0.00020736888,0.00013730187,0.00013691613,0.0054388735,0.00026542594,0.06833825,9.111983e-05,0.300101,0.0002716991,0.004854032,0.00011902584,0.4232983,0.00011411855,0.016806481,7.69048e-05,0.16348131,0.011766924,0.004494952
6741,9.492731e-06,0.9996798,2.1167021e-05,4.4728754e-06,5.898098e-07,5.7980383e-06,7.454089e-07,9.1351535e-07,1.1020145e-05,4.223946e-05,3.5040136e-06,0.00012829508,4.1465296e-06,5.541374e-07,4.2029483e-06,7.40047e-05,4.5343922e-06,4.412156e-06
6742,0.00038692367,0.9981635,1.9234752e-05,1.207244e-05,5.979326e-07,2.8444274e-06,2.6595812e-06,9.2135326e-07,0.000927304,3.2858443e-05,2.9504892e-05,9.466246e-06,1.1626893e-05,5.672055e-07,0.00021744375,0.00010520329,2.115005e-06,7.513221e-05
6743,6.3173284e-06,4.342829e-05,1.1299284e-05,0.0005481004,1.1871273e-05,0.00023021275,2.1830867e-05,0.005448941,1.1604176e-05,0.0032644826,4.5579214e-05,0.66603667,3.2305677e-05,0.32360417,8.013393e-06,5.5302327e-05,0.0006052162,1.4640905e-05
6744,0.0012023639,0.015938953,0.00058481545,0.00059909065,2.1425489e-05,0.009331112,2.1822749e-05,0.25604838,0.00038629954,0.1566581,0.00033036483,0.37070736,0.0019631188,0.003478009,0.00036674662,0.17895414,0.0009697339,0.0024381818
6745,1.5653755e-05,0.00038900302,3.948146e-05,5.1088537e-06,5.2188507e-06,1.0851573e-05,3.994603e-06,7.3860605e-07,1.6648659e-05,1.2537187e-05,9.7624725e-06,1.25442675e-05,3.3470238e-05,2.1773526e-06,1.6252265e-05,0.00013537917,1.9492497e-06,0.9992893
6746,0.0018155422,0.0024179302,0.0076900087,0.006566225,8.462761e-05,6.1657796e-05,0.7100859,7.880496e-06,0.000391531,8.629526e-05,0.008366298,7.353044e-05,0.0064775296,5.6253095e-05,0.0001096492,0.00024392983,0.00022913415,0.25523606
6747,3.3389286e-05,6.97515e-05,2.847175e-05,3.395062e-05,1.8656865e-05,0.0042539765,1.0872858e-05,0.0006915146,0.000102349964,0.056812506,5.0402374e-05,0.931216,9.460874e-06,0.000671342,5.5317072e-05,0.001360491,0.0044267084,0.00015479475
6748,1.6149577e-05,0.00046450633,3.340343e-05,9.61489e-05,2.5919512e-06,0.014502554,5.1859843e-05,0.06292174,5.872652e-05,0.8119857,0.00015862845,0.05885427,2.724237e-05,0.04469089,8.97432e-05,0.0034612173,0.001958434,0.00062620145
6749,0.003229912,0.10199957,0.13160916,0.00642606,0.0012788919,0.03349739,0.00047434447,0.0077290596,0.021001015,0.0013034246,0.0024666835,0.0025053034,0.04006762,0.0014084775,0.08418255,0.11579974,0.0019318458,0.44308895
6750,0.0003137593,0.01276839,0.020887416,0.023301212,7.217251e-05,0.0015186493,0.00031431977,0.6296236,0.0038969389,0.0006821472,0.00029240112,0.05146357,0.0013115756,0.0010313415,0.0003917544,0.24486059,0.0038730523,0.0033970259
6751,0.00047214626,2.192446e-05,0.00017042371,5.064769e-05,0.99905294,8.361525e-05,1.6275264e-05,4.2985093e-06,3.9529964e-06,3.569413e-06,1.6152166e-05,5.3740237e-06,8.131926e-06,4.940998e-05,1.6475759e-06,9.886286e-06,1.9826603e-05,9.652887e-06
6752,0.9983255,0.00020104318,0.0004375227,7.4727985e-05,1.5916017e-05,5.7220004e-06,0.00011372869,1.7238908e-06,1.2926326e-06,4.485818e-06,1.728853e-06,3.8281005e-06,1.0074424e-05,3.5504354e-06,9.237822e-06,3.4310204e-05,4.0674723e-07,0.00075518386
6753,5.8981e-05,0.004127701,5.9891132e-05,2.7191768e-06,3.7325408e-06,2.5644145e-05,0.00109332,5.9768685e-05,0.0024899263,4.86813e-05,0.03670243,4.8336373e-05,0.94958806,8.4454105e-06,0.005192502,0.00040185565,2.5842712e-05,6.207094e-05
6754,0.00090381765,0.01043053,0.0851929,0.024239805,0.00023149195,0.012326197,0.0001953029,0.113675654,0.00036566984,0.054396313,0.00044578643,0.6385012,0.001027134,0.0022496074,0.00019977715,0.043327037,0.0044052233,0.007886516
6755,6.0304257e-05,1.989255e-05,3.3108593e-06,5.7146754e-06,1.3765165e-05,1.5525895e-05,0.00012346625,1.2593346e-06,0.009034285,4.1855274e-05,0.0004304475,2.5090483e-05,0.00015528864,5.5992714e-06,0.98997927,5.9543116e-05,2.8417405e-06,2.2538374e-05
6756,0.00020116243,0.00032358352,6.0460014e-05,0.00026702977,2.7237773e-05,0.03473817,0.00016397491,0.04028078,0.00022387868,0.012268975,0.00011536482,0.1254535,5.8445876e-05,0.066167854,0.00015644165,0.011473384,0.70760673,0.00041296871
6757,9.844869e-05,0.0005016477,0.00038829635,0.012881584,4.1285806e-05,0.002349175,3.1592073e-05,0.0034367065,0.000102422484,0.1672518,0.0001442145,0.80545896,0.00012490417,0.002278417,5.5706907e-05,0.0033405775,0.00091256,0.00060165784
6758,0.9999777,4.887891e-06,1.0300892e-06,4.4713893e-06,1.1061698e-07,1.0902614e-06,5.3960224e-07,3.8445722e-07,2.4441003e-06,7.575977e-07,4.349016e-07,5.869047e-07,6.8330814e-07,1.5390182e-07,4.986475e-07,2.9013657e-07,5.670223e-07,3.358956e-06
6759,0.0014887294,0.00037085192,8.826576e-05,8.469287e-05,0.00012714318,9.734062e-05,0.008320354,1.5998168e-05,0.73009557,0.00062886055,0.0040013376,0.0007949898,0.002468327,4.092708e-05,0.2501542,0.0008939761,0.0001235642,0.00020490315
6760,0.00049271324,0.00021547804,0.00041580634,4.877308e-05,8.570806e-05,0.00023329949,0.1563801,0.0001685219,0.011977935,0.00013020737,0.7472818,0.00012258826,0.07297917,0.00014428815,0.008554401,0.00017722374,0.00020757983,0.000384402
6761,2.4015584e-05,0.0005580134,0.00039383152,0.00228564,2.5360674e-05,0.0027160563,4.0959007e-05,0.008042522,9.755993e-05,0.03817336,0.00020274855,0.9035564,0.00015004989,0.042229056,8.6922424e-05,0.00043077287,0.0007038051,0.0002828987
6762,8.365584e-06,3.9088056e-05,9.962079e-06,0.00032619343,2.2504704e-05,0.0008009441,8.128254e-06,0.9754023,4.6102734e-05,0.0020269048,8.003764e-06,0.0143735865,4.2324125e-05,0.0058621354,5.2372285e-05,0.00062517694,0.00021290647,0.00013305074
6763,0.00028841168,9.993759e-05,0.0014492441,0.00050604716,0.00014316764,0.00018152985,0.18780111,1.3132646e-05,0.0060244305,0.00013877117,0.7796312,0.00031460347,0.020205341,0.000106576146,0.0014976541,0.00039594522,8.374892e-05,0.0011192084
6764,0.0037826425,0.0048762327,0.0033201524,0.0076899636,0.0012063453,0.008059678,0.15777645,0.0039565535,0.026791481,0.040102433,0.20913139,0.0037898498,0.0059175575,0.0008475671,0.24252853,0.25945374,0.0018410557,0.018928433
6765,5.7653477e-05,2.888242e-05,3.9312617e-05,5.1603365e-05,5.95083e-06,2.7565973e-05,0.6725998,2.2354456e-05,0.0004621868,1.3245411e-05,0.32551315,1.9624196e-05,0.0009196373,1.9428075e-05,0.00014548728,2.6449052e-05,1.1622716e-05,3.6078243e-05
6766,0.0086843725,0.0020222876,0.0012141451,0.00021727366,0.00013621531,0.0001378457,0.0324594,4.3267817e-05,0.05922805,0.00017287381,0.25687134,8.6502674e-05,0.57553357,1.7223721e-05,0.00594385,0.0012520216,0.00016380294,0.055815957
6767,0.0013647273,0.00060513226,0.0014054666,0.009922015,7.631386e-05,0.0005223114,0.0002234138,0.30745968,0.00014150052,0.0016760511,0.00017678339,0.025513252,8.167926e-05,0.007107728,1.5688176e-05,0.64044917,0.0005189901,0.0027401296
6768,0.9999908,1.1199086e-06,1.4657314e-07,2.202716e-06,6.465991e-08,1.461142e-06,1.3610997e-07,4.877047e-07,5.140348e-07,6.511576e-07,1.4244831e-07,4.2992124e-07,1.1118384e-07,2.4408166e-07,1.05674104e-07,4.3705774e-07,2.2940527e-07,7.370255e-07
6769,0.00013202963,0.0019327676,0.00047742022,0.0012208472,2.182453e-05,0.00011823472,0.001598873,6.180168e-06,0.107303806,0.0004537884,0.04646829,0.0001840108,0.4549374,0.00015205097,0.38439542,0.0001225456,0.00011510875,0.0003593067
6770,0.9999926,6.983722e-07,1.436555e-07,8.6508385e-07,1.3836126e-07,8.980242e-07,2.2905438e-07,3.336067e-07,1.4171415e-07,1.2440383e-06,4.5416132e-07,3.6700413e-07,6.445439e-08,1.2865989e-07,4.8849763e-08,2.459277e-07,4.7537722e-07,9.382268e-07
6771,0.9996966,0.00012077067,1.1217803e-05,2.9537561e-05,1.2928386e-06,2.6089372e-06,9.318617e-06,9.583038e-07,1.6250989e-06,2.164641e-06,1.7477341e-05,3.3085055e-06,1.0562795e-06,1.309626e-06,2.1781395e-07,1.031231e-05,1.372424e-06,8.8929766e-05
6772,5.5764136e-05,0.00012627669,4.6045894e-05,0.0015008718,3.2257863e-05,0.0039773206,2.5152944e-05,0.008034895,0.00019867267,0.060010977,3.607043e-05,0.046993565,4.14622e-05,0.0018696289,4.7390757e-05,0.8756914,0.0008434188,0.00046884493
6773,0.00062566984,0.054174956,0.0010183993,0.006925723,0.00026760463,0.008960649,0.00013094263,0.0070520435,0.0013348131,0.61174196,0.0006792984,0.030336289,0.0005109016,0.005548131,0.0014449161,0.2555896,0.0061173313,0.0075407894
6774,5.758079e-06,5.3699764e-06,1.9981358e-05,5.743019e-06,0.99978966,5.193772e-06,2.666705e-06,3.6149694e-07,3.816092e-06,2.4178034e-06,1.0650785e-06,9.174116e-06,4.4785875e-06,3.0935607e-05,3.4824882e-07,5.4546473e-07,5.251913e-06,0.00010724805
6775,0.0037267252,0.004013395,7.223625e-05,5.9378403e-05,1.0933442e-05,0.00040298793,0.17918862,9.391475e-05,0.17378137,0.0001192078,0.48702782,0.00043577934,0.14462169,0.00014594685,0.0029305501,0.0013313246,7.457621e-05,0.0019635065
6776,0.00034974082,0.0018229231,0.00050209934,0.0039005189,5.2825526e-05,0.0018210736,0.0007021286,0.14337076,0.0005398205,0.017437605,0.00017031535,0.22736594,0.0005502919,0.5905317,0.00012967935,0.004923651,0.002176392,0.0036525177
6777,0.09483871,0.0013894235,0.0009256355,0.023464687,0.0002523052,0.120620236,0.00066433614,0.26961634,0.00080171693,0.037266348,0.00093415414,0.011189271,0.00064887194,0.0024905931,0.00039122117,0.4254025,0.0076240324,0.0014796861
6778,3.6970227e-06,4.1309617e-05,1.1181698e-05,4.1063693e-05,4.1972457e-06,0.0014487972,6.444974e-06,0.00069942325,1.3991245e-05,0.0030098793,2.1105892e-05,0.001737727,7.818093e-06,2.9355382e-05,1.1641606e-05,0.9926282,0.000260126,2.4150302e-05
6779,0.0005355302,0.0008518517,0.00033972022,0.0014884978,2.8633021e-05,0.0038031044,8.257528e-05,0.00029727173,0.00031822117,0.497729,0.00037080096,0.47263914,0.00012318873,0.0031714956,6.3756925e-05,0.0004874252,0.017502988,0.00016687602
6780,7.225185e-05,0.00023721399,0.00015807494,8.185295e-05,7.4946947e-06,5.12499e-06,0.99921465,4.455051e-06,1.0150538e-05,3.856607e-06,2.3359702e-05,9.328393e-06,3.4445853e-05,7.125808e-06,8.640559e-06,3.8393077e-06,1.6551489e-06,0.00011648005
6781,0.00013744051,0.00036545086,0.00012469785,3.411297e-05,0.00011816338,1.1669606e-05,0.008702702,4.8271017e-05,0.020358235,3.318245e-05,0.07332423,7.7657154e-05,0.8744021,6.6842906e-05,0.016216557,0.0002276258,3.542718e-05,0.0057156947
