id,NASNetMobile_f0,NASNetMobile_f1,NASNetMobile_f2,NASNetMobile_f3,NASNetMobile_f4,NASNetMobile_f5,NASNetMobile_f6,NASNetMobile_f7,NASNetMobile_f8,NASNetMobile_f9,NASNetMobile_f10,NASNetMobile_f11,NASNetMobile_f12,NASNetMobile_f13,NASNetMobile_f14,NASNetMobile_f15,NASNetMobile_f16,NASNetMobile_f17
7588,0.0003099917,0.00045187696,0.0028807132,0.19413328,0.009230945,0.1992887,0.0020155807,0.0845932,0.00022174315,0.0016434641,0.0007427384,0.0027446595,0.0003892682,0.021512678,0.00034553293,0.34176755,0.12921996,0.0085081225
7589,0.00054821203,0.0013201173,0.0016843859,0.00047333073,9.915639e-05,0.00398153,0.033914704,0.00035011832,0.007186377,0.00018798086,0.9358718,0.00018435164,0.0057775173,0.0005636261,0.002474015,0.00010208613,0.0038495006,0.0014312986
7590,0.99977726,0.0001259946,2.483915e-06,4.2349275e-06,1.0132903e-06,2.0427042e-06,6.7730125e-06,1.1267961e-06,2.0922787e-06,7.0239935e-07,4.7458554e-05,5.402054e-06,1.3388866e-05,7.689213e-07,8.9088036e-07,3.877699e-06,8.8713466e-07,3.6547208e-06
7591,0.00020783213,0.0001769923,0.0003461853,0.016964749,0.0010637707,0.8569554,9.734516e-05,0.02685643,0.00014439711,0.0005228271,0.00011549434,0.0015263773,8.2874285e-05,0.07123691,9.321157e-05,0.0007951623,0.022281935,0.0005321885
7592,0.00022719045,0.00031074908,0.0034656154,0.0039145923,0.98354673,0.00038252072,2.5336696e-05,0.003924004,4.976603e-06,0.00040636372,7.769164e-05,0.00014585115,2.3974671e-05,0.00014679419,1.3629853e-05,0.0002474353,0.0006940434,0.0024425637
7593,0.0019123997,0.002158739,0.0011391811,0.06229568,0.00027153073,0.011700014,0.000108041306,0.016052838,0.00010832318,0.03210892,0.00017016829,0.80719745,0.0002442819,0.005255159,0.00017235933,0.0006149023,0.058399275,9.0780646e-05
7594,0.0030594738,0.00037231995,0.0022680282,0.013281145,0.00027609337,0.0040000216,2.4834993e-05,0.03546291,0.00012813686,0.060825873,0.00020796504,0.8110182,0.00016118195,0.0016853735,0.00018527088,0.0022436632,0.06403379,0.00076564826
7595,0.0031643156,0.040691014,0.00015099482,4.3478747e-05,4.970186e-05,0.00013970613,0.005071444,0.00010124211,0.18938416,9.706857e-05,0.016945979,5.408598e-05,0.7379802,0.00011025419,0.0054046954,7.2304676e-05,7.5543176e-05,0.00046384142
7596,0.012178914,0.34951034,0.11948846,0.18369941,0.0037782697,0.0011648338,0.0019312536,0.004552676,0.004891541,0.12440925,0.002004911,0.09815587,0.004761548,0.02585011,0.0003827644,0.0013902335,0.047901087,0.013948546
7597,0.005500748,0.00027613874,0.00085839344,0.98686963,0.0032701907,0.0023611663,1.846864e-05,8.234201e-05,1.5013695e-05,6.4681306e-05,0.000121923964,1.9830633e-05,4.5628745e-05,4.84278e-05,1.5432188e-05,2.8977076e-05,0.00021092423,0.000191978
7598,0.0014006934,0.017237272,0.0001396526,0.00010022346,5.9904174e-05,0.00013514879,0.17852943,4.3735596e-05,0.0019876566,2.4190553e-05,0.7676943,0.00013522265,0.03063469,0.00017648203,0.00029934925,4.1154184e-05,0.00034549306,0.0010153385
7599,0.00039445984,0.00061021035,0.0009171728,0.0009995279,0.00025550617,0.025906242,0.0005452274,0.17079411,0.00047052174,0.13202523,0.0020293493,0.19548029,0.0011319304,0.450812,0.00041458622,0.0019401296,0.012580017,0.002693539
7600,0.00026690614,0.00047663093,9.050807e-05,0.0004854359,0.9980996,7.052312e-05,3.7214907e-06,8.852298e-05,5.0138437e-06,9.190964e-06,1.4244111e-05,1.21472285e-05,4.082727e-06,3.4913774e-05,9.867936e-06,0.00010637072,1.9283112e-05,0.00020301451
7601,0.00017256151,0.0006965642,0.00063799496,0.0025429653,0.00037792488,0.07828141,0.0003721466,0.24120784,0.00090138847,0.11811692,0.0008245198,0.4868958,0.0020119485,0.027789963,0.0010256197,0.010493283,0.027090922,0.00056028535
7602,0.0010062712,0.00023447948,0.9926906,0.0013677087,2.0858646e-05,6.640956e-05,2.577601e-05,7.4123665e-05,5.287373e-06,0.00014414403,0.00013383,4.6212936e-05,6.71501e-05,4.6672318e-05,2.2379449e-05,0.0007708829,0.00021545755,0.0030616939
7603,0.0021395455,0.00081102503,0.0051321704,0.060172625,0.5569591,0.12700237,0.00023107645,0.17558008,0.00023620414,0.0026151137,0.00070867495,0.044585872,0.00020547837,0.006626237,0.00036757754,0.0010487359,0.012625725,0.002952435
7604,0.0010402502,0.00042577303,0.0015452815,0.002201415,0.00092329306,0.18856104,0.0006234957,0.13205574,0.00017753254,0.0038288382,0.0008809683,0.014389843,0.0003609387,0.46863973,0.00042790323,0.015159234,0.0828321,0.0859266
7605,5.328158e-05,5.0638886e-05,3.5881407e-05,3.1562213e-05,6.881042e-06,3.0883693e-05,0.9325757,1.0685502e-05,0.00014803304,2.1537973e-05,0.06560485,3.7119393e-05,0.001110177,0.00010629434,2.1956448e-05,3.1334934e-05,3.662115e-05,8.650838e-05
7606,0.19186306,0.00042453792,0.00206722,0.80258054,0.0024760445,0.00013115136,9.91279e-06,3.6906324e-05,7.1289605e-06,3.8455673e-05,4.4194723e-05,4.101045e-05,2.8011995e-05,9.813256e-06,1.3593195e-05,0.00012598842,3.0017136e-05,7.236003e-05
7607,0.0007499511,0.0008242515,0.004708655,0.015390063,0.0006170354,0.014946486,0.00018643767,0.21311292,0.0006087374,0.045926757,0.00039364633,0.38793784,0.00044948622,0.2926897,0.00094819657,0.0018276618,0.017663462,0.0010186882
7608,8.865524e-05,0.9993554,6.2695704e-05,8.269899e-05,2.0880447e-05,1.7757939e-05,2.6569269e-05,3.2902197e-05,8.196018e-05,2.387857e-06,4.623848e-05,6.0222237e-06,2.3455797e-05,4.9888486e-06,9.659682e-05,2.8899176e-05,8.909695e-06,1.2990424e-05
7609,0.0066753207,0.0040571257,0.00082734856,0.001269062,0.0010022415,0.0005427227,0.012774783,7.476546e-05,0.04816858,0.00020515033,0.17522381,0.00027188592,0.69853365,0.0003075804,0.047830936,0.00012196392,0.00068377674,0.0014293509
7610,0.000646388,0.0005970408,0.00082695653,0.0016275052,0.0003646411,0.25856137,0.00024185333,0.58962727,0.0005838128,0.00640832,0.00045874735,0.05376826,0.00065262546,0.026832381,0.0005251192,0.0061992733,0.051018026,0.0010603203
7611,0.00010000804,7.29923e-05,0.0002782198,7.920504e-05,4.5395704e-05,9.518084e-05,0.17431171,4.374735e-05,0.00014555358,0.00012065941,0.80913174,7.160897e-05,0.014759131,0.00010331113,0.00023767621,4.6795372e-05,0.00018007868,0.00017707932
7612,0.0029987078,0.0017294454,0.001999602,0.00060367637,0.00046836986,0.00048383378,0.020150159,0.00074076175,0.051327318,0.00048079522,0.033808973,0.0010393148,0.6637927,0.0007802313,0.21631579,0.00027661244,0.00069389254,0.0023097845
7613,0.0038603654,0.9915133,0.0019080639,0.0008691374,0.0008440217,5.118115e-05,9.153537e-05,0.00015307522,7.219148e-06,3.4725863e-06,0.00024179087,1.4704423e-05,7.203396e-05,2.0443866e-05,9.889591e-06,2.323992e-06,7.768349e-05,0.00025984595
7614,0.0010416,0.0011918399,0.00023258445,0.00028117502,0.00030660082,0.000269133,0.07541441,0.00047866718,0.033995464,0.00017197755,0.84457564,0.0001249979,0.03574842,0.00056650554,0.001486947,2.4360195e-05,0.00045746166,0.0036322246
7615,0.000108120694,0.004000346,0.0005165521,0.00023683754,0.00040002735,8.718992e-05,0.8639071,0.00027073166,0.0063312296,0.00010316073,0.09449091,0.00014512353,0.012329074,0.00029598904,0.0022856353,2.0969208e-05,0.00033334212,0.014137591
7616,7.929109e-07,3.2098594e-06,2.3319144e-05,6.545135e-06,0.9999361,2.5008615e-06,8.623539e-07,3.7519687e-06,2.937609e-07,4.279453e-07,1.8940789e-06,1.4087968e-06,9.541919e-07,6.81544e-07,4.7148927e-07,9.691978e-07,6.080914e-07,1.5105503e-05
7617,0.18653822,0.7863569,0.00130175,0.0007882576,0.00021076013,7.3858006e-05,0.0020608483,4.6034973e-05,0.00026235977,1.1993317e-05,0.018211706,2.844429e-05,0.0008351855,2.1882892e-05,0.0014115109,0.00025387056,0.00014418515,0.0014420943
7618,0.00016878237,0.0011005767,0.0013810924,0.0038449347,9.1732574e-05,0.018676419,0.00037978645,0.4937571,0.0012059065,0.041272517,0.0017250241,0.3808252,0.00083492004,0.0340784,0.0019570745,0.009288758,0.00925456,0.00015719933
7619,0.0017106843,0.00041060947,0.00022074759,0.0026339525,0.00041061104,0.14680237,0.0003351388,0.0019147907,0.0001636733,0.013380955,0.00033069885,0.014760882,0.00037312097,0.6364696,0.00024063257,0.01659224,0.06143381,0.10181549
7620,0.0003051562,0.0004168036,0.0010520194,6.792672e-05,4.067746e-05,0.00025118212,0.0019931833,0.00033104367,0.82056797,0.00028287744,0.002503389,0.00028792737,0.05881409,0.00019791203,0.11155424,0.00018334758,0.0008624371,0.0002878266
7621,0.0006830446,0.9960834,8.9810295e-05,8.692625e-05,1.8385377e-06,1.3855668e-05,0.00026993974,7.41667e-05,7.952283e-05,1.48338495e-05,0.000297032,3.938194e-05,0.00028838628,8.4398935e-06,1.6352005e-05,0.0014326394,3.78943e-05,0.00048264643
7622,0.003422793,0.99586403,3.468861e-05,2.2824233e-05,3.5212051e-06,3.021968e-06,9.16051e-06,5.4106267e-06,7.223714e-06,2.7874302e-07,0.00013065191,3.4461507e-06,1.6674854e-05,2.1983547e-06,9.968168e-07,3.8635085e-06,1.8093833e-06,0.0004673643
7623,0.00059027754,0.00084057084,0.00062165037,0.0027401426,0.00037609745,0.026627447,0.0001492572,0.07084483,0.00044384593,0.04227593,0.00012275139,0.66786534,0.00051538396,0.0027663312,0.00012659928,0.0059087677,0.17643958,0.0007451233
7624,0.00060468167,0.00084314,4.6674268e-05,4.629992e-05,1.1378032e-05,3.580187e-05,0.03637087,1.5567877e-05,0.0012817107,1.1260326e-05,0.9585675,9.497168e-06,0.0018732423,7.803137e-05,1.4357414e-05,5.695381e-06,2.356369e-05,0.00016090486
7625,0.97579944,0.022467423,0.00020957782,2.9389814e-05,4.174699e-06,6.918183e-06,3.0824063e-05,1.3883348e-05,7.657391e-05,3.8706767e-06,0.0004762867,7.012708e-06,0.00014285644,2.990799e-06,4.3411645e-05,2.6529897e-05,1.8594243e-05,0.0006402479
7626,0.00039055076,0.00026088516,7.715583e-05,0.00019549535,0.00011603457,4.749885e-05,0.9917235,1.4265971e-05,4.7733756e-05,8.317109e-06,0.00606052,2.3377333e-05,0.0007001536,4.9899947e-05,2.3310435e-05,1.3986681e-05,2.0884938e-05,0.00022658208
7627,0.0016311796,0.0007780423,0.0006202136,0.9693978,0.00085914467,0.005496568,8.299007e-05,0.0003790319,4.630781e-05,0.0021959227,0.0001719678,0.0021170755,4.906993e-05,0.00031714348,4.401378e-05,0.00018605753,0.015558592,6.882974e-05
7628,4.7171307e-05,1.1617971e-05,0.00030755214,0.00011455104,0.00022855421,0.00030486786,0.0003748459,0.00016233203,0.030808559,3.178602e-05,0.003848665,8.358264e-05,0.0041000857,4.2824933e-05,0.959261,2.5337702e-05,0.00019626018,5.024885e-05
7629,0.99878293,0.00042624364,6.569878e-05,2.2378521e-05,1.7240121e-05,3.6723109e-06,2.8849778e-05,1.4166157e-05,1.1798806e-05,4.179365e-06,0.00023481798,6.662328e-06,6.797784e-05,5.720687e-06,1.4765847e-05,6.428728e-06,6.359426e-06,0.00028014896
7630,1.6361666e-05,4.4360397e-05,2.5543777e-05,1.4087146e-05,1.5177637e-05,2.119765e-05,0.99217564,3.3505043e-05,7.275926e-05,1.197882e-05,0.0065784757,3.665816e-05,0.0007787352,5.2960353e-05,5.0382332e-05,1.4693423e-05,1.5324329e-05,4.2154268e-05
7631,0.1362423,0.009680401,0.0033276475,0.0047712876,0.0022143375,0.0022112986,0.0019928617,0.002900645,0.10931874,0.00012354698,0.02987971,0.00022253794,0.0063820127,0.00042152125,0.6718133,0.00044965436,0.0011495656,0.01689862
7632,0.0009120139,0.00017925115,0.00046373496,0.003260699,9.597871e-05,0.8528998,8.831027e-05,0.034347318,7.6720244e-05,0.0033706161,0.0005042531,0.0008935393,7.565322e-05,0.0061217397,0.00012866603,0.0037464886,0.09253589,0.0002994048
7633,0.0002887941,0.00047321478,0.0085598985,0.9845264,0.000822588,0.0013350272,7.028299e-05,8.0778045e-05,4.8128513e-06,0.00019802751,0.00010090998,0.0023694974,1.5739131e-05,0.00019531918,4.050469e-05,3.2333675e-05,0.0007261619,0.00015973962
7634,4.6929104e-06,2.9981397e-06,1.1018752e-06,4.0829698e-07,4.2084427e-08,1.352607e-07,9.806209e-07,1.8013542e-07,1.2852009e-07,8.466821e-08,1.9702768e-06,1.4502723e-07,1.0890852e-07,6.0098756e-07,1.3208154e-07,1.5703392e-07,2.4436204e-07,0.99998593
7635,0.00068248564,0.0058388095,0.0005887769,0.0004513855,0.00042552094,0.00022600614,0.010642041,0.00018474532,0.892482,9.481286e-05,0.008012931,0.00017646639,0.060893245,0.00032175877,0.017978504,1.6589986e-05,0.00031983355,0.00066410337
7636,0.0003750647,0.0008066697,0.0008644573,0.00071291276,0.00013714842,0.10979866,0.00057302177,0.07713298,0.00061122584,0.02820696,0.0015138348,0.08913117,0.0015484497,0.036464717,0.001543457,0.008018365,0.6384208,0.004140104
7637,0.015438293,0.039067067,0.0024059732,0.0031390837,0.0013887425,0.00090246496,0.09494365,0.001401969,0.120193444,0.000268434,0.54842144,0.0021684705,0.07491252,0.0037535585,0.0742224,0.00010450342,0.00044007113,0.016827874
7638,3.9278457e-05,6.0938895e-05,5.679881e-05,3.1192947e-05,4.5155448e-05,0.0001381729,0.7923593,1.9205749e-05,0.00052541436,4.667128e-05,0.2043234,8.0568025e-05,0.001669145,5.233869e-05,0.00016219857,2.1263022e-05,0.00012376966,0.00024521028
7639,0.0041692625,0.057407357,3.936491e-05,6.931645e-05,4.0845857e-06,6.491657e-05,0.06780354,3.067983e-05,0.0004466723,0.00011768702,0.8645812,0.0005974947,0.001460118,0.00023130485,0.00015923902,0.00031472745,0.00016030822,0.0023426418
7640,0.000731134,0.0006292354,0.00017885165,0.0009609841,0.0001816354,0.7302215,0.00026865138,0.14374569,0.00020854113,0.0032734652,0.0008892155,0.005665674,0.00029481744,0.045065146,0.0001102409,0.013294447,0.052333236,0.001947375
7641,0.00013075126,0.00047278136,0.000281775,0.009972168,0.0004901321,0.0066376235,0.0002733755,0.20980921,9.001506e-05,0.00533973,0.0002954344,0.002755262,5.299576e-05,0.006738683,8.9942805e-05,0.74567777,0.008823062,0.0020692341
7642,0.020167833,0.031948056,0.002135653,0.16168454,0.0011329815,0.04665655,0.0002151612,0.0032353208,0.0009779736,0.30216357,0.0010436131,0.38223404,0.0003868582,0.0032283922,0.0002805527,0.022753851,0.019501315,0.000253789
7643,0.00017004077,0.00028492976,0.00017634932,0.00010915893,1.9244153e-05,0.00040434167,0.09035158,0.0001495851,0.08735335,0.000102079124,0.81443435,5.793275e-05,0.0024218636,0.00014273456,0.0033572116,8.5751024e-05,6.527801e-05,0.00031421465
7644,0.00012237315,5.430022e-05,0.99858356,0.00033612797,4.6112134e-05,3.613382e-05,3.8076796e-05,5.851689e-05,6.9954535e-06,4.4133896e-05,0.00030044178,1.9533489e-05,7.773624e-05,1.2184324e-05,6.15051e-05,3.7562586e-05,8.630233e-05,7.843773e-05
7645,0.0099253915,0.014378361,0.0016343575,0.005089816,0.000510604,0.06523639,0.0026021067,0.14641707,0.00048224832,0.032988332,0.008565805,0.2554827,0.0017821653,0.05405196,0.00083479745,0.35999423,0.035249922,0.0047737625
7646,0.0013861037,0.0014540824,3.399008e-05,0.000120706245,7.494099e-05,6.747806e-05,0.85041004,5.5259712e-05,0.00017890507,2.5484042e-05,0.119275175,5.4519118e-05,0.02604797,0.00031163,0.00017081453,8.36028e-05,4.380442e-05,0.00020545066
7647,0.0008201865,0.00044289185,0.00062682753,0.0006500206,0.0008541072,0.21022652,0.00039208253,0.004303349,0.00040852837,0.01290361,0.00059058075,0.013078126,0.0012526345,0.042695753,0.00071762135,0.001651076,0.69534624,0.013039837
7648,0.00062701205,0.00033217308,0.00084794004,0.00091608625,0.00029942527,0.003030353,0.000172575,0.9585837,0.00034993593,0.0022063376,0.00028249886,0.025064442,0.0011915991,0.00251695,0.0009826545,0.0011726422,0.00089415495,0.00052954425
7649,0.9999616,1.7570528e-05,4.0259164e-07,2.690953e-06,3.448186e-07,7.2875116e-07,1.5660693e-06,9.0756237e-07,6.5508874e-07,2.9413732e-07,6.646461e-06,8.0583743e-07,1.7440951e-06,5.246986e-07,1.8002078e-07,1.8232798e-06,4.3890827e-07,1.1394537e-06
7650,0.0035514126,0.0023187879,0.0060407333,0.008480923,0.010504397,0.015125436,0.0015673178,0.16956519,0.0025966563,0.0054364814,0.0012583559,0.008763544,0.0005565568,0.014466057,0.00043385485,0.1413107,0.021426527,0.58659714
7651,5.3468626e-05,0.999382,0.00016301638,5.6454202e-05,1.0441383e-05,1.9951778e-05,2.4217265e-05,6.497176e-05,2.141201e-05,3.678374e-06,5.614392e-05,2.0281517e-05,2.5841367e-05,7.394996e-06,2.853692e-05,1.4253304e-05,9.623797e-06,3.8310096e-05
7652,0.0010302888,0.007713063,0.00047743449,6.9586116e-05,2.5007821e-05,9.034306e-05,0.018175483,0.000116220166,0.0024222804,8.424406e-06,0.9586241,0.000116474475,0.009946224,0.000113471324,5.9507904e-05,2.7688131e-05,0.0001065938,0.0008779149
7653,0.00082926697,0.00042107832,0.0006144063,0.0046410672,0.0014783418,0.6369813,0.0002672272,0.07500666,0.00094679894,0.0018282299,0.0007198661,0.0038398346,0.0005050678,0.20413135,0.0005691444,0.002589007,0.062996306,0.0016350312
7654,5.0906925e-05,4.8214348e-05,0.99927145,0.0003231186,3.0946063e-05,2.3307452e-06,2.5781512e-06,9.858152e-05,2.387743e-06,8.9491405e-06,3.7212878e-05,2.0815949e-05,2.21339e-05,2.025087e-06,9.591746e-06,9.672739e-06,1.3486894e-05,4.554693e-05
7655,3.3540702e-05,0.00045158123,0.00028390865,0.000502076,0.0001212955,0.014371068,2.7899507e-05,0.000811473,0.000991154,0.9099589,0.00014927001,0.027072823,0.00013174163,0.034860652,0.0003200531,0.0011481252,0.008412397,0.00035209153
7656,0.001091213,0.00040192844,0.000101556274,0.00026151413,0.00012352628,0.72943866,2.4325089e-05,0.22927134,9.749849e-05,0.0019525498,0.00025277006,0.0014972404,6.419384e-05,0.014628631,0.0001495776,0.0098552145,0.010406183,0.0003819966
7657,0.0008248602,9.072908e-05,0.00044118625,0.98072916,0.0012170355,0.015214635,4.5481996e-05,0.0002386366,1.5803504e-05,4.407384e-05,0.00018893898,4.6131576e-05,2.041855e-05,0.00025512715,9.093841e-06,0.00011028294,0.0004452824,6.3149964e-05
7658,0.020973342,0.0007533575,0.0015217768,0.95678484,0.004125615,0.011610819,4.949883e-05,0.00035073073,2.904535e-05,0.0002707917,0.00044748245,0.00017107652,7.502859e-05,0.00080543006,3.9516442e-05,0.00017569205,0.001187785,0.00062825857
7659,2.2721113e-05,0.9997445,1.03679085e-05,1.2654313e-05,6.168075e-07,7.320636e-07,1.7059543e-05,2.1935492e-07,4.624252e-06,1.7903099e-06,2.5705938e-05,5.876762e-07,0.0001220166,1.3858204e-07,3.8669805e-06,3.0079093e-05,1.1208901e-06,1.2423807e-06
7660,2.2623176e-06,2.3061844e-05,2.2550897e-05,1.6159878e-05,1.2936214e-05,7.051293e-05,0.9930462,2.7967842e-05,0.0006325279,2.4799956e-05,0.005425192,3.2871467e-05,0.00027520556,0.00014316251,7.806529e-05,8.741009e-06,4.418718e-05,0.00011358206
7661,0.0007964984,0.0005023831,0.0009442708,0.008084684,0.0046116197,0.34478205,0.0006700706,0.050371442,0.00074122497,0.004395099,0.0004014236,0.023384793,0.0007583953,0.06243747,0.00043220347,0.002674624,0.49177098,0.002240656
7662,0.0051612603,0.009899367,0.050280757,0.42328492,0.00818569,0.0039029638,0.0004836306,0.0072471225,0.00054632616,0.25817406,0.001956697,0.20029332,0.0012373854,0.003269693,0.00041761386,0.0051523666,0.01914718,0.0013596062
7663,1.6347748e-06,1.2616451e-06,5.2789623e-05,0.0002757879,0.99960774,3.0469857e-05,2.4006462e-07,3.72882e-06,2.1987097e-08,4.6561715e-07,1.0981797e-06,7.1128665e-07,1.0777706e-07,7.4506164e-07,1.7032615e-07,6.8295174e-07,8.626566e-06,1.3634373e-05
7664,0.0003401793,0.0003529178,0.00020590126,0.00022313102,7.092708e-05,0.0006895533,0.10773927,9.5777184e-05,0.0065053618,0.00017439568,0.8710597,0.00028018036,0.004439884,0.0005157711,0.006179265,9.456552e-05,0.00053125684,0.0005020372
7665,0.000537365,0.00012758085,0.000623296,0.24481572,0.0013046002,0.73429376,6.98349e-05,0.0050399955,3.335616e-05,0.00056593795,0.00016400385,0.00028231018,5.0513972e-05,0.002204125,7.139574e-05,0.0002864382,0.009445689,8.411215e-05
7666,0.001885424,0.0057197358,0.013050918,0.06396826,0.0007198204,0.012251144,0.0013897691,0.043095723,0.00020329846,0.021980144,0.0011195223,0.7143536,0.0007344205,0.033602778,0.0009143568,0.030901004,0.051749405,0.002360666
7667,1.4009497e-05,5.3031268e-05,0.00017856999,3.8910035e-05,2.3758887e-05,3.8323895e-05,0.98317957,2.4305338e-05,3.5946905e-05,3.6956073e-05,0.015023134,3.5919624e-05,0.00089414685,9.0826354e-05,6.5172935e-05,0.0001666439,1.6323405e-05,8.4525316e-05
7668,1.2178403e-05,0.99992657,7.8590765e-06,3.6183017e-06,1.8947926e-06,2.0790092e-06,1.3099617e-05,2.125186e-06,3.366574e-06,4.3282841e-07,6.456967e-06,5.980755e-07,2.9419673e-06,6.5053047e-07,7.683221e-07,2.8963425e-06,1.0649237e-06,1.1462927e-05
7669,0.0015806839,0.000882475,0.00079451915,0.0006433019,0.00015056733,0.01480701,0.00014301548,0.014731774,0.00013798373,0.0057407646,0.0013194197,0.0016251086,0.0021728517,0.0011419051,0.0046074744,0.9007351,0.04686033,0.0019256085
7670,0.0023496593,0.017339528,0.0039003459,0.02938534,0.0022676263,0.32347384,0.0007209674,0.058673225,0.0013826945,0.0231627,0.0012171644,0.06507485,0.00091213244,0.0408278,0.00080524007,0.0020466896,0.4146413,0.011818834
7671,2.7423359e-05,0.00017568072,0.00061157934,0.01123601,0.0003174463,0.8206662,0.00063645485,0.0015527444,0.00019028976,0.0063550933,0.0003084734,0.003099799,0.00013682211,0.14872871,6.934271e-05,0.00023508567,0.0055478634,0.00010494908
7672,7.3502786e-05,7.661873e-05,6.543592e-05,0.0014018217,3.756956e-05,0.010776098,5.16317e-05,0.00030772388,7.3386516e-05,0.0074914633,7.80998e-05,0.17392206,4.228299e-05,0.004119413,3.517231e-05,0.00017706073,0.80122954,4.1211435e-05
7673,0.00029733192,0.00022754876,0.00027334664,0.00017985865,0.00011575541,0.00029282973,0.002481493,0.00029770646,0.92752814,0.0003008081,0.016511386,0.000121800396,0.013943472,8.783242e-05,0.03659507,0.00015088785,0.00020840879,0.00038629738
7674,0.0002705522,0.0005941529,0.00021637241,0.00025821122,7.9049445e-05,0.0008678953,0.023762207,0.00041003292,0.81338006,0.00040785715,0.11043664,0.0005928398,0.016960101,0.0007508516,0.029429818,0.0002622552,0.00049942755,0.00082175294
7675,5.7001012e-05,0.00033491084,0.9958528,0.00031669086,6.619883e-06,1.3381882e-05,6.614314e-05,0.00012513601,8.330971e-06,0.00015509501,0.00027741859,0.00011635682,7.715517e-05,4.0291303e-05,2.0196194e-05,0.00032524893,0.0001881786,0.0020190186
7676,0.9955531,0.0038765636,2.1419075e-05,2.893487e-06,6.6436365e-07,4.9778714e-07,2.1870806e-06,1.2401063e-06,1.4110474e-06,3.1134715e-07,2.0882317e-05,2.722808e-06,1.9510122e-05,7.3840187e-07,6.741723e-07,1.0145521e-05,7.5061394e-07,0.0004843385
7677,0.0005338513,0.0028993106,0.0016457998,0.6901217,0.008136833,0.11338815,0.0013179942,0.004616649,4.652984e-05,0.0014571812,0.00042136695,0.00058431475,0.0002684214,0.01814996,0.00015300712,0.13155232,0.011913042,0.012793528
7678,0.9990404,0.00081695005,1.4216359e-05,6.692049e-06,6.6866806e-07,7.040632e-07,2.3695309e-06,6.680032e-07,3.0862539e-06,8.920315e-07,3.929742e-05,1.6957514e-06,1.0110109e-05,5.8479606e-07,5.303781e-06,1.2806235e-06,1.4093469e-06,5.3530795e-05
7679,0.0008542947,0.004308881,0.9418079,0.04736116,0.0006593003,2.8485721e-05,3.1938387e-05,0.00027134895,3.4456716e-05,0.00028854655,0.00012098762,0.00019693669,0.00044472242,1.1492908e-05,7.480464e-05,0.0029237624,0.0001457709,0.00043520625
7680,0.0015635097,0.0039050465,0.00019424097,0.00020792558,0.00029424904,0.0007217554,0.040161442,0.00026344188,0.6828482,0.00015154995,0.23051272,0.0009451064,0.01899029,0.0019545539,0.011250954,0.00013581442,0.0004810505,0.0054180226
7681,0.0009902581,0.002405936,8.463549e-05,7.827114e-05,2.0234947e-05,8.612906e-05,0.5830308,8.998353e-06,0.00020054437,3.219553e-05,0.40520388,4.3928037e-05,0.0074106273,0.00011232297,6.0233833e-05,1.1072935e-05,0.000101060265,0.00011893963
7682,0.00016866295,6.8139496e-05,0.00016154579,0.0037471117,0.0009398924,0.7584017,0.000105152736,0.020012457,0.00012460479,0.002025335,0.0001629812,0.006453355,0.00011420885,0.18555757,0.00021661233,0.00036392306,0.020690698,0.000686045
7683,5.1679966e-05,0.000119844466,3.6802896e-05,4.580941e-05,5.256497e-06,2.8080258e-05,0.9914841,2.926718e-05,2.9946405e-05,4.2874402e-05,0.007532641,0.00010772798,0.00031156815,6.918275e-05,9.108121e-06,2.5580439e-05,1.6876738e-05,5.3532527e-05
7684,7.4676194e-05,0.00010853838,5.072732e-05,0.0003614011,5.6531997e-05,0.16097696,3.90407e-05,0.8097805,0.00012750657,0.0017731994,0.00018883415,0.006394202,3.9083952e-05,0.006373551,8.482436e-05,0.008797266,0.004675888,9.7386925e-05
7685,0.31086722,0.20689169,0.00690822,0.0010083726,0.00019373582,0.0019741643,0.0020646497,0.00037294585,0.11997417,0.0013380016,0.07115031,0.00030974788,0.0821494,0.0007177073,0.07467903,0.0023419724,0.007653404,0.10940523
7686,5.092818e-05,0.0022500202,0.00015972815,5.057751e-05,1.5263497e-05,0.00025891277,0.023458332,0.00019343583,0.06918047,0.00026524995,0.5106709,0.00013423446,0.38410825,0.0003171907,0.008107082,9.332333e-05,0.00024366227,0.00044246073
7687,1.5057274e-05,1.4898948e-05,0.99786586,5.9499594e-05,4.0191346e-05,2.576954e-06,0.00012412884,2.621121e-05,4.2444267e-06,3.542841e-05,0.00021360564,2.2586879e-05,5.5766377e-05,4.7549106e-06,3.0588973e-05,1.8318367e-05,5.838272e-05,0.0014079465
7688,0.0010846677,0.0003138072,0.0014159299,0.47978634,0.49228024,0.020804256,6.874601e-05,0.0011277215,1.4848903e-05,9.753174e-05,0.00012291681,0.00020240755,7.531308e-05,0.00059101655,2.5988762e-05,7.4775744e-05,0.00078292267,0.0011305554
7689,0.00088071416,0.00062774826,0.00019946392,0.00026850213,0.00015501294,0.0005168902,0.033781726,0.0008045391,0.0394919,0.00032548164,0.15053973,0.00035004286,0.7636211,0.00031926297,0.0057792366,0.00028472263,0.00090569747,0.0011483293
7690,0.00011430725,0.00015900987,0.0014331264,0.00012917846,4.398799e-05,0.00027658467,0.0018361311,0.0002259226,0.35508248,0.000117044416,0.010516441,0.00011761609,0.087206125,0.00012771186,0.5420274,0.00018913906,0.00018805567,0.00020968895
