id,InceptionV3_f0,InceptionV3_f1,InceptionV3_f2,InceptionV3_f3,InceptionV3_f4,InceptionV3_f5,InceptionV3_f6,InceptionV3_f7,InceptionV3_f8,InceptionV3_f9,InceptionV3_f10,InceptionV3_f11,InceptionV3_f12,InceptionV3_f13,InceptionV3_f14,InceptionV3_f15,InceptionV3_f16,InceptionV3_f17
6410,3.7577092e-06,1.1835111e-06,0.0005514417,1.0909824e-05,1.8203408e-06,5.5803e-05,2.3776456e-06,0.998665,8.0765045e-07,2.520712e-06,1.0943551e-06,0.00050430954,5.009935e-07,2.2557396e-07,5.8266653e-07,1.2053746e-06,0.00019225312,4.332065e-06
6411,3.293969e-05,2.9116836e-05,4.3006174e-05,0.0005347396,0.99898666,2.0616176e-07,1.4820683e-05,1.902955e-05,2.3504748e-05,1.4802806e-06,1.0300639e-06,0.00014233265,8.142685e-06,2.2275697e-05,4.932641e-06,1.1542012e-06,4.970055e-07,0.0001341517
6412,5.8774933e-08,1.1848617e-06,2.277751e-06,1.670796e-07,1.0130087e-08,2.9212515e-09,3.9176132e-07,1.15114736e-08,3.6587018e-08,0.99982554,4.08911e-07,0.00016900389,1.6162805e-07,7.5766667e-07,4.4261853e-08,1.45512e-08,6.22397e-08,3.1400308e-08
6413,1.8549101e-06,9.939182e-07,1.0029917e-06,7.926224e-07,1.960267e-06,1.2654153e-06,3.0695292e-06,2.4608653e-06,6.7242154e-06,1.7188646e-07,3.9065642e-05,1.8962523e-06,5.3848413e-05,3.3131805e-06,0.99987745,7.446929e-07,1.7833734e-06,1.4978375e-06
6414,1.8404692e-06,4.1749297e-07,6.3160815e-07,3.1070093e-07,1.9588274e-06,0.98742086,5.1471875e-06,0.00025399154,2.7673493e-06,3.3272574e-06,1.9756294e-06,4.2903648e-05,7.8946505e-07,0.012212884,1.6319407e-06,3.4894638e-06,4.4303604e-05,7.951865e-07
6415,7.629915e-08,0.99999917,3.6751942e-08,1.7435643e-07,9.0877485e-08,3.4654812e-09,1.632877e-07,1.6460793e-09,5.2257864e-08,1.5574136e-08,8.137969e-09,4.4205053e-09,6.322491e-08,5.569549e-09,3.040189e-09,8.967785e-08,2.5649687e-09,2.8173211e-08
6416,1.2567027e-06,4.27733e-07,5.8525035e-07,1.5779999e-06,1.1994484e-07,4.369816e-07,1.8055944e-07,0.0003672259,8.583877e-08,2.7785022e-06,4.638358e-06,0.99961734,8.3773095e-08,1.6873103e-06,3.4607308e-07,3.0301177e-07,7.4212306e-07,1.8538839e-07
6417,1.1959378e-05,5.248191e-06,5.6136573e-06,0.0001446502,1.6612854e-05,0.03556334,3.5229987e-06,3.7835076e-07,6.4663836e-06,0.0022530532,1.4038814e-06,0.00027575175,5.5251917e-06,0.0006091912,1.861253e-06,1.5721288e-06,0.96109015,3.625843e-06
6418,2.2827939e-05,2.477204e-06,0.99987733,1.0426166e-05,1.3738234e-06,1.3975155e-06,3.1251511e-06,2.6606517e-06,1.6178719e-06,2.174289e-05,6.7049527e-06,5.5989985e-06,4.4961166e-06,1.5571065e-06,2.7402042e-05,1.0568453e-06,1.3094557e-06,6.870322e-06
6419,0.00012443417,7.219693e-05,6.2353254e-05,2.3455928e-05,0.9995116,4.033028e-06,2.6349206e-05,1.2581087e-05,2.3465906e-05,3.0441615e-06,1.7108514e-05,8.898282e-06,3.1024785e-05,7.1419563e-06,3.1821244e-05,2.6106347e-06,2.9977236e-06,3.4946665e-05
6420,1.8954328e-06,5.824471e-07,0.9999802,4.1148965e-06,8.68049e-07,2.730453e-07,8.656801e-06,2.1193829e-07,7.120713e-08,9.5283134e-08,1.0566517e-06,1.3331565e-07,1.2791506e-07,5.8321e-08,1.1155545e-07,1.1171281e-07,2.9539695e-08,1.2412038e-06
6421,1.8108727e-05,3.9067396e-05,7.643315e-05,3.6588204e-05,0.000105671454,0.00012310775,0.33327815,1.899033e-05,5.0614897e-05,1.5428608e-05,0.66533184,3.1587842e-05,8.057481e-05,2.3928042e-05,0.00039639595,4.6397043e-05,4.227191e-05,0.00028484792
6422,0.0015922596,0.9975084,8.958909e-05,0.00029408064,2.1097714e-05,4.986457e-06,3.5759247e-05,8.66473e-06,4.4577604e-07,2.1415908e-06,1.8097785e-06,4.0014245e-07,1.1639819e-06,1.4719325e-05,9.562617e-07,1.4399251e-05,0.00028797213,0.000121173456
6423,2.5711818e-08,1.3988395e-08,8.857171e-09,1.6074196e-07,9.943281e-08,9.551565e-09,0.9999995,1.9300643e-09,6.6252674e-09,8.740496e-10,2.6570689e-08,7.472468e-09,2.2369258e-08,1.7465345e-08,2.085923e-08,5.4330456e-09,1.05601625e-08,3.6666115e-08
6424,3.9837366e-07,7.6591203e-07,1.7014848e-06,3.562478e-05,9.003533e-06,0.99611914,3.6374684e-06,5.800511e-05,6.7741354e-07,0.0001274075,1.5518576e-06,0.0015865861,7.315441e-07,0.002043126,1.5166144e-06,6.7740245e-07,9.154845e-06,3.08908e-07
6425,2.5821225e-07,8.340235e-07,5.271404e-07,4.1945532e-07,4.4174723e-07,2.1181038e-05,2.6946972e-07,0.017911267,4.0884288e-07,0.00012892945,4.0122967e-07,0.9819125,1.8296181e-07,4.1578746e-06,8.2211176e-07,1.3964328e-05,3.052812e-06,4.0729518e-07
6426,4.1564443e-05,0.00013837832,2.9905385e-05,6.4902424e-06,2.4078192e-05,0.07412869,1.9100078e-05,0.015104544,0.00027195155,0.54187,0.00012017496,0.0010242034,0.0003967147,0.00010356331,0.0008418807,0.3655537,0.00027232515,5.2731222e-05
6427,3.5742464e-06,2.867691e-06,3.0334139e-05,8.23766e-06,1.8575904e-06,7.989443e-05,2.2128046e-05,0.00040323677,3.2497921e-06,0.008999171,8.4003776e-05,0.9900945,3.3864756e-06,0.00016324208,1.6074739e-06,2.865724e-05,6.1400126e-05,8.685374e-06
6428,4.0756532e-07,4.082496e-07,7.443157e-08,2.1736963e-07,1.9428812e-07,3.2968605e-06,2.5278328e-07,0.9999634,1.7792414e-07,1.3968329e-05,9.857458e-08,4.3052346e-06,6.870104e-07,7.6072506e-06,1.4877954e-06,3.01887e-06,3.2482325e-07,1.2702186e-07
6429,4.1499493e-07,5.858822e-07,9.2767186e-07,1.6191482e-06,1.0761557e-05,0.0003260234,4.99031e-06,4.941894e-06,1.3355087e-06,1.6416585e-05,7.94171e-07,0.00013833851,4.0842934e-07,0.999471,6.280598e-06,8.206488e-06,2.2925858e-06,4.621246e-06
6430,8.9337505e-08,3.8759396e-07,5.248977e-08,7.901259e-08,1.3127182e-07,2.039099e-06,1.5347068e-07,0.005483976,1.8762726e-07,2.46655e-06,9.0060865e-08,7.778094e-08,2.632824e-07,4.7985097e-05,1.28081e-06,0.99445564,4.7210324e-06,4.2409906e-07
6431,0.0005255011,0.011006362,0.000677946,0.5021713,0.0023119678,0.011482092,0.00026263107,0.0007313453,3.1926764e-05,0.468555,2.1338794e-05,4.9737548e-05,8.488282e-05,0.0012303472,6.615328e-05,0.00061643095,1.2917084e-05,0.00016214505
6432,2.6175689e-05,1.1607535e-06,0.00093446433,0.9753584,0.0001716705,3.2528147e-05,1.1481951e-05,1.2291868e-06,7.362636e-07,5.4064462e-06,2.464976e-06,0.023447957,1.8909788e-07,1.2874286e-06,1.0200146e-06,7.695763e-08,4.5244053e-07,3.2802702e-06
6433,3.9439803e-09,6.6631434e-09,1.7081844e-07,1.01902575e-08,4.7356057e-08,1.8781328e-08,1.8954067e-08,3.55003e-06,2.0828448e-08,1.7637875e-08,1.02841035e-07,0.999936,3.1072485e-09,5.971368e-05,4.779543e-08,7.068703e-09,1.5021274e-07,1.8684884e-07
6434,1.1982281e-06,0.00012600944,6.3368625e-06,5.064075e-07,5.5773003e-06,1.0005992e-05,5.2099463e-06,2.7982727e-05,6.6901885e-06,0.054897673,9.603499e-06,0.89856297,0.00012520363,0.045083582,1.479381e-05,6.8012037e-06,0.0011004767,9.414912e-06
6435,5.8098635e-07,3.0717607e-07,8.663063e-07,3.418884e-07,2.256572e-07,7.285954e-08,0.00060686417,9.407779e-08,1.6853703e-07,9.2112224e-08,0.999388,5.306061e-08,2.1056121e-07,8.236705e-08,5.3892563e-07,3.59298e-08,7.215286e-08,1.4916503e-06
6436,5.9708586e-06,7.718944e-05,7.1790215e-05,0.00020743116,0.9995709,1.8515353e-06,6.9406133e-06,5.2056885e-07,5.9924846e-06,5.5758333e-06,2.813554e-06,2.0449313e-06,8.170939e-06,4.376434e-06,6.695276e-06,3.1014198e-07,1.14573095e-05,9.926962e-06
6437,3.7135928e-06,1.3093767e-05,4.2404474e-05,0.0001060711,1.898328e-06,3.7702098e-06,6.357199e-06,0.0013041098,1.1369333e-06,0.93529266,8.205204e-07,0.06318011,9.363437e-07,2.8682807e-05,2.02559e-07,4.7494513e-07,3.3634217e-06,1.0146083e-05
6438,4.831973e-07,3.597587e-07,2.478802e-07,2.6474072e-07,3.2100681e-06,0.988528,7.449342e-07,0.00013890049,1.7123679e-06,4.2031585e-05,1.8484542e-07,7.793755e-08,9.695115e-07,0.0005918838,1.6387748e-06,3.3983986e-07,0.010688383,6.1204724e-07
6439,0.0013064627,2.9510345e-05,4.5163724e-05,0.00089059916,0.00038233737,0.00034377413,0.99341786,0.00010847448,3.31249e-05,8.613662e-05,0.0026555907,6.329155e-07,0.00035792092,3.545347e-05,0.0001558399,9.659372e-05,1.5575111e-05,3.901344e-05
6440,2.1826806e-07,6.4752334e-07,1.4826884e-07,7.1985404e-08,4.7093366e-07,3.5033418e-07,6.200584e-08,0.0021988591,9.806581e-08,9.194574e-07,2.9967657e-06,6.88028e-07,2.4785243e-07,3.7816307e-07,6.147645e-06,0.9977591,2.8158656e-05,3.3157113e-07
6441,2.0123676e-05,0.99984777,3.8947157e-05,9.515819e-06,2.675028e-05,6.6301945e-06,8.063387e-06,8.4805805e-07,2.126701e-06,5.254523e-06,6.243972e-06,2.0695511e-07,1.0104259e-05,6.660592e-07,1.0559709e-06,1.1764467e-06,1.4321472e-06,1.30030485e-05
6442,4.8419242e-06,0.9999895,1.4291642e-06,4.997923e-07,6.821032e-07,3.7773393e-07,1.8392187e-07,1.6807627e-08,4.570615e-07,3.7968796e-08,3.8415794e-07,2.5536167e-07,3.3661422e-07,5.5212357e-08,3.202927e-08,1.2464054e-07,2.0267102e-08,6.966804e-07
6443,1.4575667e-06,2.8535076e-06,3.3683707e-06,1.3625909e-05,8.3947225e-07,1.9178601e-06,6.695487e-07,2.8415127e-06,5.0694223e-07,0.07889968,4.2687714e-07,0.9204084,3.8973468e-07,0.0006539956,2.649656e-07,1.5582735e-07,6.853867e-07,7.837314e-06
6444,2.4050305e-08,1.9819877e-08,4.4176257e-08,3.1030615e-06,1.7163565e-07,0.99998415,1.5490173e-07,7.988836e-06,1.3582365e-07,2.1335145e-06,4.0623323e-08,6.426521e-07,3.087596e-08,2.7326988e-07,1.5021303e-08,1.254591e-08,1.0958015e-06,2.9303056e-08
6445,4.327649e-06,3.5871606e-05,1.7740653e-05,3.9721226e-06,0.9997824,9.9969875e-06,1.9257133e-05,5.6753984e-06,2.196585e-06,1.6128428e-06,1.8652056e-05,2.1765934e-06,1.4963325e-05,6.412602e-05,9.741392e-06,7.492394e-07,7.856673e-07,5.9351087e-06
6446,1.2411464e-06,1.0245968e-06,1.7878383e-05,0.99989974,6.451572e-05,1.33675785e-05,9.1169e-07,6.697434e-08,3.6296267e-08,2.3782832e-07,7.038597e-08,1.7747288e-07,7.788254e-08,6.169847e-08,3.576123e-08,5.64412e-08,1.8808333e-07,2.4955543e-07
6447,0.0015042835,0.00042638645,0.0009127205,1.0847985e-05,0.9957222,3.9031987e-05,6.535185e-06,2.3043099e-06,2.7233913e-05,4.407207e-05,5.285671e-06,1.4265393e-05,2.4258776e-05,0.00021130478,0.00034255954,0.00054309884,3.6703036e-06,0.00015996768
6448,1.1906597e-05,2.4566749e-05,4.8091977e-05,8.8028035e-05,2.7965658e-05,0.00012990297,3.9579194e-05,0.00086491794,1.2994875e-05,0.61896074,3.9193736e-05,0.3785833,1.1359848e-05,0.0006802736,6.018295e-05,6.748612e-06,0.00040012837,1.01252745e-05
6449,1.4387577e-06,8.094221e-06,1.0805023e-06,2.979757e-06,4.9528458e-06,4.162092e-06,0.0011940224,6.9222583e-06,0.0006538131,2.1323083e-06,9.9920704e-05,2.279814e-06,0.9978435,7.174407e-06,0.00014474159,1.27394505e-05,8.067518e-06,1.8745657e-06
6450,3.203208e-07,6.296177e-07,2.8734513e-07,9.0223324e-07,4.8268754e-07,3.455504e-08,3.2023007e-07,4.6500733e-07,1.9253065e-07,7.793336e-09,8.1607006e-08,7.714468e-08,2.0017929e-08,2.613011e-07,2.3246951e-08,1.00934706e-07,2.249465e-07,0.9999956
6451,1.5666045e-06,6.6676286e-08,5.465388e-07,0.9999485,4.513818e-05,1.04439145e-07,2.5737188e-07,2.1591417e-07,2.6983006e-08,2.5777274e-09,2.1878902e-08,8.303258e-07,8.423347e-09,1.2268207e-07,1.4540014e-07,2.161615e-06,7.249464e-09,8.955417e-08
6452,0.00039906817,0.011028624,0.003033155,0.604033,0.0006555894,0.37838316,2.3758741e-05,0.00036360286,1.09732455e-05,5.02363e-06,0.000117805874,1.5255197e-05,2.2149807e-05,0.00047149794,0.0010650606,6.650851e-06,0.00022531618,0.0001403559
6453,3.8299413e-06,4.596124e-07,0.99998844,3.4696031e-06,2.2980193e-07,3.1534277e-09,2.9652387e-08,9.733572e-08,1.8985418e-08,1.6409332e-07,2.4481656e-07,1.0979853e-08,2.393487e-07,1.0224026e-08,4.178151e-07,4.3523487e-09,1.9515849e-06,4.6357246e-07
6454,2.1125874e-05,2.4173652e-05,4.514323e-06,1.0795095e-05,8.405095e-06,3.2765438e-06,2.133301e-05,7.934021e-06,5.0607123e-06,1.6264835e-06,0.00015020151,2.3139091e-06,6.179844e-05,5.4909997e-06,0.9996432,9.914717e-06,1.1667428e-05,7.147701e-06
6455,2.2044848e-07,1.2806011e-07,5.2058704e-07,1.2410271e-07,1.6474937e-07,1.5399665e-07,0.0047330833,1.8874202e-07,2.0259898e-07,1.06405274e-07,0.995255,2.5594647e-07,6.967869e-06,3.679352e-08,2.4870278e-06,3.1896782e-08,8.337729e-08,2.3840076e-07
6456,0.0001313965,0.0009320127,0.0001141364,2.8535052e-05,0.00042051473,0.006236208,6.6709785e-05,0.0058532623,9.4918025e-05,0.49491557,4.1657368e-06,0.00020596557,0.00021721733,0.02898058,0.0002936479,0.46128762,7.352527e-05,0.00014401332
6457,1.03289e-06,6.0088945e-07,1.8350909e-07,3.2751192e-08,3.8366588e-07,0.00019780916,9.819579e-07,2.3625023e-05,1.6822847e-06,4.001933e-06,6.0942643e-06,0.9483777,1.0274384e-06,0.00034330785,6.812912e-07,4.6868263e-06,0.051030718,5.4482116e-06
6458,1.4474787e-05,0.9999423,3.4867041e-06,9.264721e-06,3.0758379e-06,6.7403465e-07,2.7143167e-06,1.3545876e-07,1.7159837e-05,3.6647798e-08,1.3448494e-06,3.5286877e-07,1.172057e-06,3.7032422e-07,1.0873005e-07,5.682781e-07,1.7522045e-07,2.6714551e-06
6459,2.0411457e-10,4.4874665e-10,4.728801e-10,9.352109e-11,4.7639453e-10,7.4277483e-07,9.761696e-10,0.99999833,4.9851395e-10,1.9015316e-09,4.7849447e-10,6.883292e-10,4.037436e-10,9.762437e-07,1.5997481e-09,2.6366735e-09,2.37322e-09,3.9247056e-10
6460,2.3133582e-06,0.0002513827,9.4041345e-05,3.201534e-05,1.2637925e-05,0.0016007465,6.8594825e-05,0.9966755,1.2184143e-05,2.5828687e-05,4.9041402e-05,0.0005090801,1.8903935e-05,0.00048585757,4.9689002e-05,2.8494915e-05,4.7707194e-06,7.9025456e-05
6461,5.5211895e-05,9.66149e-06,2.614979e-05,4.092077e-05,8.144186e-05,0.17423536,0.00010738183,1.2064696e-05,4.3445307e-05,0.00026492283,0.00012524145,0.0062669064,7.7944984e-05,0.03159237,1.5828733e-05,2.0914522e-05,0.78697366,5.060164e-05
6462,5.246909e-06,2.2544402e-05,8.677031e-06,3.9688357e-06,3.1577356e-06,6.9023576e-05,2.10128e-06,0.9945056,6.8396707e-06,0.00025156632,2.707571e-05,0.00460443,8.907682e-06,0.0004197335,1.5910737e-05,4.2743804e-06,3.5037134e-05,5.868738e-06
6463,0.00084781874,0.001973321,0.0016404695,0.0002493651,0.00043262038,0.000101594655,0.034363355,0.00015158621,0.0060524056,2.52106e-05,0.0030197378,1.2011263e-05,0.0010839837,2.3783936e-05,0.94911826,0.00041569793,8.4728934e-05,0.0004040665
6464,1.2301339e-05,3.092365e-05,1.4316066e-05,7.841923e-06,8.507872e-06,5.655956e-07,0.00012197889,6.1669066e-06,8.927115e-06,5.2293253e-06,0.8993328,4.6489695e-06,0.00031551957,2.3945981e-06,0.100112244,6.251492e-07,6.809401e-06,8.230917e-06
6465,7.50138e-05,5.4080207e-05,0.99949133,0.00019220258,2.5159085e-05,2.5570066e-06,7.4424815e-06,2.97013e-05,3.5100147e-06,1.7103242e-05,2.0028638e-05,1.320817e-05,1.278134e-05,1.5869322e-06,1.643064e-05,5.8068003e-06,5.033055e-06,2.7171434e-05
6466,3.0470563e-05,1.0242945e-05,0.00075946026,2.534201e-05,0.00013350947,0.00029162396,5.3911222e-05,0.07182699,7.373669e-05,0.003340848,2.3442222e-05,3.3005497e-05,1.7349288e-05,0.9206168,0.00019281878,3.22482e-06,0.0025170818,5.0096947e-05
6467,0.0012773322,0.00081076194,0.0011560548,0.00052367244,0.000912259,0.00060893205,0.6496195,0.00025975253,0.09326262,7.41378e-05,0.22669289,0.0012014111,0.003589408,0.00053338334,0.01743122,0.0003579184,0.00073007174,0.00095866265
6468,1.7895201e-05,6.934737e-06,6.86232e-05,2.7219945e-05,0.9995441,2.5687212e-05,4.866213e-06,8.97589e-07,5.316304e-07,9.427949e-08,1.7604862e-07,2.7065875e-07,1.7525561e-07,6.1779556e-06,4.9523287e-06,3.730706e-06,1.3925935e-06,0.00028627872
6469,4.554691e-06,2.5586492e-06,4.680124e-05,0.98999465,0.00019637705,0.00970546,3.848522e-06,1.048389e-07,6.781718e-07,1.0192532e-06,2.8058537e-07,1.687815e-05,4.0445698e-07,2.910835e-06,6.814945e-07,1.1542864e-05,7.130054e-06,4.0248096e-06
6470,2.0698292e-11,1.5006167e-10,2.0146216e-11,1.1806636e-10,2.669985e-10,2.5042752e-06,6.447407e-10,0.9999975,3.1640945e-10,4.5299494e-08,1.5912646e-10,9.164356e-12,1.0236245e-10,5.8826624e-09,2.182582e-09,5.0380984e-11,3.2600989e-09,1.4151974e-10
6471,3.80455e-08,9.4238936e-07,1.7154436e-08,4.8903644e-06,6.6488815e-07,2.3772589e-07,1.5111108e-07,6.10885e-07,2.1469912e-08,0.99994004,6.5647015e-08,2.5512343e-05,5.6446055e-08,2.4112136e-05,1.269121e-07,4.519909e-09,2.5016775e-06,3.586438e-08
6472,3.8100802e-07,2.705461e-07,7.706885e-07,2.4157941e-06,1.8837868e-06,2.431538e-07,0.9999739,2.215516e-07,6.331728e-07,3.829865e-07,1.4824056e-05,1.7823653e-06,1.3453081e-07,6.829394e-07,2.6992657e-07,3.8296296e-08,4.939321e-07,6.485641e-07
6473,5.0061512e-08,1.3247681e-05,3.076306e-07,2.854516e-07,2.8701106e-07,2.5372708e-07,4.49341e-05,9.828774e-07,7.245902e-07,1.0982199e-07,0.977224,1.2114118e-07,0.02269725,7.453554e-08,1.7289145e-05,3.3081e-08,3.167407e-08,9.251044e-08
6474,0.0001570043,0.00015189729,0.00016465211,0.00016245025,7.883334e-05,0.00011250358,0.51280427,0.00010939728,0.00035405732,8.599532e-05,0.483416,0.00026979804,0.0013263671,0.00023065705,0.00031759523,2.6206491e-05,6.906401e-05,0.0001632303
6475,1.25848355e-05,1.0978134e-05,2.2365625e-06,3.188422e-07,0.99993336,7.3938345e-08,9.258676e-08,1.01008936e-07,2.9947543e-07,5.43753e-08,5.990565e-08,1.245275e-08,6.006311e-07,1.2932867e-06,9.182731e-07,3.903663e-08,1.0247652e-08,3.699083e-05
6476,9.953585e-08,0.9999747,2.225214e-07,5.091356e-07,2.07948e-06,1.212151e-06,1.9023193e-07,4.998945e-07,4.1957585e-07,4.5251745e-08,1.6406198e-05,9.786381e-08,2.21407e-06,2.466978e-07,4.81467e-07,7.0333414e-08,7.984883e-08,3.5922983e-07
6477,4.32957e-05,0.0018502256,0.97345406,0.023317222,0.000113592185,0.00013725414,1.1974549e-05,1.7529959e-06,1.010821e-05,0.00025648883,4.2822805e-05,0.0001559718,4.1725407e-06,1.9122652e-05,0.00016626308,0.0003298903,8.318939e-07,8.4898384e-05
6478,3.7904748e-08,7.0168554e-08,1.9941693e-07,0.9979772,3.734419e-06,4.657849e-08,6.4994516e-08,7.999085e-08,6.84473e-09,9.203667e-10,2.0428548e-08,0.0020028416,2.723404e-09,1.5504058e-05,3.035502e-08,2.8379912e-09,1.9615316e-08,4.816046e-08
6479,3.801348e-11,7.1319305e-12,3.6504324e-11,2.6448548e-11,1.1727483e-10,0.9999999,1.334794e-10,4.431923e-09,5.2042672e-11,1.5638777e-11,5.1710605e-11,2.731328e-10,3.6921313e-11,8.055498e-08,9.871821e-11,6.872717e-10,6.935623e-10,1.1702205e-11
6480,1.3118604e-05,1.5666961e-05,2.2822287e-05,3.527817e-05,0.9998548,1.0619814e-06,2.1979147e-05,4.3494396e-07,3.913454e-06,7.6558126e-07,2.1664418e-06,6.0004925e-07,8.837687e-06,7.886103e-06,2.6587097e-06,4.794103e-07,8.4539766e-07,6.628856e-06
6481,1.4960311e-07,8.6597765e-08,1.9322904e-06,0.9999958,2.0562122e-06,6.3373644e-09,7.593677e-09,1.1546235e-10,8.349429e-09,5.15878e-09,9.604448e-10,2.5630593e-08,3.833563e-09,4.0330947e-09,1.5881002e-09,1.5662698e-09,1.0863956e-09,1.9677499e-08
6482,9.9982174e-08,2.088487e-07,2.84939e-07,1.6965876e-07,2.860586e-07,1.1402882e-07,6.575452e-06,6.911243e-07,2.2523332e-06,2.9006748e-07,2.2755374e-05,8.326177e-08,0.9999589,1.59795e-07,6.340719e-06,2.3951014e-07,2.6684629e-07,3.5405577e-07
6483,8.191182e-08,4.54751e-07,6.454706e-08,1.3881645e-08,1.507327e-08,9.371836e-09,2.2670072e-05,2.2912472e-08,2.562738e-07,1.2574356e-09,0.9999759,7.498906e-09,2.9334352e-08,6.927325e-10,2.673147e-07,1.1603527e-08,1.8828135e-08,4.2378336e-08
6484,3.53932e-07,1.2269732e-07,4.2675782e-07,5.0675608e-05,4.4882827e-07,1.1120546e-07,1.2502832e-07,5.4627676e-09,2.7978493e-07,0.00014615431,4.7548156e-07,0.61557955,3.0568367e-07,0.38421345,5.489151e-07,6.4257015e-06,2.5236167e-07,4.084076e-07
6485,3.173119e-08,5.0364673e-07,5.6493747e-08,6.208108e-07,2.2166986e-08,3.7049364e-08,7.407757e-08,5.4052352e-06,1.0761543e-07,4.4956164e-06,4.976699e-07,0.99998736,2.6035982e-08,9.691269e-08,1.3308478e-07,3.3040293e-09,4.0690864e-07,3.5028823e-08
6486,4.9704468e-06,4.2914057e-06,1.0229134e-05,2.6767653e-05,5.3373346e-06,4.52715e-06,0.9990421,8.0645e-06,1.720257e-06,5.835624e-07,0.0008555652,3.9845227e-06,1.7763414e-05,3.4817187e-06,1.0238548e-06,1.1743782e-06,3.3921146e-06,5.0023223e-06
6487,2.9920773e-06,1.2298146e-05,1.6531836e-05,1.2511272e-05,4.2353167e-06,1.4409577e-05,0.99759185,6.969887e-05,2.0147034e-05,4.3225305e-06,0.0021982838,2.7655398e-05,4.063768e-06,6.7972414e-06,3.0544124e-06,1.6268618e-06,6.425631e-06,3.1247291e-06
6488,7.823574e-09,1.3779493e-08,1.8080806e-08,4.0267643e-08,2.4636677e-08,2.6043898e-07,2.7505122e-08,6.456459e-07,5.2603792e-09,3.959157e-09,7.3779387e-09,6.464228e-07,4.5797318e-08,0.9999981,7.1552684e-09,2.6467214e-08,1.0336695e-08,1.5733593e-07
6489,0.00010142222,0.00021269952,4.959919e-05,3.62864e-05,0.0005783979,7.345345e-05,0.06437734,0.000115737945,0.41223797,4.7158182e-06,0.015890356,0.00013221381,0.50420165,0.00029255473,0.000893772,0.00051954924,0.00012759288,0.00015464984
6490,7.4962963e-07,9.451098e-07,1.042184e-06,1.0563747e-07,1.1849575e-06,5.538736e-05,7.855474e-07,0.99985385,9.238483e-06,1.2474039e-05,4.5922698e-06,1.1513733e-06,6.1550254e-06,2.7703229e-05,2.0842586e-05,3.5885532e-07,1.8412832e-06,1.5472884e-06
6491,3.2623268e-06,1.9419383e-06,8.631849e-07,5.538399e-07,2.2771387e-06,1.1959019e-06,3.138145e-06,8.009564e-07,5.776172e-06,1.780415e-07,1.3775917e-05,1.9260399e-06,5.5719324e-06,2.1272058e-06,0.99994195,9.316763e-06,3.2843095e-06,1.9254117e-06
6492,7.411716e-08,1.8392267e-08,8.192935e-08,1.8770241e-07,2.3129904e-07,2.0751152e-06,1.6858237e-07,1.908484e-07,1.0769529e-06,1.8918875e-06,5.8908377e-08,0.87793964,5.1656627e-08,0.12203157,1.7401936e-07,3.7373113e-07,2.1704514e-05,3.8020744e-07
6493,4.5335053e-08,2.208206e-07,3.2771222e-08,3.4750773e-08,1.3487734e-07,0.00038235245,4.9539284e-07,0.99954814,6.728248e-08,3.465779e-07,3.102954e-08,3.0686158e-09,3.2684767e-08,6.3438514e-05,6.1357724e-07,3.7003297e-06,3.3699596e-08,2.4166138e-07
6494,1.8355755e-06,6.3446405e-06,5.019556e-06,5.634133e-05,1.32818595e-05,2.1255655e-06,0.99980384,1.0178807e-05,2.0441266e-06,4.957306e-08,8.006893e-05,1.9994422e-06,8.561137e-06,8.067975e-07,4.441635e-07,1.8725699e-06,8.8036103e-07,4.4272883e-06
6495,8.973395e-07,5.7113893e-06,1.6575123e-06,0.9996113,3.8652106e-05,0.00033300582,4.5969086e-06,1.4685702e-07,4.3690537e-08,2.8068493e-08,1.5692194e-07,2.2454613e-07,6.923882e-08,3.9779604e-07,1.1069567e-07,6.4027296e-07,5.9797095e-08,2.3685209e-06
6496,6.0410493e-06,0.00010777447,2.4658024e-05,5.140754e-06,1.3500637e-05,4.406309e-06,2.3064883e-06,4.1373456e-05,0.010194097,1.4491475e-05,0.0016931301,7.1175937e-06,0.03746742,1.2262806e-06,0.9503612,2.8099264e-05,7.5830067e-06,2.0534384e-05
6497,2.8092897e-08,9.399471e-08,1.2248202e-07,5.104313e-07,1.2475526e-07,6.6332955e-06,2.3559836e-07,3.1816293e-07,1.4205506e-07,4.0298422e-05,3.3591627e-07,0.9999157,1.16548144e-07,1.4806748e-05,1.0212647e-07,6.861487e-07,1.9498813e-05,1.398243e-07
6498,6.6052728e-09,0.9999944,1.2232285e-07,4.02478e-06,4.27816e-07,2.805932e-07,2.3019208e-08,2.1898392e-09,2.0502899e-08,1.15309335e-08,3.3267128e-07,5.7975903e-08,1.4603118e-07,4.3425397e-09,1.4094057e-08,5.0983506e-09,2.6868776e-09,1.2872479e-07
6499,8.575359e-06,6.557735e-06,0.9996107,5.511731e-05,1.2386095e-05,9.732777e-07,9.191721e-06,1.0212419e-06,2.0685198e-07,3.502589e-06,2.274861e-06,1.5019318e-06,4.42054e-06,5.7429025e-07,9.643534e-07,1.6454156e-06,2.064785e-07,0.0002800912
6500,5.548143e-07,2.1546384e-06,1.1646549e-06,4.3100619e-07,6.376349e-07,3.8692738e-07,0.0032337785,7.551517e-08,1.5128053e-05,1.3078928e-06,0.99671066,1.0587094e-06,2.4779016e-05,4.7510122e-07,6.2383106e-06,1.829538e-07,5.723064e-07,3.4774595e-07
