id,InceptionV3_f0,InceptionV3_f1,InceptionV3_f2,InceptionV3_f3,InceptionV3_f4,InceptionV3_f5,InceptionV3_f6,InceptionV3_f7,InceptionV3_f8,InceptionV3_f9,InceptionV3_f10,InceptionV3_f11,InceptionV3_f12,InceptionV3_f13,InceptionV3_f14,InceptionV3_f15,InceptionV3_f16,InceptionV3_f17
7199,3.4068241e-06,1.5197094e-06,4.8362006e-07,2.5852557e-06,1.198392e-06,1.7542792e-05,9.919058e-07,0.9964845,3.5310805e-07,2.0548804e-08,2.988743e-07,0.002934257,2.656478e-06,4.0206274e-07,1.2220883e-05,0.0004804674,5.6139874e-05,9.60044e-07
7200,4.854775e-09,1.4248173e-08,2.5707352e-09,2.23484e-09,2.329401e-08,6.635919e-09,8.2771464e-08,0.99999607,4.6459263e-09,2.7456033e-06,1.3891353e-08,4.6440306e-07,6.0987865e-08,5.164595e-07,1.9396353e-08,5.264223e-09,2.8563985e-09,2.1774033e-08
7201,1.12321995e-05,2.4066203e-05,1.0155356e-05,9.299064e-05,5.7611014e-06,1.8519915e-05,8.7767585e-06,0.028470771,1.0880486e-05,2.038338e-06,6.1984265e-06,0.016916582,2.305698e-05,0.9542565,4.0582527e-06,4.578502e-05,4.1275052e-05,5.145181e-05
7202,6.5866298e-06,9.127866e-06,7.1229144e-05,8.00158e-06,3.9934523e-05,1.844371e-06,7.031067e-05,0.107809395,0.00042939492,0.0078309495,4.8978567e-05,0.8818044,0.0001341911,3.153007e-05,0.001467319,9.151675e-05,0.00011845227,2.670179e-05
7203,7.6029966e-07,0.9999902,1.3933305e-08,2.8166096e-07,1.1746269e-07,3.6403833e-08,6.412341e-08,3.1284633e-09,8.539435e-08,1.2164139e-06,3.5396894e-07,2.3934368e-07,4.00058e-09,1.1338792e-07,1.6288565e-08,6.934346e-08,5.013001e-09,6.383676e-06
7204,2.8878978e-05,1.2104779e-05,5.2351003e-05,7.1688905e-06,3.1495867e-05,4.7694343e-06,0.13306394,1.1151382e-05,0.00042651413,4.3273954e-05,0.86066294,1.0434634e-05,0.0054236436,9.267749e-05,5.1065093e-05,1.536241e-05,4.2765027e-05,1.9373882e-05
7205,2.5922507e-06,2.1026197e-05,8.358999e-05,2.251054e-05,0.9997193,3.0573307e-07,1.7862154e-05,9.864318e-07,9.7551965e-06,1.1216058e-05,1.8751884e-06,1.8497743e-05,6.3457387e-06,2.1148307e-05,3.0899468e-05,3.6604006e-06,2.2756442e-06,2.6029615e-05
7206,4.358006e-07,4.662296e-09,2.4425015e-07,6.614528e-08,1.2749437e-07,8.226982e-05,2.6693627e-08,1.1352849e-07,1.2787342e-07,0.0015518263,2.62099e-08,0.998359,1.8587632e-07,7.296073e-09,4.845155e-07,4.542645e-06,4.963452e-07,1.742569e-08
7207,9.0924095e-06,1.7408986e-05,0.010541165,2.9527519e-06,1.6193815e-05,1.2895755e-06,5.142812e-05,0.00021238971,6.330145e-06,0.925588,7.663316e-05,0.063297346,1.8009034e-05,2.9280598e-05,3.520192e-05,2.7418155e-05,5.5685756e-05,1.4190887e-05
7208,3.6315988e-09,1.433427e-08,1.2225559e-08,2.5527254e-07,4.4731436e-08,3.7403968e-08,7.2642963e-09,3.5453343e-06,1.1664886e-08,5.3074928e-08,2.1299489e-09,0.99989605,3.951332e-08,9.967845e-05,1.33211095e-08,1.4970185e-08,1.08837476e-07,4.5848232e-08
7209,9.192168e-07,1.3804646e-06,1.6943836e-06,3.9708837e-07,3.4278219e-06,8.134041e-06,5.4981734e-05,0.96775293,2.139819e-06,0.002027967,9.786855e-06,0.02216974,3.1696592e-05,0.007899255,2.0028116e-05,4.717532e-06,2.9013943e-06,7.992966e-06
7210,8.595545e-07,6.56746e-08,1.3826649e-07,1.5229539e-08,8.113861e-08,1.6356846e-07,0.0001656898,1.3040056e-09,2.9014544e-07,3.1291687e-08,0.9998299,3.031853e-08,2.114525e-06,1.1822691e-07,2.2022617e-07,3.661531e-08,1.5842083e-07,2.1344695e-08
7211,6.4539086e-07,9.609296e-08,3.130245e-07,1.8549792e-06,9.130115e-07,7.6134595e-05,1.0959016e-07,3.9391216e-06,2.4398352e-07,8.4657626e-07,1.4886363e-07,0.99987566,3.64746e-07,3.4930298e-07,3.5171607e-07,9.504829e-06,2.7589853e-05,8.5786013e-07
7212,5.264838e-07,9.246068e-06,7.019466e-07,2.8428865e-06,1.2471731e-06,2.3613309e-06,4.238727e-05,6.289251e-07,1.5643633e-05,3.9205216e-07,3.523949e-05,1.5736366e-06,0.99987817,5.796029e-07,6.648011e-06,7.939954e-07,3.8271435e-07,6.7579424e-07
7213,2.0028688e-07,1.3607225e-08,1.1917158e-08,1.7681778e-09,1.1880096e-08,2.679166e-09,3.331476e-07,3.2882599e-09,5.7298067e-08,3.2737728e-09,0.9999888,5.630348e-10,1.0315344e-05,5.695796e-09,1.9657695e-07,5.565201e-09,5.160663e-09,2.7892426e-08
7214,9.471103e-05,0.001226833,5.3094995e-05,0.0022387644,9.639597e-06,1.8257151e-05,5.947653e-06,3.9482367e-07,1.1056501e-05,0.09300094,2.2411098e-06,0.63342434,6.819682e-06,0.26939204,7.586675e-06,0.00018784734,1.1563743e-05,0.0003078125
7215,0.00016249779,0.0034041791,1.7189697e-05,0.0003714528,7.7533005e-05,3.2049343e-06,0.00046890476,2.9722344e-06,0.0002348152,0.022805449,0.9683544,0.00019161477,0.0021892416,0.00014876708,0.0012418525,6.4330845e-05,2.973311e-05,0.00023186894
7216,2.0539233e-05,2.3337541e-05,0.00015169216,7.782471e-06,0.9997178,2.7259007e-06,2.515906e-06,9.740822e-07,9.291944e-06,5.351723e-06,1.3729787e-05,9.1996117e-07,5.2045343e-06,1.1339752e-06,2.1874494e-05,2.5858963e-06,1.6567421e-06,1.0985872e-05
7217,7.566437e-07,1.0618251e-06,1.4664307e-05,0.00018348267,3.692301e-06,0.9990891,4.1575267e-06,8.8844245e-06,1.798806e-06,3.09349e-07,3.1655273e-07,4.518663e-06,2.3503853e-06,0.0006646371,2.1363448e-06,5.2782514e-07,1.4945251e-05,2.5779586e-06
7218,3.781231e-08,1.7956847e-08,3.2775297e-08,3.1124212e-06,1.6914527e-07,2.8396746e-05,1.773316e-08,1.0112582e-06,2.5409769e-08,4.0843608e-07,6.031057e-09,0.9999603,4.8411408e-08,5.5678543e-06,2.5783837e-08,3.3562973e-08,5.332444e-07,1.5489391e-07
7219,0.0083305435,2.182052e-05,8.7271095e-05,0.9889225,0.0018426831,0.0001642468,0.0002789912,1.3172665e-06,5.2121513e-06,1.6010224e-06,1.8539109e-06,1.3627526e-06,4.1824255e-06,2.0502684e-05,1.3966224e-05,0.00018222278,1.6147085e-05,0.00010345509
7220,8.2864597e-07,4.398388e-07,0.99998903,2.595142e-06,5.164593e-07,5.8115642e-08,1.7140846e-07,5.391788e-07,3.0394568e-07,6.712483e-08,1.2712982e-07,9.798217e-07,7.369817e-08,8.036301e-07,7.333975e-08,3.2446653e-07,1.2171463e-07,2.8051213e-06
7221,0.99993956,1.3291481e-05,1.2672048e-05,9.611486e-06,1.861405e-06,1.8722992e-06,2.3661603e-06,8.3170484e-08,6.726407e-07,1.0282439e-06,1.0868145e-07,3.1792058e-07,7.220146e-07,1.0595523e-06,4.057012e-07,4.8991586e-07,8.022297e-07,1.30018725e-05
7222,5.092478e-06,2.5421957e-06,8.799316e-06,7.807331e-06,1.02136255e-05,6.471431e-06,0.9997961,6.700426e-06,2.2359845e-06,3.5531943e-06,7.204633e-05,3.1636493e-05,4.6020573e-06,1.2918697e-05,1.8376148e-05,1.0562266e-06,3.7500947e-06,6.15457e-06
7223,1.7483474e-06,8.823442e-06,7.540086e-07,7.780472e-07,3.4448233e-06,2.3013472e-07,5.672995e-07,1.3912002e-06,6.206087e-05,2.5508755e-06,7.171636e-06,1.1715683e-06,0.0011609562,1.439238e-06,0.9987393,5.8043515e-06,3.6915165e-07,1.4693261e-06
7224,1.8923409e-05,2.952694e-05,0.99975187,2.8777831e-05,2.3738441e-05,5.112384e-06,8.8500265e-06,2.1337526e-05,1.102915e-05,3.8760218e-06,2.3507064e-06,4.932899e-06,1.2755072e-06,4.5771812e-06,3.24935e-06,1.1643906e-05,6.4827204e-06,6.254277e-05
7225,1.6814209e-06,2.6099071e-06,3.0198432e-06,8.1708293e-07,3.9394517e-06,1.5780809e-06,1.6920805e-05,8.68829e-06,0.9992884,4.2578472e-07,3.1941986e-06,5.714773e-06,0.0003994161,7.737037e-06,0.00024982527,2.3582031e-06,2.1683472e-06,1.4229904e-06
7226,1.4568343e-07,3.9648666e-07,9.0415546e-07,3.398725e-07,2.622084e-07,5.2825597e-09,4.0654916e-07,0.0062573296,2.4145385e-07,0.003879272,5.3697306e-07,0.98848164,9.121189e-07,0.0013695603,2.9589384e-07,4.4692587e-08,6.346437e-06,1.2957692e-06
7227,0.00015926843,0.99969614,1.7778992e-05,2.1050216e-06,2.8867441e-06,5.039557e-06,2.1967032e-06,5.0909302e-06,6.0007704e-05,3.4481647e-07,1.4869019e-07,6.361427e-07,2.0176951e-06,3.7331317e-06,3.111087e-05,8.525572e-06,8.024146e-07,2.1591597e-06
7228,0.9998901,5.1845418e-05,4.1680205e-06,2.7602857e-07,3.2780376e-06,4.2540346e-06,5.8487825e-07,2.8215954e-06,5.2403075e-06,1.7291482e-06,5.608355e-07,3.5092444e-07,3.3274816e-06,5.1377892e-06,1.1954727e-06,1.350492e-06,1.27843e-06,2.260882e-05
7229,7.9349326e-07,1.4577033e-06,1.8395342e-07,1.1092239e-07,2.4789568e-07,1.925793e-08,0.018371493,9.2777945e-09,2.0279224e-06,2.5795189e-06,0.98161995,9.348386e-09,3.062423e-07,5.1179352e-08,4.0920252e-08,4.002301e-07,3.1011857e-07,4.0317587e-08
7230,2.7322724e-07,2.1272588e-07,2.5606593e-07,1.8068278e-07,1.6893993e-07,0.0001395509,6.3532354e-08,2.1656588e-06,5.1731593e-08,4.7492454e-06,1.228733e-08,5.3644705e-08,2.5335082e-08,1.534872e-05,3.4110744e-08,9.2390025e-08,0.9998357,9.008038e-07
7231,1.7129878e-08,1.9468981e-08,4.125624e-09,3.5884336e-09,5.3148543e-09,9.1474175e-07,1.904153e-09,8.012839e-09,3.8122958e-10,4.3148436e-09,5.4736597e-09,3.8529935e-09,4.9524673e-09,5.426476e-09,1.6991743e-08,0.9999989,8.4791125e-09,8.1128036e-08
7232,6.6133225e-08,3.7928182e-06,1.2359286e-07,5.061777e-07,2.065366e-07,5.9553663e-08,1.8125947e-08,1.7192929e-07,1.5668222e-08,5.5180863e-08,3.9360614e-08,0.99995494,3.328681e-08,3.8217844e-05,1.12322965e-07,4.875315e-07,3.246255e-08,1.1514602e-06
7233,3.4674068e-07,0.9999728,1.2228925e-06,1.0102048e-06,7.506918e-07,3.8423437e-07,1.665435e-06,1.6021343e-06,7.185627e-07,8.237102e-06,9.047372e-07,1.7437969e-06,2.2079425e-06,7.5902807e-07,2.052292e-06,1.8115076e-06,3.5681077e-07,1.2610893e-06
7234,7.6260967e-06,2.0511967e-05,6.134913e-05,0.99336183,2.5944051e-05,0.0064938427,5.106178e-06,7.7608306e-08,5.459853e-08,5.2797734e-08,1.3167127e-07,3.8627e-07,6.878637e-07,1.7551929e-05,4.4942655e-07,1.9703396e-07,1.4614322e-07,4.0336377e-06
7235,0.0037248512,0.0073921657,8.731752e-05,2.0040805e-05,7.5303135e-05,5.5829273e-06,0.009814369,1.7703987e-07,5.1174226e-05,1.3125374e-06,0.97834843,4.2583738e-07,7.7404715e-05,3.9500883e-05,5.717801e-05,1.766608e-06,8.7090986e-05,0.00021575564
7236,1.9100264e-09,4.565334e-08,2.6949579e-08,2.1972712e-08,7.1413396e-08,3.9025605e-09,9.048478e-08,5.6286037e-08,3.3256316e-07,1.5755158e-07,6.245955e-08,5.3355333e-08,2.3344749e-06,9.690766e-08,0.9999964,9.145453e-08,2.1625979e-09,5.996465e-08
7237,2.180438e-06,1.095463e-06,4.1178234e-07,2.7481283e-07,4.7062503e-07,8.6669405e-07,1.10583386e-07,5.787236e-07,3.055583e-07,0.08378522,9.207306e-08,0.9161967,1.2423656e-06,3.0266203e-06,4.7433156e-07,2.6194152e-07,6.1975074e-06,5.1822497e-07
7238,3.339455e-08,8.335841e-08,1.9718529e-07,7.5307366e-07,1.2794506e-07,0.9750752,1.2051879e-07,3.4675713e-07,9.3933195e-08,5.8207203e-08,1.2024084e-07,1.4487902e-07,1.5311159e-06,0.02490818,1.8826321e-07,1.1958057e-05,7.868666e-07,1.6377524e-07
7239,1.7250561e-07,1.965925e-06,2.8849195e-07,2.1845946e-07,8.464408e-07,0.00262855,3.6105783e-07,0.99709344,5.2552167e-08,4.857077e-07,9.721693e-07,7.631547e-07,2.1011026e-07,0.00026110158,8.649894e-07,8.492971e-06,5.563241e-07,8.0576524e-07
7240,2.473589e-07,4.0879164e-07,2.6505703e-08,2.6995407e-08,2.1274536e-07,3.7015994e-08,3.0839112e-07,6.979072e-07,1.3850168e-07,0.36438906,1.2390632e-07,0.00020360343,1.9572948e-05,0.6353852,8.8686685e-09,1.0797056e-08,5.2781697e-08,3.588505e-07
7241,0.99995923,1.0455078e-05,2.7201463e-06,4.923034e-07,2.8593417e-06,2.613493e-06,6.033666e-06,7.253796e-07,3.9742276e-06,5.8493146e-07,1.7079822e-06,1.6998192e-07,1.3809545e-06,1.9075883e-06,7.9345193e-07,5.571536e-07,1.9158088e-06,1.8266257e-06
7242,3.3417791e-06,6.7672e-07,0.9999672,6.383033e-07,7.392174e-06,1.3776019e-08,1.5053078e-07,3.6369076e-07,4.173035e-08,4.4251074e-08,2.3989836e-08,5.297554e-08,3.0934977e-08,2.860067e-07,8.556977e-08,6.1724563e-07,5.3279564e-07,1.8480534e-05
7243,0.00012300767,0.00015684949,1.888733e-05,4.2911432e-07,1.8594747e-06,4.6039884e-07,0.014053726,2.8444992e-07,0.00024202908,4.5344825e-07,0.9853715,6.367212e-07,1.5123889e-05,1.1981331e-06,4.0867867e-06,7.855383e-07,9.148871e-07,7.960849e-06
7244,0.9995617,0.00010476415,2.941201e-05,6.179422e-05,3.0176676e-05,3.4923512e-06,1.8013037e-06,1.00743996e-07,4.0967598e-06,1.1547912e-05,3.2073287e-05,1.1990285e-05,1.4550562e-05,1.2799348e-06,7.3213574e-05,2.0461874e-05,3.4136933e-06,3.4153752e-05
7245,5.0952778e-08,2.323175e-08,2.8312849e-08,5.8875207e-06,2.246765e-06,7.487107e-05,1.4613002e-07,1.4730542e-06,4.5515588e-08,3.4994514e-07,1.8037394e-08,1.1662152e-05,2.4516474e-08,3.9663507e-07,9.320454e-08,0.99990225,8.8651355e-08,2.4577423e-07
7246,0.9993979,2.7916238e-07,9.961116e-08,0.00059514417,6.0844122e-06,1.0722713e-07,7.541221e-08,1.934508e-08,4.079456e-09,1.2299203e-08,8.8426496e-08,1.233209e-08,1.4876417e-08,8.453126e-09,2.3769863e-08,4.425018e-08,3.6583508e-08,1.058367e-07
7247,2.7820607e-10,2.0490869e-10,1.05776526e-10,2.0276173e-11,3.8858147e-10,8.875017e-12,2.689089e-07,3.3733363e-11,3.669279e-11,4.9476304e-12,0.99999976,7.689017e-11,1.1892213e-09,7.0784936e-12,2.1357232e-09,4.8280757e-10,2.316884e-11,5.9136404e-11
7248,2.826121e-07,2.5717182e-07,5.573261e-07,1.7962026e-06,4.2468335e-07,3.3145657e-06,3.296793e-07,0.00073809107,2.906517e-07,3.835268e-05,2.1735615e-07,0.0007860435,1.7333168e-06,0.9984255,3.4601433e-07,8.0168746e-07,1.3807765e-07,1.4540876e-06
7249,5.766622e-05,2.7038298e-06,2.102059e-06,0.99991465,1.653795e-05,6.68341e-07,4.6451387e-06,1.5372839e-09,1.4052127e-07,1.8043856e-07,3.3154436e-08,4.769288e-08,1.035243e-07,4.0127507e-08,4.8428962e-08,1.696176e-07,8.4767855e-08,2.7548649e-07
7250,0.9999064,6.415318e-05,1.4759388e-06,4.9474266e-07,1.0200195e-06,3.8127034e-06,3.7792447e-07,1.3765741e-06,1.215275e-05,3.6297985e-07,2.618036e-07,3.7842395e-07,1.4739654e-06,1.04746e-06,9.580571e-07,1.6456613e-07,1.5179808e-06,2.556298e-06
7251,0.00010612906,0.00021815619,0.0001591036,0.00014776693,4.5010056e-05,6.944904e-05,0.0012400369,3.1857642e-05,0.006063342,7.3031435e-05,0.00038555558,9.3902374e-05,0.00028612115,2.9296032e-05,0.99084914,0.000109982626,4.7210364e-05,4.5071785e-05
7252,1.0428987e-07,6.270148e-08,0.9999906,2.5832317e-06,2.0144523e-07,4.2547907e-08,2.5156302e-08,2.9301918e-07,2.1542385e-07,1.03489526e-07,2.9997767e-07,6.592121e-07,5.3899896e-08,1.7830146e-07,1.4374032e-07,8.793464e-07,2.5480196e-07,3.2628432e-06
7253,1.9780708e-07,2.640041e-07,5.1194246e-07,6.8659205e-08,1.0069129e-07,6.626358e-08,5.145477e-06,8.190955e-08,0.99998426,8.939643e-08,6.3873244e-07,2.5457493e-07,1.330092e-06,7.273592e-08,6.4930696e-06,1.3743352e-07,1.6705243e-07,1.5279386e-07
7254,7.6144636e-07,6.8025465e-06,1.8787505e-05,2.6992116e-06,1.2709461e-05,1.8350761e-06,3.493324e-05,8.631289e-07,0.00017203338,7.616794e-07,0.9930386,1.5448713e-05,0.0026179913,2.856283e-06,0.004067468,5.6007497e-07,2.8226214e-06,1.917477e-06
7255,1.7056887e-07,4.6701985e-07,4.3934173e-07,6.935709e-06,3.6069915e-07,2.116581e-06,4.635419e-07,1.3676079e-08,3.0469542e-07,1.1834691e-06,3.336372e-08,0.9999206,1.9278382e-06,6.328132e-05,2.3068174e-07,9.16266e-07,4.0571402e-07,2.3741791e-07
7256,6.09081e-05,1.0652009e-06,6.960242e-07,8.703012e-08,3.4546017e-07,9.1421315e-09,6.473483e-05,9.784271e-09,3.1225386e-07,2.5869438e-08,0.9998702,6.6725603e-09,3.1466897e-07,4.197743e-08,5.690292e-08,1.5447936e-08,5.0803354e-08,9.84115e-07
7257,1.1117452e-05,1.1776822e-05,0.00028260573,0.9960486,3.5675497e-05,4.4557364e-06,1.2118909e-06,3.4352215e-08,1.5022322e-06,5.151747e-06,4.3961404e-07,0.002320537,9.605872e-07,0.0012534306,1.3188364e-06,1.4799327e-06,5.3158738e-06,1.4413833e-05
7258,0.00013963552,9.9067685e-05,0.0012626384,0.9931157,0.0006625309,8.106681e-06,0.00028066942,5.463433e-06,1.0240127e-05,0.0009737394,1.8884919e-06,0.0001062898,1.0540517e-05,0.00059674337,1.8704515e-06,0.0026132332,2.0780752e-05,9.084887e-05
7259,8.098151e-05,0.0044772686,0.00025079382,0.00013921753,0.0017290752,7.7492635e-09,1.5652161e-07,1.2944975e-07,2.2999607e-06,2.9338235e-05,3.6073635e-07,0.0002324202,2.2005615e-07,4.524675e-06,0.0003553678,2.800658e-06,8.774333e-06,0.9926863
7260,4.0513754e-08,3.5503724e-08,3.824595e-08,1.26796635e-08,1.0527908e-07,5.519465e-09,1.2168375e-05,2.9770924e-08,4.1316042e-08,2.388435e-09,0.99998593,4.9703385e-08,1.2881515e-06,1.0459576e-07,1.360099e-07,6.7777504e-09,3.7065195e-09,1.1412852e-07
7261,3.4774692e-07,1.9850743e-06,1.7928667e-05,2.7669373e-06,0.99991703,3.414026e-05,2.9735847e-06,9.2792966e-08,8.973571e-07,5.732191e-07,1.0316586e-06,2.179294e-06,2.5414415e-06,1.210832e-06,4.81064e-06,4.503395e-07,4.082038e-07,8.703304e-06
7262,3.6312101e-06,6.515849e-05,0.0012988186,3.908126e-06,8.339729e-06,7.18244e-07,5.8038335e-05,7.3872307e-06,0.00047047136,0.0016259699,8.872484e-06,0.9806892,1.510284e-05,0.01570471,2.5443944e-05,2.0757939e-06,1.0593194e-06,1.0962828e-05
7263,0.9999933,3.1121783e-07,5.4264795e-08,6.112981e-07,3.5493989e-07,1.2400723e-06,4.598102e-07,3.0265994e-08,6.3575094e-08,1.4886311e-07,3.95763e-08,1.7616486e-07,5.86469e-07,2.3343661e-07,1.3460113e-06,2.1234426e-07,1.3517156e-07,5.4026106e-07
7264,1.5720381e-06,5.0259514e-06,3.2318956e-05,2.865818e-06,1.3318749e-05,1.0853643e-05,0.040017758,1.4741335e-06,7.010593e-06,3.985676e-06,0.9567905,3.3160524e-07,0.0030810437,1.4688635e-05,1.15746525e-05,1.7577553e-06,3.0405167e-06,8.412924e-07
7265,8.728447e-08,2.6372021e-08,5.986612e-08,1.4563625e-08,4.5351648e-08,6.266029e-06,4.7305186e-08,7.084006e-08,1.3465433e-07,2.1665555e-06,1.9958808e-08,0.99991596,5.96344e-07,7.221946e-05,1.02809764e-07,1.4004661e-06,6.777664e-07,1.3327468e-07
7266,6.703861e-06,2.0132606e-05,1.1464765e-06,8.258725e-06,1.7858252e-05,0.008897268,4.380629e-06,0.71511406,4.919053e-06,9.146377e-05,7.3308715e-06,1.0766551e-07,1.4323204e-05,0.2757607,6.4987075e-06,4.755545e-06,1.2335509e-05,2.7923084e-05
7267,1.5955598e-07,6.18764e-08,1.320277e-08,4.7336613e-08,1.09228374e-07,0.9633542,1.9642779e-07,0.03656265,1.2645158e-07,4.478184e-07,9.409521e-08,4.550883e-07,3.5397758e-07,7.7909506e-05,1.6686278e-07,2.9784175e-07,2.6055172e-06,1.2965847e-07
7268,5.1863947e-07,1.5105977e-06,7.6277826e-07,7.493335e-07,2.6648902e-06,3.146825e-06,0.0009451461,3.0752747e-06,1.3534087e-05,6.805324e-07,0.056384645,4.3621103e-06,0.94261456,2.097455e-06,1.5957565e-05,1.996154e-06,2.1656272e-06,2.3646414e-06
7269,9.995418e-06,9.299143e-06,1.6143307e-05,2.0800971e-07,0.9998456,2.0655303e-05,2.7692183e-06,7.210953e-06,9.311637e-06,2.7360295e-06,3.5483179e-06,8.8798856e-07,6.4196615e-06,1.4445898e-06,4.30765e-05,3.2384028e-06,4.6565447e-06,1.2778386e-05
7270,1.9163916e-07,3.5599544e-07,9.703675e-07,2.0136909e-07,1.4305642e-06,8.010455e-07,0.9999893,8.788263e-07,1.8774317e-07,3.990996e-07,2.447261e-06,3.2587977e-07,1.2882957e-06,1.926549e-07,4.3868772e-07,4.9825335e-08,4.0342687e-07,2.0484413e-07
7271,0.99871945,0.0002574082,4.947132e-05,2.0725436e-05,0.0003397529,1.5494194e-05,8.3411265e-05,1.1211658e-07,5.713737e-06,0.00020289622,0.0001840438,1.8988309e-06,1.5790223e-05,3.9236267e-05,2.7493438e-06,1.3346757e-05,7.835161e-06,4.078285e-05
7272,3.494873e-06,2.094113e-06,3.2526377e-06,2.2359272e-06,3.1394445e-06,2.672354e-06,0.9999697,3.1289815e-07,2.0489902e-06,5.442846e-07,1.9037989e-06,6.209135e-07,1.2273857e-06,3.1744054e-07,2.4930443e-06,7.78962e-07,1.6826494e-06,1.4254445e-06
7273,2.9029191e-08,1.0717528e-07,9.382828e-08,7.077551e-07,1.0923453e-07,3.3327608e-05,2.5457041e-08,5.1601023e-07,5.196209e-08,1.4755201e-06,1.500146e-08,4.0046225e-06,4.304367e-08,3.6094734e-06,4.2017383e-08,2.8267184e-09,0.99995553,3.1335955e-07
7274,1.8166594e-06,5.28497e-07,7.4616687e-06,0.9996094,8.0683305e-05,0.00029669542,8.1739773e-07,2.1260236e-08,7.587735e-08,1.2857416e-07,2.962922e-08,3.646812e-07,1.1281739e-07,1.8464779e-07,1.600139e-07,3.0358902e-07,6.3121206e-07,5.603498e-07
7275,1.893799e-05,1.6566526e-06,0.99990785,1.5307992e-06,2.7336596e-06,1.0670915e-06,2.751808e-07,2.6793311e-06,2.0198977e-06,2.639808e-06,1.5781047e-06,2.9097348e-06,5.179647e-07,4.5513284e-06,6.624616e-07,2.7719536e-06,4.24192e-06,4.126036e-05
7276,0.00033259596,0.00043328296,0.02976719,7.0951064e-05,0.00076997664,1.3257381e-05,0.0001793728,0.00011380488,1.2994105e-05,0.00032138018,0.0002729871,5.1951643e-05,3.5047036e-05,0.00014244793,7.96378e-05,0.00015529447,0.00041568314,0.96683204
7277,2.8616773e-06,6.412027e-06,4.526685e-06,3.1337197e-06,1.6186328e-06,1.7826538e-06,0.9999002,1.9969147e-07,1.2866562e-06,3.557384e-07,6.9159345e-05,7.7303287e-07,2.8993447e-06,1.1256822e-06,5.098614e-07,2.9470326e-07,7.204077e-07,2.055706e-06
7278,0.99979025,9.506197e-05,4.029863e-05,1.3433561e-05,2.6308811e-05,7.7158234e-07,2.6989132e-06,1.5860441e-07,1.4018051e-06,2.6506823e-08,2.758782e-06,1.0754349e-06,2.8730246e-06,2.9426437e-06,3.5445075e-07,1.6432112e-06,2.5434006e-06,1.5287833e-05
7279,2.4499841e-05,0.00043411934,2.9201998e-05,0.9956097,0.00026251015,6.19711e-05,6.1675e-05,6.8839164e-08,1.0697345e-06,4.078183e-07,3.9485417e-06,4.7772508e-05,8.3020404e-07,7.422404e-05,9.310094e-06,8.5873e-05,1.5080122e-06,0.0032913245
7280,7.835002e-06,2.6201233e-06,0.00016644261,9.740097e-07,3.979734e-06,2.1935898e-06,4.9198974e-07,1.6305256e-07,1.5949021e-07,3.4950003e-07,7.592909e-08,3.870083e-08,4.7409202e-08,6.9281677e-06,1.6183128e-06,3.9620205e-05,1.9621868e-06,0.9997645
7281,3.3077456e-06,3.4506947e-06,2.1612911e-06,7.3412383e-07,1.5305402e-06,6.9398345e-07,1.9888952e-05,1.083049e-06,0.9998921,6.857518e-07,3.6168453e-06,1.0748175e-06,5.363599e-05,2.6651428e-06,9.216142e-06,1.327001e-06,9.097836e-07,1.7731901e-06
7282,8.541521e-05,0.0013227877,7.340842e-05,5.314898e-05,2.2321383e-05,2.2855504e-06,0.0025459593,2.166007e-06,0.0027631186,3.024571e-05,0.9237957,1.5095498e-05,0.06905788,0.00013812509,1.3223381e-05,1.6927298e-06,8.103134e-06,6.941162e-05
7283,0.99996924,1.2339835e-06,7.619147e-07,1.2088497e-06,1.1746007e-06,4.261396e-06,1.211028e-06,1.5591978e-06,3.0952404e-07,2.8520963e-06,1.224784e-07,9.780491e-07,3.022304e-06,1.411404e-06,7.718209e-06,1.3693294e-06,1.0093509e-06,5.1542617e-07
7284,0.00020841631,7.692784e-05,0.00010564624,0.1118673,0.0005435457,0.023217618,0.00018007951,2.0576454e-08,7.689648e-06,0.0010814946,4.1974825e-05,0.86119866,6.579309e-05,0.00048358642,9.059013e-06,0.00088153465,4.3676287e-06,2.6326361e-05
7285,4.0683544e-06,6.065327e-05,1.3712927e-05,0.00213637,7.375654e-06,7.429948e-05,3.0435285e-06,1.9101638e-07,1.8551723e-06,7.2536645e-06,2.8719116e-06,0.0013231743,5.4722896e-06,0.99634427,2.2180204e-06,3.3616225e-06,4.182338e-06,5.6580834e-06
7286,4.4162425e-06,0.9999732,1.1451327e-06,9.000345e-07,1.3274743e-06,4.1811722e-07,1.3003395e-06,1.9662348e-06,5.274744e-06,4.5882584e-07,5.1011017e-07,2.0311208e-07,4.2714936e-07,1.01376195e-07,4.7389217e-06,2.2187864e-06,6.364677e-07,8.167708e-07
7287,1.8235782e-05,5.77051e-06,1.112958e-05,3.8730655e-06,9.475036e-06,8.32014e-07,0.10987976,2.160649e-07,1.8624866e-06,1.373789e-05,0.88988996,6.669493e-07,0.00015109438,1.0255783e-06,6.2630016e-07,1.0383287e-06,5.791189e-06,4.89529e-06
7288,2.7323517e-09,1.0070706e-08,2.499988e-09,8.246559e-09,5.222033e-09,1.2171989e-08,1.3396489e-07,3.8653315e-07,4.1647038e-08,6.0333916e-09,2.8724885e-06,4.1588994e-09,0.9999964,9.648433e-09,3.1040674e-08,4.7042894e-09,1.3898223e-08,4.89095e-09
