id,InceptionV3_f0,InceptionV3_f1,InceptionV3_f2,InceptionV3_f3,InceptionV3_f4,InceptionV3_f5,InceptionV3_f6,InceptionV3_f7,InceptionV3_f8,InceptionV3_f9,InceptionV3_f10,InceptionV3_f11,InceptionV3_f12,InceptionV3_f13,InceptionV3_f14,InceptionV3_f15,InceptionV3_f16,InceptionV3_f17
7657,2.8831744e-05,2.4314688e-06,0.0001057414,0.99966085,5.6442328e-05,0.00013958558,1.5200515e-06,2.6425909e-08,5.927791e-08,4.020733e-08,5.40491e-07,1.2518211e-07,9.772828e-08,1.5195209e-06,2.016888e-07,5.7303174e-07,3.203052e-07,1.1840103e-06
7658,4.6986947e-06,8.880739e-07,1.5912256e-05,0.9999436,2.887295e-05,5.3393446e-06,1.0369523e-08,1.0889784e-08,8.63172e-08,5.8601053e-09,2.2150802e-08,1.974787e-08,2.9507417e-08,4.557011e-08,4.3196543e-08,7.381552e-08,2.4258256e-08,3.633549e-07
7659,6.727845e-06,0.99997747,1.9421249e-07,1.6234964e-06,8.1135227e-07,4.904452e-08,1.02359586e-07,5.234891e-08,4.280265e-06,1.1405492e-06,2.9711991e-06,9.203599e-09,4.5615027e-07,2.669994e-09,2.1098572e-06,1.1736608e-06,6.797711e-08,7.7912034e-07
7660,7.4645044e-07,3.769691e-06,2.537838e-06,9.360952e-07,1.166453e-05,1.4064829e-06,0.9999554,6.7052173e-07,2.1157748e-06,2.860805e-07,5.095933e-06,6.234716e-07,8.062468e-07,3.3436172e-06,2.5384456e-06,8.804088e-07,2.063795e-06,5.012074e-06
7661,1.4001225e-07,2.1540396e-07,2.7586788e-07,2.1858084e-07,1.8744565e-06,0.01532007,7.227997e-07,3.6401732e-06,4.269422e-07,8.652401e-06,1.78243e-07,6.757559e-06,2.9666413e-07,4.8177182e-05,1.8107167e-07,1.2052338e-07,0.9846065,1.4865197e-06
7662,1.3858372e-08,3.8473954e-07,6.0816404e-07,2.7066477e-05,3.149675e-07,1.7611382e-09,8.653103e-08,2.3121407e-08,1.0352142e-07,0.9999287,1.4206009e-06,3.8918897e-05,1.2325157e-07,1.2447154e-07,4.073565e-07,6.272042e-07,6.0994785e-07,5.002836e-07
7663,1.2674104e-06,1.37818e-06,1.3976094e-05,0.000119120465,0.99984396,8.4117437e-07,3.0887243e-06,8.062634e-08,6.7079304e-07,1.0473507e-06,7.1950863e-06,1.2449821e-06,2.5685287e-07,5.7442072e-08,1.025982e-06,3.7755936e-07,1.0225835e-06,3.3138726e-06
7664,0.0007785155,0.00082997384,0.000336142,0.0005742302,0.000999017,0.000620297,0.7449359,8.100319e-05,0.0017348801,0.0003989366,0.20397331,0.0014983426,0.027407711,0.0019520501,0.012671018,0.00033120922,0.00034154978,0.0005359263
7665,6.4045353e-06,1.6283096e-06,1.6032509e-05,0.5013819,0.0003256632,0.4982469,1.6784076e-06,4.040257e-06,1.4809748e-06,1.7471363e-06,1.762473e-07,5.341724e-07,2.3920006e-07,9.483432e-08,2.6209116e-06,8.5111117e-07,6.133046e-06,1.9238635e-06
7666,2.1661144e-09,6.024926e-09,5.113008e-08,2.6853888e-07,5.4043387e-08,7.095416e-07,1.7107462e-08,1.0269129e-09,7.220526e-09,2.8166474e-07,3.7150647e-09,0.99999607,7.4240414e-09,1.3260508e-06,6.9473827e-09,1.002185e-06,1.7562402e-07,4.5828163e-08
7667,2.4875436e-07,2.8245714e-07,1.8901095e-07,3.6848002e-07,1.1260582e-06,4.2498152e-07,0.99987566,4.802584e-08,4.7884797e-08,1.6564009e-07,0.000118154836,7.970611e-08,3.5875127e-07,1.9230324e-06,1.7278514e-07,5.155451e-07,1.189143e-07,1.3254682e-07
7668,6.328745e-08,0.9999981,4.4824144e-08,6.180136e-08,2.902831e-07,5.039695e-08,1.68556e-07,4.2324505e-08,2.0115051e-07,2.2005052e-07,4.31845e-07,1.9300515e-08,1.3754784e-08,6.0351857e-09,1.138421e-08,2.8332137e-09,3.359851e-08,4.140056e-08
7669,2.979926e-09,2.2194712e-08,4.6922843e-10,1.277274e-10,2.5301206e-09,1.0737473e-08,1.8853004e-09,2.1626684e-07,1.2138981e-09,1.7089469e-06,6.5503287e-09,6.182525e-12,2.0847896e-08,3.9614714e-10,4.9232455e-07,0.9999975,7.773491e-08,1.6436983e-09
7670,0.001981716,0.008959946,0.00055320404,0.3579778,0.005683841,0.078198805,0.0012502788,0.0050105415,0.00024713154,0.12883899,0.00028407527,0.39543465,0.0003264324,0.0044223205,0.0003470682,4.9390168e-05,0.001758177,0.008675632
7671,7.788708e-06,2.4258134e-05,0.00014814403,2.9571343e-06,6.2840663e-06,0.97044855,4.5975166e-06,0.00010119351,7.929771e-06,0.0005094344,7.2946655e-06,2.9142717e-08,1.446732e-06,0.027991235,1.226491e-05,0.00058782054,6.124232e-05,7.760478e-05
7672,7.1816237e-07,5.9822554e-07,4.347199e-06,1.6808897e-06,2.6150658e-06,2.2407694e-05,7.846361e-06,2.2851954e-09,1.6128783e-06,0.0010623074,4.7403438e-07,0.83051527,1.0885528e-06,2.846608e-06,4.4236978e-07,1.4350418e-07,0.16837448,1.0259963e-06
7673,8.653235e-08,1.7353102e-07,3.6540722e-08,1.8176783e-08,6.986784e-08,2.5621728e-07,1.214783e-05,1.2167405e-08,0.99996316,1.2073495e-07,8.119065e-07,1.45885e-08,1.0431291e-06,3.1113256e-08,2.1831818e-05,9.005547e-08,4.897875e-08,4.1717282e-08
7674,1.4210569e-08,3.576261e-07,7.864084e-08,1.9214956e-07,8.478954e-08,1.0472493e-06,2.0518003e-07,4.0829753e-09,0.99884367,2.680399e-07,0.00094443245,1.2923437e-07,1.363091e-06,1.553094e-08,0.00020748396,2.5311246e-08,3.8908897e-07,1.9361913e-07
7675,5.5683463e-06,3.2270445e-06,0.99949944,0.00023725534,8.542116e-06,6.111005e-07,3.922028e-07,1.9614106e-06,2.5628844e-06,0.00016446569,1.6668811e-05,1.4956602e-06,1.2478279e-05,1.9836662e-06,1.2361004e-06,1.0970058e-06,4.3942435e-07,4.059773e-05
7676,0.9999925,5.164922e-07,1.1294612e-07,1.9307707e-07,9.938263e-08,2.086999e-08,7.709587e-09,1.8397013e-09,5.6931157e-08,6.6512404e-09,1.1231947e-07,3.1034688e-08,1.3408975e-07,1.45973615e-08,8.5024794e-08,6.8811032e-09,1.1225537e-08,6.02396e-06
7677,5.843737e-08,2.1998933e-07,2.2087498e-07,6.1164596e-05,1.2084647e-05,0.999824,8.605648e-07,1.3176821e-08,1.3500247e-07,5.179239e-08,5.304904e-08,1.3662916e-05,7.597112e-08,3.572159e-05,1.459548e-07,4.7482954e-05,2.3534386e-07,3.9439624e-06
7678,0.9999361,1.683019e-05,3.2842809e-06,4.9804157e-06,1.2404319e-06,1.4665349e-07,8.449234e-06,1.5611635e-08,4.2420925e-06,2.3758467e-07,1.2893709e-05,1.6880598e-07,5.4395365e-08,9.591619e-08,9.562982e-07,9.794537e-08,4.485455e-08,1.0147662e-05
7679,1.2975291e-06,2.1759179e-06,0.9997714,0.00018702605,1.591553e-06,1.1740015e-07,1.0371625e-06,5.87775e-07,7.4377215e-07,1.7216335e-05,2.4675327e-07,6.1058136e-06,2.4313922e-06,8.2033944e-07,3.7401568e-07,1.4199805e-06,4.6609415e-07,4.96455e-06
7680,1.0735907e-05,1.36319995e-05,4.126547e-06,2.0924633e-06,6.219162e-05,1.17746595e-05,0.0001174797,8.366537e-07,0.00029308218,3.840068e-06,0.89083004,3.3939345e-05,0.10675234,2.9556133e-05,0.0017916345,9.193784e-06,8.296589e-06,2.5201167e-05
7681,6.0883367e-06,9.827226e-06,3.2643406e-05,1.0029712e-05,6.548211e-06,5.587249e-06,0.99989665,2.0091905e-07,1.0334071e-06,1.1246814e-06,1.8685452e-05,4.051889e-07,6.9240923e-07,4.4233693e-06,1.0781907e-06,1.2711803e-06,2.2242905e-06,1.335475e-06
7682,3.173476e-06,2.5092306e-05,3.093945e-05,0.00010366744,6.328011e-05,0.89598024,2.440785e-05,0.00092016236,2.1010933e-06,3.3837061e-06,2.9619487e-06,0.00162177,1.4491773e-06,0.10110262,9.7849925e-06,7.014664e-05,5.0918693e-06,2.974737e-05
7683,1.7053567e-06,2.9418325e-06,2.5466966e-06,4.636219e-06,7.851167e-06,2.264565e-06,0.99989605,2.5802156e-06,1.6193655e-06,7.221399e-06,4.816018e-05,1.0062352e-06,2.9265066e-06,1.033954e-05,1.3451656e-06,3.0370493e-06,1.5174742e-06,2.1640078e-06
7684,1.6354381e-08,2.939948e-08,2.1531081e-08,6.359858e-08,1.443983e-07,0.00012460118,4.452897e-08,0.9997008,4.089249e-08,1.2267671e-07,5.707413e-08,1.1007611e-09,3.765454e-08,0.00011654827,1.491031e-07,5.6566478e-05,7.7472646e-07,5.5414773e-08
7685,2.1467177e-07,1.1797696e-06,1.0812265e-06,4.969145e-07,1.0824812e-06,2.4167348e-06,1.209923e-05,1.5224707e-08,0.00095498574,7.3248566e-06,0.99732274,8.1482585e-07,0.000145177,4.971221e-07,0.0015383709,4.5338527e-07,1.8713945e-06,9.1685215e-06
7686,3.450656e-08,1.0119932e-06,1.9820072e-07,3.1692147e-07,3.454767e-07,8.6716443e-07,4.7259164e-06,1.5356218e-07,8.394396e-06,4.1696876e-06,0.031659026,4.3126006e-06,0.96826607,1.0424695e-06,4.8218408e-05,1.4644456e-07,9.69076e-07,9.9353166e-08
7687,1.3395805e-07,5.703885e-08,0.99999404,8.0166376e-07,4.039011e-07,2.3944892e-07,1.1966225e-06,2.0326581e-08,3.329249e-08,7.8687115e-08,4.0208306e-08,6.819378e-09,1.3452691e-08,2.6536863e-08,1.6534033e-08,4.1885773e-08,4.063349e-08,2.6974226e-06
7688,8.7815955e-08,9.295775e-08,9.969307e-06,7.335994e-05,0.9999136,1.9630843e-06,4.1038945e-07,5.6661666e-09,8.406282e-09,8.93524e-09,2.9397734e-07,1.3588644e-08,2.7255114e-08,2.0601158e-08,4.1636838e-08,1.9029748e-08,4.842233e-09,1.3232324e-07
7689,9.1337904e-05,1.8247487e-05,2.6868898e-05,1.9075645e-05,2.504335e-05,7.3002866e-06,0.020218568,2.5563904e-06,0.002415374,0.00016483512,0.7985713,3.7138885e-05,0.17772016,1.2040053e-05,0.00054168375,1.9008761e-05,4.1039704e-05,6.845898e-05
7690,0.00010221722,0.00016326104,1.2670328e-05,1.1083183e-05,2.6057174e-05,0.00042528653,0.001024723,1.4979967e-05,0.70888263,0.0003475223,0.00030376212,2.6294863e-06,0.0023632268,2.2485494e-05,0.2860788,6.8078625e-05,9.4205905e-05,5.6407407e-05
7691,8.4564125e-09,8.046854e-08,6.017683e-08,1.2014581e-07,9.646964e-08,8.6783146e-08,5.2849105e-06,1.5140278e-08,1.6820296e-06,5.4958855e-07,0.00046239924,2.1563862e-07,0.9995271,1.190294e-07,1.9093259e-06,4.4700005e-08,2.6942672e-07,1.3098153e-07
7692,1.17409535e-07,6.665509e-07,7.93479e-07,3.709546e-07,1.3284287e-07,7.0786626e-07,3.7708497e-07,0.52025676,1.9185646e-07,1.468668e-05,3.4269044e-07,0.47914588,2.5454327e-07,0.00057508243,1.9052489e-07,2.2578938e-07,2.6248376e-06,5.8512666e-07
7693,0.0005623792,0.0050935876,0.00010181658,7.199229e-05,0.00035300877,1.9120598e-06,3.2967682e-06,9.69019e-05,0.00051963853,6.586536e-05,0.069444194,3.7575828e-05,0.85290194,1.0036283e-05,0.07036787,2.8373439e-05,2.9670662e-05,0.0003098995
7694,0.9998398,1.3158201e-05,1.03618595e-05,7.456303e-06,4.147146e-06,3.7384675e-06,2.7505454e-05,8.579488e-07,6.4571955e-06,4.6970845e-07,1.0483907e-06,9.224562e-07,2.2362124e-06,8.3386504e-07,6.710583e-05,2.9705834e-06,1.0171464e-06,1.0088541e-05
7695,0.00014893978,0.000662833,0.00056401547,0.04326986,0.015070573,0.92636657,0.0002846981,3.880351e-06,2.3542067e-05,4.7550657e-05,0.00011944775,0.00020357578,6.0477228e-06,0.012117637,4.7639347e-05,0.00019535633,8.3417166e-05,0.0007843436
7696,1.1135765e-07,3.0278403e-07,2.9036457e-07,2.1281608e-07,6.802293e-07,7.4674443e-07,0.99994874,7.547935e-07,1.7657413e-07,2.809196e-07,4.576077e-05,1.5589665e-08,7.298042e-08,7.2666194e-07,1.311627e-07,3.2872694e-07,4.8653726e-07,2.2321062e-07
7697,3.568079e-05,0.000111139554,0.00032138755,0.0004038443,0.00052284834,0.87893486,3.040795e-05,0.11313377,2.2394299e-05,5.152875e-06,1.6044982e-05,0.00028107865,9.614058e-06,0.0014544746,1.584933e-05,0.0008104856,0.0013586457,0.0025322305
7698,9.408769e-08,0.999987,3.9056357e-07,2.3479117e-06,6.280644e-07,1.07051996e-07,7.73711e-08,2.5138968e-06,2.5560555e-08,7.0036954e-08,3.6924906e-08,6.2228446e-06,2.76453e-08,7.816358e-09,2.2689104e-08,1.1676806e-07,1.8122345e-08,2.0137342e-07
7699,0.99997437,8.934475e-06,7.196324e-07,7.8550124e-07,4.919263e-06,3.1719342e-08,3.0977725e-07,2.2366466e-09,2.1621834e-07,4.3679946e-10,1.2714996e-06,4.1494282e-08,3.556325e-07,6.997558e-08,4.851747e-08,2.144499e-08,1.9640856e-08,7.8402945e-06
7700,0.00017231933,0.00016796676,0.00015199588,6.6868524e-05,0.00029401522,0.00021773663,0.025798962,2.8784545e-05,0.008855161,6.618599e-05,0.558257,0.00011638956,0.40352973,0.00023636135,0.0014645852,9.949888e-05,0.0003400678,0.00013634391
7701,0.9999416,2.2178046e-06,6.699056e-06,5.8578785e-06,3.02612e-06,5.4127327e-07,2.346197e-05,7.77587e-07,2.4272657e-07,2.945907e-07,1.8641553e-06,4.4037697e-07,7.747964e-07,3.472189e-07,8.935933e-07,7.054971e-07,7.6098013e-07,9.494574e-06
7702,7.3551526e-08,1.5759288e-07,6.1499424e-07,3.5185641e-07,8.13826e-08,1.8469605e-10,4.758071e-09,1.253776e-08,1.0179915e-08,1.1246072e-07,6.0800765e-08,5.0124473e-09,1.5017065e-07,3.3193998e-10,2.0992641e-07,5.1046577e-08,2.097029e-09,0.9999981
7703,8.052969e-06,7.1557366e-07,5.8414344e-07,1.7949033e-07,9.769075e-06,1.4950304e-08,2.838949e-07,4.409461e-08,3.2324283e-07,3.772166e-08,5.165042e-07,8.760851e-08,2.1183719e-06,1.9449183e-07,1.8934253e-07,1.0823078e-07,1.2022218e-07,0.99997663
7704,9.1348875e-06,0.00019864932,0.9942556,6.516477e-05,0.00012054977,1.7514748e-06,8.969441e-05,8.964613e-06,2.8168108e-06,2.7201088e-05,1.4787832e-05,1.3157915e-05,6.9112786e-05,1.8172984e-06,2.0020925e-06,1.0591183e-06,6.49729e-05,0.005053656
7705,6.5522945e-05,0.00026451377,3.692748e-05,4.432464e-05,0.00010563039,0.0016430474,0.00087844767,2.268398e-05,0.383481,0.00016080098,0.00312964,2.1639282e-05,0.48379618,0.00031018676,0.12499265,0.0007839965,0.00022491049,3.7919814e-05
7706,1.5383507e-06,1.7934564e-06,0.9999163,1.0907411e-05,3.0077765e-06,2.3243125e-07,1.580519e-06,1.9949595e-05,1.2521572e-06,1.986051e-05,3.4085465e-06,7.2357085e-07,4.503192e-06,4.265464e-06,1.9330455e-06,6.9079573e-07,2.6633247e-06,5.2941687e-06
7707,0.00039978814,0.000106979205,0.0005748169,0.9984654,0.00026449494,2.4651934e-05,1.4059461e-07,3.8023954e-05,5.617695e-07,6.709557e-05,2.6381636e-07,8.04621e-07,1.2846236e-06,1.4759335e-07,6.1198184e-06,1.6181901e-06,1.997674e-06,4.582997e-05
7708,0.00012400735,0.00018482434,0.0008094744,1.2885105e-05,3.5835234e-05,9.895095e-05,0.006599738,0.00034661984,0.001446973,6.445515e-05,0.97999907,6.842366e-06,0.008742882,0.0008915494,0.00011577113,0.00034256087,0.000103364895,7.4107724e-05
7709,5.0399167e-06,5.119548e-06,0.99967885,0.0002766732,8.080253e-06,4.8490153e-07,5.132498e-06,2.129203e-06,3.4425557e-07,1.738614e-06,6.8176587e-07,2.4992194e-06,3.190179e-06,7.304959e-07,4.7397657e-07,1.8502841e-06,5.454917e-07,6.3198268e-06
7710,6.207131e-06,0.9999763,8.239904e-06,3.5822509e-06,1.5772167e-06,3.4351075e-07,2.1586404e-06,2.2702975e-08,2.3753076e-07,6.425287e-09,1.9747526e-07,1.1036976e-08,2.1780673e-07,2.373254e-07,1.2583838e-07,1.3466232e-07,1.1704307e-07,3.8287456e-07
7711,1.5819202e-07,1.102071e-07,1.0310871e-06,7.862061e-06,6.6377465e-06,5.624613e-05,3.504628e-06,2.0215277e-06,3.4462605e-07,3.408112e-07,8.7841426e-07,0.99983597,1.16351174e-07,5.1058e-07,2.1597162e-07,8.158088e-05,2.07889e-06,3.0737502e-07
7712,1.8655944e-06,8.05948e-06,4.3108275e-06,3.372891e-05,1.902079e-05,2.1316604e-05,9.022003e-05,0.045346517,8.190708e-06,1.4742799e-05,5.384513e-06,2.9234232e-05,7.1185123e-06,0.00014467254,6.668557e-06,0.9490039,0.0043503935,0.00090456655
7713,2.4881806e-06,7.885176e-06,8.085273e-06,1.3697444e-06,2.5187703e-05,7.8608384e-05,0.00017154658,0.9376914,4.58476e-06,3.8811145e-06,5.4014443e-05,0.00012451106,1.4182778e-05,0.00040749946,3.1138259e-06,1.4569351e-05,0.06137455,1.2490835e-05
7714,1.4443035e-09,8.795743e-09,5.7163314e-09,3.371661e-09,2.2019764e-09,2.244092e-09,4.012465e-08,1.1640975e-09,6.549042e-10,3.4303303e-11,0.9999999,4.045675e-10,6.843458e-09,1.5116515e-10,6.288252e-09,1.0810727e-10,4.663859e-10,5.1308735e-09
7715,1.16592155e-05,2.6077873e-06,8.072338e-06,0.9998203,9.967345e-05,4.900135e-05,4.8992234e-07,4.598569e-07,1.3333323e-07,7.773325e-07,2.648125e-07,7.036092e-08,1.9553686e-07,2.608154e-07,4.5480334e-07,1.1272133e-06,2.5873944e-06,1.7835197e-06
7716,1.1857633e-07,1.4489996e-06,8.819449e-07,3.7295388e-07,2.9307241e-06,1.3375933e-07,0.99997056,5.1281694e-07,8.0050813e-07,3.329808e-07,1.4338121e-05,6.0728844e-08,8.0110465e-07,3.1090651e-06,2.2139764e-06,4.1730195e-07,4.6387908e-07,4.8075105e-07
7717,4.4089957e-06,7.2159426e-05,0.00014853105,2.534786e-05,1.3221118e-05,6.6754757e-07,0.00020132716,5.3134073e-08,1.5268628e-05,3.6538462e-05,0.99057174,4.2732595e-06,0.008841757,1.5733763e-06,5.0212173e-05,4.7408767e-07,2.2105683e-06,1.0215289e-05
7718,1.4123248e-07,6.1728156e-06,1.4631077e-06,2.1298072e-05,7.5075563e-06,6.0603397e-05,5.076383e-07,3.0559073e-05,5.477264e-07,0.00010467095,3.9828572e-07,0.99925655,2.3348629e-07,0.0004896749,9.24325e-07,9.902053e-07,7.056902e-06,1.0715514e-05
7719,3.6800905e-08,2.607401e-06,1.751859e-06,9.439208e-08,1.89945e-06,2.5725747e-06,0.00013762583,3.061179e-08,0.0008773843,1.0331455e-06,0.9985697,1.248971e-07,0.00038791078,3.0854042e-07,1.4090303e-05,1.1726548e-08,1.5026216e-06,1.1866463e-06
7720,5.057128e-06,7.891153e-06,1.024618e-05,1.1482572e-06,1.0621269e-05,8.4828935e-06,0.991516,8.8228e-08,7.432093e-06,1.0908572e-05,0.008364185,6.160496e-07,1.6877522e-05,4.3429395e-06,1.2446949e-05,3.5137975e-06,1.6339936e-05,3.6976023e-06
7721,6.118168e-05,7.5095806e-05,3.2119347e-05,2.0729485e-05,5.1455172e-05,8.487449e-05,0.19811487,4.451465e-05,0.68133956,1.5354479e-05,0.001555132,0.00013245865,0.11772963,5.8670303e-05,0.00055627665,3.5722947e-05,4.7846283e-05,4.4500222e-05
7722,9.1673706e-07,2.8043116e-06,6.0426114e-06,4.243445e-05,7.683004e-06,3.9702595e-06,3.6101353e-06,6.712181e-07,2.251669e-06,0.2448869,9.838442e-06,0.7535376,5.3328095e-06,0.00087483553,4.959314e-06,3.17761e-06,0.00060196564,4.976578e-06
7723,2.36214e-05,3.2451004e-05,1.8652663e-05,7.946445e-05,0.00024244293,0.50972813,1.3763334e-05,0.4849254,0.000951568,4.6540918e-05,0.0025179982,0.00020821055,4.2532873e-05,0.00015935894,0.00037260773,4.2255844e-05,0.00050008175,9.4891046e-05
7724,3.532179e-07,2.6234648e-08,9.221619e-09,3.2179355e-09,1.768771e-08,2.4747174e-10,8.225271e-08,1.9741433e-09,1.3814295e-09,7.337389e-10,6.2796803e-09,4.2706116e-11,1.4775106e-09,2.3257952e-08,5.10615e-10,6.766123e-10,2.644791e-09,0.9999995
7725,7.888208e-05,0.00021897111,2.5156796e-05,7.80433e-06,8.6613625e-05,5.8469886e-05,0.0019522853,5.566549e-07,0.89575,1.344833e-05,0.059358582,3.5507466e-05,0.0031947992,2.0396817e-05,0.039088067,1.4841591e-05,1.3998474e-05,8.156066e-05
7726,1.2584135e-05,8.083092e-06,8.1033995e-06,1.6722406e-06,1.6000251e-05,0.21676892,8.519342e-06,0.00025963606,9.670621e-05,0.0001164018,9.601537e-06,0.00034776426,3.725151e-05,0.00031418542,4.3537555e-05,1.3165391e-05,0.78192323,1.4609341e-05
7727,7.162636e-06,4.6109067e-06,9.945792e-05,0.3925054,0.00034638128,0.60693425,3.1122165e-06,2.1716081e-08,4.3671903e-07,9.848986e-07,1.6029808e-06,3.4039036e-05,3.8149955e-07,1.2298466e-06,1.2366456e-06,1.3097337e-05,1.0717423e-06,4.558212e-05
7728,5.421356e-07,9.974843e-07,2.8551082e-07,1.2342203e-06,1.5850009e-07,4.7019093e-06,2.9483203e-08,0.0001865198,3.2795472e-07,6.453893e-05,1.792383e-07,7.8002114e-07,5.376095e-07,1.241493e-07,1.1378204e-05,0.9997254,2.0702405e-06,2.0930953e-07
7729,4.482172e-06,4.9715186e-06,2.9354393e-05,5.398386e-06,5.293888e-05,5.234937e-07,0.037544683,5.7760644e-07,9.242589e-07,4.930474e-06,0.96172744,4.3037917e-06,0.00060103374,5.406294e-06,4.7142844e-06,1.4684167e-06,3.0973843e-06,3.6598924e-06
7730,1.9942497e-09,8.926137e-10,3.4531017e-10,4.6502448e-11,6.298004e-10,1.0611155e-09,2.4491777e-07,5.5156914e-11,0.99999917,1.1086991e-10,2.4745808e-09,9.235974e-10,1.9626278e-09,3.973912e-10,5.44065e-07,1.6912802e-10,3.4878203e-10,9.217712e-09
7731,1.9772473e-05,1.1333574e-05,1.772902e-05,1.7738152e-05,8.445477e-05,1.6828357e-05,0.7795683,1.5872703e-06,2.3320172e-06,3.0833842e-06,0.20989281,7.813612e-05,0.0102196615,1.1483454e-05,3.4619484e-06,3.3189913e-06,3.224053e-05,1.580762e-05
7732,2.8929455e-06,0.9998641,2.608265e-06,6.5173737e-07,2.0948723e-06,1.2261009e-05,1.4377398e-05,1.6398182e-06,9.771986e-07,2.544355e-08,6.68248e-07,8.813223e-05,8.297309e-07,2.5491543e-06,6.1382093e-07,2.6266954e-07,1.5161159e-07,5.16113e-06
7733,2.0511798e-06,2.5507305e-05,1.0115345e-05,4.188937e-05,5.5048276e-06,0.0013103456,1.9857553e-05,0.3376467,2.4342633e-05,2.3767432e-06,5.878615e-06,0.6580665,8.212681e-06,7.484898e-05,2.7449914e-06,0.0013254299,0.00011029685,0.0013173635
7734,1.5226718e-05,0.9996499,4.216555e-05,9.4374045e-06,9.7095135e-06,4.2200986e-07,2.2252252e-05,2.18483e-07,2.3988332e-06,5.136131e-07,1.1257052e-06,1.7015175e-06,2.2945712e-06,0.0002374443,1.6658183e-06,1.4515081e-06,4.2215396e-07,1.5789726e-06
7735,1.8105522e-09,4.1242263e-08,1.15739995e-08,1.5392704e-06,1.3274524e-07,8.268756e-09,9.605772e-08,7.5410055e-05,2.0764272e-08,1.1235132e-06,4.6779803e-08,1.6453578e-08,1.9803169e-08,2.9104358e-08,6.9965836e-08,0.99992085,5.311764e-07,1.2383983e-07
7736,4.4510168e-07,1.256524e-06,1.6113744e-06,1.1596724e-06,7.904018e-07,0.0006647748,1.5800298e-06,0.99834454,1.9817203e-06,0.00060876354,3.89024e-07,0.00030851515,8.844014e-07,5.2894702e-05,5.267737e-07,1.3749246e-06,8.235391e-06,3.2432368e-07
7737,1.9183444e-06,2.0457112e-05,8.6510645e-06,7.07135e-05,3.6768813e-06,2.2805065e-07,5.421024e-06,0.7127845,1.2664436e-06,2.6658112e-05,2.4288197e-06,0.28350687,2.9361097e-06,0.003521456,4.317996e-06,6.644512e-06,1.316556e-05,1.866071e-05
7738,4.332303e-07,2.2972512e-05,0.9997476,5.303257e-05,5.8575743e-06,3.3543163e-08,7.80303e-06,5.0987282e-08,3.26832e-07,2.530467e-06,1.2014056e-07,8.455831e-06,1.6196379e-06,4.8274734e-07,5.2901004e-08,5.3417402e-08,7.5969375e-08,0.00014868403
7739,5.90608e-06,7.4630657e-06,1.4605376e-06,3.9963618e-07,2.6338662e-06,3.2673943e-06,0.0013991442,7.023131e-07,0.99810743,1.824379e-06,2.7339898e-05,3.858473e-06,0.00039102347,2.9495204e-06,3.7430775e-05,3.2206547e-06,1.0900983e-06,2.8947038e-06
7740,0.00026858298,2.88526e-05,0.0005314389,2.665082e-05,0.0001602741,0.06745109,7.703644e-05,0.0014873561,8.704127e-05,0.26959372,9.759331e-05,4.036656e-06,2.7984104e-05,6.964961e-05,0.00015621414,0.6594721,0.0001814833,0.00027891068
7741,1.1274495e-07,1.7967176e-07,7.191885e-08,7.4595725e-08,7.448427e-08,5.138057e-07,2.17259e-07,0.99801815,1.7918424e-07,1.7777769e-06,4.1260705e-08,4.730166e-08,1.0538963e-07,5.150665e-07,9.259485e-08,0.001977632,2.5967418e-08,1.4478228e-07
7742,0.99979216,5.978041e-07,1.4960239e-06,4.3431777e-05,1.4521722e-05,1.0743944e-06,2.494761e-06,8.0840704e-07,3.2617336e-07,2.9318056e-08,1.056171e-06,2.1905429e-07,7.258559e-06,6.750437e-07,8.3384276e-07,1.2377153e-06,4.1811174e-07,0.00013130781
7743,7.3623814e-05,3.3875433e-05,4.9140905e-05,0.00091669377,2.8669952e-05,0.00013036144,1.0424276e-05,0.00024029928,1.6619546e-05,0.35376072,2.35804e-05,0.39886633,4.883206e-05,0.24559444,6.0524693e-05,2.3621906e-05,7.4541415e-05,4.7690897e-05
7744,1.2724765e-11,1.597716e-10,4.6553272e-10,1.5785774e-11,1.9277098e-10,1.3874428e-09,1.2313739e-10,6.7227716e-11,6.463713e-10,1.0,3.3565936e-10,1.642618e-09,1.7029866e-10,3.355456e-09,1.0582201e-09,5.123334e-09,5.89528e-09,8.1714406e-11
7745,3.1797783e-06,1.332808e-05,0.0006414698,7.5553085e-05,2.2122824e-05,2.1148051e-05,9.629316e-06,0.24801782,4.51565e-06,2.4588464e-06,1.9725437e-06,4.785186e-06,3.2882628e-05,3.2001382e-05,7.847337e-05,0.75090283,0.00011053524,2.5280508e-05
7746,1.9382814e-07,2.150034e-06,5.668679e-07,2.064277e-06,1.7065688e-06,7.894869e-05,5.4728233e-08,3.0018086e-07,4.5814562e-07,1.5892383e-06,3.6498368e-06,8.251342e-05,5.2596956e-06,0.9997999,2.1662772e-06,1.878112e-06,1.4765397e-05,1.9115635e-06
7747,5.7687092e-08,6.246454e-07,9.4266574e-07,0.99999774,5.5814144e-07,2.0641076e-09,1.9027759e-08,4.664e-10,7.117752e-09,8.061471e-09,6.5777237e-09,1.7559577e-08,1.9124091e-09,8.874064e-09,5.1089195e-09,1.4771951e-09,9.68977e-10,5.4020802e-08
