id,InceptionV3_f0,InceptionV3_f1,InceptionV3_f2,InceptionV3_f3,InceptionV3_f4,InceptionV3_f5,InceptionV3_f6,InceptionV3_f7,InceptionV3_f8,InceptionV3_f9,InceptionV3_f10,InceptionV3_f11,InceptionV3_f12,InceptionV3_f13,InceptionV3_f14,InceptionV3_f15,InceptionV3_f16,InceptionV3_f17
9112,0.00016362558,0.0003374734,0.001734399,0.0182521,0.00020141382,0.00070147123,0.00010331374,0.6996988,0.00012302448,0.00083202776,5.139621e-05,0.0007131443,0.0002462418,0.00037860975,0.00055930566,0.2746523,0.0006672135,0.0005841061
9113,1.5651985e-07,4.2415564e-07,3.575518e-07,0.00019435222,4.54284e-06,0.99362975,6.4200793e-07,0.0003463836,7.9651306e-07,6.2312038e-06,4.1780595e-07,7.483637e-06,4.0530534e-07,0.0053463383,1.211048e-06,5.205971e-07,0.00045953094,4.6632476e-07
9114,0.0001848469,0.00017857332,9.871036e-06,4.8251706e-05,1.1472158e-05,1.0191188e-05,0.65207905,7.5811436e-06,0.017040081,9.169825e-06,0.3283973,2.4085011e-05,0.0015098416,3.1870459e-06,0.0003183031,3.3626686e-06,4.0104245e-05,0.00012465985
9115,3.795253e-05,1.8355113e-05,2.9006842e-05,1.685594e-05,3.2092095e-05,5.898956e-06,0.00016119592,4.952597e-05,0.0126880165,2.2593329e-05,0.00019372697,1.1910583e-05,0.0010223349,8.785035e-06,0.9856473,9.234619e-06,1.0687326e-05,3.440032e-05
9116,0.94708836,0.0015831057,0.00044657124,6.996603e-05,1.7555027e-05,4.066306e-06,0.010938508,3.7084314e-06,3.460925e-05,8.818399e-07,0.030187778,1.3269206e-06,0.00029098545,3.261147e-07,5.86379e-06,8.3714815e-07,1.521959e-06,0.009323984
9117,0.00066941767,0.002204874,0.003551113,0.027093118,0.0008285565,0.0070279255,0.004180981,0.7414391,0.00065257645,0.09020194,0.001373163,0.08269866,0.00047678474,0.01592764,0.0011592618,0.00074530806,0.0030940026,0.016675549
9118,0.0007257573,0.00036237825,0.00012008057,7.229383e-05,2.4562229e-05,4.252298e-05,0.0013183241,0.00010744662,0.4462467,0.00012374604,0.0045024618,6.845183e-05,0.0027795306,2.3217799e-05,0.54285073,3.549149e-05,0.00026292985,0.00033338717
9119,2.5713665e-05,4.2289394e-05,2.591104e-05,0.0034007102,6.8240915e-05,0.018944914,4.187251e-05,0.33033365,4.1497755e-05,0.00040219584,3.3766308e-05,0.19345495,2.8004468e-05,0.45263547,2.8588034e-05,0.00030766014,8.0956605e-05,0.00010353065
9120,1.8095445e-05,6.426379e-05,2.888006e-05,2.5866204e-05,1.1383122e-05,0.00013031666,0.014697243,4.808648e-05,0.60205406,3.5473386e-05,0.12713222,0.00010796246,0.2535348,1.7404942e-05,0.0019732686,1.8697208e-05,7.6347525e-05,2.5658132e-05
9121,4.6454297e-06,7.312783e-06,6.106249e-06,4.261784e-06,3.161271e-06,5.91851e-06,4.566651e-05,3.6774316e-06,0.0008937156,1.72333e-05,7.060426e-05,5.341006e-06,0.0005202662,2.6285277e-06,0.9983954,6.5709532e-06,3.7740754e-06,3.8746853e-06
9122,3.0205456e-07,0.99997413,1.6393104e-06,8.777262e-06,5.872596e-06,3.2517974e-07,9.060051e-07,1.0536336e-06,1.0398876e-06,1.1223373e-06,2.5083386e-07,4.163446e-07,2.619191e-06,2.724155e-07,6.160949e-07,1.4816172e-07,4.3074202e-08,5.2226085e-07
9123,0.9999976,5.6225184e-07,1.0886224e-07,1.3224542e-07,9.574821e-09,1.0986195e-08,1.0270608e-06,9.291676e-09,5.786495e-08,4.0993964e-09,1.7082048e-07,7.4836795e-09,1.1084193e-08,1.1970015e-09,5.732696e-09,4.4783084e-09,8.7325147e-10,2.680455e-07
9124,0.0006351677,0.013501848,0.54055434,0.031885732,0.00084693957,0.003873085,0.0005231458,0.35348865,0.00033878532,0.00047085164,0.0005292941,0.002996601,0.00016068676,0.00033115648,0.005897976,0.04237183,0.00042932105,0.0011645618
9125,4.018747e-06,3.451051e-06,5.655021e-06,0.0007759092,9.487192e-06,0.001128423,1.2481803e-05,1.4314758e-05,8.230534e-06,0.0017861413,4.358292e-06,0.9895863,1.13942e-05,0.0065825568,6.621208e-06,3.8337443e-05,1.7075352e-05,5.1996035e-06
9126,1.7205238e-06,3.683783e-06,1.6591006e-06,1.3541584e-06,1.3811356e-06,2.7429726e-06,0.0027646737,8.8747345e-07,0.00022414686,1.9381853e-06,0.0052302,4.8048523e-06,0.99170965,6.173386e-07,4.467726e-05,1.1881723e-06,2.870126e-06,1.8112332e-06
9127,1.2773482e-05,2.626784e-05,5.2869233e-05,0.0002597849,3.904967e-05,0.0005960497,3.552767e-05,0.017676946,8.052129e-05,0.22372638,3.2423675e-05,0.75052243,7.978913e-05,0.006335722,8.6937e-05,0.00015995851,0.00023414659,4.2533833e-05
9128,5.824897e-05,0.0009959609,0.00024087686,0.005781889,0.00042557193,0.00029210243,0.98493576,0.00025942348,0.0004012142,0.00052719074,0.0012022007,0.00024402465,0.001650327,0.00016654958,0.00020303858,0.00044597,0.00030477345,0.0018649779
9129,1.4173221e-06,0.9998134,3.6117626e-06,1.245277e-05,1.715331e-06,1.9333295e-06,1.0201479e-05,1.8469487e-06,7.15274e-05,3.21982e-07,1.3181025e-05,5.838648e-07,3.658539e-06,4.1812737e-07,6.213965e-05,9.583772e-07,2.6013223e-07,2.7927524e-07
9130,1.255003e-06,1.671928e-06,3.8393646e-06,4.3847107e-05,2.7702895e-06,0.0014484567,2.44445e-06,0.99688596,5.114338e-06,0.00012562149,3.0930228e-06,0.0011128843,1.5454581e-06,0.00022760003,7.658809e-06,6.375343e-05,5.889872e-05,3.4821387e-06
9131,8.535465e-07,5.532524e-06,4.6083355e-06,2.8634665e-06,1.7283073e-06,7.65976e-06,0.001607607,6.407448e-05,0.0018531019,4.4755256e-05,0.0033180923,3.338748e-05,0.9924845,3.3904735e-06,0.00052885554,2.0224168e-05,8.220576e-06,1.0493791e-05
9132,2.1026651e-06,4.1484022e-06,1.9809756e-06,7.4079903e-06,2.461274e-06,0.0005495107,8.626428e-06,0.97822946,3.65318e-05,0.0030041747,2.373148e-06,0.0033460003,2.605947e-05,0.012211552,3.3931832e-05,0.0024184096,7.9718935e-05,3.5560086e-05
9133,9.481395e-05,0.0002395341,0.0003919066,0.0065307585,0.00068726076,0.0016108536,0.00017009689,0.0003976781,0.0003580707,0.36650065,0.0002396495,0.56337816,0.00057808176,0.055689674,0.00030876914,7.186219e-05,0.0022125836,0.00053968135
9134,1.3911668e-05,3.302514e-05,4.5722005e-05,4.782093e-05,2.2415315e-05,0.0005785635,6.214061e-05,0.007817501,0.00017317587,0.9131178,5.0624178e-05,0.07387453,0.00020944493,0.0026706418,0.0001407875,0.0007299718,0.0003717669,4.0125047e-05
9135,8.271504e-05,0.00024429904,0.000117178526,0.00022859973,5.853886e-05,3.6046415e-05,0.53653973,7.39811e-06,0.001256879,1.9289804e-05,0.45961463,3.9114733e-05,0.0013199548,1.3208495e-05,0.00011205303,1.2989524e-05,0.00016818746,0.0001291267
9136,9.875999e-06,4.9070215e-05,0.00015380328,0.00014898725,2.95536e-05,2.738871e-05,0.000104304134,0.41775706,2.5139669e-05,0.31360734,3.8391074e-05,0.26349732,3.7987327e-05,0.003630862,2.417801e-05,8.834517e-05,0.0007035237,6.686149e-05
9137,3.986147e-06,1.0295612e-05,4.842358e-05,1.7539936e-05,0.99980205,2.4927796e-05,1.7129953e-06,2.9437098e-05,2.4564638e-06,4.54227e-06,2.6444288e-06,9.175017e-06,8.3495956e-07,2.594935e-05,4.6374807e-06,2.5675394e-07,3.7244126e-06,7.4391032e-06
9138,5.495776e-05,4.1347954e-05,0.00013215897,0.0060333177,0.00015762288,0.9610617,5.2339245e-05,0.007238089,6.39299e-05,0.0007430381,1.6868307e-05,0.0049970513,4.2262338e-05,0.017692452,0.00011224231,0.0007248284,0.00072162127,0.00011419497
9139,1.6686776e-05,3.7066235e-05,0.00027608947,0.10184535,0.00096262095,0.8650595,8.1677375e-05,0.02241995,4.0950363e-05,0.0002536404,3.719279e-05,0.0008380829,4.2751974e-05,0.003292614,5.1254636e-05,4.762405e-05,0.004614777,8.202771e-05
9140,1.8405794e-05,9.806005e-05,0.00014847037,0.0005284021,9.1800015e-05,0.00051472604,0.00011334287,0.013287081,6.5880944e-05,0.899745,0.00021911404,0.05079336,0.00025327757,0.03290727,0.00011654819,0.00027471685,0.0007315607,9.3044546e-05
9141,3.6364876e-05,0.99943405,9.471257e-06,1.334845e-05,2.603646e-05,2.856776e-07,1.8486417e-05,2.0003847e-06,1.1833129e-06,1.9895404e-06,1.1705808e-05,2.1943315e-06,4.5684837e-06,2.5610126e-07,3.2910987e-06,1.5290747e-06,1.3463e-07,0.00043305915
9142,3.3188485e-08,2.485045e-07,1.1144141e-07,2.849887e-07,0.9999988,7.4932046e-08,8.504735e-09,2.0764782e-08,6.883132e-08,8.0879424e-08,3.2191195e-08,3.452226e-09,1.1451206e-08,4.9175295e-08,5.0609774e-08,4.5081872e-10,1.448695e-08,9.227758e-08
9143,8.5835757e-07,0.9999366,1.6363656e-06,1.8695004e-05,1.1168136e-06,7.6244805e-07,3.5132364e-06,1.4186632e-07,2.6440975e-07,7.3014087e-07,2.9678675e-05,1.1570409e-06,5.129199e-07,7.4706236e-07,2.929605e-06,2.7590977e-07,1.41277e-07,3.7490568e-07
9144,4.49637e-07,4.6418727e-06,8.877882e-06,7.3016463e-06,0.99992085,9.855065e-06,1.2092097e-06,1.29791315e-05,1.5724346e-06,4.438786e-06,1.9627018e-06,4.913069e-06,9.703039e-07,6.579204e-06,2.5056386e-06,1.5914532e-07,2.7120254e-06,8.010324e-06
9145,5.4604265e-05,9.823529e-05,0.00059371686,0.0007465376,0.00013787442,0.00049547374,0.00024576433,0.00038104472,7.950998e-05,0.86685574,0.00021829856,0.12463066,0.00011298039,0.004280667,0.000107519765,0.0003260064,0.0005500519,8.541588e-05
9146,0.99999857,4.7359762e-07,8.891896e-09,3.9058616e-08,9.802844e-09,6.093566e-09,7.3764437e-07,9.467107e-09,6.543134e-08,6.2116534e-09,1.2541454e-07,5.758246e-09,3.1351636e-08,4.0895035e-10,3.4220036e-09,1.3722918e-09,1.62868e-09,3.280657e-08
9147,1.6706527e-07,6.577843e-06,3.3744186e-07,4.428651e-06,8.721746e-07,1.162195e-06,0.99923456,6.2347624e-07,5.916009e-06,1.9913525e-06,0.00050381944,7.368299e-07,0.00023167802,2.47298e-06,2.1648477e-06,4.7510704e-07,1.9698001e-07,1.7979976e-06
9148,3.309089e-05,0.0005389006,5.448419e-05,0.00026557507,0.00010753397,0.0030767482,0.00024823827,0.09646493,0.00013894751,0.004256096,0.00038798884,0.88517827,0.0010492415,0.0035209286,0.00019918446,0.00093167694,0.003375211,0.00017295449
9149,7.9600995e-06,1.7880002e-05,1.3504142e-05,0.006015683,0.00020206619,0.0005166152,1.5442465e-05,0.00012525628,5.7221155e-06,0.007768941,1.39004e-05,0.8056594,2.941654e-05,0.17940444,8.374858e-06,8.847752e-07,3.8079957e-05,0.00015629453
9150,0.002467378,0.00026664304,0.0017911226,0.23384072,0.0030882224,0.41531458,0.00022609705,0.07038415,0.00029435413,0.0035542508,3.7307742e-05,0.15343943,0.00019771945,0.052949492,0.00020293272,0.054032996,0.0061899014,0.0017226702
9151,0.99997056,1.5527887e-05,1.0678268e-07,3.2410549e-07,1.3250076e-07,2.0840494e-08,3.2702962e-07,9.061267e-08,7.147655e-06,1.1441904e-07,4.620113e-08,3.1004205e-07,1.0365121e-07,4.3987573e-08,2.3852164e-07,1.359743e-08,3.7077584e-08,4.8905463e-06
9152,0.00017719649,0.0004221233,0.0060972474,0.0006621018,6.0125927e-05,4.5387118e-05,0.07459369,0.00038640597,0.00030034565,0.00025499097,0.9127743,0.0006310166,0.0017241299,4.9286467e-05,9.963093e-05,0.00032156,0.00065661455,0.00074375194
9153,0.9279621,0.0033441237,0.00072523043,0.0058248704,0.00012163377,3.5446744e-06,1.5579652e-05,2.5648805e-07,0.0006036303,5.2645023e-06,0.0001487129,2.3642513e-05,0.00046227532,2.0128407e-05,6.574252e-07,2.9104342e-07,3.4659124e-06,0.06073447
9154,7.965191e-05,0.00017946326,8.60667e-05,0.00023137238,7.4269665e-05,0.00040513874,0.0006931183,0.0008220871,0.006647441,0.00047622243,0.00065354875,0.0001238642,0.0029826828,0.00040949846,0.9854675,0.0004346527,0.00010340657,0.00013006732
9155,7.902929e-07,1.3456701e-06,7.211128e-05,4.580242e-05,1.627675e-05,4.8756792e-05,1.16841e-05,0.07432301,8.699836e-06,0.014581127,6.7409005e-06,0.90679985,5.970091e-06,0.0031947505,1.0189587e-05,9.870569e-06,0.00085725257,5.7700668e-06
9156,9.999362e-07,6.601485e-05,3.9099655e-06,5.884529e-06,8.048511e-07,1.0943667e-06,0.0030884983,6.324516e-07,0.00049390836,5.269754e-06,0.0103978235,7.577403e-06,0.9858526,2.391532e-06,6.716105e-05,8.1086347e-07,3.8665803e-06,8.374413e-07
9157,1.7807695e-05,0.9953206,0.0010947033,0.0026388764,6.7817728e-06,5.1374027e-06,0.0002894768,8.062023e-06,5.4067514e-06,1.4820956e-06,0.00039709074,2.5686648e-05,1.9049905e-05,3.920799e-06,1.3785998e-06,5.627233e-06,3.3225464e-05,0.00012559515
9158,9.4602125e-05,0.00019935031,0.005856827,0.004325952,0.000100248086,8.495572e-05,0.00029373902,0.3502032,6.7000015e-05,0.07833732,0.00029846776,0.5033288,6.1953666e-05,0.054119043,0.0001243391,0.00064228906,0.0015880155,0.00027397263
9159,3.3729373e-06,7.668214e-06,3.758555e-06,0.00071496883,1.43719235e-05,0.0008575176,8.097587e-06,0.00038586083,5.944157e-06,0.0003228061,5.0196077e-06,0.98553747,9.215423e-06,0.012060739,1.33527e-05,1.8491863e-05,2.5478328e-05,5.94232e-06
9160,0.0011656648,0.000905537,0.0052803312,0.002678057,0.000791217,0.0014564635,0.17924707,0.0002917378,0.009001544,0.007633179,0.6884858,0.008436674,0.025535641,0.0023795404,0.059516773,0.000858403,0.0039855298,0.0023507853
9161,1.4718627e-07,1.134563e-06,8.9217366e-07,7.854707e-07,7.8747416e-07,1.3838024e-06,0.0014828644,1.1168348e-06,0.001057263,1.4902163e-06,0.0009007989,6.3225048e-06,0.9964952,1.0577519e-06,4.4770364e-05,7.072289e-07,2.3814293e-06,7.919545e-07
9162,3.0773542e-06,7.091306e-07,2.8763123e-08,1.37280525e-08,2.0201325e-08,3.8059e-10,1.2165683e-07,1.5267299e-08,3.6872258e-08,1.4423487e-10,5.8286442e-09,4.0555345e-10,1.4520625e-06,2.6333752e-10,7.9213364e-10,1.851307e-09,1.3701992e-09,0.9999945
9163,6.842467e-07,3.158257e-06,9.9776e-07,2.1579588e-06,5.6320897e-07,1.0065403e-06,5.5584765e-06,1.3358231e-06,0.00036396517,3.1992147e-06,5.4167253e-05,3.586927e-06,0.0009518003,1.557835e-06,0.99860185,1.0437735e-06,2.0030277e-06,1.2879214e-06
9164,0.0010944699,0.0001969407,4.6872407e-05,1.2817784e-05,3.761332e-05,2.5125673e-05,0.4986208,9.231327e-06,0.015107775,6.649132e-06,0.3873855,2.2772028e-05,0.094788454,1.2535771e-05,0.0021985224,1.2350395e-05,6.268161e-05,0.0003589958
9165,1.0516211e-07,4.3179787e-07,6.818779e-07,2.0838884e-07,1.6251502e-07,1.6764656e-06,1.7672218e-06,2.8081618e-06,0.019347893,2.457835e-06,1.619646e-06,1.6946361e-06,3.51475e-05,1.4983728e-07,0.9805998,1.3685287e-06,1.2658621e-06,7.31932e-07
9166,1.2492067e-07,0.99999726,1.2575009e-07,1.9359786e-06,3.0663662e-07,3.461115e-09,1.5738772e-07,9.133689e-09,6.308129e-09,7.225153e-08,3.201504e-08,1.4841483e-08,2.0059547e-08,5.1906475e-09,2.4357012e-08,2.663089e-09,2.8789147e-09,5.4614098e-08
9167,6.631775e-06,4.059892e-06,5.063476e-06,2.9913022e-06,5.0328185e-06,4.0051877e-06,1.3772371e-05,1.0314271e-05,0.0016496361,5.608232e-06,7.271576e-05,2.523512e-06,0.00095673034,1.5448018e-06,0.9972451,7.978115e-06,3.817766e-06,2.59406e-06
9168,0.9999348,1.1403086e-05,2.076081e-07,9.62553e-08,2.3325474e-07,1.47469885e-08,5.7896506e-07,4.8143047e-08,1.5954264e-07,1.6234472e-08,8.438445e-07,8.340691e-09,1.4804101e-06,2.6625738e-08,4.644829e-06,3.014779e-08,7.366251e-09,4.538442e-05
9169,3.5923226e-06,2.2407662e-06,5.1451216e-06,0.0001446248,2.6620419e-06,8.9298286e-05,4.938869e-06,0.00025490465,1.3101823e-06,0.00033452307,3.3048357e-06,0.9785124,4.151633e-06,0.020600962,2.0206755e-06,2.2718017e-05,7.534152e-06,3.7174455e-06
9170,7.498047e-05,0.00023132026,7.386885e-05,6.226648e-05,3.4609682e-05,3.3249224e-05,0.07310566,2.1817003e-05,0.0050452575,3.8236973e-05,0.8444411,7.212341e-05,0.07468997,2.2217513e-05,0.0018638183,2.863626e-05,7.441938e-05,8.647178e-05
9171,0.0003951948,0.008192799,0.0007348009,0.0007539211,0.00016077039,0.0003175405,0.030820284,7.978851e-05,0.16932112,0.0002088527,0.73583597,0.000320462,0.044913687,0.00019896029,0.0059449915,7.434489e-05,0.0013231651,0.00040331596
9172,4.1712225e-05,0.00053971674,8.215923e-05,7.731037e-05,4.5437377e-05,3.927547e-05,0.0047830646,0.00018797631,0.014406831,0.00029397305,0.005242549,0.00045678113,0.9687864,7.6466466e-05,0.004410614,3.1479674e-05,0.00038438462,0.00011387605
9173,0.00020251823,1.876693e-05,8.399349e-05,0.015792027,0.00027430576,0.001004805,0.0014206156,0.014193779,6.808314e-05,0.009647472,0.00028801354,0.0010059576,0.0001127274,0.000229362,0.00013069525,0.9540001,0.0014792134,4.7609537e-05
9174,0.9998192,8.72685e-05,3.4130862e-05,3.332754e-05,2.43123e-06,6.1745567e-07,6.286706e-06,1.5083182e-07,8.4880253e-07,1.5018117e-07,2.6648572e-06,2.597579e-07,1.6841209e-07,6.3622245e-08,4.1182893e-06,2.3471895e-07,2.108961e-07,7.868709e-06
9175,3.407995e-05,5.3325435e-05,3.203088e-05,0.00013065911,3.5210716e-05,0.00013479138,2.9776242e-05,0.00020143071,6.689912e-05,0.94819146,3.908642e-05,0.048167598,9.4874755e-05,0.0020823875,5.6939483e-05,0.00010735177,0.0005149729,2.7087206e-05
9176,0.06148106,0.00018021616,0.00024155015,0.094144344,0.00056947,0.008383652,0.0011454233,0.007538642,0.00039868325,0.22845754,0.0001214974,0.0147635685,0.0001352602,0.0017111499,0.00016759206,0.579992,0.00027234026,0.00029602982
9177,1.0687343e-06,1.596548e-05,1.6759785e-05,8.958768e-06,5.0584517e-06,1.1952711e-05,0.0048049204,2.805042e-05,0.00220793,2.3780372e-05,0.0038502887,5.1105708e-05,0.98843294,7.140483e-06,0.00049301796,6.8124245e-06,2.0448453e-05,1.3686415e-05
9178,0.00021413641,0.0021501288,0.0015959798,0.4498183,0.01416591,0.026904242,0.0007951881,0.00152154,0.00045192888,0.46851587,0.00034204722,0.0203472,0.00040445535,0.0021499267,0.0009270176,0.00040766838,0.00848358,0.0008048175
9179,0.00012261063,0.0010369195,0.0008329924,0.0019511805,0.00062829553,0.00037450605,0.00097323325,0.00041380143,0.015954083,0.0015366577,0.01315496,0.00075550936,0.018427208,0.00019384938,0.9412241,0.000108265536,0.0013039814,0.0010078833
9180,0.0006095658,0.00023178471,8.620642e-05,0.00018335487,3.0768315e-05,2.310197e-05,3.7470993e-05,2.0203832e-05,0.004593613,4.104448e-05,0.00014803155,2.7719003e-05,0.0011486871,9.218715e-06,0.99258775,3.90904e-05,5.316096e-05,0.00012925686
9181,0.0003128965,0.00038545366,0.0009013499,0.0036623892,0.00026151462,8.418516e-05,0.9691049,0.00017669567,0.0002814287,0.00030789129,0.022439076,0.00020869714,0.00029549922,5.693217e-05,0.0010650567,0.0001657346,0.00016270627,0.00012766189
9182,0.9867166,1.0549576e-05,2.6880081e-05,0.013010246,2.5725558e-05,5.9428326e-05,2.7043807e-06,5.7856352e-05,2.2715838e-06,3.8635526e-06,4.0355894e-07,4.7824074e-06,1.6578382e-07,1.9560848e-06,1.5211676e-06,5.7720117e-05,2.7510012e-07,1.689777e-05
9183,4.6093108e-05,0.00032054205,0.00060578977,0.0010187904,0.0035162368,0.029564528,0.000955973,0.31638482,0.00079990714,0.113862395,0.00034743943,0.16429053,0.0010613382,0.08644553,0.0007177776,0.0011363509,0.27836728,0.0005587038
9184,0.011593471,0.011494655,0.5402266,0.00494952,0.00035465581,0.003912248,0.0006239291,0.010589562,0.00094596983,0.25000414,0.0003457184,0.06450013,0.0007705844,0.0034773976,0.0023533178,0.08541276,0.0070180013,0.0014273662
9185,7.995999e-06,1.531457e-05,3.3428252e-05,0.0011790916,5.9661274e-05,0.9228939,3.7741494e-05,0.004089677,6.161768e-05,0.008152487,3.4473393e-05,0.0006641566,3.7824153e-05,0.061678205,6.208425e-05,0.00042214952,0.0005311092,3.91432e-05
9186,8.1264325e-06,1.3124149e-05,1.7770966e-05,4.6379493e-05,3.5583885e-06,0.00028605087,7.9360725e-06,0.9768694,2.3597395e-05,0.018646233,6.580251e-06,0.0008846155,7.050953e-06,0.00037871793,4.3765274e-05,0.002159739,0.0005782912,1.9113433e-05
9187,1.713466e-05,0.00054775167,7.0031354e-05,0.0001240458,3.66892e-05,1.595418e-05,0.02318985,3.0965406e-05,0.000116696385,9.731805e-05,0.97438705,6.0032813e-05,0.0005508561,1.0967374e-05,0.0002503921,3.068832e-05,0.00029212615,0.00017140356
9188,1.3838164e-07,1.4981028e-07,0.9999949,4.017331e-06,6.693524e-08,2.4047996e-08,3.476783e-08,2.884311e-07,8.7812655e-09,1.3217645e-07,2.2587251e-08,1.18942936e-08,1.8616268e-08,6.6196126e-10,3.753037e-08,1.3989765e-07,1.1688959e-08,7.680519e-08
9189,1.2322892e-05,0.00019158644,1.693159e-05,1.20111745e-05,5.8846304e-06,1.0283131e-05,0.00013838343,5.4898752e-05,0.012755126,0.00019558922,0.08409016,1.0775704e-05,0.0013707933,5.88467e-06,0.9009593,6.875938e-05,4.2388703e-05,5.887047e-05
9190,2.679281e-07,2.8553852e-06,1.2251743e-06,2.689796e-05,3.0221242e-06,6.4979245e-06,4.3711375e-06,0.0002864763,1.063631e-06,0.99535334,1.1582108e-06,0.0035353971,1.0657724e-06,0.0006412522,1.2751332e-06,1.9175634e-06,0.00012662567,5.337274e-06
9191,3.832969e-05,0.00021671099,0.00023109437,0.0055211606,0.0009445696,0.003705122,0.00017531008,0.00060179306,0.0002444787,0.037926313,9.906144e-05,0.106676795,0.000115816314,0.07996167,0.00021469528,0.0001566542,0.7628108,0.00035956918
9192,0.0021864853,0.009700743,0.0045309607,0.049189888,0.0039275917,0.051067576,0.01868146,0.031076891,0.0019639635,0.3101573,0.015578404,0.3472725,0.0044884584,0.01419784,0.001709944,0.042942483,0.019351833,0.071975775
9193,3.3409813e-07,3.215714e-08,0.999997,2.0885975e-06,2.525213e-08,6.612516e-08,2.1446375e-08,1.1936505e-07,5.3216707e-09,4.4860787e-08,1.9448308e-08,2.2348818e-08,5.3405125e-09,5.3218128e-09,6.3969035e-09,3.6131738e-08,2.7427702e-09,1.3503175e-07
9194,0.9942497,0.0012065487,0.0001779477,5.048202e-05,1.8042749e-05,5.548737e-06,0.00024375884,2.363049e-06,2.3341148e-05,1.3100072e-06,0.00028353586,6.426162e-07,0.00011442662,4.2825377e-06,1.4880689e-05,2.9518596e-06,2.072411e-06,0.0035981443
9195,1.6835513e-06,2.86798e-06,5.4077327e-06,2.7027812e-05,1.9456033e-06,0.0011662426,1.87724e-06,0.98632634,8.00047e-06,0.003599695,3.4105396e-06,0.007837979,2.6117016e-06,0.00019542172,1.3201555e-05,0.0006728434,0.00013080728,2.6674957e-06
9196,1.3353637e-07,3.373369e-07,2.0780602e-05,0.99808854,0.00015463798,0.0017012652,3.0185726e-07,4.317092e-06,1.5136243e-07,4.0133186e-06,2.7342534e-07,7.848918e-06,1.7976225e-07,9.3234667e-07,6.3964217e-07,5.048177e-07,1.391244e-05,1.2455278e-06
9197,1.1280402e-05,1.7668122e-05,5.6055174e-05,0.0014374236,0.00015712052,0.8557736,4.8401493e-05,0.009848682,6.759197e-05,0.0002285772,2.0217441e-05,0.003105824,2.3587001e-05,0.0072937994,4.9605518e-05,4.9228307e-05,0.12176405,4.7392226e-05
9198,3.0382247e-07,8.447259e-07,0.9999316,5.462508e-05,7.705875e-07,5.746757e-07,4.5608414e-07,4.9930577e-06,1.084772e-07,5.0449785e-07,6.130935e-07,2.3298553e-06,9.652561e-08,1.2953315e-07,1.569044e-07,9.602005e-07,2.7651848e-07,7.0131296e-07
9199,8.3871826e-05,0.00032465108,0.0015646295,0.06616521,0.0001665981,0.00026217106,0.00013062624,0.005431599,0.0001324786,0.010354429,3.815201e-05,0.9135582,5.720582e-05,0.00141733,7.946984e-05,0.000105308645,9.06561e-05,3.7486807e-05
9200,2.5916538e-07,5.196374e-06,1.185994e-06,1.9125164e-06,8.25947e-07,1.0180881e-06,0.0018681275,1.1221262e-06,5.221931e-05,1.6841976e-06,0.00031184236,2.547303e-06,0.99771345,5.269692e-07,3.5659275e-05,1.0395215e-06,6.7520955e-07,5.874193e-07
9201,0.0006747101,0.037190773,0.00087833946,0.0017172168,0.0003267237,0.00031014427,0.031566944,7.388333e-05,0.025847618,0.0022570651,0.6100031,0.0012253489,0.281464,0.0002542717,0.003081207,0.000527507,0.0022101235,0.00039099043
9202,9.3895316e-05,0.0019162693,0.00023105263,0.00052649085,8.224894e-05,7.546428e-05,0.07230363,0.0009063593,0.004001139,0.00010820135,0.9150044,0.00021669295,0.0006419996,2.6860724e-05,0.0024472529,0.00042826717,0.00048693025,0.0005028693
9203,2.7181151e-05,8.548008e-05,0.0010938153,0.0032831475,0.00010685682,0.018877972,6.716073e-05,0.68181485,0.0002171039,0.0012205702,7.219911e-05,0.0019854312,0.00012615678,0.00086114166,0.00022393913,0.002806324,0.2870344,9.644205e-05
9204,0.99997914,1.7109338e-05,1.9171748e-07,2.730044e-07,7.2416437e-09,2.5592987e-08,1.5260224e-06,4.755459e-07,4.397411e-08,3.7318706e-08,4.0098193e-08,4.885162e-08,3.9306123e-08,6.5374897e-09,3.2637484e-08,8.3813006e-08,4.6404276e-09,8.71852e-07
9205,1.5374727e-06,4.6058906e-07,1.2516583e-07,5.60536e-07,1.7898611e-07,2.735461e-07,3.0940412e-06,1.1613275e-07,0.0012535158,3.9695985e-07,4.191462e-06,1.9697808e-07,2.2425784e-06,8.885477e-08,0.9987312,9.686852e-08,3.245118e-07,1.3016048e-06
9206,2.098182e-06,3.2205953e-05,8.3864026e-05,0.99089944,0.0005943911,0.003832977,4.8225725e-06,2.6924174e-05,2.4541416e-06,1.0027303e-05,1.7066218e-06,6.5080276e-05,1.632466e-06,6.0622533e-06,3.986353e-06,4.0373952e-06,0.0044202833,8.075165e-06
9207,3.887744e-07,1.2316557e-06,1.4203497e-06,1.1479297e-06,0.9999759,2.0889956e-06,3.9127093e-07,7.132029e-07,1.5922082e-06,3.1209544e-07,5.7083275e-07,2.3281505e-06,3.4088228e-07,8.063599e-06,6.846075e-07,3.8183757e-08,2.569544e-07,2.4396227e-06
9208,1.881053e-05,5.096096e-05,2.8515007e-05,0.00011859248,1.542062e-05,0.003087664,7.207334e-05,0.8970751,0.0020926239,0.040836733,2.543691e-05,0.043646067,4.938674e-05,0.004406638,0.0009440825,0.006714292,0.0007867148,3.084466e-05
