id,InceptionV3_f0,InceptionV3_f1,InceptionV3_f2,InceptionV3_f3,InceptionV3_f4,InceptionV3_f5,InceptionV3_f6,InceptionV3_f7,InceptionV3_f8,InceptionV3_f9,InceptionV3_f10,InceptionV3_f11,InceptionV3_f12,InceptionV3_f13,InceptionV3_f14,InceptionV3_f15,InceptionV3_f16,InceptionV3_f17
6147,0.99997103,6.6310754e-06,3.692499e-06,6.723013e-07,3.6866895e-06,1.7099735e-07,6.2616186e-06,5.1946415e-07,1.5931405e-06,7.445829e-07,5.2738244e-07,1.5179825e-07,2.2706568e-07,5.445558e-07,1.625331e-06,5.2756957e-07,1.9962714e-07,1.069124e-06
6148,1.6345406e-07,1.0075147e-05,6.096984e-08,3.2530647e-08,4.9237855e-08,3.635045e-06,9.0673765e-08,2.1895685e-06,1.1581861e-06,0.99976534,4.2872182e-07,2.1861506e-08,1.5927839e-06,0.00014947033,1.0595289e-05,4.0005732e-05,1.3637044e-05,1.4317151e-06
6149,0.00021924109,0.00028873526,0.00025378578,6.4747124e-05,0.0005430804,2.9808072e-05,0.089985035,4.3319724e-05,0.0148343695,7.0282746e-05,0.87381923,0.0005119485,0.017060667,0.00082645775,0.00086378166,4.504904e-05,0.0004349973,0.00010528034
6150,1.4833759e-07,2.6033385e-07,6.8544864e-08,4.2626254e-09,4.3734286e-08,1.8737825e-09,0.0010634828,3.8402597e-09,8.136406e-09,2.5442002e-08,0.9989303,5.654606e-09,5.3766194e-06,2.733144e-08,3.357038e-08,8.77945e-09,2.3712971e-08,1.6665673e-07
6151,2.7138594e-07,0.99999666,2.423738e-07,2.0575146e-06,6.079719e-08,1.11399245e-08,9.959159e-08,7.0365647e-09,1.0319253e-07,1.4313471e-08,7.746029e-08,4.902965e-08,1.757669e-07,1.3784464e-07,9.047786e-09,1.28151045e-08,8.132244e-08,2.2438163e-08
6152,2.3455726e-05,2.9488187e-05,4.374962e-05,3.6028836e-05,0.99968505,2.231522e-05,5.93991e-06,5.551019e-07,2.840488e-05,4.998634e-06,9.295876e-06,6.857304e-06,5.7663096e-05,2.5749002e-06,1.7806029e-05,8.5457594e-07,2.960579e-06,2.1890763e-05
6153,2.7582068e-09,3.729826e-09,7.035581e-09,1.5838355e-09,1.9602646e-09,2.090079e-07,6.515244e-09,0.9999579,2.7046827e-09,7.880965e-09,7.0331757e-10,9.5897434e-08,2.061807e-08,4.163982e-05,1.0328791e-08,1.2603863e-08,1.5041868e-08,5.5069127e-09
6154,2.6536935e-09,1.4724209e-09,2.2447455e-09,2.4900986e-11,3.9794487e-10,5.5376172e-11,8.3630766e-07,1.19811e-11,1.6025193e-09,4.460116e-09,0.99999917,6.9039807e-10,2.3583855e-09,1.054447e-10,2.0881956e-08,5.764345e-10,4.0120542e-09,3.026275e-09
6155,3.6845152e-10,1.8323507e-09,5.6902465e-09,6.8579864e-10,1.4854517e-09,1.986795e-09,6.976515e-10,0.00016506611,1.1088551e-09,1.545119e-07,1.4351759e-09,0.9998342,3.9464685e-09,5.2196475e-07,1.030604e-09,5.937122e-09,9.7315514e-08,1.8280362e-09
6156,8.834983e-06,1.02216145e-05,9.365275e-06,2.9918734e-05,5.4293682e-06,8.8006016e-07,4.1701833e-06,0.0017635692,2.5541221e-06,0.0011532985,7.8590267e-07,0.004698451,6.4804335e-06,0.9922879,5.525613e-06,2.1365648e-07,4.2019847e-06,8.13708e-06
6157,2.6552149e-08,3.5126217e-07,3.7620243e-06,1.4068266e-08,4.0770114e-08,5.1159477e-06,1.1500261e-07,0.9998832,1.002144e-07,1.149332e-07,4.3131365e-08,9.5158524e-05,6.3415666e-07,9.555524e-08,2.9464343e-07,4.846385e-06,5.4396432e-06,6.3237803e-07
6158,0.0033581995,0.0038630178,0.012649351,0.0068558636,0.0055089653,0.23162696,0.0008231937,0.00033828794,0.00080660643,0.0023017481,0.00029256745,0.004260198,0.00032272862,0.57439697,0.00054447906,0.13391893,0.0037818155,0.014350112
6159,4.216364e-07,1.3072746e-06,9.752911e-07,5.062103e-07,2.6734136e-07,4.90773e-07,3.5838752e-06,1.4347152e-07,8.857572e-08,0.9996247,3.125497e-08,4.409036e-06,1.1576836e-07,5.021974e-06,1.9703965e-07,0.00035379356,3.5093553e-06,3.5959073e-07
6160,0.029644161,0.18118279,0.0013520035,0.0004068887,0.0023862347,3.693029e-05,0.7026415,6.455263e-05,0.0003638742,0.0001585674,0.00013640974,1.9172654e-05,0.058306087,0.00020154382,0.00043469662,0.0004912831,0.00011468168,0.022058671
6161,5.8488506e-05,4.8703154e-05,0.000105111365,1.8042212e-05,1.9014913e-05,1.6202275e-06,1.5977512e-06,0.0013971572,2.4999352e-05,0.08900882,5.479489e-05,0.90883166,2.9477485e-05,4.7443664e-06,3.210302e-05,2.3131537e-05,0.00026912923,7.140886e-05
6162,0.999948,8.916381e-06,2.590372e-06,5.5012765e-06,3.0600795e-06,6.227806e-07,6.631909e-06,4.981547e-07,1.2879306e-06,7.5223977e-07,2.6676224e-07,5.145536e-06,1.949759e-06,1.1642666e-06,5.9695976e-06,1.3110327e-06,1.1798647e-06,5.0237472e-06
6163,5.5410346e-05,2.8847364e-06,1.09511e-05,0.99990165,2.4034465e-05,3.9149347e-07,3.600301e-07,1.728039e-06,2.4075353e-08,1.2094575e-06,1.90624e-08,4.57716e-08,1.3731761e-07,2.677321e-07,5.42346e-07,1.7687728e-07,1.8788281e-08,2.0418902e-07
6164,4.102159e-09,1.0635546e-08,1.742442e-09,1.2037035e-09,1.0679061e-09,1.8861601e-10,3.1375908e-08,2.3275437e-09,1.2737775e-08,3.6131878e-10,5.795408e-09,1.4149021e-09,1.0,5.5183427e-09,1.54909e-08,3.1368455e-10,6.8676587e-10,2.4060907e-09
6165,1.4325848e-05,2.6813668e-05,0.99989617,4.6242062e-07,1.5894641e-06,6.6901194e-08,1.105106e-06,5.1840243e-07,1.3528024e-06,3.1640448e-05,3.2892885e-07,1.5597226e-07,1.4146407e-05,6.630667e-08,3.5806505e-07,2.5995948e-06,4.3561013e-06,3.887851e-06
6166,4.1485393e-07,7.20056e-08,3.2433763e-07,0.004284324,1.1428825e-05,0.9955238,1.0278284e-08,0.00017754102,6.999338e-08,6.027043e-08,5.179841e-09,7.5793537e-07,5.3113453e-08,2.5632517e-07,2.4696106e-07,6.103092e-08,9.1807706e-08,4.7270703e-07
6167,3.2806972e-06,1.1481224e-05,9.989711e-06,0.00080121827,8.213739e-06,5.4072384e-06,1.5113402e-05,0.955029,5.855175e-07,3.913555e-07,1.5577784e-07,5.051278e-06,7.496107e-07,6.7001616e-05,2.8317627e-06,0.044017177,2.4263934e-06,1.9918096e-05
6168,3.6153529e-06,4.2607594e-06,5.7776642e-06,0.07341328,7.3397205e-05,0.92640156,2.3515847e-07,2.7572723e-06,1.398371e-06,6.606658e-07,3.5042186e-07,2.0912297e-05,3.8397664e-07,6.545507e-05,9.964746e-07,1.385833e-06,1.1265668e-06,2.4057044e-06
6169,2.3457982e-05,0.00011186664,0.000118541626,0.9897754,0.00016536382,3.673416e-06,9.7235265e-05,1.4627979e-05,1.4748684e-05,0.0035805623,3.6640395e-06,0.0023535145,3.3716024e-05,0.0036540944,6.0151965e-06,1.3803526e-05,1.6544702e-05,1.3069901e-05
6170,6.8077197e-06,1.3640191e-07,2.0868297e-06,1.5251521e-06,0.9999666,1.5341067e-05,4.9925063e-07,4.0520837e-07,4.8330527e-08,1.3734329e-07,2.2863146e-08,6.777377e-08,2.089005e-07,2.8068673e-06,6.859085e-08,9.166866e-09,1.2576499e-08,3.045742e-06
6171,3.0295887e-05,1.4027272e-06,1.2698733e-05,0.99986124,2.4975654e-05,1.7170592e-05,1.6407668e-07,1.8085704e-05,5.965759e-07,1.4372955e-05,7.837322e-08,4.8650286e-06,1.0618489e-07,9.319841e-06,8.3785426e-07,1.586687e-06,1.6635001e-06,4.522092e-07
6172,1.231455e-06,1.154443e-07,4.3404864e-07,1.097045e-07,1.1548752e-06,2.3536536e-07,6.664965e-08,2.3429944e-08,4.972682e-07,0.01061926,9.6613185e-08,0.9893579,1.6836788e-07,1.603374e-05,2.2827147e-07,3.471184e-07,7.062142e-07,1.3653722e-06
6173,0.9999721,4.183473e-07,1.4564166e-06,9.8378784e-08,1.3224931e-06,7.754631e-09,3.0216657e-07,2.0178605e-07,2.558372e-07,2.715692e-06,1.2237251e-07,3.2502578e-06,2.0255584e-06,4.6286698e-07,1.8411425e-08,1.6113337e-07,6.187134e-08,1.4951e-05
6174,4.40639e-05,2.901631e-05,0.99946743,2.053492e-06,2.1846816e-05,1.9206698e-06,0.00019057574,1.9507921e-05,4.9543864e-06,4.819164e-06,3.4648714e-05,1.8634233e-05,2.2765065e-05,5.6683702e-06,9.1347765e-06,2.5272814e-06,1.7996949e-06,0.00011864136
6175,2.4678206e-05,1.1067142e-05,2.0678726e-05,1.5542626e-06,3.1552843e-06,2.1591904e-05,1.6856477e-05,0.16439609,2.2344262e-05,0.00089136965,4.279884e-05,0.8252841,4.7013044e-05,0.008377237,3.5840516e-05,8.68827e-05,0.0007037348,1.2997806e-05
6176,0.99980265,7.141642e-05,2.4342537e-05,1.0809663e-07,1.0152957e-05,3.6025322e-06,4.87249e-07,6.0590587e-06,1.4120917e-05,2.8973662e-05,7.716324e-07,9.604965e-08,1.5931365e-06,9.326892e-07,1.2617233e-05,3.759372e-06,2.769667e-06,1.5655658e-05
6177,3.1418024e-09,2.179237e-09,7.5413764e-10,6.952372e-10,7.5351075e-10,6.0688e-11,1.1609214e-09,0.0005306209,2.9955954e-10,1.1175009e-07,8.6624563e-10,1.084865e-09,2.3422069e-09,1.0724434e-08,3.9218526e-09,0.9994691,9.18059e-08,2.0606565e-09
6178,1.3172191e-05,2.4214387e-05,1.16703495e-05,1.6135666e-06,3.883272e-06,2.5116575e-05,0.00062039244,0.07748353,2.130295e-05,0.51809865,5.4714883e-06,0.40166274,5.6518496e-05,0.0015770893,1.5088028e-05,0.00036391272,3.0070967e-06,1.2607433e-05
6179,3.909148e-06,6.435904e-07,3.8456744e-07,1.1678352e-07,1.1059104e-06,8.766265e-08,0.0010342379,2.3830064e-07,1.39676185e-05,2.7667434e-07,0.9989279,8.6938036e-07,6.7859037e-06,3.9662288e-07,6.418854e-06,3.9203007e-07,7.6889404e-07,1.4163397e-06
6180,1.5847623e-05,1.2164695e-05,3.9519887e-06,3.3305736e-05,1.3533606e-05,0.9859125,1.7580189e-05,0.009451739,1.0668456e-05,0.0010942725,8.116118e-06,1.6429263e-06,2.0728456e-05,0.002038313,0.00014354507,0.0012091269,4.8211173e-06,8.17398e-06
6181,1.14337645e-05,2.6083042e-05,0.00015479351,2.6193997e-05,4.846925e-05,6.08592e-07,5.190407e-06,0.99516594,1.6000139e-06,5.2370906e-06,3.5656427e-07,0.00047714938,2.3230232e-06,6.850799e-05,2.0872333e-06,0.0002838605,0.0037148865,5.1558723e-06
6182,1.0376049e-05,3.0984582e-05,2.833576e-05,0.000213171,1.6068305e-05,0.0026622715,1.4535959e-06,0.0048090303,1.386629e-06,0.9879473,6.725819e-07,0.0019332297,2.7918186e-06,0.002321283,6.757841e-06,4.9625015e-07,3.9068436e-06,1.0480603e-05
6183,8.184869e-08,2.3654697e-07,1.1965037e-07,1.2503933e-06,2.3860898e-07,0.99733526,5.4258127e-08,0.0026610736,1.2887466e-07,1.5863984e-07,1.1933055e-08,1.430197e-07,5.7260696e-08,2.9310638e-07,1.6293582e-07,9.906431e-08,5.936556e-07,2.6284297e-08
6184,8.658369e-09,1.293472e-07,3.4304662e-08,5.5974303e-10,5.3331584e-09,8.240847e-09,2.246907e-08,7.53719e-08,2.4471575e-07,0.9999846,3.5987746e-08,1.4393289e-05,1.5135305e-07,1.6177593e-07,8.7700336e-08,1.856261e-08,2.7983434e-08,2.8485056e-08
6185,6.2332992e-06,0.00012153342,4.0393047e-06,4.928755e-06,3.905605e-06,3.7191546e-07,0.9998203,2.3040673e-06,2.4482479e-06,1.5314375e-06,3.2152163e-06,3.738398e-06,4.3077266e-06,1.5938693e-05,9.02408e-07,8.5854924e-07,1.0595159e-06,2.4726887e-06
6186,1.1005692e-09,2.511001e-09,5.486139e-10,6.3114364e-10,1.3708567e-09,4.650813e-07,1.4163457e-09,0.9999993,2.3154627e-09,1.1246257e-07,2.0632132e-09,4.028601e-10,1.401248e-08,7.486904e-09,2.6759217e-08,1.166643e-07,5.0042e-09,1.9546147e-09
6187,2.0716523e-06,1.1065366e-06,1.7468584e-06,1.9570211e-06,5.927413e-07,2.2409215e-06,2.8917174e-07,0.9974044,1.7835389e-06,0.0007698847,2.4127033e-07,0.0015507505,1.6295273e-05,1.4407968e-05,5.6472427e-06,1.2805239e-06,0.0002250993,2.663896e-07
6188,1.4335923e-07,9.87889e-07,6.5760337e-06,2.9880056e-07,2.4703752e-07,8.902299e-07,1.2247599e-06,0.999153,3.0292503e-07,0.00079213706,2.8634207e-07,1.4492605e-05,1.8654488e-05,1.083169e-07,1.4572095e-06,6.083159e-06,1.8405032e-06,1.2417581e-06
6189,3.3606354e-06,3.118687e-07,3.5160795e-08,4.6345e-09,9.04009e-08,6.085243e-10,1.1722574e-08,1.0043199e-07,3.891411e-08,3.971795e-09,5.9161622e-09,3.0499265e-08,2.8326955e-08,1.0365853e-08,2.8360363e-08,5.127664e-09,3.6996934e-08,0.99999595
6190,0.00048186953,0.00013160089,2.7439319e-05,4.00612e-05,1.2133461e-06,1.2284714e-07,8.722081e-08,3.9722083e-05,1.9540364e-07,3.6036752e-08,3.9172426e-07,0.00046618338,1.2078776e-07,5.7135976e-06,7.2972593e-06,0.00035722082,9.608946e-05,0.99834466
6191,1.7535072e-05,8.266245e-06,1.4623217e-06,1.3753851e-06,1.4393663e-06,4.6638158e-07,8.600294e-05,3.841732e-07,0.9995869,3.2623112e-07,7.299169e-07,4.2231563e-06,0.00026639333,6.4846304e-06,7.1655345e-06,2.1197404e-06,1.1278682e-06,7.622225e-06
6192,2.1667393e-06,3.0298886e-06,1.0514629e-05,0.0016989736,4.568667e-05,0.99819523,2.09801e-06,1.5639337e-06,2.6021985e-06,6.400928e-06,1.6104038e-06,1.5493448e-05,1.1597213e-06,5.3557886e-07,1.6922738e-06,4.6798136e-06,5.148144e-06,1.3664961e-06
6193,0.9999933,1.7759421e-06,1.7987634e-07,3.301844e-07,1.0686911e-06,2.274331e-09,3.3416927e-07,6.2855315e-07,1.0142403e-08,3.1366362e-08,1.4937983e-08,1.2987903e-08,8.0971596e-08,5.9745155e-08,1.3388177e-08,1.8421777e-06,1.0940438e-08,3.6164164e-07
6194,0.9989146,0.00018229122,6.4543005e-05,0.00013624562,4.049176e-05,4.649011e-06,2.383945e-07,5.6068336e-07,7.930287e-06,3.923518e-05,6.731255e-07,9.1295806e-05,1.3536486e-05,1.4749593e-05,0.00043141766,1.5816235e-05,5.810045e-06,3.58549e-05
6195,1.0983965e-08,2.097483e-08,1.159222e-08,1.8707487e-09,9.3483745e-09,2.3093834e-09,1.21935795e-08,1.6735157e-09,0.99999666,7.2917783e-09,8.867241e-08,8.437727e-09,1.0560677e-06,3.1078577e-09,2.0729976e-06,4.2036e-09,1.3867907e-08,2.679076e-08
6196,0.00026472393,0.00019052709,0.00027307676,7.605665e-05,0.00039983922,0.00035966045,0.0023896093,0.0020101143,0.71167487,5.856238e-05,0.005980967,0.0020216464,0.039971486,0.0016917764,0.22971186,0.0011942864,0.00030514773,0.0014258488
6197,4.9489568e-08,5.3530687e-08,1.7081125e-07,8.207847e-06,8.6039694e-07,0.99998546,6.976629e-09,3.303985e-07,4.8233822e-08,6.592451e-09,1.5616486e-08,5.3900237e-08,8.13035e-09,4.0788173e-06,7.217134e-08,1.4862978e-08,4.4563816e-07,9.5925685e-08
6198,0.00015063607,8.4497966e-05,4.2452884e-05,2.153181e-05,8.012752e-05,7.69256e-06,2.9984712e-06,6.1813757e-06,5.5852248e-05,5.096669e-05,0.1043558,0.00010665512,0.39672032,7.7174955e-05,0.4981541,1.9299041e-05,8.7765875e-06,5.4948443e-05
6199,2.1999506e-06,4.261792e-06,0.9999858,4.9988694e-06,2.381677e-07,2.2024665e-07,1.5497321e-07,1.2458803e-07,4.4264386e-08,8.0574125e-08,2.7255328e-07,3.095308e-08,1.5370681e-07,5.653516e-08,7.929786e-08,3.8610756e-07,3.6027213e-08,9.5124096e-07
6200,3.305093e-06,4.306627e-06,0.9999664,1.3867032e-05,4.403249e-07,9.585143e-08,9.0563915e-08,1.4287482e-06,3.35895e-08,4.1774907e-08,5.2370098e-08,5.63914e-07,3.0872957e-07,3.4826833e-08,1.4198613e-07,6.3053817e-06,1.4585494e-07,2.4591977e-06
6201,1.06861854e-07,3.034291e-06,7.6477454e-07,3.0091048e-08,1.5300976e-07,3.4669236e-07,5.35288e-07,0.9849437,1.3651815e-07,0.015009133,2.9330959e-06,5.4006887e-06,2.7998021e-06,9.256347e-06,5.981401e-07,1.6747033e-05,4.0000423e-06,2.0972477e-07
6202,0.00011312152,8.191386e-06,1.13983134e-07,8.796823e-07,8.635074e-07,8.628553e-09,3.1592837e-08,2.586058e-08,4.5142335e-07,5.445244e-08,0.00010793266,2.4731594e-07,1.1799088e-06,4.1269473e-08,2.6523669e-05,4.9828014e-07,4.9205715e-07,0.99973935
6203,1.2276067e-05,7.968634e-06,2.3866847e-05,6.941925e-05,0.99984026,5.363863e-07,3.9864253e-06,1.0640771e-07,5.0185276e-06,1.0779243e-06,2.0508344e-06,1.5928608e-06,1.8801979e-05,9.3272257e-07,5.3099716e-06,5.593192e-08,2.2292295e-06,4.4446556e-06
6204,1.4135463e-05,7.5802736e-06,1.3320101e-06,8.1305856e-08,9.488418e-06,1.76713e-07,2.5030428e-07,5.099496e-07,1.0953208e-05,1.015154e-05,0.9986187,4.293115e-06,4.2990538e-05,4.6971522e-06,7.631567e-05,1.6263132e-07,2.684716e-06,0.0011955274
6205,0.005361006,0.0084680095,0.0009963277,0.0070583266,0.00044574,0.0007054928,5.4801883e-05,7.643908e-05,0.0006357815,0.007634536,0.0005537767,0.9072831,0.0021585473,0.053472403,0.00017706334,0.0006228648,0.00029499625,0.004000756
6206,2.483234e-06,1.5622745e-06,1.023264e-06,4.60077e-08,3.8212707e-07,3.2748333e-09,2.6724197e-06,4.3710273e-08,1.0959108e-06,4.343618e-08,3.343587e-08,1.7289818e-08,7.3066886e-08,3.043558e-08,1.804924e-08,7.529589e-08,5.0609126e-09,0.99999034
6207,1.6580435e-08,3.2382953e-08,6.367956e-08,4.771805e-09,1.8674234e-08,1.9522037e-08,3.5402476e-08,0.0052704006,3.309498e-08,0.00013596592,3.3194997e-08,0.9945868,2.3294392e-07,6.0725865e-06,1.9847324e-08,1.8147217e-08,1.0831638e-07,1.7922561e-08
6208,2.0702478e-07,2.1615239e-07,6.174409e-07,1.3446094e-06,3.6565663e-07,1.2830731e-06,4.905873e-08,6.9091163e-07,1.868238e-07,2.4351768e-06,8.462196e-08,0.86003405,1.6966594e-07,2.857736e-08,7.136741e-07,1.9352626e-06,0.13995422,1.2125427e-06
6209,3.6033102e-10,5.753232e-10,5.102577e-10,3.099943e-11,3.9660844e-10,4.2474444e-11,5.3782745e-10,1.8661142e-09,6.775439e-09,3.8015374e-10,2.7984746e-07,9.701014e-10,0.99999964,1.3824314e-09,6.888812e-08,1.17897e-09,2.4193375e-10,3.3213177e-10
6210,0.00058566505,0.0017022846,0.9816846,0.00031807882,0.00062099483,5.1996893e-05,0.008306839,0.000278825,0.00017251444,0.00058897305,0.0030649218,0.00024304942,0.0003423324,5.2880814e-06,0.00054821366,2.4153927e-05,9.3571114e-05,0.0013677418
6211,3.6567e-07,1.7730508e-06,1.8533876e-06,6.6971216e-07,6.172002e-07,0.0005936414,8.4207016e-07,1.0401249e-05,1.5872395e-06,6.518505e-05,2.80723e-06,0.0009247331,4.6249115e-06,6.467624e-05,1.8094304e-06,2.2511199e-07,0.9983234,8.6020555e-07
6212,8.5420326e-10,2.005236e-09,8.1682483e-10,2.0212514e-10,9.531108e-10,1.4453887e-10,2.2476647e-09,9.835139e-10,1.1503121e-08,1.3364785e-09,1.1246156e-07,1.585287e-08,0.9999999,2.333629e-09,3.214055e-08,1.3118192e-09,4.3457019e-10,7.428386e-10
6213,1.1393596e-06,5.176643e-07,5.5787588e-08,1.3323557e-07,2.0266904e-07,0.005322244,1.1051496e-07,0.99451727,3.1985306e-07,2.9043142e-06,1.869489e-07,8.659635e-09,3.3052785e-07,6.0906746e-06,8.225686e-06,0.00010024166,3.971842e-05,2.759839e-07
6214,6.140124e-06,1.3089278e-05,4.1178087e-06,2.930615e-06,6.3054795e-06,9.761296e-06,4.754579e-05,2.1252813e-06,0.00080224726,1.2155446e-06,3.437667e-05,1.6078397e-06,0.00026933776,8.391449e-06,0.9987639,1.5138499e-05,5.3481003e-06,6.3073685e-06
6215,1.2787359e-06,0.99998343,8.3051873e-07,6.5619037e-07,7.74729e-07,1.5398058e-06,1.3740976e-06,5.368193e-07,8.6714493e-07,4.3575892e-07,1.4865685e-06,6.952283e-08,2.4606436e-07,3.1861061e-06,2.3039787e-07,7.5186557e-07,1.3057174e-06,1.1234753e-06
6216,0.00014497734,0.0014869234,0.001162774,1.113677e-05,0.0024066898,5.274382e-06,0.00011623555,1.1784006e-05,0.0009950744,5.385249e-05,0.0065027806,0.00033527162,0.011600859,8.269975e-06,0.97434336,0.00074844825,2.6445956e-05,3.9776252e-05
6217,0.0069094272,6.9665075e-05,0.00019857564,0.9788477,0.0066134655,0.00033125386,0.0053918576,1.3097771e-05,1.2005043e-05,3.779394e-05,0.00085514516,4.179023e-06,1.5620837e-05,2.6147745e-06,4.5066545e-06,6.9921225e-06,0.00010166956,0.00058443024
6218,1.1673157e-05,3.8293265e-06,1.0985652e-06,1.152086e-06,3.546645e-06,0.007099178,4.4005474e-06,0.9891951,3.338068e-06,0.0031735247,2.2365328e-05,1.6273395e-06,5.5268024e-06,8.5421096e-05,1.4456194e-05,0.00035597387,1.12449425e-05,6.396033e-06
6219,4.680619e-09,4.341692e-08,1.1388797e-07,2.1085064e-08,2.0584457e-08,5.7226888e-08,2.0971397e-08,7.414639e-07,2.6864146e-08,6.113164e-08,4.626708e-08,0.99992454,1.269393e-07,4.4711884e-05,2.9460125e-08,1.910516e-07,2.9001274e-05,2.5575332e-07
6220,6.879956e-05,2.7236962e-05,3.4476092e-05,1.24792805e-05,0.9997131,1.0510998e-06,5.639624e-06,2.3891196e-06,2.8774002e-05,1.920173e-06,6.7309757e-06,2.3064629e-06,3.5597724e-05,1.4640541e-06,1.7873153e-05,1.0194441e-06,6.558626e-06,3.2480828e-05
6221,9.572859e-06,8.028343e-06,0.99987125,3.6231588e-05,8.546003e-06,4.5382894e-06,1.1923504e-05,5.235224e-06,1.6879062e-06,1.0649663e-06,8.271116e-07,1.1815476e-06,7.2874576e-07,2.2070783e-06,9.63611e-07,1.0732439e-05,7.9440576e-07,2.4383962e-05
6222,5.276512e-05,8.71709e-06,1.0065252e-05,0.00012456869,0.99963737,2.1315049e-05,5.7817083e-06,2.1087746e-07,9.935976e-06,2.3169318e-06,2.0682091e-06,5.002008e-05,3.7272297e-05,2.625896e-06,2.3145212e-05,8.667779e-07,2.5637562e-06,8.393447e-06
6223,6.2173485e-06,2.2369334e-06,5.839946e-06,2.346063e-05,1.8428585e-05,0.7607497,1.916022e-06,9.973854e-05,7.20381e-06,1.2949106e-06,2.1791984e-06,3.1319127e-05,8.067369e-06,0.23899433,1.1127269e-05,1.6981225e-05,1.117066e-05,8.8497745e-06
6224,0.00010094717,2.1909738e-05,2.3034243e-05,0.00024625618,2.6501812e-05,0.0032852422,3.641694e-06,2.9175024e-05,2.2674578e-05,0.003183595,4.402512e-05,0.9198966,2.1005122e-05,0.0060597104,8.949366e-06,2.4431802e-05,0.06692409,7.829749e-05
6225,4.8387046e-06,2.490126e-05,2.6073396e-06,6.636363e-06,1.2307847e-05,3.9813298e-08,1.9877748e-06,2.0094718e-07,1.7225034e-06,0.9939885,3.0467905e-07,0.005711843,2.2481581e-06,8.942598e-05,2.8091044e-06,5.235478e-07,0.0001291218,1.985949e-05
6226,1.3685948e-06,1.990595e-06,6.3209227e-06,5.4138263e-06,2.373753e-06,0.4309051,7.205336e-06,0.5683209,2.5950567e-06,0.00010031626,7.483734e-07,2.9248312e-07,8.695681e-06,6.195536e-05,1.3952039e-05,0.00021368252,0.00033115954,1.5981757e-05
6227,8.709261e-06,1.1698353e-05,1.2786129e-05,1.3883442e-06,1.7676675e-05,2.028558e-06,0.0052960613,4.630677e-05,6.431554e-05,1.2443868e-05,0.9843419,1.0244309e-05,0.010098504,1.088449e-05,4.6372355e-05,4.90718e-06,1.0555003e-05,3.1498935e-06
6228,2.327021e-07,0.99999,7.217983e-07,4.533632e-08,2.8829766e-07,8.042983e-08,6.510434e-07,2.437402e-07,2.681639e-07,4.914643e-07,3.8010376e-06,1.3943013e-07,1.5069559e-06,8.657166e-08,1.0470497e-07,2.4067737e-07,8.247065e-07,2.5774435e-07
6229,3.7694406e-07,2.3119102e-07,3.1212977e-07,2.4173542e-07,7.457807e-07,2.3146411e-07,4.2477245e-06,4.0451162e-08,0.99998105,3.2460508e-07,1.8582452e-06,3.6349573e-07,1.3002492e-06,4.1994159e-07,5.072286e-06,6.402749e-08,2.5627867e-06,3.6394212e-07
6230,2.9009866e-09,2.1236959e-08,1.256712e-06,3.6061933e-09,2.4499286e-07,5.610547e-09,7.6158416e-05,7.062752e-09,2.122458e-07,2.01724e-06,0.9999157,8.145956e-09,2.9503447e-06,1.4839706e-08,8.7269757e-07,6.124965e-09,4.2237897e-07,1.093381e-08
6231,0.031183613,0.0605423,0.04458692,0.0009707612,0.002814363,8.713635e-05,0.13508752,2.1152498e-05,0.0033950354,0.392572,0.32268327,2.1501446e-05,0.00035866362,0.00065407134,0.0012213137,0.000118731674,0.0032948535,0.00038674695
6232,1.43265015e-05,2.9748894e-06,4.4560256e-05,1.7966246e-06,0.9999342,1.4895932e-08,4.137739e-08,5.6834534e-08,2.0183005e-08,7.295803e-07,1.1257081e-07,7.8606504e-08,8.3212235e-08,2.2110072e-08,2.4485396e-07,2.1728212e-08,1.7701742e-08,7.535886e-07
6233,6.167606e-05,7.7036196e-07,1.3890652e-05,1.320194e-06,0.99991345,2.9696348e-08,4.745499e-08,1.5057157e-08,3.1504577e-08,8.374833e-09,2.2654183e-08,9.6431116e-08,1.06552996e-07,2.102312e-07,9.3034544e-08,1.6561364e-07,1.0273202e-08,8.069772e-06
6234,9.878333e-07,8.308017e-06,6.337206e-07,8.619364e-07,3.9349882e-07,5.11693e-07,4.8339365e-07,1.1447281e-06,8.8246753e-07,0.99909854,4.0800037e-07,0.0008359187,1.4389622e-06,3.2067717e-05,3.876739e-07,6.9767966e-06,9.0132025e-06,1.1436806e-06
6235,1.9129824e-07,1.0341215e-07,1.8402702e-08,6.1442718e-09,1.47256e-08,6.9357435e-09,1.0234103e-06,1.3596374e-08,0.99999785,4.437141e-09,6.198905e-08,2.3958608e-08,1.8780656e-07,4.3808175e-08,2.2051643e-07,2.5507356e-08,7.631444e-09,7.258654e-08
6236,7.736205e-06,0.00016948063,1.994097e-05,1.6975135e-05,1.0933849e-05,5.8131013e-06,8.242117e-06,0.00015358537,4.0452953e-05,0.92490155,1.8844745e-05,0.07328141,9.55068e-06,0.00058881263,1.0396066e-05,0.0005851988,0.00012266925,4.828517e-05
6237,6.260226e-05,4.435379e-06,3.822674e-05,5.102039e-06,0.9996061,1.700335e-06,1.3987262e-05,4.3721448e-06,5.7080186e-05,4.160292e-06,1.8629338e-05,5.5924345e-05,2.6943542e-05,6.1055025e-06,3.7147925e-05,3.1821398e-07,2.3305021e-05,3.401961e-05
