id,InceptionV3_f0,InceptionV3_f1,InceptionV3_f2,InceptionV3_f3,InceptionV3_f4,InceptionV3_f5,InceptionV3_f6,InceptionV3_f7,InceptionV3_f8,InceptionV3_f9,InceptionV3_f10,InceptionV3_f11,InceptionV3_f12,InceptionV3_f13,InceptionV3_f14,InceptionV3_f15,InceptionV3_f16,InceptionV3_f17
8124,4.7110454e-05,1.7618502e-05,8.489053e-06,2.898589e-06,9.271513e-06,3.1227305e-06,0.008327683,2.3845596e-06,0.9750312,6.338156e-06,0.01639926,2.3654986e-05,2.8931743e-05,6.2573463e-06,3.0446745e-05,1.0086741e-05,1.5720785e-05,2.9481362e-05
8125,0.9999813,4.9152122e-06,8.285215e-06,1.2152842e-06,1.1088612e-06,1.1929878e-07,5.652707e-07,1.379435e-07,9.9148444e-08,1.2523586e-07,1.2614662e-07,2.657887e-08,2.015798e-07,6.175495e-08,4.5093103e-07,3.4039942e-07,2.9879968e-07,6.856913e-07
8126,2.3456408e-07,4.112429e-06,1.2460355e-06,3.732489e-07,9.649308e-07,1.1386413e-05,1.7378854e-07,0.9838763,5.488421e-06,6.1795465e-05,8.3373525e-06,6.0598788e-05,1.5816078e-06,3.0028755e-06,1.12908665e-05,0.015945736,5.7630828e-06,1.7146803e-06
8127,3.1802163e-05,3.1848507e-05,9.4238465e-05,0.016429463,0.00043509607,0.006016044,7.178562e-05,0.000417504,1.7495067e-05,0.00010988662,7.879864e-06,0.0031391515,2.3840445e-05,0.0012845461,3.2644435e-05,0.9717153,6.350319e-05,7.8104975e-05
8128,1.4482941e-06,1.3273371e-06,8.604299e-06,4.524036e-06,0.9999728,1.0056307e-07,8.430561e-07,9.221694e-08,1.4535182e-07,3.321284e-07,7.1449863e-06,8.366554e-08,8.621836e-08,1.2146904e-07,2.0883967e-07,1.3808449e-07,9.5614666e-08,1.902997e-06
8129,4.410332e-06,1.8320292e-06,1.6461327e-06,0.0007295487,0.000120930265,0.8228471,3.018329e-06,0.004635176,3.7253121e-06,3.0392659e-05,2.4871038e-06,0.00017440849,1.9212891e-06,0.1709669,4.3018936e-06,2.5339114e-06,0.00046374244,5.8433648e-06
8130,1.8420164e-05,0.00011689919,6.06596e-06,1.3590976e-05,8.375784e-06,3.196064e-06,0.0007350071,2.4057414e-05,0.7689077,6.912633e-05,0.00012476591,3.3986267e-05,0.21293151,1.1682803e-05,0.016840396,3.0083358e-05,7.128554e-05,5.379155e-05
8131,5.793373e-07,3.948982e-07,8.711671e-08,2.4178016e-08,2.2324699e-08,2.683889e-08,0.00016912265,7.95182e-08,8.095725e-07,2.3739184e-07,6.5590857e-06,7.0013697e-09,0.99982136,6.5362116e-08,3.0136823e-07,1.6176278e-07,6.88384e-08,9.38223e-08
8132,0.999984,7.2395633e-06,1.7741584e-06,1.4818702e-06,9.342651e-07,8.0487666e-08,6.259822e-07,1.8951155e-07,4.3594997e-07,8.93003e-08,6.4424745e-07,3.317888e-08,2.862519e-07,7.383653e-08,2.8498286e-07,6.1238643e-07,3.998137e-07,8.3457246e-07
8133,2.0615232e-07,2.649705e-07,2.6006393e-07,6.8266344e-09,2.5957257e-07,2.9378201e-08,0.0010089864,2.999217e-08,1.945063e-06,2.0935522e-07,0.99898666,1.5122046e-07,6.118153e-07,7.241e-09,1.9818197e-07,2.7378897e-08,1.3641582e-07,1.13244106e-07
8134,1.5140587e-06,4.1190424e-06,5.9833887e-06,8.0401696e-05,1.9096103e-06,3.8517837e-06,2.1403903e-06,0.5736923,5.929413e-06,0.009270619,1.0963141e-05,0.41684937,9.035277e-06,2.5421508e-05,6.207575e-06,4.708924e-06,1.6721991e-05,8.7688995e-06
8135,2.018546e-09,6.082802e-10,4.613889e-07,0.99999905,1.6846327e-07,3.023452e-10,2.3146839e-10,1.02152745e-10,5.4648293e-11,1.2304747e-08,5.997955e-12,2.8568593e-07,5.7439605e-11,1.6581993e-08,1.8089913e-10,5.962658e-10,6.6142136e-10,7.9595075e-10
8136,2.1463711e-06,2.6073162e-06,3.7583216e-06,0.0011625559,2.2321292e-05,1.218348e-05,5.5842943e-06,0.009908477,2.251148e-06,4.71799e-06,5.1904345e-07,9.592682e-06,1.2762412e-06,0.00011761615,1.1279897e-05,0.9886938,1.8401539e-05,2.0835974e-05
8137,0.0001958909,0.00016532047,0.00031129536,0.0003115829,0.00022007998,4.8507216e-05,0.9941831,0.0001412732,0.0012317796,0.00043441568,0.00025133108,0.00035313042,0.00041518622,0.00029356132,0.00042176686,0.00020896512,0.0006458546,0.00016709909
8138,0.9998294,2.019492e-05,2.221581e-05,1.6344351e-05,2.2824732e-05,3.6293786e-06,9.4314955e-06,3.3517483e-06,4.572131e-06,4.3351274e-06,1.4361454e-05,1.1566123e-06,2.5254328e-06,1.512464e-06,9.672115e-06,4.522175e-06,6.5532618e-06,2.3354845e-05
8139,1.0606959e-10,3.5203291e-09,1.4227369e-10,7.828352e-14,5.3394886e-11,2.2443733e-12,0.000355886,8.909354e-12,9.825412e-11,4.7419363e-10,0.99964416,3.930157e-12,1.7722633e-10,4.96042e-12,4.9364276e-12,6.3818634e-13,1.7538783e-11,2.3229838e-11
8140,2.3674549e-05,2.0106695e-06,1.1309079e-06,2.8490108e-06,1.7604987e-06,5.991991e-08,0.9999101,1.0689584e-07,6.066606e-07,3.7164006e-07,4.1531905e-05,1.3025156e-07,1.397005e-05,3.7125358e-07,1.6131804e-07,1.427926e-07,2.414204e-07,7.571919e-07
8141,9.402275e-09,8.498169e-09,5.4670373e-08,2.5270276e-06,6.3214166e-08,5.6917195e-08,8.264862e-09,4.28674e-09,3.5502634e-08,7.1613045e-05,2.2508e-08,0.24333927,2.2370914e-08,0.7565859,5.7176056e-08,6.247222e-08,2.7132089e-07,4.7317684e-08
8142,2.4394483e-06,9.720762e-06,2.391762e-07,2.6064666e-07,2.9069804e-07,2.0619862e-06,3.6235656e-07,1.3461877e-05,9.0850375e-07,0.2100484,3.5343098e-07,6.829613e-08,1.9476697e-07,3.1788122e-07,2.2734653e-07,0.7898829,3.7566533e-05,3.0043105e-07
8143,3.8943654e-06,1.0094228e-06,9.278165e-07,9.382342e-05,1.5073708e-05,0.92141235,1.1650641e-06,0.0006993816,1.4907266e-06,1.8966331e-05,3.407244e-06,3.0655915e-06,1.373501e-06,0.07734202,3.2874473e-06,0.00032531866,7.0508475e-05,3.0024696e-06
8144,1.6309067e-06,0.99997675,2.2570264e-06,6.817385e-06,7.220442e-07,1.1396329e-06,5.1908535e-07,6.1531784e-07,8.8945694e-07,1.9134293e-07,1.041024e-07,2.770079e-07,4.0178153e-07,1.3718413e-06,7.947737e-07,4.859045e-07,5.398112e-07,4.444347e-06
8145,8.24532e-08,3.7954123e-07,1.6819891e-07,1.2512386e-07,8.3046956e-08,4.844583e-07,9.953231e-08,0.0024372088,3.3575338e-07,4.8690714e-07,9.1482224e-07,0.9973296,1.09942995e-07,0.0002125687,1.3425391e-07,1.4415689e-06,1.5549864e-05,3.009281e-07
8146,2.1555964e-07,2.7716888e-07,8.107079e-08,3.0612887e-06,6.9789655e-07,0.9998005,2.9326076e-08,0.00018186086,4.999047e-07,5.2634023e-06,4.1607626e-07,8.2528295e-08,2.7632512e-07,1.9712006e-06,1.0076307e-07,8.019445e-07,3.6832039e-06,2.3935345e-07
8147,2.3760038e-05,0.0033781228,9.644847e-05,0.00017783766,8.946052e-05,5.125565e-05,2.6569014e-06,0.032984484,8.149218e-05,0.00051339774,6.256434e-05,0.9623423,6.532877e-06,1.8017805e-05,3.701148e-05,7.369434e-05,3.206686e-05,2.8864592e-05
8148,7.799777e-06,1.8493139e-06,5.288816e-07,1.0559984e-07,1.8135664e-07,4.636002e-08,8.528703e-08,3.9215422e-07,7.0379756e-06,1.0464643e-07,8.746549e-06,1.9917419e-08,1.0079388e-05,1.2193382e-07,0.9999591,2.756889e-06,5.016499e-07,5.3340085e-07
8149,4.1705817e-08,5.8663044e-08,2.2370699e-08,1.0106235e-08,1.1635467e-08,6.007158e-09,1.6970224e-06,1.4880008e-07,3.1889376e-06,4.8987705e-08,0.0001436757,4.5904995e-09,0.99984264,1.7730025e-08,8.215249e-06,5.549139e-08,4.994104e-08,3.5055837e-08
8150,5.0256185e-06,2.7031608e-06,2.793066e-05,1.89381e-06,0.99986935,1.5315946e-06,8.7935217e-07,7.823108e-08,1.4221446e-06,1.8833384e-06,3.847501e-05,3.12765e-07,2.5086882e-07,1.0555739e-06,2.5311494e-06,1.7830358e-06,4.5674128e-07,4.2445794e-05
8151,5.210116e-09,9.840142e-09,2.0662648e-08,5.771489e-06,3.3236564e-08,1.803438e-07,1.6773898e-08,1.3716771e-09,2.7135945e-08,5.6495305e-06,7.935134e-09,0.0065480582,7.764753e-09,0.99344,1.7031908e-08,3.7703213e-08,1.6941652e-07,4.3642245e-08
8152,0.0009261006,0.0002323727,0.9924682,0.0028779046,0.0026272917,8.755538e-06,0.00017550886,2.8438591e-05,5.8152677e-06,3.1602038e-05,5.103959e-06,0.00015864585,1.2869281e-05,1.2233992e-05,4.0962233e-05,0.00017867422,2.4870144e-05,0.00018463186
8153,7.347727e-06,3.8118385e-06,7.3242977e-06,3.9726137e-07,3.760616e-06,5.6381725e-07,0.93049747,9.5198493e-07,5.3814624e-06,2.9804378e-06,0.06945453,3.2072e-06,6.7810556e-06,8.915098e-07,5.311363e-07,3.7858243e-07,1.9566053e-06,1.6512668e-06
8154,5.4672055e-06,7.1383024e-06,8.141445e-06,9.715685e-06,4.6430155e-06,0.02172962,1.4669639e-06,0.11294604,5.581133e-06,2.938464e-05,1.4587267e-05,5.6574732e-05,1.6342035e-06,9.388e-06,1.8966678e-06,0.0002497773,0.86491233,6.5638947e-06
8155,0.0003798666,0.00032133743,0.0014160818,0.00063423597,0.0003890817,0.9276659,0.00035603784,0.00022365498,0.00011387254,0.0012496269,0.00026767334,0.0012442097,9.601849e-05,0.000612734,9.052979e-05,0.0034953244,0.061237976,0.00020590666
8156,6.3413256e-07,9.2549766e-07,1.776415e-07,7.0156234e-06,5.712883e-06,0.7018244,6.8277695e-06,0.0015770847,3.1540962e-06,2.7641869e-05,1.8107703e-06,9.241866e-06,4.869455e-07,0.29651412,4.0726812e-07,6.481439e-06,1.254994e-05,1.2465625e-06
8157,0.9999666,9.23756e-06,3.7195377e-06,1.7299947e-06,2.487724e-06,6.093384e-07,2.4293288e-06,4.7334996e-07,8.731416e-07,5.666851e-07,6.3071246e-07,2.3852706e-07,1.1141068e-06,4.0676284e-07,1.6380293e-06,1.1903695e-06,1.557002e-06,4.558259e-06
8158,9.912694e-06,0.00017198859,1.2367575e-05,2.6853886e-07,5.505897e-06,5.636465e-06,0.00018545004,1.9035904e-05,4.141404e-05,0.0011964783,0.99558264,3.6492906e-07,0.0014806709,1.2363702e-06,0.0011697744,0.000108948014,4.331894e-06,3.9988577e-06
8159,8.948271e-07,6.5744126e-07,9.979963e-06,3.0039962e-06,0.9999709,1.7176502e-07,1.4914076e-06,1.2318966e-07,2.4001514e-07,7.979049e-07,7.822284e-06,3.1676353e-07,1.0375154e-07,2.4202475e-07,1.6120373e-07,8.9694474e-08,3.5562957e-07,2.653248e-06
8160,3.9928833e-05,3.169409e-05,3.4079345e-05,2.0764252e-05,0.00010939806,0.022406913,1.3313717e-05,0.83974624,7.4016076e-05,0.09143651,0.00024125403,8.416992e-05,9.8152115e-05,0.044900946,0.00018179281,6.407843e-05,0.00020138526,0.0003154039
8161,2.3787299e-09,5.1935034e-09,5.437557e-09,7.384062e-09,9.909503e-09,3.3749313e-08,3.6385561e-09,5.988311e-05,7.964044e-09,8.56565e-06,1.578137e-08,2.2580977e-09,1.0533432e-08,2.9668e-08,1.9942722e-07,0.9999312,7.995322e-09,4.064045e-09
8162,9.672337e-06,3.4368759e-06,3.2831467e-05,5.3085754e-05,5.646766e-06,2.0054436e-05,7.8318783e-07,9.333822e-06,1.3602744e-05,0.0034445827,2.0023217e-06,0.99621755,7.9811394e-07,8.310869e-06,5.019292e-06,5.4894554e-05,7.704106e-05,4.1409596e-05
8163,0.999956,1.0976592e-05,2.7339813e-06,2.1460678e-06,1.5403041e-06,1.0690972e-07,2.29604e-06,3.3630823e-08,1.1964691e-05,2.3624774e-07,1.1363919e-07,1.354915e-07,3.149521e-07,2.8332536e-07,5.074179e-07,1.4908778e-06,5.844317e-07,8.649783e-06
8164,0.9998621,4.748352e-06,1.0443296e-06,1.1935983e-06,1.3859591e-06,1.2222026e-07,6.245339e-05,5.1095153e-08,1.5401256e-06,5.4588105e-07,3.4118137e-05,1.09011204e-07,4.234772e-07,6.711823e-08,3.4089518e-07,4.1480743e-07,1.0463583e-06,2.8224465e-05
8165,2.472122e-05,4.8582802e-05,1.2158958e-05,8.7263466e-08,1.1223818e-06,1.6950273e-06,9.874564e-06,3.4231741e-06,2.5729987e-05,7.5299886e-06,0.9994542,3.2298925e-07,0.00037885015,8.360205e-08,1.6672222e-05,9.234816e-06,1.3976849e-06,4.2980305e-06
8166,0.9999012,1.42616045e-05,9.861697e-06,6.470013e-06,1.0057315e-05,1.6324049e-06,7.948042e-06,1.2473186e-06,3.2399234e-06,1.5143233e-06,4.648657e-06,6.5488234e-07,2.5815652e-06,1.5418127e-06,1.1796064e-05,3.018046e-06,4.351693e-06,1.4058668e-05
8167,9.986072e-10,1.3595426e-09,1.7850914e-10,5.8820504e-11,7.218532e-11,3.1594248e-11,4.0361675e-07,1.0736478e-10,4.936437e-09,2.9702943e-10,3.4230084e-07,3.693946e-11,0.9999993,3.3747777e-10,9.6625215e-11,9.4588386e-11,7.809382e-11,3.6849057e-10
8168,0.00019360533,0.0001239223,0.0007144306,0.9626803,0.005474687,0.026268702,1.4474692e-05,0.00014172928,1.5594913e-05,5.7125206e-05,5.5534406e-06,0.00023031625,2.4018462e-05,3.7851663e-05,1.7455333e-05,0.0032289783,4.853936e-05,0.000722728
8169,1.6029958e-06,2.919914e-06,2.64597e-06,1.3055644e-05,9.5678415e-06,0.07399497,4.029854e-06,0.003481057,2.2036318e-06,6.7837e-05,6.08686e-06,3.4631597e-05,3.5601497e-05,0.62911415,2.6777689e-05,0.29311287,8.210368e-05,7.865422e-06
8170,0.0002169636,7.6610784e-05,0.00042377767,0.9666325,0.003855206,0.027370684,8.469995e-05,5.845419e-05,1.0734881e-05,5.3631527e-05,2.1801332e-06,0.00010320696,1.3168829e-05,5.6357687e-05,1.5056309e-05,0.00063484506,9.551311e-05,0.00029641585
8171,5.566204e-09,1.0677103e-08,6.3269634e-09,1.3009942e-07,1.8365428e-07,8.3952575e-05,2.1954927e-08,9.090918e-07,7.631978e-09,8.7058126e-08,1.7514747e-08,1.3508331e-07,1.2145053e-08,0.99991345,2.4625571e-08,2.2629395e-08,7.7806584e-07,2.7863678e-07
8172,1.91613e-06,1.1973308e-06,7.663571e-06,1.1640252e-06,0.9999429,1.1689846e-06,1.5965862e-06,1.6795926e-07,5.23087e-07,2.0589546e-06,1.8368492e-05,8.504666e-07,1.48103e-07,2.9125397e-07,3.053515e-07,6.5351244e-08,1.5687165e-05,3.8211897e-06
8173,0.00023096282,0.00016056577,3.7203416e-05,3.0446428e-05,3.266662e-05,9.8199176e-05,0.0023120537,0.000118371776,0.9826299,5.0932966e-05,0.001873176,2.8081862e-05,0.011251798,8.845418e-05,0.00076544617,0.00010356738,3.81083e-05,0.00015014454
8174,1.3321427e-07,1.7037447e-08,4.432496e-09,7.838676e-08,8.4685645e-09,9.001488e-06,4.8506554e-09,1.1397139e-07,1.8422153e-08,2.4823644e-08,2.0218958e-09,1.336347e-07,5.506943e-09,1.4888612e-08,1.8081385e-08,0.9999901,2.3842633e-08,1.819853e-07
8175,2.17878e-06,4.288348e-06,3.504543e-06,2.7355977e-06,1.1025589e-06,3.118511e-07,0.9998623,2.6066724e-05,3.9051083e-05,2.3947368e-06,2.2783757e-08,3.7025943e-06,7.539539e-06,2.3495688e-05,2.2487868e-06,7.822788e-07,1.0141148e-05,7.929277e-06
8176,1.5903154e-08,4.4178925e-08,7.972667e-09,1.4499732e-10,5.216908e-09,7.6148704e-10,3.6813475e-05,1.2891392e-09,4.769318e-07,3.9799875e-09,0.99996245,8.635073e-09,1.9787944e-08,1.7254134e-10,2.251279e-07,7.913925e-10,5.0432147e-09,4.088445e-09
8177,3.1730108e-06,7.5749795e-06,3.840424e-06,8.998032e-06,6.13816e-05,0.99839336,6.8318423e-06,0.00090054807,1.08773875e-05,0.00037652277,0.000108663095,5.807456e-06,2.9465186e-06,3.738427e-05,2.509302e-06,1.7798988e-05,3.488091e-05,1.6936652e-05
8178,5.5395194e-06,3.9219876e-06,0.99983084,7.197536e-05,1.246556e-05,8.062725e-07,1.6485106e-05,5.144896e-07,4.170853e-07,2.6950658e-05,6.4848527e-06,7.857013e-06,1.6948012e-06,3.2641688e-07,1.7544779e-06,5.6151703e-06,2.1354551e-06,4.1601884e-06
8179,2.8887664e-06,2.9849957e-07,1.4798772e-07,8.993594e-08,9.8543474e-08,1.2267155e-08,5.7722673e-07,6.5165565e-08,1.9963592e-05,1.1161307e-07,5.2162695e-06,1.6651086e-07,9.093141e-07,9.288059e-08,0.9999682,6.1871015e-07,1.9892417e-07,4.55517e-07
8180,7.052083e-05,0.00030639235,6.261793e-05,0.00012953607,2.7634716e-05,4.4756736e-05,2.8324772e-05,0.8003413,2.8245438e-05,7.299327e-05,2.8049842e-06,1.611742e-05,3.0005356e-05,1.8534625e-05,2.8266972e-05,0.00010287194,0.19846313,0.00022579411
8181,3.9531834e-08,6.346468e-08,1.8806196e-08,2.3240963e-10,1.4049211e-08,4.4445114e-09,1.09590555e-05,3.6857546e-09,1.112733e-06,3.3774565e-08,0.99997926,3.053479e-08,8.481247e-06,6.0473093e-09,8.002189e-09,2.0032718e-09,5.0624784e-09,9.773662e-09
8182,7.740604e-06,3.998659e-06,1.3695814e-06,2.0943925e-07,2.1488363e-06,2.2530976e-06,0.0045045475,9.336341e-07,0.9579,2.746297e-06,0.03719628,1.3310909e-06,3.501078e-05,8.489104e-07,0.0003317048,1.4836144e-06,2.9183093e-06,4.5389934e-06
8183,9.563419e-07,1.981454e-06,3.4085508e-07,8.49821e-09,1.2663244e-07,6.37511e-08,0.00052992604,3.5016512e-08,8.649065e-06,8.2445445e-07,0.9986162,6.5089374e-08,0.0008397138,2.1470791e-08,5.295533e-07,8.90393e-08,1.345528e-07,1.8228482e-07
8184,6.080139e-08,5.1641347e-08,5.0307193e-08,9.121661e-08,3.8683575e-07,0.00025136274,4.3800927e-07,0.99963844,1.15161995e-07,9.4778894e-05,1.5114736e-07,1.7581607e-07,1.6870986e-07,1.2676776e-05,6.5702864e-08,3.4493377e-07,4.8586566e-07,9.9671055e-08
8185,4.170185e-06,1.612969e-05,4.43547e-06,4.204482e-05,4.224353e-05,0.9779799,6.458927e-06,6.799816e-05,1.6592416e-05,0.019687783,0.000106164174,0.0005730728,8.492464e-06,0.0012519107,3.374717e-06,8.359119e-06,0.00017222928,8.586763e-06
8186,0.00011542985,6.129598e-05,7.272846e-05,1.423269e-05,4.953212e-05,6.2099916e-06,3.2185824e-05,3.0591906e-05,0.008517996,2.11359e-05,0.016259871,1.2078505e-05,0.10212177,1.9823308e-05,0.8725036,4.6596575e-05,3.395075e-05,8.100542e-05
8187,1.0136602e-08,1.1292959e-08,4.1844466e-08,5.5547446e-07,7.272577e-08,0.9999515,2.21895e-08,3.5662896e-07,1.5488434e-08,7.325591e-08,1.5452404e-08,1.15393995e-07,7.707917e-09,4.6498997e-05,8.973768e-09,2.7080907e-07,4.832369e-07,3.888107e-08
8188,1.3479522e-09,9.395356e-10,3.9733827e-10,2.4970041e-12,5.941851e-10,3.7597554e-11,4.5725488e-07,1.3635201e-11,1.2799647e-09,1.3278535e-10,0.9999995,2.489341e-10,1.5464875e-09,3.0749504e-11,2.6763623e-11,3.3137772e-12,2.1846332e-11,3.641455e-10
8189,0.9982497,0.00091040356,9.9476936e-05,0.0001441756,6.1347375e-05,7.3073593e-06,4.979495e-06,1.1819901e-05,5.0403783e-06,4.509711e-06,5.340211e-06,1.8502964e-06,1.0767039e-05,4.3001396e-06,3.3813772e-05,2.7248887e-05,1.7002714e-05,0.00040107832
8190,0.00040273333,9.838037e-05,0.9992136,0.00015601191,4.6242545e-05,3.721924e-07,1.9737643e-05,1.0061067e-06,4.310127e-07,2.4526826e-06,2.1134817e-06,6.086238e-06,2.280975e-06,5.283165e-07,1.4257337e-06,5.0292624e-06,2.8081179e-06,3.8718023e-05
8191,1.1643519e-06,1.5966636e-05,4.0507693e-06,3.674323e-06,7.1359696e-06,1.5106602e-07,5.0106195e-07,0.00020036782,1.372985e-06,0.0034155208,2.7764488e-06,1.7321318e-06,2.3619007e-06,7.116577e-05,3.549908e-05,0.9962214,2.165623e-06,1.2878169e-05
8192,9.692392e-06,1.247652e-05,1.357598e-05,0.010784861,0.00022739859,0.8721466,7.225575e-06,0.1156857,9.449512e-06,5.8141828e-05,2.4908995e-05,0.00026782733,6.5532427e-06,0.00044454302,1.0399133e-05,0.00022674094,3.1006755e-05,3.2895743e-05
8193,7.9802165e-09,1.8386794e-08,2.3269244e-09,2.9522752e-07,4.6495064e-08,5.169997e-05,1.9982712e-08,7.532908e-06,2.571464e-09,4.722032e-08,2.2612465e-09,6.8622485e-09,7.45241e-09,0.9999399,1.4072713e-08,3.3647493e-07,1.3430588e-07,2.0239135e-08
8194,0.9971711,0.00013259366,6.4460864e-06,0.0023277306,1.6774004e-05,5.1144643e-06,1.3777806e-06,1.0144005e-06,2.3743764e-06,1.4127935e-06,7.8781966e-07,2.6930223e-07,1.9182608e-06,1.1774368e-06,2.1068051e-06,0.00031497917,3.7130321e-06,9.280691e-06
8195,1.648662e-07,2.8658806e-07,3.8168386e-07,7.423162e-06,9.442213e-06,0.0035060223,3.8720822e-07,6.0245134e-07,7.9727084e-07,3.1223008e-05,1.6988683e-06,4.9387207e-05,3.9212725e-07,0.9963845,5.67773e-07,3.8195222e-07,5.850477e-06,4.7542292e-07
8196,1.4995126e-05,0.000251932,0.00014032361,7.974933e-06,5.066134e-05,0.00043759518,0.00020036219,0.011296567,0.00013434925,0.74510896,0.008252741,0.009498974,0.0007328431,5.4402393e-05,0.0008908907,0.0002769152,0.22259645,5.3007425e-05
8197,0.0007786537,0.00061474636,0.00011124268,2.1126436e-05,4.8670965e-05,1.8464714e-05,0.03519238,1.2454307e-05,0.00033616705,2.023067e-05,0.9585816,9.0042835e-05,0.0038856869,2.4535437e-05,0.00015649151,3.0164458e-05,4.0887928e-05,3.644769e-05
8198,2.1465334e-05,2.8154633e-05,5.6409583e-05,5.3512217e-06,0.9996947,5.1325746e-06,2.4961326e-05,1.8605268e-06,6.344081e-06,1.1707442e-05,8.100361e-05,3.8139508e-06,1.7874314e-06,9.754601e-06,2.9481428e-06,2.997638e-06,3.5426565e-06,3.806761e-05
8199,1.0111168e-07,2.282948e-07,1.2710676e-07,2.5143665e-06,1.1537755e-06,0.9995521,8.094714e-08,0.00037029074,2.627855e-07,5.996394e-05,1.6163713e-06,4.2351164e-08,9.093671e-08,7.8002095e-06,1.4144668e-07,9.937312e-07,2.4143515e-06,1.0855834e-07
8200,2.172907e-05,2.7910284e-05,0.99914944,0.00047839392,3.715196e-05,5.409242e-06,6.777793e-05,3.3413237e-06,1.8776511e-06,2.3461678e-05,7.108219e-06,1.732928e-05,4.9447826e-06,2.5592662e-06,6.8993986e-06,5.033035e-05,4.4049593e-05,5.0397877e-05
8201,1.8389296e-07,4.291823e-06,2.2078175e-06,1.4040307e-07,7.9796615e-07,2.8140103e-06,6.4126766e-07,0.0011420232,8.904771e-06,3.0571573e-05,0.00010005323,0.9984763,8.698347e-07,0.00020558448,2.2525246e-06,2.2110328e-06,1.7154185e-05,2.8181246e-06
8202,0.1358464,0.0019208839,0.0009035196,0.00031533043,0.0004723664,0.00041059594,0.0012056782,0.0021062444,0.39180556,0.0008820632,0.088563,0.0006489385,0.103297904,0.00079852325,0.26339072,0.0045707105,0.000843955,0.0020176088
8203,3.432126e-05,1.363608e-06,8.491726e-07,5.3500537e-07,2.6564243e-07,1.5755101e-07,0.99994993,1.6001354e-06,1.5932543e-06,1.3486369e-06,5.283273e-07,2.6350842e-08,2.239671e-06,5.964758e-07,3.63749e-07,1.9089628e-06,9.223467e-07,1.4179485e-06
8204,5.21459e-06,2.0249612e-05,7.051255e-05,4.0606603e-05,1.1847731e-05,0.000494723,1.1882367e-05,6.783761e-06,0.00012223721,0.5371213,2.037483e-05,0.039513577,2.3305873e-05,0.00013253964,1.8421419e-05,0.41599432,0.006376125,1.60094e-05
8205,0.00059800723,4.3948614e-05,0.0011207463,0.00032957626,0.00014026588,2.1920262e-06,1.8503937e-06,5.838545e-06,7.823274e-06,2.0674552e-06,2.0830105e-06,1.2451642e-05,5.488421e-06,6.2649137e-06,1.906607e-05,3.5765494e-05,1.6322452e-05,0.9976503
8206,1.5780926e-05,1.8587187e-05,0.99890935,0.00012725791,0.0008119344,1.4074308e-06,1.3987314e-05,2.4164672e-06,1.475169e-06,9.775647e-06,8.131369e-06,8.8727165e-06,3.7112065e-06,2.6634782e-06,6.856703e-06,1.29506425e-05,6.202791e-06,3.8609785e-05
8207,1.4000702e-06,0.00011079007,3.5979126e-06,1.119788e-06,1.0958895e-06,7.162667e-07,4.9177306e-06,5.546726e-07,3.612411e-06,0.99977165,1.851494e-06,5.346548e-06,5.162316e-06,7.298535e-05,7.3129223e-07,2.1174772e-06,1.0778436e-05,1.6395757e-06
8208,0.124010436,0.7874825,0.0018382395,0.00073146966,7.283147e-05,1.49283405e-05,0.00018984634,1.3728025e-05,7.574531e-05,0.083742455,0.00015122206,7.0613976e-05,0.0010019859,0.00010190819,0.00012325954,0.00010235292,3.0282163e-05,0.00024616232
8209,2.133817e-05,3.8049744e-05,6.9174916e-05,0.00013563219,4.390158e-05,0.05806396,1.2903839e-05,0.043770876,3.5962126e-05,0.009263312,0.00012004228,0.8842884,2.6319036e-05,0.0028636912,3.1710268e-05,0.00014872647,0.001042725,2.3282133e-05
8210,0.0001286782,0.00032471103,0.00015617069,0.0002859128,0.0001659346,0.000106441585,0.9932515,0.0012496033,0.00026745888,0.00022434727,0.00031335652,0.00010920182,0.0023939458,0.00033202002,0.00014216221,0.00012923691,0.000282348,0.00013695683
8211,6.98476e-07,3.962243e-07,6.140583e-07,0.0021392698,8.892345e-06,0.99760157,7.843121e-08,0.00022411253,2.1288038e-07,1.4484841e-06,1.63245e-07,5.7366964e-07,1.5821796e-07,4.552438e-06,3.3440296e-07,1.1794913e-05,4.523805e-06,5.437506e-07
8212,1.7774853e-05,1.638382e-05,1.03144985e-05,0.0013816047,0.00012591736,0.8704209,3.1737018e-06,0.123166986,1.3439498e-05,1.6505503e-05,3.309897e-05,0.00038183798,5.1161805e-06,0.004150512,6.5688987e-06,0.00013215873,0.00010875747,8.87158e-06
8213,4.7753715e-06,2.8106526e-06,2.026329e-05,1.4939418e-05,0.9999248,7.0754976e-07,3.1179552e-06,1.4455206e-07,5.9922024e-07,2.0950756e-06,1.2893232e-05,1.1728024e-06,2.4457677e-07,1.2708026e-06,4.3333148e-07,2.69762e-07,1.2190134e-06,8.340055e-06
8214,5.6523927e-08,1.3074028e-07,1.925567e-08,6.3811583e-09,8.011036e-09,3.802015e-09,1.4510235e-06,4.502088e-09,8.400895e-06,2.6931247e-08,6.0239176e-06,6.4748384e-09,0.99998355,1.4146906e-08,1.909634e-07,1.0758951e-08,2.4114598e-08,4.107222e-08
