id,InceptionV3_f0,InceptionV3_f1,InceptionV3_f2,InceptionV3_f3,InceptionV3_f4,InceptionV3_f5,InceptionV3_f6,InceptionV3_f7,InceptionV3_f8,InceptionV3_f9,InceptionV3_f10,InceptionV3_f11,InceptionV3_f12,InceptionV3_f13,InceptionV3_f14,InceptionV3_f15,InceptionV3_f16,InceptionV3_f17
10488,1.5825892e-05,1.1143012e-05,0.0007142619,0.98132944,0.00305471,0.001897621,3.180937e-05,3.9066534e-05,3.8932767e-06,0.00020723471,1.4563696e-05,0.0006285993,1.1485201e-05,5.6498615e-05,4.257008e-06,1.7741145e-06,0.011965966,1.191187e-05
10489,4.913122e-06,4.848359e-06,5.0591134e-06,0.00018989053,3.5762992e-06,0.00021098416,4.0601794e-06,0.0040329713,5.5822575e-06,0.00082749466,6.487542e-06,3.1712174e-05,2.5751033e-06,0.00023395973,2.3246623e-06,0.9943962,3.241842e-05,4.9358523e-06
10490,5.7442543e-05,0.00011927835,0.00010305477,0.0005497841,3.7942988e-05,1.5234759e-05,0.9960276,1.7010194e-05,5.385164e-05,3.959748e-05,0.00196592,1.1090417e-05,0.0005736833,1.0219329e-05,0.00032084528,2.222639e-05,2.961223e-05,4.5533798e-05
10491,8.752659e-10,4.03221e-09,9.792147e-09,1.3453049e-08,7.4361e-09,2.873662e-06,5.5768677e-08,0.99997485,2.412703e-09,8.212167e-08,1.7814918e-08,1.3553935e-08,2.129817e-08,3.6918123e-06,3.9867327e-08,1.833836e-05,6.1142764e-08,4.746892e-09
10492,4.0443856e-06,2.7207141e-05,0.9989949,0.00047570327,1.1599815e-05,5.473197e-06,1.0316901e-05,1.3685777e-05,5.874694e-06,0.00023507868,2.1491833e-05,2.0042356e-05,1.1600998e-05,2.4180943e-06,0.00014114873,6.495343e-06,2.9553905e-06,9.891755e-06
10493,1.62476e-05,9.46878e-05,2.0611002e-05,1.8777362e-05,4.981552e-05,8.12767e-06,0.0024819872,5.2964515e-05,0.97241974,1.7581155e-05,0.0010868349,1.5103496e-05,0.000951263,2.1907514e-05,0.022607883,1.8447818e-05,2.57402e-05,9.2293994e-05
10494,5.4332772e-06,5.642328e-06,1.2330572e-05,1.7289585e-06,8.15151e-06,9.181603e-06,0.0021628698,8.388103e-06,0.9969926,4.2704896e-06,7.9668396e-05,4.196986e-06,3.7890317e-05,5.302827e-06,0.00064411934,2.9916862e-06,9.252547e-06,5.937197e-06
10495,2.0829902e-05,2.4761635e-05,0.00018719293,2.4277862e-05,6.3472808e-06,2.8063532e-05,0.002257139,0.00022166582,0.0030999933,0.000746875,0.03619931,0.000109300454,0.94766754,2.0721149e-05,0.009124943,0.00012353892,0.0001040162,3.3592874e-05
10496,2.3060325e-05,0.00023605215,4.385301e-05,1.88328e-05,2.3868337e-05,1.7095013e-05,0.00027315618,2.8709577e-05,0.0044577895,4.1494262e-05,0.18406595,3.343213e-05,0.72919846,4.9289145e-05,0.08092073,0.0004922744,4.6408568e-05,2.9476189e-05
10497,2.6525464e-07,9.0312886e-07,3.0311787e-07,4.2358923e-07,6.256202e-07,0.00051883777,1.15501525e-05,0.99742717,3.447805e-05,0.00019608023,9.022882e-06,2.869827e-05,5.3312588e-06,3.963943e-05,1.5947322e-06,0.001713196,1.1496469e-05,4.4423953e-07
10498,6.8010415e-08,4.2231954e-07,2.5197262e-06,1.1329957e-06,1.5605995e-06,1.819366e-05,1.4602344e-06,0.99763954,3.898114e-07,0.0010495922,1.9362867e-06,0.00050594413,1.169629e-06,0.0007233923,4.2022475e-07,4.8510687e-05,2.9783866e-06,8.381295e-07
10499,0.9438334,0.00041206746,7.1215734e-05,0.0006475341,0.0040080794,9.3174094e-07,5.2373758e-05,4.3414916e-06,8.314292e-05,3.460192e-07,6.667005e-05,8.3061275e-07,1.0835667e-05,5.7874277e-06,3.5485982e-07,5.257337e-07,1.8888215e-06,0.050799705
10500,1.1531208e-07,1.1593348e-06,7.844202e-06,2.265093e-06,0.99985456,1.2180058e-05,3.6727538e-06,6.521237e-08,1.1205358e-06,1.89198e-08,2.819919e-06,2.624278e-06,5.5212934e-07,7.660369e-05,1.01810414e-07,5.7352143e-08,3.3209548e-05,1.0550983e-06
10501,2.8060248e-07,7.852208e-07,1.120822e-05,0.07056327,0.00013531387,0.9290777,1.3011307e-06,6.601136e-06,4.217153e-07,1.2132285e-05,5.021934e-07,4.2774078e-05,9.906167e-07,1.35838345e-05,6.1485855e-07,2.6677808e-05,0.00010536134,5.373525e-07
10502,2.4411645e-05,0.9993343,0.0001985924,0.00024588508,3.1973337e-05,2.1510218e-06,1.1611227e-05,1.422066e-07,1.2531691e-05,0.00010620846,6.668969e-06,1.1789061e-05,2.821964e-06,1.3875347e-06,5.09973e-07,9.344076e-08,3.299608e-07,8.661115e-06
10503,1.3989119e-08,7.575411e-08,3.4705405e-07,4.9319812e-08,6.405984e-08,5.5626706e-06,1.7530424e-07,0.9998491,1.6958029e-07,5.7319576e-06,8.721295e-07,9.064212e-06,1.1456619e-07,1.1733601e-06,1.1513816e-07,0.000113700175,1.3595073e-05,1.3315614e-07
10504,5.0214407e-05,0.00018501734,0.9991291,0.00044379695,9.955247e-06,4.4329795e-06,1.20678105e-05,7.2982556e-07,1.9166807e-06,2.45699e-05,2.5159636e-05,1.7894341e-05,3.7098996e-06,2.4700383e-05,1.4191265e-06,5.176176e-05,6.312687e-07,1.2938958e-05
10505,0.0006338037,0.0005192275,0.0038873258,0.10675581,0.0005426003,0.0025172508,0.00035404583,0.035656225,0.0005631646,0.083851926,0.0003435018,0.7105886,0.0015095498,0.004102284,0.0005572714,0.006445763,0.04040648,0.0007653088
10506,0.0001322002,0.0004397085,0.00020565589,7.100293e-05,6.537722e-05,4.6620353e-05,0.03268571,4.607888e-05,0.013714313,0.00018336457,0.070453376,4.7184836e-05,0.15564243,8.217183e-05,0.7254317,0.00037722557,0.00015848191,0.0002174829
10507,1.2115032e-06,2.62454e-06,1.3517172e-05,3.0930198e-05,1.6558039e-06,0.000181531,2.444738e-06,0.002461065,9.1763314e-07,3.5935802e-06,4.1591748e-06,6.883453e-05,4.5616278e-07,0.00019296765,2.0758732e-06,0.9969625,3.5689895e-06,6.600412e-05
10508,0.9962662,0.002950112,9.783349e-06,5.38298e-06,9.4505915e-05,1.3956137e-06,1.20572395e-05,3.311792e-07,0.00012958318,2.6687202e-08,2.8242022e-05,8.7040087e-07,5.2572377e-05,2.8721902e-06,2.0243903e-07,7.238191e-08,4.9568866e-06,0.00044080886
10509,5.0640516e-05,0.00030719416,0.00012949994,0.0005560685,0.00014504883,0.0010331073,0.000109318134,0.0031685978,0.0005926665,0.26062322,0.00012143812,0.41987914,0.0007263766,0.23714846,0.0003240863,0.00028129635,0.07446461,0.00033926094
10510,5.612701e-07,4.4666426e-06,5.1628504e-06,1.1998516e-07,0.99989986,7.653205e-06,8.392534e-07,1.0371725e-07,1.9455565e-06,8.994301e-08,2.1381559e-06,9.1364683e-07,9.125352e-08,7.1866736e-05,1.4179707e-06,6.836815e-08,1.0157785e-06,1.6042618e-06
10511,0.00012498733,4.2163458e-05,6.6390145e-05,2.2618158e-05,3.589854e-05,0.00021048481,0.10336681,0.000107261905,0.038066182,1.942828e-05,0.8540858,7.770267e-05,0.0030955658,0.00012710605,0.00020443989,0.000103182574,0.0001532775,9.0660586e-05
10512,0.9996061,0.00018571535,7.539066e-06,6.6493203e-06,1.6875744e-06,3.3928434e-05,3.5042383e-05,3.5563986e-05,1.1651594e-05,5.6893477e-06,1.3240031e-05,4.343858e-06,1.668763e-06,3.1848888e-06,3.285012e-07,1.9282813e-06,3.2458904e-06,4.2570202e-05
10513,1.9570403e-09,1.3672204e-08,1.203423e-07,7.7967314e-08,5.5371423e-08,4.6124973e-07,2.0140229e-07,0.99977654,1.1541359e-08,2.247075e-07,2.9779397e-08,0.00018584571,5.0652595e-08,1.887388e-05,2.255137e-08,1.5749367e-05,1.6408743e-06,8.256821e-08
10514,5.928163e-07,5.428331e-06,2.3483644e-06,1.7718356e-06,9.242248e-07,2.8540492e-06,0.0015284073,2.6612703e-05,0.0008148276,2.1466187e-05,0.00048669684,6.1855053e-06,0.9968631,1.2400766e-06,0.00020208811,2.151273e-05,1.220088e-05,1.7054175e-06
10515,0.0002814902,0.00077506946,0.00022004523,0.00018801141,6.34177e-05,0.00018531874,0.018912764,8.381833e-05,0.038749944,0.00029367022,0.57330513,0.00014570035,0.2925005,0.0005154183,0.07294187,0.00013730829,0.0003216625,0.00037887838
10516,2.575057e-07,1.0430323e-06,1.0185053e-06,3.9422835e-06,1.0554492e-06,0.00020850178,7.1752543e-06,0.9974874,1.1949973e-05,6.9746435e-05,6.602134e-06,0.00013598661,1.080176e-05,3.2244778e-05,1.992003e-05,0.0019832628,1.8096413e-05,1.0482377e-06
10517,5.007721e-05,0.0010423608,7.330798e-05,0.00017512566,2.3035242e-05,6.134108e-05,0.080661364,6.084776e-05,0.0002939232,0.00095670886,0.9095458,5.8205816e-05,0.00084639626,0.00016789872,0.0031976125,0.00043641144,0.0003077373,0.0020418072
10518,1.6392953e-05,7.421414e-05,2.0210593e-05,0.0008392479,2.44004e-05,5.657772e-05,2.9674433e-05,3.813821e-05,1.8415576e-05,0.99265385,2.1739472e-05,0.0044059227,1.13608285e-05,0.0010379886,1.8132683e-05,0.00045199352,0.00027428678,7.3812403e-06
10519,3.9108177e-06,0.99982363,5.4421187e-05,8.153346e-06,7.829796e-06,1.0003699e-06,6.6052503e-06,1.8519302e-05,5.003653e-06,5.094421e-06,4.092022e-06,5.286776e-06,6.706348e-07,1.477939e-06,2.0332811e-06,1.1253153e-05,1.4571185e-06,3.9520353e-05
10520,9.690557e-06,8.929952e-05,7.062795e-06,6.0781174e-05,6.21532e-06,5.209123e-05,2.4257752e-05,0.008019554,8.335414e-06,0.00050256785,1.6053209e-05,0.00063791714,8.642595e-05,2.0688096e-05,7.81242e-06,0.9025296,0.087795965,0.00012560183
10521,3.2746016e-08,0.9999993,5.315092e-08,3.010629e-08,1.8644494e-08,5.542788e-10,2.2490057e-07,2.6762932e-09,2.1836696e-08,6.555918e-08,6.843131e-08,5.077036e-09,9.242483e-09,5.7893943e-09,1.8542666e-09,2.083814e-09,5.4419216e-09,5.5336773e-08
10522,9.64985e-05,0.0004054757,0.0023563723,1.6448928e-05,0.99679035,9.008152e-07,1.56283e-05,1.8787066e-06,6.68186e-05,0.00014136016,2.5471645e-05,4.086691e-06,2.9276903e-06,2.4597228e-05,1.859253e-05,1.827848e-05,3.13359e-06,1.1129234e-05
10523,0.99998355,5.9210964e-07,9.3639066e-08,6.5372924e-06,1.5169675e-06,3.152091e-08,5.6567313e-07,4.924398e-09,3.3123803e-07,6.2550715e-10,3.0119832e-06,5.926694e-09,1.8608134e-07,1.2051408e-08,5.1027214e-09,1.6555087e-09,2.8689168e-08,3.3892811e-06
10524,0.00010095747,0.9933135,3.1278447e-05,0.00014033075,6.0949427e-05,1.7839351e-05,0.0051149246,1.908679e-07,2.8001023e-05,1.4143122e-06,0.00010214567,6.383812e-06,0.0008275642,3.536096e-06,8.728907e-06,1.5869681e-06,7.875779e-06,0.0002327601
10525,3.974806e-05,0.00015985934,0.99832624,0.00096899836,6.644288e-05,3.3257518e-06,7.0618385e-06,0.00012844068,4.749842e-06,6.163744e-05,9.951184e-06,9.2442315e-05,3.7541681e-06,3.3185913e-06,6.529894e-06,9.2191316e-05,1.1358954e-05,1.4022396e-05
10526,3.1640826e-07,1.4407743e-06,3.4142244e-07,2.8302305e-08,3.6769023e-07,2.2809306e-08,9.7254815e-06,1.5060571e-06,0.9999684,2.3954397e-07,2.2687506e-07,7.796398e-08,7.525734e-06,7.8797395e-09,5.3001836e-06,2.1900475e-07,2.709405e-07,4.0520736e-06
10527,0.00025633295,0.00010606183,0.00016831867,0.0005392956,8.292923e-05,0.00016818645,0.20837298,0.00014400821,0.0018679713,0.00029241745,0.78129286,0.00022735824,0.005271771,0.00019637277,0.0004740211,0.0001387662,0.00030236918,9.790414e-05
10528,0.00024928842,0.00021093413,0.0012348235,0.031199763,0.0011295114,0.8304849,0.00026404683,0.0009814021,0.00012661835,0.0019854433,0.0002273098,0.0022136646,0.00039088613,0.11201783,0.00022828243,0.006300165,0.0104829855,0.0002720838
10529,4.1686798e-07,2.3002422e-06,1.7264525e-05,1.3599124e-05,1.0394543e-05,2.444371e-05,4.5485294e-06,0.99115705,7.72227e-06,0.00014785302,5.9216436e-06,0.00022084727,9.498156e-06,0.007989373,1.0091602e-05,0.00034288192,3.207729e-05,3.829183e-06
10530,2.5496169e-05,0.0001725242,0.00017621776,0.0002231689,5.71508e-05,0.0010876311,0.0002084032,0.00023925763,0.00015440167,0.0043722326,0.00016606433,0.36468038,0.00022180303,0.00013421086,7.398198e-05,0.0008946687,0.62640214,0.00071032625
10531,0.00014279381,0.0027730605,0.4296666,0.00552559,0.00036627572,0.00026602802,0.011177839,0.0013110765,0.00085105986,0.22240734,0.024303325,0.016425557,0.0068173287,0.0011813606,0.0041516055,0.006944348,0.26453358,0.0011553075
10532,5.339903e-06,6.194695e-05,4.432903e-05,1.8472849e-05,1.800611e-05,4.5272686e-06,0.00037280543,6.1378654e-05,0.99662554,0.00024803155,0.00011271392,4.7374277e-05,0.0011909716,2.1916101e-05,0.0009996305,3.2944707e-05,5.154586e-05,8.2608494e-05
10533,1.1751242e-07,4.060147e-07,1.4574598e-06,4.3115924e-07,4.6742255e-07,6.750067e-05,8.815038e-07,0.9957201,4.4292256e-07,5.1185805e-05,2.7197375e-06,0.00041364238,1.3243252e-06,0.00039763327,2.167491e-06,0.0033368794,1.9498707e-06,7.2823207e-07
10534,1.0499456e-06,2.7664476e-07,1.2703857e-06,2.8608158e-05,3.6797182e-06,0.023472339,1.7139337e-05,0.9676696,1.4937023e-05,3.4903392e-06,1.7304297e-05,3.3125172e-05,3.2036635e-06,0.0087144105,4.5666357e-06,5.639897e-06,7.894706e-06,1.317673e-06
10535,0.5289818,0.0012647985,5.2491017e-05,3.4550092e-05,5.769158e-05,0.00043598976,0.039214935,6.488239e-05,0.35755375,0.00024470763,0.06759978,6.5831075e-05,0.00095629366,2.792247e-05,0.0012442637,0.00013322922,0.00097158004,0.0010955652
10536,7.3587915e-07,7.869946e-06,6.225793e-06,0.00010816187,6.1159146e-05,0.19160162,6.4857864e-05,0.094290964,8.82957e-06,0.00060019403,8.214729e-05,0.00062072615,2.9038476e-05,0.71231556,1.1046682e-05,1.38437945e-05,0.00016021919,1.6781709e-05
10537,2.8334372e-05,9.6675685e-05,4.4197663e-05,8.8589804e-05,1.1462903e-05,4.9545557e-05,0.24715756,1.6154063e-05,0.0009154716,0.00013577922,0.7493009,2.3807223e-05,0.0007984756,5.1439445e-05,0.000485574,4.378965e-05,0.00010818524,0.0006440754
10538,9.012194e-05,0.00023464212,0.0001042124,0.00023291516,8.9153065e-05,0.00026600837,0.9247389,3.507821e-05,0.0005436516,0.000116174866,0.06524855,0.00024080327,0.006837467,0.0007337175,1.823501e-05,5.400346e-05,0.00017746241,0.00023885895
10539,4.1311708e-07,8.493099e-06,0.0001683409,0.00019896888,0.99960774,5.116431e-06,6.6027127e-07,7.7645313e-07,5.1026524e-07,1.1241216e-06,1.0411347e-06,7.0501005e-07,2.5425106e-07,3.1884283e-06,2.3587239e-07,1.3704101e-07,8.658013e-07,1.5443632e-06
10540,4.0861195e-07,3.984997e-06,7.999272e-07,9.566666e-07,2.1599962e-07,6.1344545e-05,5.0884114e-07,6.8282956e-05,2.1072171e-07,8.9307556e-05,1.0876862e-06,7.964125e-06,2.3908066e-07,6.5641307e-06,1.4039341e-07,0.99975294,4.441111e-06,6.4717466e-07
10541,0.0003900081,0.04363928,0.0043455516,0.00022922321,0.00022262719,3.3462253e-05,0.020601876,2.2485727e-05,0.0028744603,0.00051374297,0.9092862,0.00028850432,0.012244631,0.00014622095,0.0013009384,0.00013764449,0.0016846581,0.002038388
10542,0.998836,1.9690635e-05,7.889878e-06,1.8860177e-06,1.5968773e-05,3.321654e-06,0.00010794059,4.3977934e-07,0.00012665024,3.2854936e-07,0.0008143872,6.393871e-07,3.8128248e-05,1.793322e-06,3.6017616e-06,1.6505257e-07,4.5216298e-06,1.6834663e-05
10543,0.00038776296,0.00057053426,0.0009881974,0.31926948,0.0013732407,0.32713807,0.0001801091,0.013754559,0.00019735459,0.00069712586,0.00029466732,0.067127556,0.0013615332,0.08167267,0.00032870247,0.0013000001,0.18230154,0.0010568568
10544,0.9991479,0.0001091421,6.713442e-06,0.00016918969,6.125047e-06,1.36031695e-05,1.0477475e-05,1.8724562e-05,3.776756e-05,1.0357721e-05,8.060892e-05,2.7344995e-05,7.2343037e-06,4.8941856e-06,7.715203e-06,3.6624293e-05,1.2573654e-05,0.00029311102
10545,1.4145688e-05,2.9589886e-05,8.8657725e-06,4.3627565e-06,2.5184668e-06,4.8223313e-07,1.6985927e-06,1.377559e-06,0.00028044163,1.5033872e-05,0.00010959004,2.2550537e-06,7.889643e-05,7.9305744e-07,0.99943155,1.29629625e-05,3.012624e-06,2.3075866e-06
10546,4.9805188e-08,0.9999931,5.301694e-08,7.422519e-07,2.7332979e-08,1.1851924e-08,5.759165e-07,7.747343e-09,5.9702536e-08,4.291392e-06,6.0737545e-07,2.593293e-07,1.5590594e-08,1.1905025e-07,2.0314275e-08,3.0423633e-09,8.245372e-08,7.5129684e-08
10547,2.09309e-08,0.9999999,7.0577266e-10,5.9701456e-08,4.483008e-10,3.2522637e-12,6.019378e-09,1.1880482e-11,1.2176204e-09,2.086497e-08,3.9326473e-10,1.8671033e-10,3.5907988e-09,3.3979353e-10,4.0132248e-11,3.2249828e-10,1.6040641e-10,5.5970737e-08
10548,2.929756e-05,0.0006978695,0.00022732864,0.0011465324,4.950835e-05,0.000109646826,0.00020695438,0.2681257,0.00014865026,0.6266817,0.00040374184,0.0033674107,0.00044288673,0.0699313,0.0003358588,0.0068764687,0.02105179,0.00016734077
10549,6.866834e-05,0.000108342065,8.7781256e-05,7.946244e-05,6.374643e-05,6.375999e-05,0.23942128,0.00028086078,0.001378052,0.00025086655,0.7329072,0.00010277988,0.023839818,0.00021076355,0.0007069909,9.01591e-05,0.00026109803,7.841125e-05
10550,1.5409245e-05,2.34021e-05,1.5251743e-05,1.564716e-05,4.0402574e-06,3.9915876e-06,0.9955569,2.341162e-06,0.00040712117,2.1701338e-05,0.0036196418,9.490952e-06,0.0002687219,7.293244e-06,1.19714e-05,1.5906949e-06,1.1135791e-05,4.278344e-06
10551,4.8228103e-06,3.1642671e-06,1.4182263e-05,0.004939924,0.0014940107,0.98627675,2.3519446e-05,0.0012408862,7.1611803e-06,0.00014710875,1.3800286e-05,0.00048047508,1.16344345e-05,0.0051964824,3.4385553e-06,5.029058e-06,9.891099e-05,3.8736387e-05
10552,0.000889911,0.0013441779,0.00029113624,0.00029477404,0.00019065308,0.0001681561,0.019244337,0.00019622053,0.89091736,0.00033649395,0.0037407207,0.00018966942,0.06368162,0.0001393631,0.016908897,0.00044445824,0.0005335717,0.00048859
10553,7.9210764e-07,9.348944e-07,3.7972774e-07,2.394873e-06,2.0257534e-07,1.6654474e-06,0.99950063,8.477454e-06,1.4116524e-06,2.4845296e-05,0.00044269883,2.0502941e-06,5.411102e-06,1.7584305e-06,7.769262e-07,3.4024782e-07,3.1877828e-06,1.876628e-06
10554,0.9999536,3.0280762e-06,1.2089853e-06,3.6690392e-06,4.1029162e-07,3.0383262e-07,2.484326e-07,1.2733341e-07,1.0100313e-06,9.2518155e-07,4.6992324e-07,5.888439e-07,3.811951e-07,8.8938926e-08,5.9357008e-06,1.07075984e-07,6.2300927e-07,2.7212742e-05
10555,0.9999982,1.7228355e-07,1.3900607e-08,1.1853517e-07,2.0468602e-07,1.2159109e-08,1.03976056e-07,1.6684125e-09,1.9821924e-07,8.9207886e-09,6.1898845e-07,1.5766263e-09,1.15771535e-07,1.4348263e-08,8.13413e-09,5.304369e-09,5.857545e-08,1.4647642e-07
10556,7.6147046e-07,1.1180142e-06,1.6935982e-06,8.54367e-05,6.657787e-06,0.9538028,2.255304e-06,0.0011020807,1.9242993e-06,0.0004216743,4.3293226e-06,0.0021565855,1.7593546e-06,0.042242255,1.3933617e-06,2.7557624e-05,0.00013247418,7.1270715e-06
10557,0.039395936,0.9429802,0.00046705833,4.6843916e-06,0.00091461366,4.1728077e-07,1.05827285e-05,1.2729611e-05,3.8204842e-05,8.797351e-06,4.894393e-05,1.5121157e-05,2.089358e-05,1.9174817e-05,1.820024e-05,3.1829368e-06,3.5564485e-06,0.016037771
10558,6.18196e-09,2.7406825e-08,5.8241557e-08,7.863012e-08,1.5043194e-07,9.520336e-06,1.17675754e-07,0.9990734,2.4185158e-07,8.253083e-06,3.5234666e-07,2.1954734e-06,9.310184e-07,0.0008357678,4.7479494e-07,6.619682e-05,2.1848753e-06,4.5404445e-08
10559,3.0015818e-07,2.4695188e-07,1.6782129e-06,5.5450705e-06,2.5612958e-06,0.0075566103,2.8329825e-06,0.0014826437,6.919434e-07,6.6720335e-05,6.236186e-06,0.023837857,6.499875e-06,0.96691865,1.9320955e-06,4.4419772e-05,6.308989e-05,1.5333775e-06
10560,8.3617664e-08,4.050379e-08,6.4367076e-09,1.5137479e-07,2.7985823e-08,6.982261e-10,2.5614276e-07,1.9668478e-09,1.4689436e-08,1.3447728e-09,2.9192266e-08,2.6050735e-09,2.9034147e-10,4.3118344e-09,1.2590442e-09,1.1920307e-08,1.6827064e-09,0.9999994
10561,7.119534e-07,1.17324025e-05,2.9010225e-06,7.5769226e-06,3.6843326e-06,1.6138571e-06,0.0001616075,1.2714426e-06,0.037446238,4.147561e-06,2.5989963e-05,3.5985354e-06,0.95787287,5.651301e-06,0.00444273,9.764772e-07,2.7096162e-06,3.986115e-06
10562,2.573223e-06,0.9998764,4.2265874e-06,2.9430527e-07,9.006446e-07,1.5428901e-07,4.5834287e-05,1.79956e-07,5.412894e-06,7.742517e-07,5.5826808e-05,1.841192e-07,8.2188376e-07,1.2406802e-07,1.8275922e-07,3.382552e-07,5.303283e-07,5.1806624e-06
10563,0.7025478,0.2231879,0.002019348,0.00065990037,0.0024914392,2.0224497e-05,0.0016329933,2.5912166e-05,0.036671307,9.7157514e-05,0.0030666115,2.5735784e-05,0.005774584,0.00016153442,0.00047479398,0.00011305725,0.0001482285,0.020881489
10564,1.764421e-05,0.00026900068,7.4308746e-06,6.926416e-06,3.3947972e-06,1.6686358e-06,0.99123234,4.9313658e-06,6.6567605e-05,6.460986e-07,0.008196949,2.3106215e-06,8.489624e-05,2.1965184e-06,3.1118086e-06,7.706035e-07,3.109702e-06,9.610999e-05
10565,1.8259076e-05,4.0787127e-05,4.12615e-05,2.7340546e-05,5.391117e-06,4.8553942e-05,0.030619655,1.9894425e-05,5.1372564e-05,4.2223437e-05,0.9685637,2.508737e-05,0.0003464199,2.2177968e-05,4.793009e-05,1.5720312e-05,3.4727942e-05,2.9459115e-05
10566,4.131294e-06,5.32551e-06,3.428995e-05,1.201029e-05,1.6391754e-06,3.6270096e-06,0.9991825,2.6199818e-06,1.0073422e-05,3.2260984e-06,0.0006880736,1.8259469e-06,4.030318e-05,5.7436005e-06,6.0843047e-07,9.789392e-07,2.4973401e-06,5.05626e-07
10567,5.057236e-06,3.4656396e-06,0.00014863245,0.0003571883,0.00012772864,0.8224845,3.894998e-05,0.00022751576,9.277304e-07,5.1060404e-05,3.1643438e-05,0.008581394,9.765525e-06,0.1651112,3.5018759e-06,0.0025643364,0.0002312741,2.1813337e-05
10568,1.6773094e-05,3.098295e-05,2.3125358e-05,0.00021125484,5.0856503e-05,0.0007762805,5.9859012e-05,0.0011610913,0.00016879108,0.027924627,7.361766e-05,0.9025264,0.00024395507,0.06257209,3.103668e-05,5.2805448e-05,0.0040248465,5.1754574e-05
10569,8.89814e-07,4.988958e-07,5.8284318e-06,2.2978564e-05,0.9999614,9.090304e-07,1.0240143e-06,1.945426e-06,6.6017867e-07,1.0002363e-07,5.697297e-07,1.7162454e-07,7.9249205e-08,3.7488604e-07,5.5207147e-07,8.9869474e-08,6.0144527e-07,1.2498369e-06
10570,3.3048684e-07,1.046298e-06,1.0801331e-06,2.1943538e-06,1.2037742e-06,5.6667056e-07,0.00017438894,1.6667253e-05,9.9416335e-05,4.6803366e-06,0.00013134138,2.77382e-06,0.9994604,9.2047986e-07,9.667997e-05,1.2961758e-06,4.0076434e-06,1.1696056e-06
10571,5.887478e-07,8.5589534e-07,3.511501e-06,2.7626547e-05,9.17464e-06,2.0301264e-05,1.0261155e-05,0.14515512,2.0830734e-05,0.0008206029,6.68185e-06,0.7473844,2.0760192e-05,0.09853981,4.357241e-06,9.492135e-06,0.0079477215,1.781013e-05
10572,6.514463e-07,7.200484e-07,1.8957818e-06,2.4230163e-05,8.394997e-06,0.6455828,4.389052e-05,0.007502051,5.4915727e-06,0.0011582142,1.5264046e-05,0.0001786909,1.2592845e-05,0.34529993,1.016603e-05,4.228561e-05,0.000108691,4.053602e-06
10573,8.649053e-05,0.00019620052,0.00020182793,0.00029548578,8.8234934e-05,0.0017601899,0.37166652,0.006372779,0.0038342737,0.0008831811,0.6003092,0.0001158577,0.007819554,0.00035976546,0.0003434625,0.004890347,0.0006458133,0.00013074996
10574,3.6012761e-06,3.2058207e-07,1.9374374e-05,0.9991586,6.028165e-05,0.00072397507,5.521719e-07,1.2276838e-05,2.8195595e-07,5.2230275e-06,8.7194616e-07,7.556093e-06,2.9281614e-07,6.4098225e-07,3.1779345e-07,4.853315e-07,4.541694e-06,6.977925e-07
10575,0.00035504418,0.0033478765,0.00079682015,0.023137297,0.00055100606,0.0008889752,0.00022918619,0.0297568,0.0005026867,0.18919939,0.00021717172,0.7436991,0.00030086908,0.004333294,0.00018911895,0.00075251143,0.0014440779,0.0002987818
10576,1.2560556e-06,6.2158956e-06,3.7018815e-06,5.830243e-05,0.99991965,2.741886e-07,4.810242e-07,7.046085e-08,1.758392e-07,1.5576548e-08,8.0024995e-07,2.6534588e-08,7.617269e-08,5.8725107e-08,1.05365515e-07,2.2552966e-08,1.1143748e-07,8.647802e-06
10577,5.0661806e-06,4.2922846e-05,1.0275716e-05,4.2396227e-06,1.1056674e-05,3.143182e-05,0.011035464,1.8020966e-05,0.0012802295,1.584356e-05,0.9665944,1.4675105e-05,0.020540854,0.000102259815,0.00020047963,6.0312013e-05,1.1922188e-05,2.057472e-05
10578,0.99978524,4.368123e-06,1.457807e-05,2.8178458e-05,1.1089166e-06,8.05597e-07,1.2860801e-06,9.792747e-07,1.9921022e-06,6.484079e-05,3.1689246e-06,1.376043e-05,2.583593e-06,3.0763536e-07,5.623491e-05,3.5292087e-06,1.4583424e-05,2.2811807e-06
10579,4.6370606e-06,1.1438252e-05,6.18255e-06,5.7471647e-05,1.40381435e-05,0.00032822427,5.9530876e-06,0.106023096,4.9797123e-05,0.0035066276,2.2641867e-05,3.2164673e-06,2.9331986e-05,2.9882167e-05,1.987768e-05,0.8897861,9.403571e-05,7.4611703e-06
10580,9.5231e-05,6.239311e-05,0.00027893938,0.0010448138,2.9861523e-05,0.0002076544,3.577817e-05,0.08056195,8.864916e-05,0.017355243,6.661943e-05,0.88068414,0.00010853405,0.0001772749,4.7347003e-05,0.0008845024,0.018203419,6.765782e-05
10581,7.530657e-05,8.317104e-05,0.0003607363,0.0015919985,0.0002831599,0.0048969877,0.00010711973,0.20877491,0.00042903895,0.00051711046,0.00041550363,0.37980562,0.00029302156,0.0057146223,0.00029555024,0.00063575234,0.395204,0.0005164279
