id,NASNetLarge_f0,NASNetLarge_f1,NASNetLarge_f2,NASNetLarge_f3,NASNetLarge_f4,NASNetLarge_f5,NASNetLarge_f6,NASNetLarge_f7,NASNetLarge_f8,NASNetLarge_f9,NASNetLarge_f10,NASNetLarge_f11,NASNetLarge_f12,NASNetLarge_f13,NASNetLarge_f14,NASNetLarge_f15,NASNetLarge_f16,NASNetLarge_f17
9936,2.738433e-05,6.741176e-05,2.2437534e-05,2.649857e-06,1.1431906e-05,4.2039915e-06,6.7483736e-05,4.4267404e-06,0.0076111867,7.2735857e-06,0.0015141097,1.2249129e-06,0.0013025366,6.223338e-06,0.9892931,1.0599024e-05,1.123239e-05,3.5077413e-05
9937,0.0001225979,0.0001922534,0.0007630655,0.00027128085,0.9967919,0.0001227987,0.00019823194,0.00024627108,9.757043e-05,2.3228224e-05,0.00018122232,9.30325e-05,0.00016242929,3.3403056e-05,0.0005261314,5.920412e-05,6.700676e-05,4.834303e-05
9938,0.667027,0.001146977,0.0024918893,9.095083e-05,0.0037400355,0.0005397539,0.0012470197,0.007949562,0.0001081583,0.00017393377,0.0054888288,0.00030693377,0.0005706078,0.0010058165,0.0008791176,0.00088694337,0.00064275425,0.3057038
9939,0.00038924816,2.4108653e-05,0.999337,4.6688358e-05,1.02543e-05,5.4485995e-06,3.179503e-05,1.5647688e-06,3.0454908e-06,2.6822272e-05,1.651976e-05,2.3601013e-05,2.9667019e-05,1.1704895e-05,9.742783e-06,1.3649451e-05,1.552702e-05,3.5593139e-06
9940,0.00029971745,0.00016003555,0.0005629025,0.00034773274,0.0002363215,0.00015618214,0.7046331,0.00026641422,0.0005994164,0.00018299185,0.23158571,0.00016498308,0.05740784,0.0004771775,0.0022704278,0.00019993096,0.00031665532,0.00013238432
9941,0.00040918132,0.0033106252,0.0021230355,1.5692067e-05,0.00010506846,0.00041578294,0.0009163037,3.8333226e-05,0.0004159993,0.9632012,0.002909248,0.00017910816,0.00045791903,0.0014040044,0.00013487726,0.005160895,0.018613923,0.00018871066
9942,4.946669e-06,6.0468487e-06,3.88547e-06,7.627701e-06,6.6340926e-06,2.8988895e-06,6.5728906e-05,1.6901167e-05,0.00015863699,5.7621014e-06,0.0004470158,1.9416432e-06,0.00023010203,1.1209868e-05,0.9990075,1.6309388e-05,4.272326e-06,2.6398693e-06
9943,6.4452994e-05,2.240626e-05,0.0016494287,0.9976452,0.0003938216,8.1817736e-05,7.689455e-06,5.665071e-06,1.43717825e-05,1.0020785e-05,2.9509335e-06,3.271132e-05,7.3229294e-06,2.931235e-06,8.333518e-06,1.7908435e-05,2.4142113e-05,8.787859e-06
9944,0.0001891862,0.00014899256,0.00017814091,0.004104316,0.00031959245,0.013756372,0.00028359424,7.468162e-05,0.00012436086,0.00017076902,0.00013869183,0.002921788,0.00013987682,0.97345257,0.0001336106,0.0030015588,0.0007397741,0.00012213137
9945,5.8042783e-06,5.4046177e-06,1.11145e-05,3.8038674e-08,5.4283846e-06,1.2392607e-07,1.5282919e-07,1.7799395e-07,5.554294e-07,5.3855853e-08,7.248497e-07,1.2173815e-07,2.8999548e-06,2.7597109e-08,4.120749e-07,1.6503152e-07,1.5961254e-07,0.9999666
9946,2.979276e-06,2.674908e-06,7.671232e-06,3.7882392e-06,4.4902745e-06,2.9113675e-05,1.5110263e-06,0.000686271,3.853892e-06,3.997042e-05,1.5387186e-06,8.151858e-07,4.6225364e-06,7.157723e-06,1.8267274e-05,0.99918014,1.3046349e-06,3.809876e-06
9947,2.69515e-05,4.2057978e-05,4.271321e-05,7.35145e-05,4.8386148e-05,0.0001515709,2.4313937e-05,0.00079778576,3.3022236e-05,0.15295416,2.1696365e-05,0.843435,3.2350097e-05,0.0005881146,6.4283966e-05,5.874299e-05,0.0015747952,3.047895e-05
9948,5.75726e-06,1.339009e-05,7.4261657e-06,2.6748874e-05,1.208429e-05,3.5043e-05,1.2013569e-06,0.012374082,2.7224614e-06,0.002893486,3.8446574e-06,0.9819312,2.8218444e-06,0.0026664545,5.6571907e-06,1.2407938e-05,4.483801e-06,1.095256e-06
9949,2.336591e-06,5.9030463e-05,8.404535e-05,4.6314322e-05,9.144927e-05,0.013525725,9.8702785e-06,0.975894,4.155883e-05,0.0075459294,1.7198794e-05,0.00074710324,6.484817e-05,0.0008163154,0.00018144588,0.000813006,3.945111e-05,2.0385503e-05
9950,3.889791e-05,5.736356e-05,0.001600718,0.6390568,0.00097419467,0.35696688,1.6910628e-05,0.00011271466,4.9188588e-05,3.5860347e-05,1.2584362e-05,5.1966486e-05,5.5607474e-05,0.00015353892,0.00020325727,0.00015654003,0.00039944856,5.7437082e-05
9951,0.9991308,4.4178632e-05,6.5002896e-05,9.174975e-05,2.517763e-05,5.2355823e-05,0.0001638775,3.996894e-05,3.9553237e-05,2.1167283e-05,5.1109157e-05,4.213843e-05,4.1145297e-05,3.1670454e-05,1.5448908e-05,3.46271e-05,5.42712e-05,5.5871904e-05
9952,0.003353824,0.9956618,0.0001011178,4.9874587e-05,6.0561222e-05,1.3204527e-05,3.477951e-05,2.5939285e-06,9.908572e-05,2.5041663e-05,0.000309553,1.4253641e-06,0.00012356856,3.5716097e-05,5.1407987e-05,2.6659875e-06,1.4289703e-05,5.970646e-05
9953,0.9992617,6.0914354e-05,0.00041962074,1.1051891e-05,6.7855754e-06,4.5400316e-06,1.728735e-05,9.025239e-06,2.5704492e-06,1.2111423e-06,8.845003e-06,4.4416234e-07,3.8375188e-06,1.2214775e-06,0.0001299106,4.0330424e-06,1.5644151e-06,5.5503304e-05
9954,0.009120229,4.5447643e-05,0.0011734205,5.8372984e-06,0.0003235607,4.4849867e-06,1.7329638e-05,1.5727106e-05,5.3198196e-06,3.484048e-06,0.00011279778,8.393702e-06,2.8276761e-05,9.808395e-06,1.839618e-05,5.255445e-06,1.2808026e-05,0.9890893
9955,0.00021756606,0.00040501278,0.00042460192,0.00082583097,0.00024017345,0.05716784,0.00059223373,0.015016025,0.00038394725,0.00028830074,0.00034110926,0.000982271,0.00028204426,0.88359857,0.000258846,0.00033400347,0.0384678,0.00017392274
9956,2.1092685e-05,2.155174e-05,7.878789e-05,3.9351347e-05,2.3972256e-05,2.377454e-05,0.9959268,0.00015881735,0.00021747978,2.1411875e-05,0.0013747531,2.8487011e-05,0.0013393916,5.5504614e-05,0.00043898638,4.6294666e-05,0.00016921907,1.43157295e-05
9957,1.7139599e-05,4.847245e-05,1.27780695e-05,0.00017102264,2.098404e-05,0.0005227522,8.18586e-06,0.0008113579,1.6100288e-05,0.0010194496,7.8940975e-06,0.99659556,7.4097525e-06,0.00037181302,2.7157308e-05,0.00014320186,0.0001862173,1.2670785e-05
9958,0.99988556,8.39741e-05,6.2343843e-06,2.0728382e-06,1.8564525e-06,1.4370172e-06,1.5729611e-06,3.6068585e-07,6.6780495e-07,5.470425e-07,1.3536436e-06,1.3065568e-07,9.587719e-07,2.1921637e-06,4.623088e-06,2.0675177e-06,4.0764945e-07,3.8833637e-06
9959,0.0011559369,0.0023170752,0.0075017624,0.34132335,0.00379784,0.49844173,0.00083522126,0.0056604464,0.00093649596,0.00088047714,0.00022436047,0.0016409297,0.0007124119,0.08850515,0.0011789723,0.038266275,0.0046434933,0.001978117
9960,0.00020170184,0.0003257908,0.0011835257,0.00083559443,0.00023173512,0.0019996297,0.0008465479,0.86258215,0.0005771557,0.0013227292,0.00016327272,0.054349907,0.000493556,0.008353654,0.0011934197,0.06267475,0.0019999605,0.000664831
9961,8.892166e-05,7.020671e-05,9.999038e-05,8.953391e-05,3.2791224e-05,0.0057067038,6.4647116e-05,0.9814865,0.0001142037,0.000847602,4.9752784e-05,0.003012618,0.000208468,0.0026304517,0.0003533735,0.0003581466,0.004738452,4.7568064e-05
9962,4.6765526e-06,5.605921e-06,0.99995804,1.812566e-06,3.8922525e-07,1.387063e-07,1.8832001e-06,5.970226e-08,1.3407029e-07,3.0967783e-06,1.1789217e-06,1.1266312e-06,2.0708605e-06,1.0653194e-07,1.612561e-05,2.6617624e-06,8.15215e-08,9.075686e-07
9963,1.0683068e-05,1.1991563e-05,4.4988632e-05,2.8667617e-05,2.1139345e-05,0.0076808725,1.550278e-05,0.9903105,2.5204994e-05,0.00037529413,1.0041308e-05,0.00018926097,6.823181e-05,0.00038858873,8.2850194e-05,0.00064850174,7.2769806e-05,1.5055945e-05
9964,0.9959746,3.4148583e-05,9.5501e-05,0.0023639193,0.000113705246,0.00021140673,0.00012232753,6.6472996e-05,4.1577947e-05,0.00014511742,0.000114755734,0.00010006854,2.9163293e-05,4.3505675e-05,2.5003897e-05,0.00022548254,8.6190135e-05,0.00020708004
9965,0.00047358507,0.015510701,0.06111504,0.0053940397,0.098206185,0.0015121057,0.0010772874,0.0011509573,0.0060385736,0.38428265,0.019241137,0.001780787,0.012831183,0.00057178055,0.057905905,0.28880572,0.0013428798,0.0427595
9966,3.420685e-05,4.4383956e-05,0.00274101,0.98520374,0.000469074,0.009844393,1.1507454e-05,0.00088647194,2.3271403e-05,0.000101648606,7.503684e-06,0.00011533884,2.1494325e-05,2.029971e-05,7.1204784e-05,0.0001846327,0.00016823155,5.1489576e-05
9967,5.1751398e-05,3.619855e-05,0.0021055543,0.99223256,0.00066346227,0.0041426397,2.5416426e-05,3.759752e-05,3.6801674e-05,8.654603e-05,9.082042e-06,3.94635e-05,3.659121e-05,3.122189e-05,4.7436606e-05,9.559147e-05,0.00027621217,4.5703477e-05
9968,0.01311623,0.0023965423,0.003102121,0.0030247502,0.0017756422,0.024317928,0.011915279,0.011411816,0.0014147706,0.0008237105,0.007957895,0.040241998,0.0060092523,0.10148971,0.0073017674,0.023696145,0.72677857,0.013225962
9969,0.21541205,0.02014303,0.041952584,0.30826426,0.015749717,0.0013304491,0.1570504,0.0065127746,0.010682138,0.00027896426,0.005628396,6.9485766e-05,0.17843667,0.0014092127,0.008855512,0.024097951,0.00039156614,0.0037348277
9970,1.3187757e-05,1.485124e-05,0.9997079,0.0001463569,1.8449664e-05,4.4370454e-06,1.4030786e-05,1.2109518e-06,7.881403e-06,8.056303e-06,4.1156995e-06,4.7137605e-06,1.9392772e-05,4.960321e-06,1.8366121e-05,3.73507e-06,6.024853e-06,2.3110438e-06
9971,0.0011751705,0.00070245995,0.0020826592,0.0005041415,0.00058168167,0.0003267926,0.05527557,0.00039749913,0.04792172,0.00031062812,0.40609676,0.00042718378,0.41170484,0.000411222,0.070857055,0.00055381045,0.0003713784,0.0002994115
9972,7.510638e-05,0.99827135,0.00014371076,3.435297e-05,0.00013139634,3.3708e-05,7.157643e-05,1.0654757e-05,7.516255e-05,4.209688e-05,0.00083866325,1.9912733e-05,1.6761758e-05,1.3908104e-05,0.00017689694,3.4763161e-06,1.674131e-05,2.4623907e-05
9973,0.0007923993,0.00039188357,0.0023540792,0.05581695,0.0026355889,0.8762517,0.000469666,0.028319648,0.00049487967,0.0029021644,0.00042504902,0.002850433,0.0010131312,0.0067050154,0.0015578696,0.00035809464,0.015977494,0.0006841173
9974,0.0017534276,6.856579e-05,0.0006358632,0.96908355,0.00042665808,0.027099846,2.3367786e-05,3.8464845e-05,1.5562116e-05,4.396487e-05,9.293601e-06,1.7067894e-05,1.5718222e-05,7.6173914e-05,3.0929816e-05,0.00058803306,4.659399e-05,2.69172e-05
9975,0.9978592,9.512552e-05,8.4238294e-05,3.3235524e-06,4.4659246e-05,5.511607e-06,0.000108987195,5.579806e-06,0.00018690704,6.7710644e-06,0.00037213875,2.161215e-06,0.00017261876,4.1553936e-05,1.2203524e-05,8.756336e-06,1.2714091e-05,0.0009775416
9976,9.1719936e-05,0.0002687546,0.00036890394,0.00016184738,0.00011825084,0.0029449465,0.0001727496,0.24165815,0.00057765975,0.013297558,0.0001619224,0.72087723,0.00014190275,0.012884907,0.00036278673,0.0055039967,0.00023970848,0.00016708246
9977,0.0002151309,0.0008215001,0.0003503247,9.042022e-05,0.00013044947,0.005107172,0.00012670924,0.031550024,0.0003250191,0.5707063,0.00032378468,0.37023887,0.0003442603,0.0069217463,0.008936884,0.0011360093,0.0025692564,0.00010625177
9978,0.00013489528,0.0003255321,0.0005612739,8.8682995e-05,7.863841e-05,0.0007903162,0.00012189284,0.0004532005,0.00018330857,0.6824013,4.7717673e-05,0.05565081,0.00010825101,0.00035489694,0.00010080448,0.000110794965,0.25832134,0.00016630488
9979,1.7418053e-05,1.5527688e-05,0.00035041227,3.025045e-05,3.3175653e-05,0.2545447,3.7944483e-05,0.6704851,9.324551e-05,0.014770584,6.4870335e-05,0.0049862727,0.0002015544,0.052892238,0.00024864805,0.0001430248,0.0010695846,1.547208e-05
9980,0.0016091078,0.0011107619,0.0021095742,0.052072387,0.0014149295,0.87325263,0.00036281155,0.011425784,0.0003761517,0.0006566105,0.00034907289,0.0046096854,0.00066687487,0.04381857,0.0016213021,0.0009865189,0.003121996,0.00043528422
9981,5.277209e-06,4.49659e-06,4.5355e-05,4.637595e-05,3.735343e-05,0.019021178,9.358239e-06,0.7333898,1.1487592e-05,4.889027e-05,1.9748302e-06,6.52057e-05,1.1851807e-05,0.0034827122,5.7851033e-05,0.24364527,0.00010771714,7.826247e-06
9982,1.7718988e-07,8.228892e-07,2.690893e-06,3.0017634e-07,7.094215e-07,2.7188605e-06,4.083496e-07,7.720633e-07,1.0556658e-06,0.99978966,1.0292218e-06,0.0001083283,7.6885016e-07,1.1355183e-05,3.082336e-06,6.96318e-05,5.836814e-06,5.6020235e-07
9983,7.576611e-07,7.603117e-07,8.334106e-05,1.0013377e-05,0.99987733,1.7549127e-06,1.3061929e-06,2.332319e-06,1.2457957e-06,1.9018394e-06,4.910705e-06,4.3173786e-06,2.009883e-06,9.4643264e-07,3.2611395e-06,6.2550663e-07,5.4847976e-07,2.5450345e-06
9984,5.1726878e-05,0.0001372908,0.00074274326,0.00022703139,0.00069825194,0.03200285,0.00011226591,0.7870501,0.0026264202,0.019662142,0.0011648525,0.011532942,0.004957169,0.12058863,0.0043144315,0.0038639582,0.010166804,0.00010023836
9985,6.332864e-08,1.5968741e-06,2.2803877e-06,4.3417987e-07,5.4097205e-07,4.3755014e-07,1.3839212e-07,1.378455e-05,2.865933e-07,0.97701955,3.0085147e-07,0.02261078,5.943989e-07,0.00034490737,8.8536797e-07,2.57483e-06,1.758941e-07,6.4884273e-07
9986,0.00015965565,5.5976783e-05,4.281464e-05,2.3244618e-05,5.2214327e-05,3.1163887e-05,0.012664866,4.0549854e-05,0.0012437832,2.4154127e-05,0.9813277,4.6569265e-05,0.0034013179,0.00013274576,0.0006369745,4.1285042e-05,4.3339987e-05,3.1673822e-05
9987,2.145817e-05,1.625315e-05,4.0689472e-05,7.603487e-06,1.1530465e-05,1.3999312e-05,0.00032600368,1.5986618e-05,0.0018265449,4.7598674e-05,0.6879226,1.219159e-05,0.061063677,8.951258e-06,0.24854366,5.6504832e-05,4.952015e-05,1.518633e-05
9988,0.00022835916,0.00025727908,0.00040921522,0.0003478903,0.00024916563,0.00087155454,0.00031119253,0.89451486,0.00038944188,0.0066886097,0.0004626353,0.045907963,0.001107055,0.04459352,0.0012084981,0.001396164,0.0008415154,0.00021515095
9989,0.21668711,0.00039667558,0.00013885018,5.4210145e-06,0.00032897398,2.2656037e-05,0.00085874245,0.00010152753,0.00011338395,3.535812e-05,0.77381927,2.6406224e-05,0.0021324083,1.8250354e-05,0.00018128728,9.8572644e-05,1.6323605e-05,0.0050188764
9990,0.00032105373,0.00025562252,0.00040539948,0.00024425084,0.00026239577,9.2155664e-05,0.13497925,0.00061000173,0.002302137,0.00034628814,0.44621792,0.00027940408,0.403472,0.00035336378,0.008709276,0.0005305453,0.00032872072,0.00029014456
9991,5.080468e-06,9.094077e-06,1.740672e-05,6.9131565e-05,7.226973e-06,6.441153e-05,2.808059e-06,0.00013661434,4.873152e-06,0.006467341,2.419078e-06,0.99304163,3.908987e-06,5.9928025e-05,6.8646027e-06,4.110839e-05,5.684173e-05,3.3195208e-06
9992,0.00012088213,0.000137365,0.013126975,0.9828623,0.0022296668,0.00025367053,6.8748916e-05,7.4136435e-05,5.941552e-05,0.00012397945,2.1438947e-05,3.8161437e-05,6.3354106e-05,3.7651833e-05,5.8795315e-05,8.197325e-05,8.466864e-05,0.0005569101
9993,0.00023052456,0.0002120565,0.00030174592,0.00012035016,0.00015431602,0.00011435935,0.18925343,0.00010288372,0.00081596867,0.00040479028,0.7527451,0.00015143811,0.053821232,0.00037515015,0.00063528825,0.00015151396,0.0002503798,0.0001594312
9994,0.00038193856,1.5262745e-05,0.0010471521,0.99835336,6.8769106e-05,7.569718e-05,3.1542809e-06,1.9828376e-06,5.1007883e-06,4.201252e-06,1.2825357e-06,1.8903488e-06,7.0437827e-06,1.0981413e-06,5.497969e-06,6.261859e-06,1.1260881e-05,9.127058e-06
9995,3.2645956e-05,4.2565196e-05,0.0078435,0.9916112,0.00020133749,2.3356657e-05,8.9338655e-06,1.1612233e-05,1.1813336e-05,8.155899e-05,2.8915638e-06,4.0700987e-05,1.754452e-05,3.971728e-06,8.65365e-06,1.3267709e-05,2.9177008e-05,1.5225757e-05
9996,2.6526275e-06,2.3106682e-06,3.146215e-06,1.0736693e-06,1.0299069e-06,1.8637489e-06,7.864495e-05,1.0453228e-06,0.9996131,1.2009352e-06,6.4885964e-05,7.77577e-07,0.00015115729,2.047e-06,6.598532e-05,3.2107785e-06,3.0260637e-06,2.8858299e-06
9997,0.00014235462,3.56022e-05,0.9987704,0.0008631149,2.7525866e-05,1.2694464e-05,5.6570996e-05,5.7445673e-06,3.926509e-06,9.843699e-06,4.2238535e-06,8.3374925e-06,9.601667e-06,4.0048844e-06,2.7107697e-05,9.374104e-06,6.111812e-06,3.4564455e-06
9998,1.0220925e-05,1.2308125e-05,5.5796405e-05,5.0917137e-05,0.00040144246,0.32045,1.1208941e-05,0.19224517,4.5107463e-05,0.00057463,3.9449493e-05,0.396294,4.209975e-05,0.08728472,8.439787e-05,4.4726352e-05,0.0023346797,1.9106279e-05
9999,5.935385e-06,1.2525912e-06,0.99994147,4.01923e-05,8.616055e-07,4.603238e-07,1.8391524e-06,2.6905636e-07,3.077691e-07,9.943184e-07,2.4909005e-07,4.7657124e-07,2.8856082e-06,2.677221e-07,1.3155819e-06,6.9827126e-07,4.787711e-07,1.35527e-07
10000,3.94225e-07,3.1575527e-07,7.9262253e-07,5.7909283e-06,3.7956834e-06,0.906043,2.8372358e-07,0.00039084337,1.8146183e-06,6.696165e-05,5.2427185e-07,3.8463764e-05,7.5467716e-07,9.981625e-05,1.0536842e-05,0.09332436,1.04701185e-05,1.1001209e-06
10001,0.0005645967,0.00092892133,0.00068302656,0.0013984916,0.0004901997,0.1516534,0.0004541194,0.81465113,0.00033259083,0.002593436,0.00026115414,0.0015406178,0.00037861784,0.008063369,0.0054860227,0.008876709,0.0012610807,0.00038245213
10002,0.00095836696,0.0004959419,0.0046274043,0.6926923,0.0033457617,0.023602981,0.0013227344,0.0010699838,8.852168e-05,6.870159e-05,8.097666e-05,0.0007868061,0.0002489835,0.00051170576,0.00044818313,0.269458,0.00013720394,5.544069e-05
10003,0.0011336049,0.0009865728,0.00032238202,0.0001690556,0.00031700617,0.0001280337,0.9861632,8.8415945e-05,0.0021316588,4.7386027e-05,0.004965838,4.2555585e-05,0.0014740399,0.00019725208,0.0010562887,8.671749e-05,0.00034451194,0.00034540088
10004,7.804799e-05,6.445611e-05,0.0006514836,2.5816506e-05,3.931958e-05,3.0411878e-05,0.00575249,3.950914e-05,0.0006103943,0.00024167066,0.8291742,5.0923813e-05,0.14371113,0.00016756328,0.019151704,9.256045e-05,8.2048675e-05,3.625089e-05
10005,4.3432578e-05,3.1361516e-05,3.9355924e-05,2.2794717e-05,2.6041249e-05,1.2451382e-05,0.994951,1.1487193e-05,0.0001002241,4.3928308e-06,0.0042144707,7.753028e-06,0.00033365047,2.8931232e-05,4.6438956e-05,8.036457e-06,5.8046815e-05,6.00203e-05
10006,2.742376e-05,0.00010767793,4.2691976e-05,2.0615333e-05,3.0446137e-05,1.602255e-05,0.015922071,1.0238553e-05,0.00023074442,2.5663781e-05,0.98207057,2.0136897e-05,0.001250345,7.257933e-05,7.017999e-05,1.2691209e-05,3.4032888e-05,3.589201e-05
10007,0.006334567,0.008173912,0.0510995,0.1257235,0.0037788828,0.087070666,0.0039358847,0.0063900356,0.002263209,0.0041796407,0.0009926218,0.040085305,0.00236298,0.112221465,0.00381808,0.49975443,0.0032278402,0.038587432
10008,0.00028820973,0.00016256557,0.0013101442,7.981237e-05,0.00011962988,7.0957896e-05,0.91228783,0.00012250607,0.00031689758,0.00030755097,0.06528469,6.1015773e-05,0.017185243,0.0002946994,0.0014876393,0.00014118542,0.00017540823,0.00030411506
10009,2.3725132e-05,6.5186396e-06,2.033268e-05,1.7317581e-05,7.527635e-06,1.3680207e-05,0.9990398,1.0912879e-05,7.67859e-05,9.534735e-06,0.0003428399,1.4041508e-05,0.0001869377,3.809063e-05,0.00011337177,4.657469e-05,1.7037395e-05,1.4885541e-05
10010,1.3072168e-06,2.4943922e-06,1.5399972e-06,3.4464363e-06,2.9682867e-06,0.9711198,3.3079416e-06,0.014036688,8.8378665e-06,7.753776e-05,3.8208827e-06,8.447169e-05,6.9939156e-06,0.014489982,1.3988438e-05,9.536462e-05,4.469645e-05,2.6507405e-06
10011,0.00012730836,0.00011350013,0.00017751503,0.00054832816,0.99789774,0.00014941466,0.0001302819,8.862147e-05,6.7064655e-05,3.2630232e-05,8.385616e-05,0.0001392022,6.498808e-05,4.63628e-05,0.00015734416,4.064586e-05,5.0375515e-05,8.481615e-05
10012,1.7306824e-05,0.00016240861,2.0935668e-05,2.9065573e-05,2.056587e-05,9.978556e-05,1.9216302e-05,0.040251974,3.0804033e-05,0.0063517243,2.6877726e-05,0.93829846,1.5632102e-05,0.013937552,4.3854656e-05,0.00053949864,0.000103629725,3.0657997e-05
10013,4.6051813e-05,1.0576474e-05,1.589996e-05,0.00013226098,1.08851e-05,0.0010999964,6.9964517e-06,3.3148564e-05,1.4609962e-05,0.0006288666,6.464381e-06,0.96202743,5.424137e-06,0.000116318864,8.284407e-06,3.6382873e-05,0.035784908,1.558156e-05
10014,0.00017938112,0.9993543,7.52682e-05,8.6059634e-05,3.22238e-05,4.19865e-05,1.910614e-05,1.9490075e-05,2.6528274e-05,1.3208325e-05,1.9601619e-05,3.6191344e-05,1.4591575e-05,1.9283192e-05,2.9484814e-05,1.17938525e-05,5.8095325e-06,1.5638701e-05
10015,8.435833e-05,3.1833028e-05,5.9078757e-05,0.00010806215,0.9990982,3.897579e-05,4.1043e-05,2.7030332e-05,3.5390694e-05,4.5115385e-06,0.000113807364,6.5909764e-05,3.9431918e-05,1.5113656e-05,0.000118328644,2.8755861e-05,2.9039109e-05,6.1085586e-05
10016,0.0001144867,2.1119622e-05,1.0751876e-05,4.936478e-06,1.1754267e-05,6.2673876e-06,0.0155775035,6.645647e-06,2.4156727e-05,6.2099216e-06,0.9839655,5.952945e-06,0.00014889732,1.8426801e-05,1.9907444e-05,1.0323956e-05,6.6283733e-06,4.048072e-05
10017,7.431887e-06,0.99977,2.7089192e-05,9.610287e-06,1.16016645e-05,1.8788854e-06,1.1913556e-05,2.9791872e-06,3.0573865e-05,2.4265707e-06,3.580035e-05,2.7048854e-06,9.343881e-06,2.6959e-06,6.230054e-05,1.4866439e-06,1.7473432e-06,8.454101e-06
10018,0.00014466656,7.955317e-06,0.9997279,1.8231884e-05,5.3128088e-06,4.26075e-06,1.31736915e-05,5.925383e-07,1.6829325e-06,3.3682925e-05,5.091e-06,7.1731984e-06,8.8947345e-06,2.6822006e-06,1.087699e-05,4.9159353e-06,1.8389701e-06,1.0042274e-06
10019,0.020600745,0.0010239526,0.0036622642,0.0018539568,0.008806701,0.0167467,0.00030814306,0.0010887888,0.0006756409,0.09417746,0.00032558374,0.82404834,0.00039667473,0.0072713406,0.00046710632,0.013656512,0.0044684615,0.00042158912
10020,4.8331596e-05,3.584284e-05,3.5250658e-05,1.2845091e-05,1.5347414e-05,2.4228046e-05,0.053738076,1.4986887e-05,2.5503326e-05,3.5197078e-05,0.945228,1.991609e-05,0.00052641873,9.686339e-05,7.1919014e-05,2.5724077e-05,2.1150021e-05,2.440659e-05
10021,6.157616e-06,0.9999685,4.6068562e-06,2.1796495e-06,1.2248655e-06,5.392043e-07,5.54234e-07,7.217959e-07,1.9733377e-06,3.495442e-06,1.7873755e-06,5.66969e-07,1.6127154e-06,1.3092928e-06,1.2760148e-06,1.7352559e-06,1.377129e-07,1.5713192e-06
10022,0.00013795214,0.00013336676,0.0033685332,0.9936597,0.0015101391,0.00024547757,3.8141985e-05,2.6504398e-05,3.189333e-05,3.1020783e-05,9.805627e-06,0.00062232406,1.5827722e-05,1.037934e-05,3.3936387e-05,3.9566225e-05,7.032413e-05,1.5044538e-05
10023,7.934053e-05,0.00011870135,0.00012616898,0.0022615823,0.00011905507,0.95328397,3.4327742e-05,0.0013992101,9.269626e-06,0.0013088048,4.2767184e-05,0.03610557,2.1125628e-05,0.003431658,0.0001543568,1.916492e-05,0.0014659876,1.8941098e-05
10024,0.00035957352,0.0006151651,0.0016864553,0.0010750378,0.0003787433,0.13891378,0.00055446784,0.093986005,0.00078280724,0.0019298157,0.0011601386,0.07383666,0.0008439553,0.31762213,0.003076841,0.0031535255,0.35932896,0.00069594284
10025,5.4954035e-06,0.9998573,1.5748794e-05,2.6414598e-06,6.7042047e-06,2.0235766e-06,1.0284874e-05,2.2025101e-06,1.6820472e-05,9.666603e-06,2.9303268e-05,1.549166e-06,4.7382464e-06,1.5766351e-06,2.3330807e-05,3.3662732e-06,2.6927978e-06,4.601545e-06
10026,1.7807335e-05,7.80942e-06,5.5633252e-05,1.44625365e-05,6.8298405e-06,7.775584e-06,0.9812267,1.8006249e-05,1.0268303e-05,1.9500187e-05,0.018154442,1.1406328e-05,0.00029867256,2.6561485e-05,8.709084e-05,2.0799296e-05,7.6208576e-06,8.662015e-06
10027,0.00027740584,0.00025300082,0.0005427407,2.6073427e-05,4.193657e-05,6.294213e-05,0.010250157,8.600403e-05,0.004421029,0.00018958015,0.7975898,5.8042482e-05,0.18084063,8.8117566e-05,0.0050009605,7.2842915e-05,0.0001274355,7.1372575e-05
10028,2.9515993e-05,0.00043019405,0.00031690588,5.464575e-05,0.00012462337,3.2397445e-05,0.003592199,2.5449908e-05,0.0016974295,0.00011227988,0.042071544,2.3428724e-05,0.0021648211,0.0001250886,0.94901013,3.6736434e-05,0.00011384558,3.8792194e-05
10029,1.7907443e-05,1.14262775e-05,1.8576682e-05,6.396999e-06,2.2989929e-05,8.99334e-06,0.0017268532,1.2053325e-05,0.0007271224,4.818551e-06,0.9912674,2.3114866e-05,0.0034014038,2.1711447e-05,0.0026614058,1.6998301e-05,1.938479e-05,3.1406133e-05
10030,9.472719e-05,6.467687e-05,0.00013359977,0.00011818596,6.970778e-05,6.220946e-05,0.00213469,0.00012508928,0.00032143923,7.401413e-05,0.005604352,0.0001066018,0.99031574,8.726819e-05,0.00043739655,5.6861125e-05,9.589291e-05,9.7635784e-05
10031,1.2545749e-05,1.3379138e-05,1.4504786e-05,2.6553878e-05,4.327817e-06,0.00010655835,3.5576973e-06,3.8658072e-05,1.0737785e-05,0.100153156,2.2683912e-06,0.89923114,4.5949273e-06,5.103226e-05,2.0777126e-05,0.00025892627,4.3390224e-05,4.0065133e-06
10032,0.00015980306,0.9941941,0.00029948135,0.00021875907,0.00041964548,4.074277e-05,0.00011664569,0.0005102499,8.687654e-05,0.00013663963,0.00017256849,0.00031351185,5.195775e-05,0.00011330611,0.00058474054,0.002424156,1.3369636e-05,0.00014337135
