id,NASNetLarge_f0,NASNetLarge_f1,NASNetLarge_f2,NASNetLarge_f3,NASNetLarge_f4,NASNetLarge_f5,NASNetLarge_f6,NASNetLarge_f7,NASNetLarge_f8,NASNetLarge_f9,NASNetLarge_f10,NASNetLarge_f11,NASNetLarge_f12,NASNetLarge_f13,NASNetLarge_f14,NASNetLarge_f15,NASNetLarge_f16,NASNetLarge_f17
6781,1.559431e-07,1.9115389e-07,3.4190538e-07,9.017946e-08,8.904271e-08,2.7624681e-08,3.8431446e-07,8.332621e-08,8.1998894e-07,8.503761e-08,5.146557e-05,4.1650713e-07,0.999941,5.8388498e-08,4.1415065e-06,1.7734062e-07,3.139673e-07,2.5794688e-07
6782,1.2067069e-05,4.287143e-06,0.00011285142,0.99915063,7.035563e-05,3.6070114e-06,3.5374414e-06,6.153546e-05,5.9641034e-06,2.766462e-06,6.3256625e-06,2.354145e-05,5.2830965e-06,8.195998e-06,2.475899e-06,0.00019899475,5.0262673e-07,0.0003271249
6783,2.4948102e-05,1.4116194e-05,1.1060785e-05,1.2248896e-05,3.0245761e-05,2.0012494e-05,6.926338e-06,0.16330025,9.9533114e-05,1.7496008e-05,1.7669607e-05,4.2453652e-05,5.2346477e-05,4.6022702e-05,7.663457e-05,0.83620334,1.1227663e-05,1.3506309e-05
6784,6.9572206e-07,1.3062031e-06,8.859039e-07,6.734282e-07,2.2228314e-06,9.242148e-06,6.7091537e-07,0.9677394,1.8064358e-06,0.03203215,1.7377104e-05,0.00010351678,1.5686112e-05,3.253444e-05,5.1524157e-06,9.145588e-06,2.531821e-05,2.2123227e-06
6785,5.606472e-05,1.5600892e-05,2.2466096e-05,1.5505077e-05,1.5924728e-05,4.254143e-06,0.9985291,7.9248375e-06,3.5893036e-06,3.8107064e-06,0.001173557,1.5902739e-05,8.888862e-05,3.5957892e-06,1.2240213e-05,9.935481e-06,3.6504784e-06,1.791384e-05
6786,2.2825192e-05,2.600759e-05,2.942292e-05,4.882687e-05,0.00011116215,0.012752827,1.544842e-05,0.839923,5.480363e-05,0.030822856,6.857396e-05,0.0020327328,0.0004617579,0.085531235,0.000105733416,0.02678928,0.00040482954,0.00079869875
6787,1.3980493e-06,2.2550346e-06,2.7018963e-05,0.99992645,5.3126732e-06,9.024617e-07,9.2533907e-07,3.1153952e-06,8.997376e-07,5.5107745e-07,3.489345e-07,1.9745245e-05,3.100006e-07,2.3946232e-06,6.930244e-07,6.7756387e-06,1.0998355e-07,6.7469347e-07
6788,2.058576e-05,2.083732e-05,3.8598784e-05,2.518838e-05,3.9134527e-05,2.3029908e-05,0.006444862,1.7177877e-06,3.1012656e-05,1.2517065e-06,0.99158305,0.00057069055,0.00011819115,0.0009850253,3.4727065e-05,1.0825105e-05,4.3562954e-06,4.6887373e-05
6789,6.999085e-06,3.788734e-06,3.832853e-06,3.3554895e-06,5.846555e-06,0.008232669,6.820313e-06,5.5975892e-05,2.8492339e-06,2.6229845e-05,8.67321e-06,1.3128982e-05,2.9783469e-06,5.7669044e-05,2.5053778e-06,0.9915462,9.833218e-06,1.0721992e-05
6790,7.3748554e-09,1.11664225e-08,3.0698338e-08,3.8929173e-08,3.5454477e-08,0.000110579276,1.525643e-08,0.9998795,3.0684696e-08,8.0880045e-06,3.0511828e-08,2.922109e-07,4.0239605e-08,3.3599284e-07,2.978076e-08,6.537786e-07,2.4878497e-07,1.3195309e-08
6791,0.9999119,3.3355132e-06,1.0099145e-05,3.733464e-06,1.4614454e-05,5.725299e-07,1.4704887e-06,6.4957675e-07,1.347114e-06,2.0457138e-07,3.2169464e-06,1.5543717e-05,1.5046133e-05,8.069986e-07,7.46764e-07,7.898386e-06,1.8210031e-06,7.0571205e-06
6792,2.3568498e-06,3.3367505e-06,1.3540842e-05,0.99955624,6.883509e-05,0.0002826055,1.7366492e-06,1.0114721e-07,1.0815047e-06,5.411767e-07,2.8988268e-07,1.2103727e-05,7.026755e-07,5.4452157e-05,1.6782612e-07,6.3647724e-07,8.332844e-07,3.7838453e-07
6793,1.696565e-06,0.99991167,1.3603374e-06,1.6214804e-06,2.2966171e-06,8.245786e-08,3.036607e-06,2.0932636e-07,2.1438258e-05,6.7655237e-06,2.4620116e-05,3.1434206e-06,1.6562475e-05,2.950763e-06,2.4373713e-07,8.9675433e-07,8.905622e-08,1.3058441e-06
6794,2.7576124e-07,1.5409048e-06,3.097417e-07,6.451669e-07,2.2430714e-07,2.3277742e-07,5.098697e-06,5.246753e-08,0.9998338,2.143152e-07,3.594818e-07,1.2969625e-07,6.05286e-06,5.781237e-07,0.00014975824,3.6500876e-07,9.099305e-08,2.7810938e-07
6795,0.00015898862,0.000296493,0.00019090883,4.680348e-06,2.3922428e-05,2.4768438e-05,1.8808669e-05,2.4062781e-05,0.010971032,5.512981e-05,0.00016136088,2.1107904e-05,0.029259028,8.071818e-05,0.9578578,4.242204e-06,0.0004944595,0.00035244995
6796,7.797704e-07,6.5212174e-07,0.9999713,1.2579445e-05,1.3098796e-06,4.0086558e-08,1.3668116e-06,2.1559904e-06,1.7961986e-07,7.497999e-07,8.0663415e-07,1.0649662e-06,1.4232704e-06,6.933857e-08,4.4005355e-06,5.729326e-07,1.17191036e-07,3.128485e-07
6797,4.5170086e-08,1.9280419e-08,3.513558e-08,7.8346443e-07,5.4424767e-08,2.3543294e-08,1.728757e-08,1.0552544e-06,2.0045636e-08,1.10278755e-07,1.8337946e-08,0.9999958,1.2415391e-08,1.7320006e-07,6.054798e-08,2.151879e-08,1.7559712e-06,2.4560846e-08
6798,2.1043908e-07,9.696528e-08,2.504714e-07,2.2245088e-06,2.1321941e-07,4.871039e-07,1.1377363e-07,0.00015810352,1.3831476e-07,1.539598e-05,9.9093555e-08,0.9998147,1.8471617e-07,2.500821e-07,4.0337795e-07,2.7697874e-06,4.1545263e-06,2.9826026e-07
6799,4.3530945e-06,2.765734e-06,4.3088835e-06,3.1582604e-06,3.830906e-06,6.549805e-06,0.99988747,1.2991298e-06,2.8174716e-06,5.6515296e-07,2.6850845e-05,5.200024e-06,5.3783233e-06,1.2288067e-05,1.1530279e-05,8.284722e-06,6.9968646e-06,6.332525e-06
6800,6.5549085e-07,9.41242e-08,1.588299e-06,1.2391877e-07,6.402002e-07,3.9231213e-07,2.4975168e-07,3.6689949e-07,1.251216e-07,6.4108217e-06,3.9611407e-07,0.00045490023,5.6092665e-07,0.02052288,2.470766e-07,1.2219716e-07,0.9790092,1.0284984e-06
6801,1.7502398e-06,1.7587346e-06,6.092219e-07,4.0364188e-07,1.4471861e-07,3.8838112e-07,6.430393e-06,2.7737454e-07,0.0001270744,2.2420272e-07,4.980782e-07,2.3554982e-07,9.829802e-06,3.12957e-07,0.99984884,1.7826024e-07,5.316373e-07,5.634935e-07
6802,5.2953783e-06,5.5311193e-07,1.1219049e-06,2.218081e-07,0.999977,1.0124302e-06,3.0724675e-06,1.2654877e-07,1.3323044e-07,1.12656714e-07,4.1644007e-06,7.6196204e-07,5.191869e-07,5.2729785e-08,4.894691e-07,4.340214e-06,1.6447733e-07,9.375717e-07
6803,8.03044e-08,1.8491644e-07,6.2840776e-08,1.2934498e-07,3.0532536e-08,1.22444614e-08,1.0090017e-06,1.0071981e-08,0.9999933,2.98741e-08,9.243804e-09,5.6851555e-08,2.8424276e-06,7.336385e-08,1.8862162e-06,7.952945e-08,3.2854807e-08,6.817608e-08
6804,4.286277e-06,3.7027341e-06,1.0608243e-05,3.8011449e-06,2.2620852e-06,9.93791e-07,8.2969585e-05,1.982168e-05,1.5588366e-05,5.370175e-06,0.009969778,4.1004414e-06,0.98970526,4.674637e-06,0.00013771091,1.1955826e-06,2.468945e-05,3.1624954e-06
6805,2.1993477e-05,3.5244102e-06,2.1987331e-05,0.036512595,0.00021203319,0.9630454,8.2076385e-06,7.919592e-06,4.4214567e-06,2.559193e-05,3.165069e-06,1.3730378e-05,4.5504075e-06,4.915427e-06,7.658712e-06,5.5953465e-06,9.129746e-05,5.411685e-06
6806,4.485066e-05,1.1954047e-05,1.2277367e-05,0.00026877082,1.5541642e-05,0.00029059875,8.576315e-06,0.86128104,9.610405e-06,0.006856546,3.6525682e-06,0.12913857,1.3801985e-05,1.1396975e-05,1.910745e-05,0.0018744707,5.517583e-05,8.397278e-05
6807,5.058537e-09,4.6347814e-09,3.6127418e-08,5.3706636e-08,8.980622e-09,1.6002577e-06,1.1172259e-08,0.99999774,5.333818e-09,1.0227534e-08,6.2492598e-09,2.7465584e-08,8.2540605e-09,3.5023865e-07,1.5696171e-08,1.4540412e-07,1.117422e-08,9.313146e-09
6808,4.0551968e-06,3.710626e-06,5.5891305e-06,3.886908e-06,4.737055e-06,1.2033549e-06,3.6247181e-06,2.9658648e-07,1.8729592e-05,4.614603e-06,0.9840109,0.0006344335,0.0062077357,4.3181426e-06,0.009081491,2.9313098e-06,2.9895955e-06,4.8536012e-06
6809,3.2175192e-06,1.1493202e-06,1.9141703e-06,3.8912826e-06,2.9281346e-06,6.495183e-05,1.8964291e-06,1.181802e-05,2.5874285e-06,3.185265e-05,1.4030686e-05,0.9701554,5.3231174e-06,0.029555155,6.5463905e-06,1.1091731e-06,0.00013215834,4.063785e-06
6810,0.9999312,4.9368714e-06,1.0720264e-05,7.1664717e-06,1.29645205e-05,1.2249939e-06,9.19266e-06,1.1164456e-06,4.4469996e-07,3.264976e-07,2.7093158e-06,1.8153354e-06,3.5853602e-06,2.172759e-06,6.9035224e-07,6.4278015e-06,1.2021566e-06,2.1272963e-06
6811,1.6083183e-08,2.0028573e-07,3.1487783e-08,3.653685e-08,1.9857543e-08,4.476358e-08,2.920904e-07,3.7561293e-08,0.99953496,8.726636e-08,1.2651768e-07,8.638001e-09,1.884292e-05,1.0713859e-07,0.00044421924,2.3217117e-07,8.148001e-08,5.9641303e-07
6812,0.9998466,4.4979206e-06,1.5531803e-06,2.0448292e-07,1.2765979e-06,2.5387131e-05,3.0324188e-06,1.0146856e-06,1.053842e-06,4.7226226e-06,2.7757002e-07,7.0831707e-06,1.7009437e-06,1.7482448e-07,3.7301893e-07,8.963951e-05,2.275849e-06,9.02582e-06
6813,1.2356747e-06,0.99993694,8.28525e-06,1.5072656e-06,7.884702e-07,2.3622047e-07,2.688528e-05,5.5293424e-07,4.9646715e-06,1.9935314e-06,6.8055607e-07,1.0307587e-06,2.434735e-06,9.655259e-07,9.266024e-06,1.4939591e-06,3.7576348e-07,3.623182e-07
6814,3.6410675e-05,7.4640384e-06,3.988336e-06,3.897389e-06,0.99991727,4.330545e-06,3.6662614e-06,2.2059078e-07,4.0027493e-07,3.0014107e-07,2.473719e-06,4.5603824e-06,1.1913339e-06,1.5892884e-06,5.395069e-07,8.077491e-07,4.0669585e-07,1.043655e-05
6815,1.0854835e-05,2.8869998e-05,1.38480655e-05,1.16579495e-05,5.5814066e-06,1.1126957e-05,0.18714719,3.568923e-06,4.163977e-05,2.3450991e-06,0.81243896,3.8067221e-06,5.5029956e-05,8.052896e-05,2.2006261e-05,0.000113697766,4.4987723e-06,4.8061675e-06
6816,5.989876e-08,6.208796e-08,1.08687956e-07,2.0156974e-06,2.3006191e-07,0.9999747,2.0409703e-07,1.8534761e-06,3.4269746e-07,2.3651287e-06,3.467818e-08,1.9426086e-07,2.933453e-07,1.2955456e-07,1.1897016e-06,1.15340015e-07,1.58927e-05,1.5634984e-07
6817,0.99946743,6.046212e-06,1.0821436e-05,2.84953e-05,6.829276e-05,6.314328e-06,6.14292e-06,1.071828e-06,3.3140052e-06,1.5555154e-06,2.5470388e-05,4.918427e-05,1.1951001e-05,1.2263651e-05,2.5366382e-06,0.00019821923,1.5260081e-06,9.9329176e-05
6818,3.6187778e-08,7.77925e-08,1.2470056e-07,1.5128047e-07,1.3362225e-07,1.2842582e-07,2.5984168e-08,1.0358608e-05,8.962525e-08,0.0002977958,8.839222e-08,0.9996891,5.9023705e-08,2.6097572e-07,2.3915638e-07,1.0303321e-06,1.533346e-07,1.02322254e-07
6819,3.965992e-06,3.2600751e-06,1.6087226e-05,2.955525e-06,4.295705e-06,1.4768319e-06,0.055422865,3.7044822e-06,1.4480906e-06,3.9156304e-05,0.9443869,1.6283354e-06,7.069791e-05,6.6915304e-06,8.644334e-06,9.549636e-06,7.4503682e-06,9.329042e-06
6820,1.6356013e-05,0.9998598,5.2042715e-06,4.380539e-06,2.3869054e-06,5.5877706e-07,2.3501208e-05,1.2241795e-05,9.428914e-06,5.2962832e-06,3.22114e-05,2.4851747e-06,1.3130573e-05,3.6128158e-06,2.046139e-06,3.8982166e-06,7.656859e-07,2.6937112e-06
6821,0.9998666,1.1199388e-05,1.3582494e-05,1.890863e-06,6.429526e-06,2.5388218e-07,2.806715e-06,1.2329423e-07,1.2628291e-06,8.501414e-07,6.7485064e-07,1.1513375e-06,1.6848811e-06,7.164284e-05,1.287271e-06,9.60953e-06,6.862231e-07,8.100352e-06
6822,9.831347e-07,4.033122e-07,1.09421514e-07,1.9405288e-06,3.5938135e-07,0.9998634,1.2338376e-06,1.1196505e-06,2.119599e-06,6.884833e-06,7.476748e-07,1.763373e-05,1.0475218e-06,8.0827114e-05,8.2184874e-07,1.4198763e-05,5.757982e-06,3.0926793e-07
6823,0.9999838,1.0426473e-06,9.835081e-07,4.4027718e-07,2.6510893e-06,2.4137967e-07,1.2457928e-06,6.380079e-08,7.442456e-08,8.578232e-08,1.6513245e-07,5.158303e-06,8.892079e-07,1.5097359e-06,4.829383e-07,2.9629481e-07,2.0825304e-07,5.7177664e-07
6824,8.637111e-06,1.7620885e-05,0.99960107,0.00014818438,1.8756671e-05,2.6988695e-05,4.6538633e-05,3.9496334e-07,3.9251227e-06,8.692459e-06,1.1663087e-05,1.4715079e-05,3.9767063e-05,4.4373833e-06,2.1079402e-05,1.2264916e-05,5.938635e-06,9.261047e-06
6825,1.1105894e-06,2.7667716e-06,3.0485671e-06,3.8868762e-08,0.99998593,1.4673976e-06,1.7371512e-07,2.2832572e-07,1.9603198e-07,3.9477e-07,1.1146022e-06,2.520658e-07,6.9608024e-07,5.1176806e-07,1.1334532e-06,3.2774904e-07,8.105738e-08,5.890605e-07
6826,2.7524748e-06,3.5661712e-06,1.3381188e-05,1.0873435e-05,0.99990165,3.0126714e-07,8.9977186e-07,4.221174e-05,8.541056e-08,1.8932409e-06,1.7159246e-06,1.3700088e-06,4.4921265e-07,2.6795587e-07,3.199381e-07,1.399986e-05,4.2805404e-08,4.1837948e-06
6827,3.7086474e-07,1.2979922e-07,3.474154e-07,1.3219115e-07,1.4307236e-07,2.4273625e-08,1.1470605e-05,2.0227287e-08,1.5455903e-07,3.7272358e-08,0.9999857,3.5358966e-08,6.137937e-07,1.1320081e-07,1.5345839e-07,7.0762354e-08,5.3150906e-08,4.1749811e-07
6828,0.0001667328,0.00020789393,6.020985e-05,0.0004060905,0.0001388885,0.05870344,0.00010378229,8.1619764e-05,5.0987717e-05,0.0007098447,6.8398556e-05,0.010043223,4.161667e-05,0.9282451,4.6546356e-05,0.00030013194,0.000104764375,0.0005206104
6829,1.6777547e-06,9.641778e-07,1.0124966e-06,9.826751e-07,1.3379787e-06,1.1914321e-06,2.0752932e-05,3.1442323e-07,0.020144237,1.13878e-06,4.3119894e-06,9.0289103e-07,5.5771157e-05,6.189613e-06,0.97975206,8.3175604e-07,3.1081297e-06,3.1162058e-06
6830,1.8556381e-08,1.762152e-08,2.9037352e-08,9.3273236e-08,3.6988055e-08,1.7644382e-07,2.9330476e-08,0.9999963,4.175083e-08,4.0372004e-08,3.3939106e-08,1.564586e-06,1.3900772e-07,1.0152387e-07,1.6097094e-07,1.3226821e-07,9.786868e-07,6.351239e-08
6831,3.2551896e-05,1.2881254e-06,1.2823903e-06,2.1684959e-07,0.9999571,6.1532216e-07,8.726039e-07,1.7308108e-07,1.0992211e-07,1.6236623e-07,4.1008886e-07,1.1301523e-06,4.836222e-07,3.6179756e-07,2.2522656e-07,4.698711e-07,1.1551466e-07,2.5102522e-06
6832,4.7051805e-07,2.3501461e-06,5.7640914e-06,1.1131504e-05,2.6044847e-06,3.0724746e-07,9.943261e-07,1.5112798e-06,5.3164365e-07,0.9954137,4.26491e-06,0.0045010014,1.3955915e-06,4.6540776e-05,1.07217e-06,1.3865651e-06,9.747799e-07,4.049786e-06
6833,1.19714305e-05,1.2936428e-05,5.2080068e-06,3.949544e-06,1.1008942e-06,3.953893e-06,4.848841e-05,4.0308005e-06,0.0061010183,2.1127526e-06,4.049255e-06,3.1170846e-06,9.9286655e-05,2.6947166e-06,0.99368507,1.1572195e-06,6.45543e-06,3.2369953e-06
6834,7.5209203e-07,7.339023e-07,5.5025174e-07,2.3284942e-06,1.2182804e-06,5.070237e-06,2.2945669e-07,2.0480938e-06,1.0308181e-06,2.5608333e-06,1.8726863e-06,0.9935592,1.6871827e-06,0.006385495,2.9907237e-06,6.85386e-07,3.0449317e-05,1.2249794e-06
6835,6.195132e-06,1.927976e-05,6.6066564e-06,1.4181e-05,1.3992281e-05,5.369878e-06,0.015642624,9.938497e-07,0.00030734064,5.9517326e-05,0.97785485,6.621104e-05,0.005904059,3.5522219e-06,4.3618824e-05,1.1394112e-05,8.907931e-06,3.1327494e-05
6836,6.135468e-07,7.4913754e-07,0.9998542,0.00010413448,1.3196451e-06,3.4082032e-07,1.8544973e-06,1.5013467e-06,6.042726e-07,3.0777412e-06,1.3479794e-06,1.7084587e-05,4.489025e-06,5.3008034e-07,3.3617648e-06,1.6701471e-06,1.9594497e-06,1.1418408e-06
6837,8.835489e-07,1.5146578e-07,8.2916137e-07,6.616012e-05,4.5078423e-06,0.9998994,2.296452e-07,5.337588e-07,3.0004156e-07,1.7149187e-05,1.2116936e-07,1.3633421e-07,1.3194371e-07,3.4154115e-07,1.1972796e-06,5.4394302e-08,7.2220287e-06,6.2886886e-07
6838,4.837712e-07,2.4935397e-07,6.2650105e-07,9.353811e-05,3.9046836e-06,6.344957e-07,2.7099222e-07,3.695373e-07,1.2966989e-06,2.5408004e-05,2.0900482e-06,0.9991345,5.0279215e-07,0.0007294346,1.2817741e-06,2.0498303e-06,2.7848832e-06,6.353804e-07
6839,5.8337237e-06,1.2779604e-05,1.0311919e-05,0.0026382909,4.90046e-05,0.021134868,8.659533e-06,1.7854112e-06,1.3947716e-05,0.0029330018,7.832915e-05,0.00169127,3.45807e-05,0.0434017,3.398461e-06,9.512169e-06,0.9279534,1.9278214e-05
6840,3.2318538e-05,1.0793284e-05,1.5477453e-05,0.00041682078,2.3375005e-05,5.561311e-05,3.940118e-06,0.00010828891,1.0968347e-05,0.0026523662,4.161713e-06,0.9965497,9.966289e-06,5.1139665e-05,6.2397608e-06,2.8450404e-05,1.3190716e-05,7.2546136e-06
6841,2.9661444e-06,4.89021e-06,7.5565013e-06,6.660289e-06,1.472562e-06,2.3954468e-07,1.4805336e-06,3.4091474e-06,6.595774e-07,0.0025991686,3.6873623e-06,0.06278131,1.0393118e-06,0.93451816,7.7231783e-07,6.113099e-05,1.5669945e-06,3.911638e-06
6842,3.642546e-05,3.2373693e-05,2.6562711e-05,0.0025476941,9.097221e-05,1.0353452e-05,2.8017339e-05,1.1844978e-06,2.2661688e-05,7.205933e-06,2.9259136e-05,0.82596004,2.1577647e-05,0.17113662,7.0551914e-06,2.6705638e-05,3.3595982e-06,1.2025448e-05
6843,4.870873e-06,4.1511635e-06,3.5315572e-06,0.00020232855,4.003172e-06,5.6916465e-06,3.5326555e-06,9.168942e-07,2.295575e-06,0.0024628832,2.1406126e-05,0.021743555,2.1297865e-06,0.9755265,7.040028e-07,1.9005394e-06,4.5115235e-06,5.2277874e-06
6844,1.9961142e-06,2.6542702e-06,5.9985507e-07,1.1085901e-05,1.5714293e-06,1.8786105e-06,2.7655742e-06,0.0024522238,1.291235e-06,0.00011401501,7.908411e-07,1.6824538e-06,2.5232212e-06,6.09345e-05,2.3879013e-06,0.99732983,4.734696e-06,6.878176e-06
6845,2.334171e-05,1.6580047e-05,0.00019679015,0.9987269,0.0001008876,0.00011377224,3.8275968e-05,2.1452572e-05,9.261317e-06,1.0886035e-05,6.9105495e-06,1.45363165e-05,6.965899e-06,2.7904641e-06,1.3649537e-05,0.00068121834,6.208511e-06,9.4865145e-06
6846,0.9999609,1.7412452e-06,4.003186e-06,2.352862e-06,4.3261066e-06,1.5127148e-06,3.147694e-06,1.3231594e-06,1.0237727e-06,4.811991e-07,4.5989262e-07,4.0791524e-06,2.3831933e-06,9.74953e-07,3.8841895e-06,3.8098763e-06,2.2238776e-06,1.424929e-06
6847,2.2097327e-08,1.3116966e-06,1.7924674e-05,0.99996984,6.9723405e-06,1.7897172e-07,1.2224136e-07,7.350734e-09,3.967301e-08,2.698559e-06,4.6937885e-08,3.273705e-07,2.9000221e-08,1.8305e-07,2.3293754e-08,1.6451726e-07,1.1226808e-07,1.0356952e-07
6848,8.9037685e-06,4.873562e-06,5.213608e-05,0.1787682,0.00021983504,0.8207557,8.211999e-06,1.5648659e-05,8.256288e-06,6.3173466e-05,6.42257e-06,6.387027e-06,6.3560133e-06,4.4450226e-06,1.2849336e-05,4.7892036e-06,4.418609e-05,9.506973e-06
6849,6.3565967e-06,1.7122129e-06,5.813465e-06,2.9221126e-06,1.4674246e-06,7.442647e-07,0.99992025,1.1122335e-06,1.7470759e-06,5.1123595e-07,2.5549067e-05,3.0925264e-06,1.118078e-05,1.18220005e-05,1.6113156e-06,1.5256459e-06,1.2402004e-06,1.3137159e-06
6850,2.5284346e-05,1.1731794e-06,3.999456e-07,1.1522228e-06,2.149237e-06,3.435853e-08,2.5295426e-08,6.5167576e-08,1.3058144e-07,9.022997e-08,3.3425277e-07,1.5471958e-08,1.2445692e-07,1.3091912e-07,3.810076e-08,7.910496e-08,1.7002147e-07,0.99996865
6851,1.0423124e-06,1.43589e-06,1.3191354e-06,5.006663e-07,5.366696e-07,1.7363527e-07,7.884707e-06,9.2288656e-07,2.4507739e-05,6.9400744e-07,6.95822e-05,5.015456e-07,0.99987996,6.5224015e-07,7.705261e-06,8.742307e-07,1.1168823e-06,6.870926e-07
6852,4.1061794e-06,7.1271825e-06,1.0062314e-05,2.4183546e-06,3.4008099e-06,2.3627458e-06,0.0006530924,2.11955e-06,9.539299e-06,4.818935e-06,3.738015e-05,4.3575405e-06,0.99923396,3.61401e-06,1.0615197e-05,3.403574e-06,2.2725446e-06,5.367913e-06
6853,4.933388e-05,3.3844667e-06,2.0146446e-05,0.99919945,8.36699e-06,2.5969373e-05,2.4504454e-06,5.3641966e-06,5.3431813e-06,3.3810258e-07,5.444097e-07,2.5480429e-06,1.5142061e-06,6.6137574e-07,1.4770982e-06,0.0006712767,2.0247046e-07,1.6097639e-06
6854,4.2194353e-07,4.678732e-07,3.667274e-08,3.0487573e-07,7.8090017e-07,7.0068165e-07,6.083933e-08,2.869711e-08,1.0531641e-07,1.03611285e-07,2.0097949e-07,0.00022551362,1.220196e-06,0.9997664,7.707539e-08,1.7837442e-07,4.605185e-07,2.9054165e-06
6855,3.898543e-06,7.91327e-06,6.966813e-06,0.00048172154,1.137065e-05,4.5163142e-05,8.199323e-07,6.5184373e-09,2.6539774e-06,0.00010469386,1.1173187e-06,0.9993019,1.265534e-06,8.159987e-06,4.679086e-06,1.1292562e-05,4.0140917e-06,2.4442825e-06
6856,5.0579207e-08,3.0159296e-07,1.3062454e-07,9.3001006e-08,7.819812e-08,5.901455e-08,4.0138715e-08,2.480177e-08,4.515362e-08,0.9999707,5.1157093e-07,2.3725439e-05,2.2440523e-07,1.6002402e-06,9.2901026e-08,9.4599216e-07,1.397462e-06,7.742593e-08
6857,4.140126e-06,1.749891e-06,5.3136196e-06,1.9249994e-06,8.4897914e-07,1.0450292e-06,2.4328588e-06,1.2351429e-06,0.008502367,1.9462832e-06,3.266796e-06,2.0893649e-05,4.576956e-05,4.6621565e-07,0.99139845,8.838844e-07,2.8566392e-06,4.438213e-06
6858,9.184979e-06,2.0048468e-05,4.6813734e-06,4.1982653e-06,1.50781025e-05,0.9235508,1.8806224e-05,4.473557e-05,4.7087382e-05,0.002119786,1.8867555e-05,0.0006335079,4.3935284e-05,0.07249693,1.277215e-05,0.0009043649,2.6361811e-05,2.88842e-05
6859,1.1502063e-05,6.1579e-05,1.0771682e-06,6.5533936e-07,3.0245044e-06,0.00014436281,2.4982485e-06,0.94717455,7.703422e-06,0.00038522258,1.1368732e-05,3.5888872e-06,1.3801317e-05,0.052129637,2.0252687e-06,3.836512e-05,5.0535405e-06,3.933735e-06
6860,1.5717075e-06,2.856109e-06,5.2302306e-07,1.139554e-06,1.2638288e-06,1.825201e-06,3.6778974e-06,1.2151249e-06,8.805539e-05,4.426162e-07,5.710954e-07,4.4926367e-07,3.8889026e-05,8.193111e-07,0.9998541,6.597214e-07,3.2523593e-07,1.5681651e-06
6861,7.45412e-08,1.05337904e-07,1.6567506e-07,2.1024198e-07,1.8608883e-07,1.6739189e-07,9.8117205e-08,0.99997234,9.011386e-08,5.488804e-07,3.082639e-07,2.360685e-05,3.047783e-07,1.6200042e-07,1.56169e-07,8.8966596e-07,2.1462695e-07,2.1986487e-07
6862,1.091818e-05,1.9083147e-05,2.7723536e-05,6.701949e-05,1.9004181e-05,1.2264687e-05,2.135506e-05,5.853053e-05,3.2883238e-06,0.90568054,1.8923847e-05,0.0037966198,7.4301024e-06,1.7608761e-05,1.3564913e-05,3.6892e-05,0.09017947,9.863199e-06
6863,2.340473e-06,9.762574e-07,1.1805665e-06,4.6246573e-08,5.2101058e-08,1.8667147e-07,1.0802454e-08,1.282117e-07,3.3512222e-07,1.3195736e-07,2.3677985e-07,1.2965936e-08,5.177455e-06,1.5386098e-08,0.99998856,4.2962988e-08,3.0252937e-07,3.202837e-07
6864,9.438393e-05,2.782631e-05,4.0590403e-06,2.9332912e-06,3.9593106e-06,3.406658e-06,1.19572e-05,3.8167354e-06,0.9856295,2.0891578e-06,0.00061050913,6.14293e-06,0.00035086318,4.928231e-06,0.013190274,2.9320606e-06,3.449691e-05,1.585931e-05
6865,0.9998802,4.765e-06,8.738297e-06,7.737125e-06,1.25301685e-05,2.3240568e-06,3.1590193e-05,1.4807798e-06,5.055698e-06,1.4176169e-06,2.1796316e-06,1.0824161e-05,1.1037786e-05,2.6853863e-06,2.3000605e-06,8.317601e-06,2.646581e-06,4.189259e-06
6866,1.4761605e-05,1.8975237e-05,2.2575272e-05,9.826885e-05,2.6943851e-05,2.0161102e-05,0.99944013,1.3498237e-06,1.0510218e-05,4.00107e-06,4.133477e-05,2.79708e-05,8.1855105e-05,0.00011563528,1.6542024e-05,2.4026327e-05,2.0789405e-05,1.4220271e-05
6867,5.1389657e-07,4.7659742e-07,5.169397e-07,1.0538657e-05,1.1405491e-06,0.99986005,1.1925765e-06,6.4822348e-06,5.884564e-07,9.304351e-06,6.578399e-07,4.098356e-07,3.8436178e-07,8.906271e-05,7.782722e-07,1.8086683e-07,1.7072127e-05,6.9446634e-07
6868,2.1326285e-07,1.706015e-07,1.00693576e-07,1.6442786e-05,6.172295e-07,2.2328854e-07,8.868347e-08,8.577363e-07,1.2241809e-07,1.3114839e-06,6.663136e-08,0.9999783,6.382613e-08,5.6710593e-07,2.2197219e-07,2.1708368e-07,2.6553647e-07,6.9926486e-08
6869,7.672846e-06,1.0799601e-05,4.8348206e-06,1.8862414e-05,2.6968779e-05,8.351316e-05,9.24361e-06,0.008191522,3.6286597e-06,0.97648615,1.041724e-05,0.0006956129,2.3551274e-05,0.00024380036,7.867366e-06,0.0138948355,0.00022192641,5.8787606e-05
