id,NASNetLarge_f0,NASNetLarge_f1,NASNetLarge_f2,NASNetLarge_f3,NASNetLarge_f4,NASNetLarge_f5,NASNetLarge_f6,NASNetLarge_f7,NASNetLarge_f8,NASNetLarge_f9,NASNetLarge_f10,NASNetLarge_f11,NASNetLarge_f12,NASNetLarge_f13,NASNetLarge_f14,NASNetLarge_f15,NASNetLarge_f16,NASNetLarge_f17
7177,0.9999273,1.3246535e-05,2.5510399e-06,1.506584e-06,8.2777257e-07,1.2703938e-06,1.4228428e-06,9.874889e-07,8.154355e-06,5.6614215e-07,1.4843106e-06,2.9130315e-06,5.3839876e-06,5.1350758e-06,2.0121726e-05,1.2765195e-06,1.2129271e-06,4.661965e-06
7178,0.0150950365,0.9765478,0.00054699095,0.0002498139,6.6137174e-05,5.482117e-05,4.469068e-05,0.00016315367,0.002140334,4.7053054e-05,0.00057916116,0.002212528,0.00011208642,3.7918147e-05,0.00071482453,1.7622076e-05,8.197204e-05,0.001288117
7179,0.00047001653,7.8203884e-05,9.2800095e-05,0.00042682406,0.99770516,8.0061494e-05,0.00017511488,0.00010860362,4.5001063e-05,2.0875848e-05,9.1428476e-05,0.00013052659,5.8402165e-05,7.9222e-05,2.9009461e-05,6.7739944e-05,0.000108536115,0.00023255037
7180,3.0412039e-06,3.2663002e-06,2.1597864e-06,5.559259e-06,2.5509885e-06,0.00077637204,3.6902384e-06,0.99823487,8.492564e-06,0.00017837937,1.1670842e-05,0.0002875529,8.066766e-06,0.00021423843,1.6654963e-05,0.00022194209,1.4408321e-05,7.040905e-06
7181,5.7547545e-06,1.0012456e-05,1.0646012e-05,5.213082e-06,1.7252001e-06,4.732766e-06,0.99750817,9.522895e-06,2.1362815e-05,7.2938087e-06,0.0021714002,1.0705216e-05,0.00020080579,6.7182505e-06,1.098386e-05,7.3877013e-06,2.7862563e-06,4.797404e-06
7182,1.7256365e-05,2.349499e-05,1.3766268e-05,9.414523e-06,6.1698042e-06,0.003032744,0.0003177685,7.529037e-05,2.1580436e-05,4.3814493e-05,0.00029710605,0.00048630204,0.00015037303,0.001394449,4.297733e-05,0.00010227379,0.99385107,0.000114080074
7183,0.00015571354,0.0006843863,0.009551287,5.9585676e-05,0.00058048003,3.4820714e-05,0.003068168,0.00021513771,0.0009279155,0.8957864,0.01594619,0.00041268306,0.04072898,0.00045839767,0.009468385,0.014386365,0.007244333,0.00029081188
7184,3.9939277e-06,5.388875e-06,9.79213e-06,3.8069059e-06,1.7709853e-06,3.7447342e-06,8.7488974e-05,2.1210599e-06,0.9993957,1.5390137e-06,2.380224e-05,6.6887364e-06,0.0004289942,6.0155326e-06,4.2799415e-06,6.56715e-06,2.7884928e-06,5.5466803e-06
7185,8.966341e-06,4.8803813e-06,6.411015e-05,2.5063338e-05,3.3336232e-06,5.3350792e-05,5.819778e-06,0.9917036,8.289695e-06,2.366084e-05,1.01994465e-05,0.0074558873,8.346987e-06,0.00031813176,9.371069e-06,0.0002332012,5.5304576e-05,8.521315e-06
7186,1.0151585e-06,0.99999595,1.2076755e-06,2.0998624e-07,3.9652434e-07,1.0178107e-08,7.5274194e-08,1.6221753e-08,3.549056e-07,2.2862727e-08,1.6832016e-07,9.938525e-08,2.1069634e-07,7.415256e-08,7.460322e-09,1.2193942e-08,7.670308e-08,9.2528104e-08
7187,1.8501961e-06,7.230152e-06,5.5927276e-06,1.7160789e-06,2.4041842e-06,1.4462186e-05,9.369701e-06,2.7188044e-05,2.7028236e-06,0.9968828,1.2683505e-05,0.0007393741,4.3724385e-06,0.0001615516,2.9309845e-06,0.0020190582,0.00010049581,4.292577e-06
7188,5.6171534e-06,0.9999732,2.5567808e-06,2.1367512e-06,5.7825997e-07,2.5479122e-07,4.2476321e-07,3.842189e-08,6.653402e-07,4.843496e-07,5.479598e-07,1.1297907e-05,3.0854213e-07,3.4332305e-07,4.7663654e-08,3.794906e-08,1.4275001e-07,1.3649045e-06
7189,3.2424345e-05,2.816509e-05,3.560635e-05,0.00014183186,2.8065506e-05,5.9303606e-05,1.6748198e-05,0.02086104,4.086113e-05,9.995414e-05,1.4661898e-05,0.0001563208,5.629462e-06,8.356651e-05,2.378942e-05,0.9782914,5.1696086e-05,2.886137e-05
7190,8.917059e-06,8.687565e-06,0.00017036157,0.13495551,0.0002088104,0.86310685,1.4829124e-05,2.414467e-05,1.1518367e-05,4.373762e-05,4.469349e-06,0.000120245946,9.89109e-06,0.00038151012,1.1527213e-05,3.636205e-05,0.0008419603,4.0592393e-05
7191,1.8585828e-05,1.592835e-05,2.1282962e-05,6.498158e-06,9.955261e-06,0.0007784929,9.7972326e-05,0.0012536314,1.7602313e-05,1.9893127e-05,5.167123e-05,0.0015043053,7.424029e-05,0.003205297,2.0091202e-05,0.00018111888,0.9926353,8.814126e-05
7192,6.60553e-06,3.9535835e-06,2.4670892e-06,3.274698e-05,3.2807443e-06,3.6970807e-05,1.26861305e-05,5.414398e-05,6.3239872e-06,0.010969826,6.87872e-06,0.9883377,2.667145e-06,0.00038198003,1.8186103e-05,6.199016e-06,0.000112612135,4.8419815e-06
7193,5.669576e-05,5.4754775e-05,1.4363972e-05,2.4094845e-05,1.4854771e-05,2.9170786e-05,0.040930998,2.3759985e-05,0.00028166306,2.8940272e-05,0.9565929,3.7154656e-05,0.0016937741,4.8744092e-05,7.403546e-05,1.7030414e-05,3.762182e-05,3.950731e-05
7194,0.00018681443,0.00054435286,0.0003049893,0.007773013,0.00015792488,0.0010675531,0.00013768357,0.001791457,3.2478347e-05,0.9625854,7.4241856e-05,0.0015743705,8.676964e-05,0.010041294,0.000127158,0.013074278,0.00024255697,0.00019776242
7195,1.6141834e-06,0.9999609,7.672849e-06,6.0753528e-06,2.3091457e-06,1.1059745e-06,9.4426224e-07,3.4927578e-07,2.4088404e-06,2.9214816e-06,4.770591e-06,1.1452945e-06,4.7196662e-07,2.2025301e-06,1.8441639e-06,2.0683221e-06,2.3803871e-07,8.525275e-07
7196,0.9992125,9.3509305e-05,0.00012858743,3.598218e-05,5.6832096e-06,9.329209e-06,1.1212809e-05,5.451741e-06,4.0232753e-06,1.5140663e-05,9.963041e-06,2.1283456e-06,3.112235e-05,3.502525e-05,3.9707767e-05,2.581974e-05,7.1470477e-06,0.00032758506
7197,0.00017984127,0.0005269979,0.00014984258,0.0010575601,7.914582e-05,0.0010503728,0.00025142083,0.106297545,0.0001626901,0.023517054,0.00023649207,0.82386124,0.0001650669,0.041408066,0.00044514498,0.00022028203,0.00024570466,0.0001454618
7198,8.974901e-07,0.99993646,1.5927233e-05,2.0638552e-05,5.236763e-06,1.8684137e-06,4.6507162e-07,1.5356778e-07,1.2276165e-06,1.4596014e-06,5.5698456e-06,2.27272e-06,1.462306e-06,2.411043e-06,8.2283816e-07,8.281916e-07,6.194817e-07,1.5787672e-06
7199,0.00017478943,0.00014232637,0.003222267,0.011730131,8.1323284e-05,0.007764016,0.00017939825,0.45741913,9.8372184e-05,0.0003103828,0.00019426011,0.50925237,0.00011667334,0.0045880163,0.00015541815,0.001739962,0.0027747229,5.6427398e-05
7200,8.899467e-05,0.0001275776,4.357615e-05,3.6562196e-05,2.9059385e-05,0.00014167755,3.5616253e-05,0.9450145,5.879474e-05,0.00015228627,8.302267e-05,0.050287075,0.0001032558,0.0032987623,7.149913e-05,0.00023623569,0.00013529787,5.6266825e-05
7201,0.0002882058,0.00045972847,0.0003170091,0.0068165106,0.00012810476,0.0035880685,0.00031979024,0.17180258,0.00047563203,0.0013574783,0.00027449024,0.58528554,0.00026406103,0.22609368,0.0005708543,0.0010870317,0.00024427104,0.0006269715
7202,0.00021928294,0.0002635,0.00051611615,0.00029984547,0.00026475784,0.00068165385,0.00041596286,0.023945523,0.00039921503,0.29294625,0.00066784787,0.66917974,0.00061042304,0.0073949834,0.0007136858,0.00065079355,0.00063746696,0.00019289246
7203,7.3344063e-07,0.9999777,3.4602572e-06,1.6353127e-06,1.0324417e-06,4.280178e-07,2.384062e-07,3.098332e-07,8.397166e-07,5.5178443e-06,2.6003424e-06,3.657893e-07,7.590607e-07,1.4515506e-06,3.6497426e-07,1.9697216e-06,1.722621e-07,4.6367495e-07
7204,1.5497171e-05,5.349145e-06,5.071767e-06,3.2664602e-06,3.3401293e-06,7.5685302e-06,0.05475945,1.8072634e-06,0.00020785195,5.3315443e-06,0.9401766,1.36712115e-05,0.0046820645,7.104378e-06,8.011251e-05,4.100542e-06,7.5579496e-06,1.4332252e-05
7205,0.00029139523,0.00013054092,5.7963432e-05,0.00020290042,0.9960168,8.3630875e-06,0.00019656033,0.00013830946,9.1505244e-05,5.467609e-05,0.00013429573,0.0022053479,3.998464e-05,7.977729e-05,8.350891e-05,2.1761072e-05,5.3804346e-05,0.0001925316
7206,2.0343137e-05,3.2256983e-05,2.5189509e-05,6.962314e-05,8.283125e-06,0.00027547491,3.0379773e-05,0.000121005745,1.8114864e-05,0.688491,5.3217016e-05,0.30243003,1.8328048e-05,0.008119716,3.464113e-05,0.000110915484,0.00012903556,1.2418895e-05
7207,3.1650595e-06,6.990401e-06,2.175543e-05,8.478802e-06,1.0085804e-06,5.6943074e-05,1.31849065e-05,1.0002941e-05,1.0919545e-05,0.977948,2.3737812e-05,0.020655205,3.7371723e-05,3.831043e-05,1.3572289e-05,3.5945894e-05,0.0011137733,1.696173e-06
7208,2.7614202e-05,5.6659046e-05,7.6845456e-05,0.00043286604,0.0001579959,0.0030860286,7.1846494e-05,0.010454033,2.6546548e-05,0.04087439,0.00011519929,0.64003825,8.9145775e-05,0.3016783,6.0155842e-05,0.00029137402,0.0024271677,3.5611938e-05
7209,4.5756738e-06,3.832754e-05,0.00010870065,5.6956505e-05,2.0410538e-05,0.00016751005,5.638283e-05,0.0030552372,0.00011157457,0.03769061,0.00018698219,0.9528729,0.00019328688,0.005166204,0.00013087352,6.494094e-05,6.176707e-05,1.2768911e-05
7210,0.0003177781,0.000107702275,0.00019170459,0.00012248481,0.00012804619,8.875534e-05,0.23730572,0.00014504623,0.0034873683,0.000111451605,0.71002585,0.0002744892,0.045688953,0.00021494029,0.0011801125,0.00013217345,0.00026312575,0.00021436751
7211,3.2945838e-05,8.031831e-06,1.4932902e-05,6.869751e-05,1.4830745e-05,0.00016442375,2.4918225e-05,9.104652e-06,2.6031128e-05,0.003436299,1.1090251e-05,0.9956357,1.6964419e-05,0.00016889909,2.0654625e-05,2.0935498e-05,0.000310438,1.52182665e-05
7212,0.000116265095,0.00012399378,0.00031517204,0.00025016998,0.00010063632,5.9120433e-05,0.003087685,0.000135005,0.0038146495,9.469409e-05,0.0018511044,0.00042441906,0.9884565,6.8267094e-05,0.00091273576,8.0554295e-05,6.777732e-05,4.1303425e-05
7213,5.3140368e-05,2.5309686e-05,1.1593212e-05,3.240117e-05,1.3040206e-05,1.9652378e-05,0.033900756,1.1092861e-05,0.0037696315,1.2317956e-05,0.95960313,5.450286e-05,0.0021000404,2.4225039e-05,0.00028956064,7.471489e-06,2.5544026e-05,4.6682384e-05
7214,1.698036e-05,1.9588872e-05,7.657711e-05,0.00047381638,4.4076853e-05,2.9944873e-05,2.0107662e-05,7.3610095e-06,1.4834366e-05,0.0012457944,5.0548148e-05,0.97477245,2.021194e-05,0.022023471,1.6358377e-05,7.1076556e-06,0.0011370069,2.3715764e-05
7215,2.4372224e-05,1.2117121e-05,8.567647e-06,9.834337e-06,7.916066e-06,4.4910207e-06,0.008082508,5.439263e-06,0.0003853221,8.275547e-06,0.98946077,1.283469e-05,0.0015260284,1.29063355e-05,0.00040754088,6.6242715e-06,7.234821e-06,1.7234748e-05
7216,0.04741951,0.022826815,0.038374893,0.16397394,0.16855828,0.03426017,0.06813832,0.05863878,0.015724182,0.012051039,0.10619245,0.017837748,0.10612363,0.05355573,0.06577861,0.005144369,0.003997214,0.0114043215
7217,3.5568364e-06,5.5199325e-06,7.476756e-06,0.00011073259,8.942295e-06,0.9958396,7.0771357e-06,0.000107057866,6.683547e-06,3.6105943e-05,5.394882e-06,3.888718e-05,5.9624226e-06,0.002441612,5.05934e-06,1.272129e-05,0.0013300006,2.7713602e-05
7218,1.0865492e-06,1.3791657e-06,5.1126094e-06,4.3639957e-05,6.6794923e-06,6.0920076e-05,2.609097e-06,1.9994564e-05,1.9312504e-06,0.00055362505,1.3592062e-06,0.9987477,1.3023975e-06,0.00045974102,4.318287e-06,8.4198797e-07,8.656853e-05,1.1272429e-06
7219,0.0037281744,8.1787184e-05,0.00069855555,0.9898441,0.00019751252,0.0015260788,6.330876e-05,8.5821426e-05,1.8590637e-05,3.387239e-05,3.4954184e-05,9.5508265e-05,1.7157756e-05,5.8191144e-05,4.8259226e-05,0.0034094101,2.1577613e-05,3.7228765e-05
7220,0.0012410026,0.0016416917,0.9694267,0.014842748,0.001079508,0.00085092307,0.0010409261,0.0010485266,0.0003331794,0.00089623313,0.0008836786,0.0023475434,0.0008412466,0.0012170371,0.0006668623,0.00092065445,0.0004062873,0.0003153121
7221,0.9998566,1.053857e-05,1.2140919e-05,4.3100226e-05,1.0862844e-06,9.8511155e-06,7.7676605e-06,1.665486e-06,4.3848795e-06,6.557769e-07,1.211721e-06,3.9647803e-06,5.8077753e-06,9.054075e-06,1.8602356e-06,1.9302232e-05,7.8626084e-07,1.03037955e-05
7222,1.2486492e-05,2.1854432e-05,2.7445025e-05,4.5311226e-06,4.294819e-06,1.9724644e-06,0.9946792,9.366365e-06,2.663053e-05,9.210878e-06,0.0049295886,7.683978e-06,0.00022559294,6.853827e-06,1.3029606e-05,9.656922e-06,3.229156e-06,7.39853e-06
7223,5.718255e-06,1.684482e-05,1.2436937e-05,2.565279e-06,3.3781462e-06,1.8761608e-06,1.4994e-05,1.1218345e-06,0.00016324793,6.496555e-06,0.00013782152,7.885354e-06,0.00051035546,2.91512e-06,0.99910223,3.6255387e-06,2.0288496e-06,4.5746347e-06
7224,5.3210115e-05,0.00019855096,0.99911803,7.457045e-05,6.0837905e-05,1.0815602e-05,3.4473676e-05,5.265594e-05,1.6301661e-05,2.8611873e-06,5.6126788e-05,2.785078e-05,4.353694e-05,2.5904485e-05,2.0121937e-05,1.4895468e-05,2.4411018e-05,0.00016485195
7225,2.0494967e-05,1.9723864e-05,4.4810873e-05,1.2909813e-05,6.9926e-06,2.8708017e-05,0.00026307642,1.2931402e-05,0.99796766,8.600027e-06,5.2638366e-05,5.6893015e-05,0.0013809408,2.1507627e-05,3.191525e-05,2.7631382e-05,1.897218e-05,2.3605202e-05
7226,0.00062963396,0.0006385199,0.00074555556,0.0004235806,0.00062545633,0.00014295586,0.0003516431,0.39816907,0.00076557015,0.005004426,0.0005841553,0.53379756,0.0010410661,0.054885488,0.0003318841,0.0002890309,0.0009612328,0.0006131992
7227,2.3546934e-05,0.9999449,1.4185702e-06,2.6389491e-06,8.627221e-08,1.2614149e-06,3.972331e-07,2.1630045e-07,1.0431196e-05,1.5837917e-06,2.1635087e-06,3.316104e-06,1.1728204e-06,1.9374563e-06,6.6065655e-07,2.6185876e-06,5.0398813e-07,1.205852e-06
7228,0.9998647,5.5106346e-05,1.4115728e-06,4.2166803e-07,8.683647e-08,2.4943606e-07,2.4761946e-06,1.0308336e-06,4.1515526e-05,2.0511045e-07,3.7078772e-07,1.4054153e-06,1.6821068e-06,2.6806342e-06,7.0986397e-07,9.657704e-07,5.778125e-07,2.4447068e-05
7229,7.28339e-05,0.000106414955,6.1610524e-05,9.606184e-05,4.4905097e-05,5.0992327e-05,0.11322954,6.0677845e-05,0.00020331812,6.6456574e-05,0.882488,7.780853e-05,0.0030556454,0.00010425614,0.00016144643,3.108202e-05,4.3561507e-05,4.5305875e-05
7230,6.3047946e-07,4.5833372e-07,5.1146475e-07,3.1038297e-07,4.5712105e-07,0.0014250507,5.3559074e-06,2.6423208e-05,1.1724932e-06,6.9721486e-06,2.5266454e-06,0.00035851885,2.443371e-06,0.00015878012,9.617863e-07,3.7487393e-05,0.9979684,3.5668916e-06
7231,6.2797874e-09,3.4815815e-09,3.931155e-09,2.085739e-09,4.467132e-09,9.344322e-08,9.727308e-09,9.533568e-06,2.1381851e-08,1.925617e-07,3.2720987e-08,4.644896e-09,7.961913e-09,8.5157986e-08,3.025781e-08,0.99998987,5.8519685e-08,1.0999152e-08
7232,8.4238076e-05,0.0007679102,0.00012131091,0.000859275,0.0002167259,0.0017090199,0.00018757994,0.0038020003,0.00038458104,0.0011289568,0.0004218191,0.95960647,0.00021276198,0.021714661,0.00035735706,0.00017190631,0.0071184654,0.0011350481
7233,3.6276015e-07,0.99998677,5.834984e-07,1.0290017e-06,2.1718346e-07,1.4687969e-07,2.0555399e-07,9.789057e-08,1.1959487e-06,1.1325184e-06,5.765616e-06,2.9398683e-07,6.689453e-07,4.353703e-07,4.263969e-07,3.133242e-07,5.1829982e-08,2.2873891e-07
7234,0.0012063764,0.00094927766,0.023934446,0.7904378,0.0024769718,0.15154594,0.0007049292,0.00056132535,0.000441712,0.00095335575,0.00035777103,0.0026327139,0.00019653336,0.0043211807,0.00016343065,0.0004175904,0.0018218808,0.016876824
7235,0.00019302184,0.0035357065,0.00018035456,0.00021183903,2.3821236e-05,2.557425e-05,0.6136168,1.6381155e-05,0.00032332493,2.5125948e-05,0.37907937,5.4891007e-05,0.0020677724,6.365653e-05,0.00029090518,3.5776793e-05,0.00012832302,0.00012739838
7236,8.0619415e-05,0.00011949906,2.4070567e-05,3.6944436e-06,1.1479937e-05,6.457828e-06,2.0259013e-05,6.456954e-06,5.5033426e-05,1.8845356e-05,0.002183543,8.60453e-06,0.0019545546,1.1828671e-05,0.9954592,2.1427699e-05,2.7299895e-06,1.1665503e-05
7237,8.421894e-06,2.4558376e-05,1.2402048e-05,2.1532638e-05,3.1861605e-06,4.059144e-05,2.6434218e-05,8.554761e-05,9.14789e-06,0.941602,4.080826e-05,0.05773536,1.818158e-05,0.00022774763,2.6108442e-05,2.378634e-05,8.588841e-05,8.353558e-06
7238,4.228156e-07,6.8577793e-07,3.8741098e-07,2.8074373e-06,5.749776e-07,0.9814038,1.6367143e-06,5.1798674e-05,5.1847524e-06,5.497416e-05,2.7598899e-06,9.9219214e-05,1.9955307e-06,0.007625052,4.358893e-06,0.010721994,1.8294608e-05,3.954649e-06
7239,4.1768085e-06,6.317538e-06,2.5111176e-06,3.5615712e-06,2.7378337e-06,0.017132863,4.9355413e-06,0.9810683,4.4641447e-06,5.2698317e-05,5.406945e-06,0.00042476488,6.015092e-06,0.0011486396,5.401997e-06,2.1313012e-05,9.886252e-05,7.018968e-06
7240,6.42371e-05,0.00020928142,6.201735e-05,0.0003819888,8.852158e-05,0.00026437975,0.00019662027,0.0003196999,9.1439455e-05,0.9105475,0.0003411046,0.06496628,0.00018782637,0.021349587,9.404786e-05,0.00015658035,0.00059083395,8.808662e-05
7241,0.99994826,3.0026822e-06,2.2178701e-06,4.9631626e-07,5.8674755e-07,3.0731897e-07,2.6154166e-06,2.0185303e-07,9.886716e-07,1.6098285e-07,1.9812155e-06,8.5141005e-07,6.732208e-07,1.7474049e-06,2.707178e-07,6.686593e-07,5.05004e-07,3.4426594e-05
7242,3.6427118e-05,0.00011468168,0.9980932,0.0007728713,4.8669433e-05,4.8976366e-05,8.8581866e-05,9.667514e-05,4.4237597e-05,2.5802161e-05,3.9919894e-05,0.00016502227,8.46096e-05,3.1358475e-05,2.2288143e-05,0.00016376695,5.909965e-05,6.363074e-05
7243,0.000271946,0.00020346635,0.00013102217,0.0001446093,0.000113441936,9.111257e-05,0.17942749,0.00011151534,0.0034879588,0.00010107244,0.76485085,0.0002853674,0.048863206,0.00017909324,0.0013791394,7.440179e-05,0.00016623313,0.00011813995
7244,0.9996307,9.130368e-05,3.3463224e-05,0.00010863281,4.3342825e-06,3.5774458e-06,9.344816e-06,2.24963e-06,4.4522667e-06,2.5616177e-06,5.010671e-06,2.983022e-06,2.0292135e-05,8.66632e-06,4.073979e-05,1.5662672e-05,4.995443e-07,1.555597e-05
7245,2.3008311e-05,3.6484427e-05,2.6869391e-05,4.464976e-05,1.3711586e-05,0.00026184073,1.573481e-05,0.014233171,3.697619e-05,4.39248e-05,7.235835e-06,0.00085157313,5.2579803e-06,0.00021127159,8.950355e-06,0.9839333,0.00012182393,0.00012431391
7246,0.9999064,4.713153e-05,1.5141355e-05,5.6982367e-06,9.895405e-07,3.5913575e-07,3.9868235e-07,4.9946345e-07,4.840285e-06,5.366725e-07,5.093813e-06,4.9093234e-07,1.0581942e-06,1.1517392e-06,7.764045e-07,2.8060372e-06,2.5262017e-07,6.2904933e-06
7247,3.372839e-05,2.5875006e-05,1.8013157e-05,3.3141667e-05,2.822849e-05,2.001904e-05,0.034693424,2.9150511e-05,0.0005703647,1.1394925e-05,0.96131545,5.7916346e-05,0.0028756107,3.2851407e-05,0.00017533578,1.1073143e-05,3.91164e-05,2.9311921e-05
7248,0.0010349608,0.0010547609,0.00084248837,0.0007554578,0.0008450407,0.008430763,0.0008257918,0.662297,0.00092174666,0.0076946463,0.0011366735,0.18280403,0.0010512477,0.12276566,0.00095857633,0.0016339968,0.0039238934,0.00102325
7249,0.00039135537,3.8656426e-06,0.00012555497,0.9989317,0.00011373222,0.00012840022,9.32617e-06,2.4512494e-06,4.941259e-06,1.2107984e-05,3.5939643e-06,4.48226e-05,2.5314566e-06,5.2409696e-06,3.239104e-06,0.0002005454,6.38433e-06,1.028097e-05
7250,0.999456,0.0003416221,5.1702236e-06,4.5938236e-06,2.414705e-07,1.3753531e-06,6.9563944e-06,2.3402486e-06,0.00012255287,4.694892e-07,9.877524e-07,4.4478224e-06,1.3133609e-05,4.9231408e-06,5.9386675e-06,6.527888e-06,1.979198e-06,2.0727413e-05
7251,3.069346e-05,0.00014151965,3.3207296e-05,6.440709e-06,5.040221e-06,8.175611e-06,9.418937e-05,6.1691094e-06,0.00013611291,1.4901686e-05,0.0006314575,1.2421151e-05,0.00020104331,5.7657767e-06,0.9986318,2.4283048e-05,5.3165527e-06,1.1474668e-05
7252,0.00020866856,0.00051351974,0.9817947,0.011562776,0.000302256,0.000336217,0.0010129394,0.00017593084,0.00028512444,0.00035747408,0.0002639987,0.00077375915,0.00033739232,0.0008489463,0.0002046177,0.00029044345,0.00022091327,0.00051046343
7253,1.6761621e-06,2.5417926e-06,7.878444e-06,2.26208e-06,1.3812595e-06,5.637804e-06,1.2512811e-05,3.5957355e-06,0.99941826,2.0944915e-06,5.76116e-05,2.0614229e-05,0.0003472145,5.5852365e-06,9.298861e-05,9.686733e-06,4.615171e-06,3.771228e-06
7254,5.229715e-05,9.7082564e-05,0.00020398916,0.00019333024,1.51440645e-05,4.7385885e-05,0.008735173,4.0122286e-05,0.034797072,0.00021055462,0.73092276,0.00038344256,0.16407709,0.000117302545,0.059680987,3.927779e-05,0.0001983357,0.00018858952
7255,2.5190706e-05,4.2604916e-05,1.0808556e-05,0.00011100159,2.2285612e-05,0.00016439393,5.1409766e-05,0.0011124598,5.3331725e-05,0.0023356213,8.8290384e-05,0.9814278,4.698902e-05,0.014259766,8.9940186e-05,4.2822725e-05,8.6980195e-05,2.8318673e-05
7256,5.6164852e-05,2.7646507e-05,1.5189572e-05,2.077612e-05,1.0808052e-05,2.058305e-05,0.056335583,2.6045876e-05,0.00058770285,1.5810057e-05,0.9382756,4.7145448e-05,0.004409742,3.8004633e-05,8.1705344e-05,5.8364753e-06,1.3728275e-05,1.17828895e-05
7257,0.00053240446,8.781708e-05,0.020218285,0.9621506,0.0019606552,0.0017382994,0.00016078481,5.207458e-05,9.136829e-05,0.002563229,0.00011071539,0.0067604003,0.00011498292,0.0006197406,6.734146e-05,8.1218845e-05,0.0024546362,0.00023541991
7258,8.836086e-06,4.7411613e-05,0.0002977753,0.99655724,3.0448311e-05,7.945757e-06,1.5258399e-06,0.00011766121,1.4851898e-06,4.219052e-05,1.2249984e-06,0.00023443149,6.4598635e-07,5.5229226e-05,3.9893143e-07,0.0025885813,1.5409312e-06,5.4986763e-06
7259,0.00041521183,0.0019327798,0.00052503194,0.00013843497,0.00015988381,7.6029814e-06,6.841708e-06,0.00018189853,2.434602e-05,2.176591e-05,2.4435363e-05,0.00025907197,7.72929e-06,0.00032372508,6.1852406e-05,9.624438e-05,8.063808e-06,0.995805
7260,3.3766697e-05,1.1892651e-05,1.2760253e-05,1.2162492e-05,1.0678554e-05,2.0268508e-05,0.03514521,2.1808277e-05,0.00028617916,9.61381e-06,0.9602803,3.260055e-05,0.0039496776,2.5250512e-05,0.00010912898,7.195661e-06,1.7505356e-05,1.4114349e-05
7261,2.7869855e-05,1.3075949e-05,2.0906169e-05,9.9106e-05,0.9995097,8.86954e-05,2.4010293e-05,1.5415391e-05,8.921326e-06,1.6228061e-05,2.0783258e-05,2.8414119e-05,7.291297e-06,1.1527473e-05,1.6548018e-05,7.891015e-06,2.4154153e-05,5.952865e-05
7262,9.5675e-06,8.116936e-06,4.5079983e-06,6.3494745e-06,1.2018927e-06,5.286064e-06,1.0304175e-06,2.1489463e-05,3.1279644e-06,0.0035369722,2.7474944e-06,0.9952893,2.0751797e-06,0.001082202,4.1302833e-06,6.772343e-06,1.1106372e-05,3.903718e-06
7263,0.9999728,4.9890227e-06,9.784379e-07,3.7426304e-07,4.6052637e-08,5.21652e-07,5.451018e-07,8.4550905e-08,6.0191323e-06,2.0801079e-07,4.2537192e-07,4.609691e-07,3.744021e-06,1.0409033e-06,4.44619e-06,7.218761e-07,5.3046386e-07,2.0558766e-06
7264,2.6023417e-05,1.8273862e-05,9.055138e-05,4.9597813e-05,1.3283288e-05,1.5089925e-05,0.84068435,8.462275e-06,4.3738248e-05,2.4299767e-05,0.15735172,1.8247896e-05,0.00077233854,3.2838696e-05,0.0007889744,2.1379676e-05,1.2791664e-05,2.8228173e-05
7265,4.3856048e-07,1.325463e-07,1.6071208e-07,2.0985738e-06,1.5880912e-07,5.521887e-06,7.7344595e-07,3.834845e-06,5.769213e-07,0.0005417468,3.0105136e-07,0.99940944,1.418509e-07,2.4455776e-05,8.596495e-07,1.4333636e-06,7.627532e-06,2.5255025e-07
7266,4.465152e-06,3.5653084e-06,2.4736194e-06,5.0538983e-06,6.0823204e-06,0.0068230852,7.642002e-06,0.99078065,9.1002275e-06,1.5223325e-05,1.2093083e-05,3.0201194e-05,8.486049e-06,0.002067925,9.476132e-06,0.00017766436,2.6280799e-05,1.0460142e-05
7267,0.00054558547,0.00033226112,0.0004667521,0.0010492802,0.00050172396,0.027158946,0.0005033383,0.7010941,0.0004260257,0.003601996,0.00044643367,0.232808,0.0004544222,0.023190591,0.0005933728,0.0025851869,0.003784626,0.0004573953
7268,0.0001427777,7.740468e-05,0.00016498343,6.6231354e-05,0.00012418923,9.6408796e-05,0.05231024,0.000121019344,0.013164395,9.899105e-05,0.15703522,0.00048017543,0.7718826,0.00019785402,0.0035823716,5.837554e-05,0.00024612743,0.00015052817
7269,7.6120894e-05,2.6043474e-05,3.066904e-05,3.6012316e-05,0.9990171,3.9184946e-05,4.9020204e-05,1.1932363e-05,2.3384591e-05,1.3401481e-05,5.6712845e-05,2.4609846e-05,1.707862e-05,2.2434333e-05,4.6565903e-05,6.2131285e-06,4.5140925e-05,0.00045821
7270,6.2036465e-06,9.257292e-06,5.6666513e-06,3.2081653e-06,1.809482e-06,6.8774407e-06,0.9622304,6.1255682e-06,7.2336465e-05,8.178574e-06,0.036965594,1.05819045e-05,0.00062893325,5.6394424e-06,2.2038075e-05,3.3139484e-06,7.633352e-06,6.1960486e-06
7271,0.99994195,2.6266322e-05,2.090473e-06,5.3638637e-06,4.4858814e-07,1.0206426e-06,1.6685742e-06,1.8078626e-07,1.0607838e-05,2.6344136e-07,1.7184418e-06,1.6085254e-06,1.9077554e-06,5.4712865e-07,6.455081e-07,1.6571342e-06,1.321444e-07,1.8947169e-06
