id,NASNetLarge_f0,NASNetLarge_f1,NASNetLarge_f2,NASNetLarge_f3,NASNetLarge_f4,NASNetLarge_f5,NASNetLarge_f6,NASNetLarge_f7,NASNetLarge_f8,NASNetLarge_f9,NASNetLarge_f10,NASNetLarge_f11,NASNetLarge_f12,NASNetLarge_f13,NASNetLarge_f14,NASNetLarge_f15,NASNetLarge_f16,NASNetLarge_f17
9171,3.3144538e-06,7.9327045e-05,1.1183455e-05,2.1031012e-06,1.6169216e-06,3.7647833e-06,3.379945e-06,6.2443055e-06,0.9857632,1.52351795e-05,2.5024669e-05,4.2436395e-06,0.013990438,3.7349713e-05,4.091491e-05,2.2021486e-06,7.2021435e-06,3.24149e-06
9172,4.706243e-05,9.1666436e-05,4.471619e-06,2.2068605e-06,2.5411541e-06,9.226748e-07,0.00013132516,5.0509807e-06,0.5017712,8.066281e-06,2.2334334e-05,4.5158754e-06,0.4978175,1.0679666e-05,6.532513e-05,3.4810794e-06,7.638866e-06,3.9828224e-06
9173,5.7276054e-07,3.9542735e-07,7.736084e-07,3.61388e-06,2.295799e-06,4.0454105e-07,6.4655035e-07,0.012938824,6.3164475e-07,0.00019414602,2.3538729e-07,1.2329066e-07,9.085419e-07,7.686643e-05,7.8056723e-07,0.98677665,2.0600628e-07,1.8543607e-06
9174,0.99998915,3.830207e-06,1.4611591e-06,1.490031e-07,2.5849715e-07,2.7556536e-07,3.5506028e-07,1.1158987e-07,2.091492e-07,5.4300415e-07,6.498559e-08,8.402189e-07,1.8558772e-07,2.9178344e-07,7.7680124e-07,7.5868655e-07,1.9724196e-07,5.43372e-07
9175,4.296811e-07,5.0732484e-05,7.5570415e-07,2.0136376e-06,2.803654e-07,3.5289537e-07,2.3148142e-07,2.689931e-06,1.7869622e-06,0.99993086,7.1549e-08,4.1046287e-06,2.9447125e-07,5.649867e-07,3.3794117e-07,7.2832853e-07,3.525689e-06,3.4681509e-07
9176,0.028717717,4.7010594e-06,4.023561e-06,0.0008322646,9.212403e-06,4.1984164e-05,9.9579246e-08,5.927632e-05,8.029e-07,0.0005749917,4.072766e-07,3.0641884e-06,8.317035e-07,2.2583146e-07,4.7378246e-05,0.969696,4.907983e-07,6.597208e-06
9177,1.0710053e-06,4.4534495e-06,6.9698757e-07,1.5613595e-07,1.5422115e-07,1.491506e-07,4.818984e-06,5.95995e-07,4.375118e-05,7.519182e-07,2.02567e-05,3.5964928e-07,0.99991715,1.043929e-06,3.3573021e-06,2.2415175e-07,4.6007432e-07,5.811876e-07
9178,5.050574e-06,1.1684969e-05,4.870581e-05,0.054082308,7.6124394e-05,0.00020229782,7.786874e-06,5.5100118e-06,4.218653e-06,0.9452437,1.6146756e-05,0.00015154252,5.41473e-06,1.5251362e-06,8.135452e-06,3.5673238e-05,8.31985e-05,1.1045143e-05
9179,4.1898622e-07,9.902664e-07,8.221436e-07,4.4498435e-08,2.5724597e-07,4.7453977e-08,8.4160723e-07,1.1599435e-06,6.0462353e-05,6.159112e-08,1.25144e-05,3.374772e-07,3.4444725e-05,6.8746836e-08,0.9998864,1.9718749e-07,4.230834e-07,4.0994408e-07
9180,2.7076235e-06,1.8549475e-06,3.0958807e-07,1.04173814e-07,2.038613e-07,2.7332467e-07,2.2139636e-07,1.6096271e-07,2.2615846e-05,1.5474569e-07,5.182057e-06,1.2746625e-07,1.3586036e-05,3.0964713e-07,0.999951,5.305702e-07,1.0753969e-07,4.4092198e-07
9181,3.6369236e-06,2.4426697e-06,2.836207e-06,2.6126518e-06,1.954682e-06,2.3275686e-06,0.9999262,5.951967e-07,3.709727e-06,1.3584968e-06,3.371638e-05,4.257098e-06,3.2944815e-06,2.1402052e-06,2.7303045e-06,2.7646677e-06,1.9049311e-06,1.4499016e-06
9182,0.99992824,2.1811473e-05,3.5944668e-06,9.81339e-07,2.9332257e-06,7.559372e-07,7.1073754e-07,9.807419e-07,8.179298e-07,7.898134e-07,2.2567856e-06,1.9352246e-06,2.3939322e-07,9.933547e-07,5.810078e-07,1.2603087e-05,2.0061941e-07,1.9581366e-05
9183,0.00020368546,0.00031293082,0.00045872078,1.5471272e-05,0.008189551,0.0011848127,0.00015919977,0.15719387,8.923947e-05,0.47888508,0.00022489662,0.0012230554,0.00010950952,0.07220119,0.00011911316,6.055227e-05,0.27880013,0.0005689523
9184,0.017289272,0.00025330822,0.0012606257,0.035848476,0.00051817665,0.002665593,1.0723746e-05,2.1686974e-05,8.145822e-05,0.004621258,5.090127e-05,0.93259895,1.4822385e-05,0.0011624563,7.828451e-05,0.0002422616,0.0032068284,7.494464e-05
9185,3.3244007e-07,6.453729e-08,3.1702555e-08,9.032131e-08,4.1449148e-08,0.9999199,1.0872679e-07,1.3295971e-07,3.5886238e-08,6.3465063e-07,9.001414e-08,1.9289419e-06,3.524352e-08,7.3567004e-05,1.4647318e-07,2.755041e-06,1.9601755e-07,9.077588e-08
9186,6.137588e-05,0.000120163204,0.00012380828,0.00012595722,4.0843177e-05,0.029509366,0.00018372833,0.7462656,8.422822e-05,0.17964122,0.00013452084,0.00038945358,0.00014420561,0.0045705433,5.7634104e-05,0.0002575795,0.038025092,0.00026474695
9187,5.8461035e-07,7.433164e-07,7.07127e-07,3.0046192e-07,4.4980402e-07,2.3767382e-07,0.00035953982,7.776402e-07,1.8728558e-06,3.2239348e-07,0.99962664,9.4768626e-07,2.50607e-06,9.4217944e-07,1.233228e-06,2.0339131e-07,1.416548e-06,6.3537095e-07
9188,2.8056202e-05,1.3564906e-05,0.99978405,5.0463423e-05,1.2833592e-05,3.1699428e-06,2.901327e-05,5.538367e-06,7.406491e-06,3.7752359e-06,5.431681e-06,1.8653367e-05,7.994026e-06,2.5726956e-06,5.0832946e-06,1.1672528e-06,1.15072935e-05,9.867484e-06
9189,5.9834083e-06,2.0375497e-05,2.547174e-06,2.2401155e-06,6.531389e-06,8.32492e-06,4.2566307e-06,1.0585114e-05,0.00010892929,4.3096006e-06,5.8334175e-05,9.0491244e-07,1.1100438e-05,4.118129e-06,0.99970776,3.5085075e-05,1.0944921e-06,7.473121e-06
9190,2.940465e-07,5.733877e-06,8.0142235e-07,7.143343e-07,1.7309146e-07,2.852181e-06,2.7533464e-08,1.1116036e-05,6.3880884e-07,0.9981572,3.1080313e-07,0.0017634018,1.0582074e-06,7.3817077e-06,1.8312377e-07,3.4427288e-07,4.719468e-05,8.147816e-07
9191,1.4043838e-05,1.7020424e-05,1.5501219e-05,4.7732407e-05,8.931584e-06,0.0021310346,3.3592205e-05,3.956391e-06,3.5879589e-06,0.0009925171,1.6836364e-05,0.012304482,5.0594954e-06,0.004095123,4.205147e-06,4.607861e-06,0.9802493,5.2422143e-05
9192,2.5583768e-05,1.5558817e-05,0.00669081,0.9818839,0.0001490508,9.088465e-06,3.783021e-06,4.1999872e-05,4.5417473e-06,0.0017644622,1.2869603e-05,0.008350068,4.3548207e-06,1.8006722e-06,1.0867876e-05,0.00015953179,7.420396e-05,0.0007976476
9193,7.6025385e-06,2.240313e-06,0.9999609,7.896543e-06,4.469225e-06,2.0111236e-07,4.2953423e-07,1.0311451e-06,8.3395014e-07,3.9540782e-07,4.2343058e-07,1.3395802e-06,6.9594597e-07,7.6471636e-08,1.9710506e-06,4.7482683e-08,3.8424147e-07,9.028333e-06
9194,0.99965286,0.00017611842,2.4891464e-05,8.728631e-06,2.0933607e-05,8.8944325e-06,5.270727e-06,4.1973553e-06,1.9341512e-06,3.450471e-06,2.1052227e-05,2.8789816e-06,3.171232e-06,4.360228e-06,7.5273283e-06,1.2983514e-05,8.51249e-06,3.224902e-05
9195,1.4049034e-09,3.1239438e-09,1.063282e-09,1.6525352e-09,1.5993905e-09,1.7286642e-07,1.8201098e-09,0.99999976,3.0315457e-09,7.073461e-08,1.2763083e-09,6.42941e-09,4.1351442e-09,3.5941785e-08,4.5775717e-09,3.278001e-09,7.632881e-10,1.1513234e-09
9196,5.217307e-07,2.930887e-07,1.868477e-06,0.9999808,3.4303582e-06,9.509074e-06,3.267256e-07,5.3094544e-07,1.5559561e-07,1.8452411e-07,8.8693675e-08,4.690638e-07,2.0602515e-07,1.4768251e-07,1.0901625e-07,9.437526e-07,2.0660835e-07,1.3966358e-07
9197,3.6809834e-07,3.0384035e-07,4.5198482e-07,4.907157e-07,1.1188844e-06,0.9853662,3.3498147e-06,4.1877556e-06,1.4343241e-06,2.3802727e-06,4.915259e-07,6.059382e-06,6.551339e-07,0.00014263824,6.0243696e-07,6.0989646e-07,0.0144679025,7.516966e-07
9198,2.3169991e-06,1.7904979e-06,0.99998105,2.4387282e-06,1.1369424e-06,9.506392e-08,9.656699e-07,1.9575901e-07,6.312186e-07,2.359579e-06,8.626089e-07,1.7786339e-06,1.3053046e-06,2.424271e-07,5.2352016e-07,1.0391419e-07,1.2870511e-06,1.0399754e-06
9199,0.000111521666,0.00034610808,0.00056616636,0.38700584,0.00023886684,6.109893e-05,5.2009993e-05,0.00020841499,0.00011244555,4.4318484e-05,5.8756164e-06,0.6110657,2.6983176e-05,4.3753203e-06,4.3835167e-05,7.412088e-05,1.0340961e-05,2.1959606e-05
9200,1.33978765e-05,9.383629e-06,7.392457e-06,2.992905e-06,2.7224341e-06,1.0230258e-06,0.000972716,8.544746e-06,2.712039e-05,3.3560718e-06,0.017133636,3.7786626e-06,0.98178375,2.911957e-06,1.495712e-05,2.2607946e-06,1.7773515e-06,8.1253465e-06
9201,5.2220225e-06,0.00012512563,2.5524726e-06,4.91015e-07,5.045182e-07,2.0287958e-08,6.3778143e-06,1.978482e-07,0.012404688,5.025848e-05,1.542724e-05,1.4084756e-07,0.9873656,1.05861745e-05,1.1061877e-05,4.459539e-07,2.2754193e-07,9.933685e-07
9202,1.0869724e-05,2.8669128e-06,3.2894907e-06,5.519914e-06,3.3162198e-06,2.1546336e-06,0.0046461155,0.00013736302,0.0022299855,7.038729e-07,0.9928341,2.4864348e-05,1.4886366e-05,1.1757166e-05,5.5267068e-05,1.0540065e-06,1.2850976e-05,3.1118857e-06
9203,2.2803489e-07,8.8225585e-07,2.6626985e-06,1.2491355e-06,4.1283357e-07,0.0003243192,7.266879e-07,0.9921827,8.0418306e-07,2.5128672e-06,2.4561822e-07,1.271124e-07,6.788382e-07,1.42595845e-05,5.3775193e-07,3.2072542e-08,0.007467104,5.39108e-07
9204,0.9999939,4.537738e-06,5.7892663e-08,1.0989403e-08,1.7935612e-08,5.076118e-09,7.723499e-07,2.813637e-09,1.01818195e-07,1.1819111e-08,6.924323e-09,3.4430298e-07,6.55603e-09,2.350985e-09,1.0192844e-09,3.6736802e-09,1.418223e-08,1.00018106e-07
9205,1.1793593e-06,1.105105e-06,4.351068e-07,5.091699e-07,4.408066e-07,1.4810506e-06,5.7918382e-06,8.274643e-07,0.00061636104,1.2667427e-07,5.652821e-08,5.3184505e-07,3.6599347e-06,1.99097e-07,0.99936527,1.0096065e-06,3.6244862e-07,6.9981235e-07
9206,7.9370636e-07,1.2851638e-06,6.6013363e-06,0.9999031,9.084969e-06,1.9308045e-05,4.832637e-07,8.5592075e-07,2.7365272e-07,4.825946e-05,2.4098094e-07,1.7391051e-06,2.9681104e-07,9.46731e-08,3.4592216e-07,3.0725043e-06,3.9649e-06,3.7616414e-07
9207,1.4247395e-06,9.4744973e-07,2.8083791e-06,2.8013546e-06,0.9999815,4.3924527e-07,5.1090024e-07,2.704223e-07,7.245799e-07,2.716431e-07,1.1736488e-06,1.1872037e-06,5.9534034e-07,1.054169e-06,1.0638026e-06,7.8381794e-07,2.657661e-07,2.123141e-06
9208,2.041769e-08,7.121867e-08,3.167944e-08,5.3299822e-09,1.9911873e-08,0.00017339975,2.9382134e-08,0.99982387,9.0502134e-08,6.287068e-07,1.6402945e-08,1.589162e-07,7.424777e-08,1.3887255e-06,5.8118566e-08,5.8932546e-08,1.15707635e-07,1.0792848e-08
9209,7.4340653e-07,0.000259105,2.543328e-07,4.842641e-07,2.99499e-07,1.8279055e-08,9.769939e-07,3.5074873e-07,8.384592e-06,0.9996383,4.0099187e-07,4.9092152e-05,1.32633095e-05,2.4684095e-05,9.2148476e-08,5.232035e-07,7.297387e-07,2.2896613e-06
9210,2.8082704e-07,2.3013591e-07,3.7538553e-07,1.6175073e-07,2.3562487e-07,8.2743895e-08,4.9508657e-07,1.6626254e-07,2.4286828e-07,1.12374586e-07,5.5973824e-06,6.888411e-08,5.2485043e-06,3.506213e-07,0.99998534,8.2049775e-07,3.8734488e-08,1.1020359e-07
9211,4.2965207e-06,3.261776e-06,4.927541e-06,2.003261e-06,5.6115377e-06,3.2563153e-06,0.0075068236,1.2187188e-05,2.7726763e-05,2.8858738e-06,0.9923458,3.3146398e-06,9.053778e-06,9.001269e-06,3.6638932e-05,2.5912932e-06,7.370581e-06,1.32217765e-05
9212,2.5168456e-06,7.380793e-07,7.886161e-06,1.0834191e-05,0.9999633,6.3370203e-07,3.9288395e-07,1.0725649e-07,6.517249e-07,1.8412599e-06,4.327646e-07,1.3906678e-07,2.587201e-07,6.74015e-08,4.984369e-07,7.1596724e-06,1.2134144e-07,2.4644514e-06
9213,1.1877722e-06,1.3505962e-06,1.3287089e-06,3.1473888e-07,3.605836e-07,1.020773e-07,0.99998164,1.1058809e-07,6.9422106e-07,7.4872577e-07,8.50873e-06,3.9838545e-07,1.1640192e-06,7.562278e-07,3.5660233e-07,1.3756794e-07,4.9373676e-07,3.0189756e-07
9214,1.933843e-07,1.7226986e-06,1.1525968e-06,2.2836471e-07,5.634305e-07,2.9979037e-07,7.0773143e-07,0.0050911373,7.242122e-07,0.9428015,6.5524097e-07,0.05209383,2.6721707e-06,2.588453e-06,2.4622648e-07,3.4986232e-07,1.1131194e-06,4.4857623e-07
9215,7.583679e-07,7.3196594e-07,7.639894e-07,8.890142e-08,2.0640161e-07,0.0017741016,1.3415274e-06,1.4139299e-05,6.7506693e-07,2.7138472e-06,5.419759e-07,2.5022027e-06,2.9690497e-07,0.00026927612,4.104782e-07,9.709182e-08,0.99792993,1.419952e-06
9216,4.371886e-06,1.6040794e-06,1.6744063e-06,1.3494583e-06,7.431026e-07,3.6048134e-06,1.0224281e-06,0.43801066,1.2715855e-06,8.6727914e-07,2.5213315e-06,0.5619257,1.4815007e-06,1.2737331e-05,8.3761563e-07,1.0798595e-05,1.7038517e-05,1.6670788e-06
9217,8.938849e-07,6.1101e-07,0.99999213,1.0103274e-06,7.755253e-07,7.9780655e-08,1.5629396e-07,9.522141e-08,1.0707047e-06,3.5326917e-07,6.095289e-07,2.0080701e-07,2.2751527e-07,1.3192852e-07,3.3868074e-07,1.0061908e-08,3.1666542e-07,1.0497639e-06
9218,0.9999987,9.344597e-07,1.9637326e-08,9.776816e-09,8.478564e-08,2.0843378e-09,1.4032342e-08,1.6493068e-08,3.5837815e-09,2.8585425e-09,2.7280267e-08,9.236604e-10,4.859865e-09,2.5974176e-08,3.986362e-09,3.0963028e-09,7.904967e-09,5.9047505e-08
9219,1.935518e-07,3.7470434e-07,4.1543368e-07,8.4149306e-08,2.6815326e-07,1.1534933e-07,5.210338e-05,6.084633e-07,0.9998771,2.3252966e-07,1.2093517e-06,1.5646584e-07,2.0612426e-05,1.9579058e-07,4.545868e-05,4.5150065e-07,2.0856372e-07,2.2964008e-07
9220,4.40618e-08,8.3143516e-07,2.7354224e-07,1.1400083e-06,9.052749e-08,3.1198283e-08,2.879634e-07,8.05624e-09,7.4561676e-08,0.9999857,2.5302176e-08,5.6882254e-06,1.9937609e-07,5.347626e-06,3.0778406e-08,1.2272894e-08,1.2610482e-07,4.344269e-08
9221,2.1556689e-06,6.441441e-06,6.7196647e-06,1.829763e-06,4.010555e-06,2.107929e-06,0.0010581594,7.4507416e-06,2.0984971e-05,1.6718204e-05,0.0039488715,1.0916521e-05,0.9948773,6.695337e-06,1.9131883e-05,1.4863076e-06,2.125856e-06,6.9787147e-06
9222,1.783154e-05,4.724724e-05,0.00023457668,7.229702e-06,2.0235075e-05,2.669213e-06,4.486493e-05,0.14200705,3.1556516e-05,0.014363145,4.5435012e-05,0.14361373,0.00012829187,0.6974245,2.1229405e-05,2.4516698e-06,0.0017493505,0.00023858942
9223,2.7487615e-06,6.981109e-06,3.1993227e-06,1.5694058e-06,1.875313e-06,1.2843366e-06,0.9999211,2.9199866e-06,4.421508e-06,3.411926e-06,2.4991325e-05,4.458158e-06,6.686887e-06,3.7307539e-06,2.5580036e-06,1.1993478e-06,4.7071103e-06,2.1200751e-06
9224,0.99945205,8.5332314e-05,0.00029133694,3.070672e-05,4.68253e-06,1.5961328e-06,8.179638e-07,9.309489e-08,1.3671327e-06,6.1266866e-07,2.1015585e-05,6.5964514e-06,3.8976734e-05,2.3634093e-05,2.1441476e-06,7.65074e-06,1.74577e-06,2.9738763e-05
9225,7.616347e-07,0.9999975,2.888117e-07,1.1212267e-07,1.4770321e-08,1.9260262e-09,3.45603e-07,5.2761145e-08,1.15678404e-07,1.276219e-07,3.199942e-08,7.822558e-08,4.4353413e-07,8.065595e-08,1.4419308e-08,1.528602e-08,2.2984972e-08,4.9062432e-08
9226,7.488586e-07,1.013569e-06,2.3809118e-06,2.611888e-07,3.2653727e-06,1.4880139e-06,1.8960729e-05,2.569703e-07,0.00017424958,4.2579816e-07,0.916184,7.873279e-07,5.5992434e-05,1.6352519e-06,0.08354127,6.3198113e-06,1.3913639e-06,5.5795813e-06
9227,1.4646987e-05,0.9999659,5.0924887e-06,3.7789343e-06,5.884979e-07,3.6531958e-07,1.6874639e-06,6.7864437e-07,1.1175463e-06,7.536262e-07,7.469389e-07,3.7701602e-07,1.3233769e-06,5.63172e-07,6.863991e-07,2.0519715e-07,5.736332e-07,9.613175e-07
9228,1.2323376e-05,0.00016846652,1.7507786e-05,2.6326119e-05,2.0576434e-05,0.011898737,3.3774681e-06,0.9726386,1.2492659e-05,0.0005343944,7.736212e-06,2.7388256e-05,5.764536e-06,3.3479504e-05,2.2341987e-05,0.014531493,1.5077433e-05,2.4035333e-05
9229,0.9999354,7.960968e-06,3.9346746e-06,4.2274173e-06,4.9193286e-06,2.9742237e-06,8.899636e-06,2.3114726e-06,4.890859e-06,1.8313126e-06,1.3575353e-06,2.732976e-06,2.9705386e-06,9.988448e-07,6.552615e-07,4.638148e-06,5.631409e-07,8.799216e-06
9230,9.62351e-07,1.4152756e-06,3.17613e-06,3.462482e-07,0.99997437,1.14631916e-07,3.5876027e-07,1.0998252e-07,1.581238e-06,4.5011498e-07,1.3418179e-06,2.4883198e-06,6.158042e-07,7.767209e-07,2.098685e-06,8.4850353e-07,1.5460483e-06,7.3838355e-06
9231,8.509192e-05,0.00015620618,5.4434935e-05,0.0021415143,6.1095896e-05,7.531956e-05,2.3779414e-05,6.837054e-05,4.2510124e-05,0.95869803,1.3152342e-05,0.037134156,0.00010527609,0.00017365075,3.080362e-05,0.0010107735,8.957685e-05,3.628702e-05
9232,8.5147445e-07,1.5883656e-06,5.7032507e-06,2.455381e-06,3.4700242e-06,2.500497e-06,3.6690592e-06,0.93309253,2.9743933e-06,2.8197554e-05,2.110364e-06,1.0788686e-05,5.055331e-06,4.014547e-05,3.8719886e-06,0.06675812,4.0774844e-06,3.197896e-05
9233,4.6349505e-06,1.6270184e-05,1.070431e-05,5.780363e-05,6.859184e-06,4.7541984e-05,8.189272e-06,8.536201e-07,8.751917e-07,1.27664125e-05,6.3129532e-06,0.9920175,4.497338e-06,0.0077232835,3.4384295e-06,8.712299e-06,5.1697858e-05,1.8114872e-05
9234,8.0668076e-07,6.5389014e-07,1.9266154e-06,2.6448781e-06,4.5592483e-06,6.142723e-07,3.8836906e-06,0.012501488,2.8283514e-06,6.6864536e-06,1.7306372e-06,1.1478925e-05,2.2983659e-06,5.550144e-07,3.4146474e-06,0.98740035,4.946302e-05,4.712685e-06
9235,3.1605683e-05,1.7996323e-05,1.2222203e-05,3.0335393e-06,2.1799353e-06,1.9266751e-07,1.9589689e-07,1.114883e-06,1.19602155e-05,1.4875106e-07,0.0042736456,2.5821083e-07,8.5011976e-05,1.2596168e-08,0.9955462,6.6264593e-06,3.290168e-07,7.097244e-06
9236,6.5595515e-07,1.2399395e-06,5.207553e-07,1.1343253e-06,8.858245e-07,1.9557513e-07,1.2530286e-06,0.99928755,2.224072e-06,3.6554487e-05,1.1589884e-07,0.000654337,8.507257e-07,2.8397588e-07,1.0213544e-05,1.0153442e-06,2.892514e-07,6.611131e-07
9237,2.0964353e-06,4.6838704e-06,1.8185723e-05,0.8044867,8.933588e-05,0.19529684,4.0214163e-06,3.4629484e-05,1.9298611e-06,2.9113187e-05,1.4501735e-06,5.105324e-07,1.4331788e-06,1.8586206e-05,1.5582651e-06,5.4459697e-06,1.868663e-06,1.603548e-06
9238,2.8367333e-06,0.99996495,6.1149626e-06,1.8617346e-06,4.3329104e-07,1.5192433e-07,3.226538e-06,3.732553e-07,1.591738e-06,1.9146125e-06,5.659732e-06,4.7081406e-07,3.042146e-06,4.79644e-06,2.4450028e-07,5.826472e-07,2.3691408e-07,1.3864467e-06
9239,2.272698e-05,3.430719e-05,9.141699e-06,1.0156444e-06,3.6910023e-06,2.3141317e-06,0.001344421,2.2213599e-05,0.0022394636,8.739848e-06,4.4894274e-05,2.570322e-06,0.99621224,1.1503993e-05,2.4601488e-05,1.0579111e-05,1.4976594e-06,4.059081e-06
9240,3.7967115e-05,0.0010033686,0.0001129801,0.0007572199,0.00023740927,0.18497944,1.3635744e-05,0.0046104104,2.4148218e-05,0.0005057032,3.6300968e-05,0.80739397,1.9386713e-05,8.004692e-05,4.9745417e-05,5.1750143e-05,5.084386e-05,3.559368e-05
9241,1.2543034e-06,5.0892356e-07,7.53493e-07,2.591464e-07,4.8900205e-07,2.4152175e-07,4.210158e-05,1.6508166e-06,1.5793296e-06,2.6743376e-07,0.9999436,8.25781e-07,2.4390833e-06,1.5965418e-06,7.421735e-07,1.3484387e-07,8.290217e-07,8.786202e-07
9242,4.6559785e-07,1.256216e-07,2.1094845e-06,0.9999877,1.8054376e-06,6.1115043e-06,1.1655575e-07,7.741308e-08,6.196762e-08,1.0767152e-07,3.3108453e-08,2.906388e-07,9.781396e-08,5.4126698e-08,4.4473328e-08,3.360866e-07,1.9322205e-07,1.6113528e-07
9243,1.0552642e-05,3.2774053e-05,3.0453684e-05,1.332977e-05,5.052529e-06,6.762862e-06,1.0055075e-05,3.759757e-05,1.8849634e-05,0.23752531,1.3241142e-05,0.45514464,8.510753e-06,5.393812e-05,9.858636e-06,2.431664e-05,0.3070425,1.2215286e-05
9244,1.4898159e-05,6.9136375e-05,1.46899165e-05,1.715152e-05,1.0785013e-05,5.148489e-06,0.9995072,1.769433e-05,2.0821097e-05,2.7735408e-05,0.0001161003,6.307252e-05,2.2427877e-05,2.3503137e-05,1.3105042e-05,7.757041e-06,3.8360446e-05,1.0277597e-05
9245,3.3482807e-05,3.074396e-05,0.9997465,8.830698e-06,2.6497513e-05,1.8974383e-06,2.2638797e-05,1.072831e-06,1.984712e-05,1.1597521e-05,1.7099468e-05,9.238592e-06,3.4314897e-05,5.045693e-06,7.641735e-06,4.5038897e-07,7.896544e-06,1.528113e-05
9246,3.3278167e-05,0.99989676,7.778389e-06,1.2770316e-05,3.133613e-06,2.182888e-06,1.8477362e-05,2.0408122e-06,2.5727625e-06,7.402768e-07,3.0435576e-06,1.7554706e-06,3.9943907e-06,2.428029e-06,2.0898303e-06,4.7073345e-07,2.6147284e-06,3.9263064e-06
9247,3.415642e-05,2.15925e-06,0.99989617,8.912069e-06,5.421553e-07,9.613411e-09,1.0473315e-06,1.3403944e-06,6.8482524e-07,4.9222496e-07,1.9744908e-07,4.676623e-05,7.016219e-07,1.9090575e-07,6.493962e-07,1.2358965e-06,2.6795528e-06,2.0075067e-06
9248,3.0492449e-05,0.9999292,7.8413876e-07,4.613206e-07,5.0397534e-07,5.7965156e-08,3.1386484e-05,1.7732296e-07,7.333652e-07,6.104457e-07,1.0683311e-06,9.748654e-07,7.235567e-07,1.7790846e-06,3.1626223e-07,2.699521e-07,1.7877015e-07,3.3963818e-07
9249,1.1731775e-06,2.8873415e-06,1.156489e-06,7.2943095e-07,9.459057e-07,9.381589e-07,0.9999708,2.3544062e-07,1.7696433e-06,1.0221097e-06,1.0271152e-05,7.4508284e-07,1.4732451e-06,3.2849744e-06,5.9356404e-07,4.6239825e-07,9.340478e-07,5.241143e-07
9250,4.8182705e-05,0.00013019408,8.551459e-06,8.723832e-06,5.8891797e-05,0.59795713,4.912299e-05,0.3801264,7.412864e-06,0.00089745247,1.1798842e-05,1.858484e-05,1.2094527e-05,0.019342722,1.19974775e-05,1.194724e-05,0.0012673568,3.1382548e-05
9251,1.5989777e-07,3.9190704e-07,3.2301372e-07,8.236729e-06,3.6315646e-07,4.460367e-05,3.7387008e-07,0.99993324,3.2775677e-07,1.3513645e-06,5.1584404e-08,8.068562e-06,2.2672194e-07,3.527451e-07,1.4618934e-07,5.2509967e-07,1.1899847e-06,9.289524e-08
9252,7.275771e-07,5.5841684e-07,4.5991413e-07,2.6390178e-05,2.4173287e-05,1.000138e-06,3.266473e-06,0.0010161666,1.6228116e-06,1.5072139e-06,1.5764007e-07,2.0593323e-07,3.4267507e-07,0.00024243159,1.708117e-06,0.9986343,1.7393365e-06,4.3416083e-05
9253,5.1729883e-05,4.465898e-05,0.99775994,0.0017321181,7.429607e-05,2.437729e-06,1.74563e-05,8.251821e-06,3.632048e-05,2.39022e-05,9.774359e-06,0.00012535234,2.4468442e-05,1.0337346e-05,2.4636585e-05,2.3575444e-06,3.6604524e-06,4.8304773e-05
9254,1.1307255e-06,1.3289841e-06,7.9671054e-07,8.858382e-07,1.3336157e-06,1.3162711e-06,2.0220305e-06,2.1702189e-07,5.277614e-07,0.99850935,6.534234e-07,0.00015516905,1.1671161e-06,0.0012937909,1.1017298e-06,1.73812e-05,9.6223475e-06,2.2509046e-06
9255,0.9999548,2.4752573e-05,3.4996738e-06,1.8614654e-06,1.7556513e-06,8.525035e-07,2.5046018e-07,2.1386128e-07,2.3551814e-07,1.6855208e-07,9.4291664e-07,2.7874742e-07,5.4379296e-07,1.4489063e-06,7.193163e-07,8.2242485e-07,2.1917842e-06,4.5688375e-06
9256,8.152768e-06,6.672931e-06,4.1165304e-06,1.5049911e-06,4.212636e-06,8.5416843e-07,5.305641e-05,7.143211e-07,4.1298863e-05,1.9727477e-06,5.4008333e-06,8.378974e-07,0.00024901322,2.5341046e-06,0.9996105,7.0154347e-06,6.503502e-07,1.6069268e-06
9257,1.9634026e-05,1.5220081e-05,4.9626206e-06,1.6127851e-05,7.410732e-06,0.3616596,2.4037083e-06,1.9468878e-07,3.6734484e-06,0.00014037231,2.736198e-06,0.0001489769,3.162838e-06,0.6374895,5.3709355e-06,4.2803378e-05,0.00043237675,5.506694e-06
9258,2.5201934e-06,2.180983e-06,8.228322e-06,1.8525286e-06,0.999905,2.1934703e-07,4.4819694e-07,8.847512e-07,3.5227174e-06,9.1486163e-07,1.7196744e-05,9.627943e-06,8.666776e-07,2.5828545e-05,1.011293e-06,1.0552924e-06,4.3666483e-07,1.812355e-05
9259,7.420795e-07,7.46135e-07,2.9525174e-07,1.1566084e-07,1.9078834e-07,9.552422e-08,0.99993813,1.7144077e-07,9.531494e-06,2.3732562e-07,4.0675557e-05,1.1945802e-07,7.3435403e-06,3.4767865e-07,4.934747e-07,8.5563535e-08,1.8469599e-07,5.8889367e-07
9260,1.923678e-05,3.3536378e-06,3.783358e-06,3.1675359e-06,1.0500025e-06,2.608301e-06,1.5989854e-05,4.7180276e-07,8.837209e-06,4.9851513e-07,9.357162e-06,4.7913113e-07,3.5353863e-05,1.3254175e-06,0.9998789,5.8429105e-06,1.660776e-06,7.986882e-06
