id,NASNetLarge_f0,NASNetLarge_f1,NASNetLarge_f2,NASNetLarge_f3,NASNetLarge_f4,NASNetLarge_f5,NASNetLarge_f6,NASNetLarge_f7,NASNetLarge_f8,NASNetLarge_f9,NASNetLarge_f10,NASNetLarge_f11,NASNetLarge_f12,NASNetLarge_f13,NASNetLarge_f14,NASNetLarge_f15,NASNetLarge_f16,NASNetLarge_f17
7726,0.00042864663,0.00046848264,0.00065709295,0.0013390469,0.00087966624,0.4678003,0.0009809012,0.03213254,0.000947996,0.008968468,0.0011149922,0.012986542,0.0005824353,0.059219174,0.0006654929,0.00029907408,0.4099436,0.00058554945
7727,3.5924353e-05,3.5769965e-05,0.00017390306,0.020458482,0.00020236867,0.97254837,5.4205884e-05,4.4506123e-05,3.833603e-05,0.0005569068,4.882861e-05,9.0957845e-05,4.3212578e-05,0.0006668706,1.9000927e-05,0.00041532944,0.00450291,6.4080145e-05
7728,5.5707707e-05,9.917108e-05,4.4782726e-05,1.8549263e-05,0.000110614346,0.0008837855,6.517241e-05,0.028412532,8.011467e-05,0.0035331044,0.00012488395,0.0002349356,8.024864e-05,0.0035357,0.00022856373,0.9623274,0.000119740725,4.516475e-05
7729,0.00011980632,0.00011767867,3.5869914e-05,2.100152e-05,2.285593e-05,2.41069e-05,0.23640406,4.2057814e-05,0.0001571741,5.8306243e-05,0.7355497,3.950092e-05,0.027134208,3.6331418e-05,9.80737e-05,3.39213e-05,3.6897818e-05,6.862467e-05
7730,7.310969e-05,0.0001625464,4.2426793e-05,3.236272e-05,9.111091e-05,5.6243633e-05,0.0028032227,8.576056e-05,0.99252594,6.633013e-05,0.0005839114,8.080891e-05,0.0017093573,0.00013668032,0.0013374886,0.00012694306,3.9845716e-05,4.5906992e-05
7731,4.810083e-05,5.803285e-05,0.00012318298,4.678447e-05,2.1110494e-05,3.2152075e-05,0.9637987,2.2619459e-05,0.0001758655,6.69749e-05,0.030961247,3.7757727e-05,0.004306635,3.6489022e-05,0.00013472636,4.4723147e-05,4.511236e-05,3.9772465e-05
7732,1.1190484e-05,0.99995244,2.6436517e-06,2.4691108e-06,1.1794988e-06,5.9366187e-07,3.3615565e-06,5.656607e-08,5.266067e-07,2.217664e-06,2.97257e-06,1.5696435e-06,2.9561197e-06,1.5343857e-06,1.3772809e-06,2.1403729e-07,3.1635585e-07,1.2270291e-05
7733,0.00026465708,0.00048515399,0.0026734185,0.00086787937,0.00087368034,0.0007728077,0.0006604084,0.14697474,0.00039590942,0.011934395,0.001047113,0.6454375,0.0018190378,0.009690439,0.00047172754,0.17130582,0.003122062,0.0012032392
7734,4.299958e-05,0.99980575,4.9974286e-05,8.104726e-06,3.8614794e-06,4.0485525e-06,9.627492e-06,9.2644046e-07,7.5513376e-06,4.40317e-06,9.40352e-06,6.1607484e-06,1.7840406e-05,1.5742527e-05,2.91823e-06,2.493054e-06,1.5995934e-06,6.625636e-06
7735,3.784253e-05,8.1979764e-05,0.00018411774,0.0008395401,0.00023029913,0.0009075839,0.00011035992,0.17036085,6.950032e-05,0.0009997347,9.5340925e-05,0.0039744657,0.00016234888,0.0008951758,0.00010229486,0.82060343,0.0002749588,7.010603e-05
7736,0.00013082456,0.0003464564,0.00022933136,0.00037573016,0.00023873129,0.59374106,0.00036537935,0.23055324,0.00046724934,0.017310834,0.00044811727,0.011882807,0.0003071492,0.13162029,0.000338133,0.00079979794,0.010611063,0.00023375293
7737,2.8392851e-05,7.4951306e-05,0.00012560246,6.914247e-05,6.0753762e-05,0.00037110507,7.381829e-05,0.9782787,7.760571e-05,0.000875929,9.8422744e-05,0.014060356,0.00026853563,0.0035341072,8.3067e-05,0.0017088032,0.0001696703,4.1081363e-05
7738,2.5546102e-05,0.0023409156,0.9873169,0.00050598005,0.0008390284,1.1483628e-05,1.1367019e-05,0.00047834878,2.3738441e-05,0.0041773943,0.000117198026,0.0007176179,0.001995388,4.3430362e-05,0.0007093089,0.000103086175,6.9195856e-05,0.00051406154
7739,8.761319e-05,0.00030966246,3.7350514e-05,2.0569689e-05,3.6402602e-05,6.300433e-05,0.00030693164,4.7562015e-05,0.9805505,7.404647e-05,0.00020337444,4.4150784e-05,0.011699983,0.00019818604,0.006140729,0.00010104663,5.074295e-05,2.8155815e-05
7740,0.0005225723,0.00040521703,0.00015990315,0.00017383431,0.0030137433,0.0112833,0.00022131926,0.14663662,0.00019821324,0.0094770985,0.0002136525,0.00014659815,0.00039628384,0.03244122,0.00019154737,0.7934124,0.00078673614,0.00031974286
7741,3.0575826e-05,7.039643e-05,0.00016412098,0.000277782,0.00014193793,0.0010302719,7.7218894e-05,0.9379226,3.3133765e-05,0.0012478755,0.00012916756,0.00037604806,9.507965e-05,0.0004582485,7.350094e-05,0.057694748,0.00013422286,4.3100983e-05
7742,0.9984219,6.382499e-05,3.6972655e-05,0.00040167043,0.00025352274,7.048302e-05,1.883483e-05,7.0023474e-05,3.0039671e-05,4.290769e-05,0.000139066,4.489035e-05,3.3253204e-05,3.3687596e-05,8.475769e-06,3.5334237e-05,2.2976317e-05,0.00027214614
7743,0.00024454712,0.00032464904,0.00017495472,0.00095933303,0.0001327403,0.0014157089,7.6696386e-05,0.035943616,0.00012407154,0.0045299535,0.00014969664,0.79617274,0.00025584316,0.15755615,0.0001346401,0.00068808376,0.00090787525,0.00020869284
7744,1.0643089e-05,4.0552688e-05,1.1675476e-05,3.610668e-05,1.8309373e-05,0.0014674973,3.3601664e-05,0.0006407366,1.3683146e-05,0.993425,6.179555e-05,0.0016834298,1.5950434e-05,0.00019939158,1.3672944e-05,0.0019015827,0.00040632862,2.0016652e-05
7745,3.427179e-05,6.365911e-05,7.8247176e-05,0.0001966555,0.00013503843,0.00054383185,0.000100191486,0.56767356,7.2104e-05,0.00018415175,6.167411e-05,0.00030731014,0.00015660445,0.0009045812,9.686999e-05,0.4290371,0.00028705274,6.705574e-05
7746,0.0002743387,0.00028117085,0.00011687482,0.0009319619,0.00022617076,0.021525167,0.00011128973,0.00037959262,0.000102247985,0.0031967524,0.00032253156,0.101378076,0.00016027785,0.8608437,0.00010221464,0.0029696315,0.0069144154,0.00016348629
7747,7.173726e-07,1.0000493e-05,5.129648e-05,0.9996475,1.8770514e-05,3.0805477e-05,2.3926862e-06,3.184872e-06,8.5508117e-07,4.293693e-05,1.3349068e-06,0.00012677816,1.6168925e-06,9.147547e-06,1.1592065e-06,3.215751e-05,2.3707873e-06,1.7112687e-05
7748,2.160431e-05,5.5356737e-05,2.3375025e-05,0.0010373635,1.7044484e-05,0.00043155206,8.814019e-06,7.113839e-05,6.746005e-06,0.0047825603,1.4883967e-05,0.99253863,1.0892096e-05,0.00081265526,1.6900782e-05,2.1785014e-05,0.00012240294,6.211174e-06
7749,0.00023202886,0.00092254585,0.0004219686,0.00018035132,0.001008184,0.0020822017,0.0003462633,0.03511911,0.00037451647,0.38541752,0.00053446734,0.06523222,0.0007163503,0.50501716,0.00011718919,0.0011758769,0.00051041995,0.00059165806
7750,7.163426e-05,0.9996269,3.5197587e-05,5.238526e-05,7.6115975e-06,1.3816355e-05,3.4992252e-05,3.9115735e-06,1.2011169e-06,1.2900139e-05,3.223035e-05,8.093067e-06,1.3270064e-05,7.2588064e-06,2.1354756e-06,2.5695158e-06,3.7148184e-06,7.024097e-05
7751,0.00054302247,0.0001439374,0.0002593803,0.00012454679,0.00018911628,0.004316243,0.00025685277,0.019157004,9.460834e-05,0.029431434,0.00023994042,0.8600554,0.0004224678,0.00449661,0.0003676692,0.003034805,0.07618278,0.0006841432
7752,0.00022683975,1.9543855e-05,0.001277874,0.0406635,0.95731765,0.00019439674,8.788144e-06,5.36123e-06,7.69286e-06,0.00014017719,9.22858e-06,1.7873374e-05,5.1557363e-06,2.1789783e-06,9.113333e-06,3.6632573e-05,1.4904384e-05,4.32192e-05
7753,0.00029460576,0.00016402881,6.779532e-05,9.303163e-05,0.00021609555,0.0056605805,0.00014093868,0.047088176,0.00015980986,0.021897702,0.00024894776,0.02112199,0.0002671729,0.90151995,7.6071694e-05,0.00036842233,0.0004118908,0.00020281758
7754,2.4947045e-05,3.1460502e-05,4.0617553e-05,1.4389168e-05,1.0462335e-05,8.42213e-06,0.00091909023,1.0630083e-05,0.00030860875,2.7531294e-05,0.0027114274,2.2013422e-05,0.99570125,1.9736242e-05,0.000112442955,9.168652e-06,1.8087349e-05,9.67678e-06
7755,0.0024877589,0.0001597985,0.98231894,0.010412726,4.762721e-05,0.00010804704,0.0002621946,1.2272248e-05,5.8304877e-06,0.00073775824,0.0010931749,0.00013384937,0.00019669368,1.3451859e-05,0.00010111627,0.0008808402,7.5737495e-05,0.00095229404
7756,0.000103202,0.00012690347,3.7777547e-05,9.8931205e-06,2.700635e-05,3.6084974e-05,0.41499048,2.3980463e-05,3.8041682e-05,7.182365e-05,0.58104086,2.1657683e-05,0.003071293,4.0538784e-05,0.00013511497,2.8412534e-05,6.299408e-05,0.00013388424
7757,3.465729e-05,5.266503e-05,3.8611965e-05,2.5281468e-05,3.3229488e-05,2.1079788e-05,0.08454837,2.2140317e-05,0.002276653,5.2121202e-05,0.869877,2.9993724e-05,0.042585574,5.5895078e-05,0.00021682901,2.8320843e-05,4.5875895e-05,5.5703822e-05
7758,2.0290228e-05,2.31037e-05,2.5876467e-05,1.3368066e-05,6.266914e-06,4.7892086e-06,0.0010513702,7.753714e-06,0.00010181684,1.3076964e-05,0.003798058,1.2012589e-05,0.99484456,1.5037333e-05,3.5833327e-05,7.2897014e-06,1.36889175e-05,5.654347e-06
7759,0.010408868,0.014576888,0.0008468005,0.0008374144,0.0018669986,0.0011668695,0.002581894,0.00039051592,0.008457122,0.00061237306,0.10602476,0.0004967742,0.018665075,0.002147773,0.825132,0.0018692986,0.00067464577,0.0032440014
7760,6.9639864e-05,0.00011963713,3.9506052e-05,2.5162519e-05,2.0158735e-05,8.409933e-05,8.349932e-05,0.00010114601,0.00014938423,4.5939498e-05,0.00037960423,1.9567775e-05,0.0032793086,0.00012017561,0.9952341,0.00016436621,1.3280712e-05,5.146118e-05
7761,0.00014687472,0.0002617857,0.00014890864,9.243074e-05,0.0001574992,0.00026472507,0.006005582,0.00019162051,0.06403825,0.00018396939,0.13498001,0.00020513972,0.529454,0.00045645548,0.26269305,0.00022914898,0.00021841486,0.00027210038
7762,0.9989796,0.00029526895,1.6193597e-05,9.968619e-05,3.0051757e-05,0.00014514897,4.43248e-05,8.6372675e-06,4.049667e-05,4.0863793e-05,1.4662016e-05,1.0005828e-05,6.065494e-05,8.287741e-05,4.0374318e-05,2.9770154e-05,1.7727001e-05,4.365151e-05
7763,0.0001141676,4.9570936e-05,1.2178392e-06,0.00016372745,1.6333304e-06,4.3507753e-05,5.8264624e-07,1.5088205e-05,3.6674567e-07,9.725433e-06,2.5558245e-06,5.5290325e-06,2.3352584e-05,3.4676326e-05,6.5820044e-05,0.0001914071,2.895662e-06,0.9992742
7764,1.0678437e-05,1.7069075e-05,4.8933903e-06,4.0763866e-06,5.6736617e-06,2.4883734e-06,0.014312973,3.4859204e-06,2.457724e-05,9.942222e-06,0.98475534,3.8846697e-06,0.0007927543,8.5661395e-06,2.8876224e-05,3.227675e-06,4.2240345e-06,7.227205e-06
7765,9.52475e-05,0.00037008838,0.00017610709,2.8296374e-05,2.8826771e-05,2.6932077e-05,0.10587346,4.392737e-05,0.00029890187,9.1603775e-05,0.8786385,6.544223e-05,0.012747816,2.4982797e-05,0.0012000399,3.8585742e-05,5.6803383e-05,0.00019432267
7766,0.00039636876,0.0023997664,0.001302339,0.2790291,0.0010727942,0.00728277,0.00022327426,0.0031087063,0.00018658036,0.11647185,0.0005121125,0.290505,0.00051418674,0.29405597,0.00028302273,0.000580561,0.00047464966,0.0016009575
7767,0.99967074,4.0187322e-05,2.594144e-05,7.126617e-05,2.3864302e-05,1.49522975e-05,1.0085296e-05,2.378968e-05,1.0738854e-05,1.5698442e-05,2.0763207e-05,1.1498574e-05,8.105217e-06,8.816641e-06,7.793691e-06,9.27358e-06,8.241181e-06,1.8218414e-05
7768,0.0002315843,0.00026378146,0.00016428375,0.00024844578,0.000118208445,0.00039819637,0.00021601487,0.0017794361,0.0002041488,0.29728204,0.00022386566,0.6082866,0.00021008862,0.015306811,0.00020364158,0.00050530786,0.074199446,0.00015813936
7769,0.00023296471,0.0003867656,0.00022440037,0.00044467163,0.00024238882,0.00036029963,0.00025656956,0.0037065938,0.0002434287,0.64659315,0.00034355087,0.31866762,0.0005102699,0.024063306,0.00033390362,0.0011053942,0.002019831,0.0002648892
7770,0.0012957705,0.00033421002,0.0005445836,0.00032848996,0.993382,0.0013696516,6.1908424e-05,7.6183314e-05,7.039008e-05,0.00035634998,0.00012429974,1.7966073e-05,9.119019e-05,0.00029039272,0.00011250212,0.0008741994,0.00012364287,0.00054638716
7771,6.657383e-05,7.6985736e-05,5.793371e-05,1.8085784e-05,4.889756e-05,5.4636115e-05,0.115180835,7.782832e-05,0.00019580114,0.00029341527,0.8762266,3.4659843e-05,0.0067721065,0.00013101236,0.0005117129,0.00010046704,7.749784e-05,7.484991e-05
7772,1.0945632e-05,7.7079116e-05,3.6541296e-05,6.219181e-05,3.981619e-05,0.0014408112,2.8509323e-05,0.001872653,1.677219e-05,0.95647085,4.4217624e-05,0.026197104,3.651367e-05,0.012168763,1.1806563e-05,0.0002246758,0.0012347639,2.5973806e-05
7773,5.0430008e-05,1.0749145e-05,0.00027782464,0.99852484,0.00056144013,0.00030729722,8.113424e-06,1.2476744e-05,2.9310454e-06,0.00013457355,5.1738566e-06,4.052567e-05,4.5440574e-06,3.0217373e-06,2.6410862e-06,2.848464e-05,1.9412613e-05,5.5667106e-06
7774,0.002289958,0.00027594797,0.005740966,0.90392107,0.0038531192,0.0012469904,9.958162e-05,0.0058050063,4.3911936e-05,0.010416104,6.5713066e-05,0.06381462,0.00012266621,0.00064080575,9.010978e-05,0.00059423817,0.00074924924,0.00022989592
7775,0.00024069053,0.00033115473,0.00012387347,0.0011334501,7.637106e-05,0.0007476863,0.00010265203,0.08060955,8.872108e-05,0.007968538,0.00013739032,0.8919559,0.00013026984,0.014994126,0.00011024462,0.00073686114,0.00037124017,0.0001413056
7776,6.3248335e-05,8.0437596e-05,0.00096943806,0.008154826,0.0005369402,0.6074309,0.00012959969,0.0013068606,7.797201e-05,0.032390438,0.00014248381,0.006698417,0.00013675328,0.001106907,0.00010597368,0.0026038578,0.3378931,0.00017194124
7777,3.9216753e-05,5.0788552e-05,1.3612962e-05,1.703447e-05,4.8968354e-06,4.1506995e-05,2.0704996e-05,5.562341e-06,1.0994044e-05,1.378774e-05,0.00014810062,5.03929e-06,0.00036370175,1.836654e-05,0.9992066,2.2419872e-05,4.9754817e-06,1.2621394e-05
7778,6.739468e-05,0.00012039473,5.668142e-05,3.98019e-05,3.4770208e-05,7.119458e-05,0.98983127,4.0759067e-05,6.127934e-05,9.485049e-05,0.008711661,5.544808e-05,0.0004443792,7.407386e-05,0.00017437192,4.4648892e-05,3.2061584e-05,4.5140536e-05
7779,2.687308e-05,6.592837e-05,4.105561e-05,9.136651e-05,8.616486e-05,0.053142834,0.00015261299,0.8811253,8.142092e-05,0.0011822195,0.0001304976,0.009505848,8.963094e-05,0.050847962,7.4904885e-05,0.0020047156,0.0012688482,8.186855e-05
7780,2.936518e-06,1.7366161e-05,0.9997063,3.8645016e-05,5.054168e-06,4.61028e-06,5.4762954e-06,6.22595e-07,7.632895e-07,0.00012587049,4.8966176e-06,2.523816e-05,1.4254883e-05,3.979195e-06,2.7024507e-05,4.793526e-06,2.1033213e-06,1.0161967e-05
7781,3.3320493e-06,3.9612673e-06,7.4878576e-06,2.855622e-06,5.1961833e-06,2.7700269e-06,0.0034305905,4.1744547e-06,3.0749263e-05,7.659508e-06,0.99445856,3.7904629e-06,0.0018719264,1.1006387e-05,0.0001348134,3.7319849e-06,5.634759e-06,1.1795343e-05
7782,6.767896e-05,0.00011131241,7.327205e-05,7.2976785e-05,9.790075e-05,0.15562786,0.00025050066,0.768352,0.00012264722,0.0004673437,0.00013289407,0.0013848753,0.0001592984,0.06379041,0.00015240436,0.00014820472,0.008839385,0.00014907793
7783,1.943744e-05,2.7814023e-05,7.063584e-05,9.102059e-06,4.236362e-05,6.8135305e-05,0.0011563785,0.00014364159,0.49249214,4.8828308e-05,0.012621475,5.9819304e-05,0.024179986,0.00012383057,0.46866688,0.00017865712,2.7420254e-05,6.343548e-05
7784,0.9999708,1.2865574e-05,1.026069e-06,1.8250328e-06,2.9887449e-06,5.437684e-07,8.9986247e-07,8.597371e-07,3.870437e-07,1.186565e-06,1.4966937e-06,1.4586726e-07,4.5876047e-07,5.66123e-07,1.4170337e-07,3.5576485e-07,3.3969346e-07,3.095315e-06
7785,6.217518e-06,2.0657673e-05,1.1813052e-05,1.0901797e-05,7.452869e-05,0.00065628014,1.034714e-05,0.000584079,1.7746417e-05,0.0042962786,2.1166381e-05,0.0015048003,2.1773434e-05,0.99195623,9.479227e-06,2.8853035e-05,0.0007385042,3.0323432e-05
7786,1.4845399e-05,4.3253887e-05,5.7237583e-05,2.9412486e-05,2.8038166e-05,4.783866e-05,0.99890506,1.2142582e-05,7.543003e-06,6.923365e-05,0.00052646705,3.0996853e-05,5.992381e-05,3.6430265e-05,2.1562737e-05,4.132576e-05,3.2532353e-05,3.610088e-05
7787,0.000106040054,0.00010850515,3.4372923e-05,1.9132944e-05,1.518239e-05,3.6491234e-05,0.9935423,1.7834256e-05,4.207761e-05,5.4957796e-05,0.0053004255,6.334956e-05,0.00052875414,3.4459572e-05,2.431063e-05,2.9386e-05,2.1647846e-05,2.0702782e-05
7788,9.834117e-07,3.5240275e-06,0.99990964,2.89866e-05,2.5789504e-05,8.1074427e-07,8.732651e-07,2.6350548e-07,7.247462e-07,7.976928e-06,1.4803771e-06,1.2544414e-06,5.8692276e-06,7.364093e-07,1.7658164e-06,6.86407e-07,7.535306e-07,7.858951e-06
7789,4.1572684e-06,0.9999671,4.9637038e-06,9.313107e-06,1.0565241e-06,2.1007804e-06,3.1997504e-06,3.5808225e-07,2.886008e-07,8.183978e-07,4.1423743e-07,8.626545e-07,1.4885956e-06,1.5402314e-06,1.8802982e-07,2.324916e-07,3.7145819e-07,1.4892445e-06
7790,0.0003891983,0.00038143893,8.094087e-05,6.0676797e-05,5.6858386e-05,0.00013285426,0.97604656,6.5823784e-05,0.0011729486,0.00016001155,0.01490185,0.000203951,0.005342505,0.0004024635,0.00031330262,0.000121451376,5.3990632e-05,0.00011316508
7791,6.503115e-05,6.391556e-05,0.00038910887,0.9356559,0.000637671,0.059649825,2.9137556e-05,0.0012669519,1.1659341e-05,0.00075988367,1.6192813e-05,0.0001180857,1.6907054e-05,0.00015238028,2.037049e-05,0.00022869582,0.0008584263,5.973834e-05
7792,1.2875915e-05,0.9998778,1.9454219e-05,6.2290646e-06,3.065388e-06,8.808289e-06,2.9061133e-05,6.670569e-07,1.6502498e-06,7.087338e-06,4.398937e-06,1.6649846e-06,1.1683262e-05,6.5986264e-06,3.405647e-06,1.2440344e-06,2.1892718e-06,2.118391e-06
7793,1.2636636e-06,2.6695973e-06,0.00083260157,0.9981515,2.269136e-05,1.0106692e-05,9.887311e-07,2.250553e-06,4.1515395e-07,7.6208926e-05,3.8628465e-07,0.00087206066,2.037938e-06,3.345128e-06,9.58503e-07,3.4354985e-06,1.4938319e-05,2.2351314e-06
7794,7.670127e-05,5.5512086e-05,0.97782147,4.5577024e-05,0.019944912,3.847983e-05,6.110367e-05,8.543105e-06,5.9428876e-06,0.0012430411,4.241453e-05,4.5105444e-05,1.87907e-05,3.3646716e-06,6.863092e-06,0.00047973834,8.6885666e-05,1.5560932e-05
7795,2.2258753e-06,2.1328895e-05,5.2371743e-06,4.7258686e-06,9.533606e-06,0.0038201332,2.508539e-05,0.0033259664,7.0612805e-06,0.9785446,4.6587076e-05,0.004531969,3.2066746e-05,0.0028023634,9.118067e-06,0.0066965385,0.00010357138,1.1765754e-05
7796,1.6318127e-05,4.982724e-05,2.204827e-05,1.22840165e-05,2.1100614e-05,0.000989946,3.896755e-05,0.03591858,2.491363e-05,0.8439507,5.8302405e-05,0.10999185,8.036959e-05,0.00653103,3.485987e-05,0.00073287095,0.0015066008,1.9538584e-05
7797,0.00019744516,4.4739085e-05,0.99775726,0.00071945396,0.00014951805,4.0789197e-05,5.6947287e-05,8.53308e-05,3.5080666e-05,0.00015917752,8.0763e-05,0.00021869614,0.00012077191,5.5421857e-05,4.2235686e-05,0.00014773144,3.7968333e-05,5.080429e-05
7798,0.00097249384,0.00054184947,0.00040874115,0.0004986023,0.0004095725,0.0032981113,0.0008387632,0.017616495,0.0003628891,0.01679035,0.00066400523,0.51263624,0.0009154704,0.011571571,0.00054251903,0.0023627784,0.4289437,0.00062580826
7799,3.5215624e-05,7.857679e-05,8.7118955e-05,0.00010116322,4.5027078e-05,0.00014425413,0.99214125,8.004135e-05,0.00046522432,0.0001140053,0.004296754,0.00013421224,0.0014881714,0.00033775254,0.0002036248,6.820831e-05,0.000111580914,6.780413e-05
7800,6.9051307e-06,1.7023353e-06,6.657109e-05,0.9996145,0.0001813366,6.345022e-05,1.8790734e-06,2.7670578e-06,5.672641e-07,3.955948e-05,7.973991e-07,4.4248636e-06,7.2008993e-07,2.9293133e-07,5.745773e-07,6.1318883e-06,6.1023466e-06,1.7789098e-06
7801,0.9996823,7.0539296e-05,3.888621e-06,3.070504e-05,1.813203e-05,2.5107822e-05,4.8115244e-06,1.2180329e-05,9.973343e-06,1.1088496e-05,1.4829616e-05,4.0556497e-06,9.946538e-06,2.1002652e-05,6.584488e-06,7.097213e-06,5.463446e-06,6.2323066e-05
7802,0.00039688518,0.00024755328,0.0012178771,0.008594613,0.00043366686,0.00033506512,0.00013049955,0.026480278,5.4371212e-05,0.028204337,4.220179e-05,0.113544516,0.00012897451,0.007787322,0.000117717005,0.8083561,0.0037178881,0.00021008693
7803,0.00055045955,0.00067184435,0.0004771501,0.0003586843,0.0003311892,0.0011113223,0.14983286,0.0005819518,0.012366046,0.00025470366,0.05558568,0.00018786278,0.03142534,0.001439152,0.7413389,0.0004905587,0.00036038226,0.0026358915
7804,3.0598807e-05,0.9998939,7.142154e-06,1.6167905e-05,1.5428942e-06,1.9349256e-06,3.3084614e-06,2.2908901e-07,3.1721223e-07,1.7038313e-06,6.392412e-06,1.7107201e-06,2.3411153e-06,7.4693355e-07,1.2272751e-06,3.9811806e-07,6.293874e-07,2.9698076e-05
7805,0.3973194,0.0009080491,0.0005159621,0.0011542498,6.591466e-05,0.0012555079,9.3589224e-05,4.2063533e-05,1.1205485e-05,0.0002714289,0.0017158051,0.00020640266,0.0017220598,0.00015022271,0.008744841,0.0010508286,5.4663727e-05,0.58471775
7806,0.00016262585,0.00018538904,0.00029833155,9.873234e-05,0.00033248804,0.00023555021,0.020340625,0.00016885145,0.1736784,0.00017562143,0.6960329,0.00014834474,0.033406343,0.00030007155,0.07345749,0.00050706737,7.427887e-05,0.0003968242
7807,1.820773e-05,1.944822e-05,1.0672856e-05,1.1566463e-05,1.2105423e-05,7.104801e-06,0.11374314,2.3650826e-05,4.727326e-05,2.6647442e-05,0.8843997,1.4392529e-05,0.0015683266,1.849952e-05,3.623751e-05,1.6209355e-05,1.103243e-05,1.5791986e-05
7808,0.00021430742,0.00029531165,0.00020882417,0.00020482704,0.0002468718,0.0015256566,0.00056631287,0.4727098,0.00026756388,0.0018432186,0.0004202259,0.0024330148,0.00055768347,0.0030879378,0.00025740915,0.5138001,0.0010794585,0.0002813881
7809,0.00018386844,0.0003877893,0.00071622035,0.00017410722,0.00028553826,0.0015198122,0.00027328925,0.6698095,0.00016909314,0.001933878,0.00027441868,0.2873153,0.0004780176,0.006739593,0.00023905167,0.028386202,0.0005637312,0.0005505734
7810,5.584848e-05,0.0001140954,6.550317e-05,0.00016408693,9.981214e-05,0.59322125,0.00010541357,0.36978057,0.00012247598,0.0011634318,0.00015711926,0.00012231198,9.411906e-05,0.03277527,0.00017146903,0.00011440746,0.0016101865,6.2622355e-05
7811,1.3933003e-05,2.0707756e-05,1.0211039e-05,1.5668946e-05,1.9392086e-05,0.00036768385,3.189473e-05,0.053974256,5.0470207e-05,0.00021201221,4.0272753e-05,5.6655306e-05,2.6632377e-05,0.0007645856,3.1458694e-05,0.9442845,5.919943e-05,2.051342e-05
7812,0.0005552234,0.98402,0.00071940717,0.00020244956,0.00039660692,0.0001546922,0.00093319186,5.1494726e-06,0.000103404374,8.91677e-05,0.010411739,1.9245928e-05,0.00031762643,7.80619e-05,0.00073948666,6.782602e-05,5.23835e-05,0.0011344333
7813,7.01356e-07,1.6716349e-06,2.9682915e-06,1.2534912e-06,1.8746399e-06,0.0001827329,2.0702398e-06,0.99838364,1.6578322e-06,3.6252284e-05,2.949096e-06,0.0010832789,3.5415756e-06,0.00013950352,4.033947e-06,2.532676e-05,0.00012584646,7.83614e-07
7814,1.6373986e-05,3.226744e-05,3.2959008e-05,2.0476757e-05,1.364128e-05,2.229195e-05,6.83159e-05,1.28508755e-05,0.0010138195,3.3834953e-05,0.0014205386,1.231736e-05,0.0031972318,0.00012345768,0.9938788,4.82246e-05,1.658842e-05,3.601482e-05
7815,0.00010638163,0.00010640771,0.001283667,0.00033713935,0.0003346264,0.0004710392,8.849594e-05,0.7999618,9.209917e-05,0.0008471969,0.00020552876,0.0004118559,0.00022767868,0.00034485568,0.00014528724,0.19470686,0.00028351112,4.5553934e-05
7816,0.99994195,4.435992e-05,7.376477e-07,3.830537e-08,6.9744897e-07,9.551093e-08,6.522395e-07,7.2378434e-08,1.4152175e-08,4.4792765e-07,3.7530142e-06,5.2667023e-08,1.4951213e-06,1.3301542e-07,8.403715e-07,5.284344e-07,4.7940613e-08,4.035969e-06
7817,6.601526e-05,0.00010882259,3.0433826e-05,3.9301605e-05,1.6321994e-05,5.6269357e-05,6.347971e-05,5.315734e-06,9.358629e-05,1.26691375e-05,0.00019713645,5.735354e-06,0.00121468,4.2297328e-05,0.997982,2.2572585e-05,9.425245e-06,3.388944e-05
7818,0.0003199343,0.00025502045,0.00016257104,0.00060984236,0.0004268281,0.0011660955,0.00033324043,0.24007618,0.000100519304,0.0014712053,0.0001869419,0.00042385297,0.00016109069,0.0016690728,0.00017280481,0.75218385,0.00012078593,0.00016012558
7819,0.99972826,4.996846e-05,1.5601674e-05,6.935053e-05,1.8218403e-05,8.607398e-06,5.654729e-06,8.060587e-06,1.258523e-05,1.4184109e-05,1.4979762e-05,3.4216189e-06,1.4388529e-05,6.432948e-06,2.4207418e-06,5.472286e-06,3.5721355e-06,1.88491e-05
7820,7.439501e-05,2.163891e-05,0.0003156014,0.020342344,0.9770856,0.0011981021,1.2196324e-05,4.4063378e-05,1.829393e-05,0.00029887122,2.5813119e-05,0.00027713235,1.0931504e-05,1.34441725e-05,1.6841188e-05,0.00015532409,3.983973e-05,4.9571936e-05
7821,1.7859351e-05,3.7771344e-05,3.332766e-05,3.0831954e-05,1.5798687e-05,5.4915436e-05,0.9960616,3.879731e-05,3.923907e-05,3.6900703e-05,0.0029794942,3.20009e-05,0.00033964525,4.003391e-05,0.00015163652,3.6011163e-05,2.8581026e-05,2.5487028e-05
7822,4.141204e-06,1.0111433e-05,7.37121e-06,2.4959643e-06,8.704562e-06,9.377741e-06,4.0792973e-05,2.5994212e-05,0.99530905,8.416356e-06,4.235112e-05,8.194503e-06,0.0030188833,1.5685288e-05,0.0014616448,1.576256e-05,5.0568856e-06,5.906322e-06
7823,0.00049590983,0.001182023,0.0011800486,0.00047250494,0.000353103,0.00040558854,0.14736266,0.00015748534,0.6495696,0.0004075975,0.14809442,0.00065094675,0.035515014,0.00062631245,0.009151413,0.00045060812,0.0004938924,0.0034308636
