id,NASNetLarge_f0,NASNetLarge_f1,NASNetLarge_f2,NASNetLarge_f3,NASNetLarge_f4,NASNetLarge_f5,NASNetLarge_f6,NASNetLarge_f7,NASNetLarge_f8,NASNetLarge_f9,NASNetLarge_f10,NASNetLarge_f11,NASNetLarge_f12,NASNetLarge_f13,NASNetLarge_f14,NASNetLarge_f15,NASNetLarge_f16,NASNetLarge_f17
6304,0.0002547303,0.00032575312,0.0001369546,0.00027329093,0.0003988172,0.0036299254,0.00026811595,0.07666159,0.00025649028,0.0002312113,0.00021658135,0.047883753,0.00018688187,0.8589367,0.00017659465,0.0002684629,0.009423251,0.00047075405
6305,6.768174e-05,0.000117211646,0.000104778555,0.00019721461,0.00013412557,0.00023119942,0.00011949768,0.058329623,0.0002855084,0.0003640288,8.010134e-05,0.92925036,6.801342e-05,0.0072300066,0.00021037419,0.0029785892,8.962809e-05,0.00014195993
6306,0.9997317,0.00020970337,2.2575196e-06,1.3999396e-06,1.1132042e-05,2.8734001e-07,6.834825e-06,3.400298e-06,2.3830792e-06,1.0822837e-06,1.3377344e-05,2.1082377e-07,4.4596777e-06,2.8137822e-07,6.6195025e-07,1.1418076e-06,5.9411525e-07,8.976458e-06
6307,3.4600173e-06,3.3346296e-06,0.00014779673,0.9990029,0.000264021,6.27878e-05,8.812103e-06,3.7376863e-06,3.3704316e-06,1.2792015e-05,1.6749863e-06,0.0004613966,5.8086323e-07,1.9205414e-05,8.594908e-07,1.0563049e-06,1.3709106e-06,9.39946e-07
6308,0.9996705,3.5714984e-05,2.0030526e-05,7.773432e-06,5.4300515e-05,1.1048476e-05,2.6064856e-05,4.1758354e-05,8.416908e-06,9.75525e-06,2.6398067e-05,4.2633055e-06,1.3798299e-05,2.6288206e-05,1.1445198e-06,1.0237062e-05,6.420135e-06,2.6141755e-05
6309,4.668566e-05,6.462898e-05,0.00019063133,4.7430487e-05,5.7691665e-05,3.985756e-05,0.13910848,5.3469514e-05,0.007524656,9.9587145e-05,0.7269212,0.00021567188,0.118877135,0.00013471943,0.006141036,0.00016180985,0.00014980414,0.00016555862
6310,1.4339318e-05,1.9492527e-05,1.0313411e-05,0.00027884622,5.0491974e-05,0.82450694,4.009234e-05,0.012718097,3.0222216e-05,2.3184975e-05,3.1244173e-05,2.5269483e-05,1.325878e-05,0.16180299,1.1200312e-05,0.0003711939,4.2767348e-05,9.975539e-06
6311,7.133498e-06,1.592395e-05,5.2022824e-06,4.344444e-06,3.0827648e-06,2.7568076e-06,0.00017949825,4.048286e-06,0.9993253,1.0803936e-05,7.642767e-05,4.1221433e-06,0.00014903113,1.6018643e-05,0.00016050473,2.2864364e-05,4.6986916e-06,8.312653e-06
6312,1.0651642e-05,0.9996455,3.3414228e-05,3.9780818e-05,0.00013999564,6.274678e-06,8.241413e-06,4.044629e-05,5.19276e-06,1.1275854e-05,1.4077301e-05,3.2777107e-06,1.5914557e-06,2.0195055e-05,6.8690824e-06,4.7089598e-06,2.8424713e-06,5.77005e-06
6313,0.00011090932,2.7987231e-05,4.9139922e-05,3.785181e-05,0.993079,0.00013405025,2.6660562e-05,0.00016411293,6.826779e-06,0.00012706615,1.4342805e-05,9.158579e-05,7.777186e-06,1.8659648e-05,8.854119e-06,5.6150013e-05,0.0059904456,4.8655183e-05
6314,2.3099352e-05,1.3887971e-05,2.8500019e-05,7.007357e-05,4.8888593e-05,0.00090016547,8.798412e-05,0.010065749,2.6308635e-05,0.0005461381,5.870034e-05,0.20878121,2.6022994e-05,0.0052409964,2.4883253e-05,0.0001303564,0.7738735,5.3472606e-05
6315,0.0013535687,0.00065421924,0.0015011926,0.00012795352,0.00035064298,0.041569322,0.00049094454,0.729906,0.00023410107,0.0009825819,0.0002180192,0.0081614815,0.00024476374,0.009139832,0.00027404568,0.007183059,0.19702522,0.0005830614
6316,5.6127923e-05,0.00017250983,0.00010478538,0.00010376588,5.59219e-05,7.0703165e-05,0.89944607,6.367112e-05,0.00012475309,8.833135e-05,0.027554838,0.00017145112,0.07119086,0.00016328634,0.00034518322,4.224887e-05,0.000151207,9.434683e-05
6317,0.9999579,4.9107307e-06,1.8114323e-06,4.1483236e-06,4.133038e-06,7.676834e-07,1.8147139e-06,2.3689831e-06,2.8798468e-06,1.3671544e-06,7.67219e-06,1.110426e-06,2.8187665e-06,1.2194644e-06,2.7130687e-07,1.2715201e-06,7.80734e-07,2.7497647e-06
6318,2.0200738e-05,4.5687382e-05,2.0537256e-05,7.649975e-06,6.462175e-06,2.8897462e-06,0.00063794374,6.799287e-06,2.0537786e-05,1.4855809e-05,0.026043024,9.518223e-06,0.002009186,1.791956e-05,0.97107273,1.2825819e-05,9.476695e-06,4.174652e-05
6319,1.6287828e-05,1.4821075e-05,2.2997947e-05,8.741478e-05,9.637858e-06,0.00010874818,6.0994233e-05,3.8333223e-05,1.7841998e-05,0.0007125227,8.7728085e-06,0.027538281,8.830896e-06,4.6529713e-05,4.6427303e-06,8.9188325e-06,0.97124547,4.898449e-05
6320,0.9999814,8.375343e-06,6.392346e-07,1.13482116e-07,6.8594386e-07,3.7669227e-07,2.2971913e-06,2.5030997e-07,1.5319101e-07,5.5749877e-07,6.139901e-07,1.5881244e-07,8.213913e-08,1.529174e-06,1.3217148e-06,4.0488098e-07,2.3784753e-07,1.0034174e-06
6321,1.7919949e-05,8.372062e-05,3.829341e-05,4.752992e-05,3.4233308e-05,8.987669e-05,0.9989372,4.4180247e-06,0.000106892665,1.16480405e-05,0.00016513678,3.3459404e-05,0.00017780368,5.0364786e-05,0.0001649147,8.6953805e-06,1.7788925e-05,1.0251078e-05
6322,1.8713428e-05,5.297622e-05,0.00012058832,1.561256e-05,2.9545352e-05,1.8068722e-05,0.9366215,4.24727e-05,2.8684828e-05,0.00019276005,0.058173288,0.00018035763,0.004184895,8.095083e-05,6.605622e-05,2.259769e-05,8.921618e-05,6.176584e-05
6323,0.9850862,0.00010373848,4.547524e-05,0.011630819,0.0011959235,0.00024905367,5.3277607e-05,4.902755e-05,6.206156e-05,2.0431604e-05,0.000110067456,3.412844e-05,2.613389e-05,8.702097e-05,3.0651707e-05,0.001049871,8.7274575e-06,0.0001574073
6324,4.131261e-06,6.0208004e-06,5.8937317e-06,4.325187e-06,7.981675e-06,2.2264125e-05,2.5014938e-06,0.0009461211,1.8899489e-06,0.99852103,7.3397377e-06,0.00016395423,2.5460167e-06,8.770474e-05,8.6362127e-07,2.460242e-06,0.00020886477,4.094794e-06
6325,1.0115604e-05,0.00027108777,5.2860083e-05,9.321348e-06,7.450344e-05,5.606919e-05,0.20951408,0.0001850076,0.6403865,0.00014257978,0.005672544,0.00011066784,0.009336385,0.0003254779,0.13230872,0.0009218215,0.00015494965,0.00046728022
6326,1.7742161e-07,3.1039465e-07,1.6229909e-06,3.0553784e-07,1.2853911e-06,0.00011055242,5.924203e-07,0.9997253,9.099693e-07,1.3602647e-05,6.209009e-07,3.399788e-07,3.7066494e-07,0.00011348515,5.372558e-07,2.887565e-05,9.915035e-07,1.6664022e-07
6327,3.3712913e-05,2.293242e-05,0.00024979244,0.99741286,0.00043228004,0.0013674494,4.5013887e-05,0.0002218835,2.1132037e-05,2.1151875e-05,7.741939e-06,3.2654458e-05,1.10268875e-05,1.2017097e-05,5.2371547e-06,4.670889e-05,2.3565073e-05,3.290834e-05
6328,4.1192347e-06,0.00027980987,2.6925392e-05,2.4549201e-06,7.117155e-06,5.5826126e-06,0.008092318,9.035e-06,5.0426457e-05,2.418761e-05,0.89815366,1.9158103e-06,0.093151204,2.3428483e-05,9.323221e-05,3.4101622e-06,2.5076912e-05,4.6140132e-05
6329,9.667703e-06,6.5971653e-06,8.5695014e-05,0.99966884,5.8555408e-05,0.00014392292,4.3437667e-06,2.70038e-06,1.4386458e-06,7.4637283e-06,3.307071e-07,6.1660376e-07,5.2135067e-07,1.5881982e-06,6.0869473e-07,3.6557606e-06,1.6469038e-06,1.8698546e-06
6330,4.1258268e-06,4.9332793e-06,3.2220958e-06,2.2770207e-06,2.7045705e-06,3.951056e-06,0.00020268743,4.2887577e-06,0.9993286,4.1543008e-06,8.128342e-05,3.726684e-06,0.0002630754,1.5457006e-05,5.46706e-05,1.22769015e-05,5.1726715e-06,3.4328943e-06
6331,1.803011e-05,1.1405507e-05,2.664675e-05,4.4765653e-05,2.793498e-05,0.002094474,4.630067e-05,0.0033427933,1.5534715e-05,0.00047228756,1.3033376e-05,0.0016531638,4.1031876e-06,0.00011924445,7.336212e-06,9.815013e-05,0.9919636,4.11996e-05
6332,1.69405e-06,2.3182845e-06,4.35914e-05,0.00014280155,1.510112e-05,0.0001008084,3.2043015e-06,0.99845314,2.8258316e-06,3.616976e-06,1.5015092e-06,0.0004884109,9.784961e-07,2.0713509e-05,1.1338808e-06,0.00070330355,1.1016936e-05,3.7818959e-06
6333,2.0133111e-05,3.1297146e-05,7.0886534e-05,2.1858432e-05,1.5208477e-05,1.7268092e-05,0.00075567025,2.8138178e-05,0.07148967,9.224878e-05,0.00033380772,1.0307709e-05,0.0003066847,1.3584537e-05,0.9264562,2.7224385e-05,1.939764e-05,0.00029040975
6334,0.00011516996,7.545343e-05,9.964412e-05,0.00044877868,0.00023203607,0.4026069,0.000110909874,0.0017486195,0.00012880417,0.003687649,7.62823e-05,0.56948614,4.5927023e-05,0.01716116,0.00012734605,0.0004920625,0.0033069681,5.0114246e-05
6335,4.0958388e-05,0.00015880854,8.830297e-05,2.458972e-05,2.1863483e-05,2.634002e-05,0.009470379,4.419878e-05,6.247053e-05,2.6762264e-05,0.001473691,3.3002674e-05,0.9883243,3.995274e-05,4.1482872e-05,4.6506397e-05,2.934465e-05,4.6984696e-05
6336,1.330586e-06,3.3357876e-06,4.912871e-06,7.2345983e-06,1.21871735e-05,0.999283,1.06362195e-05,0.00032011955,3.01759e-06,4.892731e-05,1.6310782e-06,6.18646e-05,4.948868e-06,2.6276135e-05,1.4781906e-05,3.1715543e-05,0.00015187684,1.2170356e-05
6337,0.99949443,0.00019867046,1.509922e-05,4.765906e-06,6.8676577e-06,3.265812e-06,4.1319712e-05,2.8470267e-05,2.3601262e-05,3.2235854e-05,2.170666e-05,1.2360123e-05,2.1482903e-05,3.0516916e-05,1.9264828e-05,5.2415526e-06,5.0508374e-06,3.5534893e-05
6338,4.5346955e-05,7.4705335e-05,3.5983132e-05,5.4211432e-05,5.8912043e-05,0.00059479283,6.355154e-05,0.0006195567,2.6049209e-05,0.033887804,5.6485755e-05,0.9491602,2.2991264e-05,0.014045127,0.00022999411,0.00044303993,0.0005002682,8.101441e-05
6339,1.4088475e-05,2.5941576e-05,4.972095e-05,0.00010174735,4.511955e-05,0.00047372136,1.6562157e-05,0.06298041,2.4101748e-05,5.0886363e-05,3.0679057e-05,1.6111746e-05,1.3686791e-05,1.9844982e-05,2.8683946e-05,0.9360337,4.9549453e-05,2.5451494e-05
6340,2.2780663e-05,2.187584e-05,7.399866e-05,5.617369e-05,2.267666e-05,8.384098e-05,2.757433e-05,0.9119804,3.715709e-05,2.9445499e-05,1.0723349e-05,0.08710804,1.4040088e-05,0.000101670856,1.7955577e-05,0.00033879557,3.376957e-05,1.9075169e-05
6341,0.99963665,6.2997904e-05,6.6924226e-06,1.2507361e-05,1.6939606e-05,5.370681e-06,0.00013069564,7.92859e-06,1.1323396e-05,5.8271785e-06,1.427405e-05,5.463009e-06,4.493421e-05,7.209095e-06,1.3474138e-06,7.285683e-06,2.4270685e-06,1.9979654e-05
6342,3.7960083e-06,6.9685434e-06,1.5187365e-05,7.945897e-06,5.2086566e-06,0.00012652125,6.242155e-06,0.99832696,5.6438853e-06,7.217297e-06,6.942594e-06,0.00055558607,4.9545506e-06,0.00011962614,5.99881e-06,0.00078660826,1.5333413e-06,7.0833194e-06
6343,0.00018884717,0.00018400041,0.0001699298,0.0001798495,0.00045026446,0.0004222556,0.000201294,0.00023278318,6.223612e-05,0.89518887,9.1809176e-05,0.098507494,0.000101551515,0.0013190624,0.00011010506,0.00014045097,0.002377013,7.229023e-05
6344,1.2750165e-05,1.4663796e-05,1.7370894e-05,2.170633e-05,2.3294868e-05,9.184165e-05,3.1324766e-05,0.15088226,3.0528852e-05,0.0005933576,1.3387658e-05,0.8467454,1.0078395e-05,0.0012584941,1.9890374e-05,0.00015798477,5.4423563e-05,2.1199095e-05
6345,5.9026897e-05,0.00014818966,0.00044780938,0.0002868918,0.00024183953,0.0049907006,8.5761676e-05,0.80740947,0.00013813797,3.959928e-05,0.000109681656,0.00082116824,7.843821e-05,0.001070091,0.00012103819,0.18276608,0.0010948314,9.127238e-05
6346,9.1388036e-05,0.00014078058,6.7082416e-05,4.8454425e-05,4.647842e-05,9.361124e-06,0.08321817,1.5237137e-05,6.6739245e-05,4.497095e-05,0.91361386,2.0372534e-05,0.0024266443,7.538353e-05,2.360836e-05,2.886852e-05,2.49242e-05,3.761217e-05
6347,3.444992e-07,5.996078e-07,5.6923466e-07,4.86231e-07,1.0138991e-06,0.00017405131,8.615326e-07,0.9994861,7.11559e-07,0.00013181935,1.0886359e-06,1.777063e-05,1.0466165e-06,0.00016533076,2.6774685e-06,9.183093e-06,5.823018e-06,4.9531536e-07
6348,3.0355808e-05,3.4007655e-05,7.530982e-05,6.0488215e-05,3.6754496e-05,2.7178403e-05,0.10087761,2.6551272e-05,0.00015541719,3.227272e-05,0.8972515,3.8271257e-05,0.0011036033,9.527047e-05,5.9225174e-05,2.719287e-05,3.490222e-05,3.4056728e-05
6349,1.6573933e-05,1.7720056e-05,1.0842347e-05,7.839637e-05,2.7171878e-05,0.94380385,2.1675276e-05,0.0014421851,1.8906412e-05,5.2262356e-05,1.955229e-05,1.791726e-05,1.2212393e-05,0.054284815,2.0875386e-05,2.8015056e-05,0.000114034505,1.28644115e-05
6350,3.0500807e-06,4.8227425e-06,3.4354027e-06,2.836848e-06,3.4281272e-06,5.461252e-06,0.99944574,1.9369897e-06,4.5679662e-06,4.190387e-06,0.00041094027,4.5861907e-06,8.194836e-05,7.862223e-06,3.8940166e-06,3.27674e-06,3.1276059e-06,4.903177e-06
6351,2.3924715e-06,3.139181e-06,4.2913207e-06,9.8191285e-06,8.097494e-06,0.905344,5.916349e-06,0.08739742,7.644213e-06,1.6430577e-05,1.2951241e-05,1.3660894e-05,2.8847599e-06,0.006948616,9.260302e-06,9.1407455e-06,0.00019983253,4.574897e-06
6352,0.00022576445,0.000588921,0.00019631589,0.00016045329,0.00055818015,0.0029379348,0.0005385356,0.058549818,0.00056111265,0.18624221,0.00027770468,0.6585418,0.00046420709,0.08042042,0.0009003439,0.007870138,0.00043797708,0.00052816694
6353,6.207007e-07,6.3088015e-07,1.1872537e-06,1.2952204e-06,2.222611e-06,2.0052932e-05,1.3669769e-06,0.99987674,1.0163723e-06,1.1066047e-05,7.534691e-07,5.895802e-05,7.534188e-07,4.1552685e-06,8.042897e-07,1.5643893e-05,2.1655637e-06,5.4518046e-07
6354,1.6073696e-05,7.087091e-05,4.154506e-05,9.54539e-06,1.4537158e-05,1.4648086e-05,0.0046689794,1.5791902e-05,0.0029028296,1.6443266e-05,0.08589448,5.4285003e-05,0.90576595,7.585074e-05,0.00012810774,9.200484e-06,0.00024300956,5.796608e-05
6355,1.7022001e-05,0.99989974,3.5129194e-06,1.5942534e-06,1.060905e-05,3.748617e-06,7.4997906e-06,1.6488459e-05,9.22398e-07,7.4955e-06,6.641364e-07,1.7667146e-05,1.4350477e-06,8.162425e-06,2.1072462e-06,3.339975e-07,2.0906829e-07,7.932897e-07
6356,0.00014264198,0.9986994,6.201612e-06,3.6213292e-05,2.7762595e-05,0.00013913226,4.824379e-06,8.632914e-05,6.142486e-06,5.744227e-05,1.9919873e-06,0.00028455045,6.256311e-06,0.0003134742,0.00017923537,1.3960275e-06,7.6117e-07,6.273811e-06
6357,1.1921102e-06,1.7234904e-06,8.429413e-06,6.0934576e-06,5.627562e-06,0.0004884304,4.9018327e-06,0.99887544,3.5125922e-06,1.8812752e-05,3.914426e-06,7.886133e-05,1.7797233e-06,4.578705e-05,1.5686738e-06,0.0003168733,0.00013442773,2.7743572e-06
6358,0.00019338097,0.0002752385,0.00022963529,0.044489764,0.0016094564,0.9259385,0.0001260338,0.0026070233,0.0001414089,0.0011948876,9.185407e-05,4.974355e-05,0.00012667137,0.0023498693,4.2581607e-05,0.00013059865,0.020234454,0.00016909701
6359,8.58995e-06,4.3554423e-06,0.99986684,5.075101e-05,3.296448e-06,8.7480225e-07,6.970798e-06,5.4268185e-06,1.1626331e-06,1.331771e-06,4.592676e-06,2.7089025e-05,1.0382819e-06,2.7096064e-06,1.0478702e-06,7.601599e-06,4.2209317e-06,2.0011937e-06
6360,7.4772584e-07,5.084143e-06,3.3702854e-06,4.653767e-06,7.866609e-06,5.633583e-06,2.4081062e-06,4.4019507e-05,1.5745314e-06,0.99945503,2.2486724e-06,0.0003734165,2.6089833e-06,7.310829e-05,8.135559e-07,1.0017121e-05,5.58247e-06,1.9336358e-06
6361,8.287286e-05,0.00021740196,6.291313e-05,0.00038842342,0.00020432842,0.0004403156,7.883935e-05,6.987985e-05,5.859687e-05,0.00666583,9.0346155e-05,0.9193658,5.9619288e-05,0.07176849,4.4793745e-05,0.00012065913,0.00020822098,7.267054e-05
6362,0.00016284174,0.00011592535,0.00040084304,0.9148343,0.001379639,0.0021130815,7.56018e-05,0.005892256,8.723292e-05,3.38938e-05,2.8069378e-05,0.00080392434,1.1348423e-05,0.0001511401,5.090838e-05,0.07364214,2.6329943e-05,0.00019049896
6363,6.496062e-07,6.502858e-06,2.2881143e-06,8.4069205e-07,2.9400348e-06,4.8961274e-06,2.9756532e-06,3.18337e-05,6.818243e-07,0.99962056,2.6856342e-06,2.0067e-05,9.396611e-07,5.1043346e-05,3.9429963e-07,1.0897168e-05,0.00023144945,8.283316e-06
6364,1.0357203e-05,9.047116e-05,1.8452429e-05,3.059526e-06,5.438296e-06,5.7119305e-06,0.00037916075,1.6831167e-05,0.0004469141,3.3178345e-05,0.00026684668,2.406352e-05,0.9985417,3.7022794e-05,6.87603e-05,1.4443779e-05,1.3200808e-05,2.4436473e-05
6365,1.5715032e-05,1.3641142e-05,2.5107109e-05,1.3349465e-05,1.4274773e-05,8.568005e-06,0.025524415,9.975782e-06,2.3937959e-05,8.705961e-06,0.96811736,2.7438515e-05,0.006009833,8.404854e-05,5.6255845e-05,1.0658195e-05,1.8032188e-05,1.8638473e-05
6366,0.9986343,4.9792165e-05,6.924696e-05,9.727195e-05,1.8872246e-05,2.7331931e-05,0.0007328177,3.031061e-05,0.00016018753,2.1293945e-05,3.6272897e-05,3.4642257e-05,1.0320615e-05,2.2435363e-05,6.8024046e-06,1.13287215e-05,2.0868029e-05,1.5879785e-05
6367,0.9999666,2.1446798e-05,1.7134864e-06,8.472316e-07,2.1019696e-06,1.7016272e-07,2.7806328e-07,1.5616587e-07,4.9828767e-08,3.4886332e-07,7.8563374e-07,4.521057e-08,1.1078783e-07,2.368773e-06,3.94546e-07,5.199122e-08,1.5760354e-07,2.3259165e-06
6368,3.5476014e-06,3.8311795e-05,5.8953524e-06,8.126172e-06,8.314406e-06,1.2617814e-05,1.4925039e-05,8.033473e-05,1.8821253e-06,0.99801195,6.4793367e-06,0.0004971923,3.0339816e-06,0.0008812579,2.3012783e-06,0.00020958115,0.00019875528,1.5403159e-05
6369,0.0005970016,0.0017114596,0.00018668572,5.269782e-05,0.0001134232,3.7893158e-05,0.0039056924,7.0672046e-05,0.9846357,0.00010741315,0.0010550781,0.0001048555,0.004596692,0.00012240042,0.002426012,7.720316e-05,0.000103911494,9.5255215e-05
6370,1.1992262e-06,2.777753e-06,7.297754e-06,3.7769114e-06,8.229732e-06,5.301e-05,5.5187556e-06,0.9990476,2.684686e-06,6.433257e-05,3.144438e-06,0.00073750655,2.6183893e-06,1.99659e-05,2.017704e-06,6.809784e-06,2.6103076e-05,5.6151716e-06
6371,3.426585e-05,2.0226302e-05,1.0217125e-05,2.015623e-05,5.7376587e-06,1.1805866e-05,0.0001798113,1.2223832e-05,0.0013435711,3.9469738e-05,0.00014990779,8.005392e-06,6.295216e-05,1.9812744e-05,0.9980367,2.3936229e-05,6.2287404e-06,1.4984925e-05
6372,0.00014162663,0.0010250015,5.539708e-05,0.0003862784,0.00023533672,0.0052821618,0.00060183514,0.37800527,0.00015615806,0.0002109093,0.00015631152,0.00068053365,9.892093e-05,0.61230636,3.7458598e-05,0.00040321014,9.8914614e-05,0.000118298725
6373,0.99987876,9.898384e-06,3.3841104e-06,9.725087e-07,6.522646e-06,1.341082e-06,6.879141e-05,3.7927937e-06,2.4685971e-06,3.2100365e-06,3.4769034e-06,2.134576e-06,2.1062015e-06,3.8384796e-06,1.4864754e-06,1.2764455e-06,1.7720456e-06,4.6270084e-06
6374,0.00014249503,7.5076285e-05,0.0003707414,0.94129145,0.0028924318,0.05377996,0.0001142933,0.00063988887,2.105477e-05,6.190301e-05,1.5867787e-05,3.786972e-05,2.2385493e-05,0.0003850934,1.0239691e-05,4.7475132e-05,6.2291554e-05,2.9347153e-05
6375,9.629477e-06,3.2541307e-06,6.800193e-05,5.0882127e-06,0.9996791,1.3919976e-05,2.3454491e-05,9.4045445e-06,1.1061122e-06,9.380159e-05,6.4600804e-06,2.8006583e-05,2.434042e-06,1.0962339e-05,2.2137765e-06,3.694224e-06,1.323345e-05,2.619326e-05
6376,0.000104128114,0.00013801774,1.8922961e-05,8.403242e-05,9.976688e-05,0.1707973,8.0067766e-05,0.5722726,5.9148606e-05,0.00022497142,3.5218916e-05,0.002403776,4.776466e-05,0.2532926,0.00016382574,9.8690936e-05,3.0503157e-05,4.85995e-05
6377,3.2706626e-05,7.062739e-05,5.893946e-05,4.1963274e-05,0.00012540747,0.006449307,5.9565216e-05,0.009735294,3.9474457e-05,0.9775299,3.3217406e-05,0.00049078645,6.0983002e-05,0.0003598119,5.8241625e-05,0.0006390887,0.0041922433,2.245796e-05
6378,3.0614694e-05,4.61231e-05,1.47903265e-05,0.00036991865,8.275076e-05,0.92538434,0.00012744631,0.000117299256,1.9438512e-05,0.0001778839,4.014087e-05,4.8653765e-05,4.462464e-05,0.07343071,2.1889475e-05,1.3375627e-05,1.9092013e-05,1.0881247e-05
6379,7.669693e-05,9.725331e-05,7.205367e-05,0.00040841746,9.6177675e-05,0.0002164976,5.021027e-05,0.003614731,4.556923e-05,0.002645668,5.3552434e-05,0.97153664,4.147306e-05,0.020824423,4.644501e-05,5.8802663e-05,3.2692486e-05,8.2665734e-05
6380,1.4980146e-05,6.827574e-05,6.920144e-06,8.151465e-06,9.408282e-06,2.5262816e-05,8.918865e-05,2.2688027e-05,0.99806684,2.3749042e-05,0.00022354152,4.8826278e-06,0.00039408554,2.1149906e-05,0.0009376975,5.5696444e-05,1.26196155e-05,1.4894959e-05
6381,0.001985956,0.0003356757,3.260645e-05,0.00013005965,5.681982e-05,2.0229785e-05,0.0029130336,2.3839197e-05,0.0025089465,0.0003398691,0.002946194,2.2437587e-05,0.00023236284,4.5918703e-05,0.9880923,7.106286e-05,7.0705246e-05,0.0001721171
6382,7.163154e-07,6.5658146e-06,1.8967883e-06,1.6049241e-06,6.2189173e-07,0.00087793014,4.717292e-06,1.3942087e-05,1.2673543e-06,6.1965484e-06,2.5281333e-06,1.3208604e-05,4.3502118e-07,5.1496736e-05,7.263402e-07,8.983186e-05,0.9989219,4.5604634e-06
6383,2.8976476e-05,4.2934953e-05,2.0049838e-05,7.639951e-05,2.4410065e-05,0.0010846591,0.000116395844,0.00046241464,3.3575114e-05,0.00022854579,2.5091236e-05,0.9570409,1.0491983e-05,0.040614426,3.6772715e-05,1.17081245e-05,0.00011185452,3.0373025e-05
6384,0.00011090322,0.00013951631,7.36867e-05,6.0486804e-05,4.868123e-05,0.0001448691,0.009828798,0.00010468081,0.8509784,0.00010805298,0.122123696,8.0694495e-05,0.0015837443,0.00018635529,0.013497833,0.00017141383,0.00016860428,0.00058958615
6385,1.9133233e-06,1.8677753e-06,1.0149931e-06,4.6764994e-06,1.7902903e-05,0.99851054,2.803216e-06,0.00014181114,2.296382e-06,3.0292898e-05,2.0838386e-06,2.3428503e-05,1.3891092e-06,0.0012383506,3.2387636e-06,6.1896094e-06,9.2769005e-06,8.5964825e-07
6386,1.2646418e-05,5.603421e-05,0.9989122,0.00026023947,2.693645e-05,3.5844794e-05,5.676841e-05,1.2667361e-05,1.8394167e-05,7.1509974e-05,3.3853063e-05,0.00027331416,6.33797e-05,7.402517e-06,2.0932324e-05,8.477495e-05,1.0552118e-05,4.25851e-05
6387,4.0223353e-05,0.9993979,2.2241298e-05,7.67664e-05,4.541731e-05,1.7245538e-05,1.6702616e-05,7.4143325e-05,2.140094e-05,3.0514258e-05,1.723577e-05,0.00013652164,8.490749e-06,3.797771e-05,2.6949574e-05,2.567673e-06,6.203079e-06,2.1462522e-05
6388,3.78477e-05,4.257012e-05,4.2581854e-05,0.0007035605,7.175536e-05,0.007563732,8.3602274e-05,0.000101853424,4.7452777e-05,0.004043853,5.071576e-05,0.10672846,3.0191402e-05,0.0028822275,2.0217924e-05,0.00013071293,0.8773544,6.43395e-05
6389,0.0006384756,0.00057645136,0.0002422554,0.0002772933,0.00022596002,0.0001953329,0.0064786808,0.00024405135,0.43177205,0.00024654611,0.2755679,0.0008251172,0.17066999,0.0006163712,0.11051019,0.00034681233,0.00027756143,0.00028900284
6390,1.9418416e-05,7.569136e-05,8.017476e-05,1.1481224e-05,6.7394044e-06,5.5860805e-06,0.0003492774,1.7129272e-05,0.00010197389,1.729927e-05,0.008079295,1.723207e-05,0.99081403,9.958114e-06,0.00031378464,4.7162524e-05,1.7391374e-05,1.6372702e-05
6391,4.894992e-06,6.3084794e-06,4.769619e-05,3.6426618e-06,2.647866e-05,6.1929764e-05,2.6499047e-05,0.996219,1.2410381e-05,0.0013123235,2.406538e-05,0.0018178222,2.8113687e-05,0.00013237992,2.4361483e-05,0.00021514407,2.3728662e-05,1.3196918e-05
6392,0.00068169035,0.0011176901,0.0012123424,0.00029946744,0.00031991067,0.0009787871,0.0025831875,0.001376984,0.5142802,0.0006188367,0.02729759,0.0020327277,0.024372555,0.0009548611,0.41912022,0.00056788814,0.0011961876,0.0009889973
6393,1.3632843e-05,1.0524372e-05,1.4933063e-05,1.8878383e-05,5.142035e-06,5.9374925e-06,0.007139309,3.415268e-06,1.0656547e-05,9.275236e-06,0.992605,6.9093294e-06,7.615088e-05,2.7072823e-05,1.7400609e-05,4.3917944e-06,7.248895e-06,2.4247121e-05
6394,0.999819,3.0772557e-05,1.3361515e-05,5.0987594e-05,2.5184797e-06,6.812387e-07,5.9147014e-06,1.8049557e-06,2.1066408e-07,3.9223933e-06,3.2420787e-05,3.0845777e-07,1.6334961e-06,2.0609803e-06,1.0517938e-06,4.5253155e-06,5.549317e-07,2.8322365e-05
6395,0.9997054,0.00014939696,8.696676e-06,3.7125951e-06,7.7818375e-05,1.4261389e-06,3.1386774e-06,8.3311465e-07,7.4511166e-07,6.2036236e-07,7.1338236e-06,4.0204104e-06,2.8810668e-06,2.464636e-06,3.7564835e-06,2.473749e-06,1.3728583e-05,1.1716247e-05
6396,7.432358e-05,0.00017435149,3.4067627e-05,1.4204561e-05,3.6432266e-05,3.2738062e-05,0.0051505454,0.00023066097,0.98988324,4.5699653e-05,0.001558937,3.7439382e-05,0.0018426861,0.00032084418,0.00037070224,0.00010602298,5.1118794e-05,3.6048463e-05
6397,0.00016779729,0.0002600259,0.00028514877,8.810662e-05,0.000119542514,9.1934024e-05,0.10545622,0.00016321382,0.0015322432,0.00017574141,0.14697729,0.00038980812,0.74329984,0.00037314201,0.00018218654,0.0001391663,0.00016365365,0.00013492744
