id,NASNetLarge_f0,NASNetLarge_f1,NASNetLarge_f2,NASNetLarge_f3,NASNetLarge_f4,NASNetLarge_f5,NASNetLarge_f6,NASNetLarge_f7,NASNetLarge_f8,NASNetLarge_f9,NASNetLarge_f10,NASNetLarge_f11,NASNetLarge_f12,NASNetLarge_f13,NASNetLarge_f14,NASNetLarge_f15,NASNetLarge_f16,NASNetLarge_f17
8277,6.957748e-07,9.626048e-06,3.2204903e-06,2.5828226e-06,2.1309845e-06,2.4863613e-07,1.3927652e-06,9.647199e-07,0.0006054829,3.0682284e-06,2.4158044e-06,6.5635345e-07,9.3586705e-06,4.602946e-07,0.9993556,1.053846e-06,1.1699487e-07,1.0131084e-06
8278,2.8020704e-05,1.1006457e-05,1.4509956e-05,0.00027900698,4.968814e-05,0.0001070948,1.895679e-05,5.2245405e-06,1.03302855e-05,0.95752573,5.2679834e-06,0.037461124,1.6494136e-05,1.0071478e-05,8.237388e-06,1.1774514e-05,0.004420683,1.6685144e-05
8279,3.5997997e-05,0.00027760025,0.0009792692,0.0016683057,6.667122e-05,1.194376e-05,3.0867628e-05,9.6041485e-06,1.6202743e-05,0.18073548,7.4326425e-05,0.81159115,2.2101249e-05,0.001957948,1.8804962e-05,2.0469124e-05,0.0024337866,4.9361865e-05
8280,7.46251e-06,3.5219316e-06,2.329276e-06,1.0764419e-06,1.6684921e-06,2.8641307e-07,0.0014107868,3.5359844e-07,1.2296291e-05,1.9429708e-06,0.9985177,1.6883353e-06,2.8516646e-05,1.915917e-06,6.103376e-06,5.6217357e-07,6.707669e-07,1.1058843e-06
8281,0.99994457,2.434252e-06,1.3942878e-06,1.4969927e-06,3.3198367e-06,5.208672e-07,5.4800353e-06,1.0907422e-06,5.5503745e-07,5.3736085e-07,4.9120326e-06,2.2981978e-06,9.64914e-07,2.647254e-06,1.465735e-07,8.3807145e-06,8.82134e-07,1.8527177e-05
8282,1.6220639e-06,2.8123068e-07,3.496318e-08,2.5834131e-08,2.0695486e-08,2.6505754e-08,2.5824562e-07,1.6440531e-09,2.88075e-06,8.156891e-08,7.7401944e-07,1.5534862e-08,1.5832668e-06,8.407797e-08,0.99999213,1.5257578e-07,1.9917733e-08,1.3565568e-07
8283,9.340755e-05,0.00023394049,5.557061e-05,0.00010225309,6.706145e-05,6.4330445e-05,2.0270465e-05,1.1831621e-05,2.4958648e-05,0.8598168,0.00010533699,0.006281046,0.00011807291,0.13248369,9.460158e-05,5.1605653e-05,0.00026887743,0.00010630237
8284,1.9419127e-07,1.9444255e-07,7.5269503e-07,3.5191073e-07,2.2219203e-06,3.7800319e-06,2.3421616e-07,0.0008913674,2.871108e-07,0.00012446039,1.5963232e-07,2.9840412e-06,8.2345866e-07,6.566472e-06,1.7553779e-07,0.99896276,8.4474163e-07,1.9375e-06
8285,1.4777292e-07,2.4891622e-07,6.026977e-07,7.491582e-08,1.2717459e-07,5.374107e-08,3.0603978e-06,3.0690566e-07,2.1269877e-06,3.2246209e-07,0.9999863,1.2656854e-07,4.5695697e-06,1.0227194e-06,6.459333e-07,3.3364447e-08,8.9514174e-08,7.897609e-08
8286,1.0709209e-07,1.49584e-06,2.6830728e-07,2.605446e-07,1.18807016e-07,7.479656e-08,9.389611e-08,3.626721e-08,4.0737067e-08,0.9999534,6.037832e-08,4.241436e-05,3.9081763e-07,7.7071536e-07,1.2215764e-07,1.3960663e-07,1.6296472e-07,9.142984e-08
8287,1.0384687e-05,6.6237485e-06,2.2544295e-06,1.5737975e-06,1.5272487e-06,6.819202e-07,0.9999528,3.0301723e-07,8.426799e-07,8.042894e-07,4.3077102e-06,3.0761504e-07,3.3721471e-06,2.4535655e-06,5.362336e-06,3.9691454e-06,5.57351e-07,1.7583571e-06
8288,3.2064293e-07,6.252198e-07,3.4202858e-06,2.3523899e-06,0.999987,3.0304722e-07,3.6680086e-07,8.953097e-08,4.9150806e-08,4.8195756e-07,3.2456802e-07,3.910869e-07,2.5453437e-07,8.389268e-08,2.389194e-07,8.244598e-08,7.065509e-08,3.547598e-06
8289,6.6518684e-09,7.30046e-07,1.262478e-07,8.020426e-07,1.6720428e-07,2.7422664e-07,4.564169e-09,2.1612216e-06,1.2170931e-08,1.1178751e-05,2.0180005e-08,0.9999839,7.188599e-09,3.6614443e-07,1.17136096e-07,8.04523e-09,4.2197758e-08,8.819175e-08
8290,1.2927682e-06,1.1662947e-06,5.7813685e-07,5.2888768e-06,6.744578e-07,1.3538342e-08,5.585381e-07,8.58631e-09,1.3486326e-07,4.5762357e-07,6.649385e-07,8.292871e-09,4.985335e-07,9.432229e-06,3.4307302e-08,9.4943516e-07,2.3364043e-06,0.9999758
8291,1.4040135e-05,3.8991562e-05,3.6703594e-05,1.6568854e-05,4.084041e-05,1.6223115e-05,0.00338422,5.563787e-06,0.99318564,1.918093e-05,0.0019792763,1.1497834e-05,0.00031567647,1.5540836e-05,0.00087399076,2.6330179e-05,3.979886e-06,1.5811138e-05
8292,2.725041e-05,1.9111738e-05,0.00030874772,1.2069461e-05,0.0002766114,9.1806305e-06,4.00955e-06,0.010050038,1.6611282e-05,2.5538626e-05,8.71966e-06,1.9866307e-06,1.8636994e-05,3.462955e-06,1.11364825e-05,0.9891349,3.9040196e-06,6.811482e-05
8293,8.008127e-05,5.239961e-05,9.669064e-07,1.5411437e-07,4.720458e-07,1.0296951e-07,2.24456e-06,4.2457688e-07,1.649773e-06,5.7271496e-08,0.9998416,1.4020817e-06,3.502269e-06,1.1814562e-06,7.1149816e-06,4.541016e-08,6.7772055e-07,6.034924e-06
8294,8.667805e-09,7.067928e-09,1.0192056e-08,6.1926517e-09,3.271231e-09,4.4383266e-09,1.9160866e-09,0.99999607,3.0121226e-09,1.1513811e-08,2.7950824e-09,3.024236e-08,1.6972639e-09,1.628645e-07,2.6868974e-09,3.7597158e-06,4.460644e-10,1.3514467e-08
8295,7.773267e-06,6.652258e-06,5.0736885e-06,2.0978684e-06,3.0946348e-06,1.1548443e-06,0.11366003,6.2376523e-07,4.8229876e-06,1.6596754e-06,0.88627625,1.6712797e-06,1.42148365e-05,4.2545425e-06,3.820806e-06,1.5598154e-06,1.5805638e-06,3.6556223e-06
8296,1.4660172e-05,1.5959615e-06,6.6414134e-07,1.7460631e-07,3.4268808e-07,3.5739626e-07,5.1864727e-06,2.5715187e-06,9.729001e-07,1.4753406e-06,0.99990344,1.1937889e-06,4.2095875e-05,7.8211104e-07,3.726149e-07,1.3722544e-07,9.2540506e-07,2.3016424e-05
8297,7.881847e-06,1.0929718e-05,1.8155565e-06,1.2714481e-06,1.7361707e-06,3.747976e-06,1.3328635e-05,3.8267726e-07,0.57541037,1.7952433e-06,2.2522486e-06,6.216502e-07,5.8724287e-05,6.117309e-06,0.4244631,3.3538795e-06,8.9838346e-07,1.1655693e-05
8298,5.4241184e-05,0.009373601,0.0039929715,0.68595153,0.0008797398,0.00039714272,7.808354e-05,6.1584e-07,4.013042e-05,0.087229826,0.0003512927,0.20091236,0.0001323927,0.010046647,0.000265884,4.8845493e-05,0.00014687864,9.775106e-05
8299,2.8708023e-06,7.1155846e-06,2.9359007e-06,7.51018e-08,6.4378305e-06,0.00085584546,3.0718193e-06,0.0020207847,5.023637e-06,0.41014975,3.4777484e-06,5.3860896e-07,3.1502666e-06,0.5868561,7.5750563e-06,7.5250505e-06,6.028552e-05,7.266854e-06
8300,6.137334e-08,9.477019e-07,9.489318e-07,2.4530522e-07,3.1476492e-07,5.5356164e-08,1.1269214e-07,3.9817496e-09,2.9073332e-08,0.99999297,3.1254186e-07,1.5946712e-06,2.8322995e-07,1.3181979e-06,3.0241046e-07,6.1777705e-08,4.3096153e-07,6.728969e-08
8301,5.073695e-06,8.147108e-06,9.827823e-06,3.3739163e-06,4.783609e-06,4.517822e-06,0.0024584548,5.782313e-06,4.50417e-05,7.821134e-06,0.0011155517,3.532524e-06,0.9962936,7.684503e-06,1.5612231e-05,3.6675592e-06,2.5835009e-06,4.907189e-06
8302,6.2730805e-07,1.9800316e-06,0.9999684,1.5110312e-05,6.8285425e-07,7.9705906e-08,5.66493e-06,2.5002495e-07,4.017755e-07,2.2533781e-07,5.020724e-07,2.6891715e-07,2.0006412e-06,5.1410956e-07,1.498737e-06,1.0366963e-06,1.1956558e-07,6.10808e-07
8303,3.8878137e-05,2.1237554e-05,9.937887e-06,2.329147e-06,6.1459205e-06,2.1953038e-05,1.4701245e-05,0.99228454,5.7043944e-06,0.00054717454,4.590583e-06,6.9395765e-06,1.0435934e-05,0.0068461685,2.8155346e-05,0.00011219954,1.4068272e-05,2.4753701e-05
8304,1.3500999e-06,4.700424e-07,4.5484853e-08,9.163023e-07,4.320859e-08,3.9278884e-08,1.2047966e-08,3.068954e-08,9.506093e-08,6.121973e-09,2.4134823e-07,1.6494557e-08,6.655908e-08,6.1819e-08,5.4748124e-08,1.0067346e-06,6.9681114e-08,0.99999547
8305,1.7557305e-06,3.8484475e-07,2.4089297e-06,0.99998283,6.236448e-06,3.2312744e-07,4.987495e-07,8.869296e-09,1.3214311e-07,1.676248e-07,7.435326e-08,3.7556201e-06,1.212884e-07,5.920061e-08,2.665406e-07,5.135001e-07,2.713936e-07,1.570782e-07
8306,1.0186785e-06,3.040563e-06,1.263139e-06,7.867895e-07,8.085245e-07,4.650273e-07,9.795041e-07,5.84549e-07,0.99990404,7.5580783e-07,3.5858545e-06,3.3871456e-07,3.341898e-05,6.56614e-07,4.5297533e-05,1.5022179e-06,2.2363808e-07,1.373112e-06
8307,4.3030948e-07,1.0514855e-06,8.850478e-07,4.6042754e-07,3.045046e-07,1.3647001e-06,4.8182474e-06,4.810667e-06,2.3852601e-06,3.0260261e-07,1.8199995e-05,2.3778976e-07,0.9999579,3.1555926e-06,2.4134158e-06,3.7056245e-07,5.2987457e-07,5.161631e-07
8308,4.560227e-07,2.0604915e-07,1.071521e-08,6.803297e-07,3.9839865e-08,4.1995116e-07,2.6271788e-08,7.2109444e-08,2.4445814e-08,1.2713443e-08,6.857031e-08,6.192543e-08,4.0570036e-08,7.114399e-08,2.9230643e-08,4.5062046e-07,2.210239e-07,0.99999714
8309,3.502482e-07,9.439415e-08,3.9539376e-08,1.856088e-08,6.77462e-08,4.907642e-08,4.0959662e-06,1.9152176e-07,6.150079e-07,1.823558e-07,0.9999926,6.0479465e-08,5.2610034e-07,2.7372292e-07,1.6645808e-07,2.412977e-08,1.100901e-07,4.5945265e-07
8310,5.0444494e-05,3.2027525e-05,1.101341e-05,6.6515427e-06,2.7437038e-06,7.761352e-07,0.036705736,2.621987e-07,1.0459576e-05,1.985018e-06,0.9631226,9.437574e-07,1.6538495e-05,2.6430116e-06,2.125609e-05,6.5914867e-07,6.6142343e-06,6.7418273e-06
8311,1.7542963e-07,3.9010615e-07,0.9999976,7.754955e-07,4.3141753e-07,2.917444e-09,6.1102526e-08,2.1559462e-08,8.979992e-08,8.9526235e-09,1.1391932e-07,1.3121696e-08,7.438004e-08,3.524169e-08,3.90629e-08,7.1861614e-09,1.3845588e-08,8.525257e-08
8312,0.99985516,1.3006804e-05,3.3978815e-06,5.88659e-05,1.0860639e-05,8.051065e-07,4.411613e-06,6.1873163e-07,1.6095074e-06,1.1152114e-06,1.1874654e-05,1.8936837e-06,1.7438279e-06,2.8453003e-06,1.8618143e-06,2.4053204e-05,9.844711e-07,4.9553823e-06
8313,5.1546754e-06,8.9981895e-06,1.6619535e-06,6.3985694e-06,3.448403e-06,4.2682498e-07,0.99990964,3.63489e-06,1.3736063e-05,6.6345797e-07,5.9396075e-06,7.2743333e-06,1.0425816e-05,2.655113e-06,1.4099323e-05,9.495127e-07,2.0903037e-06,2.7394162e-06
8314,9.769575e-05,0.0011698032,5.6119075e-05,9.763949e-05,0.000103725,7.416249e-05,5.606226e-05,9.685305e-05,5.752111e-05,0.9570324,0.00020493272,0.02638618,0.00021218174,0.013911783,0.0002630297,8.543192e-05,2.6663029e-05,6.7940804e-05
8315,0.9999933,3.2389491e-06,5.574044e-07,3.0144363e-07,1.169306e-07,2.0556012e-08,1.3461775e-07,3.4746762e-08,1.01953335e-08,7.437858e-08,1.2169707e-07,1.11854995e-07,5.8125757e-08,1.942025e-08,5.649279e-08,1.2480456e-07,5.320274e-08,1.6213467e-06
8316,1.9447266e-06,1.9867305e-06,0.9999213,2.1774888e-05,6.1038877e-06,4.2257957e-07,2.910762e-06,1.6571608e-05,5.3741574e-06,4.815363e-07,6.090946e-07,5.180307e-06,4.8063957e-06,1.2567455e-06,3.4871632e-06,1.0946789e-06,5.4997e-07,4.126227e-06
8317,5.1207802e-08,2.6167609e-08,1.437314e-08,3.3222523e-06,2.409787e-07,6.32538e-05,2.6315678e-07,2.1043136e-06,1.8861668e-08,2.2059928e-07,6.297619e-09,4.088024e-09,2.7756627e-08,3.7748548e-06,3.5368192e-08,0.9999262,2.4782852e-07,1.7377269e-07
8318,2.3134084e-09,3.6978474e-08,3.1240187e-08,1.2862507e-09,6.4646812e-09,3.7031533e-09,2.559074e-09,1.3405923e-09,2.0528535e-08,0.99999857,1.4480758e-08,9.588949e-07,5.813867e-09,3.3881958e-07,3.2670258e-08,1.1325868e-08,9.018341e-09,4.3625485e-09
8319,1.0466718e-05,7.7451905e-06,8.256799e-06,5.4495417e-06,4.4810554e-06,3.995473e-06,0.9997291,1.8205193e-06,9.672066e-06,1.8678428e-06,0.00011114653,8.289004e-06,2.7449425e-05,1.2562325e-05,2.835584e-05,6.851743e-06,2.4430851e-06,2.0022017e-05
8320,0.9992125,6.814215e-06,7.453736e-06,0.000719729,8.077462e-06,7.026791e-07,6.914952e-06,9.567962e-07,1.1001162e-06,4.5081518e-07,1.3517974e-06,4.5705713e-07,1.3086186e-06,2.0113133e-07,3.085168e-07,2.9005949e-05,6.806794e-07,1.9914132e-06
8321,7.2100425e-05,0.99986005,1.7738166e-06,4.5612416e-07,1.0322099e-06,5.365463e-07,5.310459e-07,2.2746995e-06,1.6093235e-06,1.7224613e-05,2.7257192e-06,1.6621334e-05,1.0225519e-05,1.02250315e-05,3.6623564e-07,1.7221359e-07,1.6254474e-07,1.8579442e-06
8322,2.1776927e-05,0.99995196,1.1425766e-06,1.8874481e-06,1.0641294e-06,6.506416e-08,2.2082038e-06,2.8361242e-07,8.355268e-07,9.419828e-07,1.23626205e-05,8.157283e-07,2.522173e-06,1.3791098e-06,1.4192668e-07,1.6905918e-07,1.7172229e-07,3.531839e-07
8323,1.3009862e-05,7.5136495e-06,9.602088e-06,8.576357e-06,2.5913635e-06,2.9131318e-06,0.99983954,8.195582e-06,2.538004e-06,1.1598881e-06,5.0314175e-05,3.9033234e-06,1.6228989e-05,7.693188e-06,1.4764785e-05,4.945112e-06,2.6062564e-06,3.8319463e-06
8324,0.99999356,1.3623821e-06,7.842797e-07,1.2760881e-06,1.1071471e-06,7.322771e-08,2.9115208e-07,2.118363e-08,5.312133e-08,1.850061e-07,1.4163268e-07,4.6277602e-08,4.229833e-08,1.0058818e-07,9.939487e-08,4.312241e-07,1.1343129e-08,5.081885e-07
8325,2.395902e-05,1.2366838e-05,6.947363e-06,1.07558235e-05,4.840924e-06,1.6788041e-06,0.9995283,1.8522935e-06,2.3093753e-06,2.3167495e-06,0.0003596783,1.9066605e-06,1.1554312e-05,1.0916412e-05,5.215934e-06,7.9006195e-06,1.698386e-06,5.788823e-06
8326,8.312e-07,8.732868e-07,5.7134866e-06,0.9999746,1.3629391e-05,1.3794758e-07,7.177743e-07,5.247882e-08,1.06021666e-07,2.5353285e-07,3.021911e-08,1.8854011e-07,6.871016e-08,3.0577947e-08,4.7810613e-07,1.9583608e-06,1.4384169e-07,2.6951443e-07
8327,0.99958664,1.9680718e-05,1.2715686e-05,0.00010849963,8.763003e-05,1.5114392e-06,4.5772304e-05,1.0081644e-06,2.6732137e-06,1.4432615e-06,7.217406e-05,3.755987e-06,3.8078692e-06,4.5523616e-06,1.1693741e-06,1.2583495e-05,4.835637e-06,2.9598712e-05
8328,2.1405935e-05,5.2509527e-05,6.3424254e-06,9.867805e-07,1.5440952e-05,8.951102e-07,1.6633677e-06,7.4673295e-07,0.0016652257,4.1911717e-06,0.99743134,1.0020887e-06,0.00066610327,1.0769411e-05,0.00011264369,9.244298e-07,8.268718e-07,7.057036e-06
8329,1.2243305e-06,1.5688664e-06,0.9999646,1.4327695e-06,1.7180444e-05,6.849266e-08,1.7287231e-06,1.9709084e-07,3.4258028e-07,1.8041721e-06,1.2987865e-06,3.238187e-07,3.843428e-06,1.8120811e-07,8.252953e-07,1.3248499e-06,2.6657057e-07,1.9175352e-06
8330,3.6057352e-06,0.99996746,2.0164978e-06,5.727701e-06,9.044502e-07,4.2409778e-07,2.9803268e-06,5.756502e-07,1.5294705e-06,4.762819e-07,2.621475e-06,4.7180383e-06,1.1288122e-06,3.6461063e-06,6.482087e-07,5.6620866e-07,2.4956302e-07,6.7009825e-07
8331,1.0409174e-07,2.659777e-07,1.3696597e-07,1.5900055e-06,1.2675729e-07,4.2339678e-05,2.8834762e-07,2.306364e-08,5.2198647e-08,1.1921976e-06,9.699174e-07,0.9996855,2.9312315e-07,0.00026389415,1.6347359e-07,6.127931e-07,2.250777e-06,2.6886053e-07
8332,2.9970284e-08,1.2117544e-08,2.0517665e-07,3.682976e-09,6.0112644e-09,9.7737704e-08,1.9443943e-08,3.508796e-08,4.9472875e-09,3.4339866e-08,1.0489407e-07,4.1036916e-09,5.448362e-09,0.9999995,4.5414366e-09,3.4292153e-08,1.17289e-08,1.20035395e-08
8333,1.7056115e-07,1.013299e-06,1.5780084e-06,4.2668583e-07,2.482706e-07,1.7976045e-07,1.0054202e-06,3.5441117e-06,8.268188e-06,2.3205853e-07,0.0013244501,8.471397e-07,0.99863464,2.163214e-06,1.8188377e-05,5.1297064e-07,1.08711e-06,1.4017735e-06
8334,7.4229064e-08,1.4765692e-07,8.679764e-08,1.2540022e-06,3.1629065e-07,0.9997111,4.098785e-07,1.0848939e-05,4.8591463e-08,5.3941495e-08,1.6787165e-07,3.154081e-07,1.6664596e-07,0.00027413497,4.5623977e-07,2.5079896e-07,4.1812065e-08,1.0285714e-07
8335,0.00012167399,0.0004138283,0.0004848429,0.0001152217,6.576151e-05,0.00015454376,0.42168,2.8800123e-05,0.025963109,1.5803756e-05,0.52260524,5.221717e-05,0.01858028,0.0004101828,0.008638336,0.00022452426,5.182124e-05,0.00039389322
8336,1.8133825e-08,1.584424e-07,2.115422e-06,8.535792e-08,9.750318e-08,6.72281e-08,5.8907773e-08,0.9999546,1.2613303e-07,4.2013497e-08,6.845237e-09,1.1620434e-06,1.01862156e-07,1.8780759e-07,1.9215342e-08,4.0762356e-05,8.745182e-08,4.1767586e-07
8337,4.342914e-06,1.7248376e-05,5.280583e-06,6.5193126e-06,5.2388145e-06,1.4009048e-05,3.3885302e-05,7.959045e-06,0.054648228,4.131438e-06,2.9766701e-05,1.7208803e-06,0.0001537699,8.769665e-06,0.945048,7.721443e-06,7.7386454e-07,2.4380693e-06
8338,0.9999677,8.342291e-06,1.3744848e-06,1.1679093e-06,8.806397e-07,2.5522635e-07,5.930609e-07,1.3927234e-05,2.2988287e-07,4.40475e-07,1.143e-06,3.5498496e-07,1.3303566e-06,5.279735e-07,1.99638e-08,8.87049e-07,1.376713e-07,7.783032e-07
8339,3.9384945e-06,1.2564726e-06,6.724743e-06,0.9999387,1.5392196e-05,1.0157144e-06,2.9621212e-06,5.769359e-08,4.80728e-07,6.038864e-07,1.9110935e-07,5.4719214e-07,2.5498662e-07,3.2159147e-07,7.2852055e-07,2.4547026e-05,1.2593372e-06,9.5094765e-07
8340,1.2565828e-06,1.1035679e-06,8.518949e-07,1.2392456e-06,4.928662e-06,4.8651947e-07,5.453862e-06,0.030199625,4.5840505e-07,1.3269256e-05,2.0317367e-07,4.6870872e-07,9.133844e-07,8.271295e-07,1.481026e-06,0.96976006,1.3089743e-06,5.950513e-06
8341,2.0889232e-05,1.6534626e-05,2.8662346e-06,7.412532e-07,1.720844e-06,4.0088203e-06,1.881379e-05,5.7493537e-07,0.7254307,3.496062e-06,0.27218184,7.026067e-07,3.8914486e-06,7.0580205e-07,0.0023017165,3.6221163e-06,8.3608813e-07,6.402058e-06
8342,0.99995995,7.635709e-06,5.814924e-07,1.6088485e-05,4.3406703e-06,3.740698e-07,4.3831815e-07,5.6037717e-08,6.362936e-07,1.8735848e-07,1.3562163e-06,5.5448726e-07,1.5387413e-07,1.2071098e-07,9.007992e-08,4.4958447e-06,1.8264694e-07,2.648643e-06
8343,3.182898e-08,4.5089077e-08,1.2720342e-07,7.1518436e-08,5.308376e-08,6.793853e-05,1.054103e-07,0.99992883,8.058783e-08,6.6286105e-07,1.2201215e-07,2.957399e-07,5.543323e-08,7.9907977e-07,9.005341e-08,5.013492e-07,2.262436e-07,4.3891877e-08
8344,5.852679e-07,2.1451658e-06,7.0754845e-07,3.798597e-08,2.0687851e-07,8.8389456e-08,1.0005413e-07,2.5455594e-07,1.8990252e-07,0.9912335,1.0260757e-06,1.7404211e-07,3.2441596e-07,0.008757178,2.4102064e-07,1.739521e-06,9.3388195e-07,4.3264353e-07
8345,1.9077838e-06,5.5529817e-06,3.6018546e-06,0.0015302693,2.886393e-06,4.899405e-06,3.1156117e-06,1.6296818e-06,4.377967e-07,3.0771753e-05,8.4196677e-07,0.9981799,4.361976e-07,2.213642e-06,1.2873636e-06,8.438792e-07,0.00022578838,3.6388317e-06
8346,0.00021905819,0.00014285778,4.2424086e-05,8.134739e-05,7.769776e-05,0.5594546,6.816835e-05,0.31819403,9.4065144e-05,4.6288013e-05,7.074353e-05,0.00047138572,0.00021201961,0.120603174,0.00012421206,2.6722148e-06,9.088967e-06,8.614609e-05
8347,0.9996896,6.2570625e-06,1.5631069e-06,9.3582406e-07,2.9682537e-06,3.0976875e-07,3.0792044e-06,7.662085e-07,2.9626626e-06,3.0500462e-07,0.00026116447,2.5836637e-06,4.4628337e-06,4.3982554e-06,9.498951e-07,1.2661022e-06,8.02998e-07,1.5544783e-05
8348,6.872422e-07,7.8854725e-07,8.4015215e-07,1.1675443e-06,5.2460837e-07,7.284924e-07,0.9999784,4.448872e-07,1.0351873e-06,4.1383151e-07,2.9522857e-06,5.285308e-07,2.3320297e-06,1.1313982e-06,4.4870094e-06,6.576794e-07,1.8240391e-06,9.165462e-07
8349,1.5912238e-07,1.07285175e-07,4.0879378e-08,1.31736115e-08,3.2504285e-08,1.9772877e-08,2.711288e-06,7.252105e-09,1.765408e-08,7.616936e-08,0.99999607,1.3789614e-08,2.133777e-07,8.7801084e-08,4.4793438e-07,9.575537e-09,1.3434385e-08,4.0023835e-08
8350,2.85929e-05,8.948104e-05,0.9810144,0.017602611,0.0010658771,8.5576767e-07,7.810184e-05,9.355204e-06,8.714581e-06,1.8040155e-06,5.678057e-06,2.053518e-06,5.432117e-06,3.430226e-05,1.8115761e-05,1.6356165e-05,1.1608797e-06,1.7076825e-05
8351,2.1410615e-06,2.5665606e-06,1.8203076e-06,2.7879205e-06,1.18536e-06,1.6482683e-06,0.99995136,3.0797858e-07,3.4207671e-06,1.7001066e-06,6.1280557e-06,3.309737e-06,7.79881e-06,3.9627894e-06,4.5623083e-06,2.8920144e-06,7.721285e-07,1.5578992e-06
8352,7.699006e-08,1.2213184e-07,1.078152e-07,9.2437425e-08,5.881241e-08,1.1280719e-05,1.0529858e-07,7.845339e-06,4.792765e-08,2.558092e-06,1.2767123e-07,5.0021074e-05,6.2855676e-08,4.7684898e-05,4.5024887e-08,4.7254666e-08,0.99987936,3.3358702e-07
8353,1.03033535e-05,9.082421e-05,9.833657e-06,1.2822387e-05,9.487323e-06,0.00027356538,6.0249276e-06,0.0028157611,6.8113e-05,0.00016781517,0.0002117639,0.68634456,2.4910814e-05,0.30984157,1.4316458e-05,2.4702638e-06,8.3316685e-05,1.2517106e-05
8354,7.8096633e-07,1.6784081e-06,1.179035e-06,2.9378482e-06,1.2086747e-06,0.00013869145,2.4479616e-06,0.9997863,1.3324487e-06,1.7997403e-06,1.7464737e-06,2.1175483e-06,8.690692e-07,8.621889e-06,2.617341e-06,3.8995753e-05,5.272652e-06,1.3844141e-06
8355,6.1069994e-07,1.4983033e-06,5.6799854e-07,1.0006175e-06,8.5626783e-07,5.641796e-07,3.8636226e-05,3.0880372e-07,0.9999385,2.2115462e-06,6.662531e-07,2.2244862e-07,4.777983e-06,1.9321685e-06,4.6972955e-06,1.0986239e-06,8.612546e-07,1.066284e-06
8356,2.7193588e-05,3.2260403e-05,6.129663e-06,2.2272194e-05,1.6628846e-05,8.590153e-06,0.001499912,3.4707252e-06,0.99823725,3.3693457e-06,2.2991268e-05,4.809883e-06,3.357297e-05,3.2407646e-05,2.0560612e-05,1.8355164e-05,2.342409e-06,7.833366e-06
8357,1.02766635e-05,9.109027e-07,4.843256e-07,6.7333013e-07,7.1277395e-07,3.2266274e-07,0.00024181505,5.347676e-08,1.6159668e-06,3.06033e-07,0.9997291,6.7532886e-07,5.809937e-06,1.1405748e-06,4.0395726e-06,4.2306928e-07,5.0178755e-07,1.1065337e-06
8358,1.6595524e-05,9.8054425e-06,7.2612365e-06,4.925086e-06,6.256969e-06,3.8687463e-06,0.01486252,2.5631425e-06,2.2384278e-05,7.3474885e-06,0.98399585,4.9905034e-06,0.0010028614,5.671611e-06,2.8141743e-05,4.1281955e-06,5.8760847e-06,8.879183e-06
8359,5.882369e-07,1.8890099e-06,0.999979,1.7096114e-06,9.2544946e-07,8.5695405e-08,2.921384e-06,5.174659e-07,9.2582195e-07,2.3788961e-07,7.867945e-07,6.729495e-07,4.8528204e-06,2.4046454e-07,6.601513e-07,6.679131e-07,8.5326843e-07,2.4592193e-06
8360,4.7854874e-06,3.0275353e-06,0.00015491906,8.974085e-07,1.06141515e-05,0.00045047488,9.331319e-06,0.91022044,8.997e-05,0.087207116,2.7616281e-06,8.20112e-08,5.8876e-05,0.0011306186,5.7630572e-05,0.000418791,0.00015627682,2.3408493e-05
8361,1.3917521e-06,2.0368425e-06,0.99996865,5.628142e-06,1.4843692e-06,1.0716688e-07,4.3757414e-06,7.87246e-06,2.066962e-06,3.2281147e-07,1.8938614e-07,1.1355966e-06,8.1134516e-07,2.5626215e-07,8.5504183e-07,5.1066957e-07,5.7194524e-07,1.7041194e-06
8362,2.6933586e-07,9.990506e-07,2.962299e-07,2.0047407e-08,4.3862958e-08,8.17702e-08,4.2060458e-07,1.15927435e-07,5.0163344e-08,0.9999201,2.2699524e-07,6.874128e-08,9.4403696e-08,3.8214453e-06,4.867194e-08,1.5695314e-06,7.170135e-05,1.5449645e-07
8363,0.9999876,3.043744e-06,7.0078056e-07,1.9095853e-07,2.4206756e-07,2.1212668e-07,1.3016635e-06,1.3987135e-08,1.7664878e-06,2.9588367e-07,5.614591e-07,1.0196753e-06,9.623105e-07,4.9477688e-08,1.2251942e-07,1.3202214e-06,1.9125689e-07,3.764935e-07
8364,1.3541467e-06,1.1845708e-06,2.2703657e-06,1.744469e-06,6.9453216e-07,4.2999557e-07,0.9999691,8.2487963e-07,2.535548e-06,5.3817047e-07,5.061126e-06,2.3547334e-06,5.3646595e-06,1.180126e-06,2.5577974e-06,1.6343414e-06,4.5224982e-07,7.5512787e-07
8365,1.1652977e-08,5.236137e-08,1.2309288e-08,3.5861655e-07,3.170896e-08,6.430714e-08,4.3395993e-09,8.225082e-09,1.0256253e-08,5.9651547e-06,2.7143331e-08,0.99999225,6.0254775e-09,1.0194491e-07,1.0904655e-08,7.313967e-08,9.06292e-07,3.8978367e-08
