id,Xception_f0,Xception_f1,Xception_f2,Xception_f3,Xception_f4,Xception_f5,Xception_f6,Xception_f7,Xception_f8,Xception_f9,Xception_f10,Xception_f11,Xception_f12,Xception_f13,Xception_f14,Xception_f15,Xception_f16,Xception_f17
8542,7.997631e-05,1.500525e-05,0.00033473194,0.85689545,0.00042719717,5.5193577e-05,2.7720984e-05,0.0076094163,2.1563197e-05,1.15702815e-05,6.3368666e-06,0.1341678,1.3642021e-05,1.8059576e-05,9.3456265e-06,0.0002864231,9.859611e-06,1.0710584e-05
8543,7.098062e-06,1.1605145e-05,4.9977025e-06,1.3984281e-05,8.154699e-05,0.13559034,3.9556e-05,0.00021816802,1.2651167e-05,5.13477e-06,1.6930971e-05,4.0655825e-05,7.87645e-06,0.86357975,1.4584197e-05,2.6764508e-06,0.000346824,5.5215537e-06
8544,7.396782e-06,5.430394e-06,7.699678e-06,3.1139732e-06,4.3082673e-06,1.3000355e-05,0.0024291368,2.3263958e-06,4.514365e-05,2.567469e-06,0.99742377,8.504499e-06,1.8669554e-05,5.7891425e-06,9.041258e-06,1.9645165e-06,3.5508974e-06,8.539609e-06
8545,1.0845201e-05,1.8026369e-05,5.1698127e-05,1.7528907e-06,3.763236e-05,1.25880215e-05,1.1579776e-05,1.628685e-05,6.3964144e-05,0.010331573,7.984881e-05,0.0019877476,7.4736067e-06,0.098912954,1.5139142e-05,2.1024774e-05,0.88835335,6.6464956e-05
8546,3.601084e-06,1.9029143e-05,2.1780143e-05,1.0891831e-05,1.510764e-05,7.0352257e-06,0.8995812,8.573802e-06,1.087747e-06,1.709419e-05,0.09961858,2.7267477e-05,0.00062037475,1.9731871e-05,1.2956481e-05,3.4155105e-06,7.755327e-06,4.578075e-06
8547,0.999984,2.1050837e-06,3.1161271e-06,1.1620814e-07,6.443255e-07,1.6398545e-07,1.5323933e-07,3.842694e-07,1.0086618e-07,1.8187056e-07,2.8978195e-07,8.323322e-08,2.577025e-07,1.1742753e-06,2.086856e-06,1.1971002e-06,1.335861e-07,3.7524203e-06
8548,5.209734e-06,1.1230115e-05,2.0494588e-06,1.2764444e-06,3.842505e-06,3.1236393e-06,4.806644e-05,3.1514037e-06,0.9989839,4.1618173e-06,7.5833714e-06,8.331163e-05,0.00019933362,1.1083375e-06,0.0006308235,2.2540094e-06,2.2736883e-06,7.285864e-06
8549,3.0897988e-06,2.325962e-05,3.46414e-05,3.4706627e-06,2.771168e-06,5.076055e-06,0.0005205681,1.5009872e-06,0.00060263503,2.7129959e-06,0.9977272,1.6132878e-06,1.3807364e-05,2.3590974e-06,0.0010370497,1.1482847e-06,2.0418504e-06,1.4972379e-05
8550,5.5180455e-05,0.00017297974,2.8804041e-05,9.782228e-06,7.018375e-05,0.00032351623,5.0750088e-05,0.15584147,0.00046619403,0.21636023,6.399659e-05,1.26156965e-05,0.00043383276,0.6251978,0.0001819857,0.00014440254,0.0003878122,0.00019840851
8551,3.1690232e-07,5.916355e-07,2.4820456e-06,4.3159505e-07,1.0159634e-06,2.5462674e-07,0.99999034,7.286255e-07,8.309907e-08,1.266148e-07,3.1854188e-07,1.62472e-07,2.4018308e-07,1.1789812e-06,4.768241e-07,1.989064e-07,2.897609e-07,7.557888e-07
8552,1.947316e-05,6.877228e-05,4.2352684e-05,3.2526645e-05,2.155846e-05,4.0409977e-05,7.656109e-05,0.03114357,1.13879105e-05,1.1958092e-05,5.658267e-05,0.0010699646,1.4080323e-05,4.2522097e-05,1.8336063e-05,0.96671516,6.0344108e-05,0.0005544473
8553,4.4262018e-07,8.588407e-07,3.527964e-07,1.820396e-07,6.1678116e-07,1.0651322e-06,8.697993e-07,0.9998869,9.976816e-07,5.5061887e-06,4.0228952e-07,8.061065e-06,2.4877224e-06,6.5798026e-06,8.480993e-07,8.3061284e-05,1.3013356e-07,6.898234e-07
8554,1.0097811e-07,1.5775016e-07,3.2570263e-08,8.846523e-07,5.052263e-07,0.9999753,2.0327877e-07,3.7807885e-07,9.167934e-07,2.0558475e-07,1.818884e-07,6.8636928e-06,9.459581e-08,1.2712724e-05,1.7712662e-07,3.4231712e-07,9.289778e-07,8.343069e-08
8555,3.4582084e-05,6.2073555e-06,0.00013351369,0.9982173,0.00026391982,6.6333894e-05,5.1841253e-06,4.606046e-05,2.8848115e-06,4.046318e-07,3.322293e-07,4.4878496e-05,6.4320795e-07,1.8894425e-06,8.582901e-07,8.2883446e-07,0.0011734267,7.0795534e-07
8556,3.338053e-06,3.0847043e-06,5.4919947e-06,1.2914448e-06,3.7731024e-06,2.2733734e-06,4.4020003e-06,8.568697e-06,5.041903e-07,3.698106e-06,0.00012247813,5.30285e-07,0.99980813,5.9958215e-06,1.5140704e-05,1.3957326e-06,1.0751905e-06,8.919217e-06
8557,5.753014e-06,2.0492582e-05,1.1905071e-05,1.1959231e-06,1.21445455e-05,9.875827e-06,0.0028698042,2.858685e-05,0.00034471258,2.5354311e-05,0.053192183,1.3084481e-05,0.94342154,4.672673e-06,2.0342106e-05,6.295624e-06,4.771227e-06,7.3161564e-06
8558,0.0067268703,0.9343032,0.0009219131,0.014924776,0.0025077227,0.0009507189,0.005391218,0.0006580499,0.007051824,0.0025148802,0.0061859475,0.011448173,0.0009153753,0.00013386797,0.0008904162,0.0018573006,0.0016774393,0.00094020023
8559,0.7997304,0.0023357237,0.0019884473,0.17207833,0.006730023,0.0008421213,0.0009051663,0.0013696911,0.0012491903,0.00014866269,0.00071652123,0.00040211546,0.0001671885,0.0004131386,0.0005531387,0.009523172,0.00042258634,0.00042434735
8560,1.749635e-07,4.653127e-07,7.172173e-06,0.9999883,3.3187189e-06,2.783406e-08,7.497959e-08,4.2538883e-08,1.2698741e-08,6.30349e-09,7.327995e-09,2.649342e-08,3.6974075e-08,1.4183178e-08,1.4961863e-08,8.073447e-08,1.3511192e-08,1.6887888e-07
8561,0.9965257,0.0017015019,0.00017381372,8.25532e-05,9.3593044e-05,3.615164e-05,2.8867049e-05,4.252071e-06,3.481483e-05,2.6419055e-05,3.3947654e-05,5.0680985e-05,0.0007669778,9.308264e-05,0.000100048026,3.8977414e-05,2.451144e-05,0.0001840779
8562,6.112502e-06,1.5129828e-05,1.1561787e-05,6.638476e-06,7.4313593e-06,6.628582e-06,0.00035127637,6.2632475e-06,1.12578255e-05,1.2923998e-05,0.0023961193,5.717149e-06,0.99713767,5.7375114e-06,3.5349028e-06,3.7649413e-06,5.0398457e-06,7.298961e-06
8563,2.6842915e-06,5.476103e-07,4.963887e-07,2.0985512e-07,1.2582024e-07,5.147173e-07,6.0277586e-07,2.2170572e-07,6.311179e-05,5.1354704e-07,4.7348348e-07,7.29056e-08,3.5497942e-07,2.4894237e-07,0.99992824,7.957864e-07,5.6865343e-07,2.8959207e-07
8564,4.9868213e-05,0.9998134,2.1949685e-05,7.636621e-06,6.0265465e-06,1.5083409e-05,1.5528052e-05,2.8602637e-06,6.695725e-06,3.9820693e-06,1.9965431e-05,1.2598989e-06,4.7915482e-06,5.303811e-06,3.4507718e-06,5.7231064e-06,9.526587e-06,7.173887e-06
8565,0.9966414,0.0002666596,0.00017264058,0.0022349854,7.57167e-05,0.00011682226,0.00013744955,2.6187151e-06,5.1905005e-05,1.6154614e-05,7.623491e-05,3.5640092e-05,2.0740936e-05,4.3676984e-05,1.2614277e-05,2.089725e-05,2.9104995e-05,4.4674518e-05
8566,3.5427107e-05,7.456977e-05,7.973988e-05,3.3405908e-05,6.6221335e-05,0.65993315,0.000103236955,0.00015318388,2.143012e-05,0.32590953,5.5116125e-05,1.6258195e-05,4.5994322e-05,0.0008163444,5.2686453e-05,5.8298512e-05,0.012527038,1.8392491e-05
8567,2.3549093e-08,6.9813093e-09,9.605226e-09,2.693964e-07,6.63214e-08,4.085466e-05,4.200691e-08,7.316712e-09,2.4177677e-08,1.1177421e-08,1.7924057e-08,4.254202e-06,1.5262346e-08,4.7468056e-08,3.9891987e-08,0.9999542,2.9281896e-08,5.8358207e-08
8568,4.463811e-05,0.00026551896,0.00013284908,0.00035546953,8.590847e-05,0.00019914159,0.00018526771,0.001465861,0.00010802078,0.00028792274,0.00025006264,0.8617394,5.8183545e-05,0.13432428,0.00021886782,0.00010193345,9.25388e-05,8.4179075e-05
8569,9.4329975e-05,1.2286563e-05,2.487966e-05,0.9466768,0.0005688641,0.0005978144,2.5377725e-05,2.9395796e-06,6.232221e-05,0.00077398284,8.68361e-06,0.051023085,1.9369685e-05,2.1611351e-05,1.2547044e-05,7.4897957e-06,4.5257988e-05,2.2428358e-05
8570,7.362291e-07,1.4263416e-07,1.6988855e-08,7.77317e-09,6.555977e-08,1.4655849e-07,6.8953e-06,1.7446345e-07,0.99998724,6.5545635e-08,2.3122232e-06,4.8382805e-08,7.7918145e-07,3.4989757e-08,7.804688e-07,3.4830883e-08,6.69871e-08,3.2033552e-07
8571,2.5661255e-05,9.982193e-06,4.3912787e-06,2.4674268e-06,6.6224115e-06,3.0418125e-05,0.0005780287,3.7060886e-06,0.0009896349,3.2170225e-05,0.9972836,8.387132e-05,9.229461e-05,7.0390943e-06,0.0008239033,7.1362306e-06,3.5350733e-06,1.5613681e-05
8572,6.815331e-07,1.9662316e-06,6.4768465e-06,1.0015843e-06,6.808296e-07,3.335068e-07,1.8818109e-06,4.267562e-07,2.888574e-07,0.9999554,1.792085e-06,2.2912955e-05,7.499203e-07,6.905592e-07,5.28235e-07,5.901154e-07,3.0704798e-06,6.7626036e-07
8573,0.99956995,3.134237e-05,2.4580388e-05,5.9900394e-06,1.624618e-05,1.8954785e-05,1.4145165e-05,7.660081e-05,7.5906573e-06,3.4517914e-06,4.0297706e-05,2.3963767e-05,2.0537662e-05,3.0114885e-05,1.7874923e-05,1.3251756e-05,1.070493e-05,7.432849e-05
8574,1.5489254e-06,2.5803622e-06,0.9999758,4.871856e-07,2.8966645e-06,6.411319e-08,3.0541193e-07,5.223978e-07,4.011613e-07,7.537191e-07,5.2086307e-07,6.5376497e-07,7.4913424e-07,3.062659e-07,2.0230273e-06,2.294119e-07,2.0719106e-06,8.059508e-06
8575,5.1824977e-06,8.178995e-07,6.3790543e-07,6.4556275e-07,3.212029e-07,4.3862755e-07,8.777024e-07,2.0047139e-07,2.6959517e-06,2.1937954e-07,1.7276878e-06,2.1173031e-07,7.6938375e-07,1.3173324e-06,0.9999827,4.769128e-07,1.6609648e-07,3.770515e-07
8576,3.0081223e-05,4.065284e-05,6.879242e-05,2.09639e-05,7.634324e-05,3.2551747e-05,0.007088413,5.8579066e-05,0.00065782527,7.5607095e-05,0.0007664343,6.0802962e-05,0.9906336,3.896882e-05,0.00019429022,3.8800164e-05,3.2017848e-05,8.524992e-05
8577,1.6652975e-06,2.2161707e-06,1.6120725e-06,9.513714e-07,1.2736392e-06,1.4136399e-05,2.0432217e-06,0.99959475,2.3615282e-06,1.0079755e-06,1.1709537e-06,1.9593688e-06,1.676081e-06,5.3138388e-06,1.6781793e-06,0.0003599668,4.820311e-06,1.5299346e-06
8578,5.0745693e-05,0.00039376866,6.233451e-05,1.9412919e-05,1.8040004e-05,5.6670877e-05,0.14284109,3.1147483e-05,3.599438e-05,7.093032e-05,0.85573083,9.3684386e-05,0.00023020538,2.2251525e-05,0.00013100817,0.0001565748,1.02444565e-05,4.5004996e-05
8579,0.0027582468,0.0004365586,0.022058543,0.09779204,0.0013708257,0.0016999397,0.0018482867,0.00023524855,0.00020017217,0.00018109591,0.85952544,0.001001727,0.00014404736,0.00030811314,0.0049207965,0.004596079,0.00022126887,0.00070164556
8580,4.0594754e-05,2.5023764e-06,6.2340723e-07,3.1972098e-07,2.869528e-06,2.3407254e-06,5.7877673e-06,1.4573338e-06,0.9997769,1.5298378e-05,1.1631512e-05,9.910905e-07,9.7103904e-05,8.652024e-07,3.2625212e-05,8.6150965e-07,1.0856852e-06,6.2333497e-06
8581,0.0007875797,0.9978927,9.834331e-05,0.00017113422,7.7520446e-05,7.660774e-05,0.00023330521,5.92193e-06,2.730223e-05,5.2214e-05,2.6437585e-05,6.9933245e-05,4.719999e-05,0.00026983855,5.4178e-05,3.899587e-05,4.684657e-05,2.3965436e-05
8582,3.881143e-06,3.32138e-06,1.0421765e-06,1.2074123e-06,2.7090946e-06,7.534527e-06,1.1196848e-05,3.5165444e-06,0.9892231,9.858437e-07,1.40054335e-05,1.8954366e-06,1.226234e-05,2.6730704e-06,0.010700734,4.221942e-06,2.1111048e-06,3.5837413e-06
8583,0.00012710925,6.2642954e-05,8.727855e-05,1.7049284e-05,0.00010301723,4.4857832e-05,0.005474425,5.9106955e-05,0.00010147069,0.000102528546,0.9874878,0.00018503409,0.0058027054,9.7965065e-05,0.00012738109,2.3532813e-05,2.250864e-05,7.3540294e-05
8584,1.8031604e-05,1.4545057e-06,1.3455816e-06,6.391399e-07,1.3827993e-06,1.4454511e-06,0.049506634,3.2342558e-07,3.1394798e-06,9.1368787e-07,0.9504531,2.3773052e-06,9.963017e-07,2.276279e-06,9.260729e-07,1.939362e-06,6.529216e-07,2.3994312e-06
8585,8.9469046e-05,0.00012732352,0.00018718952,1.6688298e-05,0.00025598565,9.354233e-05,7.973741e-06,0.00031620075,2.699484e-05,4.7496087e-05,1.1187531e-05,1.4651193e-05,9.0151494e-05,0.00017635495,3.7471942e-05,2.373303e-06,4.8147103e-05,0.99845076
8586,3.3394554e-06,2.5829193e-06,3.8690323e-06,1.9288682e-05,4.632565e-06,4.7894605e-06,0.9998734,1.16305e-06,2.6514515e-06,2.130117e-06,6.5027336e-05,4.372597e-06,1.5064369e-06,2.357229e-06,2.569123e-06,2.847187e-06,1.1229126e-06,2.3221005e-06
8587,0.00014395722,0.00054683664,0.0002722141,0.10224827,0.0020520012,0.85999507,9.477319e-05,0.0035863225,0.0004407243,7.796797e-05,0.00016666048,0.0063827024,0.00025809926,0.021740533,9.745038e-05,0.00041849283,0.0013900797,8.7794426e-05
8588,0.00013788985,0.00012953675,4.6811245e-05,4.8199963e-05,0.000107485546,6.8965994e-05,0.2587776,6.7224835e-05,0.7320022,4.833447e-05,0.0048023085,9.985816e-05,0.0009174737,5.158153e-05,0.0025139896,4.4770637e-05,3.404343e-05,0.000101761485
8589,0.00030973894,0.99711823,0.00012582631,0.00013475963,0.00016193825,0.0002069881,0.00016343233,0.00021674033,0.00020073514,0.00016412378,4.2325653e-05,2.2676973e-05,0.000103736886,0.00019074712,0.00024230605,0.00011035575,0.00034410384,0.0001412522
8590,0.00041441675,0.00019433966,7.5895034e-05,9.0044254e-05,0.00023003234,0.018416274,0.00013675302,0.7356169,0.00037317004,0.011034327,0.0017163333,4.4066157e-05,0.0007595938,0.22950241,0.0006045167,0.00014758112,0.00040944025,0.00023391948
8591,0.99974746,1.5388283e-05,1.4921009e-05,4.936715e-05,2.1026208e-05,1.6804419e-05,1.1984577e-05,8.9122905e-06,1.40095335e-05,8.342203e-06,5.1561938e-06,2.0470401e-05,1.4174145e-05,8.079474e-06,6.2029944e-06,7.1667605e-06,6.175277e-06,2.4488905e-05
8592,3.9196442e-05,0.00026950514,0.05364887,0.93908924,0.0030593867,0.0004178423,0.00019102775,0.0022897462,2.232639e-05,1.7091648e-05,3.1237825e-05,2.3354653e-05,5.8623118e-05,7.315419e-05,7.925552e-05,4.166241e-05,0.0005099389,0.0001384147
8593,1.0918717e-05,1.126511e-05,6.4611904e-06,4.932639e-06,9.778788e-06,1.8187286e-05,0.0011290159,1.1326869e-05,0.9985215,7.2404973e-06,2.643755e-05,2.126822e-05,9.182481e-05,7.251374e-06,0.00010117966,4.3896366e-06,5.882077e-06,1.1109261e-05
8594,2.9959338e-08,1.4233493e-07,1.7199148e-06,0.99999475,3.3039769e-06,1.0015005e-08,1.4085166e-08,2.9007732e-09,9.543197e-09,2.0203679e-08,2.8766516e-09,1.22856525e-08,1.0561765e-08,1.773225e-08,4.1188213e-09,1.1641736e-09,1.1036318e-08,2.0084345e-08
8595,0.9969145,0.00015596393,0.00010228589,0.0011980297,0.00021429548,0.00017000055,5.139198e-05,4.3830634e-05,6.440948e-05,0.0001005085,3.4656525e-05,0.00049769296,5.719635e-05,7.450789e-05,0.00012455894,8.4832194e-05,3.3841698e-05,7.7557255e-05
8596,0.0053845607,0.0074632936,0.0013125513,0.0014467044,0.002223222,0.22143531,0.05466669,0.19832572,0.0014624593,0.10647795,0.0531005,0.07474054,0.0011222896,0.1408143,0.0012112997,0.120549165,0.0011822785,0.007081157
8597,4.9898492e-05,0.01814931,0.00011062875,0.00019625644,8.1092716e-05,0.00012866713,4.9210135e-05,0.00035767024,1.5331674e-05,1.5050325e-05,1.3941686e-05,1.2247618e-05,3.892784e-06,2.8762865e-06,9.440176e-06,0.9807169,3.6103127e-05,5.151736e-05
8598,0.00017074481,0.00012541088,5.5647397e-05,0.97792107,0.0005163391,0.019935237,2.461497e-05,7.155888e-06,2.7098398e-05,2.726794e-05,1.6812308e-05,9.1153466e-05,1.5935857e-05,2.6895854e-05,2.6363768e-05,0.0009538505,1.8767112e-05,3.9728042e-05
8599,1.72273e-07,3.1166243e-07,2.0980342e-06,0.9999647,1.8204579e-05,7.4947616e-07,1.5246046e-07,6.4321744e-06,2.1746902e-07,5.9837333e-07,7.8622854e-08,2.4337764e-06,2.6216566e-07,2.4928631e-06,2.1125776e-07,6.568458e-08,1.9419593e-07,6.0021245e-07
8600,7.1731316e-05,0.00015161745,7.5544835e-05,4.667922e-05,0.00013921547,0.06444649,8.850837e-05,0.923572,7.913581e-05,7.3785755e-05,0.0001152819,0.0002862521,0.000117797266,0.002951639,0.00028896256,4.211377e-05,0.0074292743,2.3907554e-05
8601,4.4679052e-07,9.658511e-07,2.433154e-06,5.2456045e-07,1.6077304e-06,4.9875365e-07,7.146777e-05,2.1225665e-06,8.914816e-07,1.0404162e-06,0.000110726614,9.1497714e-07,0.99979097,9.294657e-07,1.1134411e-05,1.2613025e-06,5.4300943e-07,1.5217956e-06
8602,2.117424e-06,7.0728e-07,4.0526897e-06,1.1653792e-06,2.03327e-06,1.0905773e-06,2.6873126e-06,2.5224485e-06,1.3544369e-06,5.6639027e-07,2.8697832e-06,3.248315e-07,2.7644373e-06,1.9828722e-06,5.275921e-07,2.527902e-07,2.2066074e-06,0.9999707
8603,6.1037295e-05,2.0128233e-05,0.00015790433,0.0031044527,0.0001737314,0.00013931992,2.4966017e-05,0.024586776,4.7300113e-05,3.615409e-05,4.8484366e-05,0.97089833,7.641962e-05,0.00012963265,2.9448678e-05,0.00038242055,4.3744036e-05,3.9683877e-05
8604,4.6679793e-06,7.9927395e-06,1.15399025e-05,1.1950823e-05,7.0305537e-06,8.728595e-06,0.9998853,2.291164e-06,1.8397753e-06,3.8723674e-06,1.6033613e-05,8.913527e-06,4.8104052e-06,4.70828e-06,6.601502e-06,2.7182082e-06,4.7279254e-06,6.304546e-06
8605,0.0061421744,0.008837412,0.02380463,0.14815965,0.14325345,0.0106377285,0.051007558,0.0154939005,0.007037626,0.022876209,0.002928711,0.092632174,0.0047703753,0.00669182,0.0032127844,0.4381943,0.0032317415,0.011087827
8606,0.99951124,7.8643774e-05,1.3882019e-05,5.8044957e-06,8.468219e-06,9.832211e-06,9.865837e-06,1.8609386e-05,9.2439135e-05,3.842387e-05,8.254213e-06,7.1229697e-06,2.222531e-05,5.41874e-06,9.607178e-06,9.14705e-06,1.2700416e-05,0.00013832166
8607,5.396835e-07,5.8731337e-07,2.0022867e-07,4.821111e-07,1.4049738e-06,8.0227626e-05,1.7484912e-06,0.0055235964,9.158718e-07,0.00039801895,1.1051559e-06,4.8688015e-08,6.7657476e-07,3.767266e-06,1.2985794e-06,0.9939819,2.8874715e-06,3.7539192e-07
8608,0.00011547355,0.000109010616,4.6470137e-05,1.957316e-05,5.4975484e-05,8.167291e-05,0.0005416554,6.318227e-05,0.9686226,0.00020648382,0.001257006,0.0004374943,0.013729417,6.814032e-05,0.014251747,7.893356e-05,0.000110973815,0.00020520156
8609,2.9820543e-05,4.3403863e-05,0.00014200044,4.390523e-05,3.3802768e-05,8.5656946e-05,0.0002554809,3.4267534e-05,4.7885333e-05,0.0008657912,2.696146e-05,0.20985466,1.36236395e-05,0.0010812616,7.308427e-05,1.2004569e-05,0.7872823,7.40053e-05
8610,9.373248e-06,3.0443385e-05,1.174604e-05,1.852713e-05,1.1339878e-05,2.6298681e-05,0.99978465,3.652079e-06,9.540396e-06,5.147586e-06,1.9755571e-05,1.0875969e-05,7.02222e-06,9.1585625e-06,8.471028e-06,8.3148325e-06,1.4844761e-05,1.08020295e-05
8611,1.2099374e-06,5.9414915e-06,0.99996936,2.198419e-06,5.3818367e-06,5.370921e-08,3.3219695e-07,3.4884417e-06,1.4041416e-07,2.974289e-07,5.153712e-07,6.472343e-06,5.9797105e-07,9.5437606e-08,7.337627e-07,1.7228861e-07,1.0127509e-06,1.9116796e-06
8612,0.9994809,9.371486e-05,4.0673207e-05,1.6657441e-05,3.2916156e-05,9.904035e-06,4.3185675e-05,2.3390953e-06,0.0001106833,2.4970557e-05,2.1537711e-05,1.3624052e-05,6.5021977e-06,1.5706932e-05,1.6580541e-05,3.2667474e-05,8.701333e-06,2.8850425e-05
8613,0.99855405,7.7669836e-05,8.3461986e-05,0.00017918555,4.6959904e-05,0.00010505393,4.743771e-05,3.7057584e-05,0.00016100843,0.00017415937,4.7027577e-05,0.00010537512,9.967576e-05,4.6360874e-05,7.194173e-05,7.420693e-05,4.7061003e-05,4.2325082e-05
8614,8.104151e-07,0.99999464,6.934499e-07,2.8754062e-07,4.00676e-07,9.594139e-08,5.505309e-07,1.09833394e-07,2.8652153e-07,5.756944e-07,2.430494e-07,4.4880707e-08,1.057229e-07,3.4990538e-07,7.844171e-08,2.4123295e-07,2.7597108e-07,1.913626e-07
8615,1.0245645e-05,7.21193e-06,0.99961406,1.3190482e-05,0.00031881384,1.2390635e-07,3.7514037e-06,8.412204e-06,7.7889433e-07,6.387408e-07,2.7035817e-06,4.3583e-06,2.2328968e-06,1.8500655e-06,2.0989673e-06,2.6341643e-06,3.7549119e-06,3.0597023e-06
8616,3.027616e-07,2.602254e-07,8.643885e-08,3.6269096e-08,9.605044e-08,9.543167e-06,8.59709e-08,2.2405409e-06,4.6901894e-07,3.5681167e-06,9.774201e-08,0.99997485,1.8365294e-07,1.7400203e-07,2.7998442e-07,1.9307377e-06,5.3100225e-06,4.545701e-07
8617,4.1825094e-09,4.059979e-09,3.037972e-09,3.8029198e-09,1.2046138e-08,3.2732753e-06,1.14931025e-08,4.272491e-10,2.2102118e-09,3.1440297e-09,2.0088171e-08,5.1939146e-08,2.1461082e-09,0.9999964,1.5201918e-08,1.0495473e-08,8.516715e-08,2.0758158e-08
8618,0.060211748,0.00067289924,3.8656184e-05,1.12598955e-05,3.9228926e-05,8.3795225e-05,0.00013485696,1.7488883e-05,0.93302214,3.8982264e-05,0.0049257698,5.830829e-05,0.0003397818,7.680611e-06,0.00010723145,1.3775154e-05,5.7486868e-05,0.00021889969
8619,4.7010348e-05,0.00056368805,0.00011860956,0.0013966436,0.00011868922,9.8150285e-06,0.00035701855,3.7396564e-06,0.00020868008,0.0030477121,0.0003665783,0.0023418874,1.575342e-05,0.00030061597,2.1385065e-05,7.033455e-06,0.99102014,5.4961714e-05
8620,1.1331573e-06,3.7239154e-06,3.6321146e-06,2.9022843e-07,5.4631832e-06,1.3710943e-06,9.381836e-06,5.5334303e-06,8.8930414e-05,5.3958183e-06,1.962795e-05,1.0235816e-06,0.9998363,1.0392577e-06,9.858011e-06,1.1198061e-06,1.4033801e-06,4.6750656e-06
8621,6.6395864e-07,2.7803844e-07,7.646295e-07,1.3691007e-07,4.0288876e-07,3.1374632e-06,3.034023e-07,6.304832e-06,4.0101312e-07,3.420618e-06,4.364292e-07,0.9999678,3.1656893e-07,8.646685e-06,4.232898e-07,3.0177407e-06,1.6877746e-06,1.8150088e-06
8622,2.7338433e-06,3.8077633e-07,2.5985864e-07,6.012066e-08,1.1089649e-07,1.0796757e-06,3.5329656e-05,2.0065906e-07,1.8963633e-06,5.2360645e-07,0.99994934,9.0648473e-07,9.901362e-07,8.7118445e-07,3.9251204e-06,2.125063e-07,1.5417478e-07,9.816432e-07
8623,5.5019095e-06,3.965724e-06,5.432244e-06,8.8247333e-07,1.5468065e-06,1.8186664e-06,0.99785954,8.532563e-07,7.2843295e-06,1.3963108e-06,0.0020986532,2.6795763e-06,2.0560958e-06,7.790622e-07,1.5628993e-06,1.0267336e-06,1.2759396e-06,3.7645098e-06
8624,1.1022042e-05,4.7665335e-06,8.206351e-06,5.0387803e-06,9.712522e-06,5.6520024e-05,0.047564074,1.5409452e-05,7.956069e-06,2.3294264e-05,0.9521865,1.1005215e-05,3.6685626e-05,1.49635825e-05,1.5089474e-05,1.0204519e-05,3.703283e-06,1.58626e-05
8625,0.99996305,1.6600727e-05,1.7365791e-06,1.8717772e-06,7.2546675e-07,1.1663423e-06,6.711257e-07,1.7721426e-06,1.8517794e-06,4.5746824e-06,8.2998076e-07,3.1739452e-07,8.753346e-07,5.7598766e-07,5.63503e-07,8.267175e-07,5.4760847e-07,1.5642327e-06
8626,4.1164792e-05,3.990281e-05,2.3755156e-05,3.725169e-05,2.2510501e-05,5.3869182e-05,0.9995689,3.215078e-05,1.3937899e-05,1.0892999e-05,1.3362607e-05,1.5723452e-05,1.2284878e-05,3.0606687e-05,1.9337169e-05,1.5915395e-05,1.6130512e-05,3.2353968e-05
8627,0.0001720103,1.7546055e-05,1.2620124e-05,2.5598756e-06,7.769311e-06,1.16281435e-05,3.5685356e-05,1.3202412e-05,9.0142814e-05,5.8334244e-06,2.5454967e-05,2.6614305e-06,1.4073878e-05,1.0917547e-05,0.9995235,1.8354049e-05,6.910207e-06,2.9163648e-05
8628,5.5478526e-05,0.00045022133,0.000103087004,0.00051014835,0.00017764677,0.017396435,0.0013980904,0.1206289,4.8404596e-05,0.00020702546,0.0001976082,5.8965825e-06,7.757838e-05,0.0008706079,0.00018068985,0.00012648238,0.8573021,0.0002635257
8629,5.460246e-06,1.1599908e-06,6.131639e-07,2.906363e-06,1.7676247e-06,0.0020967945,8.558107e-07,0.9978532,3.1986676e-06,5.9270326e-07,6.93054e-07,9.170898e-06,1.4906457e-06,8.2084205e-07,8.4612657e-07,1.4658422e-05,5.2978417e-06,3.8328756e-07
8630,0.9999863,1.5251283e-06,2.620032e-06,5.446441e-07,3.1319829e-07,6.634844e-08,2.482361e-07,2.7936693e-07,3.7143823e-06,4.1964114e-07,1.5752796e-08,5.796971e-07,1.9354088e-06,1.04182256e-07,3.7146603e-07,1.16962454e-07,2.0025945e-07,4.674195e-07
8631,5.5154237e-06,1.2807392e-05,1.5139779e-05,4.32206e-06,7.2852076e-06,0.0030902766,1.1087733e-05,0.009580423,9.594333e-06,7.108991e-06,3.692953e-06,6.402939e-05,5.0953468e-06,1.3708881e-06,1.019623e-05,1.6232592e-05,0.98712003,3.581602e-05
8632,2.5772886e-06,6.846262e-06,2.4220874e-06,7.199959e-07,3.778518e-06,4.200298e-06,4.6752143e-06,5.2101124e-05,1.8453633e-06,0.99980146,2.7690166e-06,8.074438e-05,3.1406828e-06,2.391665e-06,3.2328132e-06,1.3406017e-05,1.1824576e-05,1.9150186e-06
8633,3.2345772e-06,2.5811178e-06,4.5722595e-06,4.9175316e-07,3.0363008e-06,8.863921e-06,2.9274827e-06,1.7984867e-05,0.00013523737,9.899627e-06,3.6970254e-05,1.0438051e-06,9.102134e-06,8.6972605e-06,0.9997117,1.9052191e-05,2.9246307e-06,2.1593842e-05
