id,Xception_f0,Xception_f1,Xception_f2,Xception_f3,Xception_f4,Xception_f5,Xception_f6,Xception_f7,Xception_f8,Xception_f9,Xception_f10,Xception_f11,Xception_f12,Xception_f13,Xception_f14,Xception_f15,Xception_f16,Xception_f17
5821,8.40831e-06,1.0105505e-05,9.470077e-06,6.2164527e-06,6.3356106e-06,4.9682935e-06,0.9999063,1.8144974e-06,4.441809e-06,3.0127128e-06,2.1147312e-06,6.682931e-06,4.773125e-06,2.4306491e-06,5.129433e-06,3.0217223e-06,1.0141661e-05,4.6282526e-06
5822,0.9998349,3.8339775e-05,5.2365567e-06,1.9479561e-05,4.4823246e-06,5.6761787e-06,1.566868e-05,4.490685e-06,1.3702551e-05,5.0072185e-06,1.4762275e-06,2.8933384e-06,1.3681411e-05,2.2755448e-06,5.081358e-06,4.044734e-06,4.16246e-06,1.9426318e-05
5823,7.668717e-06,0.9998714,1.686533e-05,4.082609e-06,1.4276435e-05,1.0771131e-06,4.974582e-06,1.6894724e-05,6.5833474e-06,4.646537e-06,2.161435e-05,6.745344e-06,7.863328e-06,1.1581488e-06,3.5528992e-06,6.5375275e-07,5.0541735e-06,4.9232235e-06
5824,0.99942374,0.00013723595,2.7509977e-05,4.2175227e-05,3.6082816e-05,1.9751662e-05,0.00011417521,3.1505624e-05,9.491974e-06,1.81825e-05,1.7507798e-05,9.46038e-06,1.9253528e-05,1.0871213e-05,2.1403574e-05,1.400151e-05,2.2016759e-05,2.5585254e-05
5825,0.99921274,6.1011833e-05,3.3603857e-05,4.6692257e-05,3.9324335e-05,4.048809e-05,0.00010029034,6.0665217e-05,5.8409147e-05,4.6969555e-05,1.9957017e-05,5.6064273e-05,5.316012e-05,2.16626e-05,3.0199186e-05,2.0942856e-05,5.0408573e-05,4.7451624e-05
5826,2.0323814e-06,1.1823308e-06,0.99996364,2.1253833e-05,1.0252713e-06,2.3955321e-08,3.1544656e-07,1.5731423e-06,1.13513444e-07,1.0141716e-06,9.132555e-07,4.995816e-07,1.7092884e-06,2.2785535e-07,2.923035e-07,4.2417784e-07,7.858764e-07,2.880176e-06
5827,4.2567495e-05,8.942315e-07,9.234655e-06,0.99993634,6.0575294e-06,3.2928966e-08,1.5117847e-08,1.04939865e-07,2.6828978e-08,1.3981278e-07,2.373382e-08,2.483055e-06,3.3659614e-08,2.4473346e-08,9.5443875e-09,1.9513823e-08,6.528653e-08,1.9792128e-06
5828,0.99999535,8.818978e-07,8.565338e-07,1.0773397e-07,9.275197e-07,5.7973192e-08,6.593652e-08,1.0855905e-07,5.3234515e-08,4.333478e-08,2.0315056e-08,1.9502398e-08,1.5038694e-07,6.441598e-08,3.5125203e-07,8.654669e-08,1.3417711e-07,6.4522004e-07
5829,4.6204167e-07,1.920899e-06,3.5683715e-06,1.4541652e-06,1.6780587e-06,3.9354636e-06,1.0718231e-06,0.00016956353,4.5702862e-07,0.99978215,8.285488e-07,5.95243e-06,1.5073585e-06,1.3689184e-05,7.664651e-07,9.753437e-06,6.2185177e-07,5.262695e-07
5830,1.9268362e-05,5.8340716e-05,0.00010096275,9.899995e-05,2.9284096e-05,2.4308341e-05,0.9972972,2.7722704e-06,0.000109946195,5.75691e-05,0.0011274812,0.0007154575,8.241031e-05,2.7007505e-05,4.866769e-05,2.0360145e-05,0.00015287127,2.6964528e-05
5831,1.125156e-05,2.2223192e-05,2.4840258e-05,4.192081e-06,0.9998165,2.328692e-06,7.727495e-06,2.9888336e-06,1.1107554e-05,6.4549017e-06,1.641094e-05,3.155218e-06,1.6561893e-05,3.253836e-06,3.1753636e-05,5.9469767e-06,4.5468732e-06,8.846632e-06
5832,1.5274175e-06,9.2737304e-07,7.9835144e-07,4.2094266e-06,4.1483177e-06,0.9988575,1.2637154e-05,0.00068228075,6.3257003e-06,1.8011566e-07,2.1395886e-06,0.0001131094,2.2670247e-06,0.00019625788,1.1805107e-06,3.8567858e-05,7.326945e-05,2.5430618e-06
5833,1.5065908e-06,1.5313162e-06,2.5829515e-06,2.1323103e-06,2.1329124e-06,7.552149e-07,2.2088268e-06,0.99837756,2.938065e-06,3.3221742e-05,2.3425596e-06,0.00048532808,1.0125731e-05,0.0010506366,1.8789831e-06,1.641105e-05,4.196989e-06,2.4678802e-06
5834,1.3920805e-07,4.1595615e-07,2.6846953e-07,9.23872e-07,1.3091145e-06,4.8234733e-07,1.8639967e-07,1.08612696e-07,2.3835267e-07,0.99997437,2.3219748e-07,5.8049045e-06,1.520352e-07,6.314772e-06,3.5083386e-07,8.487986e-06,8.7417526e-08,1.420306e-07
5835,2.9763856e-05,6.6545276e-06,1.3304632e-05,2.5093084e-06,1.7159731e-06,9.783e-07,2.9491546e-06,0.00046685152,8.433695e-06,0.029433768,1.4755832e-05,0.9665717,4.617552e-06,0.0010348446,2.9407402e-06,0.002351259,5.3608287e-06,4.750987e-05
5836,4.440383e-07,2.991623e-06,6.442962e-07,3.2508356e-07,9.978697e-08,1.1047433e-07,5.0660452e-05,8.22361e-08,6.97631e-07,4.7932065e-07,0.9999348,2.3833618e-07,1.0432006e-07,4.4190745e-07,4.0810073e-06,1.1596529e-07,2.3925645e-07,3.4396282e-06
5837,9.644685e-05,0.00018674934,0.00046107013,6.674062e-05,0.0027689864,0.00011590831,6.7319204e-05,0.0003798348,0.001884637,0.00042153784,0.055538185,0.00018749456,0.004245453,0.00020943358,0.93272823,0.00014964715,0.00024106368,0.00025116262
5838,0.99796677,5.5956618e-05,4.790438e-05,0.0012989073,0.00021556097,5.4145094e-05,8.419749e-05,2.0040929e-05,2.9316612e-05,1.7507155e-05,2.3273795e-05,2.8315197e-05,3.157135e-05,4.7808107e-06,2.639108e-05,3.539032e-05,2.331029e-05,3.682103e-05
5839,1.0156324e-06,1.2051981e-07,1.1955183e-07,1.2906258e-07,1.8124133e-07,1.6063035e-07,0.0005682488,1.2144768e-07,1.5086277e-06,5.6307476e-07,0.99942243,6.590877e-07,9.85885e-07,2.1370074e-07,3.0096928e-06,3.395311e-07,1.2653614e-07,1.1650786e-07
5840,6.1318296e-08,0.9999902,1.0628739e-06,1.4194343e-06,6.3232267e-07,2.888104e-07,4.447635e-07,4.351265e-07,1.6992666e-06,6.5941373e-07,4.0013583e-07,6.3315696e-08,9.79213e-07,6.2923914e-07,2.226036e-07,1.09554854e-07,2.7476082e-07,3.1014574e-07
5841,4.92457e-06,7.2693814e-07,1.5584603e-06,1.481586e-05,1.6130335e-06,0.00035966458,1.1037721e-06,7.144367e-08,3.314689e-06,1.8858786e-05,1.1325775e-06,0.9995735,1.0843677e-06,1.8758165e-06,7.848255e-07,9.1833573e-07,1.3497149e-05,4.967917e-07
5842,1.5532803e-05,0.9998666,1.7266697e-05,7.959206e-06,1.2874409e-05,1.9624417e-06,5.8143173e-06,4.877477e-06,6.3062803e-06,9.3302615e-06,5.952518e-06,3.3094752e-06,8.910292e-06,6.4811957e-06,8.9250825e-06,2.5688284e-06,9.697098e-06,5.733452e-06
5843,1.6313023e-05,0.00042491782,3.3948647e-05,4.1745425e-06,0.99896324,7.995245e-06,6.6957896e-06,1.4176466e-06,4.5317815e-06,1.0702923e-05,1.2099986e-05,3.4119976e-06,2.1414073e-06,7.000236e-06,7.3687756e-06,7.486441e-07,0.00047736103,1.6023014e-05
5844,2.281606e-06,2.4564704e-06,5.077642e-07,2.0502687e-06,3.3654671e-06,0.03839975,1.5840575e-06,0.96147346,4.6448367e-06,5.7778172e-05,4.3168453e-07,3.3764024e-07,4.06081e-06,1.2635924e-05,6.969564e-07,1.5607646e-05,1.779485e-05,5.1999626e-07
5845,1.4041116e-06,6.043609e-06,1.0174284e-06,1.5326873e-06,2.0713578e-06,1.5401322e-06,2.5736067e-06,0.9963929,5.7672587e-06,1.3036231e-05,1.1910108e-06,2.4023818e-06,8.7254175e-06,3.475786e-06,1.9877773e-06,0.0035480857,3.2310845e-06,3.0049227e-06
5846,4.6553e-07,2.506397e-06,2.525531e-07,1.538449e-06,3.1998661e-06,0.0060062846,1.9863778e-06,0.99393153,2.2327379e-06,2.7672984e-05,7.6281157e-07,2.8409838e-08,5.482923e-06,2.143982e-06,5.684271e-07,1.0977026e-05,1.9436877e-06,4.0375576e-07
5847,7.664306e-06,0.99938583,7.1721704e-05,3.9522118e-05,1.5483563e-05,8.364394e-06,5.3913947e-05,9.4956755e-05,2.7202714e-05,3.419477e-05,5.089474e-05,1.6378815e-05,6.292596e-05,3.129944e-05,6.8046975e-05,6.491016e-06,1.5410218e-05,9.642079e-06
5848,2.3863397e-06,7.4467694e-06,2.1194901e-05,1.666258e-06,2.3662838e-06,2.1743604e-06,0.00061768934,8.1060485e-08,1.1895148e-05,0.00030374533,0.9989681,3.6478718e-06,8.338594e-06,2.7230749e-06,3.3717213e-05,1.4578543e-06,2.1447288e-06,9.218668e-06
5849,9.837579e-06,1.8964907e-05,7.3189417e-06,3.4358848e-06,1.2488015e-05,2.9466039e-05,9.1486845e-06,1.1033128e-05,0.9948214,1.843113e-05,0.0013392026,2.1878377e-06,0.0002016321,6.9798207e-06,0.0034436136,1.3620781e-05,2.1407313e-05,2.9778139e-05
5850,7.146951e-05,0.00021082563,0.0008975753,0.00019373163,8.370523e-05,0.00015521116,0.00035982465,0.0022008691,7.535709e-05,0.9296313,0.00090285344,0.035576247,0.00043311142,0.02717944,0.00014336518,0.0015329272,0.0001618335,0.00019051704
5851,1.2458762e-05,0.9997538,2.094916e-05,6.644813e-06,1.7469993e-05,5.9631802e-06,4.042549e-05,1.32394125e-05,8.712662e-06,3.0541865e-05,1.1720099e-05,3.4770092e-06,1.9670797e-05,1.34959655e-05,6.246732e-06,5.3656167e-06,2.3739349e-05,5.936394e-06
5852,3.513975e-05,5.3864114e-05,8.2058705e-06,3.6050865e-06,7.5559483e-06,1.1721802e-05,0.0076681226,8.465295e-06,3.310156e-05,8.9582e-05,0.9919069,3.2023465e-05,1.4401984e-05,2.2244009e-05,7.10076e-05,4.437327e-06,2.0691028e-05,8.901214e-06
5853,1.1672533e-06,4.1866195e-07,4.1180346e-07,5.3349012e-08,3.6266778e-07,4.9667244e-07,7.8074453e-07,1.9833997e-06,9.2801156e-07,1.198905e-06,0.00018164856,7.355023e-07,0.9998074,2.7386412e-07,1.3282621e-06,3.448325e-07,2.9019424e-07,2.353384e-07
5854,6.8040868e-06,0.00021400578,0.00021464986,6.3835328e-06,7.429339e-06,1.02767945e-05,0.00016194681,2.2235825e-05,0.0003114826,6.414036e-05,0.04161874,3.645685e-05,0.9572329,1.1976671e-05,1.4989999e-05,5.771393e-06,3.2618125e-05,2.7158629e-05
5855,0.006658178,0.00011215843,4.9340317e-05,0.013694232,0.00012872537,0.0012056207,0.00013984871,0.0008365167,1.3138401e-05,2.2075772e-06,8.401664e-05,0.00081003126,4.7735452e-06,2.263427e-06,0.000177537,0.97580713,0.00010863274,0.00016566078
5856,0.00011199846,0.0013204531,8.917364e-05,3.2263863e-05,9.4320785e-05,0.45954087,0.0006804088,0.015792537,0.00030346823,0.04071773,0.00011303556,1.333455e-06,0.00014151113,0.42974815,0.000117922245,0.0004966995,0.050566826,0.0001312763
5857,1.7171153e-07,1.10894796e-07,2.8162435e-06,0.99997413,2.0048097e-05,4.9850786e-07,2.1569475e-07,4.0251763e-07,8.028693e-08,1.1354625e-07,9.4364864e-08,1.6310587e-07,7.4833366e-08,1.3084569e-07,7.295833e-08,2.2088079e-07,3.687564e-07,1.7136783e-07
5858,0.999689,1.822304e-05,2.0644644e-05,5.8863974e-05,2.1586473e-05,1.2009607e-05,2.9998417e-05,3.7830887e-05,8.22311e-06,8.240664e-06,1.192116e-05,2.0810212e-05,1.3215584e-05,5.831914e-06,1.0144003e-05,7.4929835e-06,1.13938695e-05,1.4641911e-05
5859,0.0002788301,0.00010123549,0.99755573,0.0003347946,0.00018537103,3.6765734e-05,0.00014124518,0.00020486694,7.271491e-05,0.000116431926,5.7125937e-05,0.0001424327,0.00023603934,7.536181e-05,8.621589e-05,5.5546323e-05,0.00010081217,0.00021865511
5860,1.6030825e-05,2.0591919e-05,9.187047e-06,2.768725e-06,4.410064e-05,0.9605168,2.1805412e-05,0.000105304054,3.3802236e-05,0.013026333,3.4566103e-05,0.000397736,4.0685223e-05,0.014018766,9.7146454e-05,0.011545387,4.0375657e-05,2.8715589e-05
5861,0.9977174,0.0016590597,6.535974e-05,2.0268735e-05,1.873974e-05,1.0394707e-05,1.8008037e-05,3.0185178e-05,5.7632697e-05,1.6028462e-05,0.00015879818,6.5706313e-06,7.750395e-05,9.98183e-06,1.38539335e-05,9.435721e-06,1.3470839e-05,9.7366596e-05
5862,7.621358e-08,2.3132122e-07,1.7388689e-07,7.6026513e-06,4.7766775e-07,2.6529333e-05,2.5376247e-07,3.982786e-07,2.2839721e-07,1.5937047e-07,1.6891877e-07,3.60749e-05,2.018422e-07,0.9999261,2.1520155e-07,1.908161e-07,4.633827e-07,5.122321e-07
5863,0.00015849997,0.99912566,0.00027418148,3.786958e-05,4.4617096e-05,1.1088476e-05,8.021097e-05,1.4022734e-05,4.4589877e-05,1.2758692e-05,5.897427e-05,1.0130787e-05,6.032947e-05,2.4752835e-05,6.2851436e-06,6.133339e-06,1.8549381e-05,1.1378873e-05
5864,4.4874387e-08,5.110789e-08,2.9157079e-08,1.0588447e-09,4.40816e-09,8.960338e-09,2.223286e-09,0.00023942208,2.8902045e-08,8.925989e-06,2.1523125e-08,0.9997508,1.2064993e-07,1.2168999e-08,2.2927388e-07,1.3589956e-08,2.4324495e-07,1.4438845e-07
5865,1.7693097e-05,2.4454177e-05,3.705781e-05,3.5361802e-06,1.7758162e-05,2.4207431e-05,0.00022908243,1.2337151e-05,0.9890154,1.9874924e-05,6.3049905e-05,9.953667e-06,0.010072368,4.8781517e-06,0.00041341074,7.517458e-06,1.0922785e-05,1.6554448e-05
5866,1.2147424e-06,6.638648e-07,3.6675766e-07,3.1874336e-07,1.29039e-06,0.9997024,3.294314e-07,3.5637902e-07,3.0261924e-06,3.151432e-05,4.817297e-06,2.40123e-06,1.8479832e-07,0.00022695634,9.3477104e-07,3.5895928e-06,1.8620616e-05,8.820608e-07
5867,6.626494e-05,0.00010150043,9.153697e-05,7.33416e-05,7.0936134e-05,6.257806e-05,0.9985166,8.788144e-05,3.391998e-05,3.8890932e-05,2.3836388e-05,0.00029481025,0.00011678428,8.928444e-05,6.382648e-05,4.7622903e-05,0.0001446428,7.564577e-05
5868,1.2007464e-06,3.807728e-07,3.1352297e-07,2.0717216e-08,7.217158e-08,2.0179074e-07,2.29816e-07,2.8637967e-07,2.0618933e-07,0.9524776,8.3012914e-08,0.047512595,2.5506165e-07,6.4633014e-08,7.115801e-07,2.056737e-06,3.5419282e-06,2.0569755e-07
5869,8.740722e-06,0.99979156,2.2059608e-05,5.1856346e-06,4.820217e-06,5.417345e-06,1.4886516e-05,2.0784995e-05,1.0421176e-05,2.3297323e-05,3.5628505e-05,7.6118354e-06,1.3050257e-05,3.68393e-06,4.884833e-06,1.8268422e-06,1.9245117e-05,6.9206153e-06
5870,3.3218716e-06,1.3527649e-05,4.780568e-06,8.186652e-06,1.8365828e-06,9.198559e-06,1.4042623e-06,8.627639e-07,2.4638755e-06,8.9911715e-05,1.741339e-06,0.9924257,9.277377e-07,9.968124e-07,2.7934896e-06,1.5311908e-06,0.0074287397,2.1289743e-06
5871,0.99911803,0.000111641995,2.8939134e-05,6.0029597e-05,5.096784e-05,4.034238e-05,0.00014471129,5.308968e-05,2.0834876e-05,2.8051314e-05,2.9591578e-05,0.00011292397,4.3080057e-05,2.0195934e-05,2.9045308e-05,2.5956982e-05,3.7314163e-05,4.5401088e-05
5872,9.021338e-06,3.3376393e-05,0.9990833,3.9008308e-05,0.00016690919,7.4196356e-07,2.0939522e-05,0.0001105258,2.4977708e-06,8.187908e-06,4.252767e-06,1.0599992e-05,2.2198852e-05,3.3524555e-06,4.026635e-06,6.729715e-07,2.3234375e-05,0.00045719446
5873,0.00032600263,0.00016872454,8.4450694e-05,5.731608e-05,0.00030519467,0.12852173,0.00069083774,0.0020166854,0.00067069585,0.00087268796,0.000377567,0.18471149,0.0004540711,0.67002654,0.0003775402,0.0024466782,0.007613912,0.0002777352
5874,8.75943e-05,1.3026536e-05,1.3135718e-05,3.5888527e-06,1.4746479e-05,1.5330857e-05,0.0005046702,4.66911e-06,4.7838726e-05,1.0088354e-05,0.9970687,2.4506115e-05,0.0020538366,1.4964225e-05,8.4277184e-05,6.505046e-06,9.288557e-06,2.3280163e-05
5875,7.5435496e-06,3.678333e-06,8.751803e-05,3.763615e-05,3.1767781e-06,2.0494122e-06,4.0847382e-05,2.1292356e-06,3.2136643e-06,0.9993481,2.963377e-06,0.00041298522,4.838616e-06,2.39896e-06,1.5352142e-06,7.4419613e-06,2.710825e-05,4.820717e-06
5876,2.4511226e-05,2.7365457e-05,0.9988643,0.00022689326,2.7725873e-05,1.0030046e-05,8.800095e-05,4.2864335e-06,6.8891e-06,0.00010787521,0.00017872502,4.0545052e-05,0.00024174737,4.4102835e-05,2.2631635e-05,1.3977388e-05,2.7799131e-05,4.2681775e-05
5877,0.0006547488,0.00021515321,0.0002052047,0.6133873,0.00094830606,8.192207e-05,0.00033499885,3.915906e-06,9.575204e-05,0.00065318553,0.000217241,0.3383064,3.704962e-05,0.04316986,2.6421236e-05,0.00022382369,0.00032465468,0.0011141103
5878,0.00024245106,5.3199834e-05,7.493484e-05,3.3131153e-05,7.166717e-05,4.5526325e-05,0.09073159,0.000113833776,4.1277588e-05,7.5176984e-05,0.9059718,0.00076283846,0.00073267875,0.0002567697,0.00018920648,0.00019778016,5.8892354e-05,0.00034721845
5879,1.9312675e-07,0.999997,2.0757528e-07,1.1833804e-07,2.664506e-07,8.074642e-08,3.4417144e-07,4.6318758e-07,8.364698e-08,7.378906e-08,4.4089788e-08,3.951113e-08,5.5098496e-07,1.1736323e-08,2.2265086e-08,2.9197542e-08,7.36271e-08,2.4907348e-07
5880,6.601216e-05,5.9283455e-05,6.74377e-05,4.348884e-05,2.8597837e-05,0.00012658998,0.9979943,4.227466e-05,7.144555e-05,5.48996e-05,0.0011240458,2.3372995e-05,5.52998e-05,5.67767e-05,5.6800414e-05,3.1280193e-05,7.718928e-05,2.0953836e-05
5881,4.698016e-05,5.2810632e-05,4.2978743e-05,0.0002276626,5.427357e-05,0.0117283575,6.0290768e-05,1.1799254e-05,6.418678e-05,9.5616946e-05,7.914671e-05,0.044371806,4.6946392e-05,0.9416904,0.00017435748,0.00023212627,0.0008627359,0.00015758767
5882,4.4555694e-07,8.3212745e-07,1.7749003e-06,4.2993264e-08,1.0057677e-06,1.9397895e-07,3.9186583e-07,0.030126467,5.8259184e-07,1.9587706e-06,6.580356e-08,1.5823518e-08,4.0319452e-07,1.0372979e-05,4.6356357e-07,0.96985334,8.650322e-07,7.1814094e-07
5883,0.00015623085,0.000989147,7.3947944e-05,0.00014930432,0.00017247802,0.0023658378,0.00032596072,0.044973273,0.00028112868,0.88689905,0.00036345326,0.0002618656,0.00021952594,0.060956284,0.00021374742,0.0010727089,0.00020931095,0.00031678882
5884,6.0044847e-10,1.6107099e-09,7.636897e-09,6.5898864e-09,2.754287e-09,4.3201127e-09,1.5148719e-09,6.863241e-09,3.4985943e-09,3.9778882e-08,1.2499994e-08,1.1138834e-06,2.0483004e-09,0.9999988,7.9864115e-09,4.2497468e-09,7.3780426e-09,1.4738589e-09
5885,3.7069162e-07,7.5392603e-07,6.4664355e-06,4.7080243e-07,1.5283011e-07,1.8576442e-07,2.3475233e-05,8.3267366e-08,2.3516898e-06,6.6130843e-07,0.9999536,8.794918e-07,7.450086e-06,1.0669766e-06,9.615138e-07,1.3668284e-07,3.1036845e-07,6.616484e-07
5886,2.9007839e-05,0.9996731,1.9751917e-05,1.0234688e-05,3.631739e-05,2.043494e-05,1.0069396e-05,2.104619e-05,2.5370964e-05,3.556851e-05,2.9927247e-05,3.761004e-06,1.6994627e-05,1.9215002e-05,1.0096213e-05,4.107416e-06,2.0131773e-05,1.4864977e-05
5887,2.8459111e-05,2.04859e-05,1.2465966e-05,1.0467505e-05,6.971745e-06,1.1390926e-05,0.99976236,9.833021e-06,1.4663641e-05,1.0977827e-05,4.207954e-05,1.3925781e-05,1.5602116e-05,6.149903e-06,6.6218436e-06,8.021796e-06,9.721382e-06,9.85888e-06
5888,3.345439e-05,0.00012680386,5.7745376e-05,5.0539096e-05,4.837375e-05,3.6361904e-05,0.0022852735,0.00020054971,0.00067530305,3.7971527e-05,0.99555606,0.000117781565,0.0001026647,5.110315e-05,0.00052677316,1.2212675e-05,2.2353732e-05,5.8768615e-05
5889,1.3809733e-05,9.357233e-06,0.00011377796,0.05893013,3.0500774e-05,1.0664924e-05,1.082838e-05,1.2513159e-05,1.6745687e-05,5.32975e-06,6.947089e-06,0.9399507,1.0317723e-05,0.0007735713,1.093357e-05,5.420222e-06,7.980958e-06,8.039264e-05
5890,8.652253e-08,1.480121e-07,6.2358254e-08,6.7376527e-07,3.7125344e-07,0.999966,3.2267639e-07,7.0232794e-08,4.3298994e-07,2.2475416e-07,1.3626752e-07,1.0328431e-06,2.5335882e-07,2.1146627e-05,1.5965539e-07,4.986926e-07,8.430379e-06,8.65024e-08
5891,5.5004218e-08,3.1736073e-07,1.4589624e-07,3.4767098e-08,2.8064699e-08,1.4626808e-07,4.67237e-06,2.3964157e-08,3.201636e-07,2.5721423e-07,0.99999297,6.2946796e-08,4.853279e-07,2.5154696e-07,4.8850524e-08,5.3139537e-08,5.6363298e-08,8.82124e-08
5892,3.255101e-05,1.72615e-05,6.212576e-06,6.774964e-06,9.7526645e-06,5.626904e-06,1.4671876e-05,1.0056931e-05,0.0050667017,2.948024e-06,3.7669606e-06,6.0858633e-06,7.1732043e-06,5.2482783e-06,0.99478227,4.6230243e-06,8.553746e-06,9.730079e-06
5893,5.6009076e-06,1.5997708e-05,4.1640396e-06,6.4952333e-06,2.431032e-06,5.902466e-06,0.00067847094,2.8440732e-06,4.7043263e-06,3.2610133e-06,0.9991781,8.887123e-06,5.6720848e-05,3.0742526e-06,1.3194931e-05,3.4882653e-06,4.4993617e-06,2.0900898e-06
5894,4.6458583e-05,2.9000677e-05,4.5638048e-05,0.00010404596,5.0580304e-05,0.00076532224,4.4572767e-05,0.009934145,0.000112045775,1.7058004e-05,8.651416e-05,0.75394917,0.0001280853,0.23412398,0.00013740787,0.0003199857,5.7317447e-05,4.8715487e-05
5895,1.0261674e-06,0.9999856,3.3572403e-06,1.8501072e-06,4.979672e-07,2.3593793e-07,1.5098911e-06,1.7793188e-06,2.0567138e-07,3.4752475e-07,2.770307e-07,3.0391305e-07,7.907722e-07,4.236903e-07,9.656361e-08,1.7260336e-07,5.192464e-07,8.7652296e-07
5896,2.7214817e-05,0.00017795761,1.5921158e-05,7.744293e-06,1.7336331e-05,1.714982e-05,3.9444833e-05,3.1389256e-05,0.9897742,2.3766203e-05,9.196926e-06,5.2288364e-05,0.002144282,1.9700601e-05,0.0075621996,1.1054303e-05,2.929642e-05,3.981893e-05
5897,9.747392e-07,2.4428432e-06,3.408707e-07,2.4961903e-07,1.0862352e-06,0.0572458,4.7828115e-07,0.9426952,6.5126583e-06,1.0620056e-05,6.9355224e-07,6.197176e-08,4.3905347e-06,1.793941e-05,7.5249716e-07,1.4025327e-06,1.0160145e-05,8.1003475e-07
5898,8.521958e-07,1.3168865e-06,1.340425e-06,4.852656e-07,1.928451e-06,7.2520415e-06,3.1208406e-06,0.002671509,1.3627533e-06,5.5973655e-05,4.8499196e-06,1.4946648e-06,3.7323118e-06,1.3996657e-07,2.3775135e-06,0.99724007,1.5963836e-06,5.532228e-07
5899,0.99996376,3.7544778e-06,1.603026e-06,4.9169967e-06,2.9468586e-06,9.375548e-07,4.360569e-06,5.7210826e-07,3.805444e-07,7.570144e-07,2.5000946e-07,1.6429087e-06,1.5919201e-06,6.417099e-07,7.661684e-06,1.1376732e-06,1.9241743e-06,1.1970748e-06
5900,5.8868143e-05,3.3197754e-05,3.8871152e-05,0.00035717426,0.00022979597,0.9508928,7.3789255e-05,0.03898619,8.766761e-05,0.0003285489,7.888742e-05,4.707983e-05,5.8853268e-05,0.0033988133,4.583733e-05,0.005208947,3.7792706e-05,3.696438e-05
5901,0.46243072,0.004835683,0.004164175,5.2579566e-05,0.044006694,0.0023815245,0.0025547398,0.00078352593,0.009383572,0.005950547,0.004107499,0.025350884,0.039674137,0.001362405,0.008666097,0.034051195,0.0024627044,0.34778133
5902,0.0008569858,0.00040543193,0.00044335696,0.00013960629,0.00041284837,0.00036195145,0.9925954,0.0002695199,0.00031888887,0.00013265024,0.0011291164,0.0002956849,0.00044343303,0.00016080463,0.0002861971,0.00024355989,0.0011032592,0.0004012561
5903,3.7322816e-06,2.4508245e-06,2.431954e-06,3.4633172e-06,6.341518e-07,2.9289483e-06,9.796433e-07,1.24244225e-05,1.4093727e-06,8.8674653e-07,1.33081e-06,1.9268056e-07,8.758258e-07,1.45236545e-05,4.2757e-06,3.3936318e-05,4.6799373e-06,0.9999089
5904,0.99972135,6.8692934e-05,1.0784784e-05,1.2144741e-05,1.18017515e-05,1.3863925e-05,6.0802988e-05,1.0247938e-05,1.1950242e-05,1.1667228e-05,5.7612115e-06,5.109712e-06,8.924356e-06,1.0346048e-05,5.474639e-06,6.060312e-06,1.2080827e-05,1.2996867e-05
5905,3.93822e-06,1.0454194e-05,0.9998517,8.720736e-05,1.2372256e-05,2.6365183e-07,1.5151107e-06,2.2635707e-06,8.9383354e-07,2.734867e-06,2.0081413e-06,6.4977467e-06,3.56094e-06,1.4969222e-06,1.5464869e-06,2.2805953e-06,2.149994e-06,7.0833353e-06
5906,5.283482e-05,6.581852e-06,1.1207431e-05,0.003554241,0.0002264189,0.9629497,6.51537e-05,0.00026421266,8.1738646e-05,0.00014733542,6.111868e-05,0.031170467,2.4835077e-05,0.000681727,3.450361e-05,0.0005739398,8.7789085e-05,6.1744395e-06
5907,1.9973232e-08,4.835397e-08,1.1655307e-08,5.404602e-09,4.5058623e-09,1.6289059e-08,5.927702e-06,6.3753354e-09,3.0363264e-08,1.8765551e-08,0.9999938,1.2608594e-08,9.414685e-08,1.182168e-08,1.1479731e-08,3.7988355e-09,9.876253e-09,9.88004e-09
5908,7.449666e-05,8.4574196e-05,0.00013296408,0.0001343044,0.99904937,1.3745438e-05,4.018437e-05,3.26224e-05,6.3171705e-05,3.2866694e-05,5.711601e-05,4.770374e-05,4.9398594e-05,3.0867774e-05,4.417297e-05,3.45766e-05,2.4977944e-05,5.28525e-05
5909,7.480363e-05,2.0108142e-05,0.00011508399,4.3465738e-05,4.6687157e-05,0.00012839795,5.8383383e-05,4.9510622e-06,4.307512e-05,0.00207,0.00020451123,0.030473495,6.8067806e-05,0.96328926,4.643202e-05,0.0023132272,0.00082941266,0.0001707019
5910,3.891439e-05,1.5549072e-05,1.2624968e-05,0.0003227792,4.4685956e-05,0.89989036,1.819803e-05,1.1753465e-05,3.762167e-05,9.7670985e-05,3.2332067e-05,0.0013019408,1.1232639e-05,0.09749933,3.805378e-05,0.00031037422,0.00028372137,3.2808104e-05
5911,0.000111924666,9.603399e-05,0.9974753,0.0012526215,7.620431e-05,1.8528033e-05,6.434511e-05,0.00019097309,2.5140493e-05,5.8743433e-05,5.0821527e-05,0.00012199,0.00010564464,3.4173303e-05,5.7835405e-05,0.00010273566,0.00011199353,4.4987824e-05
5912,7.374876e-05,0.9987557,0.0002880318,1.8339582e-05,7.557193e-05,5.5690893e-05,6.487936e-05,1.9508758e-05,5.0969524e-05,0.00013642182,2.4146799e-05,8.735681e-06,5.8706195e-05,0.00014755513,5.173062e-05,6.1000617e-05,8.154801e-05,2.7841395e-05
