id,Xception_f0,Xception_f1,Xception_f2,Xception_f3,Xception_f4,Xception_f5,Xception_f6,Xception_f7,Xception_f8,Xception_f9,Xception_f10,Xception_f11,Xception_f12,Xception_f13,Xception_f14,Xception_f15,Xception_f16,Xception_f17
9007,1.027728e-06,3.046588e-06,5.141333e-05,1.7784385e-05,4.475624e-06,1.2301882e-07,2.1308626e-06,3.7909056e-05,1.4797695e-07,1.1070781e-05,2.2848582e-07,7.985479e-07,1.9273747e-07,1.634605e-07,1.0765135e-06,0.9998658,1.9195452e-06,7.332208e-07
9008,5.634393e-11,1.1867692e-10,4.5627398e-11,2.0587358e-10,1.1383502e-10,9.7909444e-11,8.7678614e-11,2.3038396e-08,1.3779715e-10,3.58136e-09,7.860586e-11,0.9999999,1.5818753e-10,1.12497816e-07,1.5601245e-10,1.7706728e-11,3.0299043e-09,2.9304215e-10
9009,1.10017e-07,2.2678503e-07,2.6244453e-07,1.5600435e-07,1.8050333e-07,2.237461e-07,0.99999595,7.421765e-08,1.4109148e-07,2.0359552e-07,2.5912436e-07,2.6218035e-07,7.2900144e-07,3.473991e-07,2.927325e-07,2.864716e-07,1.6037404e-07,1.3945277e-07
9010,0.9990977,0.000113805254,4.3588643e-05,2.9235413e-05,4.622515e-05,6.67525e-05,0.00018133639,4.7518697e-05,5.030097e-05,7.845507e-05,1.5658874e-05,2.6569815e-05,2.5778445e-05,3.2074055e-05,1.0540719e-05,1.1663274e-05,1.6929795e-05,0.00010591299
9011,7.9263455e-06,5.600876e-06,1.3350801e-05,3.932982e-06,1.0266261e-05,8.659582e-06,0.8566588,9.837436e-07,3.0207575e-06,7.3575106e-06,0.14317912,1.7220895e-05,1.8724239e-05,9.620964e-06,4.173661e-06,3.4024367e-06,2.5608026e-06,4.5273762e-05
9012,0.00014773814,6.9580376e-05,3.8307167e-05,9.829378e-05,0.00019140584,0.20707527,5.436167e-05,0.37099984,5.7661557e-05,1.0572627e-05,0.000119268516,0.0029116557,8.819278e-05,0.40979326,0.00019007358,3.0168458e-05,0.007937362,0.00018703024
9013,7.072483e-07,2.5456459e-06,2.0557686e-06,3.7507032e-06,7.4991243e-07,1.8148445e-06,2.7506915e-06,8.0310815e-07,0.0013635819,4.026151e-06,8.971584e-06,5.476939e-06,0.9985251,5.8121227e-06,6.786612e-05,3.9741192e-07,4.794229e-07,3.0926678e-06
9014,0.0075402446,0.00084830995,0.29329786,0.00012384889,0.6910528,4.5854038e-05,0.0004244728,9.6748416e-05,8.677237e-05,0.00016674768,0.0004235032,0.0009919053,0.000117211035,0.0010239922,0.00020854594,0.0004252741,0.0026330354,0.0004929071
9015,6.8462346e-06,4.2757656e-06,5.938386e-06,4.0753907e-06,2.8581924e-06,3.1442007e-06,0.0004605476,2.7670155e-06,2.7365083e-06,1.3789705e-06,0.9982369,3.392783e-06,1.2340875e-05,2.5370357e-06,0.001241257,1.6675807e-06,3.1084705e-06,4.175985e-06
9016,6.210837e-06,6.3641714e-06,7.9707473e-07,1.0751723e-06,1.844141e-06,0.000122285,2.8403683e-06,0.013414417,1.5987345e-06,7.83263e-07,3.479136e-06,4.7143757e-07,1.0961628e-06,6.6876095e-07,4.112518e-06,0.98639953,3.0937867e-05,1.4849396e-06
9017,1.1925211e-05,2.0562838e-06,6.924584e-07,1.7633289e-06,9.464938e-07,2.5326613e-06,2.4280169e-05,8.1586796e-07,0.9999162,5.702628e-07,9.359647e-07,5.4630827e-06,1.5945892e-05,4.3999475e-07,1.2193523e-05,5.124269e-07,1.2550598e-06,1.3331037e-06
9018,5.061702e-10,2.2212967e-09,1.3838913e-08,1.6804172e-09,3.000969e-09,1.0755798e-09,1.292453e-08,3.225975e-09,1.1546844e-08,3.1407925e-09,7.0640476e-09,1.4953755e-09,1.0,2.0790991e-09,1.9985094e-08,2.2199242e-09,1.553151e-09,1.825179e-09
9019,9.767043e-06,1.1142053e-05,2.4446137e-05,6.3369515e-07,0.99980766,1.4222398e-06,1.333392e-05,1.6852213e-05,2.9777173e-06,1.4785746e-05,9.900926e-06,2.939514e-06,1.0126048e-05,5.880747e-06,9.933557e-06,4.2390504e-05,6.2151103e-06,9.593635e-06
9020,1.0134057e-06,7.738895e-07,0.9999807,3.0489932e-06,2.0419611e-06,1.9875581e-07,1.0691322e-06,3.2342854e-07,2.8655793e-07,4.760503e-07,1.1132929e-06,4.465155e-06,1.2404232e-06,2.2076388e-07,2.3668453e-07,4.3852086e-07,1.6061075e-06,7.451421e-07
9021,0.022845734,0.0032616511,0.0032051867,0.88292485,0.0022348373,0.00090196833,0.0015498421,0.012805197,0.00038785033,0.005080952,0.0013253127,0.005023193,0.0015549889,0.0017575383,0.0029105316,0.04539028,0.0002943481,0.0065458645
9022,1.5005938e-07,6.2105767e-07,6.8302796e-07,2.6402753e-07,2.3361648e-07,6.208324e-08,1.2217758e-06,1.7180632e-07,2.3513562e-06,4.1613453e-07,1.5221103e-06,2.316007e-07,0.9999901,1.3274038e-07,8.18195e-07,8.0784226e-08,1.9171299e-07,5.8895796e-07
9023,0.99801433,0.0001325683,7.130357e-05,0.00029274749,9.808132e-05,0.00016827227,0.00014524566,8.912981e-05,7.38195e-05,0.00029615592,8.410039e-05,0.00013610104,8.248066e-05,4.330542e-05,5.7250334e-05,8.952141e-05,4.431124e-05,8.121121e-05
9024,1.2977235e-05,6.094234e-06,2.7104525e-06,1.1127511e-05,7.784184e-06,0.982371,2.3594173e-05,0.00147812,1.42729305e-05,9.017235e-05,1.233116e-05,3.9413876e-06,8.902408e-06,0.015851934,1.17158625e-05,4.442207e-06,1.883075e-05,7.020051e-05
9025,2.1747519e-05,9.204088e-06,2.5892108e-05,0.0002992274,1.1236839e-05,1.2101829e-06,1.0512778e-06,9.043708e-07,2.5116356e-06,1.1262849e-06,1.0087437e-06,1.5521535e-06,1.4706527e-06,3.8668427e-06,2.154882e-06,7.493615e-07,3.4223424e-06,0.9996117
9026,0.00028822882,0.00029086714,0.000121425284,6.291481e-05,0.0023309905,0.22225994,0.00025305536,0.00022257637,0.00013821071,9.691278e-05,0.00011918076,0.0014141105,0.00018124745,0.7713323,0.00012717179,0.00017111041,0.00043180923,0.00015799233
9027,5.7399102e-08,1.992264e-07,3.022435e-07,1.17822374e-07,1.660681e-07,1.4147749e-07,1.137138e-06,1.6534605e-07,1.7132816e-06,1.6635089e-07,2.2391052e-06,1.7979258e-07,0.99997485,3.8033963e-07,1.7701814e-05,1.3446655e-07,1.4656241e-07,1.6638847e-07
9028,0.99976057,1.3652768e-06,2.500272e-06,1.6525003e-06,1.3027532e-05,6.721291e-07,3.491161e-06,2.3457476e-05,1.0560601e-06,9.645298e-08,8.725335e-06,7.0184356e-08,2.0370626e-07,3.0775513e-07,5.915391e-07,1.0856411e-05,1.5738875e-07,0.00017121976
9029,1.8163001e-06,2.4978415e-06,8.0788834e-07,3.463301e-07,8.918244e-07,3.0786068e-06,8.026609e-05,1.0088925e-07,4.3804113e-05,1.7997319e-06,0.99984264,7.856285e-07,1.1400774e-05,1.8921111e-06,2.468529e-06,1.7959023e-07,3.36315e-06,1.7276832e-06
9030,0.000115811796,1.6365422e-05,2.1585824e-05,4.7826315e-06,7.7566314e-05,0.003974419,0.00036233148,0.63915956,8.890767e-05,0.31049454,0.0028504173,0.040018946,0.00041664086,0.0014303243,0.00019794394,2.395655e-05,0.0005059742,0.00023996785
9031,3.1212383e-07,1.7901863e-07,3.2903492e-07,4.182033e-08,2.8881644e-08,6.9772135e-08,0.00011312308,2.2911891e-08,6.713202e-07,8.861558e-08,0.99987996,3.7405076e-08,4.916003e-06,1.2903575e-07,9.580257e-08,1.1607195e-08,5.201617e-08,4.351754e-08
9032,5.4939446e-05,3.150767e-05,4.319466e-05,6.4899905e-05,3.949539e-05,2.2585065e-05,0.001473079,0.00018051459,5.2657084e-05,2.5451454e-05,0.0006288557,1.4870102e-05,0.00015555721,7.899074e-05,0.9969068,0.00011146047,6.361714e-05,5.140158e-05
9033,1.8572602e-05,1.2113248e-06,8.0185755e-06,3.1474588e-06,9.373601e-06,2.3094026e-06,0.00011506709,7.403452e-07,4.176148e-06,4.722645e-07,0.999746,6.679901e-07,3.8539114e-05,8.998498e-07,3.2090934e-06,1.3391902e-06,1.578191e-06,4.4634246e-05
9034,1.5617812e-06,3.1151776e-06,2.46358e-06,9.2933794e-07,1.2427356e-06,1.0606269e-06,3.380613e-06,0.99991095,3.1911236e-06,8.968024e-07,1.5354696e-06,2.225972e-05,5.338304e-06,1.5756397e-05,1.4735209e-06,1.441466e-05,4.1023127e-06,6.425036e-06
9035,1.9263145e-05,5.5028595e-06,0.99947387,0.00011862605,3.932011e-06,1.9853064e-07,1.820438e-06,2.9555433e-05,1.7724332e-06,2.170854e-06,2.6284813e-05,0.00026243125,6.3438956e-06,4.0953723e-06,6.395649e-07,4.284875e-06,3.3006265e-05,6.2176764e-06
9036,4.941109e-08,8.8152525e-08,1.3849373e-07,2.213477e-06,3.8289425e-08,8.7145295e-08,1.0550456e-07,1.999563e-08,4.8031725e-09,4.079612e-07,6.0477037e-09,4.2063197e-09,4.512378e-09,3.168577e-08,1.8064648e-08,0.9999968,1.7459634e-08,1.9578682e-08
9037,2.2184497e-07,2.9193276e-07,1.0354431e-07,1.3922472e-06,1.5176798e-06,0.9995701,6.717191e-07,0.00021202507,9.135893e-07,3.5452618e-07,1.083803e-07,2.6894142e-08,3.534058e-07,0.00020186746,3.4885537e-07,1.8582017e-07,9.246869e-06,2.8717795e-07
9038,0.00015934516,0.00013397315,0.032617975,0.9516434,0.013173997,0.0003146132,4.1243915e-05,4.802792e-05,5.7474765e-05,2.0742502e-05,5.6163874e-05,0.0004934302,5.6385306e-05,0.00020431624,6.31211e-05,0.00024931235,0.00045405512,0.00021239693
9039,9.0142385e-05,0.0006631076,2.2638043e-05,2.5776868e-05,1.5025996e-05,1.38897785e-05,0.0031929985,1.1155185e-05,3.6222561e-06,2.1806556e-05,0.9957141,1.9465864e-05,4.4658165e-05,3.4611858e-05,6.931279e-05,1.05605095e-05,1.7436165e-05,2.9739955e-05
9040,0.00019179647,0.00032900242,0.00013642285,3.198492e-05,0.00016628671,0.00013433589,0.28033832,0.000113987524,0.00010519225,0.0001325091,0.71662074,0.00085078453,0.00019743892,0.00022446236,8.610386e-05,6.190229e-05,1.9607503e-05,0.00025921207
9041,6.214817e-05,0.00028283213,0.0003618708,0.00058846985,7.9996484e-05,9.747709e-05,4.637508e-05,0.001049178,3.8109833e-05,3.3808938e-05,0.00011361501,2.6410802e-05,6.959906e-05,0.0010751546,0.0007474798,0.00025756506,7.642255e-05,0.9949935
9042,0.99847585,0.00011002293,5.2964104e-05,0.00016269145,8.940305e-05,9.582807e-05,8.148e-05,5.73814e-05,4.942719e-05,0.0002134252,3.8169062e-05,0.00010967282,7.363064e-05,7.3959716e-05,0.00012883301,7.6620716e-05,3.2760796e-05,7.796178e-05
9043,0.9974909,0.0001907509,9.323119e-05,0.00030831425,0.00018102162,0.0003724698,0.00029942353,5.0395713e-05,0.00012760377,0.00020424869,9.1448084e-05,0.000105282495,0.00014686961,4.7367725e-05,7.903725e-05,3.675822e-05,8.939182e-05,8.535286e-05
9044,1.7748309e-06,2.1909791e-05,1.7956863e-05,7.675024e-07,1.8862696e-06,2.7767092e-06,0.00030064673,0.00030577934,4.4944377e-06,1.6628335e-05,2.7000349e-06,2.138249e-06,3.3732383e-06,9.768532e-07,1.917163e-05,0.99729496,0.0017827814,0.00021923012
9045,1.0310413e-05,0.9998815,1.3030648e-05,3.2475964e-06,1.495438e-05,1.5841141e-06,3.4656725e-05,1.990564e-06,5.6838103e-06,1.1819654e-06,9.01129e-06,1.643181e-06,3.0402362e-06,3.3480444e-06,1.066387e-06,9.1806874e-07,9.55312e-06,3.1828965e-06
9046,4.6155793e-07,7.5328694e-07,3.747479e-07,1.7020315e-07,2.1702277e-07,1.5968231e-05,7.29605e-08,1.8645381e-06,3.991591e-07,0.9999677,1.0335672e-06,5.5682534e-07,4.1619188e-07,5.731068e-06,4.4819558e-07,3.2310282e-07,1.4466647e-06,2.0940586e-06
9047,2.0556585e-05,2.702339e-05,1.4250203e-05,1.1562739e-05,2.7823353e-05,3.3934236e-06,1.5356418e-05,0.59832245,4.092944e-05,0.3699297,5.5068547e-05,0.031087913,0.00010195739,0.00014706713,3.1604333e-05,3.550224e-05,5.042446e-05,7.7443e-05
9048,3.6402953e-06,4.264871e-06,9.5230047e-07,7.988603e-07,2.9182777e-06,1.76244e-06,2.0123912e-06,0.0674543,5.285157e-07,8.9622256e-07,9.020121e-07,0.00010744051,2.1615253e-06,3.07947e-05,1.9471518e-06,0.9323802,1.4417735e-07,4.1711164e-06
9049,1.8182867e-07,3.025746e-07,1.6891714e-06,2.646051e-07,3.2512546e-07,6.610306e-07,5.582613e-07,2.2907459e-07,4.6935215e-06,7.035889e-07,2.282788e-05,7.490208e-07,0.99996066,4.840189e-07,4.5721376e-06,1.4694044e-07,2.831395e-07,6.736422e-07
9050,4.6339246e-06,5.0742423e-05,5.350691e-06,1.1198169e-05,7.504756e-06,1.4043693e-05,8.457619e-06,2.5534777e-07,5.560974e-06,0.9974987,7.347518e-06,0.0020003135,3.2668843e-06,0.0003472528,4.6510627e-06,3.4486782e-06,2.0789625e-05,6.4999995e-06
9051,1.4951229e-05,0.9991867,1.4465133e-05,8.288916e-06,2.7326534e-05,1.1479085e-05,3.8477425e-05,5.8787705e-06,3.0088297e-05,0.00018140566,1.1722435e-05,0.00023988241,6.307039e-05,5.97294e-05,1.684353e-05,6.422357e-05,1.2919039e-05,1.2562756e-05
9052,0.00016641057,3.2326378e-05,2.3787876e-05,2.3549606e-05,4.426218e-05,5.301598e-05,0.07825715,1.9543819e-05,3.1755106e-05,3.1691605e-05,0.92088497,2.6124824e-05,0.00021255655,4.979213e-05,7.8600635e-05,1.5370375e-05,1.1615529e-05,3.7434e-05
9053,1.8790528e-06,3.072457e-06,7.321852e-05,2.5361758e-06,3.3392769e-06,4.2048185e-05,2.2751432e-05,0.001231018,6.000441e-06,1.3349772e-05,6.7697115e-06,6.545841e-06,5.4228803e-06,1.2488103e-05,4.7574416e-05,0.00050245563,0.9980071,1.2368524e-05
9054,1.0486635e-05,1.5072797e-05,5.2515945e-05,2.0500497e-06,0.99975616,5.831222e-06,3.0339423e-05,3.636551e-06,1.1011815e-05,1.3524382e-05,1.2240036e-05,1.0867562e-05,1.0323729e-05,5.604736e-06,1.9551613e-05,9.272435e-06,9.823184e-06,2.176e-05
9055,0.99994016,5.873214e-06,3.3284352e-06,2.7310427e-06,4.9230225e-06,1.8481926e-06,7.3487045e-06,2.7052167e-06,2.2529673e-06,2.483178e-06,3.6772672e-06,4.9417768e-06,1.8910166e-06,2.0975426e-06,1.173222e-06,1.2305186e-06,8.790027e-07,1.046737e-05
9056,1.6872207e-05,4.260032e-05,2.2221202e-05,3.2305215e-05,1.9955423e-05,4.2381136e-05,0.9994704,1.8276709e-05,2.4922214e-05,2.3874793e-05,6.836015e-05,3.488642e-05,4.1642194e-05,4.1432046e-05,2.4619532e-05,3.1227522e-05,2.3108265e-05,2.100467e-05
9057,5.271569e-06,2.1576288e-06,4.476551e-06,2.443379e-05,4.0158884e-05,0.96091366,1.0459623e-06,0.000108607725,1.0223365e-05,2.3341583e-05,4.7710415e-07,5.0856126e-08,2.6280477e-06,2.1229112e-05,3.323762e-05,2.7612605e-06,0.038798045,8.279536e-06
9058,0.0017614391,0.00023332163,0.00036913375,0.000108104396,0.00021207302,0.0003072508,0.0062777936,0.00013008057,0.58330804,5.565214e-05,0.013982614,0.0002377631,0.0017542867,0.00025401058,0.38861176,0.00013981957,0.0004954698,0.0017613921
9059,4.264373e-05,4.4570214e-05,3.9082184e-05,3.404736e-06,1.6840871e-05,0.0007442037,0.00016546047,5.6544483e-05,8.2717255e-05,0.97742987,0.00039266702,0.019921936,0.00010160618,2.0842199e-05,3.8791837e-05,0.00063746877,0.00020659555,5.474352e-05
9060,1.35212285e-05,2.298655e-05,0.0001413139,4.7345013e-05,2.4006904e-05,2.898573e-05,0.99925715,3.306438e-05,5.3431108e-05,1.03753055e-05,2.2438653e-05,3.650175e-05,3.9702765e-05,1.9556659e-05,2.3723596e-05,3.3142234e-05,0.00016551057,2.7194827e-05
9061,0.00025126277,0.00015111805,0.00014358925,7.735287e-05,0.9988084,5.951628e-05,0.000105830935,4.5290162e-05,3.0264358e-05,3.9050457e-05,3.3902397e-05,1.500996e-05,3.392688e-05,2.3967648e-05,3.3089396e-05,2.3841556e-05,6.965056e-05,5.495785e-05
9062,1.939851e-06,7.7487596e-07,4.8627624e-07,1.355712e-07,1.8851604e-07,1.8919306e-07,2.6006717e-06,2.95937e-08,3.0926284e-07,4.5727103e-07,0.99986887,7.6627394e-08,5.837541e-07,1.1875189e-07,0.000121042984,5.591923e-08,1.0638133e-07,2.0381376e-06
9063,3.846858e-05,2.3054716e-05,1.7923569e-05,2.8572651e-05,3.0446856e-05,0.00057305227,2.063057e-05,1.024844e-06,3.54801e-05,0.8903466,5.562403e-05,0.10760913,3.107364e-05,0.0009984288,9.7993325e-05,5.001798e-05,2.0075282e-05,2.2335616e-05
9064,1.8850162e-06,7.1348796e-07,5.2974997e-06,0.9999273,5.274414e-05,2.7091917e-06,6.244632e-07,8.009362e-07,4.792005e-07,8.478464e-07,6.4650527e-07,2.4522142e-06,3.2396477e-07,3.350298e-07,1.032879e-06,9.752316e-07,5.806383e-07,3.0280552e-07
9065,1.652476e-05,1.508936e-05,1.6374926e-05,4.938192e-07,0.99985397,1.0222473e-05,2.2758542e-05,1.745073e-05,1.7794445e-06,2.2097277e-06,1.8768278e-06,1.9736892e-06,1.445772e-06,4.1784956e-06,2.4181065e-06,1.9081278e-06,1.1745746e-05,1.7569775e-05
9066,1.861423e-06,6.9984065e-07,3.767969e-07,3.075403e-07,1.6982959e-06,0.030020181,8.620008e-07,0.96982837,1.4317297e-06,9.2322597e-07,2.1187338e-06,3.5900692e-07,3.878395e-06,7.370862e-05,3.7045124e-06,6.646023e-06,5.0628234e-05,2.3502084e-06
9067,0.9677155,0.00062000385,0.000112791895,0.027193323,0.00090878457,0.00054131926,9.4889496e-05,0.00016689397,0.00010657668,2.0221778e-05,1.9855994e-05,0.0010899005,0.0001756608,0.0001026,0.00015008623,0.0008359781,7.708967e-05,6.857799e-05
9068,0.00023378081,0.00011024871,0.00022154597,0.0001074111,0.00027862843,0.00032562946,0.26156256,0.00012560084,0.0006349187,0.000116686744,0.7322392,0.00029109837,0.0028627422,0.00017397005,0.00033088922,7.5346674e-05,0.00010658843,0.00020320024
9069,3.153022e-06,8.255644e-06,1.0421915e-06,4.886729e-06,1.4024092e-05,0.9473837,7.2354433e-06,0.0011503341,2.0290987e-05,1.1371438e-05,2.2463364e-06,1.066833e-06,6.7314836e-06,0.049731825,7.714652e-06,3.418919e-06,0.001638754,3.9167644e-06
9070,9.210334e-08,5.1252965e-08,5.7138116e-08,6.5749514e-06,2.99392e-07,1.0454104e-06,9.721967e-08,4.093667e-09,1.3045535e-07,2.660572e-06,7.622568e-08,0.9999876,4.4578464e-08,6.63115e-07,6.926647e-08,4.562511e-07,8.033872e-08,7.4934924e-08
9071,3.377178e-06,1.7380402e-05,4.6613677e-06,6.827841e-06,6.760507e-06,4.655042e-06,0.9998375,1.0956635e-05,4.176224e-06,2.914707e-06,7.5556227e-07,1.8183438e-05,1.6203085e-05,2.6047714e-05,8.215262e-06,3.9905826e-06,1.7311586e-05,9.937037e-06
9072,0.000115387105,0.0002225666,5.4454456e-05,4.705681e-06,0.00017314717,0.0035096628,4.9067818e-05,0.0017820064,0.000111810885,0.12388127,4.5882367e-05,0.019817129,0.0001006237,0.00019884543,0.0001958444,0.746367,0.10324976,0.000120851895
9073,0.99988484,9.473839e-06,2.4503427e-06,7.537293e-06,4.213499e-06,7.4546692e-06,2.5199131e-05,4.4295057e-06,1.12043035e-05,7.2379066e-06,4.706329e-06,3.909543e-06,3.7117711e-06,3.7670459e-06,3.4284071e-06,2.785378e-06,1.8627558e-06,1.1839985e-05
9074,1.7152854e-06,0.9999392,1.2614012e-05,3.3965598e-06,2.6391833e-06,1.0607237e-06,1.91528e-05,9.643586e-07,1.055727e-06,1.9560443e-06,7.031677e-06,1.6422968e-06,1.2753861e-06,4.964031e-07,6.9404456e-07,8.961737e-07,1.7532764e-06,2.5737354e-06
9075,0.00021010579,0.00031771747,0.00010558488,0.00019210557,0.0002604837,0.020459943,0.00021544736,0.0033817186,0.0007196885,0.19518326,0.00048452918,0.04899584,0.0002580646,0.7261624,0.0013017715,0.0001356651,0.0013194208,0.0002963139
9076,0.9999317,9.694719e-07,5.08641e-07,9.797997e-06,1.8236688e-06,8.6280085e-07,6.5991486e-07,7.0358067e-07,1.1379298e-06,3.0391565e-08,4.6216195e-05,1.530921e-07,8.9189584e-08,1.0196499e-07,4.354464e-07,2.8570798e-06,6.345743e-08,2.0098482e-06
9077,1.7810021e-07,2.8776512e-07,7.830904e-07,0.0005834958,1.1496289e-06,7.683452e-08,1.0349473e-07,1.9702861e-07,1.6160028e-07,1.7126098e-07,7.101644e-07,0.9993544,2.441947e-07,5.6962563e-05,1.05186906e-07,6.809055e-08,6.7912254e-07,1.8087262e-07
9078,4.453779e-05,8.141739e-06,2.7045796e-06,5.114853e-06,4.8914326e-06,7.4651193e-06,3.8652983e-05,2.3994378e-06,0.0025839775,1.7655718e-06,2.5591318e-05,2.6484968e-06,1.1244369e-05,2.0941345e-06,0.9972345,8.991643e-06,9.316453e-06,6.0178218e-06
9079,8.378716e-07,6.807958e-05,1.6651771e-06,5.4271375e-08,8.9258606e-07,1.0477761e-06,3.8641517e-07,4.8777997e-07,1.0114693e-06,0.99990284,9.840824e-07,1.4649717e-06,1.525049e-06,1.7453552e-06,4.174639e-07,1.1517885e-05,4.1222097e-06,8.7213056e-07
9080,7.5607786e-06,1.2062564e-05,4.627068e-06,0.0001170607,2.6682836e-05,0.94999665,6.95384e-06,3.612037e-05,1.50311e-05,4.285888e-05,1.2206068e-05,9.895395e-06,1.9805151e-05,0.049539354,1.3597662e-05,2.5582747e-06,0.00012882426,8.052468e-06
9081,9.747267e-05,0.00010153898,0.00012667922,6.456254e-05,4.84974e-05,0.00023624425,0.00036081354,0.00011940815,0.0013511464,0.00014887023,0.036155347,5.3928386e-05,0.9587325,0.00014979394,0.0020343307,3.5698267e-05,6.0783794e-05,0.00012247881
9082,1.545812e-07,2.5679702e-07,0.99999464,2.1228543e-07,3.9754767e-07,1.19331265e-08,5.167682e-07,7.8772644e-07,1.0930925e-07,2.1222125e-07,1.4404432e-07,7.290046e-07,2.8716875e-07,7.1067994e-08,5.0111517e-08,2.904186e-07,3.7606156e-07,8.2995876e-07
9083,8.882935e-06,2.736632e-05,1.1502509e-05,4.519094e-06,2.8535773e-05,3.7515252e-05,0.00017755044,7.276937e-06,1.9889723e-05,0.5679657,0.00011008326,0.4297406,3.9321494e-05,0.0011992768,7.4126e-05,1.8693614e-05,0.00049158034,3.758831e-05
9084,0.88694227,0.013471015,0.092720695,0.0014538182,8.640726e-05,7.743694e-05,4.535167e-05,2.4457634e-06,1.9872285e-05,0.00020134768,0.00015687585,0.00024140647,7.7374716e-05,3.2812703e-05,1.8232286e-05,0.0010498958,8.206035e-05,0.0033206106
9085,1.3676447e-05,9.958675e-06,5.183148e-06,0.0001535443,1.0208974e-05,0.9794698,7.741982e-06,1.8275332e-05,1.4372474e-05,3.72869e-05,3.2126384e-06,7.097223e-08,3.031272e-06,1.0735012e-05,1.2405987e-05,1.2999688e-05,0.020199137,1.8427678e-05
9086,4.6819062e-07,1.1532898e-07,1.1196872e-06,5.715772e-07,0.9999963,1.763836e-07,1.1029143e-07,1.8898994e-07,3.8649752e-08,6.5869955e-08,1.5643673e-07,4.1419202e-08,6.6047086e-08,6.4716154e-08,8.021723e-08,6.151441e-08,1.2510641e-07,2.610542e-07
9087,0.00026152,0.00014214483,0.00016199362,0.007708477,0.0006360633,0.00045460428,0.00031205604,0.0024559814,0.0001745469,0.00086677284,0.00058944424,0.7725945,0.00033593705,0.21191691,0.0004965176,0.00034824904,0.00016238775,0.0003819495
9088,3.671455e-06,1.005795e-05,4.2327298e-05,3.2595076e-06,6.429234e-06,9.450812e-06,0.00015738442,2.88909e-05,7.505624e-05,1.2402144e-05,0.0001524612,3.8130838e-06,0.9993894,1.6212387e-05,6.610999e-05,6.3016655e-06,1.0025829e-05,6.6438424e-06
9089,0.00046504868,0.0002932786,0.00023543584,9.10753e-05,0.0009937055,2.5834017e-05,0.00035474464,0.002746801,0.0047154333,0.000768268,0.0023194198,2.4210904e-05,0.005910658,0.00020136648,0.8722434,0.10477451,0.00023976344,0.003596964
9090,1.2261093e-05,1.2842533e-05,6.757224e-05,4.1073887e-05,1.6602235e-05,2.4847108e-05,2.1895294e-05,0.9755165,8.395529e-06,6.5239265e-06,9.7924985e-06,5.4314746e-06,2.2488352e-05,1.5063248e-05,3.9617546e-05,0.02402045,0.00015011255,8.668057e-06
9091,5.9430877e-06,8.542358e-06,0.00011059804,1.071797e-05,2.5319945e-05,8.104431e-05,3.841887e-06,1.8433251e-05,0.00058996846,0.00029549823,0.004475525,6.708848e-06,0.25941202,4.638461e-05,0.73479754,7.193026e-05,1.8138993e-05,2.1908052e-05
9092,3.5993053e-05,3.1049294e-05,0.00031335207,4.092661e-06,0.9992495,5.149754e-06,3.2703956e-05,1.520179e-05,1.0748293e-05,2.8314143e-05,2.9869212e-05,2.448341e-05,3.33844e-05,7.105045e-05,3.2167216e-05,2.1946138e-05,2.6058451e-05,3.4892517e-05
9093,7.562e-08,5.0186202e-08,6.421656e-08,1.7563032e-08,4.335928e-08,2.7416456e-07,5.3879944e-08,3.2589756e-05,1.3267864e-07,1.5017623e-05,9.957158e-08,0.9999503,7.17736e-08,4.847919e-07,1.05233575e-07,9.8084165e-08,4.6389047e-07,1.255873e-07
9094,3.030493e-07,1.2207933e-05,2.2291775e-05,1.5337338e-06,6.1002766e-07,1.237571e-07,2.0929654e-06,1.8138517e-06,8.3832026e-07,4.2094456e-07,5.3350084e-07,1.0569297e-07,7.3415157e-07,1.31399e-05,4.5130832e-07,9.467086e-06,6.173421e-07,0.99993277
9095,0.9986987,0.00029783632,4.4922843e-05,8.101186e-05,4.7813774e-05,0.000107692584,6.0748494e-05,0.00015597271,7.6924945e-05,2.1537036e-05,2.180178e-05,8.586337e-05,3.0002902e-05,1.8016795e-05,2.2790617e-05,5.061718e-05,1.3977818e-05,0.00016363706
9096,0.0113327,0.00291568,0.022053681,0.0010611343,0.0016434371,0.037209697,0.0011864635,0.002633871,0.0010210904,0.0017778698,0.002928144,0.0014407237,0.008466832,0.15790905,0.008400261,0.71888536,0.014709607,0.004424436
9097,1.0873164e-06,9.1316264e-07,7.1325223e-07,3.2994242e-07,1.4034399e-06,0.994802,1.0697019e-06,0.0029526588,1.0893735e-06,4.1014726e-05,2.7348926e-06,4.899538e-08,9.886622e-06,0.0021648414,4.715121e-06,7.558028e-07,1.435053e-05,4.1311262e-07
9098,7.126782e-08,5.3277553e-08,4.929878e-08,1.1570569e-05,2.0764917e-06,2.5553427e-07,7.455396e-08,5.356022e-05,2.4138153e-08,6.646312e-08,1.0035887e-08,1.2564333e-07,1.4837455e-08,1.416061e-09,1.1893573e-07,0.9999318,8.228994e-09,9.081938e-08
9099,8.883687e-07,7.036675e-07,2.6419409e-07,1.4850924e-06,1.6056666e-06,0.9997787,6.14217e-07,0.00012911767,2.2946895e-06,2.3888115e-06,5.141915e-07,4.2004423e-08,1.639595e-06,6.0106933e-05,1.101898e-06,6.2310755e-07,1.7482795e-05,3.8652934e-07
