id,Xception_f0,Xception_f1,Xception_f2,Xception_f3,Xception_f4,Xception_f5,Xception_f6,Xception_f7,Xception_f8,Xception_f9,Xception_f10,Xception_f11,Xception_f12,Xception_f13,Xception_f14,Xception_f15,Xception_f16,Xception_f17
6676,1.148643e-06,4.0007058e-06,1.02436625e-05,2.2955176e-06,5.7653033e-06,7.9813526e-07,9.052285e-06,0.00042248808,6.767897e-06,1.0481034e-05,6.7623773e-07,0.011408554,8.8021983e-07,1.4022104e-06,1.7248503e-06,9.82554e-07,0.9881086,4.096439e-06
6677,7.3607924e-05,0.99933845,4.5601882e-05,4.8113085e-05,5.5334633e-05,3.6511683e-05,6.673186e-05,2.0895035e-05,2.2516668e-05,4.7383197e-05,2.7481019e-05,3.2032684e-05,5.6445766e-05,2.9330326e-05,2.3357828e-05,2.865537e-05,1.9133646e-05,2.8263108e-05
6678,8.0084675e-07,1.0985547e-06,1.7902953e-06,6.133552e-05,7.514866e-06,0.99977165,5.83386e-06,1.0480318e-05,6.1528112e-06,7.2991857e-06,1.8482161e-06,3.7704683e-06,3.8749267e-06,9.566891e-05,2.0424766e-06,6.668824e-07,1.7012162e-05,1.130225e-06
6679,0.00045442584,0.0003036285,0.00047723396,0.0004489055,0.0004105552,0.00072266813,0.8119468,0.00018832706,0.008005503,0.00041279756,0.11739077,0.00033043805,0.057478707,0.0002614353,0.00051379093,0.00012629906,0.0001907852,0.00033688068
6680,5.3530563e-05,9.990363e-06,1.7005837e-05,1.3206875e-05,2.1787803e-06,1.6776068e-05,4.7226004e-07,4.1247763e-06,8.645942e-07,6.258664e-06,2.3576269e-05,4.452116e-07,0.0002017777,5.377332e-06,0.99961543,1.6542323e-05,1.1530544e-06,1.1316571e-05
6681,2.19769e-06,6.343469e-07,4.401347e-06,0.99986184,5.461669e-05,2.149036e-06,1.1891692e-06,6.106756e-08,9.2308113e-07,2.116145e-05,5.1760117e-07,4.228512e-05,3.2268174e-06,1.2990965e-06,9.4811276e-07,9.075082e-07,1.0785923e-06,4.962544e-07
6682,2.2154154e-06,3.0622996e-05,2.0107946e-05,1.3189319e-06,4.8635644e-05,0.02129936,8.4293635e-05,0.047936358,1.5801643e-05,1.5537224e-05,4.166936e-05,3.590815e-05,9.210071e-05,0.9089023,1.4068273e-05,1.9241666e-05,0.02079506,0.00064543996
6683,8.6988877e-07,5.1491304e-07,9.662116e-07,1.3798026e-06,1.1846801e-06,9.808762e-07,0.99997544,9.391022e-07,7.114723e-07,7.7642994e-07,1.0043636e-05,5.411491e-07,6.497915e-07,4.62392e-07,6.992873e-07,1.035269e-06,3.8543914e-07,2.535102e-06
6684,4.602022e-05,2.840883e-05,1.4539358e-05,7.216143e-06,2.2246903e-05,4.4445605e-05,2.761507e-05,1.7998524e-05,0.9963062,4.9154358e-05,0.00022961886,3.0132367e-05,0.0007989859,3.8361817e-05,0.002270328,1.9900674e-05,3.3420547e-05,1.5482705e-05
6685,9.244934e-07,9.172622e-07,6.877194e-07,6.5659046e-06,2.9978507e-06,1.0381906e-06,2.0570274e-06,0.99758744,1.9855838e-06,6.098027e-06,5.3482086e-06,0.0023514002,8.9246405e-06,1.0643436e-05,2.0943526e-06,3.6810425e-06,4.777253e-06,2.4802102e-06
6686,0.0028144065,0.04548502,0.14986357,0.025987845,0.0009199359,0.0015078145,0.0010178771,0.034697052,0.0004104569,0.00018336157,0.0007236691,0.70070124,0.0009916906,0.002641355,0.0007104637,0.026463838,0.0009977261,0.003882668
6687,8.695022e-05,3.4546552e-05,4.463001e-05,7.08864e-05,4.552202e-05,7.904324e-05,0.998923,2.5204103e-05,6.466974e-05,4.5857574e-05,0.00012251017,0.00011467724,4.8264003e-05,8.303473e-05,7.4379204e-05,5.2780742e-05,2.7799097e-05,5.6313496e-05
6688,0.0014033208,0.0024373555,0.00048290202,0.0017528401,0.0005501068,0.72406274,0.0005431659,7.799242e-05,0.0028995369,0.1812838,0.002340919,0.06704626,0.00033132717,0.010142847,0.0005094075,0.00022336756,0.0019448363,0.0019673207
6689,3.6059487e-06,8.819047e-06,2.2792558e-05,0.00028367355,9.151166e-06,2.0477153e-05,0.00016187388,5.2121536e-06,6.6243934e-05,0.002630525,1.231256e-05,0.99636453,2.1873117e-05,0.00015919337,6.5900113e-06,3.5376875e-06,0.00020904829,1.0393936e-05
6690,2.7456201e-06,3.2045502e-06,8.083794e-07,4.0844927e-07,2.4011001e-06,1.0603803e-05,6.421805e-06,0.9994692,1.3970522e-05,6.203282e-05,3.999485e-06,0.0003604645,4.1170674e-06,5.214146e-05,3.5036164e-06,1.4274905e-06,7.1770927e-07,1.9078284e-06
6691,2.851379e-05,2.313016e-05,2.9543184e-05,5.4183997e-06,3.1690648e-05,1.3491703e-05,9.287088e-05,4.108861e-05,0.9843072,3.4122535e-05,0.00012010686,2.9619127e-05,0.0018970945,2.1497224e-05,0.013206206,1.0125173e-05,4.5749304e-05,6.244661e-05
6692,1.0129605e-07,0.99999666,1.244749e-07,3.5734197e-07,1.7045777e-07,5.012625e-08,1.7580412e-07,2.8617565e-08,1.3897954e-07,8.426329e-08,1.6465958e-06,6.9494575e-08,1.04508935e-07,5.3500255e-08,6.543982e-08,3.8180982e-08,5.274118e-08,1.0834304e-07
6693,4.1696325e-07,7.424254e-07,9.3878396e-07,1.1322924e-06,1.6766178e-06,1.2885711e-06,0.99998164,9.69794e-07,7.955868e-07,5.7108e-07,1.106735e-06,1.685369e-06,7.3744417e-07,3.1052532e-06,6.46826e-07,3.206941e-07,1.2862383e-06,1.0150308e-06
6694,1.2304246e-06,1.6295287e-06,1.9902304e-06,5.758421e-07,1.5772786e-06,3.2596215e-06,1.9909482e-06,0.9945174,2.4685626e-06,1.3645672e-05,1.2713992e-06,6.081116e-06,7.766798e-06,6.7185983e-06,3.7893963e-06,0.0054244353,1.0634158e-06,3.0951285e-06
6695,2.1631417e-05,1.8656236e-05,2.9908633e-05,2.390199e-06,0.9997118,1.981242e-06,6.5876034e-06,1.3330849e-05,1.6411852e-05,9.86425e-06,3.206059e-06,6.9171797e-06,7.987414e-06,1.7039598e-06,9.0335325e-06,5.4620186e-06,7.890467e-06,0.00012526524
6696,4.083806e-06,9.456726e-06,8.244718e-06,7.742205e-06,1.7717519e-05,3.6000973e-05,1.3126898e-05,4.0711897e-05,0.002512814,3.3305045e-05,0.002835606,1.6429394e-06,4.3203967e-05,2.231218e-06,0.9943137,6.507051e-05,4.1117455e-05,1.423082e-05
6697,1.0604034e-05,7.21293e-05,4.127873e-05,5.4783955e-06,7.368303e-06,0.0012120204,4.5193185e-05,0.0010244185,1.840958e-05,8.696457e-05,5.2698055e-05,0.99282855,3.2820037e-05,1.5026122e-05,5.7572892e-05,0.004382263,3.40142e-05,7.3336625e-05
6698,6.2930034e-05,7.787774e-05,0.9973168,0.00095138623,0.00024729228,1.2237857e-05,4.742174e-05,0.00059067,1.8781553e-05,5.9158352e-05,4.762169e-05,2.9569714e-05,0.00029863982,6.174647e-05,6.894441e-05,1.858428e-05,4.584951e-05,4.461803e-05
6699,5.9042723e-05,3.307874e-05,0.99908876,0.00016833056,1.8602303e-05,1.8870593e-05,1.8246817e-05,0.0003778143,6.2420536e-06,5.146962e-06,1.9495863e-05,6.671996e-05,3.7199265e-05,2.5947845e-06,2.8350574e-05,1.8815568e-05,2.0589301e-05,1.2220298e-05
6700,0.99904495,3.063835e-05,5.253838e-05,1.4381506e-05,5.2186973e-05,5.1548883e-05,5.2990603e-05,4.6050536e-05,0.00012569214,7.52505e-05,8.980867e-05,2.2763692e-05,0.00018575454,3.630817e-05,3.096597e-05,2.7069185e-05,2.8540224e-05,3.2580967e-05
6701,0.99993515,5.943929e-06,3.2294492e-06,9.84668e-07,2.6489208e-06,9.282971e-06,1.5056565e-06,2.2366903e-06,6.2898457e-06,3.445756e-06,1.0814623e-05,6.6254165e-07,1.9369886e-06,2.25382e-06,1.3947721e-06,1.5136861e-06,1.0732197e-06,9.628196e-06
6702,4.561724e-06,4.267798e-06,8.334732e-06,3.3105441e-06,5.353273e-06,2.9010828e-06,0.00042516482,7.824844e-06,5.6943845e-06,5.403709e-06,0.00018740448,1.94156e-06,0.9993086,5.143977e-06,1.1866929e-05,2.596727e-06,2.9066491e-06,6.692223e-06
6703,6.552581e-05,5.0764433e-05,4.7706602e-05,2.3904871e-05,0.9994086,1.5596894e-05,1.957621e-05,5.598797e-06,2.5852507e-05,4.0865943e-05,1.4935081e-05,9.014044e-05,4.235694e-05,2.5268617e-05,3.4622728e-05,1.2122212e-05,1.7577466e-05,5.8981186e-05
6704,0.9998281,1.4557299e-05,5.0388194e-06,9.5994055e-06,8.066275e-06,1.9245768e-05,2.4359622e-05,1.2112426e-05,1.2495162e-05,1.3849402e-05,4.8094644e-06,9.075542e-06,4.986355e-06,9.307036e-06,4.3487944e-06,7.358779e-06,2.7587157e-06,9.865379e-06
6705,3.038795e-05,2.6591457e-05,6.4237065e-05,9.876447e-07,0.999551,6.9823795e-06,2.5582169e-05,3.864373e-05,2.7396994e-05,3.2950156e-05,1.2802184e-05,1.3405253e-05,3.6678855e-05,1.919685e-05,1.45124895e-05,5.0078397e-06,1.8150478e-05,7.535938e-05
6706,6.8189083e-06,8.984742e-06,3.4340146e-06,4.1374824e-06,3.7071109e-06,4.8798156e-06,3.7035913e-06,1.5044177e-06,2.298152e-06,0.99977773,7.483665e-06,8.87582e-05,3.695325e-06,6.963396e-05,3.4826614e-06,3.940479e-06,1.621764e-06,4.0604873e-06
6707,1.3893067e-09,1.1762367e-09,1.71494e-09,1.2112157e-09,8.835435e-10,8.704699e-09,1.2786205e-09,3.1029267e-06,3.6473173e-09,5.5383714e-07,2.5338596e-09,0.99999595,9.430727e-10,3.5704687e-08,2.9358433e-09,1.1499884e-10,3.7239536e-07,7.9493634e-10
6708,1.0839495e-05,1.7764287e-05,3.10331e-05,2.3206844e-06,5.3980903e-06,1.9555893e-05,2.711346e-05,0.9946279,1.5144487e-05,3.316351e-05,1.6481963e-05,0.0033478756,2.8260565e-05,8.476185e-05,4.5120265e-05,0.0015170594,8.677941e-06,0.00016151331
6709,5.4605016e-07,3.0558413e-06,4.5818277e-07,7.6309743e-07,2.467461e-06,1.5266614e-06,4.2276528e-07,8.503781e-07,0.99975127,2.2895838e-06,1.7174442e-06,1.8548167e-07,1.926638e-05,7.681185e-07,0.00020933243,4.6024635e-07,2.36045e-06,2.2583538e-06
6710,5.9637927e-07,2.9837138e-06,3.7785903e-06,3.2331076e-07,1.132893e-06,8.2637183e-07,1.745439e-05,6.323064e-07,0.00010005634,1.4527044e-06,0.9997099,4.015206e-06,0.00012520004,2.3830771e-06,2.1681173e-05,3.6951258e-07,3.1205213e-06,3.946989e-06
6711,4.254635e-06,0.99977094,3.9861143e-06,7.2482576e-06,2.3060718e-05,8.841206e-07,7.2347734e-07,1.5405162e-07,7.1227273e-06,1.1474355e-05,8.805688e-07,5.318322e-07,6.786836e-05,8.277714e-08,7.037742e-05,6.2478402e-06,1.7255767e-06,2.2458029e-05
6712,3.1535437e-06,1.1823394e-05,5.0639137e-06,3.4424186e-06,4.54172e-05,4.2948604e-06,3.747668e-05,6.9326866e-06,0.29016712,1.7956934e-05,0.0001583554,9.355861e-07,0.7094971,3.5042265e-06,1.2259329e-05,9.219328e-07,3.0865642e-06,2.1308651e-05
6713,1.0802127e-05,3.0473968e-06,5.442389e-06,1.3236176e-07,0.9999329,1.3752964e-05,8.020101e-07,1.4247586e-06,5.8072164e-06,5.7849456e-06,1.1007235e-06,1.0730516e-06,3.6362921e-06,2.8646816e-06,2.5822799e-06,7.5649314e-07,1.7643036e-06,6.3497396e-06
6714,2.8188094e-06,8.827104e-07,4.1821494e-07,3.7965644e-06,1.7125403e-06,0.9999112,1.2437573e-07,3.4462766e-05,1.252121e-06,3.7468192e-06,4.6113587e-07,2.1069669e-08,8.4304355e-07,3.271974e-05,5.072945e-07,1.3179756e-06,2.3469768e-06,1.4517393e-06
6715,5.1485436e-06,1.6682283e-07,7.3516725e-07,3.5859173e-07,9.589052e-06,3.4148115e-07,7.3436354e-07,2.3743294e-07,7.084026e-07,3.9673864e-07,1.1351694e-07,2.472364e-07,1.6775597e-07,1.4233559e-05,8.072616e-07,2.9244663e-07,6.6843904e-07,0.99996495
6716,7.032505e-06,2.8199843e-06,7.4058007e-06,8.1982444e-07,1.3287977e-06,3.9605475e-06,0.00015009438,1.0003305e-06,2.994912e-06,1.873505e-06,0.9997862,3.7695097e-06,9.32919e-06,5.490376e-06,7.6018337e-06,1.6575509e-06,1.8396245e-06,4.734544e-06
6717,1.3874933e-06,0.9999337,1.9119198e-06,2.9211765e-06,2.9486705e-06,2.0680352e-06,9.3054575e-07,1.4755766e-06,3.0191577e-06,1.3763322e-06,2.551021e-05,3.6443391e-06,6.2830622e-06,2.9303287e-06,3.904864e-06,1.3934566e-06,1.7796441e-06,2.8061647e-06
6718,7.108534e-05,3.5580673e-05,2.1192018e-05,3.5871977e-05,4.0505525e-05,0.018839307,7.214338e-05,0.9753611,5.6654124e-05,0.00018718137,4.3170738e-05,8.241241e-05,0.00022874417,0.0048139915,4.9772734e-05,8.522625e-06,3.5798403e-05,1.6966456e-05
6719,1.165305e-06,2.6447242e-06,6.600672e-07,3.1504626e-07,2.7525795e-07,1.3596162e-06,3.9254065e-08,2.126336e-06,5.8447627e-06,1.0086e-06,9.197479e-06,3.7975784e-07,4.699544e-06,2.4813448e-07,0.99996793,8.9204764e-07,5.0174236e-07,6.597034e-07
6720,3.877619e-05,9.619966e-06,8.4174804e-05,0.9993186,8.095343e-05,8.1989165e-06,4.2506366e-05,5.234646e-06,4.2274096e-06,3.5125488e-06,2.6933085e-06,1.0375567e-05,4.0779087e-06,2.5747738e-06,7.6822525e-06,0.00037012764,1.6399349e-06,5.0663352e-06
6721,1.822864e-05,7.853397e-06,4.384177e-05,0.9991621,0.00027478646,0.0004116886,9.949813e-06,6.3670054e-06,5.4750367e-06,1.35711625e-05,3.5210635e-06,4.4061844e-06,1.0878134e-05,4.883401e-06,4.9137107e-06,6.9846965e-06,3.4548045e-06,7.1764234e-06
6722,4.29563e-06,1.25107945e-05,6.0025905e-06,1.6961305e-06,4.618698e-06,7.891126e-05,4.9779924e-06,0.99978906,6.2913387e-06,8.808951e-06,5.0921753e-06,2.5061412e-05,1.3614417e-05,1.1514772e-05,4.632227e-06,9.35121e-06,7.332495e-06,6.108799e-06
6723,2.087863e-08,4.8379924e-08,3.1233444e-08,1.010931e-08,6.771799e-09,1.4652782e-07,1.1755818e-06,2.8541827e-09,5.324716e-08,4.2359403e-08,0.9999982,1.9609468e-08,8.486489e-08,4.1775343e-09,1.2871001e-08,3.550929e-09,1.5913797e-08,9.228703e-08
6724,4.1064836e-06,8.268632e-07,7.520867e-07,1.407734e-07,2.6565777e-07,2.3532988e-07,1.0470633e-07,2.6573025e-07,9.469078e-06,7.1682535e-07,3.2698304e-06,5.5857754e-08,1.727279e-05,3.3508547e-07,0.999961,6.9211444e-07,1.13816554e-07,3.2541158e-07
6725,1.7457461e-06,2.6077112e-06,1.1863642e-06,8.026669e-07,7.338341e-07,3.889627e-06,0.004856184,3.2618453e-07,2.7536773e-06,1.724733e-06,0.99510056,2.0398338e-06,2.0263325e-05,1.1767582e-06,6.638388e-07,4.6640614e-07,3.7617332e-07,2.5690751e-06
6726,9.8836965e-05,1.6291024e-05,0.99931204,4.0995e-06,0.00014871765,1.0814761e-05,4.440344e-05,4.0233324e-05,9.74318e-06,5.006784e-05,1.800944e-05,7.826421e-05,4.3910033e-05,6.549964e-06,2.6484255e-05,1.2792374e-05,2.9020712e-05,4.969081e-05
6727,1.6040773e-06,1.9004107e-06,2.6563566e-06,4.0694363e-06,3.3078923e-06,3.3121125e-06,0.9999517,7.337147e-07,1.1233472e-05,1.9147421e-06,2.7502197e-06,4.385857e-06,8.663372e-07,1.9775205e-06,1.778234e-06,1.2297035e-06,2.7781543e-06,1.7842544e-06
6728,0.99989927,1.1834104e-05,3.907523e-06,1.1587599e-06,5.778807e-06,2.0509311e-05,7.9857735e-08,4.6320397e-06,3.6797546e-06,1.940702e-06,3.9932638e-07,4.5392817e-06,3.2281387e-06,1.5711819e-06,1.3553694e-05,1.8936129e-05,1.2756758e-06,3.694932e-06
6729,3.5364215e-07,3.8214466e-07,1.0049862e-07,3.554355e-07,2.2601452e-07,1.998082e-05,3.4465762e-07,9.967798e-07,2.4773094e-06,1.3225333e-07,2.6681e-07,0.9994215,2.7378084e-07,0.0005505091,4.812212e-07,6.960417e-07,2.7256266e-07,6.7125364e-07
6730,1.4546903e-07,4.0273449e-07,1.8654088e-06,1.346557e-07,2.7362563e-07,2.6469907e-08,3.5896787e-07,3.177299e-05,1.7022208e-07,4.676828e-06,2.0634758e-07,5.949373e-07,7.032132e-07,0.9999548,1.5477013e-06,5.2524723e-07,2.523242e-07,1.6623061e-06
6731,0.9998779,4.699186e-05,3.013432e-06,4.1283706e-06,4.560677e-06,4.3380837e-06,9.743479e-07,2.255179e-06,2.903688e-06,4.0818063e-06,6.332673e-07,2.9148805e-06,5.4269094e-06,3.979009e-06,2.6396523e-05,2.712835e-06,1.2051388e-06,5.472082e-06
6732,0.0002529516,0.003052489,0.0004905815,0.0002594143,0.0003790417,0.0011670643,0.37631443,0.00034137414,0.07655102,0.0005653288,0.5332507,0.0010894779,0.0024814843,0.00026632202,0.0022573452,0.00031342957,0.00028273088,0.00068479514
6733,8.661347e-05,0.00013121769,0.0027221735,0.65206057,0.002899881,0.32043812,0.00018411226,0.0007850539,7.850685e-05,5.2453677e-05,9.5519004e-05,1.802057e-05,0.0001477132,0.018496031,0.00012051391,0.0001175592,0.0014477802,0.0001181789
6734,0.0004704718,0.0007621926,0.00070536014,0.00019827945,0.00034134337,0.0003453924,0.005554003,0.00044716513,0.00044176588,0.00057843747,0.031436484,0.00026071645,0.95620894,0.00046176594,0.0010230051,0.00011921544,0.00017283722,0.00047254175
6735,0.00011259012,0.00148125,0.0023813846,0.0007064599,0.00015765252,2.7200469e-05,0.0027286962,0.0002197089,0.011930954,0.00076527876,0.022419153,0.06897353,0.8855085,0.00021295485,0.0010977649,9.857696e-05,0.00082053273,0.00035783727
6736,0.00019777645,0.00017763363,0.00035157253,0.00021656192,0.00026300157,0.22462831,0.0001812465,0.0261683,0.00054725364,0.7225347,0.00011373084,0.02259322,0.0002497358,4.1381103e-05,0.0010780375,9.743652e-05,0.00033958678,0.00022041811
6737,1.0415922e-07,1.600293e-06,3.7670887e-07,5.0544703e-08,1.0564483e-07,2.090294e-07,6.072232e-05,1.815399e-08,4.7447344e-07,1.0863575e-07,0.9999273,1.0478251e-07,7.795811e-06,1.154283e-07,4.2327952e-07,4.2441794e-08,4.583681e-08,4.3540336e-07
6738,2.835776e-05,1.4220419e-05,6.859493e-05,0.6879436,0.0022125584,0.3084796,0.0001119907,0.0005192288,9.504682e-05,5.7658206e-05,4.0437444e-05,0.0001310152,7.9184676e-05,2.6448779e-05,3.2152373e-05,3.2922537e-05,8.8069406e-05,3.897456e-05
6739,5.2047788e-05,4.439046e-05,5.781298e-05,4.7964586e-05,5.2771564e-05,6.9123234e-05,0.99914944,3.222393e-05,2.2246099e-05,3.464975e-05,2.9978997e-05,7.184657e-05,5.5447294e-05,5.8923957e-05,7.911531e-05,6.321745e-05,2.1765843e-05,5.6937195e-05
6740,1.9625327e-06,1.820203e-06,2.7593896e-06,9.82965e-07,4.2161746e-06,7.182335e-05,8.531644e-06,0.9992581,6.286762e-06,1.2234638e-05,1.5906783e-06,1.847362e-06,1.3349984e-05,0.0006063075,2.0542507e-06,1.016954e-06,2.2357344e-06,2.9304213e-06
6741,2.4181976e-05,0.999546,2.8361084e-05,1.24694625e-05,3.0732077e-05,1.4765393e-05,3.2687647e-05,2.9629506e-05,2.1039621e-05,5.8909634e-05,2.8249871e-05,6.0963943e-05,2.1324142e-05,7.2650055e-06,3.0612875e-05,2.0089801e-05,1.973282e-05,1.2889196e-05
6742,3.7414354e-06,0.99990475,5.1498346e-06,9.837775e-07,1.185089e-06,9.894218e-07,3.1551403e-07,2.739429e-06,8.462914e-06,1.00432035e-05,3.6365195e-06,2.965614e-07,2.7741612e-06,5.008953e-08,3.3950437e-06,1.883778e-05,9.460963e-06,2.3265724e-05
6743,1.0932457e-06,3.6297893e-06,2.5803874e-06,5.6554186e-06,2.222694e-06,3.702788e-05,4.9637333e-06,4.6777052e-07,2.5914997e-06,2.0910988e-06,2.6216899e-06,0.07367951,1.4187469e-06,0.9262177,3.4623044e-06,1.14867935e-05,1.5760968e-05,5.778534e-06
6744,0.00017799465,0.00043440252,5.784827e-05,3.1728962e-07,1.624089e-05,3.835333e-05,3.3691373e-05,0.45518184,0.00047121692,0.49742985,2.3797165e-05,0.032756824,0.0015861585,4.940586e-06,0.0001863819,0.011163498,0.00035145154,8.5190375e-05
6745,8.708284e-06,8.1208505e-05,2.1976319e-05,2.4447829e-05,7.525106e-05,0.00013546832,3.1392246e-06,0.00014558126,3.4920965e-06,4.556777e-06,2.2407442e-06,3.6485305e-06,1.5764177e-06,2.1309381e-07,0.00017365637,0.033759072,0.00010598689,0.9654498
6746,4.2926276e-05,3.356798e-05,6.0124952e-05,2.4527308e-05,2.257429e-05,3.5534096e-05,0.99932706,6.823294e-06,2.1677602e-05,1.8359473e-05,0.00018622476,1.04144665e-05,7.316003e-05,2.9961971e-05,5.587212e-05,1.5266476e-05,1.2052659e-05,2.3768962e-05
6747,2.8009529e-06,4.98272e-06,5.0797266e-06,6.286126e-07,2.313592e-06,3.193494e-06,4.7879757e-06,5.8880246e-06,4.116792e-06,0.9963827,8.188249e-06,0.0035514026,3.513101e-06,2.6310934e-06,3.0696947e-06,6.7005853e-06,4.5182474e-06,3.4454113e-06
6748,6.703899e-08,1.1975008e-07,2.1854724e-08,1.1088012e-08,2.5860922e-08,1.6496937e-08,1.8111535e-08,1.2090482e-07,6.3317074e-08,0.9999949,1.5480178e-07,2.5507816e-06,2.0951283e-08,5.818067e-07,1.2298484e-07,2.3335151e-07,9.513957e-07,4.3065484e-08
6749,6.426063e-06,6.0478927e-05,6.9253125e-05,4.8673014e-06,1.9720957e-05,5.3570498e-06,6.5625995e-06,2.082237e-05,0.016411586,6.2384897e-06,0.00055728265,1.2716182e-05,0.0019511807,1.9457844e-05,0.9805603,3.5641417e-05,0.00015435221,9.776729e-05
6750,1.9228632e-05,2.9599256e-05,0.0011702866,0.00021677172,2.7136663e-05,4.8209954e-06,8.490064e-06,0.9913145,1.5249823e-05,2.1939295e-05,2.5054265e-05,0.006980081,8.379032e-05,1.5959717e-05,1.14452405e-05,2.798254e-05,1.6147227e-05,1.149591e-05
6751,0.0009556376,8.793765e-05,0.00017929479,1.5288459e-05,0.9979716,5.5594977e-05,4.0765295e-05,4.6750567e-05,0.00013684694,9.693198e-05,2.7327447e-05,2.4970781e-05,7.257233e-05,2.4011488e-05,7.95895e-05,1.7140592e-05,3.105676e-05,0.00013655714
6752,0.99997485,3.6567542e-06,5.0227322e-06,1.014224e-07,3.6474619e-06,5.1168826e-07,7.4786755e-08,3.6220686e-07,4.307479e-07,1.1014375e-06,9.6689924e-08,1.9032485e-07,3.2520106e-07,2.9966816e-07,1.2968554e-06,4.1058274e-06,2.5668618e-07,3.6031563e-06
6753,1.6533698e-07,5.88302e-07,5.986895e-07,1.9443257e-07,4.0477266e-07,2.3218173e-07,9.672529e-06,9.412504e-07,2.6023577e-06,6.248989e-07,1.4874773e-05,2.7431554e-07,0.99996567,5.0819034e-07,1.9520353e-06,2.1921646e-07,3.0792455e-07,3.448792e-07
6754,0.0013604384,0.009236259,0.046645172,0.02149754,0.003770908,0.0020605882,0.001615391,0.028548667,0.0012122669,0.7227953,0.001005749,0.12758827,0.003505894,0.001863926,0.0024323454,0.001033936,0.021662734,0.002164516
6755,2.755156e-06,1.1042417e-06,1.3563791e-06,6.3119376e-07,7.793838e-07,3.0235773e-07,7.658804e-08,8.517528e-07,3.2966977e-06,9.0541425e-07,9.4156087e-07,1.8324833e-07,3.0246576e-06,2.037562e-07,0.9999808,3.504121e-07,1.3061809e-06,1.1334085e-06
6756,1.2435192e-09,1.23450885e-08,4.823494e-08,1.891993e-09,7.379565e-09,1.3484248e-07,1.6397125e-08,2.7283088e-08,7.281484e-09,1.0384237e-07,3.5693415e-09,2.663018e-07,3.9716332e-09,2.3898977e-07,1.4232925e-08,3.3746568e-09,0.99999917,2.1681808e-08
6757,0.00015086429,0.00018032618,4.9328817e-05,0.00026018842,9.453404e-05,2.558989e-05,4.7982005e-05,2.6354353e-05,8.6651424e-05,0.4423184,3.8943752e-05,0.55565757,8.622902e-05,0.00068682665,8.3300234e-05,7.7810626e-05,5.3579894e-05,7.5508615e-05
6758,0.99980456,1.9566829e-05,1.0079588e-05,1.9003312e-05,1.3754582e-05,1.5312156e-05,1.50977985e-05,1.5378011e-05,7.7369305e-06,1.08214535e-05,1.3043271e-05,8.480064e-06,5.4898546e-06,9.262314e-06,6.29649e-06,5.647755e-06,3.1947484e-06,1.7340739e-05
6759,3.9911974e-06,2.9510777e-06,2.6520138e-07,1.2678787e-07,9.830853e-07,1.7486007e-06,3.438787e-06,2.7518675e-07,0.99995244,6.607403e-07,2.6652972e-07,5.497705e-07,1.7129043e-05,1.1583216e-07,1.3719017e-05,8.588572e-08,5.987941e-07,6.2865456e-07
6760,0.00016582868,0.00060441415,0.00015421843,1.2015717e-05,0.00019351445,0.0002625877,0.011578028,0.00012254815,0.041052487,0.0005051008,0.85046184,0.0001391126,0.09343766,0.00026146596,0.0007403213,3.189673e-05,0.00018200077,9.4852345e-05
6761,8.0711274e-08,2.4341335e-07,1.7656404e-07,2.6223763e-06,2.807801e-07,2.4689207e-06,4.602675e-07,1.1216942e-07,2.6643042e-07,7.0628685e-06,1.6618276e-07,0.9999584,6.838846e-08,2.5475538e-05,1.3650826e-07,1.1887261e-06,7.650176e-07,2.3769013e-07
6762,2.292491e-07,4.5483054e-07,1.8912934e-07,1.3626905e-07,2.1122135e-07,6.2887233e-07,1.423486e-07,0.9999707,6.410959e-07,1.1202652e-06,1.6624234e-07,1.6039194e-06,6.849556e-06,1.3674749e-05,2.2534123e-06,2.2824648e-07,5.181865e-07,2.7587603e-07
6763,3.5869135e-07,3.9572458e-07,2.7339715e-07,3.815896e-08,1.8282219e-07,9.360572e-07,2.9016453e-05,4.4943555e-08,2.0255427e-06,2.484902e-07,0.9999615,5.318935e-07,7.2185213e-07,8.11202e-08,4.953813e-07,7.3869415e-07,1.4300186e-06,1.1156885e-06
6764,3.429212e-05,2.265568e-05,3.618628e-05,8.490162e-06,4.910885e-06,2.0611771e-05,0.00069416186,1.0352011e-05,1.8604214e-05,5.1186464e-05,0.99869424,2.5338588e-06,2.1446735e-05,4.126622e-06,0.00023778672,4.542128e-05,2.5688141e-05,6.726293e-05
6765,3.521337e-06,7.915154e-06,5.6876147e-06,8.821546e-07,1.0979586e-06,3.345825e-06,0.0034273765,6.677326e-07,1.1686154e-05,2.2675913e-06,0.9965103,2.7781598e-06,1.0167611e-05,1.315357e-06,4.419434e-06,2.3928985e-06,2.6172397e-06,1.6563052e-06
6766,8.899833e-06,1.4308458e-05,1.0518176e-05,1.37442685e-05,1.5311887e-05,1.8574337e-05,0.00013139418,4.895315e-05,0.0018450083,2.8991391e-05,3.1647764e-05,1.2193376e-05,0.9977124,2.8256005e-05,5.2312713e-05,8.851163e-06,8.649656e-06,1.0042585e-05
6767,0.00028619115,8.5091364e-05,6.263602e-05,8.2167055e-05,0.000108443026,0.0005825308,7.604698e-05,0.1467484,0.0001628567,3.682403e-05,0.00018165172,0.0091353115,0.00019222233,0.0033992026,0.00030948155,0.83800447,0.00026932597,0.00027712528
