id,Xception_f0,Xception_f1,Xception_f2,Xception_f3,Xception_f4,Xception_f5,Xception_f6,Xception_f7,Xception_f8,Xception_f9,Xception_f10,Xception_f11,Xception_f12,Xception_f13,Xception_f14,Xception_f15,Xception_f16,Xception_f17
9856,0.00023036265,4.237022e-05,3.89667e-05,5.8320616e-06,2.853421e-05,0.47987354,4.8091897e-05,0.0001945662,4.4024746e-05,0.0034467122,1.632357e-05,3.0009144e-06,1.4352146e-05,0.00055173005,3.481857e-05,0.0009811532,0.5144282,1.7393279e-05
9857,7.274759e-07,3.0189756e-06,1.5643683e-06,2.7784944e-07,1.0683026e-05,1.4989068e-07,7.7970293e-07,0.00043741276,2.4818569e-06,1.3135097e-05,1.0581391e-06,1.4637087e-05,2.8518716e-06,4.644464e-06,1.14710665e-05,0.9994129,1.731077e-05,6.491171e-05
9858,4.1009465e-05,8.595427e-06,1.05896e-05,0.62258255,0.00015047491,0.37702924,7.4914833e-06,6.6946586e-07,7.2394564e-06,8.3993866e-05,1.195088e-05,1.2386856e-06,2.458874e-06,4.3983684e-07,2.1243366e-06,4.7206263e-06,5.0554616e-05,4.756675e-06
9859,0.00017300664,0.00013103802,8.965141e-05,0.002968735,0.0009301549,0.7707562,0.00010665463,0.018808369,0.00010391457,9.6384945e-05,3.334919e-05,1.4379891e-05,7.40326e-05,0.0053909095,0.00014356714,0.19974245,0.00034336498,9.394375e-05
9860,0.00064743275,3.009414e-05,9.327777e-05,0.0011794817,0.00025643548,0.0008490309,3.563853e-05,0.0018553588,9.420006e-05,7.114583e-05,0.00031920333,6.945672e-05,8.215672e-05,2.5519284e-05,8.135188e-05,0.99413353,0.00013584732,4.0890653e-05
9861,4.091844e-06,4.1965985e-05,5.5506757e-06,3.2637556e-06,6.0828443e-06,1.3753038e-05,6.465125e-05,7.920106e-06,0.996802,5.0875615e-06,3.339357e-06,8.889354e-06,0.0029160157,1.4123843e-05,8.087913e-05,6.746651e-06,3.6691715e-06,1.2035283e-05
9862,2.4970597e-05,1.6874277e-05,3.6702688e-05,0.00013177951,1.3029635e-05,4.415696e-06,2.1287758e-05,0.022650138,5.9942664e-05,0.4961793,0.00017474989,0.4801486,0.00036962196,2.3725922e-06,1.4462089e-05,1.8417308e-05,6.558436e-05,6.768139e-05
9863,7.32239e-08,1.210373e-07,2.8853089e-08,2.1237186e-08,5.3894695e-08,1.5594306e-07,3.6597956e-07,3.4749206e-08,0.999997,3.306761e-08,2.390673e-08,2.0909729e-08,1.0623826e-06,9.4517254e-08,8.7811594e-07,1.345535e-08,3.0029316e-08,1.1297151e-07
9864,1.9281979e-05,0.9993544,3.7645717e-05,8.601017e-05,5.8507692e-05,1.5259966e-05,2.2269045e-05,1.0887412e-05,2.9353627e-05,6.855008e-05,7.657217e-05,3.017649e-05,2.7961973e-05,3.0627623e-05,3.915502e-05,3.8123308e-05,1.9538185e-05,3.5644123e-05
9865,8.235743e-05,3.0111813e-05,4.9075734e-05,9.130005e-05,3.8034086e-05,6.5072534e-05,0.9991849,2.483489e-05,4.1295847e-05,1.676472e-05,2.107573e-05,0.000104811275,3.6971924e-05,3.6122427e-05,4.788283e-05,3.8174174e-05,5.8209993e-05,3.2967473e-05
9866,2.997351e-06,3.2752305e-06,5.8823857e-06,2.3410577e-05,7.3136007e-06,4.856054e-06,2.7871108e-06,0.00011364463,1.1486889e-05,1.2269378e-06,9.0794265e-06,0.86441207,5.2152736e-06,0.13533458,1.1496555e-05,4.6543355e-06,2.975636e-05,1.637806e-05
9867,1.4462436e-05,3.5026976e-06,2.323598e-06,0.000777007,6.881541e-06,4.810054e-06,2.1553496e-06,4.498696e-07,6.8322674e-06,0.00016130344,1.07861e-06,0.99866605,4.0285595e-06,0.00033716965,1.4280964e-06,4.897676e-07,7.476078e-06,2.676537e-06
9868,8.810501e-06,3.0136409e-05,2.3855144e-05,9.7135e-06,9.389352e-06,1.049751e-05,0.9996941,1.2735587e-05,5.7112466e-06,7.2041416e-06,9.2087335e-05,1.5496511e-05,2.6876265e-05,1.10745505e-05,8.409781e-06,6.224096e-06,1.0350769e-05,1.7367389e-05
9869,2.4638962e-07,7.31358e-07,2.1595966e-07,3.0374107e-08,8.1130125e-08,1.1146513e-07,2.102559e-06,9.639936e-08,8.0165506e-08,2.7456883e-07,0.99999416,6.509843e-08,7.5533114e-07,1.8234399e-08,4.972245e-07,1.0448396e-07,1.3780866e-07,2.5538236e-07
9870,1.1566683e-07,7.4656725e-07,2.6523938e-07,2.429657e-07,1.6556014e-07,1.0672946e-07,3.9726152e-07,4.323081e-08,1.0198016e-07,0.9999889,1.8467667e-07,7.4130335e-06,1.07228146e-07,1.8699832e-07,1.0191968e-07,5.3860316e-07,1.8516765e-07,1.5989552e-07
9871,1.4472667e-07,4.8119425e-08,8.3875435e-08,2.7238812e-06,5.235902e-08,5.3298788e-09,2.6165369e-08,3.5329624e-05,7.5748844e-08,2.3033137e-07,4.2367347e-08,0.9999608,1.2381253e-07,2.5708568e-08,3.1626787e-08,8.001889e-09,2.0343097e-07,4.2479094e-08
9872,1.2596373e-06,0.9999213,3.875326e-06,1.6058797e-05,3.176555e-06,1.6071843e-06,7.4295286e-07,7.9396074e-07,5.560866e-06,3.5578782e-06,1.0886494e-05,7.4389226e-07,5.201247e-06,3.1137813e-06,7.1151694e-06,2.9977202e-06,1.6462361e-06,1.0258437e-05
9873,0.046208575,0.00016369039,0.0005100451,0.950651,0.0013833676,2.0924994e-05,2.9783723e-05,3.785599e-05,1.8034152e-05,5.6490558e-06,7.1228405e-06,8.290225e-06,1.6827065e-05,7.84783e-06,3.7856462e-05,4.476826e-05,3.5956946e-05,0.0008123539
9874,1.6281031e-06,7.147838e-07,2.2807583e-06,4.9885824e-07,1.6205313e-06,1.2677273e-06,0.0009129749,4.3699652e-07,6.045665e-06,1.1075118e-06,0.99902153,1.3140418e-06,3.563967e-06,1.4695632e-06,4.0477174e-05,9.240997e-07,1.4229782e-06,6.797923e-07
9875,3.543316e-05,6.2751125e-05,5.8129554e-06,6.59371e-06,3.3715503e-05,0.0012925727,0.0001236583,0.75691813,4.6673926e-05,0.16008055,7.647524e-06,1.09866505e-05,7.25941e-05,0.08124202,2.188915e-05,1.5100034e-05,1.2625001e-05,1.1308605e-05
9876,5.6778572e-05,0.00018125272,0.0001099475,4.939721e-05,3.8811642e-05,4.3013046e-05,0.99893004,1.35427645e-05,4.230179e-05,5.179307e-05,6.201698e-05,3.3911183e-05,8.1700586e-05,5.305737e-05,1.7363982e-05,1.6231816e-05,7.514174e-05,0.00014358181
9877,0.00067938707,3.308958e-05,0.00012442526,0.045947347,0.00057551486,0.14051469,0.00012773853,0.0023237143,6.5062275e-05,2.1048607e-05,3.7619728e-05,0.00014878309,3.1006413e-05,5.9942235e-05,8.581622e-05,0.80883723,0.00015635055,0.00023123338
9878,4.887003e-06,0.99990654,9.136437e-06,9.976275e-06,5.985888e-06,1.5288816e-06,5.337349e-06,6.603818e-07,5.0132057e-06,2.452644e-05,4.8964166e-06,1.7267986e-06,9.272053e-06,2.8474253e-06,1.3694512e-06,2.0673933e-06,9.650548e-07,3.3580095e-06
9879,6.019453e-08,5.3239248e-08,0.99999845,1.0154868e-07,9.106846e-08,1.0388166e-08,2.2378977e-07,2.9621294e-09,9.293173e-09,4.3712694e-07,1.0103709e-07,4.8099672e-08,9.148664e-08,5.1182404e-08,1.6113493e-08,1.1030576e-07,6.302595e-08,2.8520951e-08
9880,0.0009847728,0.00034540144,0.01820895,0.029895889,0.0011728951,0.004322029,0.00018955104,0.24661611,0.0007303861,0.00024024294,0.00024974154,0.38869137,0.0012650933,0.0043949,0.00030762402,0.0005188614,0.30159667,0.00026947583
9881,0.9190308,0.0052979956,0.0023642196,0.06096253,0.0019873017,0.0019376084,0.00059769425,0.0006233637,0.00034186308,0.000120469515,0.00065461575,0.00011242279,0.00058138336,0.0024103096,0.00018993914,0.0018838008,0.00040371058,0.0004999307
9882,3.0951825e-05,3.5049175e-05,0.9995586,1.32488385e-05,3.020258e-05,1.1629428e-05,5.6227153e-05,7.874915e-06,9.359527e-06,3.1137224e-05,1.9481404e-05,2.6723501e-05,6.262234e-05,4.090706e-05,1.5160172e-05,2.3702933e-05,1.3896083e-05,1.3123139e-05
9883,0.99993587,8.06666e-06,1.7836663e-06,5.5238684e-06,1.0687994e-05,6.7636674e-06,5.6398044e-06,4.6382405e-07,2.047663e-06,3.8841495e-07,2.716604e-06,6.1217806e-06,1.4151685e-06,1.9327053e-06,1.1699544e-06,2.6793577e-06,6.3190674e-07,6.1016835e-06
9884,1.28368465e-05,7.992094e-05,1.2918775e-05,1.6143409e-06,1.1121185e-05,0.00012316316,9.318378e-05,5.2796007e-05,2.2162976e-05,0.9983176,2.486898e-05,1.4491692e-05,4.2729993e-05,4.3551496e-05,1.5579764e-05,0.00076773326,2.9980414e-05,0.00033372873
9885,5.5368975e-05,1.1966333e-05,0.9949826,2.5776224e-06,0.004842678,9.910954e-06,3.8072633e-06,1.6518531e-07,1.4970482e-06,2.6915932e-05,2.658702e-06,1.9715765e-06,1.0711534e-05,1.4783038e-06,1.7074487e-06,1.5344121e-05,6.878302e-06,2.1748057e-05
9886,0.00015651317,2.5899912e-05,3.317553e-05,3.986044e-05,1.6076101e-05,2.091299e-05,0.0011336415,2.1490453e-06,0.00063806504,1.2394152e-05,0.9975299,3.1986558e-06,0.00012324686,2.3881025e-06,3.440913e-05,5.050986e-06,1.7760967e-05,0.00020531655
9887,0.00031720567,0.0009902723,0.00048768206,3.4585413e-05,0.00022015415,0.0005826354,0.0003532218,2.0495656e-05,0.001778277,0.0007317596,0.19804305,0.000248202,0.7807864,0.00068512536,0.013496671,0.00072107464,8.844346e-05,0.0004146203
9888,0.00024544686,0.00019691893,0.0005935474,6.998845e-05,0.00030224875,7.5518175e-05,0.0071193506,5.077875e-05,0.9482225,0.00013507504,0.0331877,0.00015262527,0.0011505377,0.00012450345,0.007759697,7.673389e-05,0.00019600836,0.0003408521
9889,4.821847e-06,8.835413e-06,6.3847297e-06,3.9154183e-06,6.7520937e-06,1.4242598e-05,0.07945433,9.551564e-06,7.730071e-06,5.1585976e-06,0.92000425,1.1069046e-05,0.0004270649,4.3847385e-06,1.9573228e-05,1.0777726e-06,7.194973e-06,3.6618678e-06
9890,1.5346633e-06,0.99958414,2.4670166e-05,0.0001485642,3.413475e-05,3.7192178e-06,2.616048e-06,2.7217214e-07,8.634667e-06,1.3391208e-05,9.547011e-06,8.392124e-05,8.819393e-06,1.1363443e-05,6.053317e-06,3.403366e-05,3.901582e-06,2.065e-05
9891,1.3074832e-05,1.6668782e-05,3.6451686e-06,1.3591053e-06,7.859131e-06,9.525551e-06,0.00011194909,3.49713e-06,0.00013319791,1.20707555e-05,0.99939764,1.2004344e-05,0.0001748109,4.605249e-06,5.8828584e-05,7.3551614e-06,1.3562199e-05,1.8384633e-05
9892,1.4897373e-06,1.5169944e-06,3.7692166e-06,4.377364e-07,2.7353938e-06,1.9822394e-06,2.0980442e-05,2.2332274e-06,0.99880993,7.658736e-06,7.409076e-06,1.1908434e-06,0.00016290612,3.5090504e-06,0.00095394166,1.4677129e-06,1.3526189e-05,3.3742667e-06
9893,6.9271596e-07,6.059917e-07,1.1520349e-06,3.3851035e-07,5.7684946e-07,9.662465e-07,7.921444e-07,1.3890827e-06,5.7630393e-07,0.9983753,4.5508992e-07,0.0016099518,9.397758e-07,2.4397862e-06,4.9371187e-07,1.6805561e-06,1.1144691e-06,4.585241e-07
9894,7.639105e-07,3.0713088e-07,3.1851485e-07,3.0303642e-07,2.2969876e-07,5.586086e-07,8.696458e-06,2.9183028e-07,6.949299e-07,1.02322645e-07,0.9999827,2.5337838e-06,2.8336027e-07,5.3368446e-08,5.290449e-07,1.746338e-07,2.4272268e-07,1.2127631e-06
9895,4.4301893e-07,1.8058077e-07,8.20792e-07,0.99999106,6.7159935e-06,2.6567665e-07,3.3450377e-08,4.6215302e-08,3.0517327e-08,1.2620224e-07,2.2804082e-08,4.653441e-09,3.6256747e-08,5.473473e-08,2.7090799e-08,1.4999078e-08,8.585579e-08,8.7164246e-08
9896,0.0005049133,0.00010974083,0.99897885,1.1572943e-05,4.559195e-05,1.6224469e-05,1.8561926e-05,2.2468352e-05,8.032314e-06,7.1469367e-06,8.582575e-06,3.5641733e-05,5.7246176e-05,2.2781294e-05,1.9931158e-05,1.3474771e-05,1.37182e-05,0.00010564952
9897,4.4953226e-06,7.1408845e-06,2.252622e-06,9.4327703e-07,4.7980875e-06,2.120402e-05,4.5513757e-06,0.9993339,2.855606e-06,0.0001384543,2.7281171e-06,2.0910888e-05,5.0007543e-06,6.0912157e-06,1.0813369e-05,0.00021955538,0.00021070443,3.6418685e-06
9898,4.073559e-06,1.4852982e-06,0.9999696,2.709146e-06,4.1118756e-06,1.8262502e-07,4.3031042e-07,4.7544995e-06,1.35905e-07,1.164401e-07,3.7387406e-07,8.3564555e-06,6.5241613e-07,1.2690292e-07,1.6633732e-07,5.540888e-07,1.9001202e-06,1.7875743e-07
9899,1.5997282e-05,1.4193286e-05,0.9997646,2.014656e-05,1.3383743e-05,3.2496548e-06,9.195583e-06,8.633282e-07,1.2148934e-06,3.1213218e-05,8.364672e-05,9.2248445e-07,9.724511e-06,6.037766e-07,3.4269033e-06,3.928608e-06,5.780989e-06,1.7914963e-05
9900,2.871724e-05,4.0742543e-05,4.463897e-05,3.549037e-06,0.9995629,6.9761595e-06,3.6900507e-05,1.353906e-05,3.3705164e-05,1.5143503e-05,2.1048907e-05,1.1778069e-05,4.1633102e-05,1.0531729e-05,2.536437e-05,1.8448784e-05,1.3407409e-05,7.0940754e-05
9901,0.00026094622,0.00033793124,0.9936825,0.0023793932,0.00031964085,6.5690794e-05,0.00047304184,3.0158846e-05,7.87487e-05,0.00013232625,0.00035831257,0.00014249409,0.00038963533,0.00020552459,0.00058234076,0.00013455439,0.00014894437,0.00027771725
9902,4.5453515e-07,7.588178e-07,3.5491094e-06,1.1041318e-07,5.4545256e-07,1.1302816e-06,4.6510343e-07,1.1304191e-05,8.318682e-07,0.99977595,4.4518757e-07,0.0001711695,1.9919905e-06,2.0598147e-06,1.7868678e-06,2.4628163e-05,2.0849598e-06,6.8419456e-07
9903,8.351651e-05,3.7880083e-05,7.69603e-05,0.00012124494,0.00010036089,2.4024832e-05,6.21802e-05,0.96678,0.00010562784,4.534485e-06,7.7682795e-05,0.031081405,3.9749928e-05,0.00019840855,3.1643296e-05,0.0008108796,0.00033895817,2.4938074e-05
9904,4.1873193e-07,6.8000355e-07,0.99999547,2.2586092e-07,3.539715e-07,5.5192473e-08,3.380855e-07,1.0893782e-07,5.4510455e-08,1.3879992e-07,1.8037471e-07,1.8550274e-07,1.1326018e-06,1.7277273e-07,8.638492e-08,1.7811028e-07,1.43032e-07,8.3745185e-08
9905,7.660169e-05,0.00016359439,3.6333942e-05,1.7029444e-05,5.2408475e-05,0.012604139,0.0001467812,0.9848807,0.00010599047,0.00018622619,2.3132381e-05,0.00023219697,0.0001358175,0.000666626,0.00014323615,0.00036985046,9.704782e-05,6.226504e-05
9906,7.931281e-07,4.7413306e-07,2.733334e-07,1.3011753e-07,8.0580935e-07,1.6327293e-05,2.8668737e-07,0.013421701,6.1088383e-07,1.8167717e-06,4.5564803e-07,2.1395852e-05,4.5852545e-07,1.2093558e-07,2.1211024e-06,0.9865248,7.057703e-06,2.9674814e-07
9907,3.4256544e-07,2.5648916e-07,5.7220973e-08,1.9631257e-08,1.1400116e-07,6.3761263e-07,3.175401e-08,2.8679988e-05,1.6618849e-07,5.666895e-06,6.0023595e-08,2.1964765e-07,2.691623e-07,1.2784838e-07,4.4821027e-07,0.99996233,4.0335135e-07,2.1265463e-07
9908,0.9991786,0.00010810146,8.6906555e-05,6.7534405e-05,4.7018817e-05,7.4078074e-05,1.1241272e-05,6.5953454e-06,1.2334177e-05,1.7329603e-05,2.0332574e-05,1.0995131e-05,2.7821674e-05,3.4523902e-05,5.8771955e-05,9.5502706e-05,6.244655e-05,7.973161e-05
9909,3.8235316e-06,1.4145765e-05,3.0494607e-06,2.0556613e-06,3.7579614e-06,3.9232027e-06,9.509194e-05,8.116478e-06,0.99943036,2.3118107e-06,2.3739157e-07,5.8737533e-06,0.0001010307,1.939446e-06,0.0003170835,1.2069268e-06,3.5557243e-06,2.5760273e-06
9910,0.0033241503,0.00028431,3.422426e-05,0.0004546424,0.00015822059,0.00012180568,1.12698635e-05,0.42406508,4.6528836e-05,0.00035708185,2.7878737e-05,1.119884e-05,0.000112869166,2.4174227e-05,0.0001241555,0.5706882,6.2349456e-05,9.1886424e-05
9911,0.0001643969,0.00041296778,0.0006988328,1.7604252e-05,0.0013639072,0.006000268,6.604646e-05,0.005525094,0.00092160684,4.3487165e-05,0.0010613286,0.21858697,0.00035748738,0.29472902,0.00032175798,0.0011186834,0.045734182,0.4228764
9912,5.959726e-06,9.043956e-06,3.874648e-06,1.0460632e-05,3.0460373e-05,7.103895e-05,6.3965117e-06,0.99800986,1.6037931e-05,3.4114014e-06,5.835293e-06,3.7410664e-05,2.5941352e-05,3.3248925e-05,3.431699e-05,0.001684825,4.437631e-06,7.5052367e-06
9913,0.00016465812,0.00012211091,6.794416e-05,0.00011241094,0.00022109806,0.009110094,0.00019737636,0.0011734082,0.00044856145,0.0002236996,0.00022935374,0.8616661,0.0007161466,0.12312154,0.00022550505,0.0015916494,0.00026706624,0.00034118476
9914,6.334524e-05,9.780935e-05,1.802167e-05,0.0017673378,4.6935933e-05,0.99761415,1.9129635e-05,2.9818935e-05,2.2117998e-05,1.4484216e-05,3.6864443e-05,5.8383586e-05,2.0120833e-05,3.543904e-05,1.0904374e-05,1.9137371e-05,6.20278e-05,6.389395e-05
9915,1.8442037e-07,2.3951935e-07,3.3282143e-07,1.0241547e-06,3.335338e-07,0.999819,2.4725736e-07,4.539595e-07,4.800121e-07,1.9387566e-07,4.9169574e-07,1.0855667e-07,2.485053e-07,6.3794147e-07,1.7477463e-07,0.00017114256,4.590389e-06,6.782557e-08
9916,6.024766e-06,1.9489319e-06,6.536744e-07,3.628468e-07,1.0404865e-06,6.0218395e-07,4.213293e-07,6.575302e-07,2.637586e-06,4.6437145e-07,2.080722e-06,4.6584807e-07,9.6752e-06,1.1578477e-06,0.99996805,1.885726e-06,6.7151507e-07,1.2893612e-06
9917,0.010875079,0.0014438388,0.00075271586,0.056144167,0.0136044035,0.6518927,0.0027295994,0.16054659,0.005059552,0.001402285,0.016517602,0.022600206,0.0015639524,0.00048258144,0.0038711627,0.00038864027,0.045121707,0.00500318
9918,0.0002800449,8.11573e-05,0.0015329279,0.3783638,0.0006424854,0.00011081129,7.5025164e-05,4.426907e-05,5.5668108e-05,0.003423068,0.00018927905,0.527872,7.6676995e-05,0.08237994,5.2875064e-05,6.459064e-06,0.0047234413,8.9971654e-05
9919,3.5406792e-05,8.266501e-05,2.9480769e-05,3.7212578e-06,5.4501623e-05,4.0355004e-05,0.00033363188,1.0450907e-05,0.91839993,1.3254825e-05,0.06400926,2.8969069e-05,0.01369786,1.6578551e-05,0.0031227202,2.5828134e-05,2.1351347e-05,7.409923e-05
9920,4.2245708e-07,2.2177606e-07,2.7563783e-07,3.2073498e-07,9.041242e-08,9.080564e-07,2.3246123e-05,6.575543e-08,8.314659e-08,4.2080845e-07,0.9999708,2.3275669e-07,2.033437e-06,2.723942e-08,6.2667215e-07,8.6423e-08,8.630786e-08,9.852907e-08
9921,0.050866935,4.649461e-05,0.94862765,0.00013533045,0.000110291716,7.720489e-06,8.845195e-06,1.5051667e-05,2.1311594e-06,4.960525e-05,9.307271e-06,8.870183e-06,2.7201866e-05,8.6609625e-06,1.3252517e-05,1.7275808e-05,3.433189e-05,1.0989814e-05
9922,2.686173e-06,7.3419494e-07,3.8676276e-06,0.99987936,4.9748236e-05,4.4259534e-05,8.726259e-07,1.7428648e-07,5.29982e-07,6.0013695e-06,7.705701e-07,6.435764e-07,5.2503583e-07,1.0855242e-06,4.8747876e-07,5.248821e-07,1.0180482e-06,6.675216e-06
9923,9.401643e-06,1.566759e-05,0.99961287,0.00011009098,5.6669112e-05,9.327452e-07,7.0216697e-06,5.897001e-05,4.0400428e-06,1.7269107e-06,4.473135e-06,4.5238587e-05,6.5264103e-06,1.7951859e-06,2.7454255e-06,3.5156345e-06,5.232985e-05,6.094415e-06
9924,1.8013947e-05,7.421468e-06,2.3197452e-05,0.008531133,0.00019548685,3.7702575e-06,4.5926274e-05,0.062220197,9.139355e-06,2.1238695e-05,3.671161e-06,2.8525312e-06,1.4730075e-05,1.6397491e-05,2.3915954e-05,0.92884827,7.170271e-06,7.591169e-06
9925,0.63762057,0.35327852,0.003935351,1.0680002e-05,0.0016483583,7.682352e-05,7.307086e-05,0.0008493085,0.0002605448,9.861523e-05,0.0003805567,0.00019770909,5.934871e-05,3.1674084e-05,0.00018041268,0.00015799327,0.0010226328,0.000117938755
9926,0.0003581823,5.7327696e-05,3.0651085e-05,0.00013848247,7.936651e-05,0.5396164,3.171418e-05,0.0035260818,5.8199166e-05,7.962048e-05,3.7340254e-05,0.00020149733,3.1637028e-05,0.45541966,3.6532918e-05,0.00010610481,7.802271e-05,0.00011310406
9927,7.999436e-06,2.5549953e-05,3.516085e-05,6.3073037e-07,0.9997662,3.0593656e-06,1.4867396e-05,6.933665e-06,1.2928405e-05,1.2590173e-05,2.1450722e-05,5.3354242e-06,1.8146422e-05,1.4124672e-05,1.3992851e-05,5.5080395e-06,7.5031376e-06,2.7985421e-05
9928,5.178406e-07,1.4209232e-06,3.024752e-05,1.6215567e-05,0.9980889,1.347448e-07,2.1196797e-07,3.978842e-08,3.771566e-07,3.2192993e-06,2.6794828e-07,0.0018534943,9.1149644e-07,7.9982755e-07,2.3233703e-07,3.121536e-07,3.0881475e-07,2.466515e-06
9929,1.0342483e-05,9.4038485e-05,8.633222e-06,4.8097563e-06,1.2222656e-05,7.65807e-06,0.007014759,1.1361263e-06,0.00014542372,1.1415052e-05,0.99226177,5.4955603e-06,0.00038159938,2.222144e-06,8.620544e-06,3.9511788e-06,6.4701053e-06,1.9463805e-05
9930,0.0017916255,0.0015904803,0.0002962186,0.07487743,0.0015666684,0.14505956,0.00028306706,0.0026920557,0.0012589868,0.034385502,0.00033937205,0.0007895029,0.005309135,0.72774535,0.00075683935,7.007473e-05,4.4222143e-05,0.001143847
9931,1.6200497e-07,8.4620915e-08,7.0645456e-08,4.2531022e-07,1.0524717e-07,0.99996316,7.225169e-08,8.4732356e-08,1.9516237e-07,4.3585396e-07,1.3807353e-07,6.266279e-09,1.7962233e-07,2.8914184e-05,5.466956e-08,1.22603e-06,4.730381e-06,7.374014e-08
9932,7.748565e-05,4.827291e-06,4.3359464e-06,0.0002716092,2.199486e-05,0.00019062095,3.4777202e-06,6.4182874e-05,9.492279e-06,0.00028670885,1.13436645e-05,0.9986249,1.5592275e-05,0.00036587793,3.916741e-06,2.3730988e-06,2.7633841e-05,1.36839835e-05
9933,2.263436e-05,1.6002114e-05,1.4203855e-05,6.2137497e-06,2.8303744e-05,1.0399059e-05,1.370277e-05,2.0169264e-06,0.9970305,5.0414574e-06,1.4576608e-05,7.0760443e-06,6.798852e-05,1.2368247e-05,0.0026748094,1.2973731e-05,3.2292126e-05,2.8887567e-05
9934,6.975619e-05,0.9992648,6.022674e-05,0.00013373462,4.9409995e-05,1.2958301e-05,1.7389772e-05,1.1841967e-05,2.2949245e-05,1.7578104e-05,8.687692e-05,2.442732e-05,2.455646e-05,8.737908e-06,2.6864516e-05,2.8276741e-05,2.1719832e-05,0.00011790238
9935,0.99960643,1.9785646e-05,1.1852117e-05,1.9393985e-05,1.5151212e-05,4.688332e-05,3.679233e-05,1.13953965e-05,2.253536e-05,6.7420774e-06,1.8609686e-05,3.2020103e-05,4.7857917e-05,2.2197282e-05,9.298878e-06,2.398673e-05,1.3615345e-05,3.543738e-05
9936,1.9375639e-06,3.222622e-07,1.6819847e-07,1.8515266e-07,4.4418144e-07,1.6461505e-07,1.5435503e-06,3.2311e-07,2.7363046e-06,1.1567224e-07,8.6664886e-07,1.2850381e-07,1.1536999e-06,4.977738e-07,0.9999881,4.5983936e-07,2.4239364e-07,5.765868e-07
9937,7.625446e-07,1.3668407e-06,1.1004466e-05,2.3097891e-06,0.9999678,9.991749e-08,8.581372e-07,1.4984345e-06,8.906696e-07,2.8805246e-07,8.2284356e-07,3.617202e-06,3.1689021e-06,4.8337887e-07,1.0523637e-06,3.6114645e-07,1.1798655e-06,2.2319348e-06
9938,0.99226564,5.3716798e-05,1.9312338e-05,3.2460488e-05,7.7588826e-05,0.00011101185,5.8143556e-05,0.00022776153,1.738335e-05,7.0011993e-06,0.00019865998,0.00014614279,9.991538e-05,4.701169e-05,4.5850553e-05,6.8974594e-05,6.033877e-05,0.006463141
9939,0.00049680966,0.0006125228,0.99083745,1.1484014e-05,0.0013858133,1.9462293e-05,0.00011132445,1.4705503e-05,8.670272e-05,0.005724126,4.2669468e-05,4.802227e-05,0.00027429895,3.2708766e-05,3.3061897e-05,0.00011245146,8.6290594e-05,7.019337e-05
9940,4.972748e-05,8.204629e-05,7.819076e-05,4.1435105e-05,3.3370587e-05,5.5953635e-05,0.99637395,2.6010908e-05,1.7198196e-05,5.36207e-05,0.00257103,3.385181e-05,0.00030496772,2.277789e-05,0.00011984569,6.8198744e-05,2.9433406e-05,3.8305603e-05
9941,5.4153418e-08,1.2175117e-06,1.3292151e-07,4.3471267e-08,9.790555e-08,2.844186e-08,2.2435184e-07,9.2683806e-08,3.9463746e-08,0.9999949,7.330158e-08,8.208742e-07,9.432867e-08,1.0617092e-07,1.1479442e-07,1.7425205e-06,8.218381e-08,2.1491957e-07
9942,2.0808818e-06,7.128373e-07,4.292496e-07,1.7458802e-07,7.100663e-07,5.5313785e-07,8.076565e-07,1.6573189e-06,1.0121802e-06,3.414967e-07,2.7088693e-06,2.8241686e-07,1.0987905e-05,2.2527327e-06,0.9999733,6.481754e-07,6.1436583e-07,7.567351e-07
9943,2.1109445e-07,7.246469e-08,1.2495636e-06,0.9999925,3.952482e-06,1.2112815e-08,4.1781735e-08,5.809265e-09,1.43232715e-08,6.08524e-08,1.5593647e-08,1.7590291e-06,1.621752e-08,7.0298416e-09,8.831939e-09,1.1964072e-08,1.04973985e-07,3.2574796e-08
9944,2.7984746e-07,2.6028442e-07,1.3302175e-06,0.00027301142,1.2628391e-06,9.509361e-06,2.034833e-07,1.5132969e-08,1.2724931e-07,4.4741896e-07,2.4729775e-07,1.5759265e-07,9.7342e-08,0.99970967,9.699228e-08,2.5780105e-06,3.216908e-07,3.8503106e-07
9945,3.3495854e-07,2.42225e-07,4.5537936e-07,8.969543e-08,1.7106949e-07,3.8475436e-09,1.217812e-07,7.601355e-08,1.0648346e-07,1.5378518e-07,4.6467105e-07,3.0105127e-08,3.5574598e-07,2.8304288e-07,3.142079e-08,7.000396e-09,1.028783e-07,0.9999969
9946,3.570085e-07,3.6591942e-07,2.2582263e-07,4.5546744e-07,5.7535743e-07,6.4950636e-06,1.2421579e-07,2.2294964e-05,2.2058548e-06,3.7241502e-06,5.27946e-07,9.942941e-08,2.0126843e-07,1.1237276e-07,3.1037457e-06,0.99995756,1.2066104e-06,3.8071812e-07
9947,1.2875739e-05,1.2970272e-06,2.645009e-06,3.3362298e-07,3.1762945e-06,6.274324e-05,1.0806065e-06,0.0048822258,9.057175e-06,0.0005933525,1.3408481e-05,0.99406624,2.2788515e-06,1.2474044e-06,8.723443e-06,9.610129e-06,0.00032498696,4.6608247e-06
