id,Xception_f0,Xception_f1,Xception_f2,Xception_f3,Xception_f4,Xception_f5,Xception_f6,Xception_f7,Xception_f8,Xception_f9,Xception_f10,Xception_f11,Xception_f12,Xception_f13,Xception_f14,Xception_f15,Xception_f16,Xception_f17
5970,8.0428094e-08,1.7565269e-07,9.954169e-08,2.7673167e-08,7.8054164e-08,5.0186152e-08,9.709957e-08,6.963307e-06,3.1837224e-08,0.00028494763,5.4995002e-08,3.2037335e-08,1.4501889e-07,6.7719848e-09,2.2916858e-07,0.99970526,1.6256275e-06,6.4092546e-08
5971,5.1888096e-06,4.934105e-06,7.125767e-06,7.004402e-06,5.5595915e-06,4.8772863e-06,0.9998361,3.1303823e-06,3.5170724e-05,5.6862737e-06,3.8203936e-05,5.5275223e-06,1.411225e-05,5.2459995e-06,6.1609176e-06,4.158167e-06,6.159426e-06,5.6870927e-06
5972,0.00016809406,0.00023951897,0.00021173467,0.0001277946,0.0003824975,0.48977593,0.00022091555,0.43535098,0.00036442414,0.0017966509,0.000204722,0.0137953255,0.00045711972,0.05389614,0.0005347121,0.0008415628,0.001161776,0.00047011694
5973,0.00036405167,0.00031293186,0.00063734315,0.00032416152,0.0003104155,0.0001957062,0.99111205,0.00043740796,0.001012001,0.00017977518,0.0008229774,0.00027540134,0.0022901432,0.00037283177,0.000459448,0.00013827263,0.0005572339,0.0001978723
5974,0.99957293,3.869071e-05,2.361462e-05,2.4196956e-05,1.8892668e-05,1.9960766e-05,5.3306278e-05,2.4971809e-05,2.4346622e-05,5.3644646e-05,1.8793779e-05,2.6346452e-05,2.1115728e-05,2.9866684e-05,8.963697e-06,8.214724e-06,1.2586395e-05,1.9628322e-05
5975,0.0030816107,0.0005741372,0.09823857,0.0004815476,0.004013425,0.0059387907,0.43692288,0.0059869136,0.0011381243,0.01682955,0.18610896,0.0027853057,0.12589787,0.0008411389,0.00791047,0.00019024656,0.096114635,0.0069458117
5976,2.3698165e-05,2.171317e-05,3.8522896e-05,9.002042e-06,7.6872275e-06,6.3939506e-06,2.1291533e-05,0.99550605,2.8648677e-05,0.00015294433,4.1871954e-05,0.003822648,3.979808e-05,0.00020358484,2.672182e-05,3.8390326e-06,2.9086512e-05,1.6424869e-05
5977,1.1613366e-06,1.8434225e-06,7.100415e-07,3.2010945e-07,6.029171e-07,6.681693e-06,2.5212487e-06,0.0026935262,4.96581e-06,3.352395e-06,2.2731492e-06,0.99644667,3.1386578e-06,0.0008210671,9.797218e-07,2.0189195e-06,3.863362e-06,4.383181e-06
5978,0.99979633,3.282756e-05,1.3243283e-05,8.214383e-06,8.0476475e-06,5.681451e-06,5.8879864e-06,1.1120686e-05,1.4074283e-05,3.1763626e-05,1.041421e-05,1.2397081e-05,9.52479e-06,8.561358e-06,4.545468e-06,4.610295e-06,6.104778e-06,1.6660473e-05
5979,3.9476195e-06,3.8798444e-06,3.0424947e-06,7.053334e-07,3.0734097e-06,1.3751512e-06,3.2093878e-05,5.693109e-07,2.4062067e-05,1.5344446e-06,1.1893006e-05,1.5822716e-06,0.9999012,1.9018177e-06,2.4203132e-06,6.8458513e-07,8.6016354e-07,5.1932857e-06
5980,6.277001e-05,3.831203e-05,5.3717893e-05,0.00011280222,8.3953506e-05,0.0052546156,1.0978411e-05,2.2532804e-06,0.00011095906,0.00029980316,0.00015780183,0.43775836,4.56645e-05,0.5553838,0.00022998512,5.374905e-05,0.00030224514,3.8163867e-05
5981,0.9976088,2.6573343e-05,9.846598e-06,0.0021611014,4.4389482e-05,1.4067484e-05,1.1544998e-05,1.91696e-05,1.0035109e-05,6.891086e-06,4.2201564e-06,1.1319917e-05,7.95518e-06,8.571973e-06,6.0213206e-06,6.786572e-06,1.988317e-06,4.074841e-05
5982,0.9997899,8.14957e-05,1.7251932e-06,7.319329e-05,1.7475479e-06,7.872434e-06,4.023017e-06,3.1386583e-06,6.1819645e-07,2.0043187e-06,5.856953e-07,4.2973053e-08,3.057342e-07,2.986778e-07,9.541078e-07,2.3247814e-05,9.849269e-07,7.829914e-06
5983,6.706043e-06,1.0429244e-05,1.0710443e-05,9.0755175e-06,7.897228e-06,6.930949e-06,0.99985015,1.1078159e-05,5.6677727e-06,4.799953e-06,2.6116599e-05,3.0801484e-06,1.426519e-05,1.036586e-05,7.745655e-06,3.6685403e-06,5.00942e-06,6.2542554e-06
5984,0.0008122149,0.0008295679,0.00060500624,0.00053892855,0.0006569661,0.0007452212,0.022078034,0.0009845254,0.069032736,0.0010654352,0.6154467,0.0028491556,0.26788324,0.0005642081,0.01398477,0.00019331244,0.001097259,0.00063273037
5985,1.0820356e-05,1.0446562e-05,0.99990904,1.4512096e-05,1.0284955e-05,8.371563e-07,7.6043634e-06,2.9814378e-06,1.4504949e-06,2.3101052e-06,4.3208524e-06,1.487123e-06,5.2862097e-06,8.095895e-07,3.9925008e-06,8.1678627e-07,3.5034373e-06,9.527108e-06
5986,1.7457362e-05,9.604961e-06,4.3656223e-06,3.8833223e-05,6.34407e-05,0.88021183,2.1819393e-05,0.110676646,2.416979e-05,1.7971008e-05,9.218133e-06,2.4133098e-05,1.7628357e-05,0.0047338433,4.8606245e-05,0.004046949,2.6096717e-05,7.2678854e-06
5987,0.00024194627,2.0801004e-05,0.00017377462,8.701376e-06,1.4898891e-05,5.989181e-06,3.774094e-05,0.87911737,1.3095991e-05,0.00030038078,6.3933236e-05,0.00074220845,7.304225e-05,0.11878807,0.00021798527,4.7525486e-06,0.00010211222,7.3303374e-05
5988,6.4927747e-07,3.174749e-08,8.978054e-08,6.903748e-09,1.5602434e-07,3.369638e-05,6.3026283e-07,1.96642e-07,2.65459e-07,4.973167e-07,1.2741418e-07,0.9994997,8.088626e-08,0.0002568202,7.614012e-08,0.00020359905,2.8924896e-06,4.5420333e-07
5989,5.7752703e-07,1.2985303e-06,3.8633294e-07,9.3669726e-08,2.310852e-07,1.7626839e-07,0.00024136627,2.4769986e-07,1.3368567e-06,6.150964e-07,4.931327e-05,6.037607e-08,0.9997025,2.366399e-07,4.161807e-07,1.3724156e-07,2.836036e-07,5.2145225e-07
5990,7.4501704e-06,5.158378e-06,6.8588515e-06,2.3080265e-05,6.747751e-06,3.8230637e-06,1.8954744e-06,4.053992e-06,4.506066e-06,2.0217246e-06,1.0493441e-06,1.0054551e-07,1.1045845e-06,7.6715304e-07,1.9247288e-06,7.6904735e-07,1.0031866e-06,0.99992776
5991,0.00095513917,0.0008325571,0.0016729183,0.11123112,0.006701805,0.83499354,0.0044856477,0.0019432536,0.0016278292,0.0062829186,0.010342954,0.001643075,0.0018740578,0.0039966726,0.001165647,0.00024933554,0.008943224,0.0010583989
5992,7.1944066e-07,8.4916553e-07,3.1691292e-07,1.6215513e-07,2.358007e-07,5.756519e-07,0.0012578646,2.1511543e-07,1.4553879e-06,7.8206784e-07,0.9987342,3.5969137e-07,6.43735e-07,1.788307e-07,4.784142e-07,1.4561479e-07,4.5921152e-07,3.7648695e-07
5993,3.6222013e-05,0.0005475172,0.0015602118,6.568386e-05,1.5236872e-05,4.4926746e-05,3.7042217e-05,0.00067732227,4.2400596e-05,6.581698e-05,0.00012588357,0.019185534,0.00028750117,0.000385569,0.00011538006,0.00014179517,0.97624534,0.0004206217
5994,1.1869071e-06,0.9999881,2.1074466e-06,9.897157e-07,4.655838e-07,1.2350608e-07,9.151724e-07,1.8573344e-07,2.3697514e-07,6.1070176e-07,2.0778525e-06,4.222384e-07,7.658535e-07,4.940173e-07,1.4194197e-07,2.241294e-07,5.0849457e-07,4.8239167e-07
5995,1.237875e-05,3.9093793e-05,1.4303851e-05,5.429812e-06,6.0975453e-05,2.0649704e-05,0.000110214074,6.4063606e-05,0.6632466,1.6867143e-05,5.8425194e-06,5.2370833e-05,0.0022624386,7.293916e-05,0.333873,1.5893886e-05,2.1034506e-05,0.00010590525
5996,3.987745e-08,7.268875e-07,7.1027436e-08,6.516712e-08,2.3609792e-07,1.0343794e-06,1.3600174e-06,7.402129e-08,0.9999864,2.0580774e-07,1.8114664e-08,1.0618273e-08,2.178157e-06,8.6032095e-08,7.28607e-06,2.9661718e-08,1.1429216e-07,1.00589006e-07
5997,1.028665e-06,2.51554e-07,1.06551646e-07,8.060264e-08,4.7369133e-07,9.876521e-07,2.3596158e-07,0.99998665,1.3781946e-07,3.467883e-06,3.8082106e-07,1.0086121e-06,5.9386906e-07,2.3250425e-06,1.2135741e-06,9.0031017e-07,7.4760266e-08,1.9049816e-07
5998,2.1761774e-05,0.9997328,1.4088618e-05,6.2602226e-06,6.8492914e-06,2.3811256e-06,2.7632435e-05,1.465166e-05,1.4936821e-05,7.768262e-06,2.2354818e-05,9.623224e-05,5.405266e-06,3.0558779e-06,5.319177e-06,3.1118761e-06,7.767484e-06,7.6018846e-06
5999,1.5282814e-06,2.1574017e-06,8.085644e-07,2.2817192e-06,1.2925753e-06,1.6112829e-06,1.839683e-06,0.9683363,3.1589866e-06,3.9484507e-06,1.5190296e-06,4.353961e-05,1.7706778e-06,4.5562606e-06,7.3990755e-06,0.031583034,1.068568e-06,2.1060112e-06
6000,3.4519792e-06,5.8901132e-06,1.8990858e-06,7.624449e-07,7.122139e-06,1.3653241e-06,1.5875523e-06,0.00016394533,2.0035993e-06,0.0025458678,8.6206524e-07,1.4418206e-06,6.048944e-06,3.2782216e-07,5.499024e-06,0.99724114,8.3477335e-06,2.40373e-06
6001,0.99965775,0.00015533507,3.572543e-05,4.0427794e-06,4.424217e-05,8.792621e-06,2.1722683e-06,3.1591794e-06,3.6767406e-06,1.793657e-05,3.1488203e-06,3.0048084e-06,4.4474054e-06,1.2791901e-06,1.5711345e-05,7.72918e-06,7.88279e-06,2.3968822e-05
6002,6.856083e-05,0.00010968923,5.8673566e-05,1.3343247e-05,0.00030623088,0.51785076,0.00028046867,0.01155101,0.00028084754,2.1962922e-05,7.983845e-05,0.17801553,0.00012237803,0.289327,0.00010524914,0.00021864826,0.0012354917,0.0003542568
6003,1.2062814e-06,2.56917e-06,6.6489736e-07,1.13249804e-07,2.3030606e-07,3.6680444e-07,1.2992224e-06,1.413468e-07,2.9805412e-07,0.99486405,3.013296e-06,0.0051213726,6.3308414e-07,1.029719e-06,1.5939041e-07,2.9061403e-07,1.6946104e-06,8.197649e-07
6004,1.1733351e-06,7.917649e-07,1.0237893e-05,0.9999441,3.713848e-05,6.682562e-07,5.6023816e-07,3.770153e-07,2.3116705e-07,5.597116e-07,2.2048249e-07,1.6349444e-06,3.1525093e-07,1.6683144e-07,3.9804354e-07,3.1235317e-07,4.2442812e-07,7.687988e-07
6005,1.1553274e-05,9.417816e-06,4.441923e-05,2.6273286e-05,0.9998323,4.892706e-06,2.7624262e-06,5.451222e-06,4.0570203e-06,1.2626467e-05,1.5787698e-06,9.045959e-06,1.15146e-05,4.1481467e-06,2.1094645e-06,1.1640385e-06,2.6286732e-06,1.4096067e-05
6006,5.8138917e-06,1.2942666e-06,5.5477838e-05,0.99958557,4.7741993e-05,4.146356e-06,1.9551621e-06,9.221971e-05,1.3326857e-06,9.0118317e-07,2.0615073e-06,0.00019095231,2.059953e-06,5.808757e-07,2.9802432e-06,2.4184635e-07,3.0324948e-06,1.4914159e-06
6007,9.879183e-06,1.223816e-06,2.0024397e-06,5.4151707e-07,1.1449812e-06,8.5540233e-07,0.00034579614,7.2573926e-07,1.8457159e-06,2.9376454e-07,0.99939847,1.4475906e-06,0.00022390383,1.0596599e-06,5.8482456e-06,4.1981545e-07,1.1279708e-06,3.4566867e-06
6008,8.2918916e-05,5.4309687e-05,4.6109446e-05,0.00011322718,5.396162e-05,0.0006655241,0.00014851642,0.9906452,6.470122e-05,0.00013901929,4.2384538e-05,3.8031936e-05,0.00016649348,0.0008792567,8.0357655e-05,0.0066967914,3.7916012e-05,4.5319146e-05
6009,7.2054986e-06,3.741302e-06,6.364909e-06,1.0402664e-06,3.6987863e-06,3.072587e-06,8.216105e-05,7.0832148e-06,2.8442311e-05,2.9551516e-06,4.6372057e-05,3.32984e-06,0.99978036,2.4503506e-06,1.0054546e-05,2.5189854e-06,3.2924777e-06,5.838441e-06
6010,6.714127e-05,4.7796453e-05,0.00054523564,0.017364904,0.0005857403,0.00015010798,2.1873797e-05,5.416613e-06,5.360806e-05,0.00025298243,7.985856e-05,0.0009998841,4.5340636e-05,0.97923744,7.0434086e-05,3.4450866e-05,4.0471274e-05,0.00039737707
6011,0.000106976055,1.9468283e-05,4.2024752e-05,0.002099638,0.00010889273,0.99708086,2.803085e-05,1.7362684e-06,1.6314909e-05,1.00467805e-05,1.3737115e-05,1.0542732e-05,7.5834264e-06,8.449816e-05,1.1547751e-05,0.00027186927,3.1290576e-05,5.496219e-05
6012,0.012710616,0.40633097,0.012693592,0.38048783,0.09432756,0.03653432,0.0026843597,0.004247051,0.003522244,0.001791653,0.0010218685,0.004247084,0.004042031,0.0057962793,0.00057473336,0.024718003,0.0004915196,0.0037783384
6013,7.3128103e-06,7.1362874e-06,6.2777294e-06,3.050466e-06,9.8954015e-06,1.1374396e-05,1.4794628e-05,2.1526941e-05,0.9981431,3.9340775e-06,0.00011002602,0.00011538999,4.1150903e-05,5.597139e-06,0.0014687431,3.954793e-06,1.8590632e-05,8.228981e-06
6014,5.832087e-06,6.889772e-06,7.919468e-06,1.9916329e-06,3.6024285e-06,2.0573934e-06,1.0112379e-05,3.425046e-06,1.2292735e-06,0.99983764,3.3420283e-06,4.2893284e-05,1.1444159e-05,5.1237537e-05,2.237876e-06,1.8368617e-06,1.6822731e-06,4.5969236e-06
6015,3.6914524e-05,4.2378044e-05,8.328358e-05,4.1652376e-05,0.99960715,4.8157626e-06,8.493613e-06,1.91686e-05,1.4082186e-05,6.259155e-06,8.385105e-06,2.728029e-05,3.980567e-05,1.9195326e-05,8.422203e-06,2.1279116e-06,1.1070313e-05,1.9580324e-05
6016,7.143707e-06,1.1591405e-06,1.752214e-06,6.124028e-06,7.4698373e-06,8.544473e-05,9.588503e-07,9.039555e-08,6.1909946e-06,0.00020518657,5.3625777e-06,0.9983626,2.6721896e-06,0.0012752621,3.6283873e-06,2.3524857e-05,2.8446423e-06,2.6093646e-06
6017,1.896211e-06,1.2088045e-06,1.414499e-06,6.708584e-07,5.626998e-07,2.2993319e-07,4.4370728e-07,4.7120366e-07,1.5452333e-05,8.3267275e-07,8.963971e-07,7.4529123e-07,3.5906253e-06,4.85482e-07,0.9999682,7.767672e-07,1.5079366e-06,6.554542e-07
6018,3.1837667e-06,2.9104815e-06,4.3447512e-06,1.035168e-05,2.9691143e-06,1.925497e-06,1.8186441e-06,2.6319951e-06,3.2102064e-06,0.9998573,6.066219e-06,2.6272517e-05,2.498705e-06,4.1379442e-07,1.8605066e-06,2.6977885e-05,4.212429e-05,3.170704e-06
6019,1.7768078e-05,7.858787e-06,5.5513618e-05,0.00018922256,1.3745644e-05,1.3228956e-05,3.967302e-06,3.9283557e-07,5.489594e-06,0.0017040095,7.177733e-06,0.00032299125,2.9606997e-06,0.00035107177,5.7439615e-06,4.786536e-07,0.99720144,9.702618e-05
6020,0.00012714097,3.5063807e-05,0.0012232293,2.0686186e-05,2.299749e-05,0.0001123931,0.0001556693,0.6068586,7.218199e-05,5.026446e-06,6.186129e-05,0.38826022,0.00012772698,0.0006694142,9.9077835e-05,0.0016135945,0.00041792868,0.00011722798
6021,0.99996626,8.463199e-06,1.6182504e-06,5.160702e-06,1.0552484e-06,8.1121095e-07,5.607739e-07,1.9641942e-07,6.18342e-07,2.050872e-06,4.4043446e-07,2.1367376e-07,8.501199e-07,5.146295e-07,2.2119208e-07,3.940953e-07,3.6850741e-07,1.026199e-05
6022,1.3199985e-05,7.0483557e-06,1.39668355e-05,5.942305e-06,1.4535653e-05,3.1171163e-05,9.186417e-06,5.8301805e-05,1.325826e-05,7.1901627e-06,8.607943e-06,0.979411,8.362932e-06,0.020356938,7.9627625e-06,5.0475137e-06,2.7419496e-06,2.5654668e-05
6023,2.8504749e-06,3.4682025e-06,2.9868875e-06,1.4188663e-05,3.4550603e-06,8.0002465e-05,4.4120234e-06,0.0006254051,1.7220781e-06,3.0065226e-05,6.5017825e-06,7.305035e-06,1.0242191e-05,0.99910444,1.6506357e-05,4.0918294e-06,4.2371397e-05,3.9885945e-05
6024,0.9999666,1.0658107e-06,3.4064758e-06,9.1017455e-08,1.1117607e-05,4.467288e-07,1.1773694e-07,3.8384957e-07,8.369842e-07,7.0327377e-07,1.4397243e-07,4.8853593e-07,8.5952445e-07,3.855758e-07,9.7994e-07,3.738936e-07,4.4876097e-07,1.1544364e-05
6025,9.310593e-08,1.5189165e-07,1.07732575e-07,4.9014368e-08,1.8715697e-07,7.275564e-08,1.8944613e-06,3.155846e-07,8.6806956e-08,1.5696375e-07,1.8902673e-06,1.1015851e-07,0.9999939,8.8653394e-08,5.0216136e-07,7.943915e-08,1.01465744e-07,1.1019823e-07
6026,9.93471e-06,3.5731122e-05,1.5825435e-05,1.9187824e-05,6.9893686e-06,2.1168837e-05,1.6533542e-05,0.9995777,2.110844e-05,7.854923e-05,8.868836e-06,1.1592897e-05,1.518322e-05,1.1773011e-05,2.2083557e-05,9.118129e-05,2.0911779e-05,1.5670732e-05
6027,3.4989412e-08,1.6016388e-08,7.037546e-08,3.4407176e-07,1.8269812e-08,2.8868815e-08,2.884933e-08,3.2184243e-08,1.8909027e-08,1.24885555e-05,5.5694304e-08,0.999985,2.5117423e-08,1.7862478e-06,1.1280915e-08,3.0878504e-09,1.17193544e-07,5.728812e-08
6028,1.5001876e-06,1.5234358e-06,2.4386657e-06,3.7721887e-07,5.5410133e-06,3.6765678e-07,1.7931983e-06,4.6135056e-06,5.966896e-07,0.9971282,1.4311e-06,7.890836e-07,2.6217413e-06,0.002828005,1.2485311e-06,9.697151e-07,8.107528e-07,1.7151098e-05
6029,4.687538e-05,1.8811737e-05,1.19587e-05,2.1825326e-05,5.4147196e-05,0.74836606,1.4330253e-05,0.2497835,1.3578227e-05,0.00023605458,5.0659626e-05,8.802659e-06,2.4199458e-05,0.0009596438,1.6906306e-05,0.00029879878,4.963489e-05,2.4106952e-05
6030,1.1032645e-07,4.626879e-07,3.5448085e-07,4.118189e-08,6.9368014e-08,6.015698e-06,3.1963864e-07,4.6688368e-07,1.5697577e-07,4.0537666e-06,1.3790847e-07,1.7443051e-06,1.3418656e-07,3.4481604e-07,5.7795455e-07,7.4485455e-05,0.9999018,8.7495755e-06
6031,1.6662854e-06,4.204791e-06,6.0289176e-06,7.0518706e-07,7.074139e-07,1.0282215e-06,1.0074022e-05,1.3140667e-07,0.00012577976,8.006354e-07,0.99979955,9.4240073e-07,2.6451175e-05,5.934963e-07,1.4017901e-06,1.6893945e-07,4.685664e-06,1.507962e-05
6032,8.191751e-06,0.9998745,1.1407326e-05,2.4152455e-06,4.6513796e-06,1.2923241e-06,1.6233596e-05,3.0036435e-06,3.5879102e-06,1.1086641e-05,1.5611815e-05,3.6989798e-06,2.1705493e-05,6.200269e-06,1.5932343e-06,3.6915858e-06,5.177294e-06,5.8758756e-06
6033,0.99979395,2.8631819e-05,1.741912e-05,9.609665e-06,8.882082e-06,8.390112e-06,7.848762e-06,3.7738893e-05,1.8065526e-05,7.675228e-06,1.0232949e-05,7.821928e-06,7.776276e-06,4.1073554e-06,8.129503e-06,3.938781e-06,6.4727565e-06,1.3391555e-05
6034,7.4956674e-06,3.7206228e-05,8.4814055e-05,0.00013782141,2.3902468e-05,3.5736223e-06,2.1267815e-05,1.961443e-06,1.0771581e-05,0.00012821304,9.340643e-06,0.00032977466,3.074798e-05,0.9667964,9.235988e-06,1.91297e-06,0.032276724,8.878576e-05
6035,2.503893e-05,9.133116e-06,3.7627266e-05,0.9998186,7.1384806e-05,6.9086364e-06,2.439281e-06,5.199326e-07,1.4745276e-06,7.720212e-06,1.5642274e-06,2.6025928e-06,2.6175876e-06,1.0497461e-06,2.778781e-06,1.8132554e-06,2.3692107e-06,4.248124e-06
6036,3.5403973e-06,6.5435734e-06,9.152787e-06,1.7517062e-06,6.221637e-06,2.402093e-06,1.62215e-05,4.3392583e-06,8.889352e-06,8.869469e-06,2.4514438e-05,1.1557343e-06,0.9990876,5.533971e-06,0.0007985324,5.424399e-06,4.0160717e-06,5.4134684e-06
6037,1.0336136e-07,4.7845526e-07,0.9999931,1.9823733e-07,2.8357323e-07,2.9295828e-08,1.4289852e-06,1.4896709e-06,4.899377e-08,9.254991e-08,4.6044943e-07,8.5080455e-07,3.1728726e-07,1.734443e-08,1.4047858e-07,8.624511e-08,7.080564e-07,1.7473006e-07
6038,1.8054638e-05,0.00011282546,1.2600154e-05,3.2064318e-06,1.1760215e-05,1.18125035e-05,3.310653e-05,1.7703707e-05,0.20637439,1.7698794e-05,0.00016511594,1.0274751e-05,0.0008498546,2.2091846e-05,0.7922608,2.4533989e-05,1.3592829e-05,4.0498806e-05
6039,9.199074e-08,1.209125e-07,1.6028773e-07,1.0162423e-07,7.376762e-08,3.4888373e-07,1.8171626e-07,4.5629036e-05,2.5695758e-08,9.50599e-07,3.774097e-08,6.3350635e-06,6.825292e-08,2.711338e-08,4.5733085e-08,0.9999449,4.8791843e-08,8.280817e-07
6040,8.570311e-05,6.435631e-05,5.018761e-05,9.6202175e-06,3.9987914e-05,0.0019305991,5.201201e-05,0.9134855,2.5941194e-05,0.07390125,7.530669e-05,3.3420394e-05,0.00011786774,8.632044e-05,4.9200327e-05,0.000117712734,0.009830232,4.4751036e-05
6041,6.337497e-05,0.0003874144,0.00011357172,5.7258123e-05,7.439739e-05,9.323944e-05,0.0003201829,0.94599074,0.00013468311,0.0012461125,0.00014523508,3.6488163e-05,0.00022372825,0.00042911863,4.6015517e-05,0.0009766328,0.049466465,0.00019534331
6042,0.99938655,5.7363945e-05,3.109436e-05,3.4833927e-05,2.8851582e-05,3.2522188e-05,2.2347545e-05,4.3686698e-05,2.711123e-05,3.1878128e-05,1.431557e-05,0.00011392439,4.125057e-05,3.2996744e-05,1.5111001e-05,2.5547657e-05,1.7809898e-05,4.295935e-05
6043,7.109794e-07,0.9999777,1.2310343e-06,4.8683773e-07,7.6766264e-07,4.4196458e-08,2.5235443e-06,7.726166e-07,9.677271e-07,5.3932113e-06,2.2797276e-06,1.2678919e-06,3.6000376e-06,2.738008e-07,9.592732e-08,2.614936e-07,9.648318e-07,6.7121556e-07
6044,3.968059e-06,2.352269e-06,2.9954938e-06,1.1798681e-06,3.7282189e-06,1.6961301e-06,2.8383996e-05,3.4260498e-05,1.7935662e-06,2.2729587e-06,1.9889001e-05,2.12452e-06,0.99987364,5.2636315e-06,9.065825e-06,2.0371504e-06,1.686084e-06,3.65362e-06
6045,3.7622043e-09,8.531335e-09,6.7492403e-09,8.092649e-09,1.9581831e-08,1.0137068e-08,5.4903737e-08,0.00029761193,6.5564527e-09,3.7188593e-07,7.4243354e-09,5.379065e-09,5.2322773e-09,6.0397767e-09,2.017543e-08,0.9997018,6.872064e-08,7.2337315e-08
6046,4.094955e-05,0.99976236,9.807154e-06,2.6751388e-05,1.9313853e-05,9.330417e-06,1.0671017e-05,4.0827945e-06,8.283953e-06,2.3381846e-05,6.0670604e-06,1.2620287e-05,1.6808244e-05,2.583211e-06,4.387495e-06,5.963835e-06,2.8523806e-05,8.10851e-06
6047,0.001869655,0.001452075,0.0016076432,0.019263249,0.0068159564,0.07270674,0.0020584879,9.421626e-06,0.0012783081,0.078002475,0.0004914419,0.6108724,0.00082981185,0.19786839,0.00031581696,0.0014062383,0.00050383556,0.0026480681
6048,9.564373e-06,4.477553e-06,8.492219e-06,3.5393123e-07,0.99993134,6.8128344e-07,1.5818894e-06,4.553332e-06,3.3704835e-06,1.8287466e-06,2.6621685e-06,8.225656e-07,1.0321286e-05,2.0565092e-06,6.1013825e-06,3.2195871e-06,1.2613846e-06,7.2798907e-06
6049,2.0745479e-06,2.5034851e-06,5.8605706e-06,2.1303817e-06,1.3629204e-06,3.6425424e-06,2.782689e-06,3.1568027e-07,2.258372e-06,0.18680125,3.802582e-06,0.8131427,1.8958509e-06,7.9344005e-07,1.2873338e-06,6.009783e-06,1.6693331e-05,2.7401745e-06
6050,7.0646274e-06,5.2150945e-06,9.107473e-06,5.1933807e-06,6.987438e-06,9.429404e-06,0.003507186,2.5388285e-06,2.3702647e-05,9.0746735e-06,0.99629945,6.231314e-06,8.0176535e-05,6.9524413e-06,6.310747e-06,2.491324e-06,7.2576418e-06,5.7315897e-06
6051,1.1468782e-05,2.090411e-05,2.6961396e-05,2.8336392e-05,8.781471e-06,4.519356e-06,8.75139e-06,0.99695706,1.110892e-05,2.3086743e-05,1.1328769e-05,0.00265523,5.0047023e-05,8.8156594e-05,8.523631e-06,7.16253e-05,8.836504e-06,5.1294405e-06
6052,1.8510282e-05,0.9998085,2.714392e-05,2.6930309e-06,1.0376981e-05,3.9346664e-06,7.863118e-06,1.7079739e-06,4.4983453e-06,4.2952797e-06,5.3767573e-05,2.2228718e-05,5.215441e-06,4.7380686e-06,2.1197109e-06,1.1477998e-06,5.270728e-06,1.6178199e-05
6053,5.77637e-07,5.367108e-07,3.253987e-07,3.8620843e-08,6.951892e-08,2.4964916e-07,6.010294e-06,7.236853e-08,6.2840905e-07,1.9684698e-07,0.9999863,8.945239e-08,3.502689e-06,5.792061e-08,8.811861e-07,8.026264e-08,1.7168809e-07,2.439942e-07
6054,1.2140613e-05,4.617568e-06,5.8316054e-06,1.497558e-05,9.896697e-06,7.952511e-05,6.3093007e-06,0.99666697,4.8645356e-06,2.676514e-06,1.1306965e-05,0.0010852772,1.6731117e-05,0.0020304306,9.398006e-06,1.2887038e-05,1.9057852e-05,7.116735e-06
6055,6.152009e-08,0.9999988,5.940527e-08,4.550577e-07,8.124586e-08,3.9105664e-08,1.2544842e-07,2.9706642e-08,1.7542957e-08,4.0490786e-08,6.334873e-08,1.9085972e-08,2.4583041e-08,5.3833556e-08,2.4849156e-08,1.8092445e-08,4.726094e-08,2.685359e-08
6056,1.246677e-05,1.1776417e-05,5.721497e-06,4.0704185e-06,6.954981e-06,0.0026158814,1.1498736e-05,0.9958026,1.7898916e-05,1.677608e-05,1.1884693e-05,7.1696915e-05,2.1529393e-05,0.001313353,8.173911e-06,4.589992e-06,5.1766106e-05,1.1220847e-05
6057,2.535591e-05,3.9975068e-05,4.4351284e-05,4.04361e-05,3.5197525e-05,2.9894834e-05,0.9993955,3.6005764e-05,3.122658e-05,1.1060521e-05,2.988734e-05,2.5932937e-05,1.9656678e-05,5.3142623e-05,8.3956795e-05,1.8460001e-05,3.367558e-05,4.638684e-05
6058,0.99978536,1.740929e-05,7.895134e-06,2.1655012e-05,1.2044752e-05,8.81771e-06,3.9355087e-05,1.1641721e-05,7.1573672e-06,1.5758294e-05,1.6501925e-05,6.851625e-06,1.3423123e-05,1.2945507e-05,3.8390644e-06,3.5110975e-06,3.620193e-06,1.2285301e-05
6059,0.9999479,6.939954e-06,4.119216e-06,7.7565255e-06,4.933043e-06,1.01086e-06,2.374922e-06,1.1099721e-06,1.2662374e-06,3.8243147e-06,1.4277357e-06,2.8680352e-06,7.88789e-06,2.0026791e-06,5.733899e-07,5.048863e-07,5.819359e-07,2.9182386e-06
6060,1.16928595e-05,3.4686553e-05,2.8954848e-05,2.6303089e-05,7.6083766e-06,3.6108508e-05,0.0048851594,5.743148e-06,0.00020870227,0.00020037882,0.99396235,8.769071e-06,0.00030836812,3.7705238e-06,9.493648e-05,3.1462427e-05,1.8064336e-05,0.00012691191
6061,0.40772757,0.27198833,0.3031825,0.0028618162,0.00022104883,0.00032016865,0.00038993347,0.0002460117,9.2598864e-05,0.000909662,0.0003187783,0.00011401614,0.00019811901,3.485202e-06,9.40483e-05,0.00072024757,0.00241205,0.00819955
