id,Xception_f0,Xception_f1,Xception_f2,Xception_f3,Xception_f4,Xception_f5,Xception_f6,Xception_f7,Xception_f8,Xception_f9,Xception_f10,Xception_f11,Xception_f12,Xception_f13,Xception_f14,Xception_f15,Xception_f16,Xception_f17
10302,1.8836861e-05,0.99747306,0.00018278243,6.8126334e-05,4.243118e-05,0.00010458054,1.5319285e-05,8.9421246e-07,5.4933785e-06,1.811854e-06,9.0017624e-05,0.0008054797,1.453178e-05,3.9185343e-06,7.2724724e-06,0.00012579981,6.4959527e-06,0.0010331213
10303,1.4032636e-06,7.4617475e-08,3.3254545e-07,0.99995553,3.2976885e-05,9.219816e-07,7.311937e-07,8.1519846e-07,9.7413675e-08,1.18308314e-07,3.75085e-08,7.561074e-08,7.5930274e-08,7.90796e-09,9.463726e-08,6.379699e-06,1.2772088e-07,1.9404607e-07
10304,1.9204139e-05,7.633202e-05,1.9117397e-05,5.343768e-06,4.7555724e-05,6.948602e-06,9.785567e-06,1.0155119e-05,0.0038436018,1.0322842e-05,2.0703565e-05,4.8858897e-06,4.8942537e-05,4.903102e-05,0.99579287,5.6288613e-06,1.2400199e-05,1.7284096e-05
10305,1.332675e-05,0.00013671575,7.5849974e-05,3.7152881e-06,1.3451565e-05,7.98023e-06,0.00018865641,8.1279046e-05,0.0022122348,3.304287e-05,0.00016970067,2.8217723e-06,0.99692756,4.7290934e-05,2.8479162e-05,1.5130881e-05,3.611577e-06,3.921685e-05
10306,1.0950191e-05,2.985939e-05,2.7786897e-05,2.727925e-05,2.8022918e-05,1.3369618e-05,0.999587,5.8995906e-06,5.9289086e-06,3.3313108e-06,0.00014149326,2.5449228e-05,2.1177877e-05,3.192225e-05,8.377607e-06,9.187673e-06,7.1991394e-06,1.5712209e-05
10307,4.0966064e-05,4.248145e-05,8.6397675e-05,6.6131956e-06,0.99955136,1.2168058e-06,4.4475284e-05,3.6500223e-06,1.2089053e-05,1.0768511e-05,4.967231e-06,6.41818e-05,1.4513879e-05,1.0215169e-05,5.6893678e-06,3.2075248e-05,5.620656e-06,6.262893e-05
10308,1.0384506e-07,1.6241798e-07,1.5700141e-07,6.6697794e-08,2.0280866e-07,1.0239789e-06,1.8010311e-07,1.0576317e-06,1.7057643e-07,0.99997735,2.9605678e-07,3.218058e-07,2.7003773e-07,1.8209113e-05,1.12119565e-07,8.618093e-08,4.7421015e-08,1.4814793e-07
10309,4.5632e-06,5.418738e-06,2.3820435e-06,6.700218e-05,1.4199037e-05,0.9993917,1.3277334e-05,2.9605273e-05,1.9655687e-05,0.00015317173,9.755673e-06,2.471206e-05,5.257589e-06,0.00022972932,6.4885166e-06,1.2775331e-06,1.8828525e-05,3.0185543e-06
10310,0.00063258834,0.0005802184,0.004728008,0.07911288,0.91365176,0.0003072496,2.7644895e-05,1.5053941e-05,5.2512503e-05,0.00023034943,6.453847e-05,8.710844e-05,6.535935e-05,2.4481886e-05,6.823886e-05,0.00011068562,0.00012934489,0.00011193686
10311,7.883617e-08,4.6910014e-07,8.803315e-07,3.2973112e-08,2.5101556e-07,1.7151182e-08,3.3561912e-06,4.6720487e-07,8.1601735e-07,6.9685996e-07,0.000115485214,3.3191645e-07,0.99987614,1.7120958e-07,2.6435796e-07,6.8037416e-08,4.4199385e-08,3.9084557e-07
10312,8.599153e-08,3.0618793e-08,4.9440338e-08,4.806467e-08,2.9705294e-08,9.2710714e-08,8.8144e-08,9.093297e-08,1.9796675e-08,6.4309115e-06,7.65344e-08,0.999858,2.0940107e-08,5.4294236e-07,3.2389277e-08,4.4911825e-08,0.0001342837,1.8530477e-08
10313,0.00027486144,0.00049373537,8.685459e-05,0.004660062,0.0010795109,0.9132125,0.00084018975,0.05136581,0.00074444246,0.005364256,0.0008173263,7.376696e-05,0.00028186548,0.00055232993,0.00086034194,0.018311905,0.0007814074,0.00019892327
10314,8.2229606e-10,1.7590513e-09,1.4713974e-09,5.1320317e-08,4.9554116e-09,2.2915515e-08,2.8813836e-09,8.3043496e-11,8.626075e-10,5.3642744e-09,2.6499174e-09,1.7489807e-06,8.570108e-09,0.9999981,2.3400966e-09,1.9235897e-09,1.946049e-09,7.975218e-09
10315,1.4734478e-07,4.0316004e-07,1.4881664e-06,1.2273581e-07,3.639921e-07,5.8847706e-07,1.4944177e-07,4.768772e-08,1.9946395e-07,0.9990402,6.8171153e-06,2.8122934e-06,1.7929916e-07,0.00094438985,1.1975761e-06,1.4599262e-07,5.1703825e-07,1.1129976e-07
10316,6.573094e-07,3.4477898e-07,1.4974673e-06,4.99276e-07,2.8655478e-07,1.097095e-06,2.1543826e-07,4.2939388e-05,6.12734e-07,4.0895425e-06,4.4724987e-07,0.9999182,3.3198233e-07,1.6684002e-05,2.1959847e-06,3.8096919e-06,5.701767e-06,3.418992e-07
10317,2.5662122e-05,3.0679465e-05,0.99925846,0.00017322075,5.683295e-05,7.795553e-06,8.1045204e-05,1.4194937e-05,2.1787346e-05,6.9970025e-05,3.6546768e-05,2.6870908e-05,8.582535e-05,1.9972362e-05,1.9768651e-05,9.298966e-06,3.0717492e-05,3.137216e-05
10318,1.7479098e-05,1.9350412e-06,2.3877861e-05,0.00011381175,2.2152113e-05,1.3301309e-06,6.621455e-06,7.137918e-07,1.7466492e-06,8.9323083e-07,3.4327386e-06,1.3411214e-07,3.0098024e-06,1.1767529e-06,2.8187192e-06,2.2030663e-06,6.226127e-06,0.9997905
10319,1.1640406e-05,2.9347153e-05,1.8717607e-05,1.7567994e-05,5.8227706e-06,3.5042185e-06,0.99985266,1.2270315e-06,1.792424e-06,2.2526028e-06,2.568877e-05,1.1114331e-06,6.304761e-06,9.352679e-06,1.0925564e-06,3.008902e-06,1.2638994e-06,7.66796e-06
10320,1.4275972e-06,1.3310303e-07,0.999992,7.183025e-07,1.383899e-06,1.1888136e-08,5.3039134e-08,4.9595634e-08,1.9911273e-08,1.5138819e-06,9.349745e-08,1.9973665e-07,2.6217853e-07,1.534878e-08,1.4712027e-06,1.6252939e-08,2.908502e-07,3.609624e-07
10321,0.9998963,3.936649e-06,1.5566104e-06,1.2159616e-05,8.065094e-06,1.3470062e-05,4.1443354e-06,1.3063604e-05,4.7521157e-06,2.6298744e-06,2.1368985e-06,3.5713085e-06,1.8809837e-06,1.5647832e-06,3.5243063e-06,9.6440135e-06,1.9548283e-06,1.571887e-05
10322,2.2345514e-05,3.826819e-05,3.512899e-05,6.235387e-05,3.8598242e-05,7.621382e-05,0.99939,3.2758064e-05,2.0441452e-05,2.9438565e-06,7.933796e-06,1.5838814e-05,0.00011033485,2.7802598e-05,2.1102142e-05,3.354782e-05,2.8284467e-05,3.6056594e-05
10323,1.2260428e-05,2.6847986e-06,1.570453e-06,3.1789532e-06,1.9911413e-06,4.9786177e-05,8.953208e-07,1.0930612e-06,7.0055995e-07,0.00015567835,8.486656e-06,1.9985027e-05,6.098679e-07,6.20069e-05,1.521901e-05,2.9265996e-07,0.9995413,0.00012220653
10324,2.0695554e-05,1.0474202e-05,0.9995466,0.00031379485,1.0831328e-05,1.7437753e-06,2.0403126e-05,1.6999954e-06,2.53387e-06,7.941619e-06,5.0870194e-06,9.471121e-06,1.6068143e-05,3.5162398e-06,4.455796e-06,8.605242e-06,1.2484213e-05,3.6018916e-06
10325,0.00039988547,0.0007314313,0.001221965,0.00015478494,0.0003340061,0.00074547733,0.00024082704,0.93742347,0.00028967927,0.0047003445,0.00024186302,0.04272973,0.00069171475,0.003015,0.00021967111,0.00036462545,0.0054738587,0.001021606
10326,1.7395067e-07,1.9505532e-07,2.8866566e-07,2.648518e-07,4.902535e-07,0.0003383669,1.1156634e-06,0.99963677,4.0364557e-07,3.5218193e-06,1.5418085e-07,1.8343913e-07,1.5422445e-06,9.551165e-06,7.316169e-07,5.8365345e-06,2.2769247e-07,7.4399864e-08
10327,1.3645172e-05,3.110237e-05,3.0570016e-05,2.5958418e-05,3.0927622e-05,2.9456569e-05,0.9995297,1.9944982e-05,1.667515e-05,3.0216759e-06,1.7103295e-05,1.4454678e-05,6.0347476e-05,2.4292922e-05,3.0645177e-05,4.4073204e-05,1.958611e-05,5.8421538e-05
10328,3.5358037e-06,0.99997854,4.046542e-06,1.0065054e-06,9.863273e-07,3.20735e-07,1.2666686e-06,1.322359e-06,9.5102723e-07,1.0937418e-06,1.191257e-06,3.9934812e-07,1.8868719e-06,5.243608e-07,5.663029e-07,6.1903944e-07,7.140391e-07,9.563988e-07
10329,6.3598384e-07,3.129288e-06,1.040237e-07,2.3351532e-07,2.4275639e-07,1.6091911e-07,2.142609e-08,2.4109604e-06,2.9459075e-06,9.494472e-08,2.9113532e-06,1.39775e-08,2.1070261e-06,1.0012986e-07,0.9999833,6.5776163e-07,3.4933794e-07,4.5730587e-07
10330,1.5073969e-06,9.165287e-07,1.0349428e-05,1.3529283e-05,0.9999573,7.2008106e-06,1.5030831e-06,3.4747316e-07,8.147173e-07,8.82263e-07,3.807202e-07,6.070538e-07,4.828164e-07,4.87554e-07,7.077347e-07,8.960361e-07,9.130721e-07,1.162122e-06
10331,3.879478e-06,2.499389e-06,4.58895e-06,1.9035759e-06,2.947613e-06,6.7987303e-06,0.9960723,4.529179e-05,4.026943e-06,6.2237173e-06,0.0038289572,2.7140989e-06,4.117853e-06,5.623765e-06,1.6381423e-06,8.2763813e-07,2.165435e-06,3.657329e-06
10332,1.994838e-05,5.9161853e-06,1.5755293e-05,0.00025439888,1.6637845e-05,0.99930716,1.4078349e-05,8.7400747e-07,3.2663056e-06,3.8576756e-05,1.3137791e-05,3.3852482e-06,2.3200353e-06,1.4392731e-05,1.8457595e-05,6.2050865e-05,0.00014731636,6.2198276e-05
10333,0.00066866813,0.0016459725,9.352553e-05,1.7293356e-05,0.00033560066,0.00014115107,5.1285213e-05,1.9755076e-05,0.015474424,0.0001758581,0.9319398,2.48226e-05,0.006279999,0.0001241387,0.042437762,3.372662e-05,5.8653226e-05,0.00047761112
10334,0.00037349208,0.00011802708,0.00011145427,3.3909197e-05,7.060702e-05,0.00011204116,0.072587,9.902838e-05,0.002058842,7.4597505e-05,0.9225568,5.225929e-05,0.0012602804,0.00012577679,0.00011745654,3.321847e-05,3.2363052e-05,0.00018281647
10335,9.661829e-07,1.1826413e-06,1.554548e-06,9.0390466e-07,1.7699889e-06,1.1393389e-06,4.4478593e-06,3.7538997e-05,4.68807e-06,1.1567292e-06,8.598743e-06,6.153287e-07,0.9999219,1.9880395e-06,9.740679e-06,5.154942e-07,4.0998137e-07,9.010378e-07
10336,0.00046566906,0.00028487312,0.00016951113,0.00020702332,0.00019334146,0.00017383839,0.056523893,0.00042022232,0.00041213183,0.00013254408,0.65686905,4.6766065e-05,0.2818095,0.00062782643,0.0012011596,8.4354026e-05,5.4636024e-05,0.00032366024
10337,0.99983144,1.9465862e-05,1.5659873e-05,2.065373e-05,1.17956015e-05,1.32403775e-05,2.3247496e-05,1.1425114e-05,6.670149e-06,5.485203e-06,2.918244e-06,6.0065104e-06,4.535331e-06,3.3157942e-06,3.723645e-06,4.7371072e-06,4.6652626e-06,1.0952201e-05
10338,2.8395598e-07,2.7692988e-07,9.5182315e-08,6.2703216e-06,1.8885381e-06,0.98652947,1.3348988e-06,0.00050804927,1.7274956e-06,1.2149042e-07,4.728068e-07,1.3432172e-08,1.0786268e-07,4.463565e-06,7.238806e-07,1.1193536e-07,0.0129439235,6.474483e-07
10339,4.0834802e-05,3.6354955e-05,1.4835153e-05,7.3318342e-06,3.5913145e-05,1.5175478e-05,2.5992938e-05,1.2561444e-05,0.00024336635,1.1410904e-05,1.2123687e-05,5.537421e-06,4.640345e-05,2.5175137e-05,0.9994349,8.608746e-06,1.0118317e-05,1.3379215e-05
10340,6.253163e-05,2.64817e-05,6.474028e-05,0.00033528646,6.509039e-06,1.924269e-05,8.3205205e-06,2.0203831e-06,3.07241e-06,4.4519616e-05,3.4290085e-06,0.99739337,6.9478397e-06,0.0018879966,4.374858e-06,0.00010346699,7.6172146e-06,2.0035604e-05
10341,0.9996642,2.529992e-05,6.7677333e-06,1.1584439e-05,2.6440735e-05,1.5369564e-05,1.7210632e-05,7.887104e-06,8.731153e-06,1.2674528e-05,1.4578863e-05,4.2431137e-05,9.250244e-06,5.154245e-06,8.425067e-05,2.4077754e-05,1.5045791e-05,9.120313e-06
10342,7.541331e-09,7.706649e-09,2.9144769e-09,2.9234812e-08,1.8576397e-08,0.99999285,3.280532e-08,1.902653e-07,3.527683e-08,2.51653e-07,7.957898e-09,7.564871e-09,9.117479e-09,6.470773e-06,2.1816197e-08,2.2026382e-08,7.4309206e-08,4.793891e-09
10343,4.119981e-07,1.5669593e-06,9.053544e-05,0.0004569901,4.3424525e-06,5.22946e-07,6.247469e-06,3.7833092e-06,2.2478407e-06,9.3714865e-05,1.591737e-06,0.99902725,1.3830293e-06,7.740894e-05,6.59377e-07,6.068959e-07,0.00022058486,1.0207456e-05
10344,0.99994135,3.469307e-06,2.8709717e-06,7.8061275e-06,3.5317462e-06,6.460525e-06,3.4854609e-06,2.8370396e-06,2.2583545e-06,2.1836704e-06,1.5697682e-06,8.526787e-06,1.798892e-06,7.48231e-07,4.5245447e-06,3.113502e-06,1.5500971e-06,1.93535e-06
10345,5.256823e-06,0.99992776,3.5284766e-06,2.1167232e-06,1.4267827e-06,3.8314583e-06,1.7440942e-06,7.880622e-07,5.6553995e-06,7.463123e-07,3.0869793e-05,1.2763692e-06,2.811854e-06,3.3765969e-06,1.7412225e-06,2.5154604e-06,2.02392e-06,2.6333203e-06
10346,0.00023625125,2.2631622e-05,0.00019720131,0.9988342,0.00032236517,1.0285243e-05,5.202062e-06,6.2496205e-05,6.1727965e-06,2.5584297e-06,2.3311013e-06,0.00025831698,7.823166e-06,1.5998338e-06,2.7836802e-06,5.7690304e-06,1.8166353e-05,3.949975e-06
10347,1.2500711e-06,0.9999875,1.0822034e-06,1.7617148e-06,5.0824457e-07,2.5325338e-07,1.4668334e-06,7.376064e-08,3.7041121e-07,3.5143017e-07,1.0264375e-06,1.4046465e-07,2.8075908e-07,2.8273885e-07,1.2297104e-07,4.3978233e-07,3.577854e-07,2.9133905e-06
10348,1.2947142e-07,5.393629e-07,9.670513e-06,1.296224e-05,9.577551e-07,2.9237026e-07,2.0329628e-07,0.00010296155,1.2999229e-07,2.1916678e-07,7.797325e-08,7.066203e-08,1.1015743e-07,8.827992e-09,6.569554e-07,0.99986017,1.0526775e-05,2.5255622e-07
10349,0.0006331827,0.00011771148,0.00018656811,2.0941188e-05,0.00021098388,0.0016429161,0.0001942899,0.0075304317,0.00013398916,0.0022593301,0.00081327884,0.37111074,0.00010495517,0.6134109,0.00052098866,2.5182204e-05,0.00091696705,0.00016669561
10350,0.0022147398,0.0002155343,0.00062748324,0.418051,0.004007848,0.0016645633,9.869065e-05,7.0153015e-05,0.000106769185,0.005707508,5.1909203e-05,0.5574199,0.00013886405,0.000112712354,0.00010799056,0.008424064,0.0001982061,0.000782058
10351,9.226594e-06,4.5363253e-05,2.2314396e-06,2.3096433e-07,9.814097e-07,4.891894e-07,1.3250335e-05,2.9714414e-07,2.0053074e-06,5.9240515e-06,0.9998784,1.4422482e-05,5.2739324e-06,8.838312e-07,1.0245394e-05,6.8291064e-07,1.9052887e-06,8.097542e-06
10352,5.045337e-07,7.025115e-07,1.7357048e-07,1.4397212e-07,1.9291872e-07,5.1108896e-07,6.138214e-06,2.3775451e-06,5.2230024e-07,2.7966504e-07,0.9983542,6.739721e-08,0.0016264571,1.0645356e-06,6.1694063e-06,1.5655833e-07,5.087816e-08,2.9991722e-07
10353,2.568723e-06,7.654994e-06,5.9112667e-06,3.8438648e-06,3.195611e-06,2.2610627e-06,0.99994385,1.1008332e-06,3.3883127e-06,5.92525e-07,1.2849478e-06,4.4197404e-06,2.1332455e-06,4.3159166e-06,2.5970078e-06,3.3700019e-06,2.1687122e-06,5.293931e-06
10354,5.371669e-06,0.99997985,2.026285e-06,6.67531e-07,6.113756e-07,5.3206554e-07,1.2865881e-06,1.5865439e-06,1.4301579e-06,7.5102867e-07,4.3841635e-07,3.4325265e-07,1.4266869e-06,5.763825e-07,3.5273632e-07,7.813247e-07,4.4861966e-07,1.4005635e-06
10355,4.528707e-06,6.4650926e-06,1.2977444e-05,4.397837e-06,2.8629693e-06,2.5592806e-06,0.07860049,1.25192e-06,5.173805e-06,7.316923e-06,0.9213061,7.35802e-06,2.324267e-05,4.391643e-06,1.2479983e-06,9.243377e-07,3.079237e-06,5.71847e-06
10356,9.676108e-07,0.9999825,4.634422e-06,9.31934e-07,1.0557727e-06,2.6216304e-07,6.9592113e-07,2.4948745e-06,1.1429461e-06,1.5112933e-07,4.9588994e-07,6.428079e-07,4.45398e-07,3.4931765e-07,4.0005563e-07,2.530631e-07,4.7780134e-07,1.9786967e-06
10357,1.1209603e-06,2.3579944e-06,2.898013e-06,3.822394e-06,3.014046e-06,6.9504034e-07,3.246387e-05,5.0469703e-06,2.260585e-06,9.991862e-07,2.8590499e-05,1.4713092e-06,0.9999081,1.4669365e-06,3.128802e-06,5.150782e-07,5.230857e-07,1.5516355e-06
10358,2.2667252e-06,4.6566634e-06,3.5126264e-05,1.1726729e-07,0.9999045,8.8202876e-07,2.3142336e-06,3.4455894e-07,3.1504687e-06,1.6768203e-05,3.0109468e-06,1.0502424e-05,3.1183645e-06,2.9508435e-06,2.9520368e-06,2.2998818e-06,8.7357296e-07,4.2883858e-06
10359,3.029805e-06,2.0925627e-06,1.154255e-06,2.1505155e-06,1.5846356e-06,7.488134e-06,9.0207186e-07,0.9991591,2.1612582e-06,2.3447901e-05,2.7426147e-06,1.9082925e-07,4.1527765e-06,0.0007642414,2.6459008e-06,4.760374e-06,1.5016232e-05,3.0489646e-06
10360,0.999946,2.2519334e-05,3.6388933e-06,1.4662999e-06,6.460835e-07,1.1094207e-06,3.6001757e-07,4.3679374e-06,4.1864732e-07,5.6453155e-07,5.0344274e-06,2.3337681e-07,5.885103e-07,1.7680594e-06,1.4078237e-06,6.65036e-07,2.0941621e-07,8.921042e-06
10361,0.0002409041,0.9932948,7.3505806e-05,1.8792352e-05,8.2849976e-05,7.652555e-05,8.9622e-05,0.002846688,0.002483533,2.5392561e-05,3.5765497e-05,6.938938e-05,0.00012421739,1.4690692e-05,0.00022322057,0.00011341196,4.1426825e-05,0.00014529507
10362,6.837825e-05,6.296117e-05,9.150842e-05,1.18310345e-05,0.00026817573,6.157856e-05,4.3737004e-05,0.069160365,0.000113464965,0.9040438,6.19177e-05,0.024320373,0.00010904558,0.0004759069,7.776394e-05,0.0008869194,2.211625e-05,0.00012010536
10363,1.9263101e-05,0.00022037486,7.6217344e-05,3.907616e-05,2.3916022e-05,1.484252e-05,0.9993038,1.0290147e-05,6.5784684e-06,5.8001433e-06,9.907359e-05,1.3029269e-05,4.3937107e-05,3.9883784e-05,2.4555522e-05,2.4965346e-05,6.121973e-06,2.8442966e-05
10364,0.999938,1.5899946e-06,4.731446e-07,4.535635e-05,3.0980248e-06,2.0210666e-06,8.3851336e-07,2.605048e-07,5.202433e-07,4.848728e-07,1.00031215e-07,3.9006764e-07,6.8555505e-07,1.9312421e-07,8.517822e-07,3.663335e-06,4.5791012e-07,1.1273373e-06
10365,1.0286697e-07,1.9883969e-07,3.6173003e-07,0.00035701165,6.200623e-06,0.9990727,5.9465293e-07,1.7103285e-07,4.2953428e-07,1.734865e-05,6.598656e-07,1.4610978e-07,1.881085e-07,1.2569488e-06,2.770173e-07,1.1434324e-07,0.0005420634,2.8540822e-07
10366,4.2842726e-06,1.908162e-06,2.1565358e-05,0.9999434,1.9424164e-05,2.0976904e-07,4.59871e-07,5.6117116e-08,1.696309e-07,5.365066e-07,8.087202e-08,5.594324e-06,2.5656382e-07,5.3370286e-07,1.5607127e-07,5.7645104e-07,5.403118e-07,2.4226725e-07
10367,5.108372e-06,4.4271783e-05,1.2259772e-05,1.9423887e-05,1.1244268e-05,5.5256223e-06,0.0002532844,2.335203e-05,1.0224372e-05,3.7218538e-06,7.301913e-05,3.0975839e-06,0.99932957,2.3986879e-05,0.00015443665,6.5515837e-06,3.2534335e-06,1.7824446e-05
10368,0.0018316754,0.004301196,0.0017669328,0.00018806552,0.0013904478,0.00087462045,0.014453932,0.0023937616,0.26861513,0.00066053856,0.6847168,0.0009971799,0.0067882063,0.0019423447,0.00565751,0.00020046256,0.0018163113,0.0014048143
10369,3.3415105e-05,1.6046753e-05,6.945171e-05,2.1977312e-06,0.99970895,1.5725699e-07,1.1658719e-05,8.7561175e-06,7.425766e-06,4.7192084e-06,2.8193065e-06,7.299748e-05,3.88543e-06,8.288916e-06,5.630937e-06,1.4952761e-06,5.745876e-06,3.6382826e-05
10370,8.711938e-07,5.376301e-07,8.3122795e-06,1.8320128e-06,2.8297146e-07,1.0931017e-07,1.1249045e-07,2.0749876e-07,2.717482e-07,7.449939e-05,4.051439e-07,0.020256948,2.6523404e-07,3.2407246e-07,4.8592324e-07,2.2098705e-07,0.9796536,7.3245894e-07
10371,9.3303344e-05,2.7398584e-05,5.1744857e-05,9.934036e-06,5.7043133e-05,1.2085323e-05,9.557556e-05,2.0066576e-05,2.8967386e-05,7.585866e-06,5.5372264e-05,5.8649566e-06,4.9290036e-05,3.3318945e-05,1.2171702e-05,1.059834e-05,1.2322568e-05,0.9994174
10372,0.003246125,0.9910869,0.0004820418,6.0782535e-05,3.843896e-05,2.863051e-05,9.2238326e-05,3.8972094e-06,1.8098775e-05,7.16472e-05,2.0388512e-05,1.3841365e-05,3.5588186e-05,6.5576154e-05,4.2526266e-05,0.00067780435,4.7927538e-06,0.0040107584
10373,1.7063505e-05,2.1023925e-05,2.2592838e-05,8.399951e-05,1.17398495e-05,0.00043668403,1.4805276e-05,6.594096e-05,5.959051e-06,1.9279652e-05,1.8368091e-05,0.96776867,7.1434047e-06,0.030988758,2.0555677e-05,4.926308e-05,0.00013494553,0.00031320733
10374,4.0722857e-06,3.101996e-06,8.575498e-07,4.2583233e-06,4.388254e-06,0.98095036,2.5588895e-06,0.018562408,1.1776292e-05,3.438052e-05,2.0503624e-06,8.695305e-07,5.2199002e-06,8.755392e-05,6.190981e-06,0.00030178274,1.6239479e-05,1.7674001e-06
10375,3.2597206e-06,3.6300535e-06,1.2474561e-06,9.608746e-07,2.8395316e-06,2.6614757e-06,1.6039209e-06,6.1169976e-06,0.00030942343,1.3241568e-06,2.155484e-05,5.726121e-07,0.00012999345,2.7879742e-06,0.99950814,1.1943097e-06,1.1330759e-06,1.567328e-06
10376,4.8701725e-07,6.0329893e-07,1.7780287e-06,1.2041006e-06,6.956124e-07,1.799292e-07,4.4935678e-07,3.2841847e-06,8.469394e-07,0.9999516,1.2344042e-06,1.1812228e-05,1.1657863e-06,2.3113573e-05,4.1793322e-07,5.3004634e-08,7.2060965e-07,3.572213e-07
10377,7.354517e-05,0.00016016352,2.004431e-05,1.5882857e-05,1.3277599e-05,0.0013189154,1.0570953e-05,3.1537675e-05,8.39547e-05,0.00019332272,3.3579974e-05,0.9946241,3.6326688e-05,0.00032467325,7.687611e-05,0.0009927019,5.3961525e-05,0.0019365238
10378,5.2972966e-05,1.035683e-05,7.4656855e-05,0.00032419345,0.99944514,3.1938469e-06,1.9050545e-05,3.79112e-06,5.3754366e-06,1.9208332e-05,4.2806514e-06,3.6123715e-06,6.0546345e-06,5.9275417e-06,4.793192e-06,4.1759986e-06,3.4167863e-06,9.845475e-06
10379,0.00091077795,0.00073804404,0.00041847787,0.00012978833,0.00018955686,0.000120935525,0.7875057,8.882809e-05,0.00032879406,8.495328e-05,0.20687759,4.1633168e-05,0.0011856442,0.0007156393,0.00016871792,4.6289944e-05,5.097501e-05,0.0003977219
10380,3.3013922e-07,1.4892167e-07,7.851724e-08,3.5867783e-06,4.5559298e-07,4.9211485e-05,3.6149217e-07,1.1159404e-06,1.509144e-07,1.6223736e-07,1.5229385e-07,1.1761506e-06,8.186596e-08,1.7601433e-05,1.2645692e-07,0.99992514,2.9687689e-08,8.028437e-08
10381,2.3383868e-06,1.0127942e-06,1.591192e-07,7.382337e-07,5.599724e-07,1.7896217e-06,6.374287e-07,0.9999598,1.014514e-06,1.4504564e-06,9.808884e-08,4.8233964e-08,1.0146795e-06,1.6535212e-05,2.418921e-06,9.762839e-06,3.4598207e-07,2.1821938e-07
10382,1.5842854e-05,5.3090043e-06,1.7221948e-06,4.0392747e-06,3.390606e-06,4.6589457e-06,4.8837487e-06,6.0690386e-06,0.0013409167,1.2407615e-06,4.6733792e-05,3.579816e-07,1.1904741e-05,2.4592161e-06,0.9985397,1.862872e-06,4.1613625e-06,4.692147e-06
10383,1.501628e-05,1.5463454e-05,2.9602457e-05,1.3546351e-05,1.0910958e-05,6.999087e-06,0.05079405,1.4886883e-05,5.4421944e-06,1.4366948e-05,0.9489035,1.6854285e-05,9.728838e-05,3.2436e-05,7.4078876e-06,5.0530216e-06,4.411058e-06,1.2770516e-05
10384,4.848302e-06,3.390946e-07,4.8675565e-06,0.999923,3.9324375e-05,1.3684136e-06,5.1969243e-07,3.5905798e-06,3.2876957e-07,2.624106e-07,4.4202803e-08,7.337993e-07,2.2541398e-07,7.512947e-07,2.020598e-07,6.7469784e-08,1.9226698e-05,1.4920354e-07
10385,0.99998415,9.2722104e-07,6.782886e-07,1.4636523e-06,8.064053e-07,2.164376e-06,1.0121025e-06,5.1791136e-07,8.474461e-07,6.249992e-07,1.1705322e-06,1.0378176e-06,5.288439e-07,1.3079098e-07,4.158198e-07,1.6895187e-06,3.7590667e-07,1.3642714e-06
10386,2.6214457e-05,3.6773663e-06,4.9046307e-06,9.1307975e-06,8.149177e-06,0.0011695388,2.4174245e-05,0.0060949917,5.587057e-06,5.615505e-05,1.8248147e-05,0.00037184422,2.468348e-05,3.091341e-05,0.000106085354,1.4403789e-05,0.99201125,1.9965002e-05
10387,1.5230331e-05,2.4911533e-06,1.4134242e-06,1.3354569e-06,1.3531254e-06,1.7560563e-06,0.0037632391,7.217213e-07,3.1616066e-06,1.6569024e-06,0.99619496,4.3265484e-07,4.030159e-06,1.2913448e-06,2.3347336e-06,6.9719994e-07,9.910351e-07,2.8349382e-06
10388,5.5458033e-05,6.699725e-05,6.429356e-05,1.3478115e-05,5.5961857e-05,6.9692196e-06,4.031377e-05,9.078079e-06,2.626976e-06,6.2162167e-06,1.2470177e-05,4.592853e-06,1.2656555e-05,3.7936385e-05,9.963467e-06,0.00013901574,4.487256e-06,0.9994574
10389,6.165988e-06,7.844937e-06,7.0560236e-06,1.3196904e-05,1.0838884e-05,8.168691e-06,0.9998642,6.273968e-06,5.4777083e-06,1.4826311e-06,2.0450721e-05,4.753632e-06,1.2047908e-05,3.9460774e-06,3.4965476e-06,1.2623498e-05,2.853271e-06,9.181005e-06
10390,0.9963289,4.05782e-05,4.502354e-05,0.0028128298,0.00021022897,8.619431e-05,5.7999292e-05,2.9801313e-05,3.215169e-05,1.7050965e-05,2.5136276e-05,0.000121119534,7.182257e-05,1.1381834e-05,1.3681692e-05,3.24349e-05,1.617148e-05,4.7492194e-05
10391,0.00018322005,0.0006849117,0.0007675195,8.924443e-05,0.00018192707,0.00014756821,0.20650862,0.00023765423,0.0008597872,0.00029362502,0.77883303,0.00014796504,0.010272544,0.00022950103,0.000199066,0.00012186546,7.034236e-05,0.00017161299
10392,1.7318205e-05,1.8690707e-05,8.37706e-06,1.0958473e-05,1.0918269e-05,1.5299844e-05,0.9995276,3.7672696e-06,7.132861e-06,7.85648e-06,0.0003176361,9.419884e-06,4.1715025e-06,1.4502699e-05,6.5915924e-06,6.0799402e-06,4.4540116e-06,9.21837e-06
