id,DenseNet201_f0,DenseNet201_f1,DenseNet201_f2,DenseNet201_f3,DenseNet201_f4,DenseNet201_f5,DenseNet201_f6,DenseNet201_f7,DenseNet201_f8,DenseNet201_f9,DenseNet201_f10,DenseNet201_f11,DenseNet201_f12,DenseNet201_f13,DenseNet201_f14,DenseNet201_f15,DenseNet201_f16,DenseNet201_f17
6270,8.0575956e-07,1.11340395e-08,1.2674129e-06,2.482795e-06,1.5470841e-06,0.00010701124,1.7361181e-07,0.81360734,3.8135798e-07,2.1917463e-06,4.85638e-07,0.18526094,5.4635245e-07,0.0005145033,5.6674075e-08,1.5341381e-07,0.0004975865,2.627684e-06
6271,1.2404771e-08,4.6471405e-10,2.673004e-10,1.6590461e-12,1.2775578e-10,6.20016e-09,1.9631805e-09,4.459147e-11,0.99997175,1.2386792e-10,2.7415794e-05,1.9114507e-10,8.4328275e-07,3.2933115e-10,4.8574474e-08,7.230004e-11,1.2302974e-09,6.1855915e-10
6272,1.2610155e-07,4.1016165e-08,1.5190768e-08,5.126358e-09,9.0072945e-08,1.6658069e-08,4.254516e-07,1.8434617e-08,1.8372199e-05,6.523957e-08,3.9866613e-08,1.4195906e-07,0.99997973,5.3995212e-08,8.400307e-07,6.757977e-11,5.840529e-10,1.1485543e-07
6273,6.5820713e-09,0.99998903,1.4622564e-07,2.8302754e-06,1.9328901e-07,1.3352614e-07,9.297553e-09,3.9252722e-08,5.01702e-06,1.3057128e-07,2.5390673e-07,9.922736e-08,1.5616454e-06,1.8549517e-07,1.17397605e-07,1.8973836e-09,1.9322458e-10,2.5853927e-07
6274,9.7216776e-05,0.00027293814,3.838365e-05,4.177757e-09,4.4115036e-06,1.0885907e-09,1.0829996e-06,3.203266e-08,4.898168e-08,3.9178426e-12,1.4630671e-06,9.8395425e-08,0.00013361483,7.391627e-06,2.9250569e-09,1.1811634e-08,3.1269312e-09,0.99944323
6275,2.6409264e-06,0.000113657115,4.499695e-06,3.1262633e-08,1.1267704e-08,2.1211567e-07,2.624476e-08,3.1218293e-05,1.63286e-06,0.9936266,8.28076e-08,0.0047623464,1.8702066e-07,4.941001e-06,1.9761987e-05,0.0013981864,7.330892e-06,2.6606409e-05
6276,0.99811125,3.789244e-05,9.510958e-08,1.5668378e-05,3.9597145e-07,1.9315397e-07,1.7679822e-08,7.9783644e-07,5.0953076e-08,4.91484e-09,8.0532836e-08,5.9028886e-11,6.310434e-08,2.642517e-09,6.544795e-06,5.662514e-10,1.5352783e-09,0.0018269952
6277,3.0802372e-09,9.1241574e-08,1.866813e-08,7.5464307e-10,3.1613705e-09,4.5783512e-08,7.950573e-07,1.005331e-05,5.7027942e-09,0.9999845,2.6635734e-09,4.129015e-06,5.2383037e-08,5.1695004e-08,1.5537315e-09,5.308291e-10,1.9869894e-07,4.3377124e-09
6278,4.2570342e-08,2.7893563e-08,8.5016424e-08,4.7076114e-06,3.492058e-07,1.4726937e-06,6.0446176e-08,7.58199e-06,1.2644688e-08,0.06632152,3.5220236e-08,0.9336157,3.84558e-08,3.1349005e-05,2.3384269e-08,5.782001e-08,1.6833495e-05,8.372998e-08
6279,2.3279931e-07,3.687119e-07,0.00026232272,0.9983975,5.906467e-06,1.0692486e-07,4.7728722e-08,5.7088815e-05,2.8586016e-09,1.1076927e-09,4.571449e-09,0.0011658503,2.921651e-09,8.1095786e-05,1.4273884e-08,2.9338444e-05,2.0480175e-10,5.6401028e-08
6280,1.1794009e-10,3.8504377e-09,3.395868e-09,4.689358e-10,1.56341e-09,3.3393086e-08,9.670713e-10,0.9999974,4.548943e-09,1.0290931e-08,2.7271968e-11,2.5524377e-08,1.7600309e-08,6.040067e-08,2.27131e-09,2.441623e-06,8.093579e-08,4.2600576e-08
6281,4.001237e-08,6.6742e-09,4.4205657e-09,4.0482592e-10,2.5874842e-09,6.7368625e-11,3.036105e-07,2.6962348e-09,2.890338e-09,3.378501e-10,9.409353e-08,7.6724606e-11,9.632635e-12,3.2340441e-09,9.169265e-09,1.8321504e-09,2.3132397e-08,0.9999995
6282,8.8257385e-10,0.9999907,2.0875954e-07,3.9366224e-08,1.6203646e-07,1.2430207e-08,1.7090747e-07,5.7635634e-07,6.554071e-07,6.00269e-08,2.3887505e-06,1.166052e-06,1.9663291e-08,1.2755624e-08,1.16119736e-07,2.3797872e-06,1.7189721e-09,1.2604048e-06
6283,2.3905898e-07,5.618543e-07,1.0457377e-05,2.6561007e-05,5.883495e-07,1.989372e-06,6.3741703e-07,2.7791822e-07,1.5711562e-07,0.015147789,1.3554194e-08,0.9766485,1.2752943e-08,0.008143465,2.5589407e-07,1.8435332e-05,7.339582e-08,9.824106e-08
6284,1.4161077e-06,5.4326748e-08,2.7071616e-07,1.694879e-09,2.2627287e-08,8.630601e-07,3.49044e-08,5.135113e-08,1.8990746e-05,6.6106227e-06,0.0006815151,2.2442326e-07,0.0019382553,1.3857992e-06,0.99734986,4.9992234e-08,4.836432e-07,6.908333e-09
6285,1.11447484e-07,4.091721e-06,6.62692e-07,1.5564933e-09,1.2677785e-08,6.007636e-08,1.0020598e-08,7.106441e-07,1.6410708e-09,0.9999541,3.413342e-07,2.1685497e-05,3.862268e-09,3.4895248e-07,3.6541633e-07,1.5379492e-05,2.0174039e-06,9.292907e-08
6286,1.08911344e-07,3.8516103e-07,0.99999845,9.107962e-07,1.07350875e-08,4.740919e-11,1.9334493e-08,6.5287345e-08,1.0453528e-10,1.9736167e-10,2.6956892e-11,9.7489086e-11,7.4386264e-10,1.7374438e-10,2.9321448e-10,1.8611213e-09,1.9573962e-09,8.421712e-09
6287,6.276965e-08,4.838612e-10,9.675559e-08,1.2227326e-06,5.8620458e-08,1.149241e-09,0.9999957,2.0730002e-09,4.0402405e-08,4.5549173e-09,2.2422826e-06,3.373514e-08,2.0941503e-07,1.9420545e-09,3.8753015e-11,6.676113e-08,5.62243e-08,5.158583e-09
6288,3.4660637e-08,5.9942926e-09,3.163478e-06,4.3127167e-07,0.9999951,2.3574358e-09,1.3191267e-09,4.536648e-12,1.8669911e-10,1.4222249e-07,2.9521194e-09,1.1957443e-06,1.70687e-11,2.7430893e-09,4.3468748e-10,5.6570412e-12,8.571415e-11,3.8974687e-08
6289,2.3758852e-07,0.00016843912,7.334434e-08,0.00011997631,1.7340913e-06,5.418281e-09,6.744436e-08,1.7726695e-08,2.1694703e-05,3.2038392e-07,8.262274e-08,1.5425284e-06,3.457626e-06,8.9564506e-10,0.9996816,1.6114085e-10,8.175534e-07,1.4465486e-08
6290,1.9122722e-07,6.6066724e-07,3.2290419e-07,2.9687799e-08,2.0374044e-08,2.0151925e-05,2.182018e-05,0.0013988342,3.7429118e-07,0.00010749174,9.835821e-06,0.40051445,6.495828e-07,6.335375e-07,1.6581818e-05,0.023214156,0.5745186,0.00017517123
6291,0.99999917,1.8511752e-08,2.0485327e-08,8.968242e-09,2.5004205e-08,3.8592123e-11,5.12025e-10,1.7769969e-09,3.8868422e-10,6.5990424e-10,1.7995113e-09,1.8424666e-09,1.0680905e-09,1.1180754e-09,3.9083414e-10,2.7995503e-10,3.8364246e-11,8.6723384e-07
6292,1.3030287e-07,1.901254e-08,3.774104e-09,1.1282167e-08,6.1066055e-07,2.6037323e-08,3.67638e-07,4.2049206e-07,5.352732e-06,6.5139155e-10,1.1706185e-06,1.5908343e-08,0.9999912,3.5866336e-07,2.878881e-07,1.1497006e-09,2.2909312e-09,5.9334383e-08
6293,7.012336e-09,1.6811178e-07,2.7681768e-10,9.957352e-11,4.849063e-10,0.00010431168,1.1340886e-08,1.6139747e-05,1.34252405e-08,0.00031043508,2.3451209e-07,6.019392e-08,2.4178917e-08,3.7358397e-10,4.1292594e-08,0.9947665,0.0048015118,7.0378087e-07
6294,1.5544418e-07,2.2074227e-07,1.4387286e-06,1.9441497e-07,0.99999714,6.0067884e-10,5.159909e-09,8.711212e-11,2.590141e-08,1.4030849e-08,1.0662184e-08,1.1298488e-09,3.251978e-07,2.453923e-09,7.6589074e-10,1.0464661e-11,2.4976496e-09,4.4516844e-07
6295,2.201163e-06,1.5593259e-06,1.1765163e-05,0.0015269603,6.214347e-05,3.904158e-06,0.00049974467,0.0001441635,1.4067534e-06,0.00017020061,1.5000769e-08,0.004284486,1.0532705e-07,1.9493686e-05,2.055359e-07,0.9932261,4.3032513e-05,2.3971206e-06
6296,2.2059453e-12,2.7440398e-12,7.714014e-12,2.6822795e-12,3.402466e-11,0.99999785,1.8361941e-10,1.3393646e-09,2.2037974e-11,1.1356631e-10,1.7568721e-12,5.495855e-12,3.8011372e-11,2.1225483e-06,6.301954e-12,1.4281043e-11,1.3879295e-09,2.5444102e-11
6297,4.821551e-09,5.947706e-08,1.927099e-09,9.972922e-09,2.2649862e-08,6.3931443e-10,3.4959326e-06,1.31656e-10,8.074151e-08,5.5595056e-10,0.99999535,1.4918132e-09,7.261651e-07,3.0706024e-10,2.0571912e-07,1.1032861e-10,4.336155e-09,3.1578675e-09
6298,5.199706e-11,1.13108314e-10,9.146021e-10,1.02149775e-10,4.3368775e-10,5.0767248e-08,1.2332789e-09,3.1469557e-07,2.8400806e-09,7.4692906e-07,9.413105e-10,0.99999475,2.8425953e-09,3.740991e-06,8.616086e-09,3.367306e-07,9.332576e-08,1.2420707e-08
6299,1.5647826e-08,5.806349e-06,1.3553493e-07,1.9219385e-08,8.10047e-07,1.0318942e-07,1.8690679e-07,4.84373e-08,9.089186e-08,0.9993088,3.4184697e-07,0.00014289448,6.340329e-07,0.00025562767,1.2893918e-07,1.8031084e-09,0.00028423357,8.731221e-08
6300,3.4929053e-07,0.9999621,3.1367705e-05,1.6443279e-06,3.6961087e-06,9.232027e-09,3.146191e-08,3.8968643e-08,2.7106607e-08,6.729958e-11,3.3185746e-08,3.6736495e-08,1.2843047e-08,1.08944995e-07,2.6088513e-08,4.6306344e-08,1.1983874e-08,4.130984e-07
6301,0.00014078467,0.99958855,7.8747e-06,4.3059645e-06,3.4384898e-06,5.456675e-06,7.2170536e-07,1.00240115e-07,3.3822977e-05,5.8306978e-05,3.4221313e-05,1.596751e-10,8.70964e-05,7.612518e-06,1.5331685e-05,5.012761e-07,5.9753326e-08,1.1826456e-05
6302,2.8824041e-07,7.622247e-07,6.084181e-09,9.872211e-09,2.1564854e-09,1.4153263e-09,5.0455587e-06,1.1136008e-09,8.2606e-09,3.0717755e-11,0.9999926,6.637289e-07,4.48613e-07,1.2645368e-10,2.1795644e-08,6.1493513e-09,6.8965456e-08,1.5636628e-08
6303,2.234931e-10,1.428634e-08,2.7891248e-10,8.6936225e-10,2.8147302e-09,7.3582535e-10,2.744704e-07,1.7172266e-09,9.113763e-09,4.1384454e-10,0.0004610087,5.1987865e-11,0.99952805,2.9312014e-10,1.0781649e-05,2.3635555e-12,1.7101918e-10,5.1963676e-11
6304,2.6681823e-07,3.514572e-07,4.514791e-06,0.00012039885,5.3517715e-06,0.00028329116,1.5939513e-05,0.0012164308,1.5908372e-06,2.1190915e-06,2.323275e-06,0.7260645,1.1724853e-06,0.21187735,8.3487197e-07,4.665793e-06,0.06038193,1.7046967e-05
6305,2.684431e-08,7.555898e-06,3.5592674e-07,4.4464417e-07,1.0650667e-07,4.78876e-05,3.4029146e-08,0.2584646,0.0001220987,1.6358918e-07,4.2867254e-07,0.7400014,2.0161056e-05,2.3983119e-05,7.424081e-05,0.00083810126,0.0003975976,7.484821e-07
6306,0.12592876,0.0003204038,2.9606593e-07,1.0482173e-06,3.562778e-06,1.7850784e-08,2.056893e-06,1.0120626e-07,2.4114033e-07,3.1165845e-07,3.633962e-08,7.83761e-11,5.6354914e-08,4.063174e-08,1.17656754e-07,3.5099244e-08,1.9163207e-10,0.8737429
6307,7.848151e-08,7.696259e-06,0.00072038645,0.9932294,1.558584e-05,9.859321e-09,6.852713e-08,2.3677892e-06,2.2021561e-07,8.807331e-09,4.7041826e-07,0.00600613,1.5063732e-05,1.1473065e-06,2.0907684e-08,1.4517157e-07,4.4887876e-09,1.1721396e-06
6308,0.9999999,3.667083e-11,1.2931869e-09,5.2824856e-10,9.2300995e-10,3.252208e-12,3.045361e-10,2.1171242e-12,8.489676e-08,5.71254e-12,3.7798334e-10,2.2027649e-10,1.1399624e-10,2.6925983e-12,4.3967638e-12,1.9054137e-11,6.98049e-11,9.707851e-09
6309,0.00017775792,1.0399875e-05,6.2367985e-06,3.28344e-07,1.0432726e-05,6.052002e-06,0.2661664,4.340571e-06,0.007742892,1.572511e-06,0.6385045,0.00020674507,0.08663928,9.798173e-06,0.00036137327,1.2622082e-05,7.226177e-05,6.703145e-05
6310,4.464007e-09,5.1944084e-11,4.1598708e-10,1.5731186e-07,8.198312e-09,0.9999863,5.285296e-10,1.3173376e-05,4.5680879e-10,7.82697e-10,2.4023066e-09,2.3783064e-10,8.441563e-10,6.0275798e-09,8.300234e-10,3.0048028e-07,6.432141e-10,7.381227e-10
6311,2.1285952e-07,5.8017642e-05,1.3380412e-09,8.3876817e-10,2.2313515e-08,6.3496555e-09,3.1652142e-08,3.937401e-11,0.9999325,1.5913638e-11,4.37125e-08,4.578746e-10,8.648771e-06,6.506742e-10,3.6082182e-07,2.1560216e-10,7.0629915e-09,7.6147955e-08
6312,1.12541166e-11,1.0,2.3275482e-09,3.907296e-09,2.2953297e-09,2.9283043e-10,1.738654e-09,5.327039e-09,1.492183e-11,2.276069e-13,1.5236951e-12,4.433597e-09,2.9456177e-11,3.88146e-10,3.6441298e-11,5.66092e-09,1.1027116e-12,3.643678e-11
6313,2.5262696e-06,1.0523061e-07,0.00034456083,1.4425802e-06,0.9996057,2.507522e-07,2.1737652e-08,2.449816e-07,1.0939841e-09,2.2725955e-07,1.230392e-08,5.8523517e-07,2.9400346e-07,5.2820404e-08,8.610631e-09,7.743854e-09,7.8816686e-07,4.313789e-05
6314,3.3712135e-07,1.5747456e-07,1.0836025e-06,2.3006621e-06,6.36875e-07,1.3419625e-05,1.9789247e-06,0.00032639125,1.2836366e-06,6.5686445e-06,1.7485881e-06,0.0017355839,8.5531303e-07,0.0013558867,8.2663337e-07,4.406834e-08,0.99655044,4.697616e-07
6315,4.924306e-06,7.4814146e-08,2.3245042e-05,1.1388501e-07,1.3200463e-07,2.8965844e-06,1.831921e-08,0.93783724,2.5120485e-07,2.6995425e-10,1.2101857e-07,0.0024750815,3.0911853e-08,1.84997e-05,2.4739472e-07,9.644422e-06,0.059622932,4.575924e-06
6316,4.4006953e-07,2.8489333e-06,1.2395076e-06,2.1793832e-05,1.2145888e-06,1.8219806e-06,0.022858363,2.6057845e-07,9.976697e-08,1.4583583e-07,0.022466814,3.2088118e-07,0.95462114,3.8143835e-07,2.1984022e-05,2.7634954e-07,3.629758e-07,4.99078e-07
6317,0.999998,1.133668e-06,5.583841e-08,5.986415e-09,4.2048672e-08,2.7327678e-09,4.5800785e-09,1.365567e-10,4.8381665e-08,2.2566566e-08,1.0271136e-07,4.749411e-09,2.992688e-08,8.510375e-09,3.998452e-09,8.010021e-09,1.9773065e-08,4.4328655e-07
6318,3.2055718e-09,1.7249782e-08,8.919929e-09,1.5112993e-09,4.2051744e-09,9.464485e-07,2.3340956e-08,2.35402e-10,8.017034e-08,3.6916177e-09,3.0162195e-05,2.3007143e-09,4.038768e-06,5.5807243e-09,0.9999647,4.410231e-09,3.6848993e-09,1.4560474e-08
6319,9.795408e-06,9.337582e-07,4.9411756e-05,2.0443408e-06,1.3388863e-05,5.2704713e-06,1.783128e-06,4.5815483e-05,2.0020457e-07,0.0012280565,6.3724957e-07,0.008118132,8.085875e-07,1.7443103e-06,1.2527317e-08,5.487768e-07,0.990352,0.00016936904
6320,0.9999958,1.9120002e-06,5.0315365e-09,5.8040066e-11,2.3260027e-09,4.813299e-10,4.7155094e-08,7.1749007e-10,1.51001e-08,1.1454297e-06,1.7832145e-09,3.1898395e-08,2.3702826e-09,3.815592e-11,7.8966116e-07,8.164981e-09,2.8646323e-08,2.008263e-07
6321,1.2612131e-09,3.0720614e-08,3.8456105e-06,6.045874e-07,4.490999e-08,6.5839534e-09,0.99997354,2.934696e-06,3.003753e-09,7.263331e-10,1.5266303e-05,1.5250622e-08,3.3429126e-06,7.50275e-09,8.4732264e-08,1.7195044e-08,1.6465347e-07,9.8610755e-08
6322,0.001121014,0.00010960336,0.00022710269,1.31112e-06,2.8232647e-05,1.3865003e-05,0.44346565,9.305943e-05,0.00033152392,8.8896473e-07,0.35287565,3.2846765e-06,0.19945365,0.0015515574,0.000105920444,7.845925e-07,6.9311163e-06,0.0006099586
6323,0.6135878,0.0001139364,0.00014637761,0.38369158,0.0017732169,5.3283753e-07,1.1823581e-06,8.592089e-09,3.7813723e-07,4.305663e-06,1.041518e-07,3.3543508e-08,4.1705005e-07,2.4897197e-08,4.225115e-06,0.00066720025,9.92761e-09,8.670084e-06
6324,6.8168554e-10,3.0385937e-08,2.372101e-10,8.575015e-09,5.861991e-09,3.805363e-10,3.093365e-11,1.9827787e-07,9.978098e-11,0.99999833,7.851672e-11,1.3737655e-06,3.0808467e-11,8.710152e-09,8.6656335e-11,3.2802902e-10,6.1660526e-09,1.0591189e-09
6325,0.001187823,0.08176587,0.00012273398,1.4500706e-06,2.2886305e-05,9.406702e-06,0.004798642,2.738527e-06,0.29147696,0.0005393373,0.6178614,5.5004415e-07,0.00048246022,6.7588626e-05,0.0011274256,1.623732e-05,0.00044532958,7.130276e-05
6326,3.814566e-08,5.271599e-09,4.3272936e-09,2.4004711e-07,1.6658504e-08,0.0005019982,3.478917e-08,0.999491,2.6008916e-08,1.856757e-08,2.6077984e-10,2.7820255e-09,4.9629154e-08,7.8278816e-07,2.2776152e-09,4.392097e-06,1.4987729e-06,9.932346e-09
6327,8.916173e-08,2.4824514e-09,1.1689114e-07,0.9999933,3.083746e-06,3.1245809e-06,3.3346262e-10,9.7004076e-08,3.7073213e-11,2.5031783e-08,2.1268402e-08,2.7785756e-09,2.9223202e-10,5.714389e-08,6.6800904e-10,4.68566e-08,1.6045737e-10,2.6806346e-09
6328,1.5817031e-08,5.9322842e-06,0.0024877826,1.1643084e-07,1.4704195e-05,2.0761921e-07,0.00011625848,1.1442085e-07,0.00051365304,7.9522647e-07,0.0050168904,3.0063926e-08,0.9877793,1.2685657e-06,0.0029019462,1.2190542e-07,1.446673e-07,0.0011606495
6329,0.00026404535,1.867641e-06,9.032484e-07,0.99948007,6.601555e-05,0.00018692698,4.660367e-10,1.2627488e-10,1.5430567e-09,5.465873e-10,2.2326763e-10,1.8750428e-09,2.2361453e-10,2.2710154e-08,8.944851e-09,1.0497979e-08,1.194722e-09,5.870029e-08
6330,2.4243287e-05,2.3147778e-07,3.6619067e-06,1.5841085e-08,1.577935e-05,2.4189012e-07,4.97859e-07,1.1769417e-09,0.9999447,2.0395547e-09,5.056743e-06,7.6148774e-07,1.5097515e-06,5.9032916e-09,3.202066e-06,3.2027925e-10,4.1825325e-09,3.2971602e-08
6331,3.4564416e-09,3.9118233e-09,1.6581548e-07,2.8406914e-06,1.1305584e-07,0.0057260576,5.694803e-07,0.0002290803,2.5591286e-08,0.00096088863,4.6766453e-09,3.341217e-08,4.407194e-08,1.1694436e-05,8.4672656e-08,9.761571e-09,0.99306834,1.0526407e-08
6332,7.991769e-08,4.234421e-07,1.6608959e-07,1.4525453e-07,1.6199948e-08,8.89246e-06,2.0854945e-07,0.99981827,4.1808317e-09,0.00016329064,1.6040037e-08,3.8969578e-08,6.6150267e-09,6.2639224e-06,2.9949863e-09,2.0378652e-06,2.46319e-09,7.667e-08
6333,1.7094926e-07,4.805116e-05,1.8154233e-06,5.7423904e-08,5.1528804e-07,1.7509861e-06,2.597466e-07,1.6229171e-07,0.011476484,4.729548e-06,1.2885812e-07,3.9210335e-10,0.0008091631,7.943175e-09,0.98762286,3.2308062e-08,1.8976918e-05,1.4965107e-05
6334,4.381311e-08,7.1905246e-09,7.084695e-08,2.2862405e-06,1.0068768e-07,0.00014875503,6.9350605e-08,4.026169e-06,1.7540376e-07,9.604351e-06,1.11512115e-07,0.9998264,9.6398445e-08,2.9859173e-06,4.925298e-08,3.7700165e-08,5.1739353e-06,8.0082366e-08
6335,3.973343e-08,3.0078245e-06,1.0627693e-05,4.823995e-08,1.7916959e-07,6.847039e-12,8.1990706e-08,1.4032134e-10,1.1799542e-08,1.0271285e-09,1.156685e-06,4.1995493e-10,0.99998474,3.2533375e-12,1.403115e-07,7.0693713e-09,8.945276e-12,8.288171e-09
6336,1.8960722e-09,3.1272096e-09,1.561212e-08,2.4669767e-08,1.4592865e-07,0.9999995,4.6245848e-08,2.2237566e-07,4.438634e-11,2.384354e-08,6.869984e-11,7.180441e-11,1.1066528e-09,1.3791609e-08,1.1098326e-08,2.4237676e-09,3.3651133e-09,1.7310212e-07
6337,0.9999958,2.2800029e-07,1.582272e-08,2.4372395e-09,4.808934e-09,3.2571243e-08,2.640517e-09,1.0227871e-07,1.6402387e-08,1.2020232e-06,1.7702216e-09,4.0288295e-08,6.5233905e-08,8.277133e-07,6.619269e-07,1.03645135e-07,9.515109e-07,1.8572733e-08
6338,5.412146e-11,8.929263e-12,1.0589901e-10,3.186817e-11,9.643851e-11,6.216585e-10,2.0470303e-11,1.5020792e-07,4.3639623e-11,1.52474595e-05,9.6686e-12,0.999984,1.4788367e-11,5.6664527e-07,1.8218654e-10,2.1197747e-11,5.688318e-10,1.6505712e-10
6339,6.367338e-06,0.04965182,0.00045773407,2.2508972e-05,3.0722942e-06,7.455113e-06,4.333414e-06,0.005624885,5.9315994e-06,5.979836e-05,5.406121e-06,1.3862053e-06,9.642464e-06,2.4694054e-07,7.7808926e-07,0.94413614,8.485101e-08,2.3396376e-06
6340,1.0989976e-07,3.9169845e-07,1.5531778e-05,0.0001205026,3.1848153e-06,5.979561e-07,2.6321376e-07,0.03316501,1.2554322e-07,3.5019024e-05,2.60407e-06,0.9666022,3.2933037e-06,3.8607797e-07,8.938755e-07,4.931885e-05,9.611533e-08,4.1124486e-07
6341,0.9999707,4.715593e-06,9.1764065e-08,6.5402505e-06,5.777767e-07,4.802397e-07,8.5855305e-07,7.51763e-08,5.782762e-07,2.0963358e-09,7.384766e-08,3.6448525e-06,1.0603525e-06,5.4360817e-07,2.8210897e-07,8.7924246e-07,2.3563164e-06,6.5010054e-06
6342,1.4589405e-12,2.1801201e-10,4.2751083e-10,8.309456e-11,1.5174154e-10,5.956924e-07,1.26318e-10,0.99999857,5.6793566e-11,4.3332686e-12,1.605721e-10,7.4105033e-10,1.1797832e-09,7.779985e-07,4.302693e-10,1.52798e-08,2.922001e-10,6.202156e-10
6343,1.9503985e-07,2.3707625e-09,3.8644488e-09,6.042159e-11,2.3141805e-08,1.7135991e-06,1.2904256e-08,5.550626e-08,1.6008777e-08,0.9999045,4.2076028e-08,7.814194e-05,3.113001e-08,1.5196124e-05,1.3752264e-08,6.3156462e-09,5.1668656e-09,1.1515282e-08
6344,5.695521e-09,7.2427137e-10,2.7676192e-08,2.2925024e-09,5.4828236e-10,1.9360956e-10,1.2744921e-07,0.91807485,4.5715156e-09,4.8433056e-05,1.4491679e-09,0.0818112,7.56589e-09,6.252027e-05,6.1485848e-09,2.8773586e-06,1.1978803e-10,2.8978967e-08
6345,1.711707e-09,1.6484803e-08,1.259748e-07,6.6382815e-09,3.6852232e-09,6.100699e-07,3.355381e-10,0.99950147,1.6166785e-09,4.586719e-09,6.2354305e-10,3.0510495e-07,6.3452714e-09,6.3584897e-09,1.2475149e-09,0.0004965449,4.6327912e-07,4.5399844e-07
6346,2.0200666e-06,3.5217925e-06,1.8552765e-07,1.5946132e-07,9.244131e-05,2.1763604e-07,0.54614186,9.757917e-06,5.286327e-06,2.5958857e-06,0.45355362,3.4448868e-07,0.00017613104,4.964941e-06,5.766652e-07,1.4553366e-08,1.433602e-06,4.9279342e-06
6347,8.3138656e-11,2.3858069e-09,2.324387e-09,1.8775688e-10,1.5677033e-09,7.051397e-06,1.4464139e-09,0.9999894,1.4345776e-09,9.471957e-08,4.548267e-08,1.08740984e-07,7.334572e-10,2.558952e-06,7.064781e-09,3.3919568e-07,5.092586e-07,3.834282e-10
6348,1.9671518e-09,6.737427e-11,2.5252345e-11,2.8995265e-12,5.1377406e-11,2.2550042e-11,6.732746e-05,9.380913e-12,2.4534186e-13,2.1178835e-11,0.99993265,8.9239e-12,2.3814176e-08,1.0695386e-12,2.4938315e-10,4.221151e-09,6.2137025e-11,2.9432476e-10
6349,8.015117e-11,2.2628467e-11,1.7750891e-11,2.5746953e-09,1.9350697e-10,0.9999999,6.0444145e-12,1.759354e-08,6.4009127e-09,9.02629e-12,1.2214199e-11,4.096867e-12,4.5071318e-11,8.024307e-08,8.072932e-10,1.02132185e-10,2.2179518e-09,7.564889e-11
6350,1.8959223e-07,1.642806e-08,3.5166505e-07,3.3163622e-07,4.944894e-08,2.0193558e-09,0.99999,6.736076e-08,4.7962946e-08,1.3372462e-08,8.418506e-06,1.5215637e-07,1.8633585e-08,1.8564293e-09,1.9167474e-09,4.6147537e-07,3.329844e-09,4.579206e-08
6351,4.7969245e-10,4.9680273e-09,2.7829548e-09,1.0494906e-09,9.972869e-10,0.9694941,3.257e-09,0.03050388,9.648243e-10,9.935795e-09,1.0371144e-07,3.406164e-10,4.7818693e-10,9.902866e-07,1.0055672e-09,7.0742226e-07,6.9837775e-08,1.5271193e-09
6352,9.3100844e-08,5.136893e-07,9.062296e-08,1.351089e-08,6.34037e-08,3.2462572e-06,2.3355682e-08,2.8717213e-06,6.475432e-08,0.045988385,5.9162478e-08,0.95280653,2.2160172e-08,0.0011864491,1.3835937e-06,3.0857975e-06,1.1342848e-06,5.943443e-06
6353,1.6381642e-10,5.5121125e-09,5.4154026e-10,1.3132331e-09,3.969302e-09,9.236622e-08,3.1976302e-08,0.9999995,2.8819924e-09,2.0568316e-10,2.3671154e-09,1.4998423e-07,2.4049334e-09,4.8638213e-08,2.2495938e-09,1.3027488e-07,1.8801124e-08,4.0945203e-09
6354,3.7749633e-05,0.0012020686,0.00012910356,7.928403e-06,9.2523434e-05,6.178113e-07,0.00077965355,3.0903561e-06,0.00085571787,6.993923e-06,0.88817006,0.00018823298,0.103847444,2.2091192e-06,7.5732323e-06,1.6357034e-10,0.004324716,0.0003442899
6355,4.102349e-06,0.99998,1.6755911e-07,2.706824e-08,8.2552404e-08,8.8809855e-07,8.976961e-07,8.2941725e-09,5.645582e-07,1.2539991e-05,1.1753086e-07,5.6845593e-08,4.9526125e-08,5.1003507e-08,4.895069e-09,1.1502673e-08,4.2839062e-08,4.92851e-07
6356,6.838081e-10,0.9999945,1.9832486e-08,9.1062274e-10,1.5231137e-09,8.108308e-09,2.239317e-07,5.282428e-06,4.2724418e-10,1.6005897e-10,1.5783196e-10,5.9131753e-09,2.0105715e-09,2.97885e-12,3.5246204e-09,2.9052645e-08,1.4898194e-08,6.490353e-09
6357,6.2529814e-08,1.6261661e-06,1.5435751e-06,1.02427244e-07,1.0871703e-06,0.0003070073,2.4860858e-06,0.99779874,1.0551092e-06,3.1612522e-05,9.383812e-08,3.1252668e-08,2.5689513e-08,6.834885e-07,2.4173454e-07,1.851776e-06,0.001850124,1.6220724e-06
6358,4.4712364e-05,2.2181603e-05,1.5022791e-06,0.20483975,0.00021284094,0.7912675,2.7133984e-07,1.1836727e-06,6.5445893e-09,0.000526655,2.9182493e-08,1.5605514e-09,6.221782e-08,4.1451062e-06,1.6324147e-07,6.251165e-07,0.0030783024,1.3812895e-07
6359,0.0005220602,7.843915e-05,0.9766996,6.122845e-07,4.9840324e-05,1.5738996e-08,1.9596831e-05,2.4191682e-05,1.9160987e-07,1.4455587e-07,9.275555e-09,6.5709996e-06,2.2784442e-07,4.825553e-08,4.353967e-07,1.6378317e-06,0.00016023454,0.022436075
