id,DenseNet201_f0,DenseNet201_f1,DenseNet201_f2,DenseNet201_f3,DenseNet201_f4,DenseNet201_f5,DenseNet201_f6,DenseNet201_f7,DenseNet201_f8,DenseNet201_f9,DenseNet201_f10,DenseNet201_f11,DenseNet201_f12,DenseNet201_f13,DenseNet201_f14,DenseNet201_f15,DenseNet201_f16,DenseNet201_f17
8694,2.8469984e-14,8.932527e-11,3.9987342e-09,5.907719e-16,1.0,6.9786524e-15,6.688549e-10,1.5905014e-17,2.6507384e-15,3.4350737e-13,2.486062e-11,5.720811e-14,4.2131958e-14,1.1303988e-14,8.840367e-16,4.4842657e-10,3.174997e-17,5.6560384e-14
8695,1.7956922e-05,5.4847515e-06,5.173072e-06,0.00023729925,3.978639e-05,0.0012137498,5.6426867e-05,0.02083402,5.5489207e-05,0.19545364,4.70193e-05,0.72573596,1.4087707e-05,0.048972372,2.3737608e-05,0.00024564116,0.0070303855,1.1770204e-05
8696,7.1895124e-06,2.1647893e-06,7.944767e-07,1.8090589e-07,2.5500557e-07,4.0120185e-07,0.98621017,2.6246076e-07,0.0008581401,1.7967662e-06,0.012161049,3.5857427e-06,0.0006549698,3.1961125e-08,9.19682e-05,8.3556316e-08,6.598172e-06,2.813726e-07
8697,7.729084e-11,2.5581046e-10,8.0161676e-08,2.2600914e-10,1.3787844e-09,1.3838614e-09,0.99999976,1.3690784e-12,3.0353453e-10,6.1519787e-12,1.1866124e-07,5.586516e-11,2.2446022e-08,4.2987582e-11,1.1269441e-09,3.2504804e-10,1.4705482e-11,8.54277e-09
8698,3.927878e-05,5.6141944e-05,0.00026687086,0.003363923,0.00020861469,0.0006790208,0.0001250164,0.06023898,9.645968e-06,0.014109587,4.406039e-05,0.0042015905,4.2567604e-05,0.0017157403,2.7850463e-05,0.9146136,0.00023395379,2.3525847e-05
8699,6.6305774e-06,4.658474e-05,5.845281e-05,0.9973864,0.00020815046,9.290485e-05,1.977747e-05,2.1817988e-05,2.174714e-06,0.00042229053,9.759245e-06,0.0016086333,3.0046405e-05,7.046335e-06,1.1196613e-06,1.6540328e-06,4.4390185e-06,7.205558e-05
8700,0.00085741625,0.0014330954,3.1326406e-05,2.9966335e-05,0.00013636478,2.8448123e-05,0.48473278,2.9599909e-05,0.02785551,0.0016064264,0.2478843,0.00024007112,0.21173792,4.204825e-05,0.023032468,9.635116e-05,8.883805e-05,0.0001371261
8701,3.8325263e-09,1.1101627e-09,2.1438016e-08,1.4085686e-06,1.9964246e-07,1.9248784e-05,6.842898e-09,5.1881607e-08,8.676585e-10,3.1733139e-06,5.528372e-09,0.9998512,5.123588e-09,0.00012425419,2.5377864e-10,9.946872e-08,2.501626e-07,6.3189605e-09
8702,3.8982922e-05,2.697923e-05,0.9701791,0.0002124513,0.00015923708,0.0001600029,0.0012801876,7.096864e-05,0.00080626033,5.4694276e-05,0.00018369548,2.0677231e-05,0.015263045,0.00014423112,0.0051443134,0.0061489916,4.785103e-06,0.000101419384
8703,3.1195545e-06,3.3360163e-06,0.000676177,0.030908464,0.00060561177,0.058596876,5.395208e-06,8.499661e-05,1.1941886e-06,0.0011058443,1.737903e-05,0.005133282,7.874553e-06,0.90265036,9.384927e-06,3.2005864e-05,0.000117917116,4.0738672e-05
8704,4.657312e-06,1.1444531e-05,0.00014673061,0.00419445,0.0005335491,0.95436305,2.1906597e-05,7.1560016e-06,8.5005354e-07,1.6538632e-05,1.3756686e-06,5.1928506e-05,6.610855e-07,0.013298389,2.2299682e-06,0.027332556,2.768143e-06,9.9049075e-06
8705,2.1739035e-05,7.198646e-05,3.5672602e-07,2.6206067e-06,1.6252053e-06,0.058517944,3.093334e-05,0.9390839,6.0209495e-05,0.0009280302,4.691285e-05,1.5406912e-06,1.8516095e-05,0.00019850148,6.2890664e-05,0.00073644787,0.00020673353,9.157333e-06
8706,0.9993685,2.2621098e-06,3.258583e-05,8.431708e-06,1.9152714e-05,6.0088496e-06,2.5517547e-06,3.3197989e-09,8.310627e-06,1.1353176e-06,2.2053595e-07,1.2681083e-06,4.779852e-06,3.5155092e-06,2.4830926e-05,6.4196824e-06,9.804767e-08,0.00050996256
8707,1.9722856e-12,1.4156248e-10,4.0997207e-08,8.405584e-12,1.0,6.0162817e-12,9.941413e-11,5.78202e-15,7.0369804e-12,1.9137619e-11,2.2974823e-11,1.7828383e-12,2.367374e-13,2.8646276e-12,1.3740178e-12,5.3803437e-12,1.1445033e-13,1.2347364e-11
8708,0.30984977,0.15867287,3.8187005e-05,0.000107614214,0.0010170891,8.131616e-06,0.000121187346,5.995219e-08,0.00024222334,5.6075245e-05,9.646053e-05,5.1470045e-07,1.9696984e-06,0.0010079952,0.0016015399,0.017162848,2.685098e-07,0.51001525
8709,3.7036554e-07,1.0527546e-06,0.00012250428,1.8280147e-05,3.5554197e-06,0.00045180068,9.79424e-05,0.99312264,1.6063428e-05,3.3151267e-05,1.2355019e-05,0.003933594,4.9158534e-05,0.00011410903,0.00021382389,0.0008399478,0.0009550566,1.4615053e-05
8710,2.5687872e-05,0.00045782604,0.000309671,0.00025147127,1.2848976e-05,0.0006320678,1.3979473e-05,0.0012950068,2.79222e-06,0.00021033773,3.3433832e-06,0.35452935,1.1187823e-07,0.6411392,3.9941034e-07,0.00026962606,0.0004940003,0.00035235623
8711,2.8469984e-14,8.932527e-11,3.9987342e-09,5.907719e-16,1.0,6.9786524e-15,6.688549e-10,1.5905014e-17,2.6507384e-15,3.4350737e-13,2.486062e-11,5.720811e-14,4.2131958e-14,1.1303988e-14,8.840367e-16,4.4842657e-10,3.174997e-17,5.6560384e-14
8712,1.1566489e-06,6.446802e-07,0.99997556,3.6573027e-07,3.7488903e-06,7.788395e-07,8.399226e-06,4.442108e-08,2.7113086e-07,3.1035764e-08,1.7018771e-06,1.8785477e-06,2.4023416e-08,2.5951698e-07,4.252139e-08,1.065113e-06,3.3287006e-07,3.7108086e-06
8713,0.0006223595,0.03754156,0.027264927,0.0002103684,0.03816767,0.0015778833,0.008667957,0.008423395,0.001197786,0.73112434,0.0047370796,0.009230681,0.009556206,0.017658345,0.00048395962,0.0047055036,0.09158455,0.00724531
8714,2.1391836e-06,7.066595e-07,0.99801636,0.0019197086,4.106532e-05,4.2188294e-06,1.90236e-07,6.398036e-08,1.5232341e-07,3.2061956e-07,4.363038e-07,2.179897e-06,1.1073031e-06,3.1568283e-07,2.2510466e-08,7.222996e-06,3.901705e-08,3.6075514e-06
8715,0.9999999,9.254189e-08,1.6056626e-09,1.6899811e-11,3.5449867e-09,2.5841598e-10,1.5327398e-08,2.4890603e-11,3.871005e-10,1.0645895e-08,9.465315e-09,1.8506778e-09,9.807266e-10,6.840049e-10,2.9321279e-09,5.629371e-09,6.8130834e-10,8.686458e-09
8716,0.99999404,5.965871e-06,1.978641e-09,4.57429e-09,5.8084737e-10,6.9786246e-11,3.0507703e-08,4.515562e-12,2.5431332e-08,8.4274077e-10,5.303689e-09,1.167544e-09,2.2194155e-09,1.4978435e-10,5.1031157e-09,1.152292e-09,1.0163625e-10,2.001744e-08
8717,3.1852072e-05,6.218457e-05,8.465028e-06,1.0394314e-05,2.6723233e-06,2.541713e-06,0.014987225,3.6920953e-06,0.00052955473,2.5939803e-06,0.014647111,2.2183049e-06,0.96776754,4.2554807e-06,0.0019114724,1.7460954e-05,8.60407e-07,7.919931e-06
8718,0.0029358503,0.00038794434,0.180288,0.06297904,0.01981568,0.011397311,0.008105412,0.00077776227,7.662524e-05,0.003914902,0.00060656405,0.68907404,0.0001538128,0.0041934247,4.0842515e-05,0.014501984,0.00067577505,7.502417e-05
8719,0.00040747304,6.6651523e-06,1.3716299e-05,0.01883926,0.0037097675,0.45890194,0.00040128836,0.003151904,0.0004491052,0.00447275,7.169946e-05,0.007455369,0.00010491504,0.06782356,0.0051557706,0.017948655,0.41044378,0.00064235314
8720,2.3463903e-05,4.3583873e-06,2.724665e-05,1.0021528e-06,1.4031385e-06,1.3840566e-06,0.27252164,2.6577942e-07,0.002355294,1.6704257e-06,0.7234715,4.439219e-06,0.0015590126,6.0580106e-07,1.9842806e-05,5.2353386e-08,6.114249e-06,8.148143e-07
8721,2.2968914e-05,7.99472e-05,3.5856885e-06,5.0305807e-06,1.3490756e-05,0.05512768,0.0002846619,0.008433522,0.00036013385,0.0029271194,7.998953e-05,0.0014523593,1.5911983e-05,0.25153208,0.0008217235,0.0004716593,0.67616874,0.002199406
8722,1.7803572e-05,0.0001361248,2.860829e-05,3.5054487e-05,1.9100335e-05,0.002926359,7.7972065e-05,3.2862343e-05,1.1932844e-05,2.1220701e-05,3.4314382e-06,0.0014651874,8.5546014e-07,0.0010369432,5.0439603e-06,0.0022738152,2.0613709e-06,0.9919057
8723,1.491305e-06,2.690825e-05,7.5527605e-05,0.0010068467,0.00042138895,0.9735979,4.1405865e-06,0.014138914,7.270062e-06,0.00011229374,1.495009e-06,9.405087e-05,1.580385e-06,0.008277688,3.932518e-06,0.0021327387,7.8471756e-05,1.7237677e-05
8724,0.9999572,2.6939568e-05,1.0563573e-10,3.4230158e-10,6.973904e-09,4.3063844e-07,2.2138263e-06,1.1256782e-07,6.203947e-06,1.3484969e-07,7.050043e-07,1.556956e-06,6.5229926e-07,6.5151056e-08,7.305899e-09,6.628024e-08,1.8145025e-07,3.4954257e-06
8725,2.2372815e-09,1.3789402e-06,1.5266667e-06,9.686464e-08,3.7798113e-08,6.711701e-05,5.4459633e-07,0.9979467,1.4035663e-08,2.2863142e-06,8.845065e-08,1.8482262e-05,3.1274894e-08,0.0003317045,3.2607497e-07,0.0016234173,1.327131e-06,4.949613e-06
8726,0.00035793512,1.1558001e-05,2.806812e-07,2.1243163e-06,7.8707507e-07,5.3820377e-06,0.9548629,2.9256664e-06,5.2787927e-05,6.8056324e-05,0.04459454,1.6567576e-06,2.8531209e-05,9.5200264e-08,1.3481952e-06,8.574298e-06,2.9751658e-07,2.217288e-07
8727,0.00025203754,0.0019459245,0.00026034232,0.00023643502,5.40306e-05,0.10792526,8.199781e-05,0.8278789,0.00073003286,0.0021071897,0.00026023734,0.00063936313,3.8995244e-05,0.014569417,0.00076370034,0.041611835,0.000102913924,0.0005413594
8728,8.3759165e-05,0.0010376957,0.0012544234,1.5640788e-05,4.017929e-06,0.0004007109,0.0026351681,0.014244911,0.0024125455,0.09716447,0.0006116187,0.66886604,0.00062037545,0.0075452942,0.0007215442,0.0039373455,0.19778723,0.0006571746
8729,0.0021349795,0.00019381075,0.000390508,0.93073493,0.056575373,0.0098428,1.1988599e-06,6.088425e-07,2.0161372e-06,1.14253235e-05,2.2336025e-08,5.8934614e-07,1.4458334e-06,6.10845e-05,2.812915e-07,1.1065516e-05,1.20562045e-05,2.5658213e-05
8730,1.3507321e-05,2.5072693e-05,4.7370213e-05,0.0022559615,0.00010979296,0.9357102,1.6911807e-05,0.0051995944,0.00010269397,0.00016882744,9.29521e-06,0.0005428523,2.525881e-05,0.050302032,6.5237735e-05,0.005222111,0.0001804246,2.9883067e-06
8731,3.762201e-07,4.878628e-09,3.9258083e-07,5.0685523e-12,0.9999993,7.158547e-11,1.0555981e-10,5.5925984e-12,4.6907824e-09,1.5805571e-09,1.8427833e-09,2.660595e-10,8.178162e-09,9.0842174e-11,2.9960984e-10,1.3551317e-12,5.818325e-11,2.4078035e-11
8732,2.7070312e-06,2.8855193e-06,2.3256641e-06,2.0340535e-06,3.1422903e-06,4.007434e-06,0.9782151,1.1417256e-06,0.00037797893,1.1210568e-05,0.01406363,2.817537e-06,0.0057193395,7.997827e-07,0.001582766,5.5700684e-06,1.3993639e-06,1.3001553e-06
8733,1.0604745e-06,2.4499236e-08,1.9013199e-06,0.99945647,0.0005385601,2.0099985e-06,1.3092595e-09,1.2765579e-11,8.244979e-10,2.231386e-09,1.95344e-11,3.4855299e-09,9.0094604e-10,1.8769308e-09,1.4633862e-10,2.2431592e-09,2.897122e-09,6.7085857e-09
8734,7.908712e-06,1.3985238e-06,0.00017783584,0.942879,0.00094592175,0.0004548223,4.6235714e-06,6.936782e-07,2.2587037e-06,0.00013055568,4.2292895e-06,0.055304516,4.6740097e-06,6.3240346e-05,4.0156743e-07,5.2566643e-06,1.25882625e-05,1.15469234e-07
8735,9.170488e-14,1.0,1.9328427e-13,3.8224493e-14,2.097847e-11,8.927787e-12,6.027075e-13,3.4021485e-15,1.1572233e-10,1.4425126e-11,2.539585e-12,2.606995e-12,4.776547e-13,1.0559266e-11,2.4769152e-13,1.4737755e-14,4.338929e-13,1.835426e-12
8736,3.7727007e-06,0.00025824772,6.600409e-06,1.0419835e-06,6.2328872e-06,0.27558193,0.0008001846,0.004139864,9.750595e-06,0.07017428,0.00012873088,0.0014176728,1.4990432e-06,0.00062757934,9.384079e-06,0.0019141003,0.64490706,1.2045352e-05
8737,5.966002e-07,9.740216e-06,2.9434707e-07,3.8024464e-08,4.011121e-06,4.8791264e-07,5.7976886e-05,2.6915174e-07,0.0050649545,8.6467516e-08,0.002050317,4.142158e-10,0.0012077228,1.0620361e-07,0.99159676,7.983865e-07,4.690666e-09,5.7760576e-06
8738,1.3777344e-09,2.1073838e-09,2.773588e-09,7.0532226e-11,3.6762698e-10,4.0638615e-10,0.99999905,9.78456e-13,2.0646485e-10,1.5594387e-10,5.7209564e-07,4.1086995e-10,3.4172476e-07,1.0017379e-08,1.3622867e-08,7.0555064e-12,5.842121e-11,3.7544237e-10
8739,0.00041484972,5.8008893e-05,0.0010918613,0.0070723807,0.00061485067,0.0048076133,6.057681e-05,0.18130434,0.0006305874,0.01038251,9.591369e-05,0.014220754,4.0334307e-05,0.005705538,0.00032623456,0.7729856,9.685725e-05,9.135031e-05
8740,2.7018954e-08,6.609561e-08,5.310453e-07,2.4273977e-06,2.3475023e-07,0.00017378696,1.8011272e-07,7.950766e-09,1.8726473e-07,3.2610233e-06,9.493133e-07,0.12952007,2.4063002e-07,0.8702913,1.6579979e-07,2.474331e-07,2.5395736e-06,3.8139551e-06
8741,0.0021629536,5.8866387e-08,2.3386065e-08,1.1762722e-13,0.997837,1.4030994e-11,2.8575253e-09,6.7542306e-15,5.427159e-10,4.348716e-11,1.0835165e-10,2.066579e-11,1.0325117e-09,1.1510599e-12,2.3963819e-11,1.489975e-11,8.329882e-12,1.1326407e-10
8742,0.0022570384,0.00017331878,0.0013417853,0.0021385683,3.7039914e-05,0.0012873856,0.00012375767,5.5667748e-05,1.1478666e-05,0.15781708,3.6419053e-05,0.114873566,2.380803e-06,0.01609627,1.1845787e-06,0.00017019764,0.69997424,0.003602648
8743,0.9997875,1.329449e-07,5.7818372e-08,2.1939427e-07,1.0216676e-07,4.4190456e-06,9.662186e-06,1.2768463e-08,9.0733694e-05,1.5150264e-06,1.7217293e-06,1.7894847e-07,3.6094552e-06,7.4379903e-07,1.27765215e-05,8.60348e-05,4.0209878e-07,1.4543413e-07
8744,4.848996e-06,1.0030938e-06,4.9790843e-09,5.342614e-09,5.9788604e-08,1.01175445e-07,0.00012370973,2.032858e-07,0.9991147,2.5683727e-08,2.0157884e-05,6.894366e-09,2.100235e-06,5.1852753e-09,0.0007327022,3.2637338e-08,4.6284928e-08,2.9357471e-07
8745,4.234669e-09,9.803096e-10,4.4619593e-08,2.0919922e-12,1.0,4.4833373e-12,2.5346602e-11,1.2171195e-12,1.5928984e-11,1.9922609e-11,2.0247087e-10,6.259154e-12,7.1894754e-11,1.3532065e-11,4.3854305e-13,3.5919087e-13,2.861557e-13,2.394615e-11
8746,1.195899e-06,4.350399e-06,2.7556732e-06,6.691103e-07,9.643259e-07,3.1310828e-06,0.98075986,7.44828e-05,5.676646e-05,1.9041201e-05,0.00934914,8.916817e-06,0.008303768,2.1653497e-07,0.0012058173,0.00014773059,5.354593e-05,7.627591e-06
8747,3.0567e-06,0.00021248798,1.8509005e-05,0.0003148351,4.19532e-05,0.11756831,8.470969e-06,0.8115843,2.9482122e-05,0.001578524,4.0411137e-06,0.00038132127,2.0662617e-06,0.06810022,1.1058484e-05,4.934003e-05,7.4465206e-05,1.7663102e-05
8748,5.975349e-06,1.939454e-05,2.1242677e-05,6.127587e-05,1.20908135e-05,0.00015381041,2.0434494e-05,0.08826705,6.405071e-06,0.0016434664,2.6831895e-06,0.00014617719,3.933189e-06,4.0492378e-05,0.000110274574,0.9077015,0.0017606481,2.3171839e-05
8749,0.00014018442,1.2761098e-08,7.490293e-06,9.983138e-08,1.0967868e-05,6.3177595e-08,1.8846295e-07,8.2002444e-08,9.592892e-08,2.099819e-07,5.421693e-07,1.2860873e-07,2.582163e-06,3.9367632e-07,8.406505e-07,5.9814994e-08,1.2757034e-08,0.9998361
8750,7.573039e-12,1.6660547e-10,3.6969504e-11,1.1825175e-12,1.7171637e-11,6.7893347e-12,0.99999964,3.3635922e-13,4.299834e-10,1.1100199e-10,3.9540882e-07,5.2544462e-11,3.2001917e-09,6.801674e-12,1.7705518e-10,1.0539518e-12,6.403014e-12,4.1718747e-11
8751,0.0015446946,5.507413e-05,0.0006706159,0.03246995,0.0598579,0.60741687,0.00059130084,2.5887373e-05,5.4928412e-05,0.01451015,1.8138222e-05,0.010477906,3.0650797e-05,0.13652667,7.2135795e-06,0.1320416,0.0003323832,0.0033680885
8752,5.7804783e-08,3.283971e-07,8.00135e-06,1.321379e-07,1.0087724e-06,0.00082732557,4.7120463e-07,0.98949707,1.0953943e-06,4.7874328e-05,2.870778e-06,0.005554812,2.647382e-06,0.0031855854,1.5312187e-06,0.00079879776,5.7563037e-05,1.2912324e-05
8753,2.435664e-08,1.1446273e-08,4.1485176e-08,2.2448962e-08,5.714168e-09,2.9140157e-10,0.99998,1.88415e-12,9.780791e-09,1.09811514e-10,1.979472e-05,6.78658e-10,6.36292e-08,1.2461158e-10,1.6919488e-09,5.0884524e-10,4.7324113e-11,5.164682e-10
8754,2.2925542e-05,7.355382e-05,6.114035e-06,2.3222485e-06,3.588594e-06,2.2573924e-07,0.13546418,3.2836627e-09,0.0006498297,2.0013022e-06,0.8597281,9.625195e-08,0.00403853,4.187848e-08,6.4660207e-06,1.1985703e-06,6.620813e-07,1.7623395e-07
8755,9.814581e-06,1.3982462e-06,1.5293935e-07,8.826466e-08,2.5642194e-07,1.2789224e-06,0.00020382894,1.058622e-08,0.0002269223,2.4838408e-07,0.0074991314,2.1463618e-08,0.0041687754,8.6224944e-08,0.98788375,8.339633e-07,8.255103e-08,3.370145e-06
8756,0.00023790427,6.0163065e-06,2.4249668e-05,0.9965413,0.0005385566,9.1724556e-05,1.2634613e-08,2.7629899e-06,4.5214716e-08,7.795921e-05,3.141934e-09,0.0024106514,1.1902128e-08,1.0727077e-05,5.7706404e-09,1.3135804e-06,5.6643345e-05,1.678257e-07
8757,0.00030136,2.0570858e-05,5.0826577e-05,0.0069643008,0.00093589106,0.0007349758,0.00012583322,0.00037852474,0.00022709761,0.08064974,7.7778044e-05,0.7659194,0.00012955883,0.0033656948,7.793716e-05,4.4090135e-05,0.13997187,2.4578361e-05
8758,0.000724842,0.0014710821,1.5431018e-05,2.441971e-07,6.515116e-07,5.1658308e-06,1.9942407e-05,0.00010908227,0.00018495892,0.9937826,2.3265658e-05,1.7548631e-05,6.418863e-05,2.7687367e-05,4.2060616e-05,0.0026135019,0.0008289734,6.873601e-05
8759,2.9807246e-08,0.0001171636,0.9976736,0.001939062,6.9790417e-06,0.00016105341,5.2247583e-06,5.5670803e-08,1.01054375e-05,7.545258e-06,3.7600108e-05,8.200546e-06,1.7047487e-05,8.813892e-06,5.0171764e-07,1.221261e-08,6.2841905e-06,8.65028e-07
8760,5.49468e-09,2.036893e-08,3.1373126e-10,7.2676842e-09,5.3132987e-09,3.4868803e-09,4.4220104e-07,5.594123e-10,0.00020127921,7.693952e-10,1.8647441e-06,1.6140375e-11,2.3320333e-06,6.8972834e-11,0.99979407,1.7617476e-09,6.1921296e-10,1.7752232e-09
8761,9.209941e-06,1.2699432e-05,9.4342295e-06,6.039586e-05,1.6408601e-05,0.0022277506,1.9663166e-05,0.0007393743,1.8243212e-05,0.0068522636,9.359063e-06,0.011308695,1.1099338e-06,0.06748803,3.8586663e-06,1.5624024e-05,0.9111593,4.85737e-05
8762,0.00019137526,5.1161587e-05,1.675323e-05,0.001101454,0.0045148907,0.88361716,0.0012305527,0.087477766,0.00024309427,0.01124474,0.00021255536,0.000118842785,1.1861865e-05,0.0063552754,0.0003266091,0.0004837691,0.0011490342,0.0016531907
8763,0.0070248665,0.0033698042,0.004349371,0.0014713866,0.00027198895,0.0013546325,0.00016324528,0.0003246938,0.00018651928,0.691877,2.156868e-05,0.005413228,9.456322e-05,0.26156175,0.00020752715,0.018359855,0.003811454,0.00013652576
8764,0.0009819015,7.60878e-08,7.660928e-06,2.5055644e-09,2.3765593e-05,2.8948884e-08,2.2185488e-06,7.036034e-11,1.9588795e-07,1.7775594e-08,1.7883527e-05,2.6903672e-08,6.7315355e-08,6.90223e-07,7.2185095e-08,2.1222146e-09,5.7114385e-10,0.9989654
8765,0.00032590402,0.0004852768,0.0008168522,0.0023327968,0.010288835,0.0028474908,0.00084488053,0.04195781,0.0015501012,0.011039416,0.00090786844,0.17241824,0.0037675041,0.38871998,0.0006476127,0.00021135232,0.35626748,0.004570588
8766,9.7407735e-08,3.9824593e-07,8.6352486e-08,1.4293138e-07,1.1779781e-06,6.843743e-07,2.191898e-05,9.4503605e-08,0.0023361626,1.4884948e-06,0.00026304572,2.3182615e-08,0.0047962493,6.1264146e-08,0.992577,1.0495565e-06,2.986551e-08,1.7281411e-07
8767,0.00016090629,3.8405153e-05,4.124315e-06,3.086509e-05,4.133205e-06,1.61134e-06,0.5074923,1.7126178e-08,8.639837e-06,5.6960776e-06,0.49180946,6.8715212e-06,0.00035183495,4.044244e-07,7.4852134e-05,3.7411135e-07,2.1415485e-06,7.4419554e-06
8768,0.08107991,0.90571636,3.425844e-05,3.629411e-06,0.0023257034,1.3840234e-07,0.005326633,5.84823e-10,0.00014918247,1.4253673e-06,0.0040604086,1.7077366e-06,0.0003572168,3.2203607e-07,1.7486777e-06,1.8677973e-08,1.0451093e-07,0.000941303
8769,7.1153856e-08,3.7765314e-08,1.6067237e-07,2.4840475e-08,6.678271e-08,2.9997643e-08,0.9999851,1.1848953e-09,5.70444e-07,4.3720636e-08,6.2363724e-06,5.7674374e-08,7.2224957e-06,1.0854443e-08,2.990534e-07,4.9681423e-09,3.6258676e-08,1.17994055e-07
8770,0.034517705,0.00076171034,9.482056e-05,3.746365e-06,4.5742577e-06,8.0465565e-05,0.0024855395,0.28242168,0.007928919,0.4981577,0.0013443542,0.0034957833,0.004221258,6.720509e-05,0.03546254,0.11314823,0.015481317,0.00032250982
8771,1.3311996e-05,0.000100932884,1.0330175e-05,2.7154785e-05,8.814674e-06,0.005425411,4.4804906e-06,0.36856413,1.6615113e-05,0.34752628,4.268685e-06,0.24682556,2.2265393e-05,0.029390141,1.0378096e-05,0.0011320437,0.0008575565,6.033068e-05
8772,3.1473042e-05,0.00013363146,4.7177227e-06,2.8525337e-06,1.1916544e-05,7.239245e-05,0.24395552,2.8009343e-05,0.63703245,0.0003076198,0.052055534,2.4760035e-05,0.046474155,2.0369196e-06,0.019608192,1.0959603e-05,0.00023213994,1.1644205e-05
8773,3.0493627e-06,0.99899894,1.994233e-06,5.8784954e-06,1.048831e-05,2.2391261e-05,6.473457e-05,3.911807e-05,0.00014428946,0.00048498428,5.036077e-06,1.0839319e-05,1.9009715e-06,6.8905516e-05,6.2449512e-06,1.7803474e-06,9.690752e-06,0.000119765464
8774,1.8267401e-05,0.00048379134,0.00015665185,5.423872e-05,0.00062644907,0.022953663,0.00435059,0.718234,0.0096462425,0.00316515,0.0010725517,0.0037770458,0.0022635027,0.01351594,0.074473165,0.07816131,0.06556674,0.0014806853
8775,5.8285887e-06,0.00017418861,2.7404432e-05,0.00015131387,4.025775e-05,0.235392,2.5077788e-05,0.5775694,0.00023336567,0.022946665,4.9759878e-05,0.021434195,5.994601e-05,0.13309368,4.011985e-05,0.00059750985,0.008129443,2.9797653e-05
8776,4.0839058e-07,6.6005975e-07,4.8592005e-06,1.0987496e-06,1.7770319e-05,9.963907e-07,0.15009618,3.060694e-05,0.00033657128,6.922835e-06,0.72193766,1.704642e-06,0.127232,3.3521976e-06,0.00031963686,7.8879075e-06,1.2447141e-06,4.5742897e-07
8777,8.944091e-05,4.5229077e-05,8.222283e-06,0.0008302162,9.557561e-05,0.0044268253,0.00017620536,0.0061569763,0.00010891713,0.36938724,0.00020402925,0.61373204,0.00010870782,0.0039472384,1.7821552e-05,0.00024980132,0.00040516086,1.0314206e-05
8778,1.1540267e-05,0.00026047858,0.00014338028,0.068609856,0.0007627455,0.9249889,7.0333e-05,5.3024305e-05,3.2880537e-06,0.00022076064,4.799806e-06,0.00031058225,4.1260608e-07,0.004469709,1.211919e-06,8.211148e-05,6.268981e-06,5.565921e-07
8779,5.073678e-07,1.8566179e-06,2.840874e-07,1.987695e-06,1.239705e-06,0.0013628983,4.3353148e-06,0.99773324,4.2023e-06,8.195885e-06,5.9898075e-06,1.3499463e-05,1.919497e-05,0.0005823501,2.7787005e-06,0.0002494177,3.938144e-06,4.1274275e-06
8780,8.554129e-07,4.8155744e-06,1.1498495e-06,2.2449478e-06,5.7679248e-08,1.958785e-07,0.00178205,1.3115428e-07,9.658361e-06,2.000178e-06,0.0026981928,1.1570992e-07,0.9954888,1.2314984e-08,9.181525e-06,1.3248608e-07,4.0808897e-07,1.2420246e-07
8781,0.00017334502,0.0011839342,3.4464876e-05,0.00014429033,0.0016890096,0.002003761,0.29948193,0.5789445,0.00012934965,0.057505704,0.008860621,0.0010079158,0.000744686,0.004013104,0.00045387362,0.043458793,8.898919e-05,8.1824546e-05
8782,5.338174e-09,1.688556e-08,2.6557656e-09,5.6963387e-08,6.22465e-08,2.3725862e-08,1.7447467e-08,8.59668e-08,0.00064988196,1.5616431e-09,1.0260007e-08,4.3425333e-11,6.14962e-08,6.3081407e-10,0.9993475,8.1060335e-08,2.3101202e-10,2.1687958e-06
8783,0.0002990445,0.000108877786,0.0002126497,0.00041975925,0.000193605,0.014243376,0.00046520287,0.96334624,7.9948935e-05,0.00031909382,0.00033105692,0.0050543146,0.00021873723,0.008259967,1.840652e-05,0.0041337176,0.0015929729,0.0007029816
8784,3.1894044e-05,0.00039562758,0.7508033,0.19995251,0.0025335103,0.00045618688,0.0005453382,0.00030411605,2.5530593e-05,0.0025962524,0.00030638656,0.034348413,0.0013326352,0.0056467783,7.0068463e-06,0.0005648254,3.2299773e-05,0.00011741217
8785,0.00021674293,3.9742073e-07,0.00015957179,0.07819872,0.0074688722,0.9071782,5.9840077e-06,5.0788617e-06,1.2237732e-06,0.0049023093,1.7499209e-06,0.0015251058,4.1745014e-07,0.00018472612,9.947162e-06,0.00013360252,6.700237e-06,6.40386e-07
8786,9.96812e-06,0.00035919898,4.456227e-05,9.879597e-05,6.430592e-05,0.064653695,0.00016562753,0.5956749,6.739125e-05,0.07632921,0.00017262051,0.0036217459,0.00010054817,0.25245225,0.0001235758,0.0030480784,0.002935611,7.792051e-05
8787,5.1468585e-05,7.999769e-06,0.00021218068,0.032808874,0.0008173643,0.040011894,0.003690391,0.006298027,0.0001504783,0.017999306,0.00026594292,0.71968484,8.207558e-05,0.10840996,0.00016219722,0.06803836,0.0012384974,7.0187845e-05
8788,1.299954e-06,9.836536e-05,7.509349e-05,0.0058121164,0.00012919614,0.7740515,0.00010918842,0.21661772,4.110313e-05,0.00020423571,6.1879387e-06,0.0013276443,6.217871e-06,0.00053723156,4.2671705e-05,0.00058447715,0.00031629746,3.9533734e-05
