id,DenseNet201_f0,DenseNet201_f1,DenseNet201_f2,DenseNet201_f3,DenseNet201_f4,DenseNet201_f5,DenseNet201_f6,DenseNet201_f7,DenseNet201_f8,DenseNet201_f9,DenseNet201_f10,DenseNet201_f11,DenseNet201_f12,DenseNet201_f13,DenseNet201_f14,DenseNet201_f15,DenseNet201_f16,DenseNet201_f17
7933,2.6980554e-06,7.693231e-06,1.2437976e-05,4.5087977e-06,1.5528435e-06,2.070763e-06,5.1938773e-06,7.819773e-06,0.0034870012,8.0467936e-07,0.0001478686,1.6309798e-08,0.00013769153,5.987048e-07,0.9961676,1.26478535e-05,3.594955e-07,1.3363988e-06
7934,2.657259e-07,1.319916e-09,9.796191e-06,1.4208891e-06,0.99998856,2.2451947e-11,3.7322385e-09,8.7551207e-13,1.2100816e-10,7.5933565e-10,3.7625103e-08,2.1068342e-10,1.6212026e-10,1.7074578e-11,1.0469882e-11,5.3937215e-12,2.5505183e-11,8.364487e-11
7935,1.2759792e-06,6.7247595e-07,5.869345e-07,2.6553309e-05,4.119886e-06,0.016189348,3.2054907e-06,0.9667295,4.720755e-05,0.00041828078,1.3959742e-05,0.00024520437,3.5549726e-06,0.015200756,2.1855618e-05,7.246672e-05,0.0009961226,2.524824e-05
7936,2.9766907e-05,8.9545565e-06,2.2894246e-06,2.4098347e-07,7.74064e-07,2.6532993e-07,0.3740486,8.3072315e-08,0.0004679664,3.890047e-06,0.6229332,6.9832487e-07,0.002433689,3.6764463e-06,6.482744e-05,1.2372121e-07,6.4215567e-07,4.1419943e-07
7937,1.3119624e-05,0.9988317,7.379007e-06,1.3214031e-06,7.0678567e-07,6.802191e-10,8.1685364e-05,2.2165927e-11,1.7559411e-07,1.809353e-07,0.00073624466,3.2614946e-07,0.00032714527,2.4815077e-09,9.618862e-10,4.125454e-10,3.2169312e-09,2.5727325e-09
7938,0.0024262613,0.0026728674,0.00021621547,0.0010909475,7.823222e-05,3.3254632e-06,0.0029138306,5.4028817e-07,0.0016503321,2.3810402e-05,0.10263782,1.8530141e-05,0.88619393,5.4233914e-07,1.0241985e-05,8.6416584e-08,1.1521405e-05,5.1069423e-05
7939,0.0007206644,0.00016809086,1.9822051e-05,2.518191e-06,1.959309e-06,8.545007e-06,0.005834714,2.3031282e-06,0.00016370905,5.173471e-06,0.9731055,5.7612124e-06,0.019788906,1.2042488e-05,0.00011455545,6.7145254e-07,3.4820498e-06,4.1673673e-05
7940,2.4949854e-06,2.0498799e-06,3.85993e-06,0.00029378833,1.5436995e-05,0.0015777369,2.3623028e-05,0.00013556142,7.828738e-06,0.016930424,4.9573187e-05,0.933722,1.6848968e-05,0.046839684,1.8688752e-06,4.6471516e-05,0.0002879192,4.2883818e-05
7941,0.00032216645,1.8412657e-05,4.753027e-06,1.8561814e-05,9.211401e-06,4.826406e-07,0.026489208,2.4337805e-07,0.00078711554,1.1699294e-06,0.43641472,6.2630625e-06,0.5357984,5.217016e-07,0.00011828796,4.987261e-08,1.6060977e-06,8.909089e-06
7942,5.1010147e-06,1.3430063e-06,1.3116661e-05,0.014725289,1.738892e-05,0.00071388145,7.724083e-06,1.7078813e-06,9.384058e-07,0.00361781,6.304321e-06,0.9617753,2.3672226e-06,0.019074813,1.7797566e-07,5.313299e-06,2.8977374e-05,2.4161643e-06
7943,7.166923e-05,7.037752e-05,7.114934e-05,0.00033798936,4.76116e-05,5.1812032e-05,0.016761277,1.0281158e-05,0.7737322,0.0001807697,0.035968628,0.000122057725,0.16067506,2.3796914e-05,0.011691896,8.995943e-06,0.00010673583,6.770756e-05
7944,7.7227577e-07,6.6565383e-07,1.2851963e-06,8.777791e-06,3.780487e-06,6.09508e-07,0.06487905,6.236691e-06,2.0225011e-06,2.1376807e-06,0.0023486868,6.036968e-06,0.9327267,1.6322812e-06,4.035493e-07,4.3592198e-07,1.0182949e-05,5.3742235e-07
7945,0.00019968327,0.0005498328,0.0053530363,0.018954223,0.00067717757,0.036200188,0.007257559,0.09224229,0.0020986397,0.23247644,0.012639925,0.4918481,0.000301821,0.03372628,0.00014694867,0.005510405,0.036442693,0.023374738
7946,2.986959e-07,4.44846e-09,9.603583e-10,9.0579357e-11,1.9660477e-10,2.1870592e-11,0.99883455,1.323444e-13,4.9598356e-08,6.24219e-10,0.0011598141,1.3879712e-09,5.2834803e-06,7.869345e-10,6.346673e-10,1.9717323e-11,5.9579647e-10,1.3703357e-10
7947,2.3091674e-05,6.7554342e-06,5.149116e-07,2.8917935e-07,1.2219333e-07,2.500673e-07,0.9702176,5.624022e-08,4.97656e-05,3.0557965e-07,0.029209204,1.893036e-06,0.00046719168,6.3915927e-06,1.417346e-05,1.945718e-07,1.9954687e-06,3.740739e-07
7948,0.0004270873,2.2128343e-05,0.00041229013,0.00020724007,1.0572502e-05,9.076968e-06,0.012464364,6.499212e-05,0.0027662935,6.1952933e-06,0.2974907,5.364165e-05,0.6852953,5.3692133e-06,0.00074920955,2.9969308e-06,8.677839e-06,3.8495564e-06
7949,4.7091535e-06,3.1208816e-05,0.0018901359,0.0019629868,0.0011705421,0.16627187,0.0007168327,0.0070135347,0.0001392282,0.12203549,0.0012411933,0.030056164,0.001107377,0.536352,0.00012783891,0.00021916688,0.12963328,2.6451666e-05
7950,3.329218e-07,2.0438206e-06,0.00015807994,7.230549e-05,5.7100846e-05,0.006823423,1.5592663e-05,0.00045236512,8.7085375e-08,0.008564225,1.0655322e-05,0.68090445,4.2675724e-06,0.30280894,2.0726777e-07,3.8379334e-05,2.7449569e-05,6.0111266e-05
7951,0.9999995,4.3435833e-08,3.2914453e-09,8.771522e-11,6.78469e-11,3.4989067e-11,3.265029e-08,4.199593e-11,4.9487764e-10,4.1693524e-11,5.080123e-07,3.8676324e-13,4.022477e-09,5.1021236e-12,5.698473e-10,2.4683076e-09,4.2371307e-13,2.6501826e-10
7952,0.00042753032,0.00027316326,1.9899258e-05,1.45912445e-05,2.6831763e-06,5.092449e-06,0.0015843014,3.8414096e-06,0.33533424,4.127735e-05,0.00454123,5.56936e-06,0.017542992,9.0290433e-07,0.64016545,3.42104e-05,1.9509134e-06,1.2023149e-06
7953,3.182958e-05,1.1413735e-05,0.0001427428,0.0047503565,6.164384e-05,9.708542e-05,2.2915328e-06,0.7126249,1.4013585e-05,0.0023880848,1.9966017e-06,0.0013598667,7.6642914e-07,0.006736343,1.1156229e-05,0.2715851,9.045785e-05,9.001398e-05
7954,1.9860515e-06,7.999996e-06,2.608341e-06,1.1350204e-06,3.6933156e-07,0.000518686,5.5572775e-07,0.99178666,3.6940538e-08,0.00020588447,9.165189e-07,0.0018533068,8.571127e-08,0.0041388157,1.7930721e-07,0.0014543921,2.1011194e-05,5.304943e-06
7955,1.2895334e-05,6.1752864e-05,7.839907e-06,6.206086e-05,3.6955269e-06,0.043941695,2.0407422e-05,0.00022490625,1.0518719e-06,0.46970773,0.00019373134,0.025267668,8.926126e-05,0.45235693,3.7571035e-06,0.007404777,0.000596498,4.3401476e-05
7956,3.2295137e-07,0.9999995,6.618794e-11,1.1351772e-11,3.4148604e-13,6.361863e-13,2.3793087e-10,6.097986e-18,2.8866493e-11,1.6960375e-12,6.668579e-08,1.3826444e-13,1.0700024e-11,2.572539e-13,1.8220318e-15,2.5168992e-13,8.978834e-14,4.0671117e-14
7957,3.1450902e-06,0.9996216,5.852523e-07,2.142783e-05,2.0458174e-06,8.234379e-05,7.828371e-06,2.5875821e-09,1.0560926e-06,5.5056366e-06,0.00016689308,4.431956e-06,3.5478362e-05,1.6193628e-06,5.2822165e-06,9.409171e-08,1.2554417e-06,3.9334274e-05
7958,4.778213e-05,0.00024190701,8.5306536e-05,0.0012869117,3.1425352e-05,0.11578341,1.2534001e-06,8.4068524e-05,5.876187e-07,0.00012509318,6.399943e-06,0.00014800738,8.1169213e-07,0.8820042,1.8565355e-07,6.696949e-05,6.7713176e-05,1.7908698e-05
7959,2.2564134e-05,0.00010061127,3.8922837e-05,0.0001308744,1.2231191e-05,0.04629501,5.3669377e-05,0.15922092,2.5133397e-05,0.005458051,6.914107e-05,0.005044092,3.474669e-05,0.065428905,2.0753283e-05,0.7084838,0.00841855,0.0011420312
7960,0.0006785154,7.2854e-07,0.00037609393,0.030187014,6.7145265e-05,0.0007472067,6.3336365e-06,0.0094554555,1.1128134e-06,0.005480574,1.715227e-05,0.9500325,1.1642398e-05,0.000994351,2.484684e-06,0.0015995847,0.00029112215,5.109048e-05
7961,0.0002949937,8.831296e-06,4.586007e-05,0.0005993795,2.3616694e-05,0.0010892986,0.32527867,6.0124205e-07,0.12835462,0.0010701865,0.49189985,0.00056979374,0.04814565,9.422079e-05,0.00187014,3.4328023e-05,0.00059529074,2.4620158e-05
7962,0.99999976,8.082797e-09,1.8737978e-08,1.9669332e-07,3.226136e-08,7.489928e-11,2.1120038e-10,9.618528e-14,5.828177e-12,1.5658003e-10,5.5116933e-09,1.0705754e-09,3.3972605e-10,8.894252e-12,9.394694e-14,6.262404e-11,4.647724e-13,6.88047e-09
7963,1.767376e-08,8.034664e-11,1.9542963e-12,8.2161757e-13,4.3587495e-11,3.4612148e-14,4.45646e-14,9.651825e-15,2.9855609e-16,1.13171486e-10,2.7226756e-12,4.5797383e-13,9.786109e-15,1.4137374e-12,3.9958382e-16,2.4301565e-13,3.775647e-14,1.0
7964,5.1750187e-05,2.161445e-05,9.47948e-07,1.7590423e-06,2.2133629e-05,0.001144347,4.9530995e-06,0.15253334,6.9333524e-05,0.01721185,1.7853303e-05,0.03012527,4.4451856e-05,0.792428,0.00018928837,0.005832422,0.00020017428,0.00010044807
7965,0.0025014288,1.9488989e-05,1.900801e-05,5.789356e-05,5.0422466e-05,0.00069595815,0.0005777977,0.00056581455,5.1264444e-05,0.532886,0.0004761711,0.010837741,7.561635e-06,0.008195926,2.6752037e-05,0.4424039,0.00061551575,1.1318573e-05
7966,0.00023783596,8.9108147e-07,0.99822587,5.1075375e-09,1.6980325e-08,8.551254e-08,8.834015e-06,5.014006e-09,3.2851221e-07,4.0833547e-07,0.00011227817,6.972142e-07,3.0273445e-06,6.342349e-09,1.96802e-09,1.0677233e-08,9.478304e-09,0.0014097062
7967,0.0033744653,2.5123883e-05,2.5527996e-07,4.8778406e-06,8.4204197e-07,5.9323753e-07,0.13515283,2.2662311e-08,6.2247263e-06,1.6159074e-06,0.8612711,5.222945e-07,9.063781e-05,3.7605082e-07,7.938119e-06,6.718894e-06,1.6086225e-06,5.4361346e-05
7968,0.0012320209,2.5584364e-05,1.0344522e-05,3.032193e-06,0.9987268,1.4682277e-06,8.4024565e-09,4.2373335e-10,1.0041531e-08,1.3435977e-08,6.418673e-07,3.4728096e-09,4.630004e-09,5.7797007e-09,7.447984e-09,1.8634208e-07,9.1124335e-09,2.2304938e-08
7969,0.00040519267,0.43241,1.413337e-05,0.00035113102,0.00012394082,0.004995728,0.00079249206,0.00020937738,7.81267e-05,0.5281016,0.0017563234,0.020476805,0.0024802652,0.004223165,6.575649e-06,0.0002975776,0.002969974,0.00030758773
7970,7.2053524e-05,0.24791588,0.00038159543,0.00014726545,3.8492276e-06,1.4683974e-07,0.74818504,5.918576e-08,4.8880548e-08,2.8234872e-05,0.003192554,1.9385141e-05,1.2918449e-05,2.7744822e-05,6.8691355e-09,6.488108e-06,6.0142713e-07,6.1221895e-06
7971,0.006467399,4.8319216e-05,0.0016568117,0.0006742266,0.00021260719,0.025437303,0.0005847705,0.028400624,7.77864e-05,0.28192863,0.00018780841,0.35321984,0.00016695537,0.041126523,0.0002760217,0.0013650903,0.25816423,5.0707863e-06
7972,1.8617808e-08,6.7500254e-09,1.421471e-06,0.99998784,9.663984e-06,2.89626e-08,5.3106457e-11,5.3629146e-11,3.1020412e-11,1.1593025e-08,3.2037248e-10,9.835636e-07,4.284548e-10,1.8156475e-08,3.3489203e-12,9.278483e-12,5.551633e-10,4.1820228e-11
7973,4.7156223e-05,0.00018164159,0.0015306721,0.00044891838,0.0002436134,8.98139e-05,0.12704729,0.00025103748,0.01777074,0.0009819624,0.30428934,0.0017136765,0.50553435,0.0002631587,0.038379226,0.0007311961,0.00033072938,0.00016543615
7974,0.051764283,0.0024123895,0.21791126,0.12923592,0.006398776,0.08234988,0.0010538587,0.031646427,0.0001779571,0.055065427,0.3278679,0.023736639,0.009183789,0.015135044,0.003433864,0.0072209765,0.023565719,0.011839893
7975,1.0,1.8960993e-08,3.5713956e-12,9.151609e-12,5.715429e-12,1.4809935e-12,4.916424e-10,2.5361772e-12,2.0864683e-09,5.5809735e-13,9.063447e-09,1.3475792e-14,5.0926547e-09,4.7970114e-15,4.8390843e-14,6.645529e-14,5.7465656e-14,4.58823e-12
7976,1.0,1.999886e-08,4.6298753e-11,7.619061e-11,6.204259e-10,2.0495858e-12,2.5609551e-11,1.7158237e-13,1.9839546e-09,1.6847207e-13,4.389029e-09,7.863221e-12,2.3822467e-11,3.2169853e-13,3.4238294e-13,1.3607817e-12,2.7606595e-13,4.4794916e-08
7977,0.0055717775,0.99442744,2.6500953e-09,6.002324e-08,5.215892e-09,1.1803203e-10,6.794753e-09,1.4679437e-10,1.9479263e-08,2.4154131e-08,1.84016e-07,6.868704e-08,2.3047694e-07,2.1999014e-11,6.1884146e-13,3.1819557e-11,7.916312e-09,2.1445844e-07
7978,1.9660831e-07,3.361189e-06,5.449526e-07,3.3459102e-05,5.5098843e-07,8.619875e-05,7.3222026e-07,0.004618567,1.0930702e-06,0.9512669,2.835499e-07,0.03182403,1.5532697e-06,0.011900807,3.5761045e-06,7.1259696e-05,0.00018367263,3.264712e-06
7979,8.466852e-05,4.1803658e-05,2.237725e-05,5.414001e-05,4.405819e-05,3.8189214e-06,0.010963334,2.4353182e-07,0.00023584596,9.039183e-06,0.0450419,3.463659e-05,0.9433826,8.302973e-06,3.563714e-05,3.1015216e-07,6.624652e-06,3.0718762e-05
7980,1.0,4.3767567e-09,1.1657368e-10,1.071874e-11,1.2865224e-09,1.014272e-12,2.4283776e-13,4.6528786e-13,8.3925644e-11,2.1475509e-11,1.0538386e-10,2.587732e-13,1.1387384e-11,3.4715137e-15,9.518256e-12,9.443973e-11,1.273481e-12,5.697802e-10
7981,0.999997,1.09318625e-08,1.9263413e-09,2.9926139e-06,3.242009e-09,1.0576777e-10,2.2111934e-11,2.201335e-10,1.7141292e-11,7.768506e-12,1.3203301e-09,4.048867e-10,1.5273708e-09,7.8146316e-13,5.6075097e-15,2.228636e-09,2.5443775e-12,5.964554e-11
7982,1.9472054e-05,2.8398656e-05,4.9771106e-06,1.4677792e-06,4.9801133e-07,1.4459871e-06,0.084819645,3.074982e-08,0.00038335184,6.5537347e-06,0.9133341,5.5772387e-07,0.0013619503,9.2678744e-07,2.7994687e-05,5.9917147e-07,3.635821e-06,4.4026892e-06
7983,3.397827e-05,2.6407959e-06,2.8619505e-05,9.016212e-05,6.666213e-05,0.013534125,4.2684005e-06,0.97928053,6.4156698e-06,0.0018260931,8.985777e-06,0.00022701628,6.714388e-06,0.0006946092,8.201094e-06,0.0029256928,0.0012507897,4.3656237e-06
7984,1.0,4.442216e-12,8.355672e-14,7.8035137e-13,2.096659e-11,1.30705315e-14,5.83759e-12,2.9095237e-15,2.6962296e-10,3.116842e-14,1.425113e-09,1.5656951e-15,3.4543395e-12,1.3019326e-14,1.6294633e-15,1.1404458e-13,4.3178786e-16,4.582508e-09
7985,4.881002e-07,5.8051074e-07,1.9730298e-06,5.3910277e-05,2.840025e-06,8.421187e-06,1.1926676e-06,4.52621e-06,9.51444e-06,0.7542153,3.0135882e-06,0.2432897,3.4182476e-06,0.0023707845,4.278459e-07,1.1500381e-05,1.896745e-05,3.5141811e-06
7986,0.38185778,0.00029022724,0.00046113142,0.0029770783,0.5566446,1.0491038e-07,8.0688477e-07,2.2293008e-07,4.760908e-08,9.400779e-08,5.2310523e-05,1.7143986e-07,1.1955364e-06,1.6185102e-07,9.185563e-11,9.804628e-06,9.100084e-10,0.05770416
7987,2.550796e-06,0.9999938,4.996686e-07,3.3859897e-07,3.5981557e-08,6.450191e-09,3.0665323e-08,3.9995163e-10,8.005714e-08,3.283559e-08,7.0635866e-07,4.0946415e-07,3.6177943e-09,1.2817505e-09,2.9045035e-08,1.2125422e-09,1.2885339e-06,9.3975515e-08
7988,1.9529743e-06,1.8113316e-05,0.00011789095,0.00429287,3.1477353e-05,9.637743e-06,1.0429275e-05,4.071421e-05,3.5352225e-06,0.96523464,2.186662e-06,0.028879954,5.7377842e-06,0.00010413518,6.9107273e-06,0.0008433008,0.000393924,2.6303935e-06
7989,6.2378685e-06,7.1080917e-06,1.6080123e-05,1.1230895e-05,1.9121483e-06,0.61502135,1.1046647e-07,0.32104585,2.6377745e-07,0.0030039533,1.0755579e-06,0.009741273,4.1029418e-07,0.040299784,2.0082733e-07,0.0001653328,0.010674761,3.0630445e-06
7990,1.0655737e-05,3.5553287e-05,2.6209049e-05,0.9682773,0.028795445,0.002549717,7.454978e-07,8.4210415e-06,4.8622532e-08,4.0127405e-05,7.509587e-07,7.591757e-05,2.923677e-07,9.8021235e-05,9.710661e-09,1.8309579e-06,6.0845126e-05,1.8184124e-05
7991,1.6019406e-07,8.651317e-07,5.2970427e-06,0.005952966,0.0002441642,0.9928808,4.1295192e-07,5.471598e-06,6.7288295e-07,0.0002739153,2.387052e-06,0.00030148413,8.2497564e-08,0.00011682816,8.794477e-08,7.820123e-07,0.00021135306,2.1818296e-06
7992,1.7948274e-05,0.00048249157,0.00017407672,0.0015835756,0.00018970657,0.0010096334,7.3897177e-06,0.77684695,2.9854336e-06,0.0011970596,1.6629227e-05,0.07838942,2.5416008e-05,0.03597807,1.668528e-06,0.05740384,6.6875844e-05,0.046606105
7993,4.7867703e-05,0.999054,4.6592877e-06,1.0169854e-05,1.3020882e-07,2.321913e-06,0.00015560263,3.826548e-10,3.3932633e-05,6.2011543e-07,0.0004373583,6.186187e-07,0.00025129964,3.7495777e-08,5.982219e-07,5.3368607e-09,2.1021724e-07,4.5433e-07
7994,4.907145e-08,7.751564e-09,1.0,2.7759947e-08,3.6299145e-08,2.0921659e-10,1.3594736e-09,9.693933e-10,4.3558286e-09,4.998442e-09,1.0839874e-08,2.3232503e-09,1.6651768e-08,5.0783808e-11,3.2357301e-09,6.247999e-09,8.62061e-11,4.3661674e-09
7995,2.2142585e-06,1.6903712e-05,3.6742226e-06,6.542566e-05,7.441912e-05,0.0005330102,3.130862e-06,0.00030615064,7.4187583e-06,0.02902936,4.0431946e-06,0.89423466,8.741217e-06,0.07404453,2.7713365e-06,0.00020086496,0.0014527711,9.89106e-06
7996,4.201312e-06,7.579918e-07,3.8770904e-06,0.00010336756,2.0476606e-05,0.0012910838,0.00012934186,0.0164835,1.3837259e-05,0.009668798,6.524957e-05,0.94584507,3.275346e-05,0.025551045,1.6383791e-06,0.00047416124,0.00030470843,6.1318137e-06
7997,0.99650526,0.00022292075,3.9473493e-05,0.0029007809,0.00031766508,2.9332475e-07,4.7560613e-09,1.1596538e-08,5.3376087e-10,1.4014047e-09,2.001632e-08,1.8706613e-08,1.3364551e-08,1.7493477e-08,5.361321e-10,6.539245e-06,4.6776366e-10,6.9241382e-06
7998,4.157752e-05,2.171892e-05,8.064314e-06,0.00053648016,1.8442577e-05,0.011828542,5.9185638e-08,0.0008215938,3.8841254e-08,6.507063e-06,2.9278527e-07,0.0004341765,8.10425e-08,0.98616797,2.4075844e-09,0.000102833736,8.852187e-06,2.7978683e-06
7999,2.856128e-08,1.0,4.0075207e-10,2.3502358e-10,1.3231485e-11,1.50669e-09,7.158637e-10,4.4403947e-12,3.2966788e-10,6.4581833e-09,1.9054895e-08,1.901085e-09,5.596865e-10,1.3216207e-10,1.5034123e-12,6.124738e-11,1.0758009e-10,5.7803002e-11
8000,1.9641146e-07,7.1370364e-06,1.03306114e-07,1.4308596e-06,5.7262196e-07,0.042474616,4.157034e-06,5.3253307e-06,7.175647e-09,0.0018487709,3.2527663e-07,0.0016426515,1.03401135e-07,0.0033523706,3.1717695e-07,0.94960785,0.001052955,1.0756637e-06
8001,3.6179797e-05,3.2291691e-06,4.0100945e-06,1.8056409e-06,5.6994037e-07,6.7318742e-06,0.04658118,1.3465005e-06,8.71547e-05,4.9778646e-05,0.63071203,2.545795e-05,0.32247183,3.2867445e-06,4.7239737e-06,4.7334868e-07,8.55783e-06,1.7522849e-06
8002,4.751473e-06,6.517305e-05,3.9153667e-05,8.4183006e-07,1.4186064e-05,9.115084e-06,0.040682536,6.679492e-05,0.022240855,0.000113449714,0.14808534,0.00096641376,0.74382,0.00024113696,0.04350474,1.773635e-05,9.6524585e-05,3.123794e-05
8003,1.8065636e-12,1.0,8.1142336e-16,2.3879626e-13,6.0319914e-15,4.4752935e-14,3.6093176e-17,3.2731984e-16,4.9694735e-14,1.3459917e-14,1.7637748e-13,1.0163257e-14,3.8477512e-14,2.5825042e-14,2.1047733e-18,7.6612396e-17,1.0227664e-14,4.692841e-14
8004,2.341775e-09,5.4749333e-05,1.2151176e-08,4.901367e-10,1.6507586e-09,2.7042207e-11,0.99994254,1.841965e-13,2.1287959e-10,3.2736544e-08,2.6893417e-06,6.274124e-10,4.6848186e-10,4.642471e-09,6.0680827e-12,7.414212e-11,1.6681088e-10,2.8109955e-11
8005,0.00040882936,5.1851755e-05,0.0001071706,9.686019e-05,1.9069994e-05,1.8891458e-05,0.279976,1.0304102e-05,0.0013380182,1.646627e-05,0.71065104,5.873753e-05,0.0046486445,1.9271925e-05,0.0009298224,7.30462e-06,3.510209e-05,0.0016066235
8006,3.223652e-06,0.00020264884,0.0020729937,0.00039499858,6.407638e-05,0.00024468955,0.0005669298,0.7027731,2.636661e-05,0.010799448,0.00066620164,0.25047323,7.925971e-05,0.022034299,6.2708596e-06,0.0061443564,0.0029293075,0.0005185935
8007,2.7453398e-05,3.782599e-06,5.186472e-06,0.00010631102,3.5508638e-05,0.01322741,1.3687633e-05,0.8449624,6.265014e-05,0.0005368247,5.973617e-05,0.009841286,3.85257e-05,0.12942389,2.574872e-05,0.00018081095,0.0014207682,2.7966422e-05
8008,1.9499386e-05,1.6983973e-05,5.4043143e-05,0.000119831944,1.8930716e-05,0.0006045948,9.23097e-06,0.013672936,1.3471313e-05,0.019179968,1.8211185e-05,0.95995015,1.1165342e-05,0.005325361,1.246235e-05,9.212761e-05,0.0008536841,2.7225104e-05
8009,0.0001560022,0.00010464537,0.0007785492,0.008038428,0.0005648846,0.96166843,2.9703124e-05,0.0038845858,2.2659806e-05,0.008670861,0.00021474253,0.00090517174,1.1613543e-05,0.0053058155,8.2335155e-06,0.00044599708,0.009170145,1.963483e-05
8010,3.3798506e-07,7.198345e-07,1.1704861e-05,0.0003745436,1.635671e-05,9.1113085e-05,2.4494848e-05,0.0018362668,6.3841926e-06,0.019687403,1.114617e-05,0.9560034,4.167467e-06,0.021654978,2.4708668e-06,2.630519e-05,0.0002462394,2.0030252e-06
8011,5.2532346e-07,6.727273e-07,4.289097e-06,1.3857976e-05,1.0905309e-06,0.00070419547,3.377802e-05,7.464608e-05,2.0693054e-05,0.04442945,2.4498544e-05,0.9520431,7.9016005e-05,0.001596681,1.11027175e-05,7.627596e-05,0.00086121826,2.4825531e-05
8012,3.508781e-08,5.06528e-10,1.2834312e-08,8.6900656e-08,1.3557564e-09,1.1872639e-10,0.9999856,7.550185e-13,5.547887e-09,2.011945e-10,1.4281184e-05,4.423091e-10,8.8737484e-10,1.7280462e-09,5.3401433e-10,1.0569804e-09,3.6208864e-12,4.6101514e-10
8013,8.020194e-05,0.9990608,3.8252005e-05,0.0007779442,3.1646528e-07,2.0663147e-06,1.2111407e-07,5.4280282e-09,4.823179e-08,3.0994795e-07,3.2142636e-06,3.059495e-05,8.735965e-08,4.5640086e-06,4.594554e-09,1.5962986e-07,3.3554968e-09,1.3845842e-06
8014,2.7221311e-05,7.3993315e-06,5.171846e-06,1.481121e-05,8.1781343e-07,3.0595893e-06,0.12994646,1.3044738e-06,8.5731044e-05,9.14468e-06,0.86801213,1.1902424e-05,0.0016712473,4.60511e-06,0.00018622803,9.538011e-07,3.865662e-06,7.973035e-06
8015,5.881288e-05,0.9995921,4.0139666e-06,7.972486e-08,2.5351575e-08,3.6350963e-07,1.3908226e-07,1.159949e-05,2.9199917e-08,3.6467423e-05,2.0749746e-06,7.7543016e-05,1.3003182e-07,1.1416503e-06,2.4437333e-10,4.4832945e-05,3.0998933e-06,0.00016751002
8016,0.0038346353,0.01558965,0.00036651234,0.00036246612,4.842009e-05,9.983416e-05,0.10634125,3.725716e-05,0.08648414,0.00030266008,0.48466063,0.00068813935,0.25508818,0.0003055466,0.043078076,0.0002506508,0.0001541428,0.0023078576
8017,0.99985886,3.064739e-08,5.531149e-08,0.00013969034,1.3843522e-06,8.738225e-12,1.4492176e-10,1.06117806e-11,7.937267e-12,1.3852777e-12,1.3542827e-08,6.9039836e-11,3.3571956e-10,1.5199934e-13,1.6180516e-14,2.2993028e-10,2.0195655e-12,2.503404e-09
8018,4.7044778e-05,6.482238e-05,0.00056048314,0.00923444,9.602352e-05,0.0023150335,0.0005545445,0.00055696187,1.7126216e-05,0.01888798,0.000316239,0.94502205,0.00012591541,0.0140193505,2.4204073e-06,1.9078127e-05,0.0076770564,0.00048352234
8019,1.0,9.418806e-11,1.0738734e-11,2.8567135e-10,5.7584354e-11,7.384266e-15,4.3075803e-12,2.3303238e-17,2.1798569e-14,4.034963e-14,3.1085187e-10,8.27756e-15,1.0302887e-14,1.14201895e-14,2.1248043e-18,4.2150206e-14,1.0248039e-16,9.3139045e-11
8020,0.0009223817,0.00030952456,0.00032985295,0.00023479227,0.00023399628,3.8531438e-05,0.026892789,4.6839414e-05,0.4811367,0.0005758655,0.12443519,0.00051858596,0.30220369,0.00020904955,0.061436526,2.6370724e-05,0.000137594,0.00031175665
8021,5.4066704e-06,1.6256805e-06,2.9233772e-06,2.7113613e-06,2.9825856e-06,0.000594896,2.6816584e-05,0.00907639,1.8503194e-06,0.03538866,3.1320324e-05,0.103072315,5.783032e-05,0.8151394,5.2924696e-07,8.5098094e-05,0.036505666,3.5500782e-06
8022,6.277557e-11,4.299239e-13,1.0,5.4455124e-11,1.16498495e-11,2.2514136e-14,2.6896471e-12,3.3195621e-15,3.2238432e-15,6.066852e-14,4.884027e-11,1.6196248e-12,1.7628744e-12,1.5006547e-14,2.3224724e-15,2.6063323e-13,7.462532e-16,5.903251e-11
8023,5.773897e-05,6.026102e-07,4.0006835e-06,5.011556e-07,8.3357276e-07,2.3477571e-06,0.11542333,1.5145298e-06,0.00023678956,5.324972e-06,0.88206226,7.2988087e-06,0.0021378207,1.4114211e-06,3.1261217e-05,2.7509461e-06,2.865009e-06,2.1290443e-05
8024,0.99048984,0.004560224,1.1711801e-05,9.8857345e-06,7.737943e-06,3.382219e-07,6.7849294e-05,6.803495e-08,0.0001988673,6.842965e-05,0.003572666,2.115585e-06,0.0009606626,1.9699054e-07,5.675731e-06,6.084645e-07,1.18795576e-07,4.300979e-05
8025,1.1184344e-06,7.3712986e-06,1.4708296e-05,0.00016257103,6.3055916e-07,0.00021134819,5.1105285e-06,0.14023197,1.1889435e-06,0.05839303,1.9620302e-06,0.65282464,1.6400976e-06,0.13955955,5.818481e-07,0.008383965,0.00018409049,1.4546466e-05
8026,0.9993673,7.274413e-07,7.7793385e-07,2.1489963e-05,4.76348e-07,3.2537394e-06,2.2211027e-07,0.00052289886,8.7681514e-07,9.583001e-06,2.7802403e-06,5.7017833e-06,3.587831e-08,4.4046146e-06,2.6564681e-08,5.771611e-05,1.6451027e-06,1.5514004e-07
