id,DenseNet201_f0,DenseNet201_f1,DenseNet201_f2,DenseNet201_f3,DenseNet201_f4,DenseNet201_f5,DenseNet201_f6,DenseNet201_f7,DenseNet201_f8,DenseNet201_f9,DenseNet201_f10,DenseNet201_f11,DenseNet201_f12,DenseNet201_f13,DenseNet201_f14,DenseNet201_f15,DenseNet201_f16,DenseNet201_f17
7692,9.258311e-06,8.579584e-09,3.9793452e-08,2.9794646e-07,3.2496384e-08,2.1533528e-07,1.4051756e-09,0.39977166,7.679282e-08,2.6576222e-06,1.7301956e-10,0.60010207,8.673138e-09,0.00011330789,2.0205526e-09,7.54233e-08,2.3463042e-07,8.25605e-08
7693,0.0009394647,0.9035111,5.1314535e-05,0.00024083197,1.9332196e-05,1.2405068e-06,0.00017007979,5.023013e-06,0.017506499,0.0002931552,0.028249077,0.0021911433,0.035394896,2.3618273e-05,0.010402418,0.00021071947,1.7129794e-07,0.00078991556
7694,0.9999893,8.0591275e-07,3.0279903e-08,5.8368602e-08,3.5417813e-08,1.6134896e-07,2.4531236e-08,9.139768e-09,2.4072253e-06,9.031069e-08,5.492945e-07,2.9875676e-07,1.8211736e-06,3.5698938e-06,5.490043e-07,7.7945984e-08,5.638865e-09,1.2589908e-07
7695,1.6742384e-06,2.4752339e-05,5.2650863e-05,0.00043194974,0.00011476898,0.9959196,4.0404348e-06,1.4558115e-07,8.9212114e-07,3.321169e-06,0.00032014362,1.2862167e-05,9.1627817e-07,0.0020628327,5.981323e-07,7.332324e-05,1.4067508e-07,0.00097546197
7696,2.9528588e-10,7.0694217e-10,2.1221344e-11,8.237368e-11,9.3761464e-11,3.2312048e-08,1.0,1.0318844e-09,9.60153e-12,2.4609612e-09,6.5516664e-10,7.8629925e-13,6.9676865e-13,2.2127705e-10,1.2738359e-08,2.8119e-09,1.1574247e-09,1.304804e-10
7697,0.00016259564,0.0004231624,2.9008122e-06,0.00018808938,0.00069886947,0.8428388,2.2694053e-08,0.12427475,4.731309e-06,6.870112e-07,4.299092e-05,0.00024374839,1.0289943e-05,0.026758526,6.517507e-05,0.00027048294,0.0001763016,0.0038378101
7698,4.56673e-07,0.9999449,1.4361401e-05,1.8846082e-07,3.0163562e-08,1.6938825e-08,3.5422257e-08,1.6721315e-06,9.895932e-08,2.0431351e-11,1.1052204e-07,1.4457202e-06,1.1987738e-08,3.6984302e-09,3.5021585e-05,5.569526e-08,6.669926e-10,1.5416933e-06
7699,0.9996716,0.0001768586,2.2766305e-07,4.7928313e-07,3.0568247e-06,1.6277166e-08,1.0316562e-06,2.9114505e-10,9.8948874e-08,9.482215e-11,8.939001e-05,1.3232496e-06,4.4073843e-08,1.3345937e-08,1.2500289e-08,5.103643e-08,1.4283152e-09,5.589026e-05
7700,1.3687954e-07,2.0747098e-08,1.0270995e-07,9.2185985e-08,1.5372223e-07,2.9918306e-06,0.00018468681,3.570372e-08,4.403523e-06,5.9255697e-08,0.017058842,2.510563e-07,0.98274547,1.1143442e-06,1.1816809e-06,9.181589e-08,1.6858822e-07,6.0909024e-08
7701,0.9999993,1.6704253e-07,3.2439448e-10,6.1842463e-12,4.2039643e-09,1.1664265e-12,4.567413e-11,2.2319388e-12,3.3395838e-11,5.986416e-11,3.9844504e-12,9.598232e-11,2.0974694e-11,1.7059454e-12,3.258721e-11,1.4557706e-11,2.8472e-12,5.6969805e-07
7702,8.249303e-08,2.779036e-07,7.157819e-07,6.8523214e-08,7.868748e-08,1.3407624e-11,3.751237e-10,9.593912e-10,8.7261094e-11,5.883157e-11,1.48648756e-08,2.3584201e-09,5.8444543e-09,7.0176704e-08,3.3487083e-08,6.8512046e-10,1.11053285e-11,0.9999987
7703,3.874657e-08,8.044852e-09,4.4383363e-08,9.1621245e-11,5.9447146e-08,3.3345648e-10,1.5135713e-08,5.1366396e-09,4.1576616e-08,7.078158e-11,2.0769948e-08,5.0152046e-11,9.3443774e-08,1.17992e-08,9.348206e-09,4.655219e-10,3.3426217e-09,0.99999964
7704,3.4192343e-08,6.235709e-05,0.99986184,1.1236864e-07,3.9760904e-05,3.5311348e-10,3.460176e-10,5.147265e-14,1.0226622e-10,3.5007048e-09,1.6476311e-07,1.010018e-09,6.5188906e-06,1.7329349e-09,1.908929e-08,1.6603174e-11,1.0494765e-11,2.9198653e-05
7705,5.5336045e-06,1.3032124e-05,1.1899012e-06,9.2840715e-08,4.5554218e-05,1.9270233e-06,3.5589367e-06,1.8126168e-06,0.74054074,1.2076589e-06,0.00016020103,9.471482e-08,0.0017774807,3.8737528e-07,0.2574422,3.0231664e-07,4.1652806e-06,3.9223775e-07
7706,1.7490055e-07,6.4006724e-07,0.99994695,3.072254e-05,5.6737923e-07,4.2147232e-07,6.341704e-07,1.3139183e-07,1.4499004e-07,2.8736324e-07,8.768733e-06,1.7978386e-06,4.3565888e-06,1.4417742e-06,1.080354e-06,1.251009e-06,6.9017942e-09,5.516309e-07
7707,5.4377448e-05,1.9172898e-05,2.1743357e-05,0.99985504,2.9199959e-05,9.574648e-06,7.228877e-09,6.7351897e-09,2.780719e-10,3.7724842e-08,8.307405e-06,3.1714333e-09,1.115125e-08,4.6644306e-09,2.0517616e-07,3.8124296e-07,1.0579154e-09,2.0643238e-06
7708,3.3906854e-06,6.078173e-05,2.0368911e-06,3.9930516e-08,4.0739377e-07,7.725176e-07,0.0017976834,4.1043398e-07,1.7553419e-05,1.8785903e-08,0.99664503,2.1857488e-06,0.0013499017,7.4483582e-06,0.00010977826,2.4683502e-06,2.7175092e-08,3.8287954e-08
7709,5.150494e-09,2.5630735e-09,1.0,2.8651307e-08,1.9383743e-08,1.2094741e-11,1.1891996e-08,7.3745197e-09,8.9625626e-11,3.3334387e-11,9.048018e-10,3.9453014e-09,2.0752235e-10,4.675367e-10,1.5019062e-10,1.6136537e-10,2.191043e-12,5.228836e-10
7710,1.7168128e-05,0.9999714,6.066656e-06,9.117606e-07,5.835334e-07,3.6573866e-08,3.111491e-06,1.717637e-10,1.2818833e-09,5.4762106e-10,1.1044678e-07,7.813593e-10,7.6918784e-11,5.0309334e-09,7.6312565e-09,3.8472474e-09,4.2564476e-11,6.217086e-07
7711,1.2335839e-06,1.010036e-06,1.6164869e-06,0.00065034954,1.2072309e-05,0.00031062146,6.529615e-07,1.1779515e-05,2.9044878e-07,2.802362e-09,7.9470374e-07,0.99854124,7.8645066e-08,3.4550098e-08,1.5435315e-07,0.00046790327,1.9584326e-07,7.9870745e-08
7712,5.4381053e-06,1.2339768e-06,6.0251e-07,3.7458803e-06,1.7874744e-06,1.4217107e-06,2.8344786e-07,0.1417854,4.0355047e-07,1.8553766e-06,2.1315616e-06,1.8900536e-06,1.8912408e-07,1.807175e-05,2.1613494e-06,0.8565821,0.0015576639,3.3549222e-05
7713,3.6413933e-08,5.6015925e-09,4.1605933e-08,1.2703453e-08,6.915596e-08,0.00012466554,2.4511219e-06,0.64080167,1.3279418e-07,2.1378443e-09,1.1885842e-05,5.1464815e-07,7.504193e-07,2.7129972e-06,8.071445e-08,5.8658888e-08,0.35905424,7.0967747e-07
7714,6.293702e-11,2.443144e-10,6.1558585e-09,2.4226924e-11,6.504211e-10,3.12651e-10,7.4114956e-07,1.0628977e-10,5.482948e-10,1.2151326e-09,0.9999993,5.725556e-10,1.0578686e-08,3.9626802e-10,3.7712514e-08,5.092102e-11,5.5849023e-12,1.365171e-09
7715,5.530482e-05,3.9219135e-06,1.5236134e-05,0.99983215,3.2491014e-05,5.9399084e-05,9.356826e-09,3.9704794e-08,5.8943694e-09,9.7436036e-08,9.4252135e-09,5.251828e-09,7.2602205e-08,5.972539e-08,1.17767875e-08,2.773244e-07,7.3581134e-08,7.854195e-07
7716,3.034646e-07,1.9563151e-06,1.9804158e-08,1.5405965e-07,2.9114032e-08,4.2851783e-10,0.9999137,8.506732e-10,2.4609003e-08,2.2982341e-08,8.089827e-05,8.590069e-09,6.080838e-08,2.762983e-06,4.732229e-09,1.2128406e-09,6.6718675e-10,1.157645e-07
7717,2.2484068e-07,0.00010248366,2.5830283e-07,7.947783e-06,2.2344251e-07,1.6061361e-09,1.7407565e-05,1.1228903e-09,2.1068034e-07,2.4643643e-07,0.99612325,5.7726137e-08,0.003745922,4.4473563e-09,1.7628983e-06,7.8771073e-10,5.4253123e-11,1.682097e-08
7718,1.03124134e-10,2.783047e-09,2.6159308e-10,8.184606e-09,2.6543578e-08,7.340556e-08,3.0749212e-10,1.1331298e-08,5.9789323e-10,4.0073127e-07,1.08419815e-10,0.99997807,3.3214678e-10,2.1478238e-05,6.970386e-11,7.4466905e-11,2.6923483e-09,1.953798e-09
7719,1.3278246e-06,0.0002816232,1.42751205e-05,1.4230359e-07,6.0996957e-05,4.5903207e-06,0.86518574,7.4243155e-07,0.0077339886,3.1193977e-05,0.024380293,3.7271155e-05,0.09326796,5.8122578e-06,0.008847666,5.449189e-09,1.0534028e-05,0.0001359549
7720,8.766332e-05,2.4109231e-05,2.4872808e-05,2.269749e-06,5.8139103e-06,1.8053009e-06,0.027841724,1.8037175e-08,2.4708152e-06,7.672164e-05,0.971857,1.1224725e-07,7.0527244e-07,4.198662e-05,4.0101313e-06,1.0995323e-05,2.1999665e-06,1.5437812e-05
7721,1.4288261e-06,1.2190573e-06,1.1586766e-06,2.3626916e-07,3.3445092e-06,1.7300664e-07,0.0015515983,8.01456e-07,0.98635614,7.55588e-08,0.006790964,6.81881e-06,0.0047582434,8.3910805e-08,0.0005238063,2.0175983e-06,2.1445556e-08,1.7010875e-06
7722,4.9207136e-07,2.8344175e-06,6.043102e-06,1.1760642e-05,9.285308e-06,0.0002334925,6.1440034e-07,1.0974157e-06,3.2617227e-06,0.44093904,3.8005712e-06,0.5580012,3.1577572e-06,0.0005306994,2.0143912e-06,8.759619e-06,0.00022191,2.050492e-05
7723,1.9766636e-08,1.2019852e-07,7.1045986e-07,3.1010086e-07,6.682193e-06,0.5950858,3.542828e-05,0.40409005,4.4305114e-07,3.2913763e-06,5.6426943e-06,1.2051473e-05,1.623927e-07,0.0006109625,3.9665014e-08,2.298644e-09,0.00013930693,8.99304e-06
7724,1.9566041e-05,2.737186e-07,1.9823183e-09,1.134764e-07,1.2620575e-07,4.3272057e-09,4.0167187e-08,2.1520724e-10,2.1365416e-11,7.378092e-11,4.1235726e-08,1.298484e-10,8.3451507e-10,7.773768e-08,6.801101e-11,2.2071113e-10,5.838967e-11,0.99997973
7725,8.984726e-07,8.2061047e-07,4.386427e-06,1.9014362e-07,2.7845401e-06,8.368857e-07,0.038622566,6.469983e-10,0.5110125,2.3578482e-06,0.29415473,5.354396e-06,0.15490757,2.7757796e-06,0.0012619119,1.1715638e-07,3.8978675e-07,1.9797093e-05
7726,1.8721781e-06,6.68558e-07,1.9961064e-07,6.1568514e-08,8.9363436e-07,0.109000266,7.4542404e-06,0.01839918,0.0003383243,6.142276e-05,1.3867219e-05,5.5647644e-05,6.9067987e-06,0.0023519457,6.853036e-06,6.184667e-07,0.8697451,8.7037015e-06
7727,1.0236655e-09,1.8929762e-07,7.8682845e-08,0.00036689427,7.1481884e-07,0.9996308,6.1831026e-11,9.506574e-09,6.1281824e-10,3.6568346e-10,4.6912796e-10,7.7289684e-07,3.7794912e-10,3.3062122e-08,8.6062946e-10,1.2529379e-08,1.00922675e-08,4.7014262e-07
7728,3.2646733e-07,2.7268095e-08,1.3586767e-08,1.1893064e-07,4.4802203e-08,3.5927133e-05,3.0257685e-11,3.7773e-06,2.4423342e-08,3.1844313e-05,6.40733e-09,7.9287695e-08,1.4824126e-07,1.5800719e-08,3.2044782e-06,0.9999243,7.27292e-08,1.931812e-09
7729,8.4476014e-08,6.3177e-08,2.6610635e-07,2.5994373e-07,2.1000847e-06,8.2034674e-08,0.001881298,4.410438e-07,3.479991e-07,3.9183146e-08,0.9979367,4.7700803e-07,0.0001737154,2.9598605e-06,1.0043315e-06,8.25756e-09,6.111e-09,5.69631e-08
7730,5.0170496e-07,5.685474e-07,1.888088e-08,5.9712696e-10,4.214624e-08,1.7390591e-09,6.844547e-08,4.2743537e-08,0.999985,4.371963e-08,6.222396e-09,3.305782e-06,2.1365684e-08,2.109149e-08,1.0389666e-05,6.4827317e-09,2.4632593e-08,2.0005367e-10
7731,1.2986302e-06,6.0003345e-08,1.3413971e-05,8.663705e-07,2.9182006e-06,5.8690226e-08,0.99335855,6.210109e-07,1.1160818e-07,1.1491694e-06,0.006479797,0.00012081627,4.8436873e-06,1.189657e-05,1.473854e-08,4.6129323e-09,2.3764567e-06,1.2697773e-06
7732,3.684284e-05,0.9977991,4.061114e-06,5.4126184e-07,3.8216743e-07,7.6121496e-06,6.587533e-08,7.3824404e-09,1.6771206e-07,4.2157514e-10,8.536067e-07,5.60469e-06,1.7907139e-06,4.094636e-06,0.0020986064,5.1817275e-09,4.6306204e-07,3.968482e-05
7733,1.3438613e-06,5.1307796e-07,7.2544084e-05,4.4848148e-05,2.266218e-07,3.4767552e-05,1.6760758e-08,0.32400438,4.1496585e-07,1.17639935e-07,4.359757e-08,0.22558707,2.6894675e-06,3.933771e-05,1.3025237e-06,0.44872668,1.1760803e-06,0.0014824618
7734,1.9074973e-06,0.99998987,7.301308e-06,2.4858332e-07,3.3244508e-08,3.7948737e-09,2.923114e-09,6.213931e-10,1.9957418e-09,7.6203786e-11,4.3031254e-09,5.3335935e-07,8.186299e-08,6.410892e-09,3.762463e-09,1.9773755e-10,7.437066e-12,1.0323218e-07
7735,1.082521e-08,6.17222e-09,2.652321e-07,2.7905837e-05,1.115664e-06,3.4609287e-09,4.3639723e-09,0.00955143,7.595321e-09,4.2967506e-05,5.4433275e-10,4.0428375e-07,1.4717322e-09,2.8697293e-06,7.0974777e-09,0.99037313,1.7886313e-10,1.8854436e-08
7736,9.108755e-06,1.6173861e-07,1.5860306e-07,2.4462233e-08,2.5487097e-07,0.16557655,4.60022e-09,0.83010274,5.759258e-06,9.92093e-05,5.228416e-07,0.00096025586,2.0934037e-06,0.003228521,2.3487138e-07,2.0884047e-06,1.217125e-05,2.3492916e-07
7737,2.4831806e-07,1.1588078e-08,2.8548754e-07,3.3358106e-07,4.61949e-08,1.3023553e-07,6.1444825e-07,0.23474078,1.1230356e-07,4.531854e-07,1.0463846e-08,0.7644688,1.7138618e-08,0.000771824,5.9546213e-08,2.95055e-06,2.585126e-06,1.0739756e-05
7738,4.204961e-05,0.003470437,0.9704178,0.02386176,0.0002019656,1.08022405e-07,0.00033257305,2.2323478e-07,2.290333e-05,0.00036338385,2.9870265e-05,5.8178875e-06,8.186349e-06,4.2040148e-07,0.00087232544,4.0312593e-06,3.6769038e-08,0.00036593506
7739,8.0377265e-07,1.7962411e-07,7.8058633e-07,4.0247205e-08,2.1749342e-07,2.1366233e-09,5.6822842e-05,2.7738438e-09,0.99984324,2.3760113e-07,2.429313e-05,8.0436854e-07,4.481956e-06,2.3190283e-07,6.7749614e-05,1.4208682e-08,1.5245147e-08,1.4773818e-08
7740,0.0006870213,8.158921e-06,0.00022047404,1.0252159e-05,2.7242013e-05,0.0016213873,1.0655766e-06,0.0017947824,6.332991e-05,0.29877913,3.278359e-08,7.4579007e-06,1.1816864e-05,0.012886914,2.3066095e-06,0.6827878,8.610342e-06,0.0010821223
7741,7.009877e-09,9.188295e-10,4.3348242e-10,1.0657303e-10,2.6838232e-10,1.2570798e-07,1.5336896e-09,0.99425066,9.227636e-10,3.773043e-09,1.06313065e-08,1.1435215e-09,2.6166406e-11,7.902992e-08,6.565292e-09,0.0057491846,7.7057694e-11,5.2925973e-08
7742,0.9999927,1.2836196e-07,1.1967726e-08,4.897474e-06,6.688332e-07,1.9119328e-09,1.710336e-08,1.0711894e-08,1.347965e-07,2.3321593e-11,3.8581117e-08,5.3644094e-09,8.3372254e-10,4.0449644e-11,5.127337e-08,4.090246e-09,7.445951e-10,1.3296631e-06
7743,3.3302285e-06,9.1710814e-07,1.0510883e-05,0.0013605356,8.116605e-06,5.5577708e-05,1.0474114e-06,5.1802384e-05,1.9015167e-07,0.016758168,1.8365197e-05,0.1325258,2.115252e-06,0.84919345,5.0393226e-07,7.641836e-06,2.6126892e-07,1.6252698e-06
7744,3.662978e-08,2.9292508e-08,4.28879e-08,5.369187e-07,2.2362005e-07,9.978904e-09,2.5195828e-07,2.6638225e-09,1.3996e-09,0.99999225,1.1244719e-07,2.7319302e-06,2.4040583e-09,3.2668934e-06,1.3592765e-09,6.6401222e-09,4.3198378e-07,1.0482559e-09
7745,1.2714624e-08,2.6292514e-07,3.8027352e-07,1.4416182e-07,4.5047663e-09,1.217782e-08,1.2924608e-08,0.95383763,4.8534375e-08,3.397603e-08,5.047621e-09,3.2253936e-06,2.2422088e-07,0.00035674355,5.4055267e-08,0.045800928,1.6478687e-09,3.0969343e-07
7746,1.4036894e-07,1.8820738e-05,5.147627e-07,5.0959375e-08,1.7366212e-05,0.001941783,2.9465582e-08,4.9246023e-07,1.1579191e-06,7.504597e-07,3.9777782e-07,0.0015249162,7.11894e-06,0.9963153,2.346569e-07,0.00016985624,3.9525102e-07,7.075619e-07
7747,9.437651e-09,1.5533614e-07,1.0344999e-06,0.999997,5.2535904e-07,2.1409284e-10,1.4316064e-09,3.7655123e-09,1.08483514e-10,1.0539205e-09,3.16309e-07,2.3349358e-09,6.2390373e-09,7.1817354e-08,6.796962e-08,7.182549e-10,7.327605e-11,7.9765937e-07
7748,9.7258084e-11,1.4983057e-09,2.9675803e-10,1.1000142e-06,2.553391e-08,4.4624134e-08,3.1005077e-11,8.836039e-09,1.1933465e-09,2.896684e-08,5.035223e-11,0.9999988,5.607202e-10,4.200021e-08,1.8247895e-10,1.1116208e-10,2.2546698e-09,1.0524675e-10
7749,4.2107848e-05,7.9865043e-07,1.5231498e-07,2.287546e-05,8.616678e-06,2.97856e-06,8.978223e-08,1.3801215e-05,7.367751e-07,0.7149377,4.48009e-08,0.0016668063,1.1889967e-06,0.28327817,6.7171646e-09,5.267159e-06,1.7007105e-07,1.8434508e-05
7750,4.260392e-08,0.99999964,1.3250746e-08,3.5077243e-09,9.023701e-09,1.04854e-12,2.0302304e-10,2.7424068e-12,1.586309e-08,4.2172793e-10,3.7161056e-09,2.1313655e-08,6.018226e-10,2.394549e-12,1.800118e-11,3.4068717e-13,1.829795e-11,3.605093e-07
7751,2.3352821e-07,6.3135375e-10,9.206588e-08,5.769316e-09,4.919986e-08,4.2274198e-07,1.2959414e-08,1.4567973e-07,1.4553072e-09,5.7191204e-07,8.485332e-10,0.99997365,3.5280647e-07,2.5418374e-06,1.5652347e-09,1.0710652e-07,2.1558279e-05,2.2733627e-07
7752,5.8443482e-05,1.8059282e-05,2.72783e-05,0.06315635,0.9367341,2.9096586e-07,3.124981e-08,1.5177367e-08,1.1682922e-07,7.3768135e-08,1.0229385e-08,2.9872263e-06,1.1789957e-07,5.3360862e-09,2.2161338e-08,3.290408e-10,8.819728e-09,2.094281e-06
7753,4.4863176e-05,2.2328159e-06,1.791731e-06,1.9622124e-05,4.013603e-06,6.312435e-06,1.9804867e-08,0.0022585704,1.9891754e-06,0.027015133,3.6645005e-07,0.002730432,4.0302743e-07,0.9677509,6.669683e-08,6.107964e-05,1.0466225e-06,0.00010133713
7754,5.5523274e-06,9.447287e-06,1.612762e-06,1.7907183e-06,2.0111231e-06,2.5951374e-07,0.00048056804,2.1306037e-07,0.00010195716,7.8490456e-07,1.7341687e-05,7.5825665e-07,0.9990213,2.9088994e-06,0.00034710622,3.938132e-06,3.5699973e-08,2.2969125e-06
7755,0.00019106931,0.00014438744,0.9903419,0.006244855,2.5952919e-05,8.066285e-05,6.679992e-06,6.828882e-08,2.4031799e-05,2.1497102e-05,0.0017382773,7.4951655e-05,7.1433954e-07,0.000820055,0.00014016547,5.9280388e-05,2.6966492e-07,8.518338e-05
7756,3.6196752e-07,7.195371e-07,1.250811e-08,2.5784046e-09,5.910764e-07,3.656799e-08,0.99860233,1.4297644e-10,6.0868234e-07,1.3907196e-07,0.0013946112,3.6302013e-09,4.2713205e-07,4.4008058e-08,8.099629e-09,1.551149e-09,8.176839e-09,1.6264012e-07
7757,3.5366252e-06,4.6403173e-07,9.3867675e-07,5.5015257e-06,5.07898e-06,7.794575e-09,0.0033767063,1.393299e-08,0.00017756748,9.230305e-08,0.99627435,5.705209e-06,0.000103708415,2.9734117e-08,4.1804757e-05,1.7030178e-08,4.0469757e-08,4.3724294e-06
7758,1.4103932e-06,1.918764e-06,8.013888e-08,1.225978e-07,1.8655109e-07,7.664395e-09,0.00019154037,3.94772e-07,1.7670947e-05,1.1699853e-08,5.8325804e-06,2.3005346e-06,0.9997669,9.662699e-07,7.283193e-06,5.420286e-08,2.1112323e-08,3.1802592e-06
7759,0.000113272006,0.0054703825,8.982785e-06,2.2589654e-07,3.7607313e-07,3.860711e-08,6.726788e-08,1.3945202e-06,0.01365416,4.825001e-08,0.0035696994,1.6385137e-07,0.00019020194,1.7090287e-08,0.9769884,2.4566037e-07,2.2502948e-06,1.3954335e-07
7760,2.8066267e-09,1.0820396e-07,6.7223533e-09,7.20368e-11,1.2511048e-08,1.3876523e-08,3.7220147e-09,3.271338e-08,0.0007851583,4.617873e-10,2.8699185e-06,1.003078e-06,0.0007222493,7.7128554e-11,0.9984883,2.9324479e-08,3.686563e-08,2.8474622e-08
7761,9.126714e-05,1.9920778e-06,1.635622e-06,1.0253495e-06,7.456395e-06,3.8439467e-07,0.00788656,2.3690059e-06,0.09069921,3.1893112e-06,0.00052956265,1.3430306e-05,0.9000716,6.7563715e-06,0.00029622205,8.0407226e-08,0.00020398127,0.00018325876
7762,0.9999958,1.9915603e-06,8.2339376e-08,1.1681047e-06,5.064622e-08,2.3786352e-08,3.4051066e-08,6.512969e-09,1.0181406e-08,1.0283355e-09,6.3714616e-08,6.5421293e-12,1.9485499e-07,5.193886e-10,1.3767155e-10,4.498967e-09,1.7211715e-10,5.7604876e-07
7763,1.7826115e-06,2.6999594e-08,5.805507e-07,9.4051415e-05,2.86023e-07,3.2977717e-08,9.906907e-08,2.7598285e-06,6.6223556e-09,3.600784e-07,1.4873441e-06,8.621816e-07,2.0799025e-06,8.1175216e-08,1.8273807e-06,1.2750794e-05,2.526012e-06,0.9998784
7764,1.5426868e-09,6.3523714e-08,4.3801757e-10,3.5869344e-10,2.2933577e-10,2.6640926e-11,6.4065675e-06,3.0341677e-11,1.4717463e-10,3.8452967e-11,0.99999356,5.7730083e-09,3.4844025e-10,5.588666e-11,3.5200554e-09,4.6126047e-11,2.0589693e-11,2.8294636e-09
7765,0.0031989613,0.006395379,0.09648665,1.2438042e-05,1.325253e-05,0.0005534488,0.098544836,0.0016710474,0.0053283996,0.14041048,0.36838192,0.0025452662,0.1043795,4.8411803e-05,0.16384725,0.0070238872,0.0005730293,0.00058586744
7766,1.989145e-06,1.7851191e-07,2.7796907e-06,0.0001286462,3.9972594e-05,4.061754e-06,1.7502629e-09,4.400194e-09,4.9598236e-07,7.5031753e-06,3.9216763e-09,0.00576607,9.627756e-08,0.9940402,7.234895e-08,9.522937e-09,6.710228e-08,7.734725e-06
7767,1.0,4.5409623e-09,9.404553e-11,3.976895e-10,8.3507656e-10,2.442116e-10,3.48154e-11,3.3283262e-10,2.0295535e-10,3.1163416e-11,3.1249217e-09,1.9074792e-11,3.6794002e-11,1.3915838e-11,2.0240398e-11,2.0761973e-10,6.4151455e-11,2.1380905e-10
7768,4.6070092e-10,9.0814034e-10,5.0745097e-10,1.1172582e-08,9.253548e-09,3.7064055e-07,1.839721e-10,1.6260685e-09,4.31086e-08,2.4599299e-06,3.4423625e-08,0.99999607,3.173879e-08,4.424984e-07,1.923763e-08,6.9779304e-08,5.261925e-07,6.4416816e-10
7769,4.130322e-07,3.0223097e-07,1.3721805e-05,2.4562092e-07,8.710742e-07,2.7354204e-07,2.3723062e-05,4.1312087e-05,2.5690686e-06,0.96824396,1.3258654e-06,0.031435404,5.601641e-06,1.9670691e-05,2.6834874e-07,9.79239e-08,0.00020642398,3.8515564e-06
7770,1.6194994e-07,4.930574e-07,6.054274e-07,4.123963e-08,0.9999982,7.689692e-08,1.2360203e-08,6.099279e-11,1.4595942e-08,1.6207935e-08,3.4710435e-08,6.039946e-08,1.7530336e-08,5.5270156e-08,9.773399e-09,6.2449346e-10,1.7657603e-10,8.0349075e-08
7771,2.4749386e-05,6.5095132e-06,3.2986907e-06,1.6527487e-08,2.4595702e-06,5.164623e-07,0.28616798,7.425007e-06,0.00011441206,3.48992e-07,0.5323478,4.0327002e-08,0.18055119,1.34236825e-05,0.00073608,1.3330094e-07,1.1620801e-06,2.2422928e-05
7772,9.927286e-07,3.3291522e-07,1.7987068e-08,2.8092414e-08,7.148408e-08,1.2960703e-06,1.0331474e-07,0.0021884928,5.356351e-08,0.99751365,2.48262e-08,0.00016071218,4.276306e-09,0.00010525479,4.020263e-08,2.8531367e-05,3.003718e-08,4.2764572e-07
7773,1.4935324e-05,3.2041805e-07,2.67154e-06,0.9995697,0.00027097936,0.00013826182,1.2484655e-07,9.217463e-07,6.9993673e-09,3.633552e-09,8.571095e-07,1.1173044e-07,7.380576e-09,6.057373e-07,1.6605163e-07,3.508635e-07,7.650352e-09,1.6977712e-08
7774,0.00011943004,1.5292877e-05,4.4900407e-05,0.98716265,0.00015812603,2.7228864e-06,2.6486653e-08,0.0011093036,1.3998724e-07,1.452316e-07,6.233275e-07,0.011364047,3.2210227e-07,1.9846568e-05,1.7918964e-06,7.227447e-08,9.318284e-09,4.030827e-07
7775,1.220147e-07,1.1466493e-09,1.4944101e-08,2.3172454e-07,1.902454e-08,1.640925e-08,3.3574192e-11,1.05621e-05,9.796374e-09,1.9393623e-08,1.03390144e-10,0.9999888,7.83633e-09,2.3539927e-07,6.4546474e-10,2.5417473e-08,8.8029035e-11,5.149422e-10
7776,2.948823e-07,6.18172e-07,6.5459074e-07,1.5625375e-06,1.2920547e-07,0.001090633,1.8383916e-07,5.0765624e-07,6.383341e-07,3.3101323e-06,4.20989e-09,2.4421344e-05,2.2380149e-09,2.023615e-06,6.277589e-09,1.4972039e-07,0.99887365,1.1810804e-06
7777,5.398737e-08,2.2279628e-06,1.5114031e-08,7.8962825e-10,3.1214742e-09,9.523291e-08,6.8144552e-09,5.978534e-07,2.0298335e-06,1.0137873e-08,4.528322e-06,2.8053256e-11,1.7917599e-09,3.2527156e-10,0.99998903,1.1519662e-06,3.4854322e-09,2.496808e-07
7778,4.4266484e-14,1.1927278e-11,7.451468e-12,7.6573066e-14,9.461257e-12,2.5562311e-11,1.0,9.895905e-13,5.4770095e-12,3.548461e-11,8.59674e-10,8.5784265e-14,7.884746e-15,6.197754e-10,2.585083e-13,3.25404e-15,7.277734e-11,4.625539e-12
7779,4.1695493e-08,2.5574465e-09,4.063827e-09,4.4728303e-08,1.6392417e-07,0.00010366367,6.931603e-09,0.9988176,2.3388026e-08,1.3000742e-07,1.8841368e-08,0.00090655056,1.8934566e-08,0.00017114948,1.5432793e-08,2.912213e-07,1.2406993e-07,5.6595923e-08
7780,2.3372657e-05,6.8754984e-05,0.9987501,1.3664468e-05,4.0891166e-05,2.3809342e-08,7.293908e-05,3.4412224e-08,2.1144311e-05,0.0009503247,3.9141607e-05,6.0633996e-09,4.054805e-08,1.9628757e-07,9.6239155e-06,4.064924e-07,8.2457476e-08,9.093968e-06
7781,7.0857897e-07,1.2421955e-07,1.692105e-08,4.7114503e-09,1.0683642e-08,3.7613955e-08,7.3449945e-07,1.7835225e-10,5.1425225e-08,1.3553956e-06,0.99988294,1.847351e-09,0.00011194846,6.519894e-11,6.050756e-08,1.398914e-08,7.156028e-09,1.9129952e-06
