id,DenseNet201_f0,DenseNet201_f1,DenseNet201_f2,DenseNet201_f3,DenseNet201_f4,DenseNet201_f5,DenseNet201_f6,DenseNet201_f7,DenseNet201_f8,DenseNet201_f9,DenseNet201_f10,DenseNet201_f11,DenseNet201_f12,DenseNet201_f13,DenseNet201_f14,DenseNet201_f15,DenseNet201_f16,DenseNet201_f17
10487,7.340694e-08,5.290243e-10,1.0812071e-07,1.1622963e-10,1.11624505e-08,0.0007837956,1.5322111e-07,0.00077557634,8.861714e-06,0.00012770237,3.4398005e-07,0.92277724,2.046108e-07,0.0746254,7.200621e-08,1.5869606e-05,0.00086786563,1.6787928e-05
10488,0.00014228522,1.5758696e-05,0.00010153453,0.9595914,0.02368994,0.00048731043,1.2094335e-05,1.0883386e-08,7.6298975e-06,1.1194103e-06,1.733326e-05,0.0013496783,5.6270574e-07,2.3826531e-05,2.0852235e-06,9.375012e-10,0.014557242,8.293272e-08
10489,1.1552274e-05,6.6558955e-06,1.7919209e-06,0.009515042,2.9201397e-06,8.851085e-08,2.0571855e-07,1.5158176e-07,3.0096384e-08,2.7389942e-05,1.6108627e-09,3.7157907e-08,5.492457e-10,9.0737466e-08,1.2819795e-08,0.9904332,2.38926e-07,5.109581e-07
10490,1.218148e-06,7.899029e-07,1.6396334e-06,1.5658205e-05,4.7385157e-07,1.0331397e-08,0.9999757,1.9265217e-08,9.143951e-07,8.3792095e-08,1.1203423e-06,1.4329444e-09,2.1234366e-06,3.937761e-10,8.5996724e-08,2.2284314e-07,1.1228732e-08,3.5908027e-08
10491,1.3717585e-11,1.0912514e-09,4.7171763e-11,1.0535904e-12,7.686976e-12,5.215986e-10,3.1332578e-10,0.9999999,3.8692317e-11,1.7193248e-10,1.1601868e-10,5.051387e-08,1.9502449e-12,6.012989e-08,2.4747076e-11,3.887635e-08,2.2296447e-10,4.9595694e-10
10492,1.6948999e-08,5.0307256e-07,0.99994254,4.6634627e-06,1.8977914e-07,2.2299582e-07,8.995211e-09,2.1115517e-11,1.8845757e-08,4.8533584e-05,6.616581e-09,8.397363e-08,1.338797e-06,9.0609255e-08,6.5968095e-07,4.754115e-09,2.0507025e-09,1.040319e-06
10493,8.029638e-06,6.970468e-05,0.00013373313,4.8228758e-05,2.3903376e-05,2.5462063e-08,0.00039465426,1.7005193e-07,0.60772,7.717194e-07,0.0002740673,0.000272303,4.504124e-06,4.7909903e-06,0.39103845,4.077712e-09,8.315511e-07,5.765891e-06
10494,3.9620552e-08,1.6655991e-06,8.196931e-09,7.485988e-09,1.7168837e-08,3.350108e-08,2.1114052e-05,2.5107283e-08,0.9994555,7.327281e-08,4.2402557e-06,8.4518655e-07,2.5073973e-08,4.0941842e-08,0.0005162092,5.9141043e-09,3.7623483e-08,2.4074161e-08
10495,8.41737e-06,4.1585595e-06,1.2109078e-05,1.2525857e-06,1.0537061e-06,3.2548817e-07,9.268578e-06,1.0543323e-08,1.0094174e-06,3.2953054e-08,0.008457236,2.996069e-08,0.991499,6.2377468e-09,5.0000804e-06,1.7878484e-07,2.1270532e-08,7.9498625e-07
10496,1.0640755e-05,2.642842e-06,2.6544678e-05,2.5425214e-07,4.8725383e-06,2.0326625e-06,5.871759e-05,6.691059e-09,0.012306287,6.604172e-08,0.18110861,8.9445244e-08,0.74299157,4.2380874e-05,0.06343061,9.882575e-06,1.173639e-06,3.5759015e-06
10497,3.1915615e-08,2.2960702e-08,6.7463084e-09,1.5524192e-09,2.6278746e-10,0.00033503922,4.3243706e-09,0.99965453,7.752597e-09,7.3111306e-07,1.4283645e-09,2.7104809e-06,1.6481433e-10,2.5695877e-09,6.0095084e-10,6.8591353e-06,2.5667846e-10,2.8269849e-08
10498,3.793862e-08,1.831819e-06,3.7264456e-07,2.9803537e-08,1.256947e-07,2.6800083e-06,1.118236e-06,0.9995664,2.8031695e-07,5.3479103e-05,1.33918e-07,1.7929996e-06,3.8709055e-07,2.5488669e-06,1.242084e-07,0.00036754002,2.7550772e-07,8.3265496e-07
10499,0.969475,0.00059747923,0.0004645205,0.0044800006,0.0043385,6.5750614e-06,0.0034050632,0.00031693807,3.2835528e-06,8.109972e-09,0.014410452,1.2663044e-07,1.7594333e-05,9.023215e-06,1.2910584e-07,0.00022659983,6.606856e-09,0.0022486376
10500,1.3284932e-08,1.0759298e-06,1.1826824e-06,3.218353e-07,0.99992895,7.610046e-07,3.509934e-08,1.9796662e-10,3.2880354e-07,1.7308873e-09,1.4872708e-07,1.5075388e-07,2.286124e-06,1.4888988e-07,4.8805678e-08,1.4709056e-09,6.4564694e-05,3.125935e-08
10501,0.00013323536,1.3309534e-05,2.5192394e-05,0.20090531,0.00043360938,0.7938325,2.7360104e-06,2.630207e-06,2.1413949e-07,3.4990686e-07,5.077167e-08,7.458069e-05,7.617658e-09,2.4100232e-06,2.6954426e-06,0.0045674453,5.576266e-07,3.1574557e-06
10502,1.7731585e-05,0.9981635,0.00033019957,0.00013116281,0.0008645756,2.0676093e-06,1.7325707e-05,3.1394947e-07,7.263358e-05,0.00015154995,0.00017265131,1.209208e-06,6.910911e-05,6.2712026e-08,1.5047042e-06,2.7961693e-07,2.7354056e-07,3.845076e-06
10503,2.0243629e-12,3.3741218e-11,8.802912e-12,9.452684e-13,1.41893814e-11,3.2785816e-10,1.5738142e-12,0.9999999,4.7834802e-11,1.5612973e-10,1.1234829e-12,6.4766894e-08,1.7965366e-12,1.02425936e-07,5.905901e-10,5.557559e-10,3.293439e-08,1.8294885e-11
10504,0.00017550617,8.798499e-05,0.99957114,9.52571e-05,2.521275e-06,2.5647293e-07,1.8506115e-07,2.6615152e-07,1.415719e-07,2.3280807e-06,7.1612753e-06,2.2114548e-06,4.8215675e-08,1.2792402e-06,1.1351791e-09,2.8797595e-08,5.987596e-08,5.3657088e-05
10505,0.00010298633,0.00019228784,0.0032621603,0.96880955,0.00093527505,4.055654e-05,2.7415823e-07,6.4484884e-05,1.1257484e-07,0.010481299,7.834789e-06,0.012329241,2.044407e-05,4.6369348e-07,0.00018791127,0.0030351838,1.4487093e-05,0.0005154183
10506,3.6308793e-05,0.002537158,8.7954686e-05,4.1119106e-06,2.913048e-05,2.1889548e-06,0.062509,7.230164e-08,0.31315455,3.8051723e-05,0.45546517,2.471178e-05,0.044671934,1.6269965e-05,0.12137157,7.5459593e-06,1.3986371e-05,3.0197858e-05
10507,1.4269929e-07,1.3634e-06,2.5985977e-05,0.006591871,1.2042643e-05,3.2333286e-05,1.0625228e-06,5.38904e-08,1.2193729e-08,1.6021598e-08,3.7554444e-05,0.00051016355,2.8332927e-09,1.6893037e-07,1.2400034e-07,0.99189186,8.819799e-08,0.000895276
10508,0.9999999,7.877032e-08,8.086709e-10,4.4231208e-10,3.0919867e-09,2.8977327e-11,3.0081135e-10,2.5151962e-13,6.7172634e-10,3.4074525e-12,4.3701998e-09,3.5698225e-08,1.4340495e-11,5.90313e-10,3.2260514e-11,1.5966154e-11,4.833872e-10,8.716281e-09
10509,1.9955218e-05,0.00012860639,0.0004995362,0.0006514479,2.9620205e-05,0.08432469,0.001939098,0.13087395,0.00023867012,0.55413777,2.1706594e-05,0.008634283,2.508209e-05,0.0125181405,4.681395e-05,0.023326438,0.18239364,0.00019059841
10510,1.4107859e-09,9.631529e-08,1.0039998e-06,1.3744844e-10,0.99999714,1.6855898e-06,5.217066e-10,1.0854174e-09,3.9671903e-08,5.5432277e-11,1.3735816e-08,1.00883284e-07,3.0224443e-09,5.1488387e-09,2.949507e-10,1.7821593e-09,9.419232e-10,2.9818484e-08
10511,6.1388537e-06,7.0062424e-07,1.0755755e-06,1.6221527e-08,2.4432463e-06,2.6473413e-07,0.0121414,5.5105367e-08,0.0004630952,2.465535e-07,0.98731065,2.2076081e-05,4.0849012e-05,3.5128951e-07,3.081636e-06,4.587181e-06,1.8750823e-06,1.1107333e-06
10512,0.9999999,2.029597e-09,1.229257e-10,6.4971005e-13,1.4767706e-12,7.439085e-08,5.04649e-10,4.623094e-09,4.9324687e-09,9.35434e-10,2.5130253e-08,2.8118352e-09,1.7936062e-08,1.3229631e-09,2.113778e-13,1.7211187e-11,1.5431099e-11,3.8125506e-08
10513,1.3262531e-12,1.00796e-12,2.2601728e-11,2.5971397e-11,3.511998e-12,2.9172495e-10,1.7341108e-12,1.0,6.113951e-12,5.0359755e-12,5.775368e-13,1.5919866e-08,1.6865437e-13,5.4877987e-09,9.107918e-12,9.555956e-10,3.8489446e-08,1.6835605e-10
10514,2.8257903e-06,4.4493177e-07,9.743055e-07,8.909688e-07,1.1366813e-08,1.1469455e-06,3.6172783e-06,1.1729783e-06,3.588059e-07,4.0167382e-07,0.0009328817,3.0911804e-09,0.9987709,3.967179e-09,0.00028208687,2.1513883e-06,8.934789e-09,6.943774e-08
10515,2.2202164e-06,5.3096055e-06,7.023685e-07,3.41087e-07,9.605995e-08,1.9796715e-08,8.75571e-05,1.8327103e-08,0.00090684794,1.9502775e-08,0.99559927,4.3863735e-09,0.0033313097,1.7223199e-07,6.574957e-05,1.0391491e-07,6.496156e-09,2.635945e-07
10516,0.00019017818,9.032192e-07,0.00024170421,2.413764e-05,1.0197704e-06,1.1737086e-05,2.7296558e-06,0.38243034,5.4849947e-06,0.00016293382,2.7791807e-06,0.61515427,2.3325783e-05,0.0003571373,1.6940804e-06,0.0013656665,2.1947495e-05,1.922532e-06
10517,8.168089e-08,5.4235085e-07,3.3753317e-08,2.7214098e-08,8.0170235e-09,1.3709868e-08,2.6989087e-06,1.7930516e-09,4.1954394e-08,1.3275672e-08,0.9999888,3.5404202e-09,3.0717597e-06,4.76736e-11,4.1944713e-06,1.43835575e-08,5.4822866e-09,4.457429e-07
10518,3.1830916e-09,2.6579958e-09,1.5101799e-08,5.7150544e-07,4.81198e-09,6.9280617e-09,3.0912488e-09,1.5027142e-13,7.9525625e-10,0.9999329,4.074396e-10,6.656639e-05,1.13397465e-10,1.0913287e-08,8.8692794e-12,9.816172e-10,5.8881785e-08,1.4715111e-10
10519,1.1816301e-06,0.9999715,3.6450243e-07,1.876395e-08,1.363637e-05,2.5584594e-08,1.6091269e-06,1.4335947e-07,3.3950133e-07,1.74286e-10,8.883964e-08,2.5181015e-07,7.842838e-08,9.640104e-08,1.47310555e-08,5.5165965e-09,2.8850204e-08,1.0721912e-05
10520,3.1119777e-07,1.2567281e-07,5.824036e-10,1.3617204e-09,8.9379293e-10,1.8613889e-06,6.989714e-09,0.0001023377,1.1919014e-08,1.3112729e-06,1.8336607e-09,5.604045e-09,4.056493e-09,3.7870415e-10,1.6758083e-08,0.9997116,0.00018238151,3.9387754e-08
10521,7.110341e-10,0.9999999,1.5074602e-09,2.1487997e-08,3.2184584e-09,3.0695838e-11,1.7410915e-07,8.825722e-13,3.602397e-10,5.555241e-09,1.5079023e-10,3.5244893e-10,1.7155904e-10,6.109314e-11,2.3846819e-12,1.1117832e-10,4.973122e-11,6.300159e-10
10522,4.3704812e-08,5.3749943e-08,1.314842e-06,2.9818623e-06,0.9999951,1.3473904e-10,5.32873e-09,1.3093012e-12,3.150195e-10,1.2081495e-07,7.451371e-09,1.989281e-08,1.5372758e-07,8.5937355e-09,4.6544077e-10,1.5270534e-07,3.3997517e-11,1.6250693e-08
10523,0.9999995,3.9442558e-08,2.7644116e-08,2.935973e-08,7.8019735e-10,7.8621754e-10,2.3644486e-09,4.3343595e-10,1.7313927e-09,4.187629e-10,1.118496e-09,8.588054e-09,1.1496471e-08,1.0597263e-09,3.88793e-12,1.1107759e-10,1.178841e-10,5.1310633e-07
10524,3.0265028e-06,0.9995036,1.7638211e-09,3.6651414e-07,4.615807e-08,1.9644767e-07,0.0004926518,4.4296064e-12,9.179366e-08,5.7852794e-12,1.8729326e-08,5.4448374e-10,2.4527884e-08,5.061709e-10,3.478135e-10,5.1334625e-10,1.5512643e-09,3.9901934e-08
10525,8.539619e-08,1.8346286e-08,0.9999832,1.3359981e-06,1.7281648e-08,9.573162e-10,1.05976214e-08,2.5921545e-09,4.167291e-10,5.897883e-06,4.6820365e-09,2.0520627e-08,3.9865797e-10,1.7654183e-09,4.4875784e-10,6.7484756e-09,6.239186e-10,9.466652e-06
10526,1.9766583e-07,3.4174707e-07,5.866995e-08,1.4294109e-07,5.919996e-08,2.7919526e-08,2.5581883e-07,1.184103e-08,0.99999857,1.6930513e-10,6.2736705e-11,2.445407e-07,1.0290831e-07,7.4686e-09,1.4497478e-08,2.3021136e-09,2.5411928e-10,3.36343e-08
10527,3.2773028e-07,6.9520714e-09,3.1041074e-07,8.381864e-09,3.9771162e-08,6.909317e-10,0.0036370247,1.9172417e-08,2.6605878e-08,4.3219262e-10,0.99635714,9.1570636e-09,5.141831e-06,5.6322974e-10,4.4989314e-09,8.014871e-10,3.840355e-08,7.1771873e-09
10528,5.27289e-06,8.6904885e-07,2.5143967e-07,1.8197034e-05,2.1366034e-06,0.9994159,4.4134777e-06,7.872623e-05,1.748174e-08,1.2728971e-05,5.90268e-07,5.255099e-06,2.0546297e-08,0.00039565357,2.1093973e-07,1.1259414e-05,4.847755e-05,8.36703e-08
10529,2.7239244e-08,7.029687e-08,1.7434704e-05,1.7637645e-07,1.5114464e-08,2.2490097e-08,2.7892066e-08,0.9998938,8.422244e-09,1.3567862e-08,5.909457e-09,1.0794942e-06,3.5181972e-07,3.9517963e-05,6.86184e-09,4.5685396e-05,1.3350714e-06,4.4838305e-07
10530,1.9137433e-06,1.2882049e-05,4.1571134e-06,4.3444816e-06,7.8622725e-06,0.0005300322,5.1158927e-06,7.6428616e-05,0.00010814013,0.0004004094,4.868766e-05,0.97081167,2.5571804e-05,1.874724e-05,0.000108788176,0.0005958054,0.026220514,0.001018882
10531,1.7778137e-06,1.7774859e-05,0.38568676,8.5056007e-07,0.0010419368,6.9069806e-08,0.00037215799,1.1622286e-06,0.019863527,0.014031327,0.00028598364,0.0005161592,1.9982523e-05,6.141365e-05,0.0012784253,1.5884895e-07,0.5760406,0.00077993784
10532,1.057459e-06,2.1173691e-06,5.2802406e-08,6.621955e-09,8.9531376e-08,9.927866e-07,5.119313e-06,3.4511777e-05,0.9961898,9.9897555e-08,2.2157008e-05,0.0033299685,6.655767e-08,3.9981e-08,0.00040829205,1.135069e-06,4.4427716e-06,6.986755e-08
10533,1.20851e-09,1.3724773e-10,4.099855e-09,1.3347587e-11,1.3388798e-10,9.795315e-09,6.825109e-13,0.99998164,1.1656481e-11,2.7290001e-08,2.5403163e-10,9.044531e-08,8.228945e-10,1.4739082e-05,8.2815e-11,3.490834e-06,2.3192163e-11,1.0032993e-09
10534,4.614299e-05,5.382344e-07,4.024308e-06,0.0003493722,3.3771928e-06,0.6222972,5.093316e-07,0.1330539,2.6544885e-07,4.9046893e-08,1.4089503e-06,4.434516e-05,3.1247797e-07,0.24402416,6.505858e-07,0.00017310052,4.4968124e-07,1.2220346e-07
10535,0.99565303,0.00015882094,9.1509605e-07,2.5338264e-05,1.6458656e-05,2.2763131e-06,0.0036598626,3.6699843e-05,0.0002512197,4.905498e-06,8.1107966e-05,2.3729413e-05,6.2446134e-06,3.2440326e-07,6.5189274e-06,2.5107349e-05,1.2854891e-06,4.6143996e-05
10536,7.4186104e-08,9.843864e-07,3.7621388e-07,3.1755628e-06,1.6600316e-06,0.57176197,2.4678615e-05,0.0007734665,5.04536e-06,0.0019666674,1.5441641e-07,3.9980674e-05,1.9801571e-07,0.42189288,4.1718902e-08,1.5965965e-08,0.0035284758,1.0850469e-07
10537,7.637174e-09,1.32010385e-08,4.7748685e-08,2.291492e-08,2.381012e-08,5.012592e-10,2.5732028e-05,2.117966e-12,3.4280798e-09,6.7180883e-10,0.999974,2.7565104e-09,2.9208122e-08,8.089593e-12,3.749925e-08,1.2119331e-09,6.1510805e-12,6.1575935e-09
10538,7.2428456e-06,1.7471494e-06,5.4893775e-07,4.628472e-08,1.5387618e-06,1.3508612e-06,0.39817196,2.762772e-10,9.413536e-06,4.501948e-06,0.601781,7.636666e-06,1.7050061e-06,4.832332e-06,2.912678e-08,6.111899e-09,5.0230307e-07,5.862717e-06
10539,4.739922e-09,4.1759478e-07,3.0497784e-08,5.8700107e-07,0.9999988,6.404447e-09,4.257062e-10,5.445867e-12,3.554033e-10,1.5231398e-10,5.121064e-08,8.236058e-10,5.9801657e-09,5.4099997e-10,9.007702e-09,1.09892775e-10,1.4047052e-11,4.330772e-09
10540,4.6312365e-10,5.875555e-09,4.0713064e-09,4.592141e-09,1.7959362e-09,9.88482e-07,3.8037844e-11,3.569136e-07,3.317549e-11,4.5357027e-07,2.1700344e-09,3.777073e-10,1.9178998e-09,3.0409913e-07,6.3505183e-09,0.99999785,2.0298666e-10,3.4618894e-09
10541,1.5689213e-06,4.0833042e-06,1.0827509e-05,8.396477e-09,3.0401256e-06,2.8070708e-09,1.806945e-05,9.205088e-12,5.1265874e-07,4.350847e-08,0.99946576,2.0606585e-08,0.00049577624,1.8677069e-08,1.5461293e-07,8.16375e-09,2.822156e-09,6.1372907e-09
10542,0.9999993,1.588268e-07,1.8257392e-08,2.3971898e-08,8.030177e-09,4.4413338e-11,7.5805666e-08,3.7987873e-11,6.5899775e-09,5.4862115e-10,1.223056e-07,4.7848143e-09,3.5596216e-08,1.2483172e-09,8.8229486e-11,5.0340253e-11,4.858274e-09,2.9385708e-07
10543,3.1348327e-06,6.093293e-06,2.1364617e-06,0.9813457,6.3893196e-05,0.01857267,1.04292724e-07,4.2254843e-08,6.416629e-08,4.1992103e-09,1.5400959e-09,4.5233787e-07,1.0529625e-08,1.3300504e-06,1.5113079e-07,1.6209528e-07,3.1497354e-06,8.3452676e-07
10544,0.99940646,1.3343524e-07,1.4793371e-06,2.8955384e-07,2.304851e-05,1.3657912e-07,5.6695835e-09,1.5207005e-05,3.4372553e-07,8.0191893e-07,0.00012047302,0.0004026634,1.0028476e-07,3.1522345e-06,2.2386201e-08,2.4664463e-05,3.395406e-07,7.7968156e-07
10545,3.262985e-05,2.4720572e-05,0.00010151241,1.4454884e-06,1.3031405e-06,9.416967e-07,2.307936e-07,5.5543205e-07,0.000107566484,9.604134e-06,5.485762e-06,4.9814375e-06,0.017186403,2.461121e-07,0.98246694,3.45659e-05,1.8149474e-05,2.6840135e-06
10546,1.0290758e-07,0.9998599,1.0612786e-07,1.5390167e-06,8.007278e-06,1.6977008e-06,9.034687e-05,1.472357e-08,1.6674502e-07,1.1453789e-06,1.8702076e-05,7.321411e-09,6.009649e-08,1.4738969e-06,9.427026e-08,1.8875667e-07,1.6325299e-05,5.2611577e-09
10547,2.6735826e-05,0.99990046,1.0233389e-06,3.3187305e-08,1.8082385e-08,1.3588787e-10,5.7631773e-08,4.3757078e-11,6.505647e-08,1.292293e-07,6.3196126e-06,1.7360662e-08,7.391018e-06,1.0160987e-10,5.0968285e-10,1.5959962e-08,5.851716e-11,5.763654e-05
10548,8.828943e-06,7.801936e-05,0.00013647768,0.00030555078,3.7300284e-05,3.516918e-06,9.733085e-05,0.009496147,1.3484412e-05,0.554729,8.040439e-06,0.017297095,1.4841881e-05,0.31927451,2.4110288e-05,0.0015220154,0.095713966,0.0012398455
10549,2.637388e-07,1.3328433e-06,8.928254e-07,1.3916879e-07,4.1901476e-05,8.984705e-07,0.23435819,1.0828139e-06,2.5041702e-06,3.3847539e-06,0.7655169,1.0253127e-06,1.9947085e-05,3.9022147e-05,9.733715e-06,1.7373186e-07,1.6878212e-06,9.66257e-07
10550,3.3193714e-07,5.785918e-07,2.7677103e-07,7.6132587e-06,5.4850074e-07,1.09879196e-07,0.99987173,1.3700153e-09,1.4939253e-07,1.6181474e-07,0.0001129682,2.3296768e-07,5.1830993e-06,6.136988e-08,1.4279374e-08,8.6715013e-10,2.2889195e-09,5.086481e-08
10551,4.3229593e-09,1.108931e-08,1.1428432e-08,3.2856449e-06,6.569297e-07,0.9999918,6.334394e-08,8.142646e-09,6.262058e-10,6.186264e-08,3.7198507e-08,1.6386501e-06,1.5513116e-09,2.1406438e-06,4.666161e-10,2.5221047e-08,5.1136592e-08,3.838554e-08
10552,0.0003658793,1.4267506e-05,1.7158814e-07,2.2379302e-06,3.7632518e-07,2.9465625e-07,0.00071654445,3.5950455e-07,0.9919475,4.170737e-06,0.0011080027,5.91621e-07,0.0056282147,2.1064068e-08,0.0002080771,1.6656726e-06,1.7074152e-06,1.0661366e-07
10553,7.582924e-09,3.8498467e-08,7.564048e-08,1.13225944e-07,4.3764327e-08,3.6561862e-06,0.9999826,2.1758916e-08,3.6089668e-07,1.7855623e-06,1.1005678e-05,2.4313026e-08,1.4837295e-07,3.982506e-09,1.098689e-08,9.03519e-09,1.187987e-07,1.7605892e-08
10554,0.9999856,6.592974e-07,3.3619324e-07,2.1822032e-08,1.2698229e-07,3.59197e-11,7.021374e-10,1.8663352e-11,4.276676e-10,2.2596178e-06,6.6209056e-09,1.0949596e-09,6.6693695e-10,8.524479e-10,2.6499313e-08,1.9008628e-08,6.192654e-10,1.0972992e-05
10555,0.9999994,2.2601144e-08,9.592757e-08,4.9069238e-09,1.0674818e-09,3.7866002e-10,3.2896784e-07,1.5195607e-09,9.643992e-09,2.4939673e-08,5.8002737e-08,6.6914296e-10,3.5504122e-09,1.9343813e-11,2.4804825e-10,3.862883e-10,5.8144822e-09,2.0188635e-08
10556,2.234909e-09,6.9777157e-09,5.459295e-10,8.5758654e-07,5.2044648e-08,0.9999944,2.185312e-09,2.2107459e-10,1.0168346e-09,8.0888246e-10,5.1560187e-09,9.1264536e-07,5.6008814e-10,3.6729523e-06,1.246308e-09,1.402302e-07,7.0798576e-09,1.6141913e-08
10557,0.0023710716,0.9975714,7.364803e-07,1.7749437e-06,9.256946e-06,6.5494477e-09,7.043913e-08,6.099624e-09,6.425646e-10,1.4751902e-07,2.182378e-07,6.7399464e-09,3.6030812e-07,1.3515395e-09,3.7725627e-09,5.8481326e-09,2.413128e-09,4.4943565e-05
10558,9.892758e-07,1.528982e-07,8.7587196e-08,8.14682e-08,1.2929935e-06,0.0067434004,6.650179e-08,0.987357,4.7077192e-05,5.597848e-07,1.8825274e-06,8.126991e-05,3.0458114e-07,0.005727964,1.693845e-05,1.2946265e-05,6.3686357e-06,1.5663704e-06
10559,6.9227997e-07,5.3670037e-06,7.053048e-05,3.5787758e-07,9.736107e-06,0.011486253,4.0516406e-06,0.0020499034,7.702864e-06,0.00013101246,8.0598285e-05,0.2909641,7.674531e-06,0.6950088,1.9051804e-06,3.053322e-05,0.000122040205,1.8601128e-05
10560,5.3047625e-08,2.0651696e-06,1.3691871e-07,1.0950672e-06,2.3463727e-07,6.4715087e-09,1.7752967e-07,7.778989e-09,3.9549057e-09,5.837084e-07,7.4809854e-08,5.416492e-08,4.9818613e-08,5.3243057e-06,1.8386697e-06,6.059667e-06,2.2110545e-08,0.99998224
10561,1.791435e-08,7.836129e-10,1.970605e-08,2.2690716e-10,3.1194782e-09,7.238811e-09,1.6586152e-06,1.6006715e-10,1.05382005e-05,2.0428872e-09,7.100107e-05,3.3164649e-09,0.99991596,3.1499006e-08,7.93687e-07,1.5012473e-10,1.0321145e-09,5.463307e-09
10562,6.4215394e-10,1.0,1.9750142e-09,5.2636562e-11,5.345682e-10,1.12178836e-10,3.2473721e-09,8.192755e-12,4.3899e-09,1.6053542e-08,5.124309e-10,1.0678826e-11,1.3682852e-08,9.171749e-10,4.6583826e-10,1.801491e-09,1.652059e-10,7.845765e-09
10563,0.99973756,2.6201715e-05,0.00019771444,6.4733236e-08,1.716029e-08,2.9705596e-10,3.9776174e-07,3.7458606e-10,1.7659316e-08,7.932537e-08,1.5064822e-06,1.6374337e-08,2.767566e-07,1.2404347e-07,5.7249966e-10,4.326554e-09,1.7299951e-09,3.594976e-05
10564,1.4138186e-06,0.0001238106,1.0568239e-06,4.3482177e-07,8.277574e-08,4.557234e-08,0.9158489,1.6704568e-07,5.913663e-06,4.2827564e-09,0.083990335,1.091602e-08,2.4017741e-05,1.3598616e-07,4.282413e-09,1.89953e-09,3.932215e-09,3.5495832e-06
10565,7.6772695e-09,4.090873e-10,2.1237758e-09,3.6467013e-11,7.7802187e-10,4.499319e-09,0.0031487725,5.911548e-07,6.3741084e-09,9.876286e-10,0.99684983,7.192889e-07,1.090287e-07,1.9976968e-08,2.3543996e-09,6.3738126e-10,8.917858e-09,6.300749e-09
10566,6.086603e-09,4.961344e-11,3.9620867e-09,1.7451379e-10,2.281448e-10,3.3097907e-09,0.99999964,3.2691972e-07,1.2319824e-09,2.341568e-10,3.0647378e-08,1.537754e-10,1.7488854e-11,6.3436867e-10,8.8634367e-10,9.983085e-10,1.1406457e-09,2.3421722e-09
10567,1.0628712e-08,2.2421812e-08,7.054159e-07,1.5467361e-07,5.6908032e-08,0.9807705,2.3759417e-09,5.5959003e-08,6.1442706e-10,7.897297e-08,8.533603e-09,1.4289889e-09,3.787825e-09,0.019225715,4.9292153e-09,2.6748703e-06,2.311468e-08,2.4738197e-08
10568,5.740771e-10,2.0140166e-10,2.8801364e-09,9.575607e-10,1.4967194e-09,4.172079e-09,7.693996e-10,2.807124e-10,2.1649015e-08,3.1609648e-07,5.008529e-09,0.9999981,2.5821267e-09,1.5629603e-06,1.3251603e-09,4.667585e-11,2.8688984e-08,3.7091444e-10
10569,5.978795e-09,9.039052e-10,1.5655094e-09,1.206316e-07,0.99999845,1.3983326e-06,3.4917313e-10,6.829753e-10,4.4485787e-11,3.3672104e-12,1.0502062e-08,3.8302966e-10,5.6051653e-11,2.0901076e-11,5.2991465e-11,7.874829e-11,1.4687195e-10,3.2299166e-09
10570,2.3172522e-09,1.062505e-09,2.7134536e-10,2.868658e-10,8.4482776e-10,7.717101e-12,3.3892306e-08,4.595194e-10,1.2954137e-06,1.9966771e-10,1.1263414e-06,1.0614148e-10,0.9999974,1.7988346e-10,2.4093086e-07,5.7348876e-11,2.0540035e-11,5.645408e-10
10571,6.5085476e-10,6.2781274e-09,1.4139561e-08,9.950853e-09,2.1277474e-08,7.368349e-07,1.2674936e-06,0.87609047,3.1506826e-08,2.4032246e-05,6.251537e-10,0.1237132,3.8578e-09,1.5031311e-05,1.3720697e-08,2.5872396e-07,0.00015491138,4.202575e-08
10572,2.898994e-09,4.570692e-10,7.729324e-09,2.8337585e-08,2.7431646e-08,0.9973629,6.406918e-09,0.00067682425,6.6523755e-09,5.393499e-07,1.3315547e-08,3.3183542e-07,2.5445678e-08,0.0019536216,9.925562e-08,1.4293361e-06,4.126765e-06,2.6934326e-09
10573,7.146911e-08,1.2490523e-08,3.0732576e-07,4.555643e-08,1.6227387e-08,3.1932345e-06,0.11150472,1.4595983e-06,3.2932228e-06,7.140126e-08,0.88845533,3.830584e-08,2.8015951e-05,1.8278136e-08,1.4191781e-07,3.2019286e-06,8.3455994e-08,3.055715e-08
10574,7.576706e-05,1.1345191e-07,1.995427e-06,0.9999174,3.2253752e-06,1.4263435e-06,6.654404e-10,3.6439924e-09,2.4692381e-10,2.9732041e-09,1.7821064e-08,1.0785298e-08,3.037877e-09,9.9465005e-09,2.6571573e-10,1.0035526e-09,8.68169e-11,7.86504e-10
10575,3.8235267e-08,8.322426e-06,3.436571e-06,4.1395344e-07,3.3367447e-05,2.9317617e-08,2.7959663e-07,1.1662461e-05,1.6500638e-07,0.112830214,1.8959898e-06,0.8858329,1.0566941e-06,0.001274509,9.3210963e-07,2.8314886e-07,1.984843e-07,2.8263491e-07
10576,5.2040616e-09,1.2143487e-07,1.6803533e-08,1.5003982e-08,0.9999995,2.0983953e-10,7.055571e-10,6.871109e-08,1.2410861e-09,6.170925e-11,1.2247381e-09,2.6898947e-10,3.5758826e-10,1.2576189e-09,4.157199e-09,4.3732498e-09,8.33363e-09,2.5954253e-07
