id,DenseNet201_f0,DenseNet201_f1,DenseNet201_f2,DenseNet201_f3,DenseNet201_f4,DenseNet201_f5,DenseNet201_f6,DenseNet201_f7,DenseNet201_f8,DenseNet201_f9,DenseNet201_f10,DenseNet201_f11,DenseNet201_f12,DenseNet201_f13,DenseNet201_f14,DenseNet201_f15,DenseNet201_f16,DenseNet201_f17
6406,9.3411916e-07,0.00021115747,0.0001789961,8.35771e-08,4.8834063e-05,3.7043593e-10,4.320617e-06,1.0914275e-06,9.904277e-07,1.3711734e-07,1.8769282e-05,8.713232e-06,2.002159e-07,1.4759377e-07,1.0835863e-09,1.9658795e-08,7.7342806e-11,0.99952567
6407,0.99999845,7.249717e-07,4.5577087e-10,6.7990826e-09,2.517948e-09,4.279932e-09,6.8676394e-07,1.2419579e-10,5.0125646e-09,2.389366e-10,2.9761305e-08,1.8977254e-11,9.054012e-10,1.6527382e-09,6.906804e-11,3.776537e-09,1.5154109e-10,1.5751856e-07
6408,1.1312497e-06,7.634942e-06,5.3595384e-05,2.1037775e-05,0.00021603184,7.0408064e-06,0.27511942,0.0010182773,0.00067368377,1.1406225e-06,0.6726993,0.0001132367,0.049918704,8.166291e-05,3.3900487e-05,7.060238e-06,2.3981238e-06,2.481126e-05
6409,8.60724e-07,8.792296e-08,4.027674e-07,3.195182e-08,6.4317106e-08,7.6262685e-09,0.0005235695,1.0020234e-09,0.00037366903,9.80626e-10,0.99871564,1.2468011e-08,5.3102012e-05,7.82614e-06,0.00032156915,5.3316224e-10,2.2620161e-10,3.114749e-06
6410,5.182943e-07,3.6660413e-08,8.44955e-05,1.1368104e-06,3.128891e-08,6.5408884e-08,5.1021756e-09,0.99980026,7.300397e-08,1.8687997e-07,1.8858697e-10,1.8903384e-05,3.261925e-09,2.1074362e-08,1.2462116e-08,8.6773056e-05,7.4940754e-06,6.023094e-08
6411,8.295613e-06,4.688465e-08,4.0866405e-05,0.0007350824,0.9991007,4.8690385e-10,3.7001035e-07,4.6002025e-08,3.16237e-08,1.2431136e-08,4.4286722e-07,0.000114056464,7.410249e-10,3.803075e-08,5.4331646e-09,6.794374e-10,4.3360857e-09,1.13452906e-07
6412,1.3887222e-09,7.576294e-09,1.3038718e-06,1.2338208e-08,1.3276004e-08,7.410249e-08,7.9086544e-07,2.3127798e-07,1.1403765e-06,0.5666045,3.5536885e-07,0.43334743,2.7162366e-07,3.6731657e-05,3.1260072e-06,4.8410772e-08,3.7897914e-06,1.13657265e-07
6413,1.8425798e-07,5.9541634e-07,7.0703527e-07,1.9972441e-07,1.5836112e-07,4.347491e-08,2.6654148e-05,8.9684285e-08,2.8728928e-05,2.2398707e-07,3.5057943e-05,5.6803614e-08,2.3623526e-05,2.8188026e-08,0.9998802,3.230815e-06,5.517474e-08,1.3192432e-07
6414,4.0102062e-08,4.4102824e-09,3.735555e-09,1.2908171e-07,1.8016155e-07,0.9826649,2.5933106e-08,4.7900503e-06,1.7382585e-07,2.1908287e-08,6.931051e-08,4.2104045e-07,4.7052956e-07,0.017325861,4.7428667e-08,2.705047e-06,7.574022e-08,1.5349947e-08
6415,7.075627e-08,0.99940217,5.994565e-06,0.000586776,4.5586611e-07,3.073836e-10,8.544258e-10,2.5899716e-09,1.5939759e-07,1.9047162e-09,7.0767264e-10,4.652653e-09,1.0005424e-08,1.8847135e-09,8.6763235e-11,9.5958264e-08,3.4700343e-11,4.283232e-06
6416,0.00014017426,3.6199544e-05,5.268736e-05,0.004093798,0.00035521446,5.562169e-06,1.6379296e-06,0.0060961377,9.408579e-06,0.0029548504,0.0002110809,0.9859671,1.5400431e-06,4.8079005e-07,1.8934038e-06,3.7105076e-06,6.779625e-05,7.300168e-07
6417,9.015039e-06,2.9873287e-05,5.0594913e-06,0.0006366058,2.2607675e-05,0.055938773,1.838405e-05,4.82315e-05,1.0361531e-05,0.0032302171,2.7626348e-07,0.00032888283,2.8855482e-06,0.0062568714,5.427444e-07,2.0783535e-05,0.93337697,6.362802e-05
6418,2.2144747e-10,4.9767035e-08,0.9999993,2.9915774e-09,4.8328577e-09,4.0925382e-08,2.3207708e-07,5.77987e-10,1.8623835e-07,3.184653e-08,4.904341e-09,1.9083267e-10,2.3122114e-08,1.7660115e-10,1.2162133e-07,1.197666e-07,1.1165325e-09,1.7418824e-09
6419,1.4751761e-07,2.3553595e-08,1.770142e-07,2.3111404e-06,0.99999654,1.237735e-09,5.3424865e-09,4.42456e-09,9.155607e-09,8.667268e-08,6.915261e-07,1.2024539e-08,8.7700665e-09,6.202673e-11,4.000048e-09,1.550237e-12,3.924998e-10,6.82917e-09
6420,1.0019761e-11,2.739487e-11,1.0,4.2119468e-12,3.7581024e-10,6.1397294e-16,1.0528752e-12,1.407467e-14,1.4820093e-14,1.0172965e-12,1.5406228e-10,2.1500377e-12,1.4358389e-12,1.4785126e-12,4.3733328e-14,4.2821568e-14,5.1865687e-15,2.7927353e-11
6421,2.035028e-11,6.6527506e-11,9.891803e-09,1.1983108e-12,2.2500224e-09,6.217504e-12,2.6061434e-06,4.524321e-11,3.173821e-09,1.4279708e-10,0.9999974,8.3665866e-11,1.0398502e-08,1.0845707e-10,1.7406512e-08,2.4796603e-09,1.9754401e-11,7.556786e-09
6422,1.371672e-07,0.9999988,2.7722757e-07,4.63825e-07,1.3932713e-07,1.5041814e-09,1.491014e-08,4.0872993e-13,7.243923e-10,7.9160345e-11,2.7869946e-08,1.6387106e-09,3.24796e-11,1.1869519e-09,1.8933126e-10,1.1336824e-09,1.8098959e-07,1.1438715e-07
6423,3.9069235e-08,2.2839796e-08,2.8410112e-08,3.35897e-09,2.0015069e-08,1.0866732e-09,0.9999995,4.222931e-09,1.7835645e-09,1.8308648e-09,1.2370083e-07,3.6586265e-08,8.160013e-09,1.9228717e-07,2.9614308e-10,2.0829642e-09,4.3695125e-10,1.0088848e-08
6424,1.4844873e-07,6.484853e-07,1.1951774e-05,0.00020572158,2.1500355e-05,0.010225689,2.8713967e-07,0.0008695217,7.3786614e-06,0.00021292194,2.1887297e-06,0.0056863716,3.2017977e-06,0.9827443,1.6595213e-07,4.1978024e-07,7.5240496e-06,2.4542726e-07
6425,5.0830817e-08,5.6049824e-08,1.8477814e-07,1.5823964e-05,1.7448657e-07,1.7669588e-06,1.4193336e-08,0.14695473,2.127736e-08,1.0393886e-06,4.4661423e-08,0.8480179,1.7686624e-07,2.8024551e-06,1.06118776e-07,0.0050051953,4.4242204e-10,4.67464e-09
6426,5.049775e-06,0.0016396575,4.0197324e-06,3.265695e-06,1.1605215e-06,0.008178152,0.00027877247,0.028633986,1.3641247e-05,0.2348898,1.4987988e-06,5.8842975e-06,0.00021565873,7.9575715e-05,3.3978765e-07,0.7258143,4.9963724e-06,0.00023022198
6427,1.025695e-06,9.429796e-08,3.4614704e-06,1.3579768e-06,9.90093e-07,5.041143e-06,1.7014385e-06,1.9145584e-05,7.046495e-07,0.0006060317,2.4205622e-06,0.98416334,8.287773e-08,0.015178786,1.9299995e-07,1.38374e-06,1.15289195e-05,2.5726974e-06
6428,1.8339294e-07,1.2380694e-06,5.0581654e-08,1.9919688e-07,4.271753e-08,1.2429312e-05,1.5302967e-06,0.99485403,1.1649724e-06,0.004969557,1.1475545e-06,2.054021e-05,5.202135e-07,8.714725e-06,1.277227e-05,0.00010968741,6.1870896e-06,1.3947702e-07
6429,9.1469155e-07,8.195966e-07,1.196686e-06,2.4080948e-06,9.758082e-05,3.4025775e-06,1.2908748e-07,0.00032291457,1.0587466e-05,1.5295093e-06,2.5845443e-07,0.04007164,2.1591457e-06,0.9594777,1.4027303e-07,1.0562177e-06,5.2528847e-08,5.5856653e-06
6430,1.0393575e-07,2.5425058e-07,2.20496e-09,8.650115e-09,4.589454e-08,2.6127504e-05,3.9803126e-08,0.013677227,1.9119336e-05,3.383918e-05,9.0809306e-07,6.442633e-08,1.9740137e-05,3.268379e-06,2.645893e-06,0.98621386,2.5859692e-06,2.3923306e-08
6431,0.0001930957,0.06264619,0.0011841882,0.8099619,0.00067504507,0.0005761159,2.492064e-06,4.2796197e-05,2.160998e-06,0.12214359,3.4373952e-06,3.5392152e-06,5.011151e-07,0.00049937074,1.7197928e-07,2.9794796e-06,1.06104224e-07,0.0020624255
6432,0.00082468666,5.0820137e-07,0.00068701804,0.112153426,0.0011864462,2.6713375e-05,2.0687843e-07,2.4397425e-05,5.875071e-06,2.7549404e-06,6.255197e-06,0.88506144,1.7045471e-05,1.0200145e-06,3.3172583e-07,9.307443e-08,9.161883e-07,8.705697e-07
6433,7.2058505e-08,3.2134793e-08,7.79969e-07,5.1974257e-06,3.055281e-06,4.7941562e-08,1.8009085e-07,2.884703e-10,3.0710544e-07,9.652863e-06,8.094017e-08,0.9753288,1.4044302e-08,0.02465085,1.41234935e-08,1.4368862e-07,3.6767344e-07,1.8336108e-07
6434,2.92804e-06,2.0723814e-05,4.2165825e-06,1.0665218e-08,3.7455238e-06,4.7583174e-07,6.1885277e-07,1.01882854e-07,1.2702341e-05,0.0019240045,2.774175e-06,0.99590504,3.4899806e-06,0.0020657175,2.9863586e-05,9.855538e-08,3.3590783e-07,2.3174007e-05
6435,3.9578757e-07,2.5706084e-08,1.6550972e-08,1.8888857e-09,1.5794434e-08,2.954491e-10,0.014184247,6.0998633e-09,4.5425543e-09,6.759645e-11,0.98581505,7.148414e-10,8.489284e-08,4.8512834e-09,6.7025336e-09,8.065546e-09,9.0517427e-10,1.7345178e-07
6436,4.2913495e-08,9.6928225e-09,3.375318e-05,1.4435449e-06,0.9999231,2.990595e-10,1.3058871e-09,9.39737e-12,2.0444847e-07,4.9352593e-06,5.323998e-09,4.6702638e-07,2.31389e-10,1.9374926e-09,6.570396e-10,2.0009012e-14,3.5970428e-05,2.2000349e-10
6437,4.376124e-06,1.5622098e-05,0.00033912878,0.0009378548,3.8788196e-05,2.0507412e-06,2.8693169e-06,0.016761089,1.5550147e-06,0.8266589,3.3019223e-05,0.14964242,1.7991616e-06,0.0055480273,3.4322136e-06,6.6392644e-08,6.3676146e-07,8.288024e-06
6438,5.958487e-09,6.7215002e-09,1.4941047e-09,1.3760513e-08,7.652808e-08,0.9809956,1.3517803e-08,0.000106264895,5.316944e-08,0.007964795,3.7876217e-07,2.144319e-07,5.346066e-07,0.0030485222,1.4401014e-07,8.712133e-07,0.007882513,1.529966e-08
6439,1.777299e-06,1.4832917e-08,2.5446165e-09,3.56878e-08,1.967102e-07,3.7090112e-07,0.9999006,7.950779e-05,5.4179172e-09,6.5045898e-09,1.5227268e-05,1.5521372e-10,2.3706562e-07,6.012619e-07,3.1749488e-07,1.3586686e-07,1.8659791e-09,1.008307e-06
6440,2.6552914e-06,0.00012347793,1.9201536e-06,4.0409068e-05,4.5229967e-06,1.8523251e-05,7.92102e-07,0.010902185,1.8249342e-06,0.0009957805,9.182307e-05,2.2650447e-05,9.072734e-05,1.4954892e-05,2.761594e-05,0.987573,8.5781605e-05,1.2912662e-06
6441,8.938311e-06,0.9999763,7.251357e-08,6.712782e-08,9.2895385e-07,2.988174e-08,4.26165e-06,1.1090683e-08,1.2627545e-06,6.953875e-07,1.3859145e-07,1.4431019e-09,2.0589985e-09,6.7169376e-10,8.017417e-08,1.0965152e-08,6.577549e-06,7.027442e-07
6442,3.7655614e-08,1.0,8.9271146e-10,2.6331473e-11,3.6415104e-11,4.4431855e-14,1.9659309e-12,1.09557306e-16,2.3732533e-11,4.851323e-13,1.5825929e-11,7.413397e-14,3.3157325e-12,1.6219378e-11,1.0845289e-16,4.3835215e-14,5.693244e-16,3.345227e-08
6443,1.5382485e-06,6.7895626e-06,3.6928718e-06,7.830323e-06,1.5507021e-06,2.4423796e-05,9.021319e-07,1.8690762e-05,1.2506695e-06,6.312791e-05,3.3865667e-06,0.9708555,1.298671e-06,0.029006125,4.3874456e-07,1.923491e-06,1.0238548e-07,1.4754684e-06
6444,9.039361e-10,5.407733e-08,3.596999e-08,2.4201631e-06,1.5621224e-07,0.9999831,2.8597356e-09,1.7065706e-06,1.959302e-08,4.940806e-06,1.6412656e-07,2.4346346e-07,3.374617e-08,7.1445893e-06,7.583824e-09,1.4702138e-09,4.922895e-08,8.734962e-08
6445,2.544922e-09,3.710985e-09,1.1560571e-08,3.730168e-08,0.99999976,2.1914063e-08,1.2201701e-10,9.672363e-09,5.2446218e-08,1.8570539e-08,1.8122319e-10,1.6335865e-07,4.3494744e-10,1.3681205e-08,1.4198633e-08,1.3597182e-11,4.935232e-10,5.7894933e-10
6446,5.0269186e-08,1.7210392e-09,1.3689496e-05,0.9999641,2.1302058e-05,8.9445166e-07,6.0380057e-10,5.1292908e-09,1.0388864e-11,4.4907378e-10,2.7151859e-10,3.3198128e-10,1.711048e-11,6.090068e-09,4.1952736e-11,9.855396e-12,9.023906e-11,9.2483776e-10
6447,1.416153e-06,3.239451e-07,8.455567e-05,9.056907e-07,0.99982363,9.742806e-06,4.692786e-07,7.8680005e-12,2.8769891e-08,1.2242647e-07,8.7078035e-08,7.490609e-07,1.18281696e-08,9.5197905e-08,3.0386773e-06,7.4504496e-05,2.3533017e-10,2.8877935e-07
6448,1.3793705e-07,2.0638196e-07,1.4704236e-08,1.7096918e-06,1.2284673e-07,1.0356957e-08,1.3929527e-08,2.575458e-07,7.378079e-08,0.97380406,4.2921147e-06,0.026042633,1.4019472e-06,0.00014196409,2.7689455e-07,1.7147715e-10,2.617744e-06,2.720602e-07
6449,3.541053e-06,4.2985657e-06,2.0672553e-06,2.5176352e-09,1.4843526e-07,1.0051044e-06,0.00195253,0.0007663976,0.0061263354,1.9771646e-07,0.010573195,4.987938e-07,0.9803366,2.3295038e-06,0.00014844045,8.17081e-05,6.2498714e-07,4.492137e-08
6450,1.1886405e-07,1.2670606e-07,4.1706784e-08,9.440303e-09,2.7004342e-07,8.315888e-10,7.729985e-10,1.4652994e-09,6.8850986e-10,2.5543322e-12,7.355393e-10,5.293547e-10,1.2399094e-10,4.616289e-09,7.569774e-12,4.8537335e-10,1.4822574e-10,0.9999994
6451,0.0004134241,1.349978e-05,9.3647905e-05,0.40970075,0.05437689,9.533074e-06,1.1988909e-05,6.59206e-06,5.0139324e-06,5.3926086e-09,1.3115131e-05,1.4279089e-05,7.0416434e-07,1.3593947e-05,1.2411839e-05,0.5352931,8.351905e-08,2.1377167e-05
6452,5.5815354e-07,8.070993e-05,9.6087664e-05,0.99634105,0.00010547753,0.003091714,8.955124e-09,0.00010276153,3.2327776e-08,1.6690908e-07,4.9320217e-08,8.7696016e-08,1.1700738e-07,3.994993e-05,9.417489e-09,7.3776314e-09,0.00012764838,1.3593031e-05
6453,4.4620472e-05,1.2597527e-05,0.96360207,0.035962168,0.00017450507,2.2715211e-08,0.00017136517,4.1714213e-08,4.7309435e-08,3.0267114e-07,1.8387473e-05,7.349814e-07,3.8480644e-06,9.749493e-09,2.06574e-06,4.8055847e-07,7.784005e-07,5.8456753e-06
6454,3.4063424e-07,6.729187e-06,1.4536063e-06,1.6231621e-06,5.209157e-07,9.888911e-07,3.435306e-05,3.9996746e-07,2.0363268e-06,1.1934976e-07,4.0193827e-05,1.5492836e-07,1.2900063e-05,2.4945978e-08,0.9998956,6.2446844e-07,1.5933742e-06,4.119113e-07
6455,2.084055e-10,6.8229956e-11,1.21565275e-11,3.522171e-12,1.04503045e-10,5.9573724e-10,0.0067472258,2.0987756e-09,1.3655267e-10,9.741554e-11,0.9932527,1.6315463e-10,6.8653804e-08,2.8976678e-12,4.5582262e-09,9.643163e-12,6.3668257e-09,3.6661027e-10
6456,4.714072e-05,0.0007759596,8.613489e-05,5.6280674e-06,0.00017629459,0.025567286,0.00019847455,0.4588213,0.005223952,0.26159137,3.7903544e-06,0.007027535,5.7760266e-05,0.12982045,0.09894127,0.0008579368,0.010628204,0.00016955337
6457,0.00011373243,6.1015407e-06,9.113292e-06,1.07460316e-07,4.0498035e-06,0.009287717,3.5725927e-06,5.7473168e-05,3.2057976e-06,0.0045178593,1.0755732e-05,0.30717573,0.00012455211,0.0059457226,1.478954e-05,0.0030276533,0.6693571,0.0003407159
6458,7.307316e-05,0.999863,1.2152586e-06,8.77207e-06,5.4922566e-07,8.685169e-09,1.1566688e-06,1.2035724e-10,4.822969e-05,6.731224e-09,3.004142e-06,7.145166e-09,1.6633583e-08,2.3702585e-08,1.1177607e-10,4.6085671e-10,1.562711e-09,9.1232454e-07
6459,1.0680316e-10,7.722015e-10,1.12364465e-10,3.057495e-10,3.0587782e-10,1.6137005e-07,6.366569e-11,0.99999785,2.220723e-10,1.9015198e-09,5.789681e-10,1.0438898e-10,9.946589e-11,2.0684695e-06,8.541702e-11,6.453355e-09,7.3682727e-10,5.025358e-10
6460,5.863345e-10,1.2769642e-06,9.72046e-09,3.107021e-07,8.2519804e-08,4.8388432e-05,1.2617315e-07,0.99959475,9.36335e-09,2.8611957e-08,1.708362e-07,1.2350587e-06,4.1594156e-10,0.00034850423,2.0573623e-08,2.361258e-06,1.6967226e-08,2.7409392e-06
6461,2.669363e-06,1.8681565e-06,3.794371e-06,3.3933597e-06,6.22373e-05,0.047521967,2.9621964e-05,4.6390647e-05,2.12067e-05,0.00037721678,6.804737e-05,0.0074296924,1.1226376e-05,0.028526641,1.3621431e-05,7.930791e-06,0.9158444,2.8060469e-05
6462,7.923408e-08,3.7835878e-07,1.5615801e-07,1.3927831e-07,1.3940357e-06,0.00019884549,1.6485059e-08,0.9995092,6.815208e-07,3.4086247e-06,2.609212e-06,0.00017013786,5.9757014e-08,6.8083544e-05,1.9808783e-06,2.1759665e-07,4.220358e-05,3.100152e-07
6463,0.00020616245,0.0010045846,4.396637e-05,4.678094e-05,0.00014534767,1.0605257e-05,0.18710361,7.898637e-06,0.0015042566,4.8189554e-06,0.0047270176,1.3656904e-05,0.0050083892,1.3111026e-05,0.8000808,2.8402366e-05,1.8743129e-06,4.8672184e-05
6464,2.1703485e-05,3.0237954e-05,3.7643852e-06,4.5320326e-06,2.747792e-06,8.8461743e-10,2.0913867e-06,1.3231322e-08,3.731418e-05,1.0830987e-05,0.037728135,4.4995372e-07,0.020714806,2.9122389e-06,0.9414376,1.11404015e-08,7.340223e-08,2.6961895e-06
6465,2.3296057e-08,8.181257e-09,0.9999981,1.1414465e-06,2.3301958e-07,7.707421e-10,7.456579e-10,1.1655884e-09,4.118996e-11,1.6300021e-10,1.4322024e-10,3.0964205e-08,5.707692e-09,4.941846e-10,6.3586705e-11,3.179581e-08,9.130369e-09,3.5078529e-07
6466,3.5006447e-09,3.175625e-09,7.4491395e-06,1.3320805e-08,2.482009e-07,0.00013538827,4.1370114e-07,0.2542098,3.1461155e-08,1.619087e-07,1.792066e-06,4.1151452e-07,4.036717e-09,0.74563086,7.473763e-09,1.255541e-08,1.2299464e-05,1.1038451e-06
6467,1.1869719e-06,1.6144409e-07,7.034441e-07,4.8915547e-07,6.4764026e-07,2.828065e-07,0.010107584,2.6805386e-08,0.0047443258,5.2887845e-09,0.98428506,3.9969458e-07,0.0001989175,9.496323e-08,0.0006572142,2.6009973e-08,3.0794683e-07,2.659907e-06
6468,5.611105e-06,1.01643025e-07,1.2430023e-07,1.3551545e-05,0.9999753,2.8424859e-07,7.786864e-09,6.594324e-08,3.2244848e-10,4.1554244e-06,5.861677e-09,3.1688456e-09,2.4730767e-10,5.412886e-10,4.6364973e-10,2.984638e-09,3.344594e-09,7.599462e-07
6469,8.500907e-08,3.8248242e-08,1.4949958e-06,0.9998704,0.00010570015,2.2085811e-05,1.0768527e-09,9.209118e-11,2.4117758e-08,2.1445175e-08,4.7305533e-09,4.13993e-08,2.0166212e-08,7.693047e-09,1.3412569e-09,1.423473e-08,2.118268e-08,1.3403394e-08
6470,5.0299234e-11,2.5637187e-10,7.3649054e-10,4.086412e-12,1.7833826e-09,1.14745816e-07,2.1762992e-07,0.99999857,2.4901126e-10,8.654454e-07,2.4915309e-08,3.4622863e-10,1.09313475e-10,1.4831944e-07,6.426603e-10,2.0124492e-08,7.447099e-11,3.2615247e-10
6471,1.4654395e-06,0.00028241455,1.784725e-06,3.1924912e-06,3.4600227e-05,9.3224095e-05,2.196772e-06,1.6324461e-06,4.620694e-06,0.98062825,3.3557583e-06,2.8013917e-05,2.4016134e-07,0.00016070977,7.595388e-09,1.2716153e-07,0.018746862,7.26004e-06
6472,1.856147e-08,1.5873956e-08,8.1247435e-09,1.8674031e-09,7.375871e-08,2.980225e-11,0.99999774,1.0133954e-09,4.5442965e-09,6.332028e-08,1.7660999e-06,7.196837e-08,3.3326288e-08,5.4152952e-08,2.4645068e-09,6.8212985e-10,7.8893294e-08,8.227119e-09
6473,3.6879193e-08,6.8141535e-06,1.0339219e-07,3.1151601e-09,2.342868e-06,1.17832e-09,0.001099205,9.957606e-07,4.7999845e-07,1.7260517e-08,0.9988881,8.828783e-09,1.1366847e-06,8.022768e-09,2.614756e-07,1.4741437e-09,4.8028324e-11,4.6005817e-07
6474,4.6204875e-09,3.6580056e-10,2.6635156e-08,7.557023e-10,2.6779712e-09,4.9785605e-12,0.00090393395,6.2606656e-11,4.039873e-09,7.184531e-11,0.99909496,8.322122e-09,1.056641e-06,1.6788812e-08,2.968916e-10,1.462371e-11,1.3051334e-10,6.4536185e-09
6475,5.2483974e-06,3.0653027e-07,3.3039996e-07,7.541564e-08,0.9999907,9.361005e-07,6.1051456e-11,6.619945e-08,2.437081e-07,1.2258186e-09,3.1103062e-09,1.2165409e-10,4.4092976e-11,2.7687905e-10,2.29618e-07,4.4405587e-11,3.2500297e-10,1.8354808e-06
6476,6.8104945e-11,1.0,1.3139002e-09,1.2304552e-11,1.5102635e-09,8.005809e-12,3.4913884e-11,5.2328347e-11,4.967958e-10,8.3716215e-11,1.5659298e-09,8.859607e-13,1.2664965e-10,8.636969e-11,1.3106999e-11,2.0314889e-11,2.0677234e-11,1.0652283e-10
6477,5.8903704e-05,0.00072615006,0.55878425,0.44018498,2.2564305e-05,6.446368e-06,1.006199e-06,1.9172333e-09,5.237265e-07,5.2507453e-08,0.00015607222,5.1496336e-06,9.5857246e-08,6.844281e-06,1.0033872e-05,7.227877e-06,8.655075e-10,2.9750252e-05
6478,1.6820636e-09,9.2536965e-09,1.0274265e-06,0.998257,2.2866e-06,2.6253184e-09,7.4256623e-09,2.1716026e-08,6.2480476e-10,7.088702e-08,1.27920785e-08,0.001739211,2.7771128e-09,3.8697996e-07,3.704355e-09,4.6849054e-09,1.408132e-09,1.6928586e-09
6479,1.0262788e-12,2.2449693e-13,2.2346086e-14,1.1781036e-11,1.819605e-11,0.9999999,9.404304e-14,4.5310963e-10,3.9742294e-12,9.542923e-12,2.8613943e-12,3.4232084e-13,1.9323829e-12,6.279698e-08,4.9311325e-13,8.736224e-12,8.105931e-11,1.0217592e-12
6480,1.5404977e-06,2.8906403e-08,1.0527802e-07,6.84858e-06,0.9999912,1.7402312e-09,2.2457135e-08,1.2016141e-10,2.4138814e-07,2.7266717e-10,4.5408033e-08,4.8990283e-09,3.8370565e-09,8.9352685e-09,1.7055315e-08,1.0439704e-10,3.429028e-09,5.9867618e-09
6481,7.2384065e-10,3.9213216e-10,1.7414979e-07,0.99999976,7.8230684e-08,6.213379e-09,5.451016e-12,1.568047e-11,1.369862e-12,1.3140101e-13,3.6808964e-10,1.4027286e-10,9.853773e-12,1.3129634e-12,1.5993086e-12,2.007904e-12,4.9173626e-13,4.3007494e-12
6482,3.8178754e-08,8.880869e-09,7.667084e-09,9.0618646e-10,1.9877904e-09,1.9601861e-08,1.0129701e-05,1.0408769e-07,3.457363e-08,5.4678813e-09,3.5327798e-06,2.6140465e-10,0.99998605,5.869393e-09,8.680093e-09,9.939488e-08,1.009929e-10,2.2419872e-08
6483,1.9982146e-07,3.6674993e-07,1.0545517e-09,1.0022384e-08,3.4987144e-09,1.7850455e-07,5.89721e-06,3.3991887e-10,9.3682665e-08,4.7447046e-10,0.9999931,4.887835e-10,8.189417e-08,1.6294074e-09,4.441957e-08,2.2574441e-10,2.423188e-09,2.6981274e-08
6484,8.966051e-07,6.583681e-07,6.4274855e-07,0.0002584769,1.1601222e-07,9.796357e-08,2.3148472e-08,2.1988216e-08,7.272291e-08,0.0066622826,3.3734739e-06,0.985509,8.733206e-07,0.007559593,3.0567058e-08,2.32701e-06,7.266758e-08,1.4878142e-06
6485,6.3469874e-09,2.1096353e-07,2.7440528e-08,4.920717e-07,1.1563757e-08,5.5391972e-08,6.157722e-09,4.201774e-05,2.7580157e-08,6.8220254e-07,4.2905526e-08,0.9999548,7.622111e-09,1.5805754e-06,1.29820545e-08,5.0502635e-08,4.2929756e-08,5.138075e-09
6486,3.1893558e-07,2.9300532e-08,2.259377e-08,1.1428742e-07,8.842301e-08,2.8329137e-09,0.99999344,2.9400178e-08,1.5747523e-09,3.953002e-10,5.8595456e-06,4.5989812e-10,8.4186226e-08,5.4605946e-09,9.747787e-10,1.5152568e-09,1.2192928e-09,1.3353901e-08
6487,1.05303265e-07,6.373175e-07,2.7318786e-06,2.4354367e-06,2.4962043e-07,6.018946e-08,0.9993975,6.187956e-08,1.2882391e-05,3.8657046e-08,0.00058009784,2.1198139e-06,2.2406262e-07,9.3544216e-08,2.0690217e-07,1.7225676e-07,2.103192e-07,2.5890177e-08
6488,1.00782535e-10,1.0818664e-09,3.968111e-09,4.582993e-09,5.5053215e-09,3.2759285e-06,1.660473e-10,1.4750445e-07,1.1537118e-09,2.5530428e-10,1.4401511e-09,1.3766503e-06,7.4306783e-09,0.9999951,1.1297387e-09,9.752955e-10,1.4422175e-10,2.5776375e-08
6489,2.6447984e-05,0.00043892593,2.1019674e-05,9.69385e-05,1.3228111e-05,0.0014769131,0.0028637182,0.0003570665,0.55106306,3.3270867e-06,0.11039697,2.8310567e-05,0.27326536,0.0021048803,0.057751354,4.2507298e-05,1.538287e-05,3.4568475e-05
6490,4.2185935e-09,2.279727e-09,1.5497752e-08,1.4794653e-09,2.986307e-08,2.5596779e-05,1.6378413e-08,0.99996555,8.512457e-08,3.1793867e-08,6.927974e-08,4.370108e-07,5.056014e-08,5.835064e-06,2.0766498e-07,6.8729065e-08,1.9322963e-06,1.0784938e-07
6491,9.574765e-08,9.639977e-09,1.02979016e-07,7.7550705e-10,5.1120125e-10,4.6294268e-08,4.0976893e-09,1.6605687e-09,1.8075845e-07,4.204265e-06,3.811698e-07,8.398912e-11,1.3936972e-10,2.577836e-10,0.999995,4.939712e-09,9.644698e-10,2.0918294e-09
6492,6.357135e-09,2.090163e-10,4.2168065e-09,2.837014e-09,1.5439715e-08,7.7688134e-07,9.324913e-09,2.6934506e-08,2.2999262e-09,1.6245477e-07,6.5438117e-09,0.9466579,2.3289742e-08,0.053340916,9.8124044e-11,1.064131e-07,9.2843834e-08,1.8656374e-07
6493,5.684792e-11,4.4616294e-10,3.1980782e-10,2.2347157e-09,2.7425143e-10,1.3176013e-05,1.3848961e-09,0.99995756,3.730571e-09,1.9114574e-07,1.0744393e-09,1.1211322e-08,1.2204025e-10,1.6760763e-05,1.12885905e-08,1.2263698e-05,4.4947678e-11,5.3287355e-08
6494,2.3045314e-07,3.6250651e-06,1.8068295e-06,6.8495688e-06,2.9267036e-07,9.419553e-09,0.9997389,8.996079e-06,5.9894232e-06,7.477977e-09,0.00018058167,3.4334408e-07,4.9531405e-05,2.6354633e-06,1.3795326e-08,1.2635199e-07,2.2786944e-08,1.1197166e-07
6495,3.6690702e-07,1.1707547e-06,5.6193466e-07,0.9999912,2.3060268e-06,2.9183288e-06,5.6338663e-09,1.9474158e-10,5.1093192e-11,1.2488769e-08,3.6411765e-09,2.2821043e-09,7.4989875e-10,7.564484e-09,3.7826714e-10,4.2750217e-09,5.7206986e-09,1.441519e-06
