id,DenseNet201_f0,DenseNet201_f1,DenseNet201_f2,DenseNet201_f3,DenseNet201_f4,DenseNet201_f5,DenseNet201_f6,DenseNet201_f7,DenseNet201_f8,DenseNet201_f9,DenseNet201_f10,DenseNet201_f11,DenseNet201_f12,DenseNet201_f13,DenseNet201_f14,DenseNet201_f15,DenseNet201_f16,DenseNet201_f17
10186,1.7539105e-09,5.572973e-08,1.3266006e-09,4.6778303e-11,4.7740173e-10,3.7461583e-12,0.9999876,4.3448842e-11,1.6347198e-11,2.936582e-12,1.2399902e-05,5.3633275e-13,4.908071e-10,5.6165773e-11,1.1565221e-11,1.0117675e-11,6.1134637e-13,1.3350405e-09
10187,2.9737768e-08,1.3924578e-08,6.879352e-08,1.0039837e-11,3.4031284e-09,1.2981727e-09,1.0226727e-08,8.788326e-06,8.652715e-09,0.69485176,5.358212e-10,0.00010695607,2.18921e-09,0.30502924,5.514675e-09,5.77305e-07,2.1336508e-07,2.3740376e-06
10188,0.99999905,5.803511e-09,1.1567263e-09,1.9295289e-10,1.6578038e-08,1.220139e-10,2.743006e-09,6.949998e-10,1.1236091e-07,6.269435e-12,4.661569e-10,2.5596902e-09,4.985174e-09,1.1169168e-07,1.1937065e-09,3.194082e-11,7.106984e-07,3.039274e-08
10189,8.55036e-06,5.7617564e-07,2.3425964e-07,1.1215734e-07,5.849104e-07,2.8509817e-07,0.002116367,5.7216826e-06,0.0009719127,4.4770076e-08,0.9965313,2.35219e-08,4.646532e-05,4.183532e-07,0.00031288524,3.6035199e-06,1.5960134e-07,8.4518376e-07
10190,2.6103356e-10,1.1650192e-09,7.601185e-09,2.5812954e-08,2.2443425e-07,0.99994445,6.7044304e-08,4.6828205e-05,1.5647292e-09,2.0102581e-07,1.9229337e-06,9.625705e-10,8.1414947e-10,1.2684242e-06,1.3051952e-09,2.7853578e-10,5.024965e-06,9.850782e-09
10191,5.7919333e-11,3.0800237e-11,8.734947e-11,2.04467e-12,2.3064254e-12,4.9789124e-11,3.7376658e-06,2.0284369e-12,1.1683102e-10,1.4593665e-11,0.9999963,2.9946882e-11,3.703754e-08,6.498775e-13,3.8777748e-10,6.994495e-12,6.897978e-12,4.951323e-12
10192,0.00023974264,4.2772217e-06,8.466675e-07,5.550069e-08,7.489814e-09,3.0933262e-10,1.3431782e-08,5.9135014e-10,7.565089e-09,2.2847794e-12,2.051123e-07,8.467207e-11,1.6015935e-08,2.528602e-07,1.6666307e-11,1.507513e-09,1.7560982e-10,0.9997546
10193,3.46506e-05,0.000582664,1.825355e-06,9.1150056e-08,2.0976982e-05,2.509088e-06,0.0014770903,0.00024330629,0.8266051,3.7938776e-06,0.022579037,1.4330841e-05,0.06436934,2.6181277e-05,0.08390523,6.0333076e-07,1.1023912e-05,0.00012217373
10194,5.407911e-09,1.7388487e-07,7.0505424e-09,3.0956514e-08,1.044201e-08,2.7409897e-08,0.9999956,3.3744094e-11,3.0447163e-07,6.741299e-10,3.720018e-06,4.8472823e-11,1.2016785e-07,1.5975612e-12,7.87444e-09,2.3017115e-09,2.5493032e-09,2.258984e-09
10195,7.297933e-10,2.0748083e-09,2.024716e-10,5.930173e-12,5.089e-10,1.7765901e-10,3.6418952e-09,3.6621252e-08,2.2008089e-09,0.9991685,1.921696e-10,3.9484254e-05,3.345537e-09,0.0007916992,2.1726725e-09,2.418791e-08,3.1891722e-07,4.113074e-08
10196,1.3737207e-07,1.970249e-06,0.99999774,7.040159e-12,1.3154626e-08,3.0801295e-10,1.1532188e-07,5.537604e-09,1.4392413e-08,9.059693e-09,3.9235057e-10,3.3129832e-11,1.165986e-09,1.6993308e-12,3.9921388e-10,3.281579e-09,3.6442745e-11,1.008577e-08
10197,0.9999994,1.846939e-09,4.9178604e-12,7.300686e-14,1.2202446e-09,8.744489e-12,2.2231718e-10,2.3550897e-10,4.0891348e-07,3.9409728e-10,3.4415565e-10,4.4020695e-10,2.1271554e-10,6.5858066e-09,3.4552815e-11,1.7197453e-12,9.766391e-08,8.278342e-08
10198,1.9329536e-09,2.9751305e-08,8.692271e-10,2.2892949e-10,2.134348e-08,4.2748455e-10,1.0,1.04249075e-11,1.3673883e-11,8.595026e-12,1.227246e-08,4.8573314e-13,3.8634138e-11,2.150201e-09,7.678224e-13,3.690611e-11,3.937793e-12,8.781319e-11
10199,6.2745174e-09,1.9068318e-09,1.8806245e-08,7.662125e-09,0.99999714,1.293353e-06,4.6580894e-08,3.8388487e-10,2.372529e-09,3.1997018e-07,7.700368e-08,6.421555e-11,1.0511882e-09,1.1578869e-06,4.118933e-09,2.6229243e-11,5.254914e-11,3.3272265e-09
10200,2.4345193e-06,3.934045e-09,2.2668074e-08,2.5447569e-06,1.0721317e-07,2.3014149e-05,1.2259845e-07,0.00065559114,3.9806897e-10,5.494127e-08,5.2650496e-08,2.6937508e-07,9.716994e-11,2.7183262e-09,5.8135874e-09,0.9993155,3.1019877e-07,8.762995e-08
10201,5.162326e-07,2.5511479e-06,1.1435363e-06,1.0742775e-06,5.402595e-07,1.6857739e-07,1.5838367e-06,9.65925e-07,3.732681e-05,6.3077527e-10,1.928283e-05,1.8457316e-08,0.99954337,9.668244e-09,0.00037867518,1.248066e-05,4.553587e-09,1.8901878e-07
10202,1.924361e-12,2.4150725e-11,8.364084e-12,1.3440748e-11,9.846417e-11,3.0152513e-08,1.8800632e-12,2.530646e-11,1.9063242e-13,1.7502144e-11,3.560518e-13,2.206895e-10,1.7944161e-13,1.0,3.749929e-12,2.7334338e-10,1.5332026e-11,8.3659225e-11
10203,0.99999976,6.77357e-08,5.796966e-09,3.0242699e-12,1.1849347e-10,1.4488993e-10,1.4308453e-10,1.7267199e-09,1.8369473e-10,1.1511113e-11,2.6709793e-10,2.7771513e-10,1.6834886e-11,2.0715598e-11,6.00404e-11,8.7699015e-11,5.276199e-11,1.3576143e-07
10204,1.4825899e-07,5.163139e-07,9.776434e-06,5.164291e-07,7.1186577e-07,1.361383e-06,0.15337253,3.0171628e-07,4.6918285e-07,1.9325317e-07,0.84366643,3.1774475e-06,0.0028780904,1.0170891e-06,5.7066758e-05,7.3214075e-08,7.284752e-06,2.4668995e-07
10205,1.699567e-05,0.00030655885,0.99570954,0.003294434,0.0004003848,5.2492418e-05,3.7651503e-06,3.052303e-06,3.9574406e-09,2.3243907e-05,4.259197e-08,0.00014988451,2.88241e-09,2.2846274e-09,1.6195946e-10,3.6027865e-05,1.2235752e-07,3.3585745e-06
10206,4.355108e-07,2.1230466e-05,2.1962533e-06,0.99987257,2.317679e-05,1.8659059e-05,1.365569e-08,6.4457406e-10,6.7196365e-10,2.9784007e-07,1.4682995e-06,5.9705e-05,1.6464987e-09,7.911935e-09,3.7829405e-08,9.591834e-08,5.1790485e-11,1.4147179e-07
10207,3.4151403e-06,7.3989986e-07,2.1039217e-07,3.6585757e-06,2.3906023e-06,5.1210327e-07,1.2214001e-09,0.9865263,1.241405e-07,2.063235e-08,6.2957594e-07,1.5608322e-05,3.912734e-08,3.41524e-05,8.535852e-06,0.0134029705,5.6023815e-08,6.7978283e-07
10208,2.3076674e-09,1.9344087e-07,1.21085515e-08,3.7179344e-08,1.4483362e-08,2.9561809e-10,0.0010786135,1.04901456e-10,2.297485e-07,5.4792486e-09,0.9989048,6.947377e-09,1.6077945e-05,3.8799164e-10,1.4428795e-08,5.093859e-11,3.154518e-10,1.4524415e-08
10209,1.27446965e-05,3.2002463e-06,0.00015482777,8.5089105e-06,0.00090731995,0.7746363,7.307515e-07,0.18143362,4.6849536e-06,0.0017287652,8.247198e-06,0.0003049119,1.1928029e-07,0.0403789,1.8687889e-06,0.00033284884,7.0108e-05,1.238944e-05
10210,0.99998164,1.0891563e-09,5.461864e-09,2.5307766e-12,6.6644546e-08,9.889181e-12,9.0309937e-13,1.0868527e-13,2.666778e-13,7.8773564e-11,1.1179988e-08,1.19632e-10,4.6413063e-13,3.283047e-13,1.3094628e-13,4.221531e-11,1.6939179e-13,1.827072e-05
10211,0.9999999,2.9747145e-09,6.871609e-08,4.3185103e-13,3.3204425e-11,3.4790188e-14,1.372768e-12,3.466217e-13,1.2027605e-12,1.9885099e-11,5.1017097e-11,2.4475991e-14,4.0619445e-13,1.06845996e-13,2.7577946e-14,1.8531351e-14,1.6077109e-15,9.88132e-10
10212,4.870884e-10,1.0,8.755087e-13,7.461152e-12,3.6425507e-12,1.2817909e-12,3.133567e-11,1.5993676e-15,2.6564504e-13,2.8181385e-13,9.265528e-12,2.0393902e-14,1.3185647e-13,7.3864005e-13,3.0814122e-17,1.007424e-15,9.264408e-17,4.7073352e-11
10213,6.4327282e-06,8.487226e-06,1.1178714e-06,0.03787605,6.6397865e-06,2.3622711e-07,5.339822e-09,1.8270222e-05,6.7203025e-08,1.2223406e-06,7.60584e-08,0.96134335,2.682504e-06,0.0007339005,8.444786e-09,1.4645939e-07,4.7218528e-08,1.2601452e-06
10214,3.3372032e-09,7.9486e-09,1.1313411e-08,2.5029803e-07,7.537409e-08,1.0571584e-05,4.7337227e-09,1.07023624e-07,1.0495134e-08,3.9928505e-06,8.5376e-08,0.009016434,8.215538e-09,5.845092e-08,4.9261034e-10,1.3296986e-08,0.99096817,1.9887084e-07
10215,2.441613e-05,4.5456673e-08,8.68874e-07,1.6047071e-12,7.207561e-09,5.7115246e-12,7.427837e-12,1.2797651e-08,7.7891625e-12,9.830872e-11,3.8807985e-10,1.8077102e-12,2.6105026e-11,7.2075124e-11,1.9338235e-12,3.180683e-12,1.0715284e-10,0.9999746
10216,1.9913023e-06,0.0010340277,3.0342502e-05,0.0019346805,6.483279e-05,0.065611355,4.200059e-05,0.02354849,0.00011319511,0.46599618,0.006478218,3.4912617e-05,0.0003064496,4.6950496e-05,7.1623464e-05,2.8113069e-05,0.43463922,1.7385657e-05
10217,1.2286584e-07,1.9755341e-06,8.899494e-08,0.002191351,2.3400455e-06,1.8659307e-07,1.3913266e-06,2.3013332e-10,2.0309156e-10,3.0935765e-10,3.0453614e-07,4.5140818e-11,1.0078404e-08,6.1526625e-05,1.4695651e-09,4.392586e-09,0.00044780693,0.9972928
10218,0.99999857,3.8458556e-09,8.533575e-09,1.3152968e-10,1.7588174e-09,8.912425e-09,1.9074722e-08,1.5815331e-07,1.7937876e-09,8.2924867e-10,7.0023236e-07,2.343318e-09,1.3218767e-09,2.4214264e-10,1.4663033e-11,1.8951847e-09,4.5643337e-12,4.573722e-07
10219,2.2978577e-06,0.00022601176,1.4469367e-05,0.00032369164,3.5788075e-06,7.82751e-06,7.625089e-08,5.01005e-06,3.0220403e-07,0.13390647,1.8533376e-07,0.8654986,3.0694696e-07,2.4254865e-07,7.946139e-09,3.682626e-07,1.4800036e-06,9.029174e-06
10220,1.6612129e-06,0.0005166579,0.99947745,1.9972651e-06,2.119965e-06,3.6659886e-09,1.0885283e-09,1.7968891e-09,2.677985e-09,2.9613248e-10,6.741705e-09,4.3809137e-10,1.5256296e-11,3.213672e-10,1.2549343e-11,5.0391198e-11,1.6149459e-11,1.5026633e-07
10221,6.741423e-05,0.000131173,0.091571294,6.977652e-08,0.9028889,2.6149527e-12,0.0004727845,5.3829732e-11,3.8976737e-08,0.0034999966,0.001360854,2.9411966e-09,3.2136234e-06,9.884719e-09,1.5908799e-10,1.2546204e-06,1.8252022e-10,3.0562687e-06
10222,0.99999905,4.5684192e-07,9.84585e-10,4.615013e-12,2.2977849e-09,5.2924654e-10,3.893099e-07,3.3049044e-10,1.736465e-09,9.69221e-09,1.5896374e-07,1.1271405e-10,4.8367826e-10,3.8865308e-10,2.3524255e-11,2.3511247e-11,6.170604e-11,2.4179347e-09
10223,9.802417e-09,1.3511804e-07,4.079809e-08,0.9999988,9.627491e-07,1.4071657e-07,3.8049855e-11,1.0946335e-09,3.4057483e-11,4.0281228e-10,2.1679956e-10,2.2402364e-09,1.5427529e-10,1.3726064e-09,1.5992407e-11,1.4008751e-09,1.1644682e-11,1.803341e-10
10224,1.3412362e-06,9.925044e-06,2.572147e-05,0.0001477565,0.99969244,3.6126468e-07,4.0915887e-07,8.924782e-07,3.0680917e-06,1.5783892e-08,5.3877022e-05,6.139878e-05,3.8246233e-07,1.4218426e-06,5.036492e-08,4.735138e-08,1.5252756e-07,7.569158e-07
10225,8.206262e-05,0.00095406885,0.0005410544,0.0039352565,9.551021e-05,5.327942e-07,1.1126745e-05,1.0820587e-06,9.568817e-05,0.9205982,1.6436003e-05,0.030623343,0.0007226309,5.843783e-08,2.1348962e-05,0.00015830736,0.04212672,1.6555263e-05
10226,4.081629e-07,1.1445005e-06,3.2259377e-09,6.7396694e-10,1.2605256e-08,6.7545756e-09,0.0073930332,8.639382e-09,1.4598248e-08,2.4135352e-10,0.99260396,1.5920486e-10,2.0512006e-08,7.859633e-09,1.0466302e-06,6.240075e-10,8.962605e-09,3.5294158e-07
10227,0.90053463,0.09798792,2.4542212e-05,0.0010132284,5.222265e-06,3.4856955e-06,4.94841e-05,7.880479e-07,7.0703305e-07,2.084653e-07,3.4649183e-06,9.844617e-07,1.3466901e-07,6.131965e-07,1.9338254e-08,1.6495958e-06,3.212167e-09,0.0003730733
10228,3.093148e-07,3.4140507e-07,3.0299656e-08,8.8497e-07,5.488378e-07,2.378978e-06,0.9999796,1.0203306e-06,1.4659171e-06,7.711198e-08,5.0916185e-07,9.166775e-09,1.1779216e-05,1.8979748e-08,6.8144504e-07,1.4689958e-08,1.2560237e-07,1.5224232e-07
10229,1.3456152e-07,1.0208555e-06,8.009066e-07,4.5667676e-07,8.476444e-07,2.238857e-07,0.99996555,1.2578107e-06,1.7074475e-06,1.3345075e-08,3.4726997e-07,3.4290135e-08,1.7148969e-06,4.4968086e-08,2.3018096e-05,5.354461e-09,2.3054354e-06,4.181348e-07
10230,0.99987996,1.0827814e-07,9.477569e-08,1.477391e-08,1.9338022e-09,1.3675971e-11,6.9727335e-11,2.6127698e-12,1.5355257e-12,3.8868422e-12,1.2668627e-08,4.1601167e-11,3.9988297e-11,2.0773741e-10,2.7956243e-11,4.6195946e-13,5.063095e-13,0.000119847085
10231,1.0,4.5659054e-09,5.872431e-09,2.778011e-13,1.228404e-10,8.948876e-12,1.0950625e-10,1.6647914e-13,1.0051844e-11,2.8326107e-11,2.8814662e-09,1.0405627e-13,1.6972947e-11,7.912448e-12,5.167581e-11,3.9069494e-11,5.1359426e-14,2.8343647e-09
10232,1.129014e-06,0.0007502012,0.00042414264,0.9446987,0.00011142124,3.0469415e-05,1.0903422e-08,1.5532376e-07,1.3690878e-05,5.419115e-05,3.791898e-06,0.053882852,4.890188e-06,2.9504432e-09,2.301073e-05,3.2224003e-07,1.0041151e-06,5.2848264e-08
10233,3.920945e-06,3.2980154e-06,1.7189848e-05,1.257265e-06,0.9999703,1.0814431e-06,4.9862127e-08,3.6737916e-08,2.626282e-08,1.2888114e-07,5.21401e-07,7.224873e-07,1.248133e-06,1.3945597e-09,9.538802e-08,1.556831e-08,1.1101552e-09,1.6665469e-07
10234,2.8213346e-05,3.3570572e-07,0.00033806346,2.3695475e-05,5.291972e-06,1.9963089e-05,1.0545338e-06,0.022585081,0.00011658673,0.6185342,1.0924728e-06,0.35740262,1.7332723e-05,0.0008137727,4.370048e-05,1.2060943e-06,6.68e-05,9.1331503e-07
10235,3.8605363e-06,7.379463e-08,3.3971264e-06,0.00010283034,0.9998895,9.522307e-08,2.7713028e-08,1.4808596e-10,5.4675752e-08,1.132344e-09,1.7013825e-07,3.3813157e-09,3.6719257e-08,2.934017e-11,6.591077e-09,2.1314527e-11,3.7461725e-10,1.6622037e-08
10236,1.347131e-08,1.0,4.5123085e-12,1.7252971e-10,1.8217566e-09,4.879541e-10,9.60435e-12,1.3883461e-12,5.0477778e-11,4.3618623e-10,2.865714e-09,7.0477904e-09,6.376074e-11,1.2230772e-08,1.3050236e-09,1.2288083e-12,9.882875e-12,1.148059e-08
10237,3.6194083e-07,5.062e-07,9.2885557e-07,2.7020724e-05,4.3992277e-06,0.033041228,4.5421066e-07,7.927674e-07,4.5135644e-07,6.0438183e-06,2.7174988e-06,0.017922202,1.5056396e-06,6.13448e-05,5.4112274e-07,3.5985734e-06,0.9489008,2.5018677e-05
10238,9.34951e-05,0.7490273,8.007599e-05,7.3302985e-08,1.7072794e-06,0.00085614517,2.1956728e-07,5.164863e-06,2.4657941e-08,3.0915056e-05,1.1343778e-07,2.4933568e-08,6.9375275e-08,1.6552791e-06,4.401669e-06,0.24930282,1.0832585e-08,0.00059575675
10239,5.2669393e-06,7.5694814e-05,0.9999057,1.1076328e-06,9.439837e-06,4.8610497e-07,1.4110175e-09,1.07173055e-10,1.3979842e-10,8.345794e-09,9.1764313e-10,9.262137e-10,2.394708e-08,6.186089e-11,3.002478e-09,3.5533362e-10,3.499762e-10,2.3803975e-06
10240,6.591964e-05,0.00011033001,6.403427e-06,8.079451e-06,0.00017254507,0.19486266,4.4079522e-07,0.0013879343,5.41991e-05,0.006647405,2.893655e-05,1.2151692e-06,1.8834914e-06,0.7964443,1.1402265e-05,3.6047135e-05,0.00010513977,5.4984972e-05
10241,4.644169e-07,4.6922346e-06,7.106094e-06,2.2839693e-05,3.686519e-06,9.9676406e-08,5.039006e-05,1.621312e-07,1.2610191e-06,7.015172e-06,0.11916267,1.136615e-06,0.38488126,8.384802e-08,0.49585006,1.1600324e-06,5.0449275e-06,7.718511e-07
10242,7.674292e-05,8.071345e-08,0.9999033,4.2885276e-06,2.7968312e-07,2.704636e-07,1.407956e-07,6.8619024e-06,3.4872266e-06,6.0637473e-09,3.0389123e-07,9.70324e-07,7.3179245e-07,6.424947e-07,3.9705803e-08,2.0931472e-08,7.5800095e-09,1.7309513e-06
10243,0.0006242981,1.9403958e-06,2.2911536e-06,4.285254e-06,1.7458507e-06,0.007506474,6.294825e-08,0.5936448,2.5472596e-06,9.673379e-07,1.4106653e-08,1.9655421e-05,2.0101355e-07,1.8266102e-05,1.7972694e-07,0.3981721,5.6801472e-08,1.3627447e-07
10244,0.0027607318,5.9711357e-07,0.00016994779,0.9964474,0.0005981732,3.7257846e-07,5.6746426e-08,1.9789211e-05,4.921765e-09,2.713344e-07,1.3962309e-08,1.0821335e-06,6.498822e-10,1.5104936e-06,2.2149878e-10,2.2339075e-09,2.6552014e-08,5.0759002e-08
10245,0.99999225,1.4839401e-06,4.2012875e-06,6.091584e-10,8.410949e-10,1.6847103e-10,6.8504515e-11,1.14393035e-11,5.332509e-12,1.8859781e-12,4.382044e-09,5.948067e-10,2.1529663e-13,1.2523757e-11,2.7655262e-11,2.505539e-09,1.470441e-12,2.1092667e-06
10246,0.9999968,1.5283928e-06,1.4734203e-09,1.2547074e-08,1.6507845e-06,1.4397723e-12,6.0265277e-09,1.04602755e-13,2.9851843e-10,7.72492e-11,7.911182e-09,2.3999707e-11,1.3222929e-09,5.904429e-10,7.1457656e-13,3.9948734e-12,1.8106249e-12,8.457563e-09
10247,1.1262181e-09,2.9592552e-12,1.2840214e-10,2.2505324e-11,7.698704e-11,1.1404301e-10,1.0,5.223598e-12,1.13912725e-11,6.0132726e-13,2.1938062e-09,2.4129553e-14,8.8081584e-11,5.442844e-11,1.045693e-11,4.596207e-13,6.937402e-12,5.0423124e-11
10248,1.0401046e-07,1.969466e-07,9.114395e-06,0.99986374,3.787234e-05,8.206085e-05,5.6078406e-08,3.966404e-08,2.381275e-09,1.6512143e-07,5.4219664e-09,5.73588e-06,3.2488254e-09,1.0104371e-07,1.8650253e-08,3.687104e-07,3.3574443e-07,6.1602976e-09
10249,4.5941412e-10,2.5064999e-11,3.1204723e-11,1.2680772e-12,6.3455764e-12,6.4039546e-07,1.2476731e-11,2.8281747e-08,4.722214e-11,2.5556329e-08,9.294849e-12,1.5077243e-06,2.0237137e-11,0.99999714,3.5560662e-11,7.500052e-09,2.3117332e-09,5.8063404e-07
10250,0.99999785,5.904033e-09,2.7265367e-08,7.836196e-08,3.3956786e-07,1.5383203e-10,1.4690373e-07,6.562646e-10,1.5389844e-09,7.4790725e-09,1.3855021e-08,1.4891107e-07,5.5514375e-09,9.572377e-09,9.589498e-13,1.1164346e-10,1.4898813e-08,1.3508411e-06
10251,2.4744776e-10,8.3359963e-10,5.981949e-10,2.019804e-08,8.358593e-09,9.239176e-09,1.3299597e-11,2.1162591e-13,1.937272e-09,1.9671661e-05,6.454125e-11,0.9999789,1.6929873e-08,1.3909224e-06,1.418824e-08,2.4699487e-08,5.4262124e-09,5.3607806e-11
10252,1.1479277e-06,1.7903809e-05,1.893997e-05,0.0004081856,1.258741e-06,4.5702626e-07,1.9320767e-07,2.301417e-09,3.0091917e-07,5.1294116e-09,7.175315e-08,4.9795963e-09,2.91853e-08,1.2173085e-07,2.161634e-06,4.6416337e-10,8.079019e-08,0.9995491
10253,1.0457915e-08,6.5562816e-08,9.672618e-09,1.6634004e-09,8.990251e-09,2.9640934e-09,3.3216856e-09,1.6087358e-06,6.082601e-08,0.998408,8.318033e-09,0.0005370448,1.03367526e-07,0.0010526384,5.42661e-10,7.0501216e-10,8.592477e-09,5.1878527e-07
10254,1.2575681e-07,7.646889e-08,2.2274196e-07,6.2530017e-09,2.4142787e-07,0.0009632163,4.209864e-08,1.736532e-05,3.9026202e-07,7.182102e-06,1.0702826e-06,3.0764595e-06,9.652953e-07,0.9983432,3.4965686e-07,6.7970404e-07,0.00066169765,1.4214241e-07
10255,1.9712948e-07,0.00016222491,2.0229272e-07,2.6341834e-07,2.0358373e-06,3.6787337e-06,8.099916e-07,0.011029642,1.1857642e-06,0.8566943,2.7713713e-05,0.1314401,3.278277e-06,0.00034934006,3.4468844e-06,0.00018849797,8.852281e-05,4.5758966e-06
10256,3.5047396e-11,2.1298878e-11,8.742463e-11,7.732223e-12,4.5433227e-11,1.4490344e-11,1.0,4.8349495e-11,1.878821e-10,1.6892167e-12,1.3501812e-09,9.92566e-13,1.0867593e-12,8.477609e-11,4.1388534e-13,7.874478e-12,8.6483135e-14,5.01684e-12
10257,6.5098725e-08,1.5212301e-07,3.1095422e-07,0.00019497667,2.6383461e-06,0.00011037152,2.1088557e-08,8.9827554e-05,3.9563173e-07,6.624912e-08,4.6956944e-07,0.99958485,1.3577086e-07,2.3579198e-06,1.3980861e-08,1.6963145e-06,1.0650467e-05,1.0659699e-06
10258,1.7873883e-07,2.4380333e-05,2.5478457e-06,1.9177165e-08,1.0619893e-05,1.6658425e-06,1.3926294e-06,1.583129e-07,2.449425e-07,0.0061461497,1.00477905e-07,0.018330893,1.7316941e-07,6.529038e-06,2.634921e-09,3.3218368e-09,0.97547305,1.913285e-06
10259,8.313799e-07,6.059988e-09,2.523944e-09,7.13534e-07,0.99999845,1.8307242e-08,4.5447285e-11,7.858524e-10,6.189499e-10,9.293695e-11,1.0338385e-10,2.1989981e-12,6.0522967e-12,6.797121e-10,3.647168e-12,4.9840205e-13,2.7524335e-12,4.83082e-08
10260,2.9485392e-08,4.9578786e-09,0.9999999,3.765755e-08,6.110908e-08,3.5414536e-12,3.2925294e-11,1.7754107e-11,3.360773e-12,1.4065646e-11,3.1961874e-11,3.9239615e-11,4.247713e-11,2.7194718e-13,2.6281593e-11,1.0218148e-10,9.009108e-12,1.6144208e-09
10261,6.885147e-10,1.1763135e-10,2.9681352e-10,5.951511e-10,2.9966e-10,1.272352e-10,8.3043886e-07,1.7556563e-10,2.4537494e-09,8.8136436e-11,4.402813e-05,5.2680815e-10,0.99995494,1.9625869e-08,2.7212337e-07,1.4161814e-11,1.4375348e-10,9.677977e-10
10262,1.930257e-09,1.8660999e-10,4.796853e-09,1.5537453e-11,2.0063334e-10,5.328886e-10,2.2590924e-10,1.3012626e-10,3.8166203e-11,1.4623956e-05,1.0393548e-09,1.1835105e-05,3.7875692e-11,0.9999734,8.897517e-11,5.8163436e-11,1.7338003e-08,6.856751e-08
10263,8.327793e-08,4.6700276e-07,4.2761135e-07,1.3524085e-07,2.2080066e-07,5.989816e-05,4.509964e-07,1.2227862e-06,1.702018e-08,3.519463e-08,2.0823961e-07,1.2020962e-08,5.515012e-08,2.5692074e-07,5.813817e-07,0.9999355,3.5456984e-09,3.123612e-07
10264,5.7552474e-09,3.2227197e-07,8.6388343e-07,0.99992204,7.6620774e-05,7.5500274e-08,1.9796196e-09,6.1716e-11,7.9886505e-12,3.559734e-08,9.601524e-10,3.409834e-08,4.6298348e-10,1.7124462e-10,3.8736434e-10,2.6599015e-11,9.6228046e-11,4.467014e-10
10265,7.988932e-08,4.718491e-09,9.798106e-08,1.8107667e-05,0.99998,6.409142e-07,1.0025675e-06,1.0213141e-08,1.24106245e-08,2.4427589e-08,1.514169e-07,6.141034e-09,3.5076939e-10,1.001002e-09,5.6192324e-08,2.7005926e-09,1.23916e-09,3.101748e-09
10266,0.6443159,0.0022429398,0.08208406,0.20483983,0.051958714,0.001903872,4.667648e-06,4.2694924e-07,1.2303082e-05,0.00032625304,5.067132e-05,0.00068017986,0.0020415597,2.6382452e-06,0.00058177364,0.00010737178,0.0072292034,0.0016175546
10267,3.4846037e-06,1.7520642e-05,2.6946182e-07,2.1360453e-08,1.7847934e-07,0.15909679,5.2959626e-06,0.2476105,2.7030515e-06,0.029734137,5.3960966e-06,0.0020550862,9.24839e-06,0.5550951,2.86015e-06,0.00014659115,0.006140836,7.394294e-05
10268,3.8262332e-08,3.960059e-08,3.3946105e-08,4.3653472e-08,2.726793e-08,3.1009964e-08,1.4868927e-08,0.0008143547,2.8021526e-08,0.99289787,3.6167551e-09,0.00625227,3.1687026e-08,3.457339e-05,1.8396245e-09,3.0631725e-07,2.6085465e-07,8.317316e-08
10269,0.0002732058,7.6873796e-08,6.855621e-07,0.9813644,6.383777e-05,3.687339e-05,8.903511e-08,5.5180294e-06,1.3731851e-09,1.1238725e-07,2.1931365e-07,1.1492558e-05,1.4191181e-07,3.532963e-08,8.127083e-08,0.018235585,1.44135e-06,6.2119493e-06
10270,8.572469e-10,4.7143183e-09,7.871256e-09,3.288276e-09,1.9914708e-06,5.59965e-06,6.47016e-10,1.2223582e-08,1.8078129e-09,3.164792e-08,7.7273645e-09,0.99998987,8.994123e-10,2.4990554e-06,1.2017392e-09,1.8953173e-08,2.0830464e-10,1.4131786e-08
10271,1.617152e-08,6.29035e-09,6.915885e-10,2.0471763e-10,0.99999964,2.2414288e-07,2.1649956e-08,1.4003427e-08,5.805685e-09,7.227786e-09,9.280117e-08,1.2212719e-09,1.181577e-09,2.6297325e-08,1.710586e-08,1.36142824e-11,1.0543857e-09,2.4144258e-08
10272,0.05557405,0.31436527,0.005995568,0.34454843,0.06421056,0.00072419463,0.00042213965,0.018503003,0.002144439,0.023110982,0.00030424667,8.700339e-06,0.012687386,0.00040156135,0.00082349597,5.4224307e-05,3.1729905e-05,0.15608999
10273,6.0569364e-05,4.873313e-05,0.9998361,1.8870829e-05,2.2892813e-05,4.278968e-09,2.3458732e-07,5.328561e-06,1.6770477e-07,1.5382534e-10,6.1388383e-09,2.0975006e-06,1.2006769e-09,6.6228173e-10,2.2855138e-09,1.6099632e-08,5.254651e-10,4.982863e-06
10274,0.00024314929,0.0009821367,1.2009932e-06,2.987476e-07,2.536421e-06,3.3598965e-07,0.9824289,1.7591256e-06,0.00018103905,4.322398e-06,0.00012531481,1.13217125e-08,0.015978362,1.32386955e-08,2.2782651e-06,1.1192894e-06,1.6980375e-05,3.0172829e-05
10275,2.250105e-06,2.7672397e-07,1.7088837e-07,1.4152602e-07,0.99999154,2.7840602e-10,1.1221679e-07,6.649027e-09,2.7537396e-07,2.7548834e-08,4.4439544e-06,5.0231483e-07,4.0628387e-10,2.0486686e-09,6.588849e-08,3.1391682e-08,6.682987e-09,8.2604075e-08
