id,DenseNet169_f0,DenseNet169_f1,DenseNet169_f2,DenseNet169_f3,DenseNet169_f4,DenseNet169_f5,DenseNet169_f6,DenseNet169_f7,DenseNet169_f8,DenseNet169_f9,DenseNet169_f10,DenseNet169_f11,DenseNet169_f12,DenseNet169_f13,DenseNet169_f14,DenseNet169_f15,DenseNet169_f16,DenseNet169_f17
6788,1.3053055e-06,3.708224e-06,2.881238e-05,2.4772426e-06,2.031235e-05,7.2942958e-06,0.24573639,2.2127854e-06,0.0015410072,5.514342e-06,0.746103,0.000115660325,0.0058353785,0.00057796977,7.829907e-06,2.5811626e-06,6.062549e-06,2.4422695e-06
6789,9.953156e-05,6.6565394e-06,7.743445e-06,0.0002428316,0.00055853423,0.0049036704,3.1432323e-06,0.002350238,0.00024764132,1.5260253e-05,2.065683e-05,8.771859e-05,6.58095e-05,0.0005806688,0.00020328093,0.99055356,2.7270995e-05,2.5805752e-05
6790,2.507054e-05,1.2494855e-06,8.269192e-06,8.627278e-05,5.5259672e-05,0.76990926,1.7494096e-05,0.1846284,7.291022e-05,0.027743956,0.00014039184,0.0042907023,0.000193694,0.00524464,0.0005127701,0.0005454946,0.006334967,0.0001892699
6791,0.9999982,2.7552959e-08,3.1241711e-09,3.2973176e-08,4.7332516e-09,4.646964e-09,1.1560046e-08,1.1599626e-08,9.098909e-08,6.559444e-10,5.3841815e-09,1.4720178e-09,2.1055178e-09,9.84246e-10,6.28546e-09,3.1305059e-09,2.2003352e-09,1.6680938e-06
6792,3.6803863e-07,4.2053344e-07,3.8820687e-07,0.9994955,4.0641968e-05,0.0004536714,5.4452914e-10,1.2172647e-08,2.116552e-09,2.8832018e-08,7.247435e-10,2.491015e-07,5.7447413e-10,8.004886e-06,5.192169e-10,7.511199e-10,6.364592e-07,2.0926276e-09
6793,5.2202927e-07,0.99999213,3.104634e-08,2.8945246e-06,5.12369e-07,6.617897e-08,6.667598e-09,6.3653003e-09,1.4331766e-06,6.046536e-08,3.0156475e-08,1.0895412e-10,7.321796e-08,1.9157255e-06,3.5433864e-08,2.0594281e-07,3.075702e-11,1.0286055e-07
6794,6.4355334e-07,1.35274095e-05,8.420995e-07,1.4336793e-07,6.376181e-06,4.233565e-06,0.0014379427,8.041418e-07,0.84415084,8.6992424e-07,0.0039457143,7.190227e-08,0.07381554,8.685042e-07,0.07649528,6.355546e-06,2.2069182e-06,0.00011775048
6795,3.3236145e-05,0.00031333088,4.5646557e-05,1.6399141e-06,0.00037922474,1.086591e-05,0.0067999107,7.6771496e-05,0.573539,3.9198903e-06,0.024211101,0.00026544425,0.022961555,0.0230205,0.34815127,1.2872626e-05,0.00011315629,6.0586106e-05
6796,0.0018000873,0.00057956023,0.7203684,0.15196235,0.0008903959,0.0013057621,7.85042e-07,0.0001097687,0.0018413934,1.1732837e-05,2.1841533e-05,6.953422e-07,0.0023283456,7.05968e-06,0.11716704,0.0012905231,1.0649852e-07,0.00031420708
6797,2.1604814e-05,6.592019e-06,3.3180957e-05,0.00022509944,2.7649676e-06,0.0006347837,1.5460414e-06,0.0004942678,8.213528e-06,0.0006556361,2.8684015e-06,0.51820344,2.9461782e-07,0.00018779478,8.760165e-06,0.0001999252,0.47921827,9.49954e-05
6798,1.387565e-07,2.1963892e-08,3.8705366e-07,3.6442918e-05,1.0734698e-06,0.0004006258,3.339257e-07,0.0013006212,4.3914804e-07,0.0038743503,8.458772e-07,0.99338573,2.2759443e-07,0.00046302465,9.723395e-07,5.2407435e-05,0.00048191092,3.5924896e-07
6799,9.5364114e-05,2.4359397e-06,1.7430531e-05,2.2798233e-06,2.7271934e-05,0.00069978356,0.21874914,1.5116939e-05,3.963436e-05,9.1946094e-05,0.77097243,0.0001489779,0.0007112274,0.00050542917,3.723215e-05,0.00785755,1.6411173e-05,1.024818e-05
6800,6.027771e-06,9.267786e-06,3.7846527e-05,0.0003418551,3.6939542e-05,0.001810144,1.0363385e-05,0.0001106533,3.4723736e-05,0.06773281,2.5979585e-05,0.3960407,1.1224282e-05,0.043272495,4.881417e-05,1.6643084e-05,0.49044785,5.6968643e-06
6801,8.0842256e-05,0.00097536936,3.049672e-06,0.00088339153,2.3106572e-06,9.620676e-05,0.19932045,5.114646e-07,0.041934315,2.7227934e-06,0.0012474153,3.6126733e-07,0.023840774,4.2567067e-06,0.7315927,3.0072827e-06,1.411272e-07,1.2182737e-05
6802,2.6665853e-10,1.6210417e-09,2.4283347e-07,1.4288661e-08,0.9999994,1.1434585e-11,2.720948e-10,4.154424e-09,3.9546322e-10,2.373991e-10,2.1963293e-09,1.1860615e-08,2.0853591e-11,2.8949926e-10,5.161906e-10,2.8790225e-07,1.8215252e-10,1.2610521e-11
6803,2.6467513e-09,3.5832133e-09,2.017242e-11,2.0981988e-12,5.9423094e-10,5.1353695e-09,1.4467768e-06,2.1120665e-09,0.9999107,7.6226286e-10,1.176917e-06,1.2201138e-08,1.2726933e-05,2.913893e-09,7.393397e-05,1.0593231e-09,6.6331127e-09,3.4841223e-09
6804,4.2590753e-09,1.9589552e-07,6.324532e-07,5.22143e-07,8.1385673e-07,6.919125e-07,0.0012878786,2.1433967e-08,0.00011356496,1.5081149e-07,0.0019406714,1.1482984e-07,0.9962364,3.2347063e-07,0.00041746118,2.7621667e-07,2.5408295e-07,2.5627964e-08
6805,3.0256648e-05,6.118183e-06,2.2222535e-05,0.20729326,0.0005535079,0.78898305,8.9232e-07,0.0007550851,7.528258e-06,0.0005411232,1.9353442e-06,0.00015245058,1.4375931e-05,0.0013158396,1.5364722e-05,1.6155325e-05,0.00028798636,2.8517586e-06
6806,8.4578653e-07,4.1785816e-07,1.2075421e-06,4.1365715e-06,5.848304e-07,0.0013640337,8.2189126e-07,0.2275373,4.4825947e-06,0.0013497025,2.5840866e-06,0.76801753,1.630324e-06,0.00062676764,8.167145e-06,0.0010125356,6.2790976e-05,4.5198894e-06
6807,6.274952e-06,1.8855202e-06,5.398854e-06,0.00398865,9.507974e-05,0.038204722,2.8788627e-05,0.95266825,8.903303e-06,0.00034975668,6.5442114e-06,2.327349e-05,3.7197562e-05,0.0033112292,0.00018532049,7.667668e-05,0.0009907349,1.1377607e-05
6808,9.539859e-09,8.640329e-07,1.7982401e-08,1.4245079e-07,4.4912362e-08,9.55031e-07,3.1996064e-05,2.840501e-09,0.00011472204,1.3061895e-06,0.0025504485,7.1295635e-06,0.0060027163,3.654415e-06,0.991285,3.002374e-07,5.636473e-07,6.219358e-08
6809,5.4774432e-08,6.228503e-09,7.380718e-09,1.9492392e-08,1.09367704e-07,5.827367e-06,2.424469e-09,0.0008507289,1.3828709e-07,0.00073445484,1.5271501e-08,0.77831143,1.4857398e-08,0.21951795,1.8958247e-06,9.166049e-06,6.4934844e-05,0.000503301
6810,1.0,2.7473697e-13,3.1619967e-14,3.361323e-13,5.499164e-14,5.589187e-13,2.7247988e-17,3.7301935e-14,4.730249e-15,2.1011916e-14,2.0570215e-17,8.6560616e-16,2.7066976e-19,1.2431287e-13,3.627842e-17,1.7073754e-16,3.4764255e-14,1.2415181e-12
6811,2.202271e-11,1.0749526e-07,6.7376513e-09,1.3858028e-08,1.8361995e-07,1.1022414e-07,8.271547e-08,4.2073275e-08,0.44942883,2.5011841e-08,2.345321e-07,4.660837e-08,0.00016651677,3.367695e-08,0.55040336,3.5168372e-07,7.478259e-08,3.1113534e-09
6812,0.9953891,2.3613682e-06,9.872679e-07,7.6144414e-07,2.311666e-08,8.312507e-08,1.5185839e-07,3.418409e-08,1.04646716e-07,4.3663926e-09,5.3981683e-08,2.4725692e-08,2.3662467e-06,1.7083521e-09,1.8700022e-09,2.1430604e-07,1.8288998e-10,0.0046037845
6813,1.8759079e-09,0.9999908,8.11521e-09,1.8772035e-09,8.2710463e-11,5.8375007e-09,1.0000773e-10,2.7460837e-08,3.9166073e-10,8.877723e-06,3.1888836e-10,2.1741084e-07,7.907249e-11,4.13704e-09,9.896069e-11,2.2489791e-08,5.4014093e-10,4.4793392e-08
6814,0.000120066026,2.6323714e-05,0.0018130043,0.9591543,0.038864903,8.731678e-06,2.9615548e-09,3.8582757e-06,2.0717134e-10,1.21695125e-08,1.0949721e-09,4.128082e-08,8.669057e-12,7.1456975e-06,2.2103964e-11,1.2237018e-07,1.5090195e-07,1.4716409e-06
6815,7.294321e-08,0.0012388064,2.3163336e-07,1.3806822e-06,5.480059e-08,8.598513e-05,0.84734124,7.244589e-07,0.00044209568,2.3816337e-06,0.14703618,1.9131136e-05,0.0035289659,3.354837e-05,0.00012287061,0.00013079445,2.276613e-07,1.5221909e-05
6816,1.2851254e-07,4.5160746e-06,2.3853117e-06,7.353212e-05,1.003666e-05,0.9997327,3.7363168e-06,1.9491375e-05,9.797122e-08,3.2965431e-06,1.8780986e-06,1.991783e-06,3.999233e-07,0.00011015154,5.131381e-09,2.1048045e-05,4.868345e-07,1.4175356e-05
6817,0.99999917,5.509704e-09,5.236929e-09,8.7903246e-08,2.036113e-09,1.0067117e-09,1.4797664e-07,2.9981777e-11,4.5602988e-08,6.75459e-11,3.7812214e-07,1.9149798e-11,7.805647e-10,1.3473014e-09,9.141348e-11,1.0291076e-10,1.1257242e-11,8.818654e-08
6818,8.6194336e-07,4.1748464e-08,4.788844e-07,1.3545899e-06,2.08129e-06,0.0005765719,8.342633e-07,0.00068318774,4.6206715e-06,0.0035218238,4.927165e-07,0.99416417,1.7967423e-06,0.0005537664,1.933559e-06,2.6594922e-05,0.00045116842,8.303854e-06
6819,0.00095673767,7.664358e-05,0.00080433994,7.2703e-07,3.0172645e-05,8.175711e-06,0.5297071,5.8818096e-05,0.00029963063,0.00011878455,0.4078701,8.004961e-05,0.056128185,0.0005264236,2.3149067e-05,0.0006018563,1.8086563e-07,0.0027090523
6820,2.446277e-09,0.9999796,9.924246e-07,2.6101452e-07,1.5322527e-08,1.7867553e-07,2.7609144e-07,9.165149e-07,6.0312306e-09,1.3674514e-06,6.7737915e-07,1.0487108e-05,1.4177154e-07,3.2300732e-06,3.2435983e-09,1.4294882e-06,4.5194607e-08,2.6710515e-07
6821,0.9998938,1.4488219e-08,1.131997e-05,9.4833485e-05,2.7677805e-08,2.1811749e-08,2.1617975e-14,1.594205e-09,5.9933764e-13,1.45167105e-08,2.2605264e-12,5.2687793e-12,7.41746e-14,2.2133248e-10,2.8783081e-10,1.8122098e-09,6.716201e-11,3.254052e-09
6822,7.853393e-06,8.6041626e-07,4.697523e-06,0.001921224,4.246217e-05,0.64007527,4.9517025e-06,0.0012677436,1.7487739e-05,0.002913734,2.1366666e-06,0.022879539,9.289869e-05,0.28181568,0.00010239586,0.048661463,0.00018486867,4.7226954e-06
6823,1.0,7.2306485e-15,3.1639844e-16,8.7186135e-12,5.0700817e-13,1.9119923e-11,1.4558111e-14,1.3715034e-13,9.4664256e-11,2.900842e-14,4.541492e-16,1.6287859e-15,1.9011445e-15,2.9398376e-14,1.7584567e-10,4.9984102e-14,2.2950155e-12,1.9437526e-13
6824,1.1914353e-06,1.1382018e-07,0.9999976,1.6387557e-07,3.8743477e-11,3.5761847e-09,4.616287e-10,3.722717e-09,2.8846087e-10,8.1032937e-07,1.2998145e-08,1.3824503e-08,4.7677202e-11,1.5759781e-10,8.4930973e-10,9.888114e-08,4.4010687e-11,3.6667707e-09
6825,2.4448424e-10,2.5191669e-06,7.732311e-05,2.1332454e-08,0.99992,1.932493e-09,2.4452882e-08,2.461418e-08,2.5096527e-09,1.8872327e-10,5.6290002e-08,6.797016e-10,1.638401e-08,4.5217843e-09,1.0416297e-08,1.01397e-09,1.5608435e-08,2.334649e-09
6826,2.4015473e-05,0.00026319994,0.0048649334,0.9349586,0.05974494,1.3794221e-06,3.3886774e-08,0.00010002097,9.74988e-06,1.3709001e-08,2.1075117e-08,7.436944e-06,6.249147e-06,5.5250786e-07,1.3399699e-06,5.502132e-07,1.7232107e-08,1.6980868e-05
6827,0.00014181045,5.954734e-07,6.249527e-08,1.45692916e-08,1.01095054e-07,1.3626925e-07,0.022003805,1.2060289e-09,4.300041e-06,2.280324e-08,0.9777334,3.807084e-09,0.00011184501,1.1345148e-08,3.8847334e-06,8.700982e-09,3.9372743e-08,1.2453478e-07
6828,1.7044962e-05,3.5812835e-05,4.643433e-06,0.0012440606,8.1698556e-05,0.27206504,4.5243155e-06,0.009513215,1.134873e-05,0.06578758,1.443525e-05,0.006659437,2.6609966e-06,0.6441339,3.0908752e-06,8.045659e-06,0.000403895,9.526724e-06
6829,9.014124e-08,1.2749992e-05,4.06842e-08,3.23377e-07,7.4211164e-07,2.8730304e-07,1.2058545e-06,1.5154453e-07,0.03606532,5.1990053e-08,2.516398e-05,2.4745182e-07,0.00022208692,2.671138e-07,0.9636677,3.4541324e-07,1.1260254e-07,3.0106185e-06
6830,3.877081e-06,1.3508712e-06,2.7975464e-06,2.6885812e-06,7.1421e-05,0.0001535813,5.1808192e-06,0.9012374,0.00041980794,4.303958e-05,2.0869744e-05,0.0017668685,0.0006379288,0.0025250914,0.003416152,0.02376142,0.06591154,1.8984061e-05
6831,0.00019631618,0.0013350258,0.011645701,0.005604402,0.73393065,2.0472462e-05,4.7672359e-07,0.23676765,8.496669e-07,9.763592e-06,3.735291e-08,0.000110836685,1.922292e-06,2.4575858e-05,1.3587819e-06,0.0021438368,4.7673e-05,0.008158491
6832,2.488449e-06,3.1340219e-06,1.8279525e-06,0.0004220229,1.1737288e-05,6.94599e-05,4.0148137e-08,3.7292062e-05,1.20123e-06,0.9601909,1.2916878e-07,0.037095573,2.8374889e-06,0.0021461665,1.5608712e-06,4.1109695e-07,2.7299031e-06,1.0484847e-05
6833,2.9367584e-05,0.0017851965,4.5183924e-07,8.7328015e-05,1.1890661e-06,3.2736203e-05,0.31704184,4.065594e-07,0.038607586,3.234267e-06,0.00041160156,5.9124704e-07,0.017442359,9.94957e-06,0.624531,5.1274983e-06,3.616566e-07,9.653842e-06
6834,6.4773914e-08,3.220714e-07,2.5462948e-06,9.4069175e-05,9.144269e-06,0.0036029003,6.101731e-07,5.038633e-05,2.659735e-05,0.0006175877,1.1422644e-05,0.96563643,3.8189628e-05,0.029612225,3.1462056e-05,0.00012411461,0.00014125093,7.2510727e-07
6835,4.7121245e-07,1.0586495e-05,4.5853712e-06,7.407806e-07,8.669589e-06,5.214342e-06,0.029571759,2.1408547e-05,0.00045990763,2.8178682e-05,0.9681608,9.776225e-05,0.001375713,5.7313146e-06,0.0002166451,1.5802181e-05,7.782658e-06,8.126589e-06
6836,4.485551e-10,7.946236e-09,0.99969923,0.00023392827,2.936945e-08,5.3016223e-08,3.6125453e-08,6.762444e-09,1.249424e-09,1.9836778e-05,7.388272e-07,4.0629788e-05,4.1986027e-06,2.0317536e-07,2.209868e-08,1.0112199e-06,7.618841e-09,1.4438004e-07
6837,9.000261e-06,1.142982e-06,1.3851416e-06,0.0014081175,0.00012587369,0.9890197,2.2707163e-06,0.00064037973,1.3297871e-05,0.0077182692,9.622928e-07,0.00012919192,3.2495632e-06,0.00075600453,4.653211e-05,4.169085e-06,0.000119865435,5.1741625e-07
6838,2.2863888e-07,3.233296e-08,7.6572896e-08,2.2254071e-05,4.8033257e-06,0.00012237793,8.080474e-07,1.6682909e-05,6.00274e-07,0.0038209453,3.009394e-07,0.92511916,4.2408446e-06,0.0703453,2.5364427e-06,1.1313131e-06,0.0005382696,1.2866151e-07
6839,2.0817082e-05,1.2149249e-05,1.5132795e-05,0.037809685,0.0009066875,0.17527193,6.5431927e-06,0.0027743275,6.233227e-05,0.0074996594,9.864741e-06,0.012507392,2.7147255e-05,0.008322158,0.00030723945,2.4429839e-05,0.7544149,7.518998e-06
6840,2.6114952e-08,2.9587715e-08,2.2012564e-08,9.394881e-06,7.30488e-08,8.603031e-05,4.0355636e-07,2.2606591e-05,6.002333e-07,0.0058626863,4.3132863e-07,0.99367285,2.1492467e-07,0.00017450746,2.9140574e-07,4.9430216e-08,0.00016954861,2.1241807e-07
6841,4.61557e-05,2.366656e-05,5.3331736e-05,0.0006745587,5.8371872e-05,0.012738432,2.2400905e-06,0.012392317,1.0781977e-05,0.025850995,2.7944672e-05,0.09785602,1.6665277e-05,0.8495642,5.7158682e-05,0.00027032557,0.00025151597,0.000105326995
6842,1.7227907e-06,2.3592902e-07,1.4640458e-06,0.0009176811,4.7871595e-06,6.4582295e-05,2.3645534e-06,8.217309e-07,2.6594241e-06,0.010117822,2.8104414e-06,0.96318156,8.1428163e-07,0.025528109,9.640497e-07,1.280594e-06,0.00016704215,3.3923516e-06
6843,3.9989e-07,1.1216754e-06,1.6716253e-07,5.0628046e-06,3.0939573e-06,0.0008898538,4.1282632e-07,7.227819e-05,5.784045e-06,0.08078371,1.4069095e-06,0.234156,6.531282e-06,0.6838883,1.246375e-05,2.5399545e-06,1.6017362e-05,0.00015492635
6844,2.4959832e-06,4.8647453e-06,3.279777e-05,0.00016906216,0.00020448116,0.0021374037,3.4703316e-05,0.19761217,7.930016e-06,0.0013645196,4.0847703e-05,0.007170045,7.217677e-06,0.0007047257,2.3874452e-05,0.7901698,0.00028011476,3.3021104e-05
6845,1.122361e-08,7.0634014e-09,0.0005679711,0.9864231,0.001327543,4.5883276e-06,1.5024207e-06,1.3224764e-05,3.0926814e-10,3.8615337e-08,1.1558635e-08,1.2048321e-06,9.270191e-09,6.3767743e-07,1.2122562e-09,0.01166004,7.277482e-08,1.6731965e-08
6846,0.9999994,2.9703189e-09,1.11430005e-07,6.2979275e-08,1.3298443e-08,1.3660287e-08,1.0985911e-10,1.0905122e-09,3.386194e-08,5.6120655e-09,5.1789795e-09,1.367136e-09,1.4801978e-10,2.077857e-09,2.3558054e-07,1.6485978e-11,7.233759e-08,2.0716107e-07
6847,0.004464689,0.003160697,0.00047136526,0.78550136,0.013610443,0.004724988,0.000121379555,0.00033419018,0.0003792064,0.026746245,1.6003478e-05,0.0008344165,7.947889e-06,0.0032125886,7.333095e-05,0.00016538281,0.1547047,0.001470967
6848,8.548916e-06,9.2765e-05,1.6898597e-05,0.8615652,0.0013001196,0.12024376,4.855665e-06,0.00043571935,6.4403653e-06,0.014796103,2.0271616e-06,4.4378045e-05,4.1532585e-06,0.0008787063,3.6343343e-05,0.00040976985,0.00014951403,4.601975e-06
6849,3.9276005e-09,6.6079264e-12,4.919751e-13,1.0408136e-13,1.0741226e-10,3.715848e-09,0.9999856,1.3522355e-10,1.0852741e-06,4.0211208e-07,1.2067229e-05,1.1202552e-08,4.7682093e-07,3.2247013e-07,1.4038355e-10,1.9826057e-13,1.4338389e-09,1.6876749e-09
6850,0.014673053,2.5639647e-08,2.5181104e-09,8.377874e-09,1.5820831e-07,5.9819605e-10,6.9457107e-10,4.419624e-09,4.8842524e-10,6.674808e-11,2.294892e-09,1.5840795e-10,5.460961e-10,2.0721245e-08,4.2070855e-10,3.9594474e-11,5.831228e-11,0.98532677
6851,2.3422875e-10,1.1518871e-10,1.1043072e-11,9.905268e-13,3.743414e-10,2.199623e-11,1.1234324e-06,2.6702351e-10,0.0001125278,1.4575325e-11,8.86737e-06,3.606685e-11,0.99987376,1.2199744e-10,3.8483677e-06,5.3492988e-11,8.8964426e-11,3.004197e-10
6852,1.00625485e-07,9.4164225e-06,1.87586e-06,3.9171628e-08,9.332747e-07,6.708766e-07,0.0001592069,6.8148847e-06,0.00020054136,6.284108e-08,0.00012669353,1.9831198e-06,0.9994832,2.1470537e-07,1.7610229e-06,7.3798606e-07,6.1521455e-08,5.5374144e-06
6853,1.0429388e-05,0.00090364204,0.0071723834,0.19000803,0.0092011215,0.0028664714,8.00962e-05,0.76306504,2.144969e-05,4.9259186e-05,0.00020526894,0.0044233752,5.749335e-05,0.014646991,0.00010207695,0.0058881813,0.00080800435,0.0004906221
6854,7.440229e-08,6.4812843e-07,6.043307e-07,1.4266955e-06,1.1322295e-07,7.648489e-05,1.09074186e-07,1.5183757e-05,7.839984e-07,5.9216454e-05,1.3293128e-06,0.8676468,1.8153617e-06,0.1321284,1.1212677e-06,5.1132603e-05,1.1472007e-05,3.3264007e-06
6855,1.4440886e-05,2.6018308e-06,3.220423e-07,1.9625224e-05,1.0088781e-06,0.00010665191,1.8078188e-07,3.2447015e-06,1.6119839e-05,0.09709625,3.824073e-07,0.9013057,1.080242e-06,0.0011304823,1.3200408e-06,4.1098727e-05,0.00023761668,2.1910311e-05
6856,6.795134e-06,3.430803e-06,5.190287e-06,9.487215e-06,8.956914e-05,3.3551165e-05,1.7715856e-06,1.2250585e-05,0.00010954802,0.89676845,2.6782018e-05,0.0947286,4.1910327e-05,0.0068122544,3.9077873e-05,9.3831034e-07,0.001282848,2.7504684e-05
6857,1.4757002e-07,1.4251228e-06,4.8260187e-08,1.17541816e-07,4.800114e-07,9.473409e-08,1.8921213e-08,2.1712152e-08,0.013063018,3.3672902e-09,2.9801533e-06,2.069841e-08,0.00021128604,1.8459264e-08,0.98672014,9.9754445e-08,1.6981195e-08,6.848684e-08
6858,0.000118181444,2.0838392e-05,0.00015774931,0.0007896761,0.00045937183,0.23879468,8.925752e-06,0.0021916688,0.0042531267,0.23616621,0.00013576707,0.0005332225,0.0004201482,0.49343887,0.016990358,0.0023985943,9.69685e-05,0.0030256428
6859,4.8997294e-06,6.1181555e-07,5.6070125e-08,2.7996605e-06,1.2040547e-06,0.009789933,2.2339046e-08,0.94408536,1.4071348e-06,0.00016417472,1.2783347e-07,0.00081610976,5.8347285e-07,0.043814972,2.9075478e-05,0.0012614445,8.443881e-06,1.8910843e-05
6860,4.6152936e-11,1.4354882e-09,1.0037913e-12,2.3445492e-11,1.4054356e-08,4.4822936e-09,5.071051e-07,1.975875e-08,0.09810678,9.424798e-10,2.4393851e-09,2.0378628e-10,1.7180473e-06,2.6742342e-09,0.901891,1.4991604e-08,8.222106e-09,3.237301e-08
6861,1.7408607e-07,9.054734e-08,5.9052735e-07,1.1451231e-06,1.90688e-06,0.0001896246,7.1697156e-07,0.94980055,5.5276394e-07,0.002374945,3.477895e-06,0.044123996,4.9968526e-06,0.0028086544,2.362902e-06,1.3363475e-05,0.0006588453,1.3921003e-05
6862,1.0960412e-06,2.8901979e-05,3.070907e-05,0.0005005241,2.993494e-05,0.0005668085,0.0002610836,0.00038412906,7.507235e-05,0.009980455,0.00016871927,0.9714863,3.6320933e-05,0.010816772,1.2612223e-05,1.1105564e-05,0.0055867303,2.28086e-05
6863,5.28716e-05,0.0003547486,3.3134136e-05,0.00017643257,4.479433e-05,3.3960026e-05,2.680977e-05,2.2715776e-07,0.0026995956,3.5058818e-07,0.00041512918,1.6682823e-06,0.006739253,1.7341446e-05,0.9892848,2.9879155e-05,9.365587e-06,7.976867e-05
6864,4.630018e-09,2.1274646e-07,4.1794394e-11,1.5671747e-09,7.5865225e-09,4.040417e-08,3.1871977e-07,1.5325488e-08,0.99210745,1.2569165e-08,7.5273014e-08,1.6756456e-07,1.13396845e-05,2.2265434e-08,0.00788009,8.099355e-08,7.3868506e-08,1.8834023e-09
6865,0.9999714,1.10399384e-07,1.2398098e-08,1.3431825e-06,7.414734e-08,2.671691e-08,2.052789e-09,1.6749958e-10,3.555811e-06,9.406168e-07,2.6527394e-07,5.1779684e-06,5.0503832e-09,2.3097622e-08,1.797184e-07,1.2219636e-10,1.0968739e-06,1.5875212e-05
6866,3.6041268e-08,1.7157815e-09,1.2435495e-08,3.4645398e-09,2.9020173e-09,8.3325336e-10,0.9999753,4.9873713e-11,4.8135178e-08,7.1457457e-10,2.4571158e-05,2.5043578e-10,2.5903267e-08,4.051933e-09,1.3976895e-10,1.2869343e-10,5.1645566e-11,3.5681809e-09
6867,1.5399869e-06,4.8740817e-06,3.747618e-07,0.0013139818,1.7916704e-05,0.9749067,1.1556265e-06,0.0012608897,3.2356533e-05,0.020757496,1.9779407e-06,0.00012148389,7.4381146e-06,0.0004986357,2.7643853e-05,5.803368e-05,0.0009853769,2.1165251e-06
6868,5.143023e-06,2.1984767e-06,6.524297e-06,0.01796746,0.000119702396,0.019169962,1.4436461e-05,0.007912895,1.997069e-05,0.0026423282,2.458396e-05,0.8792126,1.3068165e-05,0.0011366522,7.5693024e-05,0.0009420172,0.0707297,4.9834343e-06
6869,3.1728563e-05,6.0343544e-05,0.00013138489,0.00012164194,3.344704e-05,0.00012146401,2.8506285e-05,0.33531198,7.877322e-06,0.22226375,0.00024686454,0.4216063,9.3116887e-07,0.0151497815,4.5293277e-06,0.00093085866,0.0033670845,0.0005815371
6870,5.455771e-06,0.9999931,2.805356e-07,1.1405997e-06,8.040487e-09,7.5896117e-10,1.7952235e-11,2.2770104e-11,3.0516173e-08,8.913667e-09,2.964814e-10,2.1669291e-10,2.941715e-09,1.655302e-11,1.917469e-10,1.2047005e-10,2.4864184e-12,4.2190553e-09
6871,2.6938858e-06,1.3196845e-05,2.5230877e-06,8.99778e-05,1.9587218e-05,0.0007765153,3.0077057e-05,0.0006190616,9.914653e-06,0.00061865646,0.000114907896,0.005221189,1.5433434e-06,0.98844296,3.9214563e-05,4.397155e-06,0.0039896807,3.969412e-06
6872,2.1843345e-05,1.5990179e-06,6.377127e-07,2.46206e-05,2.0830388e-05,0.3577548,6.025671e-06,0.28680834,1.22940455e-05,0.00010479828,4.9272603e-05,0.000105338055,1.920005e-05,0.35303286,0.0005339951,0.00014142925,0.0012957959,6.628013e-05
6873,1.3237966e-12,7.758382e-13,2.3231328e-11,1.2569809e-10,7.4898265e-12,3.0496595e-12,1.0,2.4801819e-13,3.495887e-11,1.9642508e-13,2.5481784e-08,5.540606e-13,1.2205597e-09,4.3847825e-11,3.7913066e-14,1.6355493e-13,2.2381407e-14,3.9561594e-13
6874,1.5342452e-05,4.608052e-05,2.8099206e-05,9.737325e-05,2.7300086e-05,0.13515916,1.9800705e-06,0.0046413997,9.719813e-06,0.028819038,4.888457e-05,0.0012962414,4.013775e-05,0.8029875,0.00030152575,0.02622035,0.00025840165,1.5342004e-06
6875,3.4341333e-08,1.594495e-05,3.6948313e-05,0.00033427886,0.99747235,0.0017530775,5.830949e-08,1.8506973e-06,3.3360732e-07,8.199789e-05,9.641783e-07,3.2111611e-06,6.7688626e-07,3.934682e-06,5.64591e-06,0.00028132892,1.0093918e-06,6.4053274e-06
6876,2.2792898e-05,0.000255305,0.0015379515,0.832989,0.077807516,1.9373898e-05,5.922303e-07,6.6303032e-06,2.4488938e-07,0.07921651,7.365886e-07,0.0005272329,7.076894e-08,1.7522683e-05,4.3000945e-09,0.007578955,4.584376e-06,1.4935893e-05
6877,1.5922948e-06,1.9332256e-06,2.2432118e-06,0.0006520208,7.445952e-05,0.64999163,2.3426433e-06,0.026099669,4.2023576e-06,0.0011625856,4.412946e-06,0.0039848434,2.1108095e-05,0.31721878,7.151319e-05,3.712501e-05,0.0006528066,1.6779288e-05
6878,1.9848809e-05,8.103914e-06,3.1470947e-06,0.00011923435,0.00019863136,0.0041727335,2.5837857e-05,0.9494921,7.879609e-05,0.009670932,2.4837149e-05,0.007503611,1.0292596e-05,0.024937749,0.0003314152,0.0020961103,0.0012883464,1.8258763e-05
6879,2.1148337e-07,1.8782256e-07,4.810615e-09,4.4758625e-08,9.03065e-08,4.807875e-06,2.6160626e-05,7.705644e-06,0.029500231,2.3284079e-07,0.00015785801,3.2927867e-06,0.0032093797,1.7585645e-06,0.9670304,5.144909e-05,5.953273e-06,2.4919967e-07
6880,9.24498e-07,0.91917247,7.1286275e-05,0.08074833,1.1036012e-06,1.1702509e-06,1.8056346e-08,6.6538085e-08,1.4227629e-07,2.144288e-07,1.00235855e-08,3.0087897e-08,1.3640522e-07,8.409642e-09,5.0501274e-08,4.0821875e-09,3.1877403e-10,4.073094e-06
