id,DenseNet169_f0,DenseNet169_f1,DenseNet169_f2,DenseNet169_f3,DenseNet169_f4,DenseNet169_f5,DenseNet169_f6,DenseNet169_f7,DenseNet169_f8,DenseNet169_f9,DenseNet169_f10,DenseNet169_f11,DenseNet169_f12,DenseNet169_f13,DenseNet169_f14,DenseNet169_f15,DenseNet169_f16,DenseNet169_f17
6833,1.9224774e-06,8.3784225e-06,2.0560041e-07,3.0966584e-07,3.203747e-07,1.4194784e-07,0.00022054563,2.62144e-10,0.006155186,3.3007893e-07,6.8413516e-05,6.9362216e-07,0.00014611248,2.54443e-07,0.99339664,7.0587106e-08,1.2993527e-08,3.2213268e-07
6834,4.0107636e-08,2.2742414e-08,2.7440857e-08,8.286524e-08,7.0586884e-07,0.0060976287,3.237105e-08,1.014122e-05,3.087329e-07,4.5957225e-07,1.0498124e-08,0.9580739,4.1890763e-07,0.03581401,3.1794997e-08,6.6612134e-09,1.9903975e-06,3.530371e-08
6835,2.9662697e-08,1.7358599e-07,5.307558e-07,2.7253945e-08,6.0471294e-08,9.4205134e-08,0.005273613,6.163138e-07,2.8543623e-06,1.5575553e-06,0.99465513,1.2151672e-06,4.9425296e-05,5.8604717e-09,1.4563098e-05,4.012636e-08,1.40215315e-08,1.3470603e-07
6836,1.4604462e-08,2.028495e-08,0.9998017,0.00017037035,3.0064925e-07,2.1980723e-07,9.0465653e-07,1.4984428e-08,8.101292e-08,5.8650767e-07,1.0343707e-06,5.28193e-07,2.698298e-06,6.699051e-08,1.5246952e-08,1.1439742e-07,3.563041e-08,2.1403443e-05
6837,1.8515108e-08,4.573199e-08,4.3220555e-07,3.2264217e-07,4.058419e-05,0.99994004,6.9069154e-07,4.263796e-08,5.3706916e-08,1.27881385e-05,2.6426419e-09,1.266742e-06,1.2227793e-09,1.4418976e-08,8.5441005e-09,1.1752947e-08,3.6609574e-06,4.6646157e-08
6838,3.163449e-07,8.7075115e-08,1.2161918e-07,1.0884297e-05,1.1738489e-05,4.1016015e-06,1.0135329e-05,6.853127e-08,1.3103419e-06,0.00183634,8.105913e-08,0.9810098,5.1403407e-07,0.017008606,3.89344e-07,3.7175264e-06,0.0001009662,8.199957e-07
6839,9.4886615e-05,0.0001183703,3.9917546e-07,9.219524e-05,5.1296665e-05,0.013833976,6.6263174e-06,3.6117777e-05,4.0905356e-06,0.0063105095,3.3970156e-08,0.0016731315,6.4873916e-06,0.002009391,4.2706816e-08,2.0338834e-07,0.9757597,2.5019688e-06
6840,3.430124e-08,3.5877335e-07,9.319753e-09,2.7175497e-07,2.5011423e-07,3.0815027e-05,2.3522648e-07,0.00047012474,5.2551535e-08,0.00058736483,1.4563527e-07,0.9988955,2.0161544e-08,4.5851593e-07,9.798893e-08,2.3046975e-06,1.1935452e-05,2.3336733e-08
6841,1.0821468e-06,3.0060148e-06,4.6401527e-07,1.5749423e-06,1.4126923e-07,5.7501387e-05,5.5594603e-07,0.00029552623,1.0038663e-07,0.0011231684,1.8668136e-06,0.019191118,1.9856887e-07,0.97929,4.219852e-08,1.8187087e-05,1.2502996e-07,1.5445252e-05
6842,6.862867e-06,4.2738125e-07,3.4152322e-08,3.4611578e-05,3.1365469e-06,0.00027535413,9.750446e-06,3.670586e-07,5.641583e-07,4.3890122e-07,5.3839933e-08,0.96650195,4.959911e-08,0.0331347,2.0227067e-07,6.435015e-06,1.8524264e-05,6.4552432e-06
6843,4.7929647e-09,6.8834666e-08,1.8276042e-08,1.9357388e-07,2.405074e-07,1.2318688e-07,1.2098634e-08,2.1105514e-07,1.4459773e-08,0.012286936,9.842138e-10,0.021744529,1.285655e-07,0.9659664,4.861611e-10,5.007334e-09,7.7199616e-08,1.0034129e-06
6844,5.975503e-08,3.861763e-08,2.5229854e-06,0.00013845257,7.911493e-06,5.422214e-06,2.1134991e-07,0.00040376795,1.6988096e-07,7.7653624e-08,1.7069452e-06,6.0365815e-05,7.6750105e-08,9.717179e-06,8.8378265e-08,0.9993692,1.0075362e-07,1.0982962e-07
6845,1.024084e-07,8.8781976e-10,6.0104585e-06,0.99996984,2.377085e-05,4.2388298e-10,1.3338548e-07,7.1362954e-10,9.867213e-11,5.1788216e-11,5.3102407e-09,1.0217057e-07,2.6960107e-09,7.972255e-09,5.949417e-11,3.1116496e-08,4.5232186e-12,1.1189407e-09
6846,0.9999869,1.5704687e-06,4.969012e-06,1.2358583e-07,2.7395038e-07,2.2061056e-07,1.1287076e-07,1.4455331e-09,1.108877e-06,7.066048e-08,1.9907536e-07,5.988747e-07,4.7104418e-08,7.133576e-07,7.3984165e-07,5.0777866e-09,2.249073e-06,1.8940243e-07
6847,0.00011756882,0.00014015513,0.00032323334,0.9949109,0.001520882,6.269865e-05,1.0950836e-06,2.6031033e-09,4.3309697e-08,0.00020053485,1.7690184e-08,1.0238074e-05,2.3531974e-09,1.801206e-07,2.0223594e-07,1.0701924e-06,0.0026598456,5.139043e-05
6848,1.2660614e-06,6.2425634e-06,5.2071887e-06,0.03492048,0.0015164143,0.9609798,2.1032224e-06,0.00019540949,3.5712915e-07,0.0014599321,1.9898218e-06,0.0007394996,3.8054793e-07,8.682589e-05,9.3642416e-07,6.003048e-06,7.616902e-05,9.3682434e-07
6849,1.3099308e-09,7.7361326e-11,2.9310825e-12,1.0199163e-13,2.8833985e-10,9.952678e-11,0.9999995,3.5581082e-12,6.7572115e-10,4.088554e-07,6.6061e-09,1.28791994e-11,2.9374042e-10,4.3162142e-08,1.5214314e-13,2.3864713e-14,9.568234e-12,1.27932396e-11
6850,0.00017008667,1.1166225e-09,1.7860796e-10,1.6011169e-10,2.0313596e-08,1.2230141e-11,1.9405617e-10,3.580763e-10,5.0243026e-10,3.419166e-11,2.680405e-10,2.7259603e-11,1.8637878e-09,8.299462e-09,2.5456089e-11,1.2372012e-12,2.5105454e-10,0.9998299
6851,5.438991e-08,7.514495e-08,1.538416e-08,1.1828777e-10,6.3372454e-09,3.7090466e-09,1.1863546e-05,2.151011e-07,9.113289e-06,6.239552e-06,3.383152e-06,2.898139e-09,0.99996746,2.3012901e-10,1.5193465e-06,7.227291e-09,2.3171484e-08,1.6345233e-09
6852,1.0542988e-06,1.2406255e-06,3.921957e-08,6.3894426e-08,3.7460038e-06,8.615024e-08,1.3931265e-05,1.2088909e-08,2.9867965e-06,4.046035e-07,1.5459525e-05,1.1359084e-07,0.9999567,1.1880508e-08,2.5775068e-06,7.108601e-09,1.1746902e-06,4.0639975e-07
6853,6.994712e-05,0.0021557242,0.0025627855,0.7749688,0.019216346,0.0002929472,1.7966046e-05,0.19095735,4.8075485e-06,4.1781454e-06,0.0005462727,0.00014234362,1.7261622e-05,6.1722485e-06,0.00040745825,0.008255371,0.00025356238,0.00012072208
6854,7.318133e-09,2.1460371e-09,6.970197e-09,2.4541553e-08,4.124339e-08,9.4651585e-07,8.8264396e-10,1.4454185e-06,2.951481e-08,1.0268758e-08,5.43231e-09,0.07325693,1.280114e-07,0.92673963,1.6187066e-07,1.0677977e-07,1.2678773e-08,6.797113e-07
6855,4.6128143e-06,2.3466241e-06,6.0464013e-06,2.8829556e-06,2.1565995e-06,6.2723625e-06,4.9114533e-06,3.739982e-09,7.656284e-07,2.2485365e-05,3.9953582e-07,0.9998124,1.0779214e-07,2.4153751e-05,6.220771e-07,6.1065007e-06,1.6952127e-06,0.00010215873
6856,1.7372857e-08,4.096378e-07,1.1347595e-08,4.9465675e-11,2.1861924e-08,2.9081786e-09,9.494222e-10,8.480945e-10,8.66272e-08,0.9999752,2.9491486e-07,2.305701e-05,1.3387634e-07,5.6822256e-07,1.0206881e-08,1.4689298e-09,5.0299764e-08,5.4246836e-08
6857,4.927687e-05,1.7763618e-06,1.9685396e-05,5.425783e-07,1.7480866e-06,5.64592e-09,1.859599e-06,2.7023277e-06,0.008152052,2.4595928e-07,0.00010957843,6.9119216e-07,5.2458877e-06,3.6169848e-07,0.99162745,8.367752e-06,1.5923275e-05,2.53042e-06
6858,8.203705e-07,4.2078445e-06,2.9608609e-07,1.839382e-07,3.7660408e-07,0.8641017,1.4201875e-06,1.2296285e-05,3.288783e-05,0.05025839,5.9410024e-05,1.1836276e-09,3.4943739e-07,0.08507071,1.004188e-05,1.997332e-06,0.00041377792,3.110944e-05
6859,4.3669647e-08,3.6521455e-09,1.1353161e-09,2.0882178e-09,8.130873e-10,2.0456293e-06,1.48097e-11,0.9963111,3.5063016e-10,8.880141e-08,1.3662567e-09,4.4495803e-08,1.3748519e-09,0.0036798602,1.6508579e-09,6.814409e-06,1.0229057e-10,5.816697e-09
6860,1.820605e-07,3.697197e-08,3.246152e-09,3.072318e-08,2.8773208e-08,7.609443e-08,7.9730876e-07,2.4522143e-08,0.28844717,8.3569835e-09,3.6829265e-10,3.46559e-07,1.7878406e-08,1.8675888e-09,0.711538,3.938484e-08,1.3062751e-05,1.9126433e-07
6861,5.338293e-11,5.5322824e-10,6.45882e-10,1.2378574e-09,7.91692e-11,7.9983645e-11,2.5662493e-12,0.9999809,4.6530546e-10,2.5941844e-07,1.1080151e-10,1.8724384e-05,4.8038885e-11,3.1921459e-09,1.3323261e-11,1.5774584e-10,7.13487e-08,1.068289e-09
6862,1.0192319e-05,7.719067e-06,9.8145965e-06,0.0005449976,0.0001327751,1.5908998e-05,5.874987e-05,1.9547213e-05,4.924076e-07,0.06986391,2.3796192e-06,0.92845106,1.0251789e-06,8.582158e-05,5.961037e-07,8.400639e-07,0.0007938951,3.6175726e-07
6863,1.1688815e-05,8.508767e-06,6.766739e-07,6.8816485e-07,2.9762904e-07,1.1307061e-05,3.6494524e-07,1.9706645e-09,0.00013415865,3.4837697e-07,1.3319435e-06,1.3106715e-07,0.004056589,1.2431518e-07,0.995771,3.2469583e-07,4.4424863e-07,2.0770296e-06
6864,2.8942094e-07,5.8268764e-05,2.0243691e-08,1.4557578e-09,2.1200847e-08,2.1699593e-08,4.165675e-05,3.9260975e-08,0.97285324,9.4047425e-07,1.920192e-05,1.1981398e-07,7.323855e-05,9.82157e-08,0.026952328,3.2186952e-07,7.42734e-08,8.8413906e-08
6865,0.99999607,7.9388917e-07,1.5332631e-08,1.3683731e-07,4.709189e-09,1.7092567e-07,2.1023192e-09,1.1878042e-10,1.2605936e-07,1.441218e-10,1.9971508e-06,2.7515298e-08,8.108513e-11,1.8130099e-10,7.3182155e-10,1.5907807e-09,1.09501386e-07,5.885207e-07
6866,9.316285e-11,4.3001616e-11,5.22822e-13,2.5006893e-12,7.492741e-12,2.3666063e-13,1.0,3.031001e-14,4.8347164e-12,2.9043036e-13,7.860432e-12,5.0603984e-14,1.5892257e-12,6.735824e-15,4.4806488e-14,1.1678843e-14,1.4728656e-13,1.3137009e-11
6867,9.324646e-09,1.3247997e-07,6.79874e-09,1.1836681e-05,5.796672e-07,0.99985075,2.9214868e-09,1.8982978e-07,1.975436e-08,0.0001299361,5.845117e-09,7.227334e-08,2.155279e-09,4.2045187e-07,3.3912293e-08,9.0010495e-08,5.663259e-06,3.314644e-08
6868,1.41911665e-08,3.2834045e-08,8.481068e-08,2.2868593e-05,3.0039437e-06,0.0022723882,6.623867e-06,1.0015652e-06,1.0526446e-08,6.565785e-06,2.1730735e-07,0.9975389,3.1576057e-09,0.00014286685,2.804473e-08,4.9944197e-06,1.2121835e-07,2.3560521e-07
6869,1.6396477e-06,0.00040506007,1.4658681e-06,2.3602393e-06,3.5384894e-06,9.596035e-06,6.755341e-05,0.46873462,2.630258e-05,0.12646617,0.0011432011,0.18042855,6.873908e-06,0.22249599,2.2607432e-07,0.0001105039,9.386866e-06,8.6987995e-05
6870,1.23094105e-05,0.99998355,3.2764075e-07,2.6751218e-06,6.050984e-08,1.7806732e-10,3.903418e-09,1.5674902e-10,2.8063408e-07,6.557369e-07,1.3299749e-07,9.43289e-11,1.2909012e-09,3.29604e-10,3.359464e-11,1.3237964e-10,3.769329e-12,4.612882e-08
6871,1.3035191e-10,1.1848433e-10,3.1742967e-10,5.4558594e-08,2.3430272e-10,5.951358e-08,1.2014177e-09,1.8519791e-09,2.68514e-11,8.8296e-10,1.2651556e-09,2.66466e-06,1.7870681e-12,0.999997,6.044839e-11,4.918895e-10,1.8173769e-07,1.8354197e-09
6872,6.356309e-10,1.96523e-08,7.24889e-11,2.312569e-09,4.567491e-09,0.010153543,5.5346044e-10,4.9843242e-05,1.8079854e-10,9.111246e-10,2.829831e-10,4.2515452e-08,6.544281e-11,0.9897966,2.3855637e-09,3.3609517e-09,1.3238156e-10,6.320081e-09
6873,5.9367267e-07,5.2883064e-07,3.0964124e-08,5.3278245e-06,4.810374e-08,2.402524e-10,0.99999344,5.5227076e-09,5.505565e-09,1.0000109e-07,2.2527157e-08,1.1070135e-09,8.549431e-09,3.3949221e-09,3.7570458e-10,2.7982916e-09,1.3824926e-11,1.5267632e-08
6874,5.580808e-07,9.2005206e-07,5.101728e-07,3.9094807e-06,1.143531e-05,0.9573866,5.8931047e-08,5.230805e-06,2.8374578e-07,0.0010465264,1.8067156e-09,3.2239473e-07,4.078037e-07,0.041510463,4.792587e-06,9.713318e-06,1.776615e-05,4.676678e-07
6875,4.3650172e-09,7.011854e-07,6.168793e-08,2.548857e-07,0.99997675,2.02854e-05,7.863938e-12,1.4065336e-09,2.916742e-10,1.0733698e-06,1.9316555e-09,1.5845973e-08,1.9203437e-10,1.8190998e-09,2.5517266e-09,1.1117134e-09,9.6685715e-11,7.8602545e-07
6876,0.0001775881,6.8507914e-05,0.00038094286,0.79591787,0.023660524,5.4946105e-09,9.4319326e-08,2.157801e-07,3.9198603e-06,0.17964472,4.413775e-06,1.9950833e-06,1.3292686e-07,5.632913e-08,2.0883661e-08,0.00013839416,1.662433e-08,6.0219384e-07
6877,5.526929e-10,1.0182154e-08,5.421971e-10,1.06185345e-10,7.160434e-09,0.0010436614,3.8731095e-08,6.782034e-05,9.256786e-09,5.458416e-09,2.7385982e-09,6.6368165e-07,3.140227e-08,0.99888736,4.785067e-09,9.412105e-09,3.1118816e-08,3.667957e-07
6878,3.403779e-07,3.066996e-05,2.2750028e-08,7.9439747e-07,6.4386136e-06,0.0004890244,8.178755e-07,0.9970291,1.0561298e-08,6.135024e-05,4.2263573e-06,0.0004618074,4.477186e-08,0.000611281,8.084021e-08,0.0013030448,8.261392e-08,7.465742e-07
6879,1.7912339e-07,4.2004433e-07,9.774718e-09,7.348405e-08,1.13492845e-07,5.9827323e-07,5.740118e-08,9.514895e-08,0.0008616507,1.4936482e-08,0.00013607413,1.258666e-06,7.229014e-05,1.6011704e-08,0.99892634,7.4977817e-07,1.0601703e-07,1.240949e-09
6880,1.3623508e-05,0.99984324,1.902716e-06,0.00012832806,1.6357246e-06,1.22868835e-08,2.5888744e-11,1.0453068e-09,8.0439416e-10,6.920563e-08,2.6205594e-08,2.8036305e-07,7.820169e-09,4.039902e-12,1.9419588e-07,1.7385151e-08,1.3089271e-09,1.0566759e-05
6881,0.9999907,5.5434093e-09,3.3450382e-07,6.3739965e-11,8.313787e-06,8.723652e-09,2.9496807e-09,2.7775483e-11,2.1836811e-07,2.032497e-11,3.2884124e-08,7.209794e-09,1.2104998e-10,1.0670207e-09,3.9152536e-07,4.234064e-09,2.5894745e-10,9.475595e-09
6882,1.11086464e-08,1.6227257e-09,6.741581e-08,5.7024124e-10,1.06660444e-07,4.9267953e-07,0.00017553593,6.68381e-07,0.98581564,1.698121e-07,0.012686995,8.876917e-08,4.3465265e-05,7.37386e-07,0.0012745946,2.9537693e-08,1.5423446e-06,8.173695e-09
6883,3.530577e-05,1.468136e-06,1.7085058e-06,2.4836622e-06,3.2583425e-06,2.039137e-08,0.027605662,6.355341e-07,1.6696241e-06,1.5493821e-06,0.97232604,1.496742e-07,1.8762665e-05,6.975645e-07,1.8363203e-08,5.877182e-10,1.9088854e-07,3.4389313e-07
6884,3.5937301e-12,2.6608893e-10,5.8502286e-11,1.88319e-13,2.1228748e-10,1.7639115e-09,9.681286e-10,0.99999344,2.9823845e-11,2.690502e-08,2.2480362e-09,1.7068055e-07,3.9723943e-11,6.4143983e-06,4.5618405e-11,1.73716e-10,1.5227606e-09,1.8253819e-10
6885,1.5469884e-09,2.236826e-07,5.587579e-07,8.077397e-09,3.891171e-08,1.08826064e-11,6.9000214e-09,1.5862161e-06,9.800447e-11,0.99999726,3.3554485e-08,3.7681323e-07,6.5339023e-10,1.097744e-11,7.1069026e-11,2.3897218e-11,1.769449e-08,4.3840534e-10
6886,9.007333e-09,1.052746e-09,1.22129595e-08,9.246614e-09,8.98854e-09,7.747523e-10,0.99999976,1.11163245e-10,7.333994e-09,8.264863e-10,2.2215038e-07,2.3002773e-09,6.601391e-09,3.9076511e-10,1.677626e-11,1.1411507e-09,9.535457e-09,6.1804106e-10
6887,1.2244377e-07,2.258955e-06,1.5989277e-05,0.06215159,0.00010328195,0.9372432,2.0394648e-08,5.289952e-05,9.872652e-09,4.9950644e-09,1.2649583e-07,0.0003777758,3.4110452e-09,1.1569854e-06,2.3019724e-07,8.754118e-06,3.927606e-05,3.326547e-06
6888,1.2510773e-07,0.00017256563,2.4846845e-06,5.787229e-09,4.8967904e-06,8.693461e-09,0.0001266922,2.1761382e-09,8.292152e-08,0.01670176,0.98299074,1.14702985e-07,1.945421e-08,1.4331173e-09,3.3730817e-08,1.4194705e-07,1.3113779e-09,2.7690055e-07
6889,4.1876927e-12,1.4526332e-10,9.552e-11,3.1077713e-11,1.6424034e-08,0.99999654,5.815025e-11,7.082065e-08,4.8479093e-10,2.433749e-12,1.3590956e-09,5.954086e-10,2.9659183e-12,3.3230313e-06,3.3058245e-09,5.593965e-10,3.2714575e-09,1.9016161e-08
6890,0.0001308241,7.6362456e-05,0.99971884,9.0199855e-08,7.1413597e-06,1.02316954e-10,1.3359653e-07,6.470799e-05,9.189445e-10,5.1144287e-08,5.476753e-07,4.7990363e-07,2.967685e-09,9.138238e-09,9.741672e-10,1.8748685e-07,6.1236356e-11,6.0692815e-07
6891,2.2960921e-06,1.3295609e-06,0.9989141,1.6126581e-06,1.974105e-06,2.8480788e-06,2.8058388e-08,2.7275198e-06,9.281437e-08,1.6963601e-06,1.5877031e-06,2.5640984e-08,0.0010652385,4.8295055e-07,4.88794e-07,1.3906376e-07,2.2216764e-08,3.332515e-06
6892,1.2334875e-08,1.8146342e-07,1.20151e-07,3.2111693e-05,1.732852e-06,0.09598286,4.4189997e-06,0.020497082,1.69405e-07,2.8900704e-05,8.338995e-07,8.498538e-05,4.2142452e-07,0.8832979,5.552571e-08,6.325502e-06,4.9675884e-05,1.2135718e-05
6893,1.8912084e-07,1.7701964e-08,2.8104127e-05,0.9995253,0.00026637816,0.00016644278,2.1003298e-07,3.0248162e-10,1.4390922e-10,5.612833e-08,8.672111e-08,1.4631776e-06,7.576783e-09,4.8798285e-07,4.58736e-10,2.7499496e-09,2.1905795e-08,1.1197732e-05
6894,2.4222194e-07,3.6768768e-07,2.074155e-09,1.3739681e-07,0.00019467658,0.9995704,5.436746e-09,7.395011e-05,3.9954486e-08,8.2116806e-08,2.4927797e-07,1.9071575e-06,5.543952e-10,0.00015681359,3.392006e-08,6.536728e-08,4.2750985e-09,1.0073388e-06
6895,1.892823e-05,1.8019058e-06,0.0011348985,2.1422704e-06,5.378279e-05,0.0002864154,0.03576011,0.00017253828,0.015111163,5.2989628e-05,0.766019,5.286962e-06,0.14297701,8.2816194e-05,0.03750153,0.00033116405,0.0004847126,3.7480877e-06
6896,7.3552824e-06,2.563107e-05,2.4524016e-07,1.4438459e-05,2.6071968e-05,0.9186406,5.038431e-07,3.9269757e-08,9.052964e-07,3.4830336e-07,3.931594e-07,2.9399241e-06,2.8697386e-07,0.030938312,1.6941925e-07,4.767521e-07,0.050319277,2.201705e-05
6897,9.33786e-05,2.5203459e-05,2.7663242e-07,2.3600955e-09,1.1716264e-08,7.391321e-11,1.090546e-08,6.847948e-12,9.232687e-09,3.435129e-10,4.6658894e-08,3.894958e-12,3.803061e-09,7.3236603e-09,7.4947694e-11,4.1709344e-11,3.3154554e-10,0.999881
6898,5.3110294e-09,2.6481186e-09,0.99998474,4.008404e-06,2.8911128e-08,1.3802998e-06,3.1870049e-09,2.8410044e-10,2.7745362e-10,3.8006633e-09,9.195002e-06,4.5177924e-07,6.961457e-09,5.0244795e-09,1.8028727e-09,7.273846e-08,1.6303451e-09,3.431553e-08
6899,0.99999964,2.9411257e-07,5.399698e-09,6.883427e-08,5.0427964e-09,1.9865012e-10,1.5872426e-10,3.8157304e-11,1.8776356e-09,2.0320422e-11,4.221309e-11,1.5909965e-08,1.0023132e-09,2.552037e-10,1.9821234e-09,8.393211e-09,3.3635445e-11,1.1396627e-09
6900,1.1641284e-05,4.1114206e-05,3.0268051e-05,0.5516553,0.00043063023,0.44744763,6.6293545e-08,0.000329404,3.8987523e-07,2.7440464e-07,2.4388569e-06,5.2967257e-06,1.12064974e-07,1.671625e-06,7.199357e-06,8.0621174e-07,7.992479e-06,2.780913e-05
6901,3.601397e-10,1.27494015e-08,1.1316866e-08,1.7856598e-09,1.41270595e-08,4.1432538e-10,5.5419787e-11,3.704625e-08,9.751557e-10,0.99996436,7.473595e-11,3.553703e-05,2.170413e-09,3.4452878e-08,3.9938108e-10,4.2300358e-10,1.0554772e-09,6.6285705e-10
6902,1.5608165e-08,4.7747367e-08,1.975859e-08,2.428786e-08,0.9999999,8.616673e-09,2.1804412e-12,1.6756983e-14,3.2826408e-11,4.709542e-12,3.2476473e-11,7.0681563e-13,3.625582e-12,1.2478366e-10,2.600748e-11,3.7508226e-12,1.3770482e-15,1.8474676e-10
6903,9.803098e-07,0.999972,4.6316848e-07,1.3010072e-07,7.654192e-09,1.15420576e-07,2.2907106e-07,1.4754465e-07,5.153475e-07,1.910069e-07,2.2708628e-05,6.008402e-10,2.4944319e-08,4.7424827e-08,3.319302e-09,1.8954626e-06,1.4758934e-08,6.0369626e-07
6904,0.0026390697,3.8918053e-05,1.1195008e-06,2.6189778e-06,1.3281317e-05,9.609959e-07,0.15291122,0.00010053754,6.3734665e-06,1.8559026e-08,0.10383659,5.4886445e-05,0.74006283,3.2676755e-07,0.00027822168,5.1626457e-06,1.3255262e-05,3.453349e-05
6905,6.4882275e-05,2.2287345e-06,1.3336723e-05,1.5623094e-05,6.351182e-06,8.9314554e-08,0.00021496625,3.4988778e-07,3.480479e-08,2.950664e-07,5.2890186e-06,3.2324e-06,9.344157e-08,0.004558705,2.305603e-09,7.726981e-08,1.7659265e-06,0.9951127
6906,2.9517094e-10,4.077065e-09,1.4171008e-08,2.3847933e-06,1.1917073e-06,0.9999654,4.5515662e-09,9.1802974e-08,3.9436173e-08,3.2824735e-06,2.1048917e-08,1.4962083e-07,4.970165e-10,1.2117229e-07,2.648064e-08,3.747383e-08,2.7131331e-05,4.701195e-08
6907,4.7104066e-05,1.3450632e-09,6.6845143e-07,6.028819e-10,2.693384e-08,4.6513255e-09,5.076535e-09,1.5310543e-11,1.564084e-10,3.561005e-10,3.4704463e-08,2.5175925e-12,8.939705e-10,6.432663e-08,1.2588167e-09,5.9107514e-08,2.1961387e-12,0.9999521
6908,4.7616817e-07,2.556461e-07,3.7602604e-07,6.7736636e-08,2.3758474e-05,0.750868,8.3902864e-07,1.7521657e-07,3.765757e-06,1.1263855e-06,3.9310762e-05,0.00043825043,1.9493876e-07,0.24860683,1.8478474e-06,6.040128e-07,1.6352858e-06,1.255202e-05
6909,3.2354288e-09,3.1036947e-08,5.629858e-09,2.852057e-08,1.2688377e-06,0.9991177,5.936147e-10,1.3262608e-05,1.8528448e-08,9.036867e-09,1.13153035e-07,6.0844957e-07,1.1918955e-08,0.00086510996,1.502318e-08,5.7266027e-09,1.7178836e-06,1.1267627e-08
6910,9.035383e-07,1.5287104e-07,6.0225176e-08,6.7071754e-10,6.668649e-07,6.267089e-11,3.531851e-05,9.4808954e-08,1.8057344e-07,1.0649871e-09,0.99996185,4.4799528e-08,6.854426e-07,1.7541931e-09,8.617319e-08,5.6960825e-11,2.7304196e-08,3.4680365e-09
6911,1.5551366e-07,1.1696266e-07,0.99998045,1.8389514e-05,1.0476803e-08,2.0997437e-07,2.2331859e-09,1.6299587e-09,5.7948863e-09,1.6933411e-07,8.999436e-08,1.8397442e-07,5.0177635e-09,1.40017695e-08,4.0226744e-10,8.714221e-08,3.152204e-10,1.2332636e-07
6912,4.1960572e-08,5.5937587e-08,4.0746603e-08,1.0787177e-09,3.559319e-09,1.4039084e-05,1.192202e-07,3.2231637e-05,9.411754e-11,2.7903186e-08,1.9352403e-07,6.190625e-09,1.1123562e-07,2.1673556e-09,3.1007843e-08,0.9999491,3.156308e-08,4.019481e-06
6913,1.6070103e-08,7.741023e-09,2.2282878e-09,3.5790697e-09,1.6813496e-08,2.5882027e-10,3.3078388e-07,2.5141695e-08,4.1983785e-09,9.954231e-11,2.3233094e-06,7.820818e-10,0.99999726,2.1518032e-09,7.491761e-09,2.1916287e-10,2.1701923e-11,2.9704047e-08
6914,1.1793877e-11,3.2446617e-12,1.0,9.575648e-09,2.196319e-12,1.02616686e-13,1.8639278e-12,1.4559722e-14,1.09127795e-14,1.1727517e-12,7.580376e-14,7.4686806e-13,9.851812e-14,3.707819e-15,8.0491535e-16,4.1247387e-13,1.3873871e-13,1.4056361e-12
6915,0.00012443788,5.023544e-06,0.00053488766,0.5900367,0.015563054,0.39331236,7.4744974e-05,0.00021137379,7.2499816e-08,1.18627106e-07,2.2476762e-07,0.00012424686,3.2753356e-08,2.058292e-07,3.1737784e-07,7.1012155e-06,2.6825407e-07,4.78099e-06
6916,4.771662e-08,1.4903483e-06,2.2079222e-07,2.918197e-06,1.4020248e-06,4.97655e-07,0.9999546,7.241746e-08,4.2316148e-07,1.3001498e-05,1.1000365e-05,1.331272e-06,3.3514905e-06,5.366205e-07,3.359465e-06,5.388482e-07,4.394679e-06,8.835589e-07
6917,3.2965735e-09,7.3278716e-07,5.7207412e-08,2.6892355e-09,3.6669142e-06,0.1878894,9.430689e-07,0.0001347703,4.6641327e-07,9.172734e-05,1.5843327e-07,1.9833737e-07,5.1587773e-07,0.81186146,2.588959e-07,3.4921968e-06,6.872871e-07,1.15331495e-05
6918,1.814035e-07,1.6665311e-09,2.0724328e-10,6.103849e-10,4.9479243e-10,2.4860506e-07,1.7168795e-09,3.506286e-08,3.7222325e-09,3.1183606e-07,1.3234617e-09,0.99999905,1.24436434e-08,1.455084e-08,4.3180032e-10,4.4610445e-08,1.0478258e-08,1.0298566e-08
6919,1.3644936e-07,7.369647e-07,8.6430454e-08,9.422672e-10,6.7493147e-07,2.5886652e-07,6.7822057e-06,3.319371e-06,0.6898212,1.9088584e-07,8.9054956e-05,3.5084545e-07,0.30993265,9.2010835e-09,0.00014364484,3.2460215e-07,2.7618944e-07,3.6661316e-07
6920,3.022984e-07,5.5841394e-08,1.113119e-08,2.576359e-07,2.4527383e-08,4.8171173e-06,2.7208114e-05,1.0279648e-10,1.7126917e-05,6.932079e-10,5.312337e-07,4.0867896e-09,1.8168494e-06,4.5198564e-07,0.99993896,1.3393993e-07,8.280946e-06,1.0105787e-07
6921,1.5691871e-11,1.0,3.2736314e-11,2.3951529e-12,9.713612e-13,3.9771395e-13,1.4804145e-12,2.8848479e-13,4.0988234e-11,1.7623403e-15,4.6957427e-10,1.6511469e-12,6.7120403e-13,4.7791534e-13,7.027135e-12,1.08795744e-13,9.76571e-15,9.305536e-12
6922,2.0826106e-07,5.1067823e-06,1.2382851e-07,1.7022769e-09,3.491661e-08,6.695048e-10,8.6220694e-05,1.2108531e-10,8.199871e-08,9.5011325e-07,0.99966466,1.2239036e-08,0.00024245572,5.865746e-10,1.1304666e-09,1.277963e-09,7.110005e-10,9.455616e-08
