id,DenseNet169_f0,DenseNet169_f1,DenseNet169_f2,DenseNet169_f3,DenseNet169_f4,DenseNet169_f5,DenseNet169_f6,DenseNet169_f7,DenseNet169_f8,DenseNet169_f9,DenseNet169_f10,DenseNet169_f11,DenseNet169_f12,DenseNet169_f13,DenseNet169_f14,DenseNet169_f15,DenseNet169_f16,DenseNet169_f17
8415,2.6390646e-05,0.0020290916,0.00017873068,0.96130514,0.026047558,0.0062220097,2.3921768e-05,1.1098915e-05,5.41513e-06,2.808971e-06,2.6464731e-06,7.624365e-07,7.173896e-08,2.7409092e-06,7.785942e-06,1.0991866e-06,1.919011e-06,0.0041306317
8416,9.329175e-09,8.8951335e-10,5.6534298e-11,2.8356673e-11,1.0530127e-08,5.272578e-07,3.359791e-11,0.9999893,3.042616e-07,2.903618e-06,3.0620856e-10,6.366628e-06,2.5785185e-11,1.1006244e-07,2.785707e-09,3.791198e-08,3.8944756e-07,2.0765445e-09
8417,9.1068895e-09,7.655307e-10,1.0,6.053121e-10,1.2002829e-09,1.5331871e-12,8.5075474e-10,3.8137757e-14,3.7483525e-10,2.53518e-09,2.568388e-09,1.1552731e-11,7.625858e-09,3.468486e-13,1.3287352e-11,2.3599508e-11,2.0651113e-10,7.726507e-11
8418,0.9999,4.8893057e-08,2.9938835e-07,1.8734349e-07,3.9615426e-08,3.8547365e-09,1.8456156e-08,4.765464e-11,4.461747e-10,2.0218514e-10,6.240824e-09,1.4939069e-08,2.0847054e-08,1.0194323e-08,2.1615051e-07,3.1903231e-09,9.271302e-08,9.9022334e-05
8419,1.507027e-07,1.573041e-08,5.3948977e-08,1.3067381e-07,5.749664e-07,1.3556241e-09,0.99999475,3.964851e-08,3.1220114e-08,1.4109058e-06,7.4708794e-07,6.263122e-08,4.6750014e-07,1.2439485e-06,1.2502327e-08,1.5558062e-08,6.3258248e-09,3.5964734e-07
8420,2.1297334e-11,2.652738e-10,2.0377729e-10,5.383744e-11,1.588437e-09,7.9792756e-10,1.0,6.042067e-11,4.9195753e-10,4.6576742e-09,2.9932144e-11,2.7420866e-10,6.787583e-10,4.979244e-11,4.8136064e-09,2.9820104e-08,2.9536137e-10,3.9690826e-10
8421,2.0956172e-07,0.99995303,1.8914441e-05,2.6627125e-05,4.0327084e-08,1.7431054e-08,3.7252732e-08,1.7147235e-08,2.912648e-10,2.0690014e-07,1.4718784e-09,5.652495e-10,2.706281e-08,7.2767055e-09,7.809442e-10,3.9637123e-07,1.892225e-11,5.236658e-07
8422,3.821194e-11,1.6561132e-10,1.0482601e-09,8.215119e-11,5.479541e-11,3.6898104e-10,4.3512635e-08,2.9015904e-13,2.0098914e-10,3.2254225e-12,1.0,7.5544494e-11,3.8932746e-12,1.4316221e-12,1.1143404e-12,4.2622763e-13,3.694192e-13,8.8922564e-11
8423,1.2034631e-08,1.4799685e-12,1.8664923e-09,2.875904e-09,1.0,2.0269932e-13,1.814469e-11,6.5646024e-13,8.540934e-12,6.8406556e-12,4.920828e-12,8.177822e-10,1.2744773e-12,7.882186e-12,2.941219e-13,3.19962e-16,2.4249464e-14,2.041014e-09
8424,0.00053129956,8.601681e-06,8.73369e-06,4.386655e-05,0.0001284876,1.5840285e-05,2.635769e-07,0.009404241,1.03254536e-07,0.0025685134,4.441376e-06,6.7780466e-06,3.6737327e-07,8.971535e-06,1.0707753e-07,0.9872479,1.6073038e-08,2.1371794e-05
8425,5.3813574e-07,3.6850116e-09,9.026559e-08,3.4154777e-09,2.2394817e-08,3.1517533e-09,0.0018961077,1.4764843e-09,6.305737e-08,8.2443735e-10,0.9980211,4.6696047e-10,8.169368e-05,8.519608e-09,9.908914e-08,2.0725166e-09,5.1260756e-09,1.4029544e-07
8426,0.99998236,6.872851e-08,1.631854e-06,7.0221855e-09,1.26789e-05,3.1566703e-09,1.1852023e-06,4.3984714e-09,7.462271e-09,3.7448847e-10,1.1196192e-08,1.5702825e-07,1.3442301e-08,6.379739e-09,1.8315635e-09,1.1962376e-08,4.0651504e-10,1.8117927e-06
8427,1.4109992e-06,6.017812e-07,1.935408e-06,9.99738e-06,2.0996858e-06,0.0010880153,7.7577323e-07,8.8453106e-08,5.5404854e-07,0.11754153,3.804974e-06,3.4320733e-06,7.6933986e-07,4.4247063e-05,5.4056665e-07,0.8807363,0.000553706,1.0170391e-05
8428,1.8207201e-07,7.7122564e-07,2.1965052e-05,2.5308555e-06,3.0477356e-08,9.2231785e-06,8.299012e-08,5.815543e-08,2.0666417e-07,0.0100136,8.425427e-08,0.989893,2.5060858e-08,1.9376903e-05,6.072092e-08,3.5391831e-06,3.340476e-05,1.709835e-06
8429,6.769775e-07,0.0009809479,0.00056203996,0.99592906,0.00037975307,0.0018667277,6.0351266e-07,0.0001282308,1.4418006e-08,3.899911e-06,5.133192e-07,2.880486e-06,1.8150631e-06,3.584951e-05,1.9210107e-08,1.1314957e-06,8.11472e-08,0.0001057837
8430,1.0727373e-08,9.340902e-10,2.1779022e-07,7.8714155e-09,4.476479e-08,1.8554868e-08,1.0562752e-08,7.645888e-09,4.0921996e-08,0.99908733,1.200378e-08,0.0008726714,2.0806178e-07,3.9136758e-05,6.7800244e-08,7.347427e-09,2.7174102e-07,6.043702e-09
8431,1.5597993e-07,3.1100866e-10,1.0824371e-07,3.1417473e-09,7.41427e-09,4.6287315e-07,7.500623e-09,0.9997967,4.6586464e-09,1.7379492e-05,1.1377831e-09,0.0001804943,1.5371905e-09,3.5046137e-06,7.094238e-07,5.356723e-07,2.3541881e-08,1.1019934e-08
8432,2.8472876e-08,2.9541994e-07,4.548946e-06,4.333028e-10,4.0493381e-07,5.721226e-09,2.045718e-08,6.1996683e-09,1.8434586e-05,3.2954277e-09,7.435999e-07,5.204335e-07,4.1274147e-06,6.139244e-09,0.9999708,2.4791083e-08,1.1398146e-09,3.372838e-08
8433,1.4482235e-09,2.2905027e-08,2.2331275e-09,3.8896768e-11,3.848128e-09,8.1032464e-10,2.0547812e-07,5.910619e-11,2.1864439e-07,4.4252335e-09,0.00070100557,7.802785e-09,0.99929833,1.6017956e-10,1.1006446e-07,9.5509325e-09,2.869495e-08,4.4894626e-09
8434,2.6404372e-08,1.232999e-07,0.99993074,6.4554704e-05,2.1380936e-06,5.9518158e-08,6.46064e-10,3.0588327e-12,5.859695e-07,4.2580086e-09,1.3295223e-06,4.4747324e-08,3.8614868e-08,4.3860053e-09,2.9729833e-07,2.4138485e-09,8.891148e-11,1.4006501e-07
8435,8.99754e-07,1.2382979e-07,1.4675235e-06,0.0003276554,5.9144973e-06,0.007989296,4.0564082e-08,0.9916381,1.5271397e-07,9.484111e-07,3.0439533e-06,2.3140153e-08,2.8074496e-07,1.1606763e-08,3.226074e-07,3.1517753e-05,2.0714461e-07,7.4253e-08
8436,1.3325929e-08,6.253993e-07,1.8169677e-06,4.935711e-08,9.009216e-08,1.3763081e-08,0.99999654,1.5696222e-07,3.0738394e-07,1.2496097e-09,1.1484772e-07,1.6648812e-07,2.7294208e-08,4.5391996e-08,1.9800503e-09,3.8721037e-08,2.8340075e-10,7.0740375e-10
8437,1.4867189e-09,1.9088802e-08,5.460327e-10,1.6459058e-08,8.277591e-08,0.9074592,6.839816e-10,0.0019060599,3.2150296e-09,6.6722188e-09,1.7564544e-08,7.9254124e-11,1.6449165e-09,0.09063439,4.1909827e-09,2.3334575e-08,7.598521e-09,2.4208174e-07
8438,1.7539145e-06,1.6375244e-06,6.778377e-08,0.00022506731,0.99976903,3.4145312e-08,1.8719762e-06,2.6394786e-10,4.5669624e-11,3.9711605e-08,3.793073e-09,2.2148298e-07,4.7114684e-10,7.0084745e-12,8.904658e-08,2.7609186e-08,1.748595e-08,2.4117924e-07
8439,1.3195893e-10,5.0649156e-09,1.6369086e-09,2.8925937e-08,1.2364723e-07,0.99994564,5.089299e-09,2.149299e-07,6.7518915e-09,1.459152e-09,1.9172695e-09,1.5633548e-05,6.4654204e-10,3.8236227e-05,9.246669e-11,5.6728586e-09,3.5611823e-08,3.8295138e-08
8440,1.2257423e-09,7.772145e-10,6.7796026e-11,2.0946541e-11,7.116019e-10,8.767745e-09,8.6447427e-10,0.8318587,1.9333164e-09,4.3339785e-09,3.1040406e-11,1.4316125e-08,5.9983433e-12,4.4633802e-10,3.4028884e-09,0.1681413,1.9148132e-09,4.5213883e-10
8441,1.313738e-06,2.8618754e-08,2.6689646e-09,5.96511e-10,1.7126663e-08,2.695282e-11,2.933846e-09,1.3602361e-09,2.4582716e-10,3.151636e-09,1.01695754e-07,2.2449829e-09,3.3826195e-12,6.794391e-08,1.3561346e-10,9.86181e-11,3.7798617e-07,0.9999981
8442,4.7764496e-07,2.1589624e-06,0.00043468102,0.868861,0.0022923986,0.12823145,8.309678e-07,2.8974911e-09,9.254825e-07,8.58785e-07,1.2943649e-07,0.00015011596,2.992584e-08,6.0110324e-06,7.223085e-09,2.692129e-07,3.3445936e-06,1.5286192e-05
8443,1.0295935e-05,4.770568e-05,1.6802291e-07,1.7979989e-09,7.5973505e-10,3.1982045e-11,7.1256195e-06,1.0108208e-11,1.5151336e-08,1.905628e-10,0.99993455,2.2331315e-08,4.6870445e-09,3.4172415e-11,1.4996046e-09,5.1016587e-11,1.3736083e-12,9.52815e-08
8444,1.7116795e-08,3.3953123e-09,1.0370624e-07,0.99999964,1.7523452e-07,7.8714235e-09,1.4099036e-10,4.5703687e-11,5.5161358e-11,4.1115478e-10,4.715844e-11,9.641005e-11,3.647202e-11,6.546427e-11,5.977504e-12,6.853272e-11,8.997118e-12,1.4957735e-10
8445,6.067083e-09,4.2249103e-06,1.9552957e-05,1.6906775e-06,3.8291682e-06,1.8142284e-08,3.51659e-05,1.3606611e-05,1.1213423e-05,2.8894195e-07,0.0003054382,1.99047e-06,0.99960274,7.487647e-09,3.4172257e-07,6.8362143e-09,2.3914208e-09,4.1459245e-08
8446,0.99999964,9.082371e-10,7.199013e-10,4.5656404e-10,4.691312e-09,2.7572183e-12,2.4180975e-09,2.5215327e-12,1.709231e-10,1.2380558e-12,1.589283e-08,6.4358685e-11,2.2773741e-10,3.6875537e-12,4.059916e-12,8.0461543e-13,3.5636376e-08,3.0701983e-07
8447,3.291325e-05,3.0870974e-06,3.8308965e-05,3.0138901e-05,4.3399064e-05,0.00576318,7.881676e-06,0.052708555,6.1254896e-06,3.5876212e-06,2.1984486e-06,0.001024025,1.2779036e-06,0.9401515,8.509154e-06,3.5545174e-05,1.9835878e-05,0.00012006877
8448,8.051779e-08,1.0970964e-06,2.4468807e-06,0.07567468,0.049365602,0.8748577,4.3214558e-07,4.4157846e-07,1.5855029e-06,3.5044761e-06,6.293485e-08,8.850469e-05,7.2715814e-08,1.5893496e-08,5.9484915e-08,3.786092e-08,3.1636944e-06,5.936208e-07
8449,9.514604e-07,9.1182706e-10,9.791062e-10,1.8854182e-11,4.7430566e-09,8.1821744e-10,2.2069434e-08,1.212611e-07,0.99983597,1.7957482e-09,2.4688358e-09,8.057221e-08,1.4585309e-08,1.6380291e-08,0.0001617472,2.6483994e-07,6.6208366e-07,4.5967447e-08
8450,1.8766263e-08,4.900959e-06,3.178336e-08,1.3822624e-05,1.0871883e-05,1.7275797e-08,5.575677e-07,1.779422e-09,1.4277416e-07,0.00014733576,8.3193106e-07,0.9977036,5.0215543e-09,5.7781526e-09,1.3701688e-06,2.3035461e-10,0.0021164806,6.2996413e-09
8451,4.3119652e-08,2.3860798e-09,2.6442093e-09,1.4038957e-08,9.447502e-09,9.420645e-11,2.517086e-08,1.4845518e-09,8.134783e-06,8.876428e-09,4.1581657e-06,2.0967828e-07,5.5758743e-08,2.5451965e-09,0.99998736,1.4920204e-09,4.8642264e-08,3.3421728e-09
8452,0.00020122866,6.3899583e-06,9.425512e-05,0.0012396742,0.00017225702,6.969344e-07,0.4694283,1.5428294e-07,9.2644e-06,1.2929297e-07,0.5284451,0.00037389353,5.7427872e-08,6.709547e-07,4.95416e-09,1.19559345e-05,3.786089e-07,1.5601483e-05
8453,9.385168e-07,5.3548614e-05,1.2957906e-06,1.5375683e-05,1.8727654e-07,0.000120269135,2.4902133e-07,0.0034336378,1.4437478e-07,0.0015910561,1.1571022e-08,0.99185586,1.0111091e-09,0.0002444149,1.5430906e-08,1.0156098e-05,0.0024444007,0.00022833543
8454,0.0005517738,4.654182e-06,1.0131822e-05,2.1914651e-08,1.2564811e-06,3.9598063e-07,4.973699e-08,3.5632291e-07,3.6440917e-09,7.959834e-10,1.0000768e-10,9.110756e-07,1.3049497e-08,1.3095325e-08,1.9225388e-07,3.2536104e-08,3.440986e-07,0.99942976
8455,2.9704446e-05,1.2323856e-05,2.7380785e-05,2.2707304e-07,4.335059e-08,4.9158828e-08,5.7028865e-05,4.9032576e-07,1.1611276e-06,4.9819953e-08,0.9986444,4.6098015e-07,0.00022042086,5.1667077e-05,0.0008772516,4.1498637e-07,1.1388132e-05,6.555075e-05
8456,7.1121457e-07,1.2486876e-07,1.5735086e-05,7.6241417e-06,0.99997556,7.14086e-09,4.3027087e-10,1.7088725e-11,1.65191e-08,3.4801992e-08,7.4199398e-09,1.0682987e-07,4.3630582e-08,5.6354224e-09,6.6591976e-10,2.0626938e-11,8.144279e-10,2.3515483e-08
8457,4.363187e-13,1.5030595e-12,1.0,1.5084431e-10,2.7587319e-10,7.673788e-13,1.4884285e-10,1.6580981e-10,5.1664967e-11,1.889588e-10,6.192516e-11,7.063774e-10,1.0487169e-11,3.5746328e-12,6.0885086e-13,7.3934976e-11,8.839947e-12,3.9653877e-11
8458,0.73247015,8.908589e-05,5.6939763e-05,0.19846053,0.0009371201,0.00018282603,0.00014099825,6.117962e-05,8.6424756e-05,1.0346904e-06,4.2711523e-05,1.0444518e-06,1.6619166e-06,0.0004993028,8.881591e-06,0.061600666,0.0021711625,0.0031881582
8459,1.3317861e-08,1.8697984e-08,3.5763679e-09,8.624539e-10,1.7147766e-08,2.5090586e-08,0.9999993,2.8371767e-08,7.66049e-09,1.3086726e-08,5.9233436e-08,4.57212e-11,6.07308e-07,2.9913205e-09,3.0074476e-09,7.9743145e-09,2.8423033e-10,3.6773336e-08
8460,8.5774976e-10,5.209263e-08,7.230452e-07,1.8783146e-08,1.276955e-06,0.09278134,7.537794e-07,3.5929042e-05,5.5939675e-09,4.76266e-06,1.5752273e-07,0.0020072567,9.230993e-08,0.9051653,1.3434229e-09,2.199006e-07,2.022448e-06,8.495668e-09
8461,6.7938754e-12,1.2582356e-07,1.1284098e-09,1.2089536e-11,8.8184675e-11,2.8065633e-10,2.4109178e-11,1.9113617e-08,1.685425e-10,1.0502411e-05,8.6216884e-10,0.99998915,1.3635397e-11,1.9393806e-07,9.794015e-11,1.8731069e-11,2.1308826e-09,5.9414015e-11
8462,4.1887616e-10,4.404264e-08,5.706974e-07,7.8102036e-10,1.2233373e-08,2.8914946e-09,1.4119732e-05,2.8799978e-08,9.909207e-10,0.9999838,2.643965e-07,4.103981e-08,8.2816604e-07,3.853859e-10,2.92924e-10,3.18678e-11,1.5636945e-07,9.615505e-08
8463,0.9999999,1.8535641e-09,6.128676e-11,1.5256165e-09,2.898801e-10,4.98743e-10,1.2486883e-07,4.0186742e-13,7.499775e-12,5.509849e-11,1.1693867e-10,1.9100239e-11,4.1721623e-11,1.6612667e-10,5.3718138e-11,2.4280195e-10,9.650721e-11,8.6926016e-10
8464,6.48113e-07,1.533341e-08,1.8471306e-07,1.9553743e-06,1.1474708e-05,1.7487956e-06,0.00030873952,1.8289105e-08,1.6948679e-06,0.09584937,2.6402387e-07,0.0054171863,3.598717e-08,8.674311e-06,1.9792341e-07,2.3035655e-08,0.8983977,1.2147963e-07
8465,0.0024039496,0.036355663,0.00033301784,4.7867957e-06,0.00037890894,8.771279e-06,0.32414782,0.00011974513,1.8028417e-05,7.4980585e-06,0.62753254,0.0011939603,0.0052015935,0.0003320739,0.00013573677,2.23658e-05,1.5428228e-05,0.0017882516
8466,6.6290896e-12,2.9531655e-12,8.402073e-12,7.215606e-14,4.654463e-11,2.8246134e-12,1.385873e-07,3.5310632e-10,2.0901586e-11,1.2961546e-10,1.0635843e-09,7.5873405e-12,0.9999999,1.0045996e-11,2.7954995e-12,1.3823926e-12,1.2694472e-13,7.460555e-12
8467,0.0004792396,0.025523664,0.0022847767,1.3716884e-07,4.9088567e-07,5.84797e-07,1.1197391e-05,6.733573e-09,0.0811684,6.7496524e-07,0.19149804,1.652663e-08,0.3211577,1.000755e-09,0.37787423,4.7682246e-07,1.5227688e-08,3.8059565e-07
8468,6.0885457e-09,8.9956753e-10,5.1251885e-07,3.5972494e-10,3.9411532e-08,0.00011995287,2.2995899e-07,0.053920172,1.18311014e-07,0.0019114099,1.532443e-07,0.13373157,3.5967282e-06,0.005184446,1.8579922e-06,2.9231285e-05,0.80509526,1.4597323e-06
8469,1.1958465e-05,2.595122e-07,4.1682972e-07,3.1979248e-08,5.305264e-07,1.2960807e-06,0.5907133,1.3460933e-06,0.0008468827,2.3460127e-06,0.40801433,1.5853371e-06,0.00040417927,1.7220213e-08,1.0716508e-06,3.905871e-10,3.2996405e-07,8.1154816e-08
8470,0.9999999,3.444955e-09,1.3893024e-08,4.0698975e-11,1.7101679e-09,5.832412e-09,4.8646507e-11,1.2969323e-08,5.3182436e-10,9.909655e-09,9.037996e-10,1.985515e-08,4.7967898e-08,9.526097e-09,3.805995e-09,2.056793e-10,5.8011446e-10,1.6670102e-08
8471,1.1565423e-07,5.1888538e-08,9.654233e-09,5.6243904e-10,4.516081e-08,0.13615775,3.2921102e-07,0.056075323,3.7037616e-08,3.4023951e-06,2.6319984e-07,0.0010786495,3.7905545e-07,0.80657995,6.814405e-08,0.00010206027,1.0551574e-06,5.219992e-07
8472,1.8744333e-07,3.5134366e-07,1.733011e-08,5.4879763e-07,6.187964e-07,8.804381e-08,0.06047276,1.7096802e-09,2.0334278e-08,9.818458e-08,0.9393797,8.9253854e-10,0.00014550284,2.4003569e-10,2.0121158e-08,9.180551e-08,2.9311056e-10,9.2176915e-09
8473,2.461131e-09,3.9150244e-10,2.4423874e-10,8.113789e-12,9.442419e-09,8.5384383e-10,0.0009693089,4.2335422e-08,1.8104418e-08,1.0786415e-09,0.9990282,5.5890997e-11,1.9811178e-07,2.9894576e-10,2.0920434e-06,1.051651e-09,2.9526719e-08,3.2269078e-08
8474,4.1533568e-07,1.0887277e-07,7.790943e-08,1.5355204e-09,0.9999989,5.2248982e-08,5.1404583e-09,1.1792924e-10,4.2468864e-09,3.116337e-08,6.6469234e-08,2.571655e-09,7.81243e-08,7.0644807e-10,2.6557208e-11,2.0973878e-12,9.428858e-08,1.7975832e-07
8475,0.9993099,0.00041927217,2.2257575e-06,3.6853763e-08,4.24426e-05,5.270939e-06,8.028427e-06,5.7386647e-08,0.00014119512,5.727901e-07,2.6763605e-06,1.21905705e-05,2.8660263e-05,1.5851408e-06,3.3439512e-08,3.4018076e-06,7.772014e-08,2.2289876e-05
8476,3.887463e-09,2.1928064e-09,4.5037853e-09,6.4516086e-09,2.9469089e-08,0.9996147,1.078983e-08,0.00037471592,5.842007e-10,7.714222e-06,3.370099e-09,3.4910126e-09,9.040462e-10,2.7998785e-06,2.3465685e-09,4.807862e-09,4.5996035e-08,7.737084e-10
8477,1.6624124e-08,1.1582948e-09,1.3622645e-08,6.1948285e-08,0.9999999,1.3251703e-09,1.6598548e-09,4.420873e-12,6.109695e-12,2.1994485e-10,1.3826987e-08,5.2953045e-11,2.1281477e-09,3.7318873e-10,1.4907716e-11,8.044054e-13,4.4028817e-12,2.6222988e-09
8478,9.125004e-08,2.987439e-08,8.195432e-07,5.108897e-07,3.5950123e-08,8.095184e-06,8.987035e-05,0.00031002154,3.0017407e-08,0.45996028,7.663408e-08,0.5370424,3.532171e-07,0.0024683918,2.4234386e-09,0.00011784542,5.0899626e-08,1.1749864e-06
8479,1.0961847e-08,2.6118815e-07,6.8963857e-10,1.661971e-11,2.4148686e-10,5.8148843e-11,9.571046e-11,2.4587854e-10,1.8327848e-10,0.99999714,4.0327226e-09,1.3254781e-08,3.487625e-11,5.169786e-10,2.121474e-10,2.6695795e-06,2.7695242e-08,3.7683776e-10
8480,1.472359e-05,1.5701565e-06,7.994986e-05,3.8435704e-08,3.829583e-06,3.3817561e-13,3.0508576e-10,3.1011335e-12,3.3830872e-08,1.0604831e-07,1.6735602e-10,1.8995387e-09,2.0289679e-09,4.665538e-09,6.228012e-10,5.4576833e-11,7.607541e-10,0.99989974
8481,4.243226e-07,0.99999774,6.29505e-07,2.5243205e-07,3.9023992e-10,1.9173418e-11,7.5058165e-07,1.4806091e-08,6.774383e-08,9.99395e-09,1.5929892e-07,8.1121585e-12,5.355897e-10,4.1118536e-10,2.302026e-11,1.4807043e-09,7.6352015e-12,1.0625519e-09
8482,5.721134e-07,1.0114783e-06,4.519846e-07,0.00010752467,1.911625e-05,0.99846625,1.3116693e-06,0.00019301835,4.079816e-08,2.7162587e-06,6.4563266e-09,9.825434e-06,9.330619e-08,0.0011590123,2.6544322e-08,5.2078803e-07,1.6128217e-05,2.2351976e-05
8483,9.709515e-06,2.29279e-05,1.5419959e-06,4.042652e-06,1.6656068e-05,0.00019518103,6.4432193e-06,2.360683e-05,9.221246e-05,1.7140144e-06,5.1619278e-05,2.4311097e-07,4.314821e-06,1.7068087e-05,1.4673492e-05,0.9990011,0.00044995663,8.6981396e-05
8484,3.3660523e-05,1.984652e-06,2.1848678e-07,2.0090424e-08,2.2422056e-07,1.4681859e-07,2.4794656e-07,8.379569e-05,0.00011643793,1.6808083e-07,0.0016199595,1.3611259e-06,4.229106e-06,1.0412283e-08,0.99797255,0.00016195679,1.0500901e-07,3.0407004e-06
8485,2.7949645e-10,3.5429956e-08,1.4071736e-08,2.0836122e-10,1.2692353e-08,4.8735427e-10,4.0124914e-07,2.8080429e-08,1.919196e-09,0.9999982,8.2947544e-08,1.1203558e-06,2.3045917e-08,2.4287312e-08,1.8101984e-09,4.5506415e-08,5.025043e-10,4.555442e-09
8486,4.1617835e-07,3.6687302e-06,4.7851523e-07,9.969998e-08,1.6667029e-07,2.2570673e-07,1.2587584e-05,8.911181e-07,6.557484e-07,0.9986401,7.1479406e-08,0.000754651,3.2244498e-07,1.3219412e-06,2.2809563e-07,4.3748963e-07,0.00058359024,2.1989289e-08
8487,4.5910602e-07,0.99726856,1.6034717e-05,0.002583011,5.3348754e-06,4.4141895e-09,9.7030245e-08,1.2272681e-10,3.1749857e-07,2.2178876e-06,3.4881887e-06,1.1618628e-07,0.00011800769,8.28713e-08,5.6611817e-08,1.3260712e-08,2.7813926e-10,2.1714789e-06
8488,5.0759904e-06,0.93066764,3.2064792e-05,7.1738334e-08,3.0775354e-07,0.00021365572,1.0131375e-05,7.0417555e-05,0.001556085,1.15448756e-07,0.06448609,0.002600159,7.763511e-05,1.1746083e-08,9.259435e-05,2.2416477e-06,6.514199e-05,0.00012041999
8489,5.9942664e-09,2.18428e-08,9.26069e-08,7.667602e-09,1.3055002e-08,2.9580654e-08,0.9999888,1.3043409e-07,5.373976e-08,5.091551e-08,1.0464066e-05,8.660838e-08,1.9785043e-07,5.384257e-08,2.0152708e-09,6.167719e-10,1.3512514e-08,7.946931e-09
8490,1.1231213e-06,2.4832134e-06,6.3778083e-07,0.0041074334,2.8403847e-06,0.99576426,2.4126892e-08,4.398294e-09,1.7868539e-08,3.963278e-09,7.4007295e-07,3.1823555e-09,1.2839817e-09,0.00011990607,5.251993e-09,5.793245e-10,2.4641156e-07,1.9864501e-07
8491,7.540144e-07,1.04981005e-07,1.0520796e-06,2.038239e-07,3.436643e-08,9.2416514e-08,0.0002959872,5.7150635e-07,8.274939e-08,1.043502e-06,0.00053551554,8.614145e-09,0.9991518,2.4434224e-09,5.928987e-07,1.1379378e-05,5.4394525e-07,9.677947e-08
8492,0.9999976,7.0793203e-07,1.7344046e-08,7.499856e-09,9.227178e-09,1.5252125e-08,1.833256e-12,2.969311e-09,5.1561948e-08,1.6448219e-12,5.428948e-11,1.7403202e-11,4.784152e-08,9.990108e-07,1.8234018e-11,1.4606473e-10,2.7243352e-13,5.861014e-07
8493,2.8020195e-09,8.645805e-09,1.5892093e-08,8.674586e-11,5.6250678e-11,4.6674296e-11,0.00017192714,1.0266085e-09,1.5870222e-08,1.8527336e-11,0.9998274,2.0634595e-10,5.5692243e-07,3.353698e-10,2.1611068e-09,7.7491874e-10,1.14866575e-10,3.485743e-11
8494,1.9280841e-07,2.1197934e-08,4.8617395e-09,3.2618797e-11,5.3522328e-08,8.064031e-06,1.0005516e-09,1.0109922e-05,1.992893e-08,0.0016016396,2.427456e-07,0.99836963,2.3848122e-08,1.1233209e-09,2.698747e-07,8.791161e-08,9.512078e-06,1.7333117e-07
8495,0.99956125,1.14867935e-05,2.3358536e-05,2.6638814e-05,1.6061314e-05,1.2107067e-05,2.565109e-06,8.126404e-09,7.70505e-05,2.7405253e-08,4.3833275e-05,2.8867884e-05,4.5759202e-06,4.2811857e-06,2.1950104e-06,4.6134883e-05,1.0354701e-06,0.00013845568
8496,2.982679e-09,2.9140115e-10,6.773178e-09,2.6410016e-12,3.6761177e-10,2.0247208e-09,2.4238278e-09,8.7974904e-08,3.2847227e-09,5.3601408e-09,2.4838076e-09,0.99999964,3.182022e-10,1.2013384e-09,1.4542932e-09,1.3067226e-08,9.003094e-08,1.0065309e-07
8497,3.2626535e-06,8.026832e-05,0.00024090453,0.6252192,2.7369055e-05,0.0004803634,2.4248595e-06,0.37364784,1.6675536e-07,8.439232e-05,1.5409545e-07,5.745722e-05,9.049948e-09,5.3413473e-06,6.773601e-07,0.00014093239,2.8994907e-06,6.35796e-06
8498,3.5150245e-07,7.332231e-07,3.988299e-08,6.064056e-08,9.610316e-09,1.0919471e-08,5.2630094e-06,1.4886984e-07,1.112607e-06,9.619027e-09,0.9998832,1.2355557e-07,1.0701424e-05,1.4793527e-08,9.788693e-05,2.7873088e-07,8.644115e-08,4.0573e-08
8499,6.0667895e-07,2.9840023e-05,0.0005712273,0.90517324,0.0022743107,8.201511e-05,6.443671e-06,0.000101698104,5.4266792e-08,0.09169631,2.2340577e-05,8.619608e-06,4.9042978e-08,3.1397894e-06,4.1065218e-07,2.0745627e-05,1.8758949e-06,7.0264964e-06
8500,2.224772e-09,5.6205707e-09,8.245824e-10,2.7045189e-11,3.3777101e-09,1.366623e-08,3.110959e-11,0.9999727,7.461426e-10,4.632883e-08,2.388025e-09,1.0565199e-06,2.653141e-10,4.615684e-06,3.0499024e-08,2.1577593e-05,6.0262073e-10,2.8512222e-08
8501,2.8409259e-08,1.17748286e-07,3.4733013e-08,1.09089896e-07,2.8551419e-08,6.5434023e-09,3.6667864e-09,1.1053054e-09,0.00046705097,1.06569065e-08,1.5784956e-06,1.579606e-09,1.1556271e-05,1.7022902e-08,0.99951947,2.2215805e-09,4.0991774e-10,3.8673766e-09
8502,2.2838062e-06,7.86979e-07,2.7448912e-06,5.133265e-06,1.1511572e-06,0.0006248134,1.1499789e-06,0.0013524779,4.7109646e-05,0.14780533,3.5345795e-07,0.14719555,3.6615497e-06,0.68762946,6.2288095e-06,7.5872986e-06,0.015206202,0.00010786775
8503,3.587659e-08,6.0858895e-08,4.5051713e-08,8.5063306e-10,2.7841358e-07,2.5566044e-07,6.119699e-06,0.00016265288,1.355462e-07,0.99959964,1.6473969e-07,1.7163585e-06,2.0927719e-07,5.4159276e-08,1.3106627e-07,0.00022782575,6.3405474e-07,2.4409172e-08
8504,1.0670508e-09,4.9451504e-08,1.10730674e-07,1.6926773e-08,8.837852e-09,8.304227e-10,8.0259485e-07,5.293586e-08,0.00018378257,9.2968516e-10,2.7489057e-07,3.554493e-09,0.9998149,1.2087648e-09,5.864553e-08,8.1727364e-10,7.646244e-10,4.5133927e-08
