id,DenseNet169_f0,DenseNet169_f1,DenseNet169_f2,DenseNet169_f3,DenseNet169_f4,DenseNet169_f5,DenseNet169_f6,DenseNet169_f7,DenseNet169_f8,DenseNet169_f9,DenseNet169_f10,DenseNet169_f11,DenseNet169_f12,DenseNet169_f13,DenseNet169_f14,DenseNet169_f15,DenseNet169_f16,DenseNet169_f17
8999,2.7410914e-07,3.0487158e-07,8.304452e-07,2.1982626e-07,3.0223288e-07,0.0003610315,2.376765e-08,0.30026928,1.4369182e-06,0.00039207508,2.8048464e-06,0.00013117286,2.8490365e-07,0.6988178,1.4245455e-06,1.8521223e-05,5.803427e-07,1.7389913e-06
9000,5.6657177e-07,5.3617256e-08,1.4185598e-09,9.574976e-10,3.9716865e-09,5.777312e-10,3.7732963e-07,4.995157e-10,0.9999801,1.3210776e-10,1.4411464e-05,1.2315456e-08,1.0375263e-06,3.098133e-11,3.5374787e-06,2.5483183e-11,3.3784822e-09,1.6216165e-09
9001,5.4355276e-09,5.5217594e-08,1.5697374e-07,1.0375994e-05,1.7133817e-07,1.6185395e-07,8.107479e-08,1.4910812e-07,8.359702e-08,4.627554e-06,2.43192e-09,0.0060093794,2.932064e-08,4.8175076e-07,5.4079994e-09,1.0335714e-08,0.99397427,1.5709212e-08
9002,5.0012705e-08,1.5345371e-08,1.2053201e-08,9.0714913e-10,1.7573087e-09,4.5488044e-08,7.501337e-09,1.678615e-07,0.015266623,1.8880062e-08,5.955125e-07,1.0678528e-07,2.8619253e-05,3.738359e-10,0.98470366,1.2269052e-08,7.1252977e-09,2.048946e-08
9003,8.304906e-06,3.1916923e-06,1.4294928e-07,7.492692e-07,5.469497e-06,0.00012503391,1.6366106e-06,1.2025132e-05,1.7341118e-06,0.11406088,7.8836007e-07,0.08044438,5.485615e-05,0.80517757,5.317099e-07,6.896926e-05,1.5842052e-05,1.7879074e-05
9004,7.334782e-08,4.662997e-06,8.232017e-06,0.00066980935,1.7053168e-05,0.9587547,4.84107e-06,2.007696e-06,2.6595202e-07,3.5509695e-09,3.7004935e-07,4.5305055e-06,3.139141e-08,0.04051819,1.2898106e-08,4.0015898e-08,1.5089794e-05,1.4304534e-07
9005,5.887777e-05,0.9984043,0.0010020332,0.00050556846,1.977651e-06,1.635845e-09,1.3784435e-07,4.485142e-11,2.4180824e-06,2.2751025e-05,1.2833292e-06,3.059732e-08,4.864501e-07,7.3140294e-09,1.135638e-08,2.6548284e-09,1.9932882e-09,1.2701935e-08
9006,0.9999927,3.3021806e-06,8.660129e-08,4.462297e-10,1.9221529e-09,1.3933539e-10,2.7538714e-09,1.3384624e-11,4.12707e-09,3.1715058e-06,5.579609e-07,3.1841368e-10,1.0742994e-08,1.3425163e-09,3.422795e-08,5.7533818e-09,2.1115245e-11,6.6712147e-09
9007,0.00011264448,0.00014221302,0.010373067,0.26475042,0.0010235658,3.1839731e-06,5.8738056e-05,0.0072404104,3.6759752e-07,0.08040306,1.898974e-06,0.0004307435,8.0166126e-07,5.8703057e-07,2.0580894e-06,0.6353207,2.1542413e-05,0.00011400959
9008,8.5218746e-13,8.413637e-12,1.7127085e-12,5.0844645e-12,2.2113379e-12,1.3948265e-10,5.169153e-13,3.0048943e-06,1.1969621e-11,5.7590153e-08,1.1077329e-12,0.9999962,1.0919312e-11,5.72995e-07,2.166223e-12,1.2989872e-12,1.9505737e-07,2.9087666e-09
9009,3.7135717e-09,1.9360354e-07,2.2642792e-09,5.48643e-09,4.2328757e-10,3.0666738e-09,0.999537,2.8409526e-09,1.3691532e-07,4.328376e-07,0.00046101984,1.161373e-08,1.2062535e-06,2.9473993e-08,8.226682e-10,1.6498594e-09,4.496189e-10,1.3751975e-09
9010,0.9995943,3.9566333e-07,5.2186385e-07,6.5985034e-08,3.2237424e-06,6.721823e-08,3.2182699e-09,6.9153375e-06,1.0974106e-07,3.5990824e-10,1.0710469e-07,1.3246655e-07,1.03930674e-07,0.00018704499,2.4758762e-10,6.7674333e-10,6.9105505e-10,0.00020712802
9011,2.6847765e-06,1.457228e-05,6.0866096e-06,2.2563347e-06,3.3939498e-06,1.7184168e-05,0.7077153,5.643985e-07,7.953653e-06,2.9895195e-06,0.29152972,2.9605999e-06,0.0005095928,2.0711226e-05,4.5033545e-08,1.6555989e-06,1.8198376e-06,0.00016061467
9012,4.300856e-06,1.1730882e-06,6.398177e-07,4.8610036e-06,1.3126826e-05,0.82317215,1.6252565e-06,0.026411247,4.4476855e-07,0.00046747367,4.0740465e-06,0.0007944514,6.560803e-07,0.0055526216,1.3645671e-06,0.00012415607,0.14341871,2.6902433e-05
9013,1.8572265e-06,4.364266e-05,3.4772088e-06,1.8506925e-07,2.739694e-07,9.134076e-08,1.619673e-06,5.8524183e-08,0.45837203,6.322713e-06,8.864308e-05,2.100461e-06,0.54094946,3.3217546e-07,0.0005156432,8.3712903e-10,2.3749743e-07,1.406164e-05
9014,5.55325e-05,2.445339e-06,0.92190486,1.2707326e-09,0.06562342,2.4805972e-08,2.4676825e-07,4.97824e-08,4.5931944e-10,3.7175372e-08,1.7918613e-07,7.5579606e-05,3.3294987e-09,6.634799e-09,7.9240314e-10,1.218189e-08,0.012336886,6.577563e-07
9015,3.5178164e-05,0.00028272896,1.3832867e-05,1.5857418e-05,2.4780999e-05,7.390838e-06,0.39277935,1.856173e-06,0.00024640167,3.9894044e-06,0.24968882,3.6823162e-06,0.3567787,1.19332535e-05,3.584113e-06,1.736154e-05,3.5353403e-06,8.10578e-05
9016,2.1365841e-10,1.2401253e-08,7.950654e-08,1.2161664e-09,1.5292918e-09,9.866632e-06,7.797105e-10,0.0015014833,2.0517732e-09,1.3421088e-07,7.6351645e-09,5.213567e-09,5.426818e-09,8.140973e-07,4.18411e-08,0.9984876,4.0907963e-08,4.0419637e-09
9017,1.9866987e-07,7.9347916e-07,2.5152081e-08,9.522145e-08,3.254051e-07,1.0041278e-09,6.105945e-05,1.8511278e-08,0.99992776,9.027327e-08,6.6206276e-06,1.36965115e-08,1.6546109e-06,1.430346e-07,8.080214e-08,1.9919963e-10,1.0563354e-08,1.0961171e-06
9018,2.9703855e-09,5.466197e-10,2.124678e-09,3.8253628e-10,1.7353191e-09,8.844697e-11,1.0714974e-06,3.2721607e-11,1.5837955e-08,3.6029457e-09,1.1635908e-08,1.2558568e-08,0.9999989,1.372083e-09,1.099979e-09,9.693147e-10,1.1670326e-10,1.5254937e-08
9019,1.2676585e-07,1.3606626e-08,1.2207258e-06,1.5636991e-07,0.9999944,7.6364515e-10,3.8358907e-09,3.1741554e-06,7.226962e-09,6.6898126e-10,4.8271223e-09,5.59398e-08,6.694386e-09,1.5032178e-08,2.8473954e-10,3.964829e-07,1.5762383e-09,3.3291693e-07
9020,1.3611582e-06,1.36067655e-08,0.99997985,5.1053826e-06,2.3701568e-07,1.0575955e-09,2.8082245e-06,1.4610067e-07,2.2542581e-08,3.92746e-08,5.2110695e-06,4.395863e-06,4.3982595e-07,3.429426e-10,6.2695604e-10,1.6294511e-07,2.1863589e-10,1.0563385e-07
9021,1.0526953e-05,0.00027114525,0.00021349326,0.59356844,0.00015806317,5.898384e-05,1.9675197e-06,0.0011643154,1.8075263e-05,0.36972573,4.9859564e-06,0.0022989754,7.777871e-06,0.00016046535,8.47769e-05,0.02252066,2.2369823e-06,0.0097293565
9022,8.788621e-08,2.0913174e-07,3.0992553e-09,1.813229e-09,4.941342e-08,8.425465e-10,4.1188964e-06,1.3467014e-09,5.3276814e-08,6.1082055e-08,7.764164e-07,5.738785e-08,0.9999943,1.0582513e-11,1.1553945e-07,1.9314953e-08,6.8830053e-09,6.171348e-08
9023,0.99999034,7.3213613e-07,7.953483e-08,6.7982082e-06,3.3031793e-07,1.5646169e-08,1.1269104e-08,4.860019e-09,1.8103337e-08,3.188593e-08,5.7139222e-09,5.2798214e-08,5.1637823e-09,6.410647e-10,2.5167862e-08,1.2811175e-06,1.1076316e-08,2.3809906e-07
9024,2.515129e-09,2.5424102e-08,2.1514435e-09,1.6814292e-10,6.4734986e-09,0.996926,4.8528143e-08,0.002269034,4.134458e-09,2.0019303e-05,4.4470642e-08,8.075333e-10,1.09417015e-11,0.00078430894,4.288771e-09,1.2881655e-08,5.390386e-09,4.299333e-07
9025,2.8564511e-06,1.1813394e-05,9.100272e-07,3.519876e-05,2.6242671e-05,2.4359139e-08,2.9716103e-08,2.1572042e-07,1.2400539e-08,2.4428326e-08,9.627852e-08,4.7048857e-08,1.3596015e-09,7.654078e-08,1.0551999e-08,1.1501243e-08,2.9961078e-10,0.9999224
9026,3.020605e-09,1.5764835e-08,4.4650483e-10,2.5780078e-10,2.3713309e-08,0.0010998448,6.53912e-11,5.9476605e-07,1.7780266e-09,5.401943e-11,5.049103e-10,8.551993e-08,1.3856902e-09,0.99889874,2.8482454e-09,5.9646334e-07,7.0800366e-09,3.175692e-08
9027,2.8594433e-08,1.807827e-07,2.3500007e-07,1.688306e-08,6.898561e-08,2.3151267e-06,0.001647617,1.1345436e-08,1.5316502e-05,9.2500464e-08,0.004547689,7.0469846e-06,0.9936786,8.5911927e-07,9.921199e-05,2.985439e-07,6.3417986e-08,3.9905345e-07
9028,0.99999225,2.3395263e-08,7.2974956e-08,6.815091e-08,9.436922e-09,9.355606e-10,1.6813374e-09,2.0746713e-06,1.0789325e-10,1.1134182e-12,1.4926356e-07,1.7890949e-13,4.635064e-10,2.589064e-10,8.473371e-11,2.6021845e-09,1.30836696e-11,5.3363406e-06
9029,5.8773137e-05,1.1878716e-06,5.9646317e-07,1.9409633e-06,9.279566e-08,2.428511e-05,0.048562024,3.1017376e-07,6.317634e-08,3.0766313e-07,0.9513058,5.1473904e-08,1.3771492e-05,2.552425e-07,1.27862395e-05,3.7431294e-09,8.115447e-06,9.824403e-06
9030,0.0001527096,7.974063e-06,5.235976e-06,1.1132467e-07,8.6518634e-07,0.001457875,0.00041277113,0.21282381,0.0012295672,0.75808936,0.019129533,0.0056430884,0.0001047393,5.760785e-05,0.00048821635,3.9186225e-06,0.00038601024,6.6169373e-06
9031,1.4259006e-09,6.141864e-10,1.2377947e-10,2.218287e-11,5.578079e-12,7.0160797e-09,5.261696e-07,1.5074335e-09,2.2575843e-09,2.7280764e-11,0.9999994,1.0610146e-09,1.9219392e-08,2.8570085e-12,7.313764e-09,3.8493384e-12,4.350093e-11,9.1709035e-10
9032,2.2183474e-06,1.4372371e-06,1.1256301e-05,6.591026e-06,2.3926589e-06,2.948258e-05,0.00012346268,8.711129e-08,5.3699427e-05,1.0652277e-06,0.000777215,1.5540067e-05,0.00055209483,1.635944e-06,0.998408,1.1837399e-05,1.4016372e-06,6.5069634e-07
9033,3.1724296e-05,1.9445396e-07,7.031962e-07,4.9350273e-08,1.3682439e-06,1.0125135e-10,0.0014059767,5.3222843e-12,1.5828433e-06,1.9494227e-11,0.9985393,2.697434e-08,1.9061306e-05,2.307627e-10,1.2581559e-09,9.087943e-11,4.7009705e-11,1.5874245e-07
9034,7.3836737e-10,2.5810687e-07,3.1184828e-09,6.090024e-10,1.941232e-09,1.4767862e-09,7.857849e-08,0.99998593,2.0236428e-09,1.1079352e-08,1.0707872e-09,8.759722e-06,1.2082418e-06,1.7492098e-06,4.2012926e-10,1.939745e-08,1.8450827e-06,1.5240138e-08
9035,1.3183637e-07,8.83895e-07,0.99963295,0.00034888453,9.593244e-07,2.9638236e-11,2.0833776e-08,2.6045427e-08,3.072024e-07,8.457919e-06,1.0875967e-07,5.703669e-06,3.3337636e-07,4.2519977e-07,5.740207e-10,1.2568971e-08,6.5293773e-07,7.309819e-08
9036,1.0551075e-08,2.5143077e-08,7.546179e-10,2.5479654e-05,9.819113e-08,1.5551103e-07,2.4384429e-08,3.088229e-09,8.447314e-12,1.1165076e-07,2.9874787e-11,8.934024e-09,1.174641e-10,1.2897027e-07,3.7459733e-11,0.999974,2.7592798e-11,3.7113268e-10
9037,6.2790645e-10,1.5121935e-09,6.540399e-10,9.1067215e-10,2.2287821e-08,0.9997284,1.2122181e-09,0.00023915543,1.0073687e-09,2.342828e-09,9.330077e-11,1.3690673e-08,1.2934766e-10,2.046962e-05,1.7944823e-10,8.655475e-09,1.1509693e-05,4.5784734e-07
9038,5.5217803e-05,1.5290148e-07,0.041092563,0.8298643,0.12896772,1.1979671e-05,7.883957e-09,1.0638501e-07,2.3245187e-08,6.688892e-10,1.16994386e-07,3.0253034e-06,8.7930964e-08,1.5833199e-06,1.0315975e-08,8.183508e-08,5.8003533e-08,2.9093949e-06
9039,5.857545e-08,2.9778803e-07,4.1274864e-09,6.1338756e-09,9.4125845e-09,5.5127916e-08,3.308846e-05,1.5886785e-07,1.1169516e-08,2.107129e-09,0.9999658,5.5442335e-09,3.1583795e-07,1.2982865e-08,1.11605985e-07,5.388489e-08,8.7313873e-10,3.9157193e-09
9040,0.00029519844,1.09898965e-05,7.343366e-06,2.4244491e-05,7.147567e-06,1.6941054e-06,0.9556548,9.027154e-06,8.684749e-06,5.8943647e-07,0.0430946,1.0763785e-05,0.0007710213,5.0865496e-05,4.7819613e-06,4.2898042e-05,2.906707e-07,5.076385e-06
9041,2.8826983e-06,1.6086566e-06,1.4269886e-08,2.4101905e-06,9.018446e-07,3.6612468e-07,2.3708199e-06,1.0547639e-07,3.8918242e-07,1.0837364e-07,4.5202537e-08,5.8667897e-06,5.238915e-07,6.67052e-06,2.50472e-08,2.2657316e-05,1.2073626e-07,0.9999529
9042,0.9999995,3.2474777e-08,2.6778064e-08,1.5192082e-08,9.903927e-09,1.223542e-10,2.178045e-09,1.3831063e-09,1.0804772e-09,3.3802368e-07,2.079142e-09,8.2932935e-08,1.7555747e-09,7.073819e-09,1.6920884e-09,1.4751979e-10,1.3103115e-08,4.7580295e-10
9043,0.99998736,2.745302e-06,9.16134e-09,4.271652e-07,9.348524e-08,6.164492e-09,1.3219963e-06,1.8800619e-11,1.9250886e-07,5.217048e-09,1.2447504e-07,2.1566582e-06,7.2162715e-07,2.1432172e-09,2.383722e-10,7.622113e-09,4.689665e-06,8.0210846e-08
9044,7.77218e-07,0.0012102169,9.051062e-05,2.933141e-07,5.3466724e-06,2.2732534e-05,0.0017698327,0.55492115,1.3656623e-06,0.00072064425,4.652826e-07,8.376661e-05,5.7803726e-07,2.9228931e-05,6.4202113e-06,0.29747933,0.1428855,0.0007718352
9045,1.9292012e-08,0.9999999,1.5850835e-09,2.7448738e-11,5.5823577e-09,2.6063445e-11,9.751021e-08,1.2487406e-11,3.775032e-08,5.6624254e-11,2.1456112e-10,2.29741e-09,7.7682805e-11,5.1675188e-12,2.3622665e-10,1.0251212e-11,4.3061305e-10,8.799401e-09
9046,3.0480753e-09,2.283906e-08,1.0399296e-09,3.3134762e-11,3.7160564e-09,6.84666e-08,5.121208e-11,5.4735992e-06,1.3052717e-10,0.99999404,6.854221e-09,1.3775601e-08,5.5008283e-11,2.5053868e-08,3.9659864e-10,4.4029402e-08,9.885707e-11,2.2776862e-07
9047,3.971412e-09,1.0093819e-09,3.3089669e-09,8.390673e-09,8.08123e-09,1.66772e-07,3.883786e-07,0.0077017653,2.4522941e-09,0.9918439,2.33296e-08,0.0004152719,8.8998426e-08,3.8041475e-05,1.7905267e-09,2.8030263e-07,3.943252e-08,3.5297568e-08
9048,1.337858e-08,3.9755326e-07,2.2815382e-10,2.7443459e-09,2.0530493e-09,2.191642e-09,6.11441e-09,0.9715664,3.1608745e-09,9.78816e-10,1.7708153e-09,6.0671487e-06,1.0663949e-09,1.3848322e-07,8.9177e-09,0.028426856,4.4896748e-08,3.877509e-08
9049,1.3435607e-09,1.6483108e-09,1.491866e-08,4.6530397e-12,5.3061118e-11,2.639018e-12,1.0052336e-08,2.1643557e-12,5.806147e-10,9.094529e-09,2.0356505e-07,1.5566815e-11,0.99999976,8.3433246e-11,1.3043937e-09,2.6619823e-10,6.2580423e-12,3.6948045e-09
9050,2.531795e-10,8.6533866e-08,1.239818e-09,9.842347e-09,7.730716e-08,3.0954587e-05,3.4556482e-09,4.2022075e-10,3.3031605e-10,0.998273,1.5469979e-09,0.0016740701,1.7297126e-09,2.014386e-05,2.3237478e-11,5.2654037e-10,1.6911699e-06,7.474037e-09
9051,1.819168e-08,0.99992406,1.0223231e-08,1.4257123e-08,2.010753e-08,3.7132246e-09,1.9138712e-08,3.5816677e-06,4.4933213e-08,7.670866e-07,7.2852617e-06,6.395931e-05,1.1420659e-07,1.3256955e-07,1.4732577e-08,9.460197e-08,1.5764763e-09,8.530433e-09
9052,1.1530827e-07,2.8405921e-08,3.9067643e-08,1.2424904e-08,9.355155e-09,8.612885e-09,0.0022340305,3.2609861e-09,1.3913102e-09,2.6799327e-10,0.99775827,1.0750254e-08,7.262934e-06,3.4744214e-09,1.083858e-08,1.7292051e-07,3.8385187e-10,2.6806648e-09
9053,1.1143668e-07,8.768067e-07,4.5990528e-06,2.0164737e-06,3.393521e-07,9.440451e-06,1.3052063e-08,0.012765849,5.7078897e-09,2.7564149e-05,1.0883304e-07,2.3309832e-07,6.9799397e-09,4.4601973e-07,1.0781487e-07,0.010500221,0.9766881,1.7912374e-08
9054,2.2583384e-09,1.3684961e-08,4.7753275e-08,3.7494488e-08,0.99999964,1.6222709e-08,1.9973037e-09,2.4017545e-11,2.0354124e-08,4.9003313e-09,5.8305563e-08,7.648974e-09,6.108355e-08,2.087007e-11,8.657993e-08,2.0485787e-10,1.4261551e-11,6.905607e-09
9055,0.9999987,1.8152387e-07,2.994457e-10,2.8176461e-09,1.936295e-08,6.4460555e-12,9.378907e-07,6.54639e-09,4.0651256e-09,7.680884e-12,1.2464905e-07,2.1735884e-11,4.5642233e-11,2.241946e-09,1.337259e-10,4.8063383e-11,1.3245538e-10,2.0925205e-08
9056,8.260763e-09,1.5479303e-08,1.316144e-08,2.1623608e-08,3.110434e-08,2.9414977e-08,0.9999988,1.4760042e-07,2.2296902e-09,1.2438285e-07,2.5329248e-07,7.3563604e-09,4.9891398e-09,1.1009555e-08,1.8165697e-10,4.8279725e-07,9.3154874e-08,6.205556e-09
9057,5.087872e-08,7.38722e-09,1.4356006e-07,8.559757e-08,3.2436188e-07,0.9075544,2.7374861e-08,6.513222e-05,7.111643e-07,3.8166195e-06,9.912626e-09,4.2838213e-08,1.4714188e-07,5.6608333e-06,2.8149222e-07,2.390292e-09,0.09236877,3.278691e-07
9058,0.0050453586,1.6305055e-05,1.2771141e-08,2.2290743e-09,2.618589e-08,4.856957e-07,5.8895937e-05,1.2615583e-09,0.99359953,7.1020034e-09,0.0009481005,2.4204496e-09,3.8501585e-05,4.8134e-09,0.0002918185,1.0003908e-10,8.723297e-08,9.000217e-07
9059,1.5976753e-05,4.423348e-06,1.4928816e-05,4.2996692e-07,2.9142557e-05,4.321718e-06,0.000116510644,2.0113723e-05,1.4805231e-06,0.93778545,4.4658277e-06,0.06161815,1.7637713e-05,1.6372705e-05,9.4787196e-05,6.2065424e-06,0.00019325875,5.636231e-05
9060,2.5513165e-08,2.3345976e-08,3.6414608e-07,1.0579305e-08,2.7694344e-07,1.0575195e-07,0.9999852,1.3527685e-07,5.0047383e-06,3.0419156e-09,2.02175e-06,3.0113804e-07,2.9073415e-06,2.7755584e-07,2.4239193e-06,1.7359244e-07,3.0983585e-07,4.4420852e-07
9061,4.2729238e-07,8.1333127e-07,3.544372e-07,3.4818058e-07,0.999998,1.2773946e-09,4.202299e-09,7.504165e-09,3.0534468e-09,1.3283658e-10,5.3646342e-08,6.740641e-08,1.1646016e-09,2.8228376e-11,5.6051896e-09,2.551794e-10,1.8838932e-08,2.1451048e-09
9062,2.322871e-05,7.4388174e-07,1.356097e-06,2.2148357e-07,1.5080236e-07,0.0002352442,0.16975926,1.0949248e-07,3.3640677e-07,1.3885582e-07,0.8299298,2.286702e-08,3.9529685e-05,1.627688e-07,5.278572e-06,1.9475942e-06,2.6060783e-07,2.167539e-06
9063,2.1605008e-06,2.337614e-06,7.920885e-06,0.0009577643,7.027464e-05,3.2518005e-06,2.8704173e-05,2.7633512e-10,4.5490046e-07,0.12302261,8.691768e-08,0.87570304,2.767123e-06,0.00018846328,2.2101867e-07,1.01391905e-07,5.7554894e-07,9.1965585e-06
9064,4.3718233e-06,1.3018696e-05,1.811756e-05,0.9985359,0.00013338318,1.486426e-05,2.4159576e-06,0.00010326092,2.3760383e-07,1.6020321e-06,2.5246985e-05,0.00018755105,2.8635918e-06,0.0009288215,1.2974387e-05,6.4471014e-06,7.48705e-07,8.256798e-06
9065,2.0897899e-08,6.724416e-09,3.5114738e-08,4.4607718e-09,0.9999975,2.394001e-06,6.4343815e-11,7.760021e-09,5.7933464e-10,8.130916e-12,7.196901e-09,6.0344916e-09,1.04426176e-10,1.2055179e-09,8.7103724e-10,2.7960126e-14,1.8665881e-08,7.781824e-09
9066,6.068141e-08,1.3094005e-07,3.425451e-08,1.3142076e-06,3.0861079e-06,0.12857081,3.8828495e-07,0.86939335,1.2337281e-06,9.10177e-08,9.305841e-07,2.8698625e-05,7.850943e-07,0.00028563236,1.8246601e-05,1.3069933e-06,0.0016930456,8.1047403e-07
9067,0.99478805,0.0022731533,4.957547e-05,0.0025176874,0.00013334044,3.9580382e-07,7.1744435e-06,3.305901e-09,1.498633e-05,3.9079393e-07,9.994506e-06,3.880528e-05,6.681685e-05,1.3326347e-07,2.351946e-06,9.6965516e-05,6.5833184e-08,1.9972825e-07
9068,2.4262986e-08,5.8841323e-09,2.8764797e-08,1.1334342e-09,2.0222888e-09,4.7437596e-09,0.01247547,8.2412804e-10,1.5308479e-09,6.698426e-10,0.98752373,3.3307388e-09,7.3584073e-07,5.047488e-10,2.1319493e-09,1.3721281e-09,1.455777e-10,5.788401e-09
9069,8.96104e-08,1.3353712e-08,8.200429e-09,6.604716e-10,8.549624e-08,0.011766846,4.3103515e-08,0.0014407351,1.6162532e-07,6.463659e-08,7.0280857e-09,0.00016977738,4.3206137e-07,0.98653805,8.119095e-09,1.0146884e-08,8.365742e-05,1.5021888e-08
9070,4.5430083e-12,2.1855354e-10,3.145015e-11,1.103221e-11,9.331934e-11,2.520377e-10,2.4745329e-11,8.031625e-12,8.61394e-10,1.3660184e-07,1.7022809e-11,0.9999999,4.4240885e-11,6.8334377e-10,1.0275098e-10,2.8335306e-10,8.296861e-11,5.335814e-09
9071,9.149331e-09,4.496052e-08,1.1728652e-08,2.8459274e-10,5.5938052e-08,1.941509e-10,0.9999994,3.9251427e-07,2.9410227e-08,1.6143492e-09,5.291575e-08,2.2144942e-08,1.8842373e-08,2.411592e-10,1.2765488e-09,9.24423e-09,2.7080214e-09,1.5823622e-08
9072,4.3119644e-06,2.3063309e-05,3.128684e-05,8.118993e-08,7.967236e-06,0.0020064313,6.115682e-06,6.7443566e-06,1.6052889e-05,0.19099545,7.5900134e-05,0.048952267,2.0677644e-05,2.3569655e-05,2.4039213e-08,0.37747955,0.3803455,5.0556896e-06
9073,0.9999454,9.449139e-06,5.794368e-07,2.3527507e-05,1.0238828e-06,4.63652e-09,1.37205425e-05,2.874206e-09,2.4589328e-06,4.400126e-07,3.003067e-07,7.060787e-07,1.7438074e-06,4.5834912e-07,2.0180963e-08,6.1813514e-09,1.588955e-07,1.1112494e-07
9074,4.387066e-11,1.0,8.436918e-09,1.2666524e-08,2.3026778e-10,1.720739e-10,4.5151194e-10,3.1869803e-13,3.2293919e-09,7.953297e-13,2.528048e-09,2.5964995e-08,1.2298288e-11,3.8833147e-12,8.7589706e-11,5.0218707e-10,2.2218653e-12,7.496994e-10
9075,1.9711905e-08,5.094063e-08,1.47278705e-08,1.0410322e-10,5.36854e-09,7.5435986e-05,7.830989e-09,1.3210795e-06,3.0177294e-08,0.00027029274,5.249334e-08,0.0025565543,2.3061128e-07,0.997095,7.446303e-09,1.5799825e-08,7.2110475e-07,2.7714236e-07
9076,0.9999995,3.918028e-08,1.7981087e-09,6.9129866e-09,7.3621207e-09,2.6993736e-09,1.8287429e-09,9.0938757e-11,2.0829493e-08,2.4621044e-10,1.0002072e-08,9.217552e-10,1.8582997e-09,1.1488415e-10,8.973724e-12,6.060968e-08,4.3838496e-12,3.3019714e-07
9077,1.5856326e-08,1.6110175e-08,9.580351e-08,1.6989654e-05,1.8692468e-07,5.2935656e-09,7.762441e-09,2.9383426e-10,3.2671796e-09,6.195115e-08,8.8720864e-10,0.9999794,1.1364156e-10,3.2380512e-06,4.6614927e-11,5.3115956e-10,6.6228596e-09,9.397783e-10
9078,3.4256473e-07,5.204054e-08,8.69048e-09,1.6414387e-10,1.41097285e-08,1.5769733e-06,2.5789288e-05,8.370427e-09,0.21774267,4.010204e-09,3.130588e-05,1.4212584e-06,1.0808235e-05,7.129585e-09,0.7821856,2.3321741e-08,3.434732e-07,1.05605196e-07
9079,1.1368321e-09,5.544719e-07,2.4695752e-09,1.8077512e-10,8.3456225e-10,1.6476069e-13,2.845413e-10,3.0427671e-09,1.2224947e-07,0.9999981,1.461429e-09,2.867144e-07,2.769948e-07,7.127726e-09,4.7002324e-10,6.583785e-10,6.6621527e-07,2.4232358e-10
9080,1.3922092e-09,2.2190738e-09,1.8677236e-10,1.3541718e-08,8.874001e-09,0.99997914,1.7272969e-09,2.8579277e-07,2.337398e-09,4.32415e-09,6.63011e-10,5.6342975e-11,9.47353e-10,2.0197422e-05,1.724879e-07,3.2382663e-10,1.7485814e-07,2.7279683e-08
9081,5.2812317e-07,3.112535e-07,1.4743478e-05,9.0032884e-08,3.712534e-07,9.591376e-06,7.0207684e-06,1.1836462e-07,1.1211294e-05,2.1605729e-06,0.96552116,1.3360726e-07,0.012446711,4.9162173e-07,0.021975754,4.1116746e-07,1.812424e-09,9.153211e-06
9082,2.7979185e-08,1.6342876e-09,0.9999988,5.675068e-08,1.0788327e-06,1.5175303e-08,1.7891692e-08,6.423455e-10,1.7059449e-08,1.0677628e-08,2.535733e-09,1.0484134e-08,1.0455856e-08,4.9236815e-10,1.0407278e-10,3.7364703e-10,6.381465e-08,8.3576005e-08
9083,1.405583e-07,1.18247435e-07,9.894719e-08,3.742245e-09,7.4702615e-07,9.916418e-08,1.2049252e-07,2.1036167e-05,5.4125263e-05,0.38263905,4.8308436e-08,0.6165933,4.8212482e-06,0.00025044015,6.6392317e-06,7.4190826e-10,0.0004262345,3.0165447e-06
9084,0.985663,0.0001266941,0.01385805,4.934183e-06,2.4888513e-07,1.3534291e-06,1.2558461e-06,2.6504245e-11,4.4966774e-07,2.7475226e-08,4.2154343e-06,1.11421855e-07,1.7935232e-05,7.252529e-10,1.2397006e-08,1.2685699e-07,3.1889804e-09,0.0003216263
9085,7.866646e-06,1.9481103e-08,3.6876873e-08,9.021658e-06,1.1758618e-07,0.9999671,4.231504e-08,4.1319282e-08,7.987072e-09,6.8031767e-07,4.6294852e-07,2.104537e-09,9.783036e-09,2.3746143e-08,1.13503706e-10,3.0130468e-07,1.4140923e-05,1.9692826e-07
9086,4.9732154e-07,1.7241186e-10,4.1816097e-07,1.4273887e-06,0.9999976,1.8698265e-09,9.102956e-10,8.9199115e-10,1.2717559e-10,2.0073646e-11,4.444593e-09,7.275246e-11,7.768826e-11,1.0321417e-09,2.2972051e-11,1.6106931e-12,5.5791594e-10,6.4584142e-09
9087,0.00018635936,9.561767e-05,7.542075e-05,0.000260163,0.00018634959,9.818608e-06,2.6040177e-06,0.022521041,3.0957483e-07,0.1268546,4.948013e-06,0.066264234,1.2359214e-05,0.78147674,1.8225278e-07,6.2942486e-06,1.6456377e-05,0.0020264501
9088,1.0553859e-05,8.5817e-06,9.108465e-06,6.737408e-08,7.977952e-08,3.3720868e-10,4.5988952e-05,1.0785416e-08,0.0068464945,5.9074856e-09,0.0015971928,3.0567304e-09,0.99142987,4.1370816e-07,5.138675e-05,2.2735728e-08,5.274308e-09,1.8604993e-07
