id,DenseNet169_f0,DenseNet169_f1,DenseNet169_f2,DenseNet169_f3,DenseNet169_f4,DenseNet169_f5,DenseNet169_f6,DenseNet169_f7,DenseNet169_f8,DenseNet169_f9,DenseNet169_f10,DenseNet169_f11,DenseNet169_f12,DenseNet169_f13,DenseNet169_f14,DenseNet169_f15,DenseNet169_f16,DenseNet169_f17
5899,0.9999999,3.4049062e-08,1.3127283e-08,9.0655683e-10,2.708582e-08,7.636031e-09,1.0344781e-08,9.0222316e-11,2.8679719e-09,1.990584e-09,4.1341927e-08,1.5365817e-10,4.166472e-09,1.1552928e-11,7.805959e-08,1.4728024e-11,9.157472e-09,4.5668718e-09
5900,3.5917863e-06,1.037464e-05,7.7862765e-08,5.4516426e-05,2.5544623e-06,0.91732484,1.714079e-06,0.028354077,2.8566075e-07,1.0659948e-05,2.8990343e-07,0.00037311914,1.3456533e-07,0.005918431,9.7643905e-08,0.04793433,3.7177577e-07,1.05107365e-05
5901,0.71799666,0.00010443222,7.758513e-06,6.7150474e-08,0.00022428419,2.3732184e-06,1.7917938e-06,5.0662325e-06,0.00036787134,0.22214983,1.4868575e-05,0.01037706,0.000736458,6.798405e-07,0.000149109,0.00015682982,0.0011437996,0.046561047
5902,4.409948e-07,2.6760379e-08,1.301181e-07,1.3079404e-07,9.130503e-08,5.0408715e-08,0.9999702,6.031324e-09,4.6137336e-07,8.397122e-10,2.7056478e-05,1.0911696e-08,1.2966639e-06,4.6424606e-08,1.0979761e-07,1.1278489e-08,2.6416597e-08,2.0125265e-08
5903,1.0425645e-06,2.5755495e-05,8.0366185e-08,6.862753e-08,2.804514e-08,2.401401e-06,1.5573613e-07,2.984287e-05,4.1841743e-09,9.292502e-07,9.258678e-10,0.00015163887,1.327753e-09,7.632247e-08,1.1315678e-06,0.0008837239,3.5826233e-05,0.9988673
5904,0.9999329,5.770457e-05,9.096324e-07,1.8253115e-08,4.785241e-07,2.240311e-09,2.0931052e-08,1.0922701e-08,1.1195094e-06,4.998271e-08,3.1130007e-08,5.45669e-10,1.7412248e-06,4.3903714e-07,8.859478e-11,4.668976e-10,1.0787543e-08,4.61447e-06
5905,1.733862e-09,6.312175e-10,1.0,1.5836528e-11,2.0064221e-09,6.0264543e-13,1.616581e-13,1.7197758e-12,1.1074657e-14,1.2107112e-11,4.2050014e-13,5.891935e-11,5.852401e-14,2.4592153e-13,9.982845e-13,1.841745e-12,1.1722093e-14,4.1470325e-09
5906,4.034311e-07,7.498684e-09,1.4318847e-07,3.7665054e-06,3.6940387e-06,0.9984275,1.0935826e-06,5.4618617e-06,5.847329e-08,3.4022705e-06,7.805795e-08,0.00027212818,4.9543902e-09,0.001279321,3.5266314e-08,2.9046375e-06,8.3294566e-08,3.8267277e-08
5907,1.075812e-08,7.9505736e-07,6.2670075e-10,1.0941707e-10,3.299158e-09,5.402408e-09,0.00068131805,1.8099863e-10,1.7865563e-07,8.600243e-11,0.99931717,9.337289e-08,3.0894162e-07,1.896068e-10,9.638974e-09,1.0587872e-09,2.866697e-09,4.1886413e-08
5908,9.463401e-08,2.653702e-07,4.375367e-06,5.92348e-06,0.99998796,1.0111135e-08,1.2654267e-07,1.05481085e-07,1.6219735e-08,1.4009006e-08,9.834944e-07,2.2330548e-08,1.02533775e-07,9.335888e-10,3.88012e-09,1.0549412e-08,1.3847031e-09,2.559473e-08
5909,3.3791805e-06,3.0557096e-06,0.00013129391,7.340219e-05,0.00016167073,0.0038861854,1.6625927e-07,2.2153495e-06,6.19403e-05,0.031907514,0.0001101562,0.3541258,0.0002736019,0.57627445,2.9769035e-05,2.8387003e-06,0.032951068,1.4119483e-06
5910,2.376522e-07,1.11204706e-07,5.985862e-07,2.1154348e-05,1.5450116e-05,0.3163876,2.675799e-06,9.450827e-08,1.6457506e-06,5.9885033e-06,2.3395158e-08,2.1098216e-05,2.2947633e-07,0.68347025,4.998796e-07,2.2208724e-06,6.837413e-05,1.7898816e-06
5911,9.010013e-10,9.016361e-09,0.9999926,6.559971e-06,3.180182e-08,4.673593e-10,1.7538114e-10,7.358627e-10,3.5758493e-11,1.3919645e-10,1.6498566e-08,4.8085793e-09,9.9009204e-11,1.5641346e-11,2.1265731e-10,1.1488215e-08,9.314471e-12,7.7775945e-07
5912,7.1634156e-07,0.9999887,2.7392145e-08,1.2575064e-06,1.1949324e-07,4.85841e-08,5.254677e-06,8.381041e-07,5.96366e-08,4.5811763e-07,1.8442088e-07,4.2296726e-09,1.2371041e-06,4.0865586e-08,9.0057375e-09,9.58677e-07,1.646113e-08,1.17172805e-08
5913,2.7567237e-06,5.1113886e-07,0.0018014361,0.9359571,0.00019094249,1.7551127e-05,3.651806e-07,3.6525183e-08,2.8809563e-07,0.00011187739,1.0735267e-05,0.061643753,6.2318777e-06,0.0002501769,4.6443844e-08,1.2875423e-06,1.4762379e-06,3.422687e-06
5914,0.999964,1.9211383e-08,7.5437654e-08,3.5188812e-05,2.4838874e-07,3.8630867e-09,1.1689806e-11,4.9433575e-13,1.1236173e-10,4.1995523e-09,2.8791813e-09,1.5674946e-11,5.6606136e-11,2.0075607e-08,3.0804193e-10,4.305865e-08,9.304376e-14,3.7871075e-07
5915,4.8422553e-05,8.841533e-06,6.409958e-06,6.4237765e-06,3.3428976e-05,4.1050184e-06,0.00066067756,1.1341731e-08,0.99736756,5.078609e-07,0.0012206503,2.7271149e-06,3.0249017e-05,3.9544403e-07,0.0006079598,1.8718114e-09,1.1530856e-06,5.365784e-07
5916,4.2938166e-07,0.00026016805,8.283359e-06,8.795741e-05,1.1546929e-06,1.7312285e-08,0.5350142,5.417475e-08,6.303955e-06,1.3707577e-07,0.46432245,9.867592e-07,0.0002952744,3.8198717e-08,5.470767e-07,1.9043696e-06,2.9744638e-09,1.4398938e-07
5917,0.99995613,3.4584526e-05,4.78126e-07,1.9153168e-08,6.2965466e-07,1.3149061e-08,8.546178e-09,8.528413e-09,4.4733442e-06,2.2537125e-10,4.5729585e-08,4.3711987e-10,7.113846e-07,3.754522e-09,1.6530045e-10,4.6249327e-11,3.7718633e-09,2.8604677e-06
5918,1.0393346e-06,6.761457e-06,9.328151e-06,5.5070855e-06,7.677568e-05,0.004259196,3.5755423e-07,3.7430445e-06,8.307242e-07,0.0004689085,5.407755e-07,0.87533706,8.486767e-07,0.013042073,1.2301429e-06,1.5107642e-06,0.10678309,1.1854212e-06
5919,1.0123258e-05,3.032528e-05,2.4806525e-08,5.9287743e-08,4.4234795e-07,0.9808437,1.6265074e-06,0.016847668,4.9536297e-06,5.449825e-06,1.462494e-06,2.29243e-05,6.686934e-09,0.0020336437,2.1374787e-07,5.199386e-06,6.448389e-05,0.00012748013
5920,3.3131792e-07,7.734087e-08,4.4667644e-08,1.8215943e-09,4.02467e-08,3.3033626e-08,0.032236822,1.4634545e-06,7.6895915e-08,2.5625973e-06,0.96772647,4.0341135e-09,2.9436516e-05,8.4571354e-07,5.849529e-07,2.2038507e-10,1.1284266e-06,1.1029752e-08
5921,7.780084e-07,5.7624923e-08,3.3485827e-07,4.574018e-08,2.2666161e-05,0.9998654,8.602738e-09,8.39156e-06,1.01954685e-08,1.9742015e-06,1.0066674e-09,5.7883348e-08,8.61639e-08,9.101152e-05,1.8533546e-08,2.2958014e-08,3.0156952e-09,9.1513475e-06
5922,3.403082e-06,5.4545668e-05,1.5474026e-07,9.1491814e-10,4.9082456e-07,8.959083e-11,1.9123322e-08,2.1466262e-08,0.9982285,1.3156804e-07,1.439164e-05,3.1878044e-05,3.3800958e-07,9.748519e-08,0.0016657492,2.8689535e-09,7.249729e-10,2.0243851e-07
5923,6.6416266e-07,0.99979156,1.1584334e-07,7.192972e-10,9.420876e-09,6.5510436e-12,1.4744835e-06,7.445841e-11,5.5195295e-07,2.2361675e-05,0.00018322562,3.437897e-09,1.4744651e-08,3.1081746e-09,4.6219654e-08,2.8560882e-08,1.4912569e-08,1.1984254e-08
5924,1.5099319e-07,2.7770125e-07,5.9906e-07,3.0158847e-07,2.383494e-07,1.6303996e-08,0.20722085,5.491352e-09,1.1906565e-06,9.656457e-07,0.79156524,1.251845e-06,0.0012055954,1.7615197e-06,1.38737e-07,1.2713997e-08,1.2221302e-06,1.371574e-07
5925,3.8814264e-12,1.9194472e-10,1.0,6.4132073e-09,2.6090035e-09,8.389392e-12,1.0848343e-10,2.1290776e-09,5.8139778e-12,3.3718126e-11,2.1946767e-09,1.3716861e-10,1.4016626e-09,7.942681e-14,1.9920357e-12,1.5817827e-09,6.2439474e-13,1.1616208e-08
5926,5.9656054e-07,9.0034014e-08,5.8700678e-08,1.9005658e-07,8.838612e-06,0.003501308,9.7813235e-08,0.0019590685,5.401449e-07,3.077035e-06,8.681208e-08,0.0012301522,5.9373675e-09,0.11638822,1.3006682e-07,3.3688332e-06,0.8769041,1.4867732e-07
5927,1.1665434e-09,1.0103894e-09,1.7100984e-08,3.1445293e-07,2.3203999e-09,1.3926106e-06,4.9429922e-09,0.9999931,2.1098076e-10,1.1640129e-11,1.7011569e-10,3.1512104e-06,1.957287e-11,1.66925e-06,1.3909439e-09,2.5500097e-07,1.4203101e-10,1.3655558e-09
5928,1.198622e-06,4.1592935e-07,2.4606624e-07,5.6059293e-06,6.073116e-07,1.5432259e-05,1.3594685e-08,4.9699036e-08,5.8152064e-08,4.274575e-06,4.2379256e-06,0.9999652,6.0206617e-09,2.363041e-06,1.5982716e-08,2.608619e-09,8.50333e-09,2.3382552e-07
5929,0.00010032347,0.00060231664,6.576265e-06,1.1167268e-05,1.4739628e-05,0.0007148435,0.30611354,2.951671e-07,4.4630877e-05,1.561127e-08,0.09622979,7.529313e-08,0.0009807769,9.504946e-06,0.5951423,3.9764365e-07,4.7661433e-07,2.8218654e-05
5930,6.390806e-06,8.3913284e-05,0.0006467308,0.918898,0.0002690226,0.0017334413,2.5854902e-06,0.007650855,1.6933378e-05,0.00038612293,1.832165e-06,7.946834e-05,5.975997e-05,0.07004505,6.449914e-05,5.295022e-06,4.9024435e-05,1.0888832e-06
5931,7.0092537e-06,9.4417686e-07,4.3484292e-07,2.4844994e-08,5.613598e-06,6.841567e-07,8.277746e-05,3.5856124e-07,0.35124737,1.6333059e-06,2.906574e-05,0.00028918497,0.00015745702,4.671661e-07,0.6481552,5.6611805e-07,1.954816e-05,1.670719e-06
5932,1.2356574e-05,1.8423782e-05,0.0011310123,5.6599984e-06,6.9302434e-05,0.0035346835,0.03210425,1.7546747e-05,0.039633647,0.0013849677,0.9153551,0.0001265534,0.00024323928,1.6048954e-05,0.004856127,0.00015501742,0.0013183518,1.7684686e-05
5933,2.038134e-08,1.0194412e-09,4.7757538e-11,9.831452e-10,2.249295e-10,6.705093e-07,7.816241e-09,7.740637e-09,3.0574147e-11,5.026985e-07,2.6625446e-09,9.579668e-10,3.5698677e-11,6.905585e-10,4.1109013e-10,0.9999988,1.1839611e-08,5.942583e-10
5934,7.241896e-09,3.64317e-09,4.1867576e-09,2.3750548e-09,9.822699e-10,1.01584005e-10,8.216883e-10,8.770248e-06,2.2414488e-10,0.9999052,5.488846e-10,8.366463e-05,2.1398023e-09,2.1677022e-06,2.9230438e-10,3.469117e-09,1.2820601e-07,1.1128311e-08
5935,3.9954634e-10,4.9485493e-08,6.03889e-07,3.375477e-06,0.99999464,6.022347e-08,4.908455e-07,9.266782e-09,6.799355e-09,4.6863674e-10,1.752104e-07,4.3129614e-07,1.9583934e-09,4.980631e-08,1.9580525e-10,1.00872245e-11,6.492595e-09,1.9755875e-09
5936,1.679304e-07,1.6878615e-05,1.1430614e-07,5.2506532e-08,9.2794735e-08,1.4721032e-09,0.0006307675,5.029208e-10,9.811434e-07,1.7991585e-08,0.99928015,1.5913028e-07,6.986978e-05,1.2869433e-09,6.139686e-09,7.599921e-08,2.0662487e-09,8.3615197e-07
5937,2.090399e-09,9.893707e-10,3.0508304e-10,4.8129386e-11,5.2772446e-11,1.0627937e-08,5.261217e-10,7.4645277e-07,4.1104906e-09,0.00027946598,1.981643e-09,1.6903773e-07,6.859337e-08,4.4712306e-10,1.5921955e-08,0.9997192,3.7382537e-07,9.329605e-10
5938,0.9999969,1.9730944e-06,4.064407e-08,6.87158e-07,2.3583421e-07,1.0716729e-10,4.110366e-11,1.2090379e-13,3.0973133e-09,1.1030785e-08,4.609562e-10,3.7204144e-09,1.06288305e-10,2.8375133e-10,4.552797e-08,1.6502045e-11,1.6411582e-11,1.0266669e-09
5939,4.265892e-11,1.7175553e-10,5.7849777e-11,5.7953176e-10,1.0478545e-09,1.7048518e-05,3.6067707e-10,4.0700677e-08,5.313271e-12,5.093609e-12,3.1411075e-11,2.7148978e-08,1.05178456e-10,0.99998295,7.570375e-11,4.3276543e-10,1.4776008e-10,4.3839907e-10
5940,0.9999757,6.781978e-06,7.192254e-06,6.8069075e-09,3.058059e-09,7.519529e-09,3.24551e-09,6.2939494e-11,3.859229e-09,8.517037e-09,3.2638745e-08,2.1286015e-11,8.6395076e-08,1.6656142e-10,4.2163983e-06,3.209749e-09,2.1095747e-09,5.9266904e-06
5941,1.3279476e-08,3.3058715e-08,9.714893e-10,1.4210418e-10,4.62866e-11,4.0002457e-10,5.0398974e-09,1.4502036e-09,8.184014e-08,1.5813917e-09,1.0643255e-06,2.3913088e-10,0.9999988,1.5128902e-10,3.2463603e-08,1.739395e-09,1.2118996e-11,2.2195057e-10
5942,1.7501419e-08,4.4655266e-10,1.5061692e-08,2.796408e-09,7.373912e-08,2.4990422e-08,7.289932e-09,6.7733356e-07,1.069244e-09,3.9007638e-08,1.4469982e-10,6.6540386e-05,3.1471625e-10,0.9999323,3.8834425e-09,1.1848475e-07,4.8638243e-10,1.4388787e-07
5943,2.2673223e-08,1.9090538e-09,2.9822993e-09,4.955349e-08,8.680783e-08,5.278925e-05,9.850166e-09,0.9999467,7.8205055e-08,6.648044e-09,1.3673958e-08,3.0041377e-08,7.009393e-10,6.7512325e-08,1.071563e-08,4.620188e-08,5.445625e-08,4.8129895e-10
5944,4.357027e-07,0.00010496736,3.7997157e-07,2.5456133e-05,1.4914447e-06,0.001225528,3.70191e-05,2.7471644e-05,1.187657e-05,0.99628794,7.5655826e-06,0.00012256128,5.440556e-06,0.002117484,2.1618416e-05,1.3926154e-06,7.022861e-09,1.4730148e-06
5945,3.6304127e-07,0.00045625278,4.9564398e-05,3.6032397e-05,5.694434e-07,1.4212868e-08,0.0007040693,1.9917156e-06,4.609958e-09,8.220245e-08,4.6365653e-08,2.3032983e-06,1.9605422e-09,1.2712822e-09,7.786045e-06,0.9987118,2.182681e-08,2.9112214e-05
5946,1.2098408e-07,8.981505e-09,3.6741767e-08,4.84042e-09,6.657787e-07,0.0032958975,2.2713511e-06,0.00028684986,1.6592627e-07,3.961094e-05,7.187874e-06,6.4812826e-07,9.366961e-08,0.99636614,9.4333714e-08,3.869558e-08,1.3081678e-08,1.1624833e-07
5947,1.588193e-08,3.301521e-05,3.890743e-09,1.244199e-09,1.17211094e-07,5.5126762e-08,0.99995446,8.937629e-10,8.139962e-06,1.3572419e-07,2.9759997e-06,2.1978202e-08,5.1016923e-07,4.1607738e-08,9.913232e-09,1.6189698e-07,2.275566e-09,3.3130266e-07
5948,1.6951125e-08,2.9651978e-06,1.3590146e-06,1.2083241e-05,7.6451975e-08,1.0284692e-06,3.8608483e-05,7.760969e-09,9.20388e-05,2.3763097e-07,0.99934727,8.064006e-09,0.00030737,1.5199072e-07,0.0001944005,9.87799e-08,4.0953046e-07,1.9045001e-06
5949,8.673779e-07,3.414147e-07,6.385121e-08,3.1391045e-07,4.1302492e-08,6.560168e-09,1.1131305e-05,1.8287112e-07,7.220442e-08,1.608718e-07,6.84679e-05,3.335806e-07,0.99991727,1.7972874e-07,1.0934584e-07,3.973566e-09,3.0219496e-09,2.9710128e-07
5950,1.1883507e-07,5.8885266e-08,5.6290372e-09,1.2346262e-06,1.4191756e-06,0.746881,6.8150476e-09,0.2509138,2.3401933e-06,3.4442007e-08,1.7689021e-09,0.0021824602,5.535735e-09,1.0041404e-06,1.389758e-06,6.168052e-08,1.5026174e-05,1.3939153e-08
5951,0.0002969539,0.0007595624,1.8894745e-05,2.6653906e-06,5.1461975e-06,0.0003060689,0.00013392614,2.7120688e-05,0.013341662,0.00029639978,0.04191815,1.4727153e-06,0.6693093,1.04750896e-07,0.27318367,0.00031206122,4.834122e-05,3.8572638e-05
5952,0.99999964,1.0419353e-08,1.8835395e-09,1.3321847e-09,9.466761e-08,8.680377e-09,8.606291e-09,2.8062193e-09,8.3589535e-10,3.7641198e-10,5.284896e-09,6.4644205e-08,1.9762408e-10,2.215802e-10,6.0467487e-10,8.642289e-11,1.924143e-09,6.5330774e-08
5953,7.196657e-07,5.5496745e-09,1.17546406e-07,2.8084812e-06,0.999995,1.6755706e-08,5.1350675e-09,7.617137e-10,3.375618e-11,1.0454479e-08,1.964406e-09,2.2185716e-07,1.1453165e-09,7.633387e-09,5.0189134e-11,8.1428584e-07,4.1664617e-08,2.0746207e-07
5954,0.00025439044,3.957015e-07,2.6672971e-05,3.0980236e-06,1.7767071e-06,0.000387787,1.6322702e-09,2.953621e-06,1.4708307e-08,9.522829e-06,2.8776697e-09,0.99835485,4.7051567e-09,0.00094941113,9.101526e-08,2.2892702e-06,6.4365104e-06,3.5014543e-07
5955,1.9927306e-11,6.6186184e-10,2.4482377e-10,4.325125e-10,4.682687e-11,7.605767e-08,1.0838778e-10,0.99999726,5.0587445e-10,3.4617898e-08,1.22845e-10,7.69458e-09,1.3649795e-11,1.1314675e-07,4.424223e-10,2.5203924e-06,1.6359607e-08,3.5073863e-10
5956,7.297626e-06,8.407446e-05,0.00033625934,4.61812e-06,7.3843694e-07,5.0682356e-06,0.05247293,1.2309495e-06,2.1270067e-05,1.5475889e-06,0.94541717,6.994058e-08,0.0014786703,1.190349e-07,2.0803488e-06,2.377787e-06,1.1987312e-07,0.00016431682
5957,6.5820514e-06,0.99709713,3.0278255e-08,2.491372e-08,8.497584e-07,3.615355e-06,4.910318e-06,8.347715e-08,0.0018780399,2.2676804e-06,0.00039198043,2.6974985e-05,0.0005798393,1.5428809e-06,9.0346475e-07,3.2128042e-08,1.6352801e-06,3.630291e-06
5958,4.642572e-07,9.566056e-06,1.1344684e-05,0.999969,8.0172895e-06,1.5562894e-07,3.2421286e-07,7.952781e-12,9.928647e-09,8.110538e-07,7.5965914e-08,2.4341917e-09,2.1540257e-07,5.946154e-08,2.9700813e-09,1.9861535e-09,3.2007147e-10,1.0767129e-08
5959,2.0553956e-11,6.776815e-11,3.0830036e-10,2.6238213e-11,4.3587503e-10,3.7744478e-08,3.6602898e-11,0.99999964,4.4041677e-11,5.816696e-11,2.6604008e-12,2.1955155e-07,9.90727e-13,4.3490944e-09,2.5284965e-12,8.022637e-08,2.2764253e-08,1.1123226e-12
5960,0.008819367,0.00015199224,6.293102e-07,8.37485e-07,7.3483294e-05,0.36883748,4.427231e-07,0.6173397,1.9122165e-06,6.191467e-05,1.5780041e-07,5.556077e-06,8.160961e-07,0.0046273856,5.27508e-07,4.2607706e-05,9.0665836e-08,3.499287e-05
5961,2.2154288e-06,9.593924e-06,3.9748568e-07,6.820933e-09,1.6163336e-08,1.435333e-07,6.761418e-06,3.2290113e-06,3.2251244e-06,2.3540448e-08,2.4192772e-05,5.930554e-08,0.9999455,4.027249e-09,4.2891584e-06,1.5274058e-07,2.5672393e-09,1.7247798e-07
5962,0.0009351598,0.00067204837,0.0027012639,2.7651644e-05,0.00070790836,3.9520364e-07,0.0015619098,5.610175e-06,0.030874258,7.418702e-07,0.040049154,3.2752973e-07,0.9045475,9.629416e-07,0.004712537,1.3109587e-06,5.195329e-09,0.013201238
5963,0.9999995,2.1416436e-07,4.1529216e-08,7.4465916e-08,2.4526658e-09,1.2736949e-11,1.15208145e-08,1.7336643e-11,1.1564775e-09,1.8849267e-09,1.1637964e-07,2.0921768e-14,1.6926805e-11,1.7605206e-13,7.745006e-11,1.927003e-10,4.11757e-12,1.1800176e-10
5964,2.1635647e-07,8.325911e-09,2.1068551e-09,9.247603e-09,5.134623e-09,1.1822017e-07,4.4523163e-09,0.10947895,2.6679245e-10,1.5902636e-07,7.318689e-10,5.5019683e-07,1.877037e-10,8.800609e-09,3.814716e-09,0.89052,3.1836404e-08,2.1477538e-09
5965,9.747913e-08,1.11258416e-07,1.33205e-07,7.483998e-08,2.049552e-06,6.9665257e-06,1.1100041e-08,2.2256609e-06,3.0016568e-06,0.8231203,8.657939e-07,0.17684975,5.7237025e-06,5.052277e-06,7.597781e-08,1.4187966e-06,1.9467977e-06,1.6940875e-07
5966,6.046485e-08,1.960762e-07,2.1570122e-06,3.667209e-07,6.587415e-06,3.6721492e-06,4.722603e-06,2.760737e-08,2.2636176e-07,2.9961217e-07,2.4761172e-07,4.926667e-07,8.832441e-11,3.375828e-05,8.064544e-08,5.1306067e-08,0.99563485,0.0043121534
5967,5.837825e-07,3.007988e-07,5.8885203e-06,3.721001e-06,6.7733265e-07,2.680755e-06,1.0776924e-07,1.9729914e-07,1.7556401e-07,0.0023176332,1.5891963e-08,0.9969267,2.497097e-08,0.00047345046,8.541444e-08,1.20040495e-05,0.00010373635,0.00015206273
5968,2.0384022e-08,2.38542e-09,1.536361e-09,4.9897464e-10,3.142041e-09,1.495621e-10,1.1919914e-08,4.3991673e-08,1.5228385e-09,0.9999893,7.983732e-09,9.928114e-06,3.360914e-10,9.9824335e-09,2.1809689e-10,8.0821865e-09,6.7519613e-07,8.597017e-08
5969,0.6450625,0.04184149,0.00028350853,4.7280628e-05,6.5131594e-06,1.165892e-05,3.0185525e-05,3.8516082e-05,0.0011910615,2.908417e-05,0.0005638509,1.8885493e-07,0.29138145,1.3727179e-05,0.0008087744,0.0010211419,3.6925365e-05,0.0176321
5970,8.2876954e-07,7.678045e-06,1.242369e-07,5.916871e-10,2.3707956e-08,2.7083184e-08,6.9924493e-09,0.00014333244,2.6707937e-08,0.12679414,1.15797775e-07,1.906455e-09,5.24195e-07,5.0418525e-10,2.7260223e-08,0.8730526,7.5491275e-09,4.8068074e-07
5971,8.307552e-08,1.7635852e-08,5.1393e-09,1.0399384e-09,5.774481e-09,8.86091e-10,0.9999987,3.5459816e-10,9.794248e-07,3.6600717e-10,2.2728798e-07,1.0260066e-10,2.089891e-09,3.120205e-10,6.626665e-09,2.3451402e-11,1.6362704e-10,3.3512908e-11
5972,1.6862845e-08,6.3159587e-06,4.6661064e-08,6.9587904e-09,5.4493745e-07,0.30730742,3.4642889e-09,0.00021273663,2.3998085e-08,0.00013088548,1.1039656e-09,2.7792657e-05,2.6112092e-09,0.6923087,5.79667e-09,5.2455743e-08,3.2161784e-06,2.1528617e-06
5973,2.2361311e-08,4.364023e-09,3.2725527e-08,2.7932108e-08,7.1013154e-08,9.357654e-09,0.9999989,5.4525426e-11,6.6143706e-08,2.561535e-10,7.4276255e-07,3.7644927e-09,4.6152763e-08,1.7087798e-10,9.692648e-10,8.139077e-11,1.708146e-08,1.0265084e-09
5974,1.0,5.951986e-09,1.3629201e-11,1.3080184e-10,3.6607238e-11,6.712441e-12,8.2758295e-10,9.032689e-14,3.909892e-12,6.2846586e-12,7.729872e-10,1.8733425e-14,5.1884764e-12,7.402492e-13,9.619177e-13,1.4600357e-13,4.645058e-13,1.3427379e-10
5975,1.422028e-06,3.0267776e-07,3.9692727e-06,1.17846824e-07,1.9150441e-07,8.909638e-08,3.9312858e-05,0.000110234825,2.3313076e-05,8.8328073e-07,0.00053241657,8.684381e-07,0.9992471,3.0874028e-09,2.3320283e-05,4.3054378e-08,1.5387624e-05,1.0646254e-06
5976,3.986873e-09,2.6829265e-09,1.4985963e-07,3.3648696e-08,3.8774942e-08,1.7609063e-09,4.891327e-09,0.8876077,3.292524e-09,0.0004915321,1.8072928e-08,0.11146283,1.5760263e-09,0.00043679058,3.192869e-08,1.1236916e-09,7.5270026e-07,6.640234e-08
5977,5.772841e-08,7.736501e-09,5.810685e-09,1.3820281e-10,1.4626852e-08,1.3228374e-07,1.7883409e-10,0.008475997,1.2022572e-07,8.500171e-06,1.566705e-08,0.99129325,6.41587e-07,0.00021895528,2.1606366e-08,2.3109362e-07,2.6733574e-07,1.8425964e-06
5978,0.9998336,0.0001471719,7.300435e-07,3.5973805e-08,1.509476e-06,1.3460151e-09,1.026492e-08,1.4072693e-08,1.4535003e-05,3.1869517e-11,4.2604402e-08,1.1845892e-09,1.2912451e-06,9.76899e-10,5.851436e-11,3.4272026e-11,1.7194629e-09,1.0434985e-06
5979,4.1455027e-07,8.159779e-08,1.900003e-09,3.8057543e-08,1.3354435e-08,8.4881857e-10,1.2829505e-06,1.1950057e-08,5.8874537e-07,9.3170235e-07,3.3497687e-05,8.141183e-09,0.9999628,1.7904428e-08,6.3573886e-08,1.0848897e-09,5.5335994e-09,2.2536665e-07
5980,6.6764514e-08,1.9888292e-08,1.5389094e-07,1.5859248e-06,3.912315e-06,9.2345304e-05,1.6993616e-06,1.4961579e-07,4.5325216e-08,8.188654e-07,8.0811174e-10,0.16586189,6.7892993e-09,0.8340239,2.6108505e-06,7.510111e-09,1.0709052e-05,1.1818834e-07
5981,0.9997341,9.1535105e-05,1.0379861e-07,0.00010702468,2.755002e-06,2.4081881e-08,1.9349996e-05,1.0340455e-06,1.7396844e-07,1.6982378e-07,1.4485913e-05,3.0371883e-08,2.4326803e-07,9.204501e-09,3.703207e-08,2.8791952e-05,2.582144e-09,9.6132695e-08
5982,0.89854985,0.001361302,8.98923e-06,0.059056237,0.03944915,0.00012309298,1.20428185e-05,0.00011465051,8.390418e-07,5.1630473e-09,6.545987e-06,9.4469826e-08,9.057771e-08,6.731421e-08,4.3545997e-06,0.0012508895,2.2060347e-09,6.1765546e-05
5983,2.0337562e-07,1.3066465e-06,2.3478748e-07,5.974324e-08,1.017217e-07,8.068038e-09,0.9999957,9.565128e-09,5.122025e-08,2.2018831e-09,2.2943188e-06,1.0909784e-09,2.330987e-08,5.1917853e-10,1.164655e-08,8.768253e-09,4.5487094e-09,2.15778e-09
5984,2.284628e-06,5.282313e-07,2.7103574e-06,6.3675793e-07,4.2436463e-06,8.5938686e-05,0.02012556,0.0005615087,0.30377463,3.432445e-05,0.012440275,0.00017052332,0.59932375,0.0011605043,0.062283203,1.5931342e-05,9.485372e-06,3.914672e-06
5985,8.665952e-09,1.6014242e-08,0.99999785,2.0898444e-06,2.7411093e-09,1.1316585e-10,1.3993515e-09,1.5915778e-10,3.8901898e-10,3.5747105e-10,1.4675047e-08,7.626464e-10,4.2237702e-09,2.8288847e-11,1.2137637e-10,7.1210184e-11,8.123706e-13,4.1570118e-08
5986,7.301874e-08,8.172832e-08,1.8846703e-07,2.476711e-06,4.89385e-07,0.99293244,8.487785e-09,2.5915058e-05,1.9963193e-09,1.02115486e-07,2.3496203e-09,3.3917146e-05,4.7149995e-09,0.0020815139,1.03563636e-07,0.0049224035,1.6449017e-07,1.4743041e-08
5987,2.712174e-09,8.942594e-09,4.2509356e-07,2.8686154e-11,3.1819882e-09,1.6790735e-11,1.8508619e-09,0.9952526,8.281444e-08,4.6744713e-06,4.2018593e-09,5.773157e-05,1.0667998e-07,0.00468347,8.9238273e-07,1.2094899e-08,2.1072937e-09,2.1245073e-08
5988,5.8308746e-07,2.409991e-07,5.493665e-07,5.570685e-06,2.9868131e-06,0.00451258,1.0756362e-06,3.0833737e-06,5.9958455e-07,1.7193792e-05,4.0520285e-06,0.9725697,5.6461095e-06,0.017787328,9.888736e-06,0.004869594,0.00020833111,1.134406e-06
5989,1.0771048e-06,8.739284e-08,6.05744e-08,6.440307e-08,4.3310786e-09,2.2695124e-09,3.669218e-05,9.609427e-10,4.705141e-07,2.0774175e-08,0.00079680537,2.968623e-10,0.999164,7.3969253e-09,6.471445e-07,4.6529456e-09,6.2163146e-09,1.036427e-07
