id,DenseNet169_f0,DenseNet169_f1,DenseNet169_f2,DenseNet169_f3,DenseNet169_f4,DenseNet169_f5,DenseNet169_f6,DenseNet169_f7,DenseNet169_f8,DenseNet169_f9,DenseNet169_f10,DenseNet169_f11,DenseNet169_f12,DenseNet169_f13,DenseNet169_f14,DenseNet169_f15,DenseNet169_f16,DenseNet169_f17
9810,0.00013433232,2.1040058e-05,5.5676832e-05,0.00067893893,8.027888e-06,0.022409463,0.00015805844,0.9292151,6.5103773e-06,0.03646741,0.00020753144,0.00022135429,0.00011493438,0.010190851,2.3395796e-06,6.051871e-05,2.562885e-05,2.234516e-05
9811,2.3363515e-07,1.4215879e-06,3.0191848e-05,3.988799e-09,0.9998468,8.982894e-10,2.0796138e-05,8.369777e-08,3.763003e-08,2.7746844e-07,9.474993e-05,4.1664342e-11,5.295184e-06,2.2229386e-10,5.986983e-09,9.548777e-09,8.653632e-08,2.2446936e-10
9812,2.4655699e-06,8.6775196e-07,1.2217679e-07,2.4505413e-08,4.8399773e-08,1.5455437e-07,0.0005148007,1.3143682e-07,0.99586993,2.2747486e-07,0.0032377723,1.3346438e-07,8.758066e-05,1.93154e-08,0.00028336432,1.3872621e-07,2.0726511e-06,4.3448793e-08
9813,3.2032005e-07,2.1281927e-07,1.0531254e-08,3.4040641e-09,4.8824365e-08,1.2199523e-07,1.1917775e-05,2.8847245e-07,0.026317235,2.8069942e-07,0.0010343555,2.216784e-08,0.0008350166,3.9248995e-08,0.9717998,2.634391e-07,3.8485005e-08,5.927705e-08
9814,7.435225e-05,1.0237312e-07,8.734078e-06,2.657979e-07,1.1290541e-05,0.83823776,6.019586e-07,0.14783435,1.3448553e-06,0.0037611965,6.9590095e-07,0.0075959233,3.3747406e-07,0.0013771963,3.277329e-06,4.228447e-05,0.0009972557,5.3014206e-05
9815,3.5392065e-07,9.497987e-08,9.5221075e-09,9.545552e-08,5.288352e-08,5.6573947e-07,9.858704e-09,2.9037108e-07,4.301908e-07,0.99928373,1.4657542e-07,0.00028431183,1.5963542e-06,0.00042569608,6.194313e-08,2.8409153e-09,2.4659519e-06,4.245697e-08
9816,3.595181e-08,1.0578959e-08,5.9669463e-05,0.0002066903,0.99851733,0.0012071233,6.728632e-08,1.620873e-07,2.3832494e-09,8.227356e-06,1.8857776e-08,1.6794411e-08,2.1381369e-07,8.091529e-09,2.15538e-08,4.684863e-07,9.055189e-09,3.2758788e-08
9817,1.4810923e-06,1.2264122e-05,3.935981e-05,1.0516168e-06,2.9873895e-06,0.0026773133,5.461625e-05,0.00036902676,0.00011641814,0.11571875,0.00019316496,0.23023014,5.72654e-05,0.0004335802,1.0074646e-05,0.0013110639,0.64876723,4.2844404e-06
9818,4.1908977e-05,0.00019721712,5.5346234e-05,0.0029308037,0.00019172761,0.25417775,3.0349138e-05,0.05919029,9.409654e-06,0.0026896438,5.9403497e-05,0.024484713,2.7554837e-05,0.013047586,2.9836987e-05,0.0010907768,0.64171,3.5714762e-05
9819,1.0045055e-08,0.9999981,6.952623e-08,1.05310484e-07,3.6522138e-08,2.6210053e-08,9.405069e-08,4.5770228e-09,8.032871e-11,3.1307965e-10,1.5964002e-06,4.3293275e-11,3.2126156e-08,1.2619636e-09,5.5662957e-12,1.311297e-12,6.26463e-10,1.1399958e-09
9820,4.8457973e-06,3.5039955e-09,0.99999464,1.6814832e-08,1.0465403e-09,3.892103e-08,1.4646784e-08,2.3691738e-08,2.3282361e-10,2.0911126e-07,4.614517e-08,2.6619584e-10,9.338318e-10,7.3933354e-10,3.8542662e-11,5.0220286e-09,2.1315517e-10,8.7984695e-08
9821,3.35008e-08,3.4150467e-08,0.9999963,1.4433833e-10,9.641546e-10,7.5843075e-11,2.3298924e-10,2.6492647e-10,1.3776991e-09,3.5998573e-06,2.7823441e-09,2.617422e-09,3.762107e-09,1.13423916e-10,2.7085036e-09,2.0456813e-11,2.5751147e-08,7.705551e-11
9822,9.887083e-07,9.202663e-07,1.7147872e-06,4.7589228e-07,8.665499e-07,4.6394798e-05,0.00082937354,2.751716e-06,0.001955735,1.7914921e-05,0.014871616,1.6724727e-05,0.9646803,5.928964e-06,0.017541848,1.5290745e-05,8.133472e-06,3.0662995e-06
9823,3.034716e-08,8.374243e-07,7.853744e-08,2.0814436e-08,9.370214e-09,4.823782e-07,0.0023599025,3.412409e-07,0.00010356701,1.1535149e-06,0.015474975,5.9541648e-08,0.981861,2.8837693e-08,0.00018117767,1.6215057e-05,1.4039385e-07,4.52105e-08
9824,7.397955e-07,1.5297675e-05,4.9340355e-07,1.1017078e-06,5.573828e-08,1.3357746e-06,0.007164347,2.5060374e-06,2.9190694e-06,2.3917519e-06,0.9922879,1.7988754e-06,0.00047875318,2.2493664e-06,3.247797e-05,4.017876e-06,5.0267084e-07,1.0989678e-06
9825,0.99982685,1.4021787e-06,1.1412782e-08,5.3524416e-09,5.2253895e-06,5.464092e-09,4.7319336e-06,1.3822952e-09,9.3177823e-07,4.5342307e-07,0.00014517097,1.0106436e-09,2.2604852e-06,1.0657876e-10,1.2918048e-05,2.977605e-09,1.7536619e-09,7.54064e-09
9826,2.7587257e-06,3.6318841e-09,3.20375e-06,0.0001873994,0.9997954,8.4986596e-07,2.9761432e-07,4.9410137e-10,6.9279413e-09,1.16286095e-07,9.98119e-06,6.6481154e-09,4.0153115e-08,4.1164275e-10,1.2936107e-09,5.09389e-11,8.39987e-09,1.4032166e-08
9827,1.9499383e-05,0.0001080989,8.1525495e-06,9.862709e-05,1.4141036e-06,0.8269827,0.00035201202,0.004147727,4.387468e-06,0.0067257616,0.00085449487,0.0004886926,4.044854e-05,0.12055297,1.31103825e-05,4.6913963e-05,0.03953977,1.5265447e-05
9828,2.3866153e-07,1.0668567e-05,3.7813923e-06,4.3862406e-06,1.6546167e-06,0.0002175604,0.00047346446,0.0039418857,2.3716236e-06,0.90783465,0.00061940023,0.0841528,2.6095238e-05,0.00024966986,2.4420583e-06,0.0001505246,0.0023071722,1.2160106e-06
9829,0.0012088658,0.0098851845,0.03524346,0.07897259,0.0014005827,0.009773113,0.0010148366,0.054463685,4.9190756e-05,0.6710102,0.00179813,0.081928276,0.00047749095,0.018138463,0.00038330466,0.030020561,0.003969404,0.00026265974
9830,5.548191e-06,2.0339508e-07,7.5721783e-07,1.6326872e-08,1.1319178e-08,1.14528504e-07,0.024107588,2.0103752e-07,4.369006e-06,1.04594115e-07,0.9616216,2.1839281e-07,0.014253311,3.522359e-08,5.1761554e-06,4.033253e-07,9.303255e-08,2.5791212e-07
9831,3.4285804e-07,0.00015075212,1.7344364e-06,1.6040876e-07,0.99957734,1.8982439e-07,5.7326403e-08,4.29385e-09,1.1651347e-07,8.6922e-05,3.874447e-06,7.422607e-08,1.9265847e-06,2.6252698e-08,7.764654e-08,1.0130089e-11,0.00017618155,1.0205875e-08
9832,3.0414462e-06,1.3264001e-06,2.323513e-06,2.6347828e-07,7.53884e-05,0.0036070002,1.2658976e-06,0.8859703,2.209517e-06,0.09434887,2.0300279e-06,0.00246703,4.5490982e-05,0.008414112,1.7509878e-05,9.470165e-05,0.00060379267,0.0043432196
9833,1.0461163e-05,1.6280483e-06,9.0960424e-07,2.6160562e-06,7.466586e-08,0.019226167,4.114963e-08,0.7570161,6.822526e-08,0.0011740352,1.070704e-06,0.008379944,1.8587842e-06,0.015345059,1.12925445e-05,0.1988236,1.1131607e-06,3.9569363e-06
9834,1.8331037e-05,0.0003089094,0.0015841281,0.00025529775,0.0001265218,0.0024799209,5.182866e-05,0.0047809086,8.0423146e-05,0.9331741,0.0005310538,0.05404007,7.483297e-05,0.00020869826,7.449134e-05,0.00013711094,0.0020685727,4.8054903e-06
9835,2.7993008e-06,7.42734e-05,1.5966394e-05,0.0006689152,1.8039591e-05,0.001589837,1.8480388e-05,0.0063527287,9.89863e-05,0.017661575,0.00047432902,0.95496994,0.0046808817,0.012539668,7.1719216e-05,0.00015521089,0.00047729167,0.00012921554
9836,2.5356726e-06,1.6897874e-06,5.859777e-07,9.884505e-05,4.9796444e-07,0.0022573892,3.229739e-06,3.7961254e-05,2.4904335e-07,2.2640197e-05,4.016413e-06,0.00018899183,6.3975544e-06,0.99585634,2.8217416e-06,1.7881412e-06,0.0014982565,1.5771784e-05
9837,1.8087114e-07,4.47103e-06,4.4429253e-06,9.836021e-07,6.2012595e-07,3.852968e-06,0.0020868396,3.953003e-06,0.022666583,6.324325e-06,0.016650474,1.7756987e-06,0.9577845,1.038518e-07,0.00078286714,9.670018e-07,1.058429e-06,7.2545745e-08
9838,7.418808e-05,6.5591936e-05,3.0415065e-05,1.9149576e-08,9.2918617e-07,0.00011442863,3.0781737e-06,0.019314798,1.808384e-05,0.48799703,2.7039367e-05,9.721616e-05,5.0061677e-05,2.1529413e-05,0.0004207834,0.49168187,8.02779e-05,2.6958428e-06
9839,2.3302725e-06,7.741407e-07,2.0744372e-05,6.87552e-07,3.7127652e-08,0.0006107251,7.9095105e-07,0.4541154,3.325731e-06,0.018343607,1.6533855e-05,0.5234289,3.0102166e-05,0.00032462596,1.3333179e-05,0.0030385067,2.2374381e-05,2.7203807e-05
9840,0.00022494273,9.7514465e-05,1.7506789e-05,2.5246404e-06,3.200549e-06,0.000116405856,0.035419572,7.820868e-05,0.015324686,0.00012631928,0.06504273,0.00019137068,0.87339336,5.2613086e-05,0.009239972,0.00038905945,2.8341681e-05,0.00025159257
9841,0.0001314841,1.4436401e-05,6.885524e-06,0.00014914185,6.7221476e-06,0.0014132492,1.8170305e-05,0.14014985,5.8561625e-07,0.00022688408,0.00011256615,2.1021673e-05,6.1698133e-06,0.0008572905,3.4774675e-06,0.8559933,3.6980928e-06,0.0008852325
9842,1.4375651e-08,4.9232193e-07,1.8716905e-08,1.2808921e-07,2.683938e-08,0.00052948715,4.95277e-07,0.9992848,1.4335259e-05,6.0569804e-05,3.1284144e-06,7.892973e-06,4.7113163e-06,1.9932872e-05,3.369411e-05,3.0636562e-05,8.973959e-06,7.921383e-07
9843,5.0261024e-06,9.512948e-06,2.2637688e-07,1.3279227e-08,4.1324685e-07,1.5700466e-07,9.066391e-06,2.7285964e-07,0.0003411455,2.0736866e-06,0.0002786873,1.9954156e-07,0.0013823898,1.8026184e-07,0.99795073,1.9492461e-05,7.255852e-08,2.9423668e-07
9844,1.8403045e-06,1.5170429e-05,2.5691388e-05,2.3921614e-06,2.182245e-07,0.00021020387,0.000103669285,0.2326879,5.8521946e-05,0.029191602,9.744393e-05,0.69729966,3.284672e-05,0.03924737,0.00029526014,0.00018058998,0.00047878898,7.086939e-05
9845,7.986778e-07,0.00011817762,8.413648e-07,5.876217e-07,1.4757022e-06,0.018836418,1.8624558e-05,0.9121702,0.00011461883,0.0028522746,2.6315556e-05,0.00049341295,4.057396e-05,0.008321787,0.00021644635,0.05665419,0.00011886008,1.4529658e-05
9846,3.6015717e-06,7.142135e-05,1.7615696e-06,0.0014626025,6.9764814e-05,0.0001183049,5.623551e-06,0.00068152935,2.8364404e-05,0.0025328977,6.8262248e-06,0.966143,9.810392e-05,0.028150368,3.5269968e-06,5.5251944e-06,0.0005935061,2.3408928e-05
9847,0.44963145,0.0010480429,0.0006124918,0.000117917916,0.0013105558,5.705175e-06,0.5363876,1.7021068e-06,1.275579e-06,7.4169698e-06,0.010733651,1.6751675e-07,2.336061e-05,1.1217162e-05,8.2821265e-05,1.2466135e-05,1.4649245e-07,1.1954245e-05
9848,0.0006429067,0.00018137528,9.003164e-05,0.00013553906,4.029261e-05,0.07488579,0.0029752934,0.20106122,6.43669e-05,0.15237716,0.00065206643,0.008098315,0.0036124208,0.2772254,0.0034530568,0.27193764,0.0023401447,0.00022704365
9849,1.3566182e-06,2.3968705e-06,4.981209e-07,6.092882e-07,6.656546e-08,3.988123e-07,0.013133908,3.145141e-07,5.0340757e-05,2.249664e-06,0.02116675,1.0380504e-06,0.96562,5.5385823e-07,2.4801238e-06,1.5982332e-05,3.494749e-07,7.864153e-07
9850,5.688837e-05,3.4634184e-06,2.1680207e-05,0.9797245,0.019058006,0.00019962165,6.0670993e-07,2.3228364e-07,1.493468e-08,6.451567e-05,7.421944e-08,0.00085829187,5.7469543e-07,1.0800112e-05,3.183377e-08,4.8322903e-07,8.594643e-08,1.2853496e-08
9851,1.0206829e-05,0.99842775,0.00024351513,0.00036998556,6.885649e-08,2.5067955e-06,0.0003227571,2.3902302e-07,1.0934755e-06,5.0399067e-06,0.00017685749,1.7227367e-07,5.9414776e-07,1.4738762e-07,0.00043778328,7.808243e-07,1.8597518e-08,4.0233806e-07
9852,4.4658295e-06,0.99998856,6.465656e-08,3.6201429e-09,9.042239e-10,1.0179948e-09,2.3892525e-07,6.332669e-12,2.2377645e-07,2.144696e-09,6.357941e-06,1.0716129e-10,2.663311e-08,8.43543e-11,2.6173058e-10,1.829662e-12,3.3130727e-11,6.0873404e-08
9853,1.2045493e-05,9.695978e-05,0.0005916198,1.1126781e-06,1.5788861e-06,0.00079866435,0.0015114957,0.027531724,7.9105106e-05,0.534337,0.010976409,0.011476837,1.9423032e-05,0.00012681542,9.046955e-06,7.275234e-05,0.41232714,3.0249983e-05
9854,2.5347845e-05,3.7805783e-06,1.9441391e-05,0.000576427,2.0627136e-05,0.00016736025,6.195218e-05,0.006963765,4.5956614e-05,0.23469613,1.747538e-05,0.752069,1.5944279e-05,0.00044353347,7.5340984e-05,0.0028577487,0.0019168175,2.3317034e-05
9855,2.5697564e-06,1.6842952e-05,1.771805e-05,3.7725413e-06,1.1851278e-05,1.9824993e-06,0.0099376235,2.064943e-05,0.0059065437,5.7377224e-06,0.7218139,1.1368315e-06,0.019681027,4.1499028e-08,0.2425751,1.6858854e-06,1.7758751e-07,1.663618e-06
9856,6.792838e-06,2.619353e-07,2.1701833e-06,3.1747188e-06,6.2070244e-06,0.019003272,1.2263174e-06,0.0001994272,4.260947e-06,0.0016586966,2.6152932e-06,0.00018165396,5.116561e-06,0.0004996678,1.703036e-06,0.00014364326,0.9782784,1.7754124e-06
9857,6.659813e-07,1.4209782e-06,9.129306e-07,5.350104e-06,2.6694847e-06,0.00042276835,1.4524772e-06,0.22068867,1.0553492e-06,0.021459708,2.3409546e-06,0.013655951,5.9168513e-05,0.0012129318,0.00012296358,0.6317424,0.10941392,0.001205545
9858,0.0009216253,6.530766e-06,0.00031074154,0.0101617975,0.0005502809,0.98589396,3.5675293e-05,3.8639223e-06,5.99965e-05,0.0015438632,0.00015395986,5.6644825e-05,4.631331e-05,1.6150365e-05,3.0439285e-06,5.1734987e-06,0.00023023588,2.9234852e-07
9859,9.078875e-06,5.553056e-06,1.4956835e-05,0.0029060522,0.00025243917,0.8138629,2.1929263e-06,0.061143685,3.819895e-06,0.00084752927,1.7219011e-06,0.0049247225,1.2180351e-05,0.0057822005,4.6069108e-05,0.110052966,8.425461e-05,4.7575217e-05
9860,0.0006507224,5.393336e-05,1.1100266e-05,0.0005132257,2.5443196e-05,0.0014281871,1.5003793e-06,0.5242998,1.438572e-05,0.00039912178,8.478756e-06,1.416019e-05,3.0608699e-06,5.175936e-06,0.0001342905,0.4723901,6.5823697e-06,4.0761188e-05
9861,3.667196e-05,0.0012767836,1.4693503e-05,8.1496e-06,8.27909e-06,9.67318e-05,0.10617782,0.00038109577,0.23140997,0.00033407463,0.047466554,7.5097832e-06,0.54872304,1.3511062e-05,0.046191007,0.0178013,5.002296e-05,2.7627952e-06
9862,4.109474e-06,1.6184786e-06,2.2430151e-05,5.2416653e-06,4.703956e-06,7.1272643e-06,1.2667912e-05,0.020099014,3.844618e-06,0.8998592,0.00032793527,0.07747047,1.9913523e-05,8.6448366e-05,4.8520587e-06,3.5921952e-05,0.002010877,2.3628978e-05
9863,5.233597e-07,3.685941e-06,2.224894e-07,3.2462022e-08,1.00635816e-07,2.5075188e-08,6.110019e-05,1.0942594e-08,0.99925417,1.2155493e-07,0.0004729404,2.1170674e-08,8.503461e-05,2.0877186e-08,0.000121591984,1.8958312e-08,8.5234495e-09,3.024465e-07
9864,1.7338436e-07,0.99999976,3.1787255e-08,4.6105977e-09,4.3805834e-08,5.5285632e-08,1.6254534e-10,2.2323647e-09,3.6557606e-12,1.5395136e-08,1.6085132e-09,3.2089917e-10,4.1752762e-10,1.3238848e-08,2.5138377e-10,1.5753602e-09,2.669767e-10,5.0834558e-08
9865,6.099132e-06,3.92763e-06,3.010148e-07,9.783976e-07,2.6429825e-07,4.109498e-07,0.029557396,9.9806535e-08,0.0011617857,6.0988064e-06,0.96821815,6.6015707e-07,0.0008895097,2.8731387e-07,0.00014115231,2.2439808e-06,8.5610145e-06,1.9823524e-06
9866,1.20646955e-05,5.397346e-05,7.988876e-06,0.00037601672,7.080706e-05,0.026490549,0.0007869128,0.03257662,0.00084821804,0.014641262,0.0016187252,0.91076624,0.0010353604,0.0049638893,0.0024519449,0.0020811073,0.0011175282,0.00010079358
9867,0.08493214,0.019568285,0.0071177855,0.15816014,0.0049331235,0.008077641,0.00043664261,0.006425782,0.0006272124,0.23046966,0.0004164856,0.4348124,0.00015215093,0.029163526,0.00017548591,0.00018257656,0.013426075,0.00092295423
9868,1.3535914e-08,9.2577075e-08,9.368979e-08,2.6521146e-08,2.9783835e-09,1.09485995e-07,0.9999547,1.9936515e-07,9.294823e-07,2.0669458e-07,4.049667e-05,4.760547e-07,9.58095e-07,2.1423625e-07,3.3771468e-07,9.930086e-07,5.4007558e-08,2.823883e-08
9869,9.929547e-07,8.143957e-06,1.2880763e-07,2.278603e-07,9.6713535e-08,1.9788862e-07,0.047858786,2.8962612e-08,1.8108341e-06,2.680698e-07,0.9519758,2.1925516e-08,0.00015195156,5.173057e-09,9.39185e-07,1.2524556e-07,1.2381227e-07,3.893718e-07
9870,1.4924751e-07,4.9106247e-06,1.0479771e-06,2.3096682e-06,4.0539746e-07,9.937185e-06,3.3189324e-06,2.7075153e-05,2.4075857e-07,0.9564965,2.343129e-06,0.04204845,4.845369e-07,0.0013743434,1.2781111e-06,9.33659e-06,1.7468235e-05,4.3841024e-07
9871,4.7901153e-06,4.602053e-07,9.565347e-06,0.0013778572,1.4441479e-05,0.00011020986,4.033936e-06,0.1487183,1.12238795e-05,0.004287032,3.1039668e-05,0.8452067,1.6082127e-05,2.190975e-05,2.2695194e-06,4.2292322e-05,0.00013874963,3.0993747e-06
9872,3.3817258e-09,0.999984,4.956325e-09,6.7120114e-09,8.223509e-09,2.439805e-10,2.0116736e-06,2.5797543e-11,6.242985e-11,6.5138113e-09,1.3801442e-05,5.601593e-10,8.1086135e-08,2.4613358e-12,2.991743e-09,2.384592e-10,2.7922844e-12,2.1069302e-09
9873,0.91186905,9.950146e-05,4.7940888e-05,0.06228523,0.016279247,0.00089247205,1.0088488e-05,1.4810209e-05,6.3568216e-08,3.0758132e-05,5.2374156e-07,3.4909394e-08,7.1689915e-06,3.6133684e-08,7.9876e-05,0.008382273,7.497356e-08,8.73651e-07
9874,0.0039016306,8.402864e-05,5.3454605e-05,3.816956e-06,6.0558514e-06,2.885819e-05,0.19114356,5.545305e-07,0.01204645,0.0011301618,0.62216645,4.4716267e-05,0.10663978,4.9752758e-05,0.06260379,9.292752e-05,3.229584e-06,7.837e-07
9875,6.7317686e-08,2.1563294e-06,1.2660067e-07,1.3608726e-06,7.5281054e-07,0.005874756,4.0641153e-05,0.98871243,7.658746e-06,0.000985778,4.653221e-05,0.00019096809,0.00018468159,0.00280346,2.6074711e-05,0.0011083857,1.2752793e-05,1.4700851e-06
9876,1.1307967e-05,8.115688e-09,9.214913e-08,9.2984634e-11,3.9814974e-09,4.354789e-10,0.99007624,1.4195782e-10,3.7788334e-06,2.4731737e-08,0.009908423,1.0067795e-10,2.5654426e-08,5.7858614e-11,3.234288e-12,2.247319e-12,4.785789e-08,1.0782741e-07
9877,0.00040443309,2.5260936e-06,3.996763e-06,0.06987949,0.0005166118,0.9193232,2.3800712e-06,0.00095598266,7.9149004e-07,0.00012664874,1.3065778e-06,0.0007880162,3.1938146e-06,0.0030884624,3.758097e-06,0.004794305,3.065724e-05,7.424931e-05
9878,3.3604305e-10,0.9999999,6.214177e-08,5.292816e-09,5.0982857e-11,7.967705e-13,4.8060507e-11,5.7659814e-16,1.4832656e-09,2.7434532e-09,2.9164269e-09,4.032453e-11,1.9480106e-08,4.859212e-13,7.382403e-12,1.2545248e-15,3.7887224e-12,3.05715e-11
9879,3.3159107e-05,8.498414e-06,0.98053634,0.000117345866,4.326947e-06,4.187165e-07,4.096326e-05,2.1853332e-06,1.5015386e-05,0.018575137,0.00016330156,0.00044719293,2.2453976e-05,6.0144475e-07,1.2783737e-06,1.7977252e-05,9.282075e-06,4.4775343e-06
9880,0.0007420703,8.2010854e-05,0.004825339,0.006934233,0.00027091397,0.0062862975,0.0006786889,0.2815644,0.00029954416,0.019951005,0.0006737346,0.025556592,0.00029881144,0.007901984,9.058127e-05,0.09014472,0.5531839,0.00051508413
9881,0.99953604,9.464362e-07,5.0792864e-06,0.000116153824,7.657497e-07,0.00017229008,3.0349209e-05,8.833841e-06,1.086542e-06,3.1279492e-07,0.00010701612,5.5685543e-08,8.984081e-07,1.2784825e-07,4.7169446e-09,1.8727138e-05,1.4726606e-08,1.4429351e-06
9882,1.5322358e-08,9.208784e-09,0.9998522,5.0483636e-06,8.038772e-09,2.047311e-07,2.8497e-07,6.0089437e-06,2.176213e-07,0.000104968225,1.2004513e-05,1.50955375e-05,1.0997869e-06,1.0510826e-06,1.6079531e-06,4.6327756e-08,1.0560556e-09,1.2401864e-07
9883,0.9996697,1.8642108e-07,5.8656842e-05,6.61218e-08,9.850466e-08,3.2262217e-06,2.3109236e-05,4.6953668e-09,2.1808005e-06,2.5330186e-07,0.00019573157,4.6625344e-09,4.4418823e-05,6.307618e-08,2.1609012e-06,1.2204003e-10,2.7557675e-08,3.299096e-08
9884,3.100061e-05,0.00024428187,5.2967374e-05,5.080353e-06,0.0002328403,0.00071150437,0.0066059874,0.00031438045,0.0007866391,0.5514906,0.42932007,0.0007017686,0.0034532994,2.3280376e-05,0.000291059,0.0030701999,0.0026428876,2.212184e-05
9885,5.810112e-05,1.4699239e-06,0.99737597,3.5497166e-07,1.0729024e-06,4.3908353e-06,2.2184827e-09,5.310518e-05,3.6669783e-09,0.0015232398,1.3206412e-07,0.0008714271,3.038554e-07,8.014781e-07,1.1465368e-08,6.9633334e-06,1.1108574e-07,0.000102472404
9886,3.0827145e-05,7.1930526e-07,1.2036794e-08,6.2803687e-09,2.4031475e-09,4.8769033e-07,0.00027625854,8.0666763e-07,2.2484971e-06,8.1846325e-09,0.9995733,4.0263668e-08,0.00010637824,4.8019353e-09,7.939468e-06,1.6895848e-08,3.025249e-07,6.601283e-07
9887,9.802903e-07,0.0019347386,8.790564e-06,1.9931177e-07,1.2107884e-07,5.066533e-07,0.062460143,1.6494997e-07,0.01188144,2.6997837e-05,0.613875,7.4747477e-06,0.30442968,2.5761588e-07,0.0053631556,1.7523462e-06,6.284571e-07,8.004387e-06
9888,7.910807e-06,1.1984276e-06,7.832988e-06,1.090044e-08,3.594782e-07,7.86654e-08,0.0019055549,3.5760596e-08,0.87686133,1.3508458e-06,0.047757007,4.3056026e-08,0.07049351,4.3336815e-08,0.0029635502,2.2244613e-08,3.0448835e-08,1.6975304e-07
9889,8.7580804e-07,4.9817453e-07,8.133216e-07,2.395001e-06,4.4895802e-07,3.00854e-06,0.073904745,2.885631e-07,8.447196e-05,8.15468e-06,0.90400076,2.9101e-07,0.02164402,3.0353462e-07,0.000343785,1.558992e-06,3.4078969e-06,1.9653085e-07
9890,1.1194726e-10,0.9999764,1.2634749e-06,1.8314724e-05,2.1046803e-06,1.3686146e-06,2.9610927e-09,3.0200595e-09,2.2811655e-09,1.41635725e-08,1.4126017e-08,1.2942905e-07,3.4019294e-09,1.3357081e-09,1.9325698e-08,4.5249466e-09,5.9278417e-08,3.228937e-07
9891,0.00042098985,0.006575474,1.4663976e-05,7.0899565e-05,1.786258e-05,1.5602593e-05,0.051896296,3.5450155e-06,0.0073362202,0.0052661514,0.88204485,0.0014667494,0.016791733,5.974284e-05,0.02743918,0.00022701021,0.00028436497,6.871848e-05
9892,0.00024307215,4.6306464e-05,2.0329967e-06,3.9916968e-06,1.0507499e-05,0.00020587737,0.008158224,0.0041914396,0.35268676,0.0005531223,0.012018442,8.355617e-05,0.0927494,9.296529e-06,0.5200461,0.008517095,0.0004721723,2.6090356e-06
9893,4.7773647e-06,8.384728e-06,6.614787e-06,8.423287e-06,6.079838e-06,7.57413e-05,2.7745202e-06,3.0304536e-05,6.931639e-07,0.9630515,2.9592525e-06,0.0349214,5.3565677e-06,0.00015298309,9.268917e-07,0.0017024314,1.6606149e-05,2.0953344e-06
9894,5.1146947e-07,9.615754e-10,3.1323786e-09,8.5722546e-10,5.513359e-10,8.17417e-09,0.00019308014,2.3633148e-10,8.457842e-07,3.228316e-10,0.9998047,9.0012436e-10,9.983428e-07,1.1312673e-10,8.334612e-09,5.2579524e-11,1.9557893e-09,1.2405916e-08
9895,5.7222343e-05,1.3015393e-06,6.055238e-05,0.9992774,0.00047599094,0.00012020983,1.315702e-07,1.4257995e-07,8.2509893e-10,5.6038957e-06,4.0056395e-07,4.6521563e-07,5.2271567e-08,3.3063532e-07,3.3732952e-09,2.7367598e-08,4.3496208e-08,1.9597194e-07
9896,0.006528739,1.3195137e-07,0.9934681,9.775125e-07,4.6712924e-07,5.755832e-08,5.0716626e-08,8.736908e-09,3.2751095e-09,1.3154811e-06,7.190888e-08,1.5794798e-09,1.1291436e-09,7.4412515e-10,1.9742444e-11,1.9025554e-12,8.916482e-10,1.1290198e-07
9897,2.6669975e-08,9.11541e-05,1.07590346e-07,4.793811e-08,3.1628698e-08,5.448409e-05,5.2632746e-08,0.9710562,4.727589e-08,0.007558696,1.5748603e-06,0.0005445994,4.270642e-06,1.8925087e-06,9.841667e-06,0.020630693,4.5608293e-05,6.5774657e-07
9898,0.173175,5.3389493e-05,0.82655317,2.212247e-06,4.983286e-05,5.3666315e-07,2.4754675e-07,4.3600423e-05,6.2244574e-09,3.8562423e-05,4.2137518e-07,3.004451e-05,1.1936356e-07,2.3625335e-05,1.2433154e-06,8.353146e-06,1.5226047e-07,1.9520898e-05
9899,0.0042460784,0.001508389,0.9935702,1.1717274e-05,2.0373964e-06,1.5401524e-07,1.6600167e-07,6.4003257e-06,3.835388e-08,0.0004904082,1.2501876e-05,9.583502e-06,2.9601776e-07,1.323684e-07,2.4176436e-06,9.366099e-06,5.354176e-07,0.0001296646
9900,2.6174876e-06,4.890808e-07,3.259309e-06,0.00040238234,0.99949443,5.794479e-05,4.586331e-06,4.391155e-07,7.784058e-08,1.643947e-05,2.165409e-06,1.3619287e-07,1.4430526e-06,3.9263045e-07,1.6867511e-07,1.2783392e-05,3.0808675e-08,1.9641757e-07
9901,8.4520425e-06,1.4982733e-06,0.9895299,0.00048726037,4.648883e-06,2.1249296e-06,1.547177e-06,4.0523883e-08,0.009332075,3.1685748e-05,0.00011294923,3.4726963e-06,0.00044099492,3.683724e-07,4.2172163e-05,1.0027233e-07,3.5454605e-08,6.194569e-07
9902,1.746185e-06,8.302442e-06,3.6488705e-06,7.437163e-07,5.82684e-07,0.00068378233,3.2919118e-06,0.023612492,5.0315284e-06,0.96967006,2.8845529e-05,0.0044984445,3.5774912e-05,0.00019976094,3.1754098e-06,0.0006986439,0.0005386894,6.9435887e-06
9903,1.5338244e-05,4.473852e-06,0.000248069,7.72967e-05,6.391746e-05,0.006690755,0.00074218144,0.89882874,2.61794e-06,0.0033671316,0.00011731166,0.054175124,1.3362291e-05,0.0019574885,1.1092205e-06,0.033252098,0.0004380817,4.8217003e-06
