id,DenseNet169_f0,DenseNet169_f1,DenseNet169_f2,DenseNet169_f3,DenseNet169_f4,DenseNet169_f5,DenseNet169_f6,DenseNet169_f7,DenseNet169_f8,DenseNet169_f9,DenseNet169_f10,DenseNet169_f11,DenseNet169_f12,DenseNet169_f13,DenseNet169_f14,DenseNet169_f15,DenseNet169_f16,DenseNet169_f17
6650,0.0006764281,9.67894e-05,0.0003320718,0.00051601423,6.6205203e-06,0.0073385574,0.00017449028,0.00039466014,0.00015912815,0.0024281945,2.809952e-05,0.079102755,5.953249e-05,4.379038e-05,3.1788742e-05,0.00066143106,0.9076695,0.00028018668
6651,3.651204e-06,3.0787785e-05,8.38094e-06,9.692756e-05,2.7226554e-06,1.6109046e-06,0.16962159,1.2303174e-06,0.00013211723,4.952561e-06,0.82345736,3.6275735e-05,0.0060839686,3.2240757e-06,0.00021616441,0.00025810424,1.2076694e-05,2.8893503e-05
6652,2.4032084e-07,5.740611e-07,4.7491433e-08,4.2377305e-06,3.6078293e-07,0.00020839841,3.3437665e-08,0.00036733533,5.119799e-07,0.014519753,9.883614e-08,0.984844,1.3406135e-07,3.268848e-06,4.0950462e-07,1.9605645e-07,5.0193757e-05,2.276395e-07
6653,2.598566e-06,0.99999523,6.650028e-09,3.987767e-07,5.123065e-09,1.2624989e-10,3.3727723e-12,1.36114444e-11,1.946691e-11,1.7695836e-06,2.2286402e-13,1.047658e-08,1.6376721e-11,1.3658862e-10,2.4259067e-10,1.2051611e-09,4.505484e-12,2.560403e-09
6654,2.42749e-07,1.1544076e-06,4.744683e-09,2.7607852e-09,2.402838e-09,6.0543764e-10,0.0008383303,1.9145213e-10,1.4990502e-07,3.2957394e-07,0.0023551185,2.2309607e-08,0.9968041,5.8527333e-10,1.2755268e-07,2.6985978e-08,2.9578082e-09,3.043213e-07
6655,7.193208e-05,0.00029201142,1.1385091e-06,4.8830425e-06,2.41637e-07,2.5977593e-05,1.9895849e-08,0.095286764,3.671626e-07,0.00046245393,1.16212775e-07,2.5166428e-06,9.1177276e-07,9.2982583e-07,1.4671003e-05,0.9038341,1.6561101e-08,9.601865e-07
6656,9.3028226e-05,0.7351605,0.00064930203,0.013414461,0.0017528388,0.0028173383,0.005653152,2.0235902e-06,0.004052541,0.008174673,0.07240981,0.023383044,0.00031148564,2.6081738e-05,0.10376282,5.098627e-06,0.0031113029,0.025220491
6657,0.012685973,0.017643271,0.0019985011,7.106872e-05,1.7001771e-06,0.00028617738,0.046235014,9.677295e-06,2.9571685e-05,0.0014084512,0.79481786,0.12359132,0.00011205104,3.3071296e-06,1.213498e-05,8.643349e-08,0.0007692435,0.00032462104
6658,3.9888763e-09,1.0632556e-09,1.0232966e-07,0.99999976,6.789894e-08,1.5819522e-08,4.9468735e-13,3.2718995e-12,8.4337905e-14,9.855709e-12,3.543568e-12,8.623617e-11,2.638278e-12,2.75445e-11,1.1032836e-12,1.8726732e-11,8.141203e-13,5.607651e-12
6659,0.00016818564,1.0633908e-05,0.0005300306,0.1711988,4.6284455e-05,4.3705673e-05,8.2459985e-07,5.6692455e-09,5.2081356e-07,9.641754e-05,9.1306833e-07,0.82782423,1.7872227e-07,6.1761825e-06,6.000224e-07,9.798605e-07,5.5841366e-07,7.111208e-05
6660,2.8169785e-08,4.93322e-07,7.6841786e-07,4.915754e-07,1.8824128e-08,2.941335e-06,5.753875e-08,1.0203632e-07,2.999041e-08,3.3963731e-06,1.843494e-09,1.3744016e-06,8.715946e-09,2.0890052e-08,1.00563284e-07,0.9999901,5.3468487e-08,7.840751e-09
6661,3.51393e-06,0.9999881,4.6834838e-11,1.3928312e-11,4.358257e-11,9.96178e-14,3.0239838e-10,1.6981438e-13,3.2927199e-09,8.2576935e-06,1.3014771e-11,1.4872968e-12,1.3271364e-11,7.776853e-13,2.426963e-10,2.434766e-14,6.168456e-14,1.8523284e-07
6662,1.0786219e-07,2.155827e-06,1.3083135e-06,0.9966871,4.3466306e-07,2.1396592e-05,1.4108542e-10,6.7335093e-09,1.09011564e-10,1.9302108e-06,2.1721963e-10,0.003285387,9.1165e-10,7.230814e-08,1.888725e-09,1.1503473e-07,5.211809e-11,9.3095975e-10
6663,1.5565049e-10,1.1528228e-07,4.4814673e-08,1.3827405e-06,7.502008e-09,5.2251653e-06,2.0882172e-09,5.445581e-06,1.189989e-09,0.0005480258,9.0797975e-10,0.9994017,6.9552986e-10,3.500012e-05,9.531608e-09,8.136206e-10,2.9202545e-06,1.5350667e-08
6664,0.9816789,0.0015093323,2.7386207e-08,2.5294162e-06,2.9299295e-06,1.9821246e-06,4.5864425e-07,1.617079e-05,0.00046100531,0.0073754974,1.0802091e-06,2.6213711e-05,3.92021e-05,2.846109e-07,2.517696e-06,1.6360914e-06,1.2805862e-06,0.008879113
6665,2.394489e-05,8.175659e-06,1.1325222e-06,4.1208355e-06,4.1734406e-06,2.2507853e-05,0.002691058,5.8793944e-07,0.99349964,1.0478304e-06,7.249145e-05,2.2451973e-06,0.0033671318,4.1781058e-07,0.00027237972,6.2750028e-06,1.7459679e-05,5.1754632e-06
6666,1.1101716e-10,4.072111e-09,8.220139e-08,0.999997,3.762405e-08,2.8243824e-06,4.0516418e-13,1.9039821e-13,4.5371993e-13,3.4525012e-14,1.3524698e-11,6.821304e-11,1.2078746e-12,1.9745617e-11,8.1823525e-14,1.6562983e-13,5.0467253e-14,4.8453866e-14
6667,1.4389481e-07,1.4811655e-08,1.9002188e-08,1.6965686e-08,8.063901e-09,1.747287e-09,0.00019153401,2.8171506e-08,1.6939545e-06,9.268702e-09,3.6894067e-05,1.4069234e-08,0.9997689,3.1760794e-10,5.9885434e-07,1.2261945e-07,9.013535e-09,3.0648373e-08
6668,1.7450333e-08,8.9043695e-08,3.941467e-06,8.0501803e-07,3.827341e-08,9.727266e-07,0.031447235,9.303939e-08,2.3075108e-05,1.7748244e-08,0.96847177,2.7890703e-05,2.0962052e-05,7.238542e-07,1.7243284e-06,8.95949e-10,1.666849e-07,4.2664004e-07
6669,4.0782004e-07,0.99894077,1.7525232e-06,0.00071808073,2.3462525e-07,7.611925e-06,5.1592974e-07,1.1018609e-08,6.1464604e-08,5.185597e-06,3.6453823e-08,8.2121885e-05,6.3514087e-09,2.3968273e-08,0.0002373793,2.2636247e-08,1.8103696e-08,5.8509218e-06
6670,4.0245683e-07,1.7414512e-05,2.4490862e-06,2.502052e-05,8.824938e-07,0.021592634,3.2472994e-07,0.9645687,1.1313141e-06,0.0118076755,9.92771e-07,0.0009465827,1.8946815e-06,6.0734055e-05,1.6136784e-05,0.00030856775,0.00063911604,9.237731e-06
6671,0.101473555,8.321691e-05,0.89583033,0.0004026825,4.8541155e-05,2.430474e-08,4.010171e-08,4.5510733e-09,2.0280389e-08,0.0012482376,1.1135796e-07,4.1128976e-07,9.486517e-09,3.9385304e-06,2.5128106e-08,0.00089879707,2.7674218e-07,9.721321e-06
6672,1.2756388e-10,6.2012845e-08,1.0224618e-07,2.040199e-07,0.99689025,4.9243127e-08,1.2174894e-11,1.5920617e-13,5.1383836e-10,2.2852852e-05,5.216231e-12,0.0030865257,1.4017254e-11,1.6265473e-08,2.0338474e-10,1.8995401e-10,2.6598057e-10,7.8529183e-10
6673,3.894794e-07,9.879088e-07,8.5130506e-07,4.0939037e-07,0.99988794,1.1583174e-09,6.6421113e-10,1.1408164e-09,1.0111416e-08,0.000108567954,1.1194959e-09,6.290512e-07,4.2807407e-09,2.609801e-07,7.849212e-09,9.558613e-12,4.5636352e-09,2.567083e-08
6674,0.99999726,1.4981872e-08,6.920596e-09,4.2397996e-08,5.0040614e-07,5.159971e-08,1.15289e-08,1.7756416e-09,1.3812486e-07,9.727706e-07,2.5823475e-08,5.371975e-07,1.8902203e-07,9.940253e-10,2.7031984e-07,2.1806714e-09,3.9704535e-08,1.0542649e-08
6675,3.0599913e-06,6.303121e-05,4.2993062e-05,9.2480295e-05,2.0732312e-05,0.021619426,6.280754e-06,1.0234487e-06,4.364839e-06,0.00039560802,5.0187344e-05,0.0016624546,1.30159615e-05,0.97423583,2.9188352e-05,0.0016102486,0.0001494564,5.88937e-07
6676,1.5446658e-05,9.1594507e-07,4.360565e-05,9.4437164e-05,1.460933e-06,8.058634e-05,8.481357e-07,2.9272878e-05,1.8544546e-05,0.059865393,1.2878212e-06,0.40390682,1.4436839e-06,8.7904154e-05,1.4287185e-05,2.4524013e-05,0.53578514,2.811282e-05
6677,1.2618721e-13,1.0,1.5852847e-11,1.6385274e-10,5.9220255e-12,4.426799e-11,4.330193e-12,4.087554e-09,5.00834e-12,4.3301107e-08,6.4157325e-15,2.0789226e-11,2.4509432e-15,9.2975745e-11,3.452786e-15,5.545277e-10,2.2681641e-13,4.486139e-10
6678,1.909248e-07,5.41129e-06,1.3391264e-06,0.00037001207,2.0142143e-06,0.7436429,3.8902846e-07,0.0010350994,4.0299906e-06,0.006570653,2.4382778e-08,0.21838282,6.0625916e-07,0.004399619,3.955956e-05,0.02259509,0.0029460052,4.1329586e-06
6679,3.266711e-05,2.1151263e-06,0.00010205187,2.0344183e-05,1.6608183e-06,1.8821494e-06,0.85028887,3.5200558e-06,0.00014740117,6.1448125e-05,0.1354903,6.4920564e-06,0.013655639,2.0998355e-06,3.1518914e-05,6.079629e-06,1.7220547e-05,0.0001286479
6680,1.03622815e-05,9.151208e-06,5.1121983e-06,2.0757973e-06,3.310445e-07,1.2330713e-05,0.00070576573,1.1116252e-06,0.0001867036,1.9851655e-05,0.0021423125,1.6140907e-06,0.015874626,1.3913356e-07,0.98095644,6.0428e-05,7.8556616e-07,1.092523e-05
6681,4.4431997e-07,4.6519594e-07,1.3787434e-05,0.99982977,0.00010804758,3.539034e-05,3.9586663e-08,1.0167097e-09,3.1688438e-07,1.4605235e-06,3.0056682e-07,7.5648477e-06,1.659382e-06,5.333019e-07,1.0412205e-07,1.6948153e-08,2.7151346e-08,7.6330975e-10
6682,1.0713414e-06,0.00031186838,5.616699e-06,1.6253622e-05,2.2731325e-05,0.022860417,3.3572684e-05,0.010556083,2.8328524e-05,0.0024300488,9.1011e-07,0.872169,8.569991e-06,0.07201175,0.00015584982,0.009484194,0.00984197,6.179657e-05
6683,3.013208e-07,3.0376477e-06,3.3693511e-06,1.6239639e-05,1.967525e-06,2.8881068e-05,0.9575601,0.000806796,1.5984298e-05,8.503564e-06,0.04136346,3.0276717e-05,8.498046e-05,2.4646788e-05,3.9061197e-06,9.436008e-06,2.5913278e-05,1.22160745e-05
6684,1.0549573e-05,6.9129337e-06,4.419067e-07,3.8739577e-07,2.94607e-07,8.360451e-07,0.0009179008,1.4851426e-07,0.9939329,2.5690333e-06,0.00057451037,6.413296e-06,0.0036726852,1.6595176e-07,0.00083549,7.405543e-07,3.5104094e-05,1.9013722e-06
6685,1.3690098e-05,0.00040620254,0.003179157,0.001996042,0.00015740706,0.0009899532,0.0013613101,0.066956066,1.6295686e-05,0.055421375,0.007312755,0.7886309,0.00013936865,0.066111766,0.00048491862,0.0015251166,0.0050684414,0.00022926435
6686,2.191402e-05,0.0019616655,0.0019614494,0.005835336,2.346236e-05,0.00033488762,4.4561242e-05,0.0014028546,9.650365e-07,0.00039363245,1.6386084e-05,0.9719464,1.1721054e-05,0.00025752233,5.1593983e-05,0.012220668,4.157357e-05,0.0034733885
6687,8.181116e-07,5.57324e-07,1.908235e-06,9.382814e-06,6.0394536e-06,0.00038771788,0.9614152,7.787848e-07,0.034294553,7.5737125e-06,0.0035772738,4.354777e-05,3.915716e-06,7.95751e-06,0.00020750272,1.42451745e-05,1.9630332e-05,1.3314299e-06
6688,2.4678054e-06,5.7097657e-07,2.1687922e-06,2.2763236e-06,2.2170529e-07,0.007001451,1.8345156e-06,3.9831295e-05,5.069651e-07,0.389321,6.7258975e-06,0.60231113,3.0015196e-06,0.0003220953,7.013487e-07,9.01318e-06,0.00096810906,6.896385e-06
6689,3.0837133e-10,3.5847871e-09,2.2546882e-08,4.7582924e-07,1.8554202e-08,5.6507313e-05,4.5391416e-06,1.104047e-06,1.8947345e-08,0.016612574,1.1566378e-09,0.98321366,3.9439904e-08,5.902283e-05,1.41874406e-08,3.2170757e-08,5.1938063e-05,9.286108e-09
6690,1.1647005e-07,2.4098545e-05,1.7249419e-06,1.0028627e-06,1.2780558e-06,5.3819113e-05,1.7377255e-07,0.99359363,2.5783208e-06,0.0049409154,2.8481093e-06,0.0011212173,2.7604159e-08,0.00010514896,1.9435729e-05,0.0001226709,6.9333873e-06,2.5337429e-06
6691,2.2100814e-05,9.553886e-05,1.8399913e-05,2.0213957e-07,4.3348406e-05,0.00050040695,0.0127088595,0.0025720056,0.8481349,0.00022379926,0.019623134,0.00077210664,0.004412058,6.593121e-05,0.109957226,8.61525e-06,0.000224019,0.0006173487
6692,4.627724e-09,0.99999964,4.8136023e-10,2.7514819e-08,1.0690443e-10,2.1350699e-10,2.5010408e-07,1.3646078e-11,1.02027755e-07,6.1531016e-09,1.264896e-09,2.4130387e-09,3.4102643e-10,3.765637e-09,4.1886484e-08,1.4006544e-09,3.9955002e-13,1.7280023e-08
6693,8.986828e-10,5.414794e-08,2.1843638e-08,1.0499205e-07,2.0575499e-08,7.955748e-08,0.99984217,1.7858393e-10,8.3945665e-08,8.7168775e-07,0.0001500065,4.5881105e-08,3.0800314e-07,1.6210033e-07,2.2085648e-07,5.70247e-06,1.0671456e-08,1.8464691e-09
6694,2.8436898e-07,0.0619827,1.6791071e-05,4.8677546e-08,1.3154211e-07,4.542297e-05,1.4486527e-06,0.10953569,1.3610946e-08,1.2314638e-05,8.373718e-08,0.0005425112,1.7399678e-07,0.0026234176,6.725424e-06,0.8252247,5.7083183e-09,7.5955454e-06
6695,1.679851e-08,1.1773525e-09,3.1878686e-09,1.8144286e-06,0.9999981,1.3859551e-07,1.3742019e-11,2.1117355e-09,1.4274592e-11,4.4728592e-11,1.5184983e-09,1.1516305e-10,4.66146e-09,1.875689e-09,3.355811e-11,7.689557e-12,2.0996555e-12,3.0489717e-09
6696,7.419363e-05,0.0013282907,2.5045862e-05,0.00010456198,6.748055e-05,0.008286409,0.00043243272,5.7726487e-05,0.08260663,0.004577115,0.057626776,5.544169e-05,0.09550533,3.959793e-06,0.7433672,0.0046449923,4.138712e-05,0.0011949965
6697,5.6383255e-06,0.00092310726,0.00011708844,8.2223996e-05,1.0163253e-05,0.0022495852,5.005311e-05,0.02694659,3.6305526e-05,0.7287861,3.4976638e-05,0.23309903,0.0002406716,0.0036363017,1.2326916e-05,0.00023976348,7.467271e-05,0.0034553695
6698,9.968132e-06,0.00021246323,0.95525163,0.042482845,8.116606e-05,5.062222e-06,6.6312936e-07,0.00012343048,1.0641995e-06,0.0013518237,6.873381e-05,5.895028e-06,0.0002282739,1.7139542e-05,7.6792264e-07,0.00015488871,3.3865895e-06,7.955868e-07
6699,8.651574e-08,1.4681302e-07,0.99996376,3.5684025e-05,1.4125785e-08,2.5483229e-09,3.5571823e-11,7.353504e-10,1.6831647e-11,4.766591e-09,1.0087385e-09,3.010644e-07,1.7294641e-11,6.105007e-10,1.0499604e-10,1.1660753e-09,9.445895e-12,1.647627e-08
6700,0.99958533,1.0650228e-05,7.934658e-08,1.5799188e-08,2.6854314e-08,6.6547106e-09,3.050972e-06,5.505404e-10,0.00035910518,4.632133e-07,9.490825e-07,6.942302e-06,3.132794e-05,3.2868346e-08,9.228165e-08,2.0753346e-08,2.4762722e-08,1.9289423e-06
6701,0.99997544,2.435155e-05,5.975083e-11,4.6779725e-10,4.057815e-11,1.714092e-11,1.48428585e-08,2.0137809e-12,5.773234e-09,6.6502487e-10,4.1504422e-10,1.6554076e-12,2.5851776e-09,8.10719e-14,1.601834e-12,4.7209203e-12,2.2052122e-14,2.8119328e-07
6702,7.0413457e-06,1.1504638e-06,3.0588558e-06,2.7710228e-06,6.9711444e-07,1.8420714e-07,0.92348367,2.8373847e-06,0.009819071,6.223134e-06,0.0009874513,1.7834747e-06,0.062415577,7.3116075e-07,0.0030369107,4.0087696e-05,3.0768667e-06,0.00018769842
6703,1.3616823e-09,2.5831726e-08,2.2724073e-06,6.7347123e-06,0.9999715,6.081153e-07,4.1004937e-09,2.7179467e-10,3.2031977e-09,1.9569836e-07,4.4411516e-07,1.746505e-05,5.557351e-09,7.1306584e-07,3.5014178e-08,8.292425e-09,1.4590756e-09,1.06871255e-10
6704,0.9999391,4.3676268e-05,1.9016208e-10,4.141557e-08,3.2967517e-08,2.2958666e-07,4.7633966e-11,1.1341818e-08,9.6705094e-08,3.0467938e-08,1.506315e-11,4.7025887e-11,2.131836e-06,8.962842e-10,6.6510022e-12,2.5458673e-11,1.2669349e-12,1.4722371e-05
6705,4.752279e-06,1.1618721e-05,4.33653e-06,3.7384254e-06,0.99996305,2.103814e-09,2.384376e-08,2.1966416e-07,2.52697e-10,4.5207372e-07,2.4007496e-08,1.1074703e-06,3.230683e-09,1.1429304e-06,2.3995628e-09,3.3406732e-11,2.9143806e-08,9.486216e-06
6706,7.493823e-06,8.576546e-05,4.9767136e-06,0.0004898088,0.00012524608,0.00052464014,2.7143276e-05,2.7916967e-06,4.3732412e-05,0.9687881,3.509069e-05,0.020966372,7.541356e-06,0.001190982,7.4570444e-06,1.7081218e-05,0.007659926,1.585284e-05
6707,7.2640496e-08,9.179034e-07,6.3182576e-08,1.0357526e-06,2.900018e-08,2.5595036e-06,2.9768247e-08,0.0038215881,4.1301513e-09,0.0024714593,1.2491772e-08,0.9931257,1.2936034e-08,0.0002623266,2.7954812e-08,2.0695431e-08,0.00031418187,4.051335e-08
6708,1.7841785e-07,1.2759969e-06,2.9006318e-07,7.16036e-08,8.4049665e-09,8.647391e-05,3.003408e-08,0.97782236,4.7352554e-08,0.0012444592,4.5795982e-08,0.020625833,1.8873061e-07,0.00014886138,5.300481e-07,4.425826e-05,6.1215997e-07,2.4439378e-05
6709,2.5547397e-08,2.485479e-08,5.4749663e-08,1.0503832e-07,6.8519266e-09,2.0105914e-07,2.5578383e-06,2.99564e-06,0.61522293,1.3010523e-06,7.382181e-07,6.775833e-07,3.854707e-06,3.4569632e-09,0.3843125,0.00045135122,3.6893462e-07,3.6435e-07
6710,0.00306485,0.009768463,0.00032069843,2.0894651e-05,0.00036359412,4.631611e-05,0.49671462,5.0701932e-05,0.03297921,0.0035903063,0.20191142,0.0009408523,0.21573985,0.00014829978,0.0013597648,3.4762468e-06,0.00022988446,0.032746762
6711,1.8078158e-06,0.99945885,9.693402e-06,1.4568377e-05,9.891099e-05,6.042298e-08,3.5754663e-08,1.3538869e-06,1.3229188e-06,7.591062e-05,8.178129e-06,0.00015305907,2.256578e-06,1.2944179e-07,0.000116416995,1.3131236e-06,1.3215175e-05,4.290288e-05
6712,2.6175443e-05,8.471923e-06,5.8026416e-07,2.2623034e-07,2.1792628e-06,4.4855843e-09,0.005463645,6.388304e-08,0.0064129597,4.46624e-07,0.022991652,4.197019e-06,0.9650494,2.6153371e-08,1.5858436e-06,1.5755864e-08,8.939511e-06,2.9460201e-05
6713,2.7622828e-08,1.2437791e-08,7.972098e-09,3.4406472e-07,0.99997115,2.8370498e-05,5.905004e-12,6.83029e-08,8.077197e-10,1.917952e-08,5.3299382e-11,6.6733485e-09,6.8343456e-11,3.0811598e-09,3.51619e-10,9.1660235e-11,6.303583e-10,1.2128826e-09
6714,3.7438107e-07,2.9915603e-07,5.849643e-07,0.00016359627,1.4909136e-06,0.9990908,7.7192497e-10,0.0005604447,6.3979455e-10,1.1393614e-05,5.243681e-09,6.7363084e-07,9.79029e-08,0.00016961523,6.8832726e-08,3.8855143e-07,1.0571138e-07,2.96334e-08
6715,1.5580896e-06,6.747345e-08,2.5477551e-09,7.442259e-10,4.2425302e-08,2.512111e-12,3.2738178e-12,8.463163e-12,1.4697961e-09,5.992025e-09,3.2470118e-10,6.6815563e-12,1.0655279e-09,2.8050853e-10,8.967391e-10,6.348445e-11,8.959211e-12,0.99999833
6716,2.417356e-09,4.5722675e-09,1.3979228e-08,1.6019707e-09,4.7706342e-11,2.3660425e-09,0.001508909,2.2004105e-13,1.338334e-08,2.857471e-10,0.9984906,1.1952028e-08,3.408957e-07,2.8290004e-10,4.968058e-08,4.1568384e-08,1.3234805e-09,5.0340653e-08
6717,2.0792814e-13,1.0,2.1361398e-12,3.3207468e-11,6.014082e-11,2.2353626e-11,3.9423038e-11,1.1522493e-15,2.7653867e-13,1.10042495e-13,2.2313712e-11,4.1036283e-10,6.0647464e-14,2.0296112e-14,9.675128e-14,2.4954753e-13,1.7993719e-13,2.02689e-12
6718,1.8156773e-07,4.5279135e-06,4.9254555e-07,1.0287209e-06,6.6653746e-07,0.01808976,1.5596288e-05,0.9721807,5.1395324e-07,0.0005996598,5.2291457e-06,0.0057333093,1.3635996e-06,0.0031895807,1.868903e-06,1.2737331e-05,0.00016084821,1.8168024e-06
6719,1.05644816e-07,0.00014534986,3.3272065e-07,8.67274e-07,1.26215e-07,1.7178265e-06,3.6412443e-06,2.3158425e-06,0.0011436107,7.01264e-06,4.8110127e-05,9.243603e-06,9.450673e-07,7.932623e-07,0.99861395,1.4366077e-05,3.217979e-07,7.1688764e-06
6720,6.609131e-06,0.006074648,0.00017357936,0.919079,0.00012241019,0.00032840518,1.1674396e-05,1.922104e-09,1.9658418e-07,1.331039e-06,1.117255e-06,0.0012556876,5.5247136e-07,0.00020729803,5.3223564e-05,0.072683334,2.9738366e-08,9.342674e-07
6721,3.032272e-09,2.1109117e-09,1.8775395e-07,0.99932027,7.949264e-07,0.0006787429,6.405233e-12,2.680839e-13,9.563804e-14,1.1620805e-12,4.5939177e-12,1.8307034e-09,5.173757e-12,6.162973e-10,6.204608e-14,3.769655e-11,1.6295754e-13,9.320786e-12
6722,1.6714819e-07,3.9446163e-06,5.0178276e-08,2.728187e-08,1.2156706e-07,0.0008707238,1.36937115e-05,0.97471726,4.7024864e-07,0.020601975,1.7071283e-05,0.0023468002,8.011315e-07,0.00053932815,6.1420315e-07,0.0008779548,2.1818298e-06,6.7920737e-06
6723,2.139625e-07,2.4096377e-07,5.6855338e-08,2.3392495e-06,4.3297995e-08,2.0373574e-07,0.0022449011,9.991634e-09,2.352028e-07,9.002136e-09,0.9976478,4.3198185e-08,0.00010250552,1.3213651e-09,5.467065e-07,2.703014e-07,2.9063505e-09,5.666093e-07
6724,9.482176e-07,1.397443e-06,2.494823e-06,9.431769e-07,7.2273934e-08,1.4195225e-08,1.6516506e-05,4.001161e-09,0.030708514,3.59093e-07,6.988498e-05,1.1742427e-08,3.3886856e-05,3.0983543e-07,0.9691482,1.6101469e-05,9.36675e-10,2.9288617e-07
6725,1.3918157e-07,6.31139e-08,3.0807686e-07,5.7075736e-06,1.0127809e-07,4.333368e-08,0.007943616,6.613567e-10,1.9275925e-05,1.6118098e-07,0.99198383,1.5292272e-07,4.6039364e-05,2.005047e-08,3.0692084e-07,2.0291075e-08,5.5021737e-08,2.5266323e-07
6726,3.2173128e-07,3.2600685e-05,0.98723,5.883449e-05,2.1080725e-05,4.246223e-06,3.4057106e-08,5.9111105e-08,1.0279703e-06,0.012637465,3.7034483e-06,5.8633877e-06,4.7613756e-08,5.6077596e-07,2.2575416e-07,3.879989e-08,6.0542296e-09,3.8197586e-06
6727,3.3891214e-09,1.1941979e-08,3.9118973e-07,8.3783426e-08,1.4666469e-07,1.2845935e-06,0.9998017,6.39948e-07,6.614754e-05,4.2548206e-07,0.00010865388,3.483635e-06,9.1889757e-07,3.2711603e-07,1.4708673e-05,2.2573888e-08,8.604513e-07,2.740415e-07
6728,0.9993969,0.00016353125,3.1714288e-07,0.00039710896,6.7819255e-06,1.9766799e-06,4.5629545e-08,3.2977941e-06,2.0552758e-07,3.2439955e-06,2.0555474e-06,1.196811e-05,1.2956747e-06,2.5182544e-08,1.4969493e-06,5.256794e-06,8.3136605e-08,4.3766904e-06
6729,3.463456e-11,9.157989e-09,2.34358e-08,1.7764811e-06,1.2070107e-07,7.1018935e-06,3.1799665e-08,9.60925e-07,2.9339888e-09,7.66629e-06,2.6609245e-10,0.99994004,6.830947e-09,3.9224735e-05,1.2622707e-09,1.2065655e-07,2.9885246e-06,1.0640589e-08
6730,7.129139e-06,0.00037549553,0.00042465824,4.4876892e-06,1.0439933e-05,1.2547623e-07,6.7328956e-06,0.23137501,1.641184e-09,0.00016303961,2.3624095e-06,0.0014185411,9.2153705e-08,0.76533574,9.556701e-07,0.0006351827,4.8096867e-06,0.00023514945
6731,0.99986017,0.00013972024,3.735653e-10,1.4788165e-08,7.915157e-09,2.0321736e-11,4.828477e-11,4.430534e-13,9.0831315e-10,3.776809e-08,1.0756895e-10,8.170057e-09,4.86634e-10,1.3525168e-11,4.14567e-09,4.2932834e-11,1.4457684e-10,1.2032449e-07
6732,0.00011496878,0.015980875,6.5052177e-06,2.6549362e-06,5.499105e-06,5.0588454e-07,0.31111148,9.0612524e-08,0.00013850396,1.9448833e-05,0.10089384,2.4043496e-08,0.57168925,2.8279428e-07,1.7840446e-05,1.9995532e-06,1.3072653e-05,3.209169e-06
6733,7.68303e-07,7.681459e-06,0.00040747158,0.5023167,0.0005764999,0.48909348,5.7350165e-09,0.0015566731,3.6191274e-09,2.4497788e-06,2.1625487e-08,9.89657e-06,3.037457e-08,0.0047633825,1.2678533e-08,1.2128185e-06,0.001263554,1.3146983e-07
6734,2.9634393e-06,3.2533808e-07,6.5365936e-07,2.740528e-07,6.368453e-08,2.1292855e-07,0.033942614,1.1474092e-08,1.13016395e-05,1.2821888e-06,0.4082021,2.8107294e-07,0.55782855,1.8409882e-07,9.369017e-07,6.850334e-06,1.3557634e-07,1.263945e-06
6735,7.1784157e-06,0.067373686,4.278499e-05,9.980523e-07,4.027625e-06,5.583176e-06,0.0040725586,1.1333822e-05,0.008201763,0.0007644431,0.04680971,0.00019476099,0.87185377,1.7458028e-06,0.00053961517,3.0302214e-08,1.5645792e-05,0.00010047326
6736,1.4514539e-07,1.7168148e-05,1.760596e-05,0.0027607915,9.341516e-06,0.014243126,3.81345e-08,0.0025520646,1.8176869e-06,0.96176517,2.7562305e-07,0.01755682,4.16871e-06,0.0010285163,5.617171e-06,4.2391616e-08,3.176308e-05,5.403939e-06
6737,0.00014959303,0.025458055,0.00011216403,0.00016254454,1.722003e-05,2.683762e-05,0.15897141,0.00016980869,0.00030167715,0.0011858162,0.42434242,0.00012142776,0.3882812,4.3599204e-05,9.553541e-05,0.00018514144,7.469088e-06,0.0003680734
6738,3.1376942e-07,5.296218e-08,6.6339265e-07,0.988937,4.151807e-06,0.010980661,1.1515009e-08,3.4736877e-05,6.594676e-10,1.4449941e-05,1.8600851e-10,8.999904e-06,6.9485835e-09,1.608721e-05,3.0851914e-09,2.318464e-06,3.9840683e-07,9.370109e-08
6739,9.1088236e-07,1.2546332e-06,1.6782995e-07,3.546494e-09,6.188107e-08,1.2481689e-07,0.9898642,9.1774677e-10,0.00041089143,1.5412322e-06,0.009268828,4.347073e-08,0.00043442036,3.0139034e-07,1.4270002e-05,5.6255843e-08,2.4200148e-07,2.5786055e-06
6740,7.550059e-08,6.3389007e-07,3.1958277e-07,3.673315e-06,4.774106e-07,0.022183446,1.5500185e-05,0.94558877,1.2316474e-06,0.0046609356,3.7130405e-06,0.004959501,4.4971326e-05,0.021797584,2.839387e-06,4.113304e-05,0.00068934856,5.8241662e-06
6741,1.1704215e-09,0.9999894,1.66004e-09,3.6426842e-09,4.6184274e-09,5.9904837e-10,3.4210634e-10,4.285713e-11,2.311266e-09,9.720494e-06,2.64327e-10,8.8943165e-07,1.0836321e-09,8.461897e-11,1.7602879e-09,1.2645066e-09,2.559535e-08,5.5615484e-11
