id,InceptionResNetV2_f0,InceptionResNetV2_f1,InceptionResNetV2_f2,InceptionResNetV2_f3,InceptionResNetV2_f4,InceptionResNetV2_f5,InceptionResNetV2_f6,InceptionResNetV2_f7,InceptionResNetV2_f8,InceptionResNetV2_f9,InceptionResNetV2_f10,InceptionResNetV2_f11,InceptionResNetV2_f12,InceptionResNetV2_f13,InceptionResNetV2_f14,InceptionResNetV2_f15,InceptionResNetV2_f16,InceptionResNetV2_f17
8968,0.015382963,0.0013825668,0.0001579332,9.707193e-05,0.00040176185,0.82657987,0.00021679606,0.016961927,0.0016033129,0.0014614983,0.00014464819,0.07674055,0.0007791997,4.144461e-05,0.00052708155,0.029382842,0.0065241433,0.021614375
8969,7.626567e-07,1.0247402e-06,1.00695516e-07,3.978559e-08,1.1657631e-06,2.333882e-09,6.516832e-09,3.568228e-08,4.29491e-07,3.9167983e-10,1.0787279e-07,3.695304e-09,2.2420785e-07,4.0723e-07,2.1604908e-08,1.2567178e-08,3.7819202e-08,0.9999957
8970,9.696361e-06,1.0728576e-05,1.4534629e-05,5.5015917e-06,7.974656e-06,4.2352303e-06,0.9997497,5.790774e-06,4.738134e-06,7.816512e-06,8.631696e-05,2.797618e-05,7.2158123e-06,2.973569e-06,6.709016e-06,2.570073e-05,1.3762095e-05,8.6344335e-06
8971,7.6849865e-08,1.9316324e-06,4.7023522e-07,1.8348781e-07,1.7384824e-07,6.527502e-08,1.0700551e-06,9.897947e-09,3.7045748e-08,0.9999298,2.8559776e-07,4.025449e-06,1.9028961e-07,5.9739166e-05,1.2682622e-07,1.6409787e-06,8.216341e-08,1.4899412e-07
8972,0.9999542,6.93159e-06,2.3427015e-06,7.6340406e-08,1.2757909e-06,7.7601634e-08,4.839724e-07,1.3060632e-07,4.3964945e-07,2.4013022e-07,4.679602e-07,3.486895e-08,5.900596e-07,1.05139485e-07,1.8110057e-06,1.7116237e-05,6.1948354e-06,7.343918e-06
8973,4.0903876e-07,1.6067393e-07,1.611226e-07,8.270039e-09,8.817732e-08,4.3558524e-07,3.354556e-07,5.7277676e-09,1.6676665e-06,7.405644e-08,0.9999596,6.85012e-08,3.30716e-05,8.756576e-08,1.0928808e-06,8.2424896e-07,1.4300799e-06,4.233715e-07
8974,6.580011e-05,0.00040949305,0.0016928321,0.85740423,0.0058586877,0.009784368,0.00049259944,6.052242e-05,6.046236e-05,0.12265677,0.00012350964,4.7925776e-05,0.0005279906,0.00023026981,8.482463e-05,8.37836e-06,0.0003458075,0.00014564794
8975,6.694168e-08,2.7728964e-07,1.4985712e-07,4.156844e-08,1.5173208e-07,1.3129714e-07,9.148185e-08,2.1624768e-07,2.8660295e-07,0.9996505,3.9441804e-08,0.00034232132,1.3339359e-06,3.5727296e-06,4.7649888e-07,7.11367e-08,1.491441e-07,1.5779416e-07
8976,0.01262349,0.00092501455,0.0031270047,0.0013433781,0.0005996864,1.09563925e-05,0.055533372,0.00030122098,0.0005195125,0.0011050137,0.65219885,7.096361e-05,0.27068412,0.00034780035,0.00012934057,3.8077043e-05,3.3035973e-05,0.0004091088
8977,7.4897175e-06,5.0214344e-06,8.006956e-05,3.8984734e-07,0.99960583,3.6870163e-06,4.3381428e-05,2.3620994e-06,1.8934063e-06,7.975759e-06,2.9815571e-06,5.9940515e-07,1.2997267e-06,1.6911682e-06,9.445902e-06,7.9865595e-06,3.868012e-06,0.00021403831
8978,0.00019864173,0.00024194524,8.984878e-05,3.5549758e-05,0.0012825434,3.846306e-05,0.013963204,5.6169007e-05,0.0002262957,8.3081715e-05,0.9551847,0.00012931303,0.00414726,3.0645253e-05,0.016061086,0.007932663,5.4998196e-05,0.00024347269
8979,3.4833985e-05,4.263572e-05,2.6213824e-05,3.6661563e-06,2.7929818e-05,0.00054211234,5.675475e-05,2.4532832e-05,4.3346427e-05,0.92964286,2.155244e-05,0.06555704,2.2792436e-05,1.252877e-05,6.574525e-05,2.83968e-05,0.0038324806,1.4582263e-05
8980,6.2923944e-05,1.7342438e-06,8.940409e-06,0.018200262,0.0002580539,0.0037071337,1.5485211e-05,0.0008609781,8.455121e-06,7.4648638e-06,7.24908e-07,0.0019920664,3.5518499e-06,1.11908375e-05,1.0881219e-05,0.9748437,1.1418344e-06,5.273639e-06
8981,3.440314e-05,1.0013837e-06,7.220332e-06,3.8945922e-07,1.112805e-06,2.013102e-07,3.0316498e-06,3.7170645e-07,5.4919934e-07,1.0973161e-07,2.335459e-06,4.8700347e-08,5.957209e-06,5.896276e-07,9.86184e-07,2.3306782e-07,5.0687294e-07,0.999941
8982,4.959922e-05,0.00013929163,0.0078009,0.98122597,0.0030870608,0.005937756,7.5909243e-06,1.3214448e-07,3.1488064e-05,0.00015966606,7.2343705e-06,0.0011326745,3.567017e-05,9.2149254e-05,1.0518191e-05,8.690754e-06,5.4202e-06,0.00026819046
8983,1.28162255e-05,1.6509222e-05,1.3369437e-05,1.9851057e-06,4.5857837e-06,2.7433964e-06,2.2176933e-05,2.02083e-07,7.259259e-05,6.692768e-07,0.9995877,7.1090726e-06,0.00019933884,3.0641215e-06,4.2454034e-05,9.721107e-07,2.6905418e-06,8.971347e-06
8984,0.0002388108,0.001065447,0.00030112846,7.900317e-05,0.00020038926,4.8169804e-05,0.012862403,1.3258652e-05,0.17609133,0.00019913894,0.69207263,0.0075280503,0.019802667,2.3301369e-05,0.003820887,0.00016150343,0.08519378,0.00029809843
8985,5.7352484e-08,3.2652355e-08,7.557284e-08,1.4558318e-08,4.2781355e-08,7.799286e-09,7.980922e-09,0.00058838044,6.021823e-07,1.3560704e-05,1.059178e-07,0.9993895,9.4191995e-07,3.6290448e-06,6.893304e-07,1.3415589e-06,8.5926763e-07,4.2205265e-08
8986,1.8331071e-05,0.00025357975,5.6779943e-05,2.4166698e-06,9.373713e-05,2.7514287e-05,0.00012181972,8.041347e-05,0.018058496,5.305546e-05,0.3882904,2.3975658e-06,0.5887745,0.00016587322,0.0038493352,5.6289475e-05,1.5116162e-05,7.99706e-05
8987,1.9897186e-06,0.99980396,5.253313e-05,4.786591e-05,1.7705408e-05,3.7663295e-07,4.6951203e-07,2.5421465e-07,1.6600972e-06,1.8453399e-06,5.314168e-05,1.9480423e-07,4.5266806e-06,1.3086342e-06,7.3852425e-07,4.5728602e-06,7.342831e-07,6.149895e-06
8988,5.2663655e-08,9.845478e-07,1.524795e-07,3.718229e-08,1.2107056e-07,2.0312682e-07,4.0517475e-07,1.4018712e-05,1.248504e-07,0.9999714,5.5420468e-08,1.0318775e-05,3.986246e-07,3.608558e-07,1.8360046e-07,3.5146138e-07,5.3813733e-07,3.502167e-07
8989,5.4808734e-08,6.0448166e-08,1.641848e-07,1.2889134e-06,2.0711505e-07,9.8921674e-08,3.572443e-08,2.0856485e-08,1.7427584e-07,5.66119e-08,6.662755e-08,0.9939713,2.7033124e-07,0.0060253376,4.239906e-08,4.739378e-07,1.05559984e-07,2.1515719e-07
8990,0.99997723,3.0986312e-06,3.5188552e-06,6.2521667e-07,9.2300803e-07,4.8425596e-07,5.254071e-06,2.6762189e-07,8.4676566e-07,1.5454711e-07,1.627726e-07,8.742728e-08,2.3466272e-07,1.6609827e-07,3.3240048e-07,2.772454e-07,1.7752498e-06,4.5972497e-06
8991,4.7613187e-07,4.1953504e-07,1.5598465e-07,1.6602984e-08,1.4445e-07,6.614062e-07,9.175516e-08,8.738255e-06,1.1115236e-07,3.381395e-05,1.9190924e-07,1.3201425e-08,7.610337e-07,2.221931e-09,4.1645185e-06,0.99994993,1.7609221e-07,1.29205e-07
8992,4.7017426e-07,6.477109e-07,0.999987,3.2003818e-06,7.1755875e-07,1.3299294e-08,1.2026175e-07,2.7920533e-08,4.608879e-08,2.7737437e-06,5.3369257e-07,7.6370475e-07,1.5629072e-06,5.865752e-08,1.8782656e-07,3.2778377e-07,3.299558e-08,1.6170684e-06
8993,0.0001935018,8.698919e-06,7.024872e-05,8.573514e-07,6.301117e-05,2.4465024e-08,2.5509933e-06,3.7650825e-06,1.9622827e-05,1.8966693e-07,4.140134e-06,2.9888753e-07,4.286066e-06,2.989521e-06,9.352835e-05,6.002689e-07,2.4953204e-07,0.9995315
8994,0.98377335,0.0013563654,0.0010175282,0.006409433,6.289553e-05,8.9897905e-05,0.00043064562,5.0446244e-05,0.00033876568,1.2277859e-05,0.00015024589,3.304795e-05,0.00020303951,0.0023788838,0.0005024428,0.0007860281,0.00051133585,0.0018934057
8995,0.0024369722,0.00063641346,0.025541263,0.9398786,0.030820003,4.6916695e-05,1.2884263e-05,0.00015519801,1.6565034e-05,5.727519e-06,1.477229e-05,6.2653904e-05,1.3653434e-05,3.3262797e-05,1.902078e-05,8.889713e-06,2.9771543e-05,0.00026736298
8996,4.8677007e-06,3.064328e-06,2.9678627e-06,2.8630202e-06,7.585818e-06,2.4046592e-06,0.14014521,1.6207009e-06,7.362447e-06,2.9329603e-05,0.8597356,4.1540584e-06,1.3054538e-05,3.9775114e-06,2.1713857e-05,3.7574841e-06,4.8985758e-06,5.4015227e-06
8997,0.99976164,1.4882125e-05,9.639083e-06,1.1805047e-06,9.16625e-06,5.8795257e-07,7.103251e-07,1.0801352e-06,2.293482e-06,4.4075568e-07,2.3549298e-06,1.3024148e-06,1.4514599e-06,6.092257e-07,1.1549495e-05,6.194771e-06,6.75203e-06,0.00016803175
8998,1.1281027e-06,6.3719053e-06,1.9383554e-06,1.2774547e-06,6.4852843e-06,2.4058927e-05,9.319038e-07,0.2941687,6.623743e-06,2.3589826e-07,4.178407e-06,2.7571634e-06,1.9959032e-06,0.70575017,2.5426236e-06,8.240198e-06,5.2761516e-06,7.0624324e-06
8999,6.659622e-06,1.1003446e-05,2.705134e-06,1.5400869e-06,1.1706027e-05,0.38843444,8.935175e-06,0.53920704,6.1852907e-06,0.0003402501,1.5076188e-05,3.7142813e-06,5.6215995e-05,0.07184708,1.4906115e-05,1.3413062e-06,2.2854007e-05,8.336389e-06
9000,3.0386448e-06,1.4854895e-05,7.230873e-06,2.061744e-06,1.0274133e-05,1.6493527e-06,6.0452053e-06,1.9294291e-06,0.9994973,3.6581116e-06,6.090945e-06,6.832297e-06,5.251667e-05,8.0188556e-07,0.0003683002,4.3216896e-06,4.0056557e-06,9.068431e-06
9001,1.9018799e-07,4.3354362e-07,2.2438696e-06,0.000104993385,3.909245e-06,1.631131e-07,2.4075905e-07,2.1314484e-08,5.095484e-07,0.00013101891,5.40456e-07,0.23859385,4.984734e-07,7.608416e-08,3.6254582e-07,5.736587e-08,0.76116073,2.2219524e-07
9002,6.452694e-05,7.978202e-05,5.555656e-05,2.3186181e-05,8.7256994e-05,1.556972e-05,0.00015837915,2.5830437e-05,0.9714488,1.742991e-05,4.7882702e-05,2.3942162e-05,0.0019800975,1.5802454e-05,0.025723148,0.00011345337,1.552007e-05,0.00010380838
9003,3.5237686e-06,1.2257357e-05,3.7558318e-06,6.068307e-06,7.899143e-06,5.280914e-05,2.226605e-06,6.420905e-06,1.0401534e-05,0.023217663,1.0186657e-06,0.023438297,0.00016165175,0.9530382,6.7786004e-06,1.3245062e-05,4.7767608e-06,1.2975793e-05
9004,2.9727707e-06,1.6684857e-05,6.3895727e-06,3.547277e-05,2.4173516e-05,0.7924325,1.1442208e-05,1.3176992e-06,1.3553978e-06,2.0468726e-06,5.545378e-06,3.230655e-05,7.678851e-06,0.2073927,2.5839681e-06,1.5389027e-05,3.2828718e-06,6.18608e-06
9005,0.0013535335,0.9982869,7.0441376e-05,3.7245452e-05,5.533606e-05,3.490992e-06,1.2798241e-05,4.9933976e-07,0.0001432188,2.0794876e-06,6.395878e-06,8.223881e-08,7.969324e-06,2.3557052e-06,1.6065801e-06,5.1757274e-06,6.2745784e-07,1.0247072e-05
9006,0.9999857,1.2063893e-05,4.1411718e-07,5.743545e-07,6.332254e-08,7.2926443e-09,1.3887933e-07,1.3804833e-09,4.715095e-07,2.4932813e-08,1.6003995e-07,9.535014e-09,6.8190516e-08,6.251999e-09,1.0282354e-08,2.3283595e-08,2.1082572e-08,3.2057187e-07
9007,7.3165796e-07,1.1002741e-05,1.519917e-05,0.004176676,1.4702837e-05,3.1677453e-07,4.7529666e-06,0.0022776555,3.440487e-07,5.7043485e-06,2.7841804e-07,1.7175535e-06,3.2055016e-07,2.845172e-08,7.509535e-07,0.99348664,2.4649637e-07,2.9555047e-06
9008,7.999546e-09,2.1019433e-08,4.8579174e-08,3.5500312e-07,5.5557525e-08,2.3820364e-08,2.0273653e-08,1.1872063e-06,5.7823378e-08,1.6666032e-08,5.275926e-08,0.9999789,2.0479794e-08,1.8722754e-05,4.9177697e-08,1.1767687e-07,1.2349425e-07,2.7165095e-07
9009,2.9094394e-06,4.690041e-06,5.420247e-06,4.8447923e-06,4.5557686e-06,1.9847541e-06,0.9998578,2.9894334e-06,6.747228e-06,4.387102e-06,4.013784e-05,1.5087678e-05,2.3060127e-05,5.029036e-06,9.397206e-06,5.1492048e-06,3.1312954e-06,2.7371357e-06
9010,0.9993291,0.00013018142,3.9733917e-05,1.3165685e-05,1.6213635e-05,2.5132653e-05,0.00017356685,0.000105815445,2.7979642e-05,1.9339066e-06,5.1026877e-06,1.0295811e-06,1.2278499e-05,6.545205e-06,2.611161e-06,4.2654397e-06,1.2935132e-05,9.249503e-05
9011,7.903472e-06,3.5199275e-06,1.1153147e-05,4.43559e-06,6.6151206e-06,5.098376e-06,0.0067468444,4.1274063e-07,3.0236763e-06,3.8392858e-07,0.9928973,4.0430346e-05,0.00024471796,3.4611553e-06,2.3221126e-06,1.2728701e-06,7.732491e-07,2.025828e-05
9012,2.7221651e-05,3.6051824e-05,7.751809e-06,1.7501188e-05,8.687806e-05,0.9218615,8.783876e-06,0.030011006,1.5698126e-05,2.2824895e-05,3.7476566e-05,0.00017136967,2.8942333e-05,0.04053103,1.7975673e-05,2.6494747e-05,0.007054002,3.733473e-05
9013,1.3792628e-05,2.9914983e-05,9.13327e-06,2.6672993e-05,7.214222e-06,1.5532599e-07,1.8876571e-07,3.7044285e-07,0.03110318,6.432941e-05,2.7076372e-05,0.00025998088,0.96812874,6.2858667e-06,0.00029403137,1.8135393e-07,7.3659066e-07,2.8097755e-05
9014,0.0122532165,0.00015793965,0.008597367,1.2759875e-07,0.97508824,2.520757e-05,8.828514e-05,2.4567446e-06,8.071342e-06,5.613688e-05,3.6242967e-05,0.00014770858,6.195898e-05,6.9236805e-05,0.00014298204,4.2133608e-05,0.00094572565,0.0022769233
9015,0.000101945494,0.0009977139,0.00024325681,6.251213e-05,0.00017014744,0.0002975807,0.0054530688,6.794649e-05,0.027061291,4.8334296e-05,0.8435861,0.0014769863,0.114572935,6.0865787e-05,0.004259816,9.7207514e-05,0.00080431,0.0006379884
9016,1.6877254e-06,5.9947406e-06,4.744008e-06,3.5193334e-06,1.3010084e-05,8.9617615e-06,1.6194871e-06,0.05622877,8.758347e-06,1.8858342e-06,1.1080937e-05,9.818733e-07,4.298072e-06,1.6468866e-06,1.3991447e-05,0.9436761,8.88657e-06,4.0827667e-06
9017,6.0302127e-06,8.516217e-06,7.1241925e-07,2.1567328e-06,1.3865547e-06,1.9462979e-07,5.2394375e-05,9.256127e-07,0.99991894,5.351896e-08,4.2134058e-08,3.376255e-08,4.17746e-06,4.4551672e-07,1.221965e-06,2.7131517e-07,5.871868e-08,2.4753938e-06
9018,6.268445e-06,7.987379e-06,3.8108324e-06,8.231104e-07,6.18804e-06,1.2901737e-06,3.397935e-05,3.100514e-06,3.1143903e-05,1.242097e-05,1.3395427e-05,1.0821583e-06,0.9998399,5.9339786e-06,7.741256e-06,1.7287754e-05,1.1497718e-06,6.5022946e-06
9019,3.538068e-05,5.089451e-05,0.0001933119,2.7173806e-07,0.99912304,1.1826445e-06,1.0245009e-05,7.869982e-06,4.462945e-05,2.1360458e-05,9.344067e-05,1.4971122e-05,0.00012644945,3.165816e-05,9.708456e-05,8.912243e-05,5.66162e-06,5.3451102e-05
9020,4.3010095e-05,1.3274847e-05,0.9988682,0.00031961885,6.5483227e-06,3.0438284e-07,0.00023533349,2.9629766e-06,2.5161376e-06,1.4120696e-05,1.5268134e-06,1.648256e-05,0.0003188386,9.99669e-06,4.4784256e-06,0.00011589592,3.9554398e-06,2.2912198e-05
9021,1.3762362e-05,0.0002531432,0.00023269081,0.9912834,0.00021979203,6.3413963e-06,6.7688605e-05,0.0013376883,1.7060991e-05,0.0001768767,4.4437757e-06,0.00036783726,7.270357e-06,0.00063240516,9.653766e-06,0.0025867692,1.893212e-06,0.0027812885
9022,4.578076e-07,1.7779186e-06,2.2131492e-06,1.3195973e-06,1.96924e-06,3.5288988e-07,6.7809997e-06,2.8017263e-07,1.3508997e-06,4.850496e-07,4.8272914e-06,3.7846272e-07,0.9999726,1.7096477e-06,8.001404e-07,2.421676e-07,3.0870527e-07,2.1936257e-06
9023,0.9977696,9.478538e-05,5.7871945e-05,0.00016162777,9.6269214e-05,0.0012521464,6.4722764e-05,3.588125e-05,2.5728737e-05,5.7258352e-05,6.9874195e-06,4.615331e-05,2.210099e-05,7.846095e-06,2.6309932e-05,0.00019127534,3.835037e-05,4.5126366e-05
9024,1.8726782e-08,8.784105e-08,1.1846232e-08,1.0939712e-07,2.666759e-07,0.9999113,2.1517796e-08,8.431587e-05,1.4739275e-08,7.6811847e-07,6.0786554e-08,9.473339e-10,3.357228e-08,2.6179778e-06,5.697835e-08,1.3285756e-07,1.6817857e-08,1.009262e-07
9025,1.4158357e-05,7.5394305e-06,7.3862257e-06,5.7500652e-05,7.730458e-06,3.116269e-07,2.6978165e-07,1.9568304e-06,4.476948e-06,3.145289e-08,7.193965e-07,3.7011273e-07,1.2606589e-06,1.0924851e-05,9.183645e-07,5.167175e-07,7.630831e-07,0.9998832
9026,3.8191893e-06,9.8536e-06,3.890232e-06,1.7106767e-06,4.664712e-05,0.005855742,4.1209246e-06,2.7248183e-05,5.1301927e-06,4.456234e-07,5.4788184e-06,9.570118e-05,6.85666e-06,0.9938678,7.326109e-06,3.2720247e-05,1.3804915e-05,1.1612206e-05
9027,1.64021e-08,1.3331665e-07,4.1564146e-08,1.5299435e-08,3.606998e-08,6.5574554e-08,2.4814082e-07,1.8186627e-08,1.0531401e-07,1.4139575e-08,1.1154258e-05,3.589545e-08,0.9999858,1.1165826e-07,1.9966903e-06,2.426747e-08,1.6759355e-08,1.3522121e-07
9028,0.9993424,1.0684778e-05,3.3598294e-06,1.4281651e-05,1.8072615e-05,6.502782e-07,2.5514667e-06,0.00011218797,3.6139643e-06,4.0274948e-08,2.1607439e-06,7.2673254e-09,3.0906715e-06,6.151501e-06,5.6122525e-07,7.683018e-05,5.408504e-07,0.00040287015
9029,2.300976e-05,4.700242e-06,2.9602863e-06,3.345969e-07,3.3073422e-06,3.3429612e-07,0.00021841486,2.120834e-07,2.531729e-06,6.000989e-08,0.9997168,1.1936582e-06,2.5014413e-06,8.041216e-06,4.4037356e-06,9.398861e-07,2.9097616e-06,7.3117853e-06
9030,3.4802975e-05,1.0874612e-05,4.632274e-06,5.284426e-07,5.8862684e-06,1.20528e-05,2.5763868e-05,0.9569154,6.4781285e-05,0.04198076,2.0025138e-05,0.0004939704,0.000114275506,2.4139545e-05,8.731236e-05,1.283124e-05,0.00014631987,4.569244e-05
9031,7.0123433e-06,7.831922e-07,7.513642e-07,2.4534864e-07,2.0242877e-07,1.3693293e-07,0.00019629268,1.431861e-07,5.4172284e-07,1.8666343e-08,0.99978954,2.4997103e-08,2.6076325e-06,2.7180369e-07,2.0310634e-07,1.9423256e-08,4.8257217e-08,1.1163853e-06
9032,4.3351745e-05,3.5798173e-05,0.00010687962,3.216698e-05,4.0573777e-05,5.3357384e-05,0.00067615183,3.6822406e-05,0.0001657055,6.681942e-05,0.00019971264,0.0002490931,0.0006836728,9.293482e-05,0.9973361,0.00010091885,4.2605418e-05,3.7329082e-05
9033,0.013200331,0.00047809823,0.0006623461,0.00067425903,0.0011311524,5.7111854e-05,0.05957748,7.079208e-06,0.00065689185,1.8061106e-05,0.90660983,3.7274633e-05,0.009682145,0.0025783519,0.00026855376,0.0003742636,4.084906e-05,0.003945919
9034,2.8616148e-07,1.4418123e-06,4.2413706e-07,6.5815065e-08,2.2135065e-07,1.2504552e-06,4.856096e-07,0.99947757,4.5978783e-07,7.735473e-07,1.8562888e-07,4.015618e-07,7.0697297e-07,0.0005092051,9.425218e-08,1.423335e-07,1.966023e-06,4.30913e-06
9035,4.7438314e-07,3.6803002e-07,0.9999497,2.2567448e-05,3.096789e-07,4.6148974e-09,2.6152344e-07,6.0602616e-08,3.702162e-08,1.4444715e-08,5.1131416e-08,3.8298217e-06,3.8000394e-08,1.2890553e-07,2.5569744e-08,6.2110867e-06,2.5718572e-07,1.5732352e-05
9036,8.001555e-08,1.7616555e-08,4.736273e-08,4.614765e-06,3.2803433e-07,2.8235038e-06,6.244352e-07,2.3360178e-09,3.445562e-09,2.0493341e-07,4.2413486e-09,1.04276786e-07,6.2694907e-09,5.559769e-06,2.230848e-08,0.99998534,1.9664075e-09,9.0702535e-08
9037,1.6872406e-07,4.3532503e-07,1.5350551e-07,2.3140352e-08,1.1405705e-06,0.9998227,3.9422594e-07,2.9629484e-05,1.6220386e-07,2.1449714e-06,8.565096e-08,5.3953295e-07,3.5505602e-07,0.00013557741,3.5662723e-07,7.2087823e-07,3.5635712e-06,1.8251609e-06
9038,0.00012373237,0.00083334855,0.023717523,0.9663023,0.007062966,1.0750183e-05,3.469095e-06,2.125304e-06,2.2402039e-05,5.3868716e-06,5.728397e-06,0.0010766308,1.4752928e-05,0.00029603718,7.0487035e-06,8.485094e-05,1.0153356e-05,0.00042075128
9039,1.3990399e-06,1.1582862e-06,1.6693491e-07,2.2188823e-07,2.440675e-07,2.2023202e-07,0.00035204832,7.575601e-07,2.0144704e-07,7.419181e-08,0.9996401,1.2809517e-07,9.792959e-07,1.0976577e-07,1.2381586e-06,7.624674e-08,6.853698e-07,2.6657304e-07
9040,0.00016098123,7.376678e-05,0.000121099576,7.1448712e-06,9.0910085e-05,1.3770761e-05,0.8572363,4.0565174e-05,9.271754e-05,6.5107183e-06,0.14182666,7.5948833e-06,0.00016645301,3.411896e-05,2.042295e-05,1.1747603e-05,2.9605691e-05,5.9644062e-05
9041,6.1009796e-05,0.00027049953,1.4495548e-05,7.57953e-05,4.155273e-05,4.2395577e-06,1.912834e-05,6.528526e-05,2.1905626e-05,6.376487e-06,4.2205775e-06,2.1768228e-06,1.9011419e-05,7.221308e-05,3.3365093e-05,7.761882e-06,8.0562995e-06,0.9992729
9042,0.9999707,3.8305197e-06,2.5282043e-06,1.474631e-06,2.563885e-06,5.286391e-07,5.460198e-06,2.448358e-07,5.072942e-07,3.5328753e-07,3.870533e-07,2.5928196e-07,6.6160607e-07,5.8578166e-07,3.0437218e-06,3.3533443e-06,1.319878e-06,2.0889668e-06
9043,0.9998957,7.3733404e-06,5.9678564e-06,1.1094359e-06,1.5819733e-06,1.2001699e-06,4.034576e-05,3.1343467e-07,8.203338e-06,4.3582628e-07,2.3702164e-06,9.6321e-07,3.8572516e-06,4.1126484e-07,1.2780189e-06,1.5368291e-06,1.4874101e-05,1.2558381e-05
9044,1.4913258e-05,2.3268214e-05,0.00020949442,8.6890714e-07,9.919943e-06,4.0409133e-05,2.1270816e-05,0.48417032,4.029845e-05,4.8736606e-06,5.487103e-06,0.0070367157,9.261769e-06,1.3206688e-06,2.598075e-05,0.03279935,0.47547758,0.00010864251
9045,4.1724982e-07,0.9999707,1.0297372e-06,2.941879e-07,4.405862e-06,4.432825e-07,1.6557126e-06,1.1227926e-06,3.4832537e-06,1.2557214e-07,1.0269006e-05,3.0698106e-07,5.226771e-07,2.1013748e-06,1.15058306e-07,4.6884927e-07,4.901017e-07,2.038228e-06
9046,1.3498614e-08,1.4423081e-07,4.0909534e-08,6.9557444e-09,2.9434185e-08,2.4371374e-08,3.2199313e-08,4.157892e-05,3.063077e-08,0.9999534,1.0681059e-07,3.3255853e-06,4.438681e-08,9.1613794e-07,4.139413e-08,7.22361e-08,4.6511744e-08,1.3239251e-07
9047,4.3367658e-05,0.0001283965,1.508274e-05,0.00012716885,5.0302373e-05,0.0011652504,5.407068e-05,0.79479146,1.2602726e-05,0.2005115,6.2913737e-06,0.00016021408,0.0001550862,0.0026374876,5.4827502e-05,4.1400453e-05,2.5426618e-05,2.0086274e-05
9048,1.3390842e-06,2.364482e-06,1.7085516e-06,1.1875561e-06,8.7314265e-06,1.3763514e-07,7.4561905e-07,0.92774785,3.3655747e-06,1.3286495e-06,2.8865222e-06,1.8525106e-05,2.0949608e-06,1.7980724e-06,5.8821515e-06,0.07219002,5.598136e-06,4.363867e-06
9049,2.548963e-08,6.267427e-08,8.133905e-08,2.6401132e-08,7.395842e-08,7.6680635e-08,2.1506293e-07,1.8294333e-08,6.792106e-07,4.5868163e-08,9.570594e-06,1.0239321e-07,0.99998736,3.139657e-07,1.0224161e-06,3.4298015e-08,5.2694034e-08,2.2307665e-07
9050,1.6983657e-06,3.130729e-05,1.36760855e-05,3.15956e-05,1.3458294e-05,5.7840723e-05,8.608775e-06,9.743736e-07,2.0925447e-06,0.98976994,2.6629932e-06,0.009284218,1.099049e-05,0.0007497559,3.712679e-06,4.549299e-06,1.7687429e-06,1.106973e-05
9051,3.382312e-06,0.9996438,3.2184056e-05,1.7872552e-06,9.53536e-06,1.2324542e-06,5.912613e-07,3.312375e-06,6.723442e-05,1.7680622e-05,4.9575603e-05,5.603628e-05,1.3443512e-05,1.8316701e-05,7.244848e-06,5.319523e-05,4.3255804e-06,1.7123479e-05
9052,1.1503712e-05,7.573774e-06,4.2915613e-06,1.0162205e-06,5.5261885e-06,2.81705e-06,0.10609468,4.4533303e-06,6.6589173e-06,2.4293108e-06,0.89376944,2.6565208e-06,3.8702336e-05,3.0945394e-05,2.578302e-06,2.7744761e-06,2.8978154e-06,8.990357e-06
9053,3.39515e-07,6.3375336e-07,3.559921e-06,1.4708215e-07,7.5136575e-07,0.00025643036,1.7479002e-07,0.002711742,4.6127204e-07,6.357e-07,6.1748335e-07,4.9933483e-08,4.6090224e-07,9.99544e-06,4.565738e-07,3.523546e-05,0.99697804,2.4943324e-07
9054,3.060451e-06,8.375121e-06,2.0070267e-05,1.6788817e-06,0.9998758,2.4358811e-05,8.037027e-06,4.2733265e-07,1.1110146e-06,1.4535893e-05,1.3151286e-05,1.3412986e-07,6.162867e-06,4.3310474e-06,9.911134e-06,1.1040847e-06,3.2289634e-07,7.548152e-06
9055,0.9999639,3.4992015e-06,2.1376911e-06,2.6718604e-07,5.806441e-07,6.859731e-07,1.4603149e-05,4.6518284e-07,6.547586e-07,2.8504942e-07,1.184898e-06,9.530393e-08,5.4942825e-07,5.624302e-07,2.2289404e-07,5.588986e-07,8.106437e-07,9.02286e-06
9056,2.648567e-06,5.219286e-06,4.2677657e-06,1.9443971e-06,3.8645135e-06,1.6890106e-06,0.9999398,3.5959793e-06,3.7145142e-06,1.13896995e-05,1.8104253e-06,1.08937e-06,6.1427236e-06,3.0594272e-06,2.7797591e-06,2.1404712e-06,1.434231e-06,3.3014899e-06
9057,2.4865714e-05,1.3833929e-05,3.0219651e-05,0.0017092465,0.0006023044,0.9657922,1.7753158e-05,0.001801671,1.795282e-05,4.932051e-06,1.125712e-05,2.912169e-05,5.9155896e-06,4.8478345e-05,9.2528324e-05,3.2761793e-05,0.029362189,0.00040281305
9058,8.575177e-05,8.586651e-05,2.2408525e-05,6.3707103e-06,3.635841e-05,7.1682493e-06,0.0038167061,2.6563987e-06,0.9914035,1.4426635e-06,0.0023112467,9.352133e-07,6.816825e-05,4.854098e-06,0.002048393,2.1594926e-06,7.438234e-06,8.8648485e-05
