id,InceptionResNetV2_f0,InceptionResNetV2_f1,InceptionResNetV2_f2,InceptionResNetV2_f3,InceptionResNetV2_f4,InceptionResNetV2_f5,InceptionResNetV2_f6,InceptionResNetV2_f7,InceptionResNetV2_f8,InceptionResNetV2_f9,InceptionResNetV2_f10,InceptionResNetV2_f11,InceptionResNetV2_f12,InceptionResNetV2_f13,InceptionResNetV2_f14,InceptionResNetV2_f15,InceptionResNetV2_f16,InceptionResNetV2_f17
7969,0.007831926,0.22480844,0.0032236525,0.00029099066,0.0010353118,0.0056774747,0.009512061,0.0027993852,0.0028015205,0.68257165,0.027837964,0.01112376,0.0047066654,0.0016730789,0.00015326447,0.0019829357,0.004144193,0.007825789
7970,1.3357164e-05,9.561278e-06,0.00013242474,4.598901e-06,2.2295126e-06,6.7211195e-06,0.9989741,0.00016321096,2.2268755e-06,1.8736755e-05,0.00039109212,0.00012355283,7.1505024e-06,3.6019144e-05,2.0083678e-06,7.649216e-05,1.1225004e-05,2.5325455e-05
7971,1.2444733e-05,1.9782497e-05,2.290129e-05,4.742371e-05,2.2145607e-05,0.0020529523,0.00011192562,0.0006866889,3.0966243e-05,0.3940404,5.852797e-05,0.31846747,1.7693405e-05,0.0050189025,2.6018559e-05,3.8309197e-05,0.27930006,2.5312504e-05
7972,3.6390688e-07,5.3872373e-08,8.059019e-05,0.99982125,8.41128e-05,1.24060825e-05,1.503373e-08,4.109327e-07,6.24057e-09,6.0879934e-08,2.2217733e-08,1.406834e-07,1.2271389e-08,8.7193506e-08,2.1085207e-09,3.2372134e-09,4.6589074e-07,4.1381e-08
7973,1.0353654e-05,3.8768354e-05,6.545291e-05,4.8622724e-06,2.5710238e-05,2.2434515e-05,0.07398521,9.751766e-05,0.0012041847,5.187745e-05,0.906163,0.0002221517,0.017532185,0.00022270027,0.00018603347,2.5260177e-05,4.1802617e-05,0.00010046382
7974,0.0020924713,0.0011427054,0.015026737,0.51864487,0.0057401224,0.14097129,0.00036377445,0.0029580237,8.79573e-05,0.07912103,0.0014677581,0.0169571,0.00044479835,0.0028796198,0.0002947936,0.00026737436,0.20940137,0.002138283
7975,0.9996873,1.9694979e-05,2.179637e-06,4.4643286e-07,6.271835e-06,8.9922133e-07,2.3037217e-06,5.4267935e-07,0.00017937845,1.2289339e-06,5.67877e-07,1.0160561e-07,1.9672152e-05,1.4099105e-07,7.354578e-08,3.3525406e-08,6.445917e-08,7.9206904e-05
7976,0.99971277,7.2477014e-05,4.33889e-06,1.8896881e-07,8.032331e-06,2.8048504e-07,3.181226e-07,6.4082786e-07,5.822234e-06,7.260405e-08,8.4974954e-07,3.644279e-07,1.046424e-07,5.799925e-07,2.1775586e-08,1.6135311e-07,1.2781842e-07,0.00019283974
7977,9.5331725e-06,0.9997271,1.2804537e-05,4.380408e-06,1.4286909e-06,1.8103296e-05,5.369566e-05,5.1782663e-05,4.7186208e-05,6.8315026e-06,1.4151625e-05,2.3334822e-05,2.7643096e-06,4.7599424e-06,2.5358675e-06,1.31334755e-05,2.6352309e-06,3.967674e-06
7978,2.5039587e-06,7.2736366e-06,3.672583e-06,5.7788425e-06,4.7662297e-06,0.0012920628,3.930594e-05,0.008373781,2.668865e-05,0.9678872,8.199616e-06,0.00894433,2.0243044e-05,0.012368296,2.2500302e-05,8.051708e-05,0.0009011635,1.1713372e-05
7979,0.00011040272,0.00023524069,0.0003643724,1.3490294e-05,4.455193e-05,2.2692053e-05,0.017793564,0.0002463036,0.0051713292,0.00012394399,0.011551616,6.7295856e-05,0.9625595,3.953788e-05,0.00057277596,5.475321e-05,0.00015124654,0.0008773641
7980,0.9998832,3.3898718e-06,5.5848936e-06,8.048262e-06,1.2862472e-05,1.05864465e-05,1.1617111e-06,1.2671285e-05,2.7763062e-06,1.3697556e-05,1.0932371e-06,7.46708e-06,9.5028105e-07,7.295264e-07,1.2482503e-06,8.1270655e-06,7.538409e-06,1.8980898e-05
7981,0.9985662,0.00041184825,0.00015836516,0.0003736092,2.9908408e-06,2.8798688e-05,3.5239846e-06,7.31761e-05,6.498871e-07,3.6822476e-06,5.089421e-06,6.986242e-05,5.011848e-07,2.106079e-05,3.856646e-07,0.0002516176,1.1914331e-06,2.751029e-05
7982,1.6540343e-06,5.758982e-06,2.4344538e-06,4.157577e-07,3.993452e-07,6.2616226e-07,0.0062164776,5.0743284e-07,4.945299e-05,6.644316e-07,0.99249506,4.4249077e-07,0.0002145147,2.390101e-06,0.0010038653,3.9236326e-07,8.763808e-07,3.95732e-06
7983,4.802358e-08,7.956274e-09,2.1044913e-08,1.5928224e-08,2.391023e-08,0.00025900954,4.5722622e-08,0.99972945,3.0768405e-08,6.171424e-07,3.665782e-08,1.6637162e-07,7.770992e-08,2.3313132e-06,6.160119e-08,6.6500274e-06,1.27777e-06,1.3312718e-08
7984,0.99963176,1.5571813e-06,1.3290925e-07,2.0794886e-08,4.1236143e-07,1.2833986e-07,8.5160906e-07,2.0787788e-06,4.094647e-07,1.5511304e-07,1.6774143e-06,1.5886778e-07,1.4253831e-07,6.885697e-07,1.040825e-08,1.1860988e-07,4.1947334e-08,0.00035970373
7985,4.3630725e-06,8.416725e-06,1.611314e-05,1.5884189e-05,5.2486703e-06,0.000108585584,1.0580182e-05,0.0018977681,5.3028725e-06,0.9516627,9.482521e-06,0.045156945,2.5850743e-06,0.0006267008,3.0127328e-06,2.785062e-05,0.00043350144,4.9129594e-06
7986,0.029028835,0.0011242547,0.5255571,0.17749853,0.22783723,0.0004051656,0.0005412026,0.002510719,0.0002578486,0.00013939396,0.0005808763,0.00012527767,0.00023033543,0.00051303743,1.2382775e-05,0.0003361014,0.00020854855,0.0330932
7987,2.7843835e-06,0.9994506,2.6217485e-05,2.590898e-05,1.5115363e-06,3.0314188e-05,2.042786e-05,5.8055507e-06,3.7152329e-06,1.1709211e-06,4.735084e-05,0.00028895139,1.869409e-06,1.5734872e-06,7.0796627e-06,7.848963e-06,4.4858632e-05,3.1991123e-05
7988,8.101778e-05,0.0010508945,0.1701912,0.04547287,0.00036705227,8.442661e-05,0.0013255671,0.0076975143,0.00024925428,0.61393386,0.00035689137,0.13772938,0.00036785123,0.00096852967,7.975129e-05,0.005800409,0.012356688,0.0018868446
7989,9.669424e-07,5.386266e-07,1.2888939e-05,2.9178614e-06,2.2550971e-06,0.007411024,2.0818143e-06,0.9908807,1.455796e-06,1.5957541e-05,3.368144e-06,0.00029756242,1.3485038e-06,0.0004403347,1.8366674e-06,3.059945e-05,0.0008923302,1.7757811e-06
7990,0.00021114992,8.950564e-05,0.001972667,0.19114403,0.0036153924,0.72881055,0.00074053893,0.042055637,0.00013418421,0.0006887376,0.00012093826,0.0011849893,0.00012405454,0.003601706,4.570851e-05,0.00013155559,0.023906298,0.0014223664
7991,3.2556494e-07,1.1350412e-06,3.0065632e-06,0.00024345177,2.3718787e-05,0.9990546,3.293701e-06,0.000115176386,2.1091205e-06,9.115461e-05,4.017157e-06,3.5291145e-05,1.6808226e-06,0.00017870794,2.0522073e-06,9.604853e-07,0.00023826896,9.422358e-07
7992,1.9213046e-05,0.00018714223,0.00011333292,1.1146488e-05,1.2851412e-05,0.0010675243,0.00016422158,0.5491001,6.578639e-05,0.0039843516,0.0002133112,0.3727887,7.146033e-05,0.05937533,2.8687808e-05,0.0077733886,0.0037979884,0.001225458
7993,0.00016255198,0.8994645,0.08694018,1.8355153e-05,1.4864089e-05,1.0632482e-05,0.00082331314,1.3722834e-06,1.3826515e-05,0.00048348762,0.010527565,2.74633e-06,0.000529204,3.480659e-05,0.00082680746,2.7429445e-05,5.0555586e-06,0.00011328786
7994,5.1033632e-05,1.282918e-06,0.9788479,3.5409396e-06,3.4788557e-06,1.6997506e-06,9.286827e-06,0.02099776,3.8400756e-07,2.334217e-06,2.1256035e-05,1.3878605e-05,9.821218e-06,2.1935573e-06,4.7013663e-07,2.0619276e-05,8.476098e-06,4.754578e-06
7995,4.529962e-05,3.64218e-05,9.42229e-05,0.00037679958,0.0001628897,0.0018714843,5.5166787e-05,0.0040595513,5.7201043e-05,0.011796017,4.384744e-05,0.71401215,4.2177442e-05,0.26245016,2.6241596e-05,9.658408e-05,0.0045282817,0.000245545
7996,7.1332192e-06,1.5091473e-06,3.6729557e-06,7.0120223e-06,7.2083676e-06,0.0015905197,7.2475596e-05,0.23109256,3.7868478e-05,0.0022137773,5.7405075e-05,0.75641143,1.787912e-05,0.0049777227,2.040133e-05,0.00011265972,0.0033481307,2.0571893e-05
7997,0.23277576,0.0003728003,0.0027379391,0.71137303,0.0021006926,0.0004050149,0.00023672392,0.014653624,1.2577331e-05,3.4288907e-05,2.873606e-05,2.6646378e-05,2.8227138e-05,0.00014517017,9.726774e-05,0.034012992,5.0374954e-05,0.00090813346
7998,0.0001333097,0.000102712394,0.0008356565,0.0016360696,0.00011253071,0.020349817,0.00027180422,0.072136134,1.3520932e-05,0.0002790221,0.00018284726,0.00048409821,5.2892185e-05,0.90079796,2.41906e-05,0.0023042122,0.00023066955,5.2457704e-05
7999,6.240611e-06,0.9999465,2.0224867e-05,5.333819e-07,8.091952e-07,5.7679824e-07,7.7015454e-07,6.51709e-07,8.036192e-06,2.1314342e-07,7.654621e-06,1.9602071e-07,3.7149056e-07,1.9257409e-07,2.425739e-07,1.6424754e-07,3.89179e-08,6.591198e-06
8000,4.929612e-06,5.0761505e-06,0.00017964358,7.72178e-06,1.088002e-05,0.0018973789,3.5148612e-05,0.0015477672,4.562555e-06,0.0015999293,3.225861e-05,0.0012656506,5.821037e-05,0.00039333617,7.774818e-05,0.99066985,0.0021616179,4.8327085e-05
8001,3.8036076e-06,1.559305e-05,4.1573667e-06,3.973703e-07,3.3699991e-06,6.072516e-06,0.0009471826,1.1330076e-05,0.0001618253,1.1742194e-06,0.024090229,1.2531417e-06,0.97463924,4.913197e-06,0.000100839316,1.7134722e-06,2.1367034e-06,4.7745657e-06
8002,1.9657053e-05,9.2422706e-05,5.248344e-05,1.4014034e-05,2.8570585e-05,0.002054891,0.0013658194,0.013800321,0.003539009,0.0002478576,0.033530094,0.00036363854,0.91617376,0.001595625,0.026500355,0.00019191089,0.0002893783,0.00014006784
8003,2.3766596e-07,0.9999864,2.6642556e-06,1.3066162e-07,1.255831e-07,1.8820165e-06,1.1431587e-06,1.2091874e-06,1.2752267e-07,1.2390389e-06,2.7290448e-06,1.03910786e-07,3.6370295e-07,1.3747314e-07,5.5301033e-08,8.78693e-07,6.720088e-08,5.352214e-07
8004,9.753252e-08,1.5591623e-06,3.561831e-06,1.4506709e-06,7.8759234e-07,2.6366615e-06,0.9996489,7.853239e-06,5.9239767e-07,1.930228e-06,0.00023168704,4.3089894e-06,7.580553e-05,1.0359536e-05,2.730293e-07,6.9284397e-07,5.428115e-06,1.9717668e-06
8005,6.414683e-06,5.986166e-06,3.1339478e-06,1.532791e-06,5.3032013e-06,2.948483e-06,0.044423454,5.944381e-06,5.2667565e-06,9.465891e-07,0.9553182,4.6658565e-06,0.0001592243,1.778848e-05,3.0069432e-06,2.7563988e-06,1.6398388e-06,3.1696218e-05
8006,7.271383e-08,1.4169373e-07,1.0267588e-06,7.439277e-08,1.5242034e-07,5.919486e-06,2.5289467e-06,0.99901724,1.4476527e-06,1.1821884e-05,4.1041318e-07,0.0003584973,1.1254789e-06,0.0005091519,9.2695547e-07,8.5521955e-05,3.1170805e-06,7.764438e-07
8007,1.9028498e-08,1.7856083e-09,3.1586542e-09,4.972731e-09,6.2076615e-09,6.660901e-06,3.099406e-08,0.999987,5.9330256e-09,2.504065e-08,1.339016e-08,1.494237e-07,5.6083476e-09,5.767234e-06,1.3349818e-08,2.242801e-07,6.628133e-08,1.0981742e-08
8008,3.5310222e-06,1.0000915e-05,5.937898e-06,5.8330647e-06,5.011139e-06,0.00044315646,1.830558e-05,0.011150614,1.7998847e-05,0.0053917025,2.231794e-05,0.9747873,1.4598238e-05,0.0076671853,1.1978412e-05,0.00012916136,0.0002726006,4.2802476e-05
8009,7.7080134e-05,0.00018826901,0.0001859761,0.0019237313,0.00070339796,0.44181877,0.0012382006,0.49998164,0.00027764958,0.012844623,0.00035925195,0.0017177184,0.00028856425,0.016421018,0.0002845855,0.020168994,0.0013528339,0.00016776563
8010,1.2209028e-06,4.165407e-06,1.0277282e-05,2.6326636e-05,1.1121786e-05,0.0003413416,1.3689988e-05,0.007238003,1.0839343e-05,0.004424205,1.2936574e-05,0.9694709,9.039663e-06,0.018051978,6.528665e-06,4.133715e-05,0.00031787966,8.313944e-06
8011,5.033734e-07,1.5289494e-06,1.2807176e-06,1.0295273e-06,1.3854808e-06,8.243424e-05,2.9172065e-06,1.826075e-05,3.9055526e-06,0.0076211444,2.8105703e-06,0.98984045,2.5144775e-06,0.002087027,2.2765598e-06,1.21027e-05,0.00031010504,8.266305e-06
8012,9.186336e-05,7.19254e-05,0.00020923253,9.149972e-05,0.0001127807,0.00075641816,0.985677,0.0031315591,0.0012679386,2.4721174e-05,0.006914489,8.9574685e-05,0.000843944,0.00021061167,4.7794627e-05,1.944027e-05,0.00022970559,0.00020957521
8013,1.6341139e-07,0.9999219,5.3832064e-05,1.7379914e-05,5.341673e-08,4.5022446e-07,7.5896406e-07,1.3809727e-08,3.0474272e-08,1.7697873e-07,3.2167945e-06,1.4803388e-06,6.648909e-08,9.4081386e-08,5.2139338e-08,1.7391203e-07,2.8008536e-08,2.5960406e-07
8014,8.794273e-06,4.411941e-06,4.3920545e-06,1.3787093e-06,1.6882507e-06,8.31204e-06,0.0093141105,2.2410153e-05,8.258997e-06,2.2823237e-06,0.990162,1.844879e-05,0.0003935487,1.4759608e-05,1.50907445e-05,2.8338532e-06,4.001468e-06,1.3331907e-05
8015,9.848711e-07,0.9997428,1.2716897e-05,2.0991959e-06,2.848239e-07,5.4639536e-06,5.418856e-05,6.0801995e-06,1.4356916e-06,2.3606946e-05,0.00011150213,1.1607713e-05,2.0214086e-06,6.2950414e-07,3.1542262e-07,1.2256038e-05,8.4805714e-07,1.1222537e-05
8016,1.3522991e-05,7.2498355e-05,1.094905e-05,1.9485042e-06,6.732082e-06,1.4712718e-05,0.01827426,1.41668925e-05,0.00033823476,1.2621017e-05,0.9773032,1.8700639e-05,0.0017405066,1.9227931e-05,0.00203754,1.4812184e-05,2.8521497e-06,0.00010343555
8017,0.9999471,2.1069038e-06,2.6753814e-06,3.5886893e-05,1.4521071e-06,2.358851e-06,1.272188e-06,1.2232738e-06,3.6930672e-07,1.0599852e-07,8.3525424e-07,9.39661e-08,4.7475078e-07,5.217848e-07,5.6147623e-08,1.8036485e-06,8.838199e-08,1.511543e-06
8018,0.000117648786,0.0005037793,0.00078473863,0.0013556476,0.00034133423,0.08887365,0.0012198356,0.06623365,0.00019902589,0.1746796,0.00096031855,0.36149725,0.0009360331,0.27356955,0.00048338782,0.000215418,0.025245178,0.0027839104
8019,0.9999993,7.930997e-08,1.2930025e-07,8.9058254e-08,3.6946144e-08,5.878478e-09,1.1059863e-08,5.0271605e-09,1.2273336e-09,6.5314487e-10,2.8524568e-08,2.2981932e-09,1.0051752e-09,5.5975584e-09,2.7698865e-10,1.135523e-08,5.2070465e-10,3.3377822e-07
8020,4.981895e-05,8.955028e-05,5.32551e-05,8.430987e-06,3.735518e-05,5.0329447e-05,0.00027126438,0.00029895335,0.9621244,5.4610056e-05,0.00025027824,0.00014154766,0.011806399,5.3629243e-05,0.024481686,2.4727193e-05,3.4896813e-05,0.00016891366
8021,1.5099938e-05,6.9874454e-06,9.320335e-05,0.00051422353,5.6654506e-05,0.001191834,0.00016282029,0.16406234,2.811615e-05,0.0037409046,0.00012092232,0.04863279,6.0376253e-05,0.009957676,1.8249872e-05,0.000102883845,0.7711894,4.5496785e-05
8022,1.00185154e-07,3.4756107e-09,0.9999995,5.0802072e-08,4.8966612e-08,1.7124686e-09,3.897003e-08,8.7687875e-09,2.2428033e-09,7.988687e-09,9.143546e-08,2.216472e-08,1.6908986e-08,4.2653734e-09,5.310669e-10,9.628879e-10,6.2409566e-09,7.848654e-08
8023,1.1605729e-05,1.1187036e-05,1.1886617e-05,3.0163358e-06,1.6119753e-05,9.10633e-06,0.016805828,1.4798566e-05,0.0006177497,1.3149e-06,0.9812383,1.3485084e-05,0.0011763494,2.1213235e-05,4.7930826e-06,8.1066955e-06,3.4427276e-06,3.187784e-05
8024,0.99826694,3.3627774e-05,7.773498e-06,4.7733633e-06,3.5324174e-05,1.6988663e-05,0.00011313873,4.8279937e-05,1.6788787e-05,2.0297293e-05,0.00091467315,2.975039e-05,4.0273855e-05,7.4223703e-06,0.00014844911,1.3172278e-05,1.5674894e-06,0.00028075697
8025,8.665272e-06,1.0986498e-05,4.0376908e-05,1.3132012e-05,9.908243e-06,0.00022011336,0.00016511708,0.05432416,1.6832211e-05,0.7507273,3.2067855e-05,0.110039845,2.6990043e-05,0.028282855,4.5602217e-05,0.055300336,0.0006620587,7.3546784e-05
8026,0.98575217,3.24818e-05,0.00011829971,0.00014662303,2.202476e-05,8.012831e-05,0.00029386434,0.012117335,1.3331038e-05,0.00011087241,4.3733013e-05,6.659908e-05,1.2821996e-05,0.00013588066,4.96503e-06,0.0009978779,2.825873e-05,2.288058e-05
8027,5.297048e-05,2.2354394e-05,0.0008362353,0.00037411263,6.143189e-05,0.9656303,4.3139138e-05,0.00434704,4.7109326e-05,0.016759884,7.436414e-05,0.00149973,5.778416e-05,0.0024074805,8.191352e-05,0.0066422573,0.0009827936,7.908273e-05
8028,8.4410786e-08,5.1786216e-08,5.3825424e-08,3.057302e-08,6.290082e-08,0.0008889119,2.7854216e-07,0.99709773,3.9479752e-07,0.0009874736,5.136256e-07,0.00049984874,3.8321144e-07,0.00040041114,5.5073406e-07,1.2375817e-05,0.000110654575,2.4208518e-07
8029,3.1066816e-06,1.3788386e-07,9.8904915e-05,6.64216e-06,0.9998246,9.899059e-07,8.7688505e-07,4.088558e-06,1.0620029e-06,1.5539891e-06,1.3072516e-06,4.8974484e-06,2.0512618e-06,2.253618e-06,1.6472742e-07,3.0474865e-07,4.56706e-05,1.3804762e-06
8030,1.2160578e-05,3.3131117e-05,5.5191445e-05,8.877917e-06,8.225779e-06,0.00047863027,0.9091387,0.0007573392,9.842852e-05,1.3647194e-05,0.087988175,0.00020202635,0.0007681315,9.014401e-05,4.7448946e-05,0.00011620056,0.00015166296,3.1977226e-05
8031,9.8798e-06,1.735744e-05,1.1938215e-06,1.44233745e-05,2.153277e-06,8.030673e-06,8.622739e-06,5.589609e-06,7.729423e-05,6.1171414e-07,0.0001339987,2.95582e-07,0.00021329086,7.0584616e-07,0.9994998,2.7637393e-06,6.4887445e-07,3.3971046e-06
8032,0.9999325,1.8322079e-07,7.2415753e-07,6.2157065e-05,3.7725142e-06,1.5336367e-08,2.951963e-09,1.8377929e-08,3.0589593e-09,1.302666e-08,7.73971e-09,8.3139995e-10,2.25122e-09,2.2787594e-10,3.4482992e-09,6.9296977e-09,3.0291976e-09,4.3615498e-07
8033,4.4428933e-07,4.430048e-09,4.9949626e-06,6.8750032e-09,0.9999945,1.8812475e-08,4.878391e-09,6.0802714e-09,8.7571435e-09,2.404339e-09,1.2056966e-08,1.2839194e-09,1.3146957e-08,9.243233e-09,7.017929e-10,5.311879e-10,1.7039431e-09,5.164092e-08
8034,0.00073044724,0.000550592,0.0014033169,0.013105088,0.0004734305,0.004851686,0.00045918894,0.00047878004,0.00013451191,0.7361331,0.0002443271,0.17719461,0.00014396355,0.0021759283,0.000121549325,0.0021004414,0.05938863,0.00031036133
8035,2.3173013e-06,1.9726518e-07,6.046656e-07,3.9013777e-08,3.8054694e-07,0.0115296105,1.5026685e-06,0.85555255,1.9789443e-06,0.00043829923,4.0014643e-06,4.83685e-05,1.4200176e-05,0.00041344934,2.1920037e-05,0.13195273,1.5618123e-05,2.249047e-06
8036,0.0004174973,0.00059740874,0.97929174,1.8199229e-05,0.0008315132,6.1358314e-08,1.2135353e-05,3.4199315e-06,1.8690855e-05,9.028133e-06,3.5487148e-05,1.974045e-06,1.5578968e-05,2.7411843e-06,6.268028e-07,9.4612074e-07,1.3173869e-05,0.018729651
8037,1.738022e-05,3.2589902e-05,2.7900849e-06,4.186682e-05,9.741873e-06,4.2925563e-05,1.9455032e-05,6.005925e-05,2.226987e-05,6.287508e-07,0.00079944136,4.9972417e-08,5.130633e-05,1.2571209e-06,0.9988864,4.6901023e-06,4.6295918e-07,6.8174045e-06
8038,0.92845064,0.06529062,0.00014632732,0.003958079,0.00036371424,0.0011582274,4.5050267e-05,5.5432698e-05,8.083375e-05,4.503755e-05,1.9401634e-05,1.5840711e-05,4.5950737e-06,9.403834e-05,2.002315e-06,0.000100475925,2.0558882e-05,0.00014904655
8039,4.447576e-05,5.3827942e-05,2.1609356e-05,2.0279853e-05,1.9053774e-05,0.00024853405,0.00020531012,0.001480587,0.0013657442,2.1324793e-05,0.0032945669,8.806419e-05,0.00028624595,2.2803533e-05,0.99273926,3.409854e-05,2.6604612e-05,2.7667322e-05
8040,0.00013118598,6.727389e-05,0.00013196672,3.0585208e-05,6.343704e-05,8.2744045e-05,0.01236592,0.00017836428,0.80539894,9.5894546e-05,0.10160837,0.00013636553,0.05012261,0.00018502344,0.028973872,8.873233e-06,2.8210914e-05,0.00039042285
8041,7.962156e-06,0.00026861965,1.0208908e-05,3.0368512e-06,5.9509034e-06,0.00034835376,0.0013130882,0.0002772441,0.00042674885,9.087616e-06,0.1288294,2.9053952e-05,0.8310205,0.00013852566,0.037247945,1.0144234e-05,1.0678366e-05,4.3582335e-05
8042,1.4789151e-05,2.3214314e-05,0.00058221776,0.0007104688,9.0911904e-05,1.1973101e-05,0.9718921,0.0016532952,1.8171755e-05,4.963855e-06,0.02430364,5.2056916e-05,0.00041534973,4.391921e-05,9.81212e-06,0.00014003308,6.232961e-06,2.6917574e-05
8043,2.7070432e-06,2.0028979e-06,1.8145367e-05,8.6183945e-06,3.3642211e-06,4.216211e-06,0.9988657,1.4879667e-05,8.108944e-06,1.7646744e-06,0.0009755934,2.0119292e-05,5.2745236e-06,1.4033238e-05,1.6953351e-06,4.1939584e-06,3.815419e-05,1.1439099e-05
8044,8.426143e-07,2.3340595e-08,1.0363647e-05,3.8022475e-07,0.9999856,1.493695e-07,1.1847772e-07,4.189215e-07,5.740497e-08,2.9557834e-08,1.4648518e-07,2.1897039e-08,1.159609e-07,1.735566e-07,8.805638e-09,1.2349725e-08,1.269591e-06,2.3086577e-07
8045,4.479989e-06,3.78095e-06,0.9992692,0.0001239691,3.656687e-06,1.5408058e-06,4.224399e-06,0.00034118886,9.133979e-07,6.4812834e-06,1.3058797e-05,0.00013370409,2.5975758e-06,1.5520893e-06,8.336769e-07,3.2261257e-06,8.323645e-05,2.4303354e-06
8046,0.07026941,0.008670037,0.03166986,0.043942533,0.007444071,0.1398017,0.009549799,0.06531067,0.0029308216,0.009528207,0.006714756,0.052532915,0.0032474748,0.41557074,0.001703427,0.039126128,0.073036976,0.018950492
8047,0.00047947944,0.00027310537,0.002020447,0.16343565,0.0022985893,0.014915877,0.00067852926,0.11794783,0.00033117022,0.06323713,0.0005911316,0.61095136,0.00019170693,0.0035696237,0.00014596636,0.0009958869,0.016933458,0.0010031116
8048,1.9383763e-06,1.5625866e-07,3.0812076e-05,8.648043e-06,0.9999541,3.0462485e-07,3.4672507e-08,3.1487505e-06,1.3021854e-07,3.4713338e-08,5.516377e-08,1.8972784e-08,7.9267224e-08,5.5300724e-08,1.3221009e-08,3.5367609e-09,3.0860196e-08,2.998672e-07
8049,0.001100681,0.0010714263,0.009281601,0.69134605,0.0014615313,0.0009752727,0.00043906167,0.0343548,4.5624463e-05,0.0006006103,0.00016339467,0.00037368445,7.2571245e-05,0.0007375542,6.5869615e-05,0.25676358,0.00018476779,0.0009619438
8050,0.0010058974,4.8729257e-06,4.7840036e-05,2.7994378e-05,2.0885298e-05,0.0036779814,0.000931829,0.29951483,0.00024216616,0.05283875,0.00015567057,0.090815395,0.00014547295,9.2907816e-05,0.00034935272,0.53512686,0.014969315,3.205787e-05
8051,7.0465944e-06,2.0197545e-05,1.0533455e-05,3.8420117e-06,6.3108123e-06,1.0638691e-05,0.09766748,6.093616e-06,5.2710988e-05,2.6795142e-05,0.9002214,5.6929253e-05,0.0017797572,5.0392962e-05,3.9478367e-05,2.6294513e-06,1.2963947e-05,2.4916864e-05
8052,0.99233,2.6139036e-05,5.7486603e-05,0.0072728572,0.00022420325,2.5691366e-05,4.390967e-06,4.644301e-06,3.5041048e-06,2.8842512e-06,1.6894683e-05,9.789326e-07,1.9567292e-06,4.7034334e-07,3.8132234e-07,1.521101e-05,5.068784e-07,1.1805777e-05
8053,0.0016543185,3.812831e-06,0.000765847,0.99664104,9.948499e-05,1.0411763e-05,7.7596005e-06,2.0934644e-05,2.1370704e-07,8.661881e-07,6.783536e-07,3.7597425e-07,4.663688e-07,5.457328e-06,1.4282791e-07,0.0007827362,3.2985204e-07,5.0825843e-06
8054,1.24924e-06,2.476716e-07,5.509128e-07,1.567733e-07,6.6152234e-07,3.462077e-07,0.9994856,3.3647382e-05,1.2748312e-07,1.5275867e-06,0.0004447185,3.3510814e-06,5.728942e-07,2.5539883e-05,8.393687e-08,5.949651e-07,6.0813113e-07,4.9542194e-07
8055,5.5419197e-05,0.0032936279,0.0027693328,0.98447704,0.0015500608,0.0060099573,6.148538e-05,4.517747e-05,3.452418e-06,6.359954e-05,7.706987e-05,0.00030825657,2.3431357e-06,4.0933883e-05,1.1234467e-05,8.557358e-06,0.0012089387,1.3494764e-05
8056,8.4388856e-05,7.238393e-05,9.368642e-05,0.0003841416,0.00014504918,0.0009363605,0.00024131939,0.7871003,0.0005501725,0.0007267996,2.6574628e-05,0.0024732205,5.9696795e-05,0.00018827178,0.0003000767,0.20604238,0.0004600694,0.0001152176
8057,2.0650123e-06,3.0621438e-06,2.3867317e-06,6.298202e-07,3.0215663e-06,2.6508885e-06,0.00017062068,1.0063439e-05,0.0013371425,5.667539e-06,0.0009564597,4.030063e-06,0.99742234,7.3615784e-06,5.6933495e-05,1.5172407e-06,3.6198949e-06,1.0355296e-05
8058,0.004184475,0.00011509414,0.0001977975,2.418655e-05,0.0004948141,3.6241512e-05,0.17287856,0.00082975056,0.00314118,0.00010409349,0.57812405,5.3283253e-05,0.23783252,0.000114855546,0.00041524362,0.00025350103,4.1423853e-05,0.0011589009
8059,7.1238176e-08,3.417159e-08,6.9616355e-08,2.2653529e-07,2.0043058e-07,0.00012021559,2.4503862e-07,0.9998573,1.0442186e-07,2.859395e-07,1.65509e-07,3.469904e-07,2.5318323e-07,1.6844687e-06,1.3202853e-07,1.8225637e-05,4.628871e-07,2.3409914e-08
8060,8.559117e-06,1.6466208e-07,0.9997892,5.5250857e-06,6.659088e-06,9.370322e-08,1.2240678e-06,5.140812e-05,4.7095824e-08,2.7706149e-06,3.367715e-07,2.3440423e-06,2.3437883e-07,6.106312e-08,4.9458624e-08,2.4944848e-06,9.556622e-06,0.00011938813
8061,2.896714e-05,0.9695808,0.00016739867,2.104798e-06,8.087575e-06,0.00032059863,4.673764e-05,0.00038787816,3.0858042e-05,0.0005343484,0.00065897376,2.007077e-05,0.00011383429,4.710118e-06,3.645712e-05,0.027720256,0.00016300476,0.00017472969
8062,1.7458677e-05,4.5423458e-05,4.986874e-05,0.0027289018,0.0005601239,0.6561547,8.06533e-05,0.009099415,4.5123947e-05,0.12279808,0.00010168847,0.00042459107,4.2609663e-05,0.0008340761,3.3994882e-05,7.866132e-05,0.20688865,1.595347e-05
