id,InceptionResNetV2_f0,InceptionResNetV2_f1,InceptionResNetV2_f2,InceptionResNetV2_f3,InceptionResNetV2_f4,InceptionResNetV2_f5,InceptionResNetV2_f6,InceptionResNetV2_f7,InceptionResNetV2_f8,InceptionResNetV2_f9,InceptionResNetV2_f10,InceptionResNetV2_f11,InceptionResNetV2_f12,InceptionResNetV2_f13,InceptionResNetV2_f14,InceptionResNetV2_f15,InceptionResNetV2_f16,InceptionResNetV2_f17
8872,2.2466313e-05,3.101774e-05,0.00016796181,0.00016881115,6.96924e-05,6.185179e-05,7.8887606e-05,0.9717799,3.7347152e-05,0.005883629,6.704523e-05,0.012363004,0.00090951653,0.006226447,0.00010041507,0.0018319202,0.00015133808,4.869306e-05
8873,1.4082481e-06,4.2718843e-06,0.0001643254,2.4837302e-06,8.042866e-06,2.0719654e-06,2.8032941e-06,0.0003894042,4.7868534e-06,0.9627967,4.537274e-06,0.03657385,1.8795406e-06,2.3135715e-05,5.2567407e-07,8.2744793e-07,9.020074e-06,9.961077e-06
8874,8.594222e-08,4.6050367e-08,9.685125e-06,1.2189763e-07,1.188277e-07,9.176113e-06,5.095559e-07,0.99772495,1.5177119e-07,1.5196586e-05,9.048228e-07,3.2901676e-06,2.1786586e-07,1.2237064e-07,2.607349e-07,0.0022220265,1.2902156e-05,2.2981222e-07
8875,5.7065963e-06,0.9998598,7.4027594e-06,2.9365235e-06,1.1537947e-05,1.2959534e-06,7.4744334e-05,3.1588086e-06,2.5863842e-06,1.0066316e-06,9.286915e-07,2.498909e-06,1.8080841e-06,1.5011553e-05,3.0252234e-06,6.0156833e-07,3.7358458e-07,5.5421424e-06
8876,8.536716e-05,2.9058152e-05,6.230919e-05,0.00012298583,6.048199e-05,0.0004624159,0.00029137084,8.456844e-05,3.0463574e-05,0.9646054,0.00020030841,0.01873895,1.7091239e-05,0.014895541,3.867933e-06,7.131299e-05,0.00015505568,8.339814e-05
8877,0.00017562619,0.0006907984,0.00066562,0.00024912896,0.00038425205,0.00029416915,0.30755338,0.00083069596,0.025297837,8.395158e-05,0.4888412,0.0075572315,0.1604964,0.0018791992,0.0018220798,0.00014733004,0.0024860953,0.0005450004
8878,0.9999443,1.8778442e-06,1.0090477e-06,1.2741611e-06,5.210832e-07,3.1434826e-07,4.2736647e-05,7.3973257e-07,4.043786e-07,7.032695e-07,2.322648e-06,1.3901968e-06,8.770445e-07,2.0610213e-07,3.9106737e-08,4.1698266e-07,8.807698e-08,7.962258e-07
8879,1.7250288e-05,0.99973506,1.0798847e-05,1.3256858e-06,1.0439137e-05,5.638115e-07,7.900646e-05,0.000101520054,1.2830883e-05,4.8883754e-07,1.9292074e-06,1.3822812e-06,2.8030158e-06,2.5938668e-06,5.954718e-07,3.8792696e-06,3.571027e-07,1.7126478e-05
8880,3.9277893e-05,0.99985325,1.5518206e-05,3.5874032e-06,1.5372281e-05,3.818417e-06,2.8417298e-05,3.461259e-06,1.0864301e-06,1.274019e-05,1.1227025e-06,1.1903123e-07,9.409884e-07,6.644476e-07,4.374598e-06,2.334074e-06,3.26425e-06,1.0720881e-05
8881,5.8412006e-06,1.9157584e-05,1.42959325e-05,0.007495628,0.00041689424,0.99006957,3.5165493e-05,8.844342e-06,1.2651285e-05,0.0001356059,7.2695543e-06,0.00037864447,2.3054822e-06,0.00012137586,3.8676712e-06,1.1491289e-05,0.0012512947,1.0194077e-05
8882,7.076672e-06,4.5597053e-06,1.2198379e-05,6.0663997e-06,7.0380993e-06,1.17004965e-05,1.5819076e-05,0.930578,1.0617357e-05,0.00093696424,9.209018e-07,0.0012260122,1.3684421e-05,0.000371153,1.594599e-05,0.06675167,1.3381669e-05,1.7087903e-05
8883,1.2581122e-05,1.1284423e-05,8.045359e-05,0.00034333588,4.0385024e-05,5.691879e-05,8.515313e-06,3.4727393e-05,1.16865585e-05,0.049265806,1.3152263e-05,0.94966084,4.5275847e-06,0.00013909025,3.9503548e-06,3.2779717e-06,0.00029708995,1.2414239e-05
8884,3.632595e-05,4.6885074e-05,3.6919897e-05,3.249044e-05,6.8852874e-05,0.82432055,4.0848718e-05,0.16523542,5.3372478e-05,1.7579205e-05,3.3976896e-05,0.00013131699,9.3270255e-06,0.003255002,1.2914908e-05,0.00027449557,0.0061034104,0.00029028382
8885,6.5531185e-06,2.0219136e-06,1.1539473e-06,3.2471207e-06,8.1301516e-07,7.43195e-07,0.999964,8.2936367e-07,1.7088246e-06,2.9476533e-07,8.3884825e-06,6.6397126e-07,2.7425192e-06,2.191281e-07,1.8344126e-07,3.8961252e-06,1.2321466e-07,2.359325e-06
8886,7.990189e-08,3.8787462e-07,6.799213e-08,7.544119e-09,7.38249e-08,5.5516085e-07,1.012538e-05,4.969439e-07,0.99998283,8.715018e-09,2.6899759e-06,1.795375e-07,6.971124e-07,9.9215384e-08,1.2085042e-06,4.0399346e-08,2.2409935e-07,3.0353075e-07
8887,3.601179e-06,4.483651e-06,8.832796e-06,1.3319746e-05,7.690441e-06,1.721626e-06,1.0416772e-05,1.4042025e-05,7.1189884e-06,0.78907007,6.8844347e-06,0.20047648,3.7150467e-06,6.513936e-05,1.742071e-06,3.9453835e-06,0.010294869,5.806594e-06
8888,0.00012670744,4.748666e-05,0.00018293194,0.0006574217,0.00010607855,0.00037739176,0.00028918486,0.2620588,3.9831008e-05,0.00014064374,3.300822e-05,7.3730815e-05,2.50335e-05,2.4017954e-05,3.3625463e-05,0.7347686,0.000908079,0.00010748108
8889,0.00024203258,4.2955828e-05,9.5200754e-05,1.3104537e-05,2.3903049e-05,0.00011175342,0.96940494,0.016325504,6.0040416e-05,2.2414783e-05,0.009646894,4.2160398e-05,0.0022049216,1.8824267e-05,3.2288866e-05,0.0016162572,3.4841076e-05,6.194802e-05
8890,2.4001777e-06,2.7476663e-06,8.5750736e-07,1.1785718e-07,9.738354e-07,9.253275e-08,4.9015784e-05,7.278476e-06,0.00043782016,3.7057708e-07,0.00010190944,1.3809124e-06,0.9993844,1.0738661e-06,5.524988e-06,8.7859974e-07,5.611488e-07,2.5425718e-06
8891,0.0001261483,0.00011666956,3.6331363e-05,5.5933965e-06,3.0357496e-05,0.00015266711,0.04549959,6.190125e-05,0.0013768293,1.0913534e-05,0.95057064,4.529154e-05,0.0016614647,3.4633926e-05,0.00011426737,1.2954545e-05,6.0012364e-05,8.369776e-05
8892,0.99979895,2.3242172e-05,3.9679613e-05,3.634916e-05,7.336663e-05,1.705508e-06,5.958567e-06,1.2571287e-06,3.8716254e-07,1.2871849e-06,7.025117e-07,1.0385485e-07,4.2982973e-07,7.50464e-07,5.4855213e-06,1.1854868e-06,2.5767658e-06,6.6472553e-06
8893,1.3894178e-05,0.99984396,1.304702e-05,7.461591e-06,1.5189205e-05,1.0270402e-06,6.6784437e-06,1.1027517e-05,1.2457702e-05,1.3799469e-07,3.2526475e-06,4.410695e-07,2.258294e-06,8.088885e-07,1.6361992e-05,1.5920367e-07,1.4614318e-06,5.0236387e-05
8894,0.00018512958,8.234069e-06,8.283768e-06,1.1396206e-06,1.7695918e-05,5.1463985e-06,0.002884133,1.6149284e-05,0.00027907736,3.662398e-07,0.99615014,3.6824844e-05,0.00019452345,1.42958515e-05,2.4513887e-05,2.0152531e-06,1.2615744e-05,0.00015978904
8895,6.722575e-06,4.7392145e-06,2.7704848e-06,1.8702682e-06,1.0732142e-06,7.2800157e-07,0.9998833,2.0593247e-06,2.2674446e-06,4.56669e-08,5.8893052e-05,9.20526e-07,1.9184303e-05,2.9341766e-06,2.9334618e-07,1.959456e-06,1.3893013e-07,1.0136826e-05
8896,3.4312518e-05,0.00023944532,1.5758196e-05,7.2861195e-07,1.7723889e-05,1.890949e-05,0.00025802612,1.0897244e-05,0.995567,2.1863516e-06,0.00030372964,2.480517e-05,0.0011028305,1.9099778e-05,0.0022941164,1.7355389e-05,1.3844088e-05,5.9228612e-05
8897,3.2337186e-05,0.00018842221,0.000116377734,0.00015557224,0.00014357225,0.0023797047,0.00014894822,0.00029676166,0.000154269,0.3884962,0.00013093726,0.6020395,6.550857e-05,0.0033210623,7.4335636e-05,0.00015827644,0.0019486509,0.00014955984
8898,3.3763433e-06,7.1934505e-07,3.2120902e-06,1.9058175e-06,5.057451e-07,2.8996242e-06,7.658663e-06,0.9927664,1.4417318e-06,7.844744e-05,4.3770726e-07,0.006816097,1.3128794e-06,4.832705e-06,1.0139961e-06,0.00030133757,7.706395e-06,5.5397743e-07
8899,8.046044e-07,1.8339906e-05,5.30031e-06,4.0114884e-07,0.99992657,1.340694e-07,3.1608986e-05,1.1175348e-07,1.2905857e-06,2.8307642e-07,2.4081949e-06,1.9328671e-07,1.288728e-07,4.6125404e-08,9.594881e-07,7.2694284e-06,4.7772108e-08,4.1444887e-06
8900,0.00015266098,6.0194645e-05,1.2333453e-05,4.934578e-06,9.751359e-05,7.6112316e-05,0.0001646023,0.0009668635,0.0217299,2.2726113e-05,0.00013539493,2.1676788e-05,6.7918794e-05,2.6719745e-05,0.9763514,6.680513e-05,2.5363815e-05,1.685092e-05
8901,0.00018533104,0.00018097537,0.00038473334,0.0019668338,0.00036025728,0.00031302072,0.00058296236,0.00354252,0.0001490801,0.6362201,0.0008116223,0.31103337,0.00020013473,0.008852395,7.054642e-05,3.0361782e-05,0.034961995,0.0001537863
8902,0.48690316,3.9516824e-05,0.00037239297,0.49134672,0.018937819,0.0002295504,0.00039705157,0.0003009233,2.7236005e-05,3.8559177e-05,3.286844e-05,5.3161497e-05,2.2787024e-05,8.389184e-05,2.0913021e-05,0.0008575762,4.0521177e-06,0.00033174787
8903,5.872838e-06,2.635658e-05,1.331826e-05,2.140731e-06,6.936584e-06,3.3382325e-06,0.00028082117,2.8593131e-05,0.0029860267,3.5835017e-06,0.00029428545,3.733966e-05,0.99622595,2.3083654e-05,1.3439637e-05,4.845339e-06,9.525432e-06,3.4649496e-05
8904,0.00045277545,0.00027849313,3.439979e-05,1.6210925e-05,0.00024496717,0.00015826031,0.0039453213,0.00016482857,0.027997069,0.00010526395,0.36696172,6.002348e-05,0.0030516095,3.924565e-05,0.5958292,1.1980005e-05,0.0003705892,0.000278077
8905,4.5782257e-05,6.658034e-05,0.00016598363,0.000186648,7.890491e-05,0.00012392501,8.6375934e-05,0.0010542969,0.00020675719,0.017426353,0.00013958813,0.8934204,0.000108732704,0.0002589824,0.00014939859,0.00011680534,0.086270556,9.384722e-05
8906,0.99988985,3.6061312e-05,5.8698447e-06,7.886131e-06,4.320007e-06,1.6822582e-06,2.212122e-06,5.673449e-06,2.888941e-05,6.771511e-07,1.0903706e-06,2.0256873e-06,1.5612686e-06,1.0328098e-06,1.893464e-06,6.8900727e-06,4.294779e-07,1.8735617e-06
8907,3.0256658e-08,8.2118376e-08,3.0891925e-08,2.7227422e-08,5.5043724e-08,0.99608946,3.2813378e-07,0.0038210833,2.1306344e-07,6.3370743e-07,3.159902e-07,1.02675095e-07,4.8860812e-08,8.408247e-05,5.0884793e-08,3.0065826e-07,3.3084316e-06,5.0299064e-08
8908,5.220024e-06,0.99998486,8.8066315e-07,8.3452545e-07,1.4755747e-06,1.7116214e-08,4.4590186e-07,4.965605e-06,5.4993176e-08,4.538939e-08,1.4200258e-07,2.3494273e-08,8.705737e-08,6.910951e-08,2.391277e-07,4.0328366e-08,5.42876e-09,5.822372e-07
8909,5.63959e-06,3.319178e-06,3.4797663e-06,2.8037222e-05,1.154717e-05,6.6007537e-06,1.1025828e-05,0.00031246952,7.1189456e-06,0.6964739,3.852577e-06,0.2860783,6.164624e-06,0.016955994,1.8749836e-06,5.2196066e-07,8.034396e-05,9.8211e-06
8910,2.9624562e-05,3.7217356e-05,3.76636e-05,6.243844e-06,1.5561698e-05,9.390362e-06,0.004747155,0.00014894284,0.0007384503,1.1022496e-05,0.012733824,4.591739e-05,0.9812138,4.058658e-05,3.8166818e-05,2.4434381e-05,4.889988e-05,7.312862e-05
8911,1.3437175e-06,3.562093e-05,6.5588033e-06,0.00012639708,1.0042786e-05,0.99468935,6.7623832e-06,0.0007223193,4.46432e-06,7.863631e-06,4.9302025e-06,1.3550206e-05,1.1997176e-06,0.004347121,1.7865397e-06,4.412414e-06,1.4809923e-05,1.472199e-06
8912,0.0005871931,0.00022229853,2.8440294e-05,8.50257e-06,0.00021731661,9.455673e-05,0.0006493752,0.00019880092,0.10927287,2.4588106e-05,0.0018159247,4.2705095e-05,0.0002073333,3.7706704e-05,0.8863178,6.569284e-05,8.129252e-05,0.00012769135
8913,0.9959661,8.639134e-05,4.0572366e-05,1.6611585e-06,3.2024025e-05,0.00010155446,0.00033982325,0.00013350496,0.0012049931,0.0006673733,1.12770085e-05,0.00091377634,1.4583099e-05,5.804879e-06,4.297262e-05,0.00017083493,0.0001204178,0.00014629075
8914,7.370241e-07,2.3429168e-06,1.5385336e-05,2.2436012e-05,1.1091484e-05,4.2298433e-07,1.1706142e-05,4.944884e-06,2.254399e-06,0.96345985,1.0854898e-06,0.036176134,2.172853e-06,0.00023591927,2.575194e-06,8.0009244e-07,4.8285237e-05,1.8740349e-06
8915,6.9398146e-07,2.5438392e-06,8.664508e-07,6.7001906e-07,4.031146e-07,4.1502292e-07,0.99996173,1.0328633e-06,1.5111214e-06,3.6822556e-08,2.2021091e-05,8.125978e-07,2.7771068e-06,1.6244062e-06,1.8469525e-07,9.3792136e-07,3.2903924e-07,1.3035552e-06
8916,0.9999807,8.591219e-07,7.297526e-07,3.5195737e-07,8.902815e-06,6.723203e-08,2.2270626e-06,1.774001e-07,3.0201143e-08,8.19194e-08,2.9081502e-07,1.2161304e-07,2.1588839e-07,1.8824176e-07,3.0914467e-07,2.1005394e-07,1.7646874e-08,4.5792726e-06
8917,6.179984e-07,7.2115063e-06,2.528033e-07,4.209613e-08,2.853138e-06,2.2683012e-06,6.360216e-07,1.8616661e-06,3.5184934e-05,1.8805335e-07,0.00025103524,7.286584e-08,2.5805039e-05,1.9503237e-07,0.99966884,4.630961e-07,3.617202e-07,2.0998575e-06
8918,1.1028622e-05,4.4442995e-06,2.8409556e-07,7.8759206e-07,3.5674866e-06,1.1082799e-06,4.1505264e-06,2.0202717e-06,3.15739e-05,3.9449876e-07,5.041087e-06,1.5205164e-07,6.1352216e-06,1.5927347e-06,0.9999261,4.3271015e-07,4.1870328e-07,6.5683645e-07
8919,3.318792e-06,5.9714444e-06,1.141588e-06,2.2111516e-07,2.4031633e-06,1.5673544e-06,7.213727e-05,2.7299664e-06,0.9998111,1.3164595e-06,6.0965426e-06,1.3859624e-06,1.9581947e-05,1.0071174e-06,6.017301e-05,1.499093e-06,3.5706617e-07,7.927388e-06
8920,3.0471136e-07,5.9564048e-08,1.556156e-07,2.3647198e-07,1.3657915e-07,3.503036e-06,3.7724146e-06,0.9999291,1.9115033e-07,3.5588187e-06,3.2069164e-07,1.4057653e-05,1.0380539e-07,1.6597794e-06,5.5760914e-08,4.213591e-05,4.606062e-07,1.5444523e-07
8921,2.6044972e-06,1.048499e-05,2.9648315e-06,9.026707e-07,3.2897785e-06,9.704875e-06,0.00024477328,1.5252755e-06,0.99945825,9.3024875e-07,2.8838933e-05,2.8227153e-06,0.00010155865,5.06514e-06,0.00011670316,7.335345e-07,3.3979513e-06,5.246393e-06
8922,6.2591844e-06,1.3258586e-06,2.0180698e-06,2.571312e-05,9.124689e-06,0.9996729,5.796611e-06,4.7728e-05,1.4161543e-06,9.062021e-05,4.1412723e-06,1.0209963e-05,1.0914576e-07,6.019178e-05,4.2240856e-07,1.6445453e-06,6.0127983e-05,3.1260484e-07
8923,0.002054676,0.00040270726,3.2410262e-05,6.8173495e-07,7.241621e-05,7.2691175e-05,0.0022692254,0.00079945975,0.009346292,2.870158e-05,0.9755677,0.00011275457,0.00021683538,5.2919677e-05,0.0051995995,1.1228858e-05,0.00080719934,0.0029524432
8924,5.739008e-06,1.8028572e-05,5.1985307e-06,9.262788e-06,0.99990726,1.3878422e-07,4.8284335e-05,5.597534e-09,1.2800989e-06,9.777046e-08,8.3727696e-07,1.8500127e-07,1.7412971e-07,1.6111372e-07,8.9958644e-07,2.626824e-07,2.3055296e-08,2.169624e-06
8925,0.00032560673,1.8802797e-05,5.216986e-05,1.0638779e-05,7.565941e-06,7.709992e-05,0.00034670424,0.99162877,2.1068941e-05,0.0006458456,4.9418162e-05,0.0051797377,3.897e-05,0.00011996819,8.02105e-06,0.0013133105,0.00013642582,1.97961e-05
8926,4.6787227e-06,4.2661477e-06,1.6576205e-05,2.8232107e-05,1.7118185e-05,0.0065235444,9.681483e-06,0.0114298565,2.021502e-05,4.725072e-05,5.110134e-06,0.0037171752,6.8693644e-06,2.2492914e-05,1.0028255e-05,0.00015062302,0.9779529,3.3358e-05
8927,0.00015307355,0.9953689,2.140025e-05,3.5360394e-05,3.2842723e-05,7.648563e-06,0.00018459142,1.5032521e-05,1.0118744e-05,0.0040607895,6.5764298e-06,2.1337524e-05,2.309429e-06,4.4644086e-05,2.8619595e-06,1.2254628e-05,8.821977e-07,1.9457482e-05
8928,1.0820889e-05,5.20492e-05,1.5817426e-05,1.8334875e-05,5.5486835e-05,4.599665e-05,0.00010370052,2.1690664e-06,3.635634e-05,7.660988e-05,0.0012523,1.0930154e-05,9.65068e-05,1.4051549e-05,0.99817944,1.0182797e-05,1.1346511e-05,7.933578e-06
8929,3.8885784e-05,9.3884475e-05,7.152546e-05,3.172271e-05,2.5104802e-05,1.6008664e-05,0.9945226,0.00015458134,3.0487417e-05,1.6744518e-05,0.004628732,1.06743655e-05,0.00018403458,2.934377e-05,2.9097067e-05,9.000138e-05,3.9697143e-06,2.2549364e-05
8930,6.074778e-05,3.561933e-05,0.00010496767,0.00021311153,7.173077e-05,3.2683267e-05,0.00021904822,0.006180089,3.8973318e-05,0.077629656,0.00026776636,0.8525734,4.8407972e-05,0.06138561,2.0229003e-05,4.15515e-05,0.00088620174,0.00019021388
8931,0.00040601642,8.744516e-05,0.000107605745,0.9941605,0.0006416165,3.0799165e-06,0.00013542066,7.7908726e-07,1.6329686e-05,0.00088318833,3.9936067e-06,0.0027458668,2.6267405e-06,2.553807e-05,1.3824548e-06,1.2169304e-06,3.0526508e-06,0.00077430235
8932,7.338822e-07,3.4394875e-06,1.4976337e-06,1.2250357e-06,1.1272521e-06,1.6650748e-06,0.9982703,6.7816623e-06,0.00017538173,5.045106e-07,0.001423996,2.2082884e-06,0.00010124117,3.844432e-06,1.8261206e-07,1.8454713e-07,7.4627275e-07,5.0122435e-06
8933,8.907991e-07,1.6576155e-06,9.842885e-07,1.2597016e-07,4.3395494e-07,4.7430667e-08,7.538996e-05,1.2129362e-06,4.6612902e-05,2.0515965e-07,5.350213e-05,5.865656e-07,0.9998147,7.9743336e-07,4.2634304e-07,2.549377e-07,2.391497e-07,1.8896491e-06
8934,0.004816214,0.0020437806,0.0005203935,0.00039720256,0.0019285525,0.0017783482,0.23713845,0.005984211,0.22737408,0.0006502438,0.015371554,0.001074056,0.0022512781,0.0012641636,0.4930157,0.00074092264,0.002063298,0.0015875244
8935,1.45665235e-05,2.9832036e-05,4.1076713e-05,0.0029428583,0.0001943893,0.00017489058,0.00012082333,4.956154e-05,4.186739e-05,0.0011812231,7.60115e-05,0.9939349,4.642481e-05,0.0008058692,2.5841196e-05,2.8653616e-05,0.00016863325,0.0001225008
8936,0.000100358346,0.00013383159,5.673146e-05,1.3416957e-05,4.353238e-05,3.893329e-05,0.1549241,3.2987533e-05,0.0006373804,1.3445827e-05,0.84207636,5.3113537e-05,0.001628201,8.345166e-05,5.0272793e-05,8.387065e-06,3.4941637e-05,7.057031e-05
8937,1.4296645e-06,1.6660768e-05,4.8507986e-06,0.0017860695,0.9981773,7.180818e-08,1.1486062e-05,8.742877e-10,2.5976055e-07,3.911097e-08,5.2601433e-07,1.7133125e-07,1.2006333e-07,8.42966e-08,1.3694974e-07,2.434215e-08,1.9091145e-08,6.807444e-07
8938,1.933673e-07,3.7552746e-07,3.08363e-07,7.1053444e-07,3.9629273e-07,2.1708301e-07,1.2964331e-06,1.1502915e-06,3.143415e-07,0.76934814,2.018452e-07,0.23058136,1.0240397e-07,1.9377621e-05,1.5898772e-07,3.201744e-07,4.5146535e-05,2.7142963e-07
8939,0.9999784,3.2064186e-06,3.2745163e-07,9.063918e-07,9.752077e-06,6.927363e-08,7.051726e-07,3.758104e-08,5.2223204e-08,3.51271e-06,4.4164214e-08,1.0511556e-07,3.0235018e-08,3.4527423e-07,8.388812e-08,1.4579655e-06,2.7726026e-07,6.869054e-07
8940,6.461851e-06,4.4490607e-05,0.00010140516,9.226003e-05,5.280993e-05,0.00579485,0.001633495,0.02386348,1.040654e-05,8.9431e-06,1.2679157e-05,0.00045192894,1.2977508e-05,0.967794,3.2998807e-06,4.512915e-06,8.11663e-05,3.091456e-05
8941,2.6146008e-05,0.00032124887,0.00056275324,0.07852208,0.00038648245,0.001201394,0.00017946879,4.9757964e-06,0.000122007994,0.004261231,0.00010573331,0.91160864,7.798501e-05,0.001766794,3.2630374e-05,9.413097e-05,0.0006703506,5.6032943e-05
8942,1.5890833e-05,0.99980193,4.9896157e-06,0.00011507747,2.3604223e-05,9.532617e-07,1.41757955e-05,2.0328978e-06,1.4464594e-06,2.4957753e-06,3.7378106e-07,1.4867571e-07,2.5693e-07,1.1015295e-06,2.686217e-07,4.15364e-07,2.0422071e-08,1.4829905e-05
8943,0.004444553,6.789994e-05,3.239997e-05,0.0007050368,3.657175e-05,0.00028134164,0.00019597162,0.057039805,6.754376e-05,7.4746946e-05,4.85543e-06,4.692539e-05,1.87522e-05,2.1488187e-05,2.308305e-05,0.93690586,2.0291245e-05,1.2882288e-05
8944,2.7062779e-06,7.790123e-06,2.6480784e-06,1.0507642e-06,3.4896516e-06,5.8517156e-07,0.99961424,9.40172e-06,4.324325e-05,5.490845e-08,2.894876e-05,9.664653e-07,0.00026946657,4.4751062e-07,9.558217e-07,3.7699144e-06,2.1861383e-07,1.0088862e-05
8945,1.7243555e-07,0.99993885,2.279334e-05,6.586265e-08,1.1508224e-06,4.978007e-08,2.140166e-05,3.1925003e-06,2.010617e-07,3.4089614e-06,1.0231821e-06,9.291645e-07,4.6401746e-07,4.973967e-07,1.9841835e-07,2.2876036e-06,1.6291683e-07,3.1836862e-06
8946,2.7440046e-05,1.6279986e-05,3.168148e-06,8.106974e-07,7.7196155e-06,9.201525e-06,3.7441267e-05,1.0030832e-05,0.0016987512,3.4883444e-06,5.984296e-05,6.2758772e-06,7.1882685e-05,5.8082687e-06,0.99802846,2.322046e-06,5.8460855e-06,5.166464e-06
8947,1.2292521e-05,1.3747292e-05,1.7584788e-06,2.2210352e-06,0.99994373,2.1915835e-07,1.2977325e-05,1.551801e-07,4.3915583e-07,4.480564e-08,6.1888505e-07,3.5212846e-08,5.4984728e-08,3.5201685e-07,4.7570094e-07,1.2569731e-07,1.6420504e-08,1.0748284e-05
8948,1.0464333e-05,4.1032886e-06,1.8300342e-06,1.6818148e-06,2.622393e-06,3.121129e-06,1.2434065e-05,5.1593706e-06,7.90468e-06,0.98901063,9.989856e-07,0.0107167605,6.4712845e-07,0.00017176996,2.9907228e-06,1.0620004e-05,3.4834207e-05,1.4490934e-06
8949,1.571097e-05,2.303018e-05,7.1680934e-06,8.399573e-05,3.4396184e-05,0.99317616,3.2624936e-05,0.00015694281,1.0000424e-05,7.298525e-05,1.5886117e-05,0.000512943,7.2804887e-06,0.005679971,3.9297015e-06,5.4838558e-05,5.6010773e-05,5.6125256e-05
8950,8.7659214e-07,6.2306967e-06,6.043965e-06,1.6670934e-07,1.49413e-06,1.4253961e-06,3.2591488e-05,6.745538e-05,0.00039079963,2.701029e-06,0.0005245693,9.266879e-06,0.9987674,9.37699e-06,0.00017078445,1.5144985e-06,1.1408803e-06,6.1127494e-06
8951,1.0852683e-06,7.354306e-08,4.4723964e-07,5.188256e-08,1.8988531e-07,7.9217145e-08,7.2151045e-07,8.498728e-06,1.0457701e-07,0.0034100998,2.816466e-07,0.9963838,5.4588284e-08,9.599506e-05,3.6575305e-08,2.6609771e-07,9.717165e-05,1.0808454e-06
8952,1.1799697e-05,8.881326e-05,4.6957062e-05,3.1858912e-05,2.3448469e-05,0.0009702608,9.604822e-06,0.0009310369,3.545107e-05,0.0011554627,2.2374963e-05,0.9927349,2.4409464e-05,0.0025883664,1.6784574e-05,2.1530783e-05,0.0004934231,0.0007935299
8953,0.0007863583,0.000956331,0.0059985146,0.17657717,0.0017333077,0.0019911225,0.00062657456,0.0046080896,0.0002089347,0.0006947454,0.00022012444,0.14821725,0.0003528269,0.0028681671,7.559568e-05,0.000251915,0.6528793,0.00095363933
8954,0.00017724802,0.00029695206,0.00013642135,2.2586515e-05,0.00016950778,8.918137e-06,0.0015705932,5.8318896e-05,0.00071087555,1.2073893e-05,0.004148365,2.7481874e-05,0.99220735,5.04148e-05,0.0001480018,5.8608097e-05,2.4470222e-05,0.00017174207
8955,1.426251e-05,9.696485e-06,8.389128e-06,4.1039452e-06,2.18367e-05,2.1850366e-05,0.95282346,3.376731e-06,0.0007381709,1.0087726e-06,0.045867257,8.114881e-05,8.057054e-05,3.3434837e-05,0.000112019334,1.7348777e-05,1.9089097e-05,0.00014293753
8956,8.5071e-05,0.00025054096,8.010612e-05,4.206142e-05,4.8713617e-05,8.023013e-05,0.036665954,0.00011611836,0.0010672385,3.591146e-05,0.9151967,0.0007056882,0.044898324,0.00011687762,0.00012096505,1.9467603e-05,0.0003132019,0.00015692589
8957,0.0005761004,0.00018077237,0.0002237132,0.5468898,0.0025259652,0.001182878,0.0005016695,1.3401291e-05,0.00022068678,0.0033917653,8.541714e-05,0.4435165,4.2532465e-05,0.0002348258,4.4967303e-05,0.00012163237,0.0002231662,2.4235378e-05
8958,2.2098956e-08,0.9999958,1.3589438e-06,3.26432e-08,1.3032772e-07,1.8601388e-07,1.1051422e-06,1.4526917e-08,5.678169e-08,9.789538e-08,8.7110976e-08,2.1104282e-07,9.263688e-08,3.5505926e-07,4.9936304e-08,5.5467058e-09,1.6450764e-08,3.4988412e-07
8959,0.99999905,1.4974985e-08,1.98325e-08,4.5827573e-09,3.8609187e-08,1.9967358e-08,8.778812e-08,4.215182e-08,9.70664e-09,4.6739643e-09,7.0212344e-08,8.818401e-08,4.5445447e-09,4.896267e-08,4.845169e-09,3.4377188e-09,8.602166e-09,4.3528598e-07
8960,3.6660176e-06,8.320951e-06,9.552517e-06,0.0001529667,3.0627816e-05,0.9921182,2.2409544e-05,0.0056523257,1.5732221e-05,0.000116904754,8.008479e-06,0.00036868177,4.1321773e-06,0.001254604,5.2652886e-06,6.900472e-05,0.00015638633,3.453861e-06
8961,0.0018745242,0.00031769535,0.00042354898,0.003462378,0.00026447346,0.076064505,0.0027323724,0.09894181,0.00014580548,0.0010934499,0.00011741245,0.002492388,0.00031720867,0.01458166,8.5441534e-05,0.0013569564,0.7954024,0.0003260269
8962,4.2007177e-06,3.0519965e-05,3.330008e-06,1.0757328e-06,3.1995648e-06,9.984556e-07,1.8113895e-05,8.667101e-07,2.61599e-06,0.9987435,1.2392395e-06,0.00046285478,1.2606757e-06,4.711556e-05,8.8906336e-07,0.00019770424,0.0004634283,1.7264974e-05
8963,3.132051e-06,1.4369659e-05,4.64303e-07,1.8488295e-07,6.956523e-06,2.3049543e-06,3.0596853e-05,6.765756e-07,0.16828538,2.891798e-07,0.0011834422,4.2929405e-06,0.00034378914,4.0696486e-06,0.8300821,2.5966716e-07,1.392352e-06,3.6261277e-05
8964,2.0939402e-05,7.853407e-06,1.9575253e-05,4.788207e-05,1.0237013e-05,0.004055609,4.4399374e-05,0.9932596,8.79612e-06,4.5686443e-06,2.3693556e-05,5.9767255e-05,1.6204065e-05,0.0006388576,1.1203e-05,0.0016760792,6.663801e-05,2.803381e-05
