id,InceptionResNetV2_f0,InceptionResNetV2_f1,InceptionResNetV2_f2,InceptionResNetV2_f3,InceptionResNetV2_f4,InceptionResNetV2_f5,InceptionResNetV2_f6,InceptionResNetV2_f7,InceptionResNetV2_f8,InceptionResNetV2_f9,InceptionResNetV2_f10,InceptionResNetV2_f11,InceptionResNetV2_f12,InceptionResNetV2_f13,InceptionResNetV2_f14,InceptionResNetV2_f15,InceptionResNetV2_f16,InceptionResNetV2_f17
9918,1.6387983e-08,5.4552213e-08,7.949028e-08,1.7037949e-06,3.317127e-07,1.6123536e-09,6.092987e-08,5.1278846e-08,2.763254e-08,1.8281612e-06,7.1333996e-09,0.9985879,4.5395975e-08,0.0014075973,4.0782897e-08,7.514957e-08,1.2521943e-08,9.640842e-08
9919,3.286293e-05,0.00016859345,0.0007649569,2.0715113e-06,7.6397955e-05,6.091391e-06,2.9275743e-06,6.2055647e-06,0.51958764,7.9209354e-07,0.00035134697,0.0012109224,0.0022627364,0.00021763679,0.47511366,1.3173476e-05,3.162566e-06,0.00017889214
9920,7.865886e-07,3.2915389e-06,4.067183e-06,1.6569643e-06,4.9465266e-06,2.1628887e-06,0.00033530383,5.608408e-07,1.6333623e-05,1.262891e-06,0.99862254,1.4388474e-06,0.00097590993,4.250502e-06,1.8590412e-05,1.7257296e-06,2.3118948e-06,2.9719222e-06
9921,0.03088332,0.0003453242,0.96428186,0.00018131203,0.0001516279,4.668566e-06,1.8105397e-05,2.5018422e-05,1.7055876e-05,0.0001811886,0.00012458068,7.782906e-06,0.0019275016,1.3589224e-05,0.0015323195,1.4977115e-05,4.7446792e-05,0.00024229189
9922,6.5807575e-07,5.3497513e-07,5.3374824e-06,0.9999734,1.6726744e-05,2.0562723e-06,7.7535354e-08,6.745234e-08,8.323388e-09,7.4119505e-08,3.6387185e-08,1.0338373e-08,1.2043272e-07,2.3148091e-07,1.1441664e-07,5.5520356e-08,7.818671e-08,3.9690283e-07
9923,1.8272943e-06,2.453445e-06,0.99984074,2.063888e-05,5.1666604e-05,6.710349e-08,2.2860381e-06,1.1316293e-05,1.0043073e-06,3.5101755e-07,3.0593705e-07,2.9718485e-05,8.528605e-06,4.1839394e-06,5.8501755e-06,2.1983719e-07,2.4088333e-06,1.6431697e-05
9924,8.396567e-06,1.4593243e-06,6.4221545e-06,0.0020998186,3.0316081e-05,6.845008e-07,2.5550278e-05,0.33137983,1.0012311e-06,3.8036632e-07,7.784752e-08,3.8248302e-07,1.7572654e-06,1.1699661e-06,2.7048661e-06,0.666438,6.134439e-07,1.4904022e-06
9925,0.008700616,0.9848471,5.1619492e-05,1.5714279e-06,0.0001786877,5.0721403e-05,0.00021482582,4.181791e-06,0.0058914144,7.641809e-06,1.3084241e-05,3.5973944e-06,5.3619733e-06,1.4796328e-07,5.754736e-06,8.284038e-06,6.270127e-06,9.1527845e-06
9926,3.5900644e-05,2.0913281e-05,9.611355e-06,3.6076044e-06,2.3168504e-05,0.96864486,4.964588e-06,0.0023590396,1.4809836e-05,0.00015719447,2.709804e-05,8.5282034e-07,1.3953147e-05,0.028528938,2.1488408e-05,3.0460671e-05,7.7031065e-05,2.6108413e-05
9927,3.0274803e-05,6.364902e-06,7.998462e-05,1.957143e-05,0.99981076,8.1853364e-07,2.0310108e-06,2.4736228e-06,5.6977133e-06,3.578747e-07,3.8732273e-06,8.610066e-07,8.391325e-06,1.7128534e-06,1.34654165e-05,4.3707305e-06,1.5477136e-07,8.734639e-06
9928,2.716363e-05,3.9868366e-05,0.00017936685,3.023263e-06,0.9994406,6.6605126e-06,2.0380408e-05,6.4835144e-06,1.0456375e-05,8.418632e-06,5.403393e-06,2.9004108e-05,2.4486084e-05,9.782382e-05,2.8093466e-05,2.1614911e-05,3.3633144e-06,4.787741e-05
9929,1.3960259e-06,1.4907971e-06,1.2385372e-06,1.1811189e-07,2.224198e-06,7.866212e-07,0.000531961,4.8118928e-08,5.8705453e-05,7.883095e-07,0.99936706,1.2525417e-06,2.6068203e-05,4.5075416e-07,2.0162097e-06,2.1846388e-07,6.324924e-07,3.5958085e-06
9930,7.919798e-05,0.0001070375,1.7633041e-05,2.4148017e-06,8.914502e-05,0.008320558,5.8286427e-05,1.2985629e-05,2.1562155e-05,0.023580644,0.00022986626,0.00050173455,9.740147e-06,0.9667304,1.15910925e-05,1.1631432e-05,1.5343867e-06,0.00021390204
9931,4.870595e-07,4.16701e-07,1.3799794e-07,8.9573444e-07,9.695918e-07,0.99989617,1.14191536e-07,1.7412678e-07,2.3258644e-07,1.0791035e-06,2.8029447e-07,1.4672464e-08,5.538642e-07,9.508048e-05,3.1506002e-07,3.6554573e-07,2.512207e-06,2.8308452e-07
9932,2.9916986e-05,8.4389205e-05,5.1880626e-05,7.287108e-05,0.00012677033,0.0020400155,5.6763747e-05,0.00057521905,8.797326e-05,7.372521e-05,7.972351e-06,0.9566181,6.658721e-05,0.039541565,1.7978158e-05,0.00012730437,0.00014955027,0.00027137346
9933,2.0443868e-07,4.5302366e-07,4.3383615e-08,2.3432907e-09,3.3029187e-07,2.664943e-08,2.3760194e-07,2.5850986e-09,0.9999373,5.655935e-09,3.8983532e-07,6.5550466e-07,1.0522423e-06,1.8153922e-07,5.710433e-05,9.655158e-08,7.058827e-08,1.8713755e-06
9934,0.000111750924,0.9992138,0.00011501198,2.9687531e-05,0.0001401708,1.123631e-05,5.9526014e-05,2.4518988e-05,9.44209e-06,3.3951044e-05,5.457239e-05,2.8669194e-06,5.4443703e-06,2.717103e-06,0.00012883346,2.1991738e-05,7.586368e-06,2.6790081e-05
9935,0.9999877,4.4668946e-06,7.479688e-07,7.5309046e-08,4.0055824e-07,3.075155e-07,3.3640566e-07,5.105552e-07,8.158555e-07,6.155793e-07,2.4863093e-07,7.2278546e-08,2.821439e-07,2.3037337e-07,7.6100724e-07,1.011845e-07,5.626126e-07,1.8214296e-06
9936,3.2194144e-05,6.581125e-06,9.4181166e-07,2.1379053e-06,1.2153482e-05,1.5387789e-06,2.7411552e-05,1.3599272e-06,7.073602e-05,1.4651588e-06,2.9364764e-06,1.6327111e-06,5.6344625e-06,3.46134e-07,0.99982375,3.3424692e-06,4.0131113e-07,5.5806427e-06
9937,2.1486838e-05,5.4059543e-05,0.00044656053,6.4707165e-05,0.9989951,6.4527336e-07,7.948626e-05,8.455597e-05,1.4487262e-05,4.3429386e-06,1.9153385e-06,8.73017e-06,2.9066341e-05,1.5792473e-05,3.8211794e-05,1.3270029e-05,1.3705712e-05,0.00011397539
9938,0.99987483,1.1041758e-05,1.6481719e-06,2.038445e-06,6.0474367e-06,4.9499886e-07,2.2033731e-07,3.345196e-05,7.0022855e-07,5.4364784e-07,1.2975638e-05,6.169505e-08,3.966261e-07,6.8793554e-07,8.2264154e-07,2.0449163e-07,5.7589455e-07,5.3150467e-05
9939,0.0029477428,0.0009409071,0.9761687,1.0668541e-05,0.0015880989,3.5476492e-06,0.002192331,3.338456e-06,5.376162e-06,0.0130209755,9.739563e-07,5.5185274e-06,5.2482963e-05,7.221485e-06,4.343449e-05,0.00297013,2.7737626e-06,3.5692443e-05
9940,3.4438242e-05,8.670101e-05,8.449678e-05,2.0076828e-05,6.761238e-05,5.7508383e-05,0.90436643,3.1790354e-05,7.359924e-05,2.82542e-05,0.09451052,1.5190395e-05,0.0003709168,1.7236118e-05,6.757293e-05,3.1275707e-05,4.9383267e-05,8.6923304e-05
9941,1.5167778e-08,1.5363222e-06,9.3508056e-08,2.7675733e-09,2.5636092e-08,1.5884813e-08,1.2473349e-07,4.665848e-09,5.0227964e-09,0.9999968,1.1022771e-06,6.796935e-08,6.0795806e-08,1.4481085e-07,2.2061032e-08,3.879179e-08,1.7803556e-08,1.7614774e-08
9942,2.6639568e-06,6.7277024e-06,2.5617192e-06,1.9042328e-06,1.1680958e-05,1.7283063e-06,6.6975185e-06,1.963503e-06,2.0130601e-05,8.3097467e-07,2.52253e-06,1.9500094e-06,2.126568e-05,3.8903145e-06,0.9999076,2.6327173e-06,5.287339e-07,2.8566076e-06
9943,3.6352122e-07,4.849203e-07,1.3599162e-06,0.999992,4.6676228e-06,4.7172723e-08,1.4333396e-07,1.7000304e-09,8.228218e-09,9.995703e-09,7.4106143e-09,4.654742e-07,1.3293025e-07,8.318674e-08,3.8384524e-08,2.1758956e-08,1.8157047e-07,7.843358e-08
9944,1.6601598e-05,1.8208246e-05,2.3734376e-05,0.0015272523,8.923352e-05,0.0004978501,1.4020681e-05,1.0423738e-05,1.0931441e-06,3.0942788e-06,7.460341e-07,4.810974e-05,1.0898605e-05,0.99759704,3.7476211e-06,0.00012839558,7.234522e-07,8.849026e-06
9945,0.00025330036,6.7435462e-06,6.245713e-06,8.700866e-07,1.9923273e-05,9.795847e-07,1.1430438e-05,6.549797e-06,6.4201668e-06,3.4681932e-06,1.1437089e-05,5.068352e-08,6.259929e-06,1.2301894e-06,8.2585257e-07,5.3186056e-07,1.107577e-05,0.9996526
9946,5.2203973e-08,6.8279378e-09,3.252732e-07,3.143505e-07,1.0342983e-07,4.6249274e-06,6.651821e-08,4.4295853e-06,9.760498e-09,4.492845e-08,4.288e-09,1.0329453e-08,1.2405567e-07,5.252878e-08,1.2215393e-07,0.9999896,2.277975e-08,3.935207e-08
9947,7.48217e-05,0.00010180302,3.487359e-05,7.672332e-07,6.161513e-05,0.0029614214,4.3422828e-05,0.07115998,0.00019975986,0.01966325,2.8358629e-05,0.9032161,3.950535e-05,0.0007922763,0.00041926804,0.0002237072,0.0009415349,3.753899e-05
9948,1.1165999e-05,7.128361e-05,1.6955451e-05,2.4643334e-06,6.3487932e-06,3.0986726e-06,1.4044798e-05,0.456448,6.9899893e-06,2.3238606e-05,5.4777036e-07,0.4820638,3.0639378e-05,0.061252676,4.324186e-06,2.527866e-05,1.2001964e-05,7.087104e-06
9949,2.3937818e-07,5.122728e-07,2.6432363e-07,6.842711e-08,3.5288636e-07,1.4563216e-05,2.2328484e-07,0.9999646,2.4634687e-07,1.12072e-06,1.8784205e-07,6.5745525e-07,5.050811e-07,2.2336556e-07,1.4489868e-06,1.3285921e-05,1.1984648e-06,3.6221942e-07
9950,1.0348288e-07,2.7668008e-07,2.3361708e-06,0.0032383075,2.6569345e-05,0.9966799,1.215757e-07,1.0334297e-08,8.175356e-08,2.7965118e-07,1.5771056e-07,1.11679e-05,9.4264703e-07,3.5868957e-06,1.6141694e-06,3.316092e-05,3.1027138e-08,1.4123534e-06
9951,0.99994504,1.0957155e-05,2.135528e-06,7.7417053e-07,2.2207946e-06,1.6552582e-06,4.0085433e-06,1.0000794e-06,5.062525e-06,3.0180377e-06,1.8319521e-06,1.1762852e-06,2.2089848e-06,1.9141744e-06,2.9488754e-06,6.964309e-07,1.8447627e-06,1.148071e-05
9952,1.759294e-05,0.9991578,0.00014679959,6.828188e-05,9.288869e-05,1.4598356e-06,6.0179587e-05,9.031889e-05,1.9924313e-05,4.3152166e-05,2.6485052e-06,1.0374956e-05,7.755376e-05,8.806753e-05,4.5811037e-05,3.5590914e-05,1.1207416e-05,3.019266e-05
9953,0.9995435,2.8027793e-05,2.62267e-05,1.2464895e-06,8.081594e-06,7.793142e-05,9.869072e-06,7.158564e-06,7.865804e-06,0.00018519527,4.5521174e-06,3.8094809e-06,3.6905083e-06,1.5760802e-06,1.3317564e-05,9.448674e-06,5.8656435e-05,9.755174e-06
9954,0.00016392242,2.0833484e-05,5.359428e-06,2.6344856e-07,6.522115e-06,9.000613e-08,8.6224253e-07,4.8771e-07,1.3266298e-06,3.845676e-07,2.2459385e-06,4.1123556e-08,8.75592e-07,2.2190898e-07,6.678416e-07,3.219385e-07,9.599354e-07,0.99979466
9955,6.209056e-05,0.0002669083,0.00012333378,0.00011194906,8.391365e-05,1.4934001e-05,0.00013898233,0.017276742,4.3708233e-06,3.0900857e-05,3.3731876e-06,3.353975e-05,2.006363e-05,0.9814169,2.523522e-05,5.42569e-05,0.00018383464,0.00014881365
9956,6.429409e-07,1.3691778e-06,2.2668848e-06,6.824615e-07,2.8354389e-06,2.3594237e-07,0.99991,7.825915e-07,1.2440305e-06,5.3998738e-05,4.401874e-06,3.703578e-07,9.103271e-06,1.2940807e-06,1.5102953e-06,1.3488623e-06,1.1077634e-06,6.668803e-06
9957,1.8247914e-07,9.01634e-08,3.3774492e-07,2.4982851e-08,1.2370683e-07,2.9826112e-06,4.4503373e-08,1.2125814e-05,9.3329623e-07,1.2231644e-07,1.1792992e-07,0.9999764,6.849046e-08,5.7681245e-08,3.894849e-07,3.323541e-06,2.5060765e-06,2.2058154e-07
9958,0.99856853,7.964038e-05,8.8643246e-05,6.636243e-05,4.5224828e-05,0.0007927246,7.196102e-07,2.7168284e-07,6.5993663e-07,1.9187594e-06,2.2984652e-06,7.667122e-06,2.095061e-06,0.00027118548,2.4162222e-05,5.697672e-06,3.4267227e-06,3.8725437e-05
9959,3.513373e-06,4.3254395e-06,2.2852494e-06,1.5464666e-05,8.615571e-06,0.9993567,1.3751916e-06,2.5906925e-06,2.0440054e-06,1.7246408e-05,4.491123e-06,1.3326073e-07,3.8133885e-06,0.00045429112,2.7905837e-06,1.1726235e-06,0.00011203636,7.1852937e-06
9960,0.00011803013,9.774554e-06,2.0793223e-05,5.9236413e-07,8.212119e-06,0.015110668,4.423263e-06,0.7426243,9.3404626e-05,7.5057123e-06,2.2691706e-06,0.23972866,8.037193e-06,2.1667945e-06,2.632943e-05,0.0004884093,0.0016248248,0.00012163789
9961,3.3969084e-06,5.1767506e-07,1.411748e-07,2.8722418e-09,2.548534e-07,0.0012728049,4.5472325e-07,0.99864084,3.729358e-06,1.0035752e-05,4.4022755e-07,2.3089206e-06,6.2536435e-07,5.5275814e-05,5.793507e-07,4.3371793e-07,7.711456e-06,3.9666395e-07
9962,9.664595e-06,1.26473105e-05,0.99991095,4.1395316e-07,2.4775209e-06,5.7638317e-08,7.405521e-07,2.5797925e-07,1.9206014e-05,1.0553822e-06,5.7987296e-07,1.6588094e-06,4.2464744e-06,5.756413e-07,7.0714905e-06,6.284267e-08,2.2200795e-06,2.6130145e-05
9963,1.7554582e-08,4.226591e-08,2.1285334e-08,4.124926e-09,5.5083415e-08,1.0235007e-06,2.4635062e-08,0.9999975,2.9554576e-08,8.427055e-09,3.890673e-09,2.3764445e-08,2.369498e-07,5.3724983e-07,1.009374e-07,3.7368844e-07,6.3727934e-09,6.094443e-09
9964,0.99849224,5.9145328e-05,5.8063206e-06,0.001266261,0.00010399324,1.7870258e-06,1.1320588e-05,3.499182e-07,4.055798e-07,7.5723847e-06,2.8594975e-05,4.913229e-09,1.3931128e-06,4.7079232e-07,5.409368e-07,1.5595704e-05,2.483427e-07,4.192814e-06
9965,0.00064412336,0.00039997886,2.0127874e-05,9.590245e-05,0.00039072544,2.718765e-07,1.4305519e-05,6.96469e-06,3.6015215e-05,0.0005587324,2.9263412e-05,1.0059696e-06,4.2518172e-06,4.8871384e-06,7.429633e-05,0.00025574033,5.2855194e-05,0.9974105
9966,9.48277e-05,3.95214e-05,0.00011717066,0.1866438,0.0020554923,0.80058753,0.00013282734,0.0054264613,2.5093292e-05,0.00013204542,7.386126e-05,0.0030841473,5.282348e-05,0.00025057985,0.00017781435,0.000466694,0.00049289066,0.00014634882
9967,2.739567e-07,1.8370862e-07,2.1377084e-06,0.99999094,5.9086706e-06,2.0124963e-07,3.877255e-08,2.114583e-08,3.532664e-09,3.0037135e-09,4.6281783e-09,1.4209318e-08,6.276409e-08,1.1805963e-08,2.1791662e-08,3.881858e-08,4.1326654e-08,8.098485e-08
9968,5.2729898e-05,0.00061997294,0.0019690236,0.00014448218,0.00024072823,0.10680617,6.4376305e-05,0.005488899,0.0001932541,0.0013240755,0.000690735,0.00663345,0.0002960316,2.3647353e-05,0.00012363122,5.1701204e-06,0.8746449,0.00067881
9969,0.07288743,0.00027384862,0.008507628,0.827048,0.02284855,6.159238e-06,0.008307629,0.014900086,0.0005162298,3.67414e-06,4.961194e-06,0.00068244047,0.00015746844,3.1626118e-05,4.2804706e-05,0.04284347,4.0097184e-05,0.0008979117
9970,4.600372e-06,2.2291808e-05,0.9993937,0.00011949329,3.6777277e-05,9.0217446e-07,2.979292e-05,3.2698083e-06,5.7092584e-06,7.167464e-06,2.9614441e-06,0.00020693288,4.6037938e-05,2.4880836e-05,4.553074e-05,4.4134476e-06,5.520868e-06,3.9932474e-05
9971,5.0015435e-05,5.869381e-05,1.407651e-05,8.971353e-06,1.8166222e-05,6.855049e-05,0.000508264,2.1929538e-05,0.00047204984,1.7149983e-05,0.99822515,5.887304e-05,3.6303052e-05,1.6677473e-06,0.00035115195,2.2692695e-06,6.499404e-05,2.1777314e-05
9972,5.225277e-07,0.9999976,6.3870317e-07,4.9022896e-07,2.1935688e-07,1.8593573e-08,5.462087e-09,7.722857e-09,3.0739113e-08,4.8153055e-08,3.2668564e-07,3.188852e-09,1.302244e-08,1.365896e-08,7.917064e-08,1.0924241e-08,3.1094217e-08,1.0498774e-07
9973,1.770399e-05,2.0678666e-05,8.876117e-06,0.00026327185,0.00024164,0.99813205,1.9563198e-05,0.00077162654,5.0523345e-06,1.5382433e-05,6.6287444e-05,2.3048233e-06,6.995893e-06,0.00038893512,1.0858012e-05,1.749637e-06,2.0541278e-05,6.4835467e-06
9974,0.0007467567,0.00045633307,7.749457e-05,0.9727065,0.0014836888,0.022776227,0.00012597916,2.1202635e-05,1.1560888e-05,3.062127e-06,4.896262e-06,6.9000835e-06,0.00012488915,0.0013286409,1.7038114e-05,7.737398e-05,7.3655897e-06,2.4201494e-05
9975,0.99921584,4.850835e-05,1.0792703e-05,3.2630403e-06,1.0922477e-05,3.5074413e-06,5.6782308e-05,6.765943e-06,2.995368e-06,0.000116728275,5.687991e-07,1.875587e-06,9.438373e-06,0.00047029834,3.4276297e-06,1.608895e-05,3.3628787e-06,1.8843875e-05
9976,1.3310579e-06,6.283072e-07,2.0684165e-06,9.464839e-08,6.282653e-07,7.757323e-07,6.491253e-07,0.9941375,9.196416e-07,2.0660298e-07,5.317307e-07,0.005667959,1.882327e-06,6.5383947e-06,2.9177356e-06,0.00017084896,3.4780435e-06,9.801116e-07
9977,0.0010142645,0.00054870895,0.0004104521,1.5328985e-07,0.00023473846,5.0766288e-05,1.7307164e-05,0.019115994,0.00084556313,0.12627946,0.0004307688,0.8278392,3.6559337e-05,0.00073649094,0.01490338,0.0069396608,0.00036059745,0.00023600872
9978,1.60367e-05,3.246532e-05,9.132439e-05,0.000646365,1.2125446e-05,1.0040243e-06,9.206423e-06,9.0870805e-07,3.5050875e-06,0.50613177,8.914887e-06,0.05367835,2.0780726e-06,2.1178932e-06,9.63103e-06,9.1783477e-07,0.4393354,1.7867265e-05
9979,3.2364565e-05,3.0834835e-05,1.45914e-05,3.905652e-06,5.0929862e-05,0.88836735,2.561867e-05,0.05737665,2.2306676e-05,0.0009591384,4.45259e-05,0.00022379818,4.4841618e-05,0.0523387,3.9190938e-05,3.888994e-06,0.0004042337,1.7117269e-05
9980,4.98286e-06,3.6962897e-06,3.117573e-06,1.4819095e-05,1.6721247e-05,0.9939355,5.622444e-07,4.4398384e-06,1.901671e-06,2.1626038e-06,1.5192287e-06,5.631457e-06,5.382826e-06,0.0058993585,1.6682932e-06,5.0436864e-07,7.6441465e-05,2.1554397e-05
9981,9.803939e-05,2.9602126e-05,1.3881834e-05,2.4321176e-05,8.1327446e-05,0.98585826,3.210065e-05,0.008961365,1.0294462e-05,0.0010487427,5.353816e-05,5.5996694e-05,9.54009e-06,0.00184679,5.2172116e-05,0.001757949,6.014648e-05,5.9025483e-06
9982,1.2898555e-06,3.055892e-06,5.689902e-07,4.858757e-07,1.6026079e-06,1.5227569e-07,1.3108902e-06,4.1647354e-07,3.3532922e-07,0.9992674,1.5835232e-06,0.0006626772,7.5804496e-07,4.7374317e-05,2.9226173e-06,3.6535366e-06,2.8951674e-06,1.5336708e-06
9983,4.1989653e-05,3.9956926e-06,6.027798e-05,0.006321839,0.99332327,7.514755e-05,9.064982e-07,2.5696597e-06,2.0928594e-06,2.0435158e-07,8.187276e-06,1.3148058e-07,7.4589307e-06,1.6834564e-07,6.4673795e-06,9.763714e-07,1.6054646e-07,0.00014414515
9984,1.2434616e-06,5.7223847e-06,5.8124156e-06,1.5312237e-06,2.9021558e-05,0.97392637,1.8833043e-06,0.014928409,6.603538e-06,2.0777309e-06,5.899828e-06,3.2338858e-07,5.0137252e-05,0.010970714,2.1853228e-05,4.0674934e-07,3.533273e-05,6.6877083e-06
9985,1.710778e-06,1.5290154e-05,1.8260343e-05,8.539092e-07,7.016972e-06,6.2162866e-07,2.6943362e-06,4.775317e-08,4.867491e-06,0.9846891,5.6391937e-06,0.008955296,4.166655e-06,0.006256946,4.7067783e-06,2.06696e-06,3.551302e-07,3.0369183e-05
9986,5.454401e-06,3.5593273e-06,1.44964e-06,5.9937676e-08,1.1668632e-06,1.7474944e-06,8.488588e-06,2.4040496e-06,2.6259806e-06,2.4232688e-07,0.9999547,1.393495e-06,3.2987755e-06,2.0001379e-07,5.1355787e-06,3.6643098e-07,5.2705286e-06,2.4054668e-06
9987,7.7239665e-06,1.7188333e-05,4.214885e-05,1.15186795e-05,3.5064902e-05,0.00034185973,0.00015306768,1.577352e-05,0.001814306,5.499549e-05,0.8293672,3.7616064e-05,0.16466352,8.60952e-06,0.0019742846,2.9585592e-05,0.0013816366,4.3946446e-05
9988,4.77843e-05,5.8676116e-05,6.233439e-06,2.8549218e-06,2.1794844e-05,7.84885e-05,4.768606e-05,0.9823881,4.9295024e-05,0.00044682156,8.892041e-06,2.332131e-06,3.192372e-05,0.016692348,2.6692476e-05,2.365068e-05,2.782116e-05,3.8625414e-05
9989,0.99608445,0.00023946787,0.00013183923,5.262363e-07,2.096364e-05,2.5604112e-07,1.5206973e-05,1.0440351e-07,3.9025042e-05,9.606826e-08,0.0033556444,1.8149914e-08,1.5089091e-05,9.077796e-08,5.5566784e-07,8.721764e-07,1.257317e-06,9.4425086e-05
9990,9.98511e-07,7.796124e-06,9.155721e-06,3.3392836e-05,2.7517386e-05,1.5821485e-06,0.99708587,7.8766743e-07,1.962323e-06,5.950348e-06,1.2705473e-05,9.295624e-07,0.002757743,3.442392e-06,1.0473347e-05,1.34712e-05,5.4345946e-06,2.0710311e-05
9991,7.2574316e-08,2.8142496e-08,6.202699e-08,4.167179e-08,1.4522999e-07,1.1980744e-06,3.1477427e-08,3.5960198e-07,1.2121164e-07,2.7008061e-06,3.684261e-09,0.9999821,3.503232e-08,1.2734288e-05,2.8287582e-08,1.0901431e-07,1.9733749e-07,6.667343e-08
9992,6.6344305e-06,1.1183532e-06,2.6912221e-05,0.99992096,3.267837e-05,3.536846e-07,2.389623e-06,1.4029314e-06,1.0789951e-07,5.544456e-07,4.8596654e-08,5.3018685e-08,8.4025294e-07,2.2577862e-07,4.778298e-07,7.513548e-07,7.695087e-07,3.6383406e-06
9993,5.046798e-07,1.5655388e-06,4.8826087e-07,1.2837837e-07,1.2177392e-06,4.953127e-07,0.0017546971,3.0411538e-08,2.545884e-06,8.153314e-07,0.99822146,6.4857755e-07,1.1776068e-05,3.3562065e-07,2.30853e-06,8.982475e-08,3.25706e-07,6.713741e-07
9994,1.7287795e-06,3.7322994e-07,7.3583703e-07,0.9999944,2.2603513e-06,5.7037017e-08,1.6103503e-08,1.5449658e-07,8.6300916e-10,4.003146e-09,9.4069135e-09,3.7192752e-10,5.0108447e-08,1.9537443e-09,4.4297032e-08,1.2383782e-07,3.8886574e-09,1.5101e-08
9995,1.0822756e-05,1.4032602e-05,0.00014320256,0.999616,0.00014351607,3.232188e-05,1.1631565e-06,9.863662e-08,1.799675e-07,3.7326904e-06,3.352374e-07,1.8597075e-05,1.0976036e-06,6.8996684e-07,1.2465858e-06,5.36673e-06,4.0659565e-06,3.3822503e-06
9996,1.5931573e-07,2.4256215e-07,2.3070935e-07,1.2782562e-08,3.4325868e-07,1.9558082e-07,5.941678e-07,1.15357594e-07,0.9999926,2.1688406e-08,8.4973294e-07,8.579045e-08,9.056434e-07,1.05760805e-07,2.616578e-06,1.3847571e-07,4.5362825e-08,7.172796e-07
9997,6.342706e-06,2.3979735e-05,0.99908435,0.0007246072,3.0037854e-05,2.6037217e-06,1.0998897e-05,1.4508377e-06,1.5685305e-06,2.3463158e-06,1.2365543e-05,1.4690601e-06,4.9018923e-05,4.79661e-06,2.0012254e-05,2.5887225e-06,3.944914e-06,1.7315215e-05
9998,5.804156e-05,2.1954964e-05,1.4263973e-05,4.4677628e-07,7.79101e-05,0.4503694,3.665248e-06,0.00043570795,4.260434e-05,7.2145594e-06,4.2509273e-06,0.2698567,2.7319486e-05,0.27027357,1.1573204e-05,0.008577496,5.5990124e-05,0.00016193015
9999,2.6586074e-06,5.3069634e-06,0.9998678,6.048597e-05,9.957384e-06,7.5192986e-07,8.024128e-06,1.7123322e-06,9.956741e-07,1.0578871e-06,1.6941027e-06,1.6072255e-06,9.106699e-06,1.4370411e-06,1.3570547e-05,3.2686091e-06,2.899472e-06,7.5403573e-06
10000,4.1992064e-07,7.850199e-08,1.9631047e-07,1.4543693e-06,2.3930843e-06,0.99743205,8.0845933e-07,2.320939e-08,6.1513454e-08,1.3035981e-07,4.5283965e-08,9.18138e-07,1.8635163e-07,2.1256528e-05,2.5850656e-07,0.0025384896,9.3170485e-07,3.278946e-07
10001,3.0139143e-05,0.00011790862,3.1986838e-05,6.624025e-06,5.6666046e-05,0.08246568,0.00034118086,0.9099073,5.0876948e-05,0.002794883,0.00015070935,3.9239367e-05,7.245638e-05,0.0014976152,8.1909806e-05,2.8849236e-05,0.002272914,5.309036e-05
10002,6.754445e-05,1.3610661e-05,3.385218e-05,0.95494354,0.00029917623,3.0528154e-06,4.0021016e-05,3.173256e-05,6.6611324e-07,6.8492994e-07,1.9139179e-07,2.3342113e-07,5.9515546e-06,5.7548147e-07,5.5420496e-06,0.044548254,3.6615464e-07,5.150391e-06
10003,4.0210412e-05,8.037033e-05,1.5000391e-05,4.5458975e-07,1.16368155e-05,1.3036586e-06,0.9995766,8.980682e-06,5.6980716e-05,8.340734e-07,4.3337235e-07,1.035604e-05,1.7415401e-05,7.0586375e-06,1.613604e-05,5.0575236e-06,0.00010613194,4.497408e-05
10004,1.196717e-05,6.172512e-05,5.8184527e-05,2.192176e-06,3.4092303e-05,1.2486744e-05,0.008581952,1.991209e-05,0.00010338293,2.136718e-05,0.9851586,3.7827936e-05,0.005701304,5.512445e-06,0.00011496216,1.6739414e-05,3.6822832e-05,2.0987038e-05
10005,6.3917178e-06,3.3892009e-06,8.230728e-06,1.3477645e-06,4.7616954e-06,4.1119117e-07,0.99990547,2.5956601e-06,2.7466901e-06,3.0575762e-07,2.629915e-05,2.4194812e-06,5.151867e-06,8.769189e-06,3.1758839e-06,2.1194537e-06,3.0441154e-06,1.34478e-05
10006,3.33777e-07,1.2720168e-06,3.5228706e-07,2.9163635e-08,4.1975792e-07,1.6101043e-07,0.0003308312,4.325457e-08,3.3845768e-06,3.1761473e-07,0.99965906,7.6208744e-07,1.2449964e-06,1.7373819e-07,1.3361236e-07,9.5032405e-08,3.8222385e-07,1.0118429e-06
10007,0.715368,0.0108455615,0.0071825758,0.0005002827,0.0012369847,0.123394854,0.004007936,0.01260934,0.0058924076,0.0014956471,0.0001021815,0.0005531734,0.002057338,0.047620967,0.00019382838,0.022694172,0.01618397,0.028060904
10008,5.8952833e-06,1.385769e-05,1.4507133e-05,4.32176e-06,1.0754241e-05,9.754255e-07,0.9998541,9.2161207e-07,1.4500902e-06,1.1239568e-06,4.9071123e-06,3.0839624e-07,5.9187154e-05,9.809578e-06,3.7598418e-06,2.920961e-06,6.889041e-07,1.04872715e-05
