id,InceptionResNetV2_f0,InceptionResNetV2_f1,InceptionResNetV2_f2,InceptionResNetV2_f3,InceptionResNetV2_f4,InceptionResNetV2_f5,InceptionResNetV2_f6,InceptionResNetV2_f7,InceptionResNetV2_f8,InceptionResNetV2_f9,InceptionResNetV2_f10,InceptionResNetV2_f11,InceptionResNetV2_f12,InceptionResNetV2_f13,InceptionResNetV2_f14,InceptionResNetV2_f15,InceptionResNetV2_f16,InceptionResNetV2_f17
10450,7.412943e-07,3.5112419e-06,6.1534803e-07,2.1477211e-07,3.7490977e-07,5.1372368e-08,1.1022281e-06,2.8345488e-07,5.268347e-07,0.9999399,3.513791e-08,5.1126313e-05,3.955368e-07,1.2320675e-07,1.0755225e-07,1.2037586e-07,5.8668553e-07,2.2001402e-07
10451,0.9999896,1.7695586e-06,3.7373502e-07,8.497507e-07,5.4499714e-07,7.554168e-08,6.965184e-07,3.0900935e-08,1.9325466e-07,1.6025393e-07,1.9328609e-06,2.3808221e-08,1.055862e-06,6.775998e-07,1.3892279e-07,1.0157064e-07,1.1395721e-07,1.7274923e-06
10452,0.99997735,8.402234e-07,3.459436e-07,5.6041582e-08,5.7706467e-07,7.1362916e-07,1.7064665e-06,6.747937e-08,3.4630623e-06,5.337393e-07,7.1218615e-06,3.0175207e-07,1.4325118e-06,3.6185875e-07,2.0616241e-07,9.212419e-08,6.908754e-07,4.156812e-06
10453,7.5918e-05,3.152584e-05,6.563269e-06,8.6959597e-07,1.778223e-05,2.9680293e-06,0.9819078,9.1939825e-07,8.391847e-05,1.8294055e-05,0.016950836,1.4418963e-06,0.00071584625,6.0093662e-05,9.134788e-05,4.061925e-06,2.462038e-06,2.7337775e-05
10454,0.004282218,1.8282419e-06,1.9490426e-05,9.049353e-06,3.8174196e-05,1.691178e-06,3.3179808e-06,0.99504894,9.537412e-07,1.8426196e-06,2.0735176e-06,6.5471264e-05,5.846104e-07,1.5644666e-07,4.356858e-05,0.00037826336,7.7554e-05,2.4820225e-05
10455,0.00014025244,0.000113860224,3.4795303e-06,9.792528e-06,2.3610111e-05,1.6204236e-06,6.1477863e-06,1.7527324e-06,8.202245e-06,1.0076196e-06,4.9998573e-07,9.155725e-07,1.0266202e-05,1.9214407e-07,3.080386e-06,2.8305303e-06,4.523368e-06,0.999668
10456,6.996722e-05,7.683871e-06,0.9994043,4.90276e-07,9.436382e-06,4.9956864e-08,7.44331e-06,0.0003801651,8.400547e-06,7.6062565e-07,5.15166e-05,3.88635e-08,2.5309653e-05,1.2744177e-07,3.9249753e-06,1.7576525e-06,7.44063e-07,2.7863834e-05
10457,8.8056126e-08,2.7294092e-07,1.9676152e-07,8.298562e-08,6.537439e-08,3.1161824e-07,4.9514526e-08,1.3499758e-05,1.3980198e-07,3.455646e-06,2.6862109e-08,0.99998033,7.220471e-08,3.2376207e-07,1.7723568e-07,1.7007065e-07,3.3486384e-07,5.1048124e-07
10458,0.0002416089,0.00010271404,0.0005587235,0.0002630658,0.0002715083,5.402542e-05,0.16118316,0.00052548625,0.00045134284,2.912255e-05,0.0007938273,5.5219945e-05,0.83366525,0.0006469113,0.0006621296,0.0003278956,4.628183e-05,0.000121771845
10459,4.8560273e-06,9.095146e-05,1.904331e-05,1.6654694e-05,1.4341043e-05,2.9923394e-06,0.59423614,1.1986909e-06,2.6234995e-05,3.569475e-06,0.40545455,7.914167e-06,9.212704e-06,1.1313021e-05,9.243749e-05,1.9436459e-06,1.3209186e-06,5.3058166e-06
10460,6.2773397e-06,2.8151428e-06,4.4430262e-06,1.8095798e-06,4.940357e-06,1.5329507e-06,0.9999447,5.7124845e-07,9.292701e-07,3.5390153e-07,1.4556719e-05,4.786215e-07,5.1012175e-06,5.33991e-06,1.987281e-06,7.378889e-07,4.7905854e-07,2.9267524e-06
10461,1.5047681e-05,1.2930128e-05,8.183951e-06,1.8985259e-07,1.2166485e-05,2.1632472e-06,3.542705e-05,8.3795494e-05,0.0027718511,8.053148e-07,0.001061303,7.889132e-06,0.028159607,1.15444445e-05,0.96780294,2.6754608e-06,4.5360457e-06,6.882533e-06
10462,2.9155097e-05,9.563814e-06,4.2605798e-06,4.573822e-06,4.2156644e-06,0.0015742552,1.0308981e-06,1.2658112e-05,3.49407e-05,0.11744861,0.00015286803,1.94017e-06,1.3533448e-05,2.9003208e-05,5.143805e-06,5.152633e-06,0.8806303,3.876475e-05
10463,1.02934555e-05,1.711497e-06,1.0514806e-06,3.52087e-07,1.5211848e-06,3.084643e-06,3.1017375e-06,1.8246282e-06,2.0293552e-05,8.794686e-07,2.2845838e-06,1.817343e-06,1.0710356e-06,5.8065115e-07,0.9999417,7.714502e-06,2.863381e-07,4.8182267e-07
10464,0.0009959707,0.99878293,1.7805694e-05,1.3731843e-05,2.2666296e-05,2.8141094e-06,0.000114816765,1.4176287e-06,8.523083e-06,7.799207e-07,2.238329e-06,2.767611e-07,6.8738977e-06,1.7432209e-06,1.23906575e-05,2.2670304e-06,2.0569094e-06,1.0686612e-05
10465,2.2570928e-05,3.183664e-05,1.5935144e-05,3.5682424e-05,1.8238934e-05,0.00016442554,3.912513e-05,5.278871e-06,1.12853095e-05,0.008504142,3.381161e-05,0.9905161,4.8565642e-05,0.00031068953,2.37989e-05,0.0001246021,8.59741e-05,7.876146e-06
10466,0.00022392263,1.3532031e-05,5.3811844e-05,4.5371846e-05,0.9994729,1.075072e-06,1.1274069e-05,1.8360857e-05,9.912366e-06,5.56228e-06,4.760761e-06,3.328125e-07,8.315975e-06,3.5534247e-06,1.2476769e-05,2.616135e-05,1.6525685e-06,8.701775e-05
10467,2.0477832e-05,0.9996736,3.168219e-05,6.0688682e-05,1.6201044e-05,2.138194e-06,7.289556e-05,7.284632e-06,6.946551e-06,1.9733383e-05,2.8207844e-05,3.0308997e-06,5.405312e-06,5.489195e-07,1.6955166e-05,1.5652846e-05,7.690003e-06,1.08026625e-05
10468,5.828234e-08,2.8971112e-07,1.3992718e-07,3.7548944e-07,1.4144285e-07,1.1693701e-06,1.5910902e-07,2.3921479e-05,2.2898942e-07,1.8555585e-06,2.38593e-07,0.99996364,8.4939515e-08,6.1760056e-06,1.2311325e-07,3.7251493e-08,1.097355e-06,3.232513e-07
10469,1.1177982e-05,9.845785e-06,3.355975e-05,6.038958e-05,4.0772728e-05,1.2330457e-05,0.9997216,1.0961603e-05,2.5560814e-06,2.873211e-06,8.566493e-06,1.607117e-05,2.7416125e-05,4.837217e-06,1.5548025e-05,4.5463858e-06,4.3688615e-06,1.23999735e-05
10470,3.4434684e-05,6.217152e-05,5.3997424e-05,2.6213196e-05,7.5309516e-05,9.603235e-06,0.023164568,5.3259705e-06,0.00010954075,6.472909e-05,0.0074412585,8.958805e-05,0.9672185,0.00038609342,0.0011913703,2.4971047e-05,6.8022173e-06,3.541008e-05
10471,1.6065175e-06,1.2312687e-06,1.3430472e-06,2.842462e-07,1.0986122e-06,2.7678407e-06,1.1143429e-06,0.9970131,1.2788636e-06,1.705575e-06,1.9737213e-07,0.0027981503,2.5544641e-06,0.00016509337,2.7582807e-06,4.6853913e-07,2.8062152e-06,2.385789e-06
10472,1.2727934e-09,1.0453072e-09,1.762571e-09,2.8205735e-10,1.8408348e-09,4.6406927e-09,3.550448e-09,8.008581e-10,3.8910813e-10,2.1474549e-09,2.3958496e-10,3.536429e-10,1.3658518e-09,1.0,4.502684e-10,4.9610218e-08,5.311898e-10,2.4523628e-09
10473,1.2360553e-07,1.5595802e-07,2.378577e-07,9.525085e-07,1.8181872e-07,1.2819736e-08,4.712768e-07,0.99995744,8.0224815e-08,2.9033384e-07,8.027517e-08,3.4697157e-05,1.4362004e-07,8.343116e-07,2.457348e-07,1.1958291e-08,3.6021179e-06,5.0395164e-07
10474,6.68129e-08,1.07976426e-07,4.7215624e-07,0.00021129985,7.287283e-06,2.0176885e-05,4.63471e-07,4.213893e-08,2.279915e-07,2.1073292e-06,2.6906474e-07,0.99975044,6.309294e-08,5.91754e-06,2.770834e-07,1.2567133e-07,2.3657654e-07,3.6763817e-07
10475,4.9715554e-06,5.592229e-06,3.6457761e-06,1.0106345e-05,1.9303416e-05,2.2689303e-05,3.6962505e-05,3.4487097e-05,1.1515652e-05,5.8501805e-06,2.7599834e-05,6.86913e-07,0.99974436,2.4232742e-05,2.9952565e-05,1.6572382e-06,2.8342529e-06,1.3573219e-05
10476,1.7551305e-06,1.9214576e-06,5.7692614e-07,1.4533659e-05,3.6025478e-06,2.7801065e-07,8.1594024e-08,3.5718253e-07,1.429248e-06,7.9444206e-08,7.2291293e-09,1.2331778e-09,1.5215687e-06,1.9479192e-08,7.6905343e-07,1.9627382e-06,1.164272e-06,0.99996996
10477,3.873242e-08,3.9275786e-08,8.203955e-08,4.244644e-08,1.6273262e-07,2.9892778e-08,4.0409613e-08,1.5754374e-08,3.9671885e-08,1.3233274e-05,1.0631555e-08,8.439386e-05,4.0963442e-07,0.9999013,1.2672933e-08,5.04187e-08,4.8535003e-09,1.428908e-07
10478,0.9998956,2.480425e-05,6.6566913e-06,3.667808e-06,2.1836993e-06,4.728219e-07,6.8197187e-06,8.707517e-06,1.8325658e-06,1.3190275e-06,8.202426e-07,3.4947087e-07,6.9358325e-06,1.0591122e-05,1.7178461e-06,2.3531684e-06,1.7249644e-06,2.3470133e-05
10479,0.005563531,0.00013926727,0.00017140982,5.8331807e-06,0.0006689912,2.701085e-06,6.5971008e-06,6.255075e-08,2.195262e-05,4.9119835e-06,1.0278284e-05,1.8938323e-06,4.9394353e-06,0.00015464396,1.8983238e-06,4.7638005e-06,3.159876e-06,0.99323314
10480,0.99999964,4.6166974e-08,1.8168087e-08,9.452246e-10,1.7485146e-08,1.5443271e-09,7.155576e-10,5.990365e-09,6.0264416e-09,8.220062e-09,1.7520091e-09,1.7974865e-11,1.8808257e-09,2.1407198e-08,1.2560063e-08,3.6520367e-09,2.2447111e-10,3.9545483e-07
10481,0.0030097642,0.00037896974,0.00024554686,0.0022549906,0.00058931776,0.00013540329,0.0012260939,0.013590209,0.0017384818,0.06879992,0.0006022965,0.88845235,0.0007529784,0.010684972,0.0003784291,5.818805e-05,0.005955825,0.0011462168
10482,3.691774e-06,1.11064555e-05,1.4308515e-05,1.1478634e-05,8.010306e-06,2.7144104e-06,0.9998987,3.7520356e-06,1.0335718e-06,1.2429194e-06,1.8375432e-06,7.307468e-06,9.014187e-06,2.7902422e-06,1.6214184e-05,1.0102128e-06,1.6592178e-06,4.3495247e-06
10483,1.3315337e-05,2.996824e-06,1.6617067e-05,1.7569375e-05,0.00015176134,0.5593695,1.7118622e-05,1.6889383e-06,5.8232013e-06,0.00014621395,3.227443e-05,0.00025964007,6.2015442e-06,0.43840894,1.1671759e-05,0.001523293,2.5733075e-06,1.2920888e-05
10484,1.8131017e-05,2.4487857e-05,2.9999948e-05,0.0005538976,5.1000974e-05,0.000110391054,3.810991e-05,9.861508e-06,2.3312346e-05,0.9332804,5.7016234e-05,0.027173815,5.1893153e-06,1.6505644e-05,9.310751e-06,2.0543005e-06,0.038585424,1.1076041e-05
10485,3.5711877e-05,2.5175395e-05,1.8795627e-05,6.812293e-06,3.8935414e-05,0.65451276,5.973745e-05,0.00023819771,4.503611e-05,2.879786e-05,1.4298864e-05,2.6494456e-05,9.507907e-06,0.008638422,3.7327667e-05,6.497856e-06,0.3360822,0.0001751844
10486,2.3858058e-05,5.097328e-06,5.8793756e-07,6.816573e-07,1.7603147e-06,8.737362e-06,3.1736516e-07,4.6525724e-06,6.176544e-06,5.6938467e-07,3.4226102e-07,1.7275156e-06,3.481955e-06,6.1441376e-08,4.6657515e-06,7.799343e-07,7.359965e-05,0.9998629
10487,8.880786e-06,3.1943734e-06,3.2873388e-06,5.972922e-07,1.9299982e-06,0.00012967298,2.7221166e-05,4.0479234e-05,6.679491e-06,1.9047453e-05,2.9521987e-05,0.99342316,7.941705e-06,0.0061448477,9.763993e-06,5.235615e-05,8.540254e-05,6.029309e-06
10488,2.7245662e-05,4.762094e-05,0.00030965614,0.32309285,0.00045604902,0.00044766886,2.2935248e-05,1.2932071e-05,1.941008e-05,1.9567595e-05,7.834685e-05,0.0021183803,1.6538177e-05,1.2423884e-05,1.2710274e-05,1.1845617e-07,0.67324173,6.3835956e-05
10489,1.9770532e-06,5.449703e-07,1.2642478e-06,0.00066197425,4.350789e-06,1.6708846e-05,4.5754255e-06,6.663054e-08,3.6440974e-07,2.8866896e-06,2.5171142e-08,1.1223598e-07,1.5354686e-07,2.553505e-06,8.235299e-07,0.9993007,8.5071385e-08,8.408384e-07
10490,1.6548676e-05,1.5188786e-05,2.5230347e-05,4.162158e-05,2.2455408e-05,7.6544275e-06,0.9997677,1.89141e-06,1.1996449e-05,4.066713e-06,5.654877e-06,1.9803383e-06,3.237272e-05,2.2004945e-06,1.680952e-05,8.509247e-06,4.4441845e-06,1.3626233e-05
10491,7.116776e-08,2.4663697e-08,8.322143e-09,3.442188e-09,1.4069901e-08,1.225071e-07,4.862866e-08,0.9999994,3.5547352e-09,2.9067793e-09,2.4976995e-08,6.8939755e-08,1.4585634e-08,7.112719e-08,1.5771997e-07,4.7804754e-08,2.371432e-08,2.3833579e-08
10492,1.6238998e-06,3.3311112e-06,0.99988544,4.3879977e-06,4.277912e-06,3.492261e-07,1.2704976e-05,2.429309e-05,3.1034774e-06,6.1021615e-06,2.4387668e-06,2.9898141e-05,2.5630357e-06,1.1177793e-06,5.3185076e-06,1.3514532e-06,4.1008743e-06,7.573736e-06
10493,2.2524118e-06,7.8158223e-07,9.748995e-07,1.0632433e-07,7.4418034e-07,5.9202813e-07,8.7601705e-07,1.4558532e-07,0.00249151,9.109975e-08,4.99758e-06,1.1628545e-07,7.006513e-07,1.5203801e-07,0.9974955,1.0907559e-07,1.5633137e-07,2.189343e-07
10494,2.1408348e-06,1.3944898e-06,1.5020938e-06,2.7051397e-07,1.3031264e-06,1.0460654e-06,4.2905413e-06,8.660034e-08,0.9995889,5.883518e-07,1.4743639e-05,1.0667532e-06,2.7255144e-05,1.7122807e-06,0.00035143708,1.8305269e-07,5.133169e-07,1.4638358e-06
10495,4.5840918e-07,8.173827e-07,9.64961e-07,1.7762261e-07,6.7107754e-07,2.3560273e-07,6.1146816e-06,8.022844e-07,4.787588e-06,4.7207467e-07,1.26129635e-05,3.110014e-08,0.99996674,1.1067966e-06,3.389531e-06,2.776097e-07,5.7280847e-08,3.41235e-07
10496,2.2579878e-08,1.3324309e-07,3.1903525e-08,1.8512187e-09,2.1060654e-08,1.1602498e-09,7.992442e-09,5.4973124e-09,4.4818708e-07,2.3326919e-08,1.9872189e-06,8.368626e-10,0.9999945,1.6003266e-07,2.5559332e-06,1.0869171e-08,2.3285578e-08,2.1506825e-08
10497,3.64219e-06,2.8266059e-06,4.0648815e-06,1.9148922e-07,1.6603136e-06,5.811188e-05,1.5052891e-06,0.9997149,2.5499971e-06,0.000118723365,9.234579e-07,5.5522338e-05,1.1125683e-06,1.7110044e-06,2.0747797e-05,9.579563e-06,7.4733777e-07,1.4008496e-06
10498,1.4534381e-06,1.7339047e-06,4.6112723e-07,5.4043835e-07,1.1530781e-06,3.0139095e-06,9.945143e-07,0.9998723,5.0163646e-07,7.287014e-05,3.8558397e-07,3.6106983e-06,1.1364448e-06,2.6303322e-05,5.2281994e-06,2.2684276e-06,2.9758176e-06,3.1615425e-06
10499,0.9910425,3.2748467e-05,0.00012340547,0.00637648,0.000863304,2.9692026e-05,1.6998418e-05,2.7673717e-05,3.2805765e-05,3.8152866e-06,2.9800121e-06,1.5743724e-07,0.000112568945,1.9607962e-05,1.1561309e-05,4.7367266e-06,6.089997e-07,0.0012983702
10500,3.4860332e-06,2.3699836e-06,2.9360901e-05,3.0684084e-06,0.9999281,1.2903163e-07,2.7517788e-06,5.8896777e-08,2.6674993e-06,1.3201503e-06,7.227731e-07,7.9163374e-07,5.131751e-06,2.5653858e-07,1.2879185e-06,3.32886e-07,2.1319265e-06,1.5998787e-05
10501,9.3995317e-07,7.3997404e-07,2.5423672e-06,0.006833987,7.4068295e-05,0.99301684,4.470857e-06,4.8477638e-08,1.3071992e-06,2.5791067e-07,1.509113e-07,1.5539395e-05,7.660284e-07,2.7860027e-05,1.5654543e-06,1.6504302e-05,1.8369303e-06,6.7278324e-07
10502,2.6084192e-06,0.9999585,4.583077e-06,3.8376616e-06,5.5516143e-06,4.3981993e-07,1.836216e-05,2.3277368e-08,1.867322e-06,2.025754e-07,1.1414667e-06,7.0675683e-09,9.926678e-07,1.2246821e-07,7.870189e-08,8.882374e-08,5.7687362e-08,1.5379476e-06
10503,9.225075e-08,3.8792724e-08,3.4028808e-08,2.041451e-08,5.399784e-08,7.7787156e-08,1.1639899e-07,0.99999416,1.7415422e-08,7.301116e-08,1.7813929e-07,1.1830573e-06,2.3294053e-08,2.573051e-07,8.689295e-08,3.4868197e-09,3.3888773e-06,1.5838552e-07
10504,1.3928137e-05,2.9124481e-05,0.9998628,4.114359e-06,1.9056308e-05,2.491345e-06,1.8867013e-05,1.6440524e-07,3.825733e-06,6.169458e-07,7.2828357e-06,7.650094e-07,2.0383584e-06,1.3657506e-05,4.1674098e-06,7.687206e-06,3.9671946e-08,9.391609e-06
10505,7.831515e-06,1.83731e-05,0.00025049108,0.007713748,0.00010522775,5.23998e-06,4.8006273e-06,3.243763e-06,4.022555e-06,0.00023839874,9.457861e-06,0.9915598,2.4979017e-06,7.6034103e-06,5.646857e-06,3.1874137e-05,2.1073725e-05,1.0614934e-05
10506,5.9324862e-05,0.00014369021,8.8682726e-05,1.6298196e-05,4.9627044e-05,1.61281e-05,0.0054838047,1.858928e-05,0.02258529,1.9894398e-05,0.0010963578,1.7046077e-05,0.001569721,4.2573003e-05,0.96863616,3.6073707e-05,5.6005636e-05,6.477477e-05
10507,0.00085065124,0.00038929758,0.00016204597,0.0019167117,6.8738766e-05,0.00033883908,0.00021994767,4.112358e-06,6.05978e-05,3.3232824e-05,0.00014976216,0.00041430412,8.41652e-06,8.169893e-05,6.137393e-05,0.8558432,4.6446614e-05,0.13935062
10508,0.9998418,1.0247688e-05,4.5945276e-06,8.472369e-06,4.1827425e-06,2.2655265e-06,1.3664188e-05,3.9061437e-08,3.608075e-06,6.566728e-07,3.4987394e-07,2.2390564e-07,5.569441e-06,8.8456465e-05,3.921877e-06,8.174907e-06,5.2050734e-07,3.197379e-06
10509,4.9023885e-05,4.2809177e-05,1.4741163e-05,6.1313676e-06,2.7681781e-05,0.007811748,7.326696e-05,0.0069804327,6.207895e-05,0.9821536,3.1185027e-05,0.00027695953,9.710744e-06,0.00034145624,6.733692e-05,0.00016220407,0.0018764947,1.3216842e-05
10510,7.190274e-06,7.632765e-06,2.8089325e-05,9.9669535e-08,0.9998481,2.9458311e-05,6.2710496e-06,4.5174468e-07,2.7417543e-06,1.4213314e-05,6.9572784e-06,4.3441355e-06,2.403571e-06,5.9998083e-06,4.915814e-06,1.8942457e-05,5.607125e-07,1.1572547e-05
10511,4.117724e-05,8.348426e-06,5.1091383e-06,6.7439373e-07,1.0799441e-05,4.5230067e-06,0.49680898,4.753189e-06,2.8068416e-05,3.9083545e-07,0.503032,8.173067e-06,6.1300366e-06,1.8121217e-06,2.95792e-05,3.5812802e-06,1.748342e-06,4.1027206e-06
10512,0.99997306,6.857995e-07,2.161698e-07,3.4769588e-08,2.352901e-07,1.1242054e-06,6.2668437e-07,2.3381099e-06,4.4617525e-07,1.2941485e-06,2.7546516e-06,2.7262132e-07,2.1439973e-06,2.983856e-06,2.053707e-07,1.4762335e-07,1.0109086e-06,1.049164e-05
10513,2.9341345e-08,8.871501e-09,1.4230713e-07,4.5139036e-08,3.7794727e-08,1.3762324e-08,7.0081065e-08,0.9999968,4.3840473e-08,8.089944e-09,2.3189217e-09,6.6026126e-07,1.719855e-07,1.5074118e-06,4.0642515e-08,2.8727672e-07,3.1381376e-08,8.936874e-08
10514,1.9614458e-07,5.72922e-07,1.3384143e-07,3.584473e-08,1.7212625e-07,1.1689496e-07,1.1045087e-06,5.459646e-06,8.4413733e-07,4.2880257e-07,2.7341393e-06,1.6499609e-08,0.99986684,3.7563254e-07,0.00012021686,4.2727547e-07,1.924297e-07,1.6884178e-07
10515,1.1146304e-06,5.3746458e-06,1.6166141e-06,2.2610608e-07,2.379196e-06,4.4081358e-07,5.303953e-05,9.653464e-07,8.6083935e-05,9.198895e-08,0.9996966,2.0578713e-07,4.8956805e-05,1.0523831e-06,9.9718454e-05,2.4377957e-07,1.1946454e-06,7.591622e-07
10516,9.186722e-06,1.9145248e-06,1.1648766e-05,3.0535346e-06,3.7355464e-06,3.233251e-07,2.1341716e-06,0.99886984,6.133998e-06,1.8946766e-05,5.026595e-07,0.000698319,2.3682263e-05,0.00010256258,4.8640744e-05,0.00019377931,1.0472627e-06,4.5174475e-06
10517,4.4340462e-07,1.0368843e-06,4.9219278e-08,4.498549e-09,3.6789853e-08,2.1476652e-08,9.481196e-06,6.77175e-08,1.3827973e-07,2.1155103e-08,0.99998677,3.4296015e-09,2.843831e-07,3.116886e-09,1.3270937e-06,1.1692364e-08,3.462763e-07,5.2963042e-08
10518,1.05697175e-07,1.9410274e-06,5.218678e-07,3.9503288e-07,2.043003e-07,2.5466655e-08,2.8714075e-07,1.9719413e-09,5.5654535e-08,0.99999547,9.724937e-08,2.9134122e-07,2.8625667e-08,1.5732486e-07,2.850689e-08,1.6308137e-07,3.1003117e-07,6.567094e-08
10519,2.8733959e-05,0.99955183,4.7001988e-05,3.8637645e-05,3.9616767e-05,2.079251e-06,0.00014744379,1.7863267e-05,1.0696777e-05,1.5169375e-06,4.7780017e-05,3.4163722e-06,7.1098207e-06,3.2120456e-06,1.672674e-05,1.3365069e-05,1.8228474e-06,2.117461e-05
10520,1.1826007e-06,2.4647704e-06,2.0565989e-07,4.274863e-08,1.5689783e-07,1.5487713e-06,1.9842805e-07,4.4123753e-06,1.9289801e-07,2.1894533e-05,1.0332573e-07,8.512966e-09,2.4163447e-07,1.660678e-08,6.1276035e-07,0.99990964,5.5235945e-05,1.8256644e-06
10521,2.7273434e-06,0.9999503,4.584998e-06,8.603293e-06,4.2078636e-06,2.7801343e-07,1.9672505e-05,2.4639974e-07,9.957212e-07,2.946423e-06,4.6062166e-07,1.03020376e-07,6.79823e-07,3.0452142e-07,1.4020549e-06,5.517437e-07,3.5093385e-07,1.5006592e-06
10522,5.544893e-06,1.1067345e-06,7.665549e-05,6.357087e-06,0.99989057,4.5647877e-07,8.091785e-07,1.3582961e-07,8.2190485e-07,1.0784288e-06,3.980021e-07,5.153876e-07,1.3464136e-06,4.8528057e-07,1.4368011e-06,1.0262446e-05,3.680512e-08,1.9817476e-06
10523,0.9999927,4.924504e-07,2.2864322e-07,6.942373e-07,3.26344e-07,4.090513e-08,1.6952049e-06,3.3229438e-07,1.4735241e-07,1.5840281e-07,1.9862499e-07,4.0943675e-09,1.051438e-06,2.6371646e-07,4.5299277e-08,1.0652669e-07,2.5289955e-08,1.376332e-06
10524,3.6250713e-06,0.9999819,1.6164647e-06,2.7158742e-06,3.8170643e-07,2.1394978e-06,5.3015847e-06,2.1800165e-07,1.969306e-07,2.0988567e-08,3.5799127e-07,2.6800522e-09,1.9902899e-07,1.1874759e-08,2.1040685e-07,6.996463e-08,5.87524e-08,1.1352282e-06
10525,5.410374e-07,2.0595864e-06,0.99996746,7.6130465e-07,1.7031654e-06,6.659341e-08,6.7037314e-07,7.963464e-06,2.5705077e-07,1.0191925e-05,2.3224682e-07,4.6244386e-07,5.1162345e-07,3.2942303e-08,1.4691531e-06,1.0958502e-06,1.1206707e-06,3.4379434e-06
10526,2.3404313e-07,8.261134e-07,5.432509e-07,7.927047e-08,6.712534e-07,4.4526878e-08,5.547532e-07,5.4423035e-09,0.9999646,9.086515e-08,1.0852735e-07,4.5537422e-07,4.1890694e-06,8.276034e-08,2.642173e-05,4.3523713e-08,3.7158706e-08,8.7666757e-07
10527,1.2834292e-07,2.324421e-08,5.607638e-09,1.5569354e-09,1.4392634e-08,2.2631812e-09,2.1085236e-05,4.475935e-09,1.7881439e-08,2.9954314e-10,0.9999788,3.938564e-09,1.0951155e-08,2.5928155e-09,3.5941436e-08,5.629454e-10,6.0626433e-09,7.923015e-09
10528,6.2925166e-05,4.5738572e-05,2.1235735e-05,0.01074747,0.00014931126,0.9884538,4.0774416e-05,4.8058823e-06,7.2139956e-06,2.2052227e-05,1.4110053e-06,3.645133e-07,7.9170195e-06,0.0002894364,5.2617347e-06,2.4691328e-06,0.00013208202,5.6393396e-06
10529,8.5530473e-07,2.9296814e-07,3.355119e-05,2.5543832e-07,8.4607336e-07,2.4412534e-08,9.2638066e-07,0.99731475,5.042517e-07,5.3030107e-07,8.812629e-08,2.2598533e-05,3.7774182e-06,0.002604595,1.0240417e-06,5.8230935e-06,5.1468905e-06,4.336779e-06
10530,7.720923e-06,2.3981655e-05,0.00021293742,5.6314393e-06,3.4872357e-06,1.9722902e-06,9.81354e-06,0.00014109998,5.0655846e-05,0.0010757478,1.5172731e-05,0.9814997,2.0782923e-06,3.4419426e-07,3.9191094e-05,9.235634e-06,0.01667036,0.00023089461
10531,0.00011857263,0.000302909,0.07682214,1.812487e-05,0.0003090989,2.096546e-06,0.00040388867,8.739608e-06,0.0033412112,0.23181856,0.0059748003,0.00033658175,0.00024501944,0.00016638752,0.00024211247,1.4294999e-05,0.6785044,0.0013710826
10532,3.7908426e-06,2.1116327e-06,2.9187036e-06,1.9831155e-07,3.4003524e-06,7.9623396e-07,0.00010656252,8.254366e-07,0.9997496,7.7140896e-07,6.9704724e-06,2.3866663e-05,7.0989427e-06,5.358834e-06,7.80663e-05,7.0005336e-07,8.8910224e-07,6.179662e-06
10533,3.1055845e-07,1.1031584e-07,3.6144115e-08,2.2779727e-08,4.7638313e-08,3.1855168e-07,5.9490727e-08,0.99998677,3.0746985e-08,3.6203815e-07,1.4239706e-07,6.52836e-06,2.8217244e-07,4.2873558e-06,2.772491e-07,2.258204e-07,4.9522498e-08,1.6011569e-07
10534,9.727093e-05,8.5790314e-05,8.212105e-05,0.00069934694,7.354758e-05,0.01414829,0.00021534468,0.97129864,1.1633521e-05,2.457105e-06,6.763051e-06,0.00011401346,3.0281812e-05,0.013008212,6.48562e-05,2.8312532e-05,1.2039046e-05,2.1070728e-05
10535,0.9986727,0.0005406754,1.6867956e-05,3.434257e-05,2.2719863e-05,6.50517e-05,0.00027497634,2.831926e-05,1.4920483e-05,9.966065e-06,9.573898e-05,3.2993632e-06,2.398657e-05,4.2952797e-06,4.3438544e-05,4.0563613e-05,2.0127876e-05,8.799649e-05
10536,4.627936e-06,3.4098755e-06,4.95957e-06,1.258214e-06,1.7592027e-05,0.015088782,1.1191465e-05,0.0002681181,7.3224687e-06,0.00010513574,3.4127904e-06,9.69245e-07,3.693525e-06,0.98445326,4.3522355e-06,6.5835e-07,1.9080819e-05,2.1993608e-06
10537,7.895971e-06,1.5363095e-06,1.1910906e-06,1.2900708e-07,7.3973143e-07,1.4885401e-07,9.9552475e-05,8.1533386e-08,6.815181e-07,1.7485863e-07,0.9998827,2.3800055e-07,2.3727694e-07,8.860516e-08,2.5922022e-06,1.2268359e-07,9.009973e-07,9.463095e-07
10538,3.2364424e-05,1.1226438e-05,1.02789345e-05,5.150299e-06,2.4681152e-05,6.5323155e-05,0.9841441,1.4760322e-07,6.479079e-06,1.8863433e-06,0.015457655,2.3480097e-05,5.662107e-05,0.00012720682,8.218153e-06,1.7831791e-05,1.1889543e-06,6.2308695e-06
