id,InceptionResNetV2_f0,InceptionResNetV2_f1,InceptionResNetV2_f2,InceptionResNetV2_f3,InceptionResNetV2_f4,InceptionResNetV2_f5,InceptionResNetV2_f6,InceptionResNetV2_f7,InceptionResNetV2_f8,InceptionResNetV2_f9,InceptionResNetV2_f10,InceptionResNetV2_f11,InceptionResNetV2_f12,InceptionResNetV2_f13,InceptionResNetV2_f14,InceptionResNetV2_f15,InceptionResNetV2_f16,InceptionResNetV2_f17
7355,1.0769859e-06,1.6792557e-06,1.0803435e-06,1.78156e-07,2.036497e-06,1.1885196e-06,1.96739e-05,3.340559e-07,0.99992585,3.050046e-07,3.2987478e-07,2.8269017e-07,1.3751949e-05,9.2792595e-07,2.7709055e-05,3.160718e-07,5.9983444e-07,2.5739491e-06
7356,0.9999107,4.1976028e-07,5.74082e-07,9.941797e-07,3.6861314e-07,5.6839053e-08,6.393025e-08,5.910482e-05,2.6462894e-07,7.770856e-09,6.102e-08,9.050891e-09,5.242535e-08,4.3515914e-07,2.1185876e-08,4.40406e-08,1.4479126e-08,2.671446e-05
7357,0.000114728755,0.00022049349,4.3416832e-05,1.6798233e-05,0.00031774415,4.7624458e-06,0.019946255,3.2713804e-06,4.914407e-05,0.000119084194,0.016442854,0.0004311634,0.961808,7.00134e-05,9.836048e-05,3.9055532e-05,2.4486895e-05,0.00025023366
7358,1.1234956e-05,2.4130227e-06,1.5341807e-06,8.78721e-07,6.190218e-06,0.2434254,1.0327391e-05,0.0002663107,1.8238237e-05,0.0007936497,2.5296835e-05,3.2279328e-05,9.141354e-06,0.00070426555,9.338637e-06,5.2588634e-06,0.75467193,6.3334314e-06
7359,9.45609e-06,7.4343056e-06,2.1610585e-06,1.0032561e-06,1.6887845e-05,0.38053828,3.5096582e-06,0.0035752316,6.309443e-06,2.48553e-06,2.761501e-06,8.202151e-08,1.8125676e-06,0.0074656033,5.217499e-06,3.5868618e-06,0.6083473,1.0819142e-05
7360,2.6244803e-07,2.1418094e-07,8.707917e-08,1.1758991e-07,5.53075e-07,1.7074847e-06,3.3738965e-07,0.99998355,1.596766e-07,3.1033408e-06,1.5945307e-07,8.192475e-09,1.1003451e-07,5.580818e-07,5.688785e-07,6.2463864e-06,9.061527e-07,1.2097814e-06
7361,3.7139152e-06,4.4367625e-06,8.315114e-06,1.2960693e-06,4.038975e-06,3.980511e-06,7.410334e-05,3.570079e-07,1.851678e-06,5.765567e-07,0.99985385,2.0959021e-06,1.7163982e-05,1.0443896e-06,1.512923e-05,4.7118915e-06,5.0335433e-07,2.8234124e-06
7362,4.5139764e-06,0.9999908,7.643052e-07,2.456399e-07,1.0942488e-06,1.983526e-07,3.0931915e-07,5.6765376e-08,1.2162222e-06,5.511066e-09,1.7409661e-07,2.5358544e-08,1.0765008e-07,3.0951037e-07,4.6180922e-08,5.6735722e-08,6.045799e-09,1.5802893e-07
7363,0.00010117599,0.00049495953,2.8516966e-05,7.2490084e-06,0.00017441943,1.2727431e-05,0.28396437,1.9600818e-06,6.632569e-05,6.019447e-06,0.7055326,1.3961525e-06,0.009352798,5.2638766e-06,4.0175193e-05,0.00015771073,5.1982856e-06,4.699237e-05
7364,9.491275e-05,0.00025394617,0.0016079284,0.00073899765,0.00026373658,5.118265e-05,0.00014134502,0.011279631,0.00017712431,0.00015138286,0.0002481951,0.00036075016,0.00010110302,0.013671681,0.00020844307,0.9307441,0.00033710827,0.039568413
7365,6.022092e-07,5.061951e-06,7.834919e-07,7.42286e-06,1.3557552e-06,1.2212887e-06,2.374082e-06,0.00013522431,6.9241503e-07,3.7951509e-06,2.3923977e-07,0.9996877,9.918587e-07,0.0001479978,2.8913084e-07,1.3659925e-06,4.280728e-07,2.3892592e-06
7366,5.5322824e-05,0.0002124285,1.8617427e-05,6.5156732e-06,2.6399804e-05,2.843128e-06,0.010191038,2.6838347e-06,3.04675e-05,1.3224887e-06,0.9893147,4.2821757e-06,5.64783e-05,2.0481437e-05,6.0050556e-06,1.5577391e-06,1.8972316e-05,2.9843002e-05
7367,5.0292588e-08,2.6084274e-07,8.624504e-07,5.797324e-07,2.9626835e-07,3.874843e-09,4.6307827e-07,1.0875312e-08,2.2292048e-07,0.99939215,5.4839876e-07,0.0005928177,6.4301133e-07,7.4911236e-06,1.7871879e-07,3.9550393e-08,3.20291e-06,1.3979665e-07
7368,0.00024584244,3.4583467e-05,0.00011928843,3.9642957e-05,0.00019160291,2.206023e-05,0.98412836,0.0011810935,0.0026779291,0.00015025711,0.008220053,0.000103820326,0.0003052884,0.0012506818,0.00046683184,1.5204459e-05,0.00015060902,0.00069678907
7369,1.068387e-05,2.7076698e-05,3.14242e-05,0.00031925892,6.231208e-05,0.99797934,1.9077816e-05,1.4185584e-05,5.8895625e-06,0.0001993819,1.1107846e-05,8.206741e-07,5.0437484e-06,0.0012200829,7.881714e-06,5.7209813e-06,5.431691e-05,2.6371537e-05
7370,1.0478199e-07,2.2354023e-07,3.0087154e-08,2.963865e-09,2.0114898e-08,1.3154079e-07,4.2018273e-06,1.6438599e-09,1.5383576e-07,5.930017e-09,0.99999475,2.2026132e-08,9.395696e-08,1.2151597e-07,3.6236766e-08,7.375695e-08,6.891666e-09,2.3155375e-08
7371,2.8297218e-05,5.983156e-05,0.00012674413,6.540473e-06,1.632039e-05,0.00016017942,5.9830876e-05,0.016954603,2.8802817e-05,0.31539622,3.2779175e-05,0.0004158601,0.0002610167,0.6658443,6.156091e-05,0.0003468821,4.0614028e-05,0.00015953407
7372,2.455404e-07,3.1476037e-07,5.653273e-07,1.6122739e-07,1.2005678e-06,4.083856e-08,3.907095e-06,2.5515607e-07,9.3900024e-07,3.154789e-07,6.245514e-06,2.4868683e-08,0.9999832,7.301889e-07,1.0367897e-06,1.4183654e-07,2.5332342e-08,6.4202595e-07
7373,5.5551044e-07,9.514107e-07,3.2109975e-07,2.495248e-07,7.023744e-07,4.192064e-06,1.7057977e-06,4.815424e-06,3.2924224e-06,9.729849e-05,4.5556374e-07,0.02465074,1.0336037e-06,8.3612264e-07,4.3079862e-07,9.650051e-07,0.97522765,3.8478333e-06
7374,2.7397897e-08,0.99999845,9.6826746e-08,2.5012235e-07,1.3448357e-07,4.536646e-08,5.6408106e-07,5.737445e-10,1.9781224e-08,1.6112264e-08,1.2345314e-08,3.4202888e-08,8.837722e-09,4.9835954e-08,4.7062933e-08,1.3256172e-07,1.7850192e-09,6.001546e-08
7375,1.3836287e-05,8.311773e-06,6.914018e-06,1.9906827e-06,2.1803146e-05,1.4627877e-05,2.1116155e-05,3.8582235e-07,0.00021548916,2.1213493e-06,3.9363413e-06,1.1372093e-06,2.532134e-05,7.2533644e-06,0.9996265,1.265463e-05,1.83574e-06,1.4720001e-05
7376,6.8543386e-08,9.7229325e-08,2.381167e-08,3.2356102e-09,3.3634326e-08,4.650908e-08,4.3196698e-07,3.495774e-09,2.2753424e-07,5.816602e-08,0.99999344,1.0764558e-08,4.6222376e-06,3.785657e-08,7.528136e-07,6.298346e-08,1.6719477e-08,4.727097e-08
7377,0.00013690144,1.0437338e-05,3.290002e-05,0.9994684,0.00019990174,8.758659e-05,3.1838151e-06,1.1076591e-05,1.7520649e-06,1.1443091e-06,2.774633e-06,7.2734047e-06,2.998412e-06,2.238902e-06,1.9548493e-06,2.5317191e-05,1.6828405e-06,2.5445127e-06
7378,1.1153753e-05,3.724831e-05,1.7008806e-05,8.580578e-06,1.6249971e-05,8.9845935e-06,0.0071396246,6.888668e-06,8.314651e-05,1.52673e-05,0.022397412,3.4247176e-05,0.9701605,1.573254e-05,1.5344267e-05,4.4247445e-06,6.2489125e-06,2.1979964e-05
7379,1.8128579e-06,6.1019227e-06,0.9999846,5.5686553e-07,2.9469766e-06,1.105232e-08,4.8101207e-08,2.6151175e-08,1.4729191e-07,5.679581e-07,1.492669e-08,3.4995793e-09,4.096455e-07,1.5744441e-09,3.3028232e-07,6.3488717e-09,5.6873837e-08,2.437202e-06
7380,2.894055e-08,1.4320218e-08,2.9529652e-08,3.8793196e-08,2.935534e-08,4.4172796e-07,1.6981078e-08,0.9999987,2.9233645e-08,8.639179e-08,1.0460363e-08,1.00656834e-07,8.230884e-08,2.0049353e-07,3.222215e-08,9.186278e-08,1.14103955e-07,4.341037e-08
7381,3.48782e-05,6.955331e-05,0.0003590482,0.00024233763,0.99908924,2.1596248e-05,1.2536637e-05,8.3432286e-07,1.3566149e-05,5.131144e-06,5.935965e-05,3.6590668e-06,2.46576e-05,2.3330991e-05,1.9864967e-05,7.284495e-07,5.9418353e-06,1.3851262e-05
7382,1.19465285e-05,3.3413067e-05,7.627597e-05,2.324212e-05,2.4154824e-05,0.00025412522,8.173175e-06,2.964658e-05,8.598609e-06,8.2361825e-05,5.73856e-06,0.83927983,2.1319038e-05,0.16000584,5.6457675e-06,0.00010754625,1.937112e-06,2.0309524e-05
7383,0.039300594,0.013484931,0.00051584945,0.0001822756,0.0019465338,0.00042611352,0.01067674,2.101102e-05,0.72941166,6.9548514e-05,0.19354995,4.403945e-05,0.007294582,0.0008210754,0.0006859628,9.2613765e-05,0.00013635951,0.0013401993
7384,7.785578e-06,1.2771758e-06,1.0912029e-06,4.6657195e-07,1.6623743e-06,2.2429629e-06,9.1928644e-07,1.247282e-06,3.2500836e-08,8.377381e-06,1.5641584e-08,1.3685211e-06,1.6481378e-07,4.4515403e-08,4.9527434e-06,0.99996626,8.438473e-08,1.97108e-06
7385,1.6136988e-05,4.603283e-05,6.7089522e-06,9.208672e-06,3.0951138e-05,0.00014909713,1.3132579e-06,1.4355267e-06,4.3460062e-05,0.07698638,7.429807e-05,0.9142917,5.0004055e-05,0.0042024036,4.337564e-05,0.0036736184,5.3524054e-06,0.00036845615
7386,1.9886033e-07,1.8735813e-07,5.5323966e-07,3.4960188e-08,3.6347384e-07,3.4406303e-06,4.6225587e-06,1.0595021e-06,1.1566314e-07,0.00010856843,1.0593768e-06,0.000110380824,1.1588463e-07,0.9997292,2.0737033e-07,1.6383761e-06,3.623007e-05,2.0276404e-06
7387,0.9994205,2.2178132e-05,2.523583e-05,5.1010506e-05,1.2829807e-05,6.3478055e-06,3.6365178e-05,3.941136e-05,3.1900046e-05,3.6133436e-06,7.48609e-05,3.8476446e-05,1.6768223e-05,1.0486464e-05,1.0963058e-05,0.00016856367,4.74946e-06,2.5755804e-05
7388,3.1866445e-08,3.411748e-08,5.3633396e-08,1.9802332e-08,1.9230171e-07,4.561466e-05,6.60057e-08,1.5196963e-05,5.45045e-08,1.7127034e-08,7.9141294e-08,2.2260912e-05,9.576792e-08,0.9999149,6.988543e-07,3.3792128e-07,2.2393833e-08,1.5725773e-07
7389,5.0629762e-05,2.338567e-05,1.9596824e-05,1.0904686e-05,3.13148e-05,1.2515776e-05,3.460733e-05,2.9624925e-06,0.00084184087,5.5955707e-06,6.8947247e-06,4.2834495e-06,7.6639844e-05,3.6870522e-05,0.9988136,9.121013e-06,3.0728816e-06,1.6221584e-05
7390,0.00021441215,0.012373106,0.0008790277,5.0207414e-05,0.00028750213,0.00011624171,0.98089623,2.6873451e-05,0.00010849757,3.6841723e-06,4.6486417e-05,0.000102425554,3.1908727e-05,0.0042104158,0.00012930825,5.776028e-05,4.995826e-06,0.00046088515
7391,2.5670146e-05,2.6186808e-05,3.3374567e-05,2.4009528e-06,2.3175821e-06,1.3129566e-06,0.99986553,2.5130837e-06,1.2643335e-05,2.336012e-07,5.539215e-06,8.9396013e-07,7.831581e-06,2.9820671e-06,6.772025e-07,2.201155e-06,4.0838177e-07,7.377457e-06
7392,7.4664354e-07,1.7656839e-06,1.7229637e-06,6.059004e-08,8.4123786e-07,1.2186281e-06,1.6306309e-05,1.9907523e-07,0.9999558,4.817642e-07,1.4238391e-06,2.600626e-07,8.384086e-06,8.521516e-07,4.3370646e-06,1.1265121e-07,2.7387223e-06,2.7165001e-06
7393,0.00021343403,0.00017404801,2.1803764e-05,2.4093123e-07,2.784878e-06,6.26194e-07,2.3102479e-07,6.4432527e-07,2.0641319e-05,2.3632843e-07,6.0065254e-06,1.4628089e-06,2.1363217e-06,1.0811529e-07,2.855556e-06,1.4067031e-07,7.4665024e-07,0.99955183
7394,0.9999136,2.0585165e-05,2.2579721e-05,5.1632214e-06,3.4806906e-06,1.2788801e-05,6.0993045e-07,4.108306e-06,4.511491e-07,4.7546592e-08,1.4936273e-07,8.475741e-08,3.100516e-07,8.8595186e-07,6.910139e-07,1.3469291e-07,5.4231884e-07,1.3769562e-05
7395,0.99695706,0.00071144494,0.00010632751,1.3556984e-06,0.000107460284,0.00029666917,1.4113719e-05,7.037353e-06,0.00016921457,3.569891e-05,7.1799754e-05,0.0007625808,1.0068399e-05,4.37339e-06,1.2564499e-05,0.00011679486,9.94533e-06,0.000605537
7396,7.795689e-06,1.43337365e-05,1.6537933e-05,4.939111e-06,7.7582945e-06,4.31115e-06,0.9996295,5.7492557e-06,6.615627e-05,5.849336e-06,2.7358177e-05,9.841091e-05,3.4774937e-05,3.3948425e-05,9.234429e-06,2.539066e-06,1.8939652e-05,1.1963865e-05
7397,3.1627878e-06,9.526808e-07,5.3743526e-07,5.203986e-07,1.1560256e-06,1.05565405e-05,7.412688e-07,1.9075678e-06,4.807572e-06,0.023958141,1.1818835e-06,0.9757951,1.7477421e-06,0.0001981135,1.7474538e-06,5.305849e-06,1.3108366e-05,1.1938507e-06
7398,3.3838457e-08,3.8973556e-07,1.9488478e-07,3.308116e-07,1.1421765e-07,1.8378529e-05,1.6560585e-07,1.0009919e-06,2.063487e-08,1.1333635e-09,1.0813776e-07,1.6407274e-06,1.9270754e-08,0.999977,7.3376607e-09,5.027509e-07,3.5929656e-08,1.3518212e-07
7399,9.9797246e-05,6.512462e-05,0.00051195547,0.0002760272,0.0023011966,0.0008192787,0.00011781316,0.05988523,0.000317921,1.8614528e-05,9.3927134e-05,0.0005767367,6.4060194e-05,0.004164408,3.7443995e-05,1.4886615e-06,0.9304984,0.00015050909
7400,2.5860011e-08,7.3676745e-08,1.2224191e-08,1.41660905e-08,5.9722524e-08,8.3331585e-08,5.1973107e-08,1.939179e-09,6.708024e-08,8.376291e-07,1.0315485e-07,0.9954743,2.007104e-08,0.004521964,4.9498747e-09,3.8440228e-07,1.2782706e-07,1.7865144e-06
7401,0.00010044188,1.6017255e-05,1.1723716e-05,2.3456535e-06,1.3183203e-05,1.968877e-05,1.3249606e-06,6.7411206e-06,4.274671e-05,5.073347e-06,0.0007262814,2.0649745e-06,2.4146548e-05,4.150661e-06,0.99897194,4.1494914e-05,4.063976e-06,6.56103e-06
7402,1.7610736e-06,2.886342e-06,1.2892544e-05,2.1613158e-05,1.6044633e-05,1.1165752e-05,5.6743665e-06,5.464886e-06,6.3633246e-07,6.687967e-05,1.3962775e-06,1.281039e-05,7.3702614e-07,0.9986106,9.734341e-07,7.644446e-06,0.0012115492,9.335067e-06
7403,5.437885e-06,1.8077593e-06,6.8520944e-06,4.6727532e-08,2.2429674e-06,0.063803494,3.8775688e-05,1.6715605e-05,5.041501e-06,0.0002880118,1.3945203e-06,0.5038332,4.638605e-06,1.3728067e-05,7.5884836e-06,0.43193966,1.0807804e-05,2.0520743e-05
7404,2.155074e-06,2.3696912e-06,1.4393424e-06,5.2139892e-08,2.0195682e-06,1.4929285e-06,4.542824e-06,3.245929e-06,0.9998658,8.3997895e-07,1.0024927e-05,4.4660882e-07,3.805507e-05,1.2255762e-06,6.074992e-05,2.1107244e-06,6.6827465e-07,2.784876e-06
7405,1.1895132e-06,3.681184e-06,1.0647394e-06,2.7358175e-07,2.1994226e-06,6.461119e-07,1.0596396e-05,8.751628e-07,0.9999404,1.6065614e-07,4.0861374e-07,2.584498e-07,7.667746e-06,1.4131667e-06,2.6503867e-05,2.060746e-07,3.2411918e-07,2.235497e-06
7406,0.00015015148,0.0019411108,0.00017164051,0.0006181912,0.00026391214,0.0028052058,0.0008897963,0.8015721,3.984686e-05,0.1077499,0.00011364821,5.0636725e-05,0.00012073551,8.466327e-05,0.0007542121,0.081997216,6.170873e-05,0.0006153252
7407,4.673236e-06,1.8479572e-05,0.999796,7.260211e-05,1.6183552e-05,2.3776386e-06,1.8834722e-05,5.5963915e-06,1.5216275e-06,8.133217e-06,1.8345512e-06,4.5067463e-07,2.8419328e-05,1.650848e-06,8.120965e-06,9.135287e-06,2.1552564e-06,3.8884036e-06
7408,4.884812e-07,7.350994e-07,1.1425163e-06,1.467016e-06,1.5297207e-06,9.31195e-06,0.9999689,2.061228e-06,3.0783335e-07,2.059397e-06,6.620401e-06,1.9024233e-08,6.218707e-07,1.7885733e-06,7.5697216e-07,8.2190485e-07,8.754182e-07,5.490036e-07
7409,4.3575932e-05,4.3372816e-05,3.4422585e-05,5.831779e-06,0.9995266,4.808849e-06,1.9523726e-05,3.8949297e-06,7.4958516e-05,2.9055802e-05,3.9497274e-05,9.130827e-07,4.867453e-05,3.1226014e-06,7.9183075e-05,5.3978006e-06,6.1221995e-06,3.093862e-05
7410,2.2165386e-05,7.2451214e-05,7.459738e-05,9.4309183e-07,0.99897003,2.0890559e-05,1.51725e-05,3.9396225e-05,0.00031572892,1.8450293e-05,3.4105487e-05,6.7888236e-06,0.000176613,8.949896e-06,0.0001169644,2.1321316e-06,9.7427255e-06,9.49446e-05
7411,1.9841433e-05,1.4339674e-05,4.8628026e-06,1.0006314e-05,1.4059423e-05,5.2767384e-05,1.3163738e-06,7.2829533e-07,2.884003e-05,1.7682503e-06,4.249254e-06,3.812959e-07,1.0077575e-05,1.6912973e-06,0.9998242,2.2870074e-06,8.9595363e-07,7.6472425e-06
7412,1.0661676e-06,4.994707e-07,2.908523e-07,1.3192867e-07,4.29293e-07,7.621112e-07,0.00033914094,1.4084375e-07,3.1203777e-07,5.195154e-07,0.99964535,1.5545872e-07,6.777352e-06,2.2107379e-06,1.1919032e-06,5.8179756e-07,1.2302219e-07,4.0122768e-07
7413,8.043808e-06,1.6278238e-05,2.8833523e-05,3.8182843e-05,0.99978167,1.8918947e-06,1.758641e-05,3.0700707e-07,9.230762e-06,2.5858787e-06,1.9824834e-05,4.262686e-06,3.611357e-05,2.6420282e-06,1.4197305e-05,2.459705e-06,2.0897214e-06,1.38596315e-05
7414,4.003229e-06,2.670986e-06,4.874246e-06,3.9949564e-06,5.0230636e-05,0.9685156,2.5826757e-06,3.7777095e-06,1.1496575e-05,6.7375244e-05,3.8221997e-06,8.4315125e-06,3.2420805e-06,0.03127805,1.6789012e-05,9.31116e-06,8.728101e-06,4.9671407e-06
7415,3.6340578e-05,9.1987764e-05,3.1020463e-05,4.6835453e-06,2.7462642e-05,1.4455286e-05,0.04731883,7.351497e-06,0.013785407,8.244357e-06,0.93758243,1.8718787e-05,0.00084237196,1.7428969e-05,0.00015964865,6.190593e-06,7.649262e-06,3.9819133e-05
7416,1.5791938e-05,0.000104906496,1.2021689e-05,0.00047320523,0.00012437538,3.616531e-05,8.441457e-06,2.1457745e-07,6.4440255e-06,0.98056865,2.6395066e-05,0.016984833,2.6605767e-05,3.2811964e-05,0.0004548065,1.0468318e-05,0.001104485,9.423333e-06
7417,1.0157487e-06,9.376306e-08,7.918731e-08,1.391934e-08,9.005006e-08,1.7252114e-07,0.0001345931,3.6236947e-09,5.690134e-07,2.285367e-08,0.9998629,1.5174166e-08,1.5019963e-07,9.0951794e-08,2.3294861e-08,2.9486793e-09,3.5181337e-08,5.8631343e-08
7418,1.5196868e-08,1.4607245e-08,2.9787982e-08,4.6201407e-09,2.1816517e-08,6.9428566e-08,4.6427508e-07,0.9999846,8.8067384e-09,4.5846322e-09,4.8227246e-08,3.920825e-08,1.538821e-08,1.4232467e-05,4.7173007e-08,2.3857194e-08,1.0663072e-07,7.30184e-08
7419,2.9081805e-06,0.9999124,5.79811e-06,1.7137514e-06,1.06786865e-05,6.83812e-06,3.1893455e-06,3.3384793e-05,1.326786e-06,2.800297e-07,1.222225e-06,1.0805573e-07,5.026043e-07,5.66195e-06,6.553486e-06,4.151273e-06,4.7327873e-07,2.8914826e-06
7420,1.5788016e-08,4.2200014e-08,1.1751127e-07,7.1409104e-08,1.07938014e-07,2.8088907e-09,9.48836e-08,4.7683335e-07,2.0451989e-08,9.219124e-08,4.961492e-08,0.00011566523,3.988458e-08,0.99988294,1.3741007e-08,2.1085393e-08,6.429164e-08,1.2080417e-07
7421,3.0837466e-05,9.0646136e-05,4.319425e-05,0.001802417,8.3165774e-05,5.2269686e-05,2.1665708e-05,4.5190945e-06,3.385067e-05,0.0002009207,6.228944e-06,0.7372994,3.7243088e-05,8.116652e-05,1.0116815e-05,2.9717892e-06,0.26015505,4.437835e-05
7422,2.2981614e-07,1.8700828e-06,2.5307384e-06,4.0749987e-06,3.266248e-06,1.4243742e-08,1.2447913e-06,1.4755214e-07,1.7270569e-06,0.95926297,1.301858e-06,0.03867087,1.33858e-06,0.0020405692,8.041692e-07,1.2520543e-07,4.699447e-06,2.32582e-06
7423,7.5047717e-07,1.264725e-05,8.313305e-06,1.9502875e-06,1.560526e-06,5.188547e-09,4.2280297e-07,7.8147605e-10,1.2204651e-05,1.3688997e-06,1.3788114e-06,6.688021e-09,5.9605105e-07,3.4373393e-08,5.801542e-08,4.2142155e-08,1.8948894e-08,0.99995863
7424,6.134412e-08,1.845965e-07,2.2628541e-07,3.906691e-08,9.111201e-07,1.1623074e-07,1.3995569e-08,4.3430433e-08,9.079458e-06,1.4821229e-06,2.4151583e-05,1.7485497e-09,6.309147e-05,8.925835e-09,0.9999,4.5276187e-07,9.998177e-09,2.062495e-07
7425,7.53203e-07,7.494527e-07,1.3820224e-07,3.0978835e-08,2.7211206e-07,2.9156442e-07,2.4706706e-06,1.7895275e-07,7.2627295e-06,0.99930525,0.00066261546,2.2688196e-06,2.4937697e-06,4.568557e-06,1.0013017e-06,8.636993e-06,4.197925e-08,1.0331643e-06
7426,1.7798275e-05,3.975305e-05,0.00031058583,0.9968464,0.00031824817,1.415164e-05,0.0020980525,4.804144e-06,3.6416066e-06,2.1617284e-06,1.5289247e-07,1.9958381e-05,4.4657145e-06,3.7528241e-06,4.1501822e-05,0.00024981206,6.314376e-07,2.4077597e-05
7427,4.7650637e-06,2.581431e-05,5.4882723e-05,0.00041631603,0.99934536,1.9408244e-06,1.0014034e-05,2.4262766e-07,8.349646e-06,3.6333848e-05,1.508226e-05,2.4103383e-05,3.096391e-05,5.375228e-06,1.0679025e-05,3.0518646e-07,3.050618e-06,6.449246e-06
7428,1.3394832e-07,2.0001818e-07,1.0239723e-06,2.4440638e-07,6.413853e-07,5.1600516e-08,1.5332029e-06,9.772429e-08,1.3709375e-06,3.8877397e-07,1.5700361e-06,2.8358953e-08,0.9999919,1.5652857e-07,3.8057507e-07,1.670103e-08,4.7951513e-08,3.5052966e-07
7429,9.841261e-07,7.4838675e-07,1.1614976e-06,4.0464656e-08,2.4727046e-07,1.0336698e-07,2.7685098e-06,0.988736,2.8776474e-06,1.1777903e-07,6.25654e-08,0.011187947,3.1929628e-06,2.2427528e-05,2.01444e-07,2.6691067e-05,2.2866304e-06,1.2212769e-05
7430,2.7149252e-07,6.238801e-07,2.976042e-06,3.0022537e-08,1.4485491e-06,7.2979816e-07,1.93653e-05,7.9859965e-05,3.589896e-07,0.99948335,1.6643103e-06,9.1501937e-07,2.2615662e-07,0.00033639988,4.2788824e-07,1.1029243e-06,5.2779433e-05,1.7367685e-05
7431,1.3230721e-06,2.4724264e-07,1.0835195e-07,2.4396014e-08,1.4023495e-07,1.7043864e-07,0.00031635354,2.4042036e-08,2.9263804e-06,1.4543734e-08,0.9996747,8.006239e-09,3.0699925e-06,2.646003e-07,2.5180272e-08,2.0526468e-08,1.4532004e-08,6.1857514e-07
7432,0.9999163,1.7302551e-05,3.29051e-05,1.247209e-06,3.3925908e-06,8.082141e-08,1.7959218e-07,4.449779e-09,4.3725716e-08,4.5778904e-08,3.657609e-07,4.3261657e-08,1.7047007e-07,6.7653644e-07,2.5018056e-05,1.3684163e-06,6.031244e-08,6.405379e-07
7433,2.5123909e-05,4.24791e-05,0.00013419962,0.0003264447,0.9991186,4.4405624e-06,5.246034e-05,1.5531245e-06,1.2677267e-05,8.297467e-05,2.1913715e-05,2.8680943e-05,5.571325e-05,7.741834e-06,3.8365546e-05,1.9350222e-05,8.9973755e-06,1.8422814e-05
7434,0.9999659,2.5850509e-06,6.0814696e-06,1.0601195e-05,1.992219e-06,1.0000143e-06,2.9067419e-06,3.1160099e-07,2.5456904e-07,2.6048897e-07,9.880886e-07,1.3142828e-07,3.6717356e-07,5.234983e-07,1.6739823e-06,1.4292816e-06,2.5835192e-07,2.7539043e-06
7435,8.185602e-06,1.2375496e-05,2.8891245e-05,0.00082154345,3.5944286e-05,8.507744e-06,8.9330515e-06,0.0004462931,2.623644e-06,3.346668e-05,6.833162e-07,0.9974408,1.6001373e-05,6.172927e-06,7.1019335e-06,7.087359e-06,0.0010860794,2.911787e-05
7436,0.999992,8.515268e-07,7.7580484e-07,8.4161385e-08,7.1485346e-07,5.063376e-08,3.7049912e-07,9.608563e-08,6.1911624e-07,4.0804114e-08,9.09236e-07,3.426254e-08,1.4975042e-07,3.415272e-07,1.1573019e-07,1.39695e-07,1.8106121e-07,2.5250679e-06
7437,5.2393225e-05,4.6989135e-05,0.00030637492,0.0015232947,0.99780816,7.0312735e-06,8.070726e-06,3.2584371e-06,3.564175e-05,1.6869692e-05,8.15418e-06,1.5593063e-05,4.5432418e-05,5.456366e-06,9.559481e-05,1.7020715e-06,2.0444832e-06,1.797169e-05
7438,6.7003207e-06,1.8803642e-06,1.20372e-06,1.0538677e-06,4.3708433e-06,0.13716029,5.3371696e-06,1.276816e-05,1.7082078e-06,5.5626356e-07,2.4704595e-06,4.3249855e-07,4.212754e-06,0.8627692,1.3327053e-06,1.2720462e-06,2.3771832e-05,1.4862242e-06
7439,7.116197e-08,5.993665e-07,2.3322477e-07,3.3175045e-06,2.1429246e-06,0.99995995,3.6132172e-07,1.2796127e-07,1.2574277e-07,3.5071773e-07,8.244265e-08,7.517084e-06,1.4901964e-07,2.3091006e-05,3.8973005e-07,5.109126e-07,1.0018516e-06,1.2619277e-07
7440,9.214962e-05,0.0005515774,9.6197684e-05,7.775748e-05,0.00034598022,9.674542e-06,0.0013548568,8.352389e-07,0.0005311651,0.0006814918,0.4412445,0.00026093787,0.55436164,0.00012666406,8.08846e-05,7.2073985e-06,2.4994017e-05,0.00015153472
7441,6.00496e-08,1.036826e-07,2.5581812e-07,2.43737e-07,3.8593217e-07,1.7680074e-08,1.1320876e-07,1.6091137e-08,5.526546e-07,7.5188304e-08,4.631517e-07,3.9894978e-08,0.9999968,1.0314924e-07,5.912135e-07,9.536011e-09,3.3172213e-08,2.0286541e-07
7442,1.9157999e-06,9.631832e-07,1.506989e-06,5.314173e-07,2.1618264e-06,4.7397585e-05,1.2193358e-06,0.0003487484,6.329871e-06,0.0037383358,1.4398945e-06,0.9957979,4.7343074e-06,1.2218637e-05,3.3800613e-06,1.422782e-05,1.578958e-05,1.3269752e-06
7443,1.0406864e-06,1.5902021e-06,2.3754963e-06,4.0279065e-07,4.453754e-06,6.788383e-07,2.8331246e-05,9.710315e-07,3.7119735e-05,7.894652e-06,1.5824135e-05,8.9160494e-07,0.99987876,5.650068e-07,1.1262428e-05,5.380529e-06,6.554294e-07,1.6966904e-06
7444,1.3289614e-05,9.9882585e-05,0.00022474033,1.7623854e-05,0.9986879,0.00013498953,8.118539e-05,1.1867777e-06,3.9401446e-05,3.1333773e-05,7.4632524e-05,2.588126e-05,8.3905354e-05,0.00037175743,4.4328634e-05,2.3326234e-06,2.676763e-05,3.8828297e-05
