id,InceptionResNetV2_f0,InceptionResNetV2_f1,InceptionResNetV2_f2,InceptionResNetV2_f3,InceptionResNetV2_f4,InceptionResNetV2_f5,InceptionResNetV2_f6,InceptionResNetV2_f7,InceptionResNetV2_f8,InceptionResNetV2_f9,InceptionResNetV2_f10,InceptionResNetV2_f11,InceptionResNetV2_f12,InceptionResNetV2_f13,InceptionResNetV2_f14,InceptionResNetV2_f15,InceptionResNetV2_f16,InceptionResNetV2_f17
7659,8.130784e-06,0.9847586,0.00010029187,4.2610143e-05,1.4527293e-05,1.06538055e-05,0.00025968446,1.4274943e-06,9.995023e-05,0.011628466,0.0019850265,1.968117e-06,0.0005401806,0.00017819092,0.00024163486,8.8547626e-05,3.6513848e-05,3.5903126e-06
7660,7.0153865e-06,1.2347511e-05,2.9786532e-05,2.1125993e-06,1.740058e-05,5.4094126e-05,0.99868315,1.5104814e-05,5.7466048e-05,4.4868066e-05,0.00027058364,2.4161585e-05,0.00026281198,0.00023116273,0.000103605926,2.5872474e-05,0.00014090164,1.745776e-05
7661,0.00038670975,0.00025464385,0.00044035495,0.0045580566,0.0008595296,0.58039427,0.0004978166,0.00920273,0.00034673366,0.006135361,0.00019595609,0.033040594,0.0005129726,0.20518923,0.0006522209,0.00045420835,0.15630034,0.00057830627
7662,3.2155276e-05,5.807822e-05,0.001404689,0.04372173,0.00033514368,9.020846e-05,0.0001875405,0.00073246623,5.3944947e-05,0.7676386,0.00017148687,0.18055032,0.000248209,0.002233601,7.7420016e-05,0.0001889276,0.0022341409,4.126064e-05
7663,8.454333e-07,1.3648518e-07,0.0001983587,1.3116668e-05,0.9997702,2.4183214e-06,2.705274e-07,8.8944326e-08,6.947089e-08,4.534733e-06,4.0773516e-06,1.2583785e-06,8.100447e-07,2.2070362e-06,4.9213054e-07,9.17871e-09,9.4124675e-07,8.244225e-08
7664,0.00158936,0.0009237538,0.002503786,0.000865376,0.002574509,0.006694238,0.12646708,0.0006855435,0.031206617,0.0072072526,0.5017886,0.008362246,0.10391846,0.0068380213,0.19054882,0.0028013664,0.0031910334,0.001833916
7665,1.9906849e-05,4.9396035e-06,0.00022670887,0.9780487,0.0016710154,0.019343887,4.7152143e-06,0.00022902495,5.426573e-06,0.00012310933,4.0483887e-06,1.1274164e-05,9.610106e-06,6.8855996e-05,9.3958615e-06,1.74918e-05,0.00020066721,1.4032363e-06
7666,3.5599123e-06,3.5591386e-06,2.770569e-05,2.7626693e-05,6.0115617e-06,0.00031583532,1.4502718e-05,0.0005022048,1.4103203e-05,0.0074659227,1.2535027e-05,0.97210646,1.250222e-05,0.01910159,5.4457672e-05,0.00013197253,0.00016059638,3.9007133e-05
7667,5.9237296e-05,5.8806134e-05,7.7357916e-05,7.603238e-05,3.7831614e-05,0.0004942768,0.98979,0.00023478885,5.109273e-05,0.0013491465,0.0035272161,0.00023272148,0.0009318256,0.001693465,0.0002131468,0.00046185363,0.00068435085,2.6815149e-05
7668,7.4352783e-07,0.9999521,5.295989e-06,4.100471e-06,6.6146816e-07,6.0678553e-07,5.2461706e-07,5.9646794e-07,3.3528052e-06,2.0335705e-05,1.934125e-06,1.0473656e-07,2.9213527e-06,2.929695e-06,2.0045256e-06,3.176545e-07,1.0769432e-06,4.711705e-07
7669,0.00012770644,2.3806351e-05,3.1720483e-05,8.5043335e-05,4.130681e-05,0.0015989124,6.906231e-05,0.015742078,8.0290825e-05,0.00093483017,6.147698e-05,4.577753e-05,0.00024261411,0.000112176844,0.00033659805,0.9789531,0.0014614671,5.2020117e-05
7670,7.404288e-06,6.565406e-06,0.0006253079,0.98633796,0.0016885261,0.004368295,6.147767e-06,6.177857e-05,1.0685933e-05,0.0044660303,1.4805095e-05,0.0012535574,3.8509905e-05,0.0003409811,2.3573297e-05,3.640244e-06,0.00072410813,2.2006114e-05
7671,1.9699126e-05,1.2867582e-05,0.00028872443,0.00716878,0.00019907711,0.792725,3.6865556e-05,9.165493e-05,1.4714549e-05,0.0011985655,3.788754e-05,0.00021301045,9.416059e-05,0.19737473,0.00014932585,0.00016374966,0.00019471846,1.6378863e-05
7672,0.00021864954,0.00031146136,0.00047721076,0.0012715976,0.00028084638,0.0013795415,0.0008474104,0.00026170147,0.0004291609,0.15881479,0.0007750583,0.23312768,0.00073269545,0.008900302,0.00035656334,0.00041790033,0.5911744,0.00022304794
7673,8.528082e-06,3.884157e-05,1.6515509e-05,5.832537e-06,7.590084e-06,1.1133849e-05,0.00036199234,1.2010001e-06,0.9957041,7.0404465e-05,0.00017167049,2.2129234e-05,0.0008650298,1.5226543e-05,0.0026591357,1.6800437e-05,1.6219841e-05,7.5871963e-06
7674,2.7701522e-06,1.1353367e-05,1.6069096e-05,3.1623433e-06,1.1253193e-05,1.9868457e-05,0.00011093061,9.186541e-06,0.8877403,2.1956752e-05,0.00025299136,2.5270547e-05,0.0014144852,4.186742e-05,0.11021676,4.0141284e-05,3.9559673e-05,2.2214574e-05
7675,5.9504415e-05,0.00024049239,0.9849028,5.0200673e-05,6.8412395e-05,1.6115198e-05,0.00017698246,0.00012140475,0.0029237096,0.00041650125,0.00028729308,5.0663737e-05,0.0019631637,9.223856e-05,0.008261804,0.00012445849,7.0863134e-05,0.0001734544
7676,0.99963903,1.9319614e-05,2.6336462e-05,4.789861e-05,4.408893e-06,3.2316843e-06,1.0281826e-05,2.4226779e-08,3.864328e-06,2.3620552e-05,3.2819855e-05,2.9143257e-06,7.3942494e-05,6.6666203e-06,1.0103473e-06,1.8066198e-06,9.700135e-06,9.30765e-05
7677,4.8033187e-05,2.2276026e-05,0.0002708106,0.023169039,0.0007715485,0.81106627,4.1865973e-05,0.00011731753,2.8644643e-05,0.00023487474,4.0307987e-05,0.0001799537,6.667425e-05,0.16304573,0.000104754174,0.00052034867,0.00021908835,5.247786e-05
7678,0.99943227,1.796946e-06,1.094515e-06,5.7660554e-07,2.6903786e-07,9.835048e-07,2.2392729e-05,3.2904506e-09,3.2031826e-06,1.4988373e-05,0.0004879459,2.271431e-06,1.2664707e-06,4.633662e-06,1.929253e-05,1.0323815e-06,7.421389e-08,6.043515e-06
7679,3.5508887e-07,1.7662547e-05,0.9998198,8.721505e-05,2.9644702e-06,5.232878e-06,9.479223e-06,7.0913853e-07,1.3535558e-06,7.5226208e-06,1.5497639e-06,1.7363335e-06,9.304571e-06,5.2318696e-06,2.7805127e-06,2.410864e-05,5.4212734e-07,2.4231185e-06
7680,0.00015922166,0.00037174535,0.00029223366,0.00018153578,0.00034935537,0.0003386075,0.09650629,0.00015202552,0.09339526,0.0009482296,0.07800455,0.00050031964,0.33315054,0.0011836435,0.39200872,0.0006938825,0.0015146822,0.0002492006
7681,1.7364908e-06,4.294955e-06,5.5585306e-06,3.6608064e-06,8.9295116e-07,9.058354e-06,0.9995328,2.7201952e-06,1.5775911e-06,1.1290605e-05,0.00032023623,3.6791992e-06,4.7876074e-05,2.215458e-05,5.363653e-06,3.632744e-06,2.2347574e-05,1.0208157e-06
7682,5.2891296e-06,1.3644768e-05,4.0253333e-05,0.00088248396,0.00011452398,0.78424585,1.2417555e-05,0.0011773345,2.5630192e-05,0.0026680813,3.0467127e-05,0.03283239,3.3818178e-05,0.17713918,0.00011473846,8.16657e-05,0.00055882835,2.3384857e-05
7683,8.231289e-06,1.09754355e-05,1.6119604e-05,8.015079e-06,4.174873e-06,6.2478975e-06,0.99818146,1.3470243e-05,7.7635705e-06,2.3671379e-05,0.0015018032,1.2369244e-05,0.000114707575,4.7839534e-05,7.095179e-06,1.0052271e-05,2.373042e-05,2.2813736e-06
7684,2.4039056e-05,9.644721e-06,3.603301e-05,0.00010417571,0.00013022746,0.088037446,5.9143375e-05,0.85501355,4.210127e-05,0.0017474816,6.3644e-05,0.0005679286,5.5167187e-05,0.03978281,0.0002755215,0.013311336,0.0007103659,2.9362958e-05
7685,9.781894e-05,0.0009297378,0.0018990975,0.0003171963,0.00021219054,0.0003285583,0.007726542,0.000106540036,0.054410923,0.00174627,0.063047245,0.0006217253,0.050318427,0.00083622953,0.8128485,0.00055874354,0.0007064783,0.0032876735
7686,6.0804955e-06,7.380813e-05,7.662004e-05,1.7237397e-05,2.6668664e-05,1.4625409e-05,0.003251137,5.2294094e-05,0.00047973281,0.000106247826,0.034733176,0.00010120551,0.9594236,0.00013935719,0.0013648231,6.467542e-05,4.605226e-05,2.2671273e-05
7687,3.2588244e-07,2.9627017e-06,0.99993634,3.0255326e-06,2.8110417e-06,6.337368e-07,3.189729e-06,3.5484604e-06,4.1332637e-06,6.2076642e-06,1.0580162e-06,6.054032e-07,6.355826e-06,8.1939953e-07,1.0774076e-05,3.3257033e-06,1.08487775e-05,3.1488328e-06
7688,7.0724025e-07,2.9029328e-08,2.6571106e-05,5.2902074e-06,0.99994886,8.366554e-06,9.620123e-08,2.4772815e-08,2.4769603e-08,3.1477148e-07,1.3251565e-06,9.476921e-08,4.0495584e-07,7.687626e-06,1.6450754e-07,2.5312685e-08,8.330366e-08,1.5726059e-08
7689,6.6576945e-06,1.313589e-05,6.722481e-05,2.9722564e-06,6.523558e-06,9.717472e-07,0.0017834774,5.5600017e-06,0.0036330011,4.9914493e-06,0.012290811,1.6240897e-06,0.9817957,3.0325502e-06,0.00036395396,1.1222551e-05,6.1964633e-06,2.8304567e-06
7690,0.00013797556,0.00038797193,0.00039901296,0.0003216939,0.00031604903,0.0010898862,0.008024273,0.00014456599,0.60391223,0.0009864953,0.022199696,0.0002430964,0.021015713,0.000674298,0.33834416,0.0009622799,0.0007483991,9.215439e-05
7691,4.3332507e-06,2.2105112e-05,5.706431e-05,3.1574991e-06,8.979647e-06,3.8109633e-06,0.0016771919,8.88233e-06,0.03854186,3.4414366e-05,0.011091986,1.3618941e-05,0.94236624,2.3852894e-05,0.0061026234,1.7163857e-05,1.0891112e-05,1.18579965e-05
7692,5.471888e-05,2.3568437e-05,0.00013240916,0.005692409,0.00012359487,0.0007054027,9.703025e-05,0.055321623,5.871112e-05,0.023832848,9.668866e-05,0.8250629,8.139206e-05,0.086409,6.920882e-05,0.00014944117,0.0020187434,7.0417e-05
7693,0.35752565,0.2337139,0.020261904,0.008254101,0.039098725,0.00014482571,0.008112822,0.0057710405,0.0013881606,0.059209824,0.07973471,0.006436317,0.018177023,0.0011350844,0.06523878,0.00048126894,0.0022808553,0.09303504
7694,0.9995492,3.46052e-06,3.2574956e-06,3.4064e-07,1.1814848e-06,6.962771e-06,4.2602343e-05,3.99787e-07,1.9332595e-06,1.6157186e-05,6.0705384e-05,8.554832e-07,2.8391893e-05,2.8264596e-05,0.00023909911,7.741419e-06,2.2215484e-06,7.186253e-06
7695,2.0260647e-06,2.1391147e-06,2.1541791e-05,0.0014088835,0.000126228,0.98538315,3.869087e-06,3.921596e-06,5.6780846e-06,0.00051633484,7.486628e-06,0.000114749215,8.006993e-06,0.012343294,1.2670577e-05,2.792886e-06,3.2374963e-05,4.8918887e-06
7696,7.193683e-06,1.56678e-05,2.7782258e-05,5.685225e-06,5.1822994e-06,7.260832e-05,0.99911803,4.389678e-05,3.1960826e-06,2.4471132e-05,0.00018496627,2.0838354e-05,6.40476e-05,0.00018777676,3.5723e-05,4.0105773e-05,0.00013323713,9.566223e-06
7697,7.6988385e-05,2.5585243e-05,3.329894e-05,0.00081065804,0.0003045969,0.9286042,2.7774797e-05,0.000611605,2.4773935e-05,0.0037986573,2.8297956e-05,0.00019119757,6.817165e-05,0.06383697,0.00042549678,8.929719e-05,0.0009974551,4.4923887e-05
7698,1.3985841e-07,0.9999385,1.9234112e-05,1.5303885e-05,9.2268715e-07,2.2735005e-06,1.3005262e-06,3.3516826e-06,5.280699e-07,1.01690674e-07,1.2800192e-06,8.1297577e-07,2.1327783e-06,2.5606707e-07,1.0927597e-06,8.372165e-06,2.7025962e-07,4.084776e-06
7699,0.9995714,4.1625335e-06,1.9756917e-05,2.5525029e-05,8.3614206e-05,7.396249e-06,1.7770341e-06,1.5583939e-07,3.8024332e-06,6.9751303e-07,6.1160754e-05,4.0343e-06,7.3611495e-06,1.04064775e-05,1.190462e-06,4.2710641e-07,1.3677602e-06,0.00019571048
7700,0.00024537873,0.0002821394,0.0008029061,0.00027600874,0.0010286028,0.0010246077,0.20339455,0.000786914,0.04304264,0.0015103959,0.509943,0.0026568107,0.14251757,0.0018461329,0.084786095,0.00044675585,0.0048277294,0.00058180746
7701,0.9999918,9.819475e-08,6.827786e-08,3.7351512e-08,1.1980602e-07,4.327631e-08,2.3119438e-07,5.5372333e-09,5.5336567e-08,1.739484e-07,2.9357743e-06,8.188735e-08,9.450072e-08,1.8831908e-07,1.0392715e-06,1.5740959e-08,3.6944473e-07,2.6968326e-06
7702,7.871579e-06,9.440293e-06,2.9580686e-05,7.4566706e-06,7.80046e-06,1.7294607e-07,5.131847e-07,1.261309e-07,1.4115555e-05,1.9990123e-06,1.3546946e-06,2.5119198e-05,1.4382892e-06,1.1508503e-05,1.4857899e-05,1.2335094e-06,9.302739e-08,0.9998653
7703,1.1775438e-05,1.486038e-06,1.0144806e-06,1.7036825e-08,0.00011221761,1.2653717e-08,1.2868696e-06,2.5433112e-08,3.9128777e-06,1.3728249e-08,1.2237012e-05,5.7931086e-08,9.030634e-06,2.0503762e-06,1.598346e-06,7.3936874e-08,2.224439e-07,0.9998429
7704,1.3658823e-06,4.6996756e-06,0.999749,5.2891805e-06,0.00014863435,9.841933e-08,2.0333051e-05,1.6662113e-07,2.9646742e-07,3.908531e-06,1.935514e-05,3.2876255e-07,8.644356e-06,4.676117e-07,1.1282648e-05,1.9703753e-06,7.894708e-07,2.3388871e-05
7705,0.00012393764,0.0003043217,0.0002919909,0.0001312017,9.535664e-05,0.00018499652,0.0007614852,2.4553337e-05,0.8147619,0.0005529745,0.0010022682,0.00017662629,0.021620747,0.00031348795,0.15920193,0.00011052169,0.00028385225,5.786624e-05
7706,5.5996964e-07,5.246663e-06,0.9995431,5.8609658e-05,1.2115301e-05,4.822398e-06,7.6344395e-06,1.3422148e-05,3.032804e-05,4.3104465e-05,2.5573192e-06,5.6922177e-06,8.325315e-05,6.4805254e-06,0.0001592334,1.3166018e-05,9.127752e-06,1.5511681e-06
7707,4.5638353e-05,1.3412252e-07,0.00022610891,0.9990509,0.0006072082,5.3443928e-05,1.3929746e-07,6.751839e-06,8.3892196e-08,3.6156607e-06,9.72218e-07,6.6893996e-08,4.260267e-07,3.0192103e-07,6.140627e-07,3.7981687e-07,2.2955267e-06,8.6112306e-07
7708,3.9886643e-05,4.2648546e-05,4.288044e-05,2.097727e-05,1.4460677e-05,1.2805232e-05,0.10587602,2.168141e-06,0.00031824585,6.228824e-05,0.88729346,3.5555575e-05,0.006083037,2.5204456e-05,8.167521e-05,1.939927e-05,1.6968286e-05,1.2290538e-05
7709,1.08522485e-07,1.2767741e-06,0.9999846,1.2326693e-05,4.6415778e-07,4.174777e-09,2.234804e-07,1.1303617e-07,5.817103e-09,9.332749e-08,4.3424333e-08,2.08999e-08,1.6905358e-07,2.4790008e-08,3.7297156e-07,3.3323754e-08,5.309259e-08,8.312185e-09
7710,0.0217545,0.89518845,0.00014081557,8.582296e-06,0.00091982755,2.0221294e-05,0.005289677,1.403318e-07,0.0014801907,2.2084598e-05,0.05435431,1.21587045e-05,0.00054805406,5.8660706e-05,0.017075107,9.0382455e-06,4.632233e-05,0.003071915
7711,4.633899e-06,8.481902e-06,2.8632268e-05,0.00031034643,6.236602e-05,0.006076358,1.9001143e-05,6.995856e-05,3.13209e-05,0.005156879,6.227681e-05,0.97738796,2.9484607e-05,0.009815647,3.9747683e-05,0.00040082182,0.00042791612,6.8029105e-05
7712,0.00077853684,0.0005068931,0.0018979806,0.015759416,0.004254175,0.009963518,0.0016957568,0.08605545,0.00068110396,0.0020008709,0.00086094026,0.0019106333,0.0011047062,0.026038416,0.0020273605,0.8099978,0.029187715,0.0052787564
7713,1.7278873e-05,7.569609e-06,6.4776286e-05,7.26716e-05,0.00010207158,0.001735686,0.00031196888,0.36614928,4.7803413e-05,0.000220454,0.00025912578,0.0018622489,0.0001594081,0.0034551192,8.3430365e-05,0.00014909652,0.62526816,3.3753047e-05
7714,2.9336465e-05,2.5990319e-05,5.9664824e-05,6.876252e-05,4.6560337e-05,3.0978154e-05,0.047422938,7.253044e-05,0.0002635366,6.445819e-05,0.94849133,0.00015851112,0.0013376545,0.00017832272,0.0010099954,0.00011100148,9.771586e-05,0.0005307203
7715,2.9160437e-05,2.2100835e-06,0.00025221542,0.98230547,0.00035145564,0.016992468,5.337682e-07,2.1196336e-06,1.0759939e-06,7.454688e-06,1.2230503e-06,1.3764061e-06,2.6333091e-06,1.8905805e-05,1.6575748e-06,5.4934562e-06,2.3361412e-05,1.119151e-06
7716,1.0469032e-06,5.468187e-06,1.377218e-06,6.8680123e-07,5.6786956e-07,7.949418e-07,0.9983375,3.534952e-07,2.4860453e-06,4.970984e-06,0.0015668538,9.331245e-07,4.3490025e-05,1.1117875e-05,8.845415e-06,1.9009381e-06,1.0648921e-05,1.0630143e-06
7717,8.075313e-05,7.750268e-05,6.203846e-05,7.1915296e-05,2.5952248e-05,1.683071e-05,0.03430731,5.1618235e-06,0.00023437911,0.00025097915,0.95494086,0.000109457025,0.008829863,4.3066895e-05,0.0008616859,3.0795905e-05,2.13316e-05,2.9985451e-05
7718,4.303465e-05,6.383736e-05,0.00012768926,0.0008691826,0.00030298939,0.015383854,8.272308e-05,0.0031176298,0.00012572737,0.12819363,8.550068e-05,0.7139076,0.00013009165,0.13552256,0.00025753703,0.00027285758,0.0013714771,0.00014198058
7719,5.5689507e-06,2.7219845e-05,4.157645e-05,3.4787545e-06,1.5582147e-05,9.244989e-06,0.93428105,5.3046162e-05,7.118345e-05,1.2780224e-05,0.047991663,6.956039e-06,0.016686162,5.139053e-05,0.00070202444,1.4079513e-05,1.6443704e-05,1.0461618e-05
7720,0.00016545093,0.000105858286,0.0007000711,2.0933545e-05,4.838307e-05,3.982191e-05,0.3023877,2.9892647e-06,0.0030176071,0.0015172592,0.6855315,9.2520924e-05,0.0030526973,8.709949e-05,0.0019030565,0.0005888197,7.297221e-05,0.0006652514
7721,0.00034630703,0.0003182696,0.00023620806,0.00012271399,0.0003339904,0.00035016422,0.03838399,0.00016899005,0.19726045,0.00012951024,0.0391462,0.00016295457,0.034337875,0.00044158986,0.6874631,0.00041564115,0.00015186516,0.0002302134
7722,6.582834e-05,0.00020142147,0.00031624283,0.0008958005,0.00017908339,0.0015842383,0.00031284464,0.0006930738,0.00029880085,0.26941776,0.0002532516,0.6152413,0.0004523572,0.100296974,0.0003757712,0.00026340707,0.008904205,0.00024767432
7723,1.0815218e-05,1.1361284e-05,1.804856e-05,0.0001446976,8.5882944e-05,0.1780795,4.2492076e-05,0.7972016,3.8054466e-05,0.0006304308,6.438251e-05,0.0004321731,4.2654523e-05,0.022124255,0.00023451333,0.00012744262,0.00067897065,3.272663e-05
7724,0.0021772464,2.3941968e-07,7.717406e-06,7.754937e-08,4.6797772e-06,9.775669e-09,3.5332474e-07,2.7867312e-08,1.3602306e-07,1.2849092e-08,1.1314222e-06,1.5226053e-08,4.5738363e-07,1.0354156e-06,6.8292344e-08,1.2238638e-07,2.3528614e-08,0.9978067
7725,0.0004905166,0.0008188928,0.001135138,0.00060374435,0.00074630335,0.0013154739,0.1712657,0.00022540255,0.2548682,0.0051446725,0.33695683,0.0021878164,0.031790625,0.004073491,0.18488906,0.0014225577,0.00097545946,0.0010901768
7726,0.00042292237,0.00037387983,0.00050777243,0.0008944374,0.0006611958,0.17848326,0.0008898122,0.11210511,0.0013584626,0.019843481,0.00079827645,0.0077423276,0.0012042149,0.07492077,0.0020501513,0.0025289617,0.5946746,0.00054031453
7727,0.00026649644,0.00030690656,0.0054398905,0.4488083,0.005359576,0.5266555,0.00025721756,4.958703e-05,0.00014030091,0.0044534076,0.0002606962,0.0024925082,0.00032372106,0.0029844078,0.00025269916,0.0012530619,0.00043536926,0.00026033507
7728,0.00079312356,0.0002183301,0.005001612,0.011496902,0.0009913095,0.0023672422,0.00029745747,0.0104089165,0.00068640657,0.06746017,0.0010730956,0.006132014,0.00074755034,0.0010992476,0.008031514,0.8750258,0.006349819,0.0018194306
7729,2.4863207e-06,1.532505e-05,9.163292e-06,6.62948e-06,1.1222774e-05,2.284897e-06,0.83253616,1.2010124e-06,4.904588e-06,1.8684806e-05,0.16698653,5.2036776e-06,0.00032443827,3.077503e-05,1.6044009e-05,6.884653e-06,1.8775316e-05,3.2911894e-06
7730,5.0857057e-06,3.0624535e-06,4.81241e-06,4.8860807e-07,2.814538e-06,3.5100122e-06,7.833973e-05,8.4227355e-07,0.9960736,7.5398925e-06,5.605575e-05,5.4971556e-06,0.0007431597,5.460414e-06,0.002995529,7.2191247e-06,3.8051294e-06,3.3066096e-06
7731,0.00014618968,0.0006297609,0.0015020838,0.0006803666,0.00026855222,0.00054455205,0.66160405,0.00019472586,0.00016920804,0.0009023218,0.3054011,0.0006076496,0.022432158,0.0024350323,0.0009823447,0.0008555503,0.00049256085,0.0001517584
7732,1.1208823e-05,0.99969506,5.315262e-05,3.8495e-06,1.2156526e-06,7.4679606e-06,5.0194926e-06,2.8540157e-06,5.7005104e-06,3.486886e-06,1.6837514e-05,1.863318e-05,7.889582e-06,4.394295e-05,7.753296e-05,2.7024462e-05,2.049131e-06,1.7178121e-05
7733,1.3216759e-05,5.322241e-05,0.0004367645,6.214596e-05,7.949125e-06,0.001006174,2.311068e-05,0.90340066,1.6631733e-05,3.6714617e-05,1.1235481e-05,0.07904817,2.4912819e-05,0.0013492823,1.205796e-05,0.009858568,0.003593308,0.001045784
7734,0.0009846231,0.9855317,0.002087487,0.0028880227,0.00015571863,0.0001704204,0.00027068992,9.15326e-06,5.3383596e-05,0.00055751984,0.0017392514,0.0004060337,0.00021409598,0.004359969,0.00027332705,0.00012901847,2.0517069e-05,0.00014915422
7735,4.2010844e-05,3.107438e-05,0.001252184,0.04554161,0.0006071363,0.0011821627,0.00032983642,0.04508655,0.000115506984,0.003937601,0.00015476898,0.0023092828,0.00017906405,0.008946717,0.00027577768,0.8894953,0.0003445548,0.00016874293
7736,2.0839081e-05,1.1495041e-05,2.170628e-05,3.5035886e-05,3.365826e-05,0.35476768,2.4521165e-05,0.076823026,7.560876e-05,0.038584214,8.146072e-05,0.12701902,5.961783e-05,0.39957333,0.00025391014,0.0002104213,0.0023918732,1.2555888e-05
7737,1.7119835e-05,1.4909817e-05,5.661242e-05,0.00024453498,4.4377834e-05,0.00014797167,8.950063e-05,0.79393816,6.1585844e-05,0.01074314,0.000106554806,0.17512783,0.00010394302,0.017173328,0.00023509121,0.00017394387,0.0016816705,3.974336e-05
7738,3.2774617e-06,0.0053301603,0.99440384,5.737187e-05,7.800141e-05,5.3014052e-08,3.980073e-06,1.0954662e-06,1.5908214e-05,2.8823954e-06,9.373014e-07,3.8763314e-06,2.5891659e-05,1.2964844e-06,5.5712306e-05,4.246529e-07,3.9677508e-07,1.4872824e-05
7739,4.5375255e-06,1.1975498e-05,8.517131e-06,2.7066885e-06,5.694709e-06,5.744849e-06,0.00047170024,8.0288623e-07,0.99651706,1.8440092e-05,9.135419e-05,1.766419e-05,0.00068797346,2.5208585e-05,0.002116484,4.5636293e-06,4.538499e-06,5.121742e-06
7740,0.0020756328,0.00012466534,0.008013722,0.000105658364,0.017009908,0.01431105,0.0008518977,0.109787814,0.0032741334,0.13384795,0.0024920104,0.0047539743,0.001316799,0.29478335,0.0052285464,0.34020126,0.060450453,0.0013711953
7741,3.4480097e-05,8.956631e-06,7.919346e-05,0.0003633273,8.3547464e-05,0.0023999666,8.3893894e-05,0.81542236,4.3230244e-05,0.00071465713,5.86288e-05,0.0001742822,4.79464e-05,0.00025263772,0.00013594113,0.17980021,0.0002565423,4.022349e-05
7742,0.99859434,1.7827595e-07,4.440425e-06,0.00016452075,8.274295e-05,8.2658954e-07,5.333037e-07,5.0982408e-08,4.696068e-07,3.412504e-08,3.4188333e-06,2.1805393e-08,4.7803055e-06,3.808385e-07,2.8208495e-07,1.6087861e-06,1.1165421e-07,0.0011414163
7743,4.9278053e-05,5.360357e-05,0.00037559186,0.0034003006,0.00015985833,0.0004296885,7.167377e-05,0.0011956588,4.825755e-05,0.79166424,0.00011108348,0.14199065,0.00012019065,0.05916432,0.00010032456,6.072939e-05,0.00091619504,8.845348e-05
7744,2.7554142e-06,1.5627695e-06,1.7557e-05,4.4481032e-05,9.730131e-06,0.00043511673,3.174097e-05,4.256936e-05,1.4912073e-05,0.9765296,4.869773e-05,0.019070124,2.6516018e-05,0.0011078453,1.7344233e-05,9.8492e-05,0.0024977631,3.2076136e-06
7745,1.4808299e-05,1.9404812e-05,0.0009019164,8.616259e-05,6.859916e-05,0.00020324659,9.741171e-05,0.8854183,9.526602e-05,0.0005123413,6.1974766e-05,0.002636066,0.00015635305,0.007894304,0.00034076438,0.09630195,0.005038136,0.00015294466
7746,5.6830613e-06,4.5660495e-06,0.00014033228,0.00014522819,5.669363e-05,0.0072548855,1.1862525e-05,2.566197e-06,1.4350562e-05,0.00087529817,6.6447516e-05,0.02946355,5.170404e-05,0.9614719,8.319393e-05,0.00031550802,2.8410863e-05,7.809956e-06
7747,2.4260854e-07,9.852876e-07,0.00021162158,0.9996239,9.9113364e-05,2.3328965e-05,3.5212182e-07,8.8091426e-08,7.3371446e-08,1.6869471e-05,2.4028728e-07,1.3635439e-05,2.2322814e-07,5.2077003e-06,3.4771293e-07,3.1327204e-07,2.3616828e-06,1.1527476e-06
7748,1.517122e-06,1.6377895e-06,4.540305e-06,3.3130058e-05,1.0999359e-05,4.557434e-05,2.0531456e-06,9.283928e-05,2.2259232e-05,0.015088444,4.3454975e-06,0.9741795,3.874284e-06,0.010234829,1.09873345e-05,2.5182596e-06,0.00025336148,7.748705e-06
7749,1.27051e-05,1.1204772e-05,2.3002829e-05,5.931743e-06,0.0001160672,1.708356e-05,1.3603273e-05,0.0004206575,4.2264874e-05,0.04663765,1.883758e-05,0.0537175,3.249362e-05,0.898546,5.9418133e-05,3.732353e-05,0.00025188763,3.640862e-05
7750,9.977712e-06,0.9999361,1.5979427e-05,1.952834e-06,1.012329e-06,3.810185e-08,1.0187636e-06,1.9613047e-07,4.0997875e-06,5.8144446e-06,1.0468855e-05,6.4669723e-07,7.6047427e-06,1.4058214e-06,2.0857692e-06,2.1415445e-07,4.12951e-07,1.0191347e-06
7751,0.00010296746,5.1328643e-05,0.00021417857,0.0004164509,0.00016266908,0.0030517245,0.00015656793,0.005376129,0.00010497439,0.039248228,0.0001616475,0.8759679,0.00022760977,0.033545826,8.2902385e-05,0.00041821643,0.040601205,0.00010940611
7752,0.0012735706,3.4509058e-06,0.003964918,0.00938718,0.9852657,1.5459324e-05,6.8036985e-07,1.2222376e-06,8.4748933e-07,9.710983e-07,1.3003477e-05,2.1728483e-06,3.1347884e-06,4.2952975e-05,3.0304957e-06,1.4067964e-06,1.9052022e-06,1.8434526e-05
7753,0.00022640724,8.8817134e-05,0.00031083782,0.00019184996,0.0009056916,0.00080439344,0.00011749461,0.00048771178,0.00027582035,0.035202563,0.00017569767,0.056268744,0.00028201463,0.9016971,0.00053288246,0.00053652516,0.0016596778,0.00023572374
7754,0.00025134833,0.0006357118,0.00028768298,0.00014627223,0.00011791262,0.00016763239,0.008416852,0.00024268718,0.027889263,0.0005244636,0.013862242,0.00027950175,0.9271111,0.00033865334,0.01876096,0.0003948964,0.00044790193,0.00012495884
7755,2.521506e-05,2.3962188e-05,0.99855036,0.0009972298,9.73575e-05,2.658042e-05,2.2370708e-05,1.9770312e-06,3.7233985e-06,1.19042215e-05,8.796977e-05,1.350715e-06,1.8377968e-05,1.4682413e-06,4.37973e-05,7.222614e-05,7.1758614e-06,6.8876443e-06
